#    L    TT             EE             TE             PP             TP          
  1652   0.333310E+03   0.200844E+02  -0.113502E+02   0.442246E+05   0.122636E+02
  1653   0.332453E+03   0.200716E+02  -0.117713E+02   0.441486E+05   0.121552E+02
  1654   0.331631E+03   0.200575E+02  -0.121940E+02   0.440727E+05   0.120478E+02
  1655   0.330851E+03   0.200406E+02  -0.126130E+02   0.439970E+05   0.119412E+02
  1656   0.330098E+03   0.200207E+02  -0.130320E+02   0.439214E+05   0.118355E+02
  1657   0.329366E+03   0.199987E+02  -0.134494E+02   0.438459E+05   0.117307E+02
  1658   0.328685E+03   0.199738E+02  -0.138657E+02   0.437705E+05   0.116268E+02
  1659   0.328032E+03   0.199466E+02  -0.142795E+02   0.436953E+05   0.115238E+02
  1660   0.327399E+03   0.199180E+02  -0.146912E+02   0.436203E+05   0.114217E+02
  1661   0.326811E+03   0.198863E+02  -0.151016E+02   0.435453E+05   0.113204E+02
  1662   0.326244E+03   0.198531E+02  -0.155098E+02   0.434705E+05   0.112200E+02
  1663   0.325714E+03   0.198175E+02  -0.159143E+02   0.433958E+05   0.111206E+02
  1664   0.325205E+03   0.197789E+02  -0.163163E+02   0.433213E+05   0.110220E+02
  1665   0.324734E+03   0.197386E+02  -0.167158E+02   0.432468E+05   0.109242E+02
  1666   0.324292E+03   0.196960E+02  -0.171134E+02   0.431726E+05   0.108274E+02
  1667   0.323874E+03   0.196517E+02  -0.175060E+02   0.430984E+05   0.107315E+02
  1668   0.323493E+03   0.196049E+02  -0.178966E+02   0.430244E+05   0.106364E+02
  1669   0.323135E+03   0.195564E+02  -0.182827E+02   0.429505E+05   0.105422E+02
  1670   0.322800E+03   0.195055E+02  -0.186650E+02   0.428767E+05   0.104489E+02
  1671   0.322504E+03   0.194520E+02  -0.190449E+02   0.428031E+05   0.103565E+02
  1672   0.322232E+03   0.193967E+02  -0.194200E+02   0.427296E+05   0.102650E+02
  1673   0.321976E+03   0.193389E+02  -0.197910E+02   0.426562E+05   0.101744E+02
  1674   0.321759E+03   0.192807E+02  -0.201578E+02   0.425830E+05   0.100846E+02
  1675   0.321552E+03   0.192191E+02  -0.205202E+02   0.425099E+05   0.999574E+01
  1676   0.321384E+03   0.191550E+02  -0.208782E+02   0.424369E+05   0.990775E+01
  1677   0.321242E+03   0.190903E+02  -0.212316E+02   0.423640E+05   0.982064E+01
  1678   0.321109E+03   0.190223E+02  -0.215803E+02   0.422913E+05   0.973441E+01
  1679   0.321010E+03   0.189538E+02  -0.219242E+02   0.422187E+05   0.964906E+01
  1680   0.320936E+03   0.188825E+02  -0.222626E+02   0.421462E+05   0.956460E+01
  1681   0.320887E+03   0.188085E+02  -0.225959E+02   0.420739E+05   0.948102E+01
  1682   0.320850E+03   0.187339E+02  -0.229256E+02   0.420017E+05   0.939832E+01
  1683   0.320847E+03   0.186580E+02  -0.232486E+02   0.419296E+05   0.931650E+01
  1684   0.320862E+03   0.185793E+02  -0.235671E+02   0.418576E+05   0.923556E+01
  1685   0.320904E+03   0.184991E+02  -0.238801E+02   0.417858E+05   0.915550E+01
  1686   0.320966E+03   0.184176E+02  -0.241861E+02   0.417141E+05   0.907633E+01
  1687   0.321040E+03   0.183332E+02  -0.244872E+02   0.416425E+05   0.899803E+01
  1688   0.321149E+03   0.182481E+02  -0.247832E+02   0.415711E+05   0.892062E+01
  1689   0.321263E+03   0.181615E+02  -0.250720E+02   0.414998E+05   0.884409E+01
  1690   0.321397E+03   0.180727E+02  -0.253555E+02   0.414286E+05   0.876843E+01
  1691   0.321559E+03   0.179831E+02  -0.256336E+02   0.413575E+05   0.869366E+01
  1692   0.321743E+03   0.178905E+02  -0.259049E+02   0.412865E+05   0.861977E+01
  1693   0.321939E+03   0.177970E+02  -0.261698E+02   0.412157E+05   0.854675E+01
  1694   0.322150E+03   0.177027E+02  -0.264298E+02   0.411450E+05   0.847462E+01
  1695   0.322390E+03   0.176053E+02  -0.266819E+02   0.410745E+05   0.840337E+01
  1696   0.322644E+03   0.175078E+02  -0.269288E+02   0.410040E+05   0.833299E+01
  1697   0.322904E+03   0.174078E+02  -0.271689E+02   0.409337E+05   0.826350E+01
  1698   0.323195E+03   0.173069E+02  -0.274030E+02   0.408635E+05   0.819488E+01
  1699   0.323500E+03   0.172042E+02  -0.276294E+02   0.407934E+05   0.812714E+01
  1700   0.323821E+03   0.170991E+02  -0.278502E+02   0.407234E+05   0.806028E+01
  1701   0.324150E+03   0.169945E+02  -0.280639E+02   0.406536E+05   0.799430E+01
  1702   0.324508E+03   0.168873E+02  -0.282710E+02   0.405839E+05   0.792920E+01
  1703   0.324874E+03   0.167799E+02  -0.284722E+02   0.405143E+05   0.786497E+01
  1704   0.325255E+03   0.166700E+02  -0.286660E+02   0.404449E+05   0.780162E+01
  1705   0.325651E+03   0.165599E+02  -0.288529E+02   0.403755E+05   0.773914E+01
  1706   0.326053E+03   0.164465E+02  -0.290328E+02   0.403063E+05   0.767754E+01
  1707   0.326477E+03   0.163329E+02  -0.292072E+02   0.402372E+05   0.761680E+01
  1708   0.326908E+03   0.162192E+02  -0.293736E+02   0.401682E+05   0.755694E+01
  1709   0.327352E+03   0.161044E+02  -0.295335E+02   0.400994E+05   0.749795E+01
  1710   0.327802E+03   0.159894E+02  -0.296860E+02   0.400306E+05   0.743983E+01
  1711   0.328258E+03   0.158736E+02  -0.298310E+02   0.399620E+05   0.738258E+01
  1712   0.328735E+03   0.157552E+02  -0.299699E+02   0.398935E+05   0.732619E+01
  1713   0.329210E+03   0.156368E+02  -0.301018E+02   0.398252E+05   0.727067E+01
  1714   0.329690E+03   0.155181E+02  -0.302259E+02   0.397569E+05   0.721602E+01
  1715   0.330176E+03   0.153978E+02  -0.303443E+02   0.396888E+05   0.716222E+01
  1716   0.330681E+03   0.152774E+02  -0.304546E+02   0.396208E+05   0.710930E+01
  1717   0.331183E+03   0.151560E+02  -0.305583E+02   0.395529E+05   0.705723E+01
  1718   0.331682E+03   0.150345E+02  -0.306552E+02   0.394851E+05   0.700603E+01
  1719   0.332193E+03   0.149122E+02  -0.307445E+02   0.394175E+05   0.695568E+01
  1720   0.332716E+03   0.147897E+02  -0.308276E+02   0.393499E+05   0.690620E+01
  1721   0.333235E+03   0.146672E+02  -0.309028E+02   0.392825E+05   0.685757E+01
  1722   0.333764E+03   0.145430E+02  -0.309715E+02   0.392152E+05   0.680980E+01
  1723   0.334290E+03   0.144188E+02  -0.310330E+02   0.391480E+05   0.676288E+01
  1724   0.334812E+03   0.142952E+02  -0.310877E+02   0.390810E+05   0.671682E+01
  1725   0.335337E+03   0.141700E+02  -0.311350E+02   0.390140E+05   0.667162E+01
  1726   0.335865E+03   0.140455E+02  -0.311761E+02   0.389472E+05   0.662726E+01
  1727   0.336395E+03   0.139202E+02  -0.312094E+02   0.388805E+05   0.658376E+01
  1728   0.336920E+03   0.137964E+02  -0.312364E+02   0.388139E+05   0.654111E+01
  1729   0.337455E+03   0.136718E+02  -0.312562E+02   0.387474E+05   0.649931E+01
  1730   0.337969E+03   0.135464E+02  -0.312679E+02   0.386811E+05   0.645836E+01
  1731   0.338493E+03   0.134209E+02  -0.312744E+02   0.386148E+05   0.641825E+01
  1732   0.339011E+03   0.132955E+02  -0.312726E+02   0.385487E+05   0.637899E+01
  1733   0.339530E+03   0.131708E+02  -0.312646E+02   0.384827E+05   0.634058E+01
  1734   0.340043E+03   0.130453E+02  -0.312496E+02   0.384168E+05   0.630301E+01
  1735   0.340550E+03   0.129206E+02  -0.312268E+02   0.383510E+05   0.626629E+01
  1736   0.341057E+03   0.127952E+02  -0.311990E+02   0.382854E+05   0.623041E+01
  1737   0.341557E+03   0.126713E+02  -0.311631E+02   0.382198E+05   0.619537E+01
  1738   0.342051E+03   0.125466E+02  -0.311205E+02   0.381544E+05   0.616117E+01
  1739   0.342551E+03   0.124228E+02  -0.310718E+02   0.380891E+05   0.612781E+01
  1740   0.343030E+03   0.122990E+02  -0.310162E+02   0.380239E+05   0.609529E+01
  1741   0.343523E+03   0.121753E+02  -0.309528E+02   0.379588E+05   0.606361E+01
  1742   0.343994E+03   0.120523E+02  -0.308845E+02   0.378938E+05   0.603276E+01
  1743   0.344463E+03   0.119295E+02  -0.308083E+02   0.378289E+05   0.600275E+01
  1744   0.344925E+03   0.118075E+02  -0.307261E+02   0.377642E+05   0.597357E+01
  1745   0.345377E+03   0.116848E+02  -0.306373E+02   0.376995E+05   0.594523E+01
  1746   0.345821E+03   0.115637E+02  -0.305416E+02   0.376350E+05   0.591772E+01
  1747   0.346264E+03   0.114435E+02  -0.304398E+02   0.375706E+05   0.589104E+01
  1748   0.346690E+03   0.113241E+02  -0.303316E+02   0.375063E+05   0.586519E+01
  1749   0.347107E+03   0.112042E+02  -0.302155E+02   0.374421E+05   0.584017E+01
  1750   0.347514E+03   0.110851E+02  -0.300945E+02   0.373781E+05   0.581598E+01
  1751   0.347911E+03   0.109661E+02  -0.299675E+02   0.373141E+05   0.579261E+01
  1752   0.348306E+03   0.108473E+02  -0.298325E+02   0.372503E+05   0.577007E+01
  1753   0.348690E+03   0.107287E+02  -0.296930E+02   0.371865E+05   0.574834E+01
  1754   0.349063E+03   0.106119E+02  -0.295468E+02   0.371229E+05   0.572743E+01
  1755   0.349425E+03   0.104966E+02  -0.293947E+02   0.370594E+05   0.570733E+01
  1756   0.349783E+03   0.103810E+02  -0.292366E+02   0.369960E+05   0.568803E+01
  1757   0.350121E+03   0.102664E+02  -0.290734E+02   0.369327E+05   0.566952E+01
  1758   0.350439E+03   0.101525E+02  -0.289048E+02   0.368695E+05   0.565181E+01
  1759   0.350759E+03   0.100396E+02  -0.287310E+02   0.368064E+05   0.563489E+01
  1760   0.351059E+03   0.992785E+01  -0.285512E+02   0.367435E+05   0.561875E+01
  1761   0.351345E+03   0.981703E+01  -0.283668E+02   0.366806E+05   0.560339E+01
  1762   0.351617E+03   0.970712E+01  -0.281771E+02   0.366179E+05   0.558880E+01
  1763   0.351882E+03   0.959845E+01  -0.279821E+02   0.365552E+05   0.557499E+01
  1764   0.352140E+03   0.949098E+01  -0.277833E+02   0.364927E+05   0.556193E+01
  1765   0.352368E+03   0.938444E+01  -0.275790E+02   0.364303E+05   0.554964E+01
  1766   0.352588E+03   0.927901E+01  -0.273709E+02   0.363680E+05   0.553810E+01
  1767   0.352792E+03   0.917472E+01  -0.271574E+02   0.363058E+05   0.552730E+01
  1768   0.352979E+03   0.907174E+01  -0.269400E+02   0.362437E+05   0.551726E+01
  1769   0.353158E+03   0.896997E+01  -0.267194E+02   0.361817E+05   0.550795E+01
  1770   0.353312E+03   0.886935E+01  -0.264934E+02   0.361198E+05   0.549937E+01
  1771   0.353456E+03   0.877013E+01  -0.262641E+02   0.360581E+05   0.549153E+01
  1772   0.353589E+03   0.867213E+01  -0.260316E+02   0.359964E+05   0.548441E+01
  1773   0.353690E+03   0.857544E+01  -0.257936E+02   0.359349E+05   0.547801E+01
  1774   0.353787E+03   0.848018E+01  -0.255538E+02   0.358734E+05   0.547233E+01
  1775   0.353864E+03   0.838629E+01  -0.253100E+02   0.358121E+05   0.546736E+01
  1776   0.353930E+03   0.829373E+01  -0.250622E+02   0.357508E+05   0.546309E+01
  1777   0.353962E+03   0.820275E+01  -0.248125E+02   0.356897E+05   0.545952E+01
  1778   0.353988E+03   0.811310E+01  -0.245588E+02   0.356287E+05   0.545665E+01
  1779   0.353994E+03   0.802501E+01  -0.243024E+02   0.355678E+05   0.545447E+01
  1780   0.353986E+03   0.793837E+01  -0.240427E+02   0.355070E+05   0.545297E+01
  1781   0.353964E+03   0.785321E+01  -0.237803E+02   0.354463E+05   0.545215E+01
  1782   0.353906E+03   0.776964E+01  -0.235153E+02   0.353857E+05   0.545202E+01
  1783   0.353841E+03   0.768760E+01  -0.232476E+02   0.353252E+05   0.545255E+01
  1784   0.353768E+03   0.760706E+01  -0.229765E+02   0.352648E+05   0.545375E+01
  1785   0.353665E+03   0.752819E+01  -0.227042E+02   0.352045E+05   0.545561E+01
  1786   0.353546E+03   0.745087E+01  -0.224291E+02   0.351444E+05   0.545812E+01
  1787   0.353411E+03   0.737529E+01  -0.221514E+02   0.350843E+05   0.546129E+01
  1788   0.353260E+03   0.730125E+01  -0.218731E+02   0.350243E+05   0.546511E+01
  1789   0.353084E+03   0.722885E+01  -0.215913E+02   0.349644E+05   0.546956E+01
  1790   0.352884E+03   0.715812E+01  -0.213082E+02   0.349047E+05   0.547466E+01
  1791   0.352673E+03   0.708902E+01  -0.210238E+02   0.348450E+05   0.548038E+01
  1792   0.352445E+03   0.702165E+01  -0.207365E+02   0.347855E+05   0.548674E+01
  1793   0.352183E+03   0.695596E+01  -0.204480E+02   0.347260E+05   0.549371E+01
  1794   0.351917E+03   0.689193E+01  -0.201581E+02   0.346667E+05   0.550131E+01
  1795   0.351632E+03   0.682978E+01  -0.198668E+02   0.346074E+05   0.550951E+01
  1796   0.351297E+03   0.676926E+01  -0.195734E+02   0.345483E+05   0.551833E+01
  1797   0.350980E+03   0.671040E+01  -0.192793E+02   0.344893E+05   0.552774E+01
  1798   0.350628E+03   0.665330E+01  -0.189830E+02   0.344303E+05   0.553776E+01
  1799   0.350255E+03   0.659807E+01  -0.186861E+02   0.343715E+05   0.554836E+01
  1800   0.349868E+03   0.654458E+01  -0.183885E+02   0.343128E+05   0.555956E+01
  1801   0.349467E+03   0.649280E+01  -0.180891E+02   0.342541E+05   0.557134E+01
  1802   0.349052E+03   0.644273E+01  -0.177892E+02   0.341956E+05   0.558370E+01
  1803   0.348608E+03   0.639449E+01  -0.174890E+02   0.341372E+05   0.559662E+01
  1804   0.348134E+03   0.634795E+01  -0.171872E+02   0.340788E+05   0.561011E+01
  1805   0.347646E+03   0.630327E+01  -0.168855E+02   0.340206E+05   0.562416E+01
  1806   0.347149E+03   0.626041E+01  -0.165834E+02   0.339625E+05   0.563876E+01
  1807   0.346623E+03   0.621932E+01  -0.162812E+02   0.339045E+05   0.565390E+01
  1808   0.346081E+03   0.617979E+01  -0.159789E+02   0.338465E+05   0.566958E+01
  1809   0.345524E+03   0.614192E+01  -0.156768E+02   0.337887E+05   0.568580E+01
  1810   0.344951E+03   0.610596E+01  -0.153750E+02   0.337310E+05   0.570254E+01
  1811   0.344347E+03   0.607171E+01  -0.150736E+02   0.336733E+05   0.571979E+01
  1812   0.343734E+03   0.603927E+01  -0.147728E+02   0.336158E+05   0.573756E+01
  1813   0.343105E+03   0.600851E+01  -0.144727E+02   0.335584E+05   0.575584E+01
  1814   0.342451E+03   0.597945E+01  -0.141735E+02   0.335011E+05   0.577461E+01
  1815   0.341789E+03   0.595212E+01  -0.138751E+02   0.334438E+05   0.579388E+01
  1816   0.341109E+03   0.592646E+01  -0.135780E+02   0.333867E+05   0.581364E+01
  1817   0.340405E+03   0.590251E+01  -0.132819E+02   0.333297E+05   0.583387E+01
  1818   0.339683E+03   0.588027E+01  -0.129872E+02   0.332727E+05   0.585458E+01
  1819   0.338929E+03   0.585985E+01  -0.126940E+02   0.332159E+05   0.587576E+01
  1820   0.338179E+03   0.584090E+01  -0.124023E+02   0.331591E+05   0.589739E+01
  1821   0.337419E+03   0.582375E+01  -0.121124E+02   0.331025E+05   0.591949E+01
  1822   0.336633E+03   0.580818E+01  -0.118242E+02   0.330460E+05   0.594202E+01
  1823   0.335859E+03   0.579438E+01  -0.115379E+02   0.329895E+05   0.596500E+01
  1824   0.335044E+03   0.578191E+01  -0.112536E+02   0.329332E+05   0.598842E+01
  1825   0.334217E+03   0.577103E+01  -0.109715E+02   0.328769E+05   0.601226E+01
  1826   0.333371E+03   0.576258E+01  -0.106916E+02   0.328207E+05   0.603653E+01
  1827   0.332522E+03   0.575539E+01  -0.104139E+02   0.327647E+05   0.606121E+01
  1828   0.331645E+03   0.574970E+01  -0.101387E+02   0.327087E+05   0.608630E+01
  1829   0.330756E+03   0.574480E+01  -0.986599E+01   0.326528E+05   0.611180E+01
  1830   0.329855E+03   0.574294E+01  -0.959583E+01   0.325971E+05   0.613768E+01
  1831   0.328941E+03   0.574191E+01  -0.932841E+01   0.325414E+05   0.616396E+01
  1832   0.328008E+03   0.574247E+01  -0.906379E+01   0.324858E+05   0.619063E+01
  1833   0.327069E+03   0.574466E+01  -0.880191E+01   0.324303E+05   0.621767E+01
  1834   0.326116E+03   0.574775E+01  -0.854321E+01   0.323749E+05   0.624508E+01
  1835   0.325143E+03   0.575325E+01  -0.828724E+01   0.323196E+05   0.627285E+01
  1836   0.324157E+03   0.576118E+01  -0.803460E+01   0.322644E+05   0.630098E+01
  1837   0.323164E+03   0.576860E+01  -0.778507E+01   0.322093E+05   0.632946E+01
  1838   0.322157E+03   0.577849E+01  -0.753888E+01   0.321543E+05   0.635829E+01
  1839   0.321129E+03   0.579015E+01  -0.729594E+01   0.320994E+05   0.638746E+01
  1840   0.320102E+03   0.580210E+01  -0.705649E+01   0.320446E+05   0.641695E+01
  1841   0.319059E+03   0.581660E+01  -0.682046E+01   0.319898E+05   0.644678E+01
  1842   0.318003E+03   0.583218E+01  -0.658798E+01   0.319352E+05   0.647692E+01
  1843   0.316931E+03   0.584887E+01  -0.635914E+01   0.318806E+05   0.650737E+01
  1844   0.315852E+03   0.586744E+01  -0.613387E+01   0.318262E+05   0.653813E+01
  1845   0.314780E+03   0.588716E+01  -0.591238E+01   0.317718E+05   0.656919E+01
  1846   0.313670E+03   0.590880E+01  -0.569453E+01   0.317176E+05   0.660054E+01
  1847   0.312559E+03   0.593165E+01  -0.548070E+01   0.316634E+05   0.663218E+01
  1848   0.311433E+03   0.595571E+01  -0.527058E+01   0.316093E+05   0.666410E+01
  1849   0.310297E+03   0.598103E+01  -0.506441E+01   0.315553E+05   0.669629E+01
  1850   0.309153E+03   0.600761E+01  -0.486217E+01   0.315014E+05   0.672875E+01
  1851   0.307978E+03   0.603622E+01  -0.466396E+01   0.314476E+05   0.676147E+01
  1852   0.306824E+03   0.606687E+01  -0.446986E+01   0.313939E+05   0.679445E+01
  1853   0.305638E+03   0.609732E+01  -0.427980E+01   0.313403E+05   0.682767E+01
  1854   0.304452E+03   0.612905E+01  -0.409402E+01   0.312868E+05   0.686113E+01
  1855   0.303256E+03   0.616132E+01  -0.391238E+01   0.312333E+05   0.689483E+01
  1856   0.302060E+03   0.619562E+01  -0.373491E+01   0.311800E+05   0.692876E+01
  1857   0.300848E+03   0.623195E+01  -0.356183E+01   0.311267E+05   0.696291E+01
  1858   0.299628E+03   0.626806E+01  -0.339308E+01   0.310735E+05   0.699727E+01
  1859   0.298408E+03   0.630619E+01  -0.322883E+01   0.310205E+05   0.703184E+01
  1860   0.297172E+03   0.634411E+01  -0.306887E+01   0.309675E+05   0.706662E+01
  1861   0.295943E+03   0.638404E+01  -0.291350E+01   0.309146E+05   0.710159E+01
  1862   0.294706E+03   0.642449E+01  -0.276252E+01   0.308618E+05   0.713675E+01
  1863   0.293447E+03   0.646621E+01  -0.261601E+01   0.308090E+05   0.717209E+01
  1864   0.292203E+03   0.650994E+01  -0.247414E+01   0.307564E+05   0.720761E+01
  1865   0.290944E+03   0.655344E+01  -0.233684E+01   0.307039E+05   0.724330E+01
  1866   0.289693E+03   0.659746E+01  -0.220421E+01   0.306514E+05   0.727915E+01
  1867   0.288420E+03   0.664274E+01  -0.207603E+01   0.305991E+05   0.731516E+01
  1868   0.287155E+03   0.668853E+01  -0.195269E+01   0.305468E+05   0.735132E+01
  1869   0.285891E+03   0.673482E+01  -0.183390E+01   0.304946E+05   0.738763E+01
  1870   0.284619E+03   0.678237E+01  -0.171998E+01   0.304425E+05   0.742407E+01
  1871   0.283341E+03   0.683116E+01  -0.161064E+01   0.303905E+05   0.746064E+01
  1872   0.282072E+03   0.687972E+01  -0.150618E+01   0.303386E+05   0.749734E+01
  1873   0.280796E+03   0.692952E+01  -0.140641E+01   0.302867E+05   0.753415E+01
  1874   0.279522E+03   0.697907E+01  -0.131148E+01   0.302350E+05   0.757108E+01
  1875   0.278249E+03   0.702986E+01  -0.122134E+01   0.301833E+05   0.760811E+01
  1876   0.276969E+03   0.708115E+01  -0.113591E+01   0.301318E+05   0.764524E+01
  1877   0.275692E+03   0.713293E+01  -0.105537E+01   0.300803E+05   0.768246E+01
  1878   0.274409E+03   0.718445E+01  -0.979648E+00   0.300289E+05   0.771977E+01
  1879   0.273135E+03   0.723647E+01  -0.908613E+00   0.299776E+05   0.775715E+01
  1880   0.271863E+03   0.728896E+01  -0.842575E+00   0.299264E+05   0.779461E+01
  1881   0.270592E+03   0.734194E+01  -0.781250E+00   0.298752E+05   0.783214E+01
  1882   0.269317E+03   0.739615E+01  -0.724724E+00   0.298242E+05   0.786972E+01
  1883   0.268052E+03   0.744934E+01  -0.673087E+00   0.297732E+05   0.790736E+01
  1884   0.266789E+03   0.750450E+01  -0.626277E+00   0.297223E+05   0.794504E+01
  1885   0.265528E+03   0.755864E+01  -0.584380E+00   0.296715E+05   0.798277E+01
  1886   0.264263E+03   0.761400E+01  -0.547189E+00   0.296208E+05   0.802052E+01
  1887   0.263000E+03   0.766909E+01  -0.515013E+00   0.295702E+05   0.805831E+01
  1888   0.261756E+03   0.772390E+01  -0.487567E+00   0.295197E+05   0.809611E+01
  1889   0.260499E+03   0.777917E+01  -0.465015E+00   0.294692E+05   0.813393E+01
  1890   0.259253E+03   0.783491E+01  -0.447369E+00   0.294189E+05   0.817176E+01
  1891   0.258018E+03   0.789111E+01  -0.434420E+00   0.293686E+05   0.820959E+01
  1892   0.256779E+03   0.794702E+01  -0.426478E+00   0.293184E+05   0.824741E+01
  1893   0.255543E+03   0.800339E+01  -0.423185E+00   0.292683E+05   0.828522E+01
  1894   0.254318E+03   0.805947E+01  -0.424628E+00   0.292182E+05   0.832301E+01
  1895   0.253090E+03   0.811600E+01  -0.430969E+00   0.291683E+05   0.836078E+01
  1896   0.251873E+03   0.817298E+01  -0.442148E+00   0.291184E+05   0.839851E+01
  1897   0.250668E+03   0.822892E+01  -0.458102E+00   0.290686E+05   0.843621E+01
  1898   0.249459E+03   0.828531E+01  -0.478995E+00   0.290190E+05   0.847386E+01
  1899   0.248262E+03   0.834214E+01  -0.504541E+00   0.289693E+05   0.851147E+01
  1900   0.247062E+03   0.839792E+01  -0.534978E+00   0.289198E+05   0.854901E+01
  1901   0.245873E+03   0.845414E+01  -0.570307E+00   0.288704E+05   0.858649E+01
  1902   0.244697E+03   0.851003E+01  -0.610267E+00   0.288210E+05   0.862391E+01
  1903   0.243519E+03   0.856558E+01  -0.654582E+00   0.287717E+05   0.866125E+01
  1904   0.242368E+03   0.862224E+01  -0.702980E+00   0.287225E+05   0.869851E+01
  1905   0.241193E+03   0.867776E+01  -0.756673E+00   0.286734E+05   0.873568E+01
  1906   0.240039E+03   0.873288E+01  -0.814941E+00   0.286244E+05   0.877277E+01
  1907   0.238899E+03   0.878904E+01  -0.876323E+00   0.285754E+05   0.880976E+01
  1908   0.237765E+03   0.884401E+01  -0.943070E+00   0.285265E+05   0.884665E+01
  1909   0.236630E+03   0.889850E+01  -0.101298E+01   0.284778E+05   0.888344E+01
  1910   0.235510E+03   0.895397E+01  -0.108755E+01   0.284291E+05   0.892012E+01
  1911   0.234405E+03   0.900819E+01  -0.116682E+01   0.283804E+05   0.895668E+01
  1912   0.233307E+03   0.906186E+01  -0.124858E+01   0.283319E+05   0.899313E+01
  1913   0.232224E+03   0.911497E+01  -0.133434E+01   0.282834E+05   0.902945E+01
  1914   0.231142E+03   0.916750E+01  -0.142412E+01   0.282350E+05   0.906564E+01
  1915   0.230076E+03   0.922016E+01  -0.151794E+01   0.281867E+05   0.910169E+01
  1916   0.229012E+03   0.927219E+01  -0.161509E+01   0.281385E+05   0.913760E+01
  1917   0.227971E+03   0.932283E+01  -0.171632E+01   0.280904E+05   0.917337E+01
  1918   0.226932E+03   0.937429E+01  -0.182094E+01   0.280423E+05   0.920899E+01
  1919   0.225910E+03   0.942431E+01  -0.192894E+01   0.279943E+05   0.924445E+01
  1920   0.224898E+03   0.947361E+01  -0.204037E+01   0.279464E+05   0.927975E+01
  1921   0.223888E+03   0.952293E+01  -0.215450E+01   0.278986E+05   0.931489E+01
  1922   0.222904E+03   0.957074E+01  -0.227209E+01   0.278508E+05   0.934985E+01
  1923   0.221923E+03   0.961852E+01  -0.239243E+01   0.278032E+05   0.938464E+01
  1924   0.220946E+03   0.966550E+01  -0.251629E+01   0.277556E+05   0.941925E+01
  1925   0.220002E+03   0.971092E+01  -0.264368E+01   0.277081E+05   0.945367E+01
  1926   0.219055E+03   0.975697E+01  -0.277315E+01   0.276607E+05   0.948790E+01
  1927   0.218112E+03   0.980217E+01  -0.290694E+01   0.276133E+05   0.952194E+01
  1928   0.217204E+03   0.984647E+01  -0.304063E+01   0.275660E+05   0.955577E+01
  1929   0.216293E+03   0.988987E+01  -0.317944E+01   0.275188E+05   0.958940E+01
  1930   0.215402E+03   0.993234E+01  -0.331967E+01   0.274717E+05   0.962281E+01
  1931   0.214531E+03   0.997312E+01  -0.346284E+01   0.274247E+05   0.965601E+01
  1932   0.213667E+03   0.100144E+02  -0.360822E+01   0.273777E+05   0.968899E+01
  1933   0.212816E+03   0.100540E+02  -0.375659E+01   0.273309E+05   0.972174E+01
  1934   0.211978E+03   0.100932E+02  -0.390722E+01   0.272841E+05   0.975426E+01
  1935   0.211155E+03   0.101307E+02  -0.406014E+01   0.272373E+05   0.978654E+01
  1936   0.210346E+03   0.101687E+02  -0.421537E+01   0.271907E+05   0.981858E+01
  1937   0.209544E+03   0.102033E+02  -0.437219E+01   0.271441E+05   0.985037E+01
  1938   0.208765E+03   0.102390E+02  -0.453137E+01   0.270976E+05   0.988191E+01
  1939   0.208000E+03   0.102729E+02  -0.469293E+01   0.270512E+05   0.991319E+01
  1940   0.207244E+03   0.103064E+02  -0.485690E+01   0.270049E+05   0.994421E+01
  1941   0.206511E+03   0.103387E+02  -0.502181E+01   0.269586E+05   0.997497E+01
  1942   0.205779E+03   0.103698E+02  -0.518917E+01   0.269124E+05   0.100054E+02
  1943   0.205071E+03   0.104005E+02  -0.535901E+01   0.268663E+05   0.100356E+02
  1944   0.204379E+03   0.104285E+02  -0.552986E+01   0.268203E+05   0.100656E+02
  1945   0.203690E+03   0.104574E+02  -0.570174E+01   0.267743E+05   0.100952E+02
  1946   0.203025E+03   0.104843E+02  -0.587692E+01   0.267284E+05   0.101245E+02
  1947   0.202362E+03   0.105106E+02  -0.605244E+01   0.266826E+05   0.101536E+02
  1948   0.201732E+03   0.105357E+02  -0.623055E+01   0.266369E+05   0.101823E+02
  1949   0.201106E+03   0.105586E+02  -0.640905E+01   0.265912E+05   0.102107E+02
  1950   0.200497E+03   0.105817E+02  -0.659019E+01   0.265456E+05   0.102389E+02
  1951   0.199907E+03   0.106041E+02  -0.677175E+01   0.265001E+05   0.102667E+02
  1952   0.199329E+03   0.106237E+02  -0.695519E+01   0.264547E+05   0.102941E+02
  1953   0.198769E+03   0.106433E+02  -0.713970E+01   0.264093E+05   0.103213E+02
  1954   0.198221E+03   0.106615E+02  -0.732525E+01   0.263641E+05   0.103481E+02
  1955   0.197685E+03   0.106790E+02  -0.751251E+01   0.263188E+05   0.103746E+02
  1956   0.197161E+03   0.106949E+02  -0.769996E+01   0.262737E+05   0.104008E+02
  1957   0.196686E+03   0.107094E+02  -0.788829E+01   0.262286E+05   0.104267E+02
  1958   0.196171E+03   0.107231E+02  -0.807745E+01   0.261837E+05   0.104522E+02
  1959   0.195699E+03   0.107353E+02  -0.826739E+01   0.261387E+05   0.104774E+02
  1960   0.195232E+03   0.107474E+02  -0.845806E+01   0.260939E+05   0.105022E+02
  1961   0.194785E+03   0.107579E+02  -0.864867E+01   0.260491E+05   0.105267E+02
