#    L    TT             EE             TE             PP             TP          
  1652   0.353132E+03   0.197797E+02  -0.357046E+01   0.541015E+05   0.798055E+01
  1653   0.351671E+03   0.198098E+02  -0.397604E+01   0.540082E+05   0.787044E+01
  1654   0.350246E+03   0.198387E+02  -0.438653E+01   0.539150E+05   0.776107E+01
  1655   0.348864E+03   0.198649E+02  -0.479657E+01   0.538220E+05   0.765245E+01
  1656   0.347511E+03   0.198883E+02  -0.520975E+01   0.537291E+05   0.754457E+01
  1657   0.346180E+03   0.199096E+02  -0.562445E+01   0.536364E+05   0.743744E+01
  1658   0.344901E+03   0.199280E+02  -0.604127E+01   0.535439E+05   0.733106E+01
  1659   0.343652E+03   0.199442E+02  -0.645857E+01   0.534515E+05   0.722542E+01
  1660   0.342426E+03   0.199589E+02  -0.687698E+01   0.533593E+05   0.712054E+01
  1661   0.341245E+03   0.199707E+02  -0.729708E+01   0.532673E+05   0.701641E+01
  1662   0.340089E+03   0.199808E+02  -0.771801E+01   0.531754E+05   0.691304E+01
  1663   0.338971E+03   0.199887E+02  -0.813812E+01   0.530837E+05   0.681042E+01
  1664   0.337878E+03   0.199934E+02  -0.855878E+01   0.529922E+05   0.670856E+01
  1665   0.336825E+03   0.199965E+02  -0.897985E+01   0.529008E+05   0.660746E+01
  1666   0.335806E+03   0.199970E+02  -0.940192E+01   0.528095E+05   0.650712E+01
  1667   0.334811E+03   0.199959E+02  -0.982188E+01   0.527185E+05   0.640755E+01
  1668   0.333858E+03   0.199922E+02  -0.102426E+02   0.526275E+05   0.630873E+01
  1669   0.332932E+03   0.199866E+02  -0.106616E+02   0.525368E+05   0.621068E+01
  1670   0.332033E+03   0.199785E+02  -0.110797E+02   0.524462E+05   0.611340E+01
  1671   0.331176E+03   0.199676E+02  -0.114980E+02   0.523558E+05   0.601689E+01
  1672   0.330347E+03   0.199548E+02  -0.119143E+02   0.522655E+05   0.592114E+01
  1673   0.329539E+03   0.199393E+02  -0.123291E+02   0.521754E+05   0.582617E+01
  1674   0.328775E+03   0.199232E+02  -0.127423E+02   0.520854E+05   0.573197E+01
  1675   0.328025E+03   0.199036E+02  -0.131538E+02   0.519956E+05   0.563854E+01
  1676   0.327319E+03   0.198811E+02  -0.135635E+02   0.519060E+05   0.554589E+01
  1677   0.326643E+03   0.198579E+02  -0.139711E+02   0.518165E+05   0.545402E+01
  1678   0.325982E+03   0.198311E+02  -0.143766E+02   0.517272E+05   0.536292E+01
  1679   0.325360E+03   0.198034E+02  -0.147798E+02   0.516380E+05   0.527261E+01
  1680   0.324769E+03   0.197728E+02  -0.151798E+02   0.515490E+05   0.518307E+01
  1681   0.324209E+03   0.197391E+02  -0.155773E+02   0.514601E+05   0.509432E+01
  1682   0.323667E+03   0.197045E+02  -0.159736E+02   0.513714E+05   0.500636E+01
  1683   0.323164E+03   0.196683E+02  -0.163655E+02   0.512829E+05   0.491918E+01
  1684   0.322687E+03   0.196289E+02  -0.167552E+02   0.511945E+05   0.483279E+01
  1685   0.322243E+03   0.195877E+02  -0.171418E+02   0.511062E+05   0.474719E+01
  1686   0.321825E+03   0.195448E+02  -0.175236E+02   0.510181E+05   0.466238E+01
  1687   0.321426E+03   0.194985E+02  -0.179028E+02   0.509302E+05   0.457836E+01
  1688   0.321069E+03   0.194512E+02  -0.182792E+02   0.508424E+05   0.449514E+01
  1689   0.320725E+03   0.194019E+02  -0.186505E+02   0.507548E+05   0.441271E+01
  1690   0.320408E+03   0.193500E+02  -0.190186E+02   0.506674E+05   0.433108E+01
  1691   0.320127E+03   0.192968E+02  -0.193836E+02   0.505800E+05   0.425024E+01
  1692   0.319874E+03   0.192401E+02  -0.197437E+02   0.504929E+05   0.417021E+01
  1693   0.319643E+03   0.191821E+02  -0.200996E+02   0.504059E+05   0.409098E+01
  1694   0.319434E+03   0.191228E+02  -0.204527E+02   0.503190E+05   0.401255E+01
  1695   0.319262E+03   0.190598E+02  -0.207997E+02   0.502323E+05   0.393492E+01
  1696   0.319113E+03   0.189961E+02  -0.211436E+02   0.501458E+05   0.385810E+01
  1697   0.318980E+03   0.189295E+02  -0.214827E+02   0.500594E+05   0.378209E+01
  1698   0.318885E+03   0.188613E+02  -0.218176E+02   0.499731E+05   0.370689E+01
  1699   0.318815E+03   0.187908E+02  -0.221467E+02   0.498870E+05   0.363250E+01
  1700   0.318768E+03   0.187173E+02  -0.224721E+02   0.498011E+05   0.355892E+01
  1701   0.318739E+03   0.186436E+02  -0.227921E+02   0.497153E+05   0.348615E+01
  1702   0.318749E+03   0.185668E+02  -0.231074E+02   0.496296E+05   0.341420E+01
  1703   0.318777E+03   0.184891E+02  -0.234185E+02   0.495441E+05   0.334306E+01
  1704   0.318828E+03   0.184083E+02  -0.237238E+02   0.494588E+05   0.327274E+01
  1705   0.318904E+03   0.183266E+02  -0.240238E+02   0.493736E+05   0.320323E+01
  1706   0.318996E+03   0.182410E+02  -0.243184E+02   0.492885E+05   0.313455E+01
  1707   0.319118E+03   0.181546E+02  -0.246089E+02   0.492036E+05   0.306668E+01
  1708   0.319257E+03   0.180674E+02  -0.248930E+02   0.491189E+05   0.299964E+01
  1709   0.319419E+03   0.179785E+02  -0.251718E+02   0.490342E+05   0.293341E+01
  1710   0.319596E+03   0.178888E+02  -0.254446E+02   0.489498E+05   0.286801E+01
  1711   0.319789E+03   0.177975E+02  -0.257112E+02   0.488655E+05   0.280343E+01
  1712   0.320011E+03   0.177032E+02  -0.259729E+02   0.487813E+05   0.273967E+01
  1713   0.320241E+03   0.176079E+02  -0.262287E+02   0.486973E+05   0.267674E+01
  1714   0.320485E+03   0.175119E+02  -0.264779E+02   0.486134E+05   0.261463E+01
  1715   0.320744E+03   0.174136E+02  -0.267223E+02   0.485297E+05   0.255336E+01
  1716   0.321032E+03   0.173144E+02  -0.269597E+02   0.484461E+05   0.249290E+01
  1717   0.321327E+03   0.172137E+02  -0.271914E+02   0.483627E+05   0.243328E+01
  1718   0.321628E+03   0.171121E+02  -0.274172E+02   0.482794E+05   0.237449E+01
  1719   0.321950E+03   0.170090E+02  -0.276362E+02   0.481963E+05   0.231652E+01
  1720   0.322292E+03   0.169051E+02  -0.278498E+02   0.481133E+05   0.225939E+01
  1721   0.322641E+03   0.168005E+02  -0.280562E+02   0.480304E+05   0.220309E+01
  1722   0.323009E+03   0.166935E+02  -0.282567E+02   0.479477E+05   0.214763E+01
  1723   0.323384E+03   0.165857E+02  -0.284506E+02   0.478651E+05   0.209299E+01
  1724   0.323763E+03   0.164780E+02  -0.286384E+02   0.477827E+05   0.203920E+01
  1725   0.324154E+03   0.163679E+02  -0.288191E+02   0.477005E+05   0.198624E+01
  1726   0.324558E+03   0.162578E+02  -0.289941E+02   0.476183E+05   0.193411E+01
  1727   0.324973E+03   0.161462E+02  -0.291618E+02   0.475363E+05   0.188283E+01
  1728   0.325393E+03   0.160354E+02  -0.293234E+02   0.474545E+05   0.183238E+01
  1729   0.325832E+03   0.159230E+02  -0.294780E+02   0.473728E+05   0.178277E+01
  1730   0.326259E+03   0.158091E+02  -0.296248E+02   0.472912E+05   0.173401E+01
  1731   0.326705E+03   0.156945E+02  -0.297666E+02   0.472098E+05   0.168608E+01
  1732   0.327155E+03   0.155792E+02  -0.299001E+02   0.471285E+05   0.163900E+01
  1733   0.327615E+03   0.154639E+02  -0.300276E+02   0.470474E+05   0.159276E+01
  1734   0.328078E+03   0.153470E+02  -0.301480E+02   0.469664E+05   0.154737E+01
  1735   0.328544E+03   0.152302E+02  -0.302605E+02   0.468856E+05   0.150282E+01
  1736   0.329019E+03   0.151120E+02  -0.303679E+02   0.468048E+05   0.145912E+01
  1737   0.329498E+03   0.149945E+02  -0.304670E+02   0.467243E+05   0.141626E+01
  1738   0.329978E+03   0.148756E+02  -0.305592E+02   0.466438E+05   0.137426E+01
  1739   0.330475E+03   0.147566E+02  -0.306451E+02   0.465636E+05   0.133310E+01
  1740   0.330959E+03   0.146370E+02  -0.307236E+02   0.464834E+05   0.129279E+01
  1741   0.331466E+03   0.145167E+02  -0.307940E+02   0.464034E+05   0.125334E+01
  1742   0.331960E+03   0.143965E+02  -0.308591E+02   0.463235E+05   0.121473E+01
  1743   0.332463E+03   0.142755E+02  -0.309156E+02   0.462438E+05   0.117698E+01
  1744   0.332966E+03   0.141547E+02  -0.309657E+02   0.461642E+05   0.114009E+01
  1745   0.333471E+03   0.140324E+02  -0.310085E+02   0.460847E+05   0.110404E+01
  1746   0.333975E+03   0.139109E+02  -0.310438E+02   0.460054E+05   0.106886E+01
  1747   0.334487E+03   0.137895E+02  -0.310722E+02   0.459262E+05   0.103453E+01
  1748   0.334992E+03   0.136681E+02  -0.310934E+02   0.458472E+05   0.100106E+01
  1749   0.335497E+03   0.135454E+02  -0.311060E+02   0.457683E+05   0.968444E+00
  1750   0.336001E+03   0.134228E+02  -0.311126E+02   0.456895E+05   0.936691E+00
  1751   0.336504E+03   0.132995E+02  -0.311124E+02   0.456109E+05   0.905797E+00
  1752   0.337014E+03   0.131756E+02  -0.311031E+02   0.455324E+05   0.875761E+00
  1753   0.337522E+03   0.130512E+02  -0.310884E+02   0.454540E+05   0.846578E+00
  1754   0.338028E+03   0.129277E+02  -0.310659E+02   0.453758E+05   0.818245E+00
  1755   0.338531E+03   0.128050E+02  -0.310364E+02   0.452977E+05   0.790757E+00
  1756   0.339038E+03   0.126813E+02  -0.309999E+02   0.452198E+05   0.764112E+00
  1757   0.339534E+03   0.125578E+02  -0.309570E+02   0.451420E+05   0.738307E+00
  1758   0.340019E+03   0.124344E+02  -0.309077E+02   0.450643E+05   0.713336E+00
  1759   0.340513E+03   0.123112E+02  -0.308519E+02   0.449867E+05   0.689197E+00
  1760   0.340994E+03   0.121884E+02  -0.307889E+02   0.449093E+05   0.665886E+00
  1761   0.341469E+03   0.120659E+02  -0.307200E+02   0.448320E+05   0.643400E+00
  1762   0.341938E+03   0.119437E+02  -0.306446E+02   0.447549E+05   0.621735E+00
  1763   0.342407E+03   0.118219E+02  -0.305626E+02   0.446779E+05   0.600886E+00
  1764   0.342876E+03   0.117008E+02  -0.304753E+02   0.446010E+05   0.580852E+00
  1765   0.343322E+03   0.115799E+02  -0.303813E+02   0.445243E+05   0.561627E+00
  1766   0.343767E+03   0.114595E+02  -0.302820E+02   0.444477E+05   0.543209E+00
  1767   0.344203E+03   0.113395E+02  -0.301758E+02   0.443712E+05   0.525594E+00
  1768   0.344629E+03   0.112203E+02  -0.300643E+02   0.442948E+05   0.508778E+00
  1769   0.345052E+03   0.111017E+02  -0.299481E+02   0.442186E+05   0.492757E+00
  1770   0.345457E+03   0.109836E+02  -0.298249E+02   0.441425E+05   0.477529E+00
  1771   0.345858E+03   0.108663E+02  -0.296970E+02   0.440666E+05   0.463089E+00
  1772   0.346255E+03   0.107496E+02  -0.295642E+02   0.439908E+05   0.449434E+00
  1773   0.346624E+03   0.106337E+02  -0.294243E+02   0.439151E+05   0.436560E+00
  1774   0.346995E+03   0.105187E+02  -0.292810E+02   0.438395E+05   0.424463E+00
  1775   0.347353E+03   0.104044E+02  -0.291319E+02   0.437641E+05   0.413141E+00
  1776   0.347705E+03   0.102910E+02  -0.289771E+02   0.436888E+05   0.402589E+00
  1777   0.348026E+03   0.101786E+02  -0.288188E+02   0.436136E+05   0.392803E+00
  1778   0.348348E+03   0.100670E+02  -0.286546E+02   0.435386E+05   0.383781E+00
  1779   0.348654E+03   0.995640E+01  -0.284859E+02   0.434637E+05   0.375519E+00
  1780   0.348952E+03   0.984679E+01  -0.283121E+02   0.433889E+05   0.368012E+00
  1781   0.349240E+03   0.973816E+01  -0.281338E+02   0.433143E+05   0.361258E+00
  1782   0.349496E+03   0.963063E+01  -0.279509E+02   0.432398E+05   0.355252E+00
  1783   0.349749E+03   0.952416E+01  -0.277635E+02   0.431654E+05   0.349991E+00
  1784   0.349999E+03   0.941872E+01  -0.275706E+02   0.430911E+05   0.345472E+00
  1785   0.350222E+03   0.931450E+01  -0.273746E+02   0.430170E+05   0.341691E+00
  1786   0.350434E+03   0.921138E+01  -0.271738E+02   0.429430E+05   0.338644E+00
  1787   0.350633E+03   0.910955E+01  -0.269682E+02   0.428691E+05   0.336328E+00
  1788   0.350819E+03   0.900884E+01  -0.267601E+02   0.427954E+05   0.334739E+00
  1789   0.350984E+03   0.890935E+01  -0.265463E+02   0.427217E+05   0.333873E+00
  1790   0.351128E+03   0.881113E+01  -0.263291E+02   0.426482E+05   0.333728E+00
  1791   0.351265E+03   0.871414E+01  -0.261084E+02   0.425749E+05   0.334298E+00
  1792   0.351386E+03   0.861849E+01  -0.258828E+02   0.425016E+05   0.335581E+00
  1793   0.351477E+03   0.852415E+01  -0.256535E+02   0.424285E+05   0.337574E+00
  1794   0.351567E+03   0.843108E+01  -0.254206E+02   0.423555E+05   0.340271E+00
  1795   0.351640E+03   0.833955E+01  -0.251841E+02   0.422827E+05   0.343671E+00
  1796   0.351665E+03   0.824930E+01  -0.249431E+02   0.422099E+05   0.347768E+00
  1797   0.351711E+03   0.816037E+01  -0.246992E+02   0.421373E+05   0.352561E+00
  1798   0.351723E+03   0.807286E+01  -0.244506E+02   0.420648E+05   0.358044E+00
  1799   0.351716E+03   0.798691E+01  -0.241990E+02   0.419925E+05   0.364215E+00
  1800   0.351697E+03   0.790239E+01  -0.239442E+02   0.419202E+05   0.371069E+00
  1801   0.351666E+03   0.781927E+01  -0.236852E+02   0.418481E+05   0.378604E+00
  1802   0.351621E+03   0.773759E+01  -0.234233E+02   0.417761E+05   0.386812E+00
  1803   0.351549E+03   0.765746E+01  -0.231586E+02   0.417043E+05   0.395687E+00
  1804   0.351448E+03   0.757876E+01  -0.228899E+02   0.416325E+05   0.405222E+00
  1805   0.351334E+03   0.750168E+01  -0.226188E+02   0.415609E+05   0.415412E+00
  1806   0.351213E+03   0.742619E+01  -0.223450E+02   0.414894E+05   0.426249E+00
  1807   0.351062E+03   0.735224E+01  -0.220687E+02   0.414181E+05   0.437728E+00
  1808   0.350896E+03   0.727965E+01  -0.217899E+02   0.413468E+05   0.449841E+00
  1809   0.350715E+03   0.720853E+01  -0.215090E+02   0.412757E+05   0.462582E+00
  1810   0.350519E+03   0.713913E+01  -0.212260E+02   0.412047E+05   0.475944E+00
  1811   0.350291E+03   0.707128E+01  -0.209411E+02   0.411338E+05   0.489921E+00
  1812   0.350055E+03   0.700507E+01  -0.206546E+02   0.410630E+05   0.504507E+00
  1813   0.349802E+03   0.694041E+01  -0.203663E+02   0.409924E+05   0.519695E+00
  1814   0.349525E+03   0.687732E+01  -0.200767E+02   0.409219E+05   0.535478E+00
  1815   0.349238E+03   0.681584E+01  -0.197858E+02   0.408515E+05   0.551850E+00
  1816   0.348933E+03   0.675594E+01  -0.194938E+02   0.407812E+05   0.568804E+00
  1817   0.348603E+03   0.669764E+01  -0.192005E+02   0.407110E+05   0.586335E+00
  1818   0.348254E+03   0.664099E+01  -0.189065E+02   0.406410E+05   0.604434E+00
  1819   0.347872E+03   0.658610E+01  -0.186117E+02   0.405711E+05   0.623096E+00
  1820   0.347494E+03   0.653262E+01  -0.183163E+02   0.405013E+05   0.642315E+00
  1821   0.347103E+03   0.648090E+01  -0.180205E+02   0.404316E+05   0.662083E+00
  1822   0.346685E+03   0.643075E+01  -0.177242E+02   0.403621E+05   0.682395E+00
  1823   0.346277E+03   0.638235E+01  -0.174278E+02   0.402926E+05   0.703243E+00
  1824   0.345826E+03   0.633530E+01  -0.171311E+02   0.402233E+05   0.724622E+00
  1825   0.345362E+03   0.628984E+01  -0.168345E+02   0.401541E+05   0.746524E+00
  1826   0.344876E+03   0.624684E+01  -0.165380E+02   0.400850E+05   0.768943E+00
  1827   0.344385E+03   0.620515E+01  -0.162417E+02   0.400161E+05   0.791873E+00
  1828   0.343863E+03   0.616501E+01  -0.159458E+02   0.399472E+05   0.815307E+00
  1829   0.343328E+03   0.612573E+01  -0.156503E+02   0.398785E+05   0.839238E+00
  1830   0.342777E+03   0.608957E+01  -0.153553E+02   0.398099E+05   0.863661E+00
  1831   0.342211E+03   0.605434E+01  -0.150611E+02   0.397414E+05   0.888568E+00
  1832   0.341622E+03   0.602082E+01  -0.147676E+02   0.396730E+05   0.913953E+00
  1833   0.341024E+03   0.598904E+01  -0.144749E+02   0.396047E+05   0.939809E+00
  1834   0.340409E+03   0.595829E+01  -0.141833E+02   0.395366E+05   0.966131E+00
  1835   0.339771E+03   0.593010E+01  -0.138926E+02   0.394686E+05   0.992911E+00
  1836   0.339115E+03   0.590451E+01  -0.136032E+02   0.394007E+05   0.102014E+01
  1837   0.338450E+03   0.587857E+01  -0.133150E+02   0.393329E+05   0.104782E+01
  1838   0.337767E+03   0.585531E+01  -0.130282E+02   0.392652E+05   0.107594E+01
  1839   0.337058E+03   0.583400E+01  -0.127427E+02   0.391976E+05   0.110448E+01
  1840   0.336345E+03   0.581320E+01  -0.124588E+02   0.391302E+05   0.113346E+01
  1841   0.335614E+03   0.579518E+01  -0.121765E+02   0.390629E+05   0.116285E+01
  1842   0.334864E+03   0.577848E+01  -0.118959E+02   0.389956E+05   0.119266E+01
  1843   0.334094E+03   0.576315E+01  -0.116170E+02   0.389285E+05   0.122287E+01
  1844   0.333312E+03   0.574996E+01  -0.113399E+02   0.388615E+05   0.125348E+01
  1845   0.332532E+03   0.573820E+01  -0.110647E+02   0.387947E+05   0.128449E+01
  1846   0.331709E+03   0.572865E+01  -0.107914E+02   0.387279E+05   0.131588E+01
  1847   0.330880E+03   0.572062E+01  -0.105203E+02   0.386613E+05   0.134765E+01
  1848   0.330030E+03   0.571412E+01  -0.102512E+02   0.385947E+05   0.137980E+01
  1849   0.329166E+03   0.570921E+01  -0.998421E+01   0.385283E+05   0.141231E+01
  1850   0.328287E+03   0.570591E+01  -0.971943E+01   0.384620E+05   0.144519E+01
  1851   0.327371E+03   0.570499E+01  -0.945695E+01   0.383958E+05   0.147841E+01
  1852   0.326471E+03   0.570648E+01  -0.919689E+01   0.383297E+05   0.151199E+01
  1853   0.325533E+03   0.570814E+01  -0.893922E+01   0.382638E+05   0.154591E+01
  1854   0.324589E+03   0.571146E+01  -0.868422E+01   0.381979E+05   0.158017E+01
  1855   0.323630E+03   0.571570E+01  -0.843180E+01   0.381321E+05   0.161475E+01
  1856   0.322664E+03   0.572236E+01  -0.818202E+01   0.380665E+05   0.164966E+01
  1857   0.321676E+03   0.573142E+01  -0.793514E+01   0.380010E+05   0.168490E+01
  1858   0.320675E+03   0.574068E+01  -0.769115E+01   0.379356E+05   0.172044E+01
  1859   0.319667E+03   0.575236E+01  -0.745025E+01   0.378703E+05   0.175629E+01
  1860   0.318637E+03   0.576423E+01  -0.721228E+01   0.378051E+05   0.179245E+01
  1861   0.317609E+03   0.577853E+01  -0.697758E+01   0.377400E+05   0.182890E+01
  1862   0.316566E+03   0.579377E+01  -0.674599E+01   0.376750E+05   0.186565E+01
  1863   0.315496E+03   0.581071E+01  -0.651763E+01   0.376102E+05   0.190267E+01
  1864   0.314434E+03   0.583008E+01  -0.629271E+01   0.375454E+05   0.193998E+01
  1865   0.313351E+03   0.584967E+01  -0.607120E+01   0.374808E+05   0.197756E+01
  1866   0.312270E+03   0.587021E+01  -0.585324E+01   0.374163E+05   0.201541E+01
  1867   0.311160E+03   0.589246E+01  -0.563866E+01   0.373518E+05   0.205352E+01
  1868   0.310053E+03   0.591567E+01  -0.542788E+01   0.372875E+05   0.209189E+01
  1869   0.308940E+03   0.593985E+01  -0.522066E+01   0.372233E+05   0.213051E+01
  1870   0.307813E+03   0.596574E+01  -0.501735E+01   0.371592E+05   0.216937E+01
  1871   0.306674E+03   0.599335E+01  -0.481770E+01   0.370952E+05   0.220847E+01
  1872   0.305537E+03   0.602120E+01  -0.462208E+01   0.370314E+05   0.224781E+01
  1873   0.304388E+03   0.605077E+01  -0.443030E+01   0.369676E+05   0.228737E+01
  1874   0.303233E+03   0.608058E+01  -0.424258E+01   0.369039E+05   0.232715E+01
  1875   0.302073E+03   0.611212E+01  -0.405889E+01   0.368404E+05   0.236715E+01
  1876   0.300901E+03   0.614466E+01  -0.387922E+01   0.367769E+05   0.240736E+01
  1877   0.299725E+03   0.617818E+01  -0.370376E+01   0.367136E+05   0.244778E+01
  1878   0.298535E+03   0.621196E+01  -0.353249E+01   0.366503E+05   0.248839E+01
  1879   0.297349E+03   0.624675E+01  -0.336532E+01   0.365872E+05   0.252920E+01
  1880   0.296158E+03   0.628253E+01  -0.320261E+01   0.365242E+05   0.257019E+01
  1881   0.294963E+03   0.631933E+01  -0.304411E+01   0.364613E+05   0.261136E+01
  1882   0.293756E+03   0.635787E+01  -0.288994E+01   0.363985E+05   0.265271E+01
  1883   0.292552E+03   0.639595E+01  -0.274024E+01   0.363358E+05   0.269424E+01
  1884   0.291344E+03   0.643653E+01  -0.259499E+01   0.362732E+05   0.273592E+01
  1885   0.290132E+03   0.647664E+01  -0.245431E+01   0.362107E+05   0.277776E+01
  1886   0.288909E+03   0.651852E+01  -0.231803E+01   0.361483E+05   0.281976E+01
  1887   0.287682E+03   0.656068E+01  -0.218651E+01   0.360860E+05   0.286190E+01
  1888   0.286465E+03   0.660314E+01  -0.205951E+01   0.360238E+05   0.290419E+01
  1889   0.285231E+03   0.664662E+01  -0.193722E+01   0.359618E+05   0.294661E+01
  1890   0.284000E+03   0.669114E+01  -0.181971E+01   0.358998E+05   0.298916E+01
  1891   0.282773E+03   0.673670E+01  -0.170679E+01   0.358379E+05   0.303183E+01
  1892   0.281535E+03   0.678257E+01  -0.159883E+01   0.357762E+05   0.307462E+01
  1893   0.280294E+03   0.682948E+01  -0.149551E+01   0.357145E+05   0.311752E+01
  1894   0.279058E+03   0.687669E+01  -0.139695E+01   0.356530E+05   0.316053E+01
  1895   0.277810E+03   0.692496E+01  -0.130335E+01   0.355915E+05   0.320365E+01
  1896   0.276568E+03   0.697429E+01  -0.121471E+01   0.355302E+05   0.324685E+01
  1897   0.275329E+03   0.702319E+01  -0.113099E+01   0.354689E+05   0.329015E+01
  1898   0.274081E+03   0.707315E+01  -0.105240E+01   0.354078E+05   0.333353E+01
  1899   0.272837E+03   0.712418E+01  -0.978698E+00   0.353467E+05   0.337699E+01
  1900   0.271584E+03   0.717480E+01  -0.910160E+00   0.352858E+05   0.342052E+01
  1901   0.270335E+03   0.722648E+01  -0.846828E+00   0.352250E+05   0.346411E+01
  1902   0.269091E+03   0.727847E+01  -0.788469E+00   0.351642E+05   0.350777E+01
  1903   0.267839E+03   0.733073E+01  -0.734840E+00   0.351036E+05   0.355148E+01
  1904   0.266607E+03   0.738472E+01  -0.685697E+00   0.350431E+05   0.359523E+01
  1905   0.265345E+03   0.743820E+01  -0.642280E+00   0.349826E+05   0.363902E+01
  1906   0.264097E+03   0.749187E+01  -0.603901E+00   0.349223E+05   0.368285E+01
  1907   0.262856E+03   0.754719E+01  -0.569126E+00   0.348621E+05   0.372670E+01
  1908   0.261615E+03   0.760191E+01  -0.540238E+00   0.348020E+05   0.377058E+01
  1909   0.260367E+03   0.765674E+01  -0.515059E+00   0.347419E+05   0.381446E+01
  1910   0.259128E+03   0.771314E+01  -0.495130E+00   0.346820E+05   0.385835E+01
  1911   0.257898E+03   0.776886E+01  -0.480503E+00   0.346222E+05   0.390224E+01
  1912   0.256669E+03   0.782461E+01  -0.469002E+00   0.345624E+05   0.394612E+01
  1913   0.255449E+03   0.788036E+01  -0.462166E+00   0.345028E+05   0.398999E+01
  1914   0.254225E+03   0.793609E+01  -0.460049E+00   0.344433E+05   0.403384E+01
  1915   0.253011E+03   0.799252E+01  -0.462702E+00   0.343839E+05   0.407766E+01
  1916   0.251792E+03   0.804886E+01  -0.469437E+00   0.343245E+05   0.412144E+01
  1917   0.250592E+03   0.810436E+01  -0.481049E+00   0.342653E+05   0.416519E+01
  1918   0.249389E+03   0.816122E+01  -0.496848E+00   0.342062E+05   0.420888E+01
  1919   0.248197E+03   0.821717E+01  -0.516887E+00   0.341471E+05   0.425252E+01
  1920   0.247010E+03   0.827293E+01  -0.541219E+00   0.340882E+05   0.429610E+01
  1921   0.245821E+03   0.832923E+01  -0.569155E+00   0.340294E+05   0.433961E+01
  1922   0.244652E+03   0.838454E+01  -0.601490E+00   0.339706E+05   0.438305E+01
  1923   0.243482E+03   0.844032E+01  -0.637534E+00   0.339120E+05   0.442640E+01
  1924   0.242310E+03   0.849581E+01  -0.678082E+00   0.338534E+05   0.446967E+01
  1925   0.241167E+03   0.855024E+01  -0.723189E+00   0.337950E+05   0.451284E+01
  1926   0.240016E+03   0.860580E+01  -0.771422E+00   0.337367E+05   0.455591E+01
  1927   0.238865E+03   0.866099E+01  -0.825060E+00   0.336784E+05   0.459887E+01
  1928   0.237745E+03   0.871577E+01  -0.879702E+00   0.336202E+05   0.464172E+01
  1929   0.236617E+03   0.877013E+01  -0.940599E+00   0.335622E+05   0.468444E+01
  1930   0.235505E+03   0.882402E+01  -0.100409E+01   0.335042E+05   0.472704E+01
  1931   0.234410E+03   0.887669E+01  -0.107172E+01   0.334464E+05   0.476950E+01
  1932   0.233317E+03   0.893033E+01  -0.114278E+01   0.333886E+05   0.481182E+01
  1933   0.232233E+03   0.898269E+01  -0.121809E+01   0.333309E+05   0.485398E+01
  1934   0.231159E+03   0.903522E+01  -0.129695E+01   0.332733E+05   0.489600E+01
  1935   0.230096E+03   0.908642E+01  -0.137940E+01   0.332159E+05   0.493785E+01
  1936   0.229043E+03   0.913848E+01  -0.146552E+01   0.331585E+05   0.497953E+01
  1937   0.227994E+03   0.918767E+01  -0.155459E+01   0.331012E+05   0.502104E+01
  1938   0.226964E+03   0.923841E+01  -0.164743E+01   0.330440E+05   0.506236E+01
  1939   0.225946E+03   0.928771E+01  -0.174409E+01   0.329869E+05   0.510349E+01
  1940   0.224933E+03   0.933701E+01  -0.184461E+01   0.329299E+05   0.514443E+01
  1941   0.223940E+03   0.938557E+01  -0.194756E+01   0.328729E+05   0.518517E+01
  1942   0.222945E+03   0.943333E+01  -0.205449E+01   0.328161E+05   0.522570E+01
  1943   0.221971E+03   0.948103E+01  -0.216544E+01   0.327594E+05   0.526601E+01
  1944   0.221011E+03   0.952641E+01  -0.227899E+01   0.327028E+05   0.530609E+01
  1945   0.220050E+03   0.957315E+01  -0.239518E+01   0.326462E+05   0.534595E+01
  1946   0.219111E+03   0.961825E+01  -0.251630E+01   0.325898E+05   0.538557E+01
  1947   0.218172E+03   0.966317E+01  -0.263943E+01   0.325334E+05   0.542495E+01
  1948   0.217264E+03   0.970715E+01  -0.276685E+01   0.324772E+05   0.546408E+01
  1949   0.216356E+03   0.974942E+01  -0.289638E+01   0.324210E+05   0.550295E+01
  1950   0.215464E+03   0.979216E+01  -0.303031E+01   0.323649E+05   0.554156E+01
  1951   0.214589E+03   0.983462E+01  -0.316645E+01   0.323090E+05   0.557990E+01
  1952   0.213723E+03   0.987454E+01  -0.330623E+01   0.322531E+05   0.561797E+01
  1953   0.212874E+03   0.991485E+01  -0.344887E+01   0.321973E+05   0.565576E+01
  1954   0.212035E+03   0.995404E+01  -0.359432E+01   0.321416E+05   0.569328E+01
  1955   0.211207E+03   0.999283E+01  -0.374325E+01   0.320859E+05   0.573053E+01
  1956   0.210388E+03   0.100304E+02  -0.389412E+01   0.320304E+05   0.576750E+01
  1957   0.209618E+03   0.100668E+02  -0.404764E+01   0.319750E+05   0.580419E+01
  1958   0.208807E+03   0.101027E+02  -0.420373E+01   0.319196E+05   0.584060E+01
  1959   0.208037E+03   0.101373E+02  -0.436235E+01   0.318644E+05   0.587673E+01
  1960   0.207271E+03   0.101721E+02  -0.452345E+01   0.318092E+05   0.591258E+01
  1961   0.206524E+03   0.102056E+02  -0.468622E+01   0.317542E+05   0.594814E+01
