#    L    TT             EE             TE             PP             TP          
  1652   0.334662E+03   0.200844E+02  -0.105709E+02   0.452286E+05   0.119666E+02
  1653   0.333746E+03   0.200760E+02  -0.109928E+02   0.451509E+05   0.118576E+02
  1654   0.332866E+03   0.200662E+02  -0.114167E+02   0.450733E+05   0.117494E+02
  1655   0.332028E+03   0.200535E+02  -0.118373E+02   0.449958E+05   0.116421E+02
  1656   0.331218E+03   0.200380E+02  -0.122580E+02   0.449185E+05   0.115358E+02
  1657   0.330428E+03   0.200203E+02  -0.126775E+02   0.448414E+05   0.114302E+02
  1658   0.329690E+03   0.199996E+02  -0.130962E+02   0.447643E+05   0.113256E+02
  1659   0.328980E+03   0.199767E+02  -0.135126E+02   0.446874E+05   0.112218E+02
  1660   0.328291E+03   0.199523E+02  -0.139273E+02   0.446106E+05   0.111190E+02
  1661   0.327646E+03   0.199249E+02  -0.143410E+02   0.445340E+05   0.110170E+02
  1662   0.327024E+03   0.198959E+02  -0.147528E+02   0.444575E+05   0.109158E+02
  1663   0.326438E+03   0.198646E+02  -0.151610E+02   0.443811E+05   0.108156E+02
  1664   0.325875E+03   0.198301E+02  -0.155672E+02   0.443049E+05   0.107162E+02
  1665   0.325349E+03   0.197941E+02  -0.159711E+02   0.442288E+05   0.106177E+02
  1666   0.324854E+03   0.197556E+02  -0.163733E+02   0.441528E+05   0.105201E+02
  1667   0.324382E+03   0.197154E+02  -0.167709E+02   0.440770E+05   0.104234E+02
  1668   0.323948E+03   0.196728E+02  -0.171667E+02   0.440013E+05   0.103275E+02
  1669   0.323537E+03   0.196284E+02  -0.175582E+02   0.439258E+05   0.102326E+02
  1670   0.323151E+03   0.195816E+02  -0.179463E+02   0.438503E+05   0.101385E+02
  1671   0.322803E+03   0.195321E+02  -0.183321E+02   0.437751E+05   0.100452E+02
  1672   0.322480E+03   0.194809E+02  -0.187134E+02   0.436999E+05   0.995290E+01
  1673   0.322174E+03   0.194270E+02  -0.190909E+02   0.436249E+05   0.986144E+01
  1674   0.321907E+03   0.193728E+02  -0.194643E+02   0.435500E+05   0.977085E+01
  1675   0.321651E+03   0.193152E+02  -0.198337E+02   0.434752E+05   0.968114E+01
  1676   0.321435E+03   0.192549E+02  -0.201988E+02   0.434006E+05   0.959230E+01
  1677   0.321244E+03   0.191942E+02  -0.205596E+02   0.433261E+05   0.950435E+01
  1678   0.321064E+03   0.191299E+02  -0.209160E+02   0.432517E+05   0.941727E+01
  1679   0.320918E+03   0.190652E+02  -0.212678E+02   0.431775E+05   0.933107E+01
  1680   0.320798E+03   0.189977E+02  -0.216142E+02   0.431034E+05   0.924574E+01
  1681   0.320704E+03   0.189274E+02  -0.219558E+02   0.430294E+05   0.916130E+01
  1682   0.320623E+03   0.188565E+02  -0.222940E+02   0.429556E+05   0.907773E+01
  1683   0.320575E+03   0.187842E+02  -0.226257E+02   0.428819E+05   0.899503E+01
  1684   0.320548E+03   0.187090E+02  -0.229530E+02   0.428083E+05   0.891321E+01
  1685   0.320547E+03   0.186325E+02  -0.232752E+02   0.427348E+05   0.883227E+01
  1686   0.320568E+03   0.185544E+02  -0.235904E+02   0.426615E+05   0.875221E+01
  1687   0.320601E+03   0.184735E+02  -0.239010E+02   0.425883E+05   0.867302E+01
  1688   0.320669E+03   0.183918E+02  -0.242068E+02   0.425152E+05   0.859471E+01
  1689   0.320744E+03   0.183085E+02  -0.245054E+02   0.424423E+05   0.851727E+01
  1690   0.320840E+03   0.182230E+02  -0.247989E+02   0.423695E+05   0.844071E+01
  1691   0.320965E+03   0.181366E+02  -0.250873E+02   0.422968E+05   0.836503E+01
  1692   0.321112E+03   0.180471E+02  -0.253689E+02   0.422243E+05   0.829022E+01
  1693   0.321273E+03   0.179568E+02  -0.256444E+02   0.421518E+05   0.821629E+01
  1694   0.321448E+03   0.178655E+02  -0.259152E+02   0.420795E+05   0.814324E+01
  1695   0.321654E+03   0.177711E+02  -0.261781E+02   0.420074E+05   0.807106E+01
  1696   0.321875E+03   0.176765E+02  -0.264361E+02   0.419353E+05   0.799975E+01
  1697   0.322104E+03   0.175794E+02  -0.266874E+02   0.418634E+05   0.792933E+01
  1698   0.322363E+03   0.174813E+02  -0.269329E+02   0.417916E+05   0.785977E+01
  1699   0.322638E+03   0.173814E+02  -0.271707E+02   0.417200E+05   0.779110E+01
  1700   0.322930E+03   0.172789E+02  -0.274032E+02   0.416484E+05   0.772329E+01
  1701   0.323230E+03   0.171769E+02  -0.276286E+02   0.415770E+05   0.765637E+01
  1702   0.323561E+03   0.170722E+02  -0.278477E+02   0.415057E+05   0.759032E+01
  1703   0.323901E+03   0.169673E+02  -0.280610E+02   0.414346E+05   0.752514E+01
  1704   0.324257E+03   0.168598E+02  -0.282669E+02   0.413635E+05   0.746083E+01
  1705   0.324628E+03   0.167520E+02  -0.284661E+02   0.412926E+05   0.739740E+01
  1706   0.325007E+03   0.166409E+02  -0.286584E+02   0.412218E+05   0.733483E+01
  1707   0.325409E+03   0.165295E+02  -0.288453E+02   0.411512E+05   0.727314E+01
  1708   0.325818E+03   0.164178E+02  -0.290243E+02   0.410806E+05   0.721231E+01
  1709   0.326242E+03   0.163051E+02  -0.291969E+02   0.410102E+05   0.715236E+01
  1710   0.326673E+03   0.161921E+02  -0.293622E+02   0.409399E+05   0.709327E+01
  1711   0.327111E+03   0.160781E+02  -0.295201E+02   0.408697E+05   0.703505E+01
  1712   0.327571E+03   0.159616E+02  -0.296719E+02   0.407997E+05   0.697769E+01
  1713   0.328029E+03   0.158449E+02  -0.298169E+02   0.407298E+05   0.692120E+01
  1714   0.328494E+03   0.157279E+02  -0.299541E+02   0.406600E+05   0.686557E+01
  1715   0.328965E+03   0.156092E+02  -0.300856E+02   0.405903E+05   0.681080E+01
  1716   0.329456E+03   0.154903E+02  -0.302092E+02   0.405208E+05   0.675690E+01
  1717   0.329946E+03   0.153704E+02  -0.303261E+02   0.404513E+05   0.670386E+01
  1718   0.330433E+03   0.152504E+02  -0.304364E+02   0.403820E+05   0.665167E+01
  1719   0.330934E+03   0.151293E+02  -0.305390E+02   0.403128E+05   0.660035E+01
  1720   0.331446E+03   0.150081E+02  -0.306354E+02   0.402438E+05   0.654989E+01
  1721   0.331956E+03   0.148867E+02  -0.307241E+02   0.401748E+05   0.650028E+01
  1722   0.332478E+03   0.147637E+02  -0.308063E+02   0.401060E+05   0.645153E+01
  1723   0.332997E+03   0.146405E+02  -0.308812E+02   0.400373E+05   0.640364E+01
  1724   0.333513E+03   0.145179E+02  -0.309494E+02   0.399687E+05   0.635660E+01
  1725   0.334032E+03   0.143936E+02  -0.310102E+02   0.399002E+05   0.631041E+01
  1726   0.334556E+03   0.142700E+02  -0.310647E+02   0.398319E+05   0.626508E+01
  1727   0.335083E+03   0.141454E+02  -0.311116E+02   0.397637E+05   0.622060E+01
  1728   0.335605E+03   0.140223E+02  -0.311520E+02   0.396956E+05   0.617698E+01
  1729   0.336139E+03   0.138982E+02  -0.311853E+02   0.396276E+05   0.613420E+01
  1730   0.336652E+03   0.137734E+02  -0.312104E+02   0.395597E+05   0.609227E+01
  1731   0.337176E+03   0.136484E+02  -0.312303E+02   0.394920E+05   0.605119E+01
  1732   0.337696E+03   0.135233E+02  -0.312419E+02   0.394243E+05   0.601096E+01
  1733   0.338217E+03   0.133989E+02  -0.312473E+02   0.393568E+05   0.597158E+01
  1734   0.338733E+03   0.132737E+02  -0.312457E+02   0.392894E+05   0.593304E+01
  1735   0.339243E+03   0.131492E+02  -0.312361E+02   0.392222E+05   0.589535E+01
  1736   0.339755E+03   0.130238E+02  -0.312215E+02   0.391550E+05   0.585850E+01
  1737   0.340261E+03   0.129000E+02  -0.311987E+02   0.390880E+05   0.582250E+01
  1738   0.340761E+03   0.127753E+02  -0.311692E+02   0.390210E+05   0.578734E+01
  1739   0.341269E+03   0.126513E+02  -0.311336E+02   0.389542E+05   0.575302E+01
  1740   0.341756E+03   0.125273E+02  -0.310909E+02   0.388876E+05   0.571954E+01
  1741   0.342258E+03   0.124033E+02  -0.310404E+02   0.388210E+05   0.568690E+01
  1742   0.342738E+03   0.122800E+02  -0.309849E+02   0.387545E+05   0.565510E+01
  1743   0.343219E+03   0.121568E+02  -0.309213E+02   0.386882E+05   0.562414E+01
  1744   0.343692E+03   0.120343E+02  -0.308518E+02   0.386220E+05   0.559401E+01
  1745   0.344157E+03   0.119110E+02  -0.307755E+02   0.385559E+05   0.556473E+01
  1746   0.344614E+03   0.117893E+02  -0.306922E+02   0.384899E+05   0.553627E+01
  1747   0.345071E+03   0.116684E+02  -0.306026E+02   0.384240E+05   0.550866E+01
  1748   0.345512E+03   0.115482E+02  -0.305066E+02   0.383582E+05   0.548187E+01
  1749   0.345944E+03   0.114274E+02  -0.304026E+02   0.382926E+05   0.545592E+01
  1750   0.346368E+03   0.113073E+02  -0.302934E+02   0.382271E+05   0.543081E+01
  1751   0.346783E+03   0.111874E+02  -0.301783E+02   0.381616E+05   0.540652E+01
  1752   0.347196E+03   0.110675E+02  -0.300548E+02   0.380963E+05   0.538306E+01
  1753   0.347599E+03   0.109478E+02  -0.299268E+02   0.380311E+05   0.536042E+01
  1754   0.347992E+03   0.108297E+02  -0.297920E+02   0.379661E+05   0.533859E+01
  1755   0.348374E+03   0.107130E+02  -0.296511E+02   0.379011E+05   0.531758E+01
  1756   0.348753E+03   0.105961E+02  -0.295042E+02   0.378363E+05   0.529738E+01
  1757   0.349114E+03   0.104800E+02  -0.293518E+02   0.377715E+05   0.527798E+01
  1758   0.349455E+03   0.103647E+02  -0.291940E+02   0.377069E+05   0.525938E+01
  1759   0.349798E+03   0.102502E+02  -0.290308E+02   0.376424E+05   0.524157E+01
  1760   0.350122E+03   0.101368E+02  -0.288615E+02   0.375780E+05   0.522455E+01
  1761   0.350433E+03   0.100243E+02  -0.286874E+02   0.375137E+05   0.520832E+01
  1762   0.350731E+03   0.991259E+01  -0.285079E+02   0.374495E+05   0.519286E+01
  1763   0.351022E+03   0.980210E+01  -0.283228E+02   0.373855E+05   0.517818E+01
  1764   0.351307E+03   0.969274E+01  -0.281338E+02   0.373215E+05   0.516427E+01
  1765   0.351562E+03   0.958426E+01  -0.279392E+02   0.372577E+05   0.515112E+01
  1766   0.351809E+03   0.947683E+01  -0.277406E+02   0.371939E+05   0.513873E+01
  1767   0.352042E+03   0.937048E+01  -0.275364E+02   0.371303E+05   0.512710E+01
  1768   0.352258E+03   0.926539E+01  -0.273281E+02   0.370668E+05   0.511622E+01
  1769   0.352466E+03   0.916144E+01  -0.271164E+02   0.370034E+05   0.510609E+01
  1770   0.352650E+03   0.905860E+01  -0.268992E+02   0.369401E+05   0.509670E+01
  1771   0.352825E+03   0.895711E+01  -0.266785E+02   0.368770E+05   0.508804E+01
  1772   0.352989E+03   0.885678E+01  -0.264544E+02   0.368139E+05   0.508012E+01
  1773   0.353121E+03   0.875771E+01  -0.262247E+02   0.367509E+05   0.507292E+01
  1774   0.353250E+03   0.866002E+01  -0.259929E+02   0.366881E+05   0.506645E+01
  1775   0.353360E+03   0.856366E+01  -0.257570E+02   0.366253E+05   0.506069E+01
  1776   0.353459E+03   0.846858E+01  -0.255168E+02   0.365627E+05   0.505565E+01
  1777   0.353524E+03   0.837504E+01  -0.252746E+02   0.365002E+05   0.505131E+01
  1778   0.353583E+03   0.828278E+01  -0.250281E+02   0.364378E+05   0.504768E+01
  1779   0.353623E+03   0.819204E+01  -0.247788E+02   0.363755E+05   0.504475E+01
  1780   0.353649E+03   0.810270E+01  -0.245259E+02   0.363133E+05   0.504251E+01
  1781   0.353662E+03   0.801481E+01  -0.242702E+02   0.362512E+05   0.504096E+01
  1782   0.353639E+03   0.792846E+01  -0.240116E+02   0.361892E+05   0.504010E+01
  1783   0.353609E+03   0.784361E+01  -0.237502E+02   0.361273E+05   0.503992E+01
  1784   0.353572E+03   0.776022E+01  -0.234851E+02   0.360656E+05   0.504041E+01
  1785   0.353504E+03   0.767846E+01  -0.232186E+02   0.360039E+05   0.504157E+01
  1786   0.353422E+03   0.759822E+01  -0.229491E+02   0.359424E+05   0.504340E+01
  1787   0.353323E+03   0.751969E+01  -0.226767E+02   0.358809E+05   0.504589E+01
  1788   0.353208E+03   0.744265E+01  -0.224036E+02   0.358196E+05   0.504903E+01
  1789   0.353069E+03   0.736723E+01  -0.221267E+02   0.357584E+05   0.505283E+01
  1790   0.352906E+03   0.729345E+01  -0.218483E+02   0.356972E+05   0.505728E+01
  1791   0.352732E+03   0.722127E+01  -0.215684E+02   0.356362E+05   0.506236E+01
  1792   0.352540E+03   0.715079E+01  -0.212854E+02   0.355753E+05   0.506809E+01
  1793   0.352316E+03   0.708197E+01  -0.210009E+02   0.355145E+05   0.507444E+01
  1794   0.352087E+03   0.701476E+01  -0.207147E+02   0.354538E+05   0.508143E+01
  1795   0.351840E+03   0.694943E+01  -0.204270E+02   0.353932E+05   0.508904E+01
  1796   0.351543E+03   0.688570E+01  -0.201369E+02   0.353327E+05   0.509727E+01
  1797   0.351264E+03   0.682361E+01  -0.198459E+02   0.352723E+05   0.510611E+01
  1798   0.350949E+03   0.676325E+01  -0.195524E+02   0.352120E+05   0.511556E+01
  1799   0.350614E+03   0.670474E+01  -0.192581E+02   0.351518E+05   0.512561E+01
  1800   0.350265E+03   0.664796E+01  -0.189627E+02   0.350918E+05   0.513627E+01
  1801   0.349902E+03   0.659285E+01  -0.186654E+02   0.350318E+05   0.514752E+01
  1802   0.349525E+03   0.653946E+01  -0.183673E+02   0.349719E+05   0.515935E+01
  1803   0.349118E+03   0.648787E+01  -0.180687E+02   0.349121E+05   0.517177E+01
  1804   0.348682E+03   0.643797E+01  -0.177683E+02   0.348525E+05   0.518477E+01
  1805   0.348231E+03   0.638991E+01  -0.174676E+02   0.347929E+05   0.519833E+01
  1806   0.347772E+03   0.634367E+01  -0.171663E+02   0.347335E+05   0.521246E+01
  1807   0.347284E+03   0.629918E+01  -0.168648E+02   0.346741E+05   0.522714E+01
  1808   0.346779E+03   0.625624E+01  -0.165628E+02   0.346148E+05   0.524238E+01
  1809   0.346259E+03   0.621496E+01  -0.162608E+02   0.345557E+05   0.525815E+01
  1810   0.345723E+03   0.617558E+01  -0.159590E+02   0.344966E+05   0.527447E+01
  1811   0.345156E+03   0.613791E+01  -0.156572E+02   0.344377E+05   0.529131E+01
  1812   0.344580E+03   0.610203E+01  -0.153559E+02   0.343788E+05   0.530868E+01
  1813   0.343988E+03   0.606784E+01  -0.150550E+02   0.343201E+05   0.532656E+01
  1814   0.343371E+03   0.603534E+01  -0.147548E+02   0.342615E+05   0.534496E+01
  1815   0.342745E+03   0.600458E+01  -0.144552E+02   0.342029E+05   0.536386E+01
  1816   0.342101E+03   0.597548E+01  -0.141566E+02   0.341445E+05   0.538325E+01
  1817   0.341433E+03   0.594809E+01  -0.138589E+02   0.340861E+05   0.540314E+01
  1818   0.340747E+03   0.592243E+01  -0.135623E+02   0.340279E+05   0.542352E+01
  1819   0.340029E+03   0.589858E+01  -0.132670E+02   0.339697E+05   0.544437E+01
  1820   0.339315E+03   0.587622E+01  -0.129730E+02   0.339117E+05   0.546570E+01
  1821   0.338589E+03   0.585565E+01  -0.126805E+02   0.338538E+05   0.548749E+01
  1822   0.337838E+03   0.583668E+01  -0.123897E+02   0.337959E+05   0.550974E+01
  1823   0.337099E+03   0.581948E+01  -0.121005E+02   0.337382E+05   0.553244E+01
  1824   0.336317E+03   0.580363E+01  -0.118130E+02   0.336805E+05   0.555559E+01
  1825   0.335525E+03   0.578938E+01  -0.115276E+02   0.336230E+05   0.557917E+01
  1826   0.334713E+03   0.577757E+01  -0.112442E+02   0.335655E+05   0.560320E+01
  1827   0.333896E+03   0.576704E+01  -0.109628E+02   0.335082E+05   0.562764E+01
  1828   0.333052E+03   0.575802E+01  -0.106837E+02   0.334509E+05   0.565251E+01
  1829   0.332196E+03   0.574981E+01  -0.104069E+02   0.333938E+05   0.567779E+01
  1830   0.331327E+03   0.574466E+01  -0.101325E+02   0.333367E+05   0.570348E+01
  1831   0.330445E+03   0.574035E+01  -0.986060E+01   0.332798E+05   0.572957E+01
  1832   0.329543E+03   0.573767E+01  -0.959134E+01   0.332229E+05   0.575606E+01
  1833   0.328635E+03   0.573663E+01  -0.932463E+01   0.331662E+05   0.578293E+01
  1834   0.327713E+03   0.573651E+01  -0.906093E+01   0.331095E+05   0.581019E+01
  1835   0.326770E+03   0.573883E+01  -0.879978E+01   0.330529E+05   0.583782E+01
  1836   0.325813E+03   0.574361E+01  -0.854179E+01   0.329965E+05   0.586581E+01
  1837   0.324849E+03   0.574790E+01  -0.828674E+01   0.329401E+05   0.589417E+01
  1838   0.323871E+03   0.575470E+01  -0.803485E+01   0.328838E+05   0.592289E+01
  1839   0.322871E+03   0.576329E+01  -0.778605E+01   0.328276E+05   0.595195E+01
  1840   0.321871E+03   0.577220E+01  -0.754057E+01   0.327715E+05   0.598136E+01
  1841   0.320856E+03   0.578370E+01  -0.729834E+01   0.327155E+05   0.601110E+01
  1842   0.319826E+03   0.579631E+01  -0.705951E+01   0.326596E+05   0.604117E+01
  1843   0.318780E+03   0.581007E+01  -0.682416E+01   0.326038E+05   0.607157E+01
  1844   0.317726E+03   0.582573E+01  -0.659221E+01   0.325481E+05   0.610228E+01
  1845   0.316679E+03   0.584259E+01  -0.636390E+01   0.324925E+05   0.613331E+01
  1846   0.315593E+03   0.586141E+01  -0.613908E+01   0.324370E+05   0.616463E+01
  1847   0.314506E+03   0.588147E+01  -0.591812E+01   0.323816E+05   0.619626E+01
  1848   0.313402E+03   0.590280E+01  -0.570073E+01   0.323263E+05   0.622817E+01
  1849   0.312290E+03   0.592541E+01  -0.548713E+01   0.322710E+05   0.626037E+01
  1850   0.311167E+03   0.594934E+01  -0.527734E+01   0.322159E+05   0.629285E+01
  1851   0.310013E+03   0.597534E+01  -0.507142E+01   0.321609E+05   0.632560E+01
  1852   0.308879E+03   0.600342E+01  -0.486948E+01   0.321059E+05   0.635861E+01
  1853   0.307713E+03   0.603135E+01  -0.467144E+01   0.320511E+05   0.639188E+01
  1854   0.306546E+03   0.606061E+01  -0.447756E+01   0.319963E+05   0.642541E+01
  1855   0.305369E+03   0.609046E+01  -0.428770E+01   0.319416E+05   0.645917E+01
  1856   0.304191E+03   0.612238E+01  -0.410187E+01   0.318871E+05   0.649318E+01
  1857   0.302996E+03   0.615637E+01  -0.392033E+01   0.318326E+05   0.652742E+01
  1858   0.301792E+03   0.619020E+01  -0.374301E+01   0.317782E+05   0.656189E+01
  1859   0.300587E+03   0.622609E+01  -0.357007E+01   0.317239E+05   0.659658E+01
  1860   0.299367E+03   0.626182E+01  -0.340132E+01   0.316697E+05   0.663148E+01
  1861   0.298152E+03   0.629960E+01  -0.323707E+01   0.316156E+05   0.666658E+01
  1862   0.296929E+03   0.633797E+01  -0.307711E+01   0.315615E+05   0.670189E+01
  1863   0.295684E+03   0.637765E+01  -0.292153E+01   0.315076E+05   0.673739E+01
  1864   0.294452E+03   0.641938E+01  -0.277050E+01   0.314538E+05   0.677307E+01
  1865   0.293205E+03   0.646094E+01  -0.262396E+01   0.314000E+05   0.680894E+01
  1866   0.291965E+03   0.650307E+01  -0.248201E+01   0.313464E+05   0.684498E+01
  1867   0.290703E+03   0.654650E+01  -0.234443E+01   0.312928E+05   0.688119E+01
  1868   0.289447E+03   0.659049E+01  -0.221163E+01   0.312393E+05   0.691756E+01
  1869   0.288192E+03   0.663505E+01  -0.208331E+01   0.311859E+05   0.695408E+01
  1870   0.286929E+03   0.668091E+01  -0.195979E+01   0.311326E+05   0.699075E+01
  1871   0.285659E+03   0.672807E+01  -0.184080E+01   0.310794E+05   0.702757E+01
  1872   0.284397E+03   0.677504E+01  -0.172664E+01   0.310263E+05   0.706452E+01
  1873   0.283128E+03   0.682330E+01  -0.161712E+01   0.309733E+05   0.710159E+01
  1874   0.281859E+03   0.687138E+01  -0.151239E+01   0.309203E+05   0.713879E+01
  1875   0.280592E+03   0.692074E+01  -0.141241E+01   0.308675E+05   0.717611E+01
  1876   0.279317E+03   0.697066E+01  -0.131711E+01   0.308147E+05   0.721353E+01
  1877   0.278044E+03   0.702112E+01  -0.122666E+01   0.307621E+05   0.725106E+01
  1878   0.276764E+03   0.707138E+01  -0.114101E+01   0.307095E+05   0.728868E+01
  1879   0.275492E+03   0.712218E+01  -0.106001E+01   0.306570E+05   0.732639E+01
  1880   0.274222E+03   0.717352E+01  -0.983995E+00   0.306046E+05   0.736419E+01
  1881   0.272954E+03   0.722540E+01  -0.912675E+00   0.305523E+05   0.740206E+01
  1882   0.271679E+03   0.727856E+01  -0.846144E+00   0.305001E+05   0.744001E+01
  1883   0.270414E+03   0.733077E+01  -0.784494E+00   0.304479E+05   0.747801E+01
  1884   0.269150E+03   0.738500E+01  -0.727668E+00   0.303959E+05   0.751607E+01
  1885   0.267888E+03   0.743827E+01  -0.675757E+00   0.303439E+05   0.755419E+01
  1886   0.266621E+03   0.749281E+01  -0.628556E+00   0.302920E+05   0.759235E+01
  1887   0.265356E+03   0.754714E+01  -0.586380E+00   0.302402E+05   0.763054E+01
  1888   0.264108E+03   0.760124E+01  -0.548949E+00   0.301885E+05   0.766877E+01
  1889   0.262848E+03   0.765587E+01  -0.516428E+00   0.301369E+05   0.770702E+01
  1890   0.261597E+03   0.771103E+01  -0.488836E+00   0.300854E+05   0.774529E+01
  1891   0.260357E+03   0.776670E+01  -0.465968E+00   0.300340E+05   0.778357E+01
  1892   0.259112E+03   0.782214E+01  -0.448136E+00   0.299826E+05   0.782186E+01
  1893   0.257870E+03   0.787810E+01  -0.434988E+00   0.299313E+05   0.786015E+01
  1894   0.256638E+03   0.793383E+01  -0.426615E+00   0.298801E+05   0.789842E+01
  1895   0.255402E+03   0.799007E+01  -0.423184E+00   0.298290E+05   0.793669E+01
  1896   0.254177E+03   0.804683E+01  -0.424637E+00   0.297780E+05   0.797493E+01
  1897   0.252962E+03   0.810260E+01  -0.430917E+00   0.297271E+05   0.801315E+01
  1898   0.251744E+03   0.815888E+01  -0.442191E+00   0.296763E+05   0.805133E+01
  1899   0.250536E+03   0.821566E+01  -0.458179E+00   0.296255E+05   0.808947E+01
  1900   0.249325E+03   0.827146E+01  -0.479121E+00   0.295748E+05   0.812757E+01
  1901   0.248126E+03   0.832776E+01  -0.505024E+00   0.295243E+05   0.816561E+01
  1902   0.246937E+03   0.838379E+01  -0.535626E+00   0.294738E+05   0.820359E+01
  1903   0.245746E+03   0.843954E+01  -0.570659E+00   0.294233E+05   0.824151E+01
  1904   0.244582E+03   0.849646E+01  -0.609849E+00   0.293730E+05   0.827936E+01
  1905   0.243393E+03   0.855231E+01  -0.654411E+00   0.293228E+05   0.831714E+01
  1906   0.242224E+03   0.860780E+01  -0.703629E+00   0.292726E+05   0.835484E+01
  1907   0.241069E+03   0.866440E+01  -0.756043E+00   0.292225E+05   0.839246E+01
  1908   0.239919E+03   0.871986E+01  -0.813908E+00   0.291725E+05   0.842998E+01
  1909   0.238768E+03   0.877490E+01  -0.875020E+00   0.291226E+05   0.846741E+01
  1910   0.237631E+03   0.883098E+01  -0.940892E+00   0.290728E+05   0.850474E+01
  1911   0.236508E+03   0.888586E+01  -0.101155E+01   0.290230E+05   0.854197E+01
  1912   0.235392E+03   0.894025E+01  -0.108479E+01   0.289733E+05   0.857909E+01
  1913   0.234291E+03   0.899412E+01  -0.116212E+01   0.289238E+05   0.861609E+01
  1914   0.233190E+03   0.904747E+01  -0.124358E+01   0.288743E+05   0.865297E+01
  1915   0.232105E+03   0.910100E+01  -0.132918E+01   0.288248E+05   0.868973E+01
  1916   0.231020E+03   0.915396E+01  -0.141821E+01   0.287755E+05   0.872636E+01
  1917   0.229959E+03   0.920558E+01  -0.151144E+01   0.287263E+05   0.876285E+01
  1918   0.228899E+03   0.925806E+01  -0.160815E+01   0.286771E+05   0.879920E+01
  1919   0.227855E+03   0.930915E+01  -0.170837E+01   0.286280E+05   0.883541E+01
  1920   0.226822E+03   0.935958E+01  -0.181212E+01   0.285790E+05   0.887146E+01
  1921   0.225790E+03   0.941007E+01  -0.191868E+01   0.285301E+05   0.890736E+01
  1922   0.224783E+03   0.945910E+01  -0.202884E+01   0.284812E+05   0.894310E+01
  1923   0.223779E+03   0.950814E+01  -0.214186E+01   0.284324E+05   0.897867E+01
  1924   0.222778E+03   0.955643E+01  -0.225851E+01   0.283838E+05   0.901407E+01
  1925   0.221811E+03   0.960320E+01  -0.237883E+01   0.283352E+05   0.904929E+01
  1926   0.220840E+03   0.965065E+01  -0.250136E+01   0.282866E+05   0.908433E+01
  1927   0.219872E+03   0.969729E+01  -0.262834E+01   0.282382E+05   0.911918E+01
  1928   0.218939E+03   0.974308E+01  -0.275535E+01   0.281898E+05   0.915384E+01
  1929   0.218003E+03   0.978800E+01  -0.288761E+01   0.281415E+05   0.918831E+01
  1930   0.217087E+03   0.983204E+01  -0.302143E+01   0.280933E+05   0.922257E+01
  1931   0.216190E+03   0.987442E+01  -0.315834E+01   0.280452E+05   0.925662E+01
  1932   0.215300E+03   0.991736E+01  -0.329760E+01   0.279972E+05   0.929047E+01
  1933   0.214422E+03   0.995860E+01  -0.343998E+01   0.279492E+05   0.932409E+01
  1934   0.213558E+03   0.999960E+01  -0.358478E+01   0.279013E+05   0.935749E+01
  1935   0.212708E+03   0.100389E+02  -0.373202E+01   0.278535E+05   0.939067E+01
  1936   0.211871E+03   0.100786E+02  -0.388172E+01   0.278058E+05   0.942361E+01
  1937   0.211042E+03   0.101150E+02  -0.403316E+01   0.277582E+05   0.945631E+01
  1938   0.210235E+03   0.101527E+02  -0.418712E+01   0.277106E+05   0.948876E+01
  1939   0.209443E+03   0.101885E+02  -0.434362E+01   0.276631E+05   0.952097E+01
  1940   0.208658E+03   0.102239E+02  -0.450269E+01   0.276157E+05   0.955293E+01
  1941   0.207897E+03   0.102582E+02  -0.466286E+01   0.275684E+05   0.958463E+01
  1942   0.207137E+03   0.102913E+02  -0.482566E+01   0.275211E+05   0.961606E+01
  1943   0.206400E+03   0.103240E+02  -0.499109E+01   0.274739E+05   0.964722E+01
  1944   0.205679E+03   0.103540E+02  -0.515771E+01   0.274268E+05   0.967811E+01
  1945   0.204961E+03   0.103850E+02  -0.532555E+01   0.273798E+05   0.970872E+01
  1946   0.204267E+03   0.104140E+02  -0.549684E+01   0.273329E+05   0.973905E+01
  1947   0.203575E+03   0.104426E+02  -0.566866E+01   0.272860E+05   0.976908E+01
  1948   0.202916E+03   0.104698E+02  -0.584325E+01   0.272392E+05   0.979882E+01
  1949   0.202260E+03   0.104949E+02  -0.601842E+01   0.271925E+05   0.982826E+01
  1950   0.201622E+03   0.105203E+02  -0.619641E+01   0.271459E+05   0.985740E+01
  1951   0.201002E+03   0.105450E+02  -0.637501E+01   0.270993E+05   0.988622E+01
  1952   0.200394E+03   0.105668E+02  -0.655567E+01   0.270528E+05   0.991473E+01
  1953   0.199804E+03   0.105887E+02  -0.673759E+01   0.270064E+05   0.994293E+01
  1954   0.199226E+03   0.106093E+02  -0.692073E+01   0.269601E+05   0.997082E+01
  1955   0.198660E+03   0.106291E+02  -0.710577E+01   0.269138E+05   0.999838E+01
  1956   0.198106E+03   0.106474E+02  -0.729118E+01   0.268676E+05   0.100256E+02
  1957   0.197601E+03   0.106643E+02  -0.747765E+01   0.268215E+05   0.100526E+02
  1958   0.197056E+03   0.106804E+02  -0.766514E+01   0.267755E+05   0.100792E+02
  1959   0.196554E+03   0.106950E+02  -0.785358E+01   0.267296E+05   0.101054E+02
  1960   0.196057E+03   0.107096E+02  -0.804293E+01   0.266837E+05   0.101314E+02
  1961   0.195580E+03   0.107225E+02  -0.823239E+01   0.266379E+05   0.101570E+02
