#    L    TT             EE             BB             TE          
  1174   0.112963E+04   0.125118E+02   0.622216E-01  -0.361787E+02
  1175   0.112861E+04   0.124480E+02   0.622165E-01  -0.353306E+02
  1176   0.112744E+04   0.123885E+02   0.622108E-01  -0.344835E+02
  1177   0.112633E+04   0.123342E+02   0.622044E-01  -0.336368E+02
  1178   0.112507E+04   0.122829E+02   0.621974E-01  -0.327914E+02
  1179   0.112386E+04   0.122377E+02   0.621897E-01  -0.319476E+02
  1180   0.112250E+04   0.121964E+02   0.621814E-01  -0.311055E+02
  1181   0.112112E+04   0.121584E+02   0.621725E-01  -0.302657E+02
  1182   0.111957E+04   0.121251E+02   0.621629E-01  -0.294285E+02
  1183   0.111801E+04   0.120959E+02   0.621527E-01  -0.285940E+02
  1184   0.111636E+04   0.120702E+02   0.621419E-01  -0.277628E+02
  1185   0.111469E+04   0.120502E+02   0.621305E-01  -0.269348E+02
  1186   0.111292E+04   0.120339E+02   0.621184E-01  -0.261107E+02
  1187   0.111113E+04   0.120219E+02   0.621057E-01  -0.252907E+02
  1188   0.110925E+04   0.120136E+02   0.620924E-01  -0.244750E+02
  1189   0.110726E+04   0.120099E+02   0.620784E-01  -0.236637E+02
  1190   0.110526E+04   0.120100E+02   0.620638E-01  -0.228574E+02
  1191   0.110315E+04   0.120149E+02   0.620486E-01  -0.220559E+02
  1192   0.110101E+04   0.120237E+02   0.620328E-01  -0.212599E+02
  1193   0.109877E+04   0.120366E+02   0.620163E-01  -0.204692E+02
  1194   0.109650E+04   0.120537E+02   0.619992E-01  -0.196841E+02
  1195   0.109419E+04   0.120750E+02   0.619814E-01  -0.189050E+02
  1196   0.109171E+04   0.121014E+02   0.619630E-01  -0.181322E+02
  1197   0.108926E+04   0.121306E+02   0.619440E-01  -0.173656E+02
  1198   0.108671E+04   0.121643E+02   0.619243E-01  -0.166066E+02
  1199   0.108412E+04   0.122018E+02   0.619040E-01  -0.158531E+02
  1200   0.108142E+04   0.122439E+02   0.618831E-01  -0.151067E+02
  1201   0.107875E+04   0.122891E+02   0.618615E-01  -0.143681E+02
  1202   0.107589E+04   0.123398E+02   0.618392E-01  -0.136362E+02
  1203   0.107307E+04   0.123937E+02   0.618163E-01  -0.129126E+02
  1204   0.107013E+04   0.124516E+02   0.617927E-01  -0.121969E+02
  1205   0.106716E+04   0.125121E+02   0.617685E-01  -0.114900E+02
  1206   0.106414E+04   0.125774E+02   0.617436E-01  -0.107914E+02
  1207   0.106116E+04   0.126460E+02   0.617180E-01  -0.101030E+02
  1208   0.105806E+04   0.127188E+02   0.616917E-01  -0.942258E+01
  1209   0.105484E+04   0.127943E+02   0.616648E-01  -0.875203E+01
  1210   0.105166E+04   0.128733E+02   0.616372E-01  -0.809229E+01
  1211   0.104836E+04   0.129564E+02   0.616089E-01  -0.744287E+01
  1212   0.104510E+04   0.130424E+02   0.615799E-01  -0.680328E+01
  1213   0.104171E+04   0.131311E+02   0.615502E-01  -0.617375E+01
  1214   0.103836E+04   0.132242E+02   0.615198E-01  -0.555604E+01
  1215   0.103497E+04   0.133195E+02   0.614887E-01  -0.494963E+01
  1216   0.103153E+04   0.134183E+02   0.614569E-01  -0.435479E+01
  1217   0.102790E+04   0.135202E+02   0.614245E-01  -0.377101E+01
  1218   0.102437E+04   0.136257E+02   0.613913E-01  -0.320005E+01
  1219   0.102072E+04   0.137328E+02   0.613574E-01  -0.263991E+01
  1220   0.101711E+04   0.138429E+02   0.613228E-01  -0.209308E+01
  1221   0.101345E+04   0.139553E+02   0.612876E-01  -0.155832E+01
  1222   0.100974E+04   0.140717E+02   0.612516E-01  -0.103738E+01
  1223   0.100599E+04   0.141904E+02   0.612149E-01  -0.527538E+00
  1224   0.100219E+04   0.143100E+02   0.611775E-01  -0.327618E-01
  1225   0.998416E+03   0.144337E+02   0.611395E-01   0.448922E+00
  1226   0.994599E+03   0.145590E+02   0.611007E-01   0.918001E+00
  1227   0.990808E+03   0.146870E+02   0.610613E-01   0.137273E+01
  1228   0.986895E+03   0.148175E+02   0.610212E-01   0.181434E+01
  1229   0.983009E+03   0.149499E+02   0.609804E-01   0.224109E+01
  1230   0.978926E+03   0.150842E+02   0.609390E-01   0.265495E+01
  1231   0.974943E+03   0.152212E+02   0.608969E-01   0.305417E+01
  1232   0.970911E+03   0.153594E+02   0.608542E-01   0.343997E+01
  1233   0.966979E+03   0.155011E+02   0.608108E-01   0.380988E+01
  1234   0.962922E+03   0.156434E+02   0.607668E-01   0.416659E+01
  1235   0.959113E+03   0.157886E+02   0.607222E-01   0.450836E+01
  1236   0.955104E+03   0.159343E+02   0.606770E-01   0.483568E+01
  1237   0.951045E+03   0.160823E+02   0.606312E-01   0.514752E+01
  1238   0.947009E+03   0.162324E+02   0.605848E-01   0.544438E+01
  1239   0.942922E+03   0.163833E+02   0.605379E-01   0.572598E+01
  1240   0.938783E+03   0.165365E+02   0.604904E-01   0.599355E+01
  1241   0.934740E+03   0.166905E+02   0.604423E-01   0.624533E+01
  1242   0.930570E+03   0.168476E+02   0.603937E-01   0.648327E+01
  1243   0.926422E+03   0.170041E+02   0.603447E-01   0.670393E+01
  1244   0.922295E+03   0.171638E+02   0.602951E-01   0.691082E+01
  1245   0.918188E+03   0.173244E+02   0.602450E-01   0.710203E+01
  1246   0.914027E+03   0.174854E+02   0.601945E-01   0.727900E+01
  1247   0.909812E+03   0.176481E+02   0.601435E-01   0.743989E+01
  1248   0.905616E+03   0.178119E+02   0.600921E-01   0.758511E+01
  1249   0.901439E+03   0.179783E+02   0.600402E-01   0.771527E+01
  1250   0.897281E+03   0.181445E+02   0.599880E-01   0.782994E+01
  1251   0.893067E+03   0.183110E+02   0.599354E-01   0.792902E+01
  1252   0.888947E+03   0.184803E+02   0.598824E-01   0.801251E+01
  1253   0.884698E+03   0.186491E+02   0.598290E-01   0.808091E+01
  1254   0.880469E+03   0.188184E+02   0.597753E-01   0.813409E+01
  1255   0.876262E+03   0.189895E+02   0.597213E-01   0.817200E+01
  1256   0.872150E+03   0.191602E+02   0.596670E-01   0.819508E+01
  1257   0.867987E+03   0.193319E+02   0.596123E-01   0.820316E+01
  1258   0.863772E+03   0.195031E+02   0.595574E-01   0.819648E+01
  1259   0.859582E+03   0.196753E+02   0.595022E-01   0.817509E+01
  1260   0.855416E+03   0.198470E+02   0.594468E-01   0.813919E+01
  1261   0.851275E+03   0.200195E+02   0.593911E-01   0.808878E+01
  1262   0.847161E+03   0.201922E+02   0.593352E-01   0.802418E+01
  1263   0.843073E+03   0.203643E+02   0.592791E-01   0.794519E+01
  1264   0.838938E+03   0.205365E+02   0.592227E-01   0.785192E+01
  1265   0.834906E+03   0.207080E+02   0.591662E-01   0.774467E+01
  1266   0.830828E+03   0.208795E+02   0.591095E-01   0.762370E+01
  1267   0.826779E+03   0.210495E+02   0.590526E-01   0.748879E+01
  1268   0.822768E+03   0.212210E+02   0.589955E-01   0.734012E+01
  1269   0.818796E+03   0.213895E+02   0.589383E-01   0.717830E+01
  1270   0.814826E+03   0.215579E+02   0.588809E-01   0.700223E+01
  1271   0.810895E+03   0.217261E+02   0.588234E-01   0.681333E+01
  1272   0.806975E+03   0.218935E+02   0.587657E-01   0.661141E+01
  1273   0.803066E+03   0.220592E+02   0.587079E-01   0.639625E+01
  1274   0.799200E+03   0.222232E+02   0.586500E-01   0.616838E+01
  1275   0.795361E+03   0.223870E+02   0.585920E-01   0.592835E+01
  1276   0.791543E+03   0.225498E+02   0.585339E-01   0.567519E+01
  1277   0.787762E+03   0.227116E+02   0.584757E-01   0.541018E+01
  1278   0.784011E+03   0.228715E+02   0.584174E-01   0.513236E+01
  1279   0.780298E+03   0.230296E+02   0.583590E-01   0.484301E+01
  1280   0.776624E+03   0.231874E+02   0.583005E-01   0.454044E+01
  1281   0.772981E+03   0.233432E+02   0.582419E-01   0.422738E+01
  1282   0.769380E+03   0.234972E+02   0.581833E-01   0.390215E+01
  1283   0.765811E+03   0.236499E+02   0.581246E-01   0.356527E+01
  1284   0.762284E+03   0.238007E+02   0.580658E-01   0.321653E+01
  1285   0.758785E+03   0.239502E+02   0.580070E-01   0.285719E+01
  1286   0.755329E+03   0.240969E+02   0.579481E-01   0.248628E+01
  1287   0.751917E+03   0.242423E+02   0.578892E-01   0.210509E+01
  1288   0.748550E+03   0.243856E+02   0.578302E-01   0.171190E+01
  1289   0.745220E+03   0.245275E+02   0.577712E-01   0.130946E+01
  1290   0.741929E+03   0.246665E+02   0.577122E-01   0.895327E+00
  1291   0.738685E+03   0.248041E+02   0.576531E-01   0.470761E+00
  1292   0.735481E+03   0.249380E+02   0.575941E-01   0.355393E-01
  1293   0.732318E+03   0.250718E+02   0.575350E-01  -0.410560E+00
  1294   0.729212E+03   0.252027E+02   0.574759E-01  -0.864047E+00
  1295   0.726140E+03   0.253313E+02   0.574168E-01  -0.132960E+01
  1296   0.723112E+03   0.254582E+02   0.573578E-01  -0.180300E+01
  1297   0.720134E+03   0.255829E+02   0.572987E-01  -0.228743E+01
  1298   0.717202E+03   0.257051E+02   0.572397E-01  -0.278089E+01
  1299   0.714307E+03   0.258249E+02   0.571808E-01  -0.328435E+01
  1300   0.711473E+03   0.259415E+02   0.571219E-01  -0.379656E+01
  1301   0.708686E+03   0.260571E+02   0.570630E-01  -0.431770E+01
  1302   0.705940E+03   0.261695E+02   0.570043E-01  -0.484704E+01
  1303   0.703242E+03   0.262792E+02   0.569456E-01  -0.538604E+01
  1304   0.700593E+03   0.263871E+02   0.568870E-01  -0.593245E+01
  1305   0.697996E+03   0.264915E+02   0.568285E-01  -0.648774E+01
  1306   0.695434E+03   0.265946E+02   0.567701E-01  -0.704889E+01
  1307   0.692940E+03   0.266942E+02   0.567119E-01  -0.761665E+01
  1308   0.690492E+03   0.267908E+02   0.566539E-01  -0.819320E+01
  1309   0.688083E+03   0.268838E+02   0.565959E-01  -0.877406E+01
  1310   0.685737E+03   0.269753E+02   0.565382E-01  -0.936220E+01
  1311   0.683431E+03   0.270637E+02   0.564807E-01  -0.995536E+01
  1312   0.681205E+03   0.271498E+02   0.564233E-01  -0.105535E+02
  1313   0.679008E+03   0.272319E+02   0.563662E-01  -0.111574E+02
  1314   0.676869E+03   0.273116E+02   0.563093E-01  -0.117647E+02
  1315   0.674775E+03   0.273887E+02   0.562527E-01  -0.123770E+02
  1316   0.672742E+03   0.274617E+02   0.561963E-01  -0.129927E+02
  1317   0.670763E+03   0.275335E+02   0.561402E-01  -0.136126E+02
  1318   0.668824E+03   0.276004E+02   0.560844E-01  -0.142351E+02
  1319   0.666942E+03   0.276645E+02   0.560289E-01  -0.148617E+02
  1320   0.665110E+03   0.277257E+02   0.559737E-01  -0.154902E+02
  1321   0.663328E+03   0.277848E+02   0.559188E-01  -0.161220E+02
  1322   0.661605E+03   0.278386E+02   0.558643E-01  -0.167549E+02
  1323   0.659935E+03   0.278902E+02   0.558101E-01  -0.173897E+02
  1324   0.658319E+03   0.279387E+02   0.557563E-01  -0.180269E+02
  1325   0.656750E+03   0.279840E+02   0.557029E-01  -0.186645E+02
  1326   0.655244E+03   0.280262E+02   0.556499E-01  -0.193039E+02
  1327   0.653772E+03   0.280657E+02   0.555973E-01  -0.199442E+02
  1328   0.652373E+03   0.281020E+02   0.555450E-01  -0.205833E+02
  1329   0.651018E+03   0.281341E+02   0.554933E-01  -0.212242E+02
  1330   0.649715E+03   0.281627E+02   0.554419E-01  -0.218645E+02
  1331   0.648472E+03   0.281885E+02   0.553910E-01  -0.225042E+02
  1332   0.647269E+03   0.282108E+02   0.553405E-01  -0.231442E+02
  1333   0.646129E+03   0.282294E+02   0.552905E-01  -0.237821E+02
  1334   0.645038E+03   0.282458E+02   0.552409E-01  -0.244201E+02
  1335   0.643996E+03   0.282576E+02   0.551918E-01  -0.250568E+02
  1336   0.643013E+03   0.282671E+02   0.551432E-01  -0.256907E+02
  1337   0.642082E+03   0.282719E+02   0.550950E-01  -0.263239E+02
  1338   0.641197E+03   0.282742E+02   0.550473E-01  -0.269549E+02
  1339   0.640373E+03   0.282725E+02   0.550001E-01  -0.275846E+02
  1340   0.639597E+03   0.282681E+02   0.549534E-01  -0.282128E+02
  1341   0.638870E+03   0.282611E+02   0.549071E-01  -0.288374E+02
  1342   0.638192E+03   0.282498E+02   0.548613E-01  -0.294598E+02
  1343   0.637573E+03   0.282350E+02   0.548160E-01  -0.300792E+02
  1344   0.637006E+03   0.282166E+02   0.547712E-01  -0.306956E+02
  1345   0.636477E+03   0.281959E+02   0.547268E-01  -0.313083E+02
  1346   0.636009E+03   0.281707E+02   0.546829E-01  -0.319195E+02
  1347   0.635597E+03   0.281425E+02   0.546395E-01  -0.325261E+02
  1348   0.635226E+03   0.281111E+02   0.545965E-01  -0.331290E+02
  1349   0.634920E+03   0.280750E+02   0.545540E-01  -0.337281E+02
  1350   0.634650E+03   0.280371E+02   0.545119E-01  -0.343233E+02
  1351   0.634439E+03   0.279951E+02   0.544703E-01  -0.349147E+02
  1352   0.634266E+03   0.279497E+02   0.544291E-01  -0.355013E+02
  1353   0.634153E+03   0.279024E+02   0.543883E-01  -0.360837E+02
  1354   0.634079E+03   0.278509E+02   0.543480E-01  -0.366617E+02
  1355   0.634065E+03   0.277960E+02   0.543081E-01  -0.372343E+02
  1356   0.634097E+03   0.277389E+02   0.542686E-01  -0.378028E+02
  1357   0.634169E+03   0.276776E+02   0.542296E-01  -0.383640E+02
  1358   0.634273E+03   0.276135E+02   0.541909E-01  -0.389178E+02
  1359   0.634423E+03   0.275464E+02   0.541526E-01  -0.394677E+02
  1360   0.634600E+03   0.274780E+02   0.541147E-01  -0.400097E+02
  1361   0.634839E+03   0.274043E+02   0.540772E-01  -0.405460E+02
  1362   0.635097E+03   0.273285E+02   0.540401E-01  -0.410739E+02
  1363   0.635403E+03   0.272496E+02   0.540033E-01  -0.415972E+02
  1364   0.635721E+03   0.271684E+02   0.539669E-01  -0.421110E+02
  1365   0.636163E+03   0.270841E+02   0.539309E-01  -0.426167E+02
  1366   0.636565E+03   0.269966E+02   0.538953E-01  -0.431164E+02
  1367   0.637003E+03   0.269061E+02   0.538600E-01  -0.436076E+02
  1368   0.637550E+03   0.268145E+02   0.538250E-01  -0.440900E+02
  1369   0.638059E+03   0.267190E+02   0.537904E-01  -0.445635E+02
  1370   0.638604E+03   0.266217E+02   0.537561E-01  -0.450294E+02
  1371   0.639185E+03   0.265219E+02   0.537222E-01  -0.454860E+02
  1372   0.639804E+03   0.264194E+02   0.536886E-01  -0.459338E+02
  1373   0.640459E+03   0.263151E+02   0.536554E-01  -0.463726E+02
  1374   0.641153E+03   0.262081E+02   0.536225E-01  -0.468014E+02
  1375   0.641884E+03   0.260983E+02   0.535900E-01  -0.472216E+02
  1376   0.642654E+03   0.259866E+02   0.535578E-01  -0.476315E+02
  1377   0.643462E+03   0.258736E+02   0.535259E-01  -0.480323E+02
  1378   0.644310E+03   0.257563E+02   0.534944E-01  -0.484230E+02
  1379   0.645123E+03   0.256391E+02   0.534632E-01  -0.488036E+02
  1380   0.645975E+03   0.255176E+02   0.534323E-01  -0.491744E+02
  1381   0.646868E+03   0.253953E+02   0.534018E-01  -0.495338E+02
  1382   0.647653E+03   0.252708E+02   0.533717E-01  -0.498824E+02
  1383   0.648627E+03   0.251440E+02   0.533419E-01  -0.502214E+02
  1384   0.649494E+03   0.250157E+02   0.533125E-01  -0.505492E+02
  1385   0.650403E+03   0.248851E+02   0.532834E-01  -0.508662E+02
  1386   0.651354E+03   0.247528E+02   0.532547E-01  -0.511722E+02
  1387   0.652273E+03   0.246188E+02   0.532263E-01  -0.514670E+02
  1388   0.653384E+03   0.244824E+02   0.531983E-01  -0.517512E+02
  1389   0.654389E+03   0.243442E+02   0.531707E-01  -0.520231E+02
  1390   0.655364E+03   0.242049E+02   0.531434E-01  -0.522854E+02
  1391   0.656457E+03   0.240639E+02   0.531166E-01  -0.525356E+02
  1392   0.657520E+03   0.239209E+02   0.530901E-01  -0.527744E+02
  1393   0.658628E+03   0.237768E+02   0.530639E-01  -0.530014E+02
  1394   0.659707E+03   0.236307E+02   0.530382E-01  -0.532180E+02
  1395   0.660831E+03   0.234827E+02   0.530128E-01  -0.534217E+02
  1396   0.662002E+03   0.233340E+02   0.529878E-01  -0.536152E+02
  1397   0.663145E+03   0.231833E+02   0.529632E-01  -0.537961E+02
  1398   0.664260E+03   0.230305E+02   0.529389E-01  -0.539650E+02
  1399   0.665423E+03   0.228778E+02   0.529151E-01  -0.541223E+02
  1400   0.666634E+03   0.227228E+02   0.528916E-01  -0.542678E+02
  1401   0.667818E+03   0.225656E+02   0.528685E-01  -0.544013E+02
  1402   0.669050E+03   0.224084E+02   0.528457E-01  -0.545234E+02
  1403   0.670255E+03   0.222498E+02   0.528233E-01  -0.546332E+02
  1404   0.671432E+03   0.220904E+02   0.528013E-01  -0.547312E+02
  1405   0.672730E+03   0.219288E+02   0.527796E-01  -0.548172E+02
  1406   0.673925E+03   0.217674E+02   0.527582E-01  -0.548925E+02
  1407   0.675091E+03   0.216045E+02   0.527372E-01  -0.549555E+02
  1408   0.676450E+03   0.214403E+02   0.527165E-01  -0.550067E+02
  1409   0.677631E+03   0.212761E+02   0.526961E-01  -0.550459E+02
  1410   0.678930E+03   0.211107E+02   0.526761E-01  -0.550745E+02
  1411   0.680199E+03   0.209446E+02   0.526563E-01  -0.550908E+02
  1412   0.681436E+03   0.207787E+02   0.526368E-01  -0.550953E+02
  1413   0.682567E+03   0.206123E+02   0.526175E-01  -0.550886E+02
  1414   0.683815E+03   0.204453E+02   0.525986E-01  -0.550697E+02
  1415   0.685030E+03   0.202778E+02   0.525798E-01  -0.550400E+02
  1416   0.686286E+03   0.201106E+02   0.525613E-01  -0.549992E+02
  1417   0.687435E+03   0.199421E+02   0.525430E-01  -0.549479E+02
  1418   0.688623E+03   0.197739E+02   0.525249E-01  -0.548838E+02
  1419   0.689777E+03   0.196061E+02   0.525070E-01  -0.548095E+02
  1420   0.690971E+03   0.194385E+02   0.524892E-01  -0.547241E+02
  1421   0.692129E+03   0.192705E+02   0.524716E-01  -0.546275E+02
  1422   0.693326E+03   0.191028E+02   0.524541E-01  -0.545202E+02
  1423   0.694411E+03   0.189355E+02   0.524368E-01  -0.544019E+02
  1424   0.695609E+03   0.187686E+02   0.524195E-01  -0.542726E+02
  1425   0.696695E+03   0.186021E+02   0.524023E-01  -0.541327E+02
  1426   0.697743E+03   0.184360E+02   0.523851E-01  -0.539821E+02
  1427   0.698902E+03   0.182704E+02   0.523680E-01  -0.538204E+02
  1428   0.699947E+03   0.181044E+02   0.523510E-01  -0.536492E+02
  1429   0.700954E+03   0.179404E+02   0.523339E-01  -0.534658E+02
  1430   0.701995E+03   0.177761E+02   0.523168E-01  -0.532738E+02
  1431   0.702995E+03   0.176124E+02   0.522998E-01  -0.530701E+02
  1432   0.703956E+03   0.174499E+02   0.522826E-01  -0.528567E+02
  1433   0.705023E+03   0.172880E+02   0.522655E-01  -0.526325E+02
  1434   0.705975E+03   0.171273E+02   0.522482E-01  -0.523983E+02
  1435   0.706884E+03   0.169666E+02   0.522309E-01  -0.521544E+02
  1436   0.707825E+03   0.168071E+02   0.522135E-01  -0.519014E+02
  1437   0.708649E+03   0.166490E+02   0.521960E-01  -0.516370E+02
  1438   0.709503E+03   0.164908E+02   0.521784E-01  -0.513646E+02
  1439   0.710313E+03   0.163347E+02   0.521606E-01  -0.510802E+02
  1440   0.711153E+03   0.161794E+02   0.521427E-01  -0.507875E+02
  1441   0.711948E+03   0.160247E+02   0.521247E-01  -0.504861E+02
  1442   0.712697E+03   0.158714E+02   0.521066E-01  -0.501744E+02
  1443   0.713399E+03   0.157204E+02   0.520883E-01  -0.498522E+02
  1444   0.714129E+03   0.155694E+02   0.520698E-01  -0.495215E+02
  1445   0.714738E+03   0.154206E+02   0.520511E-01  -0.491821E+02
  1446   0.715448E+03   0.152719E+02   0.520323E-01  -0.488322E+02
  1447   0.715960E+03   0.151255E+02   0.520134E-01  -0.484717E+02
  1448   0.716573E+03   0.149807E+02   0.519942E-01  -0.481049E+02
  1449   0.717136E+03   0.148360E+02   0.519749E-01  -0.477277E+02
  1450   0.717649E+03   0.146936E+02   0.519554E-01  -0.473415E+02
  1451   0.718186E+03   0.145528E+02   0.519358E-01  -0.469475E+02
  1452   0.718597E+03   0.144130E+02   0.519159E-01  -0.465458E+02
  1453   0.719031E+03   0.142750E+02   0.518959E-01  -0.461340E+02
  1454   0.719486E+03   0.141387E+02   0.518758E-01  -0.457137E+02
  1455   0.719888E+03   0.140035E+02   0.518554E-01  -0.452864E+02
  1456   0.720236E+03   0.138709E+02   0.518349E-01  -0.448527E+02
  1457   0.720454E+03   0.137388E+02   0.518143E-01  -0.444104E+02
  1458   0.720765E+03   0.136094E+02   0.517934E-01  -0.439611E+02
  1459   0.721019E+03   0.134813E+02   0.517725E-01  -0.435039E+02
  1460   0.721216E+03   0.133560E+02   0.517513E-01  -0.430411E+02
  1461   0.721429E+03   0.132307E+02   0.517300E-01  -0.425726E+02
  1462   0.721583E+03   0.131082E+02   0.517086E-01  -0.420977E+02
  1463   0.721603E+03   0.129880E+02   0.516870E-01  -0.416164E+02
  1464   0.721711E+03   0.128694E+02   0.516653E-01  -0.411294E+02
  1465   0.721683E+03   0.127530E+02   0.516434E-01  -0.406375E+02
  1466   0.721742E+03   0.126391E+02   0.516214E-01  -0.401398E+02
  1467   0.721663E+03   0.125268E+02   0.515993E-01  -0.396379E+02
  1468   0.721595E+03   0.124171E+02   0.515770E-01  -0.391310E+02
  1469   0.721537E+03   0.123091E+02   0.515546E-01  -0.386198E+02
  1470   0.721265E+03   0.122030E+02   0.515321E-01  -0.381036E+02
  1471   0.721149E+03   0.121002E+02   0.515094E-01  -0.375846E+02
  1472   0.720967E+03   0.119994E+02   0.514865E-01  -0.370612E+02
  1473   0.720717E+03   0.119006E+02   0.514636E-01  -0.365350E+02
  1474   0.720324E+03   0.118039E+02   0.514404E-01  -0.360044E+02
  1475   0.720011E+03   0.117092E+02   0.514171E-01  -0.354709E+02
  1476   0.719627E+03   0.116175E+02   0.513937E-01  -0.349352E+02
  1477   0.719247E+03   0.115279E+02   0.513700E-01  -0.343959E+02
  1478   0.718794E+03   0.114406E+02   0.513462E-01  -0.338543E+02
  1479   0.718344E+03   0.113564E+02   0.513222E-01  -0.333107E+02
  1480   0.717820E+03   0.112745E+02   0.512981E-01  -0.327647E+02
  1481   0.717230E+03   0.111942E+02   0.512737E-01  -0.322166E+02
  1482   0.716646E+03   0.111172E+02   0.512491E-01  -0.316666E+02
  1483   0.716001E+03   0.110427E+02   0.512242E-01  -0.311151E+02
  1484   0.715346E+03   0.109700E+02   0.511992E-01  -0.305621E+02
  1485   0.714629E+03   0.108999E+02   0.511738E-01  -0.300078E+02
  1486   0.713870E+03   0.108333E+02   0.511482E-01  -0.294522E+02
  1487   0.713070E+03   0.107679E+02   0.511223E-01  -0.288956E+02
  1488   0.712249E+03   0.107060E+02   0.510962E-01  -0.283381E+02
  1489   0.711362E+03   0.106469E+02   0.510697E-01  -0.277801E+02
  1490   0.710445E+03   0.105893E+02   0.510429E-01  -0.272213E+02
  1491   0.709490E+03   0.105346E+02   0.510157E-01  -0.266623E+02
  1492   0.708504E+03   0.104829E+02   0.509882E-01  -0.261029E+02
  1493   0.707471E+03   0.104328E+02   0.509603E-01  -0.255434E+02
  1494   0.706397E+03   0.103858E+02   0.509320E-01  -0.249839E+02
  1495   0.705289E+03   0.103419E+02   0.509034E-01  -0.244245E+02
  1496   0.704139E+03   0.103005E+02   0.508743E-01  -0.238652E+02
  1497   0.702945E+03   0.102610E+02   0.508448E-01  -0.233062E+02
  1498   0.701723E+03   0.102247E+02   0.508148E-01  -0.227478E+02
  1499   0.700455E+03   0.101904E+02   0.507844E-01  -0.221897E+02
  1500   0.699149E+03   0.101596E+02   0.507535E-01  -0.216323E+02
  1501   0.697804E+03   0.101307E+02   0.507222E-01  -0.210755E+02
  1502   0.696420E+03   0.101047E+02   0.506903E-01  -0.205199E+02
  1503   0.695002E+03   0.100815E+02   0.506580E-01  -0.199656E+02
  1504   0.693545E+03   0.100604E+02   0.506251E-01  -0.194124E+02
  1505   0.692047E+03   0.100423E+02   0.505918E-01  -0.188611E+02
  1506   0.690515E+03   0.100264E+02   0.505579E-01  -0.183117E+02
  1507   0.688949E+03   0.100134E+02   0.505235E-01  -0.177643E+02
  1508   0.687348E+03   0.100027E+02   0.504886E-01  -0.172196E+02
  1509   0.685706E+03   0.999359E+01   0.504532E-01  -0.166774E+02
  1510   0.684043E+03   0.998830E+01   0.504172E-01  -0.161383E+02
  1511   0.682329E+03   0.998467E+01   0.503807E-01  -0.156017E+02
  1512   0.680587E+03   0.998345E+01   0.503437E-01  -0.150698E+02
  1513   0.678809E+03   0.998470E+01   0.503061E-01  -0.145400E+02
  1514   0.677009E+03   0.998918E+01   0.502681E-01  -0.140146E+02
  1515   0.675194E+03   0.999546E+01   0.502295E-01  -0.134922E+02
  1516   0.673327E+03   0.100036E+02   0.501904E-01  -0.129752E+02
  1517   0.671436E+03   0.100143E+02   0.501509E-01  -0.124616E+02
  1518   0.669515E+03   0.100277E+02   0.501108E-01  -0.119514E+02
  1519   0.667562E+03   0.100422E+02   0.500703E-01  -0.114479E+02
  1520   0.665592E+03   0.100595E+02   0.500293E-01  -0.109482E+02
  1521   0.663583E+03   0.100796E+02   0.499878E-01  -0.104531E+02
  1522   0.661541E+03   0.101010E+02   0.499459E-01  -0.996360E+01
  1523   0.659481E+03   0.101245E+02   0.499036E-01  -0.947910E+01
  1524   0.657387E+03   0.101508E+02   0.498609E-01  -0.900048E+01
  1525   0.655267E+03   0.101794E+02   0.498178E-01  -0.852715E+01
  1526   0.653127E+03   0.102094E+02   0.497743E-01  -0.805926E+01
  1527   0.650961E+03   0.102409E+02   0.497304E-01  -0.759845E+01
  1528   0.648766E+03   0.102754E+02   0.496862E-01  -0.714266E+01
  1529   0.646551E+03   0.103116E+02   0.496416E-01  -0.669276E+01
  1530   0.644314E+03   0.103493E+02   0.495968E-01  -0.624967E+01
  1531   0.642049E+03   0.103895E+02   0.495516E-01  -0.581353E+01
  1532   0.639769E+03   0.104321E+02   0.495061E-01  -0.538302E+01
  1533   0.637459E+03   0.104757E+02   0.494603E-01  -0.495829E+01
  1534   0.635133E+03   0.105219E+02   0.494143E-01  -0.454248E+01
  1535   0.632785E+03   0.105698E+02   0.493681E-01  -0.413201E+01
  1536   0.630412E+03   0.106189E+02   0.493215E-01  -0.372929E+01
  1537   0.628030E+03   0.106706E+02   0.492748E-01  -0.333372E+01
  1538   0.625631E+03   0.107242E+02   0.492279E-01  -0.294473E+01
  1539   0.623177E+03   0.107784E+02   0.491807E-01  -0.256321E+01
  1540   0.620728E+03   0.108345E+02   0.491334E-01  -0.218857E+01
  1541   0.618260E+03   0.108934E+02   0.490858E-01  -0.182247E+01
  1542   0.615773E+03   0.109537E+02   0.490381E-01  -0.146284E+01
  1543   0.613259E+03   0.110146E+02   0.489902E-01  -0.111207E+01
  1544   0.610733E+03   0.110784E+02   0.489421E-01  -0.768085E+00
  1545   0.608194E+03   0.111430E+02   0.488939E-01  -0.431798E+00
  1546   0.605627E+03   0.112090E+02   0.488454E-01  -0.104111E+00
  1547   0.603046E+03   0.112773E+02   0.487968E-01   0.216297E+00
  1548   0.600459E+03   0.113472E+02   0.487481E-01   0.528520E+00
  1549   0.597849E+03   0.114180E+02   0.486991E-01   0.833136E+00
  1550   0.595232E+03   0.114904E+02   0.486500E-01   0.112924E+01
  1551   0.592585E+03   0.115646E+02   0.486007E-01   0.141666E+01
  1552   0.589938E+03   0.116396E+02   0.485512E-01   0.169674E+01
