#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1582   0.519522E+03   0.111350E+02   0.101962E-05   0.111350E+02   0.137481E+02   0.104841E-06   0.101962E-05   0.104841E-06   0.128349E-08
  1583   0.516421E+03   0.111987E+02   0.101186E-05   0.111987E+02   0.138643E+02   0.106040E-06   0.101186E-05   0.106040E-06   0.128127E-08
  1584   0.513341E+03   0.112522E+02   0.100410E-05   0.112522E+02   0.139822E+02   0.107223E-06   0.100410E-05   0.107223E-06   0.127906E-08
  1585   0.510254E+03   0.112957E+02   0.996340E-06   0.112957E+02   0.141003E+02   0.108390E-06   0.996340E-06   0.108390E-06   0.127684E-08
  1586   0.507188E+03   0.113292E+02   0.988576E-06   0.113292E+02   0.142170E+02   0.109542E-06   0.988576E-06   0.109542E-06   0.127464E-08
  1587   0.504129E+03   0.113523E+02   0.980812E-06   0.113523E+02   0.143347E+02   0.110679E-06   0.980812E-06   0.110679E-06   0.127243E-08
  1588   0.501086E+03   0.113654E+02   0.973048E-06   0.113654E+02   0.144518E+02   0.111799E-06   0.973048E-06   0.111799E-06   0.127023E-08
  1589   0.498044E+03   0.113685E+02   0.965283E-06   0.113685E+02   0.145689E+02   0.112904E-06   0.965283E-06   0.112904E-06   0.126803E-08
  1590   0.495010E+03   0.113615E+02   0.957518E-06   0.113615E+02   0.146855E+02   0.113993E-06   0.957518E-06   0.113993E-06   0.126584E-08
  1591   0.492001E+03   0.113444E+02   0.949754E-06   0.113444E+02   0.148021E+02   0.115065E-06   0.949754E-06   0.115065E-06   0.126365E-08
  1592   0.488994E+03   0.113174E+02   0.941991E-06   0.113174E+02   0.149188E+02   0.116122E-06   0.941991E-06   0.116122E-06   0.126147E-08
  1593   0.486004E+03   0.112802E+02   0.934229E-06   0.112802E+02   0.150348E+02   0.117163E-06   0.934229E-06   0.117163E-06   0.125929E-08
  1594   0.483017E+03   0.112331E+02   0.926470E-06   0.112331E+02   0.151508E+02   0.118188E-06   0.926470E-06   0.118188E-06   0.125711E-08
  1595   0.480055E+03   0.111762E+02   0.918712E-06   0.111762E+02   0.152669E+02   0.119196E-06   0.918712E-06   0.119196E-06   0.125494E-08
  1596   0.477113E+03   0.111093E+02   0.910957E-06   0.111093E+02   0.153815E+02   0.120189E-06   0.910957E-06   0.120189E-06   0.125277E-08
  1597   0.474174E+03   0.110324E+02   0.903205E-06   0.110324E+02   0.154961E+02   0.121165E-06   0.903205E-06   0.121165E-06   0.125060E-08
  1598   0.471255E+03   0.109458E+02   0.895456E-06   0.109458E+02   0.156099E+02   0.122125E-06   0.895456E-06   0.122125E-06   0.124844E-08
  1599   0.468349E+03   0.108492E+02   0.887710E-06   0.108492E+02   0.157236E+02   0.123068E-06   0.887710E-06   0.123068E-06   0.124628E-08
  1600   0.465462E+03   0.107427E+02   0.879969E-06   0.107427E+02   0.158373E+02   0.123995E-06   0.879969E-06   0.123995E-06   0.124413E-08
  1601   0.462589E+03   0.106265E+02   0.872233E-06   0.106265E+02   0.159502E+02   0.124906E-06   0.872233E-06   0.124906E-06   0.124198E-08
  1602   0.459723E+03   0.105007E+02   0.864501E-06   0.105007E+02   0.160614E+02   0.125800E-06   0.864501E-06   0.125800E-06   0.123983E-08
  1603   0.456893E+03   0.103651E+02   0.856776E-06   0.103651E+02   0.161725E+02   0.126678E-06   0.856776E-06   0.126678E-06   0.123769E-08
  1604   0.454072E+03   0.102199E+02   0.849058E-06   0.102199E+02   0.162826E+02   0.127539E-06   0.849058E-06   0.127539E-06   0.123555E-08
  1605   0.451274E+03   0.100663E+02   0.841347E-06   0.100663E+02   0.163924E+02   0.128384E-06   0.841347E-06   0.128384E-06   0.123342E-08
  1606   0.448492E+03   0.990293E+01   0.833645E-06   0.990293E+01   0.165011E+02   0.129212E-06   0.833645E-06   0.129212E-06   0.123128E-08
  1607   0.445729E+03   0.973053E+01   0.825951E-06   0.973053E+01   0.166095E+02   0.130025E-06   0.825951E-06   0.130025E-06   0.122916E-08
  1608   0.442984E+03   0.955056E+01   0.818268E-06   0.955056E+01   0.167174E+02   0.130820E-06   0.818268E-06   0.130820E-06   0.122703E-08
  1609   0.440272E+03   0.936150E+01   0.810596E-06   0.936150E+01   0.168226E+02   0.131600E-06   0.810596E-06   0.131600E-06   0.122491E-08
  1610   0.437581E+03   0.916407E+01   0.802936E-06   0.916407E+01   0.169273E+02   0.132363E-06   0.802936E-06   0.132363E-06   0.122280E-08
  1611   0.434902E+03   0.895899E+01   0.795288E-06   0.895899E+01   0.170314E+02   0.133110E-06   0.795288E-06   0.133110E-06   0.122069E-08
  1612   0.432259E+03   0.874550E+01   0.787653E-06   0.874550E+01   0.171333E+02   0.133841E-06   0.787653E-06   0.133841E-06   0.121858E-08
  1613   0.429624E+03   0.852431E+01   0.780032E-06   0.852431E+01   0.172346E+02   0.134555E-06   0.780032E-06   0.134555E-06   0.121647E-08
  1614   0.427026E+03   0.829540E+01   0.772427E-06   0.829540E+01   0.173351E+02   0.135253E-06   0.772427E-06   0.135253E-06   0.121437E-08
  1615   0.424451E+03   0.805948E+01   0.764836E-06   0.805948E+01   0.174341E+02   0.135935E-06   0.764836E-06   0.135935E-06   0.121227E-08
  1616   0.421893E+03   0.781654E+01   0.757263E-06   0.781654E+01   0.175315E+02   0.136600E-06   0.757263E-06   0.136600E-06   0.121018E-08
  1617   0.419367E+03   0.756655E+01   0.749706E-06   0.756655E+01   0.176280E+02   0.137250E-06   0.749706E-06   0.137250E-06   0.120809E-08
  1618   0.416866E+03   0.730948E+01   0.742168E-06   0.730948E+01   0.177228E+02   0.137883E-06   0.742168E-06   0.137883E-06   0.120600E-08
  1619   0.414377E+03   0.704531E+01   0.734648E-06   0.704531E+01   0.178158E+02   0.138500E-06   0.734648E-06   0.138500E-06   0.120392E-08
  1620   0.411937E+03   0.677476E+01   0.727148E-06   0.677476E+01   0.179079E+02   0.139101E-06   0.727148E-06   0.139101E-06   0.120184E-08
  1621   0.409518E+03   0.649780E+01   0.719669E-06   0.649780E+01   0.179973E+02   0.139686E-06   0.719669E-06   0.139686E-06   0.119977E-08
  1622   0.407126E+03   0.621441E+01   0.712211E-06   0.621441E+01   0.180863E+02   0.140254E-06   0.712211E-06   0.140254E-06   0.119770E-08
  1623   0.404757E+03   0.592457E+01   0.704775E-06   0.592457E+01   0.181734E+02   0.140807E-06   0.704775E-06   0.140807E-06   0.119563E-08
  1624   0.402424E+03   0.562973E+01   0.697361E-06   0.562973E+01   0.182592E+02   0.141343E-06   0.697361E-06   0.141343E-06   0.119357E-08
  1625   0.400123E+03   0.532839E+01   0.689972E-06   0.532839E+01   0.183422E+02   0.141863E-06   0.689972E-06   0.141863E-06   0.119150E-08
  1626   0.397845E+03   0.502127E+01   0.682607E-06   0.502127E+01   0.184246E+02   0.142368E-06   0.682607E-06   0.142368E-06   0.118945E-08
  1627   0.395591E+03   0.470908E+01   0.675267E-06   0.470908E+01   0.185042E+02   0.142856E-06   0.675267E-06   0.142856E-06   0.118739E-08
  1628   0.393371E+03   0.439105E+01   0.667953E-06   0.439105E+01   0.185830E+02   0.143328E-06   0.667953E-06   0.143328E-06   0.118535E-08
  1629   0.391183E+03   0.406866E+01   0.660666E-06   0.406866E+01   0.186595E+02   0.143784E-06   0.660666E-06   0.143784E-06   0.118330E-08
  1630   0.389030E+03   0.374038E+01   0.653406E-06   0.374038E+01   0.187345E+02   0.144224E-06   0.653406E-06   0.144224E-06   0.118126E-08
  1631   0.386890E+03   0.340768E+01   0.646175E-06   0.340768E+01   0.188072E+02   0.144648E-06   0.646175E-06   0.144648E-06   0.117922E-08
  1632   0.384800E+03   0.306980E+01   0.638974E-06   0.306980E+01   0.188774E+02   0.145057E-06   0.638974E-06   0.145057E-06   0.117718E-08
  1633   0.382738E+03   0.272745E+01   0.631802E-06   0.272745E+01   0.189467E+02   0.145449E-06   0.631802E-06   0.145449E-06   0.117515E-08
  1634   0.380722E+03   0.238060E+01   0.624661E-06   0.238060E+01   0.190134E+02   0.145825E-06   0.624661E-06   0.145825E-06   0.117312E-08
  1635   0.378720E+03   0.202923E+01   0.617552E-06   0.202923E+01   0.190791E+02   0.146185E-06   0.617552E-06   0.146185E-06   0.117110E-08
  1636   0.376757E+03   0.167407E+01   0.610476E-06   0.167407E+01   0.191407E+02   0.146530E-06   0.610476E-06   0.146530E-06   0.116908E-08
  1637   0.374826E+03   0.131359E+01   0.603432E-06   0.131359E+01   0.192018E+02   0.146859E-06   0.603432E-06   0.146859E-06   0.116706E-08
  1638   0.372920E+03   0.950016E+00   0.596423E-06   0.950016E+00   0.192610E+02   0.147171E-06   0.596423E-06   0.147171E-06   0.116505E-08
  1639   0.371062E+03   0.582566E+00   0.589448E-06   0.582566E+00   0.193174E+02   0.147468E-06   0.589448E-06   0.147468E-06   0.116304E-08
  1640   0.369231E+03   0.210476E+00   0.582510E-06   0.210476E+00   0.193717E+02   0.147749E-06   0.582510E-06   0.147749E-06   0.116103E-08
  1641   0.367427E+03  -0.164791E+00   0.575607E-06  -0.164791E+00   0.194240E+02   0.148014E-06   0.575607E-06   0.148014E-06   0.115903E-08
  1642   0.365665E+03  -0.542517E+00   0.568742E-06  -0.542517E+00   0.194740E+02   0.148264E-06   0.568742E-06   0.148264E-06   0.115703E-08
  1643   0.363932E+03  -0.924956E+00   0.561915E-06  -0.924956E+00   0.195233E+02   0.148497E-06   0.561915E-06   0.148497E-06   0.115503E-08
  1644   0.362229E+03  -0.131213E+01   0.555127E-06  -0.131213E+01   0.195681E+02   0.148715E-06   0.555127E-06   0.148715E-06   0.115304E-08
  1645   0.360563E+03  -0.170109E+01   0.548378E-06  -0.170109E+01   0.196113E+02   0.148917E-06   0.548378E-06   0.148917E-06   0.115105E-08
  1646   0.358928E+03  -0.209336E+01   0.541670E-06  -0.209336E+01   0.196529E+02   0.149103E-06   0.541670E-06   0.149103E-06   0.114907E-08
  1647   0.357339E+03  -0.248746E+01   0.535003E-06  -0.248746E+01   0.196920E+02   0.149274E-06   0.535003E-06   0.149274E-06   0.114709E-08
  1648   0.355783E+03  -0.288639E+01   0.528378E-06  -0.288639E+01   0.197287E+02   0.149429E-06   0.528378E-06   0.149429E-06   0.114511E-08
  1649   0.354260E+03  -0.328796E+01   0.521796E-06  -0.328796E+01   0.197636E+02   0.149568E-06   0.521796E-06   0.149568E-06   0.114313E-08
  1650   0.352770E+03  -0.369143E+01   0.515258E-06  -0.369143E+01   0.197951E+02   0.149691E-06   0.515258E-06   0.149691E-06   0.114116E-08
  1651   0.351315E+03  -0.409904E+01   0.508764E-06  -0.409904E+01   0.198255E+02   0.149799E-06   0.508764E-06   0.149799E-06   0.113919E-08
  1652   0.349902E+03  -0.450771E+01   0.502314E-06  -0.450771E+01   0.198518E+02   0.149891E-06   0.502314E-06   0.149891E-06   0.113723E-08
  1653   0.348516E+03  -0.491804E+01   0.495909E-06  -0.491804E+01   0.198768E+02   0.149968E-06   0.495909E-06   0.149968E-06   0.113527E-08
  1654   0.347166E+03  -0.533287E+01   0.489549E-06  -0.533287E+01   0.199005E+02   0.150029E-06   0.489549E-06   0.150029E-06   0.113331E-08
  1655   0.345860E+03  -0.574686E+01   0.483233E-06  -0.574686E+01   0.199215E+02   0.150075E-06   0.483233E-06   0.150075E-06   0.113136E-08
  1656   0.344582E+03  -0.616359E+01   0.476963E-06  -0.616359E+01   0.199396E+02   0.150106E-06   0.476963E-06   0.150106E-06   0.112940E-08
  1657   0.343327E+03  -0.658145E+01   0.470737E-06  -0.658145E+01   0.199556E+02   0.150122E-06   0.470737E-06   0.150122E-06   0.112746E-08
  1658   0.342123E+03  -0.700102E+01   0.464555E-06  -0.700102E+01   0.199687E+02   0.150123E-06   0.464555E-06   0.150123E-06   0.112551E-08
  1659   0.340949E+03  -0.742070E+01   0.458419E-06  -0.742070E+01   0.199796E+02   0.150109E-06   0.458419E-06   0.150109E-06   0.112357E-08
  1660   0.339799E+03  -0.784109E+01   0.452328E-06  -0.784109E+01   0.199891E+02   0.150079E-06   0.452328E-06   0.150079E-06   0.112164E-08
  1661   0.338694E+03  -0.826280E+01   0.446283E-06  -0.826280E+01   0.199955E+02   0.150036E-06   0.446283E-06   0.150036E-06   0.111970E-08
  1662   0.337612E+03  -0.868495E+01   0.440282E-06  -0.868495E+01   0.200003E+02   0.149977E-06   0.440282E-06   0.149977E-06   0.111777E-08
  1663   0.336570E+03  -0.910591E+01   0.434326E-06  -0.910591E+01   0.200028E+02   0.149904E-06   0.434326E-06   0.149904E-06   0.111585E-08
  1664   0.335552E+03  -0.952704E+01   0.428416E-06  -0.952704E+01   0.200021E+02   0.149817E-06   0.428416E-06   0.149817E-06   0.111392E-08
  1665   0.334574E+03  -0.994820E+01   0.422552E-06  -0.994820E+01   0.199998E+02   0.149715E-06   0.422552E-06   0.149715E-06   0.111200E-08
  1666   0.333629E+03  -0.103700E+02   0.416732E-06  -0.103700E+02   0.199950E+02   0.149599E-06   0.416732E-06   0.149599E-06   0.111009E-08
  1667   0.332710E+03  -0.107893E+02   0.410959E-06  -0.107893E+02   0.199884E+02   0.149469E-06   0.410959E-06   0.149469E-06   0.110817E-08
  1668   0.331831E+03  -0.112090E+02   0.405230E-06  -0.112090E+02   0.199793E+02   0.149325E-06   0.405230E-06   0.149325E-06   0.110626E-08
  1669   0.330979E+03  -0.116267E+02   0.399548E-06  -0.116267E+02   0.199684E+02   0.149167E-06   0.399548E-06   0.149167E-06   0.110436E-08
  1670   0.330153E+03  -0.120430E+02   0.393911E-06  -0.120430E+02   0.199548E+02   0.148995E-06   0.393911E-06   0.148995E-06   0.110245E-08
  1671   0.329370E+03  -0.124593E+02   0.388320E-06  -0.124593E+02   0.199386E+02   0.148809E-06   0.388320E-06   0.148809E-06   0.110055E-08
  1672   0.328614E+03  -0.128731E+02   0.382775E-06  -0.128731E+02   0.199204E+02   0.148609E-06   0.382775E-06   0.148609E-06   0.109866E-08
  1673   0.327878E+03  -0.132852E+02   0.377276E-06  -0.132852E+02   0.198995E+02   0.148396E-06   0.377276E-06   0.148396E-06   0.109676E-08
  1674   0.327186E+03  -0.136953E+02   0.371823E-06  -0.136953E+02   0.198781E+02   0.148169E-06   0.371823E-06   0.148169E-06   0.109487E-08
  1675   0.326508E+03  -0.141033E+02   0.366416E-06  -0.141033E+02   0.198531E+02   0.147929E-06   0.366416E-06   0.147929E-06   0.109299E-08
  1676   0.325873E+03  -0.145092E+02   0.361055E-06  -0.145092E+02   0.198253E+02   0.147676E-06   0.361055E-06   0.147676E-06   0.109110E-08
  1677   0.325269E+03  -0.149127E+02   0.355740E-06  -0.149127E+02   0.197967E+02   0.147409E-06   0.355740E-06   0.147409E-06   0.108922E-08
  1678   0.324679E+03  -0.153137E+02   0.350471E-06  -0.153137E+02   0.197646E+02   0.147129E-06   0.350471E-06   0.147129E-06   0.108735E-08
  1679   0.324126E+03  -0.157121E+02   0.345249E-06  -0.157121E+02   0.197317E+02   0.146836E-06   0.345249E-06   0.146836E-06   0.108547E-08
  1680   0.323605E+03  -0.161069E+02   0.340073E-06  -0.161069E+02   0.196958E+02   0.146530E-06   0.340073E-06   0.146530E-06   0.108360E-08
  1681   0.323114E+03  -0.164990E+02   0.334944E-06  -0.164990E+02   0.196568E+02   0.146212E-06   0.334944E-06   0.146212E-06   0.108174E-08
  1682   0.322640E+03  -0.168894E+02   0.329861E-06  -0.168894E+02   0.196170E+02   0.145880E-06   0.329861E-06   0.145880E-06   0.107987E-08
  1683   0.322205E+03  -0.172752E+02   0.324825E-06  -0.172752E+02   0.195756E+02   0.145536E-06   0.324825E-06   0.145536E-06   0.107801E-08
  1684   0.321795E+03  -0.176585E+02   0.319836E-06  -0.176585E+02   0.195310E+02   0.145179E-06   0.319836E-06   0.145179E-06   0.107616E-08
  1685   0.321417E+03  -0.180383E+02   0.314893E-06  -0.180383E+02   0.194848E+02   0.144810E-06   0.314893E-06   0.144810E-06   0.107430E-08
  1686   0.321065E+03  -0.184131E+02   0.309997E-06  -0.184131E+02   0.194367E+02   0.144428E-06   0.309997E-06   0.144428E-06   0.107245E-08
  1687   0.320731E+03  -0.187849E+02   0.305148E-06  -0.187849E+02   0.193854E+02   0.144035E-06   0.305148E-06   0.144035E-06   0.107061E-08
  1688   0.320438E+03  -0.191536E+02   0.300346E-06  -0.191536E+02   0.193331E+02   0.143629E-06   0.300346E-06   0.143629E-06   0.106876E-08
  1689   0.320157E+03  -0.195169E+02   0.295591E-06  -0.195169E+02   0.192788E+02   0.143210E-06   0.295591E-06   0.143210E-06   0.106692E-08
  1690   0.319903E+03  -0.198768E+02   0.290882E-06  -0.198768E+02   0.192220E+02   0.142780E-06   0.290882E-06   0.142780E-06   0.106508E-08
  1691   0.319684E+03  -0.202332E+02   0.286222E-06  -0.202332E+02   0.191639E+02   0.142338E-06   0.286222E-06   0.142338E-06   0.106325E-08
  1692   0.319493E+03  -0.205844E+02   0.281608E-06  -0.205844E+02   0.191024E+02   0.141884E-06   0.281608E-06   0.141884E-06   0.106142E-08
  1693   0.319322E+03  -0.209311E+02   0.277041E-06  -0.209311E+02   0.190396E+02   0.141418E-06   0.277041E-06   0.141418E-06   0.105959E-08
  1694   0.319172E+03  -0.212747E+02   0.272522E-06  -0.212747E+02   0.189755E+02   0.140941E-06   0.272522E-06   0.140941E-06   0.105777E-08
  1695   0.319059E+03  -0.216120E+02   0.268051E-06  -0.216120E+02   0.189078E+02   0.140452E-06   0.268051E-06   0.140452E-06   0.105594E-08
  1696   0.318967E+03  -0.219458E+02   0.263627E-06  -0.219458E+02   0.188395E+02   0.139952E-06   0.263627E-06   0.139952E-06   0.105413E-08
  1697   0.318891E+03  -0.222746E+02   0.259250E-06  -0.222746E+02   0.187683E+02   0.139440E-06   0.259250E-06   0.139440E-06   0.105231E-08
  1698   0.318851E+03  -0.225989E+02   0.254921E-06  -0.225989E+02   0.186956E+02   0.138917E-06   0.254921E-06   0.138917E-06   0.105050E-08
  1699   0.318835E+03  -0.229171E+02   0.250640E-06  -0.229171E+02   0.186207E+02   0.138383E-06   0.250640E-06   0.138383E-06   0.104869E-08
  1700   0.318842E+03  -0.232313E+02   0.246406E-06  -0.232313E+02   0.185427E+02   0.137838E-06   0.246406E-06   0.137838E-06   0.104689E-08
  1701   0.318866E+03  -0.235400E+02   0.242220E-06  -0.235400E+02   0.184647E+02   0.137282E-06   0.242220E-06   0.137282E-06   0.104508E-08
  1702   0.318928E+03  -0.238436E+02   0.238082E-06  -0.238436E+02   0.183836E+02   0.136715E-06   0.238082E-06   0.136715E-06   0.104328E-08
  1703   0.319005E+03  -0.241427E+02   0.233992E-06  -0.241427E+02   0.183017E+02   0.136137E-06   0.233992E-06   0.136137E-06   0.104149E-08
  1704   0.319106E+03  -0.244358E+02   0.229950E-06  -0.244358E+02   0.182168E+02   0.135549E-06   0.229950E-06   0.135549E-06   0.103969E-08
  1705   0.319230E+03  -0.247234E+02   0.225956E-06  -0.247234E+02   0.181310E+02   0.134950E-06   0.225956E-06   0.134950E-06   0.103790E-08
  1706   0.319369E+03  -0.250053E+02   0.222010E-06  -0.250053E+02   0.180415E+02   0.134340E-06   0.222010E-06   0.134340E-06   0.103612E-08
  1707   0.319538E+03  -0.252830E+02   0.218112E-06  -0.252830E+02   0.179512E+02   0.133721E-06   0.218112E-06   0.133721E-06   0.103433E-08
  1708   0.319721E+03  -0.255539E+02   0.214262E-06  -0.255539E+02   0.178600E+02   0.133091E-06   0.214262E-06   0.133091E-06   0.103255E-08
  1709   0.319927E+03  -0.258194E+02   0.210460E-06  -0.258194E+02   0.177674E+02   0.132451E-06   0.210460E-06   0.132451E-06   0.103078E-08
  1710   0.320147E+03  -0.260786E+02   0.206707E-06  -0.260786E+02   0.176740E+02   0.131801E-06   0.206707E-06   0.131801E-06   0.102900E-08
  1711   0.320381E+03  -0.263315E+02   0.203001E-06  -0.263315E+02   0.175790E+02   0.131141E-06   0.203001E-06   0.131141E-06   0.102723E-08
  1712   0.320644E+03  -0.265792E+02   0.199344E-06  -0.265792E+02   0.174811E+02   0.130472E-06   0.199344E-06   0.130472E-06   0.102546E-08
  1713   0.320914E+03  -0.268209E+02   0.195735E-06  -0.268209E+02   0.173824E+02   0.129793E-06   0.195735E-06   0.129793E-06   0.102370E-08
  1714   0.321197E+03  -0.270557E+02   0.192174E-06  -0.270557E+02   0.172829E+02   0.129104E-06   0.192174E-06   0.129104E-06   0.102194E-08
  1715   0.321493E+03  -0.272856E+02   0.188662E-06  -0.272856E+02   0.171812E+02   0.128406E-06   0.188662E-06   0.128406E-06   0.102018E-08
  1716   0.321817E+03  -0.275084E+02   0.185198E-06  -0.275084E+02   0.170787E+02   0.127699E-06   0.185198E-06   0.127699E-06   0.101842E-08
  1717   0.322147E+03  -0.277252E+02   0.181782E-06  -0.277252E+02   0.169748E+02   0.126983E-06   0.181782E-06   0.126983E-06   0.101667E-08
  1718   0.322482E+03  -0.279360E+02   0.178415E-06  -0.279360E+02   0.168702E+02   0.126257E-06   0.178415E-06   0.126257E-06   0.101492E-08
  1719   0.322837E+03  -0.281399E+02   0.175097E-06  -0.281399E+02   0.167640E+02   0.125523E-06   0.175097E-06   0.125523E-06   0.101317E-08
  1720   0.323211E+03  -0.283381E+02   0.171827E-06  -0.283381E+02   0.166572E+02   0.124780E-06   0.171827E-06   0.124780E-06   0.101143E-08
  1721   0.323591E+03  -0.285291E+02   0.168605E-06  -0.285291E+02   0.165496E+02   0.124028E-06   0.168605E-06   0.124028E-06   0.100969E-08
  1722   0.323989E+03  -0.287141E+02   0.165432E-06  -0.287141E+02   0.164398E+02   0.123267E-06   0.165432E-06   0.123267E-06   0.100795E-08
  1723   0.324392E+03  -0.288924E+02   0.162308E-06  -0.288924E+02   0.163293E+02   0.122498E-06   0.162308E-06   0.122498E-06   0.100622E-08
  1724   0.324798E+03  -0.290643E+02   0.159233E-06  -0.290643E+02   0.162189E+02   0.121721E-06   0.159233E-06   0.121721E-06   0.100449E-08
  1725   0.325216E+03  -0.292291E+02   0.156206E-06  -0.292291E+02   0.161063E+02   0.120936E-06   0.156206E-06   0.120936E-06   0.100276E-08
  1726   0.325644E+03  -0.293881E+02   0.153228E-06  -0.293881E+02   0.159937E+02   0.120142E-06   0.153228E-06   0.120142E-06   0.100103E-08
  1727   0.326084E+03  -0.295397E+02   0.150298E-06  -0.295397E+02   0.158797E+02   0.119340E-06   0.150298E-06   0.119340E-06   0.999310E-09
  1728   0.326526E+03  -0.296851E+02   0.147418E-06  -0.296851E+02   0.157665E+02   0.118531E-06   0.147418E-06   0.118531E-06   0.997591E-09
  1729   0.326987E+03  -0.298235E+02   0.144586E-06  -0.298235E+02   0.156519E+02   0.117714E-06   0.144586E-06   0.117714E-06   0.995875E-09
  1730   0.327435E+03  -0.299539E+02   0.141804E-06  -0.299539E+02   0.155359E+02   0.116889E-06   0.141804E-06   0.116889E-06   0.994161E-09
  1731   0.327900E+03  -0.300793E+02   0.139070E-06  -0.300793E+02   0.154192E+02   0.116056E-06   0.139070E-06   0.116056E-06   0.992451E-09
  1732   0.328368E+03  -0.301964E+02   0.136385E-06  -0.301964E+02   0.153019E+02   0.115216E-06   0.136385E-06   0.115216E-06   0.990744E-09
  1733   0.328845E+03  -0.303073E+02   0.133750E-06  -0.303073E+02   0.151847E+02   0.114369E-06   0.133750E-06   0.114369E-06   0.989039E-09
  1734   0.329324E+03  -0.304111E+02   0.131163E-06  -0.304111E+02   0.150661E+02   0.113514E-06   0.131163E-06   0.113514E-06   0.987338E-09
  1735   0.329804E+03  -0.305070E+02   0.128626E-06  -0.305070E+02   0.149476E+02   0.112653E-06   0.128626E-06   0.112653E-06   0.985639E-09
  1736   0.330294E+03  -0.305977E+02   0.126137E-06  -0.305977E+02   0.148277E+02   0.111784E-06   0.126137E-06   0.111784E-06   0.983944E-09
  1737   0.330784E+03  -0.306802E+02   0.123698E-06  -0.306802E+02   0.147086E+02   0.110909E-06   0.123698E-06   0.110909E-06   0.982251E-09
  1738   0.331276E+03  -0.307556E+02   0.121308E-06  -0.307556E+02   0.145883E+02   0.110026E-06   0.121308E-06   0.110026E-06   0.980562E-09
  1739   0.331783E+03  -0.308247E+02   0.118967E-06  -0.308247E+02   0.144680E+02   0.109138E-06   0.118967E-06   0.109138E-06   0.978875E-09
  1740   0.332276E+03  -0.308866E+02   0.116676E-06  -0.308866E+02   0.143471E+02   0.108242E-06   0.116676E-06   0.108242E-06   0.977192E-09
  1741   0.332791E+03  -0.309403E+02   0.114433E-06  -0.309403E+02   0.142257E+02   0.107340E-06   0.114433E-06   0.107340E-06   0.975511E-09
  1742   0.333292E+03  -0.309886E+02   0.112241E-06  -0.309886E+02   0.141043E+02   0.106432E-06   0.112241E-06   0.106432E-06   0.973833E-09
  1743   0.333799E+03  -0.310284E+02   0.110097E-06  -0.310284E+02   0.139824E+02   0.105518E-06   0.110097E-06   0.105518E-06   0.972158E-09
  1744   0.334307E+03  -0.310618E+02   0.108003E-06  -0.310618E+02   0.138607E+02   0.104598E-06   0.108003E-06   0.104598E-06   0.970486E-09
  1745   0.334814E+03  -0.310879E+02   0.105959E-06  -0.310879E+02   0.137376E+02   0.103671E-06   0.105959E-06   0.103671E-06   0.968817E-09
  1746   0.335320E+03  -0.311066E+02   0.103964E-06  -0.311066E+02   0.136154E+02   0.102739E-06   0.103964E-06   0.102739E-06   0.967151E-09
  1747   0.335833E+03  -0.311183E+02   0.102018E-06  -0.311183E+02   0.134934E+02   0.101801E-06   0.102018E-06   0.101801E-06   0.965488E-09
  1748   0.336337E+03  -0.311230E+02   0.100122E-06  -0.311230E+02   0.133716E+02   0.100858E-06   0.100122E-06   0.100858E-06   0.963827E-09
  1749   0.336840E+03  -0.311191E+02   0.982761E-07  -0.311191E+02   0.132485E+02   0.999089E-07   0.982761E-07   0.999089E-07   0.962170E-09
  1750   0.337341E+03  -0.311092E+02   0.964795E-07  -0.311092E+02   0.131255E+02   0.989545E-07   0.964795E-07   0.989545E-07   0.960515E-09
  1751   0.337840E+03  -0.310926E+02   0.947326E-07  -0.310926E+02   0.130021E+02   0.979949E-07   0.947326E-07   0.979949E-07   0.958863E-09
  1752   0.338345E+03  -0.310670E+02   0.930351E-07  -0.310670E+02   0.128781E+02   0.970301E-07   0.930351E-07   0.970301E-07   0.957214E-09
  1753   0.338846E+03  -0.310360E+02   0.913870E-07  -0.310360E+02   0.127536E+02   0.960603E-07   0.913870E-07   0.960603E-07   0.955568E-09
  1754   0.339344E+03  -0.309974E+02   0.897879E-07  -0.309974E+02   0.126302E+02   0.950855E-07   0.897879E-07   0.950855E-07   0.953925E-09
  1755   0.339838E+03  -0.309519E+02   0.882376E-07  -0.309519E+02   0.125077E+02   0.941059E-07   0.882376E-07   0.941059E-07   0.952285E-09
  1756   0.340335E+03  -0.308993E+02   0.867359E-07  -0.308993E+02   0.123843E+02   0.931217E-07   0.867359E-07   0.931217E-07   0.950647E-09
  1757   0.340820E+03  -0.308405E+02   0.852827E-07  -0.308405E+02   0.122612E+02   0.921328E-07   0.852827E-07   0.921328E-07   0.949013E-09
  1758   0.341292E+03  -0.307754E+02   0.838777E-07  -0.307754E+02   0.121383E+02   0.911395E-07   0.838777E-07   0.911395E-07   0.947381E-09
  1759   0.341773E+03  -0.307040E+02   0.825206E-07  -0.307040E+02   0.120157E+02   0.901418E-07   0.825206E-07   0.901418E-07   0.945752E-09
  1760   0.342240E+03  -0.306253E+02   0.812114E-07  -0.306253E+02   0.118936E+02   0.891398E-07   0.812114E-07   0.891398E-07   0.944126E-09
  1761   0.342700E+03  -0.305410E+02   0.799497E-07  -0.305410E+02   0.117718E+02   0.881338E-07   0.799497E-07   0.881338E-07   0.942503E-09
