#    L    TT             EE             BB             TE          
  1174   0.112882E+04   0.124112E+02   0.611281E-01  -0.349397E+02
  1175   0.112770E+04   0.123536E+02   0.611221E-01  -0.340891E+02
  1176   0.112642E+04   0.123004E+02   0.611154E-01  -0.332399E+02
  1177   0.112521E+04   0.122525E+02   0.611081E-01  -0.323917E+02
  1178   0.112383E+04   0.122075E+02   0.611002E-01  -0.315452E+02
  1179   0.112252E+04   0.121687E+02   0.610916E-01  -0.307008E+02
  1180   0.112105E+04   0.121337E+02   0.610824E-01  -0.298587E+02
  1181   0.111956E+04   0.121020E+02   0.610726E-01  -0.290194E+02
  1182   0.111791E+04   0.120751E+02   0.610622E-01  -0.281831E+02
  1183   0.111625E+04   0.120523E+02   0.610511E-01  -0.273501E+02
  1184   0.111449E+04   0.120330E+02   0.610395E-01  -0.265207E+02
  1185   0.111271E+04   0.120194E+02   0.610271E-01  -0.256952E+02
  1186   0.111084E+04   0.120093E+02   0.610142E-01  -0.248741E+02
  1187   0.110895E+04   0.120037E+02   0.610007E-01  -0.240574E+02
  1188   0.110696E+04   0.120018E+02   0.609865E-01  -0.232457E+02
  1189   0.110487E+04   0.120044E+02   0.609717E-01  -0.224389E+02
  1190   0.110276E+04   0.120108E+02   0.609563E-01  -0.216374E+02
  1191   0.110055E+04   0.120219E+02   0.609402E-01  -0.208414E+02
  1192   0.109831E+04   0.120371E+02   0.609236E-01  -0.200512E+02
  1193   0.109597E+04   0.120562E+02   0.609063E-01  -0.192670E+02
  1194   0.109360E+04   0.120795E+02   0.608884E-01  -0.184888E+02
  1195   0.109120E+04   0.121070E+02   0.608698E-01  -0.177170E+02
  1196   0.108862E+04   0.121395E+02   0.608507E-01  -0.169521E+02
  1197   0.108608E+04   0.121749E+02   0.608309E-01  -0.161939E+02
  1198   0.108343E+04   0.122146E+02   0.608104E-01  -0.154438E+02
  1199   0.108074E+04   0.122581E+02   0.607894E-01  -0.146997E+02
  1200   0.107795E+04   0.123062E+02   0.607677E-01  -0.139631E+02
  1201   0.107519E+04   0.123573E+02   0.607453E-01  -0.132349E+02
  1202   0.107224E+04   0.124139E+02   0.607224E-01  -0.125139E+02
  1203   0.106933E+04   0.124737E+02   0.606987E-01  -0.118016E+02
  1204   0.106631E+04   0.125374E+02   0.606745E-01  -0.110977E+02
  1205   0.106324E+04   0.126036E+02   0.606495E-01  -0.104031E+02
  1206   0.106014E+04   0.126746E+02   0.606239E-01  -0.971724E+01
  1207   0.105707E+04   0.127489E+02   0.605977E-01  -0.904193E+01
  1208   0.105389E+04   0.128273E+02   0.605708E-01  -0.837514E+01
  1209   0.105060E+04   0.129083E+02   0.605432E-01  -0.771860E+01
  1210   0.104733E+04   0.129927E+02   0.605150E-01  -0.707328E+01
  1211   0.104396E+04   0.130812E+02   0.604861E-01  -0.643869E+01
  1212   0.104061E+04   0.131725E+02   0.604565E-01  -0.581431E+01
  1213   0.103715E+04   0.132666E+02   0.604263E-01  -0.520039E+01
  1214   0.103372E+04   0.133649E+02   0.603953E-01  -0.459865E+01
  1215   0.103026E+04   0.134652E+02   0.603637E-01  -0.400859E+01
  1216   0.102675E+04   0.135692E+02   0.603314E-01  -0.343044E+01
  1217   0.102304E+04   0.136760E+02   0.602984E-01  -0.286372E+01
  1218   0.101945E+04   0.137865E+02   0.602648E-01  -0.231014E+01
  1219   0.101573E+04   0.138984E+02   0.602305E-01  -0.176771E+01
  1220   0.101205E+04   0.140133E+02   0.601954E-01  -0.123892E+01
  1221   0.100833E+04   0.141305E+02   0.601597E-01  -0.722511E+00
  1222   0.100456E+04   0.142514E+02   0.601234E-01  -0.220221E+00
  1223   0.100074E+04   0.143747E+02   0.600863E-01   0.270678E+00
  1224   0.996885E+03   0.144988E+02   0.600486E-01   0.746228E+00
  1225   0.993056E+03   0.146268E+02   0.600102E-01   0.120841E+01
  1226   0.989182E+03   0.147565E+02   0.599712E-01   0.165772E+01
  1227   0.985337E+03   0.148886E+02   0.599315E-01   0.209242E+01
  1228   0.981371E+03   0.150233E+02   0.598911E-01   0.251376E+01
  1229   0.977434E+03   0.151597E+02   0.598501E-01   0.292000E+01
  1230   0.973302E+03   0.152979E+02   0.598085E-01   0.331311E+01
  1231   0.969271E+03   0.154388E+02   0.597662E-01   0.369137E+01
  1232   0.965193E+03   0.155807E+02   0.597233E-01   0.405599E+01
  1233   0.961216E+03   0.157261E+02   0.596798E-01   0.440452E+01
  1234   0.957118E+03   0.158720E+02   0.596357E-01   0.473966E+01
  1235   0.953268E+03   0.160206E+02   0.595910E-01   0.505967E+01
  1236   0.949221E+03   0.161697E+02   0.595457E-01   0.536504E+01
  1237   0.945125E+03   0.163209E+02   0.594999E-01   0.565478E+01
  1238   0.941054E+03   0.164742E+02   0.594535E-01   0.592938E+01
  1239   0.936934E+03   0.166281E+02   0.594065E-01   0.618856E+01
  1240   0.932764E+03   0.167842E+02   0.593591E-01   0.643357E+01
  1241   0.928692E+03   0.169410E+02   0.593111E-01   0.666266E+01
  1242   0.924495E+03   0.171008E+02   0.592626E-01   0.687780E+01
  1243   0.920322E+03   0.172599E+02   0.592136E-01   0.707553E+01
  1244   0.916171E+03   0.174221E+02   0.591642E-01   0.725939E+01
  1245   0.912044E+03   0.175851E+02   0.591143E-01   0.742746E+01
  1246   0.907864E+03   0.177483E+02   0.590639E-01   0.758122E+01
  1247   0.903632E+03   0.179131E+02   0.590132E-01   0.771881E+01
  1248   0.899421E+03   0.180789E+02   0.589620E-01   0.784066E+01
  1249   0.895232E+03   0.182472E+02   0.589104E-01   0.794739E+01
  1250   0.891064E+03   0.184151E+02   0.588584E-01   0.803859E+01
  1251   0.886842E+03   0.185833E+02   0.588061E-01   0.811414E+01
  1252   0.882715E+03   0.187540E+02   0.587534E-01   0.817408E+01
  1253   0.878462E+03   0.189243E+02   0.587004E-01   0.821889E+01
  1254   0.874232E+03   0.190948E+02   0.586471E-01   0.824846E+01
  1255   0.870024E+03   0.192670E+02   0.585935E-01   0.826276E+01
  1256   0.865915E+03   0.194386E+02   0.585395E-01   0.826222E+01
  1257   0.861756E+03   0.196112E+02   0.584853E-01   0.824670E+01
  1258   0.857548E+03   0.197832E+02   0.584308E-01   0.821643E+01
  1259   0.853366E+03   0.199560E+02   0.583761E-01   0.817148E+01
  1260   0.849210E+03   0.201282E+02   0.583212E-01   0.811205E+01
  1261   0.845082E+03   0.203011E+02   0.582660E-01   0.803815E+01
  1262   0.840982E+03   0.204741E+02   0.582106E-01   0.795012E+01
  1263   0.836910E+03   0.206463E+02   0.581550E-01   0.784776E+01
  1264   0.832793E+03   0.208185E+02   0.580992E-01   0.773118E+01
  1265   0.828780E+03   0.209899E+02   0.580432E-01   0.760071E+01
  1266   0.824724E+03   0.211613E+02   0.579871E-01   0.745659E+01
  1267   0.820699E+03   0.213310E+02   0.579308E-01   0.729864E+01
  1268   0.816714E+03   0.215020E+02   0.578744E-01   0.712702E+01
  1269   0.812768E+03   0.216700E+02   0.578178E-01   0.694237E+01
  1270   0.808827E+03   0.218377E+02   0.577611E-01   0.674359E+01
  1271   0.804927E+03   0.220052E+02   0.577042E-01   0.653212E+01
  1272   0.801039E+03   0.221717E+02   0.576473E-01   0.630776E+01
  1273   0.797164E+03   0.223364E+02   0.575902E-01   0.607031E+01
  1274   0.793333E+03   0.224993E+02   0.575330E-01   0.582031E+01
  1275   0.789532E+03   0.226619E+02   0.574758E-01   0.555831E+01
  1276   0.785753E+03   0.228234E+02   0.574184E-01   0.528335E+01
  1277   0.782012E+03   0.229837E+02   0.573610E-01   0.499673E+01
  1278   0.778303E+03   0.231421E+02   0.573035E-01   0.469750E+01
  1279   0.774634E+03   0.232986E+02   0.572459E-01   0.438693E+01
  1280   0.771005E+03   0.234546E+02   0.571882E-01   0.406335E+01
  1281   0.767409E+03   0.236086E+02   0.571305E-01   0.372951E+01
  1282   0.763855E+03   0.237606E+02   0.570727E-01   0.338372E+01
  1283   0.760336E+03   0.239113E+02   0.570149E-01   0.302651E+01
  1284   0.756861E+03   0.240599E+02   0.569570E-01   0.265769E+01
  1285   0.753414E+03   0.242071E+02   0.568991E-01   0.227852E+01
  1286   0.750012E+03   0.243515E+02   0.568411E-01   0.188806E+01
  1287   0.746655E+03   0.244944E+02   0.567831E-01   0.148758E+01
  1288   0.743345E+03   0.246352E+02   0.567251E-01   0.107538E+01
  1289   0.740073E+03   0.247744E+02   0.566671E-01   0.654228E+00
  1290   0.736842E+03   0.249107E+02   0.566090E-01   0.221677E+00
  1291   0.733658E+03   0.250454E+02   0.565510E-01  -0.220997E+00
  1292   0.730516E+03   0.251764E+02   0.564930E-01  -0.674009E+00
  1293   0.727417E+03   0.253072E+02   0.564349E-01  -0.113757E+01
  1294   0.724375E+03   0.254349E+02   0.563769E-01  -0.160819E+01
  1295   0.721369E+03   0.255602E+02   0.563189E-01  -0.209052E+01
  1296   0.718407E+03   0.256839E+02   0.562609E-01  -0.258035E+01
  1297   0.715498E+03   0.258050E+02   0.562030E-01  -0.308084E+01
  1298   0.712635E+03   0.259237E+02   0.561451E-01  -0.358999E+01
  1299   0.709811E+03   0.260399E+02   0.560873E-01  -0.410877E+01
  1300   0.707049E+03   0.261529E+02   0.560296E-01  -0.463590E+01
  1301   0.704335E+03   0.262647E+02   0.559719E-01  -0.517156E+01
  1302   0.701662E+03   0.263731E+02   0.559143E-01  -0.571502E+01
  1303   0.699039E+03   0.264789E+02   0.558569E-01  -0.626774E+01
  1304   0.696466E+03   0.265827E+02   0.557995E-01  -0.682747E+01
  1305   0.693946E+03   0.266829E+02   0.557423E-01  -0.739567E+01
  1306   0.691462E+03   0.267818E+02   0.556852E-01  -0.796935E+01
  1307   0.689047E+03   0.268771E+02   0.556282E-01  -0.854921E+01
  1308   0.686678E+03   0.269693E+02   0.555714E-01  -0.913747E+01
  1309   0.684349E+03   0.270579E+02   0.555148E-01  -0.972964E+01
  1310   0.682084E+03   0.271448E+02   0.554584E-01  -0.103287E+02
  1311   0.679861E+03   0.272286E+02   0.554022E-01  -0.109323E+02
  1312   0.677718E+03   0.273100E+02   0.553462E-01  -0.115406E+02
  1313   0.675603E+03   0.273874E+02   0.552904E-01  -0.121541E+02
  1314   0.673548E+03   0.274623E+02   0.552349E-01  -0.127707E+02
  1315   0.671539E+03   0.275345E+02   0.551796E-01  -0.133919E+02
  1316   0.669591E+03   0.276026E+02   0.551246E-01  -0.140161E+02
  1317   0.667698E+03   0.276695E+02   0.550698E-01  -0.146440E+02
  1318   0.665845E+03   0.277313E+02   0.550154E-01  -0.152741E+02
  1319   0.664050E+03   0.277903E+02   0.549613E-01  -0.159080E+02
  1320   0.662304E+03   0.278464E+02   0.549075E-01  -0.165433E+02
  1321   0.660610E+03   0.279003E+02   0.548541E-01  -0.171815E+02
  1322   0.658975E+03   0.279489E+02   0.548009E-01  -0.178204E+02
  1323   0.657393E+03   0.279952E+02   0.547482E-01  -0.184608E+02
  1324   0.655865E+03   0.280384E+02   0.546958E-01  -0.191032E+02
  1325   0.654384E+03   0.280784E+02   0.546438E-01  -0.197455E+02
  1326   0.652967E+03   0.281151E+02   0.545922E-01  -0.203892E+02
  1327   0.651584E+03   0.281493E+02   0.545410E-01  -0.210335E+02
  1328   0.650274E+03   0.281801E+02   0.544902E-01  -0.216761E+02
  1329   0.649007E+03   0.282067E+02   0.544399E-01  -0.223200E+02
  1330   0.647793E+03   0.282299E+02   0.543899E-01  -0.229629E+02
  1331   0.646640E+03   0.282502E+02   0.543404E-01  -0.236049E+02
  1332   0.645525E+03   0.282669E+02   0.542914E-01  -0.242467E+02
  1333   0.644474E+03   0.282799E+02   0.542427E-01  -0.248859E+02
  1334   0.643471E+03   0.282907E+02   0.541946E-01  -0.255249E+02
  1335   0.642518E+03   0.282969E+02   0.541469E-01  -0.261621E+02
  1336   0.641624E+03   0.283008E+02   0.540997E-01  -0.267961E+02
  1337   0.640781E+03   0.283000E+02   0.540529E-01  -0.274289E+02
  1338   0.639983E+03   0.282966E+02   0.540066E-01  -0.280592E+02
  1339   0.639247E+03   0.282893E+02   0.539607E-01  -0.286877E+02
  1340   0.638558E+03   0.282793E+02   0.539154E-01  -0.293143E+02
  1341   0.637917E+03   0.282666E+02   0.538705E-01  -0.299368E+02
  1342   0.637326E+03   0.282497E+02   0.538260E-01  -0.305566E+02
  1343   0.636793E+03   0.282292E+02   0.537821E-01  -0.311730E+02
  1344   0.636311E+03   0.282051E+02   0.537386E-01  -0.317861E+02
  1345   0.635867E+03   0.281788E+02   0.536955E-01  -0.323949E+02
  1346   0.635484E+03   0.281480E+02   0.536529E-01  -0.330018E+02
  1347   0.635155E+03   0.281142E+02   0.536108E-01  -0.336037E+02
  1348   0.634867E+03   0.280772E+02   0.535692E-01  -0.342014E+02
  1349   0.634643E+03   0.280355E+02   0.535279E-01  -0.347948E+02
  1350   0.634455E+03   0.279920E+02   0.534872E-01  -0.353840E+02
  1351   0.634325E+03   0.279445E+02   0.534468E-01  -0.359688E+02
  1352   0.634232E+03   0.278936E+02   0.534069E-01  -0.365485E+02
  1353   0.634198E+03   0.278408E+02   0.533674E-01  -0.371234E+02
  1354   0.634202E+03   0.277838E+02   0.533283E-01  -0.376935E+02
  1355   0.634266E+03   0.277234E+02   0.532897E-01  -0.382578E+02
  1356   0.634375E+03   0.276610E+02   0.532514E-01  -0.388176E+02
  1357   0.634522E+03   0.275943E+02   0.532136E-01  -0.393697E+02
  1358   0.634701E+03   0.275248E+02   0.531761E-01  -0.399140E+02
  1359   0.634926E+03   0.274524E+02   0.531391E-01  -0.404540E+02
  1360   0.635175E+03   0.273787E+02   0.531024E-01  -0.409857E+02
  1361   0.635486E+03   0.272998E+02   0.530661E-01  -0.415113E+02
  1362   0.635815E+03   0.272187E+02   0.530302E-01  -0.420282E+02
  1363   0.636192E+03   0.271346E+02   0.529946E-01  -0.425400E+02
  1364   0.636579E+03   0.270483E+02   0.529594E-01  -0.430420E+02
  1365   0.637089E+03   0.269589E+02   0.529246E-01  -0.435356E+02
  1366   0.637558E+03   0.268665E+02   0.528901E-01  -0.440228E+02
  1367   0.638061E+03   0.267709E+02   0.528559E-01  -0.445011E+02
  1368   0.638674E+03   0.266744E+02   0.528221E-01  -0.449704E+02
  1369   0.639246E+03   0.265740E+02   0.527887E-01  -0.454305E+02
  1370   0.639854E+03   0.264719E+02   0.527556E-01  -0.458826E+02
  1371   0.640497E+03   0.263672E+02   0.527228E-01  -0.463250E+02
  1372   0.641176E+03   0.262600E+02   0.526904E-01  -0.467584E+02
  1373   0.641891E+03   0.261510E+02   0.526582E-01  -0.471825E+02
  1374   0.642642E+03   0.260394E+02   0.526265E-01  -0.475964E+02
  1375   0.643430E+03   0.259251E+02   0.525950E-01  -0.480013E+02
  1376   0.644256E+03   0.258089E+02   0.525639E-01  -0.483956E+02
  1377   0.645118E+03   0.256915E+02   0.525331E-01  -0.487805E+02
  1378   0.646019E+03   0.255698E+02   0.525027E-01  -0.491552E+02
  1379   0.646883E+03   0.254483E+02   0.524726E-01  -0.495194E+02
  1380   0.647786E+03   0.253225E+02   0.524428E-01  -0.498736E+02
  1381   0.648728E+03   0.251961E+02   0.524133E-01  -0.502163E+02
  1382   0.649561E+03   0.250675E+02   0.523842E-01  -0.505478E+02
  1383   0.650581E+03   0.249367E+02   0.523555E-01  -0.508695E+02
  1384   0.651493E+03   0.248044E+02   0.523271E-01  -0.511797E+02
  1385   0.652446E+03   0.246699E+02   0.522990E-01  -0.514789E+02
  1386   0.653439E+03   0.245338E+02   0.522713E-01  -0.517670E+02
  1387   0.654398E+03   0.243962E+02   0.522439E-01  -0.520437E+02
  1388   0.655548E+03   0.242561E+02   0.522169E-01  -0.523096E+02
  1389   0.656591E+03   0.241144E+02   0.521902E-01  -0.525629E+02
  1390   0.657602E+03   0.239717E+02   0.521639E-01  -0.528065E+02
  1391   0.658729E+03   0.238273E+02   0.521379E-01  -0.530379E+02
  1392   0.659825E+03   0.236810E+02   0.521123E-01  -0.532576E+02
  1393   0.660965E+03   0.235337E+02   0.520871E-01  -0.534654E+02
  1394   0.662073E+03   0.233845E+02   0.520622E-01  -0.536626E+02
  1395   0.663226E+03   0.232335E+02   0.520377E-01  -0.538467E+02
  1396   0.664423E+03   0.230819E+02   0.520135E-01  -0.540206E+02
  1397   0.665591E+03   0.229284E+02   0.519897E-01  -0.541817E+02
  1398   0.666730E+03   0.227729E+02   0.519662E-01  -0.543306E+02
  1399   0.667914E+03   0.226175E+02   0.519431E-01  -0.544679E+02
  1400   0.669144E+03   0.224601E+02   0.519204E-01  -0.545932E+02
  1401   0.670346E+03   0.223005E+02   0.518980E-01  -0.547065E+02
  1402   0.671594E+03   0.221410E+02   0.518760E-01  -0.548082E+02
  1403   0.672813E+03   0.219802E+02   0.518542E-01  -0.548975E+02
  1404   0.674003E+03   0.218187E+02   0.518329E-01  -0.549749E+02
  1405   0.675312E+03   0.216552E+02   0.518118E-01  -0.550402E+02
  1406   0.676516E+03   0.214918E+02   0.517911E-01  -0.550949E+02
  1407   0.677690E+03   0.213272E+02   0.517707E-01  -0.551371E+02
  1408   0.679055E+03   0.211613E+02   0.517505E-01  -0.551674E+02
  1409   0.680241E+03   0.209956E+02   0.517307E-01  -0.551858E+02
  1410   0.681543E+03   0.208287E+02   0.517112E-01  -0.551935E+02
  1411   0.682812E+03   0.206612E+02   0.516919E-01  -0.551888E+02
  1412   0.684049E+03   0.204941E+02   0.516729E-01  -0.551723E+02
  1413   0.685178E+03   0.203265E+02   0.516541E-01  -0.551446E+02
  1414   0.686422E+03   0.201585E+02   0.516356E-01  -0.551047E+02
  1415   0.687632E+03   0.199900E+02   0.516173E-01  -0.550540E+02
  1416   0.688881E+03   0.198219E+02   0.515991E-01  -0.549922E+02
  1417   0.690021E+03   0.196527E+02   0.515812E-01  -0.549200E+02
  1418   0.691200E+03   0.194839E+02   0.515635E-01  -0.548349E+02
  1419   0.692342E+03   0.193154E+02   0.515459E-01  -0.547396E+02
  1420   0.693523E+03   0.191474E+02   0.515284E-01  -0.546334E+02
  1421   0.694667E+03   0.189790E+02   0.515111E-01  -0.545159E+02
  1422   0.695847E+03   0.188111E+02   0.514939E-01  -0.543878E+02
  1423   0.696916E+03   0.186437E+02   0.514768E-01  -0.542488E+02
  1424   0.698095E+03   0.184767E+02   0.514598E-01  -0.540988E+02
  1425   0.699160E+03   0.183102E+02   0.514428E-01  -0.539383E+02
  1426   0.700187E+03   0.181442E+02   0.514259E-01  -0.537671E+02
  1427   0.701322E+03   0.179788E+02   0.514090E-01  -0.535851E+02
  1428   0.702343E+03   0.178132E+02   0.513921E-01  -0.533935E+02
  1429   0.703324E+03   0.176496E+02   0.513752E-01  -0.531899E+02
  1430   0.704338E+03   0.174859E+02   0.513583E-01  -0.529779E+02
  1431   0.705310E+03   0.173227E+02   0.513413E-01  -0.527542E+02
  1432   0.706240E+03   0.171610E+02   0.513243E-01  -0.525209E+02
  1433   0.707276E+03   0.169998E+02   0.513073E-01  -0.522771E+02
  1434   0.708195E+03   0.168401E+02   0.512901E-01  -0.520233E+02
  1435   0.709071E+03   0.166803E+02   0.512729E-01  -0.517600E+02
  1436   0.709977E+03   0.165219E+02   0.512556E-01  -0.514879E+02
  1437   0.710764E+03   0.163650E+02   0.512382E-01  -0.512044E+02
  1438   0.711580E+03   0.162081E+02   0.512207E-01  -0.509131E+02
  1439   0.712351E+03   0.160534E+02   0.512030E-01  -0.506101E+02
  1440   0.713151E+03   0.158995E+02   0.511852E-01  -0.502989E+02
  1441   0.713904E+03   0.157464E+02   0.511672E-01  -0.499792E+02
  1442   0.714610E+03   0.155948E+02   0.511491E-01  -0.496495E+02
  1443   0.715268E+03   0.154455E+02   0.511308E-01  -0.493094E+02
  1444   0.715953E+03   0.152964E+02   0.511124E-01  -0.489611E+02
  1445   0.716516E+03   0.151496E+02   0.510938E-01  -0.486043E+02
  1446   0.717177E+03   0.150029E+02   0.510750E-01  -0.482373E+02
  1447   0.717641E+03   0.148586E+02   0.510561E-01  -0.478600E+02
  1448   0.718203E+03   0.147160E+02   0.510369E-01  -0.474765E+02
  1449   0.718715E+03   0.145735E+02   0.510176E-01  -0.470830E+02
  1450   0.719176E+03   0.144336E+02   0.509981E-01  -0.466808E+02
  1451   0.719660E+03   0.142953E+02   0.509785E-01  -0.462711E+02
  1452   0.720017E+03   0.141581E+02   0.509586E-01  -0.458539E+02
  1453   0.720395E+03   0.140227E+02   0.509386E-01  -0.454269E+02
  1454   0.720793E+03   0.138892E+02   0.509184E-01  -0.449918E+02
  1455   0.721138E+03   0.137568E+02   0.508980E-01  -0.445498E+02
  1456   0.721426E+03   0.136272E+02   0.508775E-01  -0.441018E+02
  1457   0.721585E+03   0.134981E+02   0.508568E-01  -0.436456E+02
  1458   0.721835E+03   0.133718E+02   0.508359E-01  -0.431826E+02
  1459   0.722028E+03   0.132468E+02   0.508148E-01  -0.427120E+02
  1460   0.722163E+03   0.131248E+02   0.507936E-01  -0.422361E+02
  1461   0.722312E+03   0.130027E+02   0.507722E-01  -0.417548E+02
  1462   0.722402E+03   0.128836E+02   0.507507E-01  -0.412675E+02
  1463   0.722357E+03   0.127669E+02   0.507290E-01  -0.407740E+02
  1464   0.722400E+03   0.126517E+02   0.507072E-01  -0.402752E+02
  1465   0.722306E+03   0.125390E+02   0.506852E-01  -0.397717E+02
  1466   0.722298E+03   0.124287E+02   0.506631E-01  -0.392628E+02
  1467   0.722152E+03   0.123201E+02   0.506408E-01  -0.387500E+02
  1468   0.722015E+03   0.122141E+02   0.506184E-01  -0.382325E+02
  1469   0.721888E+03   0.121100E+02   0.505958E-01  -0.377110E+02
  1470   0.721547E+03   0.120077E+02   0.505730E-01  -0.371849E+02
  1471   0.721362E+03   0.119089E+02   0.505501E-01  -0.366562E+02
  1472   0.721109E+03   0.118121E+02   0.505271E-01  -0.361235E+02
  1473   0.720788E+03   0.117173E+02   0.505039E-01  -0.355883E+02
  1474   0.720324E+03   0.116247E+02   0.504805E-01  -0.350491E+02
  1475   0.719939E+03   0.115342E+02   0.504570E-01  -0.345072E+02
  1476   0.719483E+03   0.114466E+02   0.504333E-01  -0.339636E+02
  1477   0.719030E+03   0.113612E+02   0.504094E-01  -0.334166E+02
  1478   0.718505E+03   0.112782E+02   0.503853E-01  -0.328677E+02
  1479   0.717981E+03   0.111983E+02   0.503610E-01  -0.323172E+02
  1480   0.717384E+03   0.111207E+02   0.503365E-01  -0.317645E+02
  1481   0.716720E+03   0.110449E+02   0.503118E-01  -0.312101E+02
  1482   0.716062E+03   0.109723E+02   0.502869E-01  -0.306542E+02
  1483   0.715343E+03   0.109022E+02   0.502617E-01  -0.300971E+02
  1484   0.714614E+03   0.108340E+02   0.502363E-01  -0.295388E+02
  1485   0.713822E+03   0.107685E+02   0.502107E-01  -0.289797E+02
  1486   0.712989E+03   0.107063E+02   0.501847E-01  -0.284195E+02
  1487   0.712114E+03   0.106455E+02   0.501585E-01  -0.278588E+02
  1488   0.711219E+03   0.105882E+02   0.501319E-01  -0.272975E+02
  1489   0.710257E+03   0.105338E+02   0.501051E-01  -0.267360E+02
  1490   0.709265E+03   0.104808E+02   0.500779E-01  -0.261742E+02
  1491   0.708236E+03   0.104308E+02   0.500504E-01  -0.256124E+02
  1492   0.707175E+03   0.103838E+02   0.500225E-01  -0.250507E+02
  1493   0.706068E+03   0.103383E+02   0.499943E-01  -0.244892E+02
  1494   0.704920E+03   0.102960E+02   0.499656E-01  -0.239281E+02
  1495   0.703738E+03   0.102569E+02   0.499366E-01  -0.233674E+02
  1496   0.702514E+03   0.102203E+02   0.499072E-01  -0.228073E+02
  1497   0.701247E+03   0.101855E+02   0.498773E-01  -0.222479E+02
  1498   0.699951E+03   0.101540E+02   0.498470E-01  -0.216894E+02
  1499   0.698610E+03   0.101245E+02   0.498162E-01  -0.211317E+02
  1500   0.697231E+03   0.100984E+02   0.497850E-01  -0.205750E+02
  1501   0.695814E+03   0.100743E+02   0.497533E-01  -0.200193E+02
  1502   0.694357E+03   0.100530E+02   0.497212E-01  -0.194652E+02
  1503   0.692868E+03   0.100346E+02   0.496885E-01  -0.189127E+02
  1504   0.691339E+03   0.100183E+02   0.496554E-01  -0.183619E+02
  1505   0.689770E+03   0.100050E+02   0.496217E-01  -0.178132E+02
  1506   0.688167E+03   0.999378E+01   0.495876E-01  -0.172668E+02
  1507   0.686531E+03   0.998558E+01   0.495529E-01  -0.167228E+02
  1508   0.684861E+03   0.997964E+01   0.495178E-01  -0.161818E+02
  1509   0.683150E+03   0.997526E+01   0.494821E-01  -0.156438E+02
  1510   0.681418E+03   0.997470E+01   0.494459E-01  -0.151091E+02
  1511   0.679636E+03   0.997577E+01   0.494092E-01  -0.145773E+02
  1512   0.677827E+03   0.997925E+01   0.493720E-01  -0.140506E+02
  1513   0.675982E+03   0.998518E+01   0.493343E-01  -0.135263E+02
  1514   0.674115E+03   0.999433E+01   0.492961E-01  -0.130067E+02
  1515   0.672234E+03   0.100052E+02   0.492573E-01  -0.124904E+02
  1516   0.670302E+03   0.100180E+02   0.492181E-01  -0.119799E+02
  1517   0.668347E+03   0.100333E+02   0.491785E-01  -0.114731E+02
  1518   0.666361E+03   0.100512E+02   0.491383E-01  -0.109700E+02
  1519   0.664345E+03   0.100703E+02   0.490977E-01  -0.104739E+02
  1520   0.662313E+03   0.100922E+02   0.490566E-01  -0.998185E+01
  1521   0.660241E+03   0.101167E+02   0.490151E-01  -0.949480E+01
  1522   0.658138E+03   0.101425E+02   0.489732E-01  -0.901363E+01
  1523   0.656018E+03   0.101704E+02   0.489309E-01  -0.853773E+01
  1524   0.653865E+03   0.102012E+02   0.488881E-01  -0.806799E+01
  1525   0.651686E+03   0.102341E+02   0.488450E-01  -0.760383E+01
  1526   0.649488E+03   0.102684E+02   0.488015E-01  -0.714539E+01
  1527   0.647264E+03   0.103042E+02   0.487577E-01  -0.669430E+01
  1528   0.645013E+03   0.103429E+02   0.487135E-01  -0.624849E+01
  1529   0.642742E+03   0.103832E+02   0.486690E-01  -0.580885E+01
  1530   0.640451E+03   0.104251E+02   0.486241E-01  -0.537626E+01
  1531   0.638132E+03   0.104694E+02   0.485790E-01  -0.495089E+01
  1532   0.635799E+03   0.105160E+02   0.485336E-01  -0.453139E+01
  1533   0.633437E+03   0.105636E+02   0.484879E-01  -0.411792E+01
  1534   0.631061E+03   0.106137E+02   0.484420E-01  -0.371361E+01
  1535   0.628662E+03   0.106656E+02   0.483958E-01  -0.331488E+01
  1536   0.626241E+03   0.107184E+02   0.483494E-01  -0.292412E+01
  1537   0.623811E+03   0.107739E+02   0.483028E-01  -0.254075E+01
  1538   0.621365E+03   0.108313E+02   0.482560E-01  -0.216417E+01
  1539   0.618866E+03   0.108890E+02   0.482089E-01  -0.179529E+01
  1540   0.616372E+03   0.109488E+02   0.481617E-01  -0.143350E+01
  1541   0.613860E+03   0.110112E+02   0.481143E-01  -0.108047E+01
  1542   0.611330E+03   0.110750E+02   0.480667E-01  -0.734099E+00
  1543   0.608775E+03   0.111393E+02   0.480189E-01  -0.396791E+00
  1544   0.606209E+03   0.112064E+02   0.479710E-01  -0.664702E-01
  1545   0.603631E+03   0.112742E+02   0.479229E-01   0.255964E+00
  1546   0.601026E+03   0.113434E+02   0.478746E-01   0.569609E+00
  1547   0.598409E+03   0.114149E+02   0.478261E-01   0.875793E+00
  1548   0.595786E+03   0.114878E+02   0.477775E-01   0.117361E+01
  1549   0.593143E+03   0.115616E+02   0.477288E-01   0.146365E+01
  1550   0.590493E+03   0.116369E+02   0.476798E-01   0.174500E+01
  1551   0.587815E+03   0.117138E+02   0.476307E-01   0.201751E+01
  1552   0.585137E+03   0.117916E+02   0.475814E-01   0.228252E+01
  1553   0.582439E+03   0.118718E+02   0.475319E-01   0.253986E+01
