#    L    TT             EE             TE             PP             TP          
  1652   0.344328E+03   0.199658E+02  -0.634716E+01   0.507121E+05   0.979919E+01
  1653   0.343087E+03   0.199807E+02  -0.676443E+01   0.506248E+05   0.968929E+01
  1654   0.341883E+03   0.199943E+02  -0.718542E+01   0.505377E+05   0.958019E+01
  1655   0.340722E+03   0.200051E+02  -0.760480E+01   0.504507E+05   0.947189E+01
  1656   0.339590E+03   0.200130E+02  -0.802615E+01   0.503639E+05   0.936438E+01
  1657   0.338479E+03   0.200187E+02  -0.844786E+01   0.502773E+05   0.925766E+01
  1658   0.337421E+03   0.200215E+02  -0.887054E+01   0.501908E+05   0.915175E+01
  1659   0.336392E+03   0.200221E+02  -0.929257E+01   0.501044E+05   0.904664E+01
  1660   0.335386E+03   0.200211E+02  -0.971457E+01   0.500182E+05   0.894233E+01
  1661   0.334425E+03   0.200172E+02  -0.101372E+02   0.499322E+05   0.883882E+01
  1662   0.333488E+03   0.200116E+02  -0.105594E+02   0.498463E+05   0.873611E+01
  1663   0.332589E+03   0.200037E+02  -0.109798E+02   0.497605E+05   0.863421E+01
  1664   0.331714E+03   0.199926E+02  -0.113996E+02   0.496749E+05   0.853312E+01
  1665   0.330879E+03   0.199799E+02  -0.118188E+02   0.495895E+05   0.843283E+01
  1666   0.330076E+03   0.199647E+02  -0.122379E+02   0.495042E+05   0.833335E+01
  1667   0.329298E+03   0.199477E+02  -0.126538E+02   0.494191E+05   0.823468E+01
  1668   0.328560E+03   0.199282E+02  -0.130694E+02   0.493341E+05   0.813682E+01
  1669   0.327849E+03   0.199068E+02  -0.134822E+02   0.492492E+05   0.803978E+01
  1670   0.327163E+03   0.198829E+02  -0.138931E+02   0.491645E+05   0.794354E+01
  1671   0.326518E+03   0.198563E+02  -0.143032E+02   0.490800E+05   0.784813E+01
  1672   0.325900E+03   0.198278E+02  -0.147102E+02   0.489956E+05   0.775352E+01
  1673   0.325302E+03   0.197966E+02  -0.151147E+02   0.489113E+05   0.765974E+01
  1674   0.324747E+03   0.197649E+02  -0.155167E+02   0.488272E+05   0.756677E+01
  1675   0.324204E+03   0.197296E+02  -0.159160E+02   0.487433E+05   0.747462E+01
  1676   0.323704E+03   0.196916E+02  -0.163123E+02   0.486595E+05   0.738330E+01
  1677   0.323233E+03   0.196529E+02  -0.167058E+02   0.485758E+05   0.729279E+01
  1678   0.322775E+03   0.196106E+02  -0.170960E+02   0.484923E+05   0.720311E+01
  1679   0.322354E+03   0.195676E+02  -0.174831E+02   0.484089E+05   0.711425E+01
  1680   0.321963E+03   0.195217E+02  -0.178660E+02   0.483257E+05   0.702621E+01
  1681   0.321601E+03   0.194728E+02  -0.182455E+02   0.482427E+05   0.693901E+01
  1682   0.321254E+03   0.194231E+02  -0.186228E+02   0.481597E+05   0.685263E+01
  1683   0.320946E+03   0.193719E+02  -0.189948E+02   0.480769E+05   0.676708E+01
  1684   0.320661E+03   0.193175E+02  -0.193637E+02   0.479943E+05   0.668235E+01
  1685   0.320407E+03   0.192616E+02  -0.197286E+02   0.479118E+05   0.659846E+01
  1686   0.320176E+03   0.192039E+02  -0.200878E+02   0.478295E+05   0.651541E+01
  1687   0.319963E+03   0.191431E+02  -0.204435E+02   0.477473E+05   0.643318E+01
  1688   0.319790E+03   0.190813E+02  -0.207955E+02   0.476652E+05   0.635179E+01
  1689   0.319626E+03   0.190177E+02  -0.211415E+02   0.475833E+05   0.627124E+01
  1690   0.319488E+03   0.189515E+02  -0.214836E+02   0.475015E+05   0.619153E+01
  1691   0.319384E+03   0.188843E+02  -0.218216E+02   0.474199E+05   0.611265E+01
  1692   0.319305E+03   0.188137E+02  -0.221540E+02   0.473384E+05   0.603461E+01
  1693   0.319245E+03   0.187419E+02  -0.224812E+02   0.472571E+05   0.595741E+01
  1694   0.319204E+03   0.186690E+02  -0.228048E+02   0.471759E+05   0.588106E+01
  1695   0.319198E+03   0.185925E+02  -0.231216E+02   0.470948E+05   0.580555E+01
  1696   0.319212E+03   0.185156E+02  -0.234344E+02   0.470139E+05   0.573088E+01
  1697   0.319239E+03   0.184358E+02  -0.237416E+02   0.469331E+05   0.565706E+01
  1698   0.319301E+03   0.183547E+02  -0.240439E+02   0.468525E+05   0.558408E+01
  1699   0.319384E+03   0.182716E+02  -0.243396E+02   0.467720E+05   0.551195E+01
  1700   0.319488E+03   0.181855E+02  -0.246308E+02   0.466916E+05   0.544068E+01
  1701   0.319607E+03   0.180994E+02  -0.249159E+02   0.466114E+05   0.537025E+01
  1702   0.319762E+03   0.180105E+02  -0.251955E+02   0.465314E+05   0.530067E+01
  1703   0.319930E+03   0.179208E+02  -0.254702E+02   0.464514E+05   0.523194E+01
  1704   0.320120E+03   0.178283E+02  -0.257383E+02   0.463716E+05   0.516406E+01
  1705   0.320330E+03   0.177351E+02  -0.260006E+02   0.462920E+05   0.509703E+01
  1706   0.320553E+03   0.176382E+02  -0.262567E+02   0.462125E+05   0.503085E+01
  1707   0.320804E+03   0.175407E+02  -0.265081E+02   0.461331E+05   0.496552E+01
  1708   0.321068E+03   0.174426E+02  -0.267525E+02   0.460539E+05   0.490104E+01
  1709   0.321352E+03   0.173430E+02  -0.269910E+02   0.459748E+05   0.483741E+01
  1710   0.321648E+03   0.172429E+02  -0.272229E+02   0.458958E+05   0.477462E+01
  1711   0.321956E+03   0.171413E+02  -0.274480E+02   0.458170E+05   0.471268E+01
  1712   0.322290E+03   0.170369E+02  -0.276677E+02   0.457383E+05   0.465159E+01
  1713   0.322629E+03   0.169319E+02  -0.278810E+02   0.456598E+05   0.459135E+01
  1714   0.322979E+03   0.168263E+02  -0.280871E+02   0.455814E+05   0.453195E+01
  1715   0.323340E+03   0.167186E+02  -0.282881E+02   0.455031E+05   0.447341E+01
  1716   0.323727E+03   0.166103E+02  -0.284815E+02   0.454250E+05   0.441570E+01
  1717   0.324118E+03   0.165006E+02  -0.286688E+02   0.453470E+05   0.435885E+01
  1718   0.324511E+03   0.163904E+02  -0.288498E+02   0.452691E+05   0.430284E+01
  1719   0.324922E+03   0.162789E+02  -0.290235E+02   0.451914E+05   0.424768E+01
  1720   0.325351E+03   0.161668E+02  -0.291915E+02   0.451138E+05   0.419336E+01
  1721   0.325782E+03   0.160541E+02  -0.293519E+02   0.450363E+05   0.413989E+01
  1722   0.326230E+03   0.159394E+02  -0.295061E+02   0.449590E+05   0.408727E+01
  1723   0.326680E+03   0.158242E+02  -0.296534E+02   0.448818E+05   0.403548E+01
  1724   0.327132E+03   0.157091E+02  -0.297942E+02   0.448048E+05   0.398455E+01
  1725   0.327592E+03   0.155921E+02  -0.299277E+02   0.447279E+05   0.393446E+01
  1726   0.328062E+03   0.154752E+02  -0.300552E+02   0.446511E+05   0.388521E+01
  1727   0.328540E+03   0.153571E+02  -0.301751E+02   0.445745E+05   0.383681E+01
  1728   0.329019E+03   0.152400E+02  -0.302887E+02   0.444979E+05   0.378925E+01
  1729   0.329513E+03   0.151216E+02  -0.303952E+02   0.444216E+05   0.374254E+01
  1730   0.329993E+03   0.150020E+02  -0.304937E+02   0.443453E+05   0.369667E+01
  1731   0.330489E+03   0.148819E+02  -0.305869E+02   0.442692E+05   0.365164E+01
  1732   0.330984E+03   0.147613E+02  -0.306718E+02   0.441932E+05   0.360745E+01
  1733   0.331486E+03   0.146410E+02  -0.307505E+02   0.441174E+05   0.356411E+01
  1734   0.331988E+03   0.145195E+02  -0.308220E+02   0.440417E+05   0.352161E+01
  1735   0.332489E+03   0.143982E+02  -0.308855E+02   0.439661E+05   0.347996E+01
  1736   0.332997E+03   0.142757E+02  -0.309439E+02   0.438906E+05   0.343914E+01
  1737   0.333504E+03   0.141543E+02  -0.309939E+02   0.438153E+05   0.339917E+01
  1738   0.334010E+03   0.140317E+02  -0.310370E+02   0.437401E+05   0.336004E+01
  1739   0.334528E+03   0.139094E+02  -0.310737E+02   0.436651E+05   0.332175E+01
  1740   0.335031E+03   0.137867E+02  -0.311032E+02   0.435901E+05   0.328430E+01
  1741   0.335553E+03   0.136635E+02  -0.311245E+02   0.435153E+05   0.324769E+01
  1742   0.336059E+03   0.135407E+02  -0.311406E+02   0.434407E+05   0.321192E+01
  1743   0.336570E+03   0.134175E+02  -0.311482E+02   0.433661E+05   0.317700E+01
  1744   0.337078E+03   0.132946E+02  -0.311494E+02   0.432917E+05   0.314291E+01
  1745   0.337583E+03   0.131706E+02  -0.311435E+02   0.432174E+05   0.310966E+01
  1746   0.338085E+03   0.130476E+02  -0.311302E+02   0.431433E+05   0.307726E+01
  1747   0.338592E+03   0.129251E+02  -0.311101E+02   0.430693E+05   0.304569E+01
  1748   0.339087E+03   0.128029E+02  -0.310831E+02   0.429954E+05   0.301496E+01
  1749   0.339579E+03   0.126795E+02  -0.310476E+02   0.429216E+05   0.298507E+01
  1750   0.340067E+03   0.125566E+02  -0.310063E+02   0.428480E+05   0.295602E+01
  1751   0.340551E+03   0.124333E+02  -0.309585E+02   0.427745E+05   0.292781E+01
  1752   0.341037E+03   0.123097E+02  -0.309018E+02   0.427011E+05   0.290043E+01
  1753   0.341519E+03   0.121859E+02  -0.308399E+02   0.426278E+05   0.287388E+01
  1754   0.341995E+03   0.120632E+02  -0.307706E+02   0.425547E+05   0.284816E+01
  1755   0.342465E+03   0.119417E+02  -0.306946E+02   0.424817E+05   0.282327E+01
  1756   0.342935E+03   0.118194E+02  -0.306117E+02   0.424088E+05   0.279919E+01
  1757   0.343392E+03   0.116976E+02  -0.305229E+02   0.423361E+05   0.277592E+01
  1758   0.343833E+03   0.115761E+02  -0.304279E+02   0.422635E+05   0.275347E+01
  1759   0.344281E+03   0.114552E+02  -0.303268E+02   0.421910E+05   0.273182E+01
  1760   0.344714E+03   0.113349E+02  -0.302188E+02   0.421186E+05   0.271098E+01
  1761   0.345137E+03   0.112152E+02  -0.301054E+02   0.420464E+05   0.269093E+01
  1762   0.345551E+03   0.110959E+02  -0.299858E+02   0.419743E+05   0.267168E+01
  1763   0.345962E+03   0.109775E+02  -0.298599E+02   0.419023E+05   0.265322E+01
  1764   0.346371E+03   0.108598E+02  -0.297291E+02   0.418304E+05   0.263555E+01
  1765   0.346753E+03   0.107427E+02  -0.295921E+02   0.417587E+05   0.261866E+01
  1766   0.347132E+03   0.106263E+02  -0.294502E+02   0.416870E+05   0.260255E+01
  1767   0.347499E+03   0.105106E+02  -0.293019E+02   0.416155E+05   0.258721E+01
  1768   0.347853E+03   0.103959E+02  -0.291487E+02   0.415442E+05   0.257265E+01
  1769   0.348202E+03   0.102820E+02  -0.289912E+02   0.414729E+05   0.255885E+01
  1770   0.348531E+03   0.101689E+02  -0.288273E+02   0.414018E+05   0.254581E+01
  1771   0.348853E+03   0.100568E+02  -0.286590E+02   0.413308E+05   0.253354E+01
  1772   0.349168E+03   0.994560E+01  -0.284865E+02   0.412599E+05   0.252202E+01
  1773   0.349453E+03   0.983535E+01  -0.283073E+02   0.411892E+05   0.251125E+01
  1774   0.349738E+03   0.972617E+01  -0.281253E+02   0.411185E+05   0.250122E+01
  1775   0.350008E+03   0.961804E+01  -0.279380E+02   0.410480E+05   0.249194E+01
  1776   0.350268E+03   0.951091E+01  -0.277456E+02   0.409776E+05   0.248340E+01
  1777   0.350497E+03   0.940504E+01  -0.275501E+02   0.409074E+05   0.247560E+01
  1778   0.350724E+03   0.930017E+01  -0.273494E+02   0.408372E+05   0.246852E+01
  1779   0.350933E+03   0.919656E+01  -0.271449E+02   0.407672E+05   0.246218E+01
  1780   0.351131E+03   0.909410E+01  -0.269358E+02   0.406973E+05   0.245655E+01
  1781   0.351318E+03   0.899282E+01  -0.267228E+02   0.406275E+05   0.245165E+01
  1782   0.351471E+03   0.889284E+01  -0.265059E+02   0.405579E+05   0.244746E+01
  1783   0.351619E+03   0.879412E+01  -0.262850E+02   0.404883E+05   0.244398E+01
  1784   0.351762E+03   0.869661E+01  -0.260594E+02   0.404189E+05   0.244121E+01
  1785   0.351877E+03   0.860051E+01  -0.258312E+02   0.403496E+05   0.243914E+01
  1786   0.351979E+03   0.850570E+01  -0.255991E+02   0.402804E+05   0.243778E+01
  1787   0.352066E+03   0.841237E+01  -0.253628E+02   0.402114E+05   0.243710E+01
  1788   0.352138E+03   0.832032E+01  -0.251246E+02   0.401424E+05   0.243712E+01
  1789   0.352188E+03   0.822968E+01  -0.248816E+02   0.400736E+05   0.243783E+01
  1790   0.352216E+03   0.814048E+01  -0.246359E+02   0.400049E+05   0.243922E+01
  1791   0.352234E+03   0.805267E+01  -0.243874E+02   0.399363E+05   0.244129E+01
  1792   0.352236E+03   0.796638E+01  -0.241347E+02   0.398678E+05   0.244403E+01
  1793   0.352206E+03   0.788156E+01  -0.238791E+02   0.397995E+05   0.244745E+01
  1794   0.352173E+03   0.779817E+01  -0.236208E+02   0.397313E+05   0.245153E+01
  1795   0.352123E+03   0.771647E+01  -0.233596E+02   0.396631E+05   0.245628E+01
  1796   0.352024E+03   0.763621E+01  -0.230947E+02   0.395951E+05   0.246169E+01
  1797   0.351943E+03   0.755742E+01  -0.228277E+02   0.395273E+05   0.246775E+01
  1798   0.351828E+03   0.748021E+01  -0.225569E+02   0.394595E+05   0.247446E+01
  1799   0.351694E+03   0.740469E+01  -0.222839E+02   0.393919E+05   0.248183E+01
  1800   0.351546E+03   0.733074E+01  -0.220086E+02   0.393243E+05   0.248983E+01
  1801   0.351384E+03   0.725834E+01  -0.217300E+02   0.392569E+05   0.249848E+01
  1802   0.351209E+03   0.718751E+01  -0.214493E+02   0.391896E+05   0.250776E+01
  1803   0.351005E+03   0.711835E+01  -0.211667E+02   0.391224E+05   0.251766E+01
  1804   0.350772E+03   0.705076E+01  -0.208810E+02   0.390554E+05   0.252819E+01
  1805   0.350525E+03   0.698490E+01  -0.205937E+02   0.389884E+05   0.253933E+01
  1806   0.350269E+03   0.692075E+01  -0.203046E+02   0.389216E+05   0.255108E+01
  1807   0.349984E+03   0.685824E+01  -0.200139E+02   0.388548E+05   0.256343E+01
  1808   0.349683E+03   0.679720E+01  -0.197214E+02   0.387882E+05   0.257638E+01
  1809   0.349367E+03   0.673773E+01  -0.194277E+02   0.387217E+05   0.258992E+01
  1810   0.349034E+03   0.668008E+01  -0.191329E+02   0.386554E+05   0.260404E+01
  1811   0.348670E+03   0.662406E+01  -0.188368E+02   0.385891E+05   0.261874E+01
  1812   0.348298E+03   0.656978E+01  -0.185401E+02   0.385230E+05   0.263401E+01
  1813   0.347908E+03   0.651712E+01  -0.182424E+02   0.384569E+05   0.264985E+01
  1814   0.347493E+03   0.646610E+01  -0.179442E+02   0.383910E+05   0.266624E+01
  1815   0.347069E+03   0.641677E+01  -0.176455E+02   0.383252E+05   0.268319E+01
  1816   0.346627E+03   0.636908E+01  -0.173466E+02   0.382595E+05   0.270068E+01
  1817   0.346159E+03   0.632306E+01  -0.170472E+02   0.381939E+05   0.271871E+01
  1818   0.345673E+03   0.627874E+01  -0.167478E+02   0.381284E+05   0.273728E+01
  1819   0.345153E+03   0.623622E+01  -0.164486E+02   0.380631E+05   0.275637E+01
  1820   0.344637E+03   0.619517E+01  -0.161495E+02   0.379978E+05   0.277599E+01
  1821   0.344109E+03   0.615592E+01  -0.158507E+02   0.379327E+05   0.279612E+01
  1822   0.343554E+03   0.611827E+01  -0.155524E+02   0.378676E+05   0.281676E+01
  1823   0.343009E+03   0.608241E+01  -0.152547E+02   0.378027E+05   0.283790E+01
  1824   0.342422E+03   0.604791E+01  -0.149575E+02   0.377379E+05   0.285953E+01
  1825   0.341822E+03   0.601504E+01  -0.146613E+02   0.376732E+05   0.288166E+01
  1826   0.341201E+03   0.598464E+01  -0.143659E+02   0.376087E+05   0.290427E+01
  1827   0.340574E+03   0.595556E+01  -0.140714E+02   0.375442E+05   0.292736E+01
  1828   0.339919E+03   0.592804E+01  -0.137782E+02   0.374798E+05   0.295092E+01
  1829   0.339250E+03   0.590138E+01  -0.134861E+02   0.374156E+05   0.297495E+01
  1830   0.338566E+03   0.587784E+01  -0.131953E+02   0.373514E+05   0.299943E+01
  1831   0.337867E+03   0.585521E+01  -0.129061E+02   0.372874E+05   0.302437E+01
  1832   0.337147E+03   0.583428E+01  -0.126183E+02   0.372235E+05   0.304975E+01
  1833   0.336418E+03   0.581508E+01  -0.123321E+02   0.371597E+05   0.307558E+01
  1834   0.335674E+03   0.579689E+01  -0.120478E+02   0.370960E+05   0.310183E+01
  1835   0.334907E+03   0.578123E+01  -0.117651E+02   0.370324E+05   0.312852E+01
  1836   0.334124E+03   0.576814E+01  -0.114845E+02   0.369689E+05   0.315563E+01
  1837   0.333331E+03   0.575466E+01  -0.112058E+02   0.369055E+05   0.318315E+01
  1838   0.332523E+03   0.574381E+01  -0.109292E+02   0.368422E+05   0.321108E+01
  1839   0.331689E+03   0.573487E+01  -0.106548E+02   0.367791E+05   0.323941E+01
  1840   0.330854E+03   0.572640E+01  -0.103827E+02   0.367160E+05   0.326814E+01
  1841   0.330001E+03   0.572064E+01  -0.101128E+02   0.366531E+05   0.329726E+01
  1842   0.329130E+03   0.571614E+01  -0.984538E+01   0.365902E+05   0.332677E+01
  1843   0.328242E+03   0.571294E+01  -0.958047E+01   0.365275E+05   0.335665E+01
  1844   0.327342E+03   0.571181E+01  -0.931802E+01   0.364649E+05   0.338690E+01
  1845   0.326446E+03   0.571204E+01  -0.905825E+01   0.364023E+05   0.341752E+01
  1846   0.325509E+03   0.571440E+01  -0.880104E+01   0.363399E+05   0.344850E+01
  1847   0.324567E+03   0.571818E+01  -0.854677E+01   0.362776E+05   0.347983E+01
  1848   0.323606E+03   0.572341E+01  -0.829515E+01   0.362154E+05   0.351151E+01
  1849   0.322633E+03   0.573013E+01  -0.804642E+01   0.361533E+05   0.354353E+01
  1850   0.321647E+03   0.573836E+01  -0.780059E+01   0.360913E+05   0.357588E+01
  1851   0.320626E+03   0.574888E+01  -0.755775E+01   0.360294E+05   0.360856E+01
  1852   0.319621E+03   0.576168E+01  -0.731801E+01   0.359677E+05   0.364157E+01
  1853   0.318582E+03   0.577455E+01  -0.708134E+01   0.359060E+05   0.367488E+01
  1854   0.317538E+03   0.578896E+01  -0.684800E+01   0.358444E+05   0.370851E+01
  1855   0.316481E+03   0.580419E+01  -0.661788E+01   0.357829E+05   0.374244E+01
  1856   0.315419E+03   0.582170E+01  -0.639102E+01   0.357216E+05   0.377666E+01
  1857   0.314338E+03   0.584151E+01  -0.616768E+01   0.356603E+05   0.381118E+01
  1858   0.313244E+03   0.586138E+01  -0.594783E+01   0.355992E+05   0.384598E+01
  1859   0.312146E+03   0.588355E+01  -0.573166E+01   0.355381E+05   0.388106E+01
  1860   0.311029E+03   0.590579E+01  -0.551899E+01   0.354772E+05   0.391640E+01
  1861   0.309914E+03   0.593033E+01  -0.531014E+01   0.354163E+05   0.395202E+01
  1862   0.308788E+03   0.595567E+01  -0.510494E+01   0.353556E+05   0.398789E+01
  1863   0.307636E+03   0.598258E+01  -0.490351E+01   0.352949E+05   0.402401E+01
  1864   0.306494E+03   0.601178E+01  -0.470602E+01   0.352344E+05   0.406038E+01
  1865   0.305334E+03   0.604105E+01  -0.451245E+01   0.351740E+05   0.409699E+01
  1866   0.304177E+03   0.607114E+01  -0.432291E+01   0.351136E+05   0.413383E+01
  1867   0.302994E+03   0.610279E+01  -0.413721E+01   0.350534E+05   0.417090E+01
  1868   0.301816E+03   0.613526E+01  -0.395577E+01   0.349933E+05   0.420820E+01
  1869   0.300633E+03   0.616854E+01  -0.377834E+01   0.349333E+05   0.424570E+01
  1870   0.299440E+03   0.620338E+01  -0.360524E+01   0.348733E+05   0.428341E+01
  1871   0.298236E+03   0.623979E+01  -0.343622E+01   0.348135E+05   0.432133E+01
  1872   0.297037E+03   0.627628E+01  -0.327161E+01   0.347538E+05   0.435944E+01
  1873   0.295827E+03   0.631433E+01  -0.311124E+01   0.346942E+05   0.439774E+01
  1874   0.294614E+03   0.635245E+01  -0.295529E+01   0.346346E+05   0.443622E+01
  1875   0.293398E+03   0.639215E+01  -0.280373E+01   0.345752E+05   0.447488E+01
  1876   0.292173E+03   0.643266E+01  -0.265652E+01   0.345159E+05   0.451371E+01
  1877   0.290944E+03   0.647401E+01  -0.251385E+01   0.344567E+05   0.455270E+01
  1878   0.289706E+03   0.651543E+01  -0.237569E+01   0.343976E+05   0.459186E+01
  1879   0.288473E+03   0.655768E+01  -0.224193E+01   0.343385E+05   0.463116E+01
  1880   0.287238E+03   0.660076E+01  -0.211290E+01   0.342796E+05   0.467061E+01
  1881   0.286000E+03   0.664466E+01  -0.198835E+01   0.342208E+05   0.471019E+01
  1882   0.284754E+03   0.669014E+01  -0.186838E+01   0.341621E+05   0.474991E+01
  1883   0.283512E+03   0.673496E+01  -0.175313E+01   0.341034E+05   0.478976E+01
  1884   0.282269E+03   0.678209E+01  -0.164254E+01   0.340449E+05   0.482972E+01
  1885   0.281024E+03   0.682858E+01  -0.153674E+01   0.339865E+05   0.486980E+01
  1886   0.279771E+03   0.687663E+01  -0.143554E+01   0.339282E+05   0.490999E+01
  1887   0.278515E+03   0.692478E+01  -0.133928E+01   0.338699E+05   0.495027E+01
  1888   0.277274E+03   0.697301E+01  -0.124770E+01   0.338118E+05   0.499066E+01
  1889   0.276016E+03   0.702208E+01  -0.116099E+01   0.337538E+05   0.503113E+01
  1890   0.274765E+03   0.707199E+01  -0.107919E+01   0.336958E+05   0.507168E+01
  1891   0.273520E+03   0.712273E+01  -0.100211E+01   0.336380E+05   0.511231E+01
  1892   0.272266E+03   0.717356E+01  -0.930102E+00   0.335802E+05   0.515300E+01
  1893   0.271012E+03   0.722524E+01  -0.862821E+00   0.335226E+05   0.519376E+01
  1894   0.269765E+03   0.727700E+01  -0.800385E+00   0.334650E+05   0.523458E+01
  1895   0.268510E+03   0.732961E+01  -0.742983E+00   0.334076E+05   0.527545E+01
  1896   0.267262E+03   0.738306E+01  -0.690579E+00   0.333502E+05   0.531636E+01
  1897   0.266021E+03   0.743586E+01  -0.643140E+00   0.332930E+05   0.535731E+01
  1898   0.264772E+03   0.748950E+01  -0.600854E+00   0.332358E+05   0.539829E+01
  1899   0.263530E+03   0.754399E+01  -0.563463E+00   0.331787E+05   0.543930E+01
  1900   0.262282E+03   0.759783E+01  -0.531231E+00   0.331217E+05   0.548032E+01
  1901   0.261040E+03   0.765251E+01  -0.504184E+00   0.330649E+05   0.552136E+01
  1902   0.259807E+03   0.770727E+01  -0.482078E+00   0.330081E+05   0.556241E+01
  1903   0.258567E+03   0.776208E+01  -0.464659E+00   0.329514E+05   0.560345E+01
  1904   0.257351E+03   0.781840E+01  -0.451670E+00   0.328948E+05   0.564450E+01
  1905   0.256106E+03   0.787398E+01  -0.444340E+00   0.328383E+05   0.568553E+01
  1906   0.254878E+03   0.792952E+01  -0.441969E+00   0.327819E+05   0.572654E+01
  1907   0.253660E+03   0.798651E+01  -0.443111E+00   0.327256E+05   0.576753E+01
  1908   0.252444E+03   0.804267E+01  -0.450037E+00   0.326693E+05   0.580849E+01
  1909   0.251224E+03   0.809872E+01  -0.460559E+00   0.326132E+05   0.584942E+01
  1910   0.250014E+03   0.815614E+01  -0.476204E+00   0.325572E+05   0.589031E+01
  1911   0.248816E+03   0.821265E+01  -0.497013E+00   0.325012E+05   0.593115E+01
  1912   0.247621E+03   0.826899E+01  -0.520799E+00   0.324454E+05   0.597194E+01
  1913   0.246438E+03   0.832512E+01  -0.549090E+00   0.323896E+05   0.601267E+01
  1914   0.245253E+03   0.838102E+01  -0.581925E+00   0.323340E+05   0.605334E+01
  1915   0.244079E+03   0.843741E+01  -0.619346E+00   0.322784E+05   0.609394E+01
  1916   0.242904E+03   0.849351E+01  -0.660653E+00   0.322229E+05   0.613446E+01
  1917   0.241749E+03   0.854856E+01  -0.706628E+00   0.321675E+05   0.617490E+01
  1918   0.240593E+03   0.860476E+01  -0.756570E+00   0.321122E+05   0.621525E+01
  1919   0.239451E+03   0.865986E+01  -0.810521E+00   0.320570E+05   0.625551E+01
  1920   0.238316E+03   0.871458E+01  -0.868521E+00   0.320019E+05   0.629567E+01
  1921   0.237180E+03   0.876963E+01  -0.929869E+00   0.319469E+05   0.633573E+01
  1922   0.236066E+03   0.882350E+01  -0.995350E+00   0.318920E+05   0.637567E+01
  1923   0.234953E+03   0.887765E+01  -0.106426E+01   0.318372E+05   0.641550E+01
  1924   0.233840E+03   0.893131E+01  -0.113739E+01   0.317824E+05   0.645520E+01
  1925   0.232759E+03   0.898372E+01  -0.121477E+01   0.317278E+05   0.649478E+01
  1926   0.231671E+03   0.903708E+01  -0.129496E+01   0.316732E+05   0.653422E+01
  1927   0.230585E+03   0.908987E+01  -0.138023E+01   0.316187E+05   0.657352E+01
  1928   0.229530E+03   0.914207E+01  -0.146617E+01   0.315644E+05   0.661268E+01
  1929   0.228471E+03   0.919366E+01  -0.155802E+01   0.315101E+05   0.665168E+01
  1930   0.227430E+03   0.924461E+01  -0.165209E+01   0.314559E+05   0.669052E+01
  1931   0.226406E+03   0.929414E+01  -0.174993E+01   0.314017E+05   0.672921E+01
  1932   0.225386E+03   0.934447E+01  -0.185083E+01   0.313477E+05   0.676772E+01
  1933   0.224377E+03   0.939334E+01  -0.195557E+01   0.312938E+05   0.680605E+01
  1934   0.223380E+03   0.944221E+01  -0.206345E+01   0.312400E+05   0.684420E+01
  1935   0.222394E+03   0.948957E+01  -0.217451E+01   0.311862E+05   0.688217E+01
  1936   0.221421E+03   0.953762E+01  -0.228880E+01   0.311325E+05   0.691994E+01
  1937   0.220453E+03   0.958263E+01  -0.240561E+01   0.310790E+05   0.695751E+01
  1938   0.219506E+03   0.962901E+01  -0.252572E+01   0.310255E+05   0.699488E+01
  1939   0.218572E+03   0.967378E+01  -0.264918E+01   0.309721E+05   0.703204E+01
  1940   0.217644E+03   0.971840E+01  -0.277603E+01   0.309188E+05   0.706898E+01
  1941   0.216738E+03   0.976210E+01  -0.290483E+01   0.308655E+05   0.710569E+01
  1942   0.215831E+03   0.980485E+01  -0.303709E+01   0.308124E+05   0.714218E+01
  1943   0.214947E+03   0.984736E+01  -0.317287E+01   0.307594E+05   0.717843E+01
  1944   0.214077E+03   0.988740E+01  -0.331071E+01   0.307064E+05   0.721445E+01
  1945   0.213208E+03   0.992863E+01  -0.345067E+01   0.306535E+05   0.725021E+01
  1946   0.212362E+03   0.996808E+01  -0.359500E+01   0.306007E+05   0.728573E+01
  1947   0.211518E+03   0.100072E+02  -0.374078E+01   0.305480E+05   0.732098E+01
  1948   0.210705E+03   0.100452E+02  -0.389028E+01   0.304954E+05   0.735597E+01
  1949   0.209893E+03   0.100813E+02  -0.404130E+01   0.304429E+05   0.739069E+01
  1950   0.209099E+03   0.101178E+02  -0.419613E+01   0.303905E+05   0.742514E+01
  1951   0.208323E+03   0.101539E+02  -0.435256E+01   0.303381E+05   0.745930E+01
  1952   0.207557E+03   0.101872E+02  -0.451203E+01   0.302858E+05   0.749318E+01
  1953   0.206808E+03   0.102208E+02  -0.467375E+01   0.302336E+05   0.752678E+01
  1954   0.206071E+03   0.102532E+02  -0.483766E+01   0.301815E+05   0.756009E+01
  1955   0.205345E+03   0.102850E+02  -0.500445E+01   0.301295E+05   0.759310E+01
  1956   0.204630E+03   0.103154E+02  -0.517259E+01   0.300776E+05   0.762583E+01
  1957   0.203964E+03   0.103446E+02  -0.534275E+01   0.300258E+05   0.765827E+01
  1958   0.203257E+03   0.103731E+02  -0.551488E+01   0.299740E+05   0.769041E+01
  1959   0.202593E+03   0.104003E+02  -0.568893E+01   0.299223E+05   0.772225E+01
  1960   0.201933E+03   0.104275E+02  -0.586485E+01   0.298708E+05   0.775380E+01
  1961   0.201293E+03   0.104532E+02  -0.604184E+01   0.298193E+05   0.778505E+01
