#    L    TT             EE             BB             TE          
  1174   0.112471E+04   0.121288E+02   0.574048E-01  -0.303175E+02
  1175   0.112319E+04   0.120949E+02   0.573955E-01  -0.294648E+02
  1176   0.112151E+04   0.120654E+02   0.573856E-01  -0.286155E+02
  1177   0.111990E+04   0.120412E+02   0.573752E-01  -0.277690E+02
  1178   0.111813E+04   0.120200E+02   0.573641E-01  -0.269261E+02
  1179   0.111642E+04   0.120049E+02   0.573524E-01  -0.260871E+02
  1180   0.111455E+04   0.119937E+02   0.573401E-01  -0.252523E+02
  1181   0.111267E+04   0.119857E+02   0.573272E-01  -0.244221E+02
  1182   0.111063E+04   0.119826E+02   0.573136E-01  -0.235967E+02
  1183   0.110858E+04   0.119835E+02   0.572995E-01  -0.227764E+02
  1184   0.110643E+04   0.119878E+02   0.572848E-01  -0.219617E+02
  1185   0.110427E+04   0.119978E+02   0.572695E-01  -0.211526E+02
  1186   0.110201E+04   0.120113E+02   0.572536E-01  -0.203496E+02
  1187   0.109974E+04   0.120291E+02   0.572371E-01  -0.195530E+02
  1188   0.109737E+04   0.120506E+02   0.572200E-01  -0.187631E+02
  1189   0.109491E+04   0.120764E+02   0.572023E-01  -0.179800E+02
  1190   0.109243E+04   0.121061E+02   0.571840E-01  -0.172040E+02
  1191   0.108985E+04   0.121403E+02   0.571651E-01  -0.164352E+02
  1192   0.108724E+04   0.121784E+02   0.571456E-01  -0.156741E+02
  1193   0.108454E+04   0.122204E+02   0.571255E-01  -0.149207E+02
  1194   0.108181E+04   0.122664E+02   0.571048E-01  -0.141752E+02
  1195   0.107905E+04   0.123164E+02   0.570836E-01  -0.134379E+02
  1196   0.107612E+04   0.123713E+02   0.570617E-01  -0.127093E+02
  1197   0.107323E+04   0.124289E+02   0.570392E-01  -0.119891E+02
  1198   0.107024E+04   0.124907E+02   0.570161E-01  -0.112788E+02
  1199   0.106722E+04   0.125560E+02   0.569925E-01  -0.105763E+02
  1200   0.106409E+04   0.126257E+02   0.569682E-01  -0.988306E+01
  1201   0.106101E+04   0.126983E+02   0.569433E-01  -0.920002E+01
  1202   0.105774E+04   0.127761E+02   0.569179E-01  -0.852583E+01
  1203   0.105451E+04   0.128569E+02   0.568918E-01  -0.786217E+01
  1204   0.105117E+04   0.129414E+02   0.568651E-01  -0.720850E+01
  1205   0.104780E+04   0.130282E+02   0.568378E-01  -0.656576E+01
  1206   0.104440E+04   0.131195E+02   0.568099E-01  -0.593341E+01
  1207   0.104103E+04   0.132139E+02   0.567813E-01  -0.531312E+01
  1208   0.103756E+04   0.133121E+02   0.567522E-01  -0.470288E+01
  1209   0.103398E+04   0.134127E+02   0.567225E-01  -0.410436E+01
  1210   0.103044E+04   0.135165E+02   0.566921E-01  -0.351851E+01
  1211   0.102679E+04   0.136241E+02   0.566611E-01  -0.294480E+01
  1212   0.102317E+04   0.137342E+02   0.566295E-01  -0.238267E+01
  1213   0.101945E+04   0.138468E+02   0.565973E-01  -0.183233E+01
  1214   0.101577E+04   0.139634E+02   0.565645E-01  -0.129548E+01
  1215   0.101205E+04   0.140818E+02   0.565310E-01  -0.771562E+00
  1216   0.100829E+04   0.142034E+02   0.564969E-01  -0.260793E+00
  1217   0.100435E+04   0.143277E+02   0.564623E-01   0.237369E+00
  1218   0.100052E+04   0.144552E+02   0.564270E-01   0.721232E+00
  1219   0.996581E+03   0.145840E+02   0.563911E-01   0.119282E+01
  1220   0.992677E+03   0.147154E+02   0.563546E-01   0.164969E+01
  1221   0.988736E+03   0.148488E+02   0.563174E-01   0.209313E+01
  1222   0.984758E+03   0.149856E+02   0.562797E-01   0.252144E+01
  1223   0.980741E+03   0.151244E+02   0.562414E-01   0.293738E+01
  1224   0.976686E+03   0.152637E+02   0.562025E-01   0.333703E+01
  1225   0.972667E+03   0.154066E+02   0.561630E-01   0.372241E+01
  1226   0.968609E+03   0.155509E+02   0.561229E-01   0.409405E+01
  1227   0.964587E+03   0.156972E+02   0.560823E-01   0.445025E+01
  1228   0.960450E+03   0.158457E+02   0.560411E-01   0.479229E+01
  1229   0.956349E+03   0.159957E+02   0.559993E-01   0.511846E+01
  1230   0.952060E+03   0.161471E+02   0.559570E-01   0.543077E+01
  1231   0.947878E+03   0.163007E+02   0.559141E-01   0.572754E+01
  1232   0.943657E+03   0.164551E+02   0.558707E-01   0.601002E+01
  1233   0.939543E+03   0.166125E+02   0.558268E-01   0.627578E+01
  1234   0.935315E+03   0.167700E+02   0.557823E-01   0.652756E+01
  1235   0.931342E+03   0.169298E+02   0.557374E-01   0.676366E+01
  1236   0.927179E+03   0.170898E+02   0.556919E-01   0.698461E+01
  1237   0.922975E+03   0.172514E+02   0.556460E-01   0.718944E+01
  1238   0.918803E+03   0.174148E+02   0.555996E-01   0.737868E+01
  1239   0.914589E+03   0.175783E+02   0.555528E-01   0.755210E+01
  1240   0.910332E+03   0.177437E+02   0.555055E-01   0.771097E+01
  1241   0.906181E+03   0.179093E+02   0.554578E-01   0.785357E+01
  1242   0.901912E+03   0.180774E+02   0.554097E-01   0.798192E+01
  1243   0.897675E+03   0.182445E+02   0.553612E-01   0.809258E+01
  1244   0.893468E+03   0.184141E+02   0.553123E-01   0.818913E+01
  1245   0.889291E+03   0.185841E+02   0.552630E-01   0.826971E+01
  1246   0.885070E+03   0.187539E+02   0.552134E-01   0.833579E+01
  1247   0.880805E+03   0.189249E+02   0.551634E-01   0.838559E+01
  1248   0.876569E+03   0.190963E+02   0.551131E-01   0.841954E+01
  1249   0.872362E+03   0.192698E+02   0.550625E-01   0.843831E+01
  1250   0.868185E+03   0.194424E+02   0.550115E-01   0.844152E+01
  1251   0.863962E+03   0.196148E+02   0.549603E-01   0.842909E+01
  1252   0.859842E+03   0.197893E+02   0.549088E-01   0.840109E+01
  1253   0.855604E+03   0.199628E+02   0.548571E-01   0.835803E+01
  1254   0.851396E+03   0.201361E+02   0.548051E-01   0.829984E+01
  1255   0.847219E+03   0.203106E+02   0.547528E-01   0.822650E+01
  1256   0.843148E+03   0.204841E+02   0.547004E-01   0.813848E+01
  1257   0.839034E+03   0.206581E+02   0.546477E-01   0.803567E+01
  1258   0.834879E+03   0.208310E+02   0.545948E-01   0.791833E+01
  1259   0.830757E+03   0.210043E+02   0.545418E-01   0.778657E+01
  1260   0.826669E+03   0.211765E+02   0.544886E-01   0.764060E+01
  1261   0.822616E+03   0.213491E+02   0.544352E-01   0.748048E+01
  1262   0.818597E+03   0.215212E+02   0.543817E-01   0.730657E+01
  1263   0.814614E+03   0.216922E+02   0.543280E-01   0.711871E+01
  1264   0.810593E+03   0.218627E+02   0.542742E-01   0.691703E+01
  1265   0.806683E+03   0.220319E+02   0.542203E-01   0.670190E+01
  1266   0.802736E+03   0.222007E+02   0.541662E-01   0.647358E+01
  1267   0.798826E+03   0.223674E+02   0.541121E-01   0.623193E+01
  1268   0.794963E+03   0.225350E+02   0.540578E-01   0.597715E+01
  1269   0.791146E+03   0.226991E+02   0.540035E-01   0.570988E+01
  1270   0.787339E+03   0.228626E+02   0.539491E-01   0.542907E+01
  1271   0.783580E+03   0.230254E+02   0.538947E-01   0.513620E+01
  1272   0.779840E+03   0.231868E+02   0.538401E-01   0.483108E+01
  1273   0.776119E+03   0.233461E+02   0.537856E-01   0.451356E+01
  1274   0.772447E+03   0.235032E+02   0.537309E-01   0.418420E+01
  1275   0.768810E+03   0.236595E+02   0.536763E-01   0.384358E+01
  1276   0.765202E+03   0.238143E+02   0.536215E-01   0.349079E+01
  1277   0.761638E+03   0.239676E+02   0.535668E-01   0.312714E+01
  1278   0.758111E+03   0.241186E+02   0.535120E-01   0.275171E+01
  1279   0.754629E+03   0.242673E+02   0.534573E-01   0.236582E+01
  1280   0.751193E+03   0.244152E+02   0.534025E-01   0.196781E+01
  1281   0.747796E+03   0.245606E+02   0.533477E-01   0.156048E+01
  1282   0.744445E+03   0.247037E+02   0.532929E-01   0.114216E+01
  1283   0.741135E+03   0.248451E+02   0.532380E-01   0.713425E+00
  1284   0.737873E+03   0.249840E+02   0.531833E-01   0.274095E+00
  1285   0.734645E+03   0.251213E+02   0.531285E-01  -0.174520E+00
  1286   0.731467E+03   0.252553E+02   0.530737E-01  -0.633340E+00
  1287   0.728338E+03   0.253875E+02   0.530190E-01  -0.110106E+01
  1288   0.725261E+03   0.255171E+02   0.529643E-01  -0.157934E+01
  1289   0.722227E+03   0.256449E+02   0.529097E-01  -0.206539E+01
  1290   0.719237E+03   0.257694E+02   0.528551E-01  -0.256162E+01
  1291   0.716301E+03   0.258921E+02   0.528005E-01  -0.306673E+01
  1292   0.713410E+03   0.260105E+02   0.527460E-01  -0.358089E+01
  1293   0.710565E+03   0.261286E+02   0.526916E-01  -0.410430E+01
  1294   0.707783E+03   0.262432E+02   0.526372E-01  -0.463340E+01
  1295   0.705040E+03   0.263550E+02   0.525830E-01  -0.517286E+01
  1296   0.702346E+03   0.264649E+02   0.525288E-01  -0.571839E+01
  1297   0.699709E+03   0.265720E+02   0.524747E-01  -0.627315E+01
  1298   0.697121E+03   0.266762E+02   0.524207E-01  -0.683509E+01
  1299   0.694576E+03   0.267777E+02   0.523669E-01  -0.740515E+01
  1300   0.692097E+03   0.268755E+02   0.523131E-01  -0.798202E+01
  1301   0.689669E+03   0.269719E+02   0.522596E-01  -0.856586E+01
  1302   0.687286E+03   0.270647E+02   0.522061E-01  -0.915593E+01
  1303   0.684956E+03   0.271545E+02   0.521528E-01  -0.975369E+01
  1304   0.682680E+03   0.272420E+02   0.520997E-01  -0.103569E+02
  1305   0.680459E+03   0.273257E+02   0.520467E-01  -0.109670E+02
  1306   0.678278E+03   0.274078E+02   0.519940E-01  -0.115810E+02
  1307   0.676167E+03   0.274859E+02   0.519414E-01  -0.121996E+02
  1308   0.674106E+03   0.275608E+02   0.518891E-01  -0.128251E+02
  1309   0.672088E+03   0.276318E+02   0.518369E-01  -0.134529E+02
  1310   0.670135E+03   0.277009E+02   0.517850E-01  -0.140860E+02
  1311   0.668227E+03   0.277667E+02   0.517333E-01  -0.147222E+02
  1312   0.666400E+03   0.278298E+02   0.516819E-01  -0.153614E+02
  1313   0.664605E+03   0.278887E+02   0.516308E-01  -0.160043E+02
  1314   0.662870E+03   0.279449E+02   0.515799E-01  -0.166488E+02
  1315   0.661183E+03   0.279982E+02   0.515293E-01  -0.172962E+02
  1316   0.659559E+03   0.280472E+02   0.514791E-01  -0.179451E+02
  1317   0.657991E+03   0.280948E+02   0.514291E-01  -0.185961E+02
  1318   0.656465E+03   0.281372E+02   0.513794E-01  -0.192479E+02
  1319   0.654996E+03   0.281766E+02   0.513301E-01  -0.199018E+02
  1320   0.653579E+03   0.282130E+02   0.512811E-01  -0.205555E+02
  1321   0.652214E+03   0.282470E+02   0.512325E-01  -0.212107E+02
  1322   0.650909E+03   0.282756E+02   0.511842E-01  -0.218649E+02
  1323   0.649658E+03   0.283018E+02   0.511363E-01  -0.225190E+02
  1324   0.648460E+03   0.283247E+02   0.510888E-01  -0.231737E+02
  1325   0.647311E+03   0.283444E+02   0.510417E-01  -0.238266E+02
  1326   0.646225E+03   0.283606E+02   0.509949E-01  -0.244794E+02
  1327   0.645173E+03   0.283742E+02   0.509486E-01  -0.251311E+02
  1328   0.644194E+03   0.283844E+02   0.509026E-01  -0.257797E+02
  1329   0.643259E+03   0.283902E+02   0.508571E-01  -0.264279E+02
  1330   0.642375E+03   0.283926E+02   0.508120E-01  -0.270737E+02
  1331   0.641551E+03   0.283920E+02   0.507673E-01  -0.277168E+02
  1332   0.640767E+03   0.283878E+02   0.507231E-01  -0.283582E+02
  1333   0.640044E+03   0.283799E+02   0.506793E-01  -0.289955E+02
  1334   0.639368E+03   0.283697E+02   0.506359E-01  -0.296310E+02
  1335   0.638742E+03   0.283549E+02   0.505929E-01  -0.302631E+02
  1336   0.638172E+03   0.283377E+02   0.505504E-01  -0.308903E+02
  1337   0.637653E+03   0.283159E+02   0.505083E-01  -0.315149E+02
  1338   0.637177E+03   0.282915E+02   0.504667E-01  -0.321353E+02
  1339   0.636761E+03   0.282632E+02   0.504255E-01  -0.327523E+02
  1340   0.636391E+03   0.282322E+02   0.503848E-01  -0.333658E+02
  1341   0.636067E+03   0.281985E+02   0.503445E-01  -0.339736E+02
  1342   0.635790E+03   0.281606E+02   0.503046E-01  -0.345772E+02
  1343   0.635569E+03   0.281193E+02   0.502652E-01  -0.351758E+02
  1344   0.635397E+03   0.280743E+02   0.502262E-01  -0.357693E+02
  1345   0.635260E+03   0.280272E+02   0.501876E-01  -0.363571E+02
  1346   0.635182E+03   0.279757E+02   0.501495E-01  -0.369412E+02
  1347   0.635155E+03   0.279212E+02   0.501118E-01  -0.375188E+02
  1348   0.635166E+03   0.278637E+02   0.500745E-01  -0.380906E+02
  1349   0.635238E+03   0.278015E+02   0.500376E-01  -0.386564E+02
  1350   0.635342E+03   0.277377E+02   0.500011E-01  -0.392164E+02
  1351   0.635502E+03   0.276699E+02   0.499651E-01  -0.397704E+02
  1352   0.635695E+03   0.275989E+02   0.499294E-01  -0.403176E+02
  1353   0.635943E+03   0.275261E+02   0.498942E-01  -0.408586E+02
  1354   0.636226E+03   0.274492E+02   0.498593E-01  -0.413931E+02
  1355   0.636565E+03   0.273691E+02   0.498248E-01  -0.419204E+02
  1356   0.636945E+03   0.272870E+02   0.497907E-01  -0.424416E+02
  1357   0.637360E+03   0.272009E+02   0.497569E-01  -0.429538E+02
  1358   0.637803E+03   0.271120E+02   0.497236E-01  -0.434566E+02
  1359   0.638288E+03   0.270205E+02   0.496906E-01  -0.439537E+02
  1360   0.638793E+03   0.269278E+02   0.496579E-01  -0.444413E+02
  1361   0.639357E+03   0.268301E+02   0.496256E-01  -0.449212E+02
  1362   0.639934E+03   0.267304E+02   0.495937E-01  -0.453913E+02
  1363   0.640554E+03   0.266278E+02   0.495620E-01  -0.458549E+02
  1364   0.641182E+03   0.265232E+02   0.495308E-01  -0.463075E+02
  1365   0.641927E+03   0.264157E+02   0.494998E-01  -0.467505E+02
  1366   0.642628E+03   0.263054E+02   0.494692E-01  -0.471858E+02
  1367   0.643359E+03   0.261921E+02   0.494389E-01  -0.476110E+02
  1368   0.644193E+03   0.260782E+02   0.494090E-01  -0.480261E+02
  1369   0.644984E+03   0.259605E+02   0.493793E-01  -0.484308E+02
  1370   0.645806E+03   0.258413E+02   0.493500E-01  -0.488265E+02
  1371   0.646658E+03   0.257198E+02   0.493209E-01  -0.492115E+02
  1372   0.647541E+03   0.255961E+02   0.492922E-01  -0.495863E+02
  1373   0.648456E+03   0.254707E+02   0.492638E-01  -0.499508E+02
  1374   0.649402E+03   0.253429E+02   0.492357E-01  -0.503042E+02
  1375   0.650381E+03   0.252128E+02   0.492079E-01  -0.506476E+02
  1376   0.651391E+03   0.250810E+02   0.491805E-01  -0.509794E+02
  1377   0.652434E+03   0.249482E+02   0.491533E-01  -0.513011E+02
  1378   0.653510E+03   0.248114E+02   0.491264E-01  -0.516115E+02
  1379   0.654545E+03   0.246751E+02   0.490998E-01  -0.519106E+02
  1380   0.655612E+03   0.245348E+02   0.490735E-01  -0.521990E+02
  1381   0.656714E+03   0.243941E+02   0.490476E-01  -0.524749E+02
  1382   0.657701E+03   0.242515E+02   0.490219E-01  -0.527390E+02
  1383   0.658870E+03   0.241071E+02   0.489965E-01  -0.529925E+02
  1384   0.659926E+03   0.239615E+02   0.489714E-01  -0.532338E+02
  1385   0.661016E+03   0.238139E+02   0.489467E-01  -0.534634E+02
  1386   0.662142E+03   0.236650E+02   0.489222E-01  -0.536812E+02
  1387   0.663228E+03   0.235149E+02   0.488980E-01  -0.538870E+02
  1388   0.664499E+03   0.233628E+02   0.488742E-01  -0.540813E+02
  1389   0.665657E+03   0.232093E+02   0.488506E-01  -0.542625E+02
  1390   0.666777E+03   0.230551E+02   0.488273E-01  -0.544334E+02
  1391   0.668008E+03   0.228996E+02   0.488044E-01  -0.545916E+02
  1392   0.669202E+03   0.227426E+02   0.487817E-01  -0.547376E+02
  1393   0.670433E+03   0.225849E+02   0.487593E-01  -0.548712E+02
  1394   0.671627E+03   0.224257E+02   0.487373E-01  -0.549937E+02
  1395   0.672858E+03   0.222650E+02   0.487155E-01  -0.551028E+02
  1396   0.674128E+03   0.221042E+02   0.486940E-01  -0.552011E+02
  1397   0.675362E+03   0.219418E+02   0.486728E-01  -0.552864E+02
  1398   0.676561E+03   0.217777E+02   0.486519E-01  -0.553591E+02
  1399   0.677798E+03   0.216142E+02   0.486313E-01  -0.554198E+02
  1400   0.679075E+03   0.214491E+02   0.486109E-01  -0.554683E+02
  1401   0.680318E+03   0.212822E+02   0.485908E-01  -0.555045E+02
  1402   0.681599E+03   0.211158E+02   0.485710E-01  -0.555288E+02
  1403   0.682845E+03   0.209484E+02   0.485515E-01  -0.555405E+02
  1404   0.684056E+03   0.207809E+02   0.485322E-01  -0.555402E+02
  1405   0.685379E+03   0.206116E+02   0.485131E-01  -0.555276E+02
  1406   0.686591E+03   0.204430E+02   0.484943E-01  -0.555041E+02
  1407   0.687766E+03   0.202735E+02   0.484757E-01  -0.554682E+02
  1408   0.689127E+03   0.201030E+02   0.484573E-01  -0.554203E+02
  1409   0.690301E+03   0.199332E+02   0.484392E-01  -0.553604E+02
  1410   0.691586E+03   0.197625E+02   0.484212E-01  -0.552898E+02
  1411   0.692833E+03   0.195918E+02   0.484035E-01  -0.552068E+02
  1412   0.694040E+03   0.194217E+02   0.483859E-01  -0.551120E+02
  1413   0.695134E+03   0.192515E+02   0.483685E-01  -0.550061E+02
  1414   0.696338E+03   0.190813E+02   0.483512E-01  -0.548881E+02
  1415   0.697501E+03   0.189110E+02   0.483341E-01  -0.547594E+02
  1416   0.698698E+03   0.187415E+02   0.483171E-01  -0.546198E+02
  1417   0.699780E+03   0.185712E+02   0.483002E-01  -0.544699E+02
  1418   0.700895E+03   0.184017E+02   0.482834E-01  -0.543074E+02
  1419   0.701969E+03   0.182329E+02   0.482668E-01  -0.541350E+02
  1420   0.703075E+03   0.180649E+02   0.482502E-01  -0.539518E+02
  1421   0.704138E+03   0.178970E+02   0.482336E-01  -0.537577E+02
  1422   0.705233E+03   0.177299E+02   0.482171E-01  -0.535532E+02
  1423   0.706211E+03   0.175636E+02   0.482007E-01  -0.533383E+02
  1424   0.707294E+03   0.173982E+02   0.481842E-01  -0.531127E+02
  1425   0.708258E+03   0.172336E+02   0.481678E-01  -0.528770E+02
  1426   0.709179E+03   0.170699E+02   0.481514E-01  -0.526312E+02
  1427   0.710203E+03   0.169070E+02   0.481349E-01  -0.523749E+02
  1428   0.711107E+03   0.167444E+02   0.481184E-01  -0.521095E+02
  1429   0.711966E+03   0.165841E+02   0.481018E-01  -0.518327E+02
  1430   0.712853E+03   0.164241E+02   0.480852E-01  -0.515480E+02
  1431   0.713694E+03   0.162650E+02   0.480686E-01  -0.512522E+02
  1432   0.714488E+03   0.161076E+02   0.480518E-01  -0.509474E+02
  1433   0.715384E+03   0.159512E+02   0.480349E-01  -0.506328E+02
  1434   0.716157E+03   0.157965E+02   0.480180E-01  -0.503088E+02
  1435   0.716882E+03   0.156422E+02   0.480009E-01  -0.499761E+02
  1436   0.717633E+03   0.154896E+02   0.479837E-01  -0.496352E+02
  1437   0.718261E+03   0.153388E+02   0.479663E-01  -0.492837E+02
  1438   0.718913E+03   0.151883E+02   0.479488E-01  -0.489253E+02
  1439   0.719516E+03   0.150404E+02   0.479312E-01  -0.485559E+02
  1440   0.720142E+03   0.148936E+02   0.479134E-01  -0.481792E+02
  1441   0.720718E+03   0.147479E+02   0.478954E-01  -0.477949E+02
  1442   0.721243E+03   0.146042E+02   0.478773E-01  -0.474015E+02
  1443   0.721716E+03   0.144630E+02   0.478589E-01  -0.469986E+02
  1444   0.722211E+03   0.143223E+02   0.478404E-01  -0.465885E+02
  1445   0.722579E+03   0.141843E+02   0.478217E-01  -0.461710E+02
  1446   0.723043E+03   0.140468E+02   0.478028E-01  -0.457442E+02
  1447   0.723304E+03   0.139119E+02   0.477838E-01  -0.453082E+02
  1448   0.723661E+03   0.137791E+02   0.477645E-01  -0.448671E+02
  1449   0.723962E+03   0.136468E+02   0.477450E-01  -0.444172E+02
  1450   0.724209E+03   0.135172E+02   0.477254E-01  -0.439596E+02
  1451   0.724475E+03   0.133897E+02   0.477055E-01  -0.434957E+02
  1452   0.724610E+03   0.132635E+02   0.476854E-01  -0.430256E+02
  1453   0.724763E+03   0.131395E+02   0.476652E-01  -0.425469E+02
  1454   0.724933E+03   0.130177E+02   0.476447E-01  -0.420612E+02
  1455   0.725045E+03   0.128973E+02   0.476240E-01  -0.415699E+02
  1456   0.725099E+03   0.127799E+02   0.476032E-01  -0.410738E+02
  1457   0.725019E+03   0.126633E+02   0.475821E-01  -0.405706E+02
  1458   0.725028E+03   0.125497E+02   0.475609E-01  -0.400618E+02
  1459   0.724976E+03   0.124378E+02   0.475395E-01  -0.395467E+02
  1460   0.724864E+03   0.123291E+02   0.475178E-01  -0.390274E+02
  1461   0.724764E+03   0.122206E+02   0.474960E-01  -0.385041E+02
  1462   0.724601E+03   0.121153E+02   0.474740E-01  -0.379758E+02
  1463   0.724302E+03   0.120126E+02   0.474518E-01  -0.374427E+02
  1464   0.724087E+03   0.119117E+02   0.474294E-01  -0.369055E+02
  1465   0.723734E+03   0.118134E+02   0.474068E-01  -0.363648E+02
  1466   0.723464E+03   0.117178E+02   0.473841E-01  -0.358200E+02
  1467   0.723054E+03   0.116241E+02   0.473611E-01  -0.352724E+02
  1468   0.722653E+03   0.115332E+02   0.473380E-01  -0.347215E+02
  1469   0.722259E+03   0.114443E+02   0.473146E-01  -0.341678E+02
  1470   0.721648E+03   0.113575E+02   0.472911E-01  -0.336107E+02
  1471   0.721193E+03   0.112744E+02   0.472674E-01  -0.330523E+02
  1472   0.720668E+03   0.111934E+02   0.472435E-01  -0.324912E+02
  1473   0.720074E+03   0.111146E+02   0.472194E-01  -0.319288E+02
  1474   0.719336E+03   0.110380E+02   0.471950E-01  -0.313637E+02
  1475   0.718675E+03   0.109638E+02   0.471705E-01  -0.307972E+02
  1476   0.717943E+03   0.108926E+02   0.471458E-01  -0.302303E+02
  1477   0.717212E+03   0.108238E+02   0.471208E-01  -0.296612E+02
  1478   0.716409E+03   0.107575E+02   0.470956E-01  -0.290916E+02
  1479   0.715607E+03   0.106944E+02   0.470702E-01  -0.285216E+02
  1480   0.714731E+03   0.106337E+02   0.470445E-01  -0.279508E+02
  1481   0.713787E+03   0.105749E+02   0.470186E-01  -0.273796E+02
  1482   0.712849E+03   0.105194E+02   0.469925E-01  -0.268081E+02
  1483   0.711850E+03   0.104666E+02   0.469660E-01  -0.262368E+02
  1484   0.710841E+03   0.104157E+02   0.469393E-01  -0.256657E+02
  1485   0.709769E+03   0.103676E+02   0.469123E-01  -0.250950E+02
  1486   0.708655E+03   0.103230E+02   0.468850E-01  -0.245246E+02
  1487   0.707501E+03   0.102797E+02   0.468575E-01  -0.239550E+02
  1488   0.706325E+03   0.102400E+02   0.468295E-01  -0.233862E+02
  1489   0.705084E+03   0.102032E+02   0.468013E-01  -0.228186E+02
  1490   0.703815E+03   0.101679E+02   0.467727E-01  -0.222520E+02
  1491   0.702507E+03   0.101356E+02   0.467438E-01  -0.216868E+02
  1492   0.701170E+03   0.101064E+02   0.467146E-01  -0.211231E+02
  1493   0.699786E+03   0.100788E+02   0.466849E-01  -0.205610E+02
  1494   0.698363E+03   0.100543E+02   0.466549E-01  -0.200007E+02
  1495   0.696907E+03   0.100331E+02   0.466245E-01  -0.194422E+02
  1496   0.695410E+03   0.100143E+02   0.465937E-01  -0.188856E+02
  1497   0.693872E+03   0.999734E+01   0.465625E-01  -0.183312E+02
  1498   0.692306E+03   0.998372E+01   0.465309E-01  -0.177791E+02
  1499   0.690698E+03   0.997200E+01   0.464989E-01  -0.172293E+02
  1500   0.689052E+03   0.996373E+01   0.464664E-01  -0.166819E+02
  1501   0.687370E+03   0.995744E+01   0.464335E-01  -0.161370E+02
  1502   0.685651E+03   0.995394E+01   0.464002E-01  -0.155950E+02
  1503   0.683901E+03   0.995323E+01   0.463664E-01  -0.150561E+02
  1504   0.682113E+03   0.995460E+01   0.463321E-01  -0.145202E+02
  1505   0.680287E+03   0.995884E+01   0.462974E-01  -0.139879E+02
  1506   0.678430E+03   0.996521E+01   0.462623E-01  -0.134592E+02
  1507   0.676542E+03   0.997450E+01   0.462267E-01  -0.129342E+02
  1508   0.674621E+03   0.998599E+01   0.461906E-01  -0.124135E+02
  1509   0.672662E+03   0.999896E+01   0.461541E-01  -0.118970E+02
  1510   0.670685E+03   0.100157E+02   0.461171E-01  -0.113853E+02
  1511   0.668660E+03   0.100339E+02   0.460797E-01  -0.108775E+02
  1512   0.666610E+03   0.100545E+02   0.460418E-01  -0.103762E+02
  1513   0.664527E+03   0.100774E+02   0.460035E-01  -0.987838E+01
  1514   0.662424E+03   0.101035E+02   0.459647E-01  -0.938648E+01
  1515   0.660311E+03   0.101312E+02   0.459255E-01  -0.889912E+01
  1516   0.658148E+03   0.101606E+02   0.458858E-01  -0.841865E+01
  1517   0.655965E+03   0.101925E+02   0.458458E-01  -0.794296E+01
  1518   0.653755E+03   0.102268E+02   0.458053E-01  -0.747219E+01
  1519   0.651518E+03   0.102623E+02   0.457644E-01  -0.700943E+01
  1520   0.649266E+03   0.103002E+02   0.457231E-01  -0.655183E+01
  1521   0.646980E+03   0.103408E+02   0.456815E-01  -0.610026E+01
  1522   0.644664E+03   0.103825E+02   0.456394E-01  -0.565560E+01
  1523   0.642334E+03   0.104261E+02   0.455970E-01  -0.521722E+01
  1524   0.639974E+03   0.104724E+02   0.455543E-01  -0.478600E+01
  1525   0.637592E+03   0.105207E+02   0.455112E-01  -0.436133E+01
  1526   0.635195E+03   0.105702E+02   0.454678E-01  -0.394333E+01
  1527   0.632775E+03   0.106210E+02   0.454241E-01  -0.353363E+01
  1528   0.630331E+03   0.106747E+02   0.453800E-01  -0.313011E+01
  1529   0.627871E+03   0.107297E+02   0.453357E-01  -0.273365E+01
  1530   0.625395E+03   0.107860E+02   0.452911E-01  -0.234514E+01
  1531   0.622894E+03   0.108446E+02   0.452463E-01  -0.196469E+01
  1532   0.620383E+03   0.109053E+02   0.452012E-01  -0.159097E+01
  1533   0.617847E+03   0.109667E+02   0.451558E-01  -0.122409E+01
  1534   0.615300E+03   0.110304E+02   0.451102E-01  -0.867164E+00
  1535   0.612735E+03   0.110957E+02   0.450644E-01  -0.516614E+00
  1536   0.610151E+03   0.111618E+02   0.450184E-01  -0.174800E+00
  1537   0.607562E+03   0.112302E+02   0.449722E-01   0.158885E+00
  1538   0.604962E+03   0.113003E+02   0.449258E-01   0.485049E+00
  1539   0.602313E+03   0.113705E+02   0.448792E-01   0.802813E+00
  1540   0.599673E+03   0.114424E+02   0.448324E-01   0.111278E+01
  1541   0.597019E+03   0.115169E+02   0.447855E-01   0.141334E+01
  1542   0.594353E+03   0.115923E+02   0.447384E-01   0.170656E+01
  1543   0.591665E+03   0.116680E+02   0.446911E-01   0.199010E+01
  1544   0.588971E+03   0.117463E+02   0.446437E-01   0.226603E+01
  1545   0.586270E+03   0.118250E+02   0.445962E-01   0.253348E+01
  1546   0.583546E+03   0.119048E+02   0.445484E-01   0.279155E+01
  1547   0.580815E+03   0.119866E+02   0.445005E-01   0.304161E+01
  1548   0.578083E+03   0.120695E+02   0.444525E-01   0.328276E+01
  1549   0.575335E+03   0.121530E+02   0.444043E-01   0.351560E+01
  1550   0.572586E+03   0.122377E+02   0.443560E-01   0.373925E+01
  1551   0.569814E+03   0.123237E+02   0.443075E-01   0.395357E+01
  1552   0.567047E+03   0.124103E+02   0.442589E-01   0.415992E+01
  1553   0.564264E+03   0.124989E+02   0.442100E-01   0.435817E+01
