#    L    TT             EE             BB             TE             PP             TP             EP          
  1713   0.328029E+03   0.158449E+02   0.000000E+00  -0.298169E+02   0.873669E-09   0.404516E-06   0.120143E-06
  1714   0.328494E+03   0.157279E+02   0.000000E+00  -0.299541E+02   0.872171E-09   0.401264E-06   0.119312E-06
  1715   0.328965E+03   0.156092E+02   0.000000E+00  -0.300856E+02   0.870676E-09   0.398063E-06   0.118472E-06
  1716   0.329456E+03   0.154903E+02   0.000000E+00  -0.302092E+02   0.869183E-09   0.394912E-06   0.117625E-06
  1717   0.329946E+03   0.153704E+02   0.000000E+00  -0.303261E+02   0.867693E-09   0.391812E-06   0.116770E-06
  1718   0.330433E+03   0.152504E+02   0.000000E+00  -0.304364E+02   0.866206E-09   0.388762E-06   0.115908E-06
  1719   0.330934E+03   0.151293E+02   0.000000E+00  -0.305390E+02   0.864721E-09   0.385762E-06   0.115038E-06
  1720   0.331446E+03   0.150081E+02   0.000000E+00  -0.306354E+02   0.863239E-09   0.382813E-06   0.114161E-06
  1721   0.331956E+03   0.148867E+02   0.000000E+00  -0.307241E+02   0.861760E-09   0.379913E-06   0.113277E-06
  1722   0.332478E+03   0.147637E+02   0.000000E+00  -0.308063E+02   0.860283E-09   0.377064E-06   0.112385E-06
  1723   0.332997E+03   0.146405E+02   0.000000E+00  -0.308812E+02   0.858809E-09   0.374265E-06   0.111487E-06
  1724   0.333513E+03   0.145179E+02   0.000000E+00  -0.309494E+02   0.857337E-09   0.371515E-06   0.110582E-06
  1725   0.334032E+03   0.143936E+02   0.000000E+00  -0.310102E+02   0.855868E-09   0.368816E-06   0.109670E-06
  1726   0.334556E+03   0.142700E+02   0.000000E+00  -0.310647E+02   0.854401E-09   0.366166E-06   0.108752E-06
  1727   0.335083E+03   0.141454E+02   0.000000E+00  -0.311116E+02   0.852937E-09   0.363566E-06   0.107827E-06
  1728   0.335605E+03   0.140223E+02   0.000000E+00  -0.311520E+02   0.851476E-09   0.361016E-06   0.106895E-06
  1729   0.336139E+03   0.138982E+02   0.000000E+00  -0.311853E+02   0.850017E-09   0.358516E-06   0.105958E-06
  1730   0.336652E+03   0.137734E+02   0.000000E+00  -0.312104E+02   0.848561E-09   0.356065E-06   0.105014E-06
  1731   0.337176E+03   0.136484E+02   0.000000E+00  -0.312303E+02   0.847107E-09   0.353664E-06   0.104064E-06
  1732   0.337696E+03   0.135233E+02   0.000000E+00  -0.312419E+02   0.845656E-09   0.351313E-06   0.103109E-06
  1733   0.338217E+03   0.133989E+02   0.000000E+00  -0.312473E+02   0.844207E-09   0.349011E-06   0.102147E-06
  1734   0.338733E+03   0.132737E+02   0.000000E+00  -0.312457E+02   0.842761E-09   0.346758E-06   0.101180E-06
  1735   0.339243E+03   0.131492E+02   0.000000E+00  -0.312361E+02   0.841317E-09   0.344555E-06   0.100208E-06
  1736   0.339755E+03   0.130238E+02   0.000000E+00  -0.312215E+02   0.839876E-09   0.342401E-06   0.992300E-07
  1737   0.340261E+03   0.129000E+02   0.000000E+00  -0.311987E+02   0.838438E-09   0.340297E-06   0.982467E-07
  1738   0.340761E+03   0.127753E+02   0.000000E+00  -0.311692E+02   0.837002E-09   0.338242E-06   0.972584E-07
  1739   0.341269E+03   0.126513E+02   0.000000E+00  -0.311336E+02   0.835568E-09   0.336236E-06   0.962649E-07
  1740   0.341756E+03   0.125273E+02   0.000000E+00  -0.310909E+02   0.834137E-09   0.334279E-06   0.952665E-07
  1741   0.342258E+03   0.124033E+02   0.000000E+00  -0.310404E+02   0.832709E-09   0.332371E-06   0.942633E-07
  1742   0.342738E+03   0.122800E+02   0.000000E+00  -0.309849E+02   0.831283E-09   0.330513E-06   0.932554E-07
  1743   0.343219E+03   0.121568E+02   0.000000E+00  -0.309213E+02   0.829859E-09   0.328703E-06   0.922429E-07
  1744   0.343692E+03   0.120343E+02   0.000000E+00  -0.308518E+02   0.828438E-09   0.326942E-06   0.912260E-07
  1745   0.344157E+03   0.119110E+02   0.000000E+00  -0.307755E+02   0.827020E-09   0.325230E-06   0.902047E-07
  1746   0.344614E+03   0.117893E+02   0.000000E+00  -0.306922E+02   0.825603E-09   0.323567E-06   0.891792E-07
  1747   0.345071E+03   0.116684E+02   0.000000E+00  -0.306026E+02   0.824190E-09   0.321953E-06   0.881496E-07
  1748   0.345512E+03   0.115482E+02   0.000000E+00  -0.305066E+02   0.822779E-09   0.320387E-06   0.871160E-07
  1749   0.345944E+03   0.114274E+02   0.000000E+00  -0.304026E+02   0.821370E-09   0.318871E-06   0.860785E-07
  1750   0.346368E+03   0.113073E+02   0.000000E+00  -0.302934E+02   0.819964E-09   0.317402E-06   0.850373E-07
  1751   0.346783E+03   0.111874E+02   0.000000E+00  -0.301783E+02   0.818560E-09   0.315983E-06   0.839925E-07
  1752   0.347196E+03   0.110675E+02   0.000000E+00  -0.300548E+02   0.817159E-09   0.314612E-06   0.829441E-07
  1753   0.347599E+03   0.109478E+02   0.000000E+00  -0.299268E+02   0.815760E-09   0.313288E-06   0.818923E-07
  1754   0.347992E+03   0.108297E+02   0.000000E+00  -0.297920E+02   0.814364E-09   0.312013E-06   0.808373E-07
  1755   0.348374E+03   0.107130E+02   0.000000E+00  -0.296511E+02   0.812970E-09   0.310785E-06   0.797791E-07
  1756   0.348753E+03   0.105961E+02   0.000000E+00  -0.295042E+02   0.811578E-09   0.309604E-06   0.787177E-07
  1757   0.349114E+03   0.104800E+02   0.000000E+00  -0.293518E+02   0.810189E-09   0.308470E-06   0.776535E-07
  1758   0.349455E+03   0.103647E+02   0.000000E+00  -0.291940E+02   0.808803E-09   0.307382E-06   0.765864E-07
  1759   0.349798E+03   0.102502E+02   0.000000E+00  -0.290308E+02   0.807418E-09   0.306341E-06   0.755165E-07
  1760   0.350122E+03   0.101368E+02   0.000000E+00  -0.288615E+02   0.806036E-09   0.305347E-06   0.744440E-07
  1761   0.350433E+03   0.100243E+02   0.000000E+00  -0.286874E+02   0.804657E-09   0.304398E-06   0.733690E-07
  1762   0.350731E+03   0.991259E+01   0.000000E+00  -0.285079E+02   0.803280E-09   0.303494E-06   0.722916E-07
  1763   0.351022E+03   0.980210E+01   0.000000E+00  -0.283228E+02   0.801905E-09   0.302636E-06   0.712119E-07
  1764   0.351307E+03   0.969274E+01   0.000000E+00  -0.281338E+02   0.800533E-09   0.301823E-06   0.701300E-07
  1765   0.351562E+03   0.958426E+01   0.000000E+00  -0.279392E+02   0.799163E-09   0.301054E-06   0.690461E-07
  1766   0.351809E+03   0.947683E+01   0.000000E+00  -0.277406E+02   0.797796E-09   0.300330E-06   0.679602E-07
  1767   0.352042E+03   0.937048E+01   0.000000E+00  -0.275364E+02   0.796431E-09   0.299650E-06   0.668725E-07
  1768   0.352258E+03   0.926539E+01   0.000000E+00  -0.273281E+02   0.795068E-09   0.299014E-06   0.657830E-07
  1769   0.352466E+03   0.916144E+01   0.000000E+00  -0.271164E+02   0.793708E-09   0.298422E-06   0.646919E-07
  1770   0.352650E+03   0.905860E+01   0.000000E+00  -0.268992E+02   0.792350E-09   0.297873E-06   0.635993E-07
  1771   0.352825E+03   0.895711E+01   0.000000E+00  -0.266785E+02   0.790994E-09   0.297367E-06   0.625053E-07
  1772   0.352989E+03   0.885678E+01   0.000000E+00  -0.264544E+02   0.789641E-09   0.296903E-06   0.614100E-07
  1773   0.353121E+03   0.875771E+01   0.000000E+00  -0.262247E+02   0.788290E-09   0.296483E-06   0.603135E-07
  1774   0.353250E+03   0.866002E+01   0.000000E+00  -0.259929E+02   0.786941E-09   0.296104E-06   0.592160E-07
  1775   0.353360E+03   0.856366E+01   0.000000E+00  -0.257570E+02   0.785595E-09   0.295768E-06   0.581175E-07
  1776   0.353459E+03   0.846858E+01   0.000000E+00  -0.255168E+02   0.784251E-09   0.295473E-06   0.570182E-07
  1777   0.353524E+03   0.837504E+01   0.000000E+00  -0.252746E+02   0.782910E-09   0.295219E-06   0.559182E-07
  1778   0.353583E+03   0.828278E+01   0.000000E+00  -0.250281E+02   0.781570E-09   0.295007E-06   0.548175E-07
  1779   0.353623E+03   0.819204E+01   0.000000E+00  -0.247788E+02   0.780234E-09   0.294835E-06   0.537163E-07
  1780   0.353649E+03   0.810270E+01   0.000000E+00  -0.245259E+02   0.778899E-09   0.294704E-06   0.526147E-07
  1781   0.353662E+03   0.801481E+01   0.000000E+00  -0.242702E+02   0.777567E-09   0.294614E-06   0.515129E-07
  1782   0.353639E+03   0.792846E+01   0.000000E+00  -0.240116E+02   0.776237E-09   0.294563E-06   0.504108E-07
  1783   0.353609E+03   0.784361E+01   0.000000E+00  -0.237502E+02   0.774909E-09   0.294552E-06   0.493087E-07
  1784   0.353572E+03   0.776022E+01   0.000000E+00  -0.234851E+02   0.773584E-09   0.294581E-06   0.482067E-07
  1785   0.353504E+03   0.767846E+01   0.000000E+00  -0.232186E+02   0.772261E-09   0.294649E-06   0.471048E-07
  1786   0.353422E+03   0.759822E+01   0.000000E+00  -0.229491E+02   0.770940E-09   0.294755E-06   0.460032E-07
  1787   0.353323E+03   0.751969E+01   0.000000E+00  -0.226767E+02   0.769622E-09   0.294901E-06   0.449020E-07
  1788   0.353208E+03   0.744265E+01   0.000000E+00  -0.224036E+02   0.768306E-09   0.295085E-06   0.438012E-07
  1789   0.353069E+03   0.736723E+01   0.000000E+00  -0.221267E+02   0.766992E-09   0.295306E-06   0.427011E-07
  1790   0.352906E+03   0.729345E+01   0.000000E+00  -0.218483E+02   0.765680E-09   0.295566E-06   0.416017E-07
  1791   0.352732E+03   0.722127E+01   0.000000E+00  -0.215684E+02   0.764371E-09   0.295863E-06   0.405031E-07
  1792   0.352540E+03   0.715079E+01   0.000000E+00  -0.212854E+02   0.763064E-09   0.296198E-06   0.394055E-07
  1793   0.352316E+03   0.708197E+01   0.000000E+00  -0.210009E+02   0.761759E-09   0.296569E-06   0.383089E-07
  1794   0.352087E+03   0.701476E+01   0.000000E+00  -0.207147E+02   0.760456E-09   0.296977E-06   0.372135E-07
  1795   0.351840E+03   0.694943E+01   0.000000E+00  -0.204270E+02   0.759156E-09   0.297422E-06   0.361194E-07
  1796   0.351543E+03   0.688570E+01   0.000000E+00  -0.201369E+02   0.757858E-09   0.297902E-06   0.350266E-07
  1797   0.351264E+03   0.682361E+01   0.000000E+00  -0.198459E+02   0.756562E-09   0.298419E-06   0.339354E-07
  1798   0.350949E+03   0.676325E+01   0.000000E+00  -0.195524E+02   0.755269E-09   0.298971E-06   0.328457E-07
  1799   0.350614E+03   0.670474E+01   0.000000E+00  -0.192581E+02   0.753978E-09   0.299558E-06   0.317578E-07
  1800   0.350265E+03   0.664796E+01   0.000000E+00  -0.189627E+02   0.752688E-09   0.300181E-06   0.306717E-07
  1801   0.349902E+03   0.659285E+01   0.000000E+00  -0.186654E+02   0.751402E-09   0.300838E-06   0.295876E-07
  1802   0.349525E+03   0.653946E+01   0.000000E+00  -0.183673E+02   0.750117E-09   0.301530E-06   0.285055E-07
  1803   0.349118E+03   0.648787E+01   0.000000E+00  -0.180687E+02   0.748835E-09   0.302256E-06   0.274255E-07
  1804   0.348682E+03   0.643797E+01   0.000000E+00  -0.177683E+02   0.747554E-09   0.303015E-06   0.263477E-07
  1805   0.348231E+03   0.638991E+01   0.000000E+00  -0.174676E+02   0.746276E-09   0.303808E-06   0.252722E-07
  1806   0.347772E+03   0.634367E+01   0.000000E+00  -0.171663E+02   0.745001E-09   0.304633E-06   0.241990E-07
  1807   0.347284E+03   0.629918E+01   0.000000E+00  -0.168648E+02   0.743727E-09   0.305491E-06   0.231283E-07
  1808   0.346779E+03   0.625624E+01   0.000000E+00  -0.165628E+02   0.742456E-09   0.306381E-06   0.220602E-07
  1809   0.346259E+03   0.621496E+01   0.000000E+00  -0.162608E+02   0.741186E-09   0.307303E-06   0.209946E-07
  1810   0.345723E+03   0.617558E+01   0.000000E+00  -0.159590E+02   0.739919E-09   0.308257E-06   0.199318E-07
  1811   0.345156E+03   0.613791E+01   0.000000E+00  -0.156572E+02   0.738654E-09   0.309241E-06   0.188717E-07
  1812   0.344580E+03   0.610203E+01   0.000000E+00  -0.153559E+02   0.737392E-09   0.310256E-06   0.178146E-07
  1813   0.343988E+03   0.606784E+01   0.000000E+00  -0.150550E+02   0.736131E-09   0.311301E-06   0.167603E-07
  1814   0.343371E+03   0.603534E+01   0.000000E+00  -0.147548E+02   0.734873E-09   0.312376E-06   0.157092E-07
  1815   0.342745E+03   0.600458E+01   0.000000E+00  -0.144552E+02   0.733617E-09   0.313480E-06   0.146611E-07
  1816   0.342101E+03   0.597548E+01   0.000000E+00  -0.141566E+02   0.732363E-09   0.314614E-06   0.136163E-07
  1817   0.341433E+03   0.594809E+01   0.000000E+00  -0.138589E+02   0.731111E-09   0.315776E-06   0.125748E-07
  1818   0.340747E+03   0.592243E+01   0.000000E+00  -0.135623E+02   0.729861E-09   0.316966E-06   0.115366E-07
  1819   0.340029E+03   0.589858E+01   0.000000E+00  -0.132670E+02   0.728614E-09   0.318185E-06   0.105019E-07
  1820   0.339315E+03   0.587622E+01   0.000000E+00  -0.129730E+02   0.727368E-09   0.319431E-06   0.947080E-08
  1821   0.338589E+03   0.585565E+01   0.000000E+00  -0.126805E+02   0.726125E-09   0.320705E-06   0.844330E-08
  1822   0.337838E+03   0.583668E+01   0.000000E+00  -0.123897E+02   0.724884E-09   0.322005E-06   0.741951E-08
  1823   0.337099E+03   0.581948E+01   0.000000E+00  -0.121005E+02   0.723645E-09   0.323331E-06   0.639953E-08
  1824   0.336317E+03   0.580363E+01   0.000000E+00  -0.118130E+02   0.722408E-09   0.324684E-06   0.538344E-08
  1825   0.335525E+03   0.578938E+01   0.000000E+00  -0.115276E+02   0.721173E-09   0.326062E-06   0.437132E-08
  1826   0.334713E+03   0.577757E+01   0.000000E+00  -0.112442E+02   0.719941E-09   0.327466E-06   0.336326E-08
  1827   0.333896E+03   0.576704E+01   0.000000E+00  -0.109628E+02   0.718710E-09   0.328895E-06   0.235933E-08
  1828   0.333052E+03   0.575802E+01   0.000000E+00  -0.106837E+02   0.717482E-09   0.330348E-06   0.135963E-08
  1829   0.332196E+03   0.574981E+01   0.000000E+00  -0.104069E+02   0.716256E-09   0.331825E-06   0.364246E-09
  1830   0.331327E+03   0.574466E+01   0.000000E+00  -0.101325E+02   0.715032E-09   0.333327E-06  -0.626748E-09
  1831   0.330445E+03   0.574035E+01   0.000000E+00  -0.986060E+01   0.713810E-09   0.334851E-06  -0.161326E-08
  1832   0.329543E+03   0.573767E+01   0.000000E+00  -0.959134E+01   0.712590E-09   0.336399E-06  -0.259521E-08
  1833   0.328635E+03   0.573663E+01   0.000000E+00  -0.932463E+01   0.711372E-09   0.337969E-06  -0.357252E-08
  1834   0.327713E+03   0.573651E+01   0.000000E+00  -0.906093E+01   0.710156E-09   0.339562E-06  -0.454509E-08
  1835   0.326770E+03   0.573883E+01   0.000000E+00  -0.879978E+01   0.708942E-09   0.341177E-06  -0.551285E-08
  1836   0.325813E+03   0.574361E+01   0.000000E+00  -0.854179E+01   0.707731E-09   0.342813E-06  -0.647570E-08
  1837   0.324849E+03   0.574790E+01   0.000000E+00  -0.828674E+01   0.706521E-09   0.344470E-06  -0.743357E-08
  1838   0.323871E+03   0.575470E+01   0.000000E+00  -0.803485E+01   0.705313E-09   0.346148E-06  -0.838637E-08
  1839   0.322871E+03   0.576329E+01   0.000000E+00  -0.778605E+01   0.704108E-09   0.347846E-06  -0.933401E-08
  1840   0.321871E+03   0.577220E+01   0.000000E+00  -0.754057E+01   0.702905E-09   0.349565E-06  -0.102764E-07
  1841   0.320856E+03   0.578370E+01   0.000000E+00  -0.729834E+01   0.701703E-09   0.351303E-06  -0.112135E-07
  1842   0.319826E+03   0.579631E+01   0.000000E+00  -0.705951E+01   0.700504E-09   0.353060E-06  -0.121452E-07
  1843   0.318780E+03   0.581007E+01   0.000000E+00  -0.682416E+01   0.699307E-09   0.354837E-06  -0.130714E-07
  1844   0.317726E+03   0.582573E+01   0.000000E+00  -0.659221E+01   0.698112E-09   0.356631E-06  -0.139920E-07
  1845   0.316679E+03   0.584259E+01   0.000000E+00  -0.636390E+01   0.696919E-09   0.358444E-06  -0.149069E-07
  1846   0.315593E+03   0.586141E+01   0.000000E+00  -0.613908E+01   0.695727E-09   0.360275E-06  -0.158161E-07
  1847   0.314506E+03   0.588147E+01   0.000000E+00  -0.591812E+01   0.694538E-09   0.362123E-06  -0.167195E-07
  1848   0.313402E+03   0.590280E+01   0.000000E+00  -0.570073E+01   0.693351E-09   0.363988E-06  -0.176169E-07
  1849   0.312290E+03   0.592541E+01   0.000000E+00  -0.548713E+01   0.692166E-09   0.365869E-06  -0.185084E-07
  1850   0.311167E+03   0.594934E+01   0.000000E+00  -0.527734E+01   0.690983E-09   0.367767E-06  -0.193938E-07
  1851   0.310013E+03   0.597534E+01   0.000000E+00  -0.507142E+01   0.689802E-09   0.369681E-06  -0.202730E-07
  1852   0.308879E+03   0.600342E+01   0.000000E+00  -0.486948E+01   0.688623E-09   0.371610E-06  -0.211460E-07
  1853   0.307713E+03   0.603135E+01   0.000000E+00  -0.467144E+01   0.687446E-09   0.373555E-06  -0.220127E-07
  1854   0.306546E+03   0.606061E+01   0.000000E+00  -0.447756E+01   0.686271E-09   0.375514E-06  -0.228732E-07
  1855   0.305369E+03   0.609046E+01   0.000000E+00  -0.428770E+01   0.685098E-09   0.377487E-06  -0.237273E-07
  1856   0.304191E+03   0.612238E+01   0.000000E+00  -0.410187E+01   0.683927E-09   0.379474E-06  -0.245751E-07
  1857   0.302996E+03   0.615637E+01   0.000000E+00  -0.392033E+01   0.682758E-09   0.381475E-06  -0.254164E-07
  1858   0.301792E+03   0.619020E+01   0.000000E+00  -0.374301E+01   0.681591E-09   0.383489E-06  -0.262513E-07
  1859   0.300587E+03   0.622609E+01   0.000000E+00  -0.357007E+01   0.680426E-09   0.385516E-06  -0.270797E-07
  1860   0.299367E+03   0.626182E+01   0.000000E+00  -0.340132E+01   0.679263E-09   0.387556E-06  -0.279016E-07
  1861   0.298152E+03   0.629960E+01   0.000000E+00  -0.323707E+01   0.678102E-09   0.389607E-06  -0.287169E-07
  1862   0.296929E+03   0.633797E+01   0.000000E+00  -0.307711E+01   0.676943E-09   0.391670E-06  -0.295255E-07
  1863   0.295684E+03   0.637765E+01   0.000000E+00  -0.292153E+01   0.675786E-09   0.393745E-06  -0.303275E-07
  1864   0.294452E+03   0.641938E+01   0.000000E+00  -0.277050E+01   0.674631E-09   0.395830E-06  -0.311228E-07
  1865   0.293205E+03   0.646094E+01   0.000000E+00  -0.262396E+01   0.673478E-09   0.397926E-06  -0.319114E-07
  1866   0.291965E+03   0.650307E+01   0.000000E+00  -0.248201E+01   0.672326E-09   0.400032E-06  -0.326932E-07
  1867   0.290703E+03   0.654650E+01   0.000000E+00  -0.234443E+01   0.671177E-09   0.402148E-06  -0.334681E-07
  1868   0.289447E+03   0.659049E+01   0.000000E+00  -0.221163E+01   0.670030E-09   0.404274E-06  -0.342362E-07
  1869   0.288192E+03   0.663505E+01   0.000000E+00  -0.208331E+01   0.668884E-09   0.406408E-06  -0.349974E-07
  1870   0.286929E+03   0.668091E+01   0.000000E+00  -0.195979E+01   0.667741E-09   0.408551E-06  -0.357516E-07
  1871   0.285659E+03   0.672807E+01   0.000000E+00  -0.184080E+01   0.666599E-09   0.410702E-06  -0.364989E-07
  1872   0.284397E+03   0.677504E+01   0.000000E+00  -0.172664E+01   0.665460E-09   0.412861E-06  -0.372391E-07
  1873   0.283128E+03   0.682330E+01   0.000000E+00  -0.161712E+01   0.664322E-09   0.415028E-06  -0.379722E-07
  1874   0.281859E+03   0.687138E+01   0.000000E+00  -0.151239E+01   0.663186E-09   0.417202E-06  -0.386983E-07
  1875   0.280592E+03   0.692074E+01   0.000000E+00  -0.141241E+01   0.662052E-09   0.419382E-06  -0.394171E-07
  1876   0.279317E+03   0.697066E+01   0.000000E+00  -0.131711E+01   0.660920E-09   0.421569E-06  -0.401288E-07
  1877   0.278044E+03   0.702112E+01   0.000000E+00  -0.122666E+01   0.659790E-09   0.423762E-06  -0.408333E-07
  1878   0.276764E+03   0.707138E+01   0.000000E+00  -0.114101E+01   0.658662E-09   0.425961E-06  -0.415305E-07
  1879   0.275492E+03   0.712218E+01   0.000000E+00  -0.106001E+01   0.657536E-09   0.428165E-06  -0.422203E-07
  1880   0.274222E+03   0.717352E+01   0.000000E+00  -0.983995E+00   0.656412E-09   0.430373E-06  -0.429028E-07
  1881   0.272954E+03   0.722540E+01   0.000000E+00  -0.912675E+00   0.655289E-09   0.432587E-06  -0.435779E-07
  1882   0.271679E+03   0.727856E+01   0.000000E+00  -0.846144E+00   0.654169E-09   0.434804E-06  -0.442456E-07
  1883   0.270414E+03   0.733077E+01   0.000000E+00  -0.784494E+00   0.653050E-09   0.437025E-06  -0.449058E-07
  1884   0.269150E+03   0.738500E+01   0.000000E+00  -0.727668E+00   0.651933E-09   0.439249E-06  -0.455585E-07
  1885   0.267888E+03   0.743827E+01   0.000000E+00  -0.675757E+00   0.650818E-09   0.441476E-06  -0.462036E-07
  1886   0.266621E+03   0.749281E+01   0.000000E+00  -0.628556E+00   0.649705E-09   0.443706E-06  -0.468411E-07
  1887   0.265356E+03   0.754714E+01   0.000000E+00  -0.586380E+00   0.648594E-09   0.445938E-06  -0.474709E-07
  1888   0.264108E+03   0.760124E+01   0.000000E+00  -0.548949E+00   0.647485E-09   0.448172E-06  -0.480931E-07
  1889   0.262848E+03   0.765587E+01   0.000000E+00  -0.516428E+00   0.646378E-09   0.450407E-06  -0.487075E-07
  1890   0.261597E+03   0.771103E+01   0.000000E+00  -0.488836E+00   0.645272E-09   0.452644E-06  -0.493142E-07
  1891   0.260357E+03   0.776670E+01   0.000000E+00  -0.465968E+00   0.644168E-09   0.454881E-06  -0.499131E-07
  1892   0.259112E+03   0.782214E+01   0.000000E+00  -0.448136E+00   0.643067E-09   0.457118E-06  -0.505041E-07
  1893   0.257870E+03   0.787810E+01   0.000000E+00  -0.434988E+00   0.641967E-09   0.459355E-06  -0.510872E-07
  1894   0.256638E+03   0.793383E+01   0.000000E+00  -0.426615E+00   0.640868E-09   0.461592E-06  -0.516624E-07
  1895   0.255402E+03   0.799007E+01   0.000000E+00  -0.423184E+00   0.639772E-09   0.463828E-06  -0.522297E-07
  1896   0.254177E+03   0.804683E+01   0.000000E+00  -0.424637E+00   0.638678E-09   0.466063E-06  -0.527889E-07
  1897   0.252962E+03   0.810260E+01   0.000000E+00  -0.430917E+00   0.637585E-09   0.468296E-06  -0.533400E-07
  1898   0.251744E+03   0.815888E+01   0.000000E+00  -0.442191E+00   0.636494E-09   0.470527E-06  -0.538831E-07
  1899   0.250536E+03   0.821566E+01   0.000000E+00  -0.458179E+00   0.635405E-09   0.472756E-06  -0.544180E-07
  1900   0.249325E+03   0.827146E+01   0.000000E+00  -0.479121E+00   0.634318E-09   0.474982E-06  -0.549448E-07
  1901   0.248126E+03   0.832776E+01   0.000000E+00  -0.505024E+00   0.633233E-09   0.477205E-06  -0.554633E-07
  1902   0.246937E+03   0.838379E+01   0.000000E+00  -0.535626E+00   0.632149E-09   0.479425E-06  -0.559736E-07
  1903   0.245746E+03   0.843954E+01   0.000000E+00  -0.570659E+00   0.631068E-09   0.481641E-06  -0.564757E-07
  1904   0.244582E+03   0.849646E+01   0.000000E+00  -0.609849E+00   0.629988E-09   0.483853E-06  -0.569696E-07
  1905   0.243393E+03   0.855231E+01   0.000000E+00  -0.654411E+00   0.628910E-09   0.486060E-06  -0.574553E-07
  1906   0.242224E+03   0.860780E+01   0.000000E+00  -0.703629E+00   0.627833E-09   0.488263E-06  -0.579327E-07
  1907   0.241069E+03   0.866440E+01   0.000000E+00  -0.756043E+00   0.626759E-09   0.490461E-06  -0.584020E-07
  1908   0.239919E+03   0.871986E+01   0.000000E+00  -0.813908E+00   0.625686E-09   0.492654E-06  -0.588630E-07
  1909   0.238768E+03   0.877490E+01   0.000000E+00  -0.875020E+00   0.624615E-09   0.494841E-06  -0.593158E-07
  1910   0.237631E+03   0.883098E+01   0.000000E+00  -0.940892E+00   0.623546E-09   0.497023E-06  -0.597605E-07
  1911   0.236508E+03   0.888586E+01   0.000000E+00  -0.101155E+01   0.622479E-09   0.499198E-06  -0.601969E-07
  1912   0.235392E+03   0.894025E+01   0.000000E+00  -0.108479E+01   0.621413E-09   0.501367E-06  -0.606251E-07
  1913   0.234291E+03   0.899412E+01   0.000000E+00  -0.116212E+01   0.620349E-09   0.503529E-06  -0.610451E-07
  1914   0.233190E+03   0.904747E+01   0.000000E+00  -0.124358E+01   0.619288E-09   0.505685E-06  -0.614569E-07
  1915   0.232105E+03   0.910100E+01   0.000000E+00  -0.132918E+01   0.618227E-09   0.507832E-06  -0.618605E-07
  1916   0.231020E+03   0.915396E+01   0.000000E+00  -0.141821E+01   0.617169E-09   0.509973E-06  -0.622559E-07
  1917   0.229959E+03   0.920558E+01   0.000000E+00  -0.151144E+01   0.616112E-09   0.512105E-06  -0.626431E-07
  1918   0.228899E+03   0.925806E+01   0.000000E+00  -0.160815E+01   0.615057E-09   0.514229E-06  -0.630221E-07
  1919   0.227855E+03   0.930915E+01   0.000000E+00  -0.170837E+01   0.614004E-09   0.516345E-06  -0.633929E-07
  1920   0.226822E+03   0.935958E+01   0.000000E+00  -0.181212E+01   0.612952E-09   0.518452E-06  -0.637556E-07
  1921   0.225790E+03   0.941007E+01   0.000000E+00  -0.191868E+01   0.611903E-09   0.520549E-06  -0.641100E-07
  1922   0.224783E+03   0.945910E+01   0.000000E+00  -0.202884E+01   0.610855E-09   0.522638E-06  -0.644562E-07
  1923   0.223779E+03   0.950814E+01   0.000000E+00  -0.214186E+01   0.609808E-09   0.524716E-06  -0.647942E-07
  1924   0.222778E+03   0.955643E+01   0.000000E+00  -0.225851E+01   0.608764E-09   0.526785E-06  -0.651241E-07
  1925   0.221811E+03   0.960320E+01   0.000000E+00  -0.237883E+01   0.607721E-09   0.528843E-06  -0.654458E-07
  1926   0.220840E+03   0.965065E+01   0.000000E+00  -0.250136E+01   0.606680E-09   0.530890E-06  -0.657592E-07
  1927   0.219872E+03   0.969729E+01   0.000000E+00  -0.262834E+01   0.605641E-09   0.532927E-06  -0.660645E-07
  1928   0.218939E+03   0.974308E+01   0.000000E+00  -0.275535E+01   0.604603E-09   0.534952E-06  -0.663616E-07
  1929   0.218003E+03   0.978800E+01   0.000000E+00  -0.288761E+01   0.603568E-09   0.536966E-06  -0.666505E-07
  1930   0.217087E+03   0.983204E+01   0.000000E+00  -0.302143E+01   0.602533E-09   0.538968E-06  -0.669312E-07
  1931   0.216190E+03   0.987442E+01   0.000000E+00  -0.315834E+01   0.601501E-09   0.540958E-06  -0.672038E-07
  1932   0.215300E+03   0.991736E+01   0.000000E+00  -0.329760E+01   0.600470E-09   0.542936E-06  -0.674682E-07
  1933   0.214422E+03   0.995860E+01   0.000000E+00  -0.343998E+01   0.599441E-09   0.544901E-06  -0.677244E-07
  1934   0.213558E+03   0.999960E+01   0.000000E+00  -0.358478E+01   0.598414E-09   0.546852E-06  -0.679724E-07
  1935   0.212708E+03   0.100389E+02   0.000000E+00  -0.373202E+01   0.597388E-09   0.548791E-06  -0.682122E-07
  1936   0.211871E+03   0.100786E+02   0.000000E+00  -0.388172E+01   0.596364E-09   0.550716E-06  -0.684439E-07
  1937   0.211042E+03   0.101150E+02   0.000000E+00  -0.403316E+01   0.595342E-09   0.552627E-06  -0.686673E-07
  1938   0.210235E+03   0.101527E+02   0.000000E+00  -0.418712E+01   0.594322E-09   0.554523E-06  -0.688827E-07
  1939   0.209443E+03   0.101885E+02   0.000000E+00  -0.434362E+01   0.593303E-09   0.556405E-06  -0.690898E-07
