#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1608   0.405118E+03   0.578340E+01   0.103809E-05   0.578340E+01   0.183252E+02   0.142887E-06   0.103809E-05   0.142887E-06   0.102341E-08
  1609   0.402784E+03   0.547545E+01   0.103008E-05   0.547545E+01   0.184095E+02   0.143419E-06   0.103008E-05   0.143419E-06   0.102164E-08
  1610   0.400478E+03   0.516107E+01   0.102210E-05   0.516107E+01   0.184925E+02   0.143934E-06   0.102210E-05   0.143934E-06   0.101988E-08
  1611   0.398192E+03   0.484100E+01   0.101413E-05   0.484100E+01   0.185743E+02   0.144432E-06   0.101413E-05   0.144432E-06   0.101812E-08
  1612   0.395949E+03   0.451451E+01   0.100619E-05   0.451451E+01   0.186533E+02   0.144913E-06   0.100619E-05   0.144913E-06   0.101637E-08
  1613   0.393721E+03   0.418232E+01   0.998279E-06   0.418232E+01   0.187310E+02   0.145378E-06   0.998279E-06   0.145378E-06   0.101462E-08
  1614   0.391537E+03   0.384446E+01   0.990391E-06   0.384446E+01   0.188074E+02   0.145825E-06   0.990391E-06   0.145825E-06   0.101287E-08
  1615   0.389383E+03   0.350165E+01   0.982530E-06   0.350165E+01   0.188816E+02   0.146256E-06   0.982530E-06   0.146256E-06   0.101112E-08
  1616   0.387252E+03   0.315389E+01   0.974696E-06   0.315389E+01   0.189537E+02   0.146671E-06   0.974696E-06   0.146671E-06   0.100938E-08
  1617   0.385160E+03   0.280120E+01   0.966890E-06   0.280120E+01   0.190243E+02   0.147069E-06   0.966890E-06   0.147069E-06   0.100764E-08
  1618   0.383100E+03   0.244356E+01   0.959113E-06   0.244356E+01   0.190927E+02   0.147450E-06   0.959113E-06   0.147450E-06   0.100590E-08
  1619   0.381056E+03   0.208098E+01   0.951365E-06   0.208098E+01   0.191587E+02   0.147815E-06   0.951365E-06   0.147815E-06   0.100417E-08
  1620   0.379068E+03   0.171419E+01   0.943647E-06   0.171419E+01   0.192232E+02   0.148164E-06   0.943647E-06   0.148164E-06   0.100244E-08
  1621   0.377106E+03   0.134321E+01   0.935960E-06   0.134321E+01   0.192846E+02   0.148496E-06   0.935960E-06   0.148496E-06   0.100071E-08
  1622   0.375177E+03   0.968028E+00   0.928305E-06   0.968028E+00   0.193451E+02   0.148812E-06   0.928305E-06   0.148812E-06   0.998990E-09
  1623   0.373275E+03   0.588645E+00   0.920681E-06   0.588645E+00   0.194032E+02   0.149112E-06   0.920681E-06   0.149112E-06   0.997269E-09
  1624   0.371415E+03   0.206548E+00   0.913091E-06   0.206548E+00   0.194595E+02   0.149396E-06   0.913091E-06   0.149396E-06   0.995551E-09
  1625   0.369590E+03  -0.179749E+00   0.905535E-06  -0.179749E+00   0.195126E+02   0.149663E-06   0.905535E-06   0.149663E-06   0.993836E-09
  1626   0.367794E+03  -0.569502E+00   0.898012E-06  -0.569502E+00   0.195646E+02   0.149914E-06   0.898012E-06   0.149914E-06   0.992125E-09
  1627   0.366027E+03  -0.961970E+00   0.890525E-06  -0.961970E+00   0.196132E+02   0.150150E-06   0.890525E-06   0.150150E-06   0.990416E-09
  1628   0.364296E+03  -0.135789E+01   0.883074E-06  -0.135789E+01   0.196607E+02   0.150369E-06   0.883074E-06   0.150369E-06   0.988711E-09
  1629   0.362603E+03  -0.175579E+01   0.875658E-06  -0.175579E+01   0.197056E+02   0.150572E-06   0.875658E-06   0.150572E-06   0.987008E-09
  1630   0.360948E+03  -0.215714E+01   0.868280E-06  -0.215714E+01   0.197485E+02   0.150760E-06   0.868280E-06   0.150760E-06   0.985309E-09
  1631   0.359309E+03  -0.256047E+01   0.860940E-06  -0.256047E+01   0.197886E+02   0.150932E-06   0.860940E-06   0.150932E-06   0.983612E-09
  1632   0.357723E+03  -0.296651E+01   0.853639E-06  -0.296651E+01   0.198260E+02   0.151087E-06   0.853639E-06   0.151087E-06   0.981919E-09
  1633   0.356170E+03  -0.337451E+01   0.846376E-06  -0.337451E+01   0.198621E+02   0.151228E-06   0.846376E-06   0.151228E-06   0.980228E-09
  1634   0.354664E+03  -0.378449E+01   0.839154E-06  -0.378449E+01   0.198952E+02   0.151352E-06   0.839154E-06   0.151352E-06   0.978541E-09
  1635   0.353176E+03  -0.419645E+01   0.831972E-06  -0.419645E+01   0.199270E+02   0.151461E-06   0.831972E-06   0.151461E-06   0.976857E-09
  1636   0.351729E+03  -0.460962E+01   0.824832E-06  -0.460962E+01   0.199544E+02   0.151554E-06   0.824832E-06   0.151554E-06   0.975175E-09
  1637   0.350316E+03  -0.502552E+01   0.817733E-06  -0.502552E+01   0.199810E+02   0.151632E-06   0.817733E-06   0.151632E-06   0.973497E-09
  1638   0.348931E+03  -0.544189E+01   0.810678E-06  -0.544189E+01   0.200053E+02   0.151694E-06   0.810678E-06   0.151694E-06   0.971821E-09
  1639   0.347595E+03  -0.585950E+01   0.803666E-06  -0.585950E+01   0.200266E+02   0.151741E-06   0.803666E-06   0.151741E-06   0.970149E-09
  1640   0.346288E+03  -0.627908E+01   0.796698E-06  -0.627908E+01   0.200456E+02   0.151773E-06   0.796698E-06   0.151773E-06   0.968479E-09
  1641   0.345009E+03  -0.669914E+01   0.789774E-06  -0.669914E+01   0.200621E+02   0.151789E-06   0.789774E-06   0.151789E-06   0.966813E-09
  1642   0.343775E+03  -0.711894E+01   0.782897E-06  -0.711894E+01   0.200763E+02   0.151790E-06   0.782897E-06   0.151790E-06   0.965149E-09
  1643   0.342570E+03  -0.754072E+01   0.776065E-06  -0.754072E+01   0.200894E+02   0.151775E-06   0.776065E-06   0.151775E-06   0.963489E-09
  1644   0.341396E+03  -0.796446E+01   0.769281E-06  -0.796446E+01   0.200979E+02   0.151746E-06   0.769281E-06   0.151746E-06   0.961831E-09
  1645   0.340260E+03  -0.838720E+01   0.762544E-06  -0.838720E+01   0.201045E+02   0.151701E-06   0.762544E-06   0.151701E-06   0.960176E-09
  1646   0.339155E+03  -0.881043E+01   0.755856E-06  -0.881043E+01   0.201094E+02   0.151642E-06   0.755856E-06   0.151642E-06   0.958525E-09
  1647   0.338097E+03  -0.923266E+01   0.749216E-06  -0.923266E+01   0.201116E+02   0.151567E-06   0.749216E-06   0.151567E-06   0.956876E-09
  1648   0.337071E+03  -0.965686E+01   0.742627E-06  -0.965686E+01   0.201111E+02   0.151477E-06   0.742627E-06   0.151477E-06   0.955230E-09
  1649   0.336078E+03  -0.100808E+02   0.736087E-06  -0.100808E+02   0.201088E+02   0.151373E-06   0.736087E-06   0.151373E-06   0.953587E-09
  1650   0.335119E+03  -0.105037E+02   0.729599E-06  -0.105037E+02   0.201029E+02   0.151253E-06   0.729599E-06   0.151253E-06   0.951947E-09
  1651   0.334194E+03  -0.109279E+02   0.723163E-06  -0.109279E+02   0.200958E+02   0.151119E-06   0.723163E-06   0.151119E-06   0.950310E-09
  1652   0.333310E+03  -0.113502E+02   0.716779E-06  -0.113502E+02   0.200844E+02   0.150970E-06   0.716779E-06   0.150970E-06   0.948675E-09
  1653   0.332453E+03  -0.117713E+02   0.710446E-06  -0.117713E+02   0.200716E+02   0.150807E-06   0.710446E-06   0.150807E-06   0.947044E-09
  1654   0.331631E+03  -0.121940E+02   0.704165E-06  -0.121940E+02   0.200575E+02   0.150629E-06   0.704165E-06   0.150629E-06   0.945416E-09
  1655   0.330851E+03  -0.126130E+02   0.697936E-06  -0.126130E+02   0.200406E+02   0.150436E-06   0.697936E-06   0.150436E-06   0.943790E-09
  1656   0.330098E+03  -0.130320E+02   0.691759E-06  -0.130320E+02   0.200207E+02   0.150230E-06   0.691759E-06   0.150230E-06   0.942167E-09
  1657   0.329366E+03  -0.134494E+02   0.685634E-06  -0.134494E+02   0.199987E+02   0.150009E-06   0.685634E-06   0.150009E-06   0.940547E-09
  1658   0.328685E+03  -0.138657E+02   0.679560E-06  -0.138657E+02   0.199738E+02   0.149774E-06   0.679560E-06   0.149774E-06   0.938930E-09
  1659   0.328032E+03  -0.142795E+02   0.673538E-06  -0.142795E+02   0.199466E+02   0.149525E-06   0.673538E-06   0.149525E-06   0.937316E-09
  1660   0.327399E+03  -0.146912E+02   0.667568E-06  -0.146912E+02   0.199180E+02   0.149263E-06   0.667568E-06   0.149263E-06   0.935705E-09
  1661   0.326811E+03  -0.151016E+02   0.661650E-06  -0.151016E+02   0.198863E+02   0.148986E-06   0.661650E-06   0.148986E-06   0.934097E-09
  1662   0.326244E+03  -0.155098E+02   0.655783E-06  -0.155098E+02   0.198531E+02   0.148696E-06   0.655783E-06   0.148696E-06   0.932491E-09
  1663   0.325714E+03  -0.159143E+02   0.649968E-06  -0.159143E+02   0.198175E+02   0.148393E-06   0.649968E-06   0.148393E-06   0.930889E-09
  1664   0.325205E+03  -0.163163E+02   0.644205E-06  -0.163163E+02   0.197789E+02   0.148076E-06   0.644205E-06   0.148076E-06   0.929289E-09
  1665   0.324734E+03  -0.167158E+02   0.638494E-06  -0.167158E+02   0.197386E+02   0.147746E-06   0.638494E-06   0.147746E-06   0.927692E-09
  1666   0.324292E+03  -0.171134E+02   0.632834E-06  -0.171134E+02   0.196960E+02   0.147403E-06   0.632834E-06   0.147403E-06   0.926097E-09
  1667   0.323874E+03  -0.175060E+02   0.627226E-06  -0.175060E+02   0.196517E+02   0.147046E-06   0.627226E-06   0.147046E-06   0.924506E-09
  1668   0.323493E+03  -0.178966E+02   0.621670E-06  -0.178966E+02   0.196049E+02   0.146677E-06   0.621670E-06   0.146677E-06   0.922918E-09
  1669   0.323135E+03  -0.182827E+02   0.616165E-06  -0.182827E+02   0.195564E+02   0.146295E-06   0.616165E-06   0.146295E-06   0.921332E-09
  1670   0.322800E+03  -0.186650E+02   0.610712E-06  -0.186650E+02   0.195055E+02   0.145900E-06   0.610712E-06   0.145900E-06   0.919749E-09
  1671   0.322504E+03  -0.190449E+02   0.605311E-06  -0.190449E+02   0.194520E+02   0.145492E-06   0.605311E-06   0.145492E-06   0.918169E-09
  1672   0.322232E+03  -0.194200E+02   0.599961E-06  -0.194200E+02   0.193967E+02   0.145072E-06   0.599961E-06   0.145072E-06   0.916592E-09
  1673   0.321976E+03  -0.197910E+02   0.594663E-06  -0.197910E+02   0.193389E+02   0.144640E-06   0.594663E-06   0.144640E-06   0.915017E-09
  1674   0.321759E+03  -0.201578E+02   0.589417E-06  -0.201578E+02   0.192807E+02   0.144195E-06   0.589417E-06   0.144195E-06   0.913445E-09
  1675   0.321552E+03  -0.205202E+02   0.584222E-06  -0.205202E+02   0.192191E+02   0.143738E-06   0.584222E-06   0.143738E-06   0.911876E-09
  1676   0.321384E+03  -0.208782E+02   0.579078E-06  -0.208782E+02   0.191550E+02   0.143269E-06   0.579078E-06   0.143269E-06   0.910310E-09
  1677   0.321242E+03  -0.212316E+02   0.573987E-06  -0.212316E+02   0.190903E+02   0.142788E-06   0.573987E-06   0.142788E-06   0.908747E-09
  1678   0.321109E+03  -0.215803E+02   0.568947E-06  -0.215803E+02   0.190223E+02   0.142295E-06   0.568947E-06   0.142295E-06   0.907186E-09
  1679   0.321010E+03  -0.219242E+02   0.563958E-06  -0.219242E+02   0.189538E+02   0.141791E-06   0.563958E-06   0.141791E-06   0.905628E-09
  1680   0.320936E+03  -0.222626E+02   0.559021E-06  -0.222626E+02   0.188825E+02   0.141275E-06   0.559021E-06   0.141275E-06   0.904073E-09
  1681   0.320887E+03  -0.225959E+02   0.554136E-06  -0.225959E+02   0.188085E+02   0.140747E-06   0.554136E-06   0.140747E-06   0.902521E-09
  1682   0.320850E+03  -0.229256E+02   0.549302E-06  -0.229256E+02   0.187339E+02   0.140208E-06   0.549302E-06   0.140208E-06   0.900971E-09
  1683   0.320847E+03  -0.232486E+02   0.544520E-06  -0.232486E+02   0.186580E+02   0.139657E-06   0.544520E-06   0.139657E-06   0.899424E-09
  1684   0.320862E+03  -0.235671E+02   0.539789E-06  -0.235671E+02   0.185793E+02   0.139095E-06   0.539789E-06   0.139095E-06   0.897880E-09
  1685   0.320904E+03  -0.238801E+02   0.535109E-06  -0.238801E+02   0.184991E+02   0.138523E-06   0.535109E-06   0.138523E-06   0.896338E-09
  1686   0.320966E+03  -0.241861E+02   0.530482E-06  -0.241861E+02   0.184176E+02   0.137939E-06   0.530482E-06   0.137939E-06   0.894800E-09
  1687   0.321040E+03  -0.244872E+02   0.525905E-06  -0.244872E+02   0.183332E+02   0.137344E-06   0.525905E-06   0.137344E-06   0.893264E-09
  1688   0.321149E+03  -0.247832E+02   0.521380E-06  -0.247832E+02   0.182481E+02   0.136739E-06   0.521380E-06   0.136739E-06   0.891730E-09
  1689   0.321263E+03  -0.250720E+02   0.516907E-06  -0.250720E+02   0.181615E+02   0.136123E-06   0.516907E-06   0.136123E-06   0.890200E-09
  1690   0.321397E+03  -0.253555E+02   0.512485E-06  -0.253555E+02   0.180727E+02   0.135496E-06   0.512485E-06   0.135496E-06   0.888672E-09
  1691   0.321559E+03  -0.256336E+02   0.508115E-06  -0.256336E+02   0.179831E+02   0.134859E-06   0.508115E-06   0.134859E-06   0.887147E-09
  1692   0.321743E+03  -0.259049E+02   0.503796E-06  -0.259049E+02   0.178905E+02   0.134212E-06   0.503796E-06   0.134212E-06   0.885624E-09
  1693   0.321939E+03  -0.261698E+02   0.499528E-06  -0.261698E+02   0.177970E+02   0.133554E-06   0.499528E-06   0.133554E-06   0.884104E-09
  1694   0.322150E+03  -0.264298E+02   0.495312E-06  -0.264298E+02   0.177027E+02   0.132886E-06   0.495312E-06   0.132886E-06   0.882587E-09
  1695   0.322390E+03  -0.266819E+02   0.491147E-06  -0.266819E+02   0.176053E+02   0.132208E-06   0.491147E-06   0.132208E-06   0.881073E-09
  1696   0.322644E+03  -0.269288E+02   0.487034E-06  -0.269288E+02   0.175078E+02   0.131521E-06   0.487034E-06   0.131521E-06   0.879561E-09
  1697   0.322904E+03  -0.271689E+02   0.482972E-06  -0.271689E+02   0.174078E+02   0.130823E-06   0.482972E-06   0.130823E-06   0.878052E-09
  1698   0.323195E+03  -0.274030E+02   0.478961E-06  -0.274030E+02   0.173069E+02   0.130116E-06   0.478961E-06   0.130116E-06   0.876546E-09
  1699   0.323500E+03  -0.276294E+02   0.475002E-06  -0.276294E+02   0.172042E+02   0.129400E-06   0.475002E-06   0.129400E-06   0.875042E-09
  1700   0.323821E+03  -0.278502E+02   0.471094E-06  -0.278502E+02   0.170991E+02   0.128673E-06   0.471094E-06   0.128673E-06   0.873541E-09
  1701   0.324150E+03  -0.280639E+02   0.467237E-06  -0.280639E+02   0.169945E+02   0.127938E-06   0.467237E-06   0.127938E-06   0.872042E-09
  1702   0.324508E+03  -0.282710E+02   0.463432E-06  -0.282710E+02   0.168873E+02   0.127193E-06   0.463432E-06   0.127193E-06   0.870546E-09
  1703   0.324874E+03  -0.284722E+02   0.459678E-06  -0.284722E+02   0.167799E+02   0.126439E-06   0.459678E-06   0.126439E-06   0.869053E-09
  1704   0.325255E+03  -0.286660E+02   0.455975E-06  -0.286660E+02   0.166700E+02   0.125677E-06   0.455975E-06   0.125677E-06   0.867562E-09
  1705   0.325651E+03  -0.288529E+02   0.452323E-06  -0.288529E+02   0.165599E+02   0.124905E-06   0.452323E-06   0.124905E-06   0.866074E-09
  1706   0.326053E+03  -0.290328E+02   0.448722E-06  -0.290328E+02   0.164465E+02   0.124125E-06   0.448722E-06   0.124125E-06   0.864589E-09
  1707   0.326477E+03  -0.292072E+02   0.445172E-06  -0.292072E+02   0.163329E+02   0.123336E-06   0.445172E-06   0.123336E-06   0.863106E-09
  1708   0.326908E+03  -0.293736E+02   0.441674E-06  -0.293736E+02   0.162192E+02   0.122538E-06   0.441674E-06   0.122538E-06   0.861626E-09
  1709   0.327352E+03  -0.295335E+02   0.438226E-06  -0.295335E+02   0.161044E+02   0.121732E-06   0.438226E-06   0.121732E-06   0.860149E-09
  1710   0.327802E+03  -0.296860E+02   0.434828E-06  -0.296860E+02   0.159894E+02   0.120918E-06   0.434828E-06   0.120918E-06   0.858674E-09
  1711   0.328258E+03  -0.298310E+02   0.431482E-06  -0.298310E+02   0.158736E+02   0.120095E-06   0.431482E-06   0.120095E-06   0.857201E-09
  1712   0.328735E+03  -0.299699E+02   0.428186E-06  -0.299699E+02   0.157552E+02   0.119265E-06   0.428186E-06   0.119265E-06   0.855732E-09
  1713   0.329210E+03  -0.301018E+02   0.424941E-06  -0.301018E+02   0.156368E+02   0.118426E-06   0.424941E-06   0.118426E-06   0.854264E-09
  1714   0.329690E+03  -0.302259E+02   0.421746E-06  -0.302259E+02   0.155181E+02   0.117580E-06   0.421746E-06   0.117580E-06   0.852800E-09
  1715   0.330176E+03  -0.303443E+02   0.418602E-06  -0.303443E+02   0.153978E+02   0.116726E-06   0.418602E-06   0.116726E-06   0.851338E-09
  1716   0.330681E+03  -0.304546E+02   0.415509E-06  -0.304546E+02   0.152774E+02   0.115865E-06   0.415509E-06   0.115865E-06   0.849878E-09
  1717   0.331183E+03  -0.305583E+02   0.412465E-06  -0.305583E+02   0.151560E+02   0.114996E-06   0.412465E-06   0.114996E-06   0.848422E-09
  1718   0.331682E+03  -0.306552E+02   0.409473E-06  -0.306552E+02   0.150345E+02   0.114120E-06   0.409473E-06   0.114120E-06   0.846967E-09
  1719   0.332193E+03  -0.307445E+02   0.406530E-06  -0.307445E+02   0.149122E+02   0.113237E-06   0.406530E-06   0.113237E-06   0.845515E-09
  1720   0.332716E+03  -0.308276E+02   0.403637E-06  -0.308276E+02   0.147897E+02   0.112346E-06   0.403637E-06   0.112346E-06   0.844066E-09
  1721   0.333235E+03  -0.309028E+02   0.400795E-06  -0.309028E+02   0.146672E+02   0.111449E-06   0.400795E-06   0.111449E-06   0.842620E-09
  1722   0.333764E+03  -0.309715E+02   0.398003E-06  -0.309715E+02   0.145430E+02   0.110544E-06   0.398003E-06   0.110544E-06   0.841176E-09
  1723   0.334290E+03  -0.310330E+02   0.395261E-06  -0.310330E+02   0.144188E+02   0.109633E-06   0.395261E-06   0.109633E-06   0.839734E-09
  1724   0.334812E+03  -0.310877E+02   0.392569E-06  -0.310877E+02   0.142952E+02   0.108716E-06   0.392569E-06   0.108716E-06   0.838295E-09
  1725   0.335337E+03  -0.311350E+02   0.389926E-06  -0.311350E+02   0.141700E+02   0.107791E-06   0.389926E-06   0.107791E-06   0.836858E-09
  1726   0.335865E+03  -0.311761E+02   0.387334E-06  -0.311761E+02   0.140455E+02   0.106861E-06   0.387334E-06   0.106861E-06   0.835424E-09
  1727   0.336395E+03  -0.312094E+02   0.384791E-06  -0.312094E+02   0.139202E+02   0.105924E-06   0.384791E-06   0.105924E-06   0.833993E-09
  1728   0.336920E+03  -0.312364E+02   0.382298E-06  -0.312364E+02   0.137964E+02   0.104981E-06   0.382298E-06   0.104981E-06   0.832564E-09
  1729   0.337455E+03  -0.312562E+02   0.379855E-06  -0.312562E+02   0.136718E+02   0.104032E-06   0.379855E-06   0.104032E-06   0.831138E-09
  1730   0.337969E+03  -0.312679E+02   0.377461E-06  -0.312679E+02   0.135464E+02   0.103077E-06   0.377461E-06   0.103077E-06   0.829714E-09
  1731   0.338493E+03  -0.312744E+02   0.375117E-06  -0.312744E+02   0.134209E+02   0.102117E-06   0.375117E-06   0.102117E-06   0.828292E-09
  1732   0.339011E+03  -0.312726E+02   0.372823E-06  -0.312726E+02   0.132955E+02   0.101150E-06   0.372823E-06   0.101150E-06   0.826873E-09
  1733   0.339530E+03  -0.312646E+02   0.370577E-06  -0.312646E+02   0.131708E+02   0.100178E-06   0.370577E-06   0.100178E-06   0.825457E-09
  1734   0.340043E+03  -0.312496E+02   0.368382E-06  -0.312496E+02   0.130453E+02   0.992010E-07   0.368382E-06   0.992010E-07   0.824043E-09
  1735   0.340550E+03  -0.312268E+02   0.366235E-06  -0.312268E+02   0.129206E+02   0.982184E-07   0.366235E-06   0.982184E-07   0.822631E-09
  1736   0.341057E+03  -0.311990E+02   0.364138E-06  -0.311990E+02   0.127952E+02   0.972307E-07   0.364138E-06   0.972307E-07   0.821222E-09
  1737   0.341557E+03  -0.311631E+02   0.362090E-06  -0.311631E+02   0.126713E+02   0.962378E-07   0.362090E-06   0.962378E-07   0.819816E-09
  1738   0.342051E+03  -0.311205E+02   0.360091E-06  -0.311205E+02   0.125466E+02   0.952400E-07   0.360091E-06   0.952400E-07   0.818412E-09
  1739   0.342551E+03  -0.310718E+02   0.358141E-06  -0.310718E+02   0.124228E+02   0.942373E-07   0.358141E-06   0.942373E-07   0.817010E-09
  1740   0.343030E+03  -0.310162E+02   0.356240E-06  -0.310162E+02   0.122990E+02   0.932300E-07   0.356240E-06   0.932300E-07   0.815611E-09
  1741   0.343523E+03  -0.309528E+02   0.354388E-06  -0.309528E+02   0.121753E+02   0.922180E-07   0.354388E-06   0.922180E-07   0.814214E-09
  1742   0.343994E+03  -0.308845E+02   0.352585E-06  -0.308845E+02   0.120523E+02   0.912015E-07   0.352585E-06   0.912015E-07   0.812820E-09
  1743   0.344463E+03  -0.308083E+02   0.350831E-06  -0.308083E+02   0.119295E+02   0.901808E-07   0.350831E-06   0.901808E-07   0.811428E-09
  1744   0.344925E+03  -0.307261E+02   0.349125E-06  -0.307261E+02   0.118075E+02   0.891557E-07   0.349125E-06   0.891557E-07   0.810039E-09
  1745   0.345377E+03  -0.306373E+02   0.347469E-06  -0.306373E+02   0.116848E+02   0.881266E-07   0.347469E-06   0.881266E-07   0.808652E-09
  1746   0.345821E+03  -0.305416E+02   0.345861E-06  -0.305416E+02   0.115637E+02   0.870934E-07   0.345861E-06   0.870934E-07   0.807267E-09
  1747   0.346264E+03  -0.304398E+02   0.344301E-06  -0.304398E+02   0.114435E+02   0.860563E-07   0.344301E-06   0.860563E-07   0.805885E-09
  1748   0.346690E+03  -0.303316E+02   0.342790E-06  -0.303316E+02   0.113241E+02   0.850155E-07   0.342790E-06   0.850155E-07   0.804505E-09
  1749   0.347107E+03  -0.302155E+02   0.341328E-06  -0.302155E+02   0.112042E+02   0.839711E-07   0.341328E-06   0.839711E-07   0.803128E-09
  1750   0.347514E+03  -0.300945E+02   0.339914E-06  -0.300945E+02   0.110851E+02   0.829231E-07   0.339914E-06   0.829231E-07   0.801753E-09
  1751   0.347911E+03  -0.299675E+02   0.338548E-06  -0.299675E+02   0.109661E+02   0.818717E-07   0.338548E-06   0.818717E-07   0.800381E-09
  1752   0.348306E+03  -0.298325E+02   0.337230E-06  -0.298325E+02   0.108473E+02   0.808170E-07   0.337230E-06   0.808170E-07   0.799011E-09
  1753   0.348690E+03  -0.296930E+02   0.335961E-06  -0.296930E+02   0.107287E+02   0.797591E-07   0.335961E-06   0.797591E-07   0.797643E-09
  1754   0.349063E+03  -0.295468E+02   0.334738E-06  -0.295468E+02   0.106119E+02   0.786982E-07   0.334738E-06   0.786982E-07   0.796278E-09
  1755   0.349425E+03  -0.293947E+02   0.333563E-06  -0.293947E+02   0.104966E+02   0.776343E-07   0.333563E-06   0.776343E-07   0.794915E-09
  1756   0.349783E+03  -0.292366E+02   0.332435E-06  -0.292366E+02   0.103810E+02   0.765675E-07   0.332435E-06   0.765675E-07   0.793554E-09
  1757   0.350121E+03  -0.290734E+02   0.331353E-06  -0.290734E+02   0.102664E+02   0.754980E-07   0.331353E-06   0.754980E-07   0.792196E-09
  1758   0.350439E+03  -0.289048E+02   0.330318E-06  -0.289048E+02   0.101525E+02   0.744259E-07   0.330318E-06   0.744259E-07   0.790840E-09
  1759   0.350759E+03  -0.287310E+02   0.329329E-06  -0.287310E+02   0.100396E+02   0.733512E-07   0.329329E-06   0.733512E-07   0.789487E-09
  1760   0.351059E+03  -0.285512E+02   0.328385E-06  -0.285512E+02   0.992785E+01   0.722741E-07   0.328385E-06   0.722741E-07   0.788136E-09
  1761   0.351345E+03  -0.283668E+02   0.327487E-06  -0.283668E+02   0.981703E+01   0.711948E-07   0.327487E-06   0.711948E-07   0.786787E-09
  1762   0.351617E+03  -0.281771E+02   0.326635E-06  -0.281771E+02   0.970712E+01   0.701132E-07   0.326635E-06   0.701132E-07   0.785441E-09
  1763   0.351882E+03  -0.279821E+02   0.325827E-06  -0.279821E+02   0.959845E+01   0.690296E-07   0.325827E-06   0.690296E-07   0.784097E-09
  1764   0.352140E+03  -0.277833E+02   0.325064E-06  -0.277833E+02   0.949098E+01   0.679440E-07   0.325064E-06   0.679440E-07   0.782755E-09
  1765   0.352368E+03  -0.275790E+02   0.324345E-06  -0.275790E+02   0.938444E+01   0.668566E-07   0.324345E-06   0.668566E-07   0.781416E-09
  1766   0.352588E+03  -0.273709E+02   0.323670E-06  -0.273709E+02   0.927901E+01   0.657674E-07   0.323670E-06   0.657674E-07   0.780079E-09
  1767   0.352792E+03  -0.271574E+02   0.323040E-06  -0.271574E+02   0.917472E+01   0.646766E-07   0.323040E-06   0.646766E-07   0.778744E-09
  1768   0.352979E+03  -0.269400E+02   0.322452E-06  -0.269400E+02   0.907174E+01   0.635843E-07   0.322452E-06   0.635843E-07   0.777412E-09
  1769   0.353158E+03  -0.267194E+02   0.321908E-06  -0.267194E+02   0.896997E+01   0.624905E-07   0.321908E-06   0.624905E-07   0.776082E-09
  1770   0.353312E+03  -0.264934E+02   0.321407E-06  -0.264934E+02   0.886935E+01   0.613955E-07   0.321407E-06   0.613955E-07   0.774754E-09
  1771   0.353456E+03  -0.262641E+02   0.320948E-06  -0.262641E+02   0.877013E+01   0.602993E-07   0.320948E-06   0.602993E-07   0.773429E-09
  1772   0.353589E+03  -0.260316E+02   0.320532E-06  -0.260316E+02   0.867213E+01   0.592020E-07   0.320532E-06   0.592020E-07   0.772106E-09
  1773   0.353690E+03  -0.257936E+02   0.320158E-06  -0.257936E+02   0.857544E+01   0.581037E-07   0.320158E-06   0.581037E-07   0.770785E-09
  1774   0.353787E+03  -0.255538E+02   0.319826E-06  -0.255538E+02   0.848018E+01   0.570046E-07   0.319826E-06   0.570046E-07   0.769467E-09
  1775   0.353864E+03  -0.253100E+02   0.319535E-06  -0.253100E+02   0.838629E+01   0.559048E-07   0.319535E-06   0.559048E-07   0.768151E-09
  1776   0.353930E+03  -0.250622E+02   0.319285E-06  -0.250622E+02   0.829373E+01   0.548043E-07   0.319285E-06   0.548043E-07   0.766837E-09
  1777   0.353962E+03  -0.248125E+02   0.319077E-06  -0.248125E+02   0.820275E+01   0.537033E-07   0.319077E-06   0.537033E-07   0.765525E-09
  1778   0.353988E+03  -0.245588E+02   0.318908E-06  -0.245588E+02   0.811310E+01   0.526019E-07   0.318908E-06   0.526019E-07   0.764216E-09
  1779   0.353994E+03  -0.243024E+02   0.318781E-06  -0.243024E+02   0.802501E+01   0.515002E-07   0.318781E-06   0.515002E-07   0.762909E-09
  1780   0.353986E+03  -0.240427E+02   0.318693E-06  -0.240427E+02   0.793837E+01   0.503983E-07   0.318693E-06   0.503983E-07   0.761604E-09
  1781   0.353964E+03  -0.237803E+02   0.318645E-06  -0.237803E+02   0.785321E+01   0.492963E-07   0.318645E-06   0.492963E-07   0.760302E-09
  1782   0.353906E+03  -0.235153E+02   0.318637E-06  -0.235153E+02   0.776964E+01   0.481944E-07   0.318637E-06   0.481944E-07   0.759001E-09
  1783   0.353841E+03  -0.232476E+02   0.318668E-06  -0.232476E+02   0.768760E+01   0.470926E-07   0.318668E-06   0.470926E-07   0.757704E-09
  1784   0.353768E+03  -0.229765E+02   0.318738E-06  -0.229765E+02   0.760706E+01   0.459911E-07   0.318738E-06   0.459911E-07   0.756408E-09
  1785   0.353665E+03  -0.227042E+02   0.318847E-06  -0.227042E+02   0.752819E+01   0.448900E-07   0.318847E-06   0.448900E-07   0.755114E-09
  1786   0.353546E+03  -0.224291E+02   0.318994E-06  -0.224291E+02   0.745087E+01   0.437893E-07   0.318994E-06   0.437893E-07   0.753823E-09
