#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1816   0.347441E+03  -0.180467E+02   0.118580E-06  -0.180467E+02   0.648414E+01   0.271796E-07   0.118580E-06   0.271796E-07   0.839144E-09
  1817   0.347018E+03  -0.177488E+02   0.119632E-06  -0.177488E+02   0.643409E+01   0.261225E-07   0.119632E-06   0.261225E-07   0.837704E-09
  1818   0.346577E+03  -0.174505E+02   0.120715E-06  -0.174505E+02   0.638572E+01   0.250675E-07   0.120715E-06   0.250675E-07   0.836266E-09
  1819   0.346102E+03  -0.171521E+02   0.121830E-06  -0.171521E+02   0.633916E+01   0.240148E-07   0.121830E-06   0.240148E-07   0.834830E-09
  1820   0.345630E+03  -0.168535E+02   0.122976E-06  -0.168535E+02   0.629404E+01   0.229644E-07   0.122976E-06   0.229644E-07   0.833397E-09
  1821   0.345147E+03  -0.165550E+02   0.124153E-06  -0.165550E+02   0.625071E+01   0.219164E-07   0.124153E-06   0.219164E-07   0.831966E-09
  1822   0.344636E+03  -0.162568E+02   0.125360E-06  -0.162568E+02   0.620898E+01   0.208709E-07   0.125360E-06   0.208709E-07   0.830538E-09
  1823   0.344135E+03  -0.159588E+02   0.126597E-06  -0.159588E+02   0.616902E+01   0.198280E-07   0.126597E-06   0.198280E-07   0.829112E-09
  1824   0.343592E+03  -0.156611E+02   0.127864E-06  -0.156611E+02   0.613043E+01   0.187878E-07   0.127864E-06   0.187878E-07   0.827689E-09
  1825   0.343036E+03  -0.153642E+02   0.129159E-06  -0.153642E+02   0.609346E+01   0.177503E-07   0.129159E-06   0.177503E-07   0.826268E-09
  1826   0.342459E+03  -0.150678E+02   0.130484E-06  -0.150678E+02   0.605896E+01   0.167157E-07   0.130484E-06   0.167157E-07   0.824849E-09
  1827   0.341875E+03  -0.147721E+02   0.131837E-06  -0.147721E+02   0.602577E+01   0.156840E-07   0.131837E-06   0.156840E-07   0.823433E-09
  1828   0.341263E+03  -0.144774E+02   0.133218E-06  -0.144774E+02   0.599415E+01   0.146553E-07   0.133218E-06   0.146553E-07   0.822020E-09
  1829   0.340637E+03  -0.141836E+02   0.134626E-06  -0.141836E+02   0.596340E+01   0.136297E-07   0.134626E-06   0.136297E-07   0.820609E-09
  1830   0.339995E+03  -0.138908E+02   0.136062E-06  -0.138908E+02   0.593576E+01   0.126073E-07   0.136062E-06   0.126073E-07   0.819200E-09
  1831   0.339339E+03  -0.135993E+02   0.137524E-06  -0.135993E+02   0.590905E+01   0.115882E-07   0.137524E-06   0.115882E-07   0.817793E-09
  1832   0.338661E+03  -0.133091E+02   0.139013E-06  -0.133091E+02   0.588404E+01   0.105724E-07   0.139013E-06   0.105724E-07   0.816389E-09
  1833   0.337974E+03  -0.130201E+02   0.140528E-06  -0.130201E+02   0.586077E+01   0.956011E-08   0.140528E-06   0.956011E-08   0.814988E-09
  1834   0.337271E+03  -0.127329E+02   0.142069E-06  -0.127329E+02   0.583852E+01   0.855132E-08   0.142069E-06   0.855132E-08   0.813589E-09
  1835   0.336545E+03  -0.124469E+02   0.143634E-06  -0.124469E+02   0.581881E+01   0.754616E-08   0.143634E-06   0.754616E-08   0.812192E-09
  1836   0.335803E+03  -0.121629E+02   0.145225E-06  -0.121629E+02   0.580168E+01   0.654470E-08   0.145225E-06   0.654470E-08   0.810797E-09
  1837   0.335051E+03  -0.118805E+02   0.146840E-06  -0.118805E+02   0.578418E+01   0.554704E-08   0.146840E-06   0.554704E-08   0.809405E-09
  1838   0.334282E+03  -0.116000E+02   0.148480E-06  -0.116000E+02   0.576933E+01   0.455325E-08   0.148480E-06   0.455325E-08   0.808016E-09
  1839   0.333488E+03  -0.113214E+02   0.150143E-06  -0.113214E+02   0.575641E+01   0.356343E-08   0.150143E-06   0.356343E-08   0.806628E-09
  1840   0.332692E+03  -0.110449E+02   0.151829E-06  -0.110449E+02   0.574397E+01   0.257767E-08   0.151829E-06   0.257767E-08   0.805244E-09
  1841   0.331878E+03  -0.107704E+02   0.153538E-06  -0.107704E+02   0.573427E+01   0.159604E-08   0.153538E-06   0.159604E-08   0.803861E-09
  1842   0.331045E+03  -0.104982E+02   0.155270E-06  -0.104982E+02   0.572586E+01   0.618632E-09   0.155270E-06   0.618632E-09   0.802481E-09
  1843   0.330194E+03  -0.102282E+02   0.157024E-06  -0.102282E+02   0.571877E+01  -0.354461E-09   0.157024E-06  -0.354461E-09   0.801103E-09
  1844   0.329331E+03  -0.996039E+01   0.158800E-06  -0.996039E+01   0.571377E+01  -0.132316E-08   0.158800E-06  -0.132316E-08   0.799727E-09
  1845   0.328472E+03  -0.969508E+01   0.160597E-06  -0.969508E+01   0.571016E+01  -0.228737E-08   0.160597E-06  -0.228737E-08   0.798354E-09
  1846   0.327571E+03  -0.943210E+01   0.162415E-06  -0.943210E+01   0.570871E+01  -0.324701E-08   0.162415E-06  -0.324701E-08   0.796983E-09
  1847   0.326665E+03  -0.917183E+01   0.164254E-06  -0.917183E+01   0.570872E+01  -0.420200E-08   0.164254E-06  -0.420200E-08   0.795615E-09
  1848   0.325739E+03  -0.891399E+01   0.166113E-06  -0.891399E+01   0.571021E+01  -0.515224E-08   0.166113E-06  -0.515224E-08   0.794249E-09
  1849   0.324799E+03  -0.865882E+01   0.167991E-06  -0.865882E+01   0.571321E+01  -0.609766E-08   0.167991E-06  -0.609766E-08   0.792885E-09
  1850   0.323847E+03  -0.840632E+01   0.169889E-06  -0.840632E+01   0.571777E+01  -0.703815E-08   0.169889E-06  -0.703815E-08   0.791523E-09
  1851   0.322859E+03  -0.815660E+01   0.171807E-06  -0.815660E+01   0.572465E+01  -0.797366E-08   0.171807E-06  -0.797366E-08   0.790164E-09
  1852   0.321887E+03  -0.790977E+01   0.173742E-06  -0.790977E+01   0.573386E+01  -0.890410E-08   0.173742E-06  -0.890410E-08   0.788807E-09
  1853   0.320879E+03  -0.766580E+01   0.175697E-06  -0.766580E+01   0.574317E+01  -0.982944E-08   0.175697E-06  -0.982944E-08   0.787453E-09
  1854   0.319866E+03  -0.742494E+01   0.177669E-06  -0.742494E+01   0.575406E+01  -0.107496E-07   0.177669E-06  -0.107496E-07   0.786100E-09
  1855   0.318840E+03  -0.718711E+01   0.179659E-06  -0.718711E+01   0.576581E+01  -0.116646E-07   0.179659E-06  -0.116646E-07   0.784750E-09
  1856   0.317808E+03  -0.695235E+01   0.181666E-06  -0.695235E+01   0.577989E+01  -0.125743E-07   0.181666E-06  -0.125743E-07   0.783403E-09
  1857   0.316755E+03  -0.672092E+01   0.183690E-06  -0.672092E+01   0.579630E+01  -0.134787E-07   0.183690E-06  -0.134787E-07   0.782057E-09
  1858   0.315690E+03  -0.649279E+01   0.185731E-06  -0.649279E+01   0.581283E+01  -0.143777E-07   0.185731E-06  -0.143777E-07   0.780714E-09
  1859   0.314620E+03  -0.626815E+01   0.187789E-06  -0.626815E+01   0.583169E+01  -0.152712E-07   0.187789E-06  -0.152712E-07   0.779373E-09
  1860   0.313529E+03  -0.604684E+01   0.189862E-06  -0.604684E+01   0.585066E+01  -0.161593E-07   0.189862E-06  -0.161593E-07   0.778035E-09
  1861   0.312441E+03  -0.582918E+01   0.191951E-06  -0.582918E+01   0.587198E+01  -0.170419E-07   0.191951E-06  -0.170419E-07   0.776698E-09
  1862   0.311341E+03  -0.561500E+01   0.194055E-06  -0.561500E+01   0.589415E+01  -0.179189E-07   0.194055E-06  -0.179189E-07   0.775364E-09
  1863   0.310214E+03  -0.540443E+01   0.196174E-06  -0.540443E+01   0.591793E+01  -0.187902E-07   0.196174E-06  -0.187902E-07   0.774032E-09
  1864   0.309096E+03  -0.519764E+01   0.198308E-06  -0.519764E+01   0.594405E+01  -0.196559E-07   0.198308E-06  -0.196559E-07   0.772703E-09
  1865   0.307959E+03  -0.499462E+01   0.200456E-06  -0.499462E+01   0.597030E+01  -0.205158E-07   0.200456E-06  -0.205158E-07   0.771376E-09
  1866   0.306825E+03  -0.479548E+01   0.202619E-06  -0.479548E+01   0.599741E+01  -0.213699E-07   0.202619E-06  -0.213699E-07   0.770051E-09
  1867   0.305665E+03  -0.460004E+01   0.204794E-06  -0.460004E+01   0.602612E+01  -0.222182E-07   0.204794E-06  -0.222182E-07   0.768728E-09
  1868   0.304507E+03  -0.440872E+01   0.206983E-06  -0.440872E+01   0.605571E+01  -0.230605E-07   0.206983E-06  -0.230605E-07   0.767407E-09
  1869   0.303346E+03  -0.422127E+01   0.209186E-06  -0.422127E+01   0.608616E+01  -0.238969E-07   0.209186E-06  -0.238969E-07   0.766089E-09
  1870   0.302173E+03  -0.403803E+01   0.211400E-06  -0.403803E+01   0.611822E+01  -0.247273E-07   0.211400E-06  -0.247273E-07   0.764773E-09
  1871   0.300988E+03  -0.385874E+01   0.213627E-06  -0.385874E+01   0.615191E+01  -0.255517E-07   0.213627E-06  -0.255517E-07   0.763459E-09
  1872   0.299807E+03  -0.368375E+01   0.215866E-06  -0.368375E+01   0.618572E+01  -0.263699E-07   0.215866E-06  -0.263699E-07   0.762147E-09
  1873   0.298615E+03  -0.351288E+01   0.218116E-06  -0.351288E+01   0.622115E+01  -0.271819E-07   0.218116E-06  -0.271819E-07   0.760838E-09
  1874   0.297419E+03  -0.334632E+01   0.220378E-06  -0.334632E+01   0.625671E+01  -0.279878E-07   0.220378E-06  -0.279878E-07   0.759530E-09
  1875   0.296220E+03  -0.318404E+01   0.222651E-06  -0.318404E+01   0.629390E+01  -0.287873E-07   0.222651E-06  -0.287873E-07   0.758225E-09
  1876   0.295010E+03  -0.302602E+01   0.224934E-06  -0.302602E+01   0.633196E+01  -0.295805E-07   0.224934E-06  -0.295805E-07   0.756923E-09
  1877   0.293796E+03  -0.287244E+01   0.227227E-06  -0.287244E+01   0.637091E+01  -0.303674E-07   0.227227E-06  -0.303674E-07   0.755622E-09
  1878   0.292572E+03  -0.272328E+01   0.229531E-06  -0.272328E+01   0.640999E+01  -0.311478E-07   0.229531E-06  -0.311478E-07   0.754323E-09
  1879   0.291353E+03  -0.257842E+01   0.231844E-06  -0.257842E+01   0.644996E+01  -0.319217E-07   0.231844E-06  -0.319217E-07   0.753027E-09
  1880   0.290130E+03  -0.243823E+01   0.234166E-06  -0.243823E+01   0.649082E+01  -0.326891E-07   0.234166E-06  -0.326891E-07   0.751733E-09
  1881   0.288904E+03  -0.230243E+01   0.236497E-06  -0.230243E+01   0.653256E+01  -0.334499E-07   0.236497E-06  -0.334499E-07   0.750441E-09
  1882   0.287669E+03  -0.217115E+01   0.238837E-06  -0.217115E+01   0.657594E+01  -0.342041E-07   0.238837E-06  -0.342041E-07   0.749152E-09
  1883   0.286438E+03  -0.204451E+01   0.241185E-06  -0.204451E+01   0.661872E+01  -0.349515E-07   0.241185E-06  -0.349515E-07   0.747864E-09
  1884   0.285204E+03  -0.192248E+01   0.243540E-06  -0.192248E+01   0.666388E+01  -0.356922E-07   0.243540E-06  -0.356922E-07   0.746579E-09
  1885   0.283968E+03  -0.180517E+01   0.245904E-06  -0.180517E+01   0.670845E+01  -0.364261E-07   0.245904E-06  -0.364261E-07   0.745295E-09
  1886   0.282722E+03  -0.169242E+01   0.248274E-06  -0.169242E+01   0.675466E+01  -0.371532E-07   0.248274E-06  -0.371532E-07   0.744014E-09
  1887   0.281474E+03  -0.158455E+01   0.250652E-06  -0.158455E+01   0.680102E+01  -0.378733E-07   0.250652E-06  -0.378733E-07   0.742735E-09
  1888   0.280239E+03  -0.148132E+01   0.253035E-06  -0.148132E+01   0.684753E+01  -0.385865E-07   0.253035E-06  -0.385865E-07   0.741459E-09
  1889   0.278987E+03  -0.138293E+01   0.255426E-06  -0.138293E+01   0.689495E+01  -0.392927E-07   0.255426E-06  -0.392927E-07   0.740184E-09
  1890   0.277740E+03  -0.128941E+01   0.257821E-06  -0.128941E+01   0.694327E+01  -0.399917E-07   0.257821E-06  -0.399917E-07   0.738912E-09
  1891   0.276499E+03  -0.120058E+01   0.260223E-06  -0.120058E+01   0.699249E+01  -0.406837E-07   0.260223E-06  -0.406837E-07   0.737641E-09
  1892   0.275249E+03  -0.111680E+01   0.262630E-06  -0.111680E+01   0.704187E+01  -0.413685E-07   0.262630E-06  -0.413685E-07   0.736373E-09
  1893   0.273997E+03  -0.103772E+01   0.265041E-06  -0.103772E+01   0.709216E+01  -0.420461E-07   0.265041E-06  -0.420461E-07   0.735107E-09
  1894   0.272751E+03  -0.963482E+00   0.267457E-06  -0.963482E+00   0.714261E+01  -0.427163E-07   0.267457E-06  -0.427163E-07   0.733843E-09
  1895   0.271497E+03  -0.894263E+00   0.269877E-06  -0.894263E+00   0.719398E+01  -0.433793E-07   0.269877E-06  -0.433793E-07   0.732581E-09
  1896   0.270249E+03  -0.830038E+00   0.272301E-06  -0.830038E+00   0.724625E+01  -0.440349E-07   0.272301E-06  -0.440349E-07   0.731322E-09
  1897   0.269006E+03  -0.770778E+00   0.274729E-06  -0.770778E+00   0.729795E+01  -0.446830E-07   0.274729E-06  -0.446830E-07   0.730064E-09
  1898   0.267756E+03  -0.716674E+00   0.277159E-06  -0.716674E+00   0.735057E+01  -0.453236E-07   0.277159E-06  -0.453236E-07   0.728808E-09
  1899   0.266512E+03  -0.667476E+00   0.279593E-06  -0.667476E+00   0.740410E+01  -0.459567E-07   0.279593E-06  -0.459567E-07   0.727555E-09
  1900   0.265260E+03  -0.623449E+00   0.282028E-06  -0.623449E+00   0.745706E+01  -0.465822E-07   0.282028E-06  -0.465822E-07   0.726304E-09
  1901   0.264014E+03  -0.584627E+00   0.284466E-06  -0.584627E+00   0.751094E+01  -0.472000E-07   0.284466E-06  -0.472000E-07   0.725054E-09
  1902   0.262776E+03  -0.550769E+00   0.286906E-06  -0.550769E+00   0.756497E+01  -0.478102E-07   0.286906E-06  -0.478102E-07   0.723807E-09
  1903   0.261530E+03  -0.521622E+00   0.289347E-06  -0.521622E+00   0.761912E+01  -0.484127E-07   0.289347E-06  -0.484127E-07   0.722562E-09
  1904   0.260306E+03  -0.496936E+00   0.291790E-06  -0.496936E+00   0.767485E+01  -0.490075E-07   0.291790E-06  -0.490075E-07   0.721319E-09
  1905   0.259054E+03  -0.477943E+00   0.294232E-06  -0.477943E+00   0.772992E+01  -0.495946E-07   0.294232E-06  -0.495946E-07   0.720078E-09
  1906   0.257818E+03  -0.463946E+00   0.296676E-06  -0.463946E+00   0.778503E+01  -0.501739E-07   0.296676E-06  -0.501739E-07   0.718840E-09
  1907   0.256590E+03  -0.453503E+00   0.299119E-06  -0.453503E+00   0.784164E+01  -0.507456E-07   0.299119E-06  -0.507456E-07   0.717603E-09
  1908   0.255365E+03  -0.448887E+00   0.301561E-06  -0.448887E+00   0.789750E+01  -0.513095E-07   0.301561E-06  -0.513095E-07   0.716368E-09
  1909   0.254134E+03  -0.447917E+00   0.304003E-06  -0.447917E+00   0.795333E+01  -0.518656E-07   0.304003E-06  -0.518656E-07   0.715136E-09
  1910   0.252913E+03  -0.452121E+00   0.306444E-06  -0.452121E+00   0.801059E+01  -0.524140E-07   0.306444E-06  -0.524140E-07   0.713905E-09
  1911   0.251702E+03  -0.461546E+00   0.308883E-06  -0.461546E+00   0.806701E+01  -0.529545E-07   0.308883E-06  -0.529545E-07   0.712676E-09
  1912   0.250495E+03  -0.474006E+00   0.311320E-06  -0.474006E+00   0.812333E+01  -0.534873E-07   0.311320E-06  -0.534873E-07   0.711450E-09
  1913   0.249298E+03  -0.491034E+00   0.313755E-06  -0.491034E+00   0.817951E+01  -0.540123E-07   0.313755E-06  -0.540123E-07   0.710226E-09
  1914   0.248098E+03  -0.512673E+00   0.316187E-06  -0.512673E+00   0.823552E+01  -0.545294E-07   0.316187E-06  -0.545294E-07   0.709003E-09
  1915   0.246910E+03  -0.538969E+00   0.318616E-06  -0.538969E+00   0.829209E+01  -0.550387E-07   0.318616E-06  -0.550387E-07   0.707783E-09
  1916   0.245719E+03  -0.569224E+00   0.321042E-06  -0.569224E+00   0.834844E+01  -0.555401E-07   0.321042E-06  -0.555401E-07   0.706564E-09
  1917   0.244548E+03  -0.604225E+00   0.323464E-06  -0.604225E+00   0.840380E+01  -0.560337E-07   0.323464E-06  -0.560337E-07   0.705348E-09
  1918   0.243375E+03  -0.643275E+00   0.325882E-06  -0.643275E+00   0.846038E+01  -0.565193E-07   0.325882E-06  -0.565193E-07   0.704134E-09
  1919   0.242215E+03  -0.686418E+00   0.328295E-06  -0.686418E+00   0.851593E+01  -0.569971E-07   0.328295E-06  -0.569971E-07   0.702922E-09
  1920   0.241061E+03  -0.733700E+00   0.330704E-06  -0.733700E+00   0.857115E+01  -0.574670E-07   0.330704E-06  -0.574670E-07   0.701711E-09
  1921   0.239906E+03  -0.784422E+00   0.333107E-06  -0.784422E+00   0.862677E+01  -0.579289E-07   0.333107E-06  -0.579289E-07   0.700503E-09
  1922   0.238773E+03  -0.839373E+00   0.335505E-06  -0.839373E+00   0.868127E+01  -0.583829E-07   0.335505E-06  -0.583829E-07   0.699297E-09
  1923   0.237640E+03  -0.897854E+00   0.337897E-06  -0.897854E+00   0.873612E+01  -0.588290E-07   0.337897E-06  -0.588290E-07   0.698093E-09
  1924   0.236507E+03  -0.960652E+00   0.340282E-06  -0.960652E+00   0.879054E+01  -0.592671E-07   0.340282E-06  -0.592671E-07   0.696891E-09
  1925   0.235403E+03  -0.102781E+01   0.342661E-06  -0.102781E+01   0.884376E+01  -0.596972E-07   0.342661E-06  -0.596972E-07   0.695690E-09
  1926   0.234294E+03  -0.109790E+01   0.345032E-06  -0.109790E+01   0.889799E+01  -0.601193E-07   0.345032E-06  -0.601193E-07   0.694492E-09
  1927   0.233185E+03  -0.117318E+01   0.347396E-06  -0.117318E+01   0.895172E+01  -0.605334E-07   0.347396E-06  -0.605334E-07   0.693296E-09
  1928   0.232108E+03  -0.124924E+01   0.349753E-06  -0.124924E+01   0.900492E+01  -0.609395E-07   0.349753E-06  -0.609395E-07   0.692102E-09
  1929   0.231025E+03  -0.133133E+01   0.352101E-06  -0.133133E+01   0.905756E+01  -0.613376E-07   0.352101E-06  -0.613376E-07   0.690909E-09
  1930   0.229959E+03  -0.141578E+01   0.354440E-06  -0.141578E+01   0.910962E+01  -0.617276E-07   0.354440E-06  -0.617276E-07   0.689719E-09
  1931   0.228911E+03  -0.150412E+01   0.356771E-06  -0.150412E+01   0.916033E+01  -0.621096E-07   0.356771E-06  -0.621096E-07   0.688531E-09
  1932   0.227866E+03  -0.159566E+01   0.359092E-06  -0.159566E+01   0.921189E+01  -0.624835E-07   0.359092E-06  -0.624835E-07   0.687345E-09
  1933   0.226831E+03  -0.169117E+01   0.361404E-06  -0.169117E+01   0.926205E+01  -0.628493E-07   0.361404E-06  -0.628493E-07   0.686160E-09
  1934   0.225808E+03  -0.178996E+01   0.363706E-06  -0.178996E+01   0.931226E+01  -0.632069E-07   0.363706E-06  -0.632069E-07   0.684978E-09
  1935   0.224796E+03  -0.189208E+01   0.365997E-06  -0.189208E+01   0.936101E+01  -0.635565E-07   0.365997E-06  -0.635565E-07   0.683797E-09
  1936   0.223796E+03  -0.199757E+01   0.368278E-06  -0.199757E+01   0.941051E+01  -0.638980E-07   0.368278E-06  -0.638980E-07   0.682619E-09
  1937   0.222800E+03  -0.210573E+01   0.370547E-06  -0.210573E+01   0.945702E+01  -0.642313E-07   0.370547E-06  -0.642313E-07   0.681442E-09
  1938   0.221825E+03  -0.221736E+01   0.372805E-06  -0.221736E+01   0.950496E+01  -0.645565E-07   0.372805E-06  -0.645565E-07   0.680268E-09
  1939   0.220862E+03  -0.233249E+01   0.375051E-06  -0.233249E+01   0.955134E+01  -0.648734E-07   0.375051E-06  -0.648734E-07   0.679095E-09
  1940   0.219906E+03  -0.245117E+01   0.377285E-06  -0.245117E+01   0.959762E+01  -0.651822E-07   0.377285E-06  -0.651822E-07   0.677924E-09
  1941   0.218970E+03  -0.257196E+01   0.379506E-06  -0.257196E+01   0.964303E+01  -0.654829E-07   0.379506E-06  -0.654829E-07   0.676755E-09
  1942   0.218034E+03  -0.269640E+01   0.381714E-06  -0.269640E+01   0.968755E+01  -0.657753E-07   0.381714E-06  -0.657753E-07   0.675589E-09
  1943   0.217119E+03  -0.282451E+01   0.383909E-06  -0.282451E+01   0.973188E+01  -0.660594E-07   0.383909E-06  -0.660594E-07   0.674424E-09
  1944   0.216219E+03  -0.295488E+01   0.386090E-06  -0.295488E+01   0.977378E+01  -0.663354E-07   0.386090E-06  -0.663354E-07   0.673261E-09
  1945   0.215319E+03  -0.308753E+01   0.388257E-06  -0.308753E+01   0.981694E+01  -0.666031E-07   0.388257E-06  -0.666031E-07   0.672100E-09
  1946   0.214442E+03  -0.322475E+01   0.390410E-06  -0.322475E+01   0.985834E+01  -0.668625E-07   0.390410E-06  -0.668625E-07   0.670940E-09
  1947   0.213566E+03  -0.336360E+01   0.392547E-06  -0.336360E+01   0.989947E+01  -0.671136E-07   0.392547E-06  -0.671136E-07   0.669783E-09
  1948   0.212721E+03  -0.350636E+01   0.394670E-06  -0.350636E+01   0.993954E+01  -0.673565E-07   0.394670E-06  -0.673565E-07   0.668628E-09
  1949   0.211878E+03  -0.365085E+01   0.396777E-06  -0.365085E+01   0.997779E+01  -0.675910E-07   0.396777E-06  -0.675910E-07   0.667474E-09
  1950   0.211051E+03  -0.379934E+01   0.398868E-06  -0.379934E+01   0.100164E+02  -0.678173E-07   0.398868E-06  -0.678173E-07   0.666323E-09
  1951   0.210242E+03  -0.394963E+01   0.400943E-06  -0.394963E+01   0.100547E+02  -0.680352E-07   0.400943E-06  -0.680352E-07   0.665173E-09
  1952   0.209443E+03  -0.410317E+01   0.403001E-06  -0.410317E+01   0.100903E+02  -0.682448E-07   0.403001E-06  -0.682448E-07   0.664025E-09
  1953   0.208661E+03  -0.425916E+01   0.405043E-06  -0.425916E+01   0.101261E+02  -0.684461E-07   0.405043E-06  -0.684461E-07   0.662879E-09
  1954   0.207890E+03  -0.441754E+01   0.407069E-06  -0.441754E+01   0.101608E+02  -0.686393E-07   0.407069E-06  -0.686393E-07   0.661735E-09
  1955   0.207130E+03  -0.457901E+01   0.409077E-06  -0.457901E+01   0.101950E+02  -0.688242E-07   0.409077E-06  -0.688242E-07   0.660593E-09
  1956   0.206381E+03  -0.474201E+01   0.411069E-06  -0.474201E+01   0.102279E+02  -0.690011E-07   0.411069E-06  -0.690011E-07   0.659453E-09
  1957   0.205680E+03  -0.490725E+01   0.413044E-06  -0.490725E+01   0.102595E+02  -0.691698E-07   0.413044E-06  -0.691698E-07   0.658315E-09
  1958   0.204939E+03  -0.507466E+01   0.415002E-06  -0.507466E+01   0.102905E+02  -0.693304E-07   0.415002E-06  -0.693304E-07   0.657178E-09
  1959   0.204240E+03  -0.524419E+01   0.416943E-06  -0.524419E+01   0.103202E+02  -0.694830E-07   0.416943E-06  -0.694830E-07   0.656043E-09
  1960   0.203545E+03  -0.541579E+01   0.418867E-06  -0.541579E+01   0.103499E+02  -0.696276E-07   0.418867E-06  -0.696276E-07   0.654911E-09
  1961   0.202870E+03  -0.558866E+01   0.420773E-06  -0.558866E+01   0.103783E+02  -0.697643E-07   0.420773E-06  -0.697643E-07   0.653780E-09
  1962   0.202208E+03  -0.576274E+01   0.422662E-06  -0.576274E+01   0.104060E+02  -0.698930E-07   0.422662E-06  -0.698930E-07   0.652651E-09
  1963   0.201559E+03  -0.593798E+01   0.424534E-06  -0.593798E+01   0.104321E+02  -0.700139E-07   0.424534E-06  -0.700139E-07   0.651523E-09
  1964   0.200923E+03  -0.611507E+01   0.426388E-06  -0.611507E+01   0.104576E+02  -0.701269E-07   0.426388E-06  -0.701269E-07   0.650398E-09
  1965   0.200308E+03  -0.629320E+01   0.428224E-06  -0.629320E+01   0.104815E+02  -0.702321E-07   0.428224E-06  -0.702321E-07   0.649274E-09
  1966   0.199699E+03  -0.647307E+01   0.430043E-06  -0.647307E+01   0.105038E+02  -0.703296E-07   0.430043E-06  -0.703296E-07   0.648153E-09
  1967   0.199111E+03  -0.665388E+01   0.431843E-06  -0.665388E+01   0.105261E+02  -0.704193E-07   0.431843E-06  -0.704193E-07   0.647033E-09
  1968   0.198523E+03  -0.683558E+01   0.433626E-06  -0.683558E+01   0.105468E+02  -0.705013E-07   0.433626E-06  -0.705013E-07   0.645915E-09
  1969   0.197964E+03  -0.701810E+01   0.435390E-06  -0.701810E+01   0.105665E+02  -0.705757E-07   0.435390E-06  -0.705757E-07   0.644799E-09
  1970   0.197405E+03  -0.720140E+01   0.437137E-06  -0.720140E+01   0.105869E+02  -0.706425E-07   0.437137E-06  -0.706425E-07   0.643684E-09
  1971   0.196869E+03  -0.738542E+01   0.438865E-06  -0.738542E+01   0.106048E+02  -0.707016E-07   0.438865E-06  -0.707016E-07   0.642572E-09
  1972   0.196340E+03  -0.756936E+01   0.440574E-06  -0.756936E+01   0.106209E+02  -0.707533E-07   0.440574E-06  -0.707533E-07   0.641461E-09
  1973   0.195827E+03  -0.775465E+01   0.442265E-06  -0.775465E+01   0.106376E+02  -0.707974E-07   0.442265E-06  -0.707974E-07   0.640352E-09
  1974   0.195337E+03  -0.794050E+01   0.443938E-06  -0.794050E+01   0.106517E+02  -0.708341E-07   0.443938E-06  -0.708341E-07   0.639245E-09
  1975   0.194848E+03  -0.812685E+01   0.445592E-06  -0.812685E+01   0.106655E+02  -0.708633E-07   0.445592E-06  -0.708633E-07   0.638139E-09
  1976   0.194376E+03  -0.831290E+01   0.447227E-06  -0.831290E+01   0.106775E+02  -0.708852E-07   0.447227E-06  -0.708852E-07   0.637036E-09
  1977   0.193920E+03  -0.849935E+01   0.448843E-06  -0.849935E+01   0.106891E+02  -0.708997E-07   0.448843E-06  -0.708997E-07   0.635934E-09
  1978   0.193474E+03  -0.868538E+01   0.450440E-06  -0.868538E+01   0.106996E+02  -0.709069E-07   0.450440E-06  -0.709069E-07   0.634834E-09
  1979   0.193044E+03  -0.887170E+01   0.452019E-06  -0.887170E+01   0.107089E+02  -0.709068E-07   0.452019E-06  -0.709068E-07   0.633736E-09
  1980   0.192633E+03  -0.905824E+01   0.453578E-06  -0.905824E+01   0.107170E+02  -0.708994E-07   0.453578E-06  -0.708994E-07   0.632640E-09
  1981   0.192223E+03  -0.924422E+01   0.455117E-06  -0.924422E+01   0.107239E+02  -0.708849E-07   0.455117E-06  -0.708849E-07   0.631545E-09
  1982   0.191832E+03  -0.943031E+01   0.456638E-06  -0.943031E+01   0.107295E+02  -0.708632E-07   0.456638E-06  -0.708632E-07   0.630452E-09
  1983   0.191459E+03  -0.961646E+01   0.458138E-06  -0.961646E+01   0.107338E+02  -0.708344E-07   0.458138E-06  -0.708344E-07   0.629361E-09
  1984   0.191097E+03  -0.980187E+01   0.459620E-06  -0.980187E+01   0.107376E+02  -0.707985E-07   0.459620E-06  -0.707985E-07   0.628272E-09
  1985   0.190754E+03  -0.998724E+01   0.461081E-06  -0.998724E+01   0.107392E+02  -0.707555E-07   0.461081E-06  -0.707555E-07   0.627185E-09
  1986   0.190414E+03  -0.101718E+02   0.462523E-06  -0.101718E+02   0.107403E+02  -0.707056E-07   0.462523E-06  -0.707056E-07   0.626099E-09
  1987   0.190087E+03  -0.103561E+02   0.463945E-06  -0.103561E+02   0.107407E+02  -0.706486E-07   0.463945E-06  -0.706486E-07   0.625015E-09
  1988   0.189779E+03  -0.105395E+02   0.465347E-06  -0.105395E+02   0.107396E+02  -0.705847E-07   0.465347E-06  -0.705847E-07   0.623933E-09
  1989   0.189483E+03  -0.107212E+02   0.466729E-06  -0.107212E+02   0.107379E+02  -0.705139E-07   0.466729E-06  -0.705139E-07   0.622852E-09
  1990   0.189207E+03  -0.109040E+02   0.468090E-06  -0.109040E+02   0.107347E+02  -0.704363E-07   0.468090E-06  -0.704363E-07   0.621774E-09
