#    L    TT             EE             BB             TE             PP             TP             EP          
  1747   0.339966E+03   0.126559E+02   0.000000E+00  -0.310607E+02   0.903076E-09   0.210627E-06   0.963852E-07
  1748   0.340454E+03   0.125338E+02   0.000000E+00  -0.310187E+02   0.901527E-09   0.208860E-06   0.953921E-07
  1749   0.340937E+03   0.124106E+02   0.000000E+00  -0.309683E+02   0.899981E-09   0.207143E-06   0.943942E-07
  1750   0.341416E+03   0.122880E+02   0.000000E+00  -0.309123E+02   0.898438E-09   0.205474E-06   0.933915E-07
  1751   0.341889E+03   0.121651E+02   0.000000E+00  -0.308497E+02   0.896897E-09   0.203855E-06   0.923844E-07
  1752   0.342364E+03   0.120419E+02   0.000000E+00  -0.307785E+02   0.895359E-09   0.202285E-06   0.913727E-07
  1753   0.342832E+03   0.119186E+02   0.000000E+00  -0.307021E+02   0.893824E-09   0.200763E-06   0.903567E-07
  1754   0.343295E+03   0.117966E+02   0.000000E+00  -0.306184E+02   0.892291E-09   0.199290E-06   0.893364E-07
  1755   0.343750E+03   0.116757E+02   0.000000E+00  -0.305281E+02   0.890761E-09   0.197866E-06   0.883121E-07
  1756   0.344205E+03   0.115543E+02   0.000000E+00  -0.304312E+02   0.889234E-09   0.196489E-06   0.872837E-07
  1757   0.344644E+03   0.114333E+02   0.000000E+00  -0.303283E+02   0.887709E-09   0.195160E-06   0.862515E-07
  1758   0.345068E+03   0.113128E+02   0.000000E+00  -0.302195E+02   0.886187E-09   0.193878E-06   0.852155E-07
  1759   0.345498E+03   0.111930E+02   0.000000E+00  -0.301046E+02   0.884668E-09   0.192644E-06   0.841758E-07
  1760   0.345910E+03   0.110738E+02   0.000000E+00  -0.299830E+02   0.883151E-09   0.191457E-06   0.831326E-07
  1761   0.346313E+03   0.109553E+02   0.000000E+00  -0.298561E+02   0.881637E-09   0.190316E-06   0.820859E-07
  1762   0.346706E+03   0.108373E+02   0.000000E+00  -0.297231E+02   0.880126E-09   0.189222E-06   0.810360E-07
  1763   0.347095E+03   0.107202E+02   0.000000E+00  -0.295840E+02   0.878617E-09   0.188174E-06   0.799828E-07
  1764   0.347481E+03   0.106040E+02   0.000000E+00  -0.294402E+02   0.877110E-09   0.187173E-06   0.789266E-07
  1765   0.347840E+03   0.104884E+02   0.000000E+00  -0.292903E+02   0.875607E-09   0.186217E-06   0.778674E-07
  1766   0.348194E+03   0.103736E+02   0.000000E+00  -0.291356E+02   0.874106E-09   0.185306E-06   0.768054E-07
  1767   0.348535E+03   0.102597E+02   0.000000E+00  -0.289747E+02   0.872607E-09   0.184441E-06   0.757406E-07
  1768   0.348863E+03   0.101467E+02   0.000000E+00  -0.288091E+02   0.871112E-09   0.183621E-06   0.746732E-07
  1769   0.349186E+03   0.100346E+02   0.000000E+00  -0.286393E+02   0.869618E-09   0.182846E-06   0.736032E-07
  1770   0.349486E+03   0.992336E+01   0.000000E+00  -0.284633E+02   0.868128E-09   0.182115E-06   0.725309E-07
  1771   0.349780E+03   0.981324E+01   0.000000E+00  -0.282831E+02   0.866640E-09   0.181429E-06   0.714563E-07
  1772   0.350066E+03   0.970405E+01   0.000000E+00  -0.280988E+02   0.865154E-09   0.180787E-06   0.703796E-07
  1773   0.350321E+03   0.959590E+01   0.000000E+00  -0.279081E+02   0.863671E-09   0.180188E-06   0.693008E-07
  1774   0.350576E+03   0.948888E+01   0.000000E+00  -0.277146E+02   0.862191E-09   0.179634E-06   0.682201E-07
  1775   0.350814E+03   0.938298E+01   0.000000E+00  -0.275162E+02   0.860713E-09   0.179122E-06   0.671375E-07
  1776   0.351043E+03   0.927814E+01   0.000000E+00  -0.273127E+02   0.859238E-09   0.178654E-06   0.660532E-07
  1777   0.351240E+03   0.917462E+01   0.000000E+00  -0.271065E+02   0.857766E-09   0.178228E-06   0.649674E-07
  1778   0.351433E+03   0.907217E+01   0.000000E+00  -0.268951E+02   0.856295E-09   0.177845E-06   0.638801E-07
  1779   0.351609E+03   0.897103E+01   0.000000E+00  -0.266802E+02   0.854828E-09   0.177505E-06   0.627914E-07
  1780   0.351773E+03   0.887111E+01   0.000000E+00  -0.264608E+02   0.853363E-09   0.177206E-06   0.617015E-07
  1781   0.351925E+03   0.877243E+01   0.000000E+00  -0.262378E+02   0.851900E-09   0.176950E-06   0.606105E-07
  1782   0.352043E+03   0.867510E+01   0.000000E+00  -0.260111E+02   0.850440E-09   0.176735E-06   0.595184E-07
  1783   0.352155E+03   0.857908E+01   0.000000E+00  -0.257807E+02   0.848983E-09   0.176561E-06   0.584255E-07
  1784   0.352262E+03   0.848434E+01   0.000000E+00  -0.255457E+02   0.847528E-09   0.176429E-06   0.573317E-07
  1785   0.352340E+03   0.839106E+01   0.000000E+00  -0.253084E+02   0.846076E-09   0.176338E-06   0.562373E-07
  1786   0.352404E+03   0.829912E+01   0.000000E+00  -0.250673E+02   0.844626E-09   0.176287E-06   0.551424E-07
  1787   0.352454E+03   0.820871E+01   0.000000E+00  -0.248224E+02   0.843179E-09   0.176276E-06   0.540470E-07
  1788   0.352488E+03   0.811965E+01   0.000000E+00  -0.245758E+02   0.841734E-09   0.176306E-06   0.529513E-07
  1789   0.352500E+03   0.803203E+01   0.000000E+00  -0.243246E+02   0.840291E-09   0.176376E-06   0.518553E-07
  1790   0.352488E+03   0.794590E+01   0.000000E+00  -0.240709E+02   0.838851E-09   0.176485E-06   0.507593E-07
  1791   0.352467E+03   0.786122E+01   0.000000E+00  -0.238147E+02   0.837414E-09   0.176634E-06   0.496633E-07
  1792   0.352430E+03   0.777810E+01   0.000000E+00  -0.235545E+02   0.835979E-09   0.176822E-06   0.485675E-07
  1793   0.352360E+03   0.769649E+01   0.000000E+00  -0.232918E+02   0.834547E-09   0.177048E-06   0.474718E-07
  1794   0.352287E+03   0.761636E+01   0.000000E+00  -0.230265E+02   0.833117E-09   0.177314E-06   0.463766E-07
  1795   0.352195E+03   0.753797E+01   0.000000E+00  -0.227586E+02   0.831689E-09   0.177618E-06   0.452818E-07
  1796   0.352056E+03   0.746106E+01   0.000000E+00  -0.224873E+02   0.830264E-09   0.177960E-06   0.441877E-07
  1797   0.351934E+03   0.738565E+01   0.000000E+00  -0.222141E+02   0.828842E-09   0.178340E-06   0.430942E-07
  1798   0.351777E+03   0.731187E+01   0.000000E+00  -0.219374E+02   0.827422E-09   0.178758E-06   0.420016E-07
  1799   0.351601E+03   0.723982E+01   0.000000E+00  -0.216588E+02   0.826004E-09   0.179214E-06   0.409099E-07
  1800   0.351411E+03   0.716938E+01   0.000000E+00  -0.213782E+02   0.824588E-09   0.179706E-06   0.398192E-07
  1801   0.351207E+03   0.710052E+01   0.000000E+00  -0.210945E+02   0.823176E-09   0.180236E-06   0.387298E-07
  1802   0.350990E+03   0.703327E+01   0.000000E+00  -0.208090E+02   0.821765E-09   0.180802E-06   0.376416E-07
  1803   0.350743E+03   0.696772E+01   0.000000E+00  -0.205220E+02   0.820357E-09   0.181405E-06   0.365547E-07
  1804   0.350468E+03   0.690378E+01   0.000000E+00  -0.202320E+02   0.818952E-09   0.182043E-06   0.354692E-07
  1805   0.350177E+03   0.684160E+01   0.000000E+00  -0.199408E+02   0.817549E-09   0.182717E-06   0.343853E-07
  1806   0.349879E+03   0.678115E+01   0.000000E+00  -0.196480E+02   0.816148E-09   0.183426E-06   0.333030E-07
  1807   0.349550E+03   0.672238E+01   0.000000E+00  -0.193539E+02   0.814750E-09   0.184170E-06   0.322223E-07
  1808   0.349206E+03   0.666510E+01   0.000000E+00  -0.190583E+02   0.813354E-09   0.184948E-06   0.311434E-07
  1809   0.348847E+03   0.660941E+01   0.000000E+00  -0.187618E+02   0.811960E-09   0.185760E-06   0.300663E-07
  1810   0.348471E+03   0.655557E+01   0.000000E+00  -0.184643E+02   0.810569E-09   0.186606E-06   0.289912E-07
  1811   0.348064E+03   0.650338E+01   0.000000E+00  -0.181660E+02   0.809181E-09   0.187485E-06   0.279181E-07
  1812   0.347647E+03   0.645295E+01   0.000000E+00  -0.178672E+02   0.807794E-09   0.188398E-06   0.268471E-07
  1813   0.347214E+03   0.640416E+01   0.000000E+00  -0.175678E+02   0.806410E-09   0.189342E-06   0.257783E-07
  1814   0.346756E+03   0.635703E+01   0.000000E+00  -0.172680E+02   0.805029E-09   0.190319E-06   0.247118E-07
  1815   0.346288E+03   0.631160E+01   0.000000E+00  -0.169680E+02   0.803650E-09   0.191328E-06   0.236476E-07
  1816   0.345803E+03   0.626782E+01   0.000000E+00  -0.166681E+02   0.802273E-09   0.192369E-06   0.225859E-07
  1817   0.345292E+03   0.622573E+01   0.000000E+00  -0.163680E+02   0.800898E-09   0.193440E-06   0.215267E-07
  1818   0.344762E+03   0.618535E+01   0.000000E+00  -0.160682E+02   0.799526E-09   0.194543E-06   0.204701E-07
  1819   0.344200E+03   0.614679E+01   0.000000E+00  -0.157687E+02   0.798156E-09   0.195676E-06   0.194162E-07
  1820   0.343641E+03   0.610970E+01   0.000000E+00  -0.154696E+02   0.796789E-09   0.196838E-06   0.183651E-07
  1821   0.343070E+03   0.607441E+01   0.000000E+00  -0.151711E+02   0.795424E-09   0.198031E-06   0.173168E-07
  1822   0.342472E+03   0.604073E+01   0.000000E+00  -0.148733E+02   0.794061E-09   0.199252E-06   0.162715E-07
  1823   0.341885E+03   0.600884E+01   0.000000E+00  -0.145763E+02   0.792701E-09   0.200503E-06   0.152293E-07
  1824   0.341255E+03   0.597832E+01   0.000000E+00  -0.142802E+02   0.791343E-09   0.201782E-06   0.141901E-07
  1825   0.340613E+03   0.594942E+01   0.000000E+00  -0.139852E+02   0.789987E-09   0.203090E-06   0.131542E-07
  1826   0.339951E+03   0.592299E+01   0.000000E+00  -0.136913E+02   0.788634E-09   0.204425E-06   0.121216E-07
  1827   0.339282E+03   0.589788E+01   0.000000E+00  -0.133986E+02   0.787282E-09   0.205788E-06   0.110923E-07
  1828   0.338585E+03   0.587433E+01   0.000000E+00  -0.131073E+02   0.785934E-09   0.207178E-06   0.100665E-07
  1829   0.337875E+03   0.585163E+01   0.000000E+00  -0.128175E+02   0.784587E-09   0.208594E-06   0.904423E-08
  1830   0.337150E+03   0.583204E+01   0.000000E+00  -0.125292E+02   0.783243E-09   0.210037E-06   0.802560E-08
  1831   0.336411E+03   0.581337E+01   0.000000E+00  -0.122426E+02   0.781901E-09   0.211506E-06   0.701068E-08
  1832   0.335650E+03   0.579637E+01   0.000000E+00  -0.119578E+02   0.780561E-09   0.213001E-06   0.599957E-08
  1833   0.334881E+03   0.578109E+01   0.000000E+00  -0.116747E+02   0.779224E-09   0.214521E-06   0.499234E-08
  1834   0.334098E+03   0.576681E+01   0.000000E+00  -0.113939E+02   0.777889E-09   0.216066E-06   0.398907E-08
  1835   0.333292E+03   0.575505E+01   0.000000E+00  -0.111147E+02   0.776556E-09   0.217635E-06   0.298986E-08
  1836   0.332470E+03   0.574583E+01   0.000000E+00  -0.108380E+02   0.775226E-09   0.219229E-06   0.199479E-08
  1837   0.331639E+03   0.573622E+01   0.000000E+00  -0.105634E+02   0.773898E-09   0.220846E-06   0.100395E-08
  1838   0.330792E+03   0.572921E+01   0.000000E+00  -0.102911E+02   0.772572E-09   0.222487E-06   0.174082E-10
  1839   0.329922E+03   0.572409E+01   0.000000E+00  -0.100212E+02   0.771248E-09   0.224151E-06  -0.964738E-09
  1840   0.329049E+03   0.571941E+01   0.000000E+00  -0.975385E+01   0.769927E-09   0.225837E-06  -0.194241E-08
  1841   0.328160E+03   0.571743E+01   0.000000E+00  -0.948897E+01   0.768608E-09   0.227546E-06  -0.291551E-08
  1842   0.327253E+03   0.571668E+01   0.000000E+00  -0.922674E+01   0.767291E-09   0.229277E-06  -0.388397E-08
  1843   0.326329E+03   0.571720E+01   0.000000E+00  -0.896724E+01   0.765976E-09   0.231030E-06  -0.484769E-08
  1844   0.325394E+03   0.571976E+01   0.000000E+00  -0.871041E+01   0.764664E-09   0.232804E-06  -0.580660E-08
  1845   0.324463E+03   0.572365E+01   0.000000E+00  -0.845649E+01   0.763354E-09   0.234598E-06  -0.676061E-08
  1846   0.323492E+03   0.572964E+01   0.000000E+00  -0.820533E+01   0.762046E-09   0.236414E-06  -0.770963E-08
  1847   0.322517E+03   0.573702E+01   0.000000E+00  -0.795732E+01   0.760740E-09   0.238249E-06  -0.865358E-08
  1848   0.321524E+03   0.574582E+01   0.000000E+00  -0.771217E+01   0.759436E-09   0.240104E-06  -0.959237E-08
  1849   0.320518E+03   0.575606E+01   0.000000E+00  -0.747012E+01   0.758135E-09   0.241979E-06  -0.105259E-07
  1850   0.319501E+03   0.576778E+01   0.000000E+00  -0.723118E+01   0.756836E-09   0.243873E-06  -0.114541E-07
  1851   0.318449E+03   0.578174E+01   0.000000E+00  -0.699543E+01   0.755539E-09   0.245785E-06  -0.123770E-07
  1852   0.317414E+03   0.579796E+01   0.000000E+00  -0.676298E+01   0.754244E-09   0.247716E-06  -0.132943E-07
  1853   0.316346E+03   0.581419E+01   0.000000E+00  -0.653380E+01   0.752952E-09   0.249664E-06  -0.142062E-07
  1854   0.315272E+03   0.583193E+01   0.000000E+00  -0.630814E+01   0.751662E-09   0.251631E-06  -0.151125E-07
  1855   0.314187E+03   0.585044E+01   0.000000E+00  -0.608588E+01   0.750374E-09   0.253614E-06  -0.160132E-07
  1856   0.313098E+03   0.587120E+01   0.000000E+00  -0.586707E+01   0.749088E-09   0.255614E-06  -0.169082E-07
  1857   0.311990E+03   0.589420E+01   0.000000E+00  -0.565196E+01   0.747804E-09   0.257631E-06  -0.177975E-07
  1858   0.310870E+03   0.591723E+01   0.000000E+00  -0.544051E+01   0.746522E-09   0.259664E-06  -0.186811E-07
  1859   0.309747E+03   0.594251E+01   0.000000E+00  -0.523290E+01   0.745243E-09   0.261712E-06  -0.195588E-07
  1860   0.308604E+03   0.596781E+01   0.000000E+00  -0.502895E+01   0.743966E-09   0.263776E-06  -0.204307E-07
  1861   0.307466E+03   0.599537E+01   0.000000E+00  -0.482899E+01   0.742691E-09   0.265855E-06  -0.212967E-07
  1862   0.306316E+03   0.602368E+01   0.000000E+00  -0.463283E+01   0.741418E-09   0.267949E-06  -0.221568E-07
  1863   0.305141E+03   0.605351E+01   0.000000E+00  -0.444058E+01   0.740147E-09   0.270057E-06  -0.230108E-07
  1864   0.303977E+03   0.608559E+01   0.000000E+00  -0.425242E+01   0.738878E-09   0.272178E-06  -0.238588E-07
  1865   0.302796E+03   0.611769E+01   0.000000E+00  -0.406832E+01   0.737612E-09   0.274314E-06  -0.247007E-07
  1866   0.301618E+03   0.615056E+01   0.000000E+00  -0.388838E+01   0.736348E-09   0.276462E-06  -0.255365E-07
  1867   0.300415E+03   0.618493E+01   0.000000E+00  -0.371242E+01   0.735086E-09   0.278623E-06  -0.263660E-07
  1868   0.299217E+03   0.622008E+01   0.000000E+00  -0.354085E+01   0.733826E-09   0.280796E-06  -0.271893E-07
  1869   0.298016E+03   0.625598E+01   0.000000E+00  -0.337339E+01   0.732568E-09   0.282982E-06  -0.280063E-07
  1870   0.296805E+03   0.629340E+01   0.000000E+00  -0.321039E+01   0.731312E-09   0.285179E-06  -0.288169E-07
  1871   0.295584E+03   0.633233E+01   0.000000E+00  -0.305157E+01   0.730058E-09   0.287387E-06  -0.296212E-07
  1872   0.294368E+03   0.637128E+01   0.000000E+00  -0.289729E+01   0.728807E-09   0.289607E-06  -0.304190E-07
  1873   0.293143E+03   0.641175E+01   0.000000E+00  -0.274733E+01   0.727557E-09   0.291837E-06  -0.312103E-07
  1874   0.291915E+03   0.645223E+01   0.000000E+00  -0.260190E+01   0.726310E-09   0.294077E-06  -0.319950E-07
  1875   0.290685E+03   0.649423E+01   0.000000E+00  -0.246094E+01   0.725065E-09   0.296327E-06  -0.327732E-07
  1876   0.289446E+03   0.653699E+01   0.000000E+00  -0.232443E+01   0.723822E-09   0.298586E-06  -0.335447E-07
  1877   0.288205E+03   0.658053E+01   0.000000E+00  -0.219254E+01   0.722581E-09   0.300854E-06  -0.343096E-07
  1878   0.286955E+03   0.662408E+01   0.000000E+00  -0.206524E+01   0.721342E-09   0.303131E-06  -0.350677E-07
  1879   0.285710E+03   0.666841E+01   0.000000E+00  -0.194240E+01   0.720105E-09   0.305417E-06  -0.358190E-07
  1880   0.284464E+03   0.671350E+01   0.000000E+00  -0.182437E+01   0.718870E-09   0.307710E-06  -0.365634E-07
  1881   0.283217E+03   0.675936E+01   0.000000E+00  -0.171089E+01   0.717638E-09   0.310011E-06  -0.373010E-07
  1882   0.281961E+03   0.680674E+01   0.000000E+00  -0.160205E+01   0.716407E-09   0.312319E-06  -0.380316E-07
  1883   0.280711E+03   0.685339E+01   0.000000E+00  -0.149797E+01   0.715179E-09   0.314634E-06  -0.387552E-07
  1884   0.279461E+03   0.690230E+01   0.000000E+00  -0.139862E+01   0.713952E-09   0.316955E-06  -0.394718E-07
  1885   0.278209E+03   0.695050E+01   0.000000E+00  -0.130409E+01   0.712728E-09   0.319283E-06  -0.401813E-07
  1886   0.276949E+03   0.700020E+01   0.000000E+00  -0.121421E+01   0.711505E-09   0.321616E-06  -0.408837E-07
  1887   0.275689E+03   0.704993E+01   0.000000E+00  -0.112931E+01   0.710285E-09   0.323954E-06  -0.415789E-07
  1888   0.274443E+03   0.709969E+01   0.000000E+00  -0.104911E+01   0.709067E-09   0.326298E-06  -0.422668E-07
  1889   0.273181E+03   0.715022E+01   0.000000E+00  -0.973816E+00   0.707851E-09   0.328646E-06  -0.429475E-07
  1890   0.271927E+03   0.720152E+01   0.000000E+00  -0.903450E+00   0.706637E-09   0.330998E-06  -0.436208E-07
  1891   0.270680E+03   0.725359E+01   0.000000E+00  -0.837829E+00   0.705425E-09   0.333355E-06  -0.442868E-07
  1892   0.269425E+03   0.730568E+01   0.000000E+00  -0.777283E+00   0.704214E-09   0.335714E-06  -0.449453E-07
  1893   0.268171E+03   0.735854E+01   0.000000E+00  -0.721477E+00   0.703006E-09   0.338077E-06  -0.455963E-07
  1894   0.266923E+03   0.741144E+01   0.000000E+00  -0.670520E+00   0.701800E-09   0.340443E-06  -0.462398E-07
  1895   0.265669E+03   0.746510E+01   0.000000E+00  -0.624596E+00   0.700596E-09   0.342811E-06  -0.468757E-07
  1896   0.264423E+03   0.751953E+01   0.000000E+00  -0.583665E+00   0.699394E-09   0.345181E-06  -0.475040E-07
  1897   0.263184E+03   0.757325E+01   0.000000E+00  -0.547688E+00   0.698194E-09   0.347553E-06  -0.481246E-07
  1898   0.261939E+03   0.762774E+01   0.000000E+00  -0.516849E+00   0.696997E-09   0.349926E-06  -0.487375E-07
  1899   0.260701E+03   0.768300E+01   0.000000E+00  -0.490886E+00   0.695800E-09   0.352299E-06  -0.493426E-07
  1900   0.259458E+03   0.773754E+01   0.000000E+00  -0.470057E+00   0.694607E-09   0.354674E-06  -0.499399E-07
  1901   0.258222E+03   0.779286E+01   0.000000E+00  -0.454384E+00   0.693415E-09   0.357048E-06  -0.505293E-07
  1902   0.256995E+03   0.784817E+01   0.000000E+00  -0.443621E+00   0.692225E-09   0.359423E-06  -0.511108E-07
  1903   0.255763E+03   0.790347E+01   0.000000E+00  -0.437508E+00   0.691037E-09   0.361797E-06  -0.516844E-07
  1904   0.254554E+03   0.796020E+01   0.000000E+00  -0.435786E+00   0.689851E-09   0.364170E-06  -0.522501E-07
  1905   0.253319E+03   0.801612E+01   0.000000E+00  -0.439680E+00   0.688666E-09   0.366541E-06  -0.528079E-07
  1906   0.252100E+03   0.807194E+01   0.000000E+00  -0.448487E+00   0.687484E-09   0.368912E-06  -0.533578E-07
  1907   0.250893E+03   0.812913E+01   0.000000E+00  -0.460757E+00   0.686304E-09   0.371280E-06  -0.538997E-07
  1908   0.249688E+03   0.818543E+01   0.000000E+00  -0.478758E+00   0.685126E-09   0.373646E-06  -0.544337E-07
  1909   0.248480E+03   0.824155E+01   0.000000E+00  -0.500298E+00   0.683950E-09   0.376010E-06  -0.549597E-07
  1910   0.247283E+03   0.829897E+01   0.000000E+00  -0.526902E+00   0.682776E-09   0.378371E-06  -0.554777E-07
  1911   0.246097E+03   0.835542E+01   0.000000E+00  -0.558606E+00   0.681604E-09   0.380728E-06  -0.559878E-07
  1912   0.244917E+03   0.841163E+01   0.000000E+00  -0.593221E+00   0.680433E-09   0.383082E-06  -0.564899E-07
  1913   0.243749E+03   0.846756E+01   0.000000E+00  -0.632268E+00   0.679265E-09   0.385432E-06  -0.569840E-07
  1914   0.242578E+03   0.852320E+01   0.000000E+00  -0.675788E+00   0.678099E-09   0.387777E-06  -0.574700E-07
  1915   0.241421E+03   0.857926E+01   0.000000E+00  -0.723816E+00   0.676934E-09   0.390118E-06  -0.579481E-07
  1916   0.240262E+03   0.863497E+01   0.000000E+00  -0.775648E+00   0.675772E-09   0.392454E-06  -0.584181E-07
  1917   0.239125E+03   0.868957E+01   0.000000E+00  -0.832065E+00   0.674611E-09   0.394785E-06  -0.588801E-07
  1918   0.237987E+03   0.874526E+01   0.000000E+00  -0.892362E+00   0.673453E-09   0.397110E-06  -0.593340E-07
  1919   0.236863E+03   0.879979E+01   0.000000E+00  -0.956576E+00   0.672296E-09   0.399429E-06  -0.597798E-07
  1920   0.235746E+03   0.885387E+01   0.000000E+00  -0.102474E+01   0.671141E-09   0.401742E-06  -0.602176E-07
  1921   0.234630E+03   0.890822E+01   0.000000E+00  -0.109616E+01   0.669988E-09   0.404048E-06  -0.606473E-07
  1922   0.233537E+03   0.896133E+01   0.000000E+00  -0.117161E+01   0.668837E-09   0.406348E-06  -0.610689E-07
  1923   0.232445E+03   0.901467E+01   0.000000E+00  -0.125039E+01   0.667688E-09   0.408639E-06  -0.614824E-07
  1924   0.231353E+03   0.906746E+01   0.000000E+00  -0.133327E+01   0.666541E-09   0.410924E-06  -0.618878E-07
  1925   0.230294E+03   0.911893E+01   0.000000E+00  -0.142030E+01   0.665396E-09   0.413200E-06  -0.622851E-07
  1926   0.229228E+03   0.917130E+01   0.000000E+00  -0.151002E+01   0.664252E-09   0.415467E-06  -0.626742E-07
  1927   0.228165E+03   0.922304E+01   0.000000E+00  -0.160470E+01   0.663111E-09   0.417726E-06  -0.630552E-07
  1928   0.227134E+03   0.927414E+01   0.000000E+00  -0.169993E+01   0.661971E-09   0.419976E-06  -0.634281E-07
  1929   0.226099E+03   0.932457E+01   0.000000E+00  -0.180094E+01   0.660834E-09   0.422217E-06  -0.637927E-07
  1930   0.225082E+03   0.937430E+01   0.000000E+00  -0.190405E+01   0.659698E-09   0.424448E-06  -0.641492E-07
  1931   0.224084E+03   0.942256E+01   0.000000E+00  -0.201079E+01   0.658564E-09   0.426668E-06  -0.644975E-07
  1932   0.223089E+03   0.947157E+01   0.000000E+00  -0.212045E+01   0.657432E-09   0.428879E-06  -0.648377E-07
  1933   0.222106E+03   0.951907E+01   0.000000E+00  -0.223382E+01   0.656302E-09   0.431078E-06  -0.651696E-07
  1934   0.221135E+03   0.956651E+01   0.000000E+00  -0.235018E+01   0.655174E-09   0.433267E-06  -0.654933E-07
  1935   0.220177E+03   0.961239E+01   0.000000E+00  -0.246958E+01   0.654047E-09   0.435444E-06  -0.658087E-07
  1936   0.219231E+03   0.965890E+01   0.000000E+00  -0.259206E+01   0.652923E-09   0.437609E-06  -0.661160E-07
  1937   0.218291E+03   0.970232E+01   0.000000E+00  -0.271690E+01   0.651800E-09   0.439762E-06  -0.664149E-07
  1938   0.217371E+03   0.974708E+01   0.000000E+00  -0.284489E+01   0.650679E-09   0.441903E-06  -0.667057E-07
  1939   0.216466E+03   0.979016E+01   0.000000E+00  -0.297607E+01   0.649560E-09   0.444030E-06  -0.669881E-07
  1940   0.215567E+03   0.983305E+01   0.000000E+00  -0.311048E+01   0.648443E-09   0.446145E-06  -0.672623E-07
  1941   0.214690E+03   0.987497E+01   0.000000E+00  -0.324666E+01   0.647328E-09   0.448246E-06  -0.675282E-07
  1942   0.213813E+03   0.991589E+01   0.000000E+00  -0.338614E+01   0.646214E-09   0.450334E-06  -0.677858E-07
  1943   0.212958E+03   0.995653E+01   0.000000E+00  -0.352896E+01   0.645103E-09   0.452407E-06  -0.680351E-07
  1944   0.212119E+03   0.999464E+01   0.000000E+00  -0.367367E+01   0.643993E-09   0.454465E-06  -0.682760E-07
  1945   0.211280E+03   0.100339E+02   0.000000E+00  -0.382031E+01   0.642885E-09   0.456509E-06  -0.685087E-07
  1946   0.210465E+03   0.100713E+02   0.000000E+00  -0.397115E+01   0.641779E-09   0.458538E-06  -0.687330E-07
  1947   0.209652E+03   0.101084E+02   0.000000E+00  -0.412324E+01   0.640674E-09   0.460551E-06  -0.689489E-07
  1948   0.208871E+03   0.101443E+02   0.000000E+00  -0.427886E+01   0.639572E-09   0.462548E-06  -0.691565E-07
  1949   0.208091E+03   0.101783E+02   0.000000E+00  -0.443582E+01   0.638471E-09   0.464529E-06  -0.693557E-07
  1950   0.207329E+03   0.102126E+02   0.000000E+00  -0.459638E+01   0.637372E-09   0.466493E-06  -0.695466E-07
  1951   0.206585E+03   0.102464E+02   0.000000E+00  -0.475834E+01   0.636275E-09   0.468441E-06  -0.697290E-07
  1952   0.205852E+03   0.102775E+02   0.000000E+00  -0.492314E+01   0.635180E-09   0.470371E-06  -0.699031E-07
  1953   0.205136E+03   0.103088E+02   0.000000E+00  -0.508999E+01   0.634086E-09   0.472285E-06  -0.700689E-07
  1954   0.204432E+03   0.103388E+02   0.000000E+00  -0.525883E+01   0.632995E-09   0.474181E-06  -0.702264E-07
  1955   0.203739E+03   0.103682E+02   0.000000E+00  -0.543035E+01   0.631905E-09   0.476060E-06  -0.703757E-07
  1956   0.203058E+03   0.103962E+02   0.000000E+00  -0.560301E+01   0.630817E-09   0.477921E-06  -0.705169E-07
  1957   0.202425E+03   0.104229E+02   0.000000E+00  -0.577750E+01   0.629730E-09   0.479765E-06  -0.706498E-07
  1958   0.201752E+03   0.104490E+02   0.000000E+00  -0.595376E+01   0.628646E-09   0.481591E-06  -0.707747E-07
  1959   0.201122E+03   0.104736E+02   0.000000E+00  -0.613175E+01   0.627563E-09   0.483400E-06  -0.708915E-07
  1960   0.200496E+03   0.104982E+02   0.000000E+00  -0.631140E+01   0.626482E-09   0.485190E-06  -0.710003E-07
  1961   0.199891E+03   0.105214E+02   0.000000E+00  -0.649193E+01   0.625403E-09   0.486963E-06  -0.711010E-07
  1962   0.199298E+03   0.105438E+02   0.000000E+00  -0.667326E+01   0.624326E-09   0.488718E-06  -0.711939E-07
  1963   0.198719E+03   0.105647E+02   0.000000E+00  -0.685536E+01   0.623250E-09   0.490454E-06  -0.712788E-07
  1964   0.198153E+03   0.105848E+02   0.000000E+00  -0.703891E+01   0.622176E-09   0.492172E-06  -0.713559E-07
  1965   0.197608E+03   0.106033E+02   0.000000E+00  -0.722312E+01   0.621104E-09   0.493872E-06  -0.714252E-07
  1966   0.197069E+03   0.106202E+02   0.000000E+00  -0.740866E+01   0.620033E-09   0.495554E-06  -0.714867E-07
  1967   0.196552E+03   0.106369E+02   0.000000E+00  -0.759475E+01   0.618965E-09   0.497216E-06  -0.715404E-07
  1968   0.196035E+03   0.106520E+02   0.000000E+00  -0.778133E+01   0.617898E-09   0.498860E-06  -0.715865E-07
  1969   0.195547E+03   0.106662E+02   0.000000E+00  -0.796834E+01   0.616833E-09   0.500486E-06  -0.716249E-07
  1970   0.195058E+03   0.106809E+02   0.000000E+00  -0.815574E+01   0.615769E-09   0.502092E-06  -0.716557E-07
  1971   0.194593E+03   0.106931E+02   0.000000E+00  -0.834346E+01   0.614707E-09   0.503679E-06  -0.716789E-07
  1972   0.194135E+03   0.107035E+02   0.000000E+00  -0.853072E+01   0.613647E-09   0.505248E-06  -0.716946E-07
