#    L    TT             EE             BB             TE          
  1174   0.112787E+04   0.123230E+02   0.600987E-01  -0.337342E+02
  1175   0.112664E+04   0.122716E+02   0.600918E-01  -0.328820E+02
  1176   0.112526E+04   0.122246E+02   0.600843E-01  -0.320317E+02
  1177   0.112394E+04   0.121828E+02   0.600761E-01  -0.311828E+02
  1178   0.112246E+04   0.121440E+02   0.600673E-01  -0.303362E+02
  1179   0.112105E+04   0.121113E+02   0.600579E-01  -0.294921E+02
  1180   0.111947E+04   0.120826E+02   0.600479E-01  -0.286509E+02
  1181   0.111788E+04   0.120570E+02   0.600373E-01  -0.278128E+02
  1182   0.111613E+04   0.120363E+02   0.600260E-01  -0.269783E+02
  1183   0.111436E+04   0.120197E+02   0.600141E-01  -0.261475E+02
  1184   0.111250E+04   0.120065E+02   0.600016E-01  -0.253209E+02
  1185   0.111063E+04   0.119991E+02   0.599885E-01  -0.244986E+02
  1186   0.110865E+04   0.119952E+02   0.599747E-01  -0.236811E+02
  1187   0.110666E+04   0.119957E+02   0.599604E-01  -0.228686E+02
  1188   0.110457E+04   0.119999E+02   0.599454E-01  -0.220615E+02
  1189   0.110239E+04   0.120086E+02   0.599298E-01  -0.212598E+02
  1190   0.110018E+04   0.120212E+02   0.599136E-01  -0.204639E+02
  1191   0.109787E+04   0.120384E+02   0.598968E-01  -0.196739E+02
  1192   0.109553E+04   0.120595E+02   0.598794E-01  -0.188903E+02
  1193   0.109310E+04   0.120847E+02   0.598613E-01  -0.181131E+02
  1194   0.109063E+04   0.121140E+02   0.598427E-01  -0.173424E+02
  1195   0.108814E+04   0.121474E+02   0.598234E-01  -0.165785E+02
  1196   0.108546E+04   0.121858E+02   0.598035E-01  -0.158221E+02
  1197   0.108283E+04   0.122270E+02   0.597830E-01  -0.150728E+02
  1198   0.108009E+04   0.122726E+02   0.597618E-01  -0.143321E+02
  1199   0.107731E+04   0.123219E+02   0.597401E-01  -0.135978E+02
  1200   0.107443E+04   0.123757E+02   0.597177E-01  -0.128716E+02
  1201   0.107158E+04   0.124326E+02   0.596946E-01  -0.121542E+02
  1202   0.106855E+04   0.124948E+02   0.596710E-01  -0.114444E+02
  1203   0.106555E+04   0.125601E+02   0.596467E-01  -0.107439E+02
  1204   0.106245E+04   0.126294E+02   0.596218E-01  -0.100521E+02
  1205   0.105930E+04   0.127011E+02   0.595962E-01  -0.937009E+01
  1206   0.105612E+04   0.127775E+02   0.595700E-01  -0.869730E+01
  1207   0.105297E+04   0.128572E+02   0.595431E-01  -0.803543E+01
  1208   0.104971E+04   0.129409E+02   0.595156E-01  -0.738250E+01
  1209   0.104634E+04   0.130272E+02   0.594874E-01  -0.674021E+01
  1210   0.104300E+04   0.131168E+02   0.594586E-01  -0.610955E+01
  1211   0.103955E+04   0.132105E+02   0.594292E-01  -0.548998E+01
  1212   0.103613E+04   0.133068E+02   0.593990E-01  -0.488100E+01
  1213   0.103260E+04   0.134059E+02   0.593682E-01  -0.428284E+01
  1214   0.102910E+04   0.135091E+02   0.593368E-01  -0.369721E+01
  1215   0.102556E+04   0.136143E+02   0.593047E-01  -0.312361E+01
  1216   0.102199E+04   0.137231E+02   0.592719E-01  -0.256226E+01
  1217   0.101822E+04   0.138346E+02   0.592385E-01  -0.201265E+01
  1218   0.101456E+04   0.139498E+02   0.592044E-01  -0.147651E+01
  1219   0.101078E+04   0.140663E+02   0.591696E-01  -0.951833E+00
  1220   0.100704E+04   0.141857E+02   0.591342E-01  -0.441083E+00
  1221   0.100325E+04   0.143072E+02   0.590981E-01   0.569889E-01
  1222   0.999425E+03   0.144325E+02   0.590614E-01   0.540663E+00
  1223   0.995555E+03   0.145600E+02   0.590240E-01   0.101267E+01
  1224   0.991642E+03   0.146884E+02   0.589859E-01   0.146907E+01
  1225   0.987759E+03   0.148205E+02   0.589472E-01   0.191185E+01
  1226   0.983833E+03   0.149542E+02   0.589079E-01   0.234151E+01
  1227   0.979938E+03   0.150902E+02   0.588679E-01   0.275632E+01
  1228   0.975924E+03   0.152287E+02   0.588273E-01   0.315755E+01
  1229   0.971940E+03   0.153689E+02   0.587861E-01   0.354345E+01
  1230   0.967762E+03   0.155108E+02   0.587443E-01   0.391602E+01
  1231   0.963689E+03   0.156552E+02   0.587019E-01   0.427353E+01
  1232   0.959569E+03   0.158006E+02   0.586588E-01   0.461722E+01
  1233   0.955553E+03   0.159494E+02   0.586152E-01   0.494462E+01
  1234   0.951416E+03   0.160985E+02   0.585710E-01   0.525847E+01
  1235   0.947530E+03   0.162503E+02   0.585262E-01   0.555702E+01
  1236   0.943448E+03   0.164025E+02   0.584809E-01   0.584078E+01
  1237   0.939320E+03   0.165567E+02   0.584351E-01   0.610875E+01
  1238   0.935218E+03   0.167128E+02   0.583887E-01   0.636144E+01
  1239   0.931069E+03   0.168695E+02   0.583417E-01   0.659859E+01
  1240   0.926872E+03   0.170283E+02   0.582943E-01   0.682144E+01
  1241   0.922775E+03   0.171876E+02   0.582464E-01   0.702826E+01
  1242   0.918556E+03   0.173499E+02   0.581980E-01   0.722102E+01
  1243   0.914361E+03   0.175113E+02   0.581492E-01   0.739629E+01
  1244   0.910191E+03   0.176757E+02   0.580999E-01   0.755758E+01
  1245   0.906047E+03   0.178408E+02   0.580501E-01   0.770303E+01
  1246   0.901852E+03   0.180059E+02   0.580000E-01   0.783408E+01
  1247   0.897606E+03   0.181726E+02   0.579494E-01   0.794891E+01
  1248   0.893385E+03   0.183402E+02   0.578984E-01   0.804795E+01
  1249   0.889187E+03   0.185101E+02   0.578471E-01   0.813182E+01
  1250   0.885011E+03   0.186795E+02   0.577954E-01   0.820012E+01
  1251   0.880785E+03   0.188490E+02   0.577434E-01   0.825276E+01
  1252   0.876656E+03   0.190210E+02   0.576910E-01   0.828976E+01
  1253   0.872402E+03   0.191924E+02   0.576384E-01   0.831163E+01
  1254   0.868173E+03   0.193639E+02   0.575854E-01   0.831827E+01
  1255   0.863969E+03   0.195370E+02   0.575321E-01   0.830963E+01
  1256   0.859865E+03   0.197094E+02   0.574786E-01   0.828618E+01
  1257   0.855713E+03   0.198826E+02   0.574248E-01   0.824776E+01
  1258   0.851515E+03   0.200551E+02   0.573708E-01   0.819463E+01
  1259   0.847344E+03   0.202283E+02   0.573165E-01   0.812686E+01
  1260   0.843202E+03   0.204007E+02   0.572620E-01   0.804466E+01
  1261   0.839088E+03   0.205738E+02   0.572073E-01   0.794805E+01
  1262   0.835005E+03   0.207469E+02   0.571524E-01   0.783738E+01
  1263   0.830952E+03   0.209190E+02   0.570974E-01   0.771245E+01
  1264   0.826856E+03   0.210911E+02   0.570421E-01   0.757338E+01
  1265   0.822866E+03   0.212622E+02   0.569867E-01   0.742051E+01
  1266   0.818834E+03   0.214331E+02   0.569311E-01   0.725410E+01
  1267   0.814835E+03   0.216023E+02   0.568754E-01   0.707396E+01
  1268   0.810877E+03   0.217727E+02   0.568196E-01   0.688028E+01
  1269   0.806961E+03   0.219399E+02   0.567636E-01   0.667368E+01
  1270   0.803050E+03   0.221068E+02   0.567075E-01   0.645308E+01
  1271   0.799183E+03   0.222733E+02   0.566513E-01   0.621994E+01
  1272   0.795329E+03   0.224387E+02   0.565950E-01   0.597406E+01
  1273   0.791491E+03   0.226023E+02   0.565386E-01   0.571524E+01
  1274   0.787697E+03   0.227640E+02   0.564822E-01   0.544405E+01
  1275   0.783935E+03   0.229252E+02   0.564256E-01   0.516102E+01
  1276   0.780197E+03   0.230852E+02   0.563690E-01   0.486523E+01
  1277   0.776498E+03   0.232439E+02   0.563123E-01   0.455797E+01
  1278   0.772833E+03   0.234006E+02   0.562555E-01   0.423829E+01
  1279   0.769209E+03   0.235553E+02   0.561987E-01   0.390749E+01
  1280   0.765626E+03   0.237095E+02   0.561418E-01   0.356389E+01
  1281   0.762079E+03   0.238615E+02   0.560849E-01   0.321026E+01
  1282   0.758574E+03   0.240114E+02   0.560279E-01   0.284491E+01
  1283   0.755106E+03   0.241599E+02   0.559709E-01   0.246840E+01
  1284   0.751683E+03   0.243062E+02   0.559139E-01   0.208051E+01
  1285   0.748290E+03   0.244510E+02   0.558568E-01   0.168255E+01
  1286   0.744943E+03   0.245929E+02   0.557997E-01   0.127356E+01
  1287   0.741643E+03   0.247333E+02   0.557426E-01   0.854823E+00
  1288   0.738389E+03   0.248713E+02   0.556855E-01   0.424660E+00
  1289   0.735177E+03   0.250078E+02   0.556284E-01  -0.141644E-01
  1290   0.732005E+03   0.251412E+02   0.555713E-01  -0.464082E+00
  1291   0.728883E+03   0.252730E+02   0.555142E-01  -0.923810E+00
  1292   0.725804E+03   0.254009E+02   0.554572E-01  -0.139356E+01
  1293   0.722768E+03   0.255286E+02   0.554001E-01  -0.187352E+01
  1294   0.719791E+03   0.256531E+02   0.553431E-01  -0.236020E+01
  1295   0.716851E+03   0.257751E+02   0.552861E-01  -0.285826E+01
  1296   0.713957E+03   0.258953E+02   0.552292E-01  -0.336344E+01
  1297   0.711116E+03   0.260130E+02   0.551723E-01  -0.387893E+01
  1298   0.708322E+03   0.261281E+02   0.551155E-01  -0.440271E+01
  1299   0.705568E+03   0.262407E+02   0.550588E-01  -0.493572E+01
  1300   0.702878E+03   0.263498E+02   0.550022E-01  -0.547670E+01
  1301   0.700236E+03   0.264578E+02   0.549456E-01  -0.602581E+01
  1302   0.697637E+03   0.265623E+02   0.548892E-01  -0.658232E+01
  1303   0.695088E+03   0.266641E+02   0.548328E-01  -0.714769E+01
  1304   0.692591E+03   0.267638E+02   0.547766E-01  -0.771967E+01
  1305   0.690147E+03   0.268598E+02   0.547206E-01  -0.829972E+01
  1306   0.687740E+03   0.269545E+02   0.546647E-01  -0.888484E+01
  1307   0.685403E+03   0.270454E+02   0.546089E-01  -0.947575E+01
  1308   0.683113E+03   0.271333E+02   0.545533E-01  -0.100747E+02
  1309   0.680864E+03   0.272174E+02   0.544979E-01  -0.106771E+02
  1310   0.678679E+03   0.272998E+02   0.544428E-01  -0.112860E+02
  1311   0.676536E+03   0.273790E+02   0.543878E-01  -0.118991E+02
  1312   0.674475E+03   0.274558E+02   0.543330E-01  -0.125163E+02
  1313   0.672442E+03   0.275284E+02   0.542785E-01  -0.131385E+02
  1314   0.670470E+03   0.275985E+02   0.542243E-01  -0.137634E+02
  1315   0.668544E+03   0.276659E+02   0.541703E-01  -0.143924E+02
  1316   0.666679E+03   0.277291E+02   0.541166E-01  -0.150240E+02
  1317   0.664870E+03   0.277911E+02   0.540632E-01  -0.156589E+02
  1318   0.663102E+03   0.278479E+02   0.540100E-01  -0.162957E+02
  1319   0.661391E+03   0.279019E+02   0.539572E-01  -0.169358E+02
  1320   0.659731E+03   0.279529E+02   0.539048E-01  -0.175769E+02
  1321   0.658122E+03   0.280017E+02   0.538526E-01  -0.182206E+02
  1322   0.656572E+03   0.280452E+02   0.538009E-01  -0.188645E+02
  1323   0.655076E+03   0.280863E+02   0.537494E-01  -0.195094E+02
  1324   0.653634E+03   0.281243E+02   0.536984E-01  -0.201560E+02
  1325   0.652240E+03   0.281590E+02   0.536477E-01  -0.208021E+02
  1326   0.650909E+03   0.281905E+02   0.535975E-01  -0.214492E+02
  1327   0.649613E+03   0.282193E+02   0.535476E-01  -0.220964E+02
  1328   0.648389E+03   0.282448E+02   0.534981E-01  -0.227416E+02
  1329   0.647209E+03   0.282660E+02   0.534491E-01  -0.233877E+02
  1330   0.646081E+03   0.282838E+02   0.534005E-01  -0.240324E+02
  1331   0.645014E+03   0.282987E+02   0.533523E-01  -0.246757E+02
  1332   0.643987E+03   0.283099E+02   0.533046E-01  -0.253183E+02
  1333   0.643021E+03   0.283175E+02   0.532573E-01  -0.259581E+02
  1334   0.642105E+03   0.283228E+02   0.532105E-01  -0.265972E+02
  1335   0.641238E+03   0.283236E+02   0.531641E-01  -0.272341E+02
  1336   0.640428E+03   0.283220E+02   0.531181E-01  -0.278672E+02
  1337   0.639671E+03   0.283157E+02   0.530727E-01  -0.284989E+02
  1338   0.638958E+03   0.283069E+02   0.530277E-01  -0.291277E+02
  1339   0.638306E+03   0.282940E+02   0.529831E-01  -0.297541E+02
  1340   0.637701E+03   0.282786E+02   0.529390E-01  -0.303783E+02
  1341   0.637145E+03   0.282604E+02   0.528954E-01  -0.309979E+02
  1342   0.636637E+03   0.282380E+02   0.528522E-01  -0.316145E+02
  1343   0.636186E+03   0.282121E+02   0.528095E-01  -0.322272E+02
  1344   0.635787E+03   0.281825E+02   0.527673E-01  -0.328361E+02
  1345   0.635424E+03   0.281507E+02   0.527255E-01  -0.334404E+02
  1346   0.635122E+03   0.281145E+02   0.526841E-01  -0.340423E+02
  1347   0.634873E+03   0.280752E+02   0.526432E-01  -0.346389E+02
  1348   0.634665E+03   0.280328E+02   0.526028E-01  -0.352307E+02
  1349   0.634520E+03   0.279857E+02   0.525627E-01  -0.358179E+02
  1350   0.634410E+03   0.279369E+02   0.525232E-01  -0.364004E+02
  1351   0.634357E+03   0.278840E+02   0.524840E-01  -0.369781E+02
  1352   0.634341E+03   0.278278E+02   0.524453E-01  -0.375502E+02
  1353   0.634383E+03   0.277697E+02   0.524070E-01  -0.381171E+02
  1354   0.634461E+03   0.277075E+02   0.523691E-01  -0.386788E+02
  1355   0.634599E+03   0.276419E+02   0.523316E-01  -0.392344E+02
  1356   0.634781E+03   0.275742E+02   0.522945E-01  -0.397850E+02
  1357   0.635000E+03   0.275024E+02   0.522578E-01  -0.403275E+02
  1358   0.635250E+03   0.274277E+02   0.522215E-01  -0.408619E+02
  1359   0.635545E+03   0.273503E+02   0.521855E-01  -0.413915E+02
  1360   0.635864E+03   0.272715E+02   0.521500E-01  -0.419125E+02
  1361   0.636243E+03   0.271876E+02   0.521148E-01  -0.424270E+02
  1362   0.636639E+03   0.271015E+02   0.520800E-01  -0.429325E+02
  1363   0.637082E+03   0.270125E+02   0.520455E-01  -0.434325E+02
  1364   0.637534E+03   0.269213E+02   0.520114E-01  -0.439225E+02
  1365   0.638108E+03   0.268271E+02   0.519777E-01  -0.444036E+02
  1366   0.638641E+03   0.267299E+02   0.519443E-01  -0.448780E+02
  1367   0.639206E+03   0.266296E+02   0.519112E-01  -0.453433E+02
  1368   0.639879E+03   0.265284E+02   0.518785E-01  -0.457992E+02
  1369   0.640512E+03   0.264233E+02   0.518461E-01  -0.462455E+02
  1370   0.641178E+03   0.263166E+02   0.518140E-01  -0.466836E+02
  1371   0.641879E+03   0.262074E+02   0.517823E-01  -0.471118E+02
  1372   0.642614E+03   0.260958E+02   0.517509E-01  -0.475305E+02
  1373   0.643384E+03   0.259824E+02   0.517198E-01  -0.479398E+02
  1374   0.644190E+03   0.258664E+02   0.516891E-01  -0.483385E+02
  1375   0.645030E+03   0.257478E+02   0.516587E-01  -0.487280E+02
  1376   0.645907E+03   0.256274E+02   0.516286E-01  -0.491067E+02
  1377   0.646820E+03   0.255058E+02   0.515988E-01  -0.494758E+02
  1378   0.647770E+03   0.253800E+02   0.515693E-01  -0.498343E+02
  1379   0.648682E+03   0.252545E+02   0.515402E-01  -0.501821E+02
  1380   0.649631E+03   0.251247E+02   0.515114E-01  -0.505197E+02
  1381   0.650618E+03   0.249944E+02   0.514830E-01  -0.508455E+02
  1382   0.651495E+03   0.248620E+02   0.514548E-01  -0.511600E+02
  1383   0.652557E+03   0.247274E+02   0.514270E-01  -0.514645E+02
  1384   0.653510E+03   0.245915E+02   0.513995E-01  -0.517572E+02
  1385   0.654502E+03   0.244534E+02   0.513724E-01  -0.520388E+02
  1386   0.655533E+03   0.243138E+02   0.513456E-01  -0.523091E+02
  1387   0.656530E+03   0.241727E+02   0.513191E-01  -0.525677E+02
  1388   0.657715E+03   0.240293E+02   0.512929E-01  -0.528154E+02
  1389   0.658791E+03   0.238843E+02   0.512671E-01  -0.530504E+02
  1390   0.659834E+03   0.237384E+02   0.512417E-01  -0.532754E+02
  1391   0.660993E+03   0.235909E+02   0.512166E-01  -0.534881E+02
  1392   0.662118E+03   0.234416E+02   0.511918E-01  -0.536890E+02
  1393   0.663285E+03   0.232914E+02   0.511674E-01  -0.538778E+02
  1394   0.664420E+03   0.231394E+02   0.511433E-01  -0.540559E+02
  1395   0.665597E+03   0.229856E+02   0.511195E-01  -0.542208E+02
  1396   0.666817E+03   0.228314E+02   0.510961E-01  -0.543753E+02
  1397   0.668006E+03   0.226754E+02   0.510731E-01  -0.545169E+02
  1398   0.669164E+03   0.225174E+02   0.510503E-01  -0.546463E+02
  1399   0.670366E+03   0.223597E+02   0.510279E-01  -0.547638E+02
  1400   0.671613E+03   0.222000E+02   0.510059E-01  -0.548694E+02
  1401   0.672829E+03   0.220383E+02   0.509842E-01  -0.549628E+02
  1402   0.674090E+03   0.218767E+02   0.509627E-01  -0.550445E+02
  1403   0.675320E+03   0.217140E+02   0.509417E-01  -0.551138E+02
  1404   0.676520E+03   0.215507E+02   0.509209E-01  -0.551711E+02
  1405   0.677836E+03   0.213854E+02   0.509004E-01  -0.552163E+02
  1406   0.679047E+03   0.212205E+02   0.508802E-01  -0.552506E+02
  1407   0.680225E+03   0.210543E+02   0.508603E-01  -0.552726E+02
  1408   0.681593E+03   0.208870E+02   0.508407E-01  -0.552827E+02
  1409   0.682780E+03   0.207200E+02   0.508214E-01  -0.552807E+02
  1410   0.684081E+03   0.205518E+02   0.508023E-01  -0.552680E+02
  1411   0.685349E+03   0.203833E+02   0.507835E-01  -0.552430E+02
  1412   0.686582E+03   0.202151E+02   0.507649E-01  -0.552061E+02
  1413   0.687706E+03   0.200466E+02   0.507465E-01  -0.551580E+02
  1414   0.688944E+03   0.198778E+02   0.507284E-01  -0.550977E+02
  1415   0.690145E+03   0.197086E+02   0.507104E-01  -0.550266E+02
  1416   0.691385E+03   0.195399E+02   0.506927E-01  -0.549445E+02
  1417   0.692514E+03   0.193701E+02   0.506751E-01  -0.548520E+02
  1418   0.693681E+03   0.192008E+02   0.506576E-01  -0.547466E+02
  1419   0.694809E+03   0.190320E+02   0.506403E-01  -0.546311E+02
  1420   0.695975E+03   0.188638E+02   0.506231E-01  -0.545047E+02
  1421   0.697101E+03   0.186953E+02   0.506061E-01  -0.543671E+02
  1422   0.698264E+03   0.185273E+02   0.505891E-01  -0.542189E+02
  1423   0.699313E+03   0.183599E+02   0.505722E-01  -0.540599E+02
  1424   0.700470E+03   0.181931E+02   0.505554E-01  -0.538900E+02
  1425   0.701514E+03   0.180268E+02   0.505386E-01  -0.537097E+02
  1426   0.702517E+03   0.178612E+02   0.505218E-01  -0.535189E+02
  1427   0.703627E+03   0.176962E+02   0.505051E-01  -0.533172E+02
  1428   0.704622E+03   0.175311E+02   0.504883E-01  -0.531061E+02
  1429   0.705574E+03   0.173681E+02   0.504716E-01  -0.528832E+02
  1430   0.706559E+03   0.172051E+02   0.504548E-01  -0.526518E+02
  1431   0.707501E+03   0.170428E+02   0.504380E-01  -0.524090E+02
  1432   0.708399E+03   0.168819E+02   0.504211E-01  -0.521568E+02
  1433   0.709403E+03   0.167217E+02   0.504041E-01  -0.518941E+02
  1434   0.710287E+03   0.165631E+02   0.503871E-01  -0.516216E+02
  1435   0.711127E+03   0.164044E+02   0.503699E-01  -0.513399E+02
  1436   0.711997E+03   0.162473E+02   0.503527E-01  -0.510494E+02
  1437   0.712746E+03   0.160918E+02   0.503353E-01  -0.507478E+02
  1438   0.713523E+03   0.159363E+02   0.503178E-01  -0.504385E+02
  1439   0.714254E+03   0.157831E+02   0.503002E-01  -0.501177E+02
  1440   0.715012E+03   0.156308E+02   0.502824E-01  -0.497889E+02
  1441   0.715722E+03   0.154794E+02   0.502645E-01  -0.494519E+02
  1442   0.716384E+03   0.153296E+02   0.502464E-01  -0.491051E+02
  1443   0.716998E+03   0.151823E+02   0.502281E-01  -0.487481E+02
  1444   0.717637E+03   0.150351E+02   0.502097E-01  -0.483831E+02
  1445   0.718152E+03   0.148903E+02   0.501911E-01  -0.480099E+02
  1446   0.718765E+03   0.147458E+02   0.501723E-01  -0.476268E+02
  1447   0.719179E+03   0.146037E+02   0.501534E-01  -0.472335E+02
  1448   0.719691E+03   0.144634E+02   0.501342E-01  -0.468344E+02
  1449   0.720151E+03   0.143234E+02   0.501149E-01  -0.464255E+02
  1450   0.720559E+03   0.141860E+02   0.500954E-01  -0.460082E+02
  1451   0.720989E+03   0.140503E+02   0.500757E-01  -0.455837E+02
  1452   0.721291E+03   0.139157E+02   0.500558E-01  -0.451520E+02
  1453   0.721613E+03   0.137831E+02   0.500358E-01  -0.447109E+02
  1454   0.721955E+03   0.136524E+02   0.500155E-01  -0.442618E+02
  1455   0.722241E+03   0.135230E+02   0.499951E-01  -0.438062E+02
  1456   0.722472E+03   0.133963E+02   0.499745E-01  -0.433449E+02
  1457   0.722571E+03   0.132703E+02   0.499537E-01  -0.428757E+02
  1458   0.722761E+03   0.131471E+02   0.499328E-01  -0.423999E+02
  1459   0.722892E+03   0.130254E+02   0.499116E-01  -0.419169E+02
  1460   0.722965E+03   0.129066E+02   0.498903E-01  -0.414289E+02
  1461   0.723052E+03   0.127879E+02   0.498689E-01  -0.409358E+02
  1462   0.723078E+03   0.126722E+02   0.498472E-01  -0.404370E+02
  1463   0.722969E+03   0.125590E+02   0.498254E-01  -0.399323E+02
  1464   0.722946E+03   0.124474E+02   0.498035E-01  -0.394226E+02
  1465   0.722787E+03   0.123382E+02   0.497814E-01  -0.389086E+02
  1466   0.722712E+03   0.122316E+02   0.497591E-01  -0.383894E+02
  1467   0.722500E+03   0.121267E+02   0.497366E-01  -0.378667E+02
  1468   0.722296E+03   0.120245E+02   0.497140E-01  -0.373395E+02
  1469   0.722101E+03   0.119242E+02   0.496913E-01  -0.368088E+02
  1470   0.721691E+03   0.118258E+02   0.496683E-01  -0.362736E+02
  1471   0.721437E+03   0.117310E+02   0.496452E-01  -0.357363E+02
  1472   0.721115E+03   0.116381E+02   0.496220E-01  -0.351952E+02
  1473   0.720725E+03   0.115474E+02   0.495986E-01  -0.346520E+02
  1474   0.720190E+03   0.114588E+02   0.495750E-01  -0.341050E+02
  1475   0.719735E+03   0.113724E+02   0.495512E-01  -0.335558E+02
  1476   0.719208E+03   0.112890E+02   0.495272E-01  -0.330051E+02
  1477   0.718684E+03   0.112079E+02   0.495031E-01  -0.324514E+02
  1478   0.718088E+03   0.111291E+02   0.494787E-01  -0.318962E+02
  1479   0.717492E+03   0.110534E+02   0.494541E-01  -0.313396E+02
  1480   0.716823E+03   0.109801E+02   0.494293E-01  -0.307812E+02
  1481   0.716087E+03   0.109086E+02   0.494043E-01  -0.302214E+02
  1482   0.715357E+03   0.108404E+02   0.493791E-01  -0.296605E+02
  1483   0.714566E+03   0.107747E+02   0.493536E-01  -0.290987E+02
  1484   0.713765E+03   0.107110E+02   0.493279E-01  -0.285360E+02
  1485   0.712900E+03   0.106499E+02   0.493019E-01  -0.279728E+02
  1486   0.711995E+03   0.105923E+02   0.492756E-01  -0.274090E+02
  1487   0.711047E+03   0.105359E+02   0.492490E-01  -0.268450E+02
  1488   0.710079E+03   0.104832E+02   0.492221E-01  -0.262807E+02
  1489   0.709045E+03   0.104333E+02   0.491949E-01  -0.257166E+02
  1490   0.707981E+03   0.103849E+02   0.491674E-01  -0.251525E+02
  1491   0.706879E+03   0.103394E+02   0.491395E-01  -0.245889E+02
  1492   0.705746E+03   0.102970E+02   0.491113E-01  -0.240256E+02
  1493   0.704566E+03   0.102562E+02   0.490827E-01  -0.234629E+02
  1494   0.703346E+03   0.102185E+02   0.490537E-01  -0.229010E+02
  1495   0.702093E+03   0.101840E+02   0.490243E-01  -0.223399E+02
  1496   0.700797E+03   0.101520E+02   0.489945E-01  -0.217798E+02
  1497   0.699459E+03   0.101218E+02   0.489643E-01  -0.212207E+02
  1498   0.698092E+03   0.100950E+02   0.489336E-01  -0.206628E+02
  1499   0.696681E+03   0.100701E+02   0.489026E-01  -0.201062E+02
  1500   0.695232E+03   0.100486E+02   0.488710E-01  -0.195509E+02
  1501   0.693745E+03   0.100292E+02   0.488390E-01  -0.189971E+02
  1502   0.692219E+03   0.100126E+02   0.488066E-01  -0.184452E+02
  1503   0.690661E+03   0.999882E+01   0.487736E-01  -0.178952E+02
  1504   0.689063E+03   0.998717E+01   0.487402E-01  -0.173473E+02
  1505   0.687426E+03   0.997841E+01   0.487063E-01  -0.168020E+02
  1506   0.685756E+03   0.997184E+01   0.486719E-01  -0.162592E+02
  1507   0.684052E+03   0.996824E+01   0.486370E-01  -0.157192E+02
  1508   0.682316E+03   0.996689E+01   0.486016E-01  -0.151826E+02
  1509   0.680538E+03   0.996708E+01   0.485657E-01  -0.146492E+02
  1510   0.678741E+03   0.997109E+01   0.485293E-01  -0.141196E+02
  1511   0.676894E+03   0.997670E+01   0.484924E-01  -0.135932E+02
  1512   0.675020E+03   0.998471E+01   0.484550E-01  -0.130722E+02
  1513   0.673111E+03   0.999514E+01   0.484171E-01  -0.125539E+02
  1514   0.671181E+03   0.100088E+02   0.483788E-01  -0.120406E+02
  1515   0.669238E+03   0.100241E+02   0.483399E-01  -0.115310E+02
  1516   0.667243E+03   0.100413E+02   0.483006E-01  -0.110274E+02
  1517   0.665226E+03   0.100610E+02   0.482608E-01  -0.105278E+02
  1518   0.663180E+03   0.100834E+02   0.482206E-01  -0.100324E+02
  1519   0.661104E+03   0.101068E+02   0.481799E-01  -0.954409E+01
  1520   0.659012E+03   0.101330E+02   0.481388E-01  -0.906020E+01
  1521   0.656883E+03   0.101618E+02   0.480972E-01  -0.858159E+01
  1522   0.654722E+03   0.101919E+02   0.480553E-01  -0.810912E+01
  1523   0.652544E+03   0.102240E+02   0.480129E-01  -0.764221E+01
  1524   0.650334E+03   0.102589E+02   0.479702E-01  -0.718173E+01
  1525   0.648100E+03   0.102959E+02   0.479271E-01  -0.672709E+01
  1526   0.645848E+03   0.103343E+02   0.478836E-01  -0.627844E+01
  1527   0.643570E+03   0.103742E+02   0.478398E-01  -0.583739E+01
  1528   0.641266E+03   0.104170E+02   0.477956E-01  -0.540187E+01
  1529   0.638943E+03   0.104612E+02   0.477512E-01  -0.497277E+01
  1530   0.636601E+03   0.105070E+02   0.477064E-01  -0.455096E+01
  1531   0.634231E+03   0.105552E+02   0.476614E-01  -0.413661E+01
  1532   0.631849E+03   0.106056E+02   0.476160E-01  -0.372837E+01
  1533   0.629439E+03   0.106570E+02   0.475704E-01  -0.332639E+01
  1534   0.627015E+03   0.107108E+02   0.475246E-01  -0.293378E+01
  1535   0.624570E+03   0.107663E+02   0.474785E-01  -0.254698E+01
  1536   0.622103E+03   0.108228E+02   0.474322E-01  -0.216837E+01
  1537   0.619629E+03   0.108818E+02   0.473857E-01  -0.179735E+01
  1538   0.617140E+03   0.109426E+02   0.473390E-01  -0.143333E+01
  1539   0.614598E+03   0.110038E+02   0.472921E-01  -0.107720E+01
  1540   0.612062E+03   0.110669E+02   0.472450E-01  -0.728372E+00
  1541   0.609511E+03   0.111327E+02   0.471977E-01  -0.388482E+00
  1542   0.606942E+03   0.111996E+02   0.471502E-01  -0.554525E-01
  1543   0.604349E+03   0.112671E+02   0.471026E-01   0.268336E+00
  1544   0.601746E+03   0.113374E+02   0.470548E-01   0.584959E+00
  1545   0.599133E+03   0.114082E+02   0.470068E-01   0.893520E+00
  1546   0.596494E+03   0.114804E+02   0.469587E-01   0.119312E+01
  1547   0.593843E+03   0.115547E+02   0.469104E-01   0.148510E+01
  1548   0.591189E+03   0.116304E+02   0.468619E-01   0.176855E+01
  1549   0.588515E+03   0.117069E+02   0.468133E-01   0.204407E+01
  1550   0.585836E+03   0.117849E+02   0.467645E-01   0.231074E+01
  1551   0.583129E+03   0.118644E+02   0.467156E-01   0.256843E+01
  1552   0.580425E+03   0.119447E+02   0.466665E-01   0.281847E+01
  1553   0.577701E+03   0.120273E+02   0.466172E-01   0.306072E+01
