#    L    TT             EE             BB             TE             PP             TP             EP          
  1651   0.340956E+03   0.200326E+02   0.000000E+00  -0.768229E+01   0.104086E-08   0.639297E-06   0.151788E-06
  1652   0.339825E+03   0.200391E+02   0.000000E+00  -0.810319E+01   0.103907E-08   0.632810E-06   0.151753E-06
  1653   0.338721E+03   0.200444E+02   0.000000E+00  -0.852423E+01   0.103728E-08   0.626371E-06   0.151704E-06
  1654   0.337653E+03   0.200483E+02   0.000000E+00  -0.894825E+01   0.103550E-08   0.619979E-06   0.151639E-06
  1655   0.336628E+03   0.200493E+02   0.000000E+00  -0.936993E+01   0.103372E-08   0.613636E-06   0.151560E-06
  1656   0.335631E+03   0.200475E+02   0.000000E+00  -0.979286E+01   0.103194E-08   0.607341E-06   0.151465E-06
  1657   0.334656E+03   0.200435E+02   0.000000E+00  -0.102154E+02   0.103017E-08   0.601094E-06   0.151356E-06
  1658   0.333732E+03   0.200365E+02   0.000000E+00  -0.106383E+02   0.102840E-08   0.594895E-06   0.151232E-06
  1659   0.332838E+03   0.200273E+02   0.000000E+00  -0.110598E+02   0.102663E-08   0.588745E-06   0.151094E-06
  1660   0.331966E+03   0.200166E+02   0.000000E+00  -0.114805E+02   0.102486E-08   0.582643E-06   0.150941E-06
  1661   0.331139E+03   0.200028E+02   0.000000E+00  -0.119012E+02   0.102310E-08   0.576590E-06   0.150774E-06
  1662   0.330335E+03   0.199874E+02   0.000000E+00  -0.123209E+02   0.102134E-08   0.570585E-06   0.150593E-06
  1663   0.329570E+03   0.199697E+02   0.000000E+00  -0.127380E+02   0.101959E-08   0.564629E-06   0.150397E-06
  1664   0.328827E+03   0.199489E+02   0.000000E+00  -0.131539E+02   0.101783E-08   0.558722E-06   0.150187E-06
  1665   0.328123E+03   0.199264E+02   0.000000E+00  -0.135684E+02   0.101608E-08   0.552863E-06   0.149964E-06
  1666   0.327451E+03   0.199014E+02   0.000000E+00  -0.139822E+02   0.101434E-08   0.547053E-06   0.149727E-06
  1667   0.326803E+03   0.198747E+02   0.000000E+00  -0.143923E+02   0.101259E-08   0.541292E-06   0.149476E-06
  1668   0.326195E+03   0.198454E+02   0.000000E+00  -0.148013E+02   0.101085E-08   0.535579E-06   0.149211E-06
  1669   0.325612E+03   0.198144E+02   0.000000E+00  -0.152070E+02   0.100912E-08   0.529916E-06   0.148933E-06
  1670   0.325054E+03   0.197808E+02   0.000000E+00  -0.156100E+02   0.100738E-08   0.524301E-06   0.148641E-06
  1671   0.324536E+03   0.197446E+02   0.000000E+00  -0.160117E+02   0.100565E-08   0.518736E-06   0.148336E-06
  1672   0.324045E+03   0.197065E+02   0.000000E+00  -0.164097E+02   0.100392E-08   0.513220E-06   0.148018E-06
  1673   0.323572E+03   0.196657E+02   0.000000E+00  -0.168047E+02   0.100220E-08   0.507753E-06   0.147687E-06
  1674   0.323140E+03   0.196245E+02   0.000000E+00  -0.171964E+02   0.100048E-08   0.502335E-06   0.147343E-06
  1675   0.322720E+03   0.195797E+02   0.000000E+00  -0.175848E+02   0.998757E-09   0.496966E-06   0.146986E-06
  1676   0.322342E+03   0.195323E+02   0.000000E+00  -0.179698E+02   0.997041E-09   0.491647E-06   0.146616E-06
  1677   0.321991E+03   0.194842E+02   0.000000E+00  -0.183512E+02   0.995328E-09   0.486378E-06   0.146233E-06
  1678   0.321654E+03   0.194326E+02   0.000000E+00  -0.187290E+02   0.993618E-09   0.481157E-06   0.145838E-06
  1679   0.321351E+03   0.193804E+02   0.000000E+00  -0.191029E+02   0.991911E-09   0.475987E-06   0.145430E-06
  1680   0.321077E+03   0.193253E+02   0.000000E+00  -0.194721E+02   0.990207E-09   0.470866E-06   0.145010E-06
  1681   0.320831E+03   0.192673E+02   0.000000E+00  -0.198373E+02   0.988506E-09   0.465794E-06   0.144577E-06
  1682   0.320599E+03   0.192085E+02   0.000000E+00  -0.201999E+02   0.986808E-09   0.460773E-06   0.144133E-06
  1683   0.320404E+03   0.191483E+02   0.000000E+00  -0.205566E+02   0.985113E-09   0.455801E-06   0.143676E-06
  1684   0.320230E+03   0.190850E+02   0.000000E+00  -0.209096E+02   0.983421E-09   0.450879E-06   0.143207E-06
  1685   0.320087E+03   0.190202E+02   0.000000E+00  -0.212581E+02   0.981732E-09   0.446007E-06   0.142727E-06
  1686   0.319966E+03   0.189539E+02   0.000000E+00  -0.216005E+02   0.980046E-09   0.441185E-06   0.142234E-06
  1687   0.319860E+03   0.188844E+02   0.000000E+00  -0.219388E+02   0.978363E-09   0.436413E-06   0.141730E-06
  1688   0.319792E+03   0.188140E+02   0.000000E+00  -0.222729E+02   0.976683E-09   0.431691E-06   0.141215E-06
  1689   0.319733E+03   0.187419E+02   0.000000E+00  -0.226005E+02   0.975006E-09   0.427019E-06   0.140687E-06
  1690   0.319697E+03   0.186674E+02   0.000000E+00  -0.229237E+02   0.973331E-09   0.422397E-06   0.140149E-06
  1691   0.319693E+03   0.185919E+02   0.000000E+00  -0.232423E+02   0.971660E-09   0.417826E-06   0.139599E-06
  1692   0.319713E+03   0.185132E+02   0.000000E+00  -0.235548E+02   0.969992E-09   0.413304E-06   0.139038E-06
  1693   0.319751E+03   0.184334E+02   0.000000E+00  -0.238618E+02   0.968326E-09   0.408834E-06   0.138466E-06
  1694   0.319806E+03   0.183525E+02   0.000000E+00  -0.241646E+02   0.966664E-09   0.404413E-06   0.137883E-06
  1695   0.319893E+03   0.182682E+02   0.000000E+00  -0.244601E+02   0.965004E-09   0.400044E-06   0.137289E-06
  1696   0.319999E+03   0.181836E+02   0.000000E+00  -0.247513E+02   0.963347E-09   0.395725E-06   0.136685E-06
  1697   0.320115E+03   0.180963E+02   0.000000E+00  -0.250364E+02   0.961694E-09   0.391456E-06   0.136069E-06
  1698   0.320265E+03   0.180077E+02   0.000000E+00  -0.253161E+02   0.960043E-09   0.387238E-06   0.135444E-06
  1699   0.320434E+03   0.179172E+02   0.000000E+00  -0.255887E+02   0.958395E-09   0.383071E-06   0.134807E-06
  1700   0.320622E+03   0.178240E+02   0.000000E+00  -0.258565E+02   0.956750E-09   0.378954E-06   0.134161E-06
  1701   0.320822E+03   0.177309E+02   0.000000E+00  -0.261178E+02   0.955108E-09   0.374889E-06   0.133504E-06
  1702   0.321056E+03   0.176350E+02   0.000000E+00  -0.263731E+02   0.953468E-09   0.370874E-06   0.132837E-06
  1703   0.321302E+03   0.175386E+02   0.000000E+00  -0.266232E+02   0.951832E-09   0.366910E-06   0.132160E-06
  1704   0.321567E+03   0.174394E+02   0.000000E+00  -0.268664E+02   0.950198E-09   0.362997E-06   0.131473E-06
  1705   0.321850E+03   0.173397E+02   0.000000E+00  -0.271032E+02   0.948567E-09   0.359135E-06   0.130776E-06
  1706   0.322145E+03   0.172365E+02   0.000000E+00  -0.273337E+02   0.946939E-09   0.355323E-06   0.130070E-06
  1707   0.322465E+03   0.171328E+02   0.000000E+00  -0.275590E+02   0.945314E-09   0.351562E-06   0.129354E-06
  1708   0.322796E+03   0.170286E+02   0.000000E+00  -0.277769E+02   0.943692E-09   0.347852E-06   0.128629E-06
  1709   0.323144E+03   0.169232E+02   0.000000E+00  -0.279888E+02   0.942073E-09   0.344192E-06   0.127894E-06
  1710   0.323503E+03   0.168172E+02   0.000000E+00  -0.281937E+02   0.940457E-09   0.340583E-06   0.127151E-06
  1711   0.323871E+03   0.167100E+02   0.000000E+00  -0.283915E+02   0.938843E-09   0.337024E-06   0.126398E-06
  1712   0.324264E+03   0.166002E+02   0.000000E+00  -0.285836E+02   0.937232E-09   0.333516E-06   0.125636E-06
  1713   0.324659E+03   0.164898E+02   0.000000E+00  -0.287691E+02   0.935624E-09   0.330058E-06   0.124865E-06
  1714   0.325063E+03   0.163790E+02   0.000000E+00  -0.289471E+02   0.934019E-09   0.326650E-06   0.124086E-06
  1715   0.325477E+03   0.162663E+02   0.000000E+00  -0.291197E+02   0.932416E-09   0.323293E-06   0.123298E-06
  1716   0.325914E+03   0.161531E+02   0.000000E+00  -0.292845E+02   0.930817E-09   0.319987E-06   0.122502E-06
  1717   0.326352E+03   0.160387E+02   0.000000E+00  -0.294430E+02   0.929220E-09   0.316730E-06   0.121697E-06
  1718   0.326791E+03   0.159239E+02   0.000000E+00  -0.295950E+02   0.927626E-09   0.313524E-06   0.120884E-06
  1719   0.327246E+03   0.158080E+02   0.000000E+00  -0.297396E+02   0.926035E-09   0.310368E-06   0.120063E-06
  1720   0.327716E+03   0.156916E+02   0.000000E+00  -0.298781E+02   0.924446E-09   0.307263E-06   0.119234E-06
  1721   0.328187E+03   0.155748E+02   0.000000E+00  -0.300090E+02   0.922860E-09   0.304207E-06   0.118397E-06
  1722   0.328672E+03   0.154561E+02   0.000000E+00  -0.301336E+02   0.921277E-09   0.301202E-06   0.117552E-06
  1723   0.329158E+03   0.153371E+02   0.000000E+00  -0.302510E+02   0.919698E-09   0.298247E-06   0.116700E-06
  1724   0.329643E+03   0.152184E+02   0.000000E+00  -0.303619E+02   0.918120E-09   0.295342E-06   0.115840E-06
  1725   0.330135E+03   0.150978E+02   0.000000E+00  -0.304653E+02   0.916545E-09   0.292487E-06   0.114973E-06
  1726   0.330633E+03   0.149777E+02   0.000000E+00  -0.305626E+02   0.914974E-09   0.289681E-06   0.114098E-06
  1727   0.331138E+03   0.148564E+02   0.000000E+00  -0.306522E+02   0.913404E-09   0.286926E-06   0.113216E-06
  1728   0.331642E+03   0.147362E+02   0.000000E+00  -0.307355E+02   0.911838E-09   0.284221E-06   0.112327E-06
  1729   0.332159E+03   0.146150E+02   0.000000E+00  -0.308116E+02   0.910275E-09   0.281566E-06   0.111432E-06
  1730   0.332660E+03   0.144927E+02   0.000000E+00  -0.308796E+02   0.908714E-09   0.278961E-06   0.110529E-06
  1731   0.333174E+03   0.143700E+02   0.000000E+00  -0.309423E+02   0.907155E-09   0.276405E-06   0.109620E-06
  1732   0.333685E+03   0.142471E+02   0.000000E+00  -0.309967E+02   0.905600E-09   0.273899E-06   0.108704E-06
  1733   0.334202E+03   0.141245E+02   0.000000E+00  -0.310448E+02   0.904047E-09   0.271443E-06   0.107782E-06
  1734   0.334717E+03   0.140010E+02   0.000000E+00  -0.310857E+02   0.902497E-09   0.269037E-06   0.106853E-06
  1735   0.335228E+03   0.138778E+02   0.000000E+00  -0.311187E+02   0.900950E-09   0.266681E-06   0.105918E-06
  1736   0.335744E+03   0.137537E+02   0.000000E+00  -0.311465E+02   0.899405E-09   0.264374E-06   0.104977E-06
  1737   0.336257E+03   0.136307E+02   0.000000E+00  -0.311661E+02   0.897863E-09   0.262116E-06   0.104030E-06
  1738   0.336767E+03   0.135067E+02   0.000000E+00  -0.311787E+02   0.896324E-09   0.259909E-06   0.103077E-06
  1739   0.337287E+03   0.133832E+02   0.000000E+00  -0.311850E+02   0.894788E-09   0.257751E-06   0.102119E-06
  1740   0.337790E+03   0.132594E+02   0.000000E+00  -0.311841E+02   0.893254E-09   0.255642E-06   0.101155E-06
  1741   0.338310E+03   0.131354E+02   0.000000E+00  -0.311752E+02   0.891722E-09   0.253583E-06   0.100185E-06
  1742   0.338811E+03   0.130119E+02   0.000000E+00  -0.311611E+02   0.890194E-09   0.251574E-06   0.992098E-07
  1743   0.339315E+03   0.128881E+02   0.000000E+00  -0.311387E+02   0.888668E-09   0.249613E-06   0.982294E-07
  1744   0.339815E+03   0.127649E+02   0.000000E+00  -0.311100E+02   0.887145E-09   0.247703E-06   0.972439E-07
  1745   0.340310E+03   0.126407E+02   0.000000E+00  -0.310743E+02   0.885624E-09   0.245841E-06   0.962533E-07
  1746   0.340799E+03   0.125178E+02   0.000000E+00  -0.310313E+02   0.884106E-09   0.244029E-06   0.952578E-07
  1747   0.341291E+03   0.123954E+02   0.000000E+00  -0.309817E+02   0.882591E-09   0.242266E-06   0.942575E-07
  1748   0.341770E+03   0.122735E+02   0.000000E+00  -0.309254E+02   0.881079E-09   0.240553E-06   0.932525E-07
  1749   0.342242E+03   0.121508E+02   0.000000E+00  -0.308607E+02   0.879568E-09   0.238888E-06   0.922430E-07
  1750   0.342709E+03   0.120285E+02   0.000000E+00  -0.307906E+02   0.878061E-09   0.237273E-06   0.912290E-07
  1751   0.343170E+03   0.119061E+02   0.000000E+00  -0.307140E+02   0.876556E-09   0.235707E-06   0.902107E-07
  1752   0.343632E+03   0.117836E+02   0.000000E+00  -0.306288E+02   0.875054E-09   0.234190E-06   0.891881E-07
  1753   0.344086E+03   0.116610E+02   0.000000E+00  -0.305386E+02   0.873555E-09   0.232722E-06   0.881615E-07
  1754   0.344533E+03   0.115398E+02   0.000000E+00  -0.304412E+02   0.872058E-09   0.231301E-06   0.871309E-07
  1755   0.344971E+03   0.114198E+02   0.000000E+00  -0.303373E+02   0.870564E-09   0.229929E-06   0.860964E-07
  1756   0.345409E+03   0.112993E+02   0.000000E+00  -0.302269E+02   0.869072E-09   0.228605E-06   0.850581E-07
  1757   0.345831E+03   0.111794E+02   0.000000E+00  -0.301107E+02   0.867583E-09   0.227329E-06   0.840163E-07
  1758   0.346235E+03   0.110600E+02   0.000000E+00  -0.299886E+02   0.866096E-09   0.226100E-06   0.829709E-07
  1759   0.346645E+03   0.109413E+02   0.000000E+00  -0.298607E+02   0.864612E-09   0.224917E-06   0.819220E-07
  1760   0.347037E+03   0.108234E+02   0.000000E+00  -0.297262E+02   0.863131E-09   0.223782E-06   0.808699E-07
  1761   0.347419E+03   0.107062E+02   0.000000E+00  -0.295865E+02   0.861652E-09   0.222693E-06   0.798146E-07
  1762   0.347789E+03   0.105897E+02   0.000000E+00  -0.294409E+02   0.860176E-09   0.221651E-06   0.787563E-07
  1763   0.348155E+03   0.104741E+02   0.000000E+00  -0.292892E+02   0.858702E-09   0.220655E-06   0.776949E-07
  1764   0.348516E+03   0.103595E+02   0.000000E+00  -0.291331E+02   0.857231E-09   0.219704E-06   0.766308E-07
  1765   0.348850E+03   0.102455E+02   0.000000E+00  -0.289710E+02   0.855763E-09   0.218799E-06   0.755639E-07
  1766   0.349179E+03   0.101324E+02   0.000000E+00  -0.288043E+02   0.854297E-09   0.217939E-06   0.744944E-07
  1767   0.349494E+03   0.100202E+02   0.000000E+00  -0.286316E+02   0.852833E-09   0.217124E-06   0.734224E-07
  1768   0.349795E+03   0.990909E+01   0.000000E+00  -0.284542E+02   0.851372E-09   0.216354E-06   0.723481E-07
  1769   0.350090E+03   0.979892E+01   0.000000E+00  -0.282729E+02   0.849914E-09   0.215629E-06   0.712715E-07
  1770   0.350362E+03   0.968968E+01   0.000000E+00  -0.280855E+02   0.848458E-09   0.214947E-06   0.701927E-07
  1771   0.350626E+03   0.958161E+01   0.000000E+00  -0.278942E+02   0.847005E-09   0.214310E-06   0.691119E-07
  1772   0.350883E+03   0.947454E+01   0.000000E+00  -0.276988E+02   0.845554E-09   0.213716E-06   0.680292E-07
  1773   0.351108E+03   0.936856E+01   0.000000E+00  -0.274973E+02   0.844106E-09   0.213166E-06   0.669446E-07
  1774   0.351331E+03   0.926379E+01   0.000000E+00  -0.272932E+02   0.842660E-09   0.212659E-06   0.658584E-07
  1775   0.351538E+03   0.916019E+01   0.000000E+00  -0.270843E+02   0.841217E-09   0.212195E-06   0.647706E-07
  1776   0.351734E+03   0.905771E+01   0.000000E+00  -0.268706E+02   0.839776E-09   0.211774E-06   0.636814E-07
  1777   0.351898E+03   0.895662E+01   0.000000E+00  -0.266543E+02   0.838338E-09   0.211395E-06   0.625908E-07
  1778   0.352059E+03   0.885665E+01   0.000000E+00  -0.264331E+02   0.836902E-09   0.211058E-06   0.614990E-07
  1779   0.352200E+03   0.875805E+01   0.000000E+00  -0.262085E+02   0.835468E-09   0.210763E-06   0.604060E-07
  1780   0.352330E+03   0.866072E+01   0.000000E+00  -0.259797E+02   0.834038E-09   0.210510E-06   0.593121E-07
  1781   0.352447E+03   0.856469E+01   0.000000E+00  -0.257475E+02   0.832609E-09   0.210298E-06   0.582172E-07
  1782   0.352529E+03   0.847006E+01   0.000000E+00  -0.255117E+02   0.831183E-09   0.210127E-06   0.571216E-07
  1783   0.352606E+03   0.837680E+01   0.000000E+00  -0.252724E+02   0.829760E-09   0.209997E-06   0.560253E-07
  1784   0.352677E+03   0.828487E+01   0.000000E+00  -0.250289E+02   0.828339E-09   0.209908E-06   0.549285E-07
  1785   0.352718E+03   0.819444E+01   0.000000E+00  -0.247833E+02   0.826921E-09   0.209859E-06   0.538313E-07
  1786   0.352745E+03   0.810541E+01   0.000000E+00  -0.245340E+02   0.825505E-09   0.209850E-06   0.527337E-07
  1787   0.352757E+03   0.801796E+01   0.000000E+00  -0.242812E+02   0.824091E-09   0.209881E-06   0.516360E-07
  1788   0.352754E+03   0.793189E+01   0.000000E+00  -0.240269E+02   0.822680E-09   0.209951E-06   0.505381E-07
  1789   0.352727E+03   0.784732E+01   0.000000E+00  -0.237682E+02   0.821271E-09   0.210061E-06   0.494403E-07
  1790   0.352676E+03   0.776428E+01   0.000000E+00  -0.235073E+02   0.819865E-09   0.210210E-06   0.483426E-07
  1791   0.352617E+03   0.768274E+01   0.000000E+00  -0.232442E+02   0.818461E-09   0.210398E-06   0.472452E-07
  1792   0.352540E+03   0.760279E+01   0.000000E+00  -0.229773E+02   0.817060E-09   0.210624E-06   0.461482E-07
  1793   0.352430E+03   0.752440E+01   0.000000E+00  -0.227081E+02   0.815661E-09   0.210888E-06   0.450516E-07
  1794   0.352317E+03   0.744754E+01   0.000000E+00  -0.224366E+02   0.814264E-09   0.211191E-06   0.439557E-07
  1795   0.352186E+03   0.737245E+01   0.000000E+00  -0.221627E+02   0.812870E-09   0.211531E-06   0.428605E-07
  1796   0.352006E+03   0.729887E+01   0.000000E+00  -0.218857E+02   0.811478E-09   0.211909E-06   0.417661E-07
  1797   0.351843E+03   0.722684E+01   0.000000E+00  -0.216071E+02   0.810089E-09   0.212324E-06   0.406726E-07
  1798   0.351646E+03   0.715647E+01   0.000000E+00  -0.213253E+02   0.808702E-09   0.212776E-06   0.395803E-07
  1799   0.351428E+03   0.708786E+01   0.000000E+00  -0.210418E+02   0.807317E-09   0.213265E-06   0.384891E-07
  1800   0.351197E+03   0.702090E+01   0.000000E+00  -0.207566E+02   0.805935E-09   0.213790E-06   0.373991E-07
  1801   0.350952E+03   0.695555E+01   0.000000E+00  -0.204685E+02   0.804555E-09   0.214351E-06   0.363106E-07
  1802   0.350693E+03   0.689184E+01   0.000000E+00  -0.201790E+02   0.803178E-09   0.214948E-06   0.352236E-07
  1803   0.350405E+03   0.682987E+01   0.000000E+00  -0.198881E+02   0.801803E-09   0.215581E-06   0.341381E-07
  1804   0.350087E+03   0.676952E+01   0.000000E+00  -0.195947E+02   0.800430E-09   0.216249E-06   0.330544E-07
  1805   0.349755E+03   0.671097E+01   0.000000E+00  -0.193002E+02   0.799060E-09   0.216951E-06   0.319723E-07
  1806   0.349415E+03   0.665418E+01   0.000000E+00  -0.190044E+02   0.797692E-09   0.217688E-06   0.308921E-07
  1807   0.349044E+03   0.659908E+01   0.000000E+00  -0.187076E+02   0.796326E-09   0.218459E-06   0.298138E-07
  1808   0.348658E+03   0.654550E+01   0.000000E+00  -0.184096E+02   0.794963E-09   0.219263E-06   0.287374E-07
  1809   0.348257E+03   0.649354E+01   0.000000E+00  -0.181108E+02   0.793602E-09   0.220101E-06   0.276632E-07
  1810   0.347839E+03   0.644343E+01   0.000000E+00  -0.178115E+02   0.792243E-09   0.220972E-06   0.265911E-07
  1811   0.347389E+03   0.639500E+01   0.000000E+00  -0.175115E+02   0.790887E-09   0.221875E-06   0.255212E-07
  1812   0.346931E+03   0.634834E+01   0.000000E+00  -0.172112E+02   0.789533E-09   0.222810E-06   0.244537E-07
  1813   0.346456E+03   0.630334E+01   0.000000E+00  -0.169106E+02   0.788182E-09   0.223778E-06   0.233886E-07
  1814   0.345956E+03   0.626001E+01   0.000000E+00  -0.166100E+02   0.786832E-09   0.224776E-06   0.223259E-07
  1815   0.345446E+03   0.621840E+01   0.000000E+00  -0.163094E+02   0.785485E-09   0.225806E-06   0.212659E-07
  1816   0.344919E+03   0.617845E+01   0.000000E+00  -0.160090E+02   0.784141E-09   0.226867E-06   0.202085E-07
  1817   0.344366E+03   0.614019E+01   0.000000E+00  -0.157088E+02   0.782798E-09   0.227958E-06   0.191539E-07
  1818   0.343795E+03   0.610365E+01   0.000000E+00  -0.154091E+02   0.781458E-09   0.229078E-06   0.181021E-07
  1819   0.343191E+03   0.606893E+01   0.000000E+00  -0.151099E+02   0.780121E-09   0.230229E-06   0.170532E-07
  1820   0.342591E+03   0.603569E+01   0.000000E+00  -0.148115E+02   0.778785E-09   0.231409E-06   0.160072E-07
  1821   0.341979E+03   0.600426E+01   0.000000E+00  -0.145138E+02   0.777452E-09   0.232617E-06   0.149644E-07
  1822   0.341340E+03   0.597444E+01   0.000000E+00  -0.142171E+02   0.776121E-09   0.233854E-06   0.139248E-07
  1823   0.340712E+03   0.594641E+01   0.000000E+00  -0.139214E+02   0.774792E-09   0.235120E-06   0.128883E-07
  1824   0.340042E+03   0.591974E+01   0.000000E+00  -0.136268E+02   0.773466E-09   0.236413E-06   0.118552E-07
  1825   0.339359E+03   0.589470E+01   0.000000E+00  -0.133336E+02   0.772142E-09   0.237733E-06   0.108256E-07
  1826   0.338656E+03   0.587212E+01   0.000000E+00  -0.130417E+02   0.770820E-09   0.239081E-06   0.979939E-08
  1827   0.337948E+03   0.585085E+01   0.000000E+00  -0.127513E+02   0.769501E-09   0.240455E-06   0.877679E-08
  1828   0.337212E+03   0.583114E+01   0.000000E+00  -0.124625E+02   0.768183E-09   0.241856E-06   0.775786E-08
  1829   0.336462E+03   0.581227E+01   0.000000E+00  -0.121754E+02   0.766868E-09   0.243283E-06   0.674267E-08
  1830   0.335698E+03   0.579649E+01   0.000000E+00  -0.118900E+02   0.765556E-09   0.244735E-06   0.573131E-08
  1831   0.334921E+03   0.578162E+01   0.000000E+00  -0.116066E+02   0.764245E-09   0.246212E-06   0.472387E-08
  1832   0.334122E+03   0.576842E+01   0.000000E+00  -0.113252E+02   0.762937E-09   0.247715E-06   0.372043E-08
  1833   0.333315E+03   0.575692E+01   0.000000E+00  -0.110457E+02   0.761631E-09   0.249242E-06   0.272107E-08
  1834   0.332494E+03   0.574640E+01   0.000000E+00  -0.107687E+02   0.760327E-09   0.250793E-06   0.172588E-08
  1835   0.331651E+03   0.573838E+01   0.000000E+00  -0.104936E+02   0.759025E-09   0.252368E-06   0.734939E-09
  1836   0.330792E+03   0.573289E+01   0.000000E+00  -0.102211E+02   0.757726E-09   0.253966E-06  -0.251670E-09
  1837   0.329925E+03   0.572698E+01   0.000000E+00  -0.995094E+01   0.756429E-09   0.255587E-06  -0.123386E-08
  1838   0.329043E+03   0.572366E+01   0.000000E+00  -0.968340E+01   0.755134E-09   0.257231E-06  -0.221155E-08
  1839   0.328137E+03   0.572220E+01   0.000000E+00  -0.941838E+01   0.753841E-09   0.258897E-06  -0.318466E-08
  1840   0.327229E+03   0.572115E+01   0.000000E+00  -0.915612E+01   0.752551E-09   0.260586E-06  -0.415310E-08
  1841   0.326305E+03   0.572278E+01   0.000000E+00  -0.889656E+01   0.751263E-09   0.262296E-06  -0.511679E-08
  1842   0.325365E+03   0.572561E+01   0.000000E+00  -0.863985E+01   0.749976E-09   0.264027E-06  -0.607564E-08
  1843   0.324407E+03   0.572968E+01   0.000000E+00  -0.838608E+01   0.748693E-09   0.265779E-06  -0.702957E-08
  1844   0.323440E+03   0.573577E+01   0.000000E+00  -0.813518E+01   0.747411E-09   0.267551E-06  -0.797850E-08
  1845   0.322477E+03   0.574314E+01   0.000000E+00  -0.788739E+01   0.746131E-09   0.269344E-06  -0.892235E-08
  1846   0.321474E+03   0.575259E+01   0.000000E+00  -0.764256E+01   0.744854E-09   0.271156E-06  -0.986102E-08
  1847   0.320468E+03   0.576339E+01   0.000000E+00  -0.740107E+01   0.743579E-09   0.272988E-06  -0.107944E-07
  1848   0.319444E+03   0.577557E+01   0.000000E+00  -0.716265E+01   0.742306E-09   0.274838E-06  -0.117225E-07
  1849   0.318408E+03   0.578915E+01   0.000000E+00  -0.692751E+01   0.741035E-09   0.276708E-06  -0.126452E-07
  1850   0.317362E+03   0.580418E+01   0.000000E+00  -0.669568E+01   0.739766E-09   0.278595E-06  -0.135624E-07
  1851   0.316281E+03   0.582141E+01   0.000000E+00  -0.646722E+01   0.738500E-09   0.280501E-06  -0.144739E-07
  1852   0.315219E+03   0.584084E+01   0.000000E+00  -0.624226E+01   0.737235E-09   0.282424E-06  -0.153799E-07
  1853   0.314123E+03   0.586026E+01   0.000000E+00  -0.602074E+01   0.735973E-09   0.284365E-06  -0.162801E-07
  1854   0.313023E+03   0.588114E+01   0.000000E+00  -0.580292E+01   0.734713E-09   0.286322E-06  -0.171747E-07
  1855   0.311912E+03   0.590274E+01   0.000000E+00  -0.558868E+01   0.733455E-09   0.288296E-06  -0.180634E-07
  1856   0.310798E+03   0.592654E+01   0.000000E+00  -0.537805E+01   0.732199E-09   0.290286E-06  -0.189463E-07
  1857   0.309665E+03   0.595256E+01   0.000000E+00  -0.517128E+01   0.730945E-09   0.292291E-06  -0.198234E-07
  1858   0.308521E+03   0.597854E+01   0.000000E+00  -0.496832E+01   0.729694E-09   0.294312E-06  -0.206945E-07
  1859   0.307375E+03   0.600674E+01   0.000000E+00  -0.476937E+01   0.728444E-09   0.296348E-06  -0.215597E-07
  1860   0.306210E+03   0.603491E+01   0.000000E+00  -0.457422E+01   0.727197E-09   0.298399E-06  -0.224189E-07
  1861   0.305050E+03   0.606528E+01   0.000000E+00  -0.438321E+01   0.725952E-09   0.300464E-06  -0.232720E-07
  1862   0.303879E+03   0.609637E+01   0.000000E+00  -0.419614E+01   0.724709E-09   0.302542E-06  -0.241189E-07
  1863   0.302683E+03   0.612892E+01   0.000000E+00  -0.401311E+01   0.723468E-09   0.304635E-06  -0.249598E-07
  1864   0.301500E+03   0.616368E+01   0.000000E+00  -0.383431E+01   0.722229E-09   0.306740E-06  -0.257944E-07
  1865   0.300299E+03   0.619841E+01   0.000000E+00  -0.365969E+01   0.720992E-09   0.308858E-06  -0.266228E-07
  1866   0.299103E+03   0.623385E+01   0.000000E+00  -0.348935E+01   0.719757E-09   0.310989E-06  -0.274449E-07
  1867   0.297882E+03   0.627075E+01   0.000000E+00  -0.332311E+01   0.718524E-09   0.313132E-06  -0.282606E-07
  1868   0.296667E+03   0.630837E+01   0.000000E+00  -0.316136E+01   0.717294E-09   0.315286E-06  -0.290699E-07
  1869   0.295450E+03   0.634671E+01   0.000000E+00  -0.300384E+01   0.716065E-09   0.317452E-06  -0.298728E-07
  1870   0.294223E+03   0.638650E+01   0.000000E+00  -0.285088E+01   0.714839E-09   0.319628E-06  -0.306692E-07
  1871   0.292988E+03   0.642774E+01   0.000000E+00  -0.270221E+01   0.713615E-09   0.321816E-06  -0.314591E-07
  1872   0.291758E+03   0.646896E+01   0.000000E+00  -0.255815E+01   0.712393E-09   0.324013E-06  -0.322424E-07
  1873   0.290518E+03   0.651163E+01   0.000000E+00  -0.241852E+01   0.711172E-09   0.326220E-06  -0.330191E-07
  1874   0.289278E+03   0.655428E+01   0.000000E+00  -0.228350E+01   0.709954E-09   0.328437E-06  -0.337891E-07
  1875   0.288036E+03   0.659838E+01   0.000000E+00  -0.215303E+01   0.708738E-09   0.330663E-06  -0.345524E-07
  1876   0.286785E+03   0.664319E+01   0.000000E+00  -0.202708E+01   0.707524E-09   0.332898E-06  -0.353089E-07
  1877   0.285534E+03   0.668871E+01   0.000000E+00  -0.190583E+01   0.706312E-09   0.335141E-06  -0.360585E-07
  1878   0.284273E+03   0.673420E+01   0.000000E+00  -0.178922E+01   0.705102E-09   0.337392E-06  -0.368013E-07
