#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1621   0.380286E+03   0.199410E+01   0.919564E-06   0.199410E+01   0.191588E+02   0.148073E-06   0.919564E-06   0.148073E-06   0.102342E-08
  1622   0.378301E+03   0.162744E+01   0.911889E-06   0.162744E+01   0.192228E+02   0.148418E-06   0.911889E-06   0.148418E-06   0.102166E-08
  1623   0.376343E+03   0.125632E+01   0.904245E-06   0.125632E+01   0.192845E+02   0.148746E-06   0.904245E-06   0.148746E-06   0.101990E-08
  1624   0.374426E+03   0.882201E+00   0.896634E-06   0.882201E+00   0.193445E+02   0.149058E-06   0.896634E-06   0.149058E-06   0.101814E-08
  1625   0.372545E+03   0.503606E+00   0.889055E-06   0.503606E+00   0.194013E+02   0.149354E-06   0.889055E-06   0.149354E-06   0.101639E-08
  1626   0.370691E+03   0.121274E+00   0.881510E-06   0.121274E+00   0.194571E+02   0.149634E-06   0.881510E-06   0.149634E-06   0.101464E-08
  1627   0.368866E+03  -0.264053E+00   0.873998E-06  -0.264053E+00   0.195095E+02   0.149898E-06   0.873998E-06   0.149898E-06   0.101289E-08
  1628   0.367078E+03  -0.653121E+00   0.866522E-06  -0.653121E+00   0.195609E+02   0.150146E-06   0.866522E-06   0.150146E-06   0.101115E-08
  1629   0.365326E+03  -0.104445E+01   0.859081E-06  -0.104445E+01   0.196097E+02   0.150377E-06   0.859081E-06   0.150377E-06   0.100941E-08
  1630   0.363612E+03  -0.143951E+01   0.851677E-06  -0.143951E+01   0.196565E+02   0.150593E-06   0.851677E-06   0.150593E-06   0.100767E-08
  1631   0.361914E+03  -0.183684E+01   0.844310E-06  -0.183684E+01   0.197006E+02   0.150793E-06   0.844310E-06   0.150793E-06   0.100593E-08
  1632   0.360270E+03  -0.223718E+01   0.836980E-06  -0.223718E+01   0.197419E+02   0.150977E-06   0.836980E-06   0.150977E-06   0.100420E-08
  1633   0.358657E+03  -0.263978E+01   0.829689E-06  -0.263978E+01   0.197820E+02   0.151145E-06   0.829689E-06   0.151145E-06   0.100247E-08
  1634   0.357092E+03  -0.304464E+01   0.822437E-06  -0.304464E+01   0.198192E+02   0.151297E-06   0.822437E-06   0.151297E-06   0.100075E-08
  1635   0.355544E+03  -0.345178E+01   0.815225E-06  -0.345178E+01   0.198551E+02   0.151434E-06   0.815225E-06   0.151434E-06   0.999027E-09
  1636   0.354037E+03  -0.386044E+01   0.808053E-06  -0.386044E+01   0.198865E+02   0.151555E-06   0.808053E-06   0.151555E-06   0.997307E-09
  1637   0.352565E+03  -0.427211E+01   0.800923E-06  -0.427211E+01   0.199173E+02   0.151661E-06   0.800923E-06   0.151661E-06   0.995591E-09
  1638   0.351119E+03  -0.468457E+01   0.793835E-06  -0.468457E+01   0.199457E+02   0.151751E-06   0.793835E-06   0.151751E-06   0.993878E-09
  1639   0.349724E+03  -0.509857E+01   0.786790E-06  -0.509857E+01   0.199712E+02   0.151825E-06   0.786790E-06   0.151825E-06   0.992168E-09
  1640   0.348356E+03  -0.551484E+01   0.779788E-06  -0.551484E+01   0.199943E+02   0.151884E-06   0.779788E-06   0.151884E-06   0.990461E-09
  1641   0.347017E+03  -0.593191E+01   0.772831E-06  -0.593191E+01   0.200151E+02   0.151928E-06   0.772831E-06   0.151928E-06   0.988757E-09
  1642   0.345723E+03  -0.634903E+01   0.765918E-06  -0.634903E+01   0.200335E+02   0.151956E-06   0.765918E-06   0.151956E-06   0.987056E-09
  1643   0.344458E+03  -0.676843E+01   0.759052E-06  -0.676843E+01   0.200509E+02   0.151969E-06   0.759052E-06   0.151969E-06   0.985359E-09
  1644   0.343224E+03  -0.719012E+01   0.752231E-06  -0.719012E+01   0.200636E+02   0.151966E-06   0.752231E-06   0.151966E-06   0.983664E-09
  1645   0.342027E+03  -0.761112E+01   0.745458E-06  -0.761112E+01   0.200745E+02   0.151949E-06   0.745458E-06   0.151949E-06   0.981972E-09
  1646   0.340863E+03  -0.803293E+01   0.738732E-06  -0.803293E+01   0.200836E+02   0.151916E-06   0.738732E-06   0.151916E-06   0.980283E-09
  1647   0.339745E+03  -0.845405E+01   0.732055E-06  -0.845405E+01   0.200901E+02   0.151868E-06   0.732055E-06   0.151868E-06   0.978597E-09
  1648   0.338660E+03  -0.887747E+01   0.725427E-06  -0.887747E+01   0.200940E+02   0.151805E-06   0.725427E-06   0.151805E-06   0.976914E-09
  1649   0.337607E+03  -0.930096E+01   0.718849E-06  -0.930096E+01   0.200959E+02   0.151727E-06   0.718849E-06   0.151727E-06   0.975234E-09
  1650   0.336589E+03  -0.972376E+01   0.712322E-06  -0.972376E+01   0.200943E+02   0.151634E-06   0.712322E-06   0.151634E-06   0.973557E-09
  1651   0.335604E+03  -0.101481E+02   0.705846E-06  -0.101481E+02   0.200915E+02   0.151526E-06   0.705846E-06   0.151526E-06   0.971883E-09
  1652   0.334662E+03  -0.105709E+02   0.699422E-06  -0.105709E+02   0.200844E+02   0.151403E-06   0.699422E-06   0.151403E-06   0.970212E-09
  1653   0.333746E+03  -0.109928E+02   0.693049E-06  -0.109928E+02   0.200760E+02   0.151266E-06   0.693049E-06   0.151266E-06   0.968544E-09
  1654   0.332866E+03  -0.114167E+02   0.686727E-06  -0.114167E+02   0.200662E+02   0.151114E-06   0.686727E-06   0.151114E-06   0.966879E-09
  1655   0.332028E+03  -0.118373E+02   0.680457E-06  -0.118373E+02   0.200535E+02   0.150947E-06   0.680457E-06   0.150947E-06   0.965217E-09
  1656   0.331218E+03  -0.122580E+02   0.674238E-06  -0.122580E+02   0.200380E+02   0.150766E-06   0.674238E-06   0.150766E-06   0.963558E-09
  1657   0.330428E+03  -0.126775E+02   0.668070E-06  -0.126775E+02   0.200203E+02   0.150571E-06   0.668070E-06   0.150571E-06   0.961901E-09
  1658   0.329690E+03  -0.130962E+02   0.661954E-06  -0.130962E+02   0.199996E+02   0.150362E-06   0.661954E-06   0.150362E-06   0.960248E-09
  1659   0.328980E+03  -0.135126E+02   0.655889E-06  -0.135126E+02   0.199767E+02   0.150138E-06   0.655889E-06   0.150138E-06   0.958597E-09
  1660   0.328291E+03  -0.139273E+02   0.649876E-06  -0.139273E+02   0.199523E+02   0.149901E-06   0.649876E-06   0.149901E-06   0.956950E-09
  1661   0.327646E+03  -0.143410E+02   0.643914E-06  -0.143410E+02   0.199249E+02   0.149649E-06   0.643914E-06   0.149649E-06   0.955305E-09
  1662   0.327024E+03  -0.147528E+02   0.638003E-06  -0.147528E+02   0.198959E+02   0.149384E-06   0.638003E-06   0.149384E-06   0.953664E-09
  1663   0.326438E+03  -0.151610E+02   0.632144E-06  -0.151610E+02   0.198646E+02   0.149105E-06   0.632144E-06   0.149105E-06   0.952025E-09
  1664   0.325875E+03  -0.155672E+02   0.626336E-06  -0.155672E+02   0.198301E+02   0.148813E-06   0.626336E-06   0.148813E-06   0.950389E-09
  1665   0.325349E+03  -0.159711E+02   0.620579E-06  -0.159711E+02   0.197941E+02   0.148507E-06   0.620579E-06   0.148507E-06   0.948756E-09
  1666   0.324854E+03  -0.163733E+02   0.614873E-06  -0.163733E+02   0.197556E+02   0.148188E-06   0.614873E-06   0.148188E-06   0.947126E-09
  1667   0.324382E+03  -0.167709E+02   0.609219E-06  -0.167709E+02   0.197154E+02   0.147856E-06   0.609219E-06   0.147856E-06   0.945499E-09
  1668   0.323948E+03  -0.171667E+02   0.603617E-06  -0.171667E+02   0.196728E+02   0.147511E-06   0.603617E-06   0.147511E-06   0.943874E-09
  1669   0.323537E+03  -0.175582E+02   0.598065E-06  -0.175582E+02   0.196284E+02   0.147152E-06   0.598065E-06   0.147152E-06   0.942253E-09
  1670   0.323151E+03  -0.179463E+02   0.592565E-06  -0.179463E+02   0.195816E+02   0.146781E-06   0.592565E-06   0.146781E-06   0.940634E-09
  1671   0.322803E+03  -0.183321E+02   0.587116E-06  -0.183321E+02   0.195321E+02   0.146397E-06   0.587116E-06   0.146397E-06   0.939018E-09
  1672   0.322480E+03  -0.187134E+02   0.581719E-06  -0.187134E+02   0.194809E+02   0.146000E-06   0.581719E-06   0.146000E-06   0.937405E-09
  1673   0.322174E+03  -0.190909E+02   0.576373E-06  -0.190909E+02   0.194270E+02   0.145591E-06   0.576373E-06   0.145591E-06   0.935795E-09
  1674   0.321907E+03  -0.194643E+02   0.571078E-06  -0.194643E+02   0.193728E+02   0.145169E-06   0.571078E-06   0.145169E-06   0.934188E-09
  1675   0.321651E+03  -0.198337E+02   0.565834E-06  -0.198337E+02   0.193152E+02   0.144735E-06   0.565834E-06   0.144735E-06   0.932584E-09
  1676   0.321435E+03  -0.201988E+02   0.560642E-06  -0.201988E+02   0.192549E+02   0.144288E-06   0.560642E-06   0.144288E-06   0.930982E-09
  1677   0.321244E+03  -0.205596E+02   0.555501E-06  -0.205596E+02   0.191942E+02   0.143830E-06   0.555501E-06   0.143830E-06   0.929384E-09
  1678   0.321064E+03  -0.209160E+02   0.550411E-06  -0.209160E+02   0.191299E+02   0.143359E-06   0.550411E-06   0.143359E-06   0.927788E-09
  1679   0.320918E+03  -0.212678E+02   0.545372E-06  -0.212678E+02   0.190652E+02   0.142877E-06   0.545372E-06   0.142877E-06   0.926195E-09
  1680   0.320798E+03  -0.216142E+02   0.540385E-06  -0.216142E+02   0.189977E+02   0.142382E-06   0.540385E-06   0.142382E-06   0.924604E-09
  1681   0.320704E+03  -0.219558E+02   0.535449E-06  -0.219558E+02   0.189274E+02   0.141876E-06   0.535449E-06   0.141876E-06   0.923017E-09
  1682   0.320623E+03  -0.222940E+02   0.530564E-06  -0.222940E+02   0.188565E+02   0.141359E-06   0.530564E-06   0.141359E-06   0.921432E-09
  1683   0.320575E+03  -0.226257E+02   0.525731E-06  -0.226257E+02   0.187842E+02   0.140830E-06   0.525731E-06   0.140830E-06   0.919850E-09
  1684   0.320548E+03  -0.229530E+02   0.520949E-06  -0.229530E+02   0.187090E+02   0.140289E-06   0.520949E-06   0.140289E-06   0.918271E-09
  1685   0.320547E+03  -0.232752E+02   0.516218E-06  -0.232752E+02   0.186325E+02   0.139737E-06   0.516218E-06   0.139737E-06   0.916695E-09
  1686   0.320568E+03  -0.235904E+02   0.511538E-06  -0.235904E+02   0.185544E+02   0.139174E-06   0.511538E-06   0.139174E-06   0.915122E-09
  1687   0.320601E+03  -0.239010E+02   0.506909E-06  -0.239010E+02   0.184735E+02   0.138600E-06   0.506909E-06   0.138600E-06   0.913551E-09
  1688   0.320669E+03  -0.242068E+02   0.502332E-06  -0.242068E+02   0.183918E+02   0.138015E-06   0.502332E-06   0.138015E-06   0.911983E-09
  1689   0.320744E+03  -0.245054E+02   0.497806E-06  -0.245054E+02   0.183085E+02   0.137419E-06   0.497806E-06   0.137419E-06   0.910418E-09
  1690   0.320840E+03  -0.247989E+02   0.493331E-06  -0.247989E+02   0.182230E+02   0.136812E-06   0.493331E-06   0.136812E-06   0.908855E-09
  1691   0.320965E+03  -0.250873E+02   0.488907E-06  -0.250873E+02   0.181366E+02   0.136195E-06   0.488907E-06   0.136195E-06   0.907296E-09
  1692   0.321112E+03  -0.253689E+02   0.484535E-06  -0.253689E+02   0.180471E+02   0.135567E-06   0.484535E-06   0.135567E-06   0.905739E-09
  1693   0.321273E+03  -0.256444E+02   0.480214E-06  -0.256444E+02   0.179568E+02   0.134929E-06   0.480214E-06   0.134929E-06   0.904185E-09
  1694   0.321448E+03  -0.259152E+02   0.475944E-06  -0.259152E+02   0.178655E+02   0.134280E-06   0.475944E-06   0.134280E-06   0.902633E-09
  1695   0.321654E+03  -0.261781E+02   0.471725E-06  -0.261781E+02   0.177711E+02   0.133622E-06   0.471725E-06   0.133622E-06   0.901084E-09
  1696   0.321875E+03  -0.264361E+02   0.467557E-06  -0.264361E+02   0.176765E+02   0.132953E-06   0.467557E-06   0.132953E-06   0.899538E-09
  1697   0.322104E+03  -0.266874E+02   0.463441E-06  -0.266874E+02   0.175794E+02   0.132274E-06   0.463441E-06   0.132274E-06   0.897995E-09
  1698   0.322363E+03  -0.269329E+02   0.459375E-06  -0.269329E+02   0.174813E+02   0.131585E-06   0.459375E-06   0.131585E-06   0.896455E-09
  1699   0.322638E+03  -0.271707E+02   0.455361E-06  -0.271707E+02   0.173814E+02   0.130886E-06   0.455361E-06   0.130886E-06   0.894917E-09
  1700   0.322930E+03  -0.274032E+02   0.451398E-06  -0.274032E+02   0.172789E+02   0.130178E-06   0.451398E-06   0.130178E-06   0.893382E-09
  1701   0.323230E+03  -0.276286E+02   0.447486E-06  -0.276286E+02   0.171769E+02   0.129460E-06   0.447486E-06   0.129460E-06   0.891849E-09
  1702   0.323561E+03  -0.278477E+02   0.443625E-06  -0.278477E+02   0.170722E+02   0.128733E-06   0.443625E-06   0.128733E-06   0.890319E-09
  1703   0.323901E+03  -0.280610E+02   0.439816E-06  -0.280610E+02   0.169673E+02   0.127996E-06   0.439816E-06   0.127996E-06   0.888792E-09
  1704   0.324257E+03  -0.282669E+02   0.436057E-06  -0.282669E+02   0.168598E+02   0.127250E-06   0.436057E-06   0.127250E-06   0.887268E-09
  1705   0.324628E+03  -0.284661E+02   0.432349E-06  -0.284661E+02   0.167520E+02   0.126496E-06   0.432349E-06   0.126496E-06   0.885746E-09
  1706   0.325007E+03  -0.286584E+02   0.428692E-06  -0.286584E+02   0.166409E+02   0.125732E-06   0.428692E-06   0.125732E-06   0.884227E-09
  1707   0.325409E+03  -0.288453E+02   0.425087E-06  -0.288453E+02   0.165295E+02   0.124959E-06   0.425087E-06   0.124959E-06   0.882711E-09
  1708   0.325818E+03  -0.290243E+02   0.421531E-06  -0.290243E+02   0.164178E+02   0.124177E-06   0.421531E-06   0.124177E-06   0.881197E-09
  1709   0.326242E+03  -0.291969E+02   0.418027E-06  -0.291969E+02   0.163051E+02   0.123387E-06   0.418027E-06   0.123387E-06   0.879686E-09
  1710   0.326673E+03  -0.293622E+02   0.414573E-06  -0.293622E+02   0.161921E+02   0.122589E-06   0.414573E-06   0.122589E-06   0.878178E-09
  1711   0.327111E+03  -0.295201E+02   0.411170E-06  -0.295201E+02   0.160781E+02   0.121782E-06   0.411170E-06   0.121782E-06   0.876672E-09
  1712   0.327571E+03  -0.296719E+02   0.407818E-06  -0.296719E+02   0.159616E+02   0.120966E-06   0.407818E-06   0.120966E-06   0.875169E-09
  1713   0.328029E+03  -0.298169E+02   0.404516E-06  -0.298169E+02   0.158449E+02   0.120143E-06   0.404516E-06   0.120143E-06   0.873669E-09
  1714   0.328494E+03  -0.299541E+02   0.401264E-06  -0.299541E+02   0.157279E+02   0.119312E-06   0.401264E-06   0.119312E-06   0.872171E-09
  1715   0.328965E+03  -0.300856E+02   0.398063E-06  -0.300856E+02   0.156092E+02   0.118472E-06   0.398063E-06   0.118472E-06   0.870676E-09
  1716   0.329456E+03  -0.302092E+02   0.394913E-06  -0.302092E+02   0.154903E+02   0.117625E-06   0.394913E-06   0.117625E-06   0.869183E-09
  1717   0.329946E+03  -0.303261E+02   0.391812E-06  -0.303261E+02   0.153704E+02   0.116770E-06   0.391812E-06   0.116770E-06   0.867693E-09
  1718   0.330433E+03  -0.304364E+02   0.388762E-06  -0.304364E+02   0.152504E+02   0.115908E-06   0.388762E-06   0.115908E-06   0.866206E-09
  1719   0.330934E+03  -0.305390E+02   0.385762E-06  -0.305390E+02   0.151293E+02   0.115038E-06   0.385762E-06   0.115038E-06   0.864721E-09
  1720   0.331446E+03  -0.306354E+02   0.382813E-06  -0.306354E+02   0.150081E+02   0.114161E-06   0.382813E-06   0.114161E-06   0.863239E-09
  1721   0.331956E+03  -0.307241E+02   0.379913E-06  -0.307241E+02   0.148867E+02   0.113277E-06   0.379913E-06   0.113277E-06   0.861760E-09
  1722   0.332478E+03  -0.308063E+02   0.377064E-06  -0.308063E+02   0.147637E+02   0.112385E-06   0.377064E-06   0.112385E-06   0.860283E-09
  1723   0.332997E+03  -0.308812E+02   0.374265E-06  -0.308812E+02   0.146405E+02   0.111487E-06   0.374265E-06   0.111487E-06   0.858808E-09
  1724   0.333513E+03  -0.309494E+02   0.371515E-06  -0.309494E+02   0.145179E+02   0.110582E-06   0.371515E-06   0.110582E-06   0.857337E-09
  1725   0.334032E+03  -0.310102E+02   0.368816E-06  -0.310102E+02   0.143936E+02   0.109670E-06   0.368816E-06   0.109670E-06   0.855868E-09
  1726   0.334556E+03  -0.310647E+02   0.366166E-06  -0.310647E+02   0.142700E+02   0.108752E-06   0.366166E-06   0.108752E-06   0.854401E-09
  1727   0.335083E+03  -0.311116E+02   0.363566E-06  -0.311116E+02   0.141454E+02   0.107827E-06   0.363566E-06   0.107827E-06   0.852937E-09
  1728   0.335605E+03  -0.311520E+02   0.361016E-06  -0.311520E+02   0.140223E+02   0.106895E-06   0.361016E-06   0.106895E-06   0.851476E-09
  1729   0.336139E+03  -0.311853E+02   0.358516E-06  -0.311853E+02   0.138982E+02   0.105958E-06   0.358516E-06   0.105958E-06   0.850017E-09
  1730   0.336652E+03  -0.312104E+02   0.356065E-06  -0.312104E+02   0.137734E+02   0.105014E-06   0.356065E-06   0.105014E-06   0.848561E-09
  1731   0.337176E+03  -0.312303E+02   0.353664E-06  -0.312303E+02   0.136484E+02   0.104064E-06   0.353664E-06   0.104064E-06   0.847107E-09
  1732   0.337696E+03  -0.312419E+02   0.351313E-06  -0.312419E+02   0.135233E+02   0.103109E-06   0.351313E-06   0.103109E-06   0.845656E-09
  1733   0.338217E+03  -0.312473E+02   0.349011E-06  -0.312473E+02   0.133989E+02   0.102147E-06   0.349011E-06   0.102147E-06   0.844207E-09
  1734   0.338733E+03  -0.312457E+02   0.346758E-06  -0.312457E+02   0.132737E+02   0.101180E-06   0.346758E-06   0.101180E-06   0.842761E-09
  1735   0.339243E+03  -0.312361E+02   0.344555E-06  -0.312361E+02   0.131492E+02   0.100208E-06   0.344555E-06   0.100208E-06   0.841317E-09
  1736   0.339755E+03  -0.312215E+02   0.342402E-06  -0.312215E+02   0.130238E+02   0.992300E-07   0.342402E-06   0.992300E-07   0.839876E-09
  1737   0.340261E+03  -0.311987E+02   0.340297E-06  -0.311987E+02   0.129000E+02   0.982468E-07   0.340297E-06   0.982468E-07   0.838438E-09
  1738   0.340761E+03  -0.311692E+02   0.338242E-06  -0.311692E+02   0.127753E+02   0.972584E-07   0.338242E-06   0.972584E-07   0.837002E-09
  1739   0.341269E+03  -0.311336E+02   0.336236E-06  -0.311336E+02   0.126513E+02   0.962649E-07   0.336236E-06   0.962649E-07   0.835568E-09
  1740   0.341756E+03  -0.310909E+02   0.334279E-06  -0.310909E+02   0.125273E+02   0.952665E-07   0.334279E-06   0.952665E-07   0.834137E-09
  1741   0.342258E+03  -0.310404E+02   0.332371E-06  -0.310404E+02   0.124033E+02   0.942633E-07   0.332371E-06   0.942633E-07   0.832709E-09
  1742   0.342738E+03  -0.309849E+02   0.330513E-06  -0.309849E+02   0.122800E+02   0.932554E-07   0.330513E-06   0.932554E-07   0.831283E-09
  1743   0.343219E+03  -0.309213E+02   0.328703E-06  -0.309213E+02   0.121568E+02   0.922429E-07   0.328703E-06   0.922429E-07   0.829859E-09
  1744   0.343692E+03  -0.308518E+02   0.326942E-06  -0.308518E+02   0.120343E+02   0.912260E-07   0.326942E-06   0.912260E-07   0.828438E-09
  1745   0.344157E+03  -0.307755E+02   0.325230E-06  -0.307755E+02   0.119110E+02   0.902047E-07   0.325230E-06   0.902047E-07   0.827020E-09
  1746   0.344614E+03  -0.306922E+02   0.323567E-06  -0.306922E+02   0.117893E+02   0.891792E-07   0.323567E-06   0.891792E-07   0.825604E-09
  1747   0.345071E+03  -0.306026E+02   0.321953E-06  -0.306026E+02   0.116684E+02   0.881496E-07   0.321953E-06   0.881496E-07   0.824190E-09
  1748   0.345512E+03  -0.305066E+02   0.320388E-06  -0.305066E+02   0.115482E+02   0.871160E-07   0.320388E-06   0.871160E-07   0.822779E-09
  1749   0.345944E+03  -0.304026E+02   0.318871E-06  -0.304026E+02   0.114274E+02   0.860785E-07   0.318871E-06   0.860785E-07   0.821370E-09
  1750   0.346368E+03  -0.302934E+02   0.317402E-06  -0.302934E+02   0.113073E+02   0.850373E-07   0.317402E-06   0.850373E-07   0.819964E-09
  1751   0.346783E+03  -0.301783E+02   0.315983E-06  -0.301783E+02   0.111874E+02   0.839925E-07   0.315983E-06   0.839925E-07   0.818560E-09
  1752   0.347196E+03  -0.300548E+02   0.314612E-06  -0.300548E+02   0.110675E+02   0.829441E-07   0.314612E-06   0.829441E-07   0.817159E-09
  1753   0.347599E+03  -0.299268E+02   0.313288E-06  -0.299268E+02   0.109478E+02   0.818923E-07   0.313288E-06   0.818923E-07   0.815760E-09
  1754   0.347992E+03  -0.297920E+02   0.312013E-06  -0.297920E+02   0.108297E+02   0.808373E-07   0.312013E-06   0.808373E-07   0.814364E-09
  1755   0.348374E+03  -0.296511E+02   0.310785E-06  -0.296511E+02   0.107130E+02   0.797790E-07   0.310785E-06   0.797790E-07   0.812970E-09
  1756   0.348753E+03  -0.295042E+02   0.309604E-06  -0.295042E+02   0.105961E+02   0.787177E-07   0.309604E-06   0.787177E-07   0.811578E-09
  1757   0.349114E+03  -0.293518E+02   0.308470E-06  -0.293518E+02   0.104800E+02   0.776535E-07   0.308470E-06   0.776535E-07   0.810189E-09
  1758   0.349455E+03  -0.291940E+02   0.307382E-06  -0.291940E+02   0.103647E+02   0.765863E-07   0.307382E-06   0.765863E-07   0.808803E-09
  1759   0.349798E+03  -0.290308E+02   0.306341E-06  -0.290308E+02   0.102502E+02   0.755165E-07   0.306341E-06   0.755165E-07   0.807418E-09
  1760   0.350122E+03  -0.288615E+02   0.305347E-06  -0.288615E+02   0.101368E+02   0.744440E-07   0.305347E-06   0.744440E-07   0.806036E-09
  1761   0.350433E+03  -0.286874E+02   0.304398E-06  -0.286874E+02   0.100243E+02   0.733690E-07   0.304398E-06   0.733690E-07   0.804657E-09
  1762   0.350731E+03  -0.285079E+02   0.303494E-06  -0.285079E+02   0.991259E+01   0.722916E-07   0.303494E-06   0.722916E-07   0.803280E-09
  1763   0.351022E+03  -0.283228E+02   0.302636E-06  -0.283228E+02   0.980210E+01   0.712119E-07   0.302636E-06   0.712119E-07   0.801905E-09
  1764   0.351307E+03  -0.281338E+02   0.301823E-06  -0.281338E+02   0.969274E+01   0.701301E-07   0.301823E-06   0.701301E-07   0.800533E-09
  1765   0.351562E+03  -0.279392E+02   0.301054E-06  -0.279392E+02   0.958426E+01   0.690461E-07   0.301054E-06   0.690461E-07   0.799163E-09
  1766   0.351809E+03  -0.277406E+02   0.300330E-06  -0.277406E+02   0.947683E+01   0.679602E-07   0.300330E-06   0.679602E-07   0.797796E-09
  1767   0.352042E+03  -0.275364E+02   0.299650E-06  -0.275364E+02   0.937048E+01   0.668725E-07   0.299650E-06   0.668725E-07   0.796431E-09
  1768   0.352258E+03  -0.273281E+02   0.299014E-06  -0.273281E+02   0.926539E+01   0.657830E-07   0.299014E-06   0.657830E-07   0.795068E-09
  1769   0.352466E+03  -0.271164E+02   0.298422E-06  -0.271164E+02   0.916144E+01   0.646919E-07   0.298422E-06   0.646919E-07   0.793708E-09
  1770   0.352650E+03  -0.268992E+02   0.297873E-06  -0.268992E+02   0.905860E+01   0.635993E-07   0.297873E-06   0.635993E-07   0.792350E-09
  1771   0.352825E+03  -0.266785E+02   0.297367E-06  -0.266785E+02   0.895711E+01   0.625053E-07   0.297367E-06   0.625053E-07   0.790994E-09
  1772   0.352989E+03  -0.264544E+02   0.296903E-06  -0.264544E+02   0.885678E+01   0.614100E-07   0.296903E-06   0.614100E-07   0.789641E-09
  1773   0.353121E+03  -0.262247E+02   0.296483E-06  -0.262247E+02   0.875771E+01   0.603136E-07   0.296483E-06   0.603136E-07   0.788290E-09
  1774   0.353250E+03  -0.259929E+02   0.296104E-06  -0.259929E+02   0.866002E+01   0.592160E-07   0.296104E-06   0.592160E-07   0.786941E-09
  1775   0.353360E+03  -0.257570E+02   0.295768E-06  -0.257570E+02   0.856366E+01   0.581175E-07   0.295768E-06   0.581175E-07   0.785595E-09
  1776   0.353459E+03  -0.255168E+02   0.295473E-06  -0.255168E+02   0.846858E+01   0.570182E-07   0.295473E-06   0.570182E-07   0.784251E-09
  1777   0.353524E+03  -0.252746E+02   0.295219E-06  -0.252746E+02   0.837504E+01   0.559182E-07   0.295219E-06   0.559182E-07   0.782910E-09
  1778   0.353583E+03  -0.250281E+02   0.295007E-06  -0.250281E+02   0.828278E+01   0.548175E-07   0.295007E-06   0.548175E-07   0.781570E-09
  1779   0.353623E+03  -0.247788E+02   0.294835E-06  -0.247788E+02   0.819204E+01   0.537163E-07   0.294835E-06   0.537163E-07   0.780234E-09
  1780   0.353649E+03  -0.245259E+02   0.294704E-06  -0.245259E+02   0.810270E+01   0.526147E-07   0.294704E-06   0.526147E-07   0.778899E-09
  1781   0.353662E+03  -0.242702E+02   0.294614E-06  -0.242702E+02   0.801481E+01   0.515129E-07   0.294614E-06   0.515129E-07   0.777567E-09
  1782   0.353639E+03  -0.240116E+02   0.294563E-06  -0.240116E+02   0.792846E+01   0.504108E-07   0.294563E-06   0.504108E-07   0.776237E-09
  1783   0.353609E+03  -0.237502E+02   0.294552E-06  -0.237502E+02   0.784361E+01   0.493087E-07   0.294552E-06   0.493087E-07   0.774909E-09
  1784   0.353572E+03  -0.234851E+02   0.294581E-06  -0.234851E+02   0.776022E+01   0.482067E-07   0.294581E-06   0.482067E-07   0.773584E-09
  1785   0.353504E+03  -0.232186E+02   0.294649E-06  -0.232186E+02   0.767846E+01   0.471048E-07   0.294649E-06   0.471048E-07   0.772261E-09
  1786   0.353422E+03  -0.229491E+02   0.294755E-06  -0.229491E+02   0.759822E+01   0.460032E-07   0.294755E-06   0.460032E-07   0.770940E-09
  1787   0.353323E+03  -0.226767E+02   0.294901E-06  -0.226767E+02   0.751969E+01   0.449020E-07   0.294901E-06   0.449020E-07   0.769622E-09
  1788   0.353208E+03  -0.224036E+02   0.295085E-06  -0.224036E+02   0.744265E+01   0.438012E-07   0.295085E-06   0.438012E-07   0.768306E-09
  1789   0.353069E+03  -0.221267E+02   0.295306E-06  -0.221267E+02   0.736723E+01   0.427011E-07   0.295306E-06   0.427011E-07   0.766992E-09
  1790   0.352906E+03  -0.218483E+02   0.295566E-06  -0.218483E+02   0.729345E+01   0.416017E-07   0.295566E-06   0.416017E-07   0.765680E-09
  1791   0.352732E+03  -0.215684E+02   0.295863E-06  -0.215684E+02   0.722127E+01   0.405031E-07   0.295863E-06   0.405031E-07   0.764371E-09
  1792   0.352540E+03  -0.212854E+02   0.296198E-06  -0.212854E+02   0.715079E+01   0.394055E-07   0.296198E-06   0.394055E-07   0.763064E-09
  1793   0.352316E+03  -0.210009E+02   0.296569E-06  -0.210009E+02   0.708197E+01   0.383089E-07   0.296569E-06   0.383089E-07   0.761759E-09
  1794   0.352087E+03  -0.207147E+02   0.296977E-06  -0.207147E+02   0.701476E+01   0.372135E-07   0.296977E-06   0.372135E-07   0.760456E-09
  1795   0.351840E+03  -0.204270E+02   0.297422E-06  -0.204270E+02   0.694943E+01   0.361194E-07   0.297422E-06   0.361194E-07   0.759156E-09
  1796   0.351543E+03  -0.201369E+02   0.297902E-06  -0.201369E+02   0.688570E+01   0.350266E-07   0.297902E-06   0.350266E-07   0.757858E-09
  1797   0.351264E+03  -0.198459E+02   0.298419E-06  -0.198459E+02   0.682361E+01   0.339354E-07   0.298419E-06   0.339354E-07   0.756562E-09
  1798   0.350949E+03  -0.195524E+02   0.298971E-06  -0.195524E+02   0.676325E+01   0.328457E-07   0.298971E-06   0.328457E-07   0.755269E-09
  1799   0.350614E+03  -0.192581E+02   0.299559E-06  -0.192581E+02   0.670474E+01   0.317578E-07   0.299559E-06   0.317578E-07   0.753977E-09
