#    L    TT             EE             TE             PP             TP          
  1652   0.349902E+03   0.198518E+02  -0.450771E+01   0.530144E+05   0.859424E+01
  1653   0.348516E+03   0.198768E+02  -0.491804E+01   0.529231E+05   0.848466E+01
  1654   0.347166E+03   0.199005E+02  -0.533287E+01   0.528319E+05   0.837584E+01
  1655   0.345860E+03   0.199215E+02  -0.574686E+01   0.527408E+05   0.826779E+01
  1656   0.344582E+03   0.199396E+02  -0.616359E+01   0.526499E+05   0.816051E+01
  1657   0.343327E+03   0.199556E+02  -0.658145E+01   0.525592E+05   0.805399E+01
  1658   0.342123E+03   0.199687E+02  -0.700102E+01   0.524686E+05   0.794824E+01
  1659   0.340949E+03   0.199796E+02  -0.742070E+01   0.523782E+05   0.784326E+01
  1660   0.339799E+03   0.199891E+02  -0.784109E+01   0.522879E+05   0.773905E+01
  1661   0.338694E+03   0.199955E+02  -0.826280E+01   0.521978E+05   0.763561E+01
  1662   0.337612E+03   0.200003E+02  -0.868495E+01   0.521079E+05   0.753295E+01
  1663   0.336570E+03   0.200028E+02  -0.910591E+01   0.520181E+05   0.743106E+01
  1664   0.335552E+03   0.200021E+02  -0.952704E+01   0.519285E+05   0.732994E+01
  1665   0.334574E+03   0.199998E+02  -0.994820E+01   0.518390E+05   0.722961E+01
  1666   0.333629E+03   0.199950E+02  -0.103700E+02   0.517497E+05   0.713005E+01
  1667   0.332710E+03   0.199884E+02  -0.107893E+02   0.516605E+05   0.703126E+01
  1668   0.331831E+03   0.199793E+02  -0.112090E+02   0.515715E+05   0.693326E+01
  1669   0.330979E+03   0.199684E+02  -0.116267E+02   0.514827E+05   0.683604E+01
  1670   0.330153E+03   0.199548E+02  -0.120430E+02   0.513940E+05   0.673960E+01
  1671   0.329370E+03   0.199386E+02  -0.124593E+02   0.513055E+05   0.664395E+01
  1672   0.328614E+03   0.199204E+02  -0.128731E+02   0.512171E+05   0.654908E+01
  1673   0.327878E+03   0.198995E+02  -0.132852E+02   0.511289E+05   0.645499E+01
  1674   0.327186E+03   0.198781E+02  -0.136953E+02   0.510408E+05   0.636170E+01
  1675   0.326508E+03   0.198531E+02  -0.141033E+02   0.509529E+05   0.626919E+01
  1676   0.325873E+03   0.198253E+02  -0.145092E+02   0.508652E+05   0.617747E+01
  1677   0.325269E+03   0.197967E+02  -0.149127E+02   0.507775E+05   0.608654E+01
  1678   0.324679E+03   0.197646E+02  -0.153137E+02   0.506901E+05   0.599640E+01
  1679   0.324126E+03   0.197317E+02  -0.157121E+02   0.506028E+05   0.590705E+01
  1680   0.323605E+03   0.196958E+02  -0.161069E+02   0.505157E+05   0.581850E+01
  1681   0.323114E+03   0.196568E+02  -0.164990E+02   0.504287E+05   0.573074E+01
  1682   0.322640E+03   0.196170E+02  -0.168894E+02   0.503418E+05   0.564378E+01
  1683   0.322205E+03   0.195756E+02  -0.172752E+02   0.502552E+05   0.555762E+01
  1684   0.321795E+03   0.195310E+02  -0.176585E+02   0.501686E+05   0.547225E+01
  1685   0.321417E+03   0.194848E+02  -0.180383E+02   0.500823E+05   0.538769E+01
  1686   0.321065E+03   0.194367E+02  -0.184131E+02   0.499960E+05   0.530392E+01
  1687   0.320731E+03   0.193854E+02  -0.187849E+02   0.499099E+05   0.522096E+01
  1688   0.320438E+03   0.193331E+02  -0.191536E+02   0.498240E+05   0.513880E+01
  1689   0.320157E+03   0.192788E+02  -0.195169E+02   0.497382E+05   0.505744E+01
  1690   0.319903E+03   0.192220E+02  -0.198768E+02   0.496526E+05   0.497689E+01
  1691   0.319684E+03   0.191639E+02  -0.202332E+02   0.495671E+05   0.489715E+01
  1692   0.319493E+03   0.191024E+02  -0.205844E+02   0.494818E+05   0.481821E+01
  1693   0.319322E+03   0.190396E+02  -0.209311E+02   0.493966E+05   0.474009E+01
  1694   0.319172E+03   0.189755E+02  -0.212747E+02   0.493116E+05   0.466277E+01
  1695   0.319059E+03   0.189078E+02  -0.216120E+02   0.492267E+05   0.458626E+01
  1696   0.318967E+03   0.188395E+02  -0.219458E+02   0.491420E+05   0.451057E+01
  1697   0.318891E+03   0.187683E+02  -0.222746E+02   0.490574E+05   0.443569E+01
  1698   0.318851E+03   0.186956E+02  -0.225989E+02   0.489730E+05   0.436162E+01
  1699   0.318835E+03   0.186207E+02  -0.229171E+02   0.488887E+05   0.428837E+01
  1700   0.318842E+03   0.185427E+02  -0.232313E+02   0.488046E+05   0.421594E+01
  1701   0.318866E+03   0.184647E+02  -0.235400E+02   0.487206E+05   0.414432E+01
  1702   0.318928E+03   0.183836E+02  -0.238436E+02   0.486367E+05   0.407353E+01
  1703   0.319005E+03   0.183017E+02  -0.241427E+02   0.485530E+05   0.400355E+01
  1704   0.319106E+03   0.182168E+02  -0.244358E+02   0.484695E+05   0.393440E+01
  1705   0.319230E+03   0.181310E+02  -0.247234E+02   0.483861E+05   0.386606E+01
  1706   0.319369E+03   0.180415E+02  -0.250053E+02   0.483028E+05   0.379854E+01
  1707   0.319538E+03   0.179512E+02  -0.252830E+02   0.482197E+05   0.373185E+01
  1708   0.319721E+03   0.178600E+02  -0.255539E+02   0.481367E+05   0.366598E+01
  1709   0.319927E+03   0.177674E+02  -0.258194E+02   0.480539E+05   0.360093E+01
  1710   0.320147E+03   0.176740E+02  -0.260786E+02   0.479712E+05   0.353671E+01
  1711   0.320381E+03   0.175790E+02  -0.263315E+02   0.478887E+05   0.347331E+01
  1712   0.320644E+03   0.174811E+02  -0.265792E+02   0.478063E+05   0.341074E+01
  1713   0.320914E+03   0.173824E+02  -0.268209E+02   0.477240E+05   0.334899E+01
  1714   0.321197E+03   0.172829E+02  -0.270557E+02   0.476419E+05   0.328807E+01
  1715   0.321493E+03   0.171812E+02  -0.272856E+02   0.475600E+05   0.322798E+01
  1716   0.321817E+03   0.170787E+02  -0.275084E+02   0.474782E+05   0.316871E+01
  1717   0.322147E+03   0.169748E+02  -0.277252E+02   0.473965E+05   0.311027E+01
  1718   0.322482E+03   0.168702E+02  -0.279360E+02   0.473150E+05   0.305266E+01
  1719   0.322837E+03   0.167640E+02  -0.281399E+02   0.472336E+05   0.299589E+01
  1720   0.323211E+03   0.166572E+02  -0.283381E+02   0.471523E+05   0.293994E+01
  1721   0.323591E+03   0.165496E+02  -0.285291E+02   0.470712E+05   0.288482E+01
  1722   0.323989E+03   0.164398E+02  -0.287141E+02   0.469902E+05   0.283053E+01
  1723   0.324392E+03   0.163293E+02  -0.288924E+02   0.469094E+05   0.277708E+01
  1724   0.324798E+03   0.162189E+02  -0.290643E+02   0.468287E+05   0.272446E+01
  1725   0.325216E+03   0.161063E+02  -0.292291E+02   0.467482E+05   0.267267E+01
  1726   0.325644E+03   0.159937E+02  -0.293881E+02   0.466678E+05   0.262172E+01
  1727   0.326084E+03   0.158797E+02  -0.295397E+02   0.465875E+05   0.257160E+01
  1728   0.326526E+03   0.157665E+02  -0.296851E+02   0.465074E+05   0.252232E+01
  1729   0.326987E+03   0.156519E+02  -0.298235E+02   0.464274E+05   0.247387E+01
  1730   0.327435E+03   0.155359E+02  -0.299539E+02   0.463476E+05   0.242626E+01
  1731   0.327900E+03   0.154192E+02  -0.300793E+02   0.462679E+05   0.237949E+01
  1732   0.328368E+03   0.153019E+02  -0.301964E+02   0.461883E+05   0.233355E+01
  1733   0.328845E+03   0.151847E+02  -0.303073E+02   0.461089E+05   0.228846E+01
  1734   0.329324E+03   0.150661E+02  -0.304111E+02   0.460296E+05   0.224420E+01
  1735   0.329804E+03   0.149476E+02  -0.305070E+02   0.459505E+05   0.220079E+01
  1736   0.330294E+03   0.148277E+02  -0.305977E+02   0.458714E+05   0.215821E+01
  1737   0.330784E+03   0.147086E+02  -0.306802E+02   0.457926E+05   0.211648E+01
  1738   0.331276E+03   0.145883E+02  -0.307556E+02   0.457138E+05   0.207558E+01
  1739   0.331783E+03   0.144680E+02  -0.308247E+02   0.456352E+05   0.203553E+01
  1740   0.332276E+03   0.143471E+02  -0.308866E+02   0.455568E+05   0.199633E+01
  1741   0.332791E+03   0.142257E+02  -0.309403E+02   0.454784E+05   0.195796E+01
  1742   0.333292E+03   0.141043E+02  -0.309886E+02   0.454003E+05   0.192045E+01
  1743   0.333799E+03   0.139824E+02  -0.310284E+02   0.453222E+05   0.188377E+01
  1744   0.334307E+03   0.138607E+02  -0.310618E+02   0.452443E+05   0.184795E+01
  1745   0.334814E+03   0.137376E+02  -0.310879E+02   0.451665E+05   0.181296E+01
  1746   0.335320E+03   0.136154E+02  -0.311066E+02   0.450888E+05   0.177883E+01
  1747   0.335833E+03   0.134934E+02  -0.311183E+02   0.450113E+05   0.174554E+01
  1748   0.336337E+03   0.133716E+02  -0.311230E+02   0.449340E+05   0.171311E+01
  1749   0.336840E+03   0.132485E+02  -0.311191E+02   0.448567E+05   0.168152E+01
  1750   0.337341E+03   0.131255E+02  -0.311092E+02   0.447796E+05   0.165078E+01
  1751   0.337840E+03   0.130021E+02  -0.310926E+02   0.447026E+05   0.162089E+01
  1752   0.338345E+03   0.128781E+02  -0.310670E+02   0.446258E+05   0.159185E+01
  1753   0.338846E+03   0.127536E+02  -0.310360E+02   0.445491E+05   0.156365E+01
  1754   0.339344E+03   0.126302E+02  -0.309974E+02   0.444725E+05   0.153629E+01
  1755   0.339838E+03   0.125077E+02  -0.309519E+02   0.443961E+05   0.150976E+01
  1756   0.340335E+03   0.123843E+02  -0.308993E+02   0.443197E+05   0.148407E+01
  1757   0.340820E+03   0.122612E+02  -0.308405E+02   0.442436E+05   0.145921E+01
  1758   0.341292E+03   0.121383E+02  -0.307754E+02   0.441675E+05   0.143517E+01
  1759   0.341773E+03   0.120157E+02  -0.307040E+02   0.440916E+05   0.141195E+01
  1760   0.342240E+03   0.118936E+02  -0.306253E+02   0.440158E+05   0.138955E+01
  1761   0.342700E+03   0.117718E+02  -0.305410E+02   0.439402E+05   0.136796E+01
  1762   0.343152E+03   0.116504E+02  -0.304502E+02   0.438647E+05   0.134718E+01
  1763   0.343604E+03   0.115296E+02  -0.303529E+02   0.437893E+05   0.132721E+01
  1764   0.344054E+03   0.114094E+02  -0.302505E+02   0.437140E+05   0.130804E+01
  1765   0.344481E+03   0.112896E+02  -0.301415E+02   0.436389E+05   0.128967E+01
  1766   0.344905E+03   0.111704E+02  -0.300274E+02   0.435639E+05   0.127210E+01
  1767   0.345319E+03   0.110518E+02  -0.299065E+02   0.434890E+05   0.125532E+01
  1768   0.345723E+03   0.109339E+02  -0.297804E+02   0.434143E+05   0.123933E+01
  1769   0.346123E+03   0.108167E+02  -0.296498E+02   0.433397E+05   0.122412E+01
  1770   0.346504E+03   0.107001E+02  -0.295124E+02   0.432652E+05   0.120969E+01
  1771   0.346880E+03   0.105844E+02  -0.293703E+02   0.431908E+05   0.119604E+01
  1772   0.347251E+03   0.104694E+02  -0.292235E+02   0.431166E+05   0.118316E+01
  1773   0.347593E+03   0.103553E+02  -0.290699E+02   0.430425E+05   0.117105E+01
  1774   0.347937E+03   0.102421E+02  -0.289129E+02   0.429686E+05   0.115971E+01
  1775   0.348267E+03   0.101297E+02  -0.287504E+02   0.428947E+05   0.114913E+01
  1776   0.348589E+03   0.100183E+02  -0.285824E+02   0.428210E+05   0.113931E+01
  1777   0.348881E+03   0.990793E+01  -0.284109E+02   0.427474E+05   0.113025E+01
  1778   0.349172E+03   0.979846E+01  -0.282338E+02   0.426740E+05   0.112194E+01
  1779   0.349446E+03   0.969011E+01  -0.280525E+02   0.426006E+05   0.111437E+01
  1780   0.349712E+03   0.958277E+01  -0.278661E+02   0.425274E+05   0.110755E+01
  1781   0.349967E+03   0.947650E+01  -0.276755E+02   0.424544E+05   0.110147E+01
  1782   0.350189E+03   0.937138E+01  -0.274806E+02   0.423814E+05   0.109613E+01
  1783   0.350408E+03   0.926740E+01  -0.272812E+02   0.423086E+05   0.109152E+01
  1784   0.350623E+03   0.916452E+01  -0.270767E+02   0.422359E+05   0.108764E+01
  1785   0.350811E+03   0.906292E+01  -0.268692E+02   0.421633E+05   0.108449E+01
  1786   0.350987E+03   0.896249E+01  -0.266572E+02   0.420909E+05   0.108206E+01
  1787   0.351149E+03   0.886342E+01  -0.264407E+02   0.420186E+05   0.108034E+01
  1788   0.351298E+03   0.876552E+01  -0.262217E+02   0.419464E+05   0.107935E+01
  1789   0.351425E+03   0.866891E+01  -0.259975E+02   0.418743E+05   0.107906E+01
  1790   0.351531E+03   0.857363E+01  -0.257700E+02   0.418023E+05   0.107948E+01
  1791   0.351628E+03   0.847964E+01  -0.255393E+02   0.417305E+05   0.108061E+01
  1792   0.351710E+03   0.838705E+01  -0.253038E+02   0.416588E+05   0.108243E+01
  1793   0.351761E+03   0.829583E+01  -0.250651E+02   0.415872E+05   0.108496E+01
  1794   0.351810E+03   0.820594E+01  -0.248229E+02   0.415158E+05   0.108817E+01
  1795   0.351842E+03   0.811765E+01  -0.245774E+02   0.414445E+05   0.109208E+01
  1796   0.351826E+03   0.803069E+01  -0.243277E+02   0.413733E+05   0.109667E+01
  1797   0.351829E+03   0.794510E+01  -0.240753E+02   0.413022E+05   0.110194E+01
  1798   0.351799E+03   0.786100E+01  -0.238186E+02   0.412312E+05   0.110789E+01
  1799   0.351749E+03   0.777849E+01  -0.235591E+02   0.411604E+05   0.111452E+01
  1800   0.351687E+03   0.769748E+01  -0.232967E+02   0.410897E+05   0.112182E+01
  1801   0.351613E+03   0.761791E+01  -0.230304E+02   0.410191E+05   0.112979E+01
  1802   0.351525E+03   0.753984E+01  -0.227615E+02   0.409486E+05   0.113841E+01
  1803   0.351408E+03   0.746336E+01  -0.224901E+02   0.408782E+05   0.114769E+01
  1804   0.351263E+03   0.738836E+01  -0.222150E+02   0.408080E+05   0.115762E+01
  1805   0.351104E+03   0.731502E+01  -0.219377E+02   0.407379E+05   0.116819E+01
  1806   0.350937E+03   0.724331E+01  -0.216581E+02   0.406679E+05   0.117939E+01
  1807   0.350741E+03   0.717319E+01  -0.213762E+02   0.405980E+05   0.119123E+01
  1808   0.350530E+03   0.710446E+01  -0.210921E+02   0.405283E+05   0.120368E+01
  1809   0.350303E+03   0.703724E+01  -0.208062E+02   0.404586E+05   0.121675E+01
  1810   0.350060E+03   0.697179E+01  -0.205186E+02   0.403891E+05   0.123043E+01
  1811   0.349787E+03   0.690790E+01  -0.202292E+02   0.403197E+05   0.124470E+01
  1812   0.349504E+03   0.684570E+01  -0.199386E+02   0.402505E+05   0.125958E+01
  1813   0.349205E+03   0.678508E+01  -0.196465E+02   0.401813E+05   0.127504E+01
  1814   0.348881E+03   0.672605E+01  -0.193533E+02   0.401123E+05   0.129108E+01
  1815   0.348547E+03   0.666867E+01  -0.190591E+02   0.400434E+05   0.130770E+01
  1816   0.348196E+03   0.661288E+01  -0.187641E+02   0.399746E+05   0.132489E+01
  1817   0.347819E+03   0.655873E+01  -0.184681E+02   0.399059E+05   0.134264E+01
  1818   0.347424E+03   0.650624E+01  -0.181716E+02   0.398373E+05   0.136094E+01
  1819   0.346995E+03   0.645553E+01  -0.178747E+02   0.397689E+05   0.137980E+01
  1820   0.346569E+03   0.640626E+01  -0.175774E+02   0.397005E+05   0.139919E+01
  1821   0.346131E+03   0.635877E+01  -0.172799E+02   0.396323E+05   0.141913E+01
  1822   0.345666E+03   0.631285E+01  -0.169823E+02   0.395642E+05   0.143959E+01
  1823   0.345211E+03   0.626871E+01  -0.166848E+02   0.394963E+05   0.146057E+01
  1824   0.344714E+03   0.622592E+01  -0.163873E+02   0.394284E+05   0.148207E+01
  1825   0.344203E+03   0.618474E+01  -0.160902E+02   0.393607E+05   0.150408E+01
  1826   0.343671E+03   0.614602E+01  -0.157934E+02   0.392930E+05   0.152659E+01
  1827   0.343133E+03   0.610862E+01  -0.154971E+02   0.392255E+05   0.154960E+01
  1828   0.342566E+03   0.607278E+01  -0.152015E+02   0.391581E+05   0.157310E+01
  1829   0.341984E+03   0.603781E+01  -0.149065E+02   0.390908E+05   0.159708E+01
  1830   0.341387E+03   0.600595E+01  -0.146124E+02   0.390237E+05   0.162153E+01
  1831   0.340776E+03   0.597503E+01  -0.143192E+02   0.389566E+05   0.164646E+01
  1832   0.340141E+03   0.594580E+01  -0.140271E+02   0.388897E+05   0.167185E+01
  1833   0.339498E+03   0.591832E+01  -0.137359E+02   0.388228E+05   0.169770E+01
  1834   0.338839E+03   0.589188E+01  -0.134463E+02   0.387561E+05   0.172399E+01
  1835   0.338156E+03   0.586798E+01  -0.131576E+02   0.386895E+05   0.175073E+01
  1836   0.337456E+03   0.584667E+01  -0.128706E+02   0.386231E+05   0.177791E+01
  1837   0.336746E+03   0.582501E+01  -0.125850E+02   0.385567E+05   0.180552E+01
  1838   0.336020E+03   0.580601E+01  -0.123011E+02   0.384904E+05   0.183355E+01
  1839   0.335268E+03   0.578895E+01  -0.120188E+02   0.384243E+05   0.186199E+01
  1840   0.334512E+03   0.577239E+01  -0.117384E+02   0.383583E+05   0.189085E+01
  1841   0.333739E+03   0.575859E+01  -0.114597E+02   0.382923E+05   0.192011E+01
  1842   0.332946E+03   0.574610E+01  -0.111830E+02   0.382265E+05   0.194977E+01
  1843   0.332135E+03   0.573495E+01  -0.109084E+02   0.381608E+05   0.197982E+01
  1844   0.331312E+03   0.572593E+01  -0.106357E+02   0.380953E+05   0.201026E+01
  1845   0.330491E+03   0.571831E+01  -0.103652E+02   0.380298E+05   0.204107E+01
  1846   0.329628E+03   0.571288E+01  -0.100969E+02   0.379644E+05   0.207225E+01
  1847   0.328760E+03   0.570893E+01  -0.983098E+01   0.378992E+05   0.210380E+01
  1848   0.327871E+03   0.570650E+01  -0.956727E+01   0.378341E+05   0.213570E+01
  1849   0.326968E+03   0.570562E+01  -0.930600E+01   0.377690E+05   0.216796E+01
  1850   0.326052E+03   0.570632E+01  -0.904717E+01   0.377041E+05   0.220056E+01
  1851   0.325099E+03   0.570938E+01  -0.879087E+01   0.376393E+05   0.223350E+01
  1852   0.324162E+03   0.571481E+01  -0.853724E+01   0.375746E+05   0.226677E+01
  1853   0.323188E+03   0.572037E+01  -0.828624E+01   0.375100E+05   0.230036E+01
  1854   0.322208E+03   0.572756E+01  -0.803815E+01   0.374456E+05   0.233428E+01
  1855   0.321215E+03   0.573563E+01  -0.779286E+01   0.373812E+05   0.236851E+01
  1856   0.320215E+03   0.574608E+01  -0.755042E+01   0.373169E+05   0.240305E+01
  1857   0.319194E+03   0.575890E+01  -0.731111E+01   0.372528E+05   0.243790E+01
  1858   0.318159E+03   0.577188E+01  -0.707491E+01   0.371887E+05   0.247304E+01
  1859   0.317119E+03   0.578723E+01  -0.684200E+01   0.371248E+05   0.250848E+01
  1860   0.316058E+03   0.580274E+01  -0.661223E+01   0.370610E+05   0.254420E+01
  1861   0.314999E+03   0.582064E+01  -0.638592E+01   0.369973E+05   0.258020E+01
  1862   0.313926E+03   0.583943E+01  -0.616292E+01   0.369337E+05   0.261648E+01
  1863   0.312826E+03   0.585988E+01  -0.594333E+01   0.368702E+05   0.265302E+01
  1864   0.311736E+03   0.588272E+01  -0.572737E+01   0.368068E+05   0.268983E+01
  1865   0.310625E+03   0.590572E+01  -0.551501E+01   0.367435E+05   0.272690E+01
  1866   0.309516E+03   0.592964E+01  -0.530636E+01   0.366803E+05   0.276421E+01
  1867   0.308380E+03   0.595521E+01  -0.510127E+01   0.366172E+05   0.280178E+01
  1868   0.307246E+03   0.598170E+01  -0.490013E+01   0.365543E+05   0.283958E+01
  1869   0.306108E+03   0.600911E+01  -0.470272E+01   0.364914E+05   0.287762E+01
  1870   0.304957E+03   0.603819E+01  -0.450937E+01   0.364287E+05   0.291589E+01
  1871   0.303794E+03   0.606893E+01  -0.431985E+01   0.363660E+05   0.295438E+01
  1872   0.302634E+03   0.609985E+01  -0.413448E+01   0.363035E+05   0.299309E+01
  1873   0.301463E+03   0.613245E+01  -0.395311E+01   0.362411E+05   0.303201E+01
  1874   0.300286E+03   0.616523E+01  -0.377592E+01   0.361787E+05   0.307113E+01
  1875   0.299106E+03   0.619969E+01  -0.360290E+01   0.361165E+05   0.311046E+01
  1876   0.297914E+03   0.623509E+01  -0.343402E+01   0.360544E+05   0.314998E+01
  1877   0.296717E+03   0.627142E+01  -0.326947E+01   0.359924E+05   0.318969E+01
  1878   0.295510E+03   0.630795E+01  -0.310924E+01   0.359305E+05   0.322958E+01
  1879   0.294306E+03   0.634543E+01  -0.295321E+01   0.358687E+05   0.326964E+01
  1880   0.293098E+03   0.638385E+01  -0.280175E+01   0.358070E+05   0.330988E+01
  1881   0.291886E+03   0.642322E+01  -0.265460E+01   0.357454E+05   0.335029E+01
  1882   0.290664E+03   0.646428E+01  -0.251188E+01   0.356839E+05   0.339086E+01
  1883   0.289445E+03   0.650481E+01  -0.237372E+01   0.356225E+05   0.343158E+01
  1884   0.288224E+03   0.654777E+01  -0.224010E+01   0.355612E+05   0.347244E+01
  1885   0.286998E+03   0.659021E+01  -0.211113E+01   0.355000E+05   0.351345E+01
  1886   0.285763E+03   0.663436E+01  -0.198664E+01   0.354390E+05   0.355460E+01
  1887   0.284524E+03   0.667872E+01  -0.186699E+01   0.353780E+05   0.359588E+01
  1888   0.283297E+03   0.672330E+01  -0.175191E+01   0.353171E+05   0.363728E+01
  1889   0.282053E+03   0.676885E+01  -0.164162E+01   0.352563E+05   0.367881E+01
  1890   0.280813E+03   0.681537E+01  -0.153616E+01   0.351957E+05   0.372045E+01
  1891   0.279578E+03   0.686286E+01  -0.143535E+01   0.351351E+05   0.376219E+01
  1892   0.278333E+03   0.691058E+01  -0.133954E+01   0.350746E+05   0.380404E+01
  1893   0.277086E+03   0.695928E+01  -0.124842E+01   0.350143E+05   0.384598E+01
  1894   0.275844E+03   0.700821E+01  -0.116209E+01   0.349540E+05   0.388802E+01
  1895   0.274592E+03   0.705813E+01  -0.108077E+01   0.348938E+05   0.393014E+01
  1896   0.273345E+03   0.710903E+01  -0.100443E+01   0.348338E+05   0.397234E+01
  1897   0.272104E+03   0.715942E+01  -0.933037E+00   0.347738E+05   0.401462E+01
  1898   0.270854E+03   0.721081E+01  -0.866794E+00   0.347140E+05   0.405696E+01
  1899   0.269609E+03   0.726319E+01  -0.805453E+00   0.346542E+05   0.409936E+01
  1900   0.268355E+03   0.731507E+01  -0.749287E+00   0.345945E+05   0.414183E+01
  1901   0.267107E+03   0.736795E+01  -0.698331E+00   0.345350E+05   0.418434E+01
  1902   0.265865E+03   0.742105E+01  -0.652350E+00   0.344755E+05   0.422689E+01
  1903   0.264615E+03   0.747435E+01  -0.611096E+00   0.344162E+05   0.426949E+01
  1904   0.263387E+03   0.752931E+01  -0.574320E+00   0.343569E+05   0.431211E+01
  1905   0.262129E+03   0.758367E+01  -0.543260E+00   0.342977E+05   0.435476E+01
  1906   0.260886E+03   0.763815E+01  -0.517222E+00   0.342387E+05   0.439743E+01
  1907   0.259651E+03   0.769421E+01  -0.494769E+00   0.341797E+05   0.444011E+01
  1908   0.258417E+03   0.774959E+01  -0.478179E+00   0.341208E+05   0.448279E+01
  1909   0.257177E+03   0.780501E+01  -0.465270E+00   0.340621E+05   0.452548E+01
  1910   0.255946E+03   0.786193E+01  -0.457580E+00   0.340034E+05   0.456815E+01
  1911   0.254724E+03   0.791809E+01  -0.455155E+00   0.339448E+05   0.461082E+01
  1912   0.253506E+03   0.797421E+01  -0.455816E+00   0.338863E+05   0.465346E+01
  1913   0.252297E+03   0.803027E+01  -0.461098E+00   0.338280E+05   0.469607E+01
  1914   0.251084E+03   0.808623E+01  -0.471050E+00   0.337697E+05   0.473865E+01
  1915   0.249882E+03   0.814281E+01  -0.485721E+00   0.337115E+05   0.478119E+01
  1916   0.248677E+03   0.819924E+01  -0.504416E+00   0.336534E+05   0.482368E+01
  1917   0.247491E+03   0.825475E+01  -0.527927E+00   0.335954E+05   0.486612E+01
  1918   0.246302E+03   0.831155E+01  -0.555560E+00   0.335375E+05   0.490850E+01
  1919   0.245125E+03   0.836738E+01  -0.587364E+00   0.334797E+05   0.495081E+01
  1920   0.243954E+03   0.842296E+01  -0.623389E+00   0.334220E+05   0.499305E+01
  1921   0.242782E+03   0.847899E+01  -0.662939E+00   0.333644E+05   0.503521E+01
  1922   0.241630E+03   0.853398E+01  -0.706806E+00   0.333069E+05   0.507729E+01
  1923   0.240477E+03   0.858937E+01  -0.754298E+00   0.332495E+05   0.511927E+01
  1924   0.239324E+03   0.864441E+01  -0.806204E+00   0.331922E+05   0.516115E+01
  1925   0.238201E+03   0.869831E+01  -0.862575E+00   0.331349E+05   0.520293E+01
  1926   0.237070E+03   0.875328E+01  -0.921972E+00   0.330778E+05   0.524460E+01
  1927   0.235940E+03   0.880781E+01  -0.986675E+00   0.330208E+05   0.528615E+01
  1928   0.234840E+03   0.886188E+01  -0.105227E+01   0.329638E+05   0.532757E+01
  1929   0.233735E+03   0.891544E+01  -0.112402E+01   0.329070E+05   0.536886E+01
  1930   0.232645E+03   0.896849E+01  -0.119824E+01   0.328503E+05   0.541001E+01
  1931   0.231573E+03   0.902025E+01  -0.127648E+01   0.327936E+05   0.545102E+01
  1932   0.230503E+03   0.907291E+01  -0.135804E+01   0.327370E+05   0.549188E+01
  1933   0.229444E+03   0.912424E+01  -0.144371E+01   0.326806E+05   0.553258E+01
  1934   0.228395E+03   0.917567E+01  -0.153279E+01   0.326242E+05   0.557312E+01
  1935   0.227357E+03   0.922571E+01  -0.162535E+01   0.325679E+05   0.561349E+01
  1936   0.226330E+03   0.927656E+01  -0.172142E+01   0.325117E+05   0.565367E+01
  1937   0.225308E+03   0.932447E+01  -0.182031E+01   0.324556E+05   0.569368E+01
  1938   0.224305E+03   0.937387E+01  -0.192282E+01   0.323996E+05   0.573350E+01
  1939   0.223314E+03   0.942176E+01  -0.202898E+01   0.323437E+05   0.577312E+01
  1940   0.222329E+03   0.946961E+01  -0.213886E+01   0.322879E+05   0.581253E+01
  1941   0.221364E+03   0.951665E+01  -0.225102E+01   0.322322E+05   0.585174E+01
  1942   0.220398E+03   0.956284E+01  -0.236698E+01   0.321765E+05   0.589073E+01
  1943   0.219454E+03   0.960891E+01  -0.248680E+01   0.321210E+05   0.592950E+01
  1944   0.218524E+03   0.965260E+01  -0.260903E+01   0.320655E+05   0.596804E+01
  1945   0.217593E+03   0.969759E+01  -0.273374E+01   0.320102E+05   0.600634E+01
  1946   0.216685E+03   0.974090E+01  -0.286320E+01   0.319549E+05   0.604440E+01
  1947   0.215777E+03   0.978397E+01  -0.299448E+01   0.318997E+05   0.608222E+01
  1948   0.214901E+03   0.982604E+01  -0.312986E+01   0.318447E+05   0.611978E+01
  1949   0.214025E+03   0.986633E+01  -0.326716E+01   0.317897E+05   0.615707E+01
  1950   0.213166E+03   0.990706E+01  -0.340867E+01   0.317348E+05   0.619410E+01
  1951   0.212323E+03   0.994745E+01  -0.355217E+01   0.316799E+05   0.623086E+01
  1952   0.211491E+03   0.998524E+01  -0.369913E+01   0.316252E+05   0.626734E+01
  1953   0.210675E+03   0.100234E+02  -0.384874E+01   0.315706E+05   0.630354E+01
  1954   0.209871E+03   0.100603E+02  -0.400094E+01   0.315160E+05   0.633946E+01
  1955   0.209076E+03   0.100969E+02  -0.415644E+01   0.314616E+05   0.637510E+01
  1956   0.208292E+03   0.101321E+02  -0.431368E+01   0.314072E+05   0.641046E+01
  1957   0.207557E+03   0.101662E+02  -0.447335E+01   0.313530E+05   0.644553E+01
  1958   0.206781E+03   0.101997E+02  -0.463540E+01   0.312988E+05   0.648032E+01
  1959   0.206046E+03   0.102318E+02  -0.479977E+01   0.312447E+05   0.651483E+01
  1960   0.205316E+03   0.102641E+02  -0.496642E+01   0.311907E+05   0.654904E+01
  1961   0.204606E+03   0.102951E+02  -0.513453E+01   0.311367E+05   0.658297E+01
