#    L    TT             EE             BB             TE          
  1174   0.112356E+04   0.120844E+02   0.566218E-01  -0.292446E+02
  1175   0.112194E+04   0.120560E+02   0.566118E-01  -0.283931E+02
  1176   0.112017E+04   0.120321E+02   0.566012E-01  -0.275453E+02
  1177   0.111847E+04   0.120134E+02   0.565901E-01  -0.267008E+02
  1178   0.111660E+04   0.119978E+02   0.565783E-01  -0.258604E+02
  1179   0.111481E+04   0.119882E+02   0.565659E-01  -0.250242E+02
  1180   0.111285E+04   0.119826E+02   0.565529E-01  -0.241926E+02
  1181   0.111088E+04   0.119802E+02   0.565393E-01  -0.233660E+02
  1182   0.110875E+04   0.119825E+02   0.565251E-01  -0.225448E+02
  1183   0.110660E+04   0.119889E+02   0.565103E-01  -0.217290E+02
  1184   0.110437E+04   0.119987E+02   0.564950E-01  -0.209192E+02
  1185   0.110211E+04   0.120141E+02   0.564790E-01  -0.201155E+02
  1186   0.109977E+04   0.120331E+02   0.564624E-01  -0.193183E+02
  1187   0.109741E+04   0.120563E+02   0.564453E-01  -0.185279E+02
  1188   0.109496E+04   0.120832E+02   0.564275E-01  -0.177446E+02
  1189   0.109241E+04   0.121144E+02   0.564092E-01  -0.169684E+02
  1190   0.108984E+04   0.121494E+02   0.563903E-01  -0.161999E+02
  1191   0.108718E+04   0.121889E+02   0.563707E-01  -0.154389E+02
  1192   0.108449E+04   0.122322E+02   0.563506E-01  -0.146861E+02
  1193   0.108171E+04   0.122795E+02   0.563299E-01  -0.139413E+02
  1194   0.107890E+04   0.123306E+02   0.563086E-01  -0.132048E+02
  1195   0.107606E+04   0.123858E+02   0.562868E-01  -0.124769E+02
  1196   0.107305E+04   0.124458E+02   0.562643E-01  -0.117582E+02
  1197   0.107008E+04   0.125084E+02   0.562412E-01  -0.110482E+02
  1198   0.106702E+04   0.125752E+02   0.562176E-01  -0.103486E+02
  1199   0.106392E+04   0.126455E+02   0.561934E-01  -0.965706E+01
  1200   0.106072E+04   0.127201E+02   0.561685E-01  -0.897529E+01
  1201   0.105756E+04   0.127976E+02   0.561431E-01  -0.830408E+01
  1202   0.105422E+04   0.128802E+02   0.561171E-01  -0.764210E+01
  1203   0.105092E+04   0.129656E+02   0.560904E-01  -0.699103E+01
  1204   0.104751E+04   0.130548E+02   0.560632E-01  -0.635032E+01
  1205   0.104407E+04   0.131462E+02   0.560354E-01  -0.572090E+01
  1206   0.104060E+04   0.132421E+02   0.560070E-01  -0.510221E+01
  1207   0.103718E+04   0.133409E+02   0.559779E-01  -0.449593E+01
  1208   0.103364E+04   0.134436E+02   0.559483E-01  -0.390003E+01
  1209   0.103000E+04   0.135485E+02   0.559181E-01  -0.331618E+01
  1210   0.102639E+04   0.136566E+02   0.558873E-01  -0.274532E+01
  1211   0.102268E+04   0.137684E+02   0.558558E-01  -0.218689E+01
  1212   0.101901E+04   0.138827E+02   0.558238E-01  -0.164035E+01
  1213   0.101523E+04   0.139994E+02   0.557911E-01  -0.110588E+01
  1214   0.101149E+04   0.141199E+02   0.557579E-01  -0.585184E+00
  1215   0.100772E+04   0.142423E+02   0.557240E-01  -0.776961E-01
  1216   0.100391E+04   0.143678E+02   0.556896E-01   0.416383E+00
  1217   0.999919E+03   0.144958E+02   0.556545E-01   0.897599E+00
  1218   0.996040E+03   0.146271E+02   0.556189E-01   0.136427E+01
  1219   0.992052E+03   0.147595E+02   0.555826E-01   0.181843E+01
  1220   0.988102E+03   0.148945E+02   0.555458E-01   0.225764E+01
  1221   0.984116E+03   0.150313E+02   0.555083E-01   0.268320E+01
  1222   0.980093E+03   0.151716E+02   0.554703E-01   0.309343E+01
  1223   0.976035E+03   0.153137E+02   0.554317E-01   0.349108E+01
  1224   0.971939E+03   0.154563E+02   0.553926E-01   0.387224E+01
  1225   0.967881E+03   0.156024E+02   0.553528E-01   0.423895E+01
  1226   0.963786E+03   0.157497E+02   0.553125E-01   0.459174E+01
  1227   0.959728E+03   0.158991E+02   0.552717E-01   0.492892E+01
  1228   0.955558E+03   0.160505E+02   0.552303E-01   0.525178E+01
  1229   0.951424E+03   0.162033E+02   0.551883E-01   0.555861E+01
  1230   0.947103E+03   0.163574E+02   0.551459E-01   0.585146E+01
  1231   0.942893E+03   0.165136E+02   0.551029E-01   0.612861E+01
  1232   0.938644E+03   0.166706E+02   0.550593E-01   0.639136E+01
  1233   0.934504E+03   0.168305E+02   0.550153E-01   0.663726E+01
  1234   0.930251E+03   0.169903E+02   0.549708E-01   0.686908E+01
  1235   0.926256E+03   0.171524E+02   0.549258E-01   0.708512E+01
  1236   0.922072E+03   0.173146E+02   0.548804E-01   0.728591E+01
  1237   0.917848E+03   0.174783E+02   0.548344E-01   0.747050E+01
  1238   0.913658E+03   0.176437E+02   0.547881E-01   0.763942E+01
  1239   0.909428E+03   0.178091E+02   0.547413E-01   0.779246E+01
  1240   0.905157E+03   0.179762E+02   0.546940E-01   0.793088E+01
  1241   0.900994E+03   0.181435E+02   0.546464E-01   0.805299E+01
  1242   0.896714E+03   0.183133E+02   0.545984E-01   0.816080E+01
  1243   0.892468E+03   0.184818E+02   0.545499E-01   0.825089E+01
  1244   0.888254E+03   0.186528E+02   0.545012E-01   0.832685E+01
  1245   0.884072E+03   0.188241E+02   0.544520E-01   0.838681E+01
  1246   0.879847E+03   0.189950E+02   0.544026E-01   0.843227E+01
  1247   0.875580E+03   0.191670E+02   0.543528E-01   0.846145E+01
  1248   0.871345E+03   0.193394E+02   0.543026E-01   0.847479E+01
  1249   0.867140E+03   0.195137E+02   0.542522E-01   0.847297E+01
  1250   0.862966E+03   0.196870E+02   0.542015E-01   0.845560E+01
  1251   0.858749E+03   0.198600E+02   0.541505E-01   0.842264E+01
  1252   0.854637E+03   0.200350E+02   0.540993E-01   0.837415E+01
  1253   0.850408E+03   0.202089E+02   0.540478E-01   0.831064E+01
  1254   0.846212E+03   0.203824E+02   0.539961E-01   0.823205E+01
  1255   0.842048E+03   0.205571E+02   0.539442E-01   0.813838E+01
  1256   0.837991E+03   0.207307E+02   0.538921E-01   0.803010E+01
  1257   0.833894E+03   0.209046E+02   0.538397E-01   0.790710E+01
  1258   0.829758E+03   0.210773E+02   0.537872E-01   0.776965E+01
  1259   0.825656E+03   0.212503E+02   0.537345E-01   0.761787E+01
  1260   0.821589E+03   0.214222E+02   0.536817E-01   0.745198E+01
  1261   0.817559E+03   0.215942E+02   0.536287E-01   0.727204E+01
  1262   0.813565E+03   0.217658E+02   0.535756E-01   0.707842E+01
  1263   0.809609E+03   0.219360E+02   0.535223E-01   0.687096E+01
  1264   0.805616E+03   0.221057E+02   0.534690E-01   0.664982E+01
  1265   0.801735E+03   0.222741E+02   0.534155E-01   0.641534E+01
  1266   0.797819E+03   0.224418E+02   0.533619E-01   0.616782E+01
  1267   0.793943E+03   0.226074E+02   0.533082E-01   0.590711E+01
  1268   0.790113E+03   0.227739E+02   0.532545E-01   0.563341E+01
  1269   0.786332E+03   0.229367E+02   0.532007E-01   0.534740E+01
  1270   0.782562E+03   0.230988E+02   0.531468E-01   0.504800E+01
  1271   0.778842E+03   0.232602E+02   0.530928E-01   0.473671E+01
  1272   0.775141E+03   0.234200E+02   0.530388E-01   0.441336E+01
  1273   0.771461E+03   0.235776E+02   0.529848E-01   0.407779E+01
  1274   0.767831E+03   0.237329E+02   0.529307E-01   0.373058E+01
  1275   0.764239E+03   0.238874E+02   0.528766E-01   0.337230E+01
  1276   0.760675E+03   0.240403E+02   0.528224E-01   0.300206E+01
  1277   0.757158E+03   0.241916E+02   0.527683E-01   0.262118E+01
  1278   0.753678E+03   0.243405E+02   0.527141E-01   0.222874E+01
  1279   0.750245E+03   0.244870E+02   0.526599E-01   0.182606E+01
  1280   0.746859E+03   0.246326E+02   0.526058E-01   0.141150E+01
  1281   0.743512E+03   0.247757E+02   0.525516E-01   0.987862E+00
  1282   0.740214E+03   0.249163E+02   0.524974E-01   0.553485E+00
  1283   0.736958E+03   0.250552E+02   0.524433E-01   0.108947E+00
  1284   0.733750E+03   0.251915E+02   0.523892E-01  -0.345920E+00
  1285   0.730578E+03   0.253261E+02   0.523351E-01  -0.809802E+00
  1286   0.727456E+03   0.254573E+02   0.522810E-01  -0.128361E+01
  1287   0.724385E+03   0.255867E+02   0.522270E-01  -0.176603E+01
  1288   0.721366E+03   0.257134E+02   0.521730E-01  -0.225873E+01
  1289   0.718392E+03   0.258382E+02   0.521191E-01  -0.275889E+01
  1290   0.715463E+03   0.259596E+02   0.520652E-01  -0.326893E+01
  1291   0.712588E+03   0.260791E+02   0.520114E-01  -0.378753E+01
  1292   0.709760E+03   0.261944E+02   0.519577E-01  -0.431486E+01
  1293   0.706979E+03   0.263091E+02   0.519040E-01  -0.485110E+01
  1294   0.704260E+03   0.264203E+02   0.518505E-01  -0.539272E+01
  1295   0.701583E+03   0.265287E+02   0.517970E-01  -0.594433E+01
  1296   0.698955E+03   0.266351E+02   0.517436E-01  -0.650168E+01
  1297   0.696384E+03   0.267386E+02   0.516904E-01  -0.706789E+01
  1298   0.693864E+03   0.268392E+02   0.516373E-01  -0.764092E+01
  1299   0.691387E+03   0.269369E+02   0.515843E-01  -0.822170E+01
  1300   0.688977E+03   0.270309E+02   0.515314E-01  -0.880890E+01
  1301   0.686619E+03   0.271235E+02   0.514787E-01  -0.940269E+01
  1302   0.684307E+03   0.272124E+02   0.514261E-01  -0.100023E+02
  1303   0.682048E+03   0.272982E+02   0.513737E-01  -0.106093E+02
  1304   0.679844E+03   0.273816E+02   0.513215E-01  -0.112213E+02
  1305   0.677695E+03   0.274612E+02   0.512695E-01  -0.118398E+02
  1306   0.675587E+03   0.275391E+02   0.512177E-01  -0.124618E+02
  1307   0.673550E+03   0.276130E+02   0.511660E-01  -0.130881E+02
  1308   0.671563E+03   0.276837E+02   0.511146E-01  -0.137208E+02
  1309   0.669619E+03   0.277503E+02   0.510635E-01  -0.143555E+02
  1310   0.667742E+03   0.278151E+02   0.510125E-01  -0.149952E+02
  1311   0.665909E+03   0.278764E+02   0.509618E-01  -0.156375E+02
  1312   0.664158E+03   0.279351E+02   0.509114E-01  -0.162824E+02
  1313   0.662438E+03   0.279895E+02   0.508613E-01  -0.169307E+02
  1314   0.660780E+03   0.280411E+02   0.508114E-01  -0.175802E+02
  1315   0.659170E+03   0.280898E+02   0.507619E-01  -0.182322E+02
  1316   0.657622E+03   0.281342E+02   0.507126E-01  -0.188853E+02
  1317   0.656131E+03   0.281772E+02   0.506636E-01  -0.195403E+02
  1318   0.654682E+03   0.282149E+02   0.506150E-01  -0.201955E+02
  1319   0.653292E+03   0.282496E+02   0.505667E-01  -0.208525E+02
  1320   0.651952E+03   0.282812E+02   0.505188E-01  -0.215091E+02
  1321   0.650664E+03   0.283105E+02   0.504712E-01  -0.221666E+02
  1322   0.649437E+03   0.283343E+02   0.504240E-01  -0.228228E+02
  1323   0.648263E+03   0.283556E+02   0.503771E-01  -0.234786E+02
  1324   0.647144E+03   0.283737E+02   0.503306E-01  -0.241345E+02
  1325   0.646072E+03   0.283885E+02   0.502845E-01  -0.247884E+02
  1326   0.645063E+03   0.283999E+02   0.502388E-01  -0.254416E+02
  1327   0.644089E+03   0.284086E+02   0.501935E-01  -0.260936E+02
  1328   0.643187E+03   0.284138E+02   0.501486E-01  -0.267419E+02
  1329   0.642329E+03   0.284148E+02   0.501041E-01  -0.273896E+02
  1330   0.641522E+03   0.284122E+02   0.500600E-01  -0.280344E+02
  1331   0.640775E+03   0.284067E+02   0.500164E-01  -0.286763E+02
  1332   0.640066E+03   0.283976E+02   0.499732E-01  -0.293160E+02
  1333   0.639419E+03   0.283847E+02   0.499304E-01  -0.299513E+02
  1334   0.638820E+03   0.283696E+02   0.498880E-01  -0.305843E+02
  1335   0.638268E+03   0.283499E+02   0.498460E-01  -0.312137E+02
  1336   0.637773E+03   0.283278E+02   0.498045E-01  -0.318377E+02
  1337   0.637329E+03   0.283010E+02   0.497635E-01  -0.324588E+02
  1338   0.636927E+03   0.282718E+02   0.497228E-01  -0.330754E+02
  1339   0.636584E+03   0.282385E+02   0.496826E-01  -0.336881E+02
  1340   0.636287E+03   0.282026E+02   0.496429E-01  -0.342970E+02
  1341   0.636035E+03   0.281641E+02   0.496035E-01  -0.348999E+02
  1342   0.635830E+03   0.281213E+02   0.495646E-01  -0.354981E+02
  1343   0.635680E+03   0.280751E+02   0.495262E-01  -0.360910E+02
  1344   0.635579E+03   0.280253E+02   0.494881E-01  -0.366785E+02
  1345   0.635511E+03   0.279735E+02   0.494505E-01  -0.372598E+02
  1346   0.635502E+03   0.279172E+02   0.494133E-01  -0.378372E+02
  1347   0.635543E+03   0.278579E+02   0.493765E-01  -0.384076E+02
  1348   0.635622E+03   0.277957E+02   0.493401E-01  -0.389718E+02
  1349   0.635760E+03   0.277288E+02   0.493042E-01  -0.395298E+02
  1350   0.635930E+03   0.276603E+02   0.492686E-01  -0.400815E+02
  1351   0.636154E+03   0.275879E+02   0.492334E-01  -0.406269E+02
  1352   0.636411E+03   0.275123E+02   0.491986E-01  -0.411651E+02
  1353   0.636722E+03   0.274350E+02   0.491643E-01  -0.416968E+02
  1354   0.637067E+03   0.273536E+02   0.491303E-01  -0.422216E+02
  1355   0.637466E+03   0.272690E+02   0.490966E-01  -0.427389E+02
  1356   0.637907E+03   0.271825E+02   0.490634E-01  -0.432498E+02
  1357   0.638381E+03   0.270920E+02   0.490305E-01  -0.437512E+02
  1358   0.638882E+03   0.269988E+02   0.489980E-01  -0.442431E+02
  1359   0.639424E+03   0.269030E+02   0.489658E-01  -0.447289E+02
  1360   0.639985E+03   0.268060E+02   0.489340E-01  -0.452048E+02
  1361   0.640604E+03   0.267041E+02   0.489025E-01  -0.456729E+02
  1362   0.641235E+03   0.266002E+02   0.488714E-01  -0.461308E+02
  1363   0.641908E+03   0.264936E+02   0.488406E-01  -0.465819E+02
  1364   0.642587E+03   0.263849E+02   0.488101E-01  -0.470218E+02
  1365   0.643383E+03   0.262734E+02   0.487800E-01  -0.474517E+02
  1366   0.644134E+03   0.261591E+02   0.487502E-01  -0.478738E+02
  1367   0.644913E+03   0.260420E+02   0.487207E-01  -0.482855E+02
  1368   0.645795E+03   0.259242E+02   0.486915E-01  -0.486868E+02
  1369   0.646632E+03   0.258027E+02   0.486627E-01  -0.490775E+02
  1370   0.647499E+03   0.256798E+02   0.486341E-01  -0.494590E+02
  1371   0.648395E+03   0.255546E+02   0.486059E-01  -0.498295E+02
  1372   0.649322E+03   0.254272E+02   0.485779E-01  -0.501896E+02
  1373   0.650278E+03   0.252983E+02   0.485503E-01  -0.505392E+02
  1374   0.651265E+03   0.251671E+02   0.485229E-01  -0.508774E+02
  1375   0.652283E+03   0.250335E+02   0.484959E-01  -0.512055E+02
  1376   0.653331E+03   0.248984E+02   0.484692E-01  -0.515219E+02
  1377   0.654411E+03   0.247623E+02   0.484427E-01  -0.518278E+02
  1378   0.655523E+03   0.246223E+02   0.484166E-01  -0.521224E+02
  1379   0.656592E+03   0.244828E+02   0.483907E-01  -0.524055E+02
  1380   0.657693E+03   0.243394E+02   0.483651E-01  -0.526776E+02
  1381   0.658826E+03   0.241957E+02   0.483399E-01  -0.529371E+02
  1382   0.659844E+03   0.240502E+02   0.483149E-01  -0.531847E+02
  1383   0.661043E+03   0.239029E+02   0.482902E-01  -0.534215E+02
  1384   0.662126E+03   0.237544E+02   0.482658E-01  -0.536460E+02
  1385   0.663243E+03   0.236041E+02   0.482417E-01  -0.538586E+02
  1386   0.664394E+03   0.234526E+02   0.482179E-01  -0.540593E+02
  1387   0.665504E+03   0.233000E+02   0.481944E-01  -0.542479E+02
  1388   0.666798E+03   0.231453E+02   0.481712E-01  -0.544250E+02
  1389   0.667977E+03   0.229894E+02   0.481483E-01  -0.545887E+02
  1390   0.669117E+03   0.228329E+02   0.481256E-01  -0.547421E+02
  1391   0.670367E+03   0.226752E+02   0.481033E-01  -0.548826E+02
  1392   0.671577E+03   0.225160E+02   0.480812E-01  -0.550109E+02
  1393   0.672824E+03   0.223563E+02   0.480594E-01  -0.551267E+02
  1394   0.674032E+03   0.221951E+02   0.480379E-01  -0.552314E+02
  1395   0.675276E+03   0.220325E+02   0.480167E-01  -0.553225E+02
  1396   0.676557E+03   0.218699E+02   0.479957E-01  -0.554029E+02
  1397   0.677801E+03   0.217057E+02   0.479751E-01  -0.554701E+02
  1398   0.679008E+03   0.215401E+02   0.479546E-01  -0.555247E+02
  1399   0.680252E+03   0.213751E+02   0.479345E-01  -0.555673E+02
  1400   0.681534E+03   0.212085E+02   0.479146E-01  -0.555976E+02
  1401   0.682780E+03   0.210402E+02   0.478950E-01  -0.556155E+02
  1402   0.684063E+03   0.208726E+02   0.478756E-01  -0.556217E+02
  1403   0.685310E+03   0.207041E+02   0.478565E-01  -0.556151E+02
  1404   0.686519E+03   0.205355E+02   0.478376E-01  -0.555965E+02
  1405   0.687840E+03   0.203654E+02   0.478189E-01  -0.555656E+02
  1406   0.689048E+03   0.201959E+02   0.478004E-01  -0.555239E+02
  1407   0.690217E+03   0.200256E+02   0.477822E-01  -0.554697E+02
  1408   0.691571E+03   0.198545E+02   0.477642E-01  -0.554036E+02
  1409   0.692737E+03   0.196841E+02   0.477463E-01  -0.553254E+02
  1410   0.694013E+03   0.195130E+02   0.477287E-01  -0.552366E+02
  1411   0.695248E+03   0.193418E+02   0.477112E-01  -0.551355E+02
  1412   0.696443E+03   0.191714E+02   0.476938E-01  -0.550226E+02
  1413   0.697523E+03   0.190010E+02   0.476767E-01  -0.548986E+02
  1414   0.698711E+03   0.188307E+02   0.476596E-01  -0.547626E+02
  1415   0.699858E+03   0.186604E+02   0.476427E-01  -0.546159E+02
  1416   0.701037E+03   0.184909E+02   0.476259E-01  -0.544584E+02
  1417   0.702100E+03   0.183208E+02   0.476092E-01  -0.542907E+02
  1418   0.703195E+03   0.181515E+02   0.475926E-01  -0.541104E+02
  1419   0.704247E+03   0.179831E+02   0.475761E-01  -0.539203E+02
  1420   0.705330E+03   0.178155E+02   0.475596E-01  -0.537195E+02
  1421   0.706369E+03   0.176480E+02   0.475431E-01  -0.535079E+02
  1422   0.707439E+03   0.174815E+02   0.475268E-01  -0.532861E+02
  1423   0.708390E+03   0.173159E+02   0.475104E-01  -0.530539E+02
  1424   0.709445E+03   0.171512E+02   0.474940E-01  -0.528111E+02
  1425   0.710381E+03   0.169874E+02   0.474776E-01  -0.525584E+02
  1426   0.711271E+03   0.168246E+02   0.474612E-01  -0.522957E+02
  1427   0.712264E+03   0.166628E+02   0.474448E-01  -0.520226E+02
  1428   0.713136E+03   0.165012E+02   0.474284E-01  -0.517406E+02
  1429   0.713962E+03   0.163421E+02   0.474118E-01  -0.514473E+02
  1430   0.714814E+03   0.161833E+02   0.473952E-01  -0.511463E+02
  1431   0.715620E+03   0.160255E+02   0.473786E-01  -0.508343E+02
  1432   0.716377E+03   0.158695E+02   0.473618E-01  -0.505135E+02
  1433   0.717235E+03   0.157146E+02   0.473449E-01  -0.501831E+02
  1434   0.717969E+03   0.155615E+02   0.473279E-01  -0.498434E+02
  1435   0.718654E+03   0.154087E+02   0.473108E-01  -0.494953E+02
  1436   0.719365E+03   0.152578E+02   0.472936E-01  -0.491391E+02
  1437   0.719950E+03   0.151088E+02   0.472762E-01  -0.487726E+02
  1438   0.720560E+03   0.149602E+02   0.472587E-01  -0.483993E+02
  1439   0.721119E+03   0.148143E+02   0.472410E-01  -0.480153E+02
  1440   0.721701E+03   0.146695E+02   0.472231E-01  -0.476241E+02
  1441   0.722231E+03   0.145259E+02   0.472051E-01  -0.472257E+02
  1442   0.722709E+03   0.143843E+02   0.471869E-01  -0.468183E+02
  1443   0.723135E+03   0.142454E+02   0.471685E-01  -0.464018E+02
  1444   0.723581E+03   0.141070E+02   0.471499E-01  -0.459782E+02
  1445   0.723900E+03   0.139713E+02   0.471312E-01  -0.455474E+02
  1446   0.724314E+03   0.138362E+02   0.471122E-01  -0.451077E+02
  1447   0.724525E+03   0.137039E+02   0.470931E-01  -0.446590E+02
  1448   0.724829E+03   0.135737E+02   0.470737E-01  -0.442055E+02
  1449   0.725078E+03   0.134440E+02   0.470542E-01  -0.437434E+02
  1450   0.725271E+03   0.133172E+02   0.470344E-01  -0.432740E+02
  1451   0.725483E+03   0.131925E+02   0.470145E-01  -0.427986E+02
  1452   0.725563E+03   0.130692E+02   0.469944E-01  -0.423172E+02
  1453   0.725661E+03   0.129481E+02   0.469740E-01  -0.418276E+02
  1454   0.725774E+03   0.128293E+02   0.469534E-01  -0.413312E+02
  1455   0.725829E+03   0.127120E+02   0.469327E-01  -0.408296E+02
  1456   0.725825E+03   0.125977E+02   0.469117E-01  -0.403234E+02
  1457   0.725687E+03   0.124843E+02   0.468906E-01  -0.398104E+02
  1458   0.725637E+03   0.123740E+02   0.468692E-01  -0.392921E+02
  1459   0.725525E+03   0.122654E+02   0.468476E-01  -0.387679E+02
  1460   0.725353E+03   0.121600E+02   0.468259E-01  -0.382397E+02
  1461   0.725192E+03   0.120549E+02   0.468039E-01  -0.377078E+02
  1462   0.724968E+03   0.119531E+02   0.467818E-01  -0.371713E+02
  1463   0.724607E+03   0.118538E+02   0.467594E-01  -0.366302E+02
  1464   0.724330E+03   0.117565E+02   0.467369E-01  -0.360853E+02
  1465   0.723914E+03   0.116618E+02   0.467142E-01  -0.355372E+02
  1466   0.723581E+03   0.115698E+02   0.466912E-01  -0.349853E+02
  1467   0.723108E+03   0.114798E+02   0.466681E-01  -0.344310E+02
  1468   0.722643E+03   0.113926E+02   0.466448E-01  -0.338735E+02
  1469   0.722185E+03   0.113075E+02   0.466212E-01  -0.333137E+02
  1470   0.721510E+03   0.112245E+02   0.465975E-01  -0.327507E+02
  1471   0.720990E+03   0.111452E+02   0.465736E-01  -0.321867E+02
  1472   0.720401E+03   0.110680E+02   0.465494E-01  -0.316203E+02
  1473   0.719742E+03   0.109931E+02   0.465251E-01  -0.310530E+02
  1474   0.718938E+03   0.109205E+02   0.465005E-01  -0.304832E+02
  1475   0.718212E+03   0.108502E+02   0.464758E-01  -0.299124E+02
  1476   0.717414E+03   0.107830E+02   0.464508E-01  -0.293414E+02
  1477   0.716618E+03   0.107183E+02   0.464255E-01  -0.287686E+02
  1478   0.715749E+03   0.106559E+02   0.464001E-01  -0.281955E+02
  1479   0.714881E+03   0.105969E+02   0.463744E-01  -0.276224E+02
  1480   0.713939E+03   0.105403E+02   0.463484E-01  -0.270487E+02
  1481   0.712929E+03   0.104856E+02   0.463222E-01  -0.264750E+02
  1482   0.711926E+03   0.104342E+02   0.462957E-01  -0.259013E+02
  1483   0.710861E+03   0.103855E+02   0.462690E-01  -0.253281E+02
  1484   0.709786E+03   0.103388E+02   0.462420E-01  -0.247554E+02
  1485   0.708649E+03   0.102948E+02   0.462146E-01  -0.241834E+02
  1486   0.707470E+03   0.102543E+02   0.461870E-01  -0.236121E+02
  1487   0.706250E+03   0.102152E+02   0.461591E-01  -0.230419E+02
  1488   0.705010E+03   0.101797E+02   0.461309E-01  -0.224727E+02
  1489   0.703704E+03   0.101471E+02   0.461023E-01  -0.219051E+02
  1490   0.702369E+03   0.101160E+02   0.460734E-01  -0.213388E+02
  1491   0.700998E+03   0.100879E+02   0.460442E-01  -0.207743E+02
  1492   0.699596E+03   0.100629E+02   0.460146E-01  -0.202114E+02
  1493   0.698148E+03   0.100394E+02   0.459846E-01  -0.196506E+02
  1494   0.696662E+03   0.100192E+02   0.459543E-01  -0.190918E+02
  1495   0.695143E+03   0.100021E+02   0.459235E-01  -0.185353E+02
  1496   0.693583E+03   0.998748E+01   0.458924E-01  -0.179810E+02
  1497   0.691983E+03   0.997469E+01   0.458609E-01  -0.174291E+02
  1498   0.690355E+03   0.996523E+01   0.458290E-01  -0.168799E+02
  1499   0.688685E+03   0.995767E+01   0.457966E-01  -0.163333E+02
  1500   0.686979E+03   0.995353E+01   0.457639E-01  -0.157895E+02
  1501   0.685236E+03   0.995137E+01   0.457307E-01  -0.152484E+02
  1502   0.683457E+03   0.995197E+01   0.456971E-01  -0.147106E+02
  1503   0.681648E+03   0.995535E+01   0.456630E-01  -0.141762E+02
  1504   0.679801E+03   0.996080E+01   0.456285E-01  -0.136452E+02
  1505   0.677917E+03   0.996909E+01   0.455936E-01  -0.131180E+02
  1506   0.676003E+03   0.997950E+01   0.455582E-01  -0.125947E+02
  1507   0.674057E+03   0.999280E+01   0.455223E-01  -0.120755E+02
  1508   0.672080E+03   0.100083E+02   0.454861E-01  -0.115609E+02
  1509   0.670065E+03   0.100252E+02   0.454493E-01  -0.110508E+02
  1510   0.668033E+03   0.100459E+02   0.454122E-01  -0.105456E+02
  1511   0.665954E+03   0.100681E+02   0.453746E-01  -0.100448E+02
  1512   0.663850E+03   0.100925E+02   0.453365E-01  -0.955061E+01
  1513   0.661713E+03   0.101193E+02   0.452980E-01  -0.906026E+01
  1514   0.659558E+03   0.101492E+02   0.452591E-01  -0.857608E+01
  1515   0.657393E+03   0.101807E+02   0.452198E-01  -0.809669E+01
  1516   0.655179E+03   0.102138E+02   0.451801E-01  -0.762445E+01
  1517   0.652946E+03   0.102494E+02   0.451399E-01  -0.715725E+01
  1518   0.650686E+03   0.102875E+02   0.450994E-01  -0.669520E+01
  1519   0.648400E+03   0.103266E+02   0.450584E-01  -0.624140E+01
  1520   0.646101E+03   0.103682E+02   0.450171E-01  -0.579301E+01
  1521   0.643766E+03   0.104123E+02   0.449754E-01  -0.535087E+01
  1522   0.641404E+03   0.104576E+02   0.449333E-01  -0.491587E+01
  1523   0.639028E+03   0.105047E+02   0.448909E-01  -0.448737E+01
  1524   0.636624E+03   0.105544E+02   0.448482E-01  -0.406625E+01
  1525   0.634198E+03   0.106061E+02   0.448051E-01  -0.365188E+01
  1526   0.631758E+03   0.106590E+02   0.447617E-01  -0.324439E+01
  1527   0.629295E+03   0.107131E+02   0.447180E-01  -0.284540E+01
  1528   0.626810E+03   0.107700E+02   0.446740E-01  -0.245279E+01
  1529   0.624309E+03   0.108282E+02   0.446297E-01  -0.206744E+01
  1530   0.621793E+03   0.108877E+02   0.445852E-01  -0.169021E+01
  1531   0.619253E+03   0.109494E+02   0.445404E-01  -0.132124E+01
  1532   0.616704E+03   0.110132E+02   0.444954E-01  -0.959155E+00
  1533   0.614131E+03   0.110776E+02   0.444501E-01  -0.604096E+00
  1534   0.611548E+03   0.111443E+02   0.444046E-01  -0.259160E+00
  1535   0.608948E+03   0.112124E+02   0.443589E-01   0.792402E-01
  1536   0.606330E+03   0.112813E+02   0.443129E-01   0.408745E+00
  1537   0.603709E+03   0.113525E+02   0.442668E-01   0.729968E+00
  1538   0.601077E+03   0.114253E+02   0.442205E-01   0.104352E+01
  1539   0.598396E+03   0.114982E+02   0.441740E-01   0.134853E+01
  1540   0.595726E+03   0.115727E+02   0.441274E-01   0.164560E+01
  1541   0.593044E+03   0.116496E+02   0.440805E-01   0.193313E+01
  1542   0.590350E+03   0.117275E+02   0.440335E-01   0.221320E+01
  1543   0.587636E+03   0.118057E+02   0.439864E-01   0.248345E+01
  1544   0.584916E+03   0.118863E+02   0.439391E-01   0.274597E+01
  1545   0.582190E+03   0.119672E+02   0.438916E-01   0.299990E+01
  1546   0.579443E+03   0.120492E+02   0.438440E-01   0.324435E+01
  1547   0.576690E+03   0.121331E+02   0.437963E-01   0.348066E+01
  1548   0.573937E+03   0.122180E+02   0.437483E-01   0.370797E+01
  1549   0.571170E+03   0.123035E+02   0.437003E-01   0.392687E+01
  1550   0.568402E+03   0.123901E+02   0.436521E-01   0.413649E+01
  1551   0.565612E+03   0.124779E+02   0.436037E-01   0.433670E+01
  1552   0.562829E+03   0.125662E+02   0.435552E-01   0.452884E+01
  1553   0.560031E+03   0.126565E+02   0.435066E-01   0.471282E+01
