#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1627   0.378718E+03   0.185561E+01   0.807911E-06   0.185561E+01   0.191419E+02   0.147942E-06   0.807911E-06   0.147942E-06   0.108479E-08
  1628   0.376750E+03   0.149176E+01   0.800456E-06   0.149176E+01   0.192050E+02   0.148284E-06   0.800456E-06   0.148284E-06   0.108292E-08
  1629   0.374817E+03   0.112478E+01   0.793032E-06   0.112478E+01   0.192656E+02   0.148610E-06   0.793032E-06   0.148610E-06   0.108106E-08
  1630   0.372922E+03   0.753170E+00   0.785641E-06   0.753170E+00   0.193244E+02   0.148920E-06   0.785641E-06   0.148920E-06   0.107919E-08
  1631   0.371040E+03   0.378399E+00   0.778284E-06   0.378399E+00   0.193806E+02   0.149215E-06   0.778284E-06   0.149215E-06   0.107734E-08
  1632   0.369212E+03  -0.283637E-03   0.770961E-06  -0.283637E-03   0.194341E+02   0.149493E-06   0.770961E-06   0.149493E-06   0.107548E-08
  1633   0.367414E+03  -0.382143E+00   0.763674E-06  -0.382143E+00   0.194865E+02   0.149755E-06   0.763674E-06   0.149755E-06   0.107363E-08
  1634   0.365663E+03  -0.767191E+00   0.756421E-06  -0.767191E+00   0.195362E+02   0.150002E-06   0.756421E-06   0.150002E-06   0.107178E-08
  1635   0.363928E+03  -0.115543E+01   0.749206E-06  -0.115543E+01   0.195846E+02   0.150232E-06   0.749206E-06   0.150232E-06   0.106994E-08
  1636   0.362234E+03  -0.154614E+01   0.742028E-06  -0.154614E+01   0.196287E+02   0.150447E-06   0.742028E-06   0.150447E-06   0.106810E-08
  1637   0.360574E+03  -0.194081E+01   0.734887E-06  -0.194081E+01   0.196722E+02   0.150646E-06   0.734887E-06   0.150646E-06   0.106626E-08
  1638   0.358940E+03  -0.233722E+01   0.727785E-06  -0.233722E+01   0.197136E+02   0.150829E-06   0.727785E-06   0.150829E-06   0.106442E-08
  1639   0.357355E+03  -0.273612E+01   0.720723E-06  -0.273612E+01   0.197520E+02   0.150996E-06   0.720723E-06   0.150996E-06   0.106259E-08
  1640   0.355798E+03  -0.313827E+01   0.713700E-06  -0.313827E+01   0.197881E+02   0.151148E-06   0.713700E-06   0.151148E-06   0.106076E-08
  1641   0.354270E+03  -0.354218E+01   0.706718E-06  -0.354218E+01   0.198220E+02   0.151284E-06   0.706718E-06   0.151284E-06   0.105894E-08
  1642   0.352785E+03  -0.394714E+01   0.699778E-06  -0.394714E+01   0.198535E+02   0.151404E-06   0.699778E-06   0.151404E-06   0.105712E-08
  1643   0.351330E+03  -0.435536E+01   0.692880E-06  -0.435536E+01   0.198842E+02   0.151509E-06   0.692880E-06   0.151509E-06   0.105530E-08
  1644   0.349905E+03  -0.476688E+01   0.686024E-06  -0.476688E+01   0.199102E+02   0.151598E-06   0.686024E-06   0.151598E-06   0.105348E-08
  1645   0.348519E+03  -0.517871E+01   0.679212E-06  -0.517871E+01   0.199345E+02   0.151671E-06   0.679212E-06   0.151671E-06   0.105167E-08
  1646   0.347163E+03  -0.559237E+01   0.672445E-06  -0.559237E+01   0.199570E+02   0.151729E-06   0.672445E-06   0.151729E-06   0.104986E-08
  1647   0.345855E+03  -0.600636E+01   0.665723E-06  -0.600636E+01   0.199769E+02   0.151772E-06   0.665723E-06   0.151772E-06   0.104805E-08
  1648   0.344580E+03  -0.642368E+01   0.659046E-06  -0.642368E+01   0.199943E+02   0.151799E-06   0.659046E-06   0.151799E-06   0.104625E-08
  1649   0.343338E+03  -0.684211E+01   0.652416E-06  -0.684211E+01   0.200098E+02   0.151810E-06   0.652416E-06   0.151810E-06   0.104445E-08
  1650   0.342130E+03  -0.726091E+01   0.645833E-06  -0.726091E+01   0.200218E+02   0.151807E-06   0.645833E-06   0.151807E-06   0.104265E-08
  1651   0.340956E+03  -0.768229E+01   0.639297E-06  -0.768229E+01   0.200326E+02   0.151788E-06   0.639297E-06   0.151788E-06   0.104086E-08
  1652   0.339825E+03  -0.810319E+01   0.632810E-06  -0.810319E+01   0.200391E+02   0.151753E-06   0.632810E-06   0.151753E-06   0.103907E-08
  1653   0.338721E+03  -0.852423E+01   0.626370E-06  -0.852423E+01   0.200444E+02   0.151704E-06   0.626370E-06   0.151704E-06   0.103728E-08
  1654   0.337653E+03  -0.894825E+01   0.619979E-06  -0.894825E+01   0.200483E+02   0.151639E-06   0.619979E-06   0.151639E-06   0.103550E-08
  1655   0.336628E+03  -0.936993E+01   0.613636E-06  -0.936993E+01   0.200493E+02   0.151559E-06   0.613636E-06   0.151559E-06   0.103372E-08
  1656   0.335631E+03  -0.979286E+01   0.607341E-06  -0.979286E+01   0.200475E+02   0.151465E-06   0.607341E-06   0.151465E-06   0.103194E-08
  1657   0.334656E+03  -0.102154E+02   0.601094E-06  -0.102154E+02   0.200435E+02   0.151356E-06   0.601094E-06   0.151356E-06   0.103017E-08
  1658   0.333732E+03  -0.106383E+02   0.594895E-06  -0.106383E+02   0.200365E+02   0.151232E-06   0.594895E-06   0.151232E-06   0.102840E-08
  1659   0.332838E+03  -0.110598E+02   0.588745E-06  -0.110598E+02   0.200273E+02   0.151094E-06   0.588745E-06   0.151094E-06   0.102663E-08
  1660   0.331966E+03  -0.114805E+02   0.582643E-06  -0.114805E+02   0.200166E+02   0.150941E-06   0.582643E-06   0.150941E-06   0.102486E-08
  1661   0.331139E+03  -0.119012E+02   0.576590E-06  -0.119012E+02   0.200028E+02   0.150774E-06   0.576590E-06   0.150774E-06   0.102310E-08
  1662   0.330335E+03  -0.123209E+02   0.570585E-06  -0.123209E+02   0.199874E+02   0.150593E-06   0.570585E-06   0.150593E-06   0.102134E-08
  1663   0.329570E+03  -0.127380E+02   0.564629E-06  -0.127380E+02   0.199697E+02   0.150397E-06   0.564629E-06   0.150397E-06   0.101959E-08
  1664   0.328827E+03  -0.131539E+02   0.558722E-06  -0.131539E+02   0.199489E+02   0.150187E-06   0.558722E-06   0.150187E-06   0.101783E-08
  1665   0.328123E+03  -0.135684E+02   0.552863E-06  -0.135684E+02   0.199264E+02   0.149964E-06   0.552863E-06   0.149964E-06   0.101608E-08
  1666   0.327451E+03  -0.139822E+02   0.547053E-06  -0.139822E+02   0.199014E+02   0.149727E-06   0.547053E-06   0.149727E-06   0.101434E-08
  1667   0.326803E+03  -0.143923E+02   0.541291E-06  -0.143923E+02   0.198747E+02   0.149476E-06   0.541291E-06   0.149476E-06   0.101259E-08
  1668   0.326195E+03  -0.148013E+02   0.535579E-06  -0.148013E+02   0.198454E+02   0.149211E-06   0.535579E-06   0.149211E-06   0.101085E-08
  1669   0.325612E+03  -0.152070E+02   0.529916E-06  -0.152070E+02   0.198144E+02   0.148933E-06   0.529916E-06   0.148933E-06   0.100912E-08
  1670   0.325054E+03  -0.156100E+02   0.524301E-06  -0.156100E+02   0.197808E+02   0.148641E-06   0.524301E-06   0.148641E-06   0.100738E-08
  1671   0.324536E+03  -0.160117E+02   0.518736E-06  -0.160117E+02   0.197446E+02   0.148336E-06   0.518736E-06   0.148336E-06   0.100565E-08
  1672   0.324045E+03  -0.164097E+02   0.513220E-06  -0.164097E+02   0.197065E+02   0.148018E-06   0.513220E-06   0.148018E-06   0.100392E-08
  1673   0.323572E+03  -0.168047E+02   0.507753E-06  -0.168047E+02   0.196657E+02   0.147687E-06   0.507753E-06   0.147687E-06   0.100220E-08
  1674   0.323140E+03  -0.171964E+02   0.502335E-06  -0.171964E+02   0.196245E+02   0.147343E-06   0.502335E-06   0.147343E-06   0.100048E-08
  1675   0.322720E+03  -0.175848E+02   0.496966E-06  -0.175848E+02   0.195797E+02   0.146986E-06   0.496966E-06   0.146986E-06   0.998757E-09
  1676   0.322342E+03  -0.179698E+02   0.491647E-06  -0.179698E+02   0.195323E+02   0.146616E-06   0.491647E-06   0.146616E-06   0.997041E-09
  1677   0.321991E+03  -0.183512E+02   0.486378E-06  -0.183512E+02   0.194842E+02   0.146233E-06   0.486378E-06   0.146233E-06   0.995328E-09
  1678   0.321654E+03  -0.187290E+02   0.481158E-06  -0.187290E+02   0.194326E+02   0.145838E-06   0.481158E-06   0.145838E-06   0.993618E-09
  1679   0.321351E+03  -0.191029E+02   0.475987E-06  -0.191029E+02   0.193804E+02   0.145430E-06   0.475987E-06   0.145430E-06   0.991911E-09
  1680   0.321077E+03  -0.194721E+02   0.470866E-06  -0.194721E+02   0.193253E+02   0.145010E-06   0.470866E-06   0.145010E-06   0.990207E-09
  1681   0.320831E+03  -0.198373E+02   0.465794E-06  -0.198373E+02   0.192673E+02   0.144577E-06   0.465794E-06   0.144577E-06   0.988506E-09
  1682   0.320599E+03  -0.201999E+02   0.460773E-06  -0.201999E+02   0.192085E+02   0.144133E-06   0.460773E-06   0.144133E-06   0.986808E-09
  1683   0.320404E+03  -0.205566E+02   0.455801E-06  -0.205566E+02   0.191483E+02   0.143676E-06   0.455801E-06   0.143676E-06   0.985113E-09
  1684   0.320230E+03  -0.209096E+02   0.450879E-06  -0.209096E+02   0.190850E+02   0.143207E-06   0.450879E-06   0.143207E-06   0.983421E-09
  1685   0.320087E+03  -0.212581E+02   0.446007E-06  -0.212581E+02   0.190202E+02   0.142727E-06   0.446007E-06   0.142727E-06   0.981732E-09
  1686   0.319966E+03  -0.216005E+02   0.441185E-06  -0.216005E+02   0.189539E+02   0.142234E-06   0.441185E-06   0.142234E-06   0.980046E-09
  1687   0.319860E+03  -0.219388E+02   0.436413E-06  -0.219388E+02   0.188844E+02   0.141730E-06   0.436413E-06   0.141730E-06   0.978363E-09
  1688   0.319792E+03  -0.222729E+02   0.431691E-06  -0.222729E+02   0.188140E+02   0.141215E-06   0.431691E-06   0.141215E-06   0.976683E-09
  1689   0.319733E+03  -0.226005E+02   0.427019E-06  -0.226005E+02   0.187419E+02   0.140687E-06   0.427019E-06   0.140687E-06   0.975006E-09
  1690   0.319697E+03  -0.229237E+02   0.422397E-06  -0.229237E+02   0.186674E+02   0.140149E-06   0.422397E-06   0.140149E-06   0.973331E-09
  1691   0.319693E+03  -0.232423E+02   0.417826E-06  -0.232423E+02   0.185919E+02   0.139599E-06   0.417826E-06   0.139599E-06   0.971660E-09
  1692   0.319713E+03  -0.235548E+02   0.413304E-06  -0.235548E+02   0.185132E+02   0.139038E-06   0.413304E-06   0.139038E-06   0.969992E-09
  1693   0.319751E+03  -0.238618E+02   0.408834E-06  -0.238618E+02   0.184334E+02   0.138466E-06   0.408834E-06   0.138466E-06   0.968326E-09
  1694   0.319806E+03  -0.241646E+02   0.404413E-06  -0.241646E+02   0.183525E+02   0.137883E-06   0.404413E-06   0.137883E-06   0.966664E-09
  1695   0.319893E+03  -0.244601E+02   0.400044E-06  -0.244601E+02   0.182682E+02   0.137289E-06   0.400044E-06   0.137289E-06   0.965004E-09
  1696   0.319999E+03  -0.247513E+02   0.395725E-06  -0.247513E+02   0.181836E+02   0.136685E-06   0.395725E-06   0.136685E-06   0.963348E-09
  1697   0.320115E+03  -0.250364E+02   0.391456E-06  -0.250364E+02   0.180963E+02   0.136069E-06   0.391456E-06   0.136069E-06   0.961694E-09
  1698   0.320265E+03  -0.253161E+02   0.387238E-06  -0.253161E+02   0.180077E+02   0.135444E-06   0.387238E-06   0.135444E-06   0.960043E-09
  1699   0.320434E+03  -0.255887E+02   0.383071E-06  -0.255887E+02   0.179172E+02   0.134807E-06   0.383071E-06   0.134807E-06   0.958395E-09
  1700   0.320622E+03  -0.258565E+02   0.378955E-06  -0.258565E+02   0.178240E+02   0.134161E-06   0.378955E-06   0.134161E-06   0.956750E-09
  1701   0.320822E+03  -0.261178E+02   0.374889E-06  -0.261178E+02   0.177309E+02   0.133504E-06   0.374889E-06   0.133504E-06   0.955108E-09
  1702   0.321056E+03  -0.263731E+02   0.370874E-06  -0.263731E+02   0.176350E+02   0.132837E-06   0.370874E-06   0.132837E-06   0.953468E-09
  1703   0.321302E+03  -0.266232E+02   0.366910E-06  -0.266232E+02   0.175386E+02   0.132160E-06   0.366910E-06   0.132160E-06   0.951832E-09
  1704   0.321567E+03  -0.268664E+02   0.362997E-06  -0.268664E+02   0.174394E+02   0.131473E-06   0.362997E-06   0.131473E-06   0.950198E-09
  1705   0.321850E+03  -0.271032E+02   0.359135E-06  -0.271032E+02   0.173397E+02   0.130776E-06   0.359135E-06   0.130776E-06   0.948567E-09
  1706   0.322145E+03  -0.273337E+02   0.355323E-06  -0.273337E+02   0.172365E+02   0.130070E-06   0.355323E-06   0.130070E-06   0.946940E-09
  1707   0.322465E+03  -0.275590E+02   0.351562E-06  -0.275590E+02   0.171328E+02   0.129354E-06   0.351562E-06   0.129354E-06   0.945314E-09
  1708   0.322796E+03  -0.277769E+02   0.347852E-06  -0.277769E+02   0.170286E+02   0.128629E-06   0.347852E-06   0.128629E-06   0.943692E-09
  1709   0.323144E+03  -0.279888E+02   0.344192E-06  -0.279888E+02   0.169232E+02   0.127894E-06   0.344192E-06   0.127894E-06   0.942073E-09
  1710   0.323503E+03  -0.281937E+02   0.340583E-06  -0.281937E+02   0.168172E+02   0.127151E-06   0.340583E-06   0.127151E-06   0.940456E-09
  1711   0.323871E+03  -0.283915E+02   0.337024E-06  -0.283915E+02   0.167100E+02   0.126398E-06   0.337024E-06   0.126398E-06   0.938843E-09
  1712   0.324264E+03  -0.285836E+02   0.333516E-06  -0.285836E+02   0.166002E+02   0.125636E-06   0.333516E-06   0.125636E-06   0.937232E-09
  1713   0.324659E+03  -0.287691E+02   0.330058E-06  -0.287691E+02   0.164898E+02   0.124865E-06   0.330058E-06   0.124865E-06   0.935624E-09
  1714   0.325063E+03  -0.289471E+02   0.326650E-06  -0.289471E+02   0.163790E+02   0.124086E-06   0.326650E-06   0.124086E-06   0.934019E-09
  1715   0.325477E+03  -0.291197E+02   0.323293E-06  -0.291197E+02   0.162663E+02   0.123298E-06   0.323293E-06   0.123298E-06   0.932416E-09
  1716   0.325914E+03  -0.292845E+02   0.319987E-06  -0.292845E+02   0.161531E+02   0.122502E-06   0.319987E-06   0.122502E-06   0.930817E-09
  1717   0.326352E+03  -0.294430E+02   0.316730E-06  -0.294430E+02   0.160387E+02   0.121697E-06   0.316730E-06   0.121697E-06   0.929220E-09
  1718   0.326791E+03  -0.295950E+02   0.313524E-06  -0.295950E+02   0.159239E+02   0.120884E-06   0.313524E-06   0.120884E-06   0.927626E-09
  1719   0.327246E+03  -0.297396E+02   0.310368E-06  -0.297396E+02   0.158080E+02   0.120063E-06   0.310368E-06   0.120063E-06   0.926035E-09
  1720   0.327716E+03  -0.298781E+02   0.307263E-06  -0.298781E+02   0.156916E+02   0.119234E-06   0.307263E-06   0.119234E-06   0.924446E-09
  1721   0.328187E+03  -0.300090E+02   0.304207E-06  -0.300090E+02   0.155748E+02   0.118397E-06   0.304207E-06   0.118397E-06   0.922860E-09
  1722   0.328672E+03  -0.301336E+02   0.301202E-06  -0.301336E+02   0.154561E+02   0.117552E-06   0.301202E-06   0.117552E-06   0.921278E-09
  1723   0.329158E+03  -0.302510E+02   0.298247E-06  -0.302510E+02   0.153371E+02   0.116700E-06   0.298247E-06   0.116700E-06   0.919697E-09
  1724   0.329643E+03  -0.303619E+02   0.295342E-06  -0.303619E+02   0.152184E+02   0.115840E-06   0.295342E-06   0.115840E-06   0.918120E-09
  1725   0.330135E+03  -0.304653E+02   0.292487E-06  -0.304653E+02   0.150978E+02   0.114973E-06   0.292487E-06   0.114973E-06   0.916545E-09
  1726   0.330633E+03  -0.305626E+02   0.289681E-06  -0.305626E+02   0.149777E+02   0.114098E-06   0.289681E-06   0.114098E-06   0.914974E-09
  1727   0.331138E+03  -0.306522E+02   0.286926E-06  -0.306522E+02   0.148564E+02   0.113216E-06   0.286926E-06   0.113216E-06   0.913404E-09
  1728   0.331642E+03  -0.307355E+02   0.284221E-06  -0.307355E+02   0.147362E+02   0.112327E-06   0.284221E-06   0.112327E-06   0.911838E-09
  1729   0.332159E+03  -0.308116E+02   0.281566E-06  -0.308116E+02   0.146150E+02   0.111432E-06   0.281566E-06   0.111432E-06   0.910274E-09
  1730   0.332660E+03  -0.308796E+02   0.278961E-06  -0.308796E+02   0.144927E+02   0.110529E-06   0.278961E-06   0.110529E-06   0.908714E-09
  1731   0.333174E+03  -0.309423E+02   0.276405E-06  -0.309423E+02   0.143700E+02   0.109620E-06   0.276405E-06   0.109620E-06   0.907155E-09
  1732   0.333685E+03  -0.309967E+02   0.273899E-06  -0.309967E+02   0.142471E+02   0.108704E-06   0.273899E-06   0.108704E-06   0.905600E-09
  1733   0.334202E+03  -0.310448E+02   0.271443E-06  -0.310448E+02   0.141245E+02   0.107782E-06   0.271443E-06   0.107782E-06   0.904047E-09
  1734   0.334717E+03  -0.310857E+02   0.269037E-06  -0.310857E+02   0.140010E+02   0.106853E-06   0.269037E-06   0.106853E-06   0.902497E-09
  1735   0.335228E+03  -0.311187E+02   0.266681E-06  -0.311187E+02   0.138778E+02   0.105918E-06   0.266681E-06   0.105918E-06   0.900950E-09
  1736   0.335744E+03  -0.311465E+02   0.264374E-06  -0.311465E+02   0.137537E+02   0.104977E-06   0.264374E-06   0.104977E-06   0.899405E-09
  1737   0.336257E+03  -0.311661E+02   0.262116E-06  -0.311661E+02   0.136307E+02   0.104030E-06   0.262116E-06   0.104030E-06   0.897863E-09
  1738   0.336767E+03  -0.311787E+02   0.259909E-06  -0.311787E+02   0.135067E+02   0.103077E-06   0.259909E-06   0.103077E-06   0.896324E-09
  1739   0.337287E+03  -0.311850E+02   0.257751E-06  -0.311850E+02   0.133832E+02   0.102119E-06   0.257751E-06   0.102119E-06   0.894788E-09
  1740   0.337790E+03  -0.311841E+02   0.255642E-06  -0.311841E+02   0.132594E+02   0.101155E-06   0.255642E-06   0.101155E-06   0.893254E-09
  1741   0.338310E+03  -0.311752E+02   0.253583E-06  -0.311752E+02   0.131354E+02   0.100185E-06   0.253583E-06   0.100185E-06   0.891722E-09
  1742   0.338811E+03  -0.311611E+02   0.251574E-06  -0.311611E+02   0.130119E+02   0.992098E-07   0.251574E-06   0.992098E-07   0.890194E-09
  1743   0.339315E+03  -0.311387E+02   0.249613E-06  -0.311387E+02   0.128881E+02   0.982294E-07   0.249613E-06   0.982294E-07   0.888668E-09
  1744   0.339815E+03  -0.311100E+02   0.247703E-06  -0.311100E+02   0.127649E+02   0.972439E-07   0.247703E-06   0.972439E-07   0.887145E-09
  1745   0.340310E+03  -0.310743E+02   0.245841E-06  -0.310743E+02   0.126407E+02   0.962533E-07   0.245841E-06   0.962533E-07   0.885624E-09
  1746   0.340799E+03  -0.310313E+02   0.244029E-06  -0.310313E+02   0.125178E+02   0.952578E-07   0.244029E-06   0.952578E-07   0.884106E-09
  1747   0.341291E+03  -0.309817E+02   0.242266E-06  -0.309817E+02   0.123954E+02   0.942575E-07   0.242266E-06   0.942575E-07   0.882591E-09
  1748   0.341770E+03  -0.309254E+02   0.240553E-06  -0.309254E+02   0.122735E+02   0.932525E-07   0.240553E-06   0.932525E-07   0.881079E-09
  1749   0.342242E+03  -0.308607E+02   0.238888E-06  -0.308607E+02   0.121508E+02   0.922430E-07   0.238888E-06   0.922430E-07   0.879569E-09
  1750   0.342709E+03  -0.307906E+02   0.237273E-06  -0.307906E+02   0.120285E+02   0.912290E-07   0.237273E-06   0.912290E-07   0.878061E-09
  1751   0.343170E+03  -0.307140E+02   0.235707E-06  -0.307140E+02   0.119061E+02   0.902107E-07   0.235707E-06   0.902107E-07   0.876556E-09
  1752   0.343632E+03  -0.306288E+02   0.234190E-06  -0.306288E+02   0.117836E+02   0.891881E-07   0.234190E-06   0.891881E-07   0.875054E-09
  1753   0.344086E+03  -0.305386E+02   0.232722E-06  -0.305386E+02   0.116610E+02   0.881615E-07   0.232722E-06   0.881615E-07   0.873555E-09
  1754   0.344533E+03  -0.304412E+02   0.231301E-06  -0.304412E+02   0.115398E+02   0.871309E-07   0.231301E-06   0.871309E-07   0.872058E-09
  1755   0.344971E+03  -0.303373E+02   0.229929E-06  -0.303373E+02   0.114198E+02   0.860964E-07   0.229929E-06   0.860964E-07   0.870564E-09
  1756   0.345409E+03  -0.302269E+02   0.228605E-06  -0.302269E+02   0.112993E+02   0.850581E-07   0.228605E-06   0.850581E-07   0.869072E-09
  1757   0.345831E+03  -0.301107E+02   0.227329E-06  -0.301107E+02   0.111794E+02   0.840163E-07   0.227329E-06   0.840163E-07   0.867583E-09
  1758   0.346235E+03  -0.299886E+02   0.226100E-06  -0.299886E+02   0.110600E+02   0.829709E-07   0.226100E-06   0.829709E-07   0.866096E-09
  1759   0.346645E+03  -0.298607E+02   0.224917E-06  -0.298607E+02   0.109413E+02   0.819220E-07   0.224917E-06   0.819220E-07   0.864612E-09
  1760   0.347037E+03  -0.297262E+02   0.223782E-06  -0.297262E+02   0.108234E+02   0.808699E-07   0.223782E-06   0.808699E-07   0.863131E-09
  1761   0.347419E+03  -0.295865E+02   0.222693E-06  -0.295865E+02   0.107062E+02   0.798146E-07   0.222693E-06   0.798146E-07   0.861652E-09
  1762   0.347789E+03  -0.294409E+02   0.221651E-06  -0.294409E+02   0.105897E+02   0.787563E-07   0.221651E-06   0.787563E-07   0.860176E-09
  1763   0.348155E+03  -0.292892E+02   0.220655E-06  -0.292892E+02   0.104741E+02   0.776949E-07   0.220655E-06   0.776949E-07   0.858702E-09
  1764   0.348516E+03  -0.291331E+02   0.219704E-06  -0.291331E+02   0.103595E+02   0.766308E-07   0.219704E-06   0.766308E-07   0.857231E-09
  1765   0.348850E+03  -0.289710E+02   0.218799E-06  -0.289710E+02   0.102455E+02   0.755639E-07   0.218799E-06   0.755639E-07   0.855763E-09
  1766   0.349179E+03  -0.288043E+02   0.217939E-06  -0.288043E+02   0.101324E+02   0.744944E-07   0.217939E-06   0.744944E-07   0.854297E-09
  1767   0.349494E+03  -0.286316E+02   0.217124E-06  -0.286316E+02   0.100202E+02   0.734225E-07   0.217124E-06   0.734225E-07   0.852833E-09
  1768   0.349795E+03  -0.284542E+02   0.216354E-06  -0.284542E+02   0.990909E+01   0.723481E-07   0.216354E-06   0.723481E-07   0.851372E-09
  1769   0.350090E+03  -0.282729E+02   0.215629E-06  -0.282729E+02   0.979892E+01   0.712715E-07   0.215629E-06   0.712715E-07   0.849914E-09
  1770   0.350362E+03  -0.280855E+02   0.214947E-06  -0.280855E+02   0.968968E+01   0.701927E-07   0.214947E-06   0.701927E-07   0.848458E-09
  1771   0.350626E+03  -0.278942E+02   0.214310E-06  -0.278942E+02   0.958161E+01   0.691119E-07   0.214310E-06   0.691119E-07   0.847005E-09
  1772   0.350883E+03  -0.276988E+02   0.213716E-06  -0.276988E+02   0.947454E+01   0.680292E-07   0.213716E-06   0.680292E-07   0.845554E-09
  1773   0.351108E+03  -0.274973E+02   0.213166E-06  -0.274973E+02   0.936856E+01   0.669447E-07   0.213166E-06   0.669447E-07   0.844106E-09
  1774   0.351331E+03  -0.272932E+02   0.212659E-06  -0.272932E+02   0.926379E+01   0.658584E-07   0.212659E-06   0.658584E-07   0.842660E-09
  1775   0.351538E+03  -0.270843E+02   0.212195E-06  -0.270843E+02   0.916019E+01   0.647706E-07   0.212195E-06   0.647706E-07   0.841217E-09
  1776   0.351734E+03  -0.268706E+02   0.211774E-06  -0.268706E+02   0.905771E+01   0.636814E-07   0.211774E-06   0.636814E-07   0.839776E-09
  1777   0.351898E+03  -0.266543E+02   0.211395E-06  -0.266543E+02   0.895662E+01   0.625908E-07   0.211395E-06   0.625908E-07   0.838338E-09
  1778   0.352059E+03  -0.264331E+02   0.211058E-06  -0.264331E+02   0.885665E+01   0.614990E-07   0.211058E-06   0.614990E-07   0.836902E-09
  1779   0.352200E+03  -0.262085E+02   0.210763E-06  -0.262085E+02   0.875805E+01   0.604060E-07   0.210763E-06   0.604060E-07   0.835468E-09
  1780   0.352330E+03  -0.259797E+02   0.210510E-06  -0.259797E+02   0.866072E+01   0.593121E-07   0.210510E-06   0.593121E-07   0.834038E-09
  1781   0.352447E+03  -0.257475E+02   0.210298E-06  -0.257475E+02   0.856469E+01   0.582172E-07   0.210298E-06   0.582172E-07   0.832609E-09
  1782   0.352529E+03  -0.255117E+02   0.210127E-06  -0.255117E+02   0.847006E+01   0.571216E-07   0.210127E-06   0.571216E-07   0.831183E-09
  1783   0.352606E+03  -0.252724E+02   0.209997E-06  -0.252724E+02   0.837680E+01   0.560253E-07   0.209997E-06   0.560253E-07   0.829760E-09
  1784   0.352677E+03  -0.250289E+02   0.209908E-06  -0.250289E+02   0.828487E+01   0.549285E-07   0.209908E-06   0.549285E-07   0.828339E-09
  1785   0.352718E+03  -0.247833E+02   0.209859E-06  -0.247833E+02   0.819444E+01   0.538313E-07   0.209859E-06   0.538313E-07   0.826921E-09
  1786   0.352745E+03  -0.245340E+02   0.209850E-06  -0.245340E+02   0.810541E+01   0.527337E-07   0.209850E-06   0.527337E-07   0.825505E-09
  1787   0.352757E+03  -0.242812E+02   0.209881E-06  -0.242812E+02   0.801796E+01   0.516360E-07   0.209881E-06   0.516360E-07   0.824091E-09
  1788   0.352754E+03  -0.240269E+02   0.209951E-06  -0.240269E+02   0.793189E+01   0.505381E-07   0.209951E-06   0.505381E-07   0.822680E-09
  1789   0.352727E+03  -0.237682E+02   0.210061E-06  -0.237682E+02   0.784732E+01   0.494403E-07   0.210061E-06   0.494403E-07   0.821271E-09
  1790   0.352676E+03  -0.235073E+02   0.210210E-06  -0.235073E+02   0.776428E+01   0.483426E-07   0.210210E-06   0.483426E-07   0.819865E-09
  1791   0.352617E+03  -0.232442E+02   0.210398E-06  -0.232442E+02   0.768274E+01   0.472452E-07   0.210398E-06   0.472452E-07   0.818461E-09
  1792   0.352540E+03  -0.229773E+02   0.210624E-06  -0.229773E+02   0.760279E+01   0.461482E-07   0.210624E-06   0.461482E-07   0.817060E-09
  1793   0.352430E+03  -0.227081E+02   0.210888E-06  -0.227081E+02   0.752440E+01   0.450516E-07   0.210888E-06   0.450516E-07   0.815661E-09
  1794   0.352317E+03  -0.224366E+02   0.211191E-06  -0.224366E+02   0.744754E+01   0.439557E-07   0.211191E-06   0.439557E-07   0.814264E-09
  1795   0.352186E+03  -0.221627E+02   0.211531E-06  -0.221627E+02   0.737245E+01   0.428605E-07   0.211531E-06   0.428605E-07   0.812870E-09
  1796   0.352006E+03  -0.218857E+02   0.211909E-06  -0.218857E+02   0.729887E+01   0.417661E-07   0.211909E-06   0.417661E-07   0.811478E-09
  1797   0.351843E+03  -0.216071E+02   0.212324E-06  -0.216071E+02   0.722684E+01   0.406726E-07   0.212324E-06   0.406726E-07   0.810089E-09
  1798   0.351646E+03  -0.213253E+02   0.212776E-06  -0.213253E+02   0.715647E+01   0.395803E-07   0.212776E-06   0.395803E-07   0.808702E-09
  1799   0.351428E+03  -0.210418E+02   0.213265E-06  -0.210418E+02   0.708786E+01   0.384891E-07   0.213265E-06   0.384891E-07   0.807317E-09
  1800   0.351197E+03  -0.207566E+02   0.213790E-06  -0.207566E+02   0.702090E+01   0.373991E-07   0.213790E-06   0.373991E-07   0.805935E-09
  1801   0.350952E+03  -0.204685E+02   0.214351E-06  -0.204685E+02   0.695555E+01   0.363106E-07   0.214351E-06   0.363106E-07   0.804555E-09
  1802   0.350693E+03  -0.201790E+02   0.214948E-06  -0.201790E+02   0.689184E+01   0.352236E-07   0.214948E-06   0.352236E-07   0.803178E-09
  1803   0.350405E+03  -0.198881E+02   0.215581E-06  -0.198881E+02   0.682987E+01   0.341381E-07   0.215581E-06   0.341381E-07   0.801803E-09
  1804   0.350087E+03  -0.195947E+02   0.216249E-06  -0.195947E+02   0.676952E+01   0.330544E-07   0.216249E-06   0.330544E-07   0.800430E-09
  1805   0.349755E+03  -0.193002E+02   0.216951E-06  -0.193002E+02   0.671097E+01   0.319723E-07   0.216951E-06   0.319723E-07   0.799060E-09
