#    L    TT             EE             BB             TE          
  1174   0.113109E+04   0.127594E+02   0.646348E-01  -0.387591E+02
  1175   0.113030E+04   0.126825E+02   0.646316E-01  -0.379190E+02
  1176   0.112935E+04   0.126100E+02   0.646279E-01  -0.370788E+02
  1177   0.112847E+04   0.125426E+02   0.646235E-01  -0.362381E+02
  1178   0.112742E+04   0.124782E+02   0.646184E-01  -0.353976E+02
  1179   0.112644E+04   0.124198E+02   0.646127E-01  -0.345575E+02
  1180   0.112530E+04   0.123653E+02   0.646063E-01  -0.337183E+02
  1181   0.112414E+04   0.123140E+02   0.645993E-01  -0.328803E+02
  1182   0.112282E+04   0.122675E+02   0.645917E-01  -0.320438E+02
  1183   0.112148E+04   0.122251E+02   0.645834E-01  -0.312090E+02
  1184   0.112005E+04   0.121861E+02   0.645745E-01  -0.303763E+02
  1185   0.111860E+04   0.121528E+02   0.645649E-01  -0.295460E+02
  1186   0.111705E+04   0.121232E+02   0.645547E-01  -0.287184E+02
  1187   0.111548E+04   0.120979E+02   0.645438E-01  -0.278938E+02
  1188   0.111382E+04   0.120764E+02   0.645323E-01  -0.270726E+02
  1189   0.111205E+04   0.120594E+02   0.645202E-01  -0.262548E+02
  1190   0.111026E+04   0.120464E+02   0.645074E-01  -0.254408E+02
  1191   0.110836E+04   0.120380E+02   0.644940E-01  -0.246307E+02
  1192   0.110644E+04   0.120337E+02   0.644799E-01  -0.238248E+02
  1193   0.110441E+04   0.120335E+02   0.644652E-01  -0.230234E+02
  1194   0.110235E+04   0.120375E+02   0.644498E-01  -0.222265E+02
  1195   0.110025E+04   0.120458E+02   0.644338E-01  -0.214344E+02
  1196   0.109797E+04   0.120592E+02   0.644171E-01  -0.206476E+02
  1197   0.109573E+04   0.120755E+02   0.643997E-01  -0.198660E+02
  1198   0.109338E+04   0.120964E+02   0.643817E-01  -0.190910E+02
  1199   0.109099E+04   0.121211E+02   0.643631E-01  -0.183203E+02
  1200   0.108849E+04   0.121505E+02   0.643437E-01  -0.175557E+02
  1201   0.108602E+04   0.121831E+02   0.643237E-01  -0.167979E+02
  1202   0.108336E+04   0.122212E+02   0.643030E-01  -0.160456E+02
  1203   0.108073E+04   0.122627E+02   0.642817E-01  -0.153007E+02
  1204   0.107798E+04   0.123083E+02   0.642596E-01  -0.145627E+02
  1205   0.107519E+04   0.123565E+02   0.642369E-01  -0.138325E+02
  1206   0.107236E+04   0.124097E+02   0.642135E-01  -0.131097E+02
  1207   0.106956E+04   0.124663E+02   0.641893E-01  -0.123960E+02
  1208   0.106664E+04   0.125271E+02   0.641645E-01  -0.116894E+02
  1209   0.106360E+04   0.125908E+02   0.641389E-01  -0.109918E+02
  1210   0.106059E+04   0.126580E+02   0.641127E-01  -0.103041E+02
  1211   0.105746E+04   0.127296E+02   0.640857E-01  -0.962587E+01
  1212   0.105437E+04   0.128040E+02   0.640580E-01  -0.895659E+01
  1213   0.105115E+04   0.128814E+02   0.640295E-01  -0.829655E+01
  1214   0.104796E+04   0.129633E+02   0.640004E-01  -0.764749E+01
  1215   0.104472E+04   0.130474E+02   0.639705E-01  -0.700895E+01
  1216   0.104144E+04   0.131353E+02   0.639398E-01  -0.638119E+01
  1217   0.103797E+04   0.132263E+02   0.639085E-01  -0.576374E+01
  1218   0.103459E+04   0.133212E+02   0.638763E-01  -0.515835E+01
  1219   0.103109E+04   0.134177E+02   0.638435E-01  -0.456307E+01
  1220   0.102762E+04   0.135174E+02   0.638099E-01  -0.398038E+01
  1221   0.102410E+04   0.136196E+02   0.637755E-01  -0.340909E+01
  1222   0.102054E+04   0.137258E+02   0.637404E-01  -0.285095E+01
  1223   0.101692E+04   0.138345E+02   0.637046E-01  -0.230324E+01
  1224   0.101325E+04   0.139444E+02   0.636680E-01  -0.176998E+01
  1225   0.100961E+04   0.140584E+02   0.636307E-01  -0.124919E+01
  1226   0.100592E+04   0.141744E+02   0.635926E-01  -0.740407E+00
  1227   0.100225E+04   0.142930E+02   0.635539E-01  -0.245396E+00
  1228   0.998458E+03   0.144145E+02   0.635143E-01   0.237057E+00
  1229   0.994687E+03   0.145379E+02   0.634741E-01   0.705189E+00
  1230   0.990716E+03   0.146635E+02   0.634332E-01   0.116095E+01
  1231   0.986842E+03   0.147919E+02   0.633915E-01   0.160258E+01
  1232   0.982916E+03   0.149218E+02   0.633492E-01   0.203129E+01
  1233   0.979084E+03   0.150554E+02   0.633061E-01   0.244457E+01
  1234   0.975126E+03   0.151897E+02   0.632624E-01   0.284511E+01
  1235   0.971410E+03   0.153271E+02   0.632180E-01   0.323114E+01
  1236   0.967492E+03   0.154653E+02   0.631729E-01   0.360312E+01
  1237   0.963520E+03   0.156059E+02   0.631273E-01   0.396004E+01
  1238   0.959566E+03   0.157489E+02   0.630809E-01   0.430235E+01
  1239   0.955557E+03   0.158929E+02   0.630340E-01   0.462977E+01
  1240   0.951493E+03   0.160393E+02   0.629864E-01   0.494350E+01
  1241   0.947521E+03   0.161869E+02   0.629382E-01   0.524176E+01
  1242   0.943417E+03   0.163377E+02   0.628895E-01   0.552651E+01
  1243   0.939331E+03   0.164882E+02   0.628402E-01   0.579426E+01
  1244   0.935262E+03   0.166421E+02   0.627904E-01   0.604851E+01
  1245   0.931209E+03   0.167972E+02   0.627400E-01   0.628733E+01
  1246   0.927098E+03   0.169529E+02   0.626891E-01   0.651215E+01
  1247   0.922928E+03   0.171106E+02   0.626377E-01   0.672112E+01
  1248   0.918774E+03   0.172696E+02   0.625858E-01   0.691462E+01
  1249   0.914633E+03   0.174315E+02   0.625334E-01   0.709324E+01
  1250   0.910507E+03   0.175933E+02   0.624806E-01   0.725654E+01
  1251   0.906321E+03   0.177559E+02   0.624273E-01   0.740439E+01
  1252   0.902224E+03   0.179213E+02   0.623737E-01   0.753679E+01
  1253   0.897993E+03   0.180867E+02   0.623196E-01   0.765421E+01
  1254   0.893779E+03   0.182528E+02   0.622651E-01   0.775649E+01
  1255   0.889581E+03   0.184209E+02   0.622103E-01   0.784359E+01
  1256   0.885475E+03   0.185888E+02   0.621551E-01   0.791591E+01
  1257   0.881313E+03   0.187581E+02   0.620996E-01   0.797327E+01
  1258   0.877096E+03   0.189271E+02   0.620437E-01   0.801588E+01
  1259   0.872898E+03   0.190973E+02   0.619876E-01   0.804379E+01
  1260   0.868721E+03   0.192672E+02   0.619311E-01   0.805716E+01
  1261   0.864565E+03   0.194384E+02   0.618743E-01   0.805599E+01
  1262   0.860431E+03   0.196099E+02   0.618173E-01   0.804058E+01
  1263   0.856320E+03   0.197810E+02   0.617600E-01   0.801071E+01
  1264   0.852158E+03   0.199524E+02   0.617025E-01   0.796646E+01
  1265   0.848094E+03   0.201234E+02   0.616447E-01   0.790812E+01
  1266   0.843981E+03   0.202947E+02   0.615867E-01   0.783592E+01
  1267   0.839893E+03   0.204647E+02   0.615285E-01   0.774965E+01
  1268   0.835840E+03   0.206364E+02   0.614701E-01   0.764944E+01
  1269   0.831821E+03   0.208054E+02   0.614115E-01   0.753590E+01
  1270   0.827800E+03   0.209745E+02   0.613527E-01   0.740790E+01
  1271   0.823816E+03   0.211437E+02   0.612937E-01   0.726685E+01
  1272   0.819838E+03   0.213122E+02   0.612346E-01   0.711253E+01
  1273   0.815868E+03   0.214793E+02   0.611752E-01   0.694472E+01
  1274   0.811937E+03   0.216450E+02   0.611158E-01   0.676392E+01
  1275   0.808030E+03   0.218107E+02   0.610562E-01   0.657065E+01
  1276   0.804141E+03   0.219755E+02   0.609964E-01   0.636394E+01
  1277   0.800285E+03   0.221396E+02   0.609365E-01   0.614504E+01
  1278   0.796455E+03   0.223021E+02   0.608765E-01   0.591299E+01
  1279   0.792660E+03   0.224630E+02   0.608163E-01   0.566902E+01
  1280   0.788901E+03   0.226238E+02   0.607561E-01   0.541143E+01
  1281   0.785170E+03   0.227829E+02   0.606957E-01   0.514295E+01
  1282   0.781476E+03   0.229402E+02   0.606352E-01   0.486187E+01
  1283   0.777813E+03   0.230966E+02   0.605746E-01   0.456869E+01
  1284   0.774189E+03   0.232513E+02   0.605139E-01   0.426317E+01
  1285   0.770588E+03   0.234049E+02   0.604531E-01   0.394656E+01
  1286   0.767028E+03   0.235559E+02   0.603922E-01   0.361789E+01
  1287   0.763509E+03   0.237058E+02   0.603312E-01   0.327839E+01
  1288   0.760031E+03   0.238538E+02   0.602702E-01   0.292636E+01
  1289   0.756588E+03   0.240007E+02   0.602090E-01   0.256451E+01
  1290   0.753181E+03   0.241449E+02   0.601478E-01   0.219038E+01
  1291   0.749818E+03   0.242879E+02   0.600866E-01   0.180521E+01
  1292   0.746493E+03   0.244274E+02   0.600253E-01   0.140877E+01
  1293   0.743205E+03   0.245670E+02   0.599639E-01   0.100080E+01
  1294   0.739971E+03   0.247039E+02   0.599025E-01   0.584786E+00
  1295   0.736769E+03   0.248387E+02   0.598411E-01   0.156019E+00
  1296   0.733608E+03   0.249721E+02   0.597796E-01  -0.281288E+00
  1297   0.730495E+03   0.251033E+02   0.597182E-01  -0.730350E+00
  1298   0.727424E+03   0.252324E+02   0.596567E-01  -0.118918E+01
  1299   0.724388E+03   0.253593E+02   0.595952E-01  -0.165878E+01
  1300   0.721411E+03   0.254831E+02   0.595338E-01  -0.213790E+01
  1301   0.718478E+03   0.256062E+02   0.594724E-01  -0.262675E+01
  1302   0.715584E+03   0.257262E+02   0.594110E-01  -0.312461E+01
  1303   0.712735E+03   0.258438E+02   0.593496E-01  -0.363293E+01
  1304   0.709934E+03   0.259597E+02   0.592884E-01  -0.414946E+01
  1305   0.707180E+03   0.260723E+02   0.592272E-01  -0.467567E+01
  1306   0.704462E+03   0.261838E+02   0.591661E-01  -0.520857E+01
  1307   0.701808E+03   0.262919E+02   0.591051E-01  -0.574886E+01
  1308   0.699199E+03   0.263973E+02   0.590442E-01  -0.629877E+01
  1309   0.696626E+03   0.264992E+02   0.589834E-01  -0.685382E+01
  1310   0.694115E+03   0.265998E+02   0.589228E-01  -0.741695E+01
  1311   0.691643E+03   0.266974E+02   0.588624E-01  -0.798592E+01
  1312   0.689248E+03   0.267928E+02   0.588021E-01  -0.856070E+01
  1313   0.686881E+03   0.268845E+02   0.587420E-01  -0.914203E+01
  1314   0.684570E+03   0.269738E+02   0.586822E-01  -0.972765E+01
  1315   0.682303E+03   0.270607E+02   0.586225E-01  -0.103190E+02
  1316   0.680096E+03   0.271436E+02   0.585631E-01  -0.109147E+02
  1317   0.677941E+03   0.272255E+02   0.585040E-01  -0.115153E+02
  1318   0.675826E+03   0.273026E+02   0.584451E-01  -0.121195E+02
  1319   0.673766E+03   0.273769E+02   0.583865E-01  -0.127285E+02
  1320   0.671754E+03   0.274486E+02   0.583282E-01  -0.133403E+02
  1321   0.669793E+03   0.275182E+02   0.582703E-01  -0.139563E+02
  1322   0.667889E+03   0.275827E+02   0.582127E-01  -0.145742E+02
  1323   0.666038E+03   0.276450E+02   0.581554E-01  -0.151948E+02
  1324   0.664239E+03   0.277043E+02   0.580985E-01  -0.158188E+02
  1325   0.662487E+03   0.277605E+02   0.580419E-01  -0.164439E+02
  1326   0.660797E+03   0.278136E+02   0.579858E-01  -0.170717E+02
  1327   0.659142E+03   0.278643E+02   0.579300E-01  -0.177013E+02
  1328   0.657558E+03   0.279117E+02   0.578747E-01  -0.183306E+02
  1329   0.656018E+03   0.279550E+02   0.578197E-01  -0.189625E+02
  1330   0.654530E+03   0.279950E+02   0.577652E-01  -0.195947E+02
  1331   0.653102E+03   0.280322E+02   0.577112E-01  -0.202272E+02
  1332   0.651714E+03   0.280659E+02   0.576576E-01  -0.208608E+02
  1333   0.650388E+03   0.280959E+02   0.576044E-01  -0.214933E+02
  1334   0.649111E+03   0.281238E+02   0.575518E-01  -0.221268E+02
  1335   0.647885E+03   0.281472E+02   0.574996E-01  -0.227598E+02
  1336   0.646717E+03   0.281683E+02   0.574478E-01  -0.233909E+02
  1337   0.645601E+03   0.281848E+02   0.573966E-01  -0.240222E+02
  1338   0.644531E+03   0.281988E+02   0.573458E-01  -0.246523E+02
  1339   0.643524E+03   0.282088E+02   0.572956E-01  -0.252819E+02
  1340   0.642564E+03   0.282162E+02   0.572458E-01  -0.259110E+02
  1341   0.641654E+03   0.282209E+02   0.571965E-01  -0.265374E+02
  1342   0.640795E+03   0.282214E+02   0.571477E-01  -0.271624E+02
  1343   0.639994E+03   0.282183E+02   0.570993E-01  -0.277855E+02
  1344   0.639247E+03   0.282116E+02   0.570515E-01  -0.284065E+02
  1345   0.638538E+03   0.282027E+02   0.570042E-01  -0.290247E+02
  1346   0.637892E+03   0.281893E+02   0.569573E-01  -0.296423E+02
  1347   0.637302E+03   0.281728E+02   0.569109E-01  -0.302563E+02
  1348   0.636755E+03   0.281532E+02   0.568650E-01  -0.308675E+02
  1349   0.636274E+03   0.281288E+02   0.568196E-01  -0.314759E+02
  1350   0.635831E+03   0.281026E+02   0.567746E-01  -0.320814E+02
  1351   0.635448E+03   0.280722E+02   0.567301E-01  -0.326840E+02
  1352   0.635104E+03   0.280385E+02   0.566861E-01  -0.332828E+02
  1353   0.634822E+03   0.280028E+02   0.566425E-01  -0.338783E+02
  1354   0.634579E+03   0.279628E+02   0.565993E-01  -0.344702E+02
  1355   0.634399E+03   0.279193E+02   0.565566E-01  -0.350578E+02
  1356   0.634267E+03   0.278738E+02   0.565143E-01  -0.356421E+02
  1357   0.634176E+03   0.278239E+02   0.564725E-01  -0.362200E+02
  1358   0.634118E+03   0.277711E+02   0.564310E-01  -0.367914E+02
  1359   0.634110E+03   0.277153E+02   0.563900E-01  -0.373597E+02
  1360   0.634128E+03   0.276581E+02   0.563494E-01  -0.379209E+02
  1361   0.634212E+03   0.275956E+02   0.563092E-01  -0.384772E+02
  1362   0.634315E+03   0.275308E+02   0.562693E-01  -0.390260E+02
  1363   0.634470E+03   0.274630E+02   0.562299E-01  -0.395709E+02
  1364   0.634637E+03   0.273927E+02   0.561908E-01  -0.401072E+02
  1365   0.634931E+03   0.273193E+02   0.561522E-01  -0.406361E+02
  1366   0.635187E+03   0.272427E+02   0.561139E-01  -0.411597E+02
  1367   0.635480E+03   0.271628E+02   0.560759E-01  -0.416755E+02
  1368   0.635886E+03   0.270819E+02   0.560383E-01  -0.421833E+02
  1369   0.636255E+03   0.269969E+02   0.560011E-01  -0.426829E+02
  1370   0.636662E+03   0.269100E+02   0.559643E-01  -0.431756E+02
  1371   0.637108E+03   0.268204E+02   0.559278E-01  -0.436597E+02
  1372   0.637594E+03   0.267282E+02   0.558917E-01  -0.441356E+02
  1373   0.638119E+03   0.266340E+02   0.558559E-01  -0.446032E+02
  1374   0.638684E+03   0.265370E+02   0.558205E-01  -0.450614E+02
  1375   0.639289E+03   0.264371E+02   0.557854E-01  -0.455117E+02
  1376   0.639935E+03   0.263352E+02   0.557507E-01  -0.459522E+02
  1377   0.640623E+03   0.262318E+02   0.557163E-01  -0.463842E+02
  1378   0.641352E+03   0.261240E+02   0.556824E-01  -0.468068E+02
  1379   0.642049E+03   0.260162E+02   0.556487E-01  -0.472197E+02
  1380   0.642788E+03   0.259039E+02   0.556155E-01  -0.476235E+02
  1381   0.643570E+03   0.257907E+02   0.555826E-01  -0.480165E+02
  1382   0.644247E+03   0.256752E+02   0.555501E-01  -0.483991E+02
  1383   0.645117E+03   0.255573E+02   0.555179E-01  -0.487726E+02
  1384   0.645881E+03   0.254377E+02   0.554862E-01  -0.491354E+02
  1385   0.646691E+03   0.253155E+02   0.554548E-01  -0.494879E+02
  1386   0.647545E+03   0.251916E+02   0.554238E-01  -0.498300E+02
  1387   0.648371E+03   0.250659E+02   0.553932E-01  -0.501613E+02
  1388   0.649391E+03   0.249375E+02   0.553630E-01  -0.504824E+02
  1389   0.650309E+03   0.248072E+02   0.553332E-01  -0.507916E+02
  1390   0.651199E+03   0.246757E+02   0.553038E-01  -0.510917E+02
  1391   0.652211E+03   0.245422E+02   0.552748E-01  -0.513801E+02
  1392   0.653196E+03   0.244066E+02   0.552462E-01  -0.516575E+02
  1393   0.654230E+03   0.242696E+02   0.552180E-01  -0.519234E+02
  1394   0.655237E+03   0.241306E+02   0.551903E-01  -0.521794E+02
  1395   0.656294E+03   0.239893E+02   0.551629E-01  -0.524227E+02
  1396   0.657400E+03   0.238473E+02   0.551360E-01  -0.526563E+02
  1397   0.658481E+03   0.237030E+02   0.551095E-01  -0.528776E+02
  1398   0.659539E+03   0.235564E+02   0.550834E-01  -0.530871E+02
  1399   0.660648E+03   0.234096E+02   0.550578E-01  -0.532854E+02
  1400   0.661807E+03   0.232605E+02   0.550325E-01  -0.534723E+02
  1401   0.662945E+03   0.231089E+02   0.550077E-01  -0.536474E+02
  1402   0.664133E+03   0.229570E+02   0.549833E-01  -0.538113E+02
  1403   0.665298E+03   0.228035E+02   0.549593E-01  -0.539631E+02
  1404   0.666439E+03   0.226491E+02   0.549357E-01  -0.541034E+02
  1405   0.667704E+03   0.224923E+02   0.549125E-01  -0.542319E+02
  1406   0.668870E+03   0.223353E+02   0.548896E-01  -0.543500E+02
  1407   0.670010E+03   0.221768E+02   0.548672E-01  -0.544559E+02
  1408   0.671348E+03   0.220166E+02   0.548451E-01  -0.545502E+02
  1409   0.672510E+03   0.218564E+02   0.548234E-01  -0.546326E+02
  1410   0.673794E+03   0.216946E+02   0.548021E-01  -0.547046E+02
  1411   0.675050E+03   0.215320E+02   0.547811E-01  -0.547643E+02
  1412   0.676279E+03   0.213694E+02   0.547604E-01  -0.548124E+02
  1413   0.677404E+03   0.212060E+02   0.547401E-01  -0.548493E+02
  1414   0.678650E+03   0.210419E+02   0.547200E-01  -0.548742E+02
  1415   0.679866E+03   0.208770E+02   0.547002E-01  -0.548883E+02
  1416   0.681127E+03   0.207122E+02   0.546807E-01  -0.548913E+02
  1417   0.682283E+03   0.205459E+02   0.546615E-01  -0.548839E+02
  1418   0.683482E+03   0.203798E+02   0.546425E-01  -0.548636E+02
  1419   0.684651E+03   0.202137E+02   0.546237E-01  -0.548331E+02
  1420   0.685861E+03   0.200477E+02   0.546051E-01  -0.547915E+02
  1421   0.687040E+03   0.198811E+02   0.545868E-01  -0.547386E+02
  1422   0.688259E+03   0.197146E+02   0.545685E-01  -0.546750E+02
  1423   0.689372E+03   0.195483E+02   0.545505E-01  -0.546003E+02
  1424   0.690599E+03   0.193822E+02   0.545325E-01  -0.545145E+02
  1425   0.691718E+03   0.192163E+02   0.545147E-01  -0.544180E+02
  1426   0.692801E+03   0.190506E+02   0.544970E-01  -0.543106E+02
  1427   0.693999E+03   0.188851E+02   0.544793E-01  -0.541921E+02
  1428   0.695086E+03   0.187191E+02   0.544617E-01  -0.540637E+02
  1429   0.696137E+03   0.185549E+02   0.544442E-01  -0.539231E+02
  1430   0.697225E+03   0.183902E+02   0.544266E-01  -0.537737E+02
  1431   0.698276E+03   0.182258E+02   0.544091E-01  -0.536123E+02
  1432   0.699290E+03   0.180625E+02   0.543916E-01  -0.534410E+02
  1433   0.700413E+03   0.178995E+02   0.543740E-01  -0.532587E+02
  1434   0.701424E+03   0.177376E+02   0.543564E-01  -0.530660E+02
  1435   0.702395E+03   0.175753E+02   0.543388E-01  -0.528635E+02
  1436   0.703401E+03   0.174142E+02   0.543210E-01  -0.526516E+02
  1437   0.704292E+03   0.172543E+02   0.543032E-01  -0.524278E+02
  1438   0.705217E+03   0.170940E+02   0.542853E-01  -0.521957E+02
  1439   0.706100E+03   0.169357E+02   0.542673E-01  -0.519514E+02
  1440   0.707015E+03   0.167779E+02   0.542492E-01  -0.516983E+02
  1441   0.707888E+03   0.166206E+02   0.542309E-01  -0.514361E+02
  1442   0.708718E+03   0.164645E+02   0.542126E-01  -0.511633E+02
  1443   0.709504E+03   0.163104E+02   0.541941E-01  -0.508795E+02
  1444   0.710321E+03   0.161561E+02   0.541754E-01  -0.505867E+02
  1445   0.711019E+03   0.160039E+02   0.541566E-01  -0.502848E+02
  1446   0.711820E+03   0.158516E+02   0.541377E-01  -0.499720E+02
  1447   0.712426E+03   0.157013E+02   0.541186E-01  -0.496481E+02
  1448   0.713136E+03   0.155524E+02   0.540993E-01  -0.493173E+02
  1449   0.713798E+03   0.154035E+02   0.540799E-01  -0.489756E+02
  1450   0.714413E+03   0.152567E+02   0.540603E-01  -0.486244E+02
  1451   0.715054E+03   0.151113E+02   0.540406E-01  -0.482648E+02
  1452   0.715572E+03   0.149666E+02   0.540207E-01  -0.478969E+02
  1453   0.716115E+03   0.148235E+02   0.540006E-01  -0.475184E+02
  1454   0.716682E+03   0.146821E+02   0.539804E-01  -0.471308E+02
  1455   0.717198E+03   0.145415E+02   0.539601E-01  -0.467356E+02
  1456   0.717661E+03   0.144033E+02   0.539396E-01  -0.463334E+02
  1457   0.717998E+03   0.142655E+02   0.539189E-01  -0.459221E+02
  1458   0.718429E+03   0.141301E+02   0.538981E-01  -0.455031E+02
  1459   0.718805E+03   0.139960E+02   0.538772E-01  -0.450757E+02
  1460   0.719126E+03   0.138644E+02   0.538562E-01  -0.446420E+02
  1461   0.719465E+03   0.137326E+02   0.538350E-01  -0.442021E+02
  1462   0.719747E+03   0.136036E+02   0.538137E-01  -0.437551E+02
  1463   0.719897E+03   0.134767E+02   0.537923E-01  -0.433011E+02
  1464   0.720136E+03   0.133512E+02   0.537707E-01  -0.428409E+02
  1465   0.720241E+03   0.132278E+02   0.537491E-01  -0.423750E+02
  1466   0.720434E+03   0.131067E+02   0.537273E-01  -0.419028E+02
  1467   0.720492E+03   0.129872E+02   0.537054E-01  -0.414257E+02
  1468   0.720562E+03   0.128700E+02   0.536834E-01  -0.409430E+02
  1469   0.720642E+03   0.127545E+02   0.536613E-01  -0.404553E+02
  1470   0.720510E+03   0.126406E+02   0.536391E-01  -0.399620E+02
  1471   0.720537E+03   0.125301E+02   0.536167E-01  -0.394652E+02
  1472   0.720497E+03   0.124214E+02   0.535943E-01  -0.389634E+02
  1473   0.720391E+03   0.123145E+02   0.535717E-01  -0.384580E+02
  1474   0.720144E+03   0.122096E+02   0.535490E-01  -0.379477E+02
  1475   0.719976E+03   0.121067E+02   0.535262E-01  -0.374338E+02
  1476   0.719739E+03   0.120066E+02   0.535032E-01  -0.369170E+02
  1477   0.719507E+03   0.119085E+02   0.534801E-01  -0.363959E+02
  1478   0.719204E+03   0.118126E+02   0.534568E-01  -0.358718E+02
  1479   0.718903E+03   0.117197E+02   0.534334E-01  -0.353451E+02
  1480   0.718530E+03   0.116290E+02   0.534098E-01  -0.348152E+02
  1481   0.718090E+03   0.115400E+02   0.533860E-01  -0.342825E+02
  1482   0.717658E+03   0.114540E+02   0.533620E-01  -0.337472E+02
  1483   0.717166E+03   0.113704E+02   0.533379E-01  -0.332097E+02
  1484   0.716664E+03   0.112887E+02   0.533134E-01  -0.326700E+02
  1485   0.716100E+03   0.112094E+02   0.532888E-01  -0.321282E+02
  1486   0.715495E+03   0.111335E+02   0.532639E-01  -0.315844E+02
  1487   0.714849E+03   0.110588E+02   0.532387E-01  -0.310389E+02
  1488   0.714182E+03   0.109875E+02   0.532133E-01  -0.304918E+02
  1489   0.713449E+03   0.109190E+02   0.531875E-01  -0.299433E+02
  1490   0.712687E+03   0.108519E+02   0.531614E-01  -0.293934E+02
  1491   0.711887E+03   0.107876E+02   0.531350E-01  -0.288424E+02
  1492   0.711055E+03   0.107263E+02   0.531082E-01  -0.282903E+02
  1493   0.710177E+03   0.106665E+02   0.530811E-01  -0.277373E+02
  1494   0.709257E+03   0.106098E+02   0.530536E-01  -0.271835E+02
  1495   0.708304E+03   0.105562E+02   0.530256E-01  -0.266290E+02
  1496   0.707308E+03   0.105051E+02   0.529973E-01  -0.260739E+02
  1497   0.706268E+03   0.104557E+02   0.529685E-01  -0.255183E+02
  1498   0.705199E+03   0.104096E+02   0.529393E-01  -0.249623E+02
  1499   0.704085E+03   0.103654E+02   0.529096E-01  -0.244060E+02
  1500   0.702932E+03   0.103247E+02   0.528794E-01  -0.238495E+02
  1501   0.701739E+03   0.102860E+02   0.528487E-01  -0.232927E+02
  1502   0.700506E+03   0.102500E+02   0.528175E-01  -0.227364E+02
  1503   0.699240E+03   0.102169E+02   0.527858E-01  -0.221804E+02
  1504   0.697933E+03   0.101859E+02   0.527536E-01  -0.216249E+02
  1505   0.696584E+03   0.101578E+02   0.527208E-01  -0.210704E+02
  1506   0.695201E+03   0.101319E+02   0.526875E-01  -0.205170E+02
  1507   0.693784E+03   0.101090E+02   0.526537E-01  -0.199649E+02
  1508   0.692331E+03   0.100883E+02   0.526193E-01  -0.194147E+02
  1509   0.690835E+03   0.100693E+02   0.525843E-01  -0.188663E+02
  1510   0.689318E+03   0.100541E+02   0.525488E-01  -0.183202E+02
  1511   0.687749E+03   0.100405E+02   0.525127E-01  -0.177758E+02
  1512   0.686151E+03   0.100294E+02   0.524761E-01  -0.172355E+02
  1513   0.684516E+03   0.100208E+02   0.524390E-01  -0.166965E+02
  1514   0.682857E+03   0.100155E+02   0.524012E-01  -0.161611E+02
  1515   0.681183E+03   0.100120E+02   0.523630E-01  -0.156282E+02
  1516   0.679455E+03   0.100103E+02   0.523242E-01  -0.150999E+02
  1517   0.677703E+03   0.100113E+02   0.522848E-01  -0.145743E+02
  1518   0.675919E+03   0.100150E+02   0.522450E-01  -0.140515E+02
  1519   0.674102E+03   0.100199E+02   0.522047E-01  -0.135347E+02
  1520   0.672267E+03   0.100276E+02   0.521638E-01  -0.130210E+02
  1521   0.670391E+03   0.100381E+02   0.521225E-01  -0.125113E+02
  1522   0.668481E+03   0.100500E+02   0.520807E-01  -0.120066E+02
  1523   0.666552E+03   0.100641E+02   0.520385E-01  -0.115062E+02
  1524   0.664587E+03   0.100811E+02   0.519958E-01  -0.110111E+02
  1525   0.662595E+03   0.101003E+02   0.519527E-01  -0.105206E+02
  1526   0.660581E+03   0.101211E+02   0.519091E-01  -0.100350E+02
  1527   0.658539E+03   0.101435E+02   0.518652E-01  -0.955594E+01
  1528   0.656467E+03   0.101689E+02   0.518210E-01  -0.908126E+01
  1529   0.654373E+03   0.101961E+02   0.517763E-01  -0.861191E+01
  1530   0.652256E+03   0.102249E+02   0.517313E-01  -0.814878E+01
  1531   0.650108E+03   0.102563E+02   0.516860E-01  -0.769206E+01
  1532   0.647944E+03   0.102902E+02   0.516404E-01  -0.724042E+01
  1533   0.645748E+03   0.103251E+02   0.515945E-01  -0.679401E+01
  1534   0.643535E+03   0.103627E+02   0.515483E-01  -0.635599E+01
  1535   0.641296E+03   0.104023E+02   0.515019E-01  -0.592279E+01
  1536   0.639032E+03   0.104430E+02   0.514552E-01  -0.549682E+01
  1537   0.636756E+03   0.104865E+02   0.514082E-01  -0.507750E+01
  1538   0.634461E+03   0.105320E+02   0.513610E-01  -0.466425E+01
  1539   0.632110E+03   0.105781E+02   0.513137E-01  -0.425798E+01
  1540   0.629760E+03   0.106264E+02   0.512661E-01  -0.385813E+01
  1541   0.627389E+03   0.106776E+02   0.512183E-01  -0.346633E+01
  1542   0.624998E+03   0.107302E+02   0.511703E-01  -0.308054E+01
  1543   0.622577E+03   0.107836E+02   0.511221E-01  -0.270315E+01
  1544   0.620141E+03   0.108401E+02   0.510737E-01  -0.233211E+01
  1545   0.617690E+03   0.108974E+02   0.510252E-01  -0.196832E+01
  1546   0.615209E+03   0.109564E+02   0.509765E-01  -0.161271E+01
  1547   0.612712E+03   0.110178E+02   0.509276E-01  -0.126395E+01
  1548   0.610205E+03   0.110809E+02   0.508785E-01  -0.922958E+00
  1549   0.607674E+03   0.111450E+02   0.508292E-01  -0.589171E+00
  1550   0.605133E+03   0.112110E+02   0.507798E-01  -0.263503E+00
  1551   0.602558E+03   0.112788E+02   0.507301E-01   0.538754E-01
  1552   0.599981E+03   0.113477E+02   0.506803E-01   0.364280E+00
