#    L    TT             EE             BB             TE             PP             TP             EP          
  1770   0.348531E+03   0.101689E+02   0.000000E+00  -0.288273E+02   0.888050E-09   0.148788E-06   0.741741E-07
  1771   0.348853E+03   0.100568E+02   0.000000E+00  -0.286590E+02   0.886527E-09   0.148071E-06   0.731145E-07
  1772   0.349168E+03   0.994560E+01   0.000000E+00  -0.284865E+02   0.885006E-09   0.147397E-06   0.720526E-07
  1773   0.349453E+03   0.983535E+01   0.000000E+00  -0.283073E+02   0.883488E-09   0.146768E-06   0.709884E-07
  1774   0.349738E+03   0.972617E+01   0.000000E+00  -0.281253E+02   0.881972E-09   0.146182E-06   0.699220E-07
  1775   0.350008E+03   0.961804E+01   0.000000E+00  -0.279380E+02   0.880459E-09   0.145639E-06   0.688537E-07
  1776   0.350268E+03   0.951091E+01   0.000000E+00  -0.277456E+02   0.878949E-09   0.145140E-06   0.677834E-07
  1777   0.350497E+03   0.940504E+01   0.000000E+00  -0.275501E+02   0.877441E-09   0.144684E-06   0.667113E-07
  1778   0.350724E+03   0.930017E+01   0.000000E+00  -0.273494E+02   0.875936E-09   0.144271E-06   0.656376E-07
  1779   0.350933E+03   0.919656E+01   0.000000E+00  -0.271449E+02   0.874433E-09   0.143899E-06   0.645622E-07
  1780   0.351131E+03   0.909410E+01   0.000000E+00  -0.269358E+02   0.872934E-09   0.143571E-06   0.634854E-07
  1781   0.351318E+03   0.899282E+01   0.000000E+00  -0.267228E+02   0.871436E-09   0.143284E-06   0.624073E-07
  1782   0.351471E+03   0.889284E+01   0.000000E+00  -0.265059E+02   0.869942E-09   0.143039E-06   0.613279E-07
  1783   0.351619E+03   0.879412E+01   0.000000E+00  -0.262850E+02   0.868450E-09   0.142836E-06   0.602474E-07
  1784   0.351762E+03   0.869661E+01   0.000000E+00  -0.260594E+02   0.866960E-09   0.142674E-06   0.591660E-07
  1785   0.351877E+03   0.860051E+01   0.000000E+00  -0.258312E+02   0.865473E-09   0.142553E-06   0.580836E-07
  1786   0.351979E+03   0.850570E+01   0.000000E+00  -0.255991E+02   0.863989E-09   0.142473E-06   0.570004E-07
  1787   0.352066E+03   0.841237E+01   0.000000E+00  -0.253628E+02   0.862507E-09   0.142434E-06   0.559166E-07
  1788   0.352138E+03   0.832032E+01   0.000000E+00  -0.251246E+02   0.861027E-09   0.142435E-06   0.548323E-07
  1789   0.352188E+03   0.822968E+01   0.000000E+00  -0.248816E+02   0.859551E-09   0.142476E-06   0.537475E-07
  1790   0.352216E+03   0.814048E+01   0.000000E+00  -0.246359E+02   0.858076E-09   0.142557E-06   0.526624E-07
  1791   0.352234E+03   0.805267E+01   0.000000E+00  -0.243874E+02   0.856605E-09   0.142678E-06   0.515771E-07
  1792   0.352236E+03   0.796638E+01   0.000000E+00  -0.241347E+02   0.855136E-09   0.142838E-06   0.504917E-07
  1793   0.352206E+03   0.788156E+01   0.000000E+00  -0.238791E+02   0.853669E-09   0.143038E-06   0.494064E-07
  1794   0.352173E+03   0.779817E+01   0.000000E+00  -0.236208E+02   0.852205E-09   0.143276E-06   0.483211E-07
  1795   0.352123E+03   0.771647E+01   0.000000E+00  -0.233596E+02   0.850743E-09   0.143554E-06   0.472362E-07
  1796   0.352024E+03   0.763621E+01   0.000000E+00  -0.230947E+02   0.849284E-09   0.143870E-06   0.461516E-07
  1797   0.351943E+03   0.755742E+01   0.000000E+00  -0.228277E+02   0.847828E-09   0.144224E-06   0.450675E-07
  1798   0.351828E+03   0.748021E+01   0.000000E+00  -0.225569E+02   0.846374E-09   0.144616E-06   0.439839E-07
  1799   0.351694E+03   0.740469E+01   0.000000E+00  -0.222839E+02   0.844922E-09   0.145046E-06   0.429011E-07
  1800   0.351546E+03   0.733074E+01   0.000000E+00  -0.220086E+02   0.843473E-09   0.145514E-06   0.418191E-07
  1801   0.351384E+03   0.725834E+01   0.000000E+00  -0.217300E+02   0.842027E-09   0.146020E-06   0.407381E-07
  1802   0.351209E+03   0.718751E+01   0.000000E+00  -0.214493E+02   0.840583E-09   0.146562E-06   0.396581E-07
  1803   0.351005E+03   0.711835E+01   0.000000E+00  -0.211667E+02   0.839142E-09   0.147141E-06   0.385792E-07
  1804   0.350772E+03   0.705076E+01   0.000000E+00  -0.208810E+02   0.837702E-09   0.147756E-06   0.375014E-07
  1805   0.350525E+03   0.698490E+01   0.000000E+00  -0.205937E+02   0.836266E-09   0.148407E-06   0.364250E-07
  1806   0.350269E+03   0.692075E+01   0.000000E+00  -0.203046E+02   0.834832E-09   0.149093E-06   0.353499E-07
  1807   0.349984E+03   0.685824E+01   0.000000E+00  -0.200139E+02   0.833400E-09   0.149815E-06   0.342763E-07
  1808   0.349683E+03   0.679720E+01   0.000000E+00  -0.197214E+02   0.831971E-09   0.150572E-06   0.332042E-07
  1809   0.349367E+03   0.673773E+01   0.000000E+00  -0.194277E+02   0.830544E-09   0.151363E-06   0.321337E-07
  1810   0.349034E+03   0.668008E+01   0.000000E+00  -0.191329E+02   0.829120E-09   0.152188E-06   0.310650E-07
  1811   0.348670E+03   0.662406E+01   0.000000E+00  -0.188368E+02   0.827698E-09   0.153047E-06   0.299980E-07
  1812   0.348298E+03   0.656978E+01   0.000000E+00  -0.185401E+02   0.826279E-09   0.153940E-06   0.289329E-07
  1813   0.347908E+03   0.651712E+01   0.000000E+00  -0.182424E+02   0.824862E-09   0.154865E-06   0.278698E-07
  1814   0.347493E+03   0.646610E+01   0.000000E+00  -0.179442E+02   0.823447E-09   0.155823E-06   0.268087E-07
  1815   0.347069E+03   0.641677E+01   0.000000E+00  -0.176455E+02   0.822035E-09   0.156814E-06   0.257497E-07
  1816   0.346627E+03   0.636908E+01   0.000000E+00  -0.173466E+02   0.820625E-09   0.157836E-06   0.246930E-07
  1817   0.346159E+03   0.632306E+01   0.000000E+00  -0.170472E+02   0.819218E-09   0.158890E-06   0.236386E-07
  1818   0.345673E+03   0.627874E+01   0.000000E+00  -0.167478E+02   0.817813E-09   0.159975E-06   0.225865E-07
  1819   0.345153E+03   0.623622E+01   0.000000E+00  -0.164486E+02   0.816411E-09   0.161090E-06   0.215369E-07
  1820   0.344637E+03   0.619517E+01   0.000000E+00  -0.161495E+02   0.815011E-09   0.162237E-06   0.204899E-07
  1821   0.344109E+03   0.615592E+01   0.000000E+00  -0.158507E+02   0.813613E-09   0.163413E-06   0.194455E-07
  1822   0.343554E+03   0.611827E+01   0.000000E+00  -0.155524E+02   0.812218E-09   0.164619E-06   0.184039E-07
  1823   0.343009E+03   0.608241E+01   0.000000E+00  -0.152547E+02   0.810825E-09   0.165855E-06   0.173651E-07
  1824   0.342422E+03   0.604791E+01   0.000000E+00  -0.149575E+02   0.809435E-09   0.167119E-06   0.163291E-07
  1825   0.341822E+03   0.601504E+01   0.000000E+00  -0.146613E+02   0.808047E-09   0.168412E-06   0.152962E-07
  1826   0.341201E+03   0.598464E+01   0.000000E+00  -0.143659E+02   0.806661E-09   0.169734E-06   0.142663E-07
  1827   0.340574E+03   0.595556E+01   0.000000E+00  -0.140714E+02   0.805278E-09   0.171083E-06   0.132396E-07
  1828   0.339919E+03   0.592804E+01   0.000000E+00  -0.137782E+02   0.803897E-09   0.172460E-06   0.122161E-07
  1829   0.339250E+03   0.590138E+01   0.000000E+00  -0.134861E+02   0.802518E-09   0.173864E-06   0.111959E-07
  1830   0.338566E+03   0.587784E+01   0.000000E+00  -0.131953E+02   0.801142E-09   0.175295E-06   0.101792E-07
  1831   0.337867E+03   0.585521E+01   0.000000E+00  -0.129061E+02   0.799768E-09   0.176752E-06   0.916593E-08
  1832   0.337147E+03   0.583428E+01   0.000000E+00  -0.126183E+02   0.798397E-09   0.178235E-06   0.815626E-08
  1833   0.336418E+03   0.581508E+01   0.000000E+00  -0.123321E+02   0.797027E-09   0.179745E-06   0.715025E-08
  1834   0.335674E+03   0.579689E+01   0.000000E+00  -0.120478E+02   0.795661E-09   0.181279E-06   0.614800E-08
  1835   0.334907E+03   0.578123E+01   0.000000E+00  -0.117651E+02   0.794296E-09   0.182839E-06   0.514957E-08
  1836   0.334124E+03   0.576814E+01   0.000000E+00  -0.114845E+02   0.792934E-09   0.184423E-06   0.415508E-08
  1837   0.333331E+03   0.575466E+01   0.000000E+00  -0.112058E+02   0.791574E-09   0.186031E-06   0.316458E-08
  1838   0.332523E+03   0.574381E+01   0.000000E+00  -0.109292E+02   0.790216E-09   0.187663E-06   0.217818E-08
  1839   0.331689E+03   0.573487E+01   0.000000E+00  -0.106548E+02   0.788861E-09   0.189319E-06   0.119596E-08
  1840   0.330854E+03   0.572640E+01   0.000000E+00  -0.103827E+02   0.787508E-09   0.190998E-06   0.217998E-09
  1841   0.330001E+03   0.572064E+01   0.000000E+00  -0.101128E+02   0.786158E-09   0.192700E-06  -0.755615E-09
  1842   0.329130E+03   0.571614E+01   0.000000E+00  -0.984538E+01   0.784809E-09   0.194424E-06  -0.172480E-08
  1843   0.328242E+03   0.571294E+01   0.000000E+00  -0.958047E+01   0.783463E-09   0.196170E-06  -0.268946E-08
  1844   0.327342E+03   0.571181E+01   0.000000E+00  -0.931802E+01   0.782120E-09   0.197938E-06  -0.364952E-08
  1845   0.326446E+03   0.571204E+01   0.000000E+00  -0.905825E+01   0.780778E-09   0.199728E-06  -0.460489E-08
  1846   0.325509E+03   0.571440E+01   0.000000E+00  -0.880104E+01   0.779439E-09   0.201538E-06  -0.555549E-08
  1847   0.324567E+03   0.571818E+01   0.000000E+00  -0.854677E+01   0.778102E-09   0.203369E-06  -0.650123E-08
  1848   0.323606E+03   0.572341E+01   0.000000E+00  -0.829515E+01   0.776768E-09   0.205220E-06  -0.744203E-08
  1849   0.322633E+03   0.573013E+01   0.000000E+00  -0.804642E+01   0.775435E-09   0.207092E-06  -0.837779E-08
  1850   0.321647E+03   0.573836E+01   0.000000E+00  -0.780059E+01   0.774105E-09   0.208982E-06  -0.930845E-08
  1851   0.320626E+03   0.574888E+01   0.000000E+00  -0.755775E+01   0.772777E-09   0.210892E-06  -0.102339E-07
  1852   0.319621E+03   0.576168E+01   0.000000E+00  -0.731801E+01   0.771452E-09   0.212821E-06  -0.111541E-07
  1853   0.318582E+03   0.577455E+01   0.000000E+00  -0.708134E+01   0.770128E-09   0.214768E-06  -0.120690E-07
  1854   0.317538E+03   0.578896E+01   0.000000E+00  -0.684800E+01   0.768808E-09   0.216733E-06  -0.129786E-07
  1855   0.316481E+03   0.580419E+01   0.000000E+00  -0.661788E+01   0.767489E-09   0.218716E-06  -0.138827E-07
  1856   0.315419E+03   0.582170E+01   0.000000E+00  -0.639102E+01   0.766172E-09   0.220716E-06  -0.147814E-07
  1857   0.314338E+03   0.584151E+01   0.000000E+00  -0.616768E+01   0.764858E-09   0.222733E-06  -0.156746E-07
  1858   0.313244E+03   0.586138E+01   0.000000E+00  -0.594783E+01   0.763546E-09   0.224766E-06  -0.165623E-07
  1859   0.312146E+03   0.588355E+01   0.000000E+00  -0.573166E+01   0.762236E-09   0.226816E-06  -0.174443E-07
  1860   0.311029E+03   0.590579E+01   0.000000E+00  -0.551899E+01   0.760928E-09   0.228882E-06  -0.183207E-07
  1861   0.309914E+03   0.593033E+01   0.000000E+00  -0.531014E+01   0.759623E-09   0.230963E-06  -0.191913E-07
  1862   0.308788E+03   0.595567E+01   0.000000E+00  -0.510494E+01   0.758319E-09   0.233059E-06  -0.200562E-07
  1863   0.307636E+03   0.598258E+01   0.000000E+00  -0.490351E+01   0.757018E-09   0.235171E-06  -0.209153E-07
  1864   0.306494E+03   0.601178E+01   0.000000E+00  -0.470602E+01   0.755719E-09   0.237296E-06  -0.217686E-07
  1865   0.305334E+03   0.604105E+01   0.000000E+00  -0.451245E+01   0.754423E-09   0.239435E-06  -0.226159E-07
  1866   0.304177E+03   0.607114E+01   0.000000E+00  -0.432291E+01   0.753128E-09   0.241588E-06  -0.234573E-07
  1867   0.302994E+03   0.610279E+01   0.000000E+00  -0.413721E+01   0.751836E-09   0.243755E-06  -0.242926E-07
  1868   0.301816E+03   0.613526E+01   0.000000E+00  -0.395577E+01   0.750546E-09   0.245934E-06  -0.251219E-07
  1869   0.300633E+03   0.616854E+01   0.000000E+00  -0.377834E+01   0.749258E-09   0.248126E-06  -0.259451E-07
  1870   0.299440E+03   0.620338E+01   0.000000E+00  -0.360524E+01   0.747972E-09   0.250330E-06  -0.267621E-07
  1871   0.298236E+03   0.623979E+01   0.000000E+00  -0.343622E+01   0.746689E-09   0.252545E-06  -0.275729E-07
  1872   0.297037E+03   0.627628E+01   0.000000E+00  -0.327161E+01   0.745407E-09   0.254772E-06  -0.283774E-07
  1873   0.295827E+03   0.631433E+01   0.000000E+00  -0.311124E+01   0.744128E-09   0.257011E-06  -0.291756E-07
  1874   0.294614E+03   0.635245E+01   0.000000E+00  -0.295529E+01   0.742851E-09   0.259260E-06  -0.299674E-07
  1875   0.293398E+03   0.639215E+01   0.000000E+00  -0.280373E+01   0.741576E-09   0.261519E-06  -0.307529E-07
  1876   0.292173E+03   0.643266E+01   0.000000E+00  -0.265652E+01   0.740304E-09   0.263788E-06  -0.315318E-07
  1877   0.290944E+03   0.647401E+01   0.000000E+00  -0.251385E+01   0.739033E-09   0.266067E-06  -0.323042E-07
  1878   0.289706E+03   0.651543E+01   0.000000E+00  -0.237569E+01   0.737765E-09   0.268355E-06  -0.330701E-07
  1879   0.288473E+03   0.655768E+01   0.000000E+00  -0.224193E+01   0.736498E-09   0.270651E-06  -0.338293E-07
  1880   0.287238E+03   0.660076E+01   0.000000E+00  -0.211290E+01   0.735234E-09   0.272957E-06  -0.345819E-07
  1881   0.286000E+03   0.664466E+01   0.000000E+00  -0.198835E+01   0.733972E-09   0.275270E-06  -0.353277E-07
  1882   0.284754E+03   0.669014E+01   0.000000E+00  -0.186838E+01   0.732712E-09   0.277591E-06  -0.360667E-07
  1883   0.283512E+03   0.673496E+01   0.000000E+00  -0.175313E+01   0.731454E-09   0.279920E-06  -0.367990E-07
  1884   0.282269E+03   0.678209E+01   0.000000E+00  -0.164254E+01   0.730199E-09   0.282255E-06  -0.375243E-07
  1885   0.281024E+03   0.682858E+01   0.000000E+00  -0.153674E+01   0.728945E-09   0.284597E-06  -0.382427E-07
  1886   0.279771E+03   0.687663E+01   0.000000E+00  -0.143554E+01   0.727694E-09   0.286946E-06  -0.389542E-07
  1887   0.278515E+03   0.692478E+01   0.000000E+00  -0.133928E+01   0.726444E-09   0.289300E-06  -0.396586E-07
  1888   0.277274E+03   0.697301E+01   0.000000E+00  -0.124770E+01   0.725197E-09   0.291660E-06  -0.403559E-07
  1889   0.276016E+03   0.702208E+01   0.000000E+00  -0.116099E+01   0.723952E-09   0.294025E-06  -0.410461E-07
  1890   0.274765E+03   0.707199E+01   0.000000E+00  -0.107919E+01   0.722708E-09   0.296395E-06  -0.417291E-07
  1891   0.273520E+03   0.712273E+01   0.000000E+00  -0.100211E+01   0.721468E-09   0.298769E-06  -0.424049E-07
  1892   0.272266E+03   0.717356E+01   0.000000E+00  -0.930102E+00   0.720229E-09   0.301147E-06  -0.430734E-07
  1893   0.271012E+03   0.722524E+01   0.000000E+00  -0.862821E+00   0.718992E-09   0.303529E-06  -0.437346E-07
  1894   0.269765E+03   0.727700E+01   0.000000E+00  -0.800385E+00   0.717757E-09   0.305914E-06  -0.443884E-07
  1895   0.268510E+03   0.732961E+01   0.000000E+00  -0.742983E+00   0.716524E-09   0.308302E-06  -0.450347E-07
  1896   0.267262E+03   0.738306E+01   0.000000E+00  -0.690579E+00   0.715294E-09   0.310693E-06  -0.456736E-07
  1897   0.266021E+03   0.743586E+01   0.000000E+00  -0.643140E+00   0.714065E-09   0.313086E-06  -0.463049E-07
  1898   0.264772E+03   0.748950E+01   0.000000E+00  -0.600854E+00   0.712839E-09   0.315481E-06  -0.469286E-07
  1899   0.263530E+03   0.754399E+01   0.000000E+00  -0.563463E+00   0.711614E-09   0.317877E-06  -0.475447E-07
  1900   0.262282E+03   0.759783E+01   0.000000E+00  -0.531231E+00   0.710392E-09   0.320275E-06  -0.481531E-07
  1901   0.261040E+03   0.765251E+01   0.000000E+00  -0.504184E+00   0.709171E-09   0.322673E-06  -0.487537E-07
  1902   0.259807E+03   0.770727E+01   0.000000E+00  -0.482078E+00   0.707953E-09   0.325072E-06  -0.493466E-07
  1903   0.258567E+03   0.776208E+01   0.000000E+00  -0.464659E+00   0.706737E-09   0.327470E-06  -0.499318E-07
  1904   0.257351E+03   0.781840E+01   0.000000E+00  -0.451670E+00   0.705522E-09   0.329869E-06  -0.505091E-07
  1905   0.256106E+03   0.787398E+01   0.000000E+00  -0.444340E+00   0.704310E-09   0.332266E-06  -0.510787E-07
  1906   0.254878E+03   0.792952E+01   0.000000E+00  -0.441969E+00   0.703100E-09   0.334663E-06  -0.516405E-07
  1907   0.253660E+03   0.798651E+01   0.000000E+00  -0.443111E+00   0.701892E-09   0.337059E-06  -0.521944E-07
  1908   0.252444E+03   0.804267E+01   0.000000E+00  -0.450037E+00   0.700686E-09   0.339452E-06  -0.527406E-07
  1909   0.251224E+03   0.809872E+01   0.000000E+00  -0.460559E+00   0.699481E-09   0.341844E-06  -0.532789E-07
  1910   0.250014E+03   0.815614E+01   0.000000E+00  -0.476204E+00   0.698279E-09   0.344233E-06  -0.538093E-07
  1911   0.248816E+03   0.821265E+01   0.000000E+00  -0.497013E+00   0.697079E-09   0.346620E-06  -0.543319E-07
  1912   0.247621E+03   0.826899E+01   0.000000E+00  -0.520799E+00   0.695881E-09   0.349004E-06  -0.548466E-07
  1913   0.246438E+03   0.832512E+01   0.000000E+00  -0.549090E+00   0.694685E-09   0.351384E-06  -0.553535E-07
  1914   0.245253E+03   0.838102E+01   0.000000E+00  -0.581925E+00   0.693490E-09   0.353760E-06  -0.558524E-07
  1915   0.244079E+03   0.843741E+01   0.000000E+00  -0.619346E+00   0.692298E-09   0.356133E-06  -0.563434E-07
  1916   0.242904E+03   0.849351E+01   0.000000E+00  -0.660653E+00   0.691108E-09   0.358501E-06  -0.568265E-07
  1917   0.241749E+03   0.854856E+01   0.000000E+00  -0.706628E+00   0.689920E-09   0.360864E-06  -0.573017E-07
  1918   0.240593E+03   0.860476E+01   0.000000E+00  -0.756570E+00   0.688733E-09   0.363222E-06  -0.577690E-07
  1919   0.239451E+03   0.865986E+01   0.000000E+00  -0.810521E+00   0.687549E-09   0.365575E-06  -0.582282E-07
  1920   0.238316E+03   0.871458E+01   0.000000E+00  -0.868521E+00   0.686367E-09   0.367922E-06  -0.586795E-07
  1921   0.237180E+03   0.876963E+01   0.000000E+00  -0.929869E+00   0.685187E-09   0.370262E-06  -0.591229E-07
  1922   0.236066E+03   0.882350E+01   0.000000E+00  -0.995350E+00   0.684008E-09   0.372597E-06  -0.595582E-07
  1923   0.234953E+03   0.887765E+01   0.000000E+00  -0.106426E+01   0.682832E-09   0.374924E-06  -0.599856E-07
  1924   0.233840E+03   0.893131E+01   0.000000E+00  -0.113739E+01   0.681657E-09   0.377244E-06  -0.604049E-07
  1925   0.232759E+03   0.898372E+01   0.000000E+00  -0.121477E+01   0.680485E-09   0.379557E-06  -0.608162E-07
  1926   0.231671E+03   0.903708E+01   0.000000E+00  -0.129496E+01   0.679314E-09   0.381862E-06  -0.612195E-07
  1927   0.230585E+03   0.908987E+01   0.000000E+00  -0.138023E+01   0.678145E-09   0.384158E-06  -0.616147E-07
  1928   0.229530E+03   0.914207E+01   0.000000E+00  -0.146617E+01   0.676979E-09   0.386446E-06  -0.620019E-07
  1929   0.228471E+03   0.919366E+01   0.000000E+00  -0.155802E+01   0.675814E-09   0.388725E-06  -0.623809E-07
  1930   0.227430E+03   0.924461E+01   0.000000E+00  -0.165209E+01   0.674651E-09   0.390995E-06  -0.627519E-07
  1931   0.226406E+03   0.929414E+01   0.000000E+00  -0.174993E+01   0.673490E-09   0.393256E-06  -0.631148E-07
  1932   0.225386E+03   0.934447E+01   0.000000E+00  -0.185083E+01   0.672331E-09   0.395506E-06  -0.634696E-07
  1933   0.224377E+03   0.939334E+01   0.000000E+00  -0.195557E+01   0.671174E-09   0.397746E-06  -0.638163E-07
  1934   0.223380E+03   0.944221E+01   0.000000E+00  -0.206345E+01   0.670019E-09   0.399976E-06  -0.641548E-07
  1935   0.222394E+03   0.948957E+01   0.000000E+00  -0.217451E+01   0.668866E-09   0.402194E-06  -0.644852E-07
  1936   0.221421E+03   0.953762E+01   0.000000E+00  -0.228880E+01   0.667714E-09   0.404401E-06  -0.648075E-07
  1937   0.220453E+03   0.958263E+01   0.000000E+00  -0.240561E+01   0.666565E-09   0.406597E-06  -0.651216E-07
  1938   0.219506E+03   0.962901E+01   0.000000E+00  -0.252572E+01   0.665417E-09   0.408781E-06  -0.654274E-07
  1939   0.218572E+03   0.967378E+01   0.000000E+00  -0.264918E+01   0.664272E-09   0.410952E-06  -0.657252E-07
  1940   0.217644E+03   0.971840E+01   0.000000E+00  -0.277603E+01   0.663128E-09   0.413110E-06  -0.660147E-07
  1941   0.216738E+03   0.976210E+01   0.000000E+00  -0.290483E+01   0.661986E-09   0.415256E-06  -0.662959E-07
  1942   0.215831E+03   0.980485E+01   0.000000E+00  -0.303709E+01   0.660846E-09   0.417388E-06  -0.665690E-07
  1943   0.214947E+03   0.984736E+01   0.000000E+00  -0.317287E+01   0.659708E-09   0.419507E-06  -0.668338E-07
  1944   0.214077E+03   0.988740E+01   0.000000E+00  -0.331071E+01   0.658572E-09   0.421611E-06  -0.670904E-07
  1945   0.213208E+03   0.992863E+01   0.000000E+00  -0.345067E+01   0.657438E-09   0.423701E-06  -0.673387E-07
  1946   0.212362E+03   0.996808E+01   0.000000E+00  -0.359500E+01   0.656305E-09   0.425776E-06  -0.675787E-07
  1947   0.211518E+03   0.100072E+02   0.000000E+00  -0.374078E+01   0.655174E-09   0.427836E-06  -0.678105E-07
  1948   0.210705E+03   0.100452E+02   0.000000E+00  -0.389028E+01   0.654046E-09   0.429881E-06  -0.680339E-07
  1949   0.209893E+03   0.100813E+02   0.000000E+00  -0.404130E+01   0.652919E-09   0.431910E-06  -0.682491E-07
  1950   0.209099E+03   0.101178E+02   0.000000E+00  -0.419613E+01   0.651794E-09   0.433923E-06  -0.684559E-07
  1951   0.208323E+03   0.101539E+02   0.000000E+00  -0.435256E+01   0.650671E-09   0.435919E-06  -0.686544E-07
  1952   0.207557E+03   0.101872E+02   0.000000E+00  -0.451203E+01   0.649549E-09   0.437899E-06  -0.688446E-07
  1953   0.206808E+03   0.102208E+02   0.000000E+00  -0.467375E+01   0.648430E-09   0.439862E-06  -0.690265E-07
  1954   0.206071E+03   0.102532E+02   0.000000E+00  -0.483766E+01   0.647312E-09   0.441808E-06  -0.692002E-07
  1955   0.205345E+03   0.102850E+02   0.000000E+00  -0.500445E+01   0.646196E-09   0.443738E-06  -0.693658E-07
  1956   0.204630E+03   0.103154E+02   0.000000E+00  -0.517259E+01   0.645082E-09   0.445650E-06  -0.695232E-07
  1957   0.203964E+03   0.103446E+02   0.000000E+00  -0.534275E+01   0.643970E-09   0.447546E-06  -0.696725E-07
  1958   0.203257E+03   0.103731E+02   0.000000E+00  -0.551488E+01   0.642860E-09   0.449424E-06  -0.698138E-07
  1959   0.202593E+03   0.104003E+02   0.000000E+00  -0.568893E+01   0.641751E-09   0.451285E-06  -0.699470E-07
  1960   0.201933E+03   0.104275E+02   0.000000E+00  -0.586485E+01   0.640644E-09   0.453128E-06  -0.700723E-07
  1961   0.201293E+03   0.104532E+02   0.000000E+00  -0.604184E+01   0.639540E-09   0.454954E-06  -0.701896E-07
  1962   0.200666E+03   0.104783E+02   0.000000E+00  -0.621983E+01   0.638437E-09   0.456762E-06  -0.702990E-07
  1963   0.200052E+03   0.105018E+02   0.000000E+00  -0.639879E+01   0.637335E-09   0.458553E-06  -0.704006E-07
  1964   0.199452E+03   0.105245E+02   0.000000E+00  -0.657939E+01   0.636236E-09   0.460325E-06  -0.704943E-07
  1965   0.198872E+03   0.105457E+02   0.000000E+00  -0.676084E+01   0.635138E-09   0.462080E-06  -0.705802E-07
  1966   0.198299E+03   0.105653E+02   0.000000E+00  -0.694383E+01   0.634042E-09   0.463817E-06  -0.706585E-07
  1967   0.197747E+03   0.105848E+02   0.000000E+00  -0.712756E+01   0.632948E-09   0.465535E-06  -0.707290E-07
  1968   0.197195E+03   0.106027E+02   0.000000E+00  -0.731197E+01   0.631856E-09   0.467236E-06  -0.707918E-07
  1969   0.196672E+03   0.106196E+02   0.000000E+00  -0.749701E+01   0.630765E-09   0.468917E-06  -0.708470E-07
  1970   0.196149E+03   0.106371E+02   0.000000E+00  -0.768263E+01   0.629676E-09   0.470581E-06  -0.708946E-07
  1971   0.195648E+03   0.106522E+02   0.000000E+00  -0.786877E+01   0.628589E-09   0.472226E-06  -0.709347E-07
  1972   0.195156E+03   0.106655E+02   0.000000E+00  -0.805463E+01   0.627504E-09   0.473852E-06  -0.709673E-07
  1973   0.194679E+03   0.106792E+02   0.000000E+00  -0.824164E+01   0.626421E-09   0.475460E-06  -0.709923E-07
  1974   0.194225E+03   0.106904E+02   0.000000E+00  -0.842902E+01   0.625339E-09   0.477048E-06  -0.710100E-07
  1975   0.193772E+03   0.107013E+02   0.000000E+00  -0.861669E+01   0.624259E-09   0.478618E-06  -0.710203E-07
  1976   0.193335E+03   0.107103E+02   0.000000E+00  -0.880388E+01   0.623181E-09   0.480168E-06  -0.710232E-07
  1977   0.192915E+03   0.107190E+02   0.000000E+00  -0.899125E+01   0.622105E-09   0.481699E-06  -0.710188E-07
  1978   0.192505E+03   0.107265E+02   0.000000E+00  -0.917802E+01   0.621030E-09   0.483211E-06  -0.710071E-07
  1979   0.192111E+03   0.107328E+02   0.000000E+00  -0.936488E+01   0.619957E-09   0.484704E-06  -0.709882E-07
  1980   0.191735E+03   0.107379E+02   0.000000E+00  -0.955176E+01   0.618886E-09   0.486177E-06  -0.709622E-07
  1981   0.191361E+03   0.107417E+02   0.000000E+00  -0.973787E+01   0.617817E-09   0.487630E-06  -0.709289E-07
  1982   0.191005E+03   0.107443E+02   0.000000E+00  -0.992391E+01   0.616749E-09   0.489064E-06  -0.708885E-07
  1983   0.190667E+03   0.107456E+02   0.000000E+00  -0.101098E+02   0.615683E-09   0.490478E-06  -0.708411E-07
  1984   0.190340E+03   0.107463E+02   0.000000E+00  -0.102948E+02   0.614619E-09   0.491871E-06  -0.707866E-07
  1985   0.190032E+03   0.107450E+02   0.000000E+00  -0.104795E+02   0.613556E-09   0.493245E-06  -0.707252E-07
  1986   0.189727E+03   0.107430E+02   0.000000E+00  -0.106632E+02   0.612496E-09   0.494599E-06  -0.706567E-07
  1987   0.189434E+03   0.107403E+02   0.000000E+00  -0.108465E+02   0.611437E-09   0.495933E-06  -0.705814E-07
  1988   0.189160E+03   0.107363E+02   0.000000E+00  -0.110287E+02   0.610379E-09   0.497246E-06  -0.704991E-07
  1989   0.188898E+03   0.107315E+02   0.000000E+00  -0.112089E+02   0.609324E-09   0.498538E-06  -0.704101E-07
  1990   0.188656E+03   0.107252E+02   0.000000E+00  -0.113901E+02   0.608270E-09   0.499810E-06  -0.703142E-07
  1991   0.188412E+03   0.107167E+02   0.000000E+00  -0.115693E+02   0.607218E-09   0.501062E-06  -0.702115E-07
  1992   0.188180E+03   0.107082E+02   0.000000E+00  -0.117478E+02   0.606167E-09   0.502292E-06  -0.701022E-07
  1993   0.187969E+03   0.106988E+02   0.000000E+00  -0.119249E+02   0.605118E-09   0.503502E-06  -0.699861E-07
  1994   0.187771E+03   0.106871E+02   0.000000E+00  -0.121013E+02   0.604071E-09   0.504691E-06  -0.698634E-07
  1995   0.187594E+03   0.106745E+02   0.000000E+00  -0.122768E+02   0.603026E-09   0.505858E-06  -0.697341E-07
