#    L    TT             EE             BB             TE             PP             TP             EP          
  1639   0.347595E+03   0.200266E+02   0.000000E+00  -0.585950E+01   0.970149E-09   0.803666E-06   0.151741E-06
  1640   0.346288E+03   0.200456E+02   0.000000E+00  -0.627908E+01   0.968479E-09   0.796698E-06   0.151773E-06
  1641   0.345009E+03   0.200621E+02   0.000000E+00  -0.669914E+01   0.966813E-09   0.789774E-06   0.151789E-06
  1642   0.343775E+03   0.200763E+02   0.000000E+00  -0.711894E+01   0.965149E-09   0.782897E-06   0.151790E-06
  1643   0.342570E+03   0.200894E+02   0.000000E+00  -0.754072E+01   0.963489E-09   0.776065E-06   0.151775E-06
  1644   0.341396E+03   0.200979E+02   0.000000E+00  -0.796446E+01   0.961831E-09   0.769281E-06   0.151746E-06
  1645   0.340260E+03   0.201045E+02   0.000000E+00  -0.838720E+01   0.960176E-09   0.762544E-06   0.151701E-06
  1646   0.339155E+03   0.201094E+02   0.000000E+00  -0.881043E+01   0.958524E-09   0.755856E-06   0.151642E-06
  1647   0.338097E+03   0.201116E+02   0.000000E+00  -0.923266E+01   0.956876E-09   0.749216E-06   0.151567E-06
  1648   0.337071E+03   0.201111E+02   0.000000E+00  -0.965686E+01   0.955230E-09   0.742627E-06   0.151477E-06
  1649   0.336078E+03   0.201088E+02   0.000000E+00  -0.100808E+02   0.953587E-09   0.736087E-06   0.151373E-06
  1650   0.335119E+03   0.201029E+02   0.000000E+00  -0.105037E+02   0.951947E-09   0.729599E-06   0.151253E-06
  1651   0.334194E+03   0.200958E+02   0.000000E+00  -0.109279E+02   0.950310E-09   0.723163E-06   0.151119E-06
  1652   0.333310E+03   0.200844E+02   0.000000E+00  -0.113502E+02   0.948675E-09   0.716779E-06   0.150970E-06
  1653   0.332453E+03   0.200716E+02   0.000000E+00  -0.117713E+02   0.947044E-09   0.710446E-06   0.150807E-06
  1654   0.331631E+03   0.200575E+02   0.000000E+00  -0.121940E+02   0.945416E-09   0.704165E-06   0.150629E-06
  1655   0.330851E+03   0.200406E+02   0.000000E+00  -0.126130E+02   0.943790E-09   0.697936E-06   0.150436E-06
  1656   0.330098E+03   0.200207E+02   0.000000E+00  -0.130320E+02   0.942167E-09   0.691759E-06   0.150230E-06
  1657   0.329366E+03   0.199987E+02   0.000000E+00  -0.134494E+02   0.940547E-09   0.685634E-06   0.150009E-06
  1658   0.328685E+03   0.199738E+02   0.000000E+00  -0.138657E+02   0.938930E-09   0.679560E-06   0.149774E-06
  1659   0.328032E+03   0.199466E+02   0.000000E+00  -0.142795E+02   0.937316E-09   0.673538E-06   0.149525E-06
  1660   0.327399E+03   0.199180E+02   0.000000E+00  -0.146912E+02   0.935705E-09   0.667568E-06   0.149263E-06
  1661   0.326811E+03   0.198863E+02   0.000000E+00  -0.151016E+02   0.934097E-09   0.661650E-06   0.148986E-06
  1662   0.326244E+03   0.198531E+02   0.000000E+00  -0.155098E+02   0.932491E-09   0.655783E-06   0.148696E-06
  1663   0.325714E+03   0.198175E+02   0.000000E+00  -0.159143E+02   0.930888E-09   0.649968E-06   0.148393E-06
  1664   0.325205E+03   0.197789E+02   0.000000E+00  -0.163163E+02   0.929289E-09   0.644205E-06   0.148076E-06
  1665   0.324734E+03   0.197386E+02   0.000000E+00  -0.167158E+02   0.927692E-09   0.638494E-06   0.147746E-06
  1666   0.324292E+03   0.196960E+02   0.000000E+00  -0.171134E+02   0.926097E-09   0.632834E-06   0.147403E-06
  1667   0.323874E+03   0.196517E+02   0.000000E+00  -0.175060E+02   0.924506E-09   0.627226E-06   0.147046E-06
  1668   0.323493E+03   0.196049E+02   0.000000E+00  -0.178966E+02   0.922918E-09   0.621670E-06   0.146677E-06
  1669   0.323135E+03   0.195564E+02   0.000000E+00  -0.182827E+02   0.921332E-09   0.616165E-06   0.146295E-06
  1670   0.322800E+03   0.195055E+02   0.000000E+00  -0.186650E+02   0.919749E-09   0.610712E-06   0.145900E-06
  1671   0.322504E+03   0.194520E+02   0.000000E+00  -0.190449E+02   0.918169E-09   0.605311E-06   0.145492E-06
  1672   0.322232E+03   0.193967E+02   0.000000E+00  -0.194200E+02   0.916591E-09   0.599961E-06   0.145072E-06
  1673   0.321976E+03   0.193389E+02   0.000000E+00  -0.197910E+02   0.915017E-09   0.594663E-06   0.144640E-06
  1674   0.321759E+03   0.192807E+02   0.000000E+00  -0.201578E+02   0.913445E-09   0.589416E-06   0.144195E-06
  1675   0.321552E+03   0.192191E+02   0.000000E+00  -0.205202E+02   0.911876E-09   0.584222E-06   0.143738E-06
  1676   0.321384E+03   0.191550E+02   0.000000E+00  -0.208782E+02   0.910310E-09   0.579078E-06   0.143269E-06
  1677   0.321242E+03   0.190903E+02   0.000000E+00  -0.212316E+02   0.908747E-09   0.573987E-06   0.142788E-06
  1678   0.321109E+03   0.190223E+02   0.000000E+00  -0.215803E+02   0.907186E-09   0.568947E-06   0.142295E-06
  1679   0.321010E+03   0.189538E+02   0.000000E+00  -0.219242E+02   0.905628E-09   0.563958E-06   0.141791E-06
  1680   0.320936E+03   0.188825E+02   0.000000E+00  -0.222626E+02   0.904073E-09   0.559021E-06   0.141275E-06
  1681   0.320887E+03   0.188085E+02   0.000000E+00  -0.225959E+02   0.902521E-09   0.554136E-06   0.140747E-06
  1682   0.320850E+03   0.187339E+02   0.000000E+00  -0.229256E+02   0.900971E-09   0.549302E-06   0.140208E-06
  1683   0.320847E+03   0.186580E+02   0.000000E+00  -0.232486E+02   0.899424E-09   0.544520E-06   0.139657E-06
  1684   0.320862E+03   0.185793E+02   0.000000E+00  -0.235671E+02   0.897880E-09   0.539789E-06   0.139095E-06
  1685   0.320904E+03   0.184991E+02   0.000000E+00  -0.238801E+02   0.896338E-09   0.535109E-06   0.138523E-06
  1686   0.320966E+03   0.184176E+02   0.000000E+00  -0.241861E+02   0.894800E-09   0.530482E-06   0.137939E-06
  1687   0.321040E+03   0.183332E+02   0.000000E+00  -0.244872E+02   0.893264E-09   0.525905E-06   0.137344E-06
  1688   0.321149E+03   0.182481E+02   0.000000E+00  -0.247832E+02   0.891731E-09   0.521381E-06   0.136739E-06
  1689   0.321263E+03   0.181615E+02   0.000000E+00  -0.250720E+02   0.890200E-09   0.516907E-06   0.136123E-06
  1690   0.321397E+03   0.180727E+02   0.000000E+00  -0.253555E+02   0.888672E-09   0.512485E-06   0.135496E-06
  1691   0.321559E+03   0.179831E+02   0.000000E+00  -0.256336E+02   0.887147E-09   0.508115E-06   0.134859E-06
  1692   0.321743E+03   0.178905E+02   0.000000E+00  -0.259049E+02   0.885624E-09   0.503796E-06   0.134212E-06
  1693   0.321939E+03   0.177970E+02   0.000000E+00  -0.261698E+02   0.884104E-09   0.499528E-06   0.133554E-06
  1694   0.322150E+03   0.177027E+02   0.000000E+00  -0.264298E+02   0.882587E-09   0.495312E-06   0.132886E-06
  1695   0.322390E+03   0.176053E+02   0.000000E+00  -0.266819E+02   0.881073E-09   0.491147E-06   0.132208E-06
  1696   0.322644E+03   0.175078E+02   0.000000E+00  -0.269288E+02   0.879561E-09   0.487034E-06   0.131521E-06
  1697   0.322904E+03   0.174078E+02   0.000000E+00  -0.271689E+02   0.878052E-09   0.482972E-06   0.130823E-06
  1698   0.323195E+03   0.173069E+02   0.000000E+00  -0.274030E+02   0.876545E-09   0.478961E-06   0.130116E-06
  1699   0.323500E+03   0.172042E+02   0.000000E+00  -0.276294E+02   0.875042E-09   0.475002E-06   0.129400E-06
  1700   0.323821E+03   0.170991E+02   0.000000E+00  -0.278502E+02   0.873540E-09   0.471094E-06   0.128673E-06
  1701   0.324150E+03   0.169945E+02   0.000000E+00  -0.280639E+02   0.872042E-09   0.467237E-06   0.127938E-06
  1702   0.324508E+03   0.168873E+02   0.000000E+00  -0.282710E+02   0.870546E-09   0.463432E-06   0.127193E-06
  1703   0.324874E+03   0.167799E+02   0.000000E+00  -0.284722E+02   0.869053E-09   0.459678E-06   0.126439E-06
  1704   0.325255E+03   0.166700E+02   0.000000E+00  -0.286660E+02   0.867562E-09   0.455975E-06   0.125677E-06
  1705   0.325651E+03   0.165599E+02   0.000000E+00  -0.288529E+02   0.866074E-09   0.452323E-06   0.124905E-06
  1706   0.326053E+03   0.164465E+02   0.000000E+00  -0.290328E+02   0.864589E-09   0.448722E-06   0.124125E-06
  1707   0.326477E+03   0.163329E+02   0.000000E+00  -0.292072E+02   0.863106E-09   0.445172E-06   0.123336E-06
  1708   0.326908E+03   0.162192E+02   0.000000E+00  -0.293736E+02   0.861626E-09   0.441673E-06   0.122538E-06
  1709   0.327352E+03   0.161044E+02   0.000000E+00  -0.295335E+02   0.860148E-09   0.438225E-06   0.121732E-06
  1710   0.327802E+03   0.159894E+02   0.000000E+00  -0.296860E+02   0.858674E-09   0.434828E-06   0.120918E-06
  1711   0.328258E+03   0.158736E+02   0.000000E+00  -0.298310E+02   0.857201E-09   0.431482E-06   0.120095E-06
  1712   0.328735E+03   0.157552E+02   0.000000E+00  -0.299699E+02   0.855732E-09   0.428186E-06   0.119265E-06
  1713   0.329210E+03   0.156368E+02   0.000000E+00  -0.301018E+02   0.854264E-09   0.424941E-06   0.118426E-06
  1714   0.329690E+03   0.155181E+02   0.000000E+00  -0.302259E+02   0.852800E-09   0.421746E-06   0.117580E-06
  1715   0.330176E+03   0.153978E+02   0.000000E+00  -0.303443E+02   0.851338E-09   0.418602E-06   0.116726E-06
  1716   0.330681E+03   0.152774E+02   0.000000E+00  -0.304546E+02   0.849878E-09   0.415509E-06   0.115865E-06
  1717   0.331183E+03   0.151560E+02   0.000000E+00  -0.305583E+02   0.848422E-09   0.412465E-06   0.114996E-06
  1718   0.331682E+03   0.150345E+02   0.000000E+00  -0.306552E+02   0.846967E-09   0.409473E-06   0.114120E-06
  1719   0.332193E+03   0.149122E+02   0.000000E+00  -0.307445E+02   0.845515E-09   0.406530E-06   0.113237E-06
  1720   0.332716E+03   0.147897E+02   0.000000E+00  -0.308276E+02   0.844066E-09   0.403637E-06   0.112346E-06
  1721   0.333235E+03   0.146672E+02   0.000000E+00  -0.309028E+02   0.842620E-09   0.400795E-06   0.111449E-06
  1722   0.333764E+03   0.145430E+02   0.000000E+00  -0.309715E+02   0.841175E-09   0.398003E-06   0.110544E-06
  1723   0.334290E+03   0.144188E+02   0.000000E+00  -0.310330E+02   0.839734E-09   0.395261E-06   0.109633E-06
  1724   0.334812E+03   0.142952E+02   0.000000E+00  -0.310877E+02   0.838295E-09   0.392569E-06   0.108716E-06
  1725   0.335337E+03   0.141700E+02   0.000000E+00  -0.311350E+02   0.836858E-09   0.389926E-06   0.107791E-06
  1726   0.335865E+03   0.140455E+02   0.000000E+00  -0.311761E+02   0.835424E-09   0.387334E-06   0.106861E-06
  1727   0.336395E+03   0.139202E+02   0.000000E+00  -0.312094E+02   0.833993E-09   0.384791E-06   0.105924E-06
  1728   0.336920E+03   0.137964E+02   0.000000E+00  -0.312364E+02   0.832564E-09   0.382298E-06   0.104981E-06
  1729   0.337455E+03   0.136718E+02   0.000000E+00  -0.312562E+02   0.831138E-09   0.379855E-06   0.104032E-06
  1730   0.337969E+03   0.135464E+02   0.000000E+00  -0.312679E+02   0.829714E-09   0.377461E-06   0.103077E-06
  1731   0.338493E+03   0.134209E+02   0.000000E+00  -0.312744E+02   0.828292E-09   0.375117E-06   0.102117E-06
  1732   0.339011E+03   0.132955E+02   0.000000E+00  -0.312726E+02   0.826873E-09   0.372823E-06   0.101150E-06
  1733   0.339530E+03   0.131708E+02   0.000000E+00  -0.312646E+02   0.825457E-09   0.370577E-06   0.100178E-06
  1734   0.340043E+03   0.130453E+02   0.000000E+00  -0.312496E+02   0.824043E-09   0.368382E-06   0.992011E-07
  1735   0.340550E+03   0.129206E+02   0.000000E+00  -0.312268E+02   0.822631E-09   0.366235E-06   0.982184E-07
  1736   0.341057E+03   0.127952E+02   0.000000E+00  -0.311990E+02   0.821222E-09   0.364138E-06   0.972306E-07
  1737   0.341557E+03   0.126713E+02   0.000000E+00  -0.311631E+02   0.819816E-09   0.362090E-06   0.962378E-07
  1738   0.342051E+03   0.125466E+02   0.000000E+00  -0.311205E+02   0.818412E-09   0.360091E-06   0.952400E-07
  1739   0.342551E+03   0.124228E+02   0.000000E+00  -0.310718E+02   0.817010E-09   0.358141E-06   0.942373E-07
  1740   0.343030E+03   0.122990E+02   0.000000E+00  -0.310162E+02   0.815611E-09   0.356240E-06   0.932299E-07
  1741   0.343523E+03   0.121753E+02   0.000000E+00  -0.309528E+02   0.814214E-09   0.354388E-06   0.922180E-07
  1742   0.343994E+03   0.120523E+02   0.000000E+00  -0.308845E+02   0.812820E-09   0.352585E-06   0.912016E-07
  1743   0.344463E+03   0.119295E+02   0.000000E+00  -0.308083E+02   0.811428E-09   0.350831E-06   0.901807E-07
  1744   0.344925E+03   0.118075E+02   0.000000E+00  -0.307261E+02   0.810039E-09   0.349125E-06   0.891557E-07
  1745   0.345377E+03   0.116848E+02   0.000000E+00  -0.306373E+02   0.808652E-09   0.347469E-06   0.881265E-07
  1746   0.345821E+03   0.115637E+02   0.000000E+00  -0.305416E+02   0.807267E-09   0.345861E-06   0.870934E-07
  1747   0.346264E+03   0.114435E+02   0.000000E+00  -0.304398E+02   0.805885E-09   0.344301E-06   0.860563E-07
  1748   0.346690E+03   0.113241E+02   0.000000E+00  -0.303316E+02   0.804505E-09   0.342790E-06   0.850155E-07
  1749   0.347107E+03   0.112042E+02   0.000000E+00  -0.302155E+02   0.803128E-09   0.341328E-06   0.839711E-07
  1750   0.347514E+03   0.110851E+02   0.000000E+00  -0.300945E+02   0.801753E-09   0.339914E-06   0.829231E-07
  1751   0.347911E+03   0.109661E+02   0.000000E+00  -0.299675E+02   0.800381E-09   0.338548E-06   0.818717E-07
  1752   0.348306E+03   0.108473E+02   0.000000E+00  -0.298325E+02   0.799011E-09   0.337230E-06   0.808170E-07
  1753   0.348690E+03   0.107287E+02   0.000000E+00  -0.296930E+02   0.797643E-09   0.335961E-06   0.797591E-07
  1754   0.349063E+03   0.106119E+02   0.000000E+00  -0.295468E+02   0.796278E-09   0.334738E-06   0.786982E-07
  1755   0.349425E+03   0.104966E+02   0.000000E+00  -0.293947E+02   0.794915E-09   0.333563E-06   0.776343E-07
  1756   0.349783E+03   0.103810E+02   0.000000E+00  -0.292366E+02   0.793554E-09   0.332435E-06   0.765675E-07
  1757   0.350121E+03   0.102664E+02   0.000000E+00  -0.290734E+02   0.792196E-09   0.331353E-06   0.754980E-07
  1758   0.350439E+03   0.101525E+02   0.000000E+00  -0.289048E+02   0.790840E-09   0.330318E-06   0.744259E-07
  1759   0.350759E+03   0.100396E+02   0.000000E+00  -0.287310E+02   0.789487E-09   0.329329E-06   0.733512E-07
  1760   0.351059E+03   0.992785E+01   0.000000E+00  -0.285512E+02   0.788136E-09   0.328385E-06   0.722741E-07
  1761   0.351345E+03   0.981703E+01   0.000000E+00  -0.283668E+02   0.786787E-09   0.327487E-06   0.711948E-07
  1762   0.351617E+03   0.970712E+01   0.000000E+00  -0.281771E+02   0.785441E-09   0.326635E-06   0.701132E-07
  1763   0.351882E+03   0.959845E+01   0.000000E+00  -0.279821E+02   0.784097E-09   0.325827E-06   0.690296E-07
  1764   0.352140E+03   0.949098E+01   0.000000E+00  -0.277833E+02   0.782755E-09   0.325064E-06   0.679440E-07
  1765   0.352368E+03   0.938444E+01   0.000000E+00  -0.275790E+02   0.781416E-09   0.324345E-06   0.668566E-07
  1766   0.352588E+03   0.927901E+01   0.000000E+00  -0.273709E+02   0.780079E-09   0.323671E-06   0.657674E-07
  1767   0.352792E+03   0.917472E+01   0.000000E+00  -0.271574E+02   0.778744E-09   0.323040E-06   0.646766E-07
  1768   0.352979E+03   0.907174E+01   0.000000E+00  -0.269400E+02   0.777412E-09   0.322452E-06   0.635843E-07
  1769   0.353158E+03   0.896997E+01   0.000000E+00  -0.267194E+02   0.776082E-09   0.321908E-06   0.624905E-07
  1770   0.353312E+03   0.886935E+01   0.000000E+00  -0.264934E+02   0.774754E-09   0.321407E-06   0.613955E-07
  1771   0.353456E+03   0.877013E+01   0.000000E+00  -0.262641E+02   0.773429E-09   0.320948E-06   0.602993E-07
  1772   0.353589E+03   0.867213E+01   0.000000E+00  -0.260316E+02   0.772106E-09   0.320532E-06   0.592020E-07
  1773   0.353690E+03   0.857544E+01   0.000000E+00  -0.257936E+02   0.770785E-09   0.320158E-06   0.581037E-07
  1774   0.353787E+03   0.848018E+01   0.000000E+00  -0.255538E+02   0.769467E-09   0.319826E-06   0.570046E-07
  1775   0.353864E+03   0.838629E+01   0.000000E+00  -0.253100E+02   0.768151E-09   0.319535E-06   0.559048E-07
  1776   0.353930E+03   0.829373E+01   0.000000E+00  -0.250622E+02   0.766837E-09   0.319285E-06   0.548043E-07
  1777   0.353962E+03   0.820275E+01   0.000000E+00  -0.248125E+02   0.765525E-09   0.319077E-06   0.537033E-07
  1778   0.353988E+03   0.811310E+01   0.000000E+00  -0.245588E+02   0.764216E-09   0.318909E-06   0.526019E-07
  1779   0.353994E+03   0.802501E+01   0.000000E+00  -0.243024E+02   0.762909E-09   0.318781E-06   0.515002E-07
  1780   0.353986E+03   0.793837E+01   0.000000E+00  -0.240427E+02   0.761604E-09   0.318693E-06   0.503983E-07
  1781   0.353964E+03   0.785321E+01   0.000000E+00  -0.237803E+02   0.760302E-09   0.318646E-06   0.492963E-07
  1782   0.353906E+03   0.776964E+01   0.000000E+00  -0.235153E+02   0.759001E-09   0.318637E-06   0.481944E-07
  1783   0.353841E+03   0.768760E+01   0.000000E+00  -0.232476E+02   0.757704E-09   0.318668E-06   0.470926E-07
  1784   0.353768E+03   0.760706E+01   0.000000E+00  -0.229765E+02   0.756408E-09   0.318738E-06   0.459911E-07
  1785   0.353665E+03   0.752819E+01   0.000000E+00  -0.227042E+02   0.755114E-09   0.318847E-06   0.448900E-07
  1786   0.353546E+03   0.745087E+01   0.000000E+00  -0.224291E+02   0.753823E-09   0.318994E-06   0.437893E-07
  1787   0.353411E+03   0.737529E+01   0.000000E+00  -0.221514E+02   0.752534E-09   0.319179E-06   0.426893E-07
  1788   0.353260E+03   0.730125E+01   0.000000E+00  -0.218731E+02   0.751248E-09   0.319401E-06   0.415899E-07
  1789   0.353084E+03   0.722885E+01   0.000000E+00  -0.215913E+02   0.749963E-09   0.319662E-06   0.404913E-07
  1790   0.352884E+03   0.715812E+01   0.000000E+00  -0.213082E+02   0.748681E-09   0.319959E-06   0.393937E-07
  1791   0.352673E+03   0.708902E+01   0.000000E+00  -0.210238E+02   0.747401E-09   0.320294E-06   0.382971E-07
  1792   0.352445E+03   0.702165E+01   0.000000E+00  -0.207365E+02   0.746123E-09   0.320665E-06   0.372017E-07
  1793   0.352183E+03   0.695596E+01   0.000000E+00  -0.204480E+02   0.744847E-09   0.321073E-06   0.361075E-07
  1794   0.351917E+03   0.689193E+01   0.000000E+00  -0.201581E+02   0.743574E-09   0.321516E-06   0.350147E-07
  1795   0.351632E+03   0.682978E+01   0.000000E+00  -0.198668E+02   0.742303E-09   0.321996E-06   0.339234E-07
  1796   0.351297E+03   0.676926E+01   0.000000E+00  -0.195734E+02   0.741034E-09   0.322511E-06   0.328337E-07
  1797   0.350980E+03   0.671040E+01   0.000000E+00  -0.192793E+02   0.739767E-09   0.323061E-06   0.317457E-07
  1798   0.350628E+03   0.665330E+01   0.000000E+00  -0.189830E+02   0.738502E-09   0.323646E-06   0.306594E-07
  1799   0.350255E+03   0.659807E+01   0.000000E+00  -0.186861E+02   0.737240E-09   0.324266E-06   0.295752E-07
  1800   0.349868E+03   0.654458E+01   0.000000E+00  -0.183885E+02   0.735980E-09   0.324920E-06   0.284929E-07
  1801   0.349467E+03   0.649280E+01   0.000000E+00  -0.180891E+02   0.734722E-09   0.325608E-06   0.274128E-07
  1802   0.349052E+03   0.644273E+01   0.000000E+00  -0.177892E+02   0.733466E-09   0.326330E-06   0.263350E-07
  1803   0.348608E+03   0.639449E+01   0.000000E+00  -0.174890E+02   0.732212E-09   0.327085E-06   0.252594E-07
  1804   0.348134E+03   0.634795E+01   0.000000E+00  -0.171872E+02   0.730960E-09   0.327874E-06   0.241863E-07
  1805   0.347646E+03   0.630327E+01   0.000000E+00  -0.168855E+02   0.729711E-09   0.328694E-06   0.231156E-07
  1806   0.347149E+03   0.626041E+01   0.000000E+00  -0.165834E+02   0.728464E-09   0.329547E-06   0.220475E-07
  1807   0.346623E+03   0.621932E+01   0.000000E+00  -0.162812E+02   0.727219E-09   0.330432E-06   0.209820E-07
  1808   0.346081E+03   0.617979E+01   0.000000E+00  -0.159789E+02   0.725976E-09   0.331349E-06   0.199193E-07
  1809   0.345524E+03   0.614192E+01   0.000000E+00  -0.156768E+02   0.724735E-09   0.332296E-06   0.188594E-07
  1810   0.344951E+03   0.610596E+01   0.000000E+00  -0.153750E+02   0.723497E-09   0.333274E-06   0.178023E-07
  1811   0.344347E+03   0.607171E+01   0.000000E+00  -0.150736E+02   0.722260E-09   0.334283E-06   0.167483E-07
  1812   0.343734E+03   0.603927E+01   0.000000E+00  -0.147728E+02   0.721026E-09   0.335321E-06   0.156973E-07
  1813   0.343105E+03   0.600851E+01   0.000000E+00  -0.144727E+02   0.719793E-09   0.336389E-06   0.146495E-07
  1814   0.342451E+03   0.597945E+01   0.000000E+00  -0.141735E+02   0.718563E-09   0.337486E-06   0.136049E-07
  1815   0.341789E+03   0.595212E+01   0.000000E+00  -0.138751E+02   0.717335E-09   0.338612E-06   0.125636E-07
  1816   0.341109E+03   0.592646E+01   0.000000E+00  -0.135780E+02   0.716109E-09   0.339766E-06   0.115257E-07
  1817   0.340405E+03   0.590251E+01   0.000000E+00  -0.132819E+02   0.714886E-09   0.340949E-06   0.104913E-07
  1818   0.339683E+03   0.588027E+01   0.000000E+00  -0.129872E+02   0.713664E-09   0.342159E-06   0.946042E-08
  1819   0.338929E+03   0.585985E+01   0.000000E+00  -0.126940E+02   0.712444E-09   0.343397E-06   0.843321E-08
  1820   0.338179E+03   0.584090E+01   0.000000E+00  -0.124023E+02   0.711227E-09   0.344661E-06   0.740972E-08
  1821   0.337419E+03   0.582375E+01   0.000000E+00  -0.121124E+02   0.710012E-09   0.345952E-06   0.639004E-08
  1822   0.336633E+03   0.580818E+01   0.000000E+00  -0.118242E+02   0.708798E-09   0.347269E-06   0.537426E-08
  1823   0.335859E+03   0.579438E+01   0.000000E+00  -0.115379E+02   0.707587E-09   0.348612E-06   0.436245E-08
  1824   0.335044E+03   0.578191E+01   0.000000E+00  -0.112536E+02   0.706378E-09   0.349980E-06   0.335470E-08
  1825   0.334217E+03   0.577103E+01   0.000000E+00  -0.109715E+02   0.705171E-09   0.351373E-06   0.235109E-08
  1826   0.333371E+03   0.576258E+01   0.000000E+00  -0.106916E+02   0.703966E-09   0.352791E-06   0.135170E-08
  1827   0.332522E+03   0.575539E+01   0.000000E+00  -0.104139E+02   0.702763E-09   0.354234E-06   0.356627E-09
  1828   0.331645E+03   0.574970E+01   0.000000E+00  -0.101387E+02   0.701562E-09   0.355700E-06  -0.634058E-09
  1829   0.330756E+03   0.574480E+01   0.000000E+00  -0.986599E+01   0.700364E-09   0.357190E-06  -0.162027E-08
  1830   0.329855E+03   0.574294E+01   0.000000E+00  -0.959583E+01   0.699167E-09   0.358702E-06  -0.260192E-08
  1831   0.328941E+03   0.574191E+01   0.000000E+00  -0.932841E+01   0.697972E-09   0.360238E-06  -0.357894E-08
  1832   0.328008E+03   0.574247E+01   0.000000E+00  -0.906379E+01   0.696780E-09   0.361796E-06  -0.455123E-08
  1833   0.327069E+03   0.574466E+01   0.000000E+00  -0.880191E+01   0.695589E-09   0.363376E-06  -0.551871E-08
  1834   0.326116E+03   0.574775E+01   0.000000E+00  -0.854321E+01   0.694401E-09   0.364978E-06  -0.648131E-08
  1835   0.325143E+03   0.575325E+01   0.000000E+00  -0.828724E+01   0.693214E-09   0.366601E-06  -0.743893E-08
  1836   0.324157E+03   0.576118E+01   0.000000E+00  -0.803460E+01   0.692030E-09   0.368245E-06  -0.839150E-08
  1837   0.323164E+03   0.576860E+01   0.000000E+00  -0.778507E+01   0.690847E-09   0.369909E-06  -0.933892E-08
  1838   0.322157E+03   0.577849E+01   0.000000E+00  -0.753888E+01   0.689667E-09   0.371594E-06  -0.102811E-07
  1839   0.321129E+03   0.579015E+01   0.000000E+00  -0.729594E+01   0.688489E-09   0.373298E-06  -0.112180E-07
  1840   0.320102E+03   0.580210E+01   0.000000E+00  -0.705649E+01   0.687312E-09   0.375022E-06  -0.121496E-07
  1841   0.319059E+03   0.581660E+01   0.000000E+00  -0.682046E+01   0.686138E-09   0.376765E-06  -0.130756E-07
  1842   0.318003E+03   0.583218E+01   0.000000E+00  -0.658798E+01   0.684966E-09   0.378526E-06  -0.139961E-07
  1843   0.316931E+03   0.584887E+01   0.000000E+00  -0.635914E+01   0.683795E-09   0.380306E-06  -0.149109E-07
  1844   0.315852E+03   0.586744E+01   0.000000E+00  -0.613387E+01   0.682627E-09   0.382103E-06  -0.158201E-07
  1845   0.314780E+03   0.588716E+01   0.000000E+00  -0.591238E+01   0.681461E-09   0.383918E-06  -0.167234E-07
  1846   0.313670E+03   0.590880E+01   0.000000E+00  -0.569453E+01   0.680296E-09   0.385750E-06  -0.176209E-07
  1847   0.312559E+03   0.593165E+01   0.000000E+00  -0.548070E+01   0.679134E-09   0.387599E-06  -0.185123E-07
  1848   0.311433E+03   0.595571E+01   0.000000E+00  -0.527058E+01   0.677973E-09   0.389464E-06  -0.193978E-07
  1849   0.310297E+03   0.598103E+01   0.000000E+00  -0.506441E+01   0.676815E-09   0.391346E-06  -0.202771E-07
  1850   0.309153E+03   0.600761E+01   0.000000E+00  -0.486217E+01   0.675659E-09   0.393242E-06  -0.211501E-07
  1851   0.307978E+03   0.603622E+01   0.000000E+00  -0.466396E+01   0.674504E-09   0.395155E-06  -0.220169E-07
  1852   0.306824E+03   0.606687E+01   0.000000E+00  -0.446986E+01   0.673352E-09   0.397081E-06  -0.228774E-07
  1853   0.305638E+03   0.609732E+01   0.000000E+00  -0.427980E+01   0.672201E-09   0.399023E-06  -0.237314E-07
  1854   0.304452E+03   0.612905E+01   0.000000E+00  -0.409402E+01   0.671053E-09   0.400978E-06  -0.245791E-07
  1855   0.303256E+03   0.616132E+01   0.000000E+00  -0.391238E+01   0.669906E-09   0.402948E-06  -0.254203E-07
  1856   0.302060E+03   0.619562E+01   0.000000E+00  -0.373491E+01   0.668761E-09   0.404930E-06  -0.262549E-07
  1857   0.300848E+03   0.623195E+01   0.000000E+00  -0.356183E+01   0.667619E-09   0.406926E-06  -0.270831E-07
  1858   0.299628E+03   0.626806E+01   0.000000E+00  -0.339308E+01   0.666478E-09   0.408934E-06  -0.279047E-07
  1859   0.298408E+03   0.630619E+01   0.000000E+00  -0.322883E+01   0.665339E-09   0.410954E-06  -0.287196E-07
  1860   0.297172E+03   0.634411E+01   0.000000E+00  -0.306887E+01   0.664202E-09   0.412986E-06  -0.295279E-07
  1861   0.295943E+03   0.638404E+01   0.000000E+00  -0.291350E+01   0.663067E-09   0.415030E-06  -0.303295E-07
  1862   0.294706E+03   0.642449E+01   0.000000E+00  -0.276252E+01   0.661934E-09   0.417085E-06  -0.311244E-07
  1863   0.293447E+03   0.646621E+01   0.000000E+00  -0.261601E+01   0.660803E-09   0.419150E-06  -0.319125E-07
  1864   0.292203E+03   0.650994E+01   0.000000E+00  -0.247414E+01   0.659674E-09   0.421226E-06  -0.326938E-07
  1865   0.290944E+03   0.655344E+01   0.000000E+00  -0.233684E+01   0.658547E-09   0.423311E-06  -0.334682E-07
  1866   0.289693E+03   0.659746E+01   0.000000E+00  -0.220421E+01   0.657421E-09   0.425406E-06  -0.342358E-07
