#    L    TT             EE             BB             TE          
  1174   0.113044E+04   0.126281E+02   0.633959E-01  -0.374548E+02
  1175   0.112953E+04   0.125578E+02   0.633918E-01  -0.366102E+02
  1176   0.112847E+04   0.124919E+02   0.633870E-01  -0.357660E+02
  1177   0.112747E+04   0.124311E+02   0.633815E-01  -0.349217E+02
  1178   0.112632E+04   0.123734E+02   0.633755E-01  -0.340782E+02
  1179   0.112522E+04   0.123216E+02   0.633688E-01  -0.332358E+02
  1180   0.112397E+04   0.122738E+02   0.633614E-01  -0.323946E+02
  1181   0.112270E+04   0.122292E+02   0.633534E-01  -0.315552E+02
  1182   0.112126E+04   0.121894E+02   0.633448E-01  -0.307178E+02
  1183   0.111981E+04   0.121537E+02   0.633356E-01  -0.298827E+02
  1184   0.111827E+04   0.121214E+02   0.633257E-01  -0.290502E+02
  1185   0.111670E+04   0.120949E+02   0.633151E-01  -0.282206E+02
  1186   0.111504E+04   0.120719E+02   0.633040E-01  -0.273943E+02
  1187   0.111336E+04   0.120534E+02   0.632922E-01  -0.265715E+02
  1188   0.111159E+04   0.120386E+02   0.632797E-01  -0.257526E+02
  1189   0.110971E+04   0.120284E+02   0.632666E-01  -0.249376E+02
  1190   0.110781E+04   0.120220E+02   0.632529E-01  -0.241270E+02
  1191   0.110580E+04   0.120203E+02   0.632386E-01  -0.233207E+02
  1192   0.110377E+04   0.120227E+02   0.632236E-01  -0.225194E+02
  1193   0.110163E+04   0.120292E+02   0.632080E-01  -0.217229E+02
  1194   0.109946E+04   0.120398E+02   0.631917E-01  -0.209315E+02
  1195   0.109726E+04   0.120547E+02   0.631748E-01  -0.201455E+02
  1196   0.109488E+04   0.120747E+02   0.631572E-01  -0.193654E+02
  1197   0.109254E+04   0.120976E+02   0.631390E-01  -0.185909E+02
  1198   0.109008E+04   0.121250E+02   0.631201E-01  -0.178235E+02
  1199   0.108759E+04   0.121562E+02   0.631006E-01  -0.170611E+02
  1200   0.108498E+04   0.121920E+02   0.630805E-01  -0.163052E+02
  1201   0.108241E+04   0.122311E+02   0.630596E-01  -0.155567E+02
  1202   0.107965E+04   0.122756E+02   0.630381E-01  -0.148143E+02
  1203   0.107692E+04   0.123234E+02   0.630160E-01  -0.140797E+02
  1204   0.107408E+04   0.123753E+02   0.629931E-01  -0.133526E+02
  1205   0.107119E+04   0.124298E+02   0.629696E-01  -0.126337E+02
  1206   0.106827E+04   0.124891E+02   0.629454E-01  -0.119228E+02
  1207   0.106537E+04   0.125519E+02   0.629205E-01  -0.112214E+02
  1208   0.106236E+04   0.126189E+02   0.628950E-01  -0.105277E+02
  1209   0.105923E+04   0.126886E+02   0.628687E-01  -0.984343E+01
  1210   0.105613E+04   0.127618E+02   0.628417E-01  -0.916950E+01
  1211   0.105292E+04   0.128393E+02   0.628141E-01  -0.850545E+01
  1212   0.104973E+04   0.129196E+02   0.627857E-01  -0.785082E+01
  1213   0.104643E+04   0.130029E+02   0.627566E-01  -0.720585E+01
  1214   0.104316E+04   0.130905E+02   0.627268E-01  -0.657229E+01
  1215   0.103984E+04   0.131803E+02   0.626963E-01  -0.594965E+01
  1216   0.103648E+04   0.132738E+02   0.626651E-01  -0.533820E+01
  1217   0.103292E+04   0.133704E+02   0.626331E-01  -0.473745E+01
  1218   0.102947E+04   0.134707E+02   0.626005E-01  -0.414914E+01
  1219   0.102589E+04   0.135727E+02   0.625671E-01  -0.357131E+01
  1220   0.102235E+04   0.136777E+02   0.625330E-01  -0.300645E+01
  1221   0.101875E+04   0.137852E+02   0.624981E-01  -0.245334E+01
  1222   0.101511E+04   0.138966E+02   0.624626E-01  -0.191371E+01
  1223   0.101143E+04   0.140105E+02   0.624263E-01  -0.138487E+01
  1224   0.100769E+04   0.141254E+02   0.623893E-01  -0.870789E+00
  1225   0.100398E+04   0.142444E+02   0.623516E-01  -0.369505E+00
  1226   0.100023E+04   0.143652E+02   0.623132E-01   0.119460E+00
  1227   0.996494E+03   0.144886E+02   0.622741E-01   0.594355E+00
  1228   0.992638E+03   0.146148E+02   0.622342E-01   0.105640E+01
  1229   0.988807E+03   0.147428E+02   0.621937E-01   0.150384E+01
  1230   0.984778E+03   0.148729E+02   0.621525E-01   0.193864E+01
  1231   0.980847E+03   0.150058E+02   0.621106E-01   0.235904E+01
  1232   0.976865E+03   0.151400E+02   0.620681E-01   0.276627E+01
  1233   0.972981E+03   0.152778E+02   0.620249E-01   0.315781E+01
  1234   0.968971E+03   0.154163E+02   0.619810E-01   0.353638E+01
  1235   0.965206E+03   0.155577E+02   0.619365E-01   0.390021E+01
  1236   0.961240E+03   0.156998E+02   0.618913E-01   0.424978E+01
  1237   0.957222E+03   0.158442E+02   0.618456E-01   0.458407E+01
  1238   0.953225E+03   0.159910E+02   0.617992E-01   0.490355E+01
  1239   0.949174E+03   0.161385E+02   0.617522E-01   0.520795E+01
  1240   0.945070E+03   0.162885E+02   0.617047E-01   0.549847E+01
  1241   0.941060E+03   0.164394E+02   0.616566E-01   0.577335E+01
  1242   0.936922E+03   0.165936E+02   0.616079E-01   0.603455E+01
  1243   0.932802E+03   0.167472E+02   0.615587E-01   0.627859E+01
  1244   0.928701E+03   0.169041E+02   0.615090E-01   0.650899E+01
  1245   0.924619E+03   0.170622E+02   0.614587E-01   0.672382E+01
  1246   0.920481E+03   0.172206E+02   0.614080E-01   0.692452E+01
  1247   0.916286E+03   0.173810E+02   0.613568E-01   0.710925E+01
  1248   0.912109E+03   0.175425E+02   0.613052E-01   0.727838E+01
  1249   0.907948E+03   0.177068E+02   0.612531E-01   0.743254E+01
  1250   0.903804E+03   0.178710E+02   0.612005E-01   0.757128E+01
  1251   0.899602E+03   0.180357E+02   0.611476E-01   0.769449E+01
  1252   0.895491E+03   0.182032E+02   0.610943E-01   0.780218E+01
  1253   0.891249E+03   0.183704E+02   0.610405E-01   0.789481E+01
  1254   0.887025E+03   0.185382E+02   0.609865E-01   0.797225E+01
  1255   0.882821E+03   0.187080E+02   0.609320E-01   0.803446E+01
  1256   0.878710E+03   0.188774E+02   0.608773E-01   0.808185E+01
  1257   0.874545E+03   0.190480E+02   0.608222E-01   0.811425E+01
  1258   0.870327E+03   0.192183E+02   0.607668E-01   0.813188E+01
  1259   0.866131E+03   0.193896E+02   0.607111E-01   0.813481E+01
  1260   0.861958E+03   0.195606E+02   0.606552E-01   0.812319E+01
  1261   0.857808E+03   0.197325E+02   0.605990E-01   0.809704E+01
  1262   0.853682E+03   0.199048E+02   0.605425E-01   0.805667E+01
  1263   0.849580E+03   0.200765E+02   0.604858E-01   0.800186E+01
  1264   0.845430E+03   0.202484E+02   0.604289E-01   0.793271E+01
  1265   0.841380E+03   0.204198E+02   0.603717E-01   0.784953E+01
  1266   0.837283E+03   0.205913E+02   0.603144E-01   0.775254E+01
  1267   0.833214E+03   0.207615E+02   0.602568E-01   0.764153E+01
  1268   0.829180E+03   0.209332E+02   0.601991E-01   0.751667E+01
  1269   0.825183E+03   0.211020E+02   0.601412E-01   0.737856E+01
  1270   0.821186E+03   0.212709E+02   0.600831E-01   0.722609E+01
  1271   0.817226E+03   0.214397E+02   0.600249E-01   0.706067E+01
  1272   0.813276E+03   0.216078E+02   0.599665E-01   0.688210E+01
  1273   0.809336E+03   0.217743E+02   0.599079E-01   0.669016E+01
  1274   0.805435E+03   0.219393E+02   0.598493E-01   0.648536E+01
  1275   0.801561E+03   0.221041E+02   0.597905E-01   0.626823E+01
  1276   0.797706E+03   0.222680E+02   0.597315E-01   0.603782E+01
  1277   0.793886E+03   0.224311E+02   0.596725E-01   0.579538E+01
  1278   0.790095E+03   0.225924E+02   0.596133E-01   0.553996E+01
  1279   0.786340E+03   0.227520E+02   0.595541E-01   0.527280E+01
  1280   0.782622E+03   0.229113E+02   0.594947E-01   0.499222E+01
  1281   0.778934E+03   0.230689E+02   0.594353E-01   0.470094E+01
  1282   0.775285E+03   0.232246E+02   0.593757E-01   0.439727E+01
  1283   0.771668E+03   0.233793E+02   0.593161E-01   0.408172E+01
  1284   0.768092E+03   0.235321E+02   0.592564E-01   0.375407E+01
  1285   0.764541E+03   0.236837E+02   0.591966E-01   0.341556E+01
  1286   0.761032E+03   0.238327E+02   0.591367E-01   0.306524E+01
  1287   0.757566E+03   0.239804E+02   0.590768E-01   0.270436E+01
  1288   0.754142E+03   0.241261E+02   0.590168E-01   0.233121E+01
  1289   0.750755E+03   0.242706E+02   0.589568E-01   0.194852E+01
  1290   0.747406E+03   0.244123E+02   0.588967E-01   0.155384E+01
  1291   0.744101E+03   0.245526E+02   0.588365E-01   0.114842E+01
  1292   0.740836E+03   0.246894E+02   0.587764E-01   0.732035E+00
  1293   0.737610E+03   0.248262E+02   0.587162E-01   0.304444E+00
  1294   0.734439E+03   0.249602E+02   0.586560E-01  -0.130868E+00
  1295   0.731302E+03   0.250919E+02   0.585957E-01  -0.578593E+00
  1296   0.728207E+03   0.252221E+02   0.585355E-01  -0.103451E+01
  1297   0.725161E+03   0.253501E+02   0.584753E-01  -0.150182E+01
  1298   0.722159E+03   0.254758E+02   0.584151E-01  -0.197854E+01
  1299   0.719194E+03   0.255992E+02   0.583549E-01  -0.246564E+01
  1300   0.716288E+03   0.257195E+02   0.582947E-01  -0.296188E+01
  1301   0.713428E+03   0.258389E+02   0.582346E-01  -0.346745E+01
  1302   0.710607E+03   0.259551E+02   0.581746E-01  -0.398162E+01
  1303   0.707834E+03   0.260688E+02   0.581146E-01  -0.450586E+01
  1304   0.705109E+03   0.261807E+02   0.580547E-01  -0.503791E+01
  1305   0.702433E+03   0.262892E+02   0.579949E-01  -0.557923E+01
  1306   0.699793E+03   0.263966E+02   0.579352E-01  -0.612683E+01
  1307   0.697220E+03   0.265004E+02   0.578756E-01  -0.668144E+01
  1308   0.694691E+03   0.266015E+02   0.578162E-01  -0.724524E+01
  1309   0.692200E+03   0.266990E+02   0.577569E-01  -0.781378E+01
  1310   0.689772E+03   0.267950E+02   0.576978E-01  -0.838999E+01
  1311   0.687383E+03   0.268880E+02   0.576388E-01  -0.897162E+01
  1312   0.685073E+03   0.269788E+02   0.575800E-01  -0.955867E+01
  1313   0.682791E+03   0.270657E+02   0.575215E-01  -0.101518E+02
  1314   0.680567E+03   0.271502E+02   0.574631E-01  -0.107489E+02
  1315   0.678387E+03   0.272322E+02   0.574050E-01  -0.113513E+02
  1316   0.676267E+03   0.273101E+02   0.573472E-01  -0.119575E+02
  1317   0.674201E+03   0.273870E+02   0.572896E-01  -0.125684E+02
  1318   0.672174E+03   0.274589E+02   0.572323E-01  -0.131822E+02
  1319   0.670204E+03   0.275282E+02   0.571753E-01  -0.138007E+02
  1320   0.668283E+03   0.275946E+02   0.571186E-01  -0.144214E+02
  1321   0.666412E+03   0.276589E+02   0.570622E-01  -0.150458E+02
  1322   0.664599E+03   0.277181E+02   0.570062E-01  -0.156718E+02
  1323   0.662839E+03   0.277750E+02   0.569505E-01  -0.163000E+02
  1324   0.661133E+03   0.278288E+02   0.568952E-01  -0.169312E+02
  1325   0.659473E+03   0.278796E+02   0.568403E-01  -0.175631E+02
  1326   0.657876E+03   0.279272E+02   0.567857E-01  -0.181972E+02
  1327   0.656313E+03   0.279723E+02   0.567316E-01  -0.188327E+02
  1328   0.654823E+03   0.280141E+02   0.566779E-01  -0.194675E+02
  1329   0.653376E+03   0.280518E+02   0.566246E-01  -0.201043E+02
  1330   0.651982E+03   0.280860E+02   0.565717E-01  -0.207411E+02
  1331   0.650648E+03   0.281175E+02   0.565192E-01  -0.213778E+02
  1332   0.649353E+03   0.281454E+02   0.564672E-01  -0.220151E+02
  1333   0.648122E+03   0.281697E+02   0.564157E-01  -0.226508E+02
  1334   0.646939E+03   0.281918E+02   0.563646E-01  -0.232870E+02
  1335   0.645806E+03   0.282093E+02   0.563140E-01  -0.239224E+02
  1336   0.644732E+03   0.282245E+02   0.562639E-01  -0.245553E+02
  1337   0.643710E+03   0.282351E+02   0.562143E-01  -0.251881E+02
  1338   0.642734E+03   0.282432E+02   0.561651E-01  -0.258192E+02
  1339   0.641819E+03   0.282473E+02   0.561164E-01  -0.264493E+02
  1340   0.640953E+03   0.282488E+02   0.560682E-01  -0.270784E+02
  1341   0.640136E+03   0.282475E+02   0.560204E-01  -0.277043E+02
  1342   0.639369E+03   0.282421E+02   0.559732E-01  -0.283285E+02
  1343   0.638660E+03   0.282331E+02   0.559264E-01  -0.289502E+02
  1344   0.638004E+03   0.282204E+02   0.558801E-01  -0.295693E+02
  1345   0.637387E+03   0.282056E+02   0.558343E-01  -0.301852E+02
  1346   0.636832E+03   0.281862E+02   0.557890E-01  -0.308000E+02
  1347   0.636333E+03   0.281637E+02   0.557441E-01  -0.314108E+02
  1348   0.635875E+03   0.281381E+02   0.556998E-01  -0.320182E+02
  1349   0.635484E+03   0.281078E+02   0.556558E-01  -0.326223E+02
  1350   0.635128E+03   0.280756E+02   0.556124E-01  -0.332231E+02
  1351   0.634834E+03   0.280394E+02   0.555693E-01  -0.338205E+02
  1352   0.634577E+03   0.279997E+02   0.555268E-01  -0.344135E+02
  1353   0.634381E+03   0.279581E+02   0.554847E-01  -0.350028E+02
  1354   0.634224E+03   0.279123E+02   0.554430E-01  -0.355881E+02
  1355   0.634129E+03   0.278630E+02   0.554017E-01  -0.361685E+02
  1356   0.634081E+03   0.278116E+02   0.553609E-01  -0.367453E+02
  1357   0.634073E+03   0.277559E+02   0.553205E-01  -0.373152E+02
  1358   0.634098E+03   0.276973E+02   0.552805E-01  -0.378781E+02
  1359   0.634172E+03   0.276358E+02   0.552409E-01  -0.384374E+02
  1360   0.634271E+03   0.275728E+02   0.552016E-01  -0.389894E+02
  1361   0.634434E+03   0.275046E+02   0.551628E-01  -0.395359E+02
  1362   0.634617E+03   0.274342E+02   0.551244E-01  -0.400746E+02
  1363   0.634849E+03   0.273607E+02   0.550864E-01  -0.406089E+02
  1364   0.635094E+03   0.272848E+02   0.550487E-01  -0.411342E+02
  1365   0.635464E+03   0.272059E+02   0.550114E-01  -0.416518E+02
  1366   0.635795E+03   0.271237E+02   0.549745E-01  -0.421636E+02
  1367   0.636163E+03   0.270384E+02   0.549379E-01  -0.426673E+02
  1368   0.636641E+03   0.269520E+02   0.549017E-01  -0.431627E+02
  1369   0.637082E+03   0.268616E+02   0.548658E-01  -0.436495E+02
  1370   0.637560E+03   0.267694E+02   0.548303E-01  -0.441289E+02
  1371   0.638076E+03   0.266746E+02   0.547952E-01  -0.445994E+02
  1372   0.638630E+03   0.265771E+02   0.547604E-01  -0.450615E+02
  1373   0.639223E+03   0.264777E+02   0.547259E-01  -0.455148E+02
  1374   0.639854E+03   0.263755E+02   0.546918E-01  -0.459585E+02
  1375   0.640525E+03   0.262706E+02   0.546580E-01  -0.463939E+02
  1376   0.641235E+03   0.261637E+02   0.546246E-01  -0.468192E+02
  1377   0.641985E+03   0.260554E+02   0.545916E-01  -0.472357E+02
  1378   0.642776E+03   0.259427E+02   0.545589E-01  -0.476425E+02
  1379   0.643532E+03   0.258300E+02   0.545265E-01  -0.480394E+02
  1380   0.644331E+03   0.257129E+02   0.544945E-01  -0.484268E+02
  1381   0.645170E+03   0.255951E+02   0.544629E-01  -0.488030E+02
  1382   0.645903E+03   0.254749E+02   0.544316E-01  -0.491687E+02
  1383   0.646827E+03   0.253525E+02   0.544007E-01  -0.495251E+02
  1384   0.647646E+03   0.252283E+02   0.543701E-01  -0.498704E+02
  1385   0.648507E+03   0.251018E+02   0.543399E-01  -0.502052E+02
  1386   0.649412E+03   0.249736E+02   0.543101E-01  -0.505292E+02
  1387   0.650286E+03   0.248436E+02   0.542807E-01  -0.508423E+02
  1388   0.651354E+03   0.247110E+02   0.542517E-01  -0.511450E+02
  1389   0.652318E+03   0.245766E+02   0.542230E-01  -0.514355E+02
  1390   0.653252E+03   0.244411E+02   0.541947E-01  -0.517167E+02
  1391   0.654307E+03   0.243037E+02   0.541668E-01  -0.519860E+02
  1392   0.655333E+03   0.241643E+02   0.541393E-01  -0.522440E+02
  1393   0.656406E+03   0.240236E+02   0.541122E-01  -0.524905E+02
  1394   0.657451E+03   0.238809E+02   0.540855E-01  -0.527267E+02
  1395   0.658544E+03   0.237361E+02   0.540592E-01  -0.529501E+02
  1396   0.659684E+03   0.235906E+02   0.540333E-01  -0.531636E+02
  1397   0.660799E+03   0.234430E+02   0.540078E-01  -0.533646E+02
  1398   0.661887E+03   0.232931E+02   0.539827E-01  -0.535537E+02
  1399   0.663025E+03   0.231432E+02   0.539579E-01  -0.537314E+02
  1400   0.664212E+03   0.229910E+02   0.539336E-01  -0.538975E+02
  1401   0.665375E+03   0.228364E+02   0.539097E-01  -0.540517E+02
  1402   0.666587E+03   0.226818E+02   0.538861E-01  -0.541946E+02
  1403   0.667774E+03   0.225256E+02   0.538630E-01  -0.543252E+02
  1404   0.668935E+03   0.223685E+02   0.538402E-01  -0.544442E+02
  1405   0.670219E+03   0.222092E+02   0.538178E-01  -0.545512E+02
  1406   0.671401E+03   0.220499E+02   0.537957E-01  -0.546477E+02
  1407   0.672556E+03   0.218890E+02   0.537740E-01  -0.547320E+02
  1408   0.673906E+03   0.217267E+02   0.537527E-01  -0.548045E+02
  1409   0.675080E+03   0.215643E+02   0.537317E-01  -0.548652E+02
  1410   0.676373E+03   0.214006E+02   0.537110E-01  -0.549152E+02
  1411   0.677638E+03   0.212361E+02   0.536907E-01  -0.549530E+02
  1412   0.678873E+03   0.210717E+02   0.536706E-01  -0.549790E+02
  1413   0.680003E+03   0.209067E+02   0.536509E-01  -0.549939E+02
  1414   0.681251E+03   0.207410E+02   0.536314E-01  -0.549966E+02
  1415   0.682469E+03   0.205747E+02   0.536122E-01  -0.549885E+02
  1416   0.683729E+03   0.204085E+02   0.535932E-01  -0.549694E+02
  1417   0.684883E+03   0.202411E+02   0.535745E-01  -0.549397E+02
  1418   0.686078E+03   0.200737E+02   0.535560E-01  -0.548972E+02
  1419   0.687241E+03   0.199066E+02   0.535377E-01  -0.548445E+02
  1420   0.688445E+03   0.197397E+02   0.535195E-01  -0.547807E+02
  1421   0.689615E+03   0.195723E+02   0.535016E-01  -0.547057E+02
  1422   0.690825E+03   0.194051E+02   0.534837E-01  -0.546198E+02
  1423   0.691925E+03   0.192382E+02   0.534660E-01  -0.545231E+02
  1424   0.693139E+03   0.190715E+02   0.534485E-01  -0.544151E+02
  1425   0.694243E+03   0.189052E+02   0.534310E-01  -0.542966E+02
  1426   0.695311E+03   0.187392E+02   0.534136E-01  -0.541672E+02
  1427   0.696490E+03   0.185735E+02   0.533962E-01  -0.540268E+02
  1428   0.697558E+03   0.184074E+02   0.533789E-01  -0.538766E+02
  1429   0.698588E+03   0.182431E+02   0.533616E-01  -0.537142E+02
  1430   0.699654E+03   0.180786E+02   0.533444E-01  -0.535431E+02
  1431   0.700681E+03   0.179144E+02   0.533271E-01  -0.533602E+02
  1432   0.701669E+03   0.177514E+02   0.533098E-01  -0.531674E+02
  1433   0.702766E+03   0.175888E+02   0.532924E-01  -0.529638E+02
  1434   0.703748E+03   0.174274E+02   0.532750E-01  -0.527499E+02
  1435   0.704690E+03   0.172658E+02   0.532576E-01  -0.525262E+02
  1436   0.705664E+03   0.171054E+02   0.532400E-01  -0.522934E+02
  1437   0.706523E+03   0.169463E+02   0.532224E-01  -0.520488E+02
  1438   0.707413E+03   0.167870E+02   0.532047E-01  -0.517961E+02
  1439   0.708261E+03   0.166297E+02   0.531868E-01  -0.515314E+02
  1440   0.709140E+03   0.164730E+02   0.531688E-01  -0.512580E+02
  1441   0.709974E+03   0.163169E+02   0.531507E-01  -0.509758E+02
  1442   0.710765E+03   0.161621E+02   0.531325E-01  -0.506830E+02
  1443   0.711510E+03   0.160095E+02   0.531141E-01  -0.503796E+02
  1444   0.712284E+03   0.158568E+02   0.530955E-01  -0.500674E+02
  1445   0.712938E+03   0.157062E+02   0.530769E-01  -0.497462E+02
  1446   0.713695E+03   0.155556E+02   0.530580E-01  -0.494144E+02
  1447   0.714255E+03   0.154072E+02   0.530390E-01  -0.490717E+02
  1448   0.714917E+03   0.152602E+02   0.530198E-01  -0.487224E+02
  1449   0.715530E+03   0.151133E+02   0.530004E-01  -0.483625E+02
  1450   0.716095E+03   0.149686E+02   0.529809E-01  -0.479933E+02
  1451   0.716684E+03   0.148255E+02   0.529612E-01  -0.476160E+02
  1452   0.717150E+03   0.146832E+02   0.529414E-01  -0.472307E+02
  1453   0.717639E+03   0.145426E+02   0.529214E-01  -0.468351E+02
  1454   0.718150E+03   0.144036E+02   0.529012E-01  -0.464306E+02
  1455   0.718609E+03   0.142657E+02   0.528809E-01  -0.460188E+02
  1456   0.719015E+03   0.141303E+02   0.528604E-01  -0.456004E+02
  1457   0.719293E+03   0.139952E+02   0.528398E-01  -0.451731E+02
  1458   0.719664E+03   0.138628E+02   0.528190E-01  -0.447384E+02
  1459   0.719980E+03   0.137316E+02   0.527980E-01  -0.442956E+02
  1460   0.720239E+03   0.136031E+02   0.527770E-01  -0.438468E+02
  1461   0.720515E+03   0.134745E+02   0.527557E-01  -0.433920E+02
  1462   0.720733E+03   0.133488E+02   0.527344E-01  -0.429306E+02
  1463   0.720818E+03   0.132251E+02   0.527129E-01  -0.424624E+02
  1464   0.720991E+03   0.131030E+02   0.526913E-01  -0.419883E+02
  1465   0.721030E+03   0.129831E+02   0.526695E-01  -0.415089E+02
  1466   0.721156E+03   0.128656E+02   0.526476E-01  -0.410234E+02
  1467   0.721146E+03   0.127497E+02   0.526256E-01  -0.405334E+02
  1468   0.721146E+03   0.126361E+02   0.526035E-01  -0.400380E+02
  1469   0.721157E+03   0.125244E+02   0.525813E-01  -0.395381E+02
  1470   0.720955E+03   0.124144E+02   0.525589E-01  -0.390328E+02
  1471   0.720910E+03   0.123077E+02   0.525364E-01  -0.385243E+02
  1472   0.720799E+03   0.122029E+02   0.525137E-01  -0.380112E+02
  1473   0.720621E+03   0.121001E+02   0.524910E-01  -0.374949E+02
  1474   0.720300E+03   0.119992E+02   0.524680E-01  -0.369739E+02
  1475   0.720060E+03   0.119004E+02   0.524450E-01  -0.364497E+02
  1476   0.719749E+03   0.118045E+02   0.524218E-01  -0.359229E+02
  1477   0.719442E+03   0.117107E+02   0.523984E-01  -0.353922E+02
  1478   0.719064E+03   0.116191E+02   0.523749E-01  -0.348588E+02
  1479   0.718688E+03   0.115305E+02   0.523512E-01  -0.343232E+02
  1480   0.718239E+03   0.114442E+02   0.523273E-01  -0.337847E+02
  1481   0.717723E+03   0.113596E+02   0.523032E-01  -0.332438E+02
  1482   0.717215E+03   0.112781E+02   0.522789E-01  -0.327006E+02
  1483   0.716646E+03   0.111990E+02   0.522544E-01  -0.321556E+02
  1484   0.716067E+03   0.111218E+02   0.522297E-01  -0.316087E+02
  1485   0.715425E+03   0.110472E+02   0.522047E-01  -0.310602E+02
  1486   0.714743E+03   0.109759E+02   0.521794E-01  -0.305100E+02
  1487   0.714018E+03   0.109059E+02   0.521539E-01  -0.299584E+02
  1488   0.713274E+03   0.108393E+02   0.521281E-01  -0.294056E+02
  1489   0.712463E+03   0.107756E+02   0.521019E-01  -0.288519E+02
  1490   0.711623E+03   0.107132E+02   0.520755E-01  -0.282971E+02
  1491   0.710744E+03   0.106537E+02   0.520487E-01  -0.277415E+02
  1492   0.709834E+03   0.105973E+02   0.520216E-01  -0.271853E+02
  1493   0.708877E+03   0.105423E+02   0.519940E-01  -0.266286E+02
  1494   0.707880E+03   0.104905E+02   0.519661E-01  -0.260715E+02
  1495   0.706848E+03   0.104418E+02   0.519378E-01  -0.255141E+02
  1496   0.705774E+03   0.103956E+02   0.519091E-01  -0.249564E+02
  1497   0.704657E+03   0.103512E+02   0.518800E-01  -0.243986E+02
  1498   0.703510E+03   0.103101E+02   0.518504E-01  -0.238410E+02
  1499   0.702318E+03   0.102709E+02   0.518203E-01  -0.232834E+02
  1500   0.701087E+03   0.102351E+02   0.517898E-01  -0.227260E+02
  1501   0.699817E+03   0.102014E+02   0.517587E-01  -0.221688E+02
  1502   0.698507E+03   0.101704E+02   0.517272E-01  -0.216124E+02
  1503   0.697164E+03   0.101423E+02   0.516952E-01  -0.210567E+02
  1504   0.695780E+03   0.101164E+02   0.516626E-01  -0.205020E+02
  1505   0.694355E+03   0.100933E+02   0.516296E-01  -0.199487E+02
  1506   0.692896E+03   0.100724E+02   0.515960E-01  -0.193969E+02
  1507   0.691403E+03   0.100546E+02   0.515619E-01  -0.188468E+02
  1508   0.689875E+03   0.100390E+02   0.515272E-01  -0.182989E+02
  1509   0.688304E+03   0.100250E+02   0.514920E-01  -0.177532E+02
  1510   0.686713E+03   0.100148E+02   0.514562E-01  -0.172102E+02
  1511   0.685070E+03   0.100063E+02   0.514200E-01  -0.166694E+02
  1512   0.683399E+03   0.100002E+02   0.513831E-01  -0.161329E+02
  1513   0.681691E+03   0.999661E+01   0.513458E-01  -0.155982E+02
  1514   0.679960E+03   0.999626E+01   0.513079E-01  -0.150674E+02
  1515   0.678214E+03   0.999772E+01   0.512695E-01  -0.145394E+02
  1516   0.676414E+03   0.100010E+02   0.512305E-01  -0.140165E+02
  1517   0.674591E+03   0.100070E+02   0.511911E-01  -0.134965E+02
  1518   0.672737E+03   0.100156E+02   0.511511E-01  -0.129797E+02
  1519   0.670850E+03   0.100254E+02   0.511107E-01  -0.124692E+02
  1520   0.668946E+03   0.100380E+02   0.510697E-01  -0.119622E+02
  1521   0.667002E+03   0.100534E+02   0.510283E-01  -0.114595E+02
  1522   0.665024E+03   0.100702E+02   0.509865E-01  -0.109621E+02
  1523   0.663028E+03   0.100890E+02   0.509442E-01  -0.104694E+02
  1524   0.660997E+03   0.101108E+02   0.509015E-01  -0.998229E+01
  1525   0.658939E+03   0.101348E+02   0.508584E-01  -0.950014E+01
  1526   0.656861E+03   0.101603E+02   0.508149E-01  -0.902315E+01
  1527   0.654754E+03   0.101873E+02   0.507710E-01  -0.855295E+01
  1528   0.652619E+03   0.102174E+02   0.507267E-01  -0.808747E+01
  1529   0.650463E+03   0.102492E+02   0.506821E-01  -0.762761E+01
  1530   0.648284E+03   0.102826E+02   0.506372E-01  -0.717428E+01
  1531   0.646076E+03   0.103185E+02   0.505919E-01  -0.672764E+01
  1532   0.643852E+03   0.103568E+02   0.505464E-01  -0.628636E+01
  1533   0.641597E+03   0.103962E+02   0.505005E-01  -0.585060E+01
  1534   0.639326E+03   0.104382E+02   0.504544E-01  -0.542349E+01
  1535   0.637030E+03   0.104821E+02   0.504081E-01  -0.500148E+01
  1536   0.634710E+03   0.105271E+02   0.503614E-01  -0.458697E+01
  1537   0.632379E+03   0.105748E+02   0.503146E-01  -0.417936E+01
  1538   0.630030E+03   0.106245E+02   0.502675E-01  -0.377809E+01
  1539   0.627626E+03   0.106747E+02   0.502203E-01  -0.338405E+01
  1540   0.625224E+03   0.107270E+02   0.501728E-01  -0.299667E+01
  1541   0.622803E+03   0.107822E+02   0.501251E-01  -0.261760E+01
  1542   0.620362E+03   0.108388E+02   0.500773E-01  -0.224478E+01
  1543   0.617893E+03   0.108961E+02   0.500292E-01  -0.188060E+01
  1544   0.615410E+03   0.109563E+02   0.499810E-01  -0.152299E+01
  1545   0.612913E+03   0.110174E+02   0.499326E-01  -0.117287E+01
  1546   0.610387E+03   0.110800E+02   0.498840E-01  -0.831140E+00
  1547   0.607846E+03   0.111450E+02   0.498353E-01  -0.496491E+00
  1548   0.605297E+03   0.112116E+02   0.497863E-01  -0.169831E+00
  1549   0.602725E+03   0.112792E+02   0.497372E-01   0.149415E+00
  1550   0.600144E+03   0.113485E+02   0.496879E-01   0.460334E+00
  1551   0.597532E+03   0.114196E+02   0.496385E-01   0.762759E+00
  1552   0.594917E+03   0.114917E+02   0.495888E-01   0.105801E+01
