#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1581   0.529292E+03   0.108652E+02   0.989583E-06   0.108652E+02   0.133711E+02   0.101269E-06   0.989583E-06   0.101269E-06   0.131223E-08
  1582   0.526196E+03   0.109616E+02   0.981922E-06   0.109616E+02   0.134877E+02   0.102525E-06   0.981922E-06   0.102525E-06   0.130996E-08
  1583   0.523090E+03   0.110478E+02   0.974256E-06   0.110478E+02   0.136032E+02   0.103766E-06   0.974256E-06   0.103766E-06   0.130769E-08
  1584   0.520003E+03   0.111238E+02   0.966586E-06   0.111238E+02   0.137205E+02   0.104991E-06   0.966586E-06   0.104991E-06   0.130543E-08
  1585   0.516906E+03   0.111897E+02   0.958912E-06   0.111897E+02   0.138380E+02   0.106201E-06   0.958912E-06   0.106201E-06   0.130317E-08
  1586   0.513830E+03   0.112455E+02   0.951235E-06   0.112455E+02   0.139544E+02   0.107396E-06   0.951235E-06   0.107396E-06   0.130091E-08
  1587   0.510760E+03   0.112910E+02   0.943555E-06   0.112910E+02   0.140718E+02   0.108575E-06   0.943555E-06   0.108575E-06   0.129866E-08
  1588   0.507703E+03   0.113263E+02   0.935872E-06   0.113263E+02   0.141886E+02   0.109738E-06   0.935872E-06   0.109738E-06   0.129641E-08
  1589   0.504646E+03   0.113515E+02   0.928187E-06   0.113515E+02   0.143057E+02   0.110885E-06   0.928187E-06   0.110885E-06   0.129417E-08
  1590   0.501596E+03   0.113665E+02   0.920500E-06   0.113665E+02   0.144223E+02   0.112017E-06   0.920500E-06   0.112017E-06   0.129193E-08
  1591   0.498569E+03   0.113714E+02   0.912811E-06   0.113714E+02   0.145391E+02   0.113132E-06   0.912811E-06   0.113132E-06   0.128969E-08
  1592   0.495542E+03   0.113663E+02   0.905121E-06   0.113663E+02   0.146560E+02   0.114232E-06   0.905121E-06   0.114232E-06   0.128746E-08
  1593   0.492531E+03   0.113509E+02   0.897431E-06   0.113509E+02   0.147724E+02   0.115316E-06   0.897431E-06   0.115316E-06   0.128523E-08
  1594   0.489522E+03   0.113254E+02   0.889740E-06   0.113254E+02   0.148889E+02   0.116383E-06   0.889740E-06   0.116383E-06   0.128301E-08
  1595   0.486537E+03   0.112900E+02   0.882050E-06   0.112900E+02   0.150056E+02   0.117435E-06   0.882050E-06   0.117435E-06   0.128079E-08
  1596   0.483568E+03   0.112444E+02   0.874360E-06   0.112444E+02   0.151209E+02   0.118470E-06   0.874360E-06   0.118470E-06   0.127857E-08
  1597   0.480603E+03   0.111888E+02   0.866670E-06   0.111888E+02   0.152363E+02   0.119489E-06   0.866670E-06   0.119489E-06   0.127636E-08
  1598   0.477655E+03   0.111232E+02   0.858982E-06   0.111232E+02   0.153510E+02   0.120492E-06   0.858982E-06   0.120492E-06   0.127415E-08
  1599   0.474718E+03   0.110475E+02   0.851296E-06   0.110475E+02   0.154659E+02   0.121478E-06   0.851296E-06   0.121478E-06   0.127195E-08
  1600   0.471800E+03   0.109618E+02   0.843611E-06   0.109618E+02   0.155807E+02   0.122449E-06   0.843611E-06   0.122449E-06   0.126975E-08
  1601   0.468894E+03   0.108661E+02   0.835930E-06   0.108661E+02   0.156949E+02   0.123402E-06   0.835930E-06   0.123402E-06   0.126755E-08
  1602   0.465993E+03   0.107606E+02   0.828251E-06   0.107606E+02   0.158076E+02   0.124339E-06   0.828251E-06   0.124339E-06   0.126536E-08
  1603   0.463127E+03   0.106452E+02   0.820576E-06   0.106452E+02   0.159202E+02   0.125260E-06   0.820576E-06   0.125260E-06   0.126317E-08
  1604   0.460268E+03   0.105199E+02   0.812907E-06   0.105199E+02   0.160319E+02   0.126165E-06   0.812907E-06   0.126165E-06   0.126099E-08
  1605   0.457431E+03   0.103861E+02   0.805243E-06   0.103861E+02   0.161435E+02   0.127052E-06   0.805243E-06   0.127052E-06   0.125881E-08
  1606   0.454610E+03   0.102423E+02   0.797585E-06   0.102423E+02   0.162541E+02   0.127924E-06   0.797585E-06   0.127924E-06   0.125663E-08
  1607   0.451804E+03   0.100892E+02   0.789935E-06   0.100892E+02   0.163644E+02   0.128779E-06   0.789935E-06   0.128779E-06   0.125446E-08
  1608   0.449016E+03   0.992834E+01   0.782293E-06   0.992834E+01   0.164744E+02   0.129618E-06   0.782293E-06   0.129618E-06   0.125229E-08
  1609   0.446260E+03   0.975819E+01   0.774660E-06   0.975819E+01   0.165817E+02   0.130440E-06   0.774660E-06   0.130440E-06   0.125012E-08
  1610   0.443523E+03   0.957945E+01   0.767036E-06   0.957945E+01   0.166887E+02   0.131246E-06   0.767036E-06   0.131246E-06   0.124796E-08
  1611   0.440798E+03   0.939282E+01   0.759424E-06   0.939282E+01   0.167951E+02   0.132036E-06   0.759424E-06   0.132036E-06   0.124580E-08
  1612   0.438107E+03   0.919755E+01   0.751822E-06   0.919755E+01   0.168995E+02   0.132809E-06   0.751822E-06   0.132809E-06   0.124365E-08
  1613   0.435422E+03   0.899435E+01   0.744233E-06   0.899435E+01   0.170034E+02   0.133566E-06   0.744233E-06   0.133566E-06   0.124150E-08
  1614   0.432773E+03   0.878318E+01   0.736657E-06   0.878318E+01   0.171066E+02   0.134307E-06   0.736657E-06   0.134307E-06   0.123935E-08
  1615   0.430147E+03   0.856476E+01   0.729094E-06   0.856476E+01   0.172083E+02   0.135031E-06   0.729094E-06   0.135031E-06   0.123721E-08
  1616   0.427536E+03   0.833906E+01   0.721547E-06   0.833906E+01   0.173085E+02   0.135740E-06   0.721547E-06   0.135740E-06   0.123507E-08
  1617   0.424957E+03   0.810605E+01   0.714014E-06   0.810605E+01   0.174080E+02   0.136431E-06   0.714014E-06   0.136431E-06   0.123293E-08
  1618   0.422401E+03   0.786571E+01   0.706498E-06   0.786571E+01   0.175058E+02   0.137107E-06   0.706498E-06   0.137107E-06   0.123080E-08
  1619   0.419856E+03   0.761800E+01   0.698999E-06   0.761800E+01   0.176020E+02   0.137766E-06   0.698999E-06   0.137766E-06   0.122868E-08
  1620   0.417360E+03   0.736364E+01   0.691518E-06   0.736364E+01   0.176972E+02   0.138410E-06   0.691518E-06   0.138410E-06   0.122655E-08
  1621   0.414882E+03   0.710260E+01   0.684056E-06   0.710260E+01   0.177899E+02   0.139036E-06   0.684056E-06   0.139036E-06   0.122443E-08
  1622   0.412432E+03   0.683485E+01   0.676613E-06   0.683485E+01   0.178823E+02   0.139647E-06   0.676613E-06   0.139647E-06   0.122232E-08
  1623   0.410003E+03   0.656036E+01   0.669191E-06   0.656036E+01   0.179729E+02   0.140242E-06   0.669191E-06   0.140242E-06   0.122020E-08
  1624   0.407610E+03   0.628059E+01   0.661789E-06   0.628059E+01   0.180622E+02   0.140820E-06   0.661789E-06   0.140820E-06   0.121810E-08
  1625   0.405247E+03   0.599403E+01   0.654410E-06   0.599403E+01   0.181489E+02   0.141382E-06   0.654410E-06   0.141382E-06   0.121599E-08
  1626   0.402906E+03   0.570138E+01   0.647053E-06   0.570138E+01   0.182350E+02   0.141928E-06   0.647053E-06   0.141928E-06   0.121389E-08
  1627   0.400590E+03   0.540337E+01   0.639720E-06   0.540337E+01   0.183183E+02   0.142458E-06   0.639720E-06   0.142458E-06   0.121179E-08
  1628   0.398305E+03   0.509921E+01   0.632412E-06   0.509921E+01   0.184009E+02   0.142971E-06   0.632412E-06   0.142971E-06   0.120970E-08
  1629   0.396053E+03   0.479037E+01   0.625128E-06   0.479037E+01   0.184814E+02   0.143469E-06   0.625128E-06   0.143469E-06   0.120761E-08
  1630   0.393834E+03   0.447534E+01   0.617871E-06   0.447534E+01   0.185603E+02   0.143950E-06   0.617871E-06   0.143950E-06   0.120552E-08
  1631   0.391628E+03   0.415557E+01   0.610641E-06   0.415557E+01   0.186370E+02   0.144415E-06   0.610641E-06   0.144415E-06   0.120344E-08
  1632   0.389471E+03   0.383028E+01   0.603438E-06   0.383028E+01   0.187114E+02   0.144864E-06   0.603438E-06   0.144864E-06   0.120136E-08
  1633   0.387342E+03   0.350019E+01   0.596264E-06   0.350019E+01   0.187848E+02   0.145297E-06   0.596264E-06   0.145297E-06   0.119929E-08
  1634   0.385257E+03   0.316528E+01   0.589119E-06   0.316528E+01   0.188558E+02   0.145714E-06   0.589119E-06   0.145714E-06   0.119722E-08
  1635   0.383187E+03   0.282551E+01   0.582004E-06   0.282551E+01   0.189258E+02   0.146115E-06   0.582004E-06   0.146115E-06   0.119515E-08
  1636   0.381155E+03   0.248160E+01   0.574920E-06   0.248160E+01   0.189918E+02   0.146500E-06   0.574920E-06   0.146500E-06   0.119308E-08
  1637   0.379154E+03   0.213204E+01   0.567867E-06   0.213204E+01   0.190573E+02   0.146869E-06   0.567867E-06   0.146869E-06   0.119102E-08
  1638   0.377177E+03   0.177901E+01   0.560848E-06   0.177901E+01   0.191210E+02   0.147222E-06   0.560848E-06   0.147222E-06   0.118897E-08
  1639   0.375248E+03   0.142176E+01   0.553861E-06   0.142176E+01   0.191819E+02   0.147558E-06   0.553861E-06   0.147558E-06   0.118691E-08
  1640   0.373346E+03   0.105951E+01   0.546909E-06   0.105951E+01   0.192409E+02   0.147879E-06   0.546909E-06   0.147879E-06   0.118486E-08
  1641   0.371469E+03   0.693713E+00   0.539992E-06   0.693713E+00   0.192977E+02   0.148184E-06   0.539992E-06   0.148184E-06   0.118282E-08
  1642   0.369636E+03   0.325088E+00   0.533111E-06   0.325088E+00   0.193525E+02   0.148473E-06   0.533111E-06   0.148473E-06   0.118077E-08
  1643   0.367830E+03  -0.486245E-01   0.526266E-06  -0.486245E-01   0.194065E+02   0.148745E-06   0.526266E-06   0.148745E-06   0.117874E-08
  1644   0.366054E+03  -0.427453E+00   0.519459E-06  -0.427453E+00   0.194561E+02   0.149002E-06   0.519459E-06   0.149002E-06   0.117670E-08
  1645   0.364315E+03  -0.808454E+00   0.512690E-06  -0.808454E+00   0.195042E+02   0.149243E-06   0.512690E-06   0.149243E-06   0.117467E-08
  1646   0.362606E+03  -0.119314E+01   0.505960E-06  -0.119314E+01   0.195506E+02   0.149468E-06   0.505960E-06   0.149468E-06   0.117264E-08
  1647   0.360943E+03  -0.158006E+01   0.499270E-06  -0.158006E+01   0.195947E+02   0.149677E-06   0.499270E-06   0.149677E-06   0.117062E-08
  1648   0.359312E+03  -0.197222E+01   0.492621E-06  -0.197222E+01   0.196363E+02   0.149870E-06   0.492621E-06   0.149870E-06   0.116860E-08
  1649   0.357714E+03  -0.236740E+01   0.486013E-06  -0.236740E+01   0.196762E+02   0.150047E-06   0.486013E-06   0.150047E-06   0.116658E-08
  1650   0.356150E+03  -0.276490E+01   0.479447E-06  -0.276490E+01   0.197128E+02   0.150208E-06   0.479447E-06   0.150208E-06   0.116456E-08
  1651   0.354620E+03  -0.316695E+01   0.472925E-06  -0.316695E+01   0.197483E+02   0.150354E-06   0.472925E-06   0.150354E-06   0.116255E-08
  1652   0.353132E+03  -0.357046E+01   0.466446E-06  -0.357046E+01   0.197797E+02   0.150483E-06   0.466446E-06   0.150483E-06   0.116055E-08
  1653   0.351671E+03  -0.397604E+01   0.460010E-06  -0.397604E+01   0.198098E+02   0.150597E-06   0.460010E-06   0.150597E-06   0.115854E-08
  1654   0.350246E+03  -0.438653E+01   0.453617E-06  -0.438653E+01   0.198387E+02   0.150696E-06   0.453617E-06   0.150696E-06   0.115654E-08
  1655   0.348864E+03  -0.479657E+01   0.447268E-06  -0.479657E+01   0.198649E+02   0.150778E-06   0.447268E-06   0.150778E-06   0.115455E-08
  1656   0.347511E+03  -0.520975E+01   0.440963E-06  -0.520975E+01   0.198883E+02   0.150846E-06   0.440963E-06   0.150846E-06   0.115256E-08
  1657   0.346180E+03  -0.562445E+01   0.434701E-06  -0.562445E+01   0.199096E+02   0.150898E-06   0.434701E-06   0.150898E-06   0.115057E-08
  1658   0.344901E+03  -0.604127E+01   0.428483E-06  -0.604127E+01   0.199280E+02   0.150935E-06   0.428483E-06   0.150935E-06   0.114858E-08
  1659   0.343652E+03  -0.645857E+01   0.422308E-06  -0.645857E+01   0.199442E+02   0.150956E-06   0.422308E-06   0.150956E-06   0.114660E-08
  1660   0.342426E+03  -0.687698E+01   0.416178E-06  -0.687698E+01   0.199589E+02   0.150963E-06   0.416178E-06   0.150963E-06   0.114462E-08
  1661   0.341245E+03  -0.729708E+01   0.410092E-06  -0.729708E+01   0.199707E+02   0.150955E-06   0.410092E-06   0.150955E-06   0.114264E-08
  1662   0.340089E+03  -0.771801E+01   0.404050E-06  -0.771801E+01   0.199808E+02   0.150931E-06   0.404050E-06   0.150931E-06   0.114067E-08
  1663   0.338971E+03  -0.813812E+01   0.398052E-06  -0.813812E+01   0.199887E+02   0.150893E-06   0.398052E-06   0.150893E-06   0.113870E-08
  1664   0.337878E+03  -0.855878E+01   0.392098E-06  -0.855878E+01   0.199934E+02   0.150841E-06   0.392098E-06   0.150841E-06   0.113674E-08
  1665   0.336825E+03  -0.897985E+01   0.386189E-06  -0.897985E+01   0.199965E+02   0.150773E-06   0.386189E-06   0.150773E-06   0.113478E-08
  1666   0.335806E+03  -0.940192E+01   0.380324E-06  -0.940192E+01   0.199970E+02   0.150691E-06   0.380324E-06   0.150691E-06   0.113282E-08
  1667   0.334811E+03  -0.982188E+01   0.374504E-06  -0.982188E+01   0.199959E+02   0.150595E-06   0.374504E-06   0.150595E-06   0.113087E-08
  1668   0.333858E+03  -0.102426E+02   0.368728E-06  -0.102426E+02   0.199922E+02   0.150485E-06   0.368728E-06   0.150485E-06   0.112892E-08
  1669   0.332932E+03  -0.106616E+02   0.362997E-06  -0.106616E+02   0.199866E+02   0.150360E-06   0.362997E-06   0.150360E-06   0.112697E-08
  1670   0.332033E+03  -0.110797E+02   0.357311E-06  -0.110797E+02   0.199785E+02   0.150221E-06   0.357311E-06   0.150221E-06   0.112502E-08
  1671   0.331176E+03  -0.114980E+02   0.351670E-06  -0.114980E+02   0.199676E+02   0.150068E-06   0.351670E-06   0.150068E-06   0.112308E-08
  1672   0.330347E+03  -0.119143E+02   0.346074E-06  -0.119143E+02   0.199548E+02   0.149901E-06   0.346074E-06   0.149901E-06   0.112115E-08
  1673   0.329539E+03  -0.123291E+02   0.340523E-06  -0.123291E+02   0.199393E+02   0.149721E-06   0.340523E-06   0.149721E-06   0.111921E-08
  1674   0.328775E+03  -0.127423E+02   0.335017E-06  -0.127423E+02   0.199232E+02   0.149526E-06   0.335017E-06   0.149526E-06   0.111728E-08
  1675   0.328025E+03  -0.131538E+02   0.329556E-06  -0.131538E+02   0.199036E+02   0.149318E-06   0.329556E-06   0.149318E-06   0.111535E-08
  1676   0.327319E+03  -0.135635E+02   0.324141E-06  -0.135635E+02   0.198811E+02   0.149096E-06   0.324141E-06   0.149096E-06   0.111343E-08
  1677   0.326643E+03  -0.139711E+02   0.318771E-06  -0.139711E+02   0.198579E+02   0.148861E-06   0.318771E-06   0.148861E-06   0.111151E-08
  1678   0.325982E+03  -0.143766E+02   0.313447E-06  -0.143766E+02   0.198311E+02   0.148612E-06   0.313447E-06   0.148612E-06   0.110959E-08
  1679   0.325360E+03  -0.147798E+02   0.308168E-06  -0.147798E+02   0.198034E+02   0.148350E-06   0.308168E-06   0.148350E-06   0.110768E-08
  1680   0.324769E+03  -0.151798E+02   0.302935E-06  -0.151798E+02   0.197728E+02   0.148075E-06   0.302935E-06   0.148075E-06   0.110577E-08
  1681   0.324209E+03  -0.155773E+02   0.297747E-06  -0.155773E+02   0.197391E+02   0.147787E-06   0.297747E-06   0.147787E-06   0.110386E-08
  1682   0.323667E+03  -0.159736E+02   0.292606E-06  -0.159736E+02   0.197045E+02   0.147485E-06   0.292606E-06   0.147485E-06   0.110196E-08
  1683   0.323164E+03  -0.163655E+02   0.287511E-06  -0.163655E+02   0.196683E+02   0.147171E-06   0.287511E-06   0.147171E-06   0.110006E-08
  1684   0.322687E+03  -0.167552E+02   0.282461E-06  -0.167552E+02   0.196289E+02   0.146844E-06   0.282461E-06   0.146844E-06   0.109816E-08
  1685   0.322243E+03  -0.171418E+02   0.277458E-06  -0.171418E+02   0.195877E+02   0.146504E-06   0.277458E-06   0.146504E-06   0.109627E-08
  1686   0.321825E+03  -0.175236E+02   0.272501E-06  -0.175236E+02   0.195448E+02   0.146151E-06   0.272501E-06   0.146151E-06   0.109438E-08
  1687   0.321426E+03  -0.179028E+02   0.267590E-06  -0.179028E+02   0.194985E+02   0.145786E-06   0.267590E-06   0.145786E-06   0.109249E-08
  1688   0.321069E+03  -0.182792E+02   0.262726E-06  -0.182792E+02   0.194512E+02   0.145409E-06   0.262726E-06   0.145409E-06   0.109061E-08
  1689   0.320725E+03  -0.186505E+02   0.257908E-06  -0.186505E+02   0.194019E+02   0.145019E-06   0.257908E-06   0.145019E-06   0.108873E-08
  1690   0.320408E+03  -0.190186E+02   0.253137E-06  -0.190186E+02   0.193500E+02   0.144616E-06   0.253137E-06   0.144616E-06   0.108685E-08
  1691   0.320127E+03  -0.193836E+02   0.248412E-06  -0.193836E+02   0.192968E+02   0.144202E-06   0.248412E-06   0.144202E-06   0.108498E-08
  1692   0.319874E+03  -0.197437E+02   0.243734E-06  -0.197437E+02   0.192401E+02   0.143775E-06   0.243734E-06   0.143775E-06   0.108311E-08
  1693   0.319643E+03  -0.200996E+02   0.239103E-06  -0.200996E+02   0.191821E+02   0.143337E-06   0.239103E-06   0.143337E-06   0.108124E-08
  1694   0.319434E+03  -0.204527E+02   0.234519E-06  -0.204527E+02   0.191228E+02   0.142886E-06   0.234519E-06   0.142886E-06   0.107938E-08
  1695   0.319262E+03  -0.207997E+02   0.229982E-06  -0.207997E+02   0.190598E+02   0.142424E-06   0.229982E-06   0.142424E-06   0.107751E-08
  1696   0.319113E+03  -0.211436E+02   0.225492E-06  -0.211436E+02   0.189961E+02   0.141950E-06   0.225492E-06   0.141950E-06   0.107566E-08
  1697   0.318980E+03  -0.214827E+02   0.221050E-06  -0.214827E+02   0.189295E+02   0.141464E-06   0.221050E-06   0.141464E-06   0.107380E-08
  1698   0.318885E+03  -0.218176E+02   0.216654E-06  -0.218176E+02   0.188613E+02   0.140966E-06   0.216654E-06   0.140966E-06   0.107195E-08
  1699   0.318815E+03  -0.221467E+02   0.212306E-06  -0.221467E+02   0.187908E+02   0.140458E-06   0.212306E-06   0.140458E-06   0.107010E-08
  1700   0.318768E+03  -0.224721E+02   0.208005E-06  -0.224721E+02   0.187173E+02   0.139937E-06   0.208005E-06   0.139937E-06   0.106826E-08
  1701   0.318739E+03  -0.227921E+02   0.203752E-06  -0.227921E+02   0.186436E+02   0.139406E-06   0.203752E-06   0.139406E-06   0.106642E-08
  1702   0.318749E+03  -0.231074E+02   0.199547E-06  -0.231074E+02   0.185668E+02   0.138863E-06   0.199547E-06   0.138863E-06   0.106458E-08
  1703   0.318777E+03  -0.234185E+02   0.195389E-06  -0.234185E+02   0.184891E+02   0.138310E-06   0.195389E-06   0.138310E-06   0.106275E-08
  1704   0.318828E+03  -0.237238E+02   0.191279E-06  -0.237238E+02   0.184083E+02   0.137745E-06   0.191279E-06   0.137745E-06   0.106091E-08
  1705   0.318904E+03  -0.240238E+02   0.187217E-06  -0.240238E+02   0.183266E+02   0.137169E-06   0.187217E-06   0.137169E-06   0.105909E-08
  1706   0.318996E+03  -0.243184E+02   0.183202E-06  -0.243184E+02   0.182410E+02   0.136583E-06   0.183202E-06   0.136583E-06   0.105726E-08
  1707   0.319118E+03  -0.246089E+02   0.179236E-06  -0.246089E+02   0.181546E+02   0.135986E-06   0.179236E-06   0.135986E-06   0.105544E-08
  1708   0.319257E+03  -0.248930E+02   0.175317E-06  -0.248930E+02   0.180674E+02   0.135379E-06   0.175317E-06   0.135379E-06   0.105362E-08
  1709   0.319419E+03  -0.251718E+02   0.171446E-06  -0.251718E+02   0.179785E+02   0.134761E-06   0.171446E-06   0.134761E-06   0.105181E-08
  1710   0.319596E+03  -0.254446E+02   0.167624E-06  -0.254446E+02   0.178888E+02   0.134134E-06   0.167624E-06   0.134134E-06   0.104999E-08
  1711   0.319789E+03  -0.257112E+02   0.163849E-06  -0.257112E+02   0.177975E+02   0.133495E-06   0.163849E-06   0.133495E-06   0.104818E-08
  1712   0.320011E+03  -0.259729E+02   0.160123E-06  -0.259729E+02   0.177032E+02   0.132847E-06   0.160123E-06   0.132847E-06   0.104638E-08
  1713   0.320241E+03  -0.262287E+02   0.156445E-06  -0.262287E+02   0.176079E+02   0.132189E-06   0.156445E-06   0.132189E-06   0.104457E-08
  1714   0.320485E+03  -0.264779E+02   0.152815E-06  -0.264779E+02   0.175119E+02   0.131522E-06   0.152815E-06   0.131522E-06   0.104277E-08
  1715   0.320744E+03  -0.267223E+02   0.149233E-06  -0.267223E+02   0.174136E+02   0.130844E-06   0.149233E-06   0.130844E-06   0.104098E-08
  1716   0.321032E+03  -0.269597E+02   0.145700E-06  -0.269597E+02   0.173144E+02   0.130157E-06   0.145700E-06   0.130157E-06   0.103918E-08
  1717   0.321327E+03  -0.271914E+02   0.142215E-06  -0.271914E+02   0.172137E+02   0.129461E-06   0.142215E-06   0.129461E-06   0.103739E-08
  1718   0.321628E+03  -0.274172E+02   0.138779E-06  -0.274172E+02   0.171121E+02   0.128755E-06   0.138779E-06   0.128755E-06   0.103561E-08
  1719   0.321950E+03  -0.276362E+02   0.135391E-06  -0.276362E+02   0.170090E+02   0.128040E-06   0.135391E-06   0.128040E-06   0.103382E-08
  1720   0.322292E+03  -0.278498E+02   0.132052E-06  -0.278498E+02   0.169051E+02   0.127316E-06   0.132052E-06   0.127316E-06   0.103204E-08
  1721   0.322641E+03  -0.280562E+02   0.128761E-06  -0.280562E+02   0.168005E+02   0.126582E-06   0.128761E-06   0.126582E-06   0.103026E-08
  1722   0.323009E+03  -0.282567E+02   0.125519E-06  -0.282567E+02   0.166935E+02   0.125840E-06   0.125519E-06   0.125840E-06   0.102849E-08
  1723   0.323384E+03  -0.284506E+02   0.122326E-06  -0.284506E+02   0.165857E+02   0.125089E-06   0.122326E-06   0.125089E-06   0.102672E-08
  1724   0.323763E+03  -0.286384E+02   0.119182E-06  -0.286384E+02   0.164780E+02   0.124330E-06   0.119182E-06   0.124330E-06   0.102495E-08
  1725   0.324154E+03  -0.288191E+02   0.116087E-06  -0.288191E+02   0.163679E+02   0.123562E-06   0.116087E-06   0.123562E-06   0.102318E-08
  1726   0.324558E+03  -0.289941E+02   0.113040E-06  -0.289941E+02   0.162578E+02   0.122786E-06   0.113040E-06   0.122786E-06   0.102142E-08
  1727   0.324973E+03  -0.291618E+02   0.110043E-06  -0.291618E+02   0.161462E+02   0.122001E-06   0.110043E-06   0.122001E-06   0.101966E-08
  1728   0.325393E+03  -0.293234E+02   0.107094E-06  -0.293234E+02   0.160354E+02   0.121208E-06   0.107094E-06   0.121208E-06   0.101791E-08
  1729   0.325832E+03  -0.294780E+02   0.104195E-06  -0.294780E+02   0.159230E+02   0.120407E-06   0.104195E-06   0.120407E-06   0.101615E-08
  1730   0.326259E+03  -0.296248E+02   0.101345E-06  -0.296248E+02   0.158091E+02   0.119598E-06   0.101345E-06   0.119598E-06   0.101440E-08
  1731   0.326705E+03  -0.297666E+02   0.985436E-07  -0.297666E+02   0.156945E+02   0.118781E-06   0.985436E-07   0.118781E-06   0.101266E-08
  1732   0.327155E+03  -0.299001E+02   0.957919E-07  -0.299001E+02   0.155792E+02   0.117956E-06   0.957919E-07   0.117956E-06   0.101091E-08
  1733   0.327615E+03  -0.300276E+02   0.930894E-07  -0.300276E+02   0.154639E+02   0.117124E-06   0.930894E-07   0.117124E-06   0.100917E-08
  1734   0.328078E+03  -0.301480E+02   0.904363E-07  -0.301480E+02   0.153470E+02   0.116284E-06   0.904363E-07   0.116284E-06   0.100743E-08
  1735   0.328544E+03  -0.302605E+02   0.878326E-07  -0.302605E+02   0.152302E+02   0.115437E-06   0.878326E-07   0.115437E-06   0.100570E-08
  1736   0.329019E+03  -0.303679E+02   0.852784E-07  -0.303679E+02   0.151120E+02   0.114583E-06   0.852784E-07   0.114583E-06   0.100397E-08
  1737   0.329498E+03  -0.304670E+02   0.827737E-07  -0.304670E+02   0.149945E+02   0.113721E-06   0.827737E-07   0.113721E-06   0.100224E-08
  1738   0.329978E+03  -0.305592E+02   0.803186E-07  -0.305592E+02   0.148756E+02   0.112852E-06   0.803186E-07   0.112852E-06   0.100051E-08
  1739   0.330475E+03  -0.306451E+02   0.779131E-07  -0.306451E+02   0.147566E+02   0.111977E-06   0.779131E-07   0.111977E-06   0.998788E-09
  1740   0.330959E+03  -0.307236E+02   0.755574E-07  -0.307236E+02   0.146370E+02   0.111094E-06   0.755574E-07   0.111094E-06   0.997068E-09
  1741   0.331466E+03  -0.307940E+02   0.732513E-07  -0.307940E+02   0.145167E+02   0.110205E-06   0.732513E-07   0.110205E-06   0.995351E-09
  1742   0.331960E+03  -0.308591E+02   0.709951E-07  -0.308591E+02   0.143965E+02   0.109310E-06   0.709951E-07   0.109310E-06   0.993637E-09
  1743   0.332463E+03  -0.309156E+02   0.687887E-07  -0.309156E+02   0.142755E+02   0.108407E-06   0.687887E-07   0.108407E-06   0.991926E-09
  1744   0.332966E+03  -0.309657E+02   0.666323E-07  -0.309657E+02   0.141547E+02   0.107499E-06   0.666323E-07   0.107499E-06   0.990218E-09
  1745   0.333471E+03  -0.310085E+02   0.645258E-07  -0.310085E+02   0.140324E+02   0.106584E-06   0.645258E-07   0.106584E-06   0.988513E-09
  1746   0.333975E+03  -0.310438E+02   0.624693E-07  -0.310438E+02   0.139109E+02   0.105663E-06   0.624693E-07   0.105663E-06   0.986811E-09
  1747   0.334487E+03  -0.310722E+02   0.604629E-07  -0.310722E+02   0.137895E+02   0.104736E-06   0.604629E-07   0.104736E-06   0.985112E-09
  1748   0.334992E+03  -0.310934E+02   0.585066E-07  -0.310934E+02   0.136681E+02   0.103803E-06   0.585066E-07   0.103803E-06   0.983416E-09
  1749   0.335497E+03  -0.311060E+02   0.566006E-07  -0.311060E+02   0.135454E+02   0.102865E-06   0.566006E-07   0.102865E-06   0.981723E-09
  1750   0.336001E+03  -0.311126E+02   0.547447E-07  -0.311126E+02   0.134228E+02   0.101920E-06   0.547447E-07   0.101920E-06   0.980033E-09
  1751   0.336504E+03  -0.311124E+02   0.529391E-07  -0.311124E+02   0.132995E+02   0.100970E-06   0.529391E-07   0.100970E-06   0.978345E-09
  1752   0.337014E+03  -0.311031E+02   0.511837E-07  -0.311031E+02   0.131756E+02   0.100015E-06   0.511837E-07   0.100015E-06   0.976661E-09
  1753   0.337522E+03  -0.310884E+02   0.494780E-07  -0.310884E+02   0.130512E+02   0.990541E-07   0.494780E-07   0.990541E-07   0.974980E-09
  1754   0.338028E+03  -0.310659E+02   0.478221E-07  -0.310659E+02   0.129277E+02   0.980881E-07   0.478221E-07   0.980881E-07   0.973301E-09
  1755   0.338531E+03  -0.310364E+02   0.462156E-07  -0.310364E+02   0.128050E+02   0.971170E-07   0.462156E-07   0.971170E-07   0.971626E-09
  1756   0.339038E+03  -0.309999E+02   0.446583E-07  -0.309999E+02   0.126813E+02   0.961410E-07   0.446583E-07   0.961410E-07   0.969953E-09
  1757   0.339534E+03  -0.309570E+02   0.431500E-07  -0.309570E+02   0.125578E+02   0.951600E-07   0.431500E-07   0.951600E-07   0.968283E-09
  1758   0.340019E+03  -0.309077E+02   0.416906E-07  -0.309077E+02   0.124344E+02   0.941743E-07   0.416906E-07   0.941743E-07   0.966616E-09
  1759   0.340513E+03  -0.308519E+02   0.402798E-07  -0.308519E+02   0.123112E+02   0.931839E-07   0.402798E-07   0.931839E-07   0.964952E-09
  1760   0.340994E+03  -0.307889E+02   0.389174E-07  -0.307889E+02   0.121884E+02   0.921890E-07   0.389174E-07   0.921890E-07   0.963291E-09
