#    L    TT             EE             BB             TE             PP             TP             EP          
  1721   0.329434E+03   0.153398E+02   0.000000E+00  -0.302792E+02   0.901911E-09   0.332124E-06   0.116619E-06
  1722   0.329934E+03   0.152195E+02   0.000000E+00  -0.303893E+02   0.900364E-09   0.329172E-06   0.115758E-06
  1723   0.330433E+03   0.150989E+02   0.000000E+00  -0.304921E+02   0.898821E-09   0.326270E-06   0.114891E-06
  1724   0.330930E+03   0.149787E+02   0.000000E+00  -0.305882E+02   0.897280E-09   0.323418E-06   0.114016E-06
  1725   0.331433E+03   0.148567E+02   0.000000E+00  -0.306770E+02   0.895742E-09   0.320616E-06   0.113134E-06
  1726   0.331942E+03   0.147352E+02   0.000000E+00  -0.307596E+02   0.894206E-09   0.317864E-06   0.112245E-06
  1727   0.332456E+03   0.146127E+02   0.000000E+00  -0.308345E+02   0.892673E-09   0.315161E-06   0.111349E-06
  1728   0.332968E+03   0.144914E+02   0.000000E+00  -0.309030E+02   0.891143E-09   0.312509E-06   0.110446E-06
  1729   0.333492E+03   0.143691E+02   0.000000E+00  -0.309643E+02   0.889616E-09   0.309906E-06   0.109536E-06
  1730   0.333999E+03   0.142457E+02   0.000000E+00  -0.310175E+02   0.888091E-09   0.307353E-06   0.108620E-06
  1731   0.334518E+03   0.141222E+02   0.000000E+00  -0.310654E+02   0.886569E-09   0.304850E-06   0.107698E-06
  1732   0.335034E+03   0.139984E+02   0.000000E+00  -0.311050E+02   0.885049E-09   0.302396E-06   0.106769E-06
  1733   0.335553E+03   0.138750E+02   0.000000E+00  -0.311383E+02   0.883533E-09   0.299992E-06   0.105834E-06
  1734   0.336070E+03   0.137508E+02   0.000000E+00  -0.311646E+02   0.882018E-09   0.297638E-06   0.104893E-06
  1735   0.336583E+03   0.136270E+02   0.000000E+00  -0.311828E+02   0.880507E-09   0.295333E-06   0.103945E-06
  1736   0.337099E+03   0.135023E+02   0.000000E+00  -0.311959E+02   0.878998E-09   0.293078E-06   0.102992E-06
  1737   0.337611E+03   0.133789E+02   0.000000E+00  -0.312008E+02   0.877492E-09   0.290872E-06   0.102034E-06
  1738   0.338119E+03   0.132546E+02   0.000000E+00  -0.311989E+02   0.875988E-09   0.288716E-06   0.101069E-06
  1739   0.338637E+03   0.131308E+02   0.000000E+00  -0.311906E+02   0.874487E-09   0.286609E-06   0.100099E-06
  1740   0.339135E+03   0.130068E+02   0.000000E+00  -0.311753E+02   0.872989E-09   0.284552E-06   0.991242E-07
  1741   0.339651E+03   0.128827E+02   0.000000E+00  -0.311519E+02   0.871493E-09   0.282544E-06   0.981437E-07
  1742   0.340146E+03   0.127591E+02   0.000000E+00  -0.311235E+02   0.870000E-09   0.280586E-06   0.971581E-07
  1743   0.340644E+03   0.126354E+02   0.000000E+00  -0.310868E+02   0.868509E-09   0.278676E-06   0.961674E-07
  1744   0.341136E+03   0.125123E+02   0.000000E+00  -0.310439E+02   0.867021E-09   0.276817E-06   0.951718E-07
  1745   0.341622E+03   0.123883E+02   0.000000E+00  -0.309941E+02   0.865536E-09   0.275006E-06   0.941714E-07
  1746   0.342102E+03   0.122657E+02   0.000000E+00  -0.309371E+02   0.864053E-09   0.273245E-06   0.931664E-07
  1747   0.342583E+03   0.121436E+02   0.000000E+00  -0.308736E+02   0.862573E-09   0.271532E-06   0.921568E-07
  1748   0.343050E+03   0.120223E+02   0.000000E+00  -0.308035E+02   0.861095E-09   0.269869E-06   0.911427E-07
  1749   0.343510E+03   0.119000E+02   0.000000E+00  -0.307251E+02   0.859620E-09   0.268256E-06   0.901243E-07
  1750   0.343964E+03   0.117784E+02   0.000000E+00  -0.306414E+02   0.858148E-09   0.266691E-06   0.891018E-07
  1751   0.344410E+03   0.116568E+02   0.000000E+00  -0.305514E+02   0.856678E-09   0.265175E-06   0.880751E-07
  1752   0.344857E+03   0.115350E+02   0.000000E+00  -0.304528E+02   0.855211E-09   0.263708E-06   0.870445E-07
  1753   0.345295E+03   0.114133E+02   0.000000E+00  -0.303495E+02   0.853746E-09   0.262290E-06   0.860100E-07
  1754   0.345724E+03   0.112930E+02   0.000000E+00  -0.302391E+02   0.852284E-09   0.260920E-06   0.849718E-07
  1755   0.346145E+03   0.111740E+02   0.000000E+00  -0.301223E+02   0.850824E-09   0.259598E-06   0.839299E-07
  1756   0.346564E+03   0.110546E+02   0.000000E+00  -0.299991E+02   0.849367E-09   0.258323E-06   0.828845E-07
  1757   0.346966E+03   0.109359E+02   0.000000E+00  -0.298703E+02   0.847912E-09   0.257096E-06   0.818356E-07
  1758   0.347350E+03   0.108178E+02   0.000000E+00  -0.297357E+02   0.846460E-09   0.255917E-06   0.807835E-07
  1759   0.347739E+03   0.107005E+02   0.000000E+00  -0.295955E+02   0.845011E-09   0.254784E-06   0.797282E-07
  1760   0.348108E+03   0.105840E+02   0.000000E+00  -0.294488E+02   0.843563E-09   0.253697E-06   0.786698E-07
  1761   0.348467E+03   0.104683E+02   0.000000E+00  -0.292971E+02   0.842119E-09   0.252657E-06   0.776085E-07
  1762   0.348813E+03   0.103533E+02   0.000000E+00  -0.291396E+02   0.840677E-09   0.251663E-06   0.765443E-07
  1763   0.349155E+03   0.102394E+02   0.000000E+00  -0.289763E+02   0.839237E-09   0.250715E-06   0.754773E-07
  1764   0.349491E+03   0.101265E+02   0.000000E+00  -0.288086E+02   0.837800E-09   0.249812E-06   0.744077E-07
  1765   0.349800E+03   0.100143E+02   0.000000E+00  -0.286351E+02   0.836366E-09   0.248955E-06   0.733356E-07
  1766   0.350102E+03   0.990304E+01   0.000000E+00  -0.284572E+02   0.834934E-09   0.248142E-06   0.722611E-07
  1767   0.350389E+03   0.979274E+01   0.000000E+00  -0.282734E+02   0.833504E-09   0.247374E-06   0.711843E-07
  1768   0.350663E+03   0.968358E+01   0.000000E+00  -0.280852E+02   0.832077E-09   0.246651E-06   0.701053E-07
  1769   0.350929E+03   0.957545E+01   0.000000E+00  -0.278932E+02   0.830653E-09   0.245971E-06   0.690242E-07
  1770   0.351172E+03   0.946830E+01   0.000000E+00  -0.276953E+02   0.829231E-09   0.245336E-06   0.679412E-07
  1771   0.351407E+03   0.936240E+01   0.000000E+00  -0.274937E+02   0.827811E-09   0.244744E-06   0.668563E-07
  1772   0.351633E+03   0.925754E+01   0.000000E+00  -0.272882E+02   0.826394E-09   0.244195E-06   0.657697E-07
  1773   0.351827E+03   0.915384E+01   0.000000E+00  -0.270767E+02   0.824979E-09   0.243689E-06   0.646814E-07
  1774   0.352019E+03   0.905140E+01   0.000000E+00  -0.268628E+02   0.823567E-09   0.243226E-06   0.635916E-07
  1775   0.352194E+03   0.895019E+01   0.000000E+00  -0.266444E+02   0.822157E-09   0.242805E-06   0.625005E-07
  1776   0.352358E+03   0.885016E+01   0.000000E+00  -0.264213E+02   0.820750E-09   0.242427E-06   0.614080E-07
  1777   0.352488E+03   0.875157E+01   0.000000E+00  -0.261958E+02   0.819345E-09   0.242090E-06   0.603144E-07
  1778   0.352615E+03   0.865415E+01   0.000000E+00  -0.259656E+02   0.817942E-09   0.241796E-06   0.592197E-07
  1779   0.352723E+03   0.855816E+01   0.000000E+00  -0.257322E+02   0.816542E-09   0.241542E-06   0.581240E-07
  1780   0.352818E+03   0.846349E+01   0.000000E+00  -0.254949E+02   0.815145E-09   0.241330E-06   0.570275E-07
  1781   0.352901E+03   0.837016E+01   0.000000E+00  -0.252542E+02   0.813750E-09   0.241158E-06   0.559302E-07
  1782   0.352948E+03   0.827829E+01   0.000000E+00  -0.250103E+02   0.812357E-09   0.241027E-06   0.548324E-07
  1783   0.352989E+03   0.818783E+01   0.000000E+00  -0.247631E+02   0.810966E-09   0.240936E-06   0.537340E-07
  1784   0.353023E+03   0.809875E+01   0.000000E+00  -0.245119E+02   0.809578E-09   0.240885E-06   0.526352E-07
  1785   0.353028E+03   0.801122E+01   0.000000E+00  -0.242587E+02   0.808193E-09   0.240874E-06   0.515362E-07
  1786   0.353018E+03   0.792512E+01   0.000000E+00  -0.240022E+02   0.806810E-09   0.240902E-06   0.504369E-07
  1787   0.352993E+03   0.784065E+01   0.000000E+00  -0.237423E+02   0.805429E-09   0.240969E-06   0.493376E-07
  1788   0.352953E+03   0.775761E+01   0.000000E+00  -0.234812E+02   0.804051E-09   0.241075E-06   0.482384E-07
  1789   0.352888E+03   0.767610E+01   0.000000E+00  -0.232159E+02   0.802675E-09   0.241220E-06   0.471393E-07
  1790   0.352800E+03   0.759617E+01   0.000000E+00  -0.229487E+02   0.801301E-09   0.241403E-06   0.460405E-07
  1791   0.352702E+03   0.751776E+01   0.000000E+00  -0.226794E+02   0.799930E-09   0.241624E-06   0.449421E-07
  1792   0.352586E+03   0.744100E+01   0.000000E+00  -0.224066E+02   0.798561E-09   0.241883E-06   0.438441E-07
  1793   0.352438E+03   0.736582E+01   0.000000E+00  -0.221318E+02   0.797194E-09   0.242179E-06   0.427468E-07
  1794   0.352286E+03   0.729221E+01   0.000000E+00  -0.218548E+02   0.795830E-09   0.242512E-06   0.416502E-07
  1795   0.352116E+03   0.722040E+01   0.000000E+00  -0.215758E+02   0.794468E-09   0.242883E-06   0.405544E-07
  1796   0.351896E+03   0.715014E+01   0.000000E+00  -0.212939E+02   0.793109E-09   0.243290E-06   0.394596E-07
  1797   0.351694E+03   0.708145E+01   0.000000E+00  -0.210106E+02   0.791752E-09   0.243733E-06   0.383658E-07
  1798   0.351457E+03   0.701446E+01   0.000000E+00  -0.207244E+02   0.790397E-09   0.244213E-06   0.372732E-07
  1799   0.351200E+03   0.694925E+01   0.000000E+00  -0.204368E+02   0.789045E-09   0.244728E-06   0.361818E-07
  1800   0.350929E+03   0.688573E+01   0.000000E+00  -0.201477E+02   0.787695E-09   0.245279E-06   0.350919E-07
  1801   0.350645E+03   0.682384E+01   0.000000E+00  -0.198560E+02   0.786347E-09   0.245865E-06   0.340034E-07
  1802   0.350346E+03   0.676362E+01   0.000000E+00  -0.195631E+02   0.785001E-09   0.246486E-06   0.329166E-07
  1803   0.350017E+03   0.670516E+01   0.000000E+00  -0.192691E+02   0.783658E-09   0.247141E-06   0.318314E-07
  1804   0.349660E+03   0.664835E+01   0.000000E+00  -0.189728E+02   0.782317E-09   0.247831E-06   0.307480E-07
  1805   0.349287E+03   0.659335E+01   0.000000E+00  -0.186758E+02   0.780979E-09   0.248555E-06   0.296664E-07
  1806   0.348907E+03   0.654013E+01   0.000000E+00  -0.183776E+02   0.779643E-09   0.249312E-06   0.285868E-07
  1807   0.348496E+03   0.648863E+01   0.000000E+00  -0.180787E+02   0.778309E-09   0.250102E-06   0.275092E-07
  1808   0.348070E+03   0.643866E+01   0.000000E+00  -0.177789E+02   0.776977E-09   0.250926E-06   0.264337E-07
  1809   0.347628E+03   0.639032E+01   0.000000E+00  -0.174785E+02   0.775648E-09   0.251781E-06   0.253604E-07
  1810   0.347170E+03   0.634386E+01   0.000000E+00  -0.171778E+02   0.774321E-09   0.252669E-06   0.242894E-07
  1811   0.346681E+03   0.629908E+01   0.000000E+00  -0.168767E+02   0.772996E-09   0.253589E-06   0.232208E-07
  1812   0.346183E+03   0.625609E+01   0.000000E+00  -0.165756E+02   0.771674E-09   0.254540E-06   0.221546E-07
  1813   0.345668E+03   0.621476E+01   0.000000E+00  -0.162745E+02   0.770353E-09   0.255522E-06   0.210910E-07
  1814   0.345128E+03   0.617512E+01   0.000000E+00  -0.159735E+02   0.769035E-09   0.256535E-06   0.200300E-07
  1815   0.344578E+03   0.613720E+01   0.000000E+00  -0.156727E+02   0.767720E-09   0.257578E-06   0.189718E-07
  1816   0.344012E+03   0.610095E+01   0.000000E+00  -0.153725E+02   0.766406E-09   0.258651E-06   0.179164E-07
  1817   0.343419E+03   0.606640E+01   0.000000E+00  -0.150726E+02   0.765095E-09   0.259754E-06   0.168639E-07
  1818   0.342809E+03   0.603357E+01   0.000000E+00  -0.147734E+02   0.763786E-09   0.260887E-06   0.158144E-07
  1819   0.342166E+03   0.600257E+01   0.000000E+00  -0.144751E+02   0.762480E-09   0.262048E-06   0.147679E-07
  1820   0.341527E+03   0.597304E+01   0.000000E+00  -0.141777E+02   0.761175E-09   0.263238E-06   0.137246E-07
  1821   0.340876E+03   0.594533E+01   0.000000E+00  -0.138813E+02   0.759873E-09   0.264456E-06   0.126846E-07
  1822   0.340199E+03   0.591922E+01   0.000000E+00  -0.135861E+02   0.758573E-09   0.265703E-06   0.116479E-07
  1823   0.339533E+03   0.589489E+01   0.000000E+00  -0.132921E+02   0.757276E-09   0.266977E-06   0.106147E-07
  1824   0.338825E+03   0.587194E+01   0.000000E+00  -0.129995E+02   0.755980E-09   0.268278E-06   0.958494E-08
  1825   0.338104E+03   0.585059E+01   0.000000E+00  -0.127084E+02   0.754687E-09   0.269606E-06   0.855881E-08
  1826   0.337364E+03   0.583171E+01   0.000000E+00  -0.124189E+02   0.753396E-09   0.270960E-06   0.753637E-08
  1827   0.336618E+03   0.581413E+01   0.000000E+00  -0.121311E+02   0.752107E-09   0.272341E-06   0.651771E-08
  1828   0.335845E+03   0.579809E+01   0.000000E+00  -0.118452E+02   0.750820E-09   0.273748E-06   0.550292E-08
  1829   0.335058E+03   0.578288E+01   0.000000E+00  -0.115611E+02   0.749536E-09   0.275180E-06   0.449208E-08
  1830   0.334259E+03   0.577077E+01   0.000000E+00  -0.112790E+02   0.748254E-09   0.276637E-06   0.348529E-08
  1831   0.333445E+03   0.575954E+01   0.000000E+00  -0.109990E+02   0.746974E-09   0.278120E-06   0.248263E-08
  1832   0.332610E+03   0.574996E+01   0.000000E+00  -0.107213E+02   0.745696E-09   0.279626E-06   0.148419E-08
  1833   0.331768E+03   0.574207E+01   0.000000E+00  -0.104457E+02   0.744420E-09   0.281157E-06   0.490051E-09
  1834   0.330912E+03   0.573515E+01   0.000000E+00  -0.101727E+02   0.743147E-09   0.282712E-06  -0.499692E-09
  1835   0.330034E+03   0.573070E+01   0.000000E+00  -0.990195E+01   0.741875E-09   0.284290E-06  -0.148495E-08
  1836   0.329142E+03   0.572876E+01   0.000000E+00  -0.963395E+01   0.740606E-09   0.285891E-06  -0.246565E-08
  1837   0.328241E+03   0.572638E+01   0.000000E+00  -0.936851E+01   0.739339E-09   0.287515E-06  -0.344168E-08
  1838   0.327325E+03   0.572657E+01   0.000000E+00  -0.910586E+01   0.738074E-09   0.289161E-06  -0.441298E-08
  1839   0.326386E+03   0.572860E+01   0.000000E+00  -0.884594E+01   0.736812E-09   0.290830E-06  -0.537944E-08
  1840   0.325447E+03   0.573101E+01   0.000000E+00  -0.858897E+01   0.735551E-09   0.292520E-06  -0.634098E-08
  1841   0.324491E+03   0.573607E+01   0.000000E+00  -0.833490E+01   0.734293E-09   0.294231E-06  -0.729751E-08
  1842   0.323519E+03   0.574230E+01   0.000000E+00  -0.808387E+01   0.733037E-09   0.295963E-06  -0.824895E-08
  1843   0.322530E+03   0.574975E+01   0.000000E+00  -0.783597E+01   0.731783E-09   0.297716E-06  -0.919520E-08
  1844   0.321532E+03   0.575918E+01   0.000000E+00  -0.759113E+01   0.730531E-09   0.299490E-06  -0.101362E-07
  1845   0.320540E+03   0.576987E+01   0.000000E+00  -0.734959E+01   0.729281E-09   0.301283E-06  -0.110718E-07
  1846   0.319508E+03   0.578260E+01   0.000000E+00  -0.711119E+01   0.728033E-09   0.303096E-06  -0.120020E-07
  1847   0.318473E+03   0.579664E+01   0.000000E+00  -0.687633E+01   0.726788E-09   0.304928E-06  -0.129266E-07
  1848   0.317421E+03   0.581202E+01   0.000000E+00  -0.664470E+01   0.725544E-09   0.306779E-06  -0.138457E-07
  1849   0.316358E+03   0.582878E+01   0.000000E+00  -0.641655E+01   0.724303E-09   0.308649E-06  -0.147590E-07
  1850   0.315284E+03   0.584694E+01   0.000000E+00  -0.619187E+01   0.723064E-09   0.310536E-06  -0.156665E-07
  1851   0.314177E+03   0.586726E+01   0.000000E+00  -0.597076E+01   0.721827E-09   0.312442E-06  -0.165682E-07
  1852   0.313089E+03   0.588974E+01   0.000000E+00  -0.575331E+01   0.720592E-09   0.314365E-06  -0.174639E-07
  1853   0.311968E+03   0.591217E+01   0.000000E+00  -0.553947E+01   0.719359E-09   0.316306E-06  -0.183536E-07
  1854   0.310844E+03   0.593601E+01   0.000000E+00  -0.532950E+01   0.718128E-09   0.318263E-06  -0.192374E-07
  1855   0.309709E+03   0.596054E+01   0.000000E+00  -0.512326E+01   0.716900E-09   0.320236E-06  -0.201150E-07
  1856   0.308571E+03   0.598723E+01   0.000000E+00  -0.492079E+01   0.715673E-09   0.322225E-06  -0.209866E-07
  1857   0.307416E+03   0.601608E+01   0.000000E+00  -0.472233E+01   0.714448E-09   0.324230E-06  -0.218520E-07
  1858   0.306250E+03   0.604486E+01   0.000000E+00  -0.452784E+01   0.713226E-09   0.326250E-06  -0.227113E-07
  1859   0.305082E+03   0.607580E+01   0.000000E+00  -0.433749E+01   0.712006E-09   0.328284E-06  -0.235643E-07
  1860   0.303897E+03   0.610667E+01   0.000000E+00  -0.415108E+01   0.710787E-09   0.330333E-06  -0.244110E-07
  1861   0.302716E+03   0.613970E+01   0.000000E+00  -0.396894E+01   0.709571E-09   0.332396E-06  -0.252514E-07
  1862   0.301526E+03   0.617340E+01   0.000000E+00  -0.379087E+01   0.708357E-09   0.334473E-06  -0.260854E-07
  1863   0.300312E+03   0.620852E+01   0.000000E+00  -0.361697E+01   0.707145E-09   0.336562E-06  -0.269131E-07
  1864   0.299110E+03   0.624579E+01   0.000000E+00  -0.344742E+01   0.705935E-09   0.338665E-06  -0.277343E-07
  1865   0.297892E+03   0.628298E+01   0.000000E+00  -0.328216E+01   0.704727E-09   0.340780E-06  -0.285489E-07
  1866   0.296679E+03   0.632084E+01   0.000000E+00  -0.312130E+01   0.703521E-09   0.342907E-06  -0.293571E-07
  1867   0.295443E+03   0.636011E+01   0.000000E+00  -0.296465E+01   0.702317E-09   0.345045E-06  -0.301586E-07
  1868   0.294212E+03   0.640005E+01   0.000000E+00  -0.281259E+01   0.701115E-09   0.347195E-06  -0.309536E-07
  1869   0.292980E+03   0.644065E+01   0.000000E+00  -0.266486E+01   0.699915E-09   0.349356E-06  -0.317418E-07
  1870   0.291739E+03   0.648265E+01   0.000000E+00  -0.252178E+01   0.698717E-09   0.351527E-06  -0.325234E-07
  1871   0.290490E+03   0.652606E+01   0.000000E+00  -0.238308E+01   0.697521E-09   0.353708E-06  -0.332982E-07
  1872   0.289247E+03   0.656939E+01   0.000000E+00  -0.224908E+01   0.696328E-09   0.355899E-06  -0.340662E-07
  1873   0.287996E+03   0.661412E+01   0.000000E+00  -0.211958E+01   0.695136E-09   0.358099E-06  -0.348273E-07
  1874   0.286744E+03   0.665876E+01   0.000000E+00  -0.199477E+01   0.693946E-09   0.360308E-06  -0.355816E-07
  1875   0.285491E+03   0.670481E+01   0.000000E+00  -0.187460E+01   0.692758E-09   0.362525E-06  -0.363289E-07
  1876   0.284230E+03   0.675151E+01   0.000000E+00  -0.175900E+01   0.691573E-09   0.364751E-06  -0.370692E-07
  1877   0.282969E+03   0.679887E+01   0.000000E+00  -0.164817E+01   0.690389E-09   0.366984E-06  -0.378026E-07
  1878   0.281701E+03   0.684614E+01   0.000000E+00  -0.154204E+01   0.689207E-09   0.369225E-06  -0.385288E-07
  1879   0.280439E+03   0.689406E+01   0.000000E+00  -0.144051E+01   0.688027E-09   0.371473E-06  -0.392480E-07
  1880   0.279177E+03   0.694263E+01   0.000000E+00  -0.134388E+01   0.686850E-09   0.373727E-06  -0.399600E-07
  1881   0.277916E+03   0.699186E+01   0.000000E+00  -0.125190E+01   0.685674E-09   0.375988E-06  -0.406648E-07
  1882   0.276647E+03   0.704248E+01   0.000000E+00  -0.116466E+01   0.684500E-09   0.378254E-06  -0.413623E-07
  1883   0.275386E+03   0.709226E+01   0.000000E+00  -0.108226E+01   0.683328E-09   0.380525E-06  -0.420526E-07
  1884   0.274125E+03   0.714418E+01   0.000000E+00  -0.100465E+01   0.682158E-09   0.382802E-06  -0.427356E-07
  1885   0.272865E+03   0.719526E+01   0.000000E+00  -0.931938E+00   0.680990E-09   0.385083E-06  -0.434112E-07
  1886   0.271598E+03   0.724773E+01   0.000000E+00  -0.863921E+00   0.679825E-09   0.387369E-06  -0.440794E-07
  1887   0.270332E+03   0.730010E+01   0.000000E+00  -0.800925E+00   0.678660E-09   0.389658E-06  -0.447401E-07
  1888   0.269082E+03   0.735237E+01   0.000000E+00  -0.742678E+00   0.677498E-09   0.391951E-06  -0.453933E-07
  1889   0.267818E+03   0.740529E+01   0.000000E+00  -0.689355E+00   0.676338E-09   0.394246E-06  -0.460390E-07
  1890   0.266562E+03   0.745884E+01   0.000000E+00  -0.640982E+00   0.675180E-09   0.396545E-06  -0.466770E-07
  1891   0.265315E+03   0.751304E+01   0.000000E+00  -0.597362E+00   0.674024E-09   0.398846E-06  -0.473075E-07
  1892   0.264062E+03   0.756714E+01   0.000000E+00  -0.558819E+00   0.672870E-09   0.401148E-06  -0.479303E-07
  1893   0.262811E+03   0.762187E+01   0.000000E+00  -0.525006E+00   0.671718E-09   0.403452E-06  -0.485453E-07
  1894   0.261568E+03   0.767650E+01   0.000000E+00  -0.496026E+00   0.670567E-09   0.405757E-06  -0.491526E-07
  1895   0.260320E+03   0.773177E+01   0.000000E+00  -0.472051E+00   0.669419E-09   0.408063E-06  -0.497521E-07
  1896   0.259082E+03   0.778767E+01   0.000000E+00  -0.453035E+00   0.668272E-09   0.410369E-06  -0.503437E-07
  1897   0.257852E+03   0.784272E+01   0.000000E+00  -0.438928E+00   0.667128E-09   0.412676E-06  -0.509275E-07
  1898   0.256618E+03   0.789840E+01   0.000000E+00  -0.429906E+00   0.665985E-09   0.414981E-06  -0.515033E-07
  1899   0.255393E+03   0.795472E+01   0.000000E+00  -0.425698E+00   0.664844E-09   0.417286E-06  -0.520711E-07
  1900   0.254162E+03   0.801018E+01   0.000000E+00  -0.426552E+00   0.663705E-09   0.419590E-06  -0.526309E-07
  1901   0.252942E+03   0.806628E+01   0.000000E+00  -0.432483E+00   0.662568E-09   0.421892E-06  -0.531826E-07
  1902   0.251732E+03   0.812223E+01   0.000000E+00  -0.443236E+00   0.661433E-09   0.424192E-06  -0.537263E-07
  1903   0.250518E+03   0.817803E+01   0.000000E+00  -0.458547E+00   0.660300E-09   0.426489E-06  -0.542619E-07
  1904   0.249330E+03   0.823512E+01   0.000000E+00  -0.478149E+00   0.659169E-09   0.428784E-06  -0.547894E-07
  1905   0.248115E+03   0.829127E+01   0.000000E+00  -0.503262E+00   0.658039E-09   0.431077E-06  -0.553088E-07
  1906   0.246919E+03   0.834719E+01   0.000000E+00  -0.533174E+00   0.656912E-09   0.433366E-06  -0.558201E-07
  1907   0.245736E+03   0.840434E+01   0.000000E+00  -0.566431E+00   0.655786E-09   0.435651E-06  -0.563234E-07
  1908   0.244556E+03   0.846047E+01   0.000000E+00  -0.605294E+00   0.654663E-09   0.437932E-06  -0.568185E-07
  1909   0.243375E+03   0.851630E+01   0.000000E+00  -0.647564E+00   0.653541E-09   0.440210E-06  -0.573056E-07
  1910   0.242206E+03   0.857328E+01   0.000000E+00  -0.694758E+00   0.652421E-09   0.442482E-06  -0.577846E-07
  1911   0.241050E+03   0.862918E+01   0.000000E+00  -0.746909E+00   0.651303E-09   0.444750E-06  -0.582554E-07
  1912   0.239900E+03   0.868471E+01   0.000000E+00  -0.801819E+00   0.650186E-09   0.447012E-06  -0.587182E-07
  1913   0.238764E+03   0.873983E+01   0.000000E+00  -0.861004E+00   0.649072E-09   0.449269E-06  -0.591728E-07
  1914   0.237627E+03   0.879454E+01   0.000000E+00  -0.924497E+00   0.647959E-09   0.451521E-06  -0.596194E-07
  1915   0.236504E+03   0.884955E+01   0.000000E+00  -0.992328E+00   0.646848E-09   0.453765E-06  -0.600578E-07
  1916   0.235381E+03   0.890409E+01   0.000000E+00  -0.106379E+01   0.645740E-09   0.456004E-06  -0.604881E-07
  1917   0.234280E+03   0.895740E+01   0.000000E+00  -0.113964E+01   0.644633E-09   0.458235E-06  -0.609103E-07
  1918   0.233180E+03   0.901168E+01   0.000000E+00  -0.121919E+01   0.643528E-09   0.460460E-06  -0.613244E-07
  1919   0.232095E+03   0.906468E+01   0.000000E+00  -0.130246E+01   0.642424E-09   0.462677E-06  -0.617303E-07
  1920   0.231019E+03   0.911712E+01   0.000000E+00  -0.138948E+01   0.641323E-09   0.464886E-06  -0.621281E-07
  1921   0.229944E+03   0.916972E+01   0.000000E+00  -0.147955E+01   0.640223E-09   0.467086E-06  -0.625178E-07
  1922   0.228893E+03   0.922096E+01   0.000000E+00  -0.157342E+01   0.639125E-09   0.469279E-06  -0.628993E-07
  1923   0.227844E+03   0.927232E+01   0.000000E+00  -0.167040E+01   0.638029E-09   0.471462E-06  -0.632727E-07
  1924   0.226797E+03   0.932301E+01   0.000000E+00  -0.177126E+01   0.636935E-09   0.473637E-06  -0.636380E-07
  1925   0.225783E+03   0.937229E+01   0.000000E+00  -0.187603E+01   0.635842E-09   0.475802E-06  -0.639951E-07
  1926   0.224764E+03   0.942235E+01   0.000000E+00  -0.198325E+01   0.634752E-09   0.477957E-06  -0.643440E-07
  1927   0.223748E+03   0.947168E+01   0.000000E+00  -0.209519E+01   0.633663E-09   0.480102E-06  -0.646849E-07
  1928   0.222766E+03   0.952026E+01   0.000000E+00  -0.220741E+01   0.632576E-09   0.482237E-06  -0.650175E-07
  1929   0.221780E+03   0.956807E+01   0.000000E+00  -0.232515E+01   0.631491E-09   0.484361E-06  -0.653420E-07
  1930   0.220813E+03   0.961508E+01   0.000000E+00  -0.244474E+01   0.630407E-09   0.486473E-06  -0.656584E-07
  1931   0.219865E+03   0.966052E+01   0.000000E+00  -0.256767E+01   0.629326E-09   0.488575E-06  -0.659665E-07
  1932   0.218922E+03   0.970661E+01   0.000000E+00  -0.269325E+01   0.628246E-09   0.490664E-06  -0.662665E-07
  1933   0.217992E+03   0.975108E+01   0.000000E+00  -0.282224E+01   0.627168E-09   0.492742E-06  -0.665584E-07
  1934   0.217074E+03   0.979540E+01   0.000000E+00  -0.295394E+01   0.626092E-09   0.494807E-06  -0.668420E-07
  1935   0.216170E+03   0.983807E+01   0.000000E+00  -0.308837E+01   0.625017E-09   0.496859E-06  -0.671175E-07
  1936   0.215279E+03   0.988128E+01   0.000000E+00  -0.322558E+01   0.623945E-09   0.498899E-06  -0.673848E-07
  1937   0.214394E+03   0.992130E+01   0.000000E+00  -0.336483E+01   0.622874E-09   0.500925E-06  -0.676439E-07
  1938   0.213531E+03   0.996256E+01   0.000000E+00  -0.350692E+01   0.621805E-09   0.502937E-06  -0.678949E-07
  1939   0.212683E+03   0.100021E+02   0.000000E+00  -0.365187E+01   0.620737E-09   0.504935E-06  -0.681376E-07
  1940   0.211842E+03   0.100413E+02   0.000000E+00  -0.379972E+01   0.619672E-09   0.506919E-06  -0.683722E-07
  1941   0.211023E+03   0.100794E+02   0.000000E+00  -0.394900E+01   0.618608E-09   0.508888E-06  -0.685985E-07
  1942   0.210205E+03   0.101165E+02   0.000000E+00  -0.410123E+01   0.617546E-09   0.510843E-06  -0.688167E-07
  1943   0.209409E+03   0.101532E+02   0.000000E+00  -0.425646E+01   0.616486E-09   0.512781E-06  -0.690266E-07
  1944   0.208630E+03   0.101873E+02   0.000000E+00  -0.441321E+01   0.615427E-09   0.514705E-06  -0.692284E-07
  1945   0.207853E+03   0.102225E+02   0.000000E+00  -0.457153E+01   0.614370E-09   0.516612E-06  -0.694219E-07
  1946   0.207099E+03   0.102557E+02   0.000000E+00  -0.473368E+01   0.613315E-09   0.518503E-06  -0.696072E-07
  1947   0.206347E+03   0.102885E+02   0.000000E+00  -0.489670E+01   0.612262E-09   0.520377E-06  -0.697843E-07
