#    L    TT             EE             TE             PP             TP          
  1652   0.337907E+03   0.200634E+02  -0.894918E+01   0.473371E+05   0.112434E+02
  1653   0.336868E+03   0.200639E+02  -0.937122E+01   0.472558E+05   0.111338E+02
  1654   0.335864E+03   0.200631E+02  -0.979588E+01   0.471746E+05   0.110250E+02
  1655   0.334904E+03   0.200594E+02  -0.102178E+02   0.470935E+05   0.109171E+02
  1656   0.333972E+03   0.200528E+02  -0.106407E+02   0.470126E+05   0.108100E+02
  1657   0.333061E+03   0.200440E+02  -0.110629E+02   0.469318E+05   0.107037E+02
  1658   0.332201E+03   0.200323E+02  -0.114850E+02   0.468511E+05   0.105983E+02
  1659   0.331371E+03   0.200184E+02  -0.119054E+02   0.467706E+05   0.104938E+02
  1660   0.330563E+03   0.200029E+02  -0.123247E+02   0.466903E+05   0.103901E+02
  1661   0.329799E+03   0.199844E+02  -0.127436E+02   0.466101E+05   0.102872E+02
  1662   0.329059E+03   0.199643E+02  -0.131612E+02   0.465300E+05   0.101852E+02
  1663   0.328355E+03   0.199418E+02  -0.135759E+02   0.464501E+05   0.100840E+02
  1664   0.327675E+03   0.199163E+02  -0.139891E+02   0.463703E+05   0.998371E+01
  1665   0.327034E+03   0.198890E+02  -0.144006E+02   0.462906E+05   0.988425E+01
  1666   0.326423E+03   0.198593E+02  -0.148111E+02   0.462111E+05   0.978563E+01
  1667   0.325837E+03   0.198279E+02  -0.152174E+02   0.461317E+05   0.968786E+01
  1668   0.325290E+03   0.197940E+02  -0.156225E+02   0.460525E+05   0.959094E+01
  1669   0.324767E+03   0.197583E+02  -0.160239E+02   0.459734E+05   0.949488E+01
  1670   0.324269E+03   0.197201E+02  -0.164223E+02   0.458945E+05   0.939966E+01
  1671   0.323811E+03   0.196792E+02  -0.168191E+02   0.458157E+05   0.930530E+01
  1672   0.323378E+03   0.196365E+02  -0.172120E+02   0.457370E+05   0.921179E+01
  1673   0.322964E+03   0.195912E+02  -0.176015E+02   0.456585E+05   0.911913E+01
  1674   0.322590E+03   0.195454E+02  -0.179874E+02   0.455801E+05   0.902733E+01
  1675   0.322228E+03   0.194961E+02  -0.183698E+02   0.455018E+05   0.893638E+01
  1676   0.321907E+03   0.194441E+02  -0.187485E+02   0.454237E+05   0.884628E+01
  1677   0.321613E+03   0.193916E+02  -0.191234E+02   0.453457E+05   0.875704E+01
  1678   0.321331E+03   0.193356E+02  -0.194943E+02   0.452678E+05   0.866865E+01
  1679   0.321083E+03   0.192789E+02  -0.198611E+02   0.451901E+05   0.858112E+01
  1680   0.320863E+03   0.192195E+02  -0.202230E+02   0.451126E+05   0.849445E+01
  1681   0.320671E+03   0.191571E+02  -0.205805E+02   0.450351E+05   0.840863E+01
  1682   0.320493E+03   0.190941E+02  -0.209352E+02   0.449578E+05   0.832367E+01
  1683   0.320350E+03   0.190296E+02  -0.212837E+02   0.448807E+05   0.823957E+01
  1684   0.320228E+03   0.189621E+02  -0.216284E+02   0.448036E+05   0.815633E+01
  1685   0.320135E+03   0.188932E+02  -0.219683E+02   0.447267E+05   0.807395E+01
  1686   0.320064E+03   0.188227E+02  -0.223017E+02   0.446500E+05   0.799242E+01
  1687   0.320008E+03   0.187491E+02  -0.226309E+02   0.445734E+05   0.791176E+01
  1688   0.319989E+03   0.186747E+02  -0.229557E+02   0.444969E+05   0.783195E+01
  1689   0.319977E+03   0.185987E+02  -0.232737E+02   0.444205E+05   0.775301E+01
  1690   0.319989E+03   0.185202E+02  -0.235871E+02   0.443443E+05   0.767492E+01
  1691   0.320031E+03   0.184409E+02  -0.238957E+02   0.442682E+05   0.759770E+01
  1692   0.320096E+03   0.183583E+02  -0.241979E+02   0.441923E+05   0.752134E+01
  1693   0.320178E+03   0.182748E+02  -0.244944E+02   0.441164E+05   0.744585E+01
  1694   0.320276E+03   0.181902E+02  -0.247865E+02   0.440408E+05   0.737121E+01
  1695   0.320406E+03   0.181023E+02  -0.250712E+02   0.439652E+05   0.729744E+01
  1696   0.320553E+03   0.180141E+02  -0.253512E+02   0.438898E+05   0.722454E+01
  1697   0.320709E+03   0.179233E+02  -0.256250E+02   0.438145E+05   0.715250E+01
  1698   0.320899E+03   0.178313E+02  -0.258932E+02   0.437393E+05   0.708132E+01
  1699   0.321106E+03   0.177375E+02  -0.261542E+02   0.436643E+05   0.701101E+01
  1700   0.321331E+03   0.176409E+02  -0.264101E+02   0.435894E+05   0.694157E+01
  1701   0.321567E+03   0.175446E+02  -0.266593E+02   0.435147E+05   0.687299E+01
  1702   0.321837E+03   0.174456E+02  -0.269024E+02   0.434400E+05   0.680528E+01
  1703   0.322117E+03   0.173461E+02  -0.271400E+02   0.433655E+05   0.673843E+01
  1704   0.322415E+03   0.172439E+02  -0.273706E+02   0.432912E+05   0.667245E+01
  1705   0.322730E+03   0.171413E+02  -0.275947E+02   0.432169E+05   0.660734E+01
  1706   0.323055E+03   0.170353E+02  -0.278122E+02   0.431428E+05   0.654309E+01
  1707   0.323405E+03   0.169288E+02  -0.280245E+02   0.430688E+05   0.647970E+01
  1708   0.323764E+03   0.168219E+02  -0.282292E+02   0.429950E+05   0.641717E+01
  1709   0.324140E+03   0.167138E+02  -0.284277E+02   0.429213E+05   0.635551E+01
  1710   0.324526E+03   0.166053E+02  -0.286191E+02   0.428477E+05   0.629470E+01
  1711   0.324920E+03   0.164956E+02  -0.288033E+02   0.427742E+05   0.623476E+01
  1712   0.325337E+03   0.163834E+02  -0.289816E+02   0.427009E+05   0.617568E+01
  1713   0.325756E+03   0.162707E+02  -0.291533E+02   0.426277E+05   0.611746E+01
  1714   0.326183E+03   0.161576E+02  -0.293173E+02   0.425546E+05   0.606010E+01
  1715   0.326617E+03   0.160427E+02  -0.294759E+02   0.424817E+05   0.600360E+01
  1716   0.327075E+03   0.159274E+02  -0.296266E+02   0.424088E+05   0.594796E+01
  1717   0.327532E+03   0.158110E+02  -0.297709E+02   0.423361E+05   0.589317E+01
  1718   0.327990E+03   0.156943E+02  -0.299086E+02   0.422636E+05   0.583925E+01
  1719   0.328462E+03   0.155765E+02  -0.300388E+02   0.421911E+05   0.578618E+01
  1720   0.328949E+03   0.154583E+02  -0.301629E+02   0.421188E+05   0.573396E+01
  1721   0.329434E+03   0.153398E+02  -0.302792E+02   0.420466E+05   0.568260E+01
  1722   0.329934E+03   0.152195E+02  -0.303893E+02   0.419746E+05   0.563210E+01
  1723   0.330433E+03   0.150989E+02  -0.304921E+02   0.419026E+05   0.558245E+01
  1724   0.330930E+03   0.149787E+02  -0.305882E+02   0.418308E+05   0.553366E+01
  1725   0.331433E+03   0.148567E+02  -0.306770E+02   0.417592E+05   0.548572E+01
  1726   0.331942E+03   0.147352E+02  -0.307596E+02   0.416876E+05   0.543863E+01
  1727   0.332456E+03   0.146127E+02  -0.308345E+02   0.416162E+05   0.539240E+01
  1728   0.332968E+03   0.144914E+02  -0.309030E+02   0.415449E+05   0.534702E+01
  1729   0.333492E+03   0.143691E+02  -0.309643E+02   0.414737E+05   0.530249E+01
  1730   0.333999E+03   0.142457E+02  -0.310175E+02   0.414026E+05   0.525881E+01
  1731   0.334518E+03   0.141222E+02  -0.310654E+02   0.413317E+05   0.521598E+01
  1732   0.335034E+03   0.139984E+02  -0.311050E+02   0.412609E+05   0.517400E+01
  1733   0.335553E+03   0.138750E+02  -0.311383E+02   0.411902E+05   0.513287E+01
  1734   0.336070E+03   0.137508E+02  -0.311646E+02   0.411196E+05   0.509259E+01
  1735   0.336583E+03   0.136270E+02  -0.311828E+02   0.410492E+05   0.505316E+01
  1736   0.337099E+03   0.135023E+02  -0.311959E+02   0.409789E+05   0.501457E+01
  1737   0.337611E+03   0.133789E+02  -0.312008E+02   0.409087E+05   0.497684E+01
  1738   0.338119E+03   0.132546E+02  -0.311989E+02   0.408386E+05   0.493995E+01
  1739   0.338637E+03   0.131308E+02  -0.311906E+02   0.407686E+05   0.490390E+01
  1740   0.339135E+03   0.130068E+02  -0.311753E+02   0.406988E+05   0.486871E+01
  1741   0.339651E+03   0.128827E+02  -0.311519E+02   0.406291E+05   0.483435E+01
  1742   0.340146E+03   0.127591E+02  -0.311235E+02   0.405595E+05   0.480084E+01
  1743   0.340644E+03   0.126354E+02  -0.310868E+02   0.404901E+05   0.476818E+01
  1744   0.341136E+03   0.125123E+02  -0.310439E+02   0.404207E+05   0.473636E+01
  1745   0.341622E+03   0.123883E+02  -0.309941E+02   0.403515E+05   0.470538E+01
  1746   0.342102E+03   0.122657E+02  -0.309371E+02   0.402824E+05   0.467525E+01
  1747   0.342583E+03   0.121436E+02  -0.308736E+02   0.402134E+05   0.464595E+01
  1748   0.343050E+03   0.120223E+02  -0.308035E+02   0.401446E+05   0.461750E+01
  1749   0.343510E+03   0.119000E+02  -0.307251E+02   0.400758E+05   0.458989E+01
  1750   0.343964E+03   0.117784E+02  -0.306414E+02   0.400072E+05   0.456312E+01
  1751   0.344410E+03   0.116568E+02  -0.305514E+02   0.399387E+05   0.453719E+01
  1752   0.344857E+03   0.115350E+02  -0.304528E+02   0.398703E+05   0.451209E+01
  1753   0.345295E+03   0.114133E+02  -0.303495E+02   0.398021E+05   0.448783E+01
  1754   0.345724E+03   0.112930E+02  -0.302391E+02   0.397339E+05   0.446439E+01
  1755   0.346145E+03   0.111740E+02  -0.301223E+02   0.396659E+05   0.444177E+01
  1756   0.346564E+03   0.110546E+02  -0.299991E+02   0.395980E+05   0.441996E+01
  1757   0.346966E+03   0.109359E+02  -0.298703E+02   0.395302E+05   0.439897E+01
  1758   0.347350E+03   0.108178E+02  -0.297357E+02   0.394625E+05   0.437879E+01
  1759   0.347739E+03   0.107005E+02  -0.295955E+02   0.393950E+05   0.435940E+01
  1760   0.348108E+03   0.105840E+02  -0.294488E+02   0.393275E+05   0.434082E+01
  1761   0.348467E+03   0.104683E+02  -0.292971E+02   0.392602E+05   0.432303E+01
  1762   0.348813E+03   0.103533E+02  -0.291396E+02   0.391930E+05   0.430602E+01
  1763   0.349155E+03   0.102394E+02  -0.289763E+02   0.391259E+05   0.428980E+01
  1764   0.349491E+03   0.101265E+02  -0.288086E+02   0.390589E+05   0.427435E+01
  1765   0.349800E+03   0.100143E+02  -0.286351E+02   0.389921E+05   0.425968E+01
  1766   0.350102E+03   0.990304E+01  -0.284572E+02   0.389254E+05   0.424578E+01
  1767   0.350389E+03   0.979274E+01  -0.282734E+02   0.388587E+05   0.423264E+01
  1768   0.350663E+03   0.968358E+01  -0.280852E+02   0.387922E+05   0.422027E+01
  1769   0.350929E+03   0.957545E+01  -0.278932E+02   0.387258E+05   0.420864E+01
  1770   0.351172E+03   0.946830E+01  -0.276953E+02   0.386596E+05   0.419777E+01
  1771   0.351407E+03   0.936240E+01  -0.274937E+02   0.385934E+05   0.418764E+01
  1772   0.351633E+03   0.925754E+01  -0.272882E+02   0.385274E+05   0.417825E+01
  1773   0.351827E+03   0.915384E+01  -0.270767E+02   0.384614E+05   0.416960E+01
  1774   0.352019E+03   0.905140E+01  -0.268628E+02   0.383956E+05   0.416168E+01
  1775   0.352194E+03   0.895019E+01  -0.266444E+02   0.383299E+05   0.415449E+01
  1776   0.352358E+03   0.885016E+01  -0.264213E+02   0.382643E+05   0.414801E+01
  1777   0.352488E+03   0.875157E+01  -0.261958E+02   0.381989E+05   0.414226E+01
  1778   0.352615E+03   0.865415E+01  -0.259656E+02   0.381335E+05   0.413722E+01
  1779   0.352723E+03   0.855816E+01  -0.257322E+02   0.380682E+05   0.413288E+01
  1780   0.352818E+03   0.846349E+01  -0.254949E+02   0.380031E+05   0.412925E+01
  1781   0.352901E+03   0.837016E+01  -0.252542E+02   0.379381E+05   0.412631E+01
  1782   0.352948E+03   0.827829E+01  -0.250103E+02   0.378732E+05   0.412407E+01
  1783   0.352989E+03   0.818783E+01  -0.247631E+02   0.378084E+05   0.412251E+01
  1784   0.353023E+03   0.809875E+01  -0.245119E+02   0.377437E+05   0.412164E+01
  1785   0.353028E+03   0.801122E+01  -0.242587E+02   0.376791E+05   0.412145E+01
  1786   0.353018E+03   0.792512E+01  -0.240022E+02   0.376147E+05   0.412194E+01
  1787   0.352993E+03   0.784065E+01  -0.237423E+02   0.375503E+05   0.412309E+01
  1788   0.352953E+03   0.775761E+01  -0.234812E+02   0.374861E+05   0.412491E+01
  1789   0.352888E+03   0.767610E+01  -0.232159E+02   0.374219E+05   0.412738E+01
  1790   0.352800E+03   0.759617E+01  -0.229487E+02   0.373579E+05   0.413052E+01
  1791   0.352702E+03   0.751776E+01  -0.226794E+02   0.372940E+05   0.413430E+01
  1792   0.352586E+03   0.744100E+01  -0.224066E+02   0.372302E+05   0.413873E+01
  1793   0.352438E+03   0.736582E+01  -0.221318E+02   0.371665E+05   0.414380E+01
  1794   0.352286E+03   0.729221E+01  -0.218548E+02   0.371030E+05   0.414951E+01
  1795   0.352116E+03   0.722040E+01  -0.215758E+02   0.370395E+05   0.415585E+01
  1796   0.351896E+03   0.715014E+01  -0.212939E+02   0.369761E+05   0.416281E+01
  1797   0.351694E+03   0.708145E+01  -0.210106E+02   0.369129E+05   0.417040E+01
  1798   0.351457E+03   0.701446E+01  -0.207244E+02   0.368498E+05   0.417861E+01
  1799   0.351200E+03   0.694925E+01  -0.204368E+02   0.367867E+05   0.418743E+01
  1800   0.350929E+03   0.688573E+01  -0.201477E+02   0.367238E+05   0.419686E+01
  1801   0.350645E+03   0.682384E+01  -0.198560E+02   0.366610E+05   0.420689E+01
  1802   0.350346E+03   0.676362E+01  -0.195631E+02   0.365983E+05   0.421751E+01
  1803   0.350017E+03   0.670516E+01  -0.192691E+02   0.365357E+05   0.422873E+01
  1804   0.349660E+03   0.664835E+01  -0.189728E+02   0.364732E+05   0.424054E+01
  1805   0.349287E+03   0.659335E+01  -0.186758E+02   0.364108E+05   0.425292E+01
  1806   0.348907E+03   0.654013E+01  -0.183776E+02   0.363485E+05   0.426588E+01
  1807   0.348496E+03   0.648863E+01  -0.180787E+02   0.362864E+05   0.427941E+01
  1808   0.348070E+03   0.643866E+01  -0.177789E+02   0.362243E+05   0.429349E+01
  1809   0.347628E+03   0.639032E+01  -0.174785E+02   0.361624E+05   0.430814E+01
  1810   0.347170E+03   0.634386E+01  -0.171778E+02   0.361005E+05   0.432333E+01
  1811   0.346681E+03   0.629908E+01  -0.168767E+02   0.360388E+05   0.433907E+01
  1812   0.346183E+03   0.625609E+01  -0.165756E+02   0.359771E+05   0.435534E+01
  1813   0.345668E+03   0.621476E+01  -0.162745E+02   0.359156E+05   0.437215E+01
  1814   0.345128E+03   0.617512E+01  -0.159735E+02   0.358542E+05   0.438948E+01
  1815   0.344578E+03   0.613720E+01  -0.156727E+02   0.357929E+05   0.440733E+01
  1816   0.344012E+03   0.610095E+01  -0.153725E+02   0.357317E+05   0.442570E+01
  1817   0.343419E+03   0.606640E+01  -0.150726E+02   0.356706E+05   0.444458E+01
  1818   0.342809E+03   0.603357E+01  -0.147734E+02   0.356096E+05   0.446395E+01
  1819   0.342166E+03   0.600257E+01  -0.144751E+02   0.355487E+05   0.448383E+01
  1820   0.341527E+03   0.597304E+01  -0.141777E+02   0.354879E+05   0.450419E+01
  1821   0.340876E+03   0.594533E+01  -0.138813E+02   0.354272E+05   0.452504E+01
  1822   0.340199E+03   0.591922E+01  -0.135861E+02   0.353666E+05   0.454637E+01
  1823   0.339533E+03   0.589489E+01  -0.132921E+02   0.353061E+05   0.456817E+01
  1824   0.338825E+03   0.587194E+01  -0.129995E+02   0.352457E+05   0.459043E+01
  1825   0.338104E+03   0.585059E+01  -0.127084E+02   0.351855E+05   0.461316E+01
  1826   0.337364E+03   0.583171E+01  -0.124189E+02   0.351253E+05   0.463634E+01
  1827   0.336618E+03   0.581413E+01  -0.121311E+02   0.350652E+05   0.465997E+01
  1828   0.335845E+03   0.579809E+01  -0.118452E+02   0.350053E+05   0.468404E+01
  1829   0.335058E+03   0.578288E+01  -0.115611E+02   0.349454E+05   0.470855E+01
  1830   0.334259E+03   0.577077E+01  -0.112790E+02   0.348856E+05   0.473349E+01
  1831   0.333445E+03   0.575954E+01  -0.109990E+02   0.348260E+05   0.475885E+01
  1832   0.332610E+03   0.574996E+01  -0.107213E+02   0.347664E+05   0.478463E+01
  1833   0.331768E+03   0.574207E+01  -0.104457E+02   0.347070E+05   0.481083E+01
  1834   0.330912E+03   0.573515E+01  -0.101727E+02   0.346476E+05   0.483743E+01
  1835   0.330034E+03   0.573070E+01  -0.990195E+01   0.345884E+05   0.486444E+01
  1836   0.329142E+03   0.572876E+01  -0.963395E+01   0.345292E+05   0.489184E+01
  1837   0.328241E+03   0.572638E+01  -0.936851E+01   0.344702E+05   0.491963E+01
  1838   0.327325E+03   0.572657E+01  -0.910586E+01   0.344112E+05   0.494780E+01
  1839   0.326386E+03   0.572860E+01  -0.884594E+01   0.343524E+05   0.497635E+01
  1840   0.325447E+03   0.573101E+01  -0.858897E+01   0.342936E+05   0.500526E+01
  1841   0.324491E+03   0.573607E+01  -0.833490E+01   0.342350E+05   0.503455E+01
  1842   0.323519E+03   0.574230E+01  -0.808387E+01   0.341764E+05   0.506419E+01
  1843   0.322530E+03   0.574975E+01  -0.783597E+01   0.341180E+05   0.509419E+01
  1844   0.321532E+03   0.575918E+01  -0.759113E+01   0.340596E+05   0.512454E+01
  1845   0.320540E+03   0.576987E+01  -0.734959E+01   0.340014E+05   0.515522E+01
  1846   0.319508E+03   0.578260E+01  -0.711119E+01   0.339432E+05   0.518625E+01
  1847   0.318473E+03   0.579664E+01  -0.687633E+01   0.338852E+05   0.521760E+01
  1848   0.317421E+03   0.581202E+01  -0.664470E+01   0.338272E+05   0.524927E+01
  1849   0.316358E+03   0.582878E+01  -0.641655E+01   0.337694E+05   0.528127E+01
  1850   0.315284E+03   0.584694E+01  -0.619187E+01   0.337116E+05   0.531357E+01
  1851   0.314177E+03   0.586726E+01  -0.597076E+01   0.336540E+05   0.534618E+01
  1852   0.313089E+03   0.588974E+01  -0.575331E+01   0.335964E+05   0.537909E+01
  1853   0.311968E+03   0.591217E+01  -0.553947E+01   0.335389E+05   0.541229E+01
  1854   0.310844E+03   0.593601E+01  -0.532950E+01   0.334816E+05   0.544578E+01
  1855   0.309709E+03   0.596054E+01  -0.512326E+01   0.334243E+05   0.547955E+01
  1856   0.308571E+03   0.598723E+01  -0.492079E+01   0.333671E+05   0.551359E+01
  1857   0.307416E+03   0.601608E+01  -0.472233E+01   0.333101E+05   0.554789E+01
  1858   0.306250E+03   0.604486E+01  -0.452784E+01   0.332531E+05   0.558246E+01
  1859   0.305082E+03   0.607580E+01  -0.433749E+01   0.331962E+05   0.561727E+01
  1860   0.303897E+03   0.610667E+01  -0.415108E+01   0.331394E+05   0.565234E+01
  1861   0.302716E+03   0.613970E+01  -0.396894E+01   0.330827E+05   0.568764E+01
  1862   0.301526E+03   0.617340E+01  -0.379087E+01   0.330262E+05   0.572317E+01
  1863   0.300312E+03   0.620852E+01  -0.361697E+01   0.329697E+05   0.575893E+01
  1864   0.299110E+03   0.624579E+01  -0.344742E+01   0.329133E+05   0.579491E+01
  1865   0.297892E+03   0.628298E+01  -0.328216E+01   0.328570E+05   0.583110E+01
  1866   0.296679E+03   0.632084E+01  -0.312130E+01   0.328008E+05   0.586750E+01
  1867   0.295443E+03   0.636011E+01  -0.296465E+01   0.327446E+05   0.590409E+01
  1868   0.294212E+03   0.640005E+01  -0.281259E+01   0.326886E+05   0.594088E+01
  1869   0.292980E+03   0.644065E+01  -0.266486E+01   0.326327E+05   0.597785E+01
  1870   0.291739E+03   0.648265E+01  -0.252178E+01   0.325769E+05   0.601501E+01
  1871   0.290490E+03   0.652606E+01  -0.238308E+01   0.325211E+05   0.605233E+01
  1872   0.289247E+03   0.656939E+01  -0.224908E+01   0.324655E+05   0.608982E+01
  1873   0.287996E+03   0.661412E+01  -0.211958E+01   0.324099E+05   0.612747E+01
  1874   0.286744E+03   0.665876E+01  -0.199477E+01   0.323545E+05   0.616527E+01
  1875   0.285491E+03   0.670481E+01  -0.187460E+01   0.322991E+05   0.620322E+01
  1876   0.284230E+03   0.675151E+01  -0.175900E+01   0.322439E+05   0.624131E+01
  1877   0.282969E+03   0.679887E+01  -0.164817E+01   0.321887E+05   0.627953E+01
  1878   0.281701E+03   0.684614E+01  -0.154204E+01   0.321336E+05   0.631787E+01
  1879   0.280439E+03   0.689406E+01  -0.144051E+01   0.320786E+05   0.635633E+01
  1880   0.279177E+03   0.694263E+01  -0.134388E+01   0.320237E+05   0.639491E+01
  1881   0.277916E+03   0.699186E+01  -0.125190E+01   0.319689E+05   0.643359E+01
  1882   0.276647E+03   0.704248E+01  -0.116466E+01   0.319142E+05   0.647237E+01
  1883   0.275386E+03   0.709226E+01  -0.108226E+01   0.318596E+05   0.651124E+01
  1884   0.274125E+03   0.714418E+01  -0.100465E+01   0.318051E+05   0.655020E+01
  1885   0.272865E+03   0.719526E+01  -0.931938E+00   0.317506E+05   0.658924E+01
  1886   0.271598E+03   0.724773E+01  -0.863921E+00   0.316963E+05   0.662835E+01
  1887   0.270332E+03   0.730010E+01  -0.800925E+00   0.316421E+05   0.666752E+01
  1888   0.269082E+03   0.735237E+01  -0.742678E+00   0.315879E+05   0.670676E+01
  1889   0.267818E+03   0.740529E+01  -0.689355E+00   0.315338E+05   0.674604E+01
  1890   0.266562E+03   0.745884E+01  -0.640982E+00   0.314798E+05   0.678537E+01
  1891   0.265315E+03   0.751304E+01  -0.597362E+00   0.314260E+05   0.682474E+01
  1892   0.264062E+03   0.756714E+01  -0.558819E+00   0.313722E+05   0.686415E+01
  1893   0.262811E+03   0.762187E+01  -0.525006E+00   0.313185E+05   0.690358E+01
  1894   0.261568E+03   0.767650E+01  -0.496026E+00   0.312648E+05   0.694302E+01
  1895   0.260320E+03   0.773177E+01  -0.472051E+00   0.312113E+05   0.698248E+01
  1896   0.259082E+03   0.778767E+01  -0.453035E+00   0.311579E+05   0.702195E+01
  1897   0.257852E+03   0.784272E+01  -0.438928E+00   0.311045E+05   0.706141E+01
  1898   0.256618E+03   0.789840E+01  -0.429906E+00   0.310513E+05   0.710087E+01
  1899   0.255393E+03   0.795472E+01  -0.425698E+00   0.309981E+05   0.714031E+01
  1900   0.254162E+03   0.801018E+01  -0.426552E+00   0.309450E+05   0.717973E+01
  1901   0.252942E+03   0.806628E+01  -0.432483E+00   0.308920E+05   0.721912E+01
  1902   0.251732E+03   0.812223E+01  -0.443236E+00   0.308391E+05   0.725848E+01
  1903   0.250518E+03   0.817803E+01  -0.458547E+00   0.307863E+05   0.729780E+01
  1904   0.249330E+03   0.823512E+01  -0.478149E+00   0.307336E+05   0.733708E+01
  1905   0.248115E+03   0.829127E+01  -0.503262E+00   0.306809E+05   0.737630E+01
  1906   0.246919E+03   0.834719E+01  -0.533174E+00   0.306284E+05   0.741547E+01
  1907   0.245736E+03   0.840434E+01  -0.566431E+00   0.305759E+05   0.745458E+01
  1908   0.244556E+03   0.846047E+01  -0.605294E+00   0.305235E+05   0.749362E+01
  1909   0.243375E+03   0.851630E+01  -0.647564E+00   0.304712E+05   0.753259E+01
  1910   0.242206E+03   0.857328E+01  -0.694758E+00   0.304190E+05   0.757148E+01
  1911   0.241050E+03   0.862918E+01  -0.746909E+00   0.303669E+05   0.761029E+01
  1912   0.239900E+03   0.868471E+01  -0.801819E+00   0.303149E+05   0.764901E+01
  1913   0.238764E+03   0.873983E+01  -0.861004E+00   0.302629E+05   0.768763E+01
  1914   0.237627E+03   0.879454E+01  -0.924497E+00   0.302111E+05   0.772615E+01
  1915   0.236504E+03   0.884955E+01  -0.992328E+00   0.301593E+05   0.776457E+01
  1916   0.235381E+03   0.890409E+01  -0.106379E+01   0.301076E+05   0.780287E+01
  1917   0.234280E+03   0.895740E+01  -0.113964E+01   0.300560E+05   0.784106E+01
  1918   0.233180E+03   0.901168E+01  -0.121919E+01   0.300045E+05   0.787913E+01
  1919   0.232095E+03   0.906468E+01  -0.130246E+01   0.299531E+05   0.791706E+01
  1920   0.231019E+03   0.911712E+01  -0.138948E+01   0.299017E+05   0.795487E+01
  1921   0.229944E+03   0.916972E+01  -0.147955E+01   0.298505E+05   0.799253E+01
  1922   0.228893E+03   0.922096E+01  -0.157342E+01   0.297993E+05   0.803005E+01
  1923   0.227844E+03   0.927232E+01  -0.167040E+01   0.297482E+05   0.806742E+01
  1924   0.226797E+03   0.932301E+01  -0.177126E+01   0.296972E+05   0.810463E+01
  1925   0.225783E+03   0.937229E+01  -0.187603E+01   0.296463E+05   0.814168E+01
  1926   0.224764E+03   0.942235E+01  -0.198325E+01   0.295955E+05   0.817856E+01
  1927   0.223748E+03   0.947168E+01  -0.209519E+01   0.295447E+05   0.821527E+01
  1928   0.222766E+03   0.952026E+01  -0.220741E+01   0.294941E+05   0.825180E+01
  1929   0.221780E+03   0.956807E+01  -0.232515E+01   0.294435E+05   0.828814E+01
  1930   0.220813E+03   0.961508E+01  -0.244474E+01   0.293930E+05   0.832430E+01
  1931   0.219865E+03   0.966052E+01  -0.256767E+01   0.293426E+05   0.836026E+01
  1932   0.218922E+03   0.970661E+01  -0.269325E+01   0.292922E+05   0.839602E+01
  1933   0.217992E+03   0.975108E+01  -0.282224E+01   0.292420E+05   0.843157E+01
  1934   0.217074E+03   0.979540E+01  -0.295394E+01   0.291918E+05   0.846691E+01
  1935   0.216170E+03   0.983807E+01  -0.308837E+01   0.291418E+05   0.850204E+01
  1936   0.215279E+03   0.988128E+01  -0.322558E+01   0.290918E+05   0.853694E+01
  1937   0.214394E+03   0.992130E+01  -0.336483E+01   0.290418E+05   0.857161E+01
  1938   0.213531E+03   0.996256E+01  -0.350692E+01   0.289920E+05   0.860605E+01
  1939   0.212683E+03   0.100021E+02  -0.365187E+01   0.289423E+05   0.864024E+01
  1940   0.211842E+03   0.100413E+02  -0.379972E+01   0.288926E+05   0.867419E+01
  1941   0.211023E+03   0.100794E+02  -0.394900E+01   0.288430E+05   0.870789E+01
  1942   0.210205E+03   0.101165E+02  -0.410123E+01   0.287935E+05   0.874134E+01
  1943   0.209409E+03   0.101532E+02  -0.425646E+01   0.287441E+05   0.877452E+01
  1944   0.208630E+03   0.101873E+02  -0.441321E+01   0.286947E+05   0.880743E+01
  1945   0.207853E+03   0.102225E+02  -0.457153E+01   0.286455E+05   0.884007E+01
  1946   0.207099E+03   0.102557E+02  -0.473368E+01   0.285963E+05   0.887243E+01
  1947   0.206347E+03   0.102885E+02  -0.489670E+01   0.285472E+05   0.890450E+01
  1948   0.205628E+03   0.103201E+02  -0.506287E+01   0.284982E+05   0.893629E+01
  1949   0.204911E+03   0.103497E+02  -0.522999E+01   0.284492E+05   0.896777E+01
  1950   0.204212E+03   0.103795E+02  -0.540031E+01   0.284004E+05   0.899896E+01
  1951   0.203532E+03   0.104088E+02  -0.557163E+01   0.283516E+05   0.902984E+01
  1952   0.202862E+03   0.104352E+02  -0.574539E+01   0.283029E+05   0.906041E+01
  1953   0.202211E+03   0.104618E+02  -0.592080E+01   0.282543E+05   0.909068E+01
  1954   0.201571E+03   0.104870E+02  -0.609779E+01   0.282057E+05   0.912063E+01
  1955   0.200943E+03   0.105116E+02  -0.627708E+01   0.281573E+05   0.915026E+01
  1956   0.200327E+03   0.105348E+02  -0.645710E+01   0.281089E+05   0.917959E+01
  1957   0.199760E+03   0.105565E+02  -0.663857E+01   0.280606E+05   0.920859E+01
  1958   0.199153E+03   0.105775E+02  -0.682141E+01   0.280124E+05   0.923728E+01
  1959   0.198588E+03   0.105971E+02  -0.700558E+01   0.279642E+05   0.926565E+01
  1960   0.198029E+03   0.106166E+02  -0.719103E+01   0.279162E+05   0.929370E+01
  1961   0.197489E+03   0.106346E+02  -0.737697E+01   0.278682E+05   0.932143E+01
