#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1728   0.332968E+03  -0.309030E+02   0.312509E-06  -0.309030E+02   0.144914E+02   0.110446E-06   0.312509E-06   0.110446E-06   0.891143E-09
  1729   0.333492E+03  -0.309643E+02   0.309906E-06  -0.309643E+02   0.143691E+02   0.109536E-06   0.309906E-06   0.109536E-06   0.889616E-09
  1730   0.333999E+03  -0.310175E+02   0.307353E-06  -0.310175E+02   0.142457E+02   0.108620E-06   0.307353E-06   0.108620E-06   0.888091E-09
  1731   0.334518E+03  -0.310654E+02   0.304850E-06  -0.310654E+02   0.141222E+02   0.107698E-06   0.304850E-06   0.107698E-06   0.886569E-09
  1732   0.335034E+03  -0.311050E+02   0.302396E-06  -0.311050E+02   0.139984E+02   0.106769E-06   0.302396E-06   0.106769E-06   0.885049E-09
  1733   0.335553E+03  -0.311383E+02   0.299992E-06  -0.311383E+02   0.138750E+02   0.105834E-06   0.299992E-06   0.105834E-06   0.883533E-09
  1734   0.336070E+03  -0.311646E+02   0.297638E-06  -0.311646E+02   0.137508E+02   0.104893E-06   0.297638E-06   0.104893E-06   0.882018E-09
  1735   0.336583E+03  -0.311828E+02   0.295333E-06  -0.311828E+02   0.136270E+02   0.103945E-06   0.295333E-06   0.103945E-06   0.880507E-09
  1736   0.337099E+03  -0.311959E+02   0.293078E-06  -0.311959E+02   0.135023E+02   0.102992E-06   0.293078E-06   0.102992E-06   0.878998E-09
  1737   0.337611E+03  -0.312008E+02   0.290872E-06  -0.312008E+02   0.133789E+02   0.102034E-06   0.290872E-06   0.102034E-06   0.877492E-09
  1738   0.338119E+03  -0.311989E+02   0.288716E-06  -0.311989E+02   0.132546E+02   0.101069E-06   0.288716E-06   0.101069E-06   0.875988E-09
  1739   0.338637E+03  -0.311906E+02   0.286609E-06  -0.311906E+02   0.131308E+02   0.100099E-06   0.286609E-06   0.100099E-06   0.874487E-09
  1740   0.339135E+03  -0.311753E+02   0.284552E-06  -0.311753E+02   0.130068E+02   0.991242E-07   0.284552E-06   0.991242E-07   0.872989E-09
  1741   0.339651E+03  -0.311519E+02   0.282544E-06  -0.311519E+02   0.128827E+02   0.981437E-07   0.282544E-06   0.981437E-07   0.871493E-09
  1742   0.340146E+03  -0.311235E+02   0.280586E-06  -0.311235E+02   0.127591E+02   0.971581E-07   0.280586E-06   0.971581E-07   0.870000E-09
  1743   0.340644E+03  -0.310868E+02   0.278676E-06  -0.310868E+02   0.126354E+02   0.961674E-07   0.278676E-06   0.961674E-07   0.868509E-09
  1744   0.341136E+03  -0.310439E+02   0.276817E-06  -0.310439E+02   0.125123E+02   0.951718E-07   0.276817E-06   0.951718E-07   0.867021E-09
  1745   0.341622E+03  -0.309941E+02   0.275006E-06  -0.309941E+02   0.123883E+02   0.941714E-07   0.275006E-06   0.941714E-07   0.865536E-09
  1746   0.342102E+03  -0.309371E+02   0.273245E-06  -0.309371E+02   0.122657E+02   0.931664E-07   0.273245E-06   0.931664E-07   0.864053E-09
  1747   0.342583E+03  -0.308736E+02   0.271532E-06  -0.308736E+02   0.121436E+02   0.921568E-07   0.271532E-06   0.921568E-07   0.862573E-09
  1748   0.343050E+03  -0.308035E+02   0.269869E-06  -0.308035E+02   0.120223E+02   0.911427E-07   0.269869E-06   0.911427E-07   0.861095E-09
  1749   0.343510E+03  -0.307251E+02   0.268256E-06  -0.307251E+02   0.119000E+02   0.901243E-07   0.268256E-06   0.901243E-07   0.859620E-09
  1750   0.343964E+03  -0.306414E+02   0.266691E-06  -0.306414E+02   0.117784E+02   0.891018E-07   0.266691E-06   0.891018E-07   0.858148E-09
  1751   0.344410E+03  -0.305514E+02   0.265175E-06  -0.305514E+02   0.116568E+02   0.880751E-07   0.265175E-06   0.880751E-07   0.856678E-09
  1752   0.344857E+03  -0.304528E+02   0.263708E-06  -0.304528E+02   0.115350E+02   0.870445E-07   0.263708E-06   0.870445E-07   0.855211E-09
  1753   0.345295E+03  -0.303495E+02   0.262290E-06  -0.303495E+02   0.114133E+02   0.860100E-07   0.262290E-06   0.860100E-07   0.853746E-09
  1754   0.345724E+03  -0.302391E+02   0.260920E-06  -0.302391E+02   0.112930E+02   0.849718E-07   0.260920E-06   0.849718E-07   0.852284E-09
  1755   0.346145E+03  -0.301223E+02   0.259598E-06  -0.301223E+02   0.111740E+02   0.839299E-07   0.259598E-06   0.839299E-07   0.850824E-09
  1756   0.346564E+03  -0.299991E+02   0.258323E-06  -0.299991E+02   0.110546E+02   0.828845E-07   0.258323E-06   0.828845E-07   0.849367E-09
  1757   0.346966E+03  -0.298703E+02   0.257096E-06  -0.298703E+02   0.109359E+02   0.818357E-07   0.257096E-06   0.818357E-07   0.847912E-09
  1758   0.347350E+03  -0.297357E+02   0.255917E-06  -0.297357E+02   0.108178E+02   0.807835E-07   0.255917E-06   0.807835E-07   0.846460E-09
  1759   0.347739E+03  -0.295955E+02   0.254784E-06  -0.295955E+02   0.107005E+02   0.797282E-07   0.254784E-06   0.797282E-07   0.845011E-09
  1760   0.348108E+03  -0.294488E+02   0.253697E-06  -0.294488E+02   0.105840E+02   0.786698E-07   0.253697E-06   0.786698E-07   0.843563E-09
  1761   0.348467E+03  -0.292971E+02   0.252657E-06  -0.292971E+02   0.104683E+02   0.776085E-07   0.252657E-06   0.776085E-07   0.842119E-09
  1762   0.348813E+03  -0.291396E+02   0.251663E-06  -0.291396E+02   0.103533E+02   0.765443E-07   0.251663E-06   0.765443E-07   0.840677E-09
  1763   0.349155E+03  -0.289763E+02   0.250715E-06  -0.289763E+02   0.102394E+02   0.754773E-07   0.250715E-06   0.754773E-07   0.839237E-09
  1764   0.349491E+03  -0.288086E+02   0.249812E-06  -0.288086E+02   0.101265E+02   0.744077E-07   0.249812E-06   0.744077E-07   0.837800E-09
  1765   0.349800E+03  -0.286351E+02   0.248955E-06  -0.286351E+02   0.100143E+02   0.733356E-07   0.248955E-06   0.733356E-07   0.836366E-09
  1766   0.350102E+03  -0.284572E+02   0.248142E-06  -0.284572E+02   0.990304E+01   0.722611E-07   0.248142E-06   0.722611E-07   0.834934E-09
  1767   0.350389E+03  -0.282734E+02   0.247374E-06  -0.282734E+02   0.979274E+01   0.711843E-07   0.247374E-06   0.711843E-07   0.833504E-09
  1768   0.350663E+03  -0.280852E+02   0.246651E-06  -0.280852E+02   0.968358E+01   0.701053E-07   0.246651E-06   0.701053E-07   0.832077E-09
  1769   0.350929E+03  -0.278932E+02   0.245971E-06  -0.278932E+02   0.957545E+01   0.690242E-07   0.245971E-06   0.690242E-07   0.830653E-09
  1770   0.351172E+03  -0.276953E+02   0.245336E-06  -0.276953E+02   0.946830E+01   0.679412E-07   0.245336E-06   0.679412E-07   0.829231E-09
  1771   0.351407E+03  -0.274937E+02   0.244744E-06  -0.274937E+02   0.936240E+01   0.668563E-07   0.244744E-06   0.668563E-07   0.827811E-09
  1772   0.351633E+03  -0.272882E+02   0.244195E-06  -0.272882E+02   0.925754E+01   0.657697E-07   0.244195E-06   0.657697E-07   0.826394E-09
  1773   0.351827E+03  -0.270767E+02   0.243689E-06  -0.270767E+02   0.915384E+01   0.646814E-07   0.243689E-06   0.646814E-07   0.824979E-09
  1774   0.352019E+03  -0.268628E+02   0.243226E-06  -0.268628E+02   0.905140E+01   0.635916E-07   0.243226E-06   0.635916E-07   0.823567E-09
  1775   0.352194E+03  -0.266444E+02   0.242805E-06  -0.266444E+02   0.895019E+01   0.625005E-07   0.242805E-06   0.625005E-07   0.822157E-09
  1776   0.352358E+03  -0.264213E+02   0.242427E-06  -0.264213E+02   0.885016E+01   0.614080E-07   0.242427E-06   0.614080E-07   0.820750E-09
  1777   0.352488E+03  -0.261958E+02   0.242090E-06  -0.261958E+02   0.875157E+01   0.603144E-07   0.242090E-06   0.603144E-07   0.819345E-09
  1778   0.352615E+03  -0.259656E+02   0.241796E-06  -0.259656E+02   0.865415E+01   0.592197E-07   0.241796E-06   0.592197E-07   0.817942E-09
  1779   0.352723E+03  -0.257322E+02   0.241542E-06  -0.257322E+02   0.855816E+01   0.581240E-07   0.241542E-06   0.581240E-07   0.816542E-09
  1780   0.352818E+03  -0.254949E+02   0.241330E-06  -0.254949E+02   0.846349E+01   0.570275E-07   0.241330E-06   0.570275E-07   0.815145E-09
  1781   0.352901E+03  -0.252542E+02   0.241158E-06  -0.252542E+02   0.837016E+01   0.559302E-07   0.241158E-06   0.559302E-07   0.813750E-09
  1782   0.352948E+03  -0.250103E+02   0.241027E-06  -0.250103E+02   0.827829E+01   0.548324E-07   0.241027E-06   0.548324E-07   0.812357E-09
  1783   0.352989E+03  -0.247631E+02   0.240936E-06  -0.247631E+02   0.818783E+01   0.537340E-07   0.240936E-06   0.537340E-07   0.810966E-09
  1784   0.353023E+03  -0.245119E+02   0.240885E-06  -0.245119E+02   0.809875E+01   0.526352E-07   0.240885E-06   0.526352E-07   0.809578E-09
  1785   0.353028E+03  -0.242587E+02   0.240873E-06  -0.242587E+02   0.801122E+01   0.515362E-07   0.240873E-06   0.515362E-07   0.808193E-09
  1786   0.353018E+03  -0.240022E+02   0.240902E-06  -0.240022E+02   0.792512E+01   0.504369E-07   0.240902E-06   0.504369E-07   0.806810E-09
  1787   0.352993E+03  -0.237423E+02   0.240969E-06  -0.237423E+02   0.784065E+01   0.493376E-07   0.240969E-06   0.493376E-07   0.805429E-09
  1788   0.352953E+03  -0.234812E+02   0.241075E-06  -0.234812E+02   0.775761E+01   0.482384E-07   0.241075E-06   0.482384E-07   0.804051E-09
  1789   0.352888E+03  -0.232159E+02   0.241220E-06  -0.232159E+02   0.767610E+01   0.471393E-07   0.241220E-06   0.471393E-07   0.802675E-09
  1790   0.352800E+03  -0.229487E+02   0.241403E-06  -0.229487E+02   0.759617E+01   0.460405E-07   0.241403E-06   0.460405E-07   0.801301E-09
  1791   0.352702E+03  -0.226794E+02   0.241624E-06  -0.226794E+02   0.751776E+01   0.449421E-07   0.241624E-06   0.449421E-07   0.799930E-09
  1792   0.352586E+03  -0.224066E+02   0.241883E-06  -0.224066E+02   0.744100E+01   0.438441E-07   0.241883E-06   0.438441E-07   0.798561E-09
  1793   0.352438E+03  -0.221318E+02   0.242179E-06  -0.221318E+02   0.736582E+01   0.427468E-07   0.242179E-06   0.427468E-07   0.797194E-09
  1794   0.352286E+03  -0.218548E+02   0.242512E-06  -0.218548E+02   0.729221E+01   0.416502E-07   0.242512E-06   0.416502E-07   0.795830E-09
  1795   0.352116E+03  -0.215758E+02   0.242883E-06  -0.215758E+02   0.722040E+01   0.405544E-07   0.242883E-06   0.405544E-07   0.794468E-09
  1796   0.351896E+03  -0.212939E+02   0.243290E-06  -0.212939E+02   0.715014E+01   0.394596E-07   0.243290E-06   0.394596E-07   0.793109E-09
  1797   0.351694E+03  -0.210106E+02   0.243733E-06  -0.210106E+02   0.708145E+01   0.383658E-07   0.243733E-06   0.383658E-07   0.791752E-09
  1798   0.351457E+03  -0.207244E+02   0.244213E-06  -0.207244E+02   0.701446E+01   0.372732E-07   0.244213E-06   0.372732E-07   0.790397E-09
  1799   0.351200E+03  -0.204368E+02   0.244728E-06  -0.204368E+02   0.694925E+01   0.361818E-07   0.244728E-06   0.361818E-07   0.789045E-09
  1800   0.350929E+03  -0.201477E+02   0.245279E-06  -0.201477E+02   0.688573E+01   0.350919E-07   0.245279E-06   0.350919E-07   0.787695E-09
  1801   0.350645E+03  -0.198560E+02   0.245865E-06  -0.198560E+02   0.682384E+01   0.340034E-07   0.245865E-06   0.340034E-07   0.786347E-09
  1802   0.350346E+03  -0.195631E+02   0.246486E-06  -0.195631E+02   0.676362E+01   0.329166E-07   0.246486E-06   0.329166E-07   0.785001E-09
  1803   0.350017E+03  -0.192691E+02   0.247141E-06  -0.192691E+02   0.670516E+01   0.318314E-07   0.247141E-06   0.318314E-07   0.783658E-09
  1804   0.349660E+03  -0.189728E+02   0.247831E-06  -0.189728E+02   0.664835E+01   0.307480E-07   0.247831E-06   0.307480E-07   0.782317E-09
  1805   0.349287E+03  -0.186758E+02   0.248555E-06  -0.186758E+02   0.659335E+01   0.296664E-07   0.248555E-06   0.296664E-07   0.780979E-09
  1806   0.348907E+03  -0.183776E+02   0.249312E-06  -0.183776E+02   0.654013E+01   0.285868E-07   0.249312E-06   0.285868E-07   0.779643E-09
  1807   0.348496E+03  -0.180787E+02   0.250102E-06  -0.180787E+02   0.648863E+01   0.275092E-07   0.250102E-06   0.275092E-07   0.778309E-09
  1808   0.348070E+03  -0.177789E+02   0.250926E-06  -0.177789E+02   0.643866E+01   0.264337E-07   0.250926E-06   0.264337E-07   0.776977E-09
  1809   0.347628E+03  -0.174785E+02   0.251781E-06  -0.174785E+02   0.639032E+01   0.253604E-07   0.251781E-06   0.253604E-07   0.775648E-09
  1810   0.347170E+03  -0.171778E+02   0.252669E-06  -0.171778E+02   0.634386E+01   0.242894E-07   0.252669E-06   0.242894E-07   0.774321E-09
  1811   0.346681E+03  -0.168767E+02   0.253589E-06  -0.168767E+02   0.629908E+01   0.232208E-07   0.253589E-06   0.232208E-07   0.772996E-09
  1812   0.346183E+03  -0.165756E+02   0.254540E-06  -0.165756E+02   0.625609E+01   0.221546E-07   0.254540E-06   0.221546E-07   0.771674E-09
  1813   0.345668E+03  -0.162745E+02   0.255522E-06  -0.162745E+02   0.621476E+01   0.210910E-07   0.255522E-06   0.210910E-07   0.770353E-09
  1814   0.345128E+03  -0.159735E+02   0.256535E-06  -0.159735E+02   0.617512E+01   0.200300E-07   0.256535E-06   0.200300E-07   0.769035E-09
  1815   0.344578E+03  -0.156727E+02   0.257578E-06  -0.156727E+02   0.613720E+01   0.189718E-07   0.257578E-06   0.189718E-07   0.767720E-09
  1816   0.344012E+03  -0.153725E+02   0.258651E-06  -0.153725E+02   0.610095E+01   0.179164E-07   0.258651E-06   0.179164E-07   0.766406E-09
  1817   0.343419E+03  -0.150726E+02   0.259754E-06  -0.150726E+02   0.606640E+01   0.168639E-07   0.259754E-06   0.168639E-07   0.765095E-09
  1818   0.342809E+03  -0.147734E+02   0.260887E-06  -0.147734E+02   0.603357E+01   0.158144E-07   0.260887E-06   0.158144E-07   0.763786E-09
  1819   0.342166E+03  -0.144751E+02   0.262048E-06  -0.144751E+02   0.600257E+01   0.147679E-07   0.262048E-06   0.147679E-07   0.762480E-09
  1820   0.341527E+03  -0.141777E+02   0.263238E-06  -0.141777E+02   0.597304E+01   0.137246E-07   0.263238E-06   0.137246E-07   0.761175E-09
  1821   0.340876E+03  -0.138813E+02   0.264456E-06  -0.138813E+02   0.594533E+01   0.126846E-07   0.264456E-06   0.126846E-07   0.759873E-09
  1822   0.340199E+03  -0.135861E+02   0.265703E-06  -0.135861E+02   0.591922E+01   0.116479E-07   0.265703E-06   0.116479E-07   0.758573E-09
  1823   0.339533E+03  -0.132921E+02   0.266976E-06  -0.132921E+02   0.589489E+01   0.106147E-07   0.266976E-06   0.106147E-07   0.757275E-09
  1824   0.338825E+03  -0.129995E+02   0.268278E-06  -0.129995E+02   0.587194E+01   0.958494E-08   0.268278E-06   0.958494E-08   0.755980E-09
  1825   0.338104E+03  -0.127084E+02   0.269606E-06  -0.127084E+02   0.585059E+01   0.855881E-08   0.269606E-06   0.855881E-08   0.754687E-09
  1826   0.337364E+03  -0.124189E+02   0.270960E-06  -0.124189E+02   0.583171E+01   0.753637E-08   0.270960E-06   0.753637E-08   0.753396E-09
  1827   0.336618E+03  -0.121311E+02   0.272341E-06  -0.121311E+02   0.581413E+01   0.651771E-08   0.272341E-06   0.651771E-08   0.752107E-09
  1828   0.335845E+03  -0.118452E+02   0.273748E-06  -0.118452E+02   0.579809E+01   0.550292E-08   0.273748E-06   0.550292E-08   0.750820E-09
  1829   0.335058E+03  -0.115611E+02   0.275180E-06  -0.115611E+02   0.578288E+01   0.449209E-08   0.275180E-06   0.449209E-08   0.749536E-09
  1830   0.334259E+03  -0.112790E+02   0.276637E-06  -0.112790E+02   0.577077E+01   0.348529E-08   0.276637E-06   0.348529E-08   0.748254E-09
  1831   0.333445E+03  -0.109990E+02   0.278120E-06  -0.109990E+02   0.575954E+01   0.248263E-08   0.278120E-06   0.248263E-08   0.746974E-09
  1832   0.332610E+03  -0.107213E+02   0.279626E-06  -0.107213E+02   0.574996E+01   0.148419E-08   0.279626E-06   0.148419E-08   0.745696E-09
  1833   0.331768E+03  -0.104457E+02   0.281157E-06  -0.104457E+02   0.574207E+01   0.490053E-09   0.281157E-06   0.490053E-09   0.744420E-09
  1834   0.330912E+03  -0.101727E+02   0.282712E-06  -0.101727E+02   0.573515E+01  -0.499690E-09   0.282712E-06  -0.499690E-09   0.743147E-09
  1835   0.330034E+03  -0.990195E+01   0.284290E-06  -0.990195E+01   0.573070E+01  -0.148495E-08   0.284290E-06  -0.148495E-08   0.741875E-09
  1836   0.329142E+03  -0.963395E+01   0.285891E-06  -0.963395E+01   0.572876E+01  -0.246565E-08   0.285891E-06  -0.246565E-08   0.740606E-09
  1837   0.328241E+03  -0.936851E+01   0.287515E-06  -0.936851E+01   0.572638E+01  -0.344168E-08   0.287515E-06  -0.344168E-08   0.739339E-09
  1838   0.327325E+03  -0.910586E+01   0.289161E-06  -0.910586E+01   0.572657E+01  -0.441297E-08   0.289161E-06  -0.441297E-08   0.738074E-09
  1839   0.326386E+03  -0.884594E+01   0.290830E-06  -0.884594E+01   0.572860E+01  -0.537943E-08   0.290830E-06  -0.537943E-08   0.736812E-09
  1840   0.325447E+03  -0.858897E+01   0.292520E-06  -0.858897E+01   0.573101E+01  -0.634097E-08   0.292520E-06  -0.634097E-08   0.735551E-09
  1841   0.324491E+03  -0.833490E+01   0.294231E-06  -0.833490E+01   0.573607E+01  -0.729751E-08   0.294231E-06  -0.729751E-08   0.734293E-09
  1842   0.323519E+03  -0.808387E+01   0.295963E-06  -0.808387E+01   0.574230E+01  -0.824895E-08   0.295963E-06  -0.824895E-08   0.733037E-09
  1843   0.322530E+03  -0.783597E+01   0.297716E-06  -0.783597E+01   0.574975E+01  -0.919520E-08   0.297716E-06  -0.919520E-08   0.731783E-09
  1844   0.321532E+03  -0.759113E+01   0.299490E-06  -0.759113E+01   0.575918E+01  -0.101362E-07   0.299490E-06  -0.101362E-07   0.730531E-09
  1845   0.320540E+03  -0.734959E+01   0.301283E-06  -0.734959E+01   0.576987E+01  -0.110718E-07   0.301283E-06  -0.110718E-07   0.729281E-09
  1846   0.319508E+03  -0.711119E+01   0.303096E-06  -0.711119E+01   0.578260E+01  -0.120020E-07   0.303096E-06  -0.120020E-07   0.728033E-09
  1847   0.318473E+03  -0.687633E+01   0.304928E-06  -0.687633E+01   0.579664E+01  -0.129266E-07   0.304928E-06  -0.129266E-07   0.726788E-09
  1848   0.317421E+03  -0.664470E+01   0.306779E-06  -0.664470E+01   0.581202E+01  -0.138457E-07   0.306779E-06  -0.138457E-07   0.725545E-09
  1849   0.316358E+03  -0.641655E+01   0.308649E-06  -0.641655E+01   0.582878E+01  -0.147590E-07   0.308649E-06  -0.147590E-07   0.724303E-09
  1850   0.315284E+03  -0.619187E+01   0.310536E-06  -0.619187E+01   0.584694E+01  -0.156665E-07   0.310536E-06  -0.156665E-07   0.723064E-09
  1851   0.314177E+03  -0.597076E+01   0.312442E-06  -0.597076E+01   0.586726E+01  -0.165682E-07   0.312442E-06  -0.165682E-07   0.721827E-09
  1852   0.313089E+03  -0.575331E+01   0.314365E-06  -0.575331E+01   0.588974E+01  -0.174639E-07   0.314365E-06  -0.174639E-07   0.720592E-09
  1853   0.311968E+03  -0.553947E+01   0.316306E-06  -0.553947E+01   0.591217E+01  -0.183536E-07   0.316306E-06  -0.183536E-07   0.719359E-09
  1854   0.310844E+03  -0.532950E+01   0.318263E-06  -0.532950E+01   0.593601E+01  -0.192374E-07   0.318263E-06  -0.192374E-07   0.718128E-09
  1855   0.309709E+03  -0.512326E+01   0.320236E-06  -0.512326E+01   0.596054E+01  -0.201150E-07   0.320236E-06  -0.201150E-07   0.716900E-09
  1856   0.308571E+03  -0.492079E+01   0.322225E-06  -0.492079E+01   0.598723E+01  -0.209866E-07   0.322225E-06  -0.209866E-07   0.715673E-09
  1857   0.307416E+03  -0.472233E+01   0.324230E-06  -0.472233E+01   0.601608E+01  -0.218520E-07   0.324230E-06  -0.218520E-07   0.714449E-09
  1858   0.306250E+03  -0.452784E+01   0.326250E-06  -0.452784E+01   0.604486E+01  -0.227113E-07   0.326250E-06  -0.227113E-07   0.713226E-09
  1859   0.305082E+03  -0.433749E+01   0.328284E-06  -0.433749E+01   0.607580E+01  -0.235643E-07   0.328284E-06  -0.235643E-07   0.712006E-09
  1860   0.303897E+03  -0.415108E+01   0.330333E-06  -0.415108E+01   0.610667E+01  -0.244110E-07   0.330333E-06  -0.244110E-07   0.710787E-09
  1861   0.302716E+03  -0.396894E+01   0.332396E-06  -0.396894E+01   0.613970E+01  -0.252514E-07   0.332396E-06  -0.252514E-07   0.709571E-09
  1862   0.301526E+03  -0.379087E+01   0.334473E-06  -0.379087E+01   0.617340E+01  -0.260854E-07   0.334473E-06  -0.260854E-07   0.708357E-09
  1863   0.300312E+03  -0.361697E+01   0.336562E-06  -0.361697E+01   0.620852E+01  -0.269131E-07   0.336562E-06  -0.269131E-07   0.707145E-09
  1864   0.299110E+03  -0.344742E+01   0.338665E-06  -0.344742E+01   0.624579E+01  -0.277343E-07   0.338665E-06  -0.277343E-07   0.705935E-09
  1865   0.297892E+03  -0.328216E+01   0.340780E-06  -0.328216E+01   0.628298E+01  -0.285489E-07   0.340780E-06  -0.285489E-07   0.704727E-09
  1866   0.296679E+03  -0.312130E+01   0.342907E-06  -0.312130E+01   0.632084E+01  -0.293571E-07   0.342907E-06  -0.293571E-07   0.703521E-09
  1867   0.295443E+03  -0.296465E+01   0.345045E-06  -0.296465E+01   0.636011E+01  -0.301586E-07   0.345045E-06  -0.301586E-07   0.702317E-09
  1868   0.294212E+03  -0.281259E+01   0.347195E-06  -0.281259E+01   0.640005E+01  -0.309536E-07   0.347195E-06  -0.309536E-07   0.701115E-09
  1869   0.292980E+03  -0.266486E+01   0.349356E-06  -0.266486E+01   0.644065E+01  -0.317418E-07   0.349356E-06  -0.317418E-07   0.699915E-09
  1870   0.291739E+03  -0.252178E+01   0.351527E-06  -0.252178E+01   0.648265E+01  -0.325234E-07   0.351527E-06  -0.325234E-07   0.698717E-09
  1871   0.290490E+03  -0.238308E+01   0.353708E-06  -0.238308E+01   0.652606E+01  -0.332982E-07   0.353708E-06  -0.332982E-07   0.697521E-09
  1872   0.289247E+03  -0.224908E+01   0.355899E-06  -0.224908E+01   0.656939E+01  -0.340662E-07   0.355899E-06  -0.340662E-07   0.696328E-09
  1873   0.287996E+03  -0.211958E+01   0.358099E-06  -0.211958E+01   0.661412E+01  -0.348273E-07   0.358099E-06  -0.348273E-07   0.695136E-09
  1874   0.286744E+03  -0.199477E+01   0.360308E-06  -0.199477E+01   0.665876E+01  -0.355816E-07   0.360308E-06  -0.355816E-07   0.693946E-09
  1875   0.285491E+03  -0.187460E+01   0.362525E-06  -0.187460E+01   0.670481E+01  -0.363289E-07   0.362525E-06  -0.363289E-07   0.692758E-09
  1876   0.284230E+03  -0.175900E+01   0.364751E-06  -0.175900E+01   0.675151E+01  -0.370692E-07   0.364751E-06  -0.370692E-07   0.691573E-09
  1877   0.282969E+03  -0.164817E+01   0.366985E-06  -0.164817E+01   0.679887E+01  -0.378026E-07   0.366985E-06  -0.378026E-07   0.690389E-09
  1878   0.281701E+03  -0.154204E+01   0.369225E-06  -0.154204E+01   0.684614E+01  -0.385288E-07   0.369225E-06  -0.385288E-07   0.689207E-09
  1879   0.280439E+03  -0.144051E+01   0.371473E-06  -0.144051E+01   0.689406E+01  -0.392480E-07   0.371473E-06  -0.392480E-07   0.688027E-09
  1880   0.279177E+03  -0.134388E+01   0.373727E-06  -0.134388E+01   0.694263E+01  -0.399600E-07   0.373727E-06  -0.399600E-07   0.686850E-09
  1881   0.277916E+03  -0.125190E+01   0.375988E-06  -0.125190E+01   0.699186E+01  -0.406648E-07   0.375988E-06  -0.406648E-07   0.685674E-09
  1882   0.276647E+03  -0.116466E+01   0.378254E-06  -0.116466E+01   0.704248E+01  -0.413624E-07   0.378254E-06  -0.413624E-07   0.684500E-09
  1883   0.275386E+03  -0.108226E+01   0.380525E-06  -0.108226E+01   0.709226E+01  -0.420526E-07   0.380525E-06  -0.420526E-07   0.683328E-09
  1884   0.274125E+03  -0.100465E+01   0.382802E-06  -0.100465E+01   0.714418E+01  -0.427356E-07   0.382802E-06  -0.427356E-07   0.682158E-09
  1885   0.272865E+03  -0.931938E+00   0.385083E-06  -0.931938E+00   0.719526E+01  -0.434112E-07   0.385083E-06  -0.434112E-07   0.680990E-09
  1886   0.271598E+03  -0.863921E+00   0.387369E-06  -0.863921E+00   0.724773E+01  -0.440794E-07   0.387369E-06  -0.440794E-07   0.679825E-09
  1887   0.270332E+03  -0.800925E+00   0.389658E-06  -0.800925E+00   0.730010E+01  -0.447401E-07   0.389658E-06  -0.447401E-07   0.678661E-09
  1888   0.269082E+03  -0.742678E+00   0.391951E-06  -0.742678E+00   0.735237E+01  -0.453933E-07   0.391951E-06  -0.453933E-07   0.677499E-09
  1889   0.267818E+03  -0.689355E+00   0.394246E-06  -0.689355E+00   0.740529E+01  -0.460390E-07   0.394246E-06  -0.460390E-07   0.676338E-09
  1890   0.266562E+03  -0.640982E+00   0.396545E-06  -0.640982E+00   0.745884E+01  -0.466770E-07   0.396545E-06  -0.466770E-07   0.675180E-09
  1891   0.265315E+03  -0.597362E+00   0.398846E-06  -0.597362E+00   0.751304E+01  -0.473075E-07   0.398846E-06  -0.473075E-07   0.674024E-09
  1892   0.264062E+03  -0.558819E+00   0.401148E-06  -0.558819E+00   0.756714E+01  -0.479303E-07   0.401148E-06  -0.479303E-07   0.672870E-09
  1893   0.262811E+03  -0.525006E+00   0.403452E-06  -0.525006E+00   0.762187E+01  -0.485453E-07   0.403452E-06  -0.485453E-07   0.671718E-09
  1894   0.261568E+03  -0.496026E+00   0.405757E-06  -0.496026E+00   0.767650E+01  -0.491526E-07   0.405757E-06  -0.491526E-07   0.670567E-09
  1895   0.260320E+03  -0.472051E+00   0.408063E-06  -0.472051E+00   0.773177E+01  -0.497521E-07   0.408063E-06  -0.497521E-07   0.669419E-09
  1896   0.259082E+03  -0.453035E+00   0.410369E-06  -0.453035E+00   0.778767E+01  -0.503437E-07   0.410369E-06  -0.503437E-07   0.668272E-09
  1897   0.257852E+03  -0.438928E+00   0.412676E-06  -0.438928E+00   0.784272E+01  -0.509275E-07   0.412676E-06  -0.509275E-07   0.667128E-09
  1898   0.256618E+03  -0.429906E+00   0.414981E-06  -0.429906E+00   0.789840E+01  -0.515033E-07   0.414981E-06  -0.515033E-07   0.665985E-09
  1899   0.255393E+03  -0.425698E+00   0.417286E-06  -0.425698E+00   0.795472E+01  -0.520711E-07   0.417286E-06  -0.520711E-07   0.664844E-09
  1900   0.254162E+03  -0.426552E+00   0.419590E-06  -0.426552E+00   0.801018E+01  -0.526309E-07   0.419590E-06  -0.526309E-07   0.663705E-09
  1901   0.252942E+03  -0.432483E+00   0.421892E-06  -0.432483E+00   0.806628E+01  -0.531826E-07   0.421892E-06  -0.531826E-07   0.662568E-09
  1902   0.251732E+03  -0.443236E+00   0.424192E-06  -0.443236E+00   0.812223E+01  -0.537263E-07   0.424192E-06  -0.537263E-07   0.661433E-09
  1903   0.250518E+03  -0.458547E+00   0.426489E-06  -0.458547E+00   0.817803E+01  -0.542619E-07   0.426489E-06  -0.542619E-07   0.660300E-09
  1904   0.249330E+03  -0.478149E+00   0.428784E-06  -0.478149E+00   0.823512E+01  -0.547894E-07   0.428784E-06  -0.547894E-07   0.659169E-09
