#    L    TT             EE             TE             PP             TP          
  1653   0.335230E+03   0.200745E+02  -0.101935E+02   0.461869E+05   0.115214E+02
  1654   0.334289E+03   0.200692E+02  -0.106181E+02   0.461076E+05   0.114128E+02
  1655   0.333391E+03   0.200609E+02  -0.110396E+02   0.460283E+05   0.113049E+02
  1656   0.332521E+03   0.200498E+02  -0.114617E+02   0.459493E+05   0.111980E+02
  1657   0.331672E+03   0.200365E+02  -0.118828E+02   0.458703E+05   0.110919E+02
  1658   0.330874E+03   0.200202E+02  -0.123035E+02   0.457915E+05   0.109867E+02
  1659   0.330105E+03   0.200017E+02  -0.127222E+02   0.457128E+05   0.108823E+02
  1660   0.329358E+03   0.199817E+02  -0.131395E+02   0.456343E+05   0.107788E+02
  1661   0.328655E+03   0.199587E+02  -0.135560E+02   0.455559E+05   0.106761E+02
  1662   0.327974E+03   0.199341E+02  -0.139709E+02   0.454777E+05   0.105743E+02
  1663   0.327331E+03   0.199071E+02  -0.143826E+02   0.453995E+05   0.104734E+02
  1664   0.326710E+03   0.198770E+02  -0.147925E+02   0.453216E+05   0.103733E+02
  1665   0.326128E+03   0.198453E+02  -0.152004E+02   0.452437E+05   0.102741E+02
  1666   0.325576E+03   0.198112E+02  -0.156070E+02   0.451660E+05   0.101757E+02
  1667   0.325048E+03   0.197753E+02  -0.160092E+02   0.450885E+05   0.100782E+02
  1668   0.324559E+03   0.197369E+02  -0.164098E+02   0.450110E+05   0.998153E+01
  1669   0.324093E+03   0.196968E+02  -0.168065E+02   0.449337E+05   0.988575E+01
  1670   0.323652E+03   0.196542E+02  -0.172000E+02   0.448566E+05   0.979082E+01
  1671   0.323251E+03   0.196090E+02  -0.175915E+02   0.447796E+05   0.969676E+01
  1672   0.322874E+03   0.195619E+02  -0.179787E+02   0.447027E+05   0.960356E+01
  1673   0.322515E+03   0.195122E+02  -0.183624E+02   0.446259E+05   0.951123E+01
  1674   0.322196E+03   0.194621E+02  -0.187423E+02   0.445493E+05   0.941976E+01
  1675   0.321888E+03   0.194086E+02  -0.191183E+02   0.444729E+05   0.932915E+01
  1676   0.321621E+03   0.193524E+02  -0.194904E+02   0.443965E+05   0.923941E+01
  1677   0.321380E+03   0.192956E+02  -0.198584E+02   0.443203E+05   0.915053E+01
  1678   0.321150E+03   0.192354E+02  -0.202221E+02   0.442442E+05   0.906252E+01
  1679   0.320955E+03   0.191746E+02  -0.205816E+02   0.441683E+05   0.897537E+01
  1680   0.320786E+03   0.191110E+02  -0.209359E+02   0.440925E+05   0.888909E+01
  1681   0.320644E+03   0.190446E+02  -0.212856E+02   0.440168E+05   0.880368E+01
  1682   0.320516E+03   0.189775E+02  -0.216321E+02   0.439413E+05   0.871913E+01
  1683   0.320422E+03   0.189091E+02  -0.219724E+02   0.438659E+05   0.863546E+01
  1684   0.320348E+03   0.188377E+02  -0.223085E+02   0.437906E+05   0.855265E+01
  1685   0.320303E+03   0.187648E+02  -0.226396E+02   0.437155E+05   0.847071E+01
  1686   0.320279E+03   0.186904E+02  -0.229640E+02   0.436404E+05   0.838964E+01
  1687   0.320269E+03   0.186131E+02  -0.232840E+02   0.435656E+05   0.830944E+01
  1688   0.320295E+03   0.185349E+02  -0.235993E+02   0.434908E+05   0.823010E+01
  1689   0.320328E+03   0.184552E+02  -0.239077E+02   0.434162E+05   0.815165E+01
  1690   0.320383E+03   0.183731E+02  -0.242112E+02   0.433417E+05   0.807406E+01
  1691   0.320468E+03   0.182901E+02  -0.245098E+02   0.432674E+05   0.799734E+01
  1692   0.320575E+03   0.182040E+02  -0.248018E+02   0.431932E+05   0.792150E+01
  1693   0.320698E+03   0.181170E+02  -0.250878E+02   0.431191E+05   0.784652E+01
  1694   0.320836E+03   0.180289E+02  -0.253693E+02   0.430451E+05   0.777242E+01
  1695   0.321005E+03   0.179377E+02  -0.256431E+02   0.429713E+05   0.769920E+01
  1696   0.321190E+03   0.178462E+02  -0.259121E+02   0.428976E+05   0.762685E+01
  1697   0.321384E+03   0.177521E+02  -0.261747E+02   0.428240E+05   0.755537E+01
  1698   0.321610E+03   0.176570E+02  -0.264315E+02   0.427506E+05   0.748477E+01
  1699   0.321852E+03   0.175600E+02  -0.266810E+02   0.426772E+05   0.741504E+01
  1700   0.322112E+03   0.174604E+02  -0.269251E+02   0.426041E+05   0.734619E+01
  1701   0.322382E+03   0.173611E+02  -0.271624E+02   0.425310E+05   0.727822E+01
  1702   0.322683E+03   0.172592E+02  -0.273935E+02   0.424581E+05   0.721112E+01
  1703   0.322995E+03   0.171569E+02  -0.276189E+02   0.423853E+05   0.714490E+01
  1704   0.323323E+03   0.170519E+02  -0.278371E+02   0.423126E+05   0.707955E+01
  1705   0.323667E+03   0.169466E+02  -0.280487E+02   0.422401E+05   0.701508E+01
  1706   0.324021E+03   0.168379E+02  -0.282536E+02   0.421676E+05   0.695148E+01
  1707   0.324398E+03   0.167289E+02  -0.284531E+02   0.420954E+05   0.688875E+01
  1708   0.324783E+03   0.166195E+02  -0.286449E+02   0.420232E+05   0.682689E+01
  1709   0.325185E+03   0.165090E+02  -0.288304E+02   0.419512E+05   0.676590E+01
  1710   0.325594E+03   0.163981E+02  -0.290087E+02   0.418793E+05   0.670578E+01
  1711   0.326011E+03   0.162862E+02  -0.291796E+02   0.418075E+05   0.664654E+01
  1712   0.326451E+03   0.161717E+02  -0.293446E+02   0.417358E+05   0.658816E+01
  1713   0.326891E+03   0.160569E+02  -0.295028E+02   0.416643E+05   0.653065E+01
  1714   0.327338E+03   0.159418E+02  -0.296534E+02   0.415929E+05   0.647401E+01
  1715   0.327792E+03   0.158249E+02  -0.297983E+02   0.415216E+05   0.641823E+01
  1716   0.328267E+03   0.157077E+02  -0.299353E+02   0.414504E+05   0.636332E+01
  1717   0.328742E+03   0.155895E+02  -0.300658E+02   0.413794E+05   0.630928E+01
  1718   0.329216E+03   0.154710E+02  -0.301896E+02   0.413085E+05   0.625610E+01
  1719   0.329703E+03   0.153515E+02  -0.303059E+02   0.412377E+05   0.620378E+01
  1720   0.330204E+03   0.152317E+02  -0.304161E+02   0.411670E+05   0.615233E+01
  1721   0.330703E+03   0.151116E+02  -0.305184E+02   0.410965E+05   0.610174E+01
  1722   0.331215E+03   0.149899E+02  -0.306144E+02   0.410261E+05   0.605201E+01
  1723   0.331725E+03   0.148679E+02  -0.307031E+02   0.409558E+05   0.600315E+01
  1724   0.332233E+03   0.147464E+02  -0.307851E+02   0.408856E+05   0.595514E+01
  1725   0.332745E+03   0.146232E+02  -0.308597E+02   0.408156E+05   0.590799E+01
  1726   0.333262E+03   0.145005E+02  -0.309281E+02   0.407457E+05   0.586171E+01
  1727   0.333784E+03   0.143769E+02  -0.309888E+02   0.406759E+05   0.581628E+01
  1728   0.334302E+03   0.142545E+02  -0.310431E+02   0.406062E+05   0.577171E+01
  1729   0.334832E+03   0.141313E+02  -0.310902E+02   0.405366E+05   0.572799E+01
  1730   0.335343E+03   0.140071E+02  -0.311292E+02   0.404672E+05   0.568514E+01
  1731   0.335866E+03   0.138827E+02  -0.311629E+02   0.403979E+05   0.564314E+01
  1732   0.336384E+03   0.137582E+02  -0.311883E+02   0.403287E+05   0.560199E+01
  1733   0.336906E+03   0.136343E+02  -0.312074E+02   0.402596E+05   0.556170E+01
  1734   0.337423E+03   0.135094E+02  -0.312195E+02   0.401907E+05   0.552226E+01
  1735   0.337935E+03   0.133852E+02  -0.312237E+02   0.401219E+05   0.548367E+01
  1736   0.338450E+03   0.132601E+02  -0.312227E+02   0.400532E+05   0.544594E+01
  1737   0.338960E+03   0.131364E+02  -0.312135E+02   0.399846E+05   0.540906E+01
  1738   0.339465E+03   0.130118E+02  -0.311976E+02   0.399161E+05   0.537303E+01
  1739   0.339979E+03   0.128878E+02  -0.311754E+02   0.398478E+05   0.533785E+01
  1740   0.340472E+03   0.127638E+02  -0.311461E+02   0.397795E+05   0.530352E+01
  1741   0.340982E+03   0.126396E+02  -0.311090E+02   0.397114E+05   0.527004E+01
  1742   0.341471E+03   0.125161E+02  -0.310667E+02   0.396434E+05   0.523740E+01
  1743   0.341961E+03   0.123926E+02  -0.310164E+02   0.395756E+05   0.520562E+01
  1744   0.342444E+03   0.122697E+02  -0.309599E+02   0.395078E+05   0.517468E+01
  1745   0.342920E+03   0.121460E+02  -0.308966E+02   0.394402E+05   0.514458E+01
  1746   0.343390E+03   0.120237E+02  -0.308262E+02   0.393726E+05   0.511533E+01
  1747   0.343859E+03   0.119022E+02  -0.307494E+02   0.393052E+05   0.508693E+01
  1748   0.344314E+03   0.117813E+02  -0.306660E+02   0.392380E+05   0.505937E+01
  1749   0.344761E+03   0.116597E+02  -0.305746E+02   0.391708E+05   0.503266E+01
  1750   0.345201E+03   0.115389E+02  -0.304778E+02   0.391038E+05   0.500678E+01
  1751   0.345632E+03   0.114180E+02  -0.303750E+02   0.390368E+05   0.498175E+01
  1752   0.346062E+03   0.112971E+02  -0.302637E+02   0.389700E+05   0.495755E+01
  1753   0.346483E+03   0.111763E+02  -0.301477E+02   0.389033E+05   0.493419E+01
  1754   0.346895E+03   0.110571E+02  -0.300248E+02   0.388367E+05   0.491165E+01
  1755   0.347297E+03   0.109392E+02  -0.298957E+02   0.387703E+05   0.488994E+01
  1756   0.347697E+03   0.108210E+02  -0.297603E+02   0.387039E+05   0.486904E+01
  1757   0.348078E+03   0.107036E+02  -0.296194E+02   0.386377E+05   0.484895E+01
  1758   0.348441E+03   0.105868E+02  -0.294730E+02   0.385716E+05   0.482968E+01
  1759   0.348808E+03   0.104708E+02  -0.293210E+02   0.385055E+05   0.481120E+01
  1760   0.349155E+03   0.103558E+02  -0.291626E+02   0.384397E+05   0.479352E+01
  1761   0.349490E+03   0.102417E+02  -0.289994E+02   0.383739E+05   0.477663E+01
  1762   0.349812E+03   0.101283E+02  -0.288306E+02   0.383082E+05   0.476053E+01
  1763   0.350129E+03   0.100160E+02  -0.286561E+02   0.382427E+05   0.474521E+01
  1764   0.350440E+03   0.990485E+01  -0.284774E+02   0.381772E+05   0.473067E+01
  1765   0.350722E+03   0.979448E+01  -0.282931E+02   0.381119E+05   0.471690E+01
  1766   0.350997E+03   0.968510E+01  -0.281045E+02   0.380467E+05   0.470389E+01
  1767   0.351257E+03   0.957674E+01  -0.279102E+02   0.379816E+05   0.469165E+01
  1768   0.351503E+03   0.946958E+01  -0.277116E+02   0.379166E+05   0.468017E+01
  1769   0.351740E+03   0.936351E+01  -0.275095E+02   0.378518E+05   0.466944E+01
  1770   0.351953E+03   0.925848E+01  -0.273016E+02   0.377870E+05   0.465945E+01
  1771   0.352158E+03   0.915475E+01  -0.270901E+02   0.377224E+05   0.465021E+01
  1772   0.352354E+03   0.905213E+01  -0.268750E+02   0.376579E+05   0.464170E+01
  1773   0.352517E+03   0.895072E+01  -0.266540E+02   0.375934E+05   0.463393E+01
  1774   0.352677E+03   0.885063E+01  -0.264309E+02   0.375291E+05   0.462688E+01
  1775   0.352820E+03   0.875182E+01  -0.262034E+02   0.374649E+05   0.462056E+01
  1776   0.352951E+03   0.865424E+01  -0.259714E+02   0.374009E+05   0.461495E+01
  1777   0.353049E+03   0.855816E+01  -0.257373E+02   0.373369E+05   0.461005E+01
  1778   0.353142E+03   0.846330E+01  -0.254986E+02   0.372730E+05   0.460586E+01
  1779   0.353216E+03   0.836992E+01  -0.252569E+02   0.372093E+05   0.460238E+01
  1780   0.353277E+03   0.827790E+01  -0.250115E+02   0.371456E+05   0.459959E+01
  1781   0.353324E+03   0.818728E+01  -0.247630E+02   0.370821E+05   0.459749E+01
  1782   0.353336E+03   0.809815E+01  -0.245115E+02   0.370187E+05   0.459608E+01
  1783   0.353342E+03   0.801049E+01  -0.242568E+02   0.369554E+05   0.459535E+01
  1784   0.353340E+03   0.792424E+01  -0.239983E+02   0.368922E+05   0.459530E+01
  1785   0.353309E+03   0.783959E+01  -0.237382E+02   0.368291E+05   0.459592E+01
  1786   0.353262E+03   0.775642E+01  -0.234749E+02   0.367661E+05   0.459720E+01
  1787   0.353200E+03   0.767492E+01  -0.232084E+02   0.367032E+05   0.459915E+01
  1788   0.353122E+03   0.759488E+01  -0.229410E+02   0.366405E+05   0.460176E+01
  1789   0.353020E+03   0.751641E+01  -0.226696E+02   0.365778E+05   0.460502E+01
  1790   0.352894E+03   0.743956E+01  -0.223964E+02   0.365153E+05   0.460892E+01
  1791   0.352758E+03   0.736427E+01  -0.221215E+02   0.364528E+05   0.461347E+01
  1792   0.352604E+03   0.729065E+01  -0.218433E+02   0.363905E+05   0.461866E+01
  1793   0.352417E+03   0.721867E+01  -0.215633E+02   0.363283E+05   0.462448E+01
  1794   0.352227E+03   0.714826E+01  -0.212815E+02   0.362662E+05   0.463092E+01
  1795   0.352018E+03   0.707971E+01  -0.209978E+02   0.362042E+05   0.463799E+01
  1796   0.351759E+03   0.701272E+01  -0.207115E+02   0.361423E+05   0.464567E+01
  1797   0.351518E+03   0.694735E+01  -0.204241E+02   0.360805E+05   0.465397E+01
  1798   0.351242E+03   0.688369E+01  -0.201340E+02   0.360188E+05   0.466287E+01
  1799   0.350945E+03   0.682185E+01  -0.198427E+02   0.359572E+05   0.467237E+01
  1800   0.350635E+03   0.676172E+01  -0.195501E+02   0.358957E+05   0.468248E+01
  1801   0.350310E+03   0.670325E+01  -0.192554E+02   0.358344E+05   0.469317E+01
  1802   0.349972E+03   0.664646E+01  -0.189596E+02   0.357731E+05   0.470445E+01
  1803   0.349604E+03   0.659147E+01  -0.186630E+02   0.357120E+05   0.471631E+01
  1804   0.349207E+03   0.653813E+01  -0.183644E+02   0.356509E+05   0.472874E+01
  1805   0.348794E+03   0.648664E+01  -0.180652E+02   0.355900E+05   0.474175E+01
  1806   0.348374E+03   0.643694E+01  -0.177653E+02   0.355291E+05   0.475531E+01
  1807   0.347924E+03   0.638897E+01  -0.174648E+02   0.354684E+05   0.476943E+01
  1808   0.347458E+03   0.634256E+01  -0.171636E+02   0.354077E+05   0.478410E+01
  1809   0.346977E+03   0.629778E+01  -0.168622E+02   0.353472E+05   0.479932E+01
  1810   0.346479E+03   0.625490E+01  -0.165606E+02   0.352868E+05   0.481507E+01
  1811   0.345950E+03   0.621371E+01  -0.162590E+02   0.352265E+05   0.483136E+01
  1812   0.345412E+03   0.617432E+01  -0.159575E+02   0.351663E+05   0.484817E+01
  1813   0.344858E+03   0.613660E+01  -0.156562E+02   0.351061E+05   0.486550E+01
  1814   0.344279E+03   0.610058E+01  -0.153554E+02   0.350461E+05   0.488334E+01
  1815   0.343691E+03   0.606628E+01  -0.150550E+02   0.349862E+05   0.490170E+01
  1816   0.343085E+03   0.603366E+01  -0.147554E+02   0.349264E+05   0.492055E+01
  1817   0.342454E+03   0.600273E+01  -0.144563E+02   0.348667E+05   0.493990E+01
  1818   0.341805E+03   0.597353E+01  -0.141582E+02   0.348071E+05   0.495974E+01
  1819   0.341123E+03   0.594616E+01  -0.138612E+02   0.347476E+05   0.498007E+01
  1820   0.340446E+03   0.592027E+01  -0.135653E+02   0.346882E+05   0.500087E+01
  1821   0.339757E+03   0.589618E+01  -0.132706E+02   0.346289E+05   0.502214E+01
  1822   0.339042E+03   0.587370E+01  -0.129774E+02   0.345698E+05   0.504388E+01
  1823   0.338338E+03   0.585299E+01  -0.126856E+02   0.345107E+05   0.506608E+01
  1824   0.337593E+03   0.583365E+01  -0.123953E+02   0.344517E+05   0.508874E+01
  1825   0.336835E+03   0.581591E+01  -0.121069E+02   0.343928E+05   0.511184E+01
  1826   0.336058E+03   0.580062E+01  -0.118203E+02   0.343340E+05   0.513538E+01
  1827   0.335277E+03   0.578662E+01  -0.115355E+02   0.342753E+05   0.515936E+01
  1828   0.334467E+03   0.577416E+01  -0.112528E+02   0.342167E+05   0.518377E+01
  1829   0.333645E+03   0.576251E+01  -0.109722E+02   0.341583E+05   0.520861E+01
  1830   0.332810E+03   0.575394E+01  -0.106937E+02   0.340999E+05   0.523386E+01
  1831   0.331961E+03   0.574624E+01  -0.104176E+02   0.340416E+05   0.525952E+01
  1832   0.331091E+03   0.574018E+01  -0.101440E+02   0.339834E+05   0.528559E+01
  1833   0.330216E+03   0.573578E+01  -0.987269E+01   0.339253E+05   0.531205E+01
  1834   0.329326E+03   0.573233E+01  -0.960421E+01   0.338673E+05   0.533892E+01
  1835   0.328414E+03   0.573133E+01  -0.933810E+01   0.338095E+05   0.536617E+01
  1836   0.327488E+03   0.573282E+01  -0.907497E+01   0.337517E+05   0.539380E+01
  1837   0.326555E+03   0.573385E+01  -0.881458E+01   0.336940E+05   0.542180E+01
  1838   0.325608E+03   0.573741E+01  -0.855719E+01   0.336364E+05   0.545018E+01
  1839   0.324637E+03   0.574279E+01  -0.830271E+01   0.335789E+05   0.547892E+01
  1840   0.323666E+03   0.574853E+01  -0.805137E+01   0.335215E+05   0.550802E+01
  1841   0.322680E+03   0.575688E+01  -0.780310E+01   0.334642E+05   0.553747E+01
  1842   0.321678E+03   0.576638E+01  -0.755807E+01   0.334070E+05   0.556726E+01
  1843   0.320660E+03   0.577706E+01  -0.731634E+01   0.333499E+05   0.559740E+01
  1844   0.319633E+03   0.578968E+01  -0.707786E+01   0.332929E+05   0.562786E+01
  1845   0.318612E+03   0.580353E+01  -0.684284E+01   0.332360E+05   0.565866E+01
  1846   0.317552E+03   0.581938E+01  -0.661115E+01   0.331792E+05   0.568978E+01
  1847   0.316490E+03   0.583651E+01  -0.638316E+01   0.331225E+05   0.572121E+01
  1848   0.315411E+03   0.585495E+01  -0.615858E+01   0.330659E+05   0.575295E+01
  1849   0.314323E+03   0.587471E+01  -0.593764E+01   0.330094E+05   0.578500E+01
  1850   0.313224E+03   0.589583E+01  -0.572035E+01   0.329529E+05   0.581734E+01
  1851   0.312092E+03   0.591907E+01  -0.550678E+01   0.328966E+05   0.584997E+01
  1852   0.310980E+03   0.594444E+01  -0.529704E+01   0.328404E+05   0.588289E+01
  1853   0.309836E+03   0.596970E+01  -0.509106E+01   0.327842E+05   0.591609E+01
  1854   0.308689E+03   0.599633E+01  -0.488910E+01   0.327282E+05   0.594956E+01
  1855   0.307532E+03   0.602360E+01  -0.469102E+01   0.326723E+05   0.598329E+01
  1856   0.306373E+03   0.605299E+01  -0.449685E+01   0.326164E+05   0.601729E+01
  1857   0.305197E+03   0.608449E+01  -0.430683E+01   0.325607E+05   0.605153E+01
  1858   0.304012E+03   0.611588E+01  -0.412092E+01   0.325050E+05   0.608602E+01
  1859   0.302824E+03   0.614938E+01  -0.393927E+01   0.324494E+05   0.612075E+01
  1860   0.301620E+03   0.618277E+01  -0.376169E+01   0.323940E+05   0.615571E+01
  1861   0.300422E+03   0.621826E+01  -0.358850E+01   0.323386E+05   0.619090E+01
  1862   0.299214E+03   0.625438E+01  -0.341949E+01   0.322833E+05   0.622630E+01
  1863   0.297983E+03   0.629186E+01  -0.325477E+01   0.322281E+05   0.626192E+01
  1864   0.296766E+03   0.633144E+01  -0.309450E+01   0.321730E+05   0.629775E+01
  1865   0.295532E+03   0.637090E+01  -0.293864E+01   0.321180E+05   0.633377E+01
  1866   0.294305E+03   0.641098E+01  -0.278726E+01   0.320631E+05   0.636999E+01
  1867   0.293054E+03   0.645242E+01  -0.264019E+01   0.320083E+05   0.640639E+01
  1868   0.291810E+03   0.649447E+01  -0.249780E+01   0.319535E+05   0.644297E+01
  1869   0.290566E+03   0.653713E+01  -0.235982E+01   0.318989E+05   0.647973E+01
  1870   0.289313E+03   0.658115E+01  -0.222658E+01   0.318444E+05   0.651665E+01
  1871   0.288053E+03   0.662651E+01  -0.209779E+01   0.317899E+05   0.655373E+01
  1872   0.286799E+03   0.667175E+01  -0.197378E+01   0.317356E+05   0.659096E+01
  1873   0.285538E+03   0.671833E+01  -0.185434E+01   0.316813E+05   0.662834E+01
  1874   0.284277E+03   0.676477E+01  -0.173965E+01   0.316271E+05   0.666586E+01
  1875   0.283016E+03   0.681256E+01  -0.162965E+01   0.315730E+05   0.670352E+01
  1876   0.281747E+03   0.686095E+01  -0.152429E+01   0.315191E+05   0.674130E+01
  1877   0.280479E+03   0.690995E+01  -0.142374E+01   0.314652E+05   0.677920E+01
  1878   0.279204E+03   0.695879E+01  -0.132794E+01   0.314114E+05   0.681721E+01
  1879   0.277937E+03   0.700824E+01  -0.123677E+01   0.313576E+05   0.685534E+01
  1880   0.276670E+03   0.705828E+01  -0.115056E+01   0.313040E+05   0.689356E+01
  1881   0.275404E+03   0.710892E+01  -0.106902E+01   0.312505E+05   0.693188E+01
  1882   0.274132E+03   0.716089E+01  -0.992242E+00   0.311970E+05   0.697028E+01
  1883   0.272868E+03   0.721196E+01  -0.920335E+00   0.311437E+05   0.700876E+01
  1884   0.271605E+03   0.726511E+01  -0.853240E+00   0.310904E+05   0.704732E+01
  1885   0.270343E+03   0.731737E+01  -0.791055E+00   0.310372E+05   0.708595E+01
  1886   0.269075E+03   0.737095E+01  -0.733577E+00   0.309841E+05   0.712464E+01
  1887   0.267809E+03   0.742438E+01  -0.681126E+00   0.309311E+05   0.716338E+01
  1888   0.266559E+03   0.747765E+01  -0.633427E+00   0.308782E+05   0.720217E+01
  1889   0.265296E+03   0.753150E+01  -0.590649E+00   0.308254E+05   0.724100E+01
  1890   0.264042E+03   0.758593E+01  -0.552814E+00   0.307727E+05   0.727987E+01
  1891   0.262798E+03   0.764094E+01  -0.519722E+00   0.307200E+05   0.731876E+01
  1892   0.261548E+03   0.769578E+01  -0.491691E+00   0.306675E+05   0.735767E+01
  1893   0.260301E+03   0.775120E+01  -0.468371E+00   0.306150E+05   0.739660E+01
  1894   0.259063E+03   0.780646E+01  -0.449858E+00   0.305626E+05   0.743554E+01
  1895   0.257821E+03   0.786228E+01  -0.436323E+00   0.305103E+05   0.747448E+01
  1896   0.256588E+03   0.791868E+01  -0.427714E+00   0.304581E+05   0.751342E+01
  1897   0.255365E+03   0.797416E+01  -0.423976E+00   0.304060E+05   0.755234E+01
  1898   0.254138E+03   0.803021E+01  -0.425282E+00   0.303540E+05   0.759125E+01
  1899   0.252921E+03   0.808683E+01  -0.431355E+00   0.303020E+05   0.763013E+01
  1900   0.251700E+03   0.814253E+01  -0.442439E+00   0.302502E+05   0.766898E+01
  1901   0.250490E+03   0.819879E+01  -0.458547E+00   0.301984E+05   0.770779E+01
  1902   0.249290E+03   0.825485E+01  -0.479419E+00   0.301467E+05   0.774656E+01
  1903   0.248087E+03   0.831069E+01  -0.504788E+00   0.300951E+05   0.778528E+01
  1904   0.246910E+03   0.836776E+01  -0.534385E+00   0.300436E+05   0.782395E+01
  1905   0.245708E+03   0.842382E+01  -0.569426E+00   0.299922E+05   0.786256E+01
  1906   0.244525E+03   0.847958E+01  -0.609199E+00   0.299409E+05   0.790110E+01
  1907   0.243355E+03   0.853652E+01  -0.652244E+00   0.298896E+05   0.793957E+01
  1908   0.242190E+03   0.859237E+01  -0.700821E+00   0.298384E+05   0.797796E+01
  1909   0.241023E+03   0.864786E+01  -0.752728E+00   0.297874E+05   0.801627E+01
  1910   0.239870E+03   0.870446E+01  -0.809479E+00   0.297364E+05   0.805449E+01
  1911   0.238730E+03   0.875990E+01  -0.871104E+00   0.296855E+05   0.809262E+01
  1912   0.237597E+03   0.881491E+01  -0.935403E+00   0.296346E+05   0.813065E+01
  1913   0.236478E+03   0.886946E+01  -0.100389E+01   0.295839E+05   0.816857E+01
  1914   0.235358E+03   0.892354E+01  -0.107659E+01   0.295332E+05   0.820639E+01
  1915   0.234254E+03   0.897786E+01  -0.115354E+01   0.294827E+05   0.824409E+01
  1916   0.233150E+03   0.903166E+01  -0.123401E+01   0.294322E+05   0.828167E+01
  1917   0.232068E+03   0.908417E+01  -0.131879E+01   0.293818E+05   0.831912E+01
  1918   0.230988E+03   0.913760E+01  -0.140716E+01   0.293314E+05   0.835644E+01
  1919   0.229924E+03   0.918969E+01  -0.149914E+01   0.292812E+05   0.839362E+01
  1920   0.228868E+03   0.924117E+01  -0.159477E+01   0.292310E+05   0.843066E+01
  1921   0.227815E+03   0.929275E+01  -0.169332E+01   0.291810E+05   0.846754E+01
  1922   0.226786E+03   0.934293E+01  -0.179558E+01   0.291310E+05   0.850428E+01
  1923   0.225759E+03   0.939317E+01  -0.190083E+01   0.290811E+05   0.854085E+01
  1924   0.224735E+03   0.944270E+01  -0.200983E+01   0.290312E+05   0.857726E+01
  1925   0.223744E+03   0.949076E+01  -0.212262E+01   0.289815E+05   0.861349E+01
  1926   0.222749E+03   0.953956E+01  -0.223774E+01   0.289319E+05   0.864955E+01
  1927   0.221757E+03   0.958758E+01  -0.235745E+01   0.288823E+05   0.868543E+01
  1928   0.220799E+03   0.963479E+01  -0.247732E+01   0.288328E+05   0.872112E+01
  1929   0.219838E+03   0.968119E+01  -0.260257E+01   0.287834E+05   0.875661E+01
  1930   0.218896E+03   0.972675E+01  -0.272952E+01   0.287340E+05   0.879191E+01
  1931   0.217974E+03   0.977069E+01  -0.285969E+01   0.286848E+05   0.882700E+01
  1932   0.217057E+03   0.981523E+01  -0.299236E+01   0.286356E+05   0.886188E+01
  1933   0.216153E+03   0.985811E+01  -0.312831E+01   0.285865E+05   0.889655E+01
  1934   0.215262E+03   0.990080E+01  -0.326681E+01   0.285375E+05   0.893099E+01
  1935   0.214385E+03   0.994179E+01  -0.340790E+01   0.284886E+05   0.896520E+01
  1936   0.213521E+03   0.998329E+01  -0.355160E+01   0.284398E+05   0.899919E+01
  1937   0.212664E+03   0.100215E+02  -0.369721E+01   0.283910E+05   0.903293E+01
  1938   0.211829E+03   0.100610E+02  -0.384549E+01   0.283423E+05   0.906643E+01
  1939   0.211009E+03   0.100987E+02  -0.399646E+01   0.282937E+05   0.909969E+01
  1940   0.210196E+03   0.101360E+02  -0.415017E+01   0.282452E+05   0.913268E+01
  1941   0.209406E+03   0.101722E+02  -0.430515E+01   0.281968E+05   0.916542E+01
  1942   0.208617E+03   0.102074E+02  -0.446292E+01   0.281484E+05   0.919789E+01
  1943   0.207851E+03   0.102421E+02  -0.462350E+01   0.281001E+05   0.923009E+01
  1944   0.207102E+03   0.102741E+02  -0.478544E+01   0.280519E+05   0.926201E+01
  1945   0.206354E+03   0.103072E+02  -0.494877E+01   0.280038E+05   0.929365E+01
  1946   0.205630E+03   0.103384E+02  -0.511573E+01   0.279558E+05   0.932500E+01
  1947   0.204908E+03   0.103691E+02  -0.528340E+01   0.279078E+05   0.935606E+01
  1948   0.204219E+03   0.103985E+02  -0.545403E+01   0.278599E+05   0.938681E+01
  1949   0.203533E+03   0.104258E+02  -0.562542E+01   0.278121E+05   0.941727E+01
  1950   0.202865E+03   0.104534E+02  -0.579982E+01   0.277644E+05   0.944741E+01
  1951   0.202215E+03   0.104804E+02  -0.597502E+01   0.277167E+05   0.947723E+01
  1952   0.201576E+03   0.105045E+02  -0.615247E+01   0.276691E+05   0.950674E+01
  1953   0.200956E+03   0.105288E+02  -0.633138E+01   0.276217E+05   0.953593E+01
  1954   0.200348E+03   0.105517E+02  -0.651168E+01   0.275742E+05   0.956480E+01
  1955   0.199751E+03   0.105739E+02  -0.669408E+01   0.275269E+05   0.959335E+01
  1956   0.199166E+03   0.105946E+02  -0.687703E+01   0.274796E+05   0.962158E+01
  1957   0.198630E+03   0.106139E+02  -0.706123E+01   0.274325E+05   0.964948E+01
  1958   0.198055E+03   0.106325E+02  -0.724663E+01   0.273854E+05   0.967705E+01
  1959   0.197522E+03   0.106495E+02  -0.743317E+01   0.273383E+05   0.970430E+01
  1960   0.196994E+03   0.106665E+02  -0.762079E+01   0.272914E+05   0.973122E+01
  1961   0.196486E+03   0.106820E+02  -0.780871E+01   0.272445E+05   0.975781E+01
  1962   0.195992E+03   0.106967E+02  -0.799688E+01   0.271977E+05   0.978407E+01
