#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1875   0.283016E+03  -0.162965E+01   0.391764E-06  -0.162965E+01   0.681256E+01  -0.379189E-07   0.391764E-06  -0.379189E-07   0.677185E-09
  1876   0.281747E+03  -0.152429E+01   0.393971E-06  -0.152429E+01   0.686095E+01  -0.386455E-07   0.393971E-06  -0.386455E-07   0.676027E-09
  1877   0.280479E+03  -0.142374E+01   0.396186E-06  -0.142374E+01   0.690995E+01  -0.393649E-07   0.396186E-06  -0.393649E-07   0.674870E-09
  1878   0.279204E+03  -0.132794E+01   0.398408E-06  -0.132794E+01   0.695879E+01  -0.400772E-07   0.398408E-06  -0.400772E-07   0.673716E-09
  1879   0.277937E+03  -0.123677E+01   0.400635E-06  -0.123677E+01   0.700824E+01  -0.407822E-07   0.400635E-06  -0.407822E-07   0.672563E-09
  1880   0.276670E+03  -0.115056E+01   0.402869E-06  -0.115056E+01   0.705828E+01  -0.414800E-07   0.402869E-06  -0.414800E-07   0.671413E-09
  1881   0.275404E+03  -0.106902E+01   0.405108E-06  -0.106902E+01   0.710892E+01  -0.421705E-07   0.405108E-06  -0.421705E-07   0.670264E-09
  1882   0.274132E+03  -0.992242E+00   0.407352E-06  -0.992242E+00   0.716089E+01  -0.428536E-07   0.407352E-06  -0.428536E-07   0.669117E-09
  1883   0.272868E+03  -0.920335E+00   0.409601E-06  -0.920335E+00   0.721196E+01  -0.435293E-07   0.409601E-06  -0.435293E-07   0.667973E-09
  1884   0.271605E+03  -0.853240E+00   0.411855E-06  -0.853240E+00   0.726511E+01  -0.441977E-07   0.411855E-06  -0.441977E-07   0.666830E-09
  1885   0.270343E+03  -0.791055E+00   0.414112E-06  -0.791055E+00   0.731737E+01  -0.448585E-07   0.414112E-06  -0.448585E-07   0.665689E-09
  1886   0.269075E+03  -0.733577E+00   0.416372E-06  -0.733577E+00   0.737095E+01  -0.455118E-07   0.416372E-06  -0.455118E-07   0.664550E-09
  1887   0.267809E+03  -0.681126E+00   0.418636E-06  -0.681126E+00   0.742438E+01  -0.461576E-07   0.418636E-06  -0.461576E-07   0.663413E-09
  1888   0.266559E+03  -0.633427E+00   0.420903E-06  -0.633427E+00   0.747765E+01  -0.467958E-07   0.420903E-06  -0.467958E-07   0.662278E-09
  1889   0.265296E+03  -0.590649E+00   0.423172E-06  -0.590649E+00   0.753150E+01  -0.474264E-07   0.423172E-06  -0.474264E-07   0.661144E-09
  1890   0.264042E+03  -0.552814E+00   0.425444E-06  -0.552814E+00   0.758593E+01  -0.480492E-07   0.425444E-06  -0.480492E-07   0.660013E-09
  1891   0.262798E+03  -0.519722E+00   0.427716E-06  -0.519722E+00   0.764094E+01  -0.486644E-07   0.427716E-06  -0.486644E-07   0.658883E-09
  1892   0.261548E+03  -0.491691E+00   0.429990E-06  -0.491691E+00   0.769578E+01  -0.492717E-07   0.429990E-06  -0.492717E-07   0.657756E-09
  1893   0.260301E+03  -0.468371E+00   0.432265E-06  -0.468371E+00   0.775120E+01  -0.498713E-07   0.432265E-06  -0.498713E-07   0.656630E-09
  1894   0.259063E+03  -0.449858E+00   0.434541E-06  -0.449858E+00   0.780646E+01  -0.504630E-07   0.434541E-06  -0.504630E-07   0.655506E-09
  1895   0.257821E+03  -0.436323E+00   0.436816E-06  -0.436323E+00   0.786228E+01  -0.510468E-07   0.436816E-06  -0.510468E-07   0.654385E-09
  1896   0.256588E+03  -0.427714E+00   0.439092E-06  -0.427714E+00   0.791868E+01  -0.516227E-07   0.439092E-06  -0.516227E-07   0.653264E-09
  1897   0.255365E+03  -0.423976E+00   0.441366E-06  -0.423976E+00   0.797416E+01  -0.521906E-07   0.441366E-06  -0.521906E-07   0.652146E-09
  1898   0.254138E+03  -0.425282E+00   0.443640E-06  -0.425282E+00   0.803021E+01  -0.527505E-07   0.443640E-06  -0.527505E-07   0.651030E-09
  1899   0.252921E+03  -0.431355E+00   0.445912E-06  -0.431355E+00   0.808683E+01  -0.533023E-07   0.445912E-06  -0.533023E-07   0.649916E-09
  1900   0.251700E+03  -0.442439E+00   0.448182E-06  -0.442439E+00   0.814253E+01  -0.538461E-07   0.448182E-06  -0.538461E-07   0.648803E-09
  1901   0.250490E+03  -0.458547E+00   0.450450E-06  -0.458547E+00   0.819879E+01  -0.543817E-07   0.450450E-06  -0.543817E-07   0.647692E-09
  1902   0.249290E+03  -0.479419E+00   0.452716E-06  -0.479419E+00   0.825485E+01  -0.549091E-07   0.452716E-06  -0.549091E-07   0.646583E-09
  1903   0.248087E+03  -0.504788E+00   0.454978E-06  -0.504788E+00   0.831069E+01  -0.554284E-07   0.454978E-06  -0.554284E-07   0.645477E-09
  1904   0.246910E+03  -0.534385E+00   0.457238E-06  -0.534385E+00   0.836776E+01  -0.559395E-07   0.457238E-06  -0.559395E-07   0.644371E-09
  1905   0.245708E+03  -0.569426E+00   0.459494E-06  -0.569426E+00   0.842382E+01  -0.564425E-07   0.459494E-06  -0.564425E-07   0.643268E-09
  1906   0.244525E+03  -0.609199E+00   0.461746E-06  -0.609199E+00   0.847958E+01  -0.569374E-07   0.461746E-06  -0.569374E-07   0.642167E-09
  1907   0.243355E+03  -0.652244E+00   0.463994E-06  -0.652244E+00   0.853652E+01  -0.574240E-07   0.463994E-06  -0.574240E-07   0.641067E-09
  1908   0.242190E+03  -0.700821E+00   0.466237E-06  -0.700821E+00   0.859237E+01  -0.579026E-07   0.466237E-06  -0.579026E-07   0.639969E-09
  1909   0.241023E+03  -0.752728E+00   0.468476E-06  -0.752728E+00   0.864786E+01  -0.583729E-07   0.468476E-06  -0.583729E-07   0.638873E-09
  1910   0.239870E+03  -0.809479E+00   0.470710E-06  -0.809479E+00   0.870446E+01  -0.588352E-07   0.470710E-06  -0.588352E-07   0.637779E-09
  1911   0.238730E+03  -0.871104E+00   0.472938E-06  -0.871104E+00   0.875990E+01  -0.592892E-07   0.472938E-06  -0.592892E-07   0.636687E-09
  1912   0.237597E+03  -0.935403E+00   0.475160E-06  -0.935403E+00   0.881491E+01  -0.597351E-07   0.475160E-06  -0.597351E-07   0.635596E-09
  1913   0.236478E+03  -0.100389E+01   0.477376E-06  -0.100389E+01   0.886946E+01  -0.601729E-07   0.477376E-06  -0.601729E-07   0.634508E-09
  1914   0.235358E+03  -0.107659E+01   0.479586E-06  -0.107659E+01   0.892354E+01  -0.606025E-07   0.479586E-06  -0.606025E-07   0.633421E-09
  1915   0.234254E+03  -0.115354E+01   0.481789E-06  -0.115354E+01   0.897786E+01  -0.610239E-07   0.481789E-06  -0.610239E-07   0.632336E-09
  1916   0.233150E+03  -0.123401E+01   0.483985E-06  -0.123401E+01   0.903166E+01  -0.614371E-07   0.483985E-06  -0.614371E-07   0.631253E-09
  1917   0.232068E+03  -0.131879E+01   0.486173E-06  -0.131879E+01   0.908417E+01  -0.618422E-07   0.486173E-06  -0.618422E-07   0.630171E-09
  1918   0.230988E+03  -0.140716E+01   0.488354E-06  -0.140716E+01   0.913760E+01  -0.622392E-07   0.488354E-06  -0.622392E-07   0.629091E-09
  1919   0.229924E+03  -0.149914E+01   0.490527E-06  -0.149914E+01   0.918969E+01  -0.626279E-07   0.490527E-06  -0.626279E-07   0.628014E-09
  1920   0.228868E+03  -0.159477E+01   0.492691E-06  -0.159477E+01   0.924117E+01  -0.630085E-07   0.492691E-06  -0.630085E-07   0.626938E-09
  1921   0.227815E+03  -0.169332E+01   0.494846E-06  -0.169332E+01   0.929275E+01  -0.633809E-07   0.494846E-06  -0.633809E-07   0.625863E-09
  1922   0.226786E+03  -0.179558E+01   0.496993E-06  -0.179558E+01   0.934293E+01  -0.637452E-07   0.496993E-06  -0.637452E-07   0.624791E-09
  1923   0.225759E+03  -0.190083E+01   0.499130E-06  -0.190083E+01   0.939317E+01  -0.641013E-07   0.499130E-06  -0.641013E-07   0.623720E-09
  1924   0.224735E+03  -0.200983E+01   0.501258E-06  -0.200983E+01   0.944270E+01  -0.644492E-07   0.501258E-06  -0.644492E-07   0.622651E-09
  1925   0.223744E+03  -0.212262E+01   0.503375E-06  -0.212262E+01   0.949076E+01  -0.647889E-07   0.503375E-06  -0.647889E-07   0.621584E-09
  1926   0.222749E+03  -0.223774E+01   0.505482E-06  -0.223774E+01   0.953956E+01  -0.651205E-07   0.505482E-06  -0.651205E-07   0.620519E-09
  1927   0.221757E+03  -0.235745E+01   0.507579E-06  -0.235745E+01   0.958758E+01  -0.654438E-07   0.507579E-06  -0.654438E-07   0.619455E-09
  1928   0.220799E+03  -0.247732E+01   0.509664E-06  -0.247732E+01   0.963479E+01  -0.657591E-07   0.509664E-06  -0.657591E-07   0.618393E-09
  1929   0.219838E+03  -0.260257E+01   0.511738E-06  -0.260257E+01   0.968119E+01  -0.660661E-07   0.511738E-06  -0.660661E-07   0.617333E-09
  1930   0.218896E+03  -0.272952E+01   0.513801E-06  -0.272952E+01   0.972675E+01  -0.663649E-07   0.513801E-06  -0.663649E-07   0.616275E-09
  1931   0.217974E+03  -0.285969E+01   0.515851E-06  -0.285969E+01   0.977069E+01  -0.666556E-07   0.515851E-06  -0.666556E-07   0.615218E-09
  1932   0.217057E+03  -0.299236E+01   0.517889E-06  -0.299236E+01   0.981523E+01  -0.669381E-07   0.517889E-06  -0.669381E-07   0.614163E-09
  1933   0.216153E+03  -0.312831E+01   0.519915E-06  -0.312831E+01   0.985811E+01  -0.672124E-07   0.519915E-06  -0.672124E-07   0.613110E-09
  1934   0.215262E+03  -0.326681E+01   0.521928E-06  -0.326681E+01   0.990080E+01  -0.674785E-07   0.521928E-06  -0.674785E-07   0.612059E-09
  1935   0.214385E+03  -0.340790E+01   0.523927E-06  -0.340790E+01   0.994179E+01  -0.677364E-07   0.523927E-06  -0.677364E-07   0.611009E-09
  1936   0.213521E+03  -0.355160E+01   0.525913E-06  -0.355160E+01   0.998329E+01  -0.679862E-07   0.525913E-06  -0.679862E-07   0.609961E-09
  1937   0.212664E+03  -0.369721E+01   0.527885E-06  -0.369721E+01   0.100215E+02  -0.682277E-07   0.527885E-06  -0.682277E-07   0.608915E-09
  1938   0.211829E+03  -0.384549E+01   0.529842E-06  -0.384549E+01   0.100610E+02  -0.684611E-07   0.529842E-06  -0.684611E-07   0.607871E-09
  1939   0.211009E+03  -0.399646E+01   0.531785E-06  -0.399646E+01   0.100987E+02  -0.686863E-07   0.531785E-06  -0.686863E-07   0.606828E-09
  1940   0.210196E+03  -0.415017E+01   0.533713E-06  -0.415017E+01   0.101360E+02  -0.689032E-07   0.533713E-06  -0.689032E-07   0.605787E-09
  1941   0.209406E+03  -0.430515E+01   0.535626E-06  -0.430515E+01   0.101722E+02  -0.691120E-07   0.535626E-06  -0.691120E-07   0.604748E-09
  1942   0.208617E+03  -0.446292E+01   0.537524E-06  -0.446292E+01   0.102074E+02  -0.693126E-07   0.537524E-06  -0.693126E-07   0.603710E-09
  1943   0.207851E+03  -0.462350E+01   0.539405E-06  -0.462350E+01   0.102421E+02  -0.695050E-07   0.539405E-06  -0.695050E-07   0.602675E-09
  1944   0.207102E+03  -0.478544E+01   0.541270E-06  -0.478544E+01   0.102741E+02  -0.696892E-07   0.541270E-06  -0.696892E-07   0.601640E-09
  1945   0.206354E+03  -0.494877E+01   0.543119E-06  -0.494877E+01   0.103072E+02  -0.698653E-07   0.543119E-06  -0.698653E-07   0.600608E-09
  1946   0.205630E+03  -0.511573E+01   0.544951E-06  -0.511573E+01   0.103384E+02  -0.700331E-07   0.544951E-06  -0.700331E-07   0.599577E-09
  1947   0.204908E+03  -0.528340E+01   0.546766E-06  -0.528340E+01   0.103691E+02  -0.701927E-07   0.546766E-06  -0.701927E-07   0.598548E-09
  1948   0.204219E+03  -0.545403E+01   0.548563E-06  -0.545403E+01   0.103985E+02  -0.703441E-07   0.548563E-06  -0.703441E-07   0.597521E-09
  1949   0.203533E+03  -0.562542E+01   0.550342E-06  -0.562542E+01   0.104258E+02  -0.704873E-07   0.550342E-06  -0.704873E-07   0.596495E-09
  1950   0.202865E+03  -0.579982E+01   0.552104E-06  -0.579982E+01   0.104534E+02  -0.706223E-07   0.552104E-06  -0.706223E-07   0.595471E-09
  1951   0.202215E+03  -0.597502E+01   0.553846E-06  -0.597502E+01   0.104804E+02  -0.707491E-07   0.553846E-06  -0.707491E-07   0.594449E-09
  1952   0.201576E+03  -0.615247E+01   0.555571E-06  -0.615247E+01   0.105045E+02  -0.708678E-07   0.555571E-06  -0.708678E-07   0.593429E-09
  1953   0.200956E+03  -0.633138E+01   0.557276E-06  -0.633138E+01   0.105288E+02  -0.709783E-07   0.557276E-06  -0.709783E-07   0.592410E-09
  1954   0.200348E+03  -0.651168E+01   0.558963E-06  -0.651168E+01   0.105517E+02  -0.710807E-07   0.558963E-06  -0.710807E-07   0.591392E-09
  1955   0.199751E+03  -0.669408E+01   0.560631E-06  -0.669408E+01   0.105739E+02  -0.711752E-07   0.560631E-06  -0.711752E-07   0.590377E-09
  1956   0.199166E+03  -0.687703E+01   0.562281E-06  -0.687703E+01   0.105946E+02  -0.712616E-07   0.562281E-06  -0.712616E-07   0.589363E-09
  1957   0.198630E+03  -0.706123E+01   0.563911E-06  -0.706123E+01   0.106139E+02  -0.713401E-07   0.563911E-06  -0.713401E-07   0.588351E-09
  1958   0.198055E+03  -0.724663E+01   0.565522E-06  -0.724663E+01   0.106325E+02  -0.714106E-07   0.565522E-06  -0.714106E-07   0.587340E-09
  1959   0.197522E+03  -0.743317E+01   0.567114E-06  -0.743317E+01   0.106495E+02  -0.714733E-07   0.567114E-06  -0.714733E-07   0.586331E-09
  1960   0.196994E+03  -0.762079E+01   0.568687E-06  -0.762079E+01   0.106665E+02  -0.715282E-07   0.568687E-06  -0.715282E-07   0.585324E-09
  1961   0.196486E+03  -0.780871E+01   0.570241E-06  -0.780871E+01   0.106820E+02  -0.715753E-07   0.570241E-06  -0.715753E-07   0.584318E-09
  1962   0.195992E+03  -0.799688E+01   0.571776E-06  -0.799688E+01   0.106967E+02  -0.716147E-07   0.571776E-06  -0.716147E-07   0.583314E-09
  1963   0.195511E+03  -0.818524E+01   0.573291E-06  -0.818524E+01   0.107097E+02  -0.716464E-07   0.573291E-06  -0.716464E-07   0.582312E-09
  1964   0.195043E+03  -0.837448E+01   0.574786E-06  -0.837448E+01   0.107219E+02  -0.716704E-07   0.574786E-06  -0.716704E-07   0.581311E-09
  1965   0.194596E+03  -0.856381E+01   0.576262E-06  -0.856381E+01   0.107324E+02  -0.716868E-07   0.576262E-06  -0.716868E-07   0.580312E-09
  1966   0.194156E+03  -0.875392E+01   0.577718E-06  -0.875392E+01   0.107413E+02  -0.716957E-07   0.577718E-06  -0.716957E-07   0.579315E-09
  1967   0.193737E+03  -0.894401E+01   0.579155E-06  -0.894401E+01   0.107500E+02  -0.716970E-07   0.579155E-06  -0.716970E-07   0.578319E-09
  1968   0.193318E+03  -0.913403E+01   0.580571E-06  -0.913403E+01   0.107570E+02  -0.716908E-07   0.580571E-06  -0.716908E-07   0.577325E-09
  1969   0.192928E+03  -0.932393E+01   0.581968E-06  -0.932393E+01   0.107630E+02  -0.716772E-07   0.581968E-06  -0.716772E-07   0.576332E-09
  1970   0.192537E+03  -0.951367E+01   0.583345E-06  -0.951367E+01   0.107695E+02  -0.716562E-07   0.583345E-06  -0.716562E-07   0.575341E-09
  1971   0.192169E+03  -0.970317E+01   0.584702E-06  -0.970317E+01   0.107735E+02  -0.716279E-07   0.584702E-06  -0.716279E-07   0.574352E-09
  1972   0.191809E+03  -0.989166E+01   0.586039E-06  -0.989166E+01   0.107757E+02  -0.715922E-07   0.586039E-06  -0.715922E-07   0.573364E-09
  1973   0.191464E+03  -0.100806E+02   0.587355E-06  -0.100806E+02   0.107783E+02  -0.715493E-07   0.587355E-06  -0.715493E-07   0.572378E-09
  1974   0.191142E+03  -0.102691E+02   0.588651E-06  -0.102691E+02   0.107783E+02  -0.714991E-07   0.588651E-06  -0.714991E-07   0.571393E-09
  1975   0.190820E+03  -0.104572E+02   0.589927E-06  -0.104572E+02   0.107780E+02  -0.714418E-07   0.589927E-06  -0.714418E-07   0.570410E-09
  1976   0.190514E+03  -0.106441E+02   0.591183E-06  -0.106441E+02   0.107757E+02  -0.713773E-07   0.591183E-06  -0.713773E-07   0.569429E-09
  1977   0.190225E+03  -0.108304E+02   0.592417E-06  -0.108304E+02   0.107731E+02  -0.713057E-07   0.592417E-06  -0.713057E-07   0.568449E-09
  1978   0.189944E+03  -0.110154E+02   0.593632E-06  -0.110154E+02   0.107693E+02  -0.712271E-07   0.593632E-06  -0.712271E-07   0.567471E-09
  1979   0.189679E+03  -0.111998E+02   0.594825E-06  -0.111998E+02   0.107643E+02  -0.711415E-07   0.594825E-06  -0.711415E-07   0.566495E-09
  1980   0.189431E+03  -0.113834E+02   0.595998E-06  -0.113834E+02   0.107580E+02  -0.710488E-07   0.595998E-06  -0.710488E-07   0.565520E-09
  1981   0.189185E+03  -0.115656E+02   0.597150E-06  -0.115656E+02   0.107505E+02  -0.709493E-07   0.597150E-06  -0.709493E-07   0.564546E-09
  1982   0.188956E+03  -0.117470E+02   0.598282E-06  -0.117470E+02   0.107418E+02  -0.708429E-07   0.598282E-06  -0.708429E-07   0.563575E-09
  1983   0.188745E+03  -0.119276E+02   0.599392E-06  -0.119276E+02   0.107317E+02  -0.707296E-07   0.599392E-06  -0.707296E-07   0.562604E-09
  1984   0.188543E+03  -0.121065E+02   0.600481E-06  -0.121065E+02   0.107211E+02  -0.706095E-07   0.600481E-06  -0.706095E-07   0.561636E-09
  1985   0.188359E+03  -0.122844E+02   0.601549E-06  -0.122844E+02   0.107084E+02  -0.704827E-07   0.601549E-06  -0.704827E-07   0.560669E-09
  1986   0.188177E+03  -0.124606E+02   0.602595E-06  -0.124606E+02   0.106951E+02  -0.703491E-07   0.602595E-06  -0.703491E-07   0.559703E-09
  1987   0.188007E+03  -0.126358E+02   0.603621E-06  -0.126358E+02   0.106811E+02  -0.702089E-07   0.603621E-06  -0.702089E-07   0.558739E-09
  1988   0.187854E+03  -0.128091E+02   0.604625E-06  -0.128091E+02   0.106658E+02  -0.700620E-07   0.604625E-06  -0.700620E-07   0.557777E-09
  1989   0.187712E+03  -0.129797E+02   0.605608E-06  -0.129797E+02   0.106497E+02  -0.699086E-07   0.605608E-06  -0.699086E-07   0.556816E-09
  1990   0.187589E+03  -0.131507E+02   0.606569E-06  -0.131507E+02   0.106323E+02  -0.697486E-07   0.606569E-06  -0.697486E-07   0.555857E-09
  1991   0.187463E+03  -0.133189E+02   0.607508E-06  -0.133189E+02   0.106126E+02  -0.695821E-07   0.607508E-06  -0.695821E-07   0.554899E-09
  1992   0.187347E+03  -0.134857E+02   0.608426E-06  -0.134857E+02   0.105929E+02  -0.694091E-07   0.608426E-06  -0.694091E-07   0.553943E-09
  1993   0.187252E+03  -0.136505E+02   0.609322E-06  -0.136505E+02   0.105724E+02  -0.692297E-07   0.609322E-06  -0.692297E-07   0.552988E-09
  1994   0.187168E+03  -0.138139E+02   0.610196E-06  -0.138139E+02   0.105497E+02  -0.690440E-07   0.610196E-06  -0.690440E-07   0.552035E-09
  1995   0.187103E+03  -0.139757E+02   0.611048E-06  -0.139757E+02   0.105261E+02  -0.688519E-07   0.611048E-06  -0.688519E-07   0.551084E-09
  1996   0.187036E+03  -0.141353E+02   0.611879E-06  -0.141353E+02   0.105010E+02  -0.686535E-07   0.611879E-06  -0.686535E-07   0.550134E-09
  1997   0.186982E+03  -0.142919E+02   0.612687E-06  -0.142919E+02   0.104750E+02  -0.684489E-07   0.612687E-06  -0.684489E-07   0.549185E-09
  1998   0.186947E+03  -0.144468E+02   0.613473E-06  -0.144468E+02   0.104489E+02  -0.682380E-07   0.613473E-06  -0.682380E-07   0.548238E-09
  1999   0.186918E+03  -0.146008E+02   0.614236E-06  -0.146008E+02   0.104204E+02  -0.680211E-07   0.614236E-06  -0.680211E-07   0.547293E-09
  2000   0.186895E+03  -0.147516E+02   0.614978E-06  -0.147516E+02   0.103917E+02  -0.677979E-07   0.614978E-06  -0.677979E-07   0.546349E-09
  2001   0.186892E+03  -0.149006E+02   0.615697E-06  -0.149006E+02   0.103620E+02  -0.675687E-07   0.615697E-06  -0.675687E-07   0.545406E-09
  2002   0.186896E+03  -0.150477E+02   0.616394E-06  -0.150477E+02   0.103307E+02  -0.673335E-07   0.616394E-06  -0.673335E-07   0.544465E-09
  2003   0.186912E+03  -0.151922E+02   0.617068E-06  -0.151922E+02   0.102984E+02  -0.670923E-07   0.617068E-06  -0.670923E-07   0.543526E-09
  2004   0.186941E+03  -0.153347E+02   0.617721E-06  -0.153347E+02   0.102652E+02  -0.668452E-07   0.617721E-06  -0.668452E-07   0.542588E-09
  2005   0.186969E+03  -0.154743E+02   0.618351E-06  -0.154743E+02   0.102302E+02  -0.665923E-07   0.618351E-06  -0.665923E-07   0.541652E-09
  2006   0.187017E+03  -0.156125E+02   0.618960E-06  -0.156125E+02   0.101958E+02  -0.663335E-07   0.618960E-06  -0.663335E-07   0.540717E-09
  2007   0.187063E+03  -0.157470E+02   0.619547E-06  -0.157470E+02   0.101590E+02  -0.660689E-07   0.619547E-06  -0.660689E-07   0.539783E-09
  2008   0.187130E+03  -0.158799E+02   0.620112E-06  -0.158799E+02   0.101212E+02  -0.657987E-07   0.620112E-06  -0.657987E-07   0.538852E-09
  2009   0.187202E+03  -0.160090E+02   0.620656E-06  -0.160090E+02   0.100831E+02  -0.655228E-07   0.620656E-06  -0.655228E-07   0.537921E-09
  2010   0.187271E+03  -0.161363E+02   0.621178E-06  -0.161363E+02   0.100441E+02  -0.652413E-07   0.621178E-06  -0.652413E-07   0.536992E-09
  2011   0.187361E+03  -0.162611E+02   0.621679E-06  -0.162611E+02   0.100034E+02  -0.649543E-07   0.621679E-06  -0.649543E-07   0.536065E-09
  2012   0.187456E+03  -0.163833E+02   0.622159E-06  -0.163833E+02   0.996248E+01  -0.646618E-07   0.622159E-06  -0.646618E-07   0.535139E-09
  2013   0.187548E+03  -0.165028E+02   0.622617E-06  -0.165028E+02   0.991982E+01  -0.643639E-07   0.622617E-06  -0.643639E-07   0.534215E-09
  2014   0.187661E+03  -0.166181E+02   0.623055E-06  -0.166181E+02   0.987766E+01  -0.640606E-07   0.623055E-06  -0.640606E-07   0.533292E-09
  2015   0.187778E+03  -0.167328E+02   0.623472E-06  -0.167328E+02   0.983378E+01  -0.637519E-07   0.623472E-06  -0.637519E-07   0.532370E-09
  2016   0.187908E+03  -0.168430E+02   0.623868E-06  -0.168430E+02   0.978967E+01  -0.634380E-07   0.623868E-06  -0.634380E-07   0.531450E-09
  2017   0.188028E+03  -0.169510E+02   0.624243E-06  -0.169510E+02   0.974457E+01  -0.631189E-07   0.624243E-06  -0.631189E-07   0.530532E-09
  2018   0.188160E+03  -0.170560E+02   0.624597E-06  -0.170560E+02   0.969863E+01  -0.627946E-07   0.624597E-06  -0.627946E-07   0.529615E-09
  2019   0.188297E+03  -0.171563E+02   0.624931E-06  -0.171563E+02   0.965185E+01  -0.624652E-07   0.624931E-06  -0.624652E-07   0.528699E-09
  2020   0.188446E+03  -0.172557E+02   0.625245E-06  -0.172557E+02   0.960423E+01  -0.621307E-07   0.625245E-06  -0.621307E-07   0.527785E-09
  2021   0.188600E+03  -0.173510E+02   0.625538E-06  -0.173510E+02   0.955635E+01  -0.617913E-07   0.625538E-06  -0.617913E-07   0.526873E-09
  2022   0.188750E+03  -0.174437E+02   0.625812E-06  -0.174437E+02   0.950763E+01  -0.614469E-07   0.625812E-06  -0.614469E-07   0.525962E-09
  2023   0.188905E+03  -0.175330E+02   0.626065E-06  -0.175330E+02   0.945821E+01  -0.610976E-07   0.626065E-06  -0.610976E-07   0.525052E-09
  2024   0.189072E+03  -0.176194E+02   0.626298E-06  -0.176194E+02   0.940808E+01  -0.607434E-07   0.626298E-06  -0.607434E-07   0.524144E-09
  2025   0.189229E+03  -0.177023E+02   0.626511E-06  -0.177023E+02   0.935732E+01  -0.603845E-07   0.626511E-06  -0.603845E-07   0.523237E-09
  2026   0.189405E+03  -0.177823E+02   0.626705E-06  -0.177823E+02   0.930593E+01  -0.600209E-07   0.626705E-06  -0.600209E-07   0.522332E-09
  2027   0.189584E+03  -0.178585E+02   0.626879E-06  -0.178585E+02   0.925405E+01  -0.596525E-07   0.626879E-06  -0.596525E-07   0.521428E-09
  2028   0.189754E+03  -0.179317E+02   0.627033E-06  -0.179317E+02   0.920153E+01  -0.592796E-07   0.627033E-06  -0.592796E-07   0.520526E-09
  2029   0.189942E+03  -0.180017E+02   0.627168E-06  -0.180017E+02   0.914844E+01  -0.589020E-07   0.627168E-06  -0.589020E-07   0.519625E-09
  2030   0.190119E+03  -0.180685E+02   0.627284E-06  -0.180685E+02   0.909478E+01  -0.585200E-07   0.627284E-06  -0.585200E-07   0.518726E-09
  2031   0.190301E+03  -0.181320E+02   0.627381E-06  -0.181320E+02   0.904062E+01  -0.581335E-07   0.627381E-06  -0.581335E-07   0.517828E-09
  2032   0.190493E+03  -0.181921E+02   0.627458E-06  -0.181921E+02   0.898589E+01  -0.577425E-07   0.627458E-06  -0.577425E-07   0.516931E-09
  2033   0.190683E+03  -0.182488E+02   0.627516E-06  -0.182488E+02   0.893081E+01  -0.573473E-07   0.627516E-06  -0.573473E-07   0.516036E-09
  2034   0.190883E+03  -0.183019E+02   0.627556E-06  -0.183019E+02   0.887522E+01  -0.569477E-07   0.627556E-06  -0.569477E-07   0.515143E-09
  2035   0.191072E+03  -0.183515E+02   0.627577E-06  -0.183515E+02   0.881912E+01  -0.565438E-07   0.627577E-06  -0.565438E-07   0.514250E-09
  2036   0.191265E+03  -0.183981E+02   0.627578E-06  -0.183981E+02   0.876258E+01  -0.561358E-07   0.627578E-06  -0.561358E-07   0.513360E-09
  2037   0.191469E+03  -0.184410E+02   0.627562E-06  -0.184410E+02   0.870569E+01  -0.557237E-07   0.627562E-06  -0.557237E-07   0.512470E-09
  2038   0.191654E+03  -0.184807E+02   0.627527E-06  -0.184807E+02   0.864827E+01  -0.553074E-07   0.627527E-06  -0.553074E-07   0.511582E-09
  2039   0.191858E+03  -0.185159E+02   0.627473E-06  -0.185159E+02   0.859057E+01  -0.548871E-07   0.627473E-06  -0.548871E-07   0.510696E-09
  2040   0.192065E+03  -0.185485E+02   0.627402E-06  -0.185485E+02   0.853241E+01  -0.544629E-07   0.627402E-06  -0.544629E-07   0.509811E-09
  2041   0.192261E+03  -0.185771E+02   0.627312E-06  -0.185771E+02   0.847381E+01  -0.540347E-07   0.627312E-06  -0.540347E-07   0.508927E-09
  2042   0.192467E+03  -0.186031E+02   0.627204E-06  -0.186031E+02   0.841499E+01  -0.536026E-07   0.627204E-06  -0.536026E-07   0.508045E-09
  2043   0.192661E+03  -0.186241E+02   0.627078E-06  -0.186241E+02   0.835578E+01  -0.531667E-07   0.627078E-06  -0.531667E-07   0.507164E-09
  2044   0.192874E+03  -0.186423E+02   0.626934E-06  -0.186423E+02   0.829620E+01  -0.527271E-07   0.626934E-06  -0.527271E-07   0.506285E-09
  2045   0.193075E+03  -0.186569E+02   0.626773E-06  -0.186569E+02   0.823630E+01  -0.522837E-07   0.626773E-06  -0.522837E-07   0.505407E-09
  2046   0.193287E+03  -0.186685E+02   0.626594E-06  -0.186685E+02   0.817610E+01  -0.518367E-07   0.626594E-06  -0.518367E-07   0.504531E-09
  2047   0.193486E+03  -0.186764E+02   0.626397E-06  -0.186764E+02   0.811558E+01  -0.513861E-07   0.626397E-06  -0.513861E-07   0.503656E-09
  2048   0.193689E+03  -0.186798E+02   0.626183E-06  -0.186798E+02   0.805482E+01  -0.509320E-07   0.626183E-06  -0.509320E-07   0.502782E-09
