#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1856   0.315419E+03  -0.639102E+01   0.220716E-06  -0.639102E+01   0.582170E+01  -0.147814E-07   0.220716E-06  -0.147814E-07   0.766172E-09
  1857   0.314338E+03  -0.616768E+01   0.222733E-06  -0.616768E+01   0.584151E+01  -0.156746E-07   0.222733E-06  -0.156746E-07   0.764858E-09
  1858   0.313244E+03  -0.594783E+01   0.224766E-06  -0.594783E+01   0.586138E+01  -0.165623E-07   0.224766E-06  -0.165623E-07   0.763546E-09
  1859   0.312146E+03  -0.573166E+01   0.226816E-06  -0.573166E+01   0.588355E+01  -0.174443E-07   0.226816E-06  -0.174443E-07   0.762236E-09
  1860   0.311029E+03  -0.551899E+01   0.228882E-06  -0.551899E+01   0.590579E+01  -0.183207E-07   0.228882E-06  -0.183207E-07   0.760928E-09
  1861   0.309914E+03  -0.531014E+01   0.230963E-06  -0.531014E+01   0.593033E+01  -0.191913E-07   0.230963E-06  -0.191913E-07   0.759623E-09
  1862   0.308788E+03  -0.510494E+01   0.233059E-06  -0.510494E+01   0.595567E+01  -0.200562E-07   0.233059E-06  -0.200562E-07   0.758319E-09
  1863   0.307636E+03  -0.490351E+01   0.235170E-06  -0.490351E+01   0.598258E+01  -0.209153E-07   0.235170E-06  -0.209153E-07   0.757018E-09
  1864   0.306494E+03  -0.470602E+01   0.237296E-06  -0.470602E+01   0.601178E+01  -0.217686E-07   0.237296E-06  -0.217686E-07   0.755719E-09
  1865   0.305334E+03  -0.451245E+01   0.239435E-06  -0.451245E+01   0.604105E+01  -0.226159E-07   0.239435E-06  -0.226159E-07   0.754423E-09
  1866   0.304177E+03  -0.432291E+01   0.241588E-06  -0.432291E+01   0.607114E+01  -0.234573E-07   0.241588E-06  -0.234573E-07   0.753128E-09
  1867   0.302994E+03  -0.413721E+01   0.243755E-06  -0.413721E+01   0.610279E+01  -0.242926E-07   0.243755E-06  -0.242926E-07   0.751836E-09
  1868   0.301816E+03  -0.395577E+01   0.245934E-06  -0.395577E+01   0.613526E+01  -0.251219E-07   0.245934E-06  -0.251219E-07   0.750546E-09
  1869   0.300633E+03  -0.377834E+01   0.248126E-06  -0.377834E+01   0.616854E+01  -0.259451E-07   0.248126E-06  -0.259451E-07   0.749258E-09
  1870   0.299440E+03  -0.360524E+01   0.250330E-06  -0.360524E+01   0.620338E+01  -0.267621E-07   0.250330E-06  -0.267621E-07   0.747972E-09
  1871   0.298236E+03  -0.343622E+01   0.252545E-06  -0.343622E+01   0.623979E+01  -0.275729E-07   0.252545E-06  -0.275729E-07   0.746689E-09
  1872   0.297037E+03  -0.327161E+01   0.254772E-06  -0.327161E+01   0.627628E+01  -0.283774E-07   0.254772E-06  -0.283774E-07   0.745408E-09
  1873   0.295827E+03  -0.311124E+01   0.257011E-06  -0.311124E+01   0.631433E+01  -0.291756E-07   0.257011E-06  -0.291756E-07   0.744128E-09
  1874   0.294614E+03  -0.295529E+01   0.259260E-06  -0.295529E+01   0.635245E+01  -0.299674E-07   0.259260E-06  -0.299674E-07   0.742851E-09
  1875   0.293398E+03  -0.280373E+01   0.261519E-06  -0.280373E+01   0.639215E+01  -0.307529E-07   0.261519E-06  -0.307529E-07   0.741576E-09
  1876   0.292173E+03  -0.265652E+01   0.263788E-06  -0.265652E+01   0.643266E+01  -0.315318E-07   0.263788E-06  -0.315318E-07   0.740304E-09
  1877   0.290944E+03  -0.251385E+01   0.266067E-06  -0.251385E+01   0.647401E+01  -0.323042E-07   0.266067E-06  -0.323042E-07   0.739033E-09
  1878   0.289706E+03  -0.237569E+01   0.268355E-06  -0.237569E+01   0.651543E+01  -0.330701E-07   0.268355E-06  -0.330701E-07   0.737765E-09
  1879   0.288473E+03  -0.224193E+01   0.270651E-06  -0.224193E+01   0.655768E+01  -0.338293E-07   0.270651E-06  -0.338293E-07   0.736498E-09
  1880   0.287238E+03  -0.211290E+01   0.272957E-06  -0.211290E+01   0.660076E+01  -0.345819E-07   0.272957E-06  -0.345819E-07   0.735234E-09
  1881   0.286000E+03  -0.198835E+01   0.275270E-06  -0.198835E+01   0.664466E+01  -0.353277E-07   0.275270E-06  -0.353277E-07   0.733972E-09
  1882   0.284754E+03  -0.186838E+01   0.277591E-06  -0.186838E+01   0.669014E+01  -0.360667E-07   0.277591E-06  -0.360667E-07   0.732712E-09
  1883   0.283512E+03  -0.175313E+01   0.279920E-06  -0.175313E+01   0.673496E+01  -0.367990E-07   0.279920E-06  -0.367990E-07   0.731454E-09
  1884   0.282269E+03  -0.164254E+01   0.282255E-06  -0.164254E+01   0.678209E+01  -0.375243E-07   0.282255E-06  -0.375243E-07   0.730199E-09
  1885   0.281024E+03  -0.153674E+01   0.284597E-06  -0.153674E+01   0.682858E+01  -0.382427E-07   0.284597E-06  -0.382427E-07   0.728945E-09
  1886   0.279771E+03  -0.143554E+01   0.286946E-06  -0.143554E+01   0.687663E+01  -0.389542E-07   0.286946E-06  -0.389542E-07   0.727694E-09
  1887   0.278515E+03  -0.133928E+01   0.289300E-06  -0.133928E+01   0.692478E+01  -0.396586E-07   0.289300E-06  -0.396586E-07   0.726444E-09
  1888   0.277274E+03  -0.124770E+01   0.291660E-06  -0.124770E+01   0.697301E+01  -0.403559E-07   0.291660E-06  -0.403559E-07   0.725197E-09
  1889   0.276016E+03  -0.116099E+01   0.294025E-06  -0.116099E+01   0.702208E+01  -0.410461E-07   0.294025E-06  -0.410461E-07   0.723952E-09
  1890   0.274765E+03  -0.107919E+01   0.296395E-06  -0.107919E+01   0.707199E+01  -0.417291E-07   0.296395E-06  -0.417291E-07   0.722709E-09
  1891   0.273520E+03  -0.100211E+01   0.298769E-06  -0.100211E+01   0.712273E+01  -0.424049E-07   0.298769E-06  -0.424049E-07   0.721468E-09
  1892   0.272266E+03  -0.930102E+00   0.301147E-06  -0.930102E+00   0.717356E+01  -0.430734E-07   0.301147E-06  -0.430734E-07   0.720229E-09
  1893   0.271012E+03  -0.862821E+00   0.303529E-06  -0.862821E+00   0.722524E+01  -0.437346E-07   0.303529E-06  -0.437346E-07   0.718992E-09
  1894   0.269765E+03  -0.800385E+00   0.305914E-06  -0.800385E+00   0.727700E+01  -0.443884E-07   0.305914E-06  -0.443884E-07   0.717757E-09
  1895   0.268510E+03  -0.742983E+00   0.308302E-06  -0.742983E+00   0.732961E+01  -0.450347E-07   0.308302E-06  -0.450347E-07   0.716524E-09
  1896   0.267262E+03  -0.690579E+00   0.310693E-06  -0.690579E+00   0.738306E+01  -0.456736E-07   0.310693E-06  -0.456736E-07   0.715294E-09
  1897   0.266021E+03  -0.643140E+00   0.313086E-06  -0.643140E+00   0.743586E+01  -0.463049E-07   0.313086E-06  -0.463049E-07   0.714065E-09
  1898   0.264772E+03  -0.600854E+00   0.315481E-06  -0.600854E+00   0.748950E+01  -0.469286E-07   0.315481E-06  -0.469286E-07   0.712839E-09
  1899   0.263530E+03  -0.563463E+00   0.317877E-06  -0.563463E+00   0.754399E+01  -0.475447E-07   0.317877E-06  -0.475447E-07   0.711614E-09
  1900   0.262282E+03  -0.531231E+00   0.320275E-06  -0.531231E+00   0.759783E+01  -0.481531E-07   0.320275E-06  -0.481531E-07   0.710392E-09
  1901   0.261040E+03  -0.504184E+00   0.322673E-06  -0.504184E+00   0.765251E+01  -0.487537E-07   0.322673E-06  -0.487537E-07   0.709171E-09
  1902   0.259807E+03  -0.482078E+00   0.325072E-06  -0.482078E+00   0.770727E+01  -0.493466E-07   0.325072E-06  -0.493466E-07   0.707953E-09
  1903   0.258567E+03  -0.464659E+00   0.327470E-06  -0.464659E+00   0.776208E+01  -0.499318E-07   0.327470E-06  -0.499318E-07   0.706737E-09
  1904   0.257351E+03  -0.451670E+00   0.329869E-06  -0.451670E+00   0.781840E+01  -0.505091E-07   0.329869E-06  -0.505091E-07   0.705522E-09
  1905   0.256106E+03  -0.444340E+00   0.332266E-06  -0.444340E+00   0.787398E+01  -0.510787E-07   0.332266E-06  -0.510787E-07   0.704310E-09
  1906   0.254878E+03  -0.441969E+00   0.334663E-06  -0.441969E+00   0.792952E+01  -0.516405E-07   0.334663E-06  -0.516405E-07   0.703100E-09
  1907   0.253660E+03  -0.443111E+00   0.337059E-06  -0.443111E+00   0.798651E+01  -0.521944E-07   0.337059E-06  -0.521944E-07   0.701892E-09
  1908   0.252444E+03  -0.450037E+00   0.339452E-06  -0.450037E+00   0.804267E+01  -0.527406E-07   0.339452E-06  -0.527406E-07   0.700685E-09
  1909   0.251224E+03  -0.460559E+00   0.341844E-06  -0.460559E+00   0.809872E+01  -0.532789E-07   0.341844E-06  -0.532789E-07   0.699481E-09
  1910   0.250014E+03  -0.476204E+00   0.344233E-06  -0.476204E+00   0.815614E+01  -0.538093E-07   0.344233E-06  -0.538093E-07   0.698279E-09
  1911   0.248816E+03  -0.497013E+00   0.346620E-06  -0.497013E+00   0.821265E+01  -0.543319E-07   0.346620E-06  -0.543319E-07   0.697079E-09
  1912   0.247621E+03  -0.520799E+00   0.349004E-06  -0.520799E+00   0.826899E+01  -0.548466E-07   0.349004E-06  -0.548466E-07   0.695881E-09
  1913   0.246438E+03  -0.549090E+00   0.351384E-06  -0.549090E+00   0.832512E+01  -0.553535E-07   0.351384E-06  -0.553535E-07   0.694685E-09
  1914   0.245253E+03  -0.581925E+00   0.353760E-06  -0.581925E+00   0.838102E+01  -0.558524E-07   0.353760E-06  -0.558524E-07   0.693490E-09
  1915   0.244079E+03  -0.619346E+00   0.356133E-06  -0.619346E+00   0.843741E+01  -0.563434E-07   0.356133E-06  -0.563434E-07   0.692298E-09
  1916   0.242904E+03  -0.660653E+00   0.358501E-06  -0.660653E+00   0.849351E+01  -0.568265E-07   0.358501E-06  -0.568265E-07   0.691108E-09
  1917   0.241749E+03  -0.706628E+00   0.360864E-06  -0.706628E+00   0.854856E+01  -0.573017E-07   0.360864E-06  -0.573017E-07   0.689920E-09
  1918   0.240593E+03  -0.756570E+00   0.363222E-06  -0.756570E+00   0.860476E+01  -0.577690E-07   0.363222E-06  -0.577690E-07   0.688733E-09
  1919   0.239451E+03  -0.810521E+00   0.365575E-06  -0.810521E+00   0.865986E+01  -0.582282E-07   0.365575E-06  -0.582282E-07   0.687549E-09
  1920   0.238316E+03  -0.868521E+00   0.367922E-06  -0.868521E+00   0.871458E+01  -0.586796E-07   0.367922E-06  -0.586796E-07   0.686367E-09
  1921   0.237180E+03  -0.929869E+00   0.370262E-06  -0.929869E+00   0.876963E+01  -0.591229E-07   0.370262E-06  -0.591229E-07   0.685187E-09
  1922   0.236066E+03  -0.995350E+00   0.372596E-06  -0.995350E+00   0.882350E+01  -0.595582E-07   0.372596E-06  -0.595582E-07   0.684008E-09
  1923   0.234953E+03  -0.106426E+01   0.374924E-06  -0.106426E+01   0.887765E+01  -0.599856E-07   0.374924E-06  -0.599856E-07   0.682832E-09
  1924   0.233840E+03  -0.113739E+01   0.377244E-06  -0.113739E+01   0.893131E+01  -0.604049E-07   0.377244E-06  -0.604049E-07   0.681657E-09
  1925   0.232759E+03  -0.121477E+01   0.379557E-06  -0.121477E+01   0.898372E+01  -0.608162E-07   0.379557E-06  -0.608162E-07   0.680485E-09
  1926   0.231671E+03  -0.129496E+01   0.381862E-06  -0.129496E+01   0.903708E+01  -0.612195E-07   0.381862E-06  -0.612195E-07   0.679314E-09
  1927   0.230585E+03  -0.138023E+01   0.384158E-06  -0.138023E+01   0.908987E+01  -0.616147E-07   0.384158E-06  -0.616147E-07   0.678145E-09
  1928   0.229530E+03  -0.146617E+01   0.386446E-06  -0.146617E+01   0.914207E+01  -0.620019E-07   0.386446E-06  -0.620019E-07   0.676979E-09
  1929   0.228471E+03  -0.155802E+01   0.388725E-06  -0.155802E+01   0.919366E+01  -0.623809E-07   0.388725E-06  -0.623809E-07   0.675814E-09
  1930   0.227430E+03  -0.165209E+01   0.390995E-06  -0.165209E+01   0.924461E+01  -0.627519E-07   0.390995E-06  -0.627519E-07   0.674651E-09
  1931   0.226406E+03  -0.174993E+01   0.393256E-06  -0.174993E+01   0.929414E+01  -0.631148E-07   0.393256E-06  -0.631148E-07   0.673490E-09
  1932   0.225386E+03  -0.185083E+01   0.395506E-06  -0.185083E+01   0.934447E+01  -0.634696E-07   0.395506E-06  -0.634696E-07   0.672331E-09
  1933   0.224377E+03  -0.195557E+01   0.397746E-06  -0.195557E+01   0.939334E+01  -0.638163E-07   0.397746E-06  -0.638163E-07   0.671174E-09
  1934   0.223380E+03  -0.206345E+01   0.399976E-06  -0.206345E+01   0.944221E+01  -0.641548E-07   0.399976E-06  -0.641548E-07   0.670019E-09
  1935   0.222394E+03  -0.217451E+01   0.402194E-06  -0.217451E+01   0.948957E+01  -0.644852E-07   0.402194E-06  -0.644852E-07   0.668866E-09
  1936   0.221421E+03  -0.228880E+01   0.404401E-06  -0.228880E+01   0.953762E+01  -0.648075E-07   0.404401E-06  -0.648075E-07   0.667714E-09
  1937   0.220453E+03  -0.240561E+01   0.406597E-06  -0.240561E+01   0.958263E+01  -0.651216E-07   0.406597E-06  -0.651216E-07   0.666565E-09
  1938   0.219506E+03  -0.252572E+01   0.408781E-06  -0.252572E+01   0.962901E+01  -0.654275E-07   0.408781E-06  -0.654275E-07   0.665417E-09
  1939   0.218572E+03  -0.264918E+01   0.410952E-06  -0.264918E+01   0.967378E+01  -0.657252E-07   0.410952E-06  -0.657252E-07   0.664272E-09
  1940   0.217644E+03  -0.277603E+01   0.413110E-06  -0.277603E+01   0.971840E+01  -0.660147E-07   0.413110E-06  -0.660147E-07   0.663128E-09
  1941   0.216738E+03  -0.290483E+01   0.415256E-06  -0.290483E+01   0.976210E+01  -0.662959E-07   0.415256E-06  -0.662959E-07   0.661986E-09
  1942   0.215831E+03  -0.303709E+01   0.417388E-06  -0.303709E+01   0.980485E+01  -0.665690E-07   0.417388E-06  -0.665690E-07   0.660846E-09
  1943   0.214947E+03  -0.317287E+01   0.419507E-06  -0.317287E+01   0.984736E+01  -0.668338E-07   0.419507E-06  -0.668338E-07   0.659708E-09
  1944   0.214077E+03  -0.331071E+01   0.421611E-06  -0.331071E+01   0.988740E+01  -0.670904E-07   0.421611E-06  -0.670904E-07   0.658572E-09
  1945   0.213208E+03  -0.345067E+01   0.423701E-06  -0.345067E+01   0.992863E+01  -0.673387E-07   0.423701E-06  -0.673387E-07   0.657438E-09
  1946   0.212362E+03  -0.359500E+01   0.425776E-06  -0.359500E+01   0.996808E+01  -0.675787E-07   0.425776E-06  -0.675787E-07   0.656305E-09
  1947   0.211518E+03  -0.374078E+01   0.427836E-06  -0.374078E+01   0.100072E+02  -0.678105E-07   0.427836E-06  -0.678105E-07   0.655174E-09
  1948   0.210705E+03  -0.389028E+01   0.429881E-06  -0.389028E+01   0.100452E+02  -0.680339E-07   0.429881E-06  -0.680339E-07   0.654046E-09
  1949   0.209893E+03  -0.404130E+01   0.431910E-06  -0.404130E+01   0.100813E+02  -0.682491E-07   0.431910E-06  -0.682491E-07   0.652919E-09
  1950   0.209099E+03  -0.419613E+01   0.433923E-06  -0.419613E+01   0.101178E+02  -0.684559E-07   0.433923E-06  -0.684559E-07   0.651794E-09
  1951   0.208323E+03  -0.435256E+01   0.435919E-06  -0.435256E+01   0.101539E+02  -0.686544E-07   0.435919E-06  -0.686544E-07   0.650671E-09
  1952   0.207557E+03  -0.451203E+01   0.437899E-06  -0.451203E+01   0.101872E+02  -0.688446E-07   0.437899E-06  -0.688446E-07   0.649549E-09
  1953   0.206808E+03  -0.467375E+01   0.439862E-06  -0.467375E+01   0.102208E+02  -0.690265E-07   0.439862E-06  -0.690265E-07   0.648430E-09
  1954   0.206071E+03  -0.483766E+01   0.441808E-06  -0.483766E+01   0.102532E+02  -0.692002E-07   0.441808E-06  -0.692002E-07   0.647312E-09
  1955   0.205345E+03  -0.500445E+01   0.443738E-06  -0.500445E+01   0.102850E+02  -0.693658E-07   0.443738E-06  -0.693658E-07   0.646196E-09
  1956   0.204630E+03  -0.517259E+01   0.445650E-06  -0.517259E+01   0.103154E+02  -0.695232E-07   0.445650E-06  -0.695232E-07   0.645082E-09
  1957   0.203964E+03  -0.534275E+01   0.447546E-06  -0.534275E+01   0.103446E+02  -0.696725E-07   0.447546E-06  -0.696725E-07   0.643970E-09
  1958   0.203257E+03  -0.551488E+01   0.449424E-06  -0.551488E+01   0.103731E+02  -0.698138E-07   0.449424E-06  -0.698138E-07   0.642860E-09
  1959   0.202593E+03  -0.568893E+01   0.451285E-06  -0.568893E+01   0.104003E+02  -0.699470E-07   0.451285E-06  -0.699470E-07   0.641751E-09
  1960   0.201933E+03  -0.586485E+01   0.453128E-06  -0.586485E+01   0.104275E+02  -0.700723E-07   0.453128E-06  -0.700723E-07   0.640644E-09
  1961   0.201293E+03  -0.604184E+01   0.454954E-06  -0.604184E+01   0.104532E+02  -0.701896E-07   0.454954E-06  -0.701896E-07   0.639540E-09
  1962   0.200666E+03  -0.621983E+01   0.456762E-06  -0.621983E+01   0.104783E+02  -0.702990E-07   0.456762E-06  -0.702990E-07   0.638436E-09
  1963   0.200052E+03  -0.639879E+01   0.458553E-06  -0.639879E+01   0.105018E+02  -0.704006E-07   0.458553E-06  -0.704006E-07   0.637335E-09
  1964   0.199452E+03  -0.657939E+01   0.460325E-06  -0.657939E+01   0.105245E+02  -0.704943E-07   0.460325E-06  -0.704943E-07   0.636236E-09
  1965   0.198872E+03  -0.676084E+01   0.462080E-06  -0.676084E+01   0.105457E+02  -0.705802E-07   0.462080E-06  -0.705802E-07   0.635138E-09
  1966   0.198299E+03  -0.694383E+01   0.463817E-06  -0.694383E+01   0.105653E+02  -0.706585E-07   0.463817E-06  -0.706585E-07   0.634042E-09
  1967   0.197747E+03  -0.712756E+01   0.465535E-06  -0.712756E+01   0.105848E+02  -0.707290E-07   0.465535E-06  -0.707290E-07   0.632948E-09
  1968   0.197195E+03  -0.731197E+01   0.467236E-06  -0.731197E+01   0.106027E+02  -0.707918E-07   0.467236E-06  -0.707918E-07   0.631856E-09
  1969   0.196672E+03  -0.749701E+01   0.468917E-06  -0.749701E+01   0.106196E+02  -0.708470E-07   0.468917E-06  -0.708470E-07   0.630765E-09
  1970   0.196149E+03  -0.768263E+01   0.470581E-06  -0.768263E+01   0.106371E+02  -0.708946E-07   0.470581E-06  -0.708946E-07   0.629676E-09
  1971   0.195648E+03  -0.786877E+01   0.472226E-06  -0.786877E+01   0.106522E+02  -0.709347E-07   0.472226E-06  -0.709347E-07   0.628589E-09
  1972   0.195156E+03  -0.805463E+01   0.473852E-06  -0.805463E+01   0.106655E+02  -0.709673E-07   0.473852E-06  -0.709673E-07   0.627504E-09
  1973   0.194679E+03  -0.824164E+01   0.475459E-06  -0.824164E+01   0.106792E+02  -0.709923E-07   0.475459E-06  -0.709923E-07   0.626421E-09
  1974   0.194225E+03  -0.842902E+01   0.477048E-06  -0.842902E+01   0.106904E+02  -0.710100E-07   0.477048E-06  -0.710100E-07   0.625339E-09
  1975   0.193772E+03  -0.861669E+01   0.478618E-06  -0.861669E+01   0.107013E+02  -0.710203E-07   0.478618E-06  -0.710203E-07   0.624259E-09
  1976   0.193335E+03  -0.880388E+01   0.480168E-06  -0.880388E+01   0.107103E+02  -0.710232E-07   0.480168E-06  -0.710232E-07   0.623181E-09
  1977   0.192915E+03  -0.899125E+01   0.481699E-06  -0.899125E+01   0.107190E+02  -0.710188E-07   0.481699E-06  -0.710188E-07   0.622105E-09
  1978   0.192505E+03  -0.917802E+01   0.483211E-06  -0.917802E+01   0.107265E+02  -0.710071E-07   0.483211E-06  -0.710071E-07   0.621030E-09
  1979   0.192111E+03  -0.936488E+01   0.484704E-06  -0.936488E+01   0.107328E+02  -0.709883E-07   0.484704E-06  -0.709883E-07   0.619957E-09
  1980   0.191735E+03  -0.955176E+01   0.486177E-06  -0.955176E+01   0.107379E+02  -0.709622E-07   0.486177E-06  -0.709622E-07   0.618886E-09
  1981   0.191361E+03  -0.973787E+01   0.487630E-06  -0.973787E+01   0.107417E+02  -0.709289E-07   0.487630E-06  -0.709289E-07   0.617817E-09
  1982   0.191005E+03  -0.992391E+01   0.489064E-06  -0.992391E+01   0.107443E+02  -0.708885E-07   0.489064E-06  -0.708885E-07   0.616749E-09
  1983   0.190667E+03  -0.101098E+02   0.490478E-06  -0.101098E+02   0.107456E+02  -0.708411E-07   0.490478E-06  -0.708411E-07   0.615683E-09
  1984   0.190340E+03  -0.102948E+02   0.491871E-06  -0.102948E+02   0.107463E+02  -0.707866E-07   0.491871E-06  -0.707866E-07   0.614619E-09
  1985   0.190032E+03  -0.104795E+02   0.493245E-06  -0.104795E+02   0.107450E+02  -0.707252E-07   0.493245E-06  -0.707252E-07   0.613556E-09
  1986   0.189727E+03  -0.106632E+02   0.494599E-06  -0.106632E+02   0.107430E+02  -0.706567E-07   0.494599E-06  -0.706567E-07   0.612496E-09
  1987   0.189434E+03  -0.108465E+02   0.495932E-06  -0.108465E+02   0.107403E+02  -0.705814E-07   0.495932E-06  -0.705814E-07   0.611437E-09
  1988   0.189160E+03  -0.110287E+02   0.497246E-06  -0.110287E+02   0.107363E+02  -0.704991E-07   0.497246E-06  -0.704991E-07   0.610379E-09
  1989   0.188898E+03  -0.112089E+02   0.498538E-06  -0.112089E+02   0.107315E+02  -0.704100E-07   0.498538E-06  -0.704100E-07   0.609324E-09
  1990   0.188656E+03  -0.113901E+02   0.499810E-06  -0.113901E+02   0.107252E+02  -0.703142E-07   0.499810E-06  -0.703142E-07   0.608270E-09
  1991   0.188412E+03  -0.115693E+02   0.501062E-06  -0.115693E+02   0.107167E+02  -0.702115E-07   0.501062E-06  -0.702115E-07   0.607218E-09
  1992   0.188180E+03  -0.117478E+02   0.502292E-06  -0.117478E+02   0.107082E+02  -0.701022E-07   0.502292E-06  -0.701022E-07   0.606167E-09
  1993   0.187969E+03  -0.119249E+02   0.503502E-06  -0.119249E+02   0.106988E+02  -0.699861E-07   0.503502E-06  -0.699861E-07   0.605118E-09
  1994   0.187771E+03  -0.121013E+02   0.504691E-06  -0.121013E+02   0.106871E+02  -0.698634E-07   0.504691E-06  -0.698634E-07   0.604071E-09
  1995   0.187594E+03  -0.122768E+02   0.505858E-06  -0.122768E+02   0.106745E+02  -0.697341E-07   0.505858E-06  -0.697341E-07   0.603026E-09
  1996   0.187416E+03  -0.124508E+02   0.507005E-06  -0.124508E+02   0.106603E+02  -0.695982E-07   0.507005E-06  -0.695982E-07   0.601982E-09
  1997   0.187253E+03  -0.126224E+02   0.508130E-06  -0.126224E+02   0.106452E+02  -0.694559E-07   0.508130E-06  -0.694559E-07   0.600940E-09
  1998   0.187111E+03  -0.127931E+02   0.509233E-06  -0.127931E+02   0.106298E+02  -0.693070E-07   0.509233E-06  -0.693070E-07   0.599900E-09
  1999   0.186975E+03  -0.129634E+02   0.510316E-06  -0.129634E+02   0.106120E+02  -0.691516E-07   0.510316E-06  -0.691516E-07   0.598861E-09
  2000   0.186848E+03  -0.131313E+02   0.511376E-06  -0.131313E+02   0.105939E+02  -0.689899E-07   0.511376E-06  -0.689899E-07   0.597824E-09
  2001   0.186743E+03  -0.132980E+02   0.512415E-06  -0.132980E+02   0.105748E+02  -0.688218E-07   0.512415E-06  -0.688218E-07   0.596789E-09
  2002   0.186645E+03  -0.134635E+02   0.513432E-06  -0.134635E+02   0.105540E+02  -0.686474E-07   0.513432E-06  -0.686474E-07   0.595755E-09
  2003   0.186562E+03  -0.136270E+02   0.514428E-06  -0.136270E+02   0.105321E+02  -0.684667E-07   0.514428E-06  -0.684667E-07   0.594723E-09
  2004   0.186494E+03  -0.137890E+02   0.515402E-06  -0.137890E+02   0.105091E+02  -0.682797E-07   0.515402E-06  -0.682797E-07   0.593693E-09
  2005   0.186426E+03  -0.139489E+02   0.516355E-06  -0.139489E+02   0.104844E+02  -0.680866E-07   0.516355E-06  -0.680866E-07   0.592664E-09
  2006   0.186381E+03  -0.141080E+02   0.517287E-06  -0.141080E+02   0.104600E+02  -0.678874E-07   0.517287E-06  -0.678874E-07   0.591637E-09
  2007   0.186335E+03  -0.142639E+02   0.518197E-06  -0.142639E+02   0.104332E+02  -0.676821E-07   0.518197E-06  -0.676821E-07   0.590612E-09
  2008   0.186311E+03  -0.144188E+02   0.519086E-06  -0.144188E+02   0.104053E+02  -0.674708E-07   0.519086E-06  -0.674708E-07   0.589588E-09
  2009   0.186295E+03  -0.145704E+02   0.519954E-06  -0.145704E+02   0.103770E+02  -0.672534E-07   0.519954E-06  -0.672534E-07   0.588566E-09
  2010   0.186278E+03  -0.147209E+02   0.520801E-06  -0.147209E+02   0.103477E+02  -0.670302E-07   0.520801E-06  -0.670302E-07   0.587545E-09
  2011   0.186283E+03  -0.148693E+02   0.521627E-06  -0.148693E+02   0.103165E+02  -0.668011E-07   0.521627E-06  -0.668011E-07   0.586527E-09
  2012   0.186295E+03  -0.150156E+02   0.522433E-06  -0.150156E+02   0.102851E+02  -0.665661E-07   0.522433E-06  -0.665661E-07   0.585509E-09
  2013   0.186307E+03  -0.151598E+02   0.523217E-06  -0.151598E+02   0.102517E+02  -0.663253E-07   0.523217E-06  -0.663253E-07   0.584494E-09
  2014   0.186341E+03  -0.153002E+02   0.523982E-06  -0.153002E+02   0.102188E+02  -0.660788E-07   0.523982E-06  -0.660788E-07   0.583480E-09
  2015   0.186381E+03  -0.154405E+02   0.524725E-06  -0.154405E+02   0.101840E+02  -0.658266E-07   0.524725E-06  -0.658266E-07   0.582468E-09
  2016   0.186436E+03  -0.155769E+02   0.525448E-06  -0.155769E+02   0.101489E+02  -0.655688E-07   0.525448E-06  -0.655688E-07   0.581457E-09
  2017   0.186483E+03  -0.157115E+02   0.526151E-06  -0.157115E+02   0.101127E+02  -0.653054E-07   0.526151E-06  -0.653054E-07   0.580448E-09
  2018   0.186544E+03  -0.158434E+02   0.526833E-06  -0.158434E+02   0.100755E+02  -0.650364E-07   0.526833E-06  -0.650364E-07   0.579441E-09
  2019   0.186611E+03  -0.159712E+02   0.527495E-06  -0.159712E+02   0.100373E+02  -0.647620E-07   0.527495E-06  -0.647620E-07   0.578435E-09
  2020   0.186693E+03  -0.160983E+02   0.528137E-06  -0.160983E+02   0.999820E+01  -0.644821E-07   0.528137E-06  -0.644821E-07   0.577431E-09
  2021   0.186781E+03  -0.162219E+02   0.528759E-06  -0.162219E+02   0.995869E+01  -0.641968E-07   0.528759E-06  -0.641968E-07   0.576429E-09
  2022   0.186869E+03  -0.163432E+02   0.529361E-06  -0.163432E+02   0.991819E+01  -0.639061E-07   0.529361E-06  -0.639061E-07   0.575428E-09
  2023   0.186963E+03  -0.164615E+02   0.529943E-06  -0.164615E+02   0.987685E+01  -0.636101E-07   0.529943E-06  -0.636101E-07   0.574428E-09
  2024   0.187071E+03  -0.165773E+02   0.530505E-06  -0.165773E+02   0.983467E+01  -0.633089E-07   0.530505E-06  -0.633089E-07   0.573431E-09
  2025   0.187170E+03  -0.166899E+02   0.531047E-06  -0.166899E+02   0.979171E+01  -0.630025E-07   0.531047E-06  -0.630025E-07   0.572435E-09
  2026   0.187291E+03  -0.168000E+02   0.531570E-06  -0.168000E+02   0.974798E+01  -0.626910E-07   0.531570E-06  -0.626910E-07   0.571440E-09
  2027   0.187417E+03  -0.169066E+02   0.532074E-06  -0.169066E+02   0.970361E+01  -0.623743E-07   0.532074E-06  -0.623743E-07   0.570447E-09
  2028   0.187536E+03  -0.170104E+02   0.532557E-06  -0.170104E+02   0.965845E+01  -0.620525E-07   0.532557E-06  -0.620525E-07   0.569456E-09
  2029   0.187675E+03  -0.171114E+02   0.533022E-06  -0.171114E+02   0.961258E+01  -0.617258E-07   0.533022E-06  -0.617258E-07   0.568467E-09
