#    L    TT             EE             BB             TE          
  1174   0.112689E+04   0.122472E+02   0.591392E-01  -0.325606E+02
  1175   0.112556E+04   0.122018E+02   0.591314E-01  -0.317076E+02
  1176   0.112408E+04   0.121607E+02   0.591231E-01  -0.308569E+02
  1177   0.112266E+04   0.121250E+02   0.591141E-01  -0.300082E+02
  1178   0.112108E+04   0.120922E+02   0.591045E-01  -0.291622E+02
  1179   0.111956E+04   0.120656E+02   0.590943E-01  -0.283191E+02
  1180   0.111789E+04   0.120429E+02   0.590834E-01  -0.274794E+02
  1181   0.111620E+04   0.120234E+02   0.590720E-01  -0.266433E+02
  1182   0.111434E+04   0.120087E+02   0.590599E-01  -0.258113E+02
  1183   0.111248E+04   0.119981E+02   0.590473E-01  -0.249834E+02
  1184   0.111052E+04   0.119910E+02   0.590340E-01  -0.241602E+02
  1185   0.110854E+04   0.119895E+02   0.590201E-01  -0.233418E+02
  1186   0.110647E+04   0.119916E+02   0.590056E-01  -0.225287E+02
  1187   0.110438E+04   0.119981E+02   0.589905E-01  -0.217210E+02
  1188   0.110219E+04   0.120083E+02   0.589748E-01  -0.209192E+02
  1189   0.109991E+04   0.120229E+02   0.589584E-01  -0.201232E+02
  1190   0.109761E+04   0.120414E+02   0.589415E-01  -0.193335E+02
  1191   0.109520E+04   0.120644E+02   0.589240E-01  -0.185502E+02
  1192   0.109277E+04   0.120914E+02   0.589058E-01  -0.177737E+02
  1193   0.109024E+04   0.121224E+02   0.588870E-01  -0.170041E+02
  1194   0.108769E+04   0.121575E+02   0.588677E-01  -0.162414E+02
  1195   0.108510E+04   0.121967E+02   0.588477E-01  -0.154861E+02
  1196   0.108233E+04   0.122408E+02   0.588271E-01  -0.147386E+02
  1197   0.107961E+04   0.122877E+02   0.588059E-01  -0.139988E+02
  1198   0.107678E+04   0.123389E+02   0.587841E-01  -0.132680E+02
  1199   0.107392E+04   0.123937E+02   0.587616E-01  -0.125440E+02
  1200   0.107095E+04   0.124531E+02   0.587386E-01  -0.118286E+02
  1201   0.106802E+04   0.125154E+02   0.587149E-01  -0.111225E+02
  1202   0.106491E+04   0.125830E+02   0.586906E-01  -0.104244E+02
  1203   0.106183E+04   0.126537E+02   0.586657E-01  -0.973602E+01
  1204   0.105864E+04   0.127283E+02   0.586401E-01  -0.905685E+01
  1205   0.105542E+04   0.128052E+02   0.586140E-01  -0.838784E+01
  1206   0.105215E+04   0.128868E+02   0.585872E-01  -0.772845E+01
  1207   0.104893E+04   0.129716E+02   0.585597E-01  -0.708040E+01
  1208   0.104559E+04   0.130604E+02   0.585316E-01  -0.644168E+01
  1209   0.104215E+04   0.131517E+02   0.585029E-01  -0.581397E+01
  1210   0.103874E+04   0.132462E+02   0.584736E-01  -0.519826E+01
  1211   0.103521E+04   0.133448E+02   0.584436E-01  -0.459401E+01
  1212   0.103173E+04   0.134460E+02   0.584129E-01  -0.400071E+01
  1213   0.102813E+04   0.135497E+02   0.583816E-01  -0.341856E+01
  1214   0.102457E+04   0.136576E+02   0.583497E-01  -0.284929E+01
  1215   0.102096E+04   0.137675E+02   0.583171E-01  -0.229236E+01
  1216   0.101732E+04   0.138807E+02   0.582839E-01  -0.174800E+01
  1217   0.101349E+04   0.139968E+02   0.582500E-01  -0.121569E+01
  1218   0.100977E+04   0.141163E+02   0.582155E-01  -0.697141E+00
  1219   0.100594E+04   0.142371E+02   0.581803E-01  -0.190343E+00
  1220   0.100214E+04   0.143607E+02   0.581445E-01   0.302247E+00
  1221   0.998296E+03   0.144864E+02   0.581081E-01   0.781891E+00
  1222   0.994414E+03   0.146158E+02   0.580710E-01   0.124688E+01
  1223   0.990491E+03   0.147473E+02   0.580333E-01   0.169995E+01
  1224   0.986527E+03   0.148795E+02   0.579949E-01   0.213717E+01
  1225   0.982595E+03   0.150154E+02   0.579560E-01   0.256053E+01
  1226   0.978622E+03   0.151528E+02   0.579164E-01   0.297056E+01
  1227   0.974680E+03   0.152926E+02   0.578762E-01   0.336553E+01
  1228   0.970622E+03   0.154346E+02   0.578354E-01   0.374669E+01
  1229   0.966595E+03   0.155782E+02   0.577940E-01   0.411235E+01
  1230   0.962377E+03   0.157235E+02   0.577519E-01   0.446448E+01
  1231   0.958264E+03   0.158712E+02   0.577094E-01   0.480138E+01
  1232   0.954107E+03   0.160198E+02   0.576662E-01   0.512429E+01
  1233   0.950054E+03   0.161717E+02   0.576225E-01   0.543075E+01
  1234   0.945884E+03   0.163238E+02   0.575782E-01   0.572350E+01
  1235   0.941965E+03   0.164785E+02   0.575334E-01   0.600082E+01
  1236   0.937854E+03   0.166335E+02   0.574880E-01   0.626321E+01
  1237   0.933697E+03   0.167904E+02   0.574421E-01   0.650970E+01
  1238   0.929569E+03   0.169491E+02   0.573957E-01   0.674079E+01
  1239   0.925395E+03   0.171083E+02   0.573488E-01   0.695623E+01
  1240   0.921175E+03   0.172695E+02   0.573015E-01   0.715728E+01
  1241   0.917057E+03   0.174311E+02   0.572536E-01   0.734221E+01
  1242   0.912818E+03   0.175956E+02   0.572053E-01   0.751301E+01
  1243   0.908606E+03   0.177591E+02   0.571566E-01   0.766624E+01
  1244   0.904421E+03   0.179254E+02   0.571074E-01   0.780544E+01
  1245   0.900263E+03   0.180923E+02   0.570579E-01   0.792874E+01
  1246   0.896057E+03   0.182592E+02   0.570079E-01   0.803760E+01
  1247   0.891802E+03   0.184275E+02   0.569575E-01   0.813022E+01
  1248   0.887573E+03   0.185966E+02   0.569068E-01   0.820702E+01
  1249   0.883370E+03   0.187679E+02   0.568557E-01   0.826863E+01
  1250   0.879191E+03   0.189385E+02   0.568043E-01   0.831468E+01
  1251   0.874963E+03   0.191092E+02   0.567526E-01   0.834506E+01
  1252   0.870835E+03   0.192822E+02   0.567005E-01   0.835982E+01
  1253   0.866584E+03   0.194545E+02   0.566481E-01   0.835946E+01
  1254   0.862360E+03   0.196267E+02   0.565955E-01   0.834390E+01
  1255   0.858163E+03   0.198005E+02   0.565426E-01   0.831310E+01
  1256   0.854068E+03   0.199735E+02   0.564895E-01   0.826752E+01
  1257   0.849927E+03   0.201471E+02   0.564361E-01   0.820703E+01
  1258   0.845742E+03   0.203199E+02   0.563824E-01   0.813188E+01
  1259   0.841585E+03   0.204933E+02   0.563286E-01   0.804216E+01
  1260   0.837459E+03   0.206658E+02   0.562745E-01   0.793807E+01
  1261   0.833364E+03   0.208389E+02   0.562203E-01   0.781966E+01
  1262   0.829301E+03   0.210118E+02   0.561659E-01   0.768726E+01
  1263   0.825270E+03   0.211837E+02   0.561113E-01   0.754071E+01
  1264   0.821197E+03   0.213554E+02   0.560566E-01   0.738012E+01
  1265   0.817232E+03   0.215261E+02   0.560017E-01   0.720583E+01
  1266   0.813227E+03   0.216964E+02   0.559467E-01   0.701812E+01
  1267   0.809257E+03   0.218649E+02   0.558915E-01   0.681680E+01
  1268   0.805329E+03   0.220346E+02   0.558362E-01   0.660206E+01
  1269   0.801445E+03   0.222009E+02   0.557808E-01   0.637456E+01
  1270   0.797568E+03   0.223668E+02   0.557253E-01   0.613320E+01
  1271   0.793736E+03   0.225322E+02   0.556698E-01   0.587945E+01
  1272   0.789919E+03   0.226964E+02   0.556141E-01   0.561311E+01
  1273   0.786118E+03   0.228587E+02   0.555583E-01   0.533402E+01
  1274   0.782365E+03   0.230190E+02   0.555025E-01   0.504272E+01
  1275   0.778643E+03   0.231787E+02   0.554466E-01   0.473978E+01
  1276   0.774948E+03   0.233371E+02   0.553906E-01   0.442426E+01
  1277   0.771293E+03   0.234941E+02   0.553346E-01   0.409747E+01
  1278   0.767674E+03   0.236491E+02   0.552786E-01   0.375847E+01
  1279   0.764096E+03   0.238019E+02   0.552225E-01   0.340856E+01
  1280   0.760562E+03   0.239540E+02   0.551663E-01   0.304608E+01
  1281   0.757064E+03   0.241040E+02   0.551101E-01   0.267379E+01
  1282   0.753611E+03   0.242517E+02   0.550539E-01   0.229003E+01
  1283   0.750195E+03   0.243979E+02   0.549977E-01   0.189535E+01
  1284   0.746825E+03   0.245419E+02   0.549415E-01   0.148955E+01
  1285   0.743487E+03   0.246843E+02   0.548852E-01   0.107393E+01
  1286   0.740196E+03   0.248236E+02   0.548290E-01   0.647553E+00
  1287   0.736953E+03   0.249614E+02   0.547727E-01   0.211711E+00
  1288   0.733758E+03   0.250967E+02   0.547164E-01  -0.235276E+00
  1289   0.730605E+03   0.252304E+02   0.546602E-01  -0.690632E+00
  1290   0.727494E+03   0.253609E+02   0.546040E-01  -0.115678E+01
  1291   0.724434E+03   0.254897E+02   0.545478E-01  -0.163243E+01
  1292   0.721418E+03   0.256145E+02   0.544916E-01  -0.211778E+01
  1293   0.718446E+03   0.257391E+02   0.544355E-01  -0.261303E+01
  1294   0.715534E+03   0.258603E+02   0.543794E-01  -0.311466E+01
  1295   0.712660E+03   0.259790E+02   0.543234E-01  -0.362733E+01
  1296   0.709833E+03   0.260958E+02   0.542675E-01  -0.414678E+01
  1297   0.707061E+03   0.262100E+02   0.542116E-01  -0.467618E+01
  1298   0.704336E+03   0.263216E+02   0.541558E-01  -0.521350E+01
  1299   0.701652E+03   0.264305E+02   0.541000E-01  -0.575969E+01
  1300   0.699033E+03   0.265359E+02   0.540444E-01  -0.631347E+01
  1301   0.696463E+03   0.266401E+02   0.539889E-01  -0.687499E+01
  1302   0.693936E+03   0.267407E+02   0.539335E-01  -0.744352E+01
  1303   0.691462E+03   0.268385E+02   0.538783E-01  -0.802053E+01
  1304   0.689039E+03   0.269341E+02   0.538232E-01  -0.860376E+01
  1305   0.686670E+03   0.270261E+02   0.537682E-01  -0.919468E+01
  1306   0.684339E+03   0.271166E+02   0.537134E-01  -0.979027E+01
  1307   0.682078E+03   0.272033E+02   0.536588E-01  -0.103913E+02
  1308   0.679866E+03   0.272868E+02   0.536043E-01  -0.109999E+02
  1309   0.677695E+03   0.273665E+02   0.535501E-01  -0.116116E+02
  1310   0.675588E+03   0.274445E+02   0.534961E-01  -0.122294E+02
  1311   0.673525E+03   0.275193E+02   0.534422E-01  -0.128511E+02
  1312   0.671543E+03   0.275915E+02   0.533887E-01  -0.134765E+02
  1313   0.669590E+03   0.276595E+02   0.533354E-01  -0.141064E+02
  1314   0.667699E+03   0.277250E+02   0.532823E-01  -0.147387E+02
  1315   0.665854E+03   0.277877E+02   0.532295E-01  -0.153746E+02
  1316   0.664071E+03   0.278461E+02   0.531770E-01  -0.160128E+02
  1317   0.662343E+03   0.279032E+02   0.531248E-01  -0.166540E+02
  1318   0.660657E+03   0.279552E+02   0.530729E-01  -0.172966E+02
  1319   0.659029E+03   0.280043E+02   0.530213E-01  -0.179421E+02
  1320   0.657451E+03   0.280504E+02   0.529701E-01  -0.185882E+02
  1321   0.655925E+03   0.280942E+02   0.529192E-01  -0.192365E+02
  1322   0.654459E+03   0.281327E+02   0.528687E-01  -0.198847E+02
  1323   0.653046E+03   0.281688E+02   0.528185E-01  -0.205335E+02
  1324   0.651688E+03   0.282017E+02   0.527687E-01  -0.211836E+02
  1325   0.650377E+03   0.282313E+02   0.527193E-01  -0.218328E+02
  1326   0.649130E+03   0.282576E+02   0.526702E-01  -0.224825E+02
  1327   0.647917E+03   0.282813E+02   0.526216E-01  -0.231321E+02
  1328   0.646777E+03   0.283016E+02   0.525734E-01  -0.237791E+02
  1329   0.645680E+03   0.283176E+02   0.525256E-01  -0.244267E+02
  1330   0.644636E+03   0.283301E+02   0.524782E-01  -0.250725E+02
  1331   0.643652E+03   0.283398E+02   0.524313E-01  -0.257165E+02
  1332   0.642708E+03   0.283458E+02   0.523848E-01  -0.263595E+02
  1333   0.641826E+03   0.283481E+02   0.523387E-01  -0.269991E+02
  1334   0.640992E+03   0.283482E+02   0.522931E-01  -0.276377E+02
  1335   0.640207E+03   0.283436E+02   0.522480E-01  -0.282737E+02
  1336   0.639480E+03   0.283367E+02   0.522032E-01  -0.289056E+02
  1337   0.638805E+03   0.283251E+02   0.521590E-01  -0.295356E+02
  1338   0.638174E+03   0.283110E+02   0.521152E-01  -0.301622E+02
  1339   0.637603E+03   0.282928E+02   0.520718E-01  -0.307862E+02
  1340   0.637079E+03   0.282720E+02   0.520289E-01  -0.314074E+02
  1341   0.636602E+03   0.282486E+02   0.519865E-01  -0.320238E+02
  1342   0.636174E+03   0.282209E+02   0.519445E-01  -0.326366E+02
  1343   0.635803E+03   0.281896E+02   0.519029E-01  -0.332452E+02
  1344   0.635482E+03   0.281548E+02   0.518618E-01  -0.338496E+02
  1345   0.635198E+03   0.281178E+02   0.518212E-01  -0.344490E+02
  1346   0.634973E+03   0.280763E+02   0.517810E-01  -0.350455E+02
  1347   0.634801E+03   0.280318E+02   0.517412E-01  -0.356363E+02
  1348   0.634669E+03   0.279841E+02   0.517019E-01  -0.362220E+02
  1349   0.634600E+03   0.279319E+02   0.516630E-01  -0.368025E+02
  1350   0.634564E+03   0.278778E+02   0.516245E-01  -0.373780E+02
  1351   0.634586E+03   0.278198E+02   0.515865E-01  -0.379483E+02
  1352   0.634642E+03   0.277585E+02   0.515489E-01  -0.385125E+02
  1353   0.634756E+03   0.276953E+02   0.515116E-01  -0.390713E+02
  1354   0.634906E+03   0.276280E+02   0.514748E-01  -0.396244E+02
  1355   0.635114E+03   0.275573E+02   0.514384E-01  -0.401708E+02
  1356   0.635366E+03   0.274846E+02   0.514024E-01  -0.407121E+02
  1357   0.635654E+03   0.274078E+02   0.513667E-01  -0.412448E+02
  1358   0.635971E+03   0.273282E+02   0.513315E-01  -0.417690E+02
  1359   0.636333E+03   0.272459E+02   0.512966E-01  -0.422881E+02
  1360   0.636718E+03   0.271622E+02   0.512621E-01  -0.427983E+02
  1361   0.637162E+03   0.270735E+02   0.512279E-01  -0.433016E+02
  1362   0.637622E+03   0.269826E+02   0.511942E-01  -0.437955E+02
  1363   0.638128E+03   0.268889E+02   0.511607E-01  -0.442837E+02
  1364   0.638642E+03   0.267930E+02   0.511276E-01  -0.447614E+02
  1365   0.639277E+03   0.266941E+02   0.510949E-01  -0.452300E+02
  1366   0.639869E+03   0.265922E+02   0.510625E-01  -0.456916E+02
  1367   0.640493E+03   0.264874E+02   0.510304E-01  -0.461437E+02
  1368   0.641224E+03   0.263817E+02   0.509987E-01  -0.465862E+02
  1369   0.641913E+03   0.262722E+02   0.509673E-01  -0.470188E+02
  1370   0.642635E+03   0.261611E+02   0.509362E-01  -0.474428E+02
  1371   0.643390E+03   0.260475E+02   0.509055E-01  -0.478567E+02
  1372   0.644178E+03   0.259316E+02   0.508750E-01  -0.482609E+02
  1373   0.645000E+03   0.258139E+02   0.508449E-01  -0.486553E+02
  1374   0.645856E+03   0.256938E+02   0.508151E-01  -0.490390E+02
  1375   0.646747E+03   0.255711E+02   0.507856E-01  -0.494132E+02
  1376   0.647672E+03   0.254466E+02   0.507565E-01  -0.497762E+02
  1377   0.648632E+03   0.253210E+02   0.507276E-01  -0.501295E+02
  1378   0.649627E+03   0.251913E+02   0.506991E-01  -0.504720E+02
  1379   0.650584E+03   0.250619E+02   0.506709E-01  -0.508035E+02
  1380   0.651577E+03   0.249284E+02   0.506430E-01  -0.511246E+02
  1381   0.652605E+03   0.247943E+02   0.506155E-01  -0.514337E+02
  1382   0.653522E+03   0.246583E+02   0.505882E-01  -0.517313E+02
  1383   0.654624E+03   0.245202E+02   0.505613E-01  -0.520186E+02
  1384   0.655615E+03   0.243808E+02   0.505347E-01  -0.522941E+02
  1385   0.656643E+03   0.242392E+02   0.505084E-01  -0.525582E+02
  1386   0.657709E+03   0.240963E+02   0.504824E-01  -0.528108E+02
  1387   0.658739E+03   0.239519E+02   0.504568E-01  -0.530516E+02
  1388   0.659956E+03   0.238053E+02   0.504315E-01  -0.532813E+02
  1389   0.661064E+03   0.236572E+02   0.504065E-01  -0.534981E+02
  1390   0.662136E+03   0.235083E+02   0.503818E-01  -0.537048E+02
  1391   0.663322E+03   0.233579E+02   0.503575E-01  -0.538990E+02
  1392   0.664473E+03   0.232058E+02   0.503335E-01  -0.540813E+02
  1393   0.665665E+03   0.230528E+02   0.503098E-01  -0.542514E+02
  1394   0.666823E+03   0.228982E+02   0.502864E-01  -0.544106E+02
  1395   0.668021E+03   0.227418E+02   0.502634E-01  -0.545566E+02
  1396   0.669261E+03   0.225852E+02   0.502407E-01  -0.546920E+02
  1397   0.670468E+03   0.224268E+02   0.502183E-01  -0.548144E+02
  1398   0.671643E+03   0.222665E+02   0.501963E-01  -0.549244E+02
  1399   0.672860E+03   0.221067E+02   0.501745E-01  -0.550226E+02
  1400   0.674119E+03   0.219449E+02   0.501531E-01  -0.551087E+02
  1401   0.675347E+03   0.217812E+02   0.501320E-01  -0.551825E+02
  1402   0.676618E+03   0.216178E+02   0.501111E-01  -0.552446E+02
  1403   0.677856E+03   0.214533E+02   0.500906E-01  -0.552942E+02
  1404   0.679062E+03   0.212884E+02   0.500704E-01  -0.553317E+02
  1405   0.680383E+03   0.211216E+02   0.500504E-01  -0.553571E+02
  1406   0.681597E+03   0.209551E+02   0.500308E-01  -0.553716E+02
  1407   0.682777E+03   0.207876E+02   0.500113E-01  -0.553736E+02
  1408   0.684145E+03   0.206190E+02   0.499922E-01  -0.553638E+02
  1409   0.685330E+03   0.204509E+02   0.499733E-01  -0.553419E+02
  1410   0.686628E+03   0.202817E+02   0.499547E-01  -0.553092E+02
  1411   0.687891E+03   0.201122E+02   0.499362E-01  -0.552642E+02
  1412   0.689118E+03   0.199432E+02   0.499180E-01  -0.552073E+02
  1413   0.690234E+03   0.197739E+02   0.499000E-01  -0.551393E+02
  1414   0.691462E+03   0.196044E+02   0.498822E-01  -0.550591E+02
  1415   0.692653E+03   0.194347E+02   0.498646E-01  -0.549681E+02
  1416   0.693881E+03   0.192655E+02   0.498471E-01  -0.548661E+02
  1417   0.694996E+03   0.190954E+02   0.498298E-01  -0.547537E+02
  1418   0.696147E+03   0.189258E+02   0.498126E-01  -0.546284E+02
  1419   0.697259E+03   0.187569E+02   0.497956E-01  -0.544932E+02
  1420   0.698406E+03   0.185885E+02   0.497786E-01  -0.543471E+02
  1421   0.699514E+03   0.184200E+02   0.497618E-01  -0.541899E+02
  1422   0.700655E+03   0.182522E+02   0.497450E-01  -0.540222E+02
  1423   0.701682E+03   0.180850E+02   0.497283E-01  -0.538437E+02
  1424   0.702816E+03   0.179185E+02   0.497116E-01  -0.536544E+02
  1425   0.703834E+03   0.177526E+02   0.496950E-01  -0.534549E+02
  1426   0.704811E+03   0.175875E+02   0.496783E-01  -0.532448E+02
  1427   0.705894E+03   0.174230E+02   0.496617E-01  -0.530241E+02
  1428   0.706859E+03   0.172586E+02   0.496451E-01  -0.527941E+02
  1429   0.707782E+03   0.170964E+02   0.496284E-01  -0.525523E+02
  1430   0.708735E+03   0.169342E+02   0.496117E-01  -0.523024E+02
  1431   0.709644E+03   0.167728E+02   0.495950E-01  -0.520411E+02
  1432   0.710509E+03   0.166130E+02   0.495781E-01  -0.517704E+02
  1433   0.711477E+03   0.164539E+02   0.495612E-01  -0.514896E+02
  1434   0.712325E+03   0.162965E+02   0.495442E-01  -0.511991E+02
  1435   0.713128E+03   0.161392E+02   0.495271E-01  -0.508994E+02
  1436   0.713958E+03   0.159834E+02   0.495099E-01  -0.505913E+02
  1437   0.714667E+03   0.158294E+02   0.494926E-01  -0.502721E+02
  1438   0.715403E+03   0.156755E+02   0.494751E-01  -0.499456E+02
  1439   0.716092E+03   0.155239E+02   0.494575E-01  -0.496077E+02
  1440   0.716806E+03   0.153734E+02   0.494397E-01  -0.492621E+02
  1441   0.717472E+03   0.152238E+02   0.494218E-01  -0.489084E+02
  1442   0.718088E+03   0.150759E+02   0.494037E-01  -0.485452E+02
  1443   0.718655E+03   0.149305E+02   0.493855E-01  -0.481720E+02
  1444   0.719246E+03   0.147854E+02   0.493670E-01  -0.477911E+02
  1445   0.719712E+03   0.146429E+02   0.493484E-01  -0.474022E+02
  1446   0.720275E+03   0.145006E+02   0.493296E-01  -0.470037E+02
  1447   0.720638E+03   0.143609E+02   0.493106E-01  -0.465953E+02
  1448   0.721098E+03   0.142230E+02   0.492915E-01  -0.461814E+02
  1449   0.721505E+03   0.140855E+02   0.492721E-01  -0.457579E+02
  1450   0.721858E+03   0.139506E+02   0.492526E-01  -0.453263E+02
  1451   0.722233E+03   0.138177E+02   0.492328E-01  -0.448878E+02
  1452   0.722479E+03   0.136859E+02   0.492129E-01  -0.444425E+02
  1453   0.722744E+03   0.135561E+02   0.491928E-01  -0.439880E+02
  1454   0.723028E+03   0.134283E+02   0.491725E-01  -0.435258E+02
  1455   0.723255E+03   0.133019E+02   0.491520E-01  -0.430575E+02
  1456   0.723425E+03   0.131783E+02   0.491313E-01  -0.425838E+02
  1457   0.723464E+03   0.130554E+02   0.491105E-01  -0.421024E+02
  1458   0.723592E+03   0.129354E+02   0.490894E-01  -0.416148E+02
  1459   0.723662E+03   0.128169E+02   0.490682E-01  -0.411203E+02
  1460   0.723671E+03   0.127015E+02   0.490468E-01  -0.406211E+02
  1461   0.723695E+03   0.125862E+02   0.490252E-01  -0.401171E+02
  1462   0.723657E+03   0.124740E+02   0.490035E-01  -0.396077E+02
  1463   0.723483E+03   0.123643E+02   0.489815E-01  -0.390928E+02
  1464   0.723395E+03   0.122563E+02   0.489594E-01  -0.385731E+02
  1465   0.723169E+03   0.121508E+02   0.489372E-01  -0.380494E+02
  1466   0.723028E+03   0.120478E+02   0.489147E-01  -0.375210E+02
  1467   0.722748E+03   0.119467E+02   0.488921E-01  -0.369892E+02
  1468   0.722477E+03   0.118483E+02   0.488694E-01  -0.364534E+02
  1469   0.722214E+03   0.117519E+02   0.488464E-01  -0.359142E+02
  1470   0.721736E+03   0.116574E+02   0.488233E-01  -0.353710E+02
  1471   0.721413E+03   0.115665E+02   0.488000E-01  -0.348259E+02
  1472   0.721022E+03   0.114776E+02   0.487765E-01  -0.342775E+02
  1473   0.720561E+03   0.113909E+02   0.487528E-01  -0.337272E+02
  1474   0.719957E+03   0.113064E+02   0.487290E-01  -0.331734E+02
  1475   0.719431E+03   0.112241E+02   0.487050E-01  -0.326178E+02
  1476   0.718834E+03   0.111449E+02   0.486807E-01  -0.320610E+02
  1477   0.718240E+03   0.110679E+02   0.486563E-01  -0.315015E+02
  1478   0.717572E+03   0.109933E+02   0.486317E-01  -0.309408E+02
  1479   0.716906E+03   0.109219E+02   0.486068E-01  -0.303790E+02
  1480   0.716166E+03   0.108530E+02   0.485817E-01  -0.298158E+02
  1481   0.715358E+03   0.107858E+02   0.485564E-01  -0.292516E+02
  1482   0.714557E+03   0.107219E+02   0.485309E-01  -0.286865E+02
  1483   0.713695E+03   0.106606E+02   0.485051E-01  -0.281209E+02
  1484   0.712822E+03   0.106012E+02   0.484790E-01  -0.275548E+02
  1485   0.711886E+03   0.105445E+02   0.484527E-01  -0.269885E+02
  1486   0.710909E+03   0.104913E+02   0.484260E-01  -0.264219E+02
  1487   0.709890E+03   0.104394E+02   0.483991E-01  -0.258555E+02
  1488   0.708851E+03   0.103911E+02   0.483719E-01  -0.252891E+02
  1489   0.707746E+03   0.103457E+02   0.483443E-01  -0.247232E+02
  1490   0.706611E+03   0.103018E+02   0.483165E-01  -0.241578E+02
  1491   0.705439E+03   0.102608E+02   0.482882E-01  -0.235931E+02
  1492   0.704235E+03   0.102229E+02   0.482596E-01  -0.230291E+02
  1493   0.702985E+03   0.101866E+02   0.482307E-01  -0.224661E+02
  1494   0.701695E+03   0.101534E+02   0.482013E-01  -0.219042E+02
  1495   0.700372E+03   0.101235E+02   0.481716E-01  -0.213435E+02
  1496   0.699007E+03   0.100960E+02   0.481415E-01  -0.207840E+02
  1497   0.697600E+03   0.100704E+02   0.481109E-01  -0.202260E+02
  1498   0.696165E+03   0.100481E+02   0.480799E-01  -0.196696E+02
  1499   0.694686E+03   0.100277E+02   0.480485E-01  -0.191147E+02
  1500   0.693169E+03   0.100108E+02   0.480167E-01  -0.185616E+02
  1501   0.691615E+03   0.999585E+01   0.479844E-01  -0.180103E+02
  1502   0.690022E+03   0.998374E+01   0.479516E-01  -0.174613E+02
  1503   0.688398E+03   0.997445E+01   0.479184E-01  -0.169146E+02
  1504   0.686735E+03   0.996727E+01   0.478847E-01  -0.163703E+02
  1505   0.685033E+03   0.996298E+01   0.478505E-01  -0.158289E+02
  1506   0.683298E+03   0.996087E+01   0.478158E-01  -0.152904E+02
  1507   0.681531E+03   0.996171E+01   0.477807E-01  -0.147551E+02
  1508   0.679731E+03   0.996478E+01   0.477451E-01  -0.142234E+02
  1509   0.677890E+03   0.996938E+01   0.477089E-01  -0.136953E+02
  1510   0.676031E+03   0.997777E+01   0.476724E-01  -0.131713E+02
  1511   0.674123E+03   0.998775E+01   0.476353E-01  -0.126507E+02
  1512   0.672188E+03   0.100001E+02   0.475977E-01  -0.121360E+02
  1513   0.670219E+03   0.100148E+02   0.475597E-01  -0.116242E+02
  1514   0.668230E+03   0.100328E+02   0.475212E-01  -0.111177E+02
  1515   0.666227E+03   0.100524E+02   0.474822E-01  -0.106152E+02
  1516   0.664175E+03   0.100738E+02   0.474428E-01  -0.101191E+02
  1517   0.662101E+03   0.100978E+02   0.474029E-01  -0.962722E+01
  1518   0.659998E+03   0.101243E+02   0.473626E-01  -0.913971E+01
  1519   0.657866E+03   0.101519E+02   0.473218E-01  -0.865970E+01
  1520   0.655719E+03   0.101821E+02   0.472806E-01  -0.818434E+01
  1521   0.653535E+03   0.102150E+02   0.472391E-01  -0.771451E+01
  1522   0.651320E+03   0.102491E+02   0.471971E-01  -0.725110E+01
  1523   0.649090E+03   0.102853E+02   0.471547E-01  -0.679350E+01
  1524   0.646828E+03   0.103241E+02   0.471120E-01  -0.634258E+01
  1525   0.644542E+03   0.103651E+02   0.470689E-01  -0.589775E+01
  1526   0.642240E+03   0.104074E+02   0.470254E-01  -0.545914E+01
  1527   0.639912E+03   0.104510E+02   0.469816E-01  -0.502838E+01
  1528   0.637560E+03   0.104976E+02   0.469375E-01  -0.460338E+01
  1529   0.635189E+03   0.105457E+02   0.468931E-01  -0.418502E+01
  1530   0.632800E+03   0.105952E+02   0.468484E-01  -0.377419E+01
  1531   0.630385E+03   0.106469E+02   0.468034E-01  -0.337102E+01
  1532   0.627958E+03   0.107010E+02   0.467582E-01  -0.297418E+01
  1533   0.625503E+03   0.107559E+02   0.467127E-01  -0.258380E+01
  1534   0.623037E+03   0.108132E+02   0.466669E-01  -0.220300E+01
  1535   0.620549E+03   0.108721E+02   0.466209E-01  -0.182821E+01
  1536   0.618041E+03   0.109320E+02   0.465747E-01  -0.146180E+01
  1537   0.615527E+03   0.109943E+02   0.465283E-01  -0.110317E+01
  1538   0.612999E+03   0.110584E+02   0.464817E-01  -0.751730E+00
  1539   0.610419E+03   0.111228E+02   0.464349E-01  -0.408359E+00
  1540   0.607847E+03   0.111891E+02   0.463879E-01  -0.724636E-01
  1541   0.605259E+03   0.112579E+02   0.463407E-01   0.254324E+00
  1542   0.602656E+03   0.113279E+02   0.462934E-01   0.574086E+00
  1543   0.600030E+03   0.113983E+02   0.462459E-01   0.884445E+00
  1544   0.597394E+03   0.114714E+02   0.461982E-01   0.118748E+01
  1545   0.594749E+03   0.115451E+02   0.461504E-01   0.148231E+01
  1546   0.592080E+03   0.116200E+02   0.461024E-01   0.176803E+01
  1547   0.589401E+03   0.116970E+02   0.460543E-01   0.204598E+01
  1548   0.586718E+03   0.117753E+02   0.460060E-01   0.231526E+01
  1549   0.584018E+03   0.118543E+02   0.459575E-01   0.257648E+01
  1550   0.581313E+03   0.119348E+02   0.459089E-01   0.282873E+01
  1551   0.578583E+03   0.120166E+02   0.458601E-01   0.307187E+01
  1552   0.575856E+03   0.120992E+02   0.458111E-01   0.330724E+01
  1553   0.573110E+03   0.121840E+02   0.457620E-01   0.353470E+01
