#    L    TT             EE             TE             PP             TP          
  1652   0.346983E+03   0.199148E+02  -0.543660E+01   0.518697E+05   0.921829E+01
  1653   0.345671E+03   0.199347E+02  -0.585084E+01   0.517803E+05   0.910857E+01
  1654   0.344395E+03   0.199533E+02  -0.626919E+01   0.516912E+05   0.899962E+01
  1655   0.343163E+03   0.199691E+02  -0.668630E+01   0.516022E+05   0.889146E+01
  1656   0.341959E+03   0.199821E+02  -0.710577E+01   0.515133E+05   0.878409E+01
  1657   0.340777E+03   0.199929E+02  -0.752597E+01   0.514246E+05   0.867750E+01
  1658   0.339647E+03   0.200008E+02  -0.794751E+01   0.513361E+05   0.857171E+01
  1659   0.338547E+03   0.200065E+02  -0.836877E+01   0.512477E+05   0.846670E+01
  1660   0.337469E+03   0.200107E+02  -0.879037E+01   0.511595E+05   0.836248E+01
  1661   0.336438E+03   0.200118E+02  -0.921291E+01   0.510714E+05   0.825905E+01
  1662   0.335430E+03   0.200114E+02  -0.963552E+01   0.509835E+05   0.815641E+01
  1663   0.334461E+03   0.200086E+02  -0.100566E+02   0.508957E+05   0.805457E+01
  1664   0.333516E+03   0.200027E+02  -0.104774E+02   0.508081E+05   0.795352E+01
  1665   0.332610E+03   0.199951E+02  -0.108980E+02   0.507206E+05   0.785326E+01
  1666   0.331738E+03   0.199850E+02  -0.113188E+02   0.506333E+05   0.775380E+01
  1667   0.330890E+03   0.199731E+02  -0.117367E+02   0.505462E+05   0.765513E+01
  1668   0.330083E+03   0.199587E+02  -0.121547E+02   0.504592E+05   0.755726E+01
  1669   0.329303E+03   0.199425E+02  -0.125704E+02   0.503723E+05   0.746019E+01
  1670   0.328548E+03   0.199237E+02  -0.129843E+02   0.502856E+05   0.736392E+01
  1671   0.327836E+03   0.199022E+02  -0.133978E+02   0.501991E+05   0.726845E+01
  1672   0.327151E+03   0.198788E+02  -0.138085E+02   0.501127E+05   0.717378E+01
  1673   0.326485E+03   0.198526E+02  -0.142172E+02   0.500265E+05   0.707991E+01
  1674   0.325863E+03   0.198260E+02  -0.146235E+02   0.499404E+05   0.698684E+01
  1675   0.325254E+03   0.197957E+02  -0.150275E+02   0.498544E+05   0.689457E+01
  1676   0.324688E+03   0.197627E+02  -0.154289E+02   0.497687E+05   0.680312E+01
  1677   0.324152E+03   0.197290E+02  -0.158276E+02   0.496830E+05   0.671246E+01
  1678   0.323629E+03   0.196917E+02  -0.162235E+02   0.495975E+05   0.662261E+01
  1679   0.323144E+03   0.196536E+02  -0.166165E+02   0.495122E+05   0.653357E+01
  1680   0.322689E+03   0.196126E+02  -0.170057E+02   0.494270E+05   0.644534E+01
  1681   0.322265E+03   0.195686E+02  -0.173917E+02   0.493420E+05   0.635792E+01
  1682   0.321856E+03   0.195238E+02  -0.177758E+02   0.492571E+05   0.627130E+01
  1683   0.321486E+03   0.194773E+02  -0.181550E+02   0.491724E+05   0.618550E+01
  1684   0.321140E+03   0.194277E+02  -0.185313E+02   0.490878E+05   0.610051E+01
  1685   0.320826E+03   0.193765E+02  -0.189039E+02   0.490034E+05   0.601633E+01
  1686   0.320536E+03   0.193236E+02  -0.192711E+02   0.489191E+05   0.593296E+01
  1687   0.320264E+03   0.192674E+02  -0.196351E+02   0.488349E+05   0.585041E+01
  1688   0.320033E+03   0.192102E+02  -0.199957E+02   0.487509E+05   0.576868E+01
  1689   0.319813E+03   0.191512E+02  -0.203505E+02   0.486671E+05   0.568776E+01
  1690   0.319618E+03   0.190895E+02  -0.207017E+02   0.485834E+05   0.560766E+01
  1691   0.319458E+03   0.190268E+02  -0.210490E+02   0.484998E+05   0.552837E+01
  1692   0.319325E+03   0.189606E+02  -0.213910E+02   0.484164E+05   0.544991E+01
  1693   0.319211E+03   0.188932E+02  -0.217282E+02   0.483331E+05   0.537226E+01
  1694   0.319118E+03   0.188246E+02  -0.220619E+02   0.482500E+05   0.529544E+01
  1695   0.319060E+03   0.187524E+02  -0.223890E+02   0.481671E+05   0.521944E+01
  1696   0.319022E+03   0.186796E+02  -0.227125E+02   0.480842E+05   0.514426E+01
  1697   0.318999E+03   0.186040E+02  -0.230306E+02   0.480016E+05   0.506990E+01
  1698   0.319012E+03   0.185270E+02  -0.233440E+02   0.479190E+05   0.499637E+01
  1699   0.319048E+03   0.184478E+02  -0.236511E+02   0.478366E+05   0.492366E+01
  1700   0.319105E+03   0.183657E+02  -0.239539E+02   0.477544E+05   0.485178E+01
  1701   0.319178E+03   0.182835E+02  -0.242508E+02   0.476723E+05   0.478073E+01
  1702   0.319288E+03   0.181984E+02  -0.245425E+02   0.475903E+05   0.471051E+01
  1703   0.319413E+03   0.181125E+02  -0.248295E+02   0.475085E+05   0.464111E+01
  1704   0.319560E+03   0.180236E+02  -0.251102E+02   0.474268E+05   0.457254E+01
  1705   0.319728E+03   0.179340E+02  -0.253851E+02   0.473453E+05   0.450480E+01
  1706   0.319911E+03   0.178407E+02  -0.256542E+02   0.472639E+05   0.443789E+01
  1707   0.320123E+03   0.177467E+02  -0.259188E+02   0.471827E+05   0.437181E+01
  1708   0.320348E+03   0.176519E+02  -0.261764E+02   0.471015E+05   0.430656E+01
  1709   0.320595E+03   0.175557E+02  -0.264284E+02   0.470206E+05   0.424214E+01
  1710   0.320855E+03   0.174587E+02  -0.266740E+02   0.469398E+05   0.417855E+01
  1711   0.321127E+03   0.173604E+02  -0.269130E+02   0.468591E+05   0.411579E+01
  1712   0.321428E+03   0.172591E+02  -0.271466E+02   0.467785E+05   0.405387E+01
  1713   0.321734E+03   0.171571E+02  -0.273741E+02   0.466981E+05   0.399277E+01
  1714   0.322052E+03   0.170544E+02  -0.275945E+02   0.466179E+05   0.393251E+01
  1715   0.322382E+03   0.169496E+02  -0.278100E+02   0.465378E+05   0.387308E+01
  1716   0.322740E+03   0.168441E+02  -0.280180E+02   0.464578E+05   0.381449E+01
  1717   0.323102E+03   0.167372E+02  -0.282200E+02   0.463779E+05   0.375672E+01
  1718   0.323467E+03   0.166296E+02  -0.284158E+02   0.462982E+05   0.369979E+01
  1719   0.323852E+03   0.165206E+02  -0.286046E+02   0.462187E+05   0.364370E+01
  1720   0.324255E+03   0.164110E+02  -0.287875E+02   0.461393E+05   0.358844E+01
  1721   0.324662E+03   0.163008E+02  -0.289631E+02   0.460600E+05   0.353402E+01
  1722   0.325087E+03   0.161884E+02  -0.291327E+02   0.459808E+05   0.348043E+01
  1723   0.325515E+03   0.160754E+02  -0.292953E+02   0.459018E+05   0.342768E+01
  1724   0.325945E+03   0.159625E+02  -0.294516E+02   0.458230E+05   0.337576E+01
  1725   0.326386E+03   0.158476E+02  -0.296006E+02   0.457442E+05   0.332468E+01
  1726   0.326837E+03   0.157327E+02  -0.297437E+02   0.456656E+05   0.327444E+01
  1727   0.327297E+03   0.156166E+02  -0.298793E+02   0.455872E+05   0.322503E+01
  1728   0.327760E+03   0.155013E+02  -0.300087E+02   0.455089E+05   0.317647E+01
  1729   0.328238E+03   0.153847E+02  -0.301310E+02   0.454307E+05   0.312874E+01
  1730   0.328704E+03   0.152667E+02  -0.302452E+02   0.453526E+05   0.308185E+01
  1731   0.329186E+03   0.151482E+02  -0.303544E+02   0.452747E+05   0.303580E+01
  1732   0.329669E+03   0.150291E+02  -0.304552E+02   0.451969E+05   0.299059E+01
  1733   0.330160E+03   0.149102E+02  -0.305498E+02   0.451193E+05   0.294622E+01
  1734   0.330652E+03   0.147900E+02  -0.306373E+02   0.450418E+05   0.290269E+01
  1735   0.331144E+03   0.146700E+02  -0.307168E+02   0.449644E+05   0.286000E+01
  1736   0.331644E+03   0.145488E+02  -0.307911E+02   0.448872E+05   0.281815E+01
  1737   0.332144E+03   0.144284E+02  -0.308571E+02   0.448101E+05   0.277714E+01
  1738   0.332644E+03   0.143068E+02  -0.309162E+02   0.447331E+05   0.273697E+01
  1739   0.333159E+03   0.141854E+02  -0.309689E+02   0.446563E+05   0.269765E+01
  1740   0.333658E+03   0.140635E+02  -0.310143E+02   0.445796E+05   0.265917E+01
  1741   0.334178E+03   0.139411E+02  -0.310516E+02   0.445030E+05   0.262153E+01
  1742   0.334682E+03   0.138189E+02  -0.310835E+02   0.444266E+05   0.258474E+01
  1743   0.335193E+03   0.136962E+02  -0.311069E+02   0.443503E+05   0.254879E+01
  1744   0.335702E+03   0.135737E+02  -0.311240E+02   0.442741E+05   0.251368E+01
  1745   0.336209E+03   0.134501E+02  -0.311338E+02   0.441981E+05   0.247942E+01
  1746   0.336715E+03   0.133274E+02  -0.311362E+02   0.441222E+05   0.244601E+01
  1747   0.337226E+03   0.132050E+02  -0.311318E+02   0.440464E+05   0.241343E+01
  1748   0.337727E+03   0.130829E+02  -0.311203E+02   0.439708E+05   0.238171E+01
  1749   0.338225E+03   0.129596E+02  -0.311003E+02   0.438953E+05   0.235083E+01
  1750   0.338721E+03   0.128366E+02  -0.310744E+02   0.438199E+05   0.232080E+01
  1751   0.339213E+03   0.127131E+02  -0.310419E+02   0.437446E+05   0.229161E+01
  1752   0.339710E+03   0.125892E+02  -0.310005E+02   0.436695E+05   0.226327E+01
  1753   0.340202E+03   0.124649E+02  -0.309537E+02   0.435945E+05   0.223577E+01
  1754   0.340690E+03   0.123418E+02  -0.308994E+02   0.435197E+05   0.220910E+01
  1755   0.341173E+03   0.122197E+02  -0.308383E+02   0.434450E+05   0.218327E+01
  1756   0.341658E+03   0.120968E+02  -0.307703E+02   0.433704E+05   0.215826E+01
  1757   0.342130E+03   0.119742E+02  -0.306961E+02   0.432959E+05   0.213408E+01
  1758   0.342587E+03   0.118519E+02  -0.306157E+02   0.432216E+05   0.211072E+01
  1759   0.343052E+03   0.117301E+02  -0.305291E+02   0.431474E+05   0.208817E+01
  1760   0.343503E+03   0.116088E+02  -0.304355E+02   0.430733E+05   0.206644E+01
  1761   0.343945E+03   0.114880E+02  -0.303362E+02   0.429993E+05   0.204552E+01
  1762   0.344379E+03   0.113675E+02  -0.302307E+02   0.429255E+05   0.202540E+01
  1763   0.344812E+03   0.112479E+02  -0.301187E+02   0.428518E+05   0.200609E+01
  1764   0.345242E+03   0.111289E+02  -0.300018E+02   0.427782E+05   0.198757E+01
  1765   0.345647E+03   0.110103E+02  -0.298784E+02   0.427048E+05   0.196985E+01
  1766   0.346049E+03   0.108924E+02  -0.297500E+02   0.426315E+05   0.195292E+01
  1767   0.346441E+03   0.107752E+02  -0.296150E+02   0.425583E+05   0.193677E+01
  1768   0.346820E+03   0.106589E+02  -0.294750E+02   0.424852E+05   0.192141E+01
  1769   0.347195E+03   0.105432E+02  -0.293305E+02   0.424123E+05   0.190683E+01
  1770   0.347551E+03   0.104283E+02  -0.291795E+02   0.423395E+05   0.189302E+01
  1771   0.347900E+03   0.103144E+02  -0.290239E+02   0.422668E+05   0.187998E+01
  1772   0.348244E+03   0.102012E+02  -0.288639E+02   0.421943E+05   0.186772E+01
  1773   0.348558E+03   0.100890E+02  -0.286970E+02   0.421219E+05   0.185621E+01
  1774   0.348873E+03   0.997770E+01  -0.285271E+02   0.420495E+05   0.184547E+01
  1775   0.349173E+03   0.986741E+01  -0.283519E+02   0.419774E+05   0.183548E+01
  1776   0.349465E+03   0.975806E+01  -0.281712E+02   0.419053E+05   0.182625E+01
  1777   0.349726E+03   0.964991E+01  -0.279874E+02   0.418334E+05   0.181776E+01
  1778   0.349985E+03   0.954268E+01  -0.277981E+02   0.417616E+05   0.181002E+01
  1779   0.350227E+03   0.943666E+01  -0.276047E+02   0.416899E+05   0.180303E+01
  1780   0.350459E+03   0.933172E+01  -0.274066E+02   0.416184E+05   0.179677E+01
  1781   0.350680E+03   0.922790E+01  -0.272044E+02   0.415469E+05   0.179124E+01
  1782   0.350868E+03   0.912531E+01  -0.269980E+02   0.414756E+05   0.178644E+01
  1783   0.351052E+03   0.902392E+01  -0.267875E+02   0.414044E+05   0.178237E+01
  1784   0.351231E+03   0.892368E+01  -0.265720E+02   0.413334E+05   0.177903E+01
  1785   0.351383E+03   0.882480E+01  -0.263538E+02   0.412624E+05   0.177640E+01
  1786   0.351521E+03   0.872715E+01  -0.261313E+02   0.411916E+05   0.177449E+01
  1787   0.351646E+03   0.863091E+01  -0.259045E+02   0.411209E+05   0.177328E+01
  1788   0.351757E+03   0.853592E+01  -0.256755E+02   0.410503E+05   0.177279E+01
  1789   0.351846E+03   0.844227E+01  -0.254415E+02   0.409799E+05   0.177300E+01
  1790   0.351912E+03   0.835000E+01  -0.252044E+02   0.409096E+05   0.177391E+01
  1791   0.351970E+03   0.825908E+01  -0.249644E+02   0.408394E+05   0.177552E+01
  1792   0.352012E+03   0.816962E+01  -0.247199E+02   0.407693E+05   0.177782E+01
  1793   0.352022E+03   0.808158E+01  -0.244724E+02   0.406993E+05   0.178080E+01
  1794   0.352031E+03   0.799493E+01  -0.242217E+02   0.406295E+05   0.178448E+01
  1795   0.352021E+03   0.790992E+01  -0.239680E+02   0.405597E+05   0.178883E+01
  1796   0.351964E+03   0.782630E+01  -0.237103E+02   0.404901E+05   0.179386E+01
  1797   0.351925E+03   0.774411E+01  -0.234501E+02   0.404206E+05   0.179957E+01
  1798   0.351852E+03   0.766344E+01  -0.231860E+02   0.403513E+05   0.180594E+01
  1799   0.351760E+03   0.758443E+01  -0.229194E+02   0.402820E+05   0.181298E+01
  1800   0.351654E+03   0.750695E+01  -0.226501E+02   0.402129E+05   0.182069E+01
  1801   0.351536E+03   0.743097E+01  -0.223773E+02   0.401439E+05   0.182905E+01
  1802   0.351404E+03   0.735652E+01  -0.221020E+02   0.400750E+05   0.183806E+01
  1803   0.351244E+03   0.728371E+01  -0.218247E+02   0.400062E+05   0.184772E+01
  1804   0.351054E+03   0.721242E+01  -0.215439E+02   0.399376E+05   0.185802E+01
  1805   0.350850E+03   0.714284E+01  -0.212612E+02   0.398690E+05   0.186895E+01
  1806   0.350639E+03   0.707492E+01  -0.209764E+02   0.398006E+05   0.188051E+01
  1807   0.350398E+03   0.700863E+01  -0.206898E+02   0.397323E+05   0.189268E+01
  1808   0.350141E+03   0.694376E+01  -0.204011E+02   0.396641E+05   0.190547E+01
  1809   0.349869E+03   0.688044E+01  -0.201109E+02   0.395961E+05   0.191886E+01
  1810   0.349581E+03   0.681891E+01  -0.198193E+02   0.395281E+05   0.193285E+01
  1811   0.349262E+03   0.675898E+01  -0.195263E+02   0.394603E+05   0.194743E+01
  1812   0.348934E+03   0.670077E+01  -0.192322E+02   0.393926E+05   0.196260E+01
  1813   0.348588E+03   0.664415E+01  -0.189370E+02   0.393250E+05   0.197834E+01
  1814   0.348219E+03   0.658917E+01  -0.186409E+02   0.392575E+05   0.199466E+01
  1815   0.347839E+03   0.653584E+01  -0.183441E+02   0.391901E+05   0.201154E+01
  1816   0.347441E+03   0.648414E+01  -0.180467E+02   0.391229E+05   0.202899E+01
  1817   0.347018E+03   0.643409E+01  -0.177488E+02   0.390557E+05   0.204698E+01
  1818   0.346577E+03   0.638572E+01  -0.174505E+02   0.389887E+05   0.206552E+01
  1819   0.346102E+03   0.633916E+01  -0.171521E+02   0.389218E+05   0.208460E+01
  1820   0.345630E+03   0.629404E+01  -0.168535E+02   0.388550E+05   0.210421E+01
  1821   0.345147E+03   0.625071E+01  -0.165550E+02   0.387883E+05   0.212435E+01
  1822   0.344636E+03   0.620898E+01  -0.162568E+02   0.387218E+05   0.214500E+01
  1823   0.344135E+03   0.616902E+01  -0.159588E+02   0.386553E+05   0.216617E+01
  1824   0.343592E+03   0.613043E+01  -0.156611E+02   0.385890E+05   0.218784E+01
  1825   0.343036E+03   0.609346E+01  -0.153642E+02   0.385228E+05   0.221001E+01
  1826   0.342459E+03   0.605896E+01  -0.150678E+02   0.384566E+05   0.223268E+01
  1827   0.341875E+03   0.602577E+01  -0.147721E+02   0.383906E+05   0.225583E+01
  1828   0.341263E+03   0.599415E+01  -0.144774E+02   0.383248E+05   0.227946E+01
  1829   0.340637E+03   0.596340E+01  -0.141836E+02   0.382590E+05   0.230356E+01
  1830   0.339995E+03   0.593576E+01  -0.138908E+02   0.381933E+05   0.232812E+01
  1831   0.339339E+03   0.590905E+01  -0.135993E+02   0.381278E+05   0.235315E+01
  1832   0.338661E+03   0.588404E+01  -0.133091E+02   0.380624E+05   0.237863E+01
  1833   0.337974E+03   0.586077E+01  -0.130201E+02   0.379970E+05   0.240455E+01
  1834   0.337271E+03   0.583852E+01  -0.127329E+02   0.379318E+05   0.243091E+01
  1835   0.336545E+03   0.581881E+01  -0.124469E+02   0.378667E+05   0.245771E+01
  1836   0.335803E+03   0.580168E+01  -0.121629E+02   0.378017E+05   0.248493E+01
  1837   0.335051E+03   0.578418E+01  -0.118805E+02   0.377368E+05   0.251256E+01
  1838   0.334282E+03   0.576933E+01  -0.116000E+02   0.376721E+05   0.254062E+01
  1839   0.333488E+03   0.575641E+01  -0.113214E+02   0.376074E+05   0.256907E+01
  1840   0.332692E+03   0.574397E+01  -0.110449E+02   0.375429E+05   0.259793E+01
  1841   0.331878E+03   0.573427E+01  -0.107704E+02   0.374784E+05   0.262718E+01
  1842   0.331045E+03   0.572586E+01  -0.104982E+02   0.374141E+05   0.265681E+01
  1843   0.330194E+03   0.571877E+01  -0.102282E+02   0.373499E+05   0.268682E+01
  1844   0.329331E+03   0.571377E+01  -0.996039E+01   0.372858E+05   0.271721E+01
  1845   0.328472E+03   0.571016E+01  -0.969508E+01   0.372218E+05   0.274796E+01
  1846   0.327571E+03   0.570871E+01  -0.943210E+01   0.371579E+05   0.277907E+01
  1847   0.326665E+03   0.570872E+01  -0.917183E+01   0.370941E+05   0.281053E+01
  1848   0.325739E+03   0.571021E+01  -0.891399E+01   0.370304E+05   0.284234E+01
  1849   0.324799E+03   0.571321E+01  -0.865882E+01   0.369669E+05   0.287449E+01
  1850   0.323847E+03   0.571777E+01  -0.840632E+01   0.369034E+05   0.290697E+01
  1851   0.322859E+03   0.572465E+01  -0.815660E+01   0.368401E+05   0.293977E+01
  1852   0.321887E+03   0.573386E+01  -0.790977E+01   0.367768E+05   0.297290E+01
  1853   0.320879E+03   0.574317E+01  -0.766580E+01   0.367137E+05   0.300634E+01
  1854   0.319866E+03   0.575406E+01  -0.742494E+01   0.366507E+05   0.304009E+01
  1855   0.318840E+03   0.576581E+01  -0.718711E+01   0.365877E+05   0.307414E+01
  1856   0.317808E+03   0.577989E+01  -0.695235E+01   0.365249E+05   0.310849E+01
  1857   0.316755E+03   0.579630E+01  -0.672092E+01   0.364622E+05   0.314313E+01
  1858   0.315690E+03   0.581283E+01  -0.649279E+01   0.363996E+05   0.317805E+01
  1859   0.314620E+03   0.583169E+01  -0.626815E+01   0.363371E+05   0.321325E+01
  1860   0.313529E+03   0.585066E+01  -0.604684E+01   0.362747E+05   0.324873E+01
  1861   0.312441E+03   0.587198E+01  -0.582918E+01   0.362125E+05   0.328448E+01
  1862   0.311341E+03   0.589415E+01  -0.561500E+01   0.361503E+05   0.332048E+01
  1863   0.310214E+03   0.591793E+01  -0.540443E+01   0.360882E+05   0.335675E+01
  1864   0.309096E+03   0.594405E+01  -0.519764E+01   0.360262E+05   0.339326E+01
  1865   0.307959E+03   0.597030E+01  -0.499462E+01   0.359644E+05   0.343002E+01
  1866   0.306825E+03   0.599741E+01  -0.479548E+01   0.359026E+05   0.346702E+01
  1867   0.305665E+03   0.602612E+01  -0.460004E+01   0.358410E+05   0.350425E+01
  1868   0.304507E+03   0.605571E+01  -0.440872E+01   0.357794E+05   0.354171E+01
  1869   0.303346E+03   0.608616E+01  -0.422127E+01   0.357180E+05   0.357939E+01
  1870   0.302173E+03   0.611822E+01  -0.403803E+01   0.356566E+05   0.361729E+01
  1871   0.300988E+03   0.615191E+01  -0.385874E+01   0.355954E+05   0.365539E+01
  1872   0.299807E+03   0.618572E+01  -0.368375E+01   0.355343E+05   0.369371E+01
  1873   0.298615E+03   0.622115E+01  -0.351288E+01   0.354732E+05   0.373222E+01
  1874   0.297419E+03   0.625671E+01  -0.334632E+01   0.354123E+05   0.377092E+01
  1875   0.296220E+03   0.629390E+01  -0.318404E+01   0.353515E+05   0.380981E+01
  1876   0.295010E+03   0.633196E+01  -0.302602E+01   0.352907E+05   0.384888E+01
  1877   0.293796E+03   0.637091E+01  -0.287244E+01   0.352301E+05   0.388812E+01
  1878   0.292572E+03   0.640999E+01  -0.272328E+01   0.351696E+05   0.392754E+01
  1879   0.291353E+03   0.644996E+01  -0.257842E+01   0.351092E+05   0.396712E+01
  1880   0.290130E+03   0.649082E+01  -0.243823E+01   0.350489E+05   0.400685E+01
  1881   0.288904E+03   0.653256E+01  -0.230243E+01   0.349887E+05   0.404674E+01
  1882   0.287669E+03   0.657594E+01  -0.217115E+01   0.349285E+05   0.408678E+01
  1883   0.286438E+03   0.661872E+01  -0.204451E+01   0.348685E+05   0.412696E+01
  1884   0.285204E+03   0.666388E+01  -0.192248E+01   0.348086E+05   0.416727E+01
  1885   0.283968E+03   0.670845E+01  -0.180517E+01   0.347488E+05   0.420771E+01
  1886   0.282722E+03   0.675466E+01  -0.169242E+01   0.346891E+05   0.424827E+01
  1887   0.281474E+03   0.680102E+01  -0.158455E+01   0.346295E+05   0.428895E+01
  1888   0.280239E+03   0.684753E+01  -0.148132E+01   0.345700E+05   0.432975E+01
  1889   0.278987E+03   0.689495E+01  -0.138293E+01   0.345106E+05   0.437065E+01
  1890   0.277740E+03   0.694327E+01  -0.128941E+01   0.344513E+05   0.441164E+01
  1891   0.276499E+03   0.699249E+01  -0.120058E+01   0.343921E+05   0.445274E+01
  1892   0.275249E+03   0.704187E+01  -0.111680E+01   0.343330E+05   0.449392E+01
  1893   0.273997E+03   0.709216E+01  -0.103772E+01   0.342739E+05   0.453519E+01
  1894   0.272751E+03   0.714261E+01  -0.963482E+00   0.342150E+05   0.457653E+01
  1895   0.271497E+03   0.719398E+01  -0.894263E+00   0.341562E+05   0.461794E+01
  1896   0.270249E+03   0.724625E+01  -0.830038E+00   0.340975E+05   0.465942E+01
  1897   0.269006E+03   0.729795E+01  -0.770778E+00   0.340389E+05   0.470096E+01
  1898   0.267756E+03   0.735057E+01  -0.716674E+00   0.339804E+05   0.474255E+01
  1899   0.266512E+03   0.740410E+01  -0.667476E+00   0.339219E+05   0.478419E+01
  1900   0.265260E+03   0.745706E+01  -0.623449E+00   0.338636E+05   0.482588E+01
  1901   0.264014E+03   0.751094E+01  -0.584627E+00   0.338054E+05   0.486760E+01
  1902   0.262776E+03   0.756497E+01  -0.550769E+00   0.337473E+05   0.490934E+01
  1903   0.261530E+03   0.761912E+01  -0.521622E+00   0.336892E+05   0.495112E+01
  1904   0.260306E+03   0.767485E+01  -0.496936E+00   0.336313E+05   0.499291E+01
  1905   0.259054E+03   0.772992E+01  -0.477943E+00   0.335735E+05   0.503471E+01
  1906   0.257818E+03   0.778503E+01  -0.463946E+00   0.335157E+05   0.507652E+01
  1907   0.256590E+03   0.784164E+01  -0.453503E+00   0.334581E+05   0.511833E+01
  1908   0.255365E+03   0.789750E+01  -0.448887E+00   0.334005E+05   0.516013E+01
  1909   0.254134E+03   0.795333E+01  -0.447917E+00   0.333431E+05   0.520191E+01
  1910   0.252913E+03   0.801059E+01  -0.452121E+00   0.332857E+05   0.524368E+01
  1911   0.251702E+03   0.806701E+01  -0.461546E+00   0.332285E+05   0.528541E+01
  1912   0.250495E+03   0.812333E+01  -0.474006E+00   0.331713E+05   0.532712E+01
  1913   0.249298E+03   0.817951E+01  -0.491034E+00   0.331142E+05   0.536879E+01
  1914   0.248098E+03   0.823552E+01  -0.512673E+00   0.330572E+05   0.541041E+01
  1915   0.246910E+03   0.829209E+01  -0.538969E+00   0.330004E+05   0.545198E+01
  1916   0.245719E+03   0.834844E+01  -0.569224E+00   0.329436E+05   0.549349E+01
  1917   0.244548E+03   0.840380E+01  -0.604225E+00   0.328869E+05   0.553493E+01
  1918   0.243375E+03   0.846038E+01  -0.643275E+00   0.328303E+05   0.557631E+01
  1919   0.242215E+03   0.851593E+01  -0.686418E+00   0.327738E+05   0.561761E+01
  1920   0.241061E+03   0.857115E+01  -0.733700E+00   0.327174E+05   0.565882E+01
  1921   0.239906E+03   0.862677E+01  -0.784422E+00   0.326611E+05   0.569995E+01
  1922   0.238773E+03   0.868127E+01  -0.839373E+00   0.326048E+05   0.574098E+01
  1923   0.237640E+03   0.873612E+01  -0.897854E+00   0.325487E+05   0.578191E+01
  1924   0.236507E+03   0.879054E+01  -0.960652E+00   0.324927E+05   0.582273E+01
  1925   0.235403E+03   0.884376E+01  -0.102781E+01   0.324367E+05   0.586343E+01
  1926   0.234294E+03   0.889799E+01  -0.109790E+01   0.323809E+05   0.590402E+01
  1927   0.233185E+03   0.895172E+01  -0.117318E+01   0.323251E+05   0.594447E+01
  1928   0.232108E+03   0.900492E+01  -0.124924E+01   0.322695E+05   0.598480E+01
  1929   0.231025E+03   0.905756E+01  -0.133133E+01   0.322139E+05   0.602498E+01
  1930   0.229959E+03   0.910962E+01  -0.141578E+01   0.321584E+05   0.606501E+01
  1931   0.228911E+03   0.916033E+01  -0.150412E+01   0.321030E+05   0.610490E+01
  1932   0.227866E+03   0.921189E+01  -0.159566E+01   0.320477E+05   0.614462E+01
  1933   0.226831E+03   0.926205E+01  -0.169117E+01   0.319925E+05   0.618418E+01
  1934   0.225808E+03   0.931226E+01  -0.178996E+01   0.319374E+05   0.622357E+01
  1935   0.224796E+03   0.936101E+01  -0.189208E+01   0.318824E+05   0.626278E+01
  1936   0.223796E+03   0.941051E+01  -0.199757E+01   0.318275E+05   0.630180E+01
  1937   0.222800E+03   0.945702E+01  -0.210573E+01   0.317726E+05   0.634064E+01
  1938   0.221825E+03   0.950496E+01  -0.221736E+01   0.317179E+05   0.637928E+01
  1939   0.220862E+03   0.955134E+01  -0.233249E+01   0.316632E+05   0.641771E+01
  1940   0.219906E+03   0.959762E+01  -0.245117E+01   0.316086E+05   0.645594E+01
  1941   0.218970E+03   0.964303E+01  -0.257196E+01   0.315542E+05   0.649395E+01
  1942   0.218034E+03   0.968755E+01  -0.269640E+01   0.314998E+05   0.653174E+01
  1943   0.217119E+03   0.973188E+01  -0.282451E+01   0.314455E+05   0.656930E+01
  1944   0.216219E+03   0.977378E+01  -0.295488E+01   0.313913E+05   0.660662E+01
  1945   0.215319E+03   0.981694E+01  -0.308753E+01   0.313371E+05   0.664371E+01
  1946   0.214442E+03   0.985834E+01  -0.322475E+01   0.312831E+05   0.668054E+01
  1947   0.213566E+03   0.989947E+01  -0.336360E+01   0.312292E+05   0.671713E+01
  1948   0.212721E+03   0.993954E+01  -0.350636E+01   0.311753E+05   0.675345E+01
  1949   0.211878E+03   0.997779E+01  -0.365085E+01   0.311215E+05   0.678951E+01
  1950   0.211051E+03   0.100164E+02  -0.379934E+01   0.310679E+05   0.682529E+01
  1951   0.210242E+03   0.100547E+02  -0.394963E+01   0.310143E+05   0.686080E+01
  1952   0.209443E+03   0.100903E+02  -0.410317E+01   0.309608E+05   0.689603E+01
  1953   0.208661E+03   0.101261E+02  -0.425916E+01   0.309074E+05   0.693097E+01
  1954   0.207890E+03   0.101608E+02  -0.441754E+01   0.308540E+05   0.696563E+01
  1955   0.207130E+03   0.101950E+02  -0.457901E+01   0.308008E+05   0.700000E+01
  1956   0.206381E+03   0.102279E+02  -0.474201E+01   0.307477E+05   0.703409E+01
  1957   0.205680E+03   0.102595E+02  -0.490725E+01   0.306946E+05   0.706789E+01
  1958   0.204939E+03   0.102905E+02  -0.507466E+01   0.306416E+05   0.710140E+01
  1959   0.204240E+03   0.103202E+02  -0.524419E+01   0.305887E+05   0.713461E+01
  1960   0.203545E+03   0.103499E+02  -0.541579E+01   0.305359E+05   0.716753E+01
  1961   0.202870E+03   0.103783E+02  -0.558866E+01   0.304832E+05   0.720016E+01
