#    L    TT             EE             TE             PP             TP          
  1652   0.341965E+03   0.200081E+02  -0.723683E+01   0.495671E+05   0.103531E+02
  1653   0.340794E+03   0.200181E+02  -0.765637E+01   0.494819E+05   0.102426E+02
  1654   0.339659E+03   0.200268E+02  -0.807925E+01   0.493968E+05   0.101329E+02
  1655   0.338567E+03   0.200326E+02  -0.850015E+01   0.493118E+05   0.100240E+02
  1656   0.337504E+03   0.200356E+02  -0.892266E+01   0.492270E+05   0.991600E+01
  1657   0.336463E+03   0.200363E+02  -0.934516E+01   0.491424E+05   0.980877E+01
  1658   0.335473E+03   0.200342E+02  -0.976827E+01   0.490579E+05   0.970235E+01
  1659   0.334512E+03   0.200298E+02  -0.101904E+02   0.489735E+05   0.959675E+01
  1660   0.333575E+03   0.200239E+02  -0.106121E+02   0.488893E+05   0.949197E+01
  1661   0.332682E+03   0.200150E+02  -0.110340E+02   0.488053E+05   0.938800E+01
  1662   0.331813E+03   0.200044E+02  -0.114554E+02   0.487214E+05   0.928485E+01
  1663   0.330982E+03   0.199915E+02  -0.118744E+02   0.486376E+05   0.918252E+01
  1664   0.330175E+03   0.199755E+02  -0.122926E+02   0.485540E+05   0.908101E+01
  1665   0.329407E+03   0.199578E+02  -0.127097E+02   0.484705E+05   0.898033E+01
  1666   0.328671E+03   0.199376E+02  -0.131265E+02   0.483872E+05   0.888047E+01
  1667   0.327959E+03   0.199156E+02  -0.135397E+02   0.483041E+05   0.878143E+01
  1668   0.327288E+03   0.198912E+02  -0.139523E+02   0.482210E+05   0.868322E+01
  1669   0.326641E+03   0.198649E+02  -0.143619E+02   0.481382E+05   0.858583E+01
  1670   0.326021E+03   0.198360E+02  -0.147691E+02   0.480554E+05   0.848928E+01
  1671   0.325441E+03   0.198046E+02  -0.151753E+02   0.479728E+05   0.839355E+01
  1672   0.324888E+03   0.197711E+02  -0.155780E+02   0.478904E+05   0.829865E+01
  1673   0.324354E+03   0.197351E+02  -0.159780E+02   0.478081E+05   0.820459E+01
  1674   0.323862E+03   0.196985E+02  -0.163751E+02   0.477260E+05   0.811135E+01
  1675   0.323382E+03   0.196584E+02  -0.167692E+02   0.476439E+05   0.801895E+01
  1676   0.322945E+03   0.196155E+02  -0.171601E+02   0.475621E+05   0.792739E+01
  1677   0.322535E+03   0.195721E+02  -0.175477E+02   0.474804E+05   0.783666E+01
  1678   0.322139E+03   0.195250E+02  -0.179319E+02   0.473988E+05   0.774677E+01
  1679   0.321779E+03   0.194773E+02  -0.183126E+02   0.473174E+05   0.765771E+01
  1680   0.321448E+03   0.194267E+02  -0.186889E+02   0.472361E+05   0.756950E+01
  1681   0.321146E+03   0.193731E+02  -0.190614E+02   0.471549E+05   0.748213E+01
  1682   0.320858E+03   0.193188E+02  -0.194315E+02   0.470739E+05   0.739559E+01
  1683   0.320608E+03   0.192629E+02  -0.197961E+02   0.469931E+05   0.730991E+01
  1684   0.320380E+03   0.192040E+02  -0.201572E+02   0.469123E+05   0.722506E+01
  1685   0.320183E+03   0.191435E+02  -0.205140E+02   0.468318E+05   0.714106E+01
  1686   0.320009E+03   0.190814E+02  -0.208650E+02   0.467513E+05   0.705791E+01
  1687   0.319851E+03   0.190161E+02  -0.212121E+02   0.466710E+05   0.697560E+01
  1688   0.319732E+03   0.189499E+02  -0.215553E+02   0.465909E+05   0.689414E+01
  1689   0.319622E+03   0.188820E+02  -0.218922E+02   0.465109E+05   0.681353E+01
  1690   0.319537E+03   0.188115E+02  -0.222250E+02   0.464310E+05   0.673378E+01
  1691   0.319484E+03   0.187401E+02  -0.225534E+02   0.463513E+05   0.665487E+01
  1692   0.319457E+03   0.186653E+02  -0.228759E+02   0.462717E+05   0.657682E+01
  1693   0.319447E+03   0.185894E+02  -0.231931E+02   0.461922E+05   0.649962E+01
  1694   0.319456E+03   0.185123E+02  -0.235064E+02   0.461129E+05   0.642328E+01
  1695   0.319498E+03   0.184319E+02  -0.238126E+02   0.460337E+05   0.634779E+01
  1696   0.319559E+03   0.183509E+02  -0.241147E+02   0.459547E+05   0.627316E+01
  1697   0.319633E+03   0.182673E+02  -0.244109E+02   0.458758E+05   0.619939E+01
  1698   0.319740E+03   0.181824E+02  -0.247019E+02   0.457970E+05   0.612648E+01
  1699   0.319868E+03   0.180954E+02  -0.249861E+02   0.457184E+05   0.605443E+01
  1700   0.320016E+03   0.180056E+02  -0.252656E+02   0.456399E+05   0.598325E+01
  1701   0.320177E+03   0.179159E+02  -0.255388E+02   0.455616E+05   0.591292E+01
  1702   0.320373E+03   0.178234E+02  -0.258063E+02   0.454833E+05   0.584346E+01
  1703   0.320582E+03   0.177303E+02  -0.260687E+02   0.454053E+05   0.577486E+01
  1704   0.320810E+03   0.176343E+02  -0.263244E+02   0.453273E+05   0.570712E+01
  1705   0.321059E+03   0.175377E+02  -0.265739E+02   0.452495E+05   0.564025E+01
  1706   0.321319E+03   0.174376E+02  -0.268172E+02   0.451719E+05   0.557423E+01
  1707   0.321607E+03   0.173368E+02  -0.270555E+02   0.450943E+05   0.550908E+01
  1708   0.321905E+03   0.172355E+02  -0.272866E+02   0.450169E+05   0.544479E+01
  1709   0.322223E+03   0.171329E+02  -0.275117E+02   0.449397E+05   0.538135E+01
  1710   0.322552E+03   0.170297E+02  -0.277301E+02   0.448626E+05   0.531878E+01
  1711   0.322891E+03   0.169252E+02  -0.279415E+02   0.447856E+05   0.525707E+01
  1712   0.323257E+03   0.168180E+02  -0.281473E+02   0.447087E+05   0.519621E+01
  1713   0.323625E+03   0.167102E+02  -0.283466E+02   0.446320E+05   0.513621E+01
  1714   0.324004E+03   0.166018E+02  -0.285386E+02   0.445554E+05   0.507707E+01
  1715   0.324393E+03   0.164915E+02  -0.287253E+02   0.444790E+05   0.501879E+01
  1716   0.324806E+03   0.163806E+02  -0.289043E+02   0.444026E+05   0.496136E+01
  1717   0.325222E+03   0.162685E+02  -0.290771E+02   0.443265E+05   0.490479E+01
  1718   0.325640E+03   0.161559E+02  -0.292434E+02   0.442504E+05   0.484908E+01
  1719   0.326074E+03   0.160420E+02  -0.294025E+02   0.441745E+05   0.479422E+01
  1720   0.326525E+03   0.159277E+02  -0.295556E+02   0.440987E+05   0.474022E+01
  1721   0.326977E+03   0.158128E+02  -0.297011E+02   0.440230E+05   0.468707E+01
  1722   0.327446E+03   0.156960E+02  -0.298404E+02   0.439475E+05   0.463478E+01
  1723   0.327915E+03   0.155788E+02  -0.299725E+02   0.438721E+05   0.458334E+01
  1724   0.328385E+03   0.154618E+02  -0.300982E+02   0.437969E+05   0.453275E+01
  1725   0.328862E+03   0.153429E+02  -0.302165E+02   0.437217E+05   0.448302E+01
  1726   0.329348E+03   0.152243E+02  -0.303287E+02   0.436467E+05   0.443414E+01
  1727   0.329841E+03   0.151045E+02  -0.304333E+02   0.435719E+05   0.438611E+01
  1728   0.330333E+03   0.149857E+02  -0.305316E+02   0.434971E+05   0.433894E+01
  1729   0.330840E+03   0.148658E+02  -0.306227E+02   0.434225E+05   0.429261E+01
  1730   0.331332E+03   0.147447E+02  -0.307057E+02   0.433481E+05   0.424714E+01
  1731   0.331838E+03   0.146232E+02  -0.307834E+02   0.432737E+05   0.420251E+01
  1732   0.332343E+03   0.145013E+02  -0.308529E+02   0.431995E+05   0.415874E+01
  1733   0.332853E+03   0.143798E+02  -0.309160E+02   0.431254E+05   0.411582E+01
  1734   0.333363E+03   0.142571E+02  -0.309721E+02   0.430515E+05   0.407374E+01
  1735   0.333870E+03   0.141348E+02  -0.310201E+02   0.429776E+05   0.403252E+01
  1736   0.334384E+03   0.140114E+02  -0.310629E+02   0.429039E+05   0.399214E+01
  1737   0.334895E+03   0.138891E+02  -0.310975E+02   0.428304E+05   0.395261E+01
  1738   0.335403E+03   0.137657E+02  -0.311251E+02   0.427569E+05   0.391393E+01
  1739   0.335924E+03   0.136427E+02  -0.311463E+02   0.426836E+05   0.387609E+01
  1740   0.336428E+03   0.135194E+02  -0.311604E+02   0.426104E+05   0.383910E+01
  1741   0.336950E+03   0.133957E+02  -0.311663E+02   0.425374E+05   0.380296E+01
  1742   0.337455E+03   0.132724E+02  -0.311670E+02   0.424644E+05   0.376767E+01
  1743   0.337963E+03   0.131488E+02  -0.311593E+02   0.423916E+05   0.373322E+01
  1744   0.338468E+03   0.130257E+02  -0.311453E+02   0.423190E+05   0.369961E+01
  1745   0.338969E+03   0.129015E+02  -0.311242E+02   0.422464E+05   0.366685E+01
  1746   0.339466E+03   0.127784E+02  -0.310958E+02   0.421740E+05   0.363493E+01
  1747   0.339966E+03   0.126559E+02  -0.310607E+02   0.421017E+05   0.360386E+01
  1748   0.340454E+03   0.125338E+02  -0.310187E+02   0.420295E+05   0.357363E+01
  1749   0.340937E+03   0.124106E+02  -0.309683E+02   0.419575E+05   0.354424E+01
  1750   0.341416E+03   0.122880E+02  -0.309123E+02   0.418855E+05   0.351570E+01
  1751   0.341889E+03   0.121651E+02  -0.308497E+02   0.418137E+05   0.348800E+01
  1752   0.342364E+03   0.120419E+02  -0.307785E+02   0.417421E+05   0.346113E+01
  1753   0.342832E+03   0.119186E+02  -0.307021E+02   0.416705E+05   0.343510E+01
  1754   0.343295E+03   0.117966E+02  -0.306184E+02   0.415991E+05   0.340990E+01
  1755   0.343750E+03   0.116757E+02  -0.305281E+02   0.415278E+05   0.338552E+01
  1756   0.344205E+03   0.115543E+02  -0.304312E+02   0.414566E+05   0.336196E+01
  1757   0.344644E+03   0.114333E+02  -0.303283E+02   0.413855E+05   0.333923E+01
  1758   0.345068E+03   0.113128E+02  -0.302195E+02   0.413146E+05   0.331730E+01
  1759   0.345498E+03   0.111930E+02  -0.301046E+02   0.412438E+05   0.329618E+01
  1760   0.345910E+03   0.110738E+02  -0.299830E+02   0.411731E+05   0.327587E+01
  1761   0.346313E+03   0.109553E+02  -0.298561E+02   0.411026E+05   0.325635E+01
  1762   0.346706E+03   0.108373E+02  -0.297231E+02   0.410321E+05   0.323764E+01
  1763   0.347095E+03   0.107202E+02  -0.295840E+02   0.409618E+05   0.321971E+01
  1764   0.347481E+03   0.106040E+02  -0.294402E+02   0.408916E+05   0.320257E+01
  1765   0.347840E+03   0.104884E+02  -0.292903E+02   0.408215E+05   0.318622E+01
  1766   0.348194E+03   0.103736E+02  -0.291356E+02   0.407516E+05   0.317065E+01
  1767   0.348535E+03   0.102597E+02  -0.289747E+02   0.406818E+05   0.315585E+01
  1768   0.348863E+03   0.101467E+02  -0.288091E+02   0.406120E+05   0.314182E+01
  1769   0.349186E+03   0.100346E+02  -0.286393E+02   0.405425E+05   0.312855E+01
  1770   0.349486E+03   0.992336E+01  -0.284633E+02   0.404730E+05   0.311605E+01
  1771   0.349780E+03   0.981324E+01  -0.282831E+02   0.404036E+05   0.310431E+01
  1772   0.350066E+03   0.970405E+01  -0.280988E+02   0.403344E+05   0.309332E+01
  1773   0.350321E+03   0.959590E+01  -0.279081E+02   0.402653E+05   0.308309E+01
  1774   0.350576E+03   0.948888E+01  -0.277146E+02   0.401963E+05   0.307360E+01
  1775   0.350814E+03   0.938298E+01  -0.275162E+02   0.401274E+05   0.306485E+01
  1776   0.351043E+03   0.927814E+01  -0.273127E+02   0.400587E+05   0.305683E+01
  1777   0.351240E+03   0.917462E+01  -0.271065E+02   0.399901E+05   0.304955E+01
  1778   0.351433E+03   0.907217E+01  -0.268951E+02   0.399216E+05   0.304300E+01
  1779   0.351609E+03   0.897103E+01  -0.266802E+02   0.398532E+05   0.303718E+01
  1780   0.351773E+03   0.887111E+01  -0.264608E+02   0.397849E+05   0.303207E+01
  1781   0.351925E+03   0.877243E+01  -0.262378E+02   0.397167E+05   0.302768E+01
  1782   0.352043E+03   0.867510E+01  -0.260111E+02   0.396487E+05   0.302401E+01
  1783   0.352155E+03   0.857908E+01  -0.257807E+02   0.395808E+05   0.302104E+01
  1784   0.352262E+03   0.848434E+01  -0.255457E+02   0.395130E+05   0.301878E+01
  1785   0.352340E+03   0.839106E+01  -0.253084E+02   0.394453E+05   0.301721E+01
  1786   0.352404E+03   0.829912E+01  -0.250673E+02   0.393777E+05   0.301634E+01
  1787   0.352454E+03   0.820871E+01  -0.248224E+02   0.393103E+05   0.301617E+01
  1788   0.352488E+03   0.811965E+01  -0.245758E+02   0.392429E+05   0.301668E+01
  1789   0.352500E+03   0.803203E+01  -0.243246E+02   0.391757E+05   0.301787E+01
  1790   0.352488E+03   0.794590E+01  -0.240709E+02   0.391086E+05   0.301974E+01
  1791   0.352467E+03   0.786122E+01  -0.238147E+02   0.390416E+05   0.302229E+01
  1792   0.352430E+03   0.777810E+01  -0.235545E+02   0.389747E+05   0.302551E+01
  1793   0.352360E+03   0.769649E+01  -0.232918E+02   0.389080E+05   0.302939E+01
  1794   0.352287E+03   0.761636E+01  -0.230265E+02   0.388413E+05   0.303393E+01
  1795   0.352195E+03   0.753797E+01  -0.227586E+02   0.387748E+05   0.303914E+01
  1796   0.352056E+03   0.746106E+01  -0.224873E+02   0.387084E+05   0.304499E+01
  1797   0.351934E+03   0.738565E+01  -0.222141E+02   0.386421E+05   0.305150E+01
  1798   0.351777E+03   0.731187E+01  -0.219374E+02   0.385759E+05   0.305865E+01
  1799   0.351601E+03   0.723982E+01  -0.216588E+02   0.385098E+05   0.306645E+01
  1800   0.351411E+03   0.716938E+01  -0.213782E+02   0.384439E+05   0.307488E+01
  1801   0.351207E+03   0.710052E+01  -0.210945E+02   0.383780E+05   0.308394E+01
  1802   0.350990E+03   0.703327E+01  -0.208090E+02   0.383123E+05   0.309363E+01
  1803   0.350743E+03   0.696772E+01  -0.205220E+02   0.382467E+05   0.310394E+01
  1804   0.350468E+03   0.690378E+01  -0.202320E+02   0.381812E+05   0.311486E+01
  1805   0.350177E+03   0.684160E+01  -0.199408E+02   0.381158E+05   0.312639E+01
  1806   0.349879E+03   0.678115E+01  -0.196480E+02   0.380505E+05   0.313853E+01
  1807   0.349550E+03   0.672238E+01  -0.193539E+02   0.379853E+05   0.315125E+01
  1808   0.349206E+03   0.666510E+01  -0.190583E+02   0.379203E+05   0.316457E+01
  1809   0.348847E+03   0.660941E+01  -0.187618E+02   0.378553E+05   0.317847E+01
  1810   0.348471E+03   0.655557E+01  -0.184643E+02   0.377905E+05   0.319295E+01
  1811   0.348064E+03   0.650338E+01  -0.181660E+02   0.377258E+05   0.320800E+01
  1812   0.347647E+03   0.645295E+01  -0.178672E+02   0.376612E+05   0.322361E+01
  1813   0.347214E+03   0.640416E+01  -0.175678E+02   0.375967E+05   0.323977E+01
  1814   0.346756E+03   0.635703E+01  -0.172680E+02   0.375323E+05   0.325649E+01
  1815   0.346288E+03   0.631160E+01  -0.169680E+02   0.374680E+05   0.327376E+01
  1816   0.345803E+03   0.626782E+01  -0.166681E+02   0.374038E+05   0.329156E+01
  1817   0.345292E+03   0.622573E+01  -0.163680E+02   0.373398E+05   0.330990E+01
  1818   0.344762E+03   0.618535E+01  -0.160682E+02   0.372758E+05   0.332876E+01
  1819   0.344200E+03   0.614679E+01  -0.157687E+02   0.372120E+05   0.334815E+01
  1820   0.343641E+03   0.610970E+01  -0.154696E+02   0.371483E+05   0.336804E+01
  1821   0.343070E+03   0.607441E+01  -0.151711E+02   0.370846E+05   0.338845E+01
  1822   0.342472E+03   0.604073E+01  -0.148733E+02   0.370211E+05   0.340936E+01
  1823   0.341885E+03   0.600884E+01  -0.145763E+02   0.369577E+05   0.343076E+01
  1824   0.341255E+03   0.597832E+01  -0.142802E+02   0.368944E+05   0.345265E+01
  1825   0.340613E+03   0.594942E+01  -0.139852E+02   0.368312E+05   0.347502E+01
  1826   0.339951E+03   0.592299E+01  -0.136913E+02   0.367682E+05   0.349787E+01
  1827   0.339282E+03   0.589788E+01  -0.133986E+02   0.367052E+05   0.352119E+01
  1828   0.338585E+03   0.587433E+01  -0.131073E+02   0.366423E+05   0.354497E+01
  1829   0.337875E+03   0.585163E+01  -0.128175E+02   0.365796E+05   0.356921E+01
  1830   0.337150E+03   0.583204E+01  -0.125292E+02   0.365169E+05   0.359391E+01
  1831   0.336411E+03   0.581337E+01  -0.122426E+02   0.364544E+05   0.361904E+01
  1832   0.335650E+03   0.579637E+01  -0.119578E+02   0.363920E+05   0.364462E+01
  1833   0.334881E+03   0.578109E+01  -0.116747E+02   0.363296E+05   0.367063E+01
  1834   0.334098E+03   0.576681E+01  -0.113939E+02   0.362674E+05   0.369706E+01
  1835   0.333292E+03   0.575505E+01  -0.111147E+02   0.362053E+05   0.372392E+01
  1836   0.332470E+03   0.574583E+01  -0.108380E+02   0.361433E+05   0.375119E+01
  1837   0.331639E+03   0.573622E+01  -0.105634E+02   0.360814E+05   0.377886E+01
  1838   0.330792E+03   0.572921E+01  -0.102911E+02   0.360196E+05   0.380694E+01
  1839   0.329922E+03   0.572409E+01  -0.100212E+02   0.359579E+05   0.383541E+01
  1840   0.329049E+03   0.571941E+01  -0.975385E+01   0.358963E+05   0.386427E+01
  1841   0.328160E+03   0.571743E+01  -0.948897E+01   0.358348E+05   0.389352E+01
  1842   0.327253E+03   0.571668E+01  -0.922674E+01   0.357735E+05   0.392314E+01
  1843   0.326329E+03   0.571720E+01  -0.896724E+01   0.357122E+05   0.395313E+01
  1844   0.325394E+03   0.571976E+01  -0.871041E+01   0.356510E+05   0.398348E+01
  1845   0.324463E+03   0.572365E+01  -0.845649E+01   0.355899E+05   0.401419E+01
  1846   0.323492E+03   0.572964E+01  -0.820533E+01   0.355290E+05   0.404526E+01
  1847   0.322517E+03   0.573702E+01  -0.795732E+01   0.354681E+05   0.407666E+01
  1848   0.321524E+03   0.574582E+01  -0.771217E+01   0.354074E+05   0.410841E+01
  1849   0.320518E+03   0.575606E+01  -0.747012E+01   0.353467E+05   0.414049E+01
  1850   0.319501E+03   0.576778E+01  -0.723118E+01   0.352862E+05   0.417289E+01
  1851   0.318449E+03   0.578174E+01  -0.699543E+01   0.352257E+05   0.420562E+01
  1852   0.317414E+03   0.579796E+01  -0.676298E+01   0.351654E+05   0.423865E+01
  1853   0.316346E+03   0.581419E+01  -0.653380E+01   0.351052E+05   0.427200E+01
  1854   0.315272E+03   0.583193E+01  -0.630814E+01   0.350450E+05   0.430564E+01
  1855   0.314187E+03   0.585044E+01  -0.608588E+01   0.349850E+05   0.433959E+01
  1856   0.313098E+03   0.587120E+01  -0.586707E+01   0.349250E+05   0.437381E+01
  1857   0.311990E+03   0.589420E+01  -0.565196E+01   0.348652E+05   0.440832E+01
  1858   0.310870E+03   0.591723E+01  -0.544051E+01   0.348055E+05   0.444311E+01
  1859   0.309747E+03   0.594251E+01  -0.523290E+01   0.347459E+05   0.447817E+01
  1860   0.308604E+03   0.596781E+01  -0.502895E+01   0.346863E+05   0.451348E+01
  1861   0.307466E+03   0.599537E+01  -0.482899E+01   0.346269E+05   0.454906E+01
  1862   0.306316E+03   0.602368E+01  -0.463283E+01   0.345676E+05   0.458488E+01
  1863   0.305141E+03   0.605351E+01  -0.444058E+01   0.345084E+05   0.462095E+01
  1864   0.303977E+03   0.608559E+01  -0.425242E+01   0.344492E+05   0.465726E+01
  1865   0.302796E+03   0.611769E+01  -0.406832E+01   0.343902E+05   0.469380E+01
  1866   0.301618E+03   0.615056E+01  -0.388838E+01   0.343313E+05   0.473056E+01
  1867   0.300415E+03   0.618493E+01  -0.371242E+01   0.342724E+05   0.476754E+01
  1868   0.299217E+03   0.622008E+01  -0.354085E+01   0.342137E+05   0.480473E+01
  1869   0.298016E+03   0.625598E+01  -0.337339E+01   0.341551E+05   0.484213E+01
  1870   0.296805E+03   0.629340E+01  -0.321039E+01   0.340966E+05   0.487973E+01
  1871   0.295584E+03   0.633233E+01  -0.305157E+01   0.340381E+05   0.491752E+01
  1872   0.294368E+03   0.637128E+01  -0.289729E+01   0.339798E+05   0.495549E+01
  1873   0.293143E+03   0.641175E+01  -0.274733E+01   0.339216E+05   0.499365E+01
  1874   0.291915E+03   0.645223E+01  -0.260190E+01   0.338634E+05   0.503198E+01
  1875   0.290685E+03   0.649423E+01  -0.246094E+01   0.338054E+05   0.507048E+01
  1876   0.289446E+03   0.653699E+01  -0.232443E+01   0.337475E+05   0.510914E+01
  1877   0.288205E+03   0.658053E+01  -0.219254E+01   0.336896E+05   0.514796E+01
  1878   0.286955E+03   0.662408E+01  -0.206524E+01   0.336319E+05   0.518693E+01
  1879   0.285710E+03   0.666841E+01  -0.194240E+01   0.335742E+05   0.522603E+01
  1880   0.284464E+03   0.671350E+01  -0.182437E+01   0.335167E+05   0.526528E+01
  1881   0.283217E+03   0.675936E+01  -0.171089E+01   0.334592E+05   0.530465E+01
  1882   0.281961E+03   0.680674E+01  -0.160205E+01   0.334019E+05   0.534414E+01
  1883   0.280711E+03   0.685339E+01  -0.149797E+01   0.333446E+05   0.538376E+01
  1884   0.279461E+03   0.690230E+01  -0.139862E+01   0.332874E+05   0.542348E+01
  1885   0.278209E+03   0.695050E+01  -0.130409E+01   0.332304E+05   0.546331E+01
  1886   0.276949E+03   0.700020E+01  -0.121421E+01   0.331734E+05   0.550324E+01
  1887   0.275689E+03   0.704993E+01  -0.112931E+01   0.331165E+05   0.554325E+01
  1888   0.274443E+03   0.709969E+01  -0.104911E+01   0.330597E+05   0.558336E+01
  1889   0.273181E+03   0.715022E+01  -0.973816E+00   0.330031E+05   0.562354E+01
  1890   0.271927E+03   0.720152E+01  -0.903450E+00   0.329465E+05   0.566379E+01
  1891   0.270680E+03   0.725359E+01  -0.837829E+00   0.328900E+05   0.570411E+01
  1892   0.269425E+03   0.730568E+01  -0.777283E+00   0.328336E+05   0.574449E+01
  1893   0.268171E+03   0.735854E+01  -0.721477E+00   0.327773E+05   0.578493E+01
  1894   0.266923E+03   0.741144E+01  -0.670520E+00   0.327211E+05   0.582541E+01
  1895   0.265669E+03   0.746510E+01  -0.624596E+00   0.326649E+05   0.586593E+01
  1896   0.264423E+03   0.751953E+01  -0.583665E+00   0.326089E+05   0.590649E+01
  1897   0.263184E+03   0.757325E+01  -0.547688E+00   0.325530E+05   0.594707E+01
  1898   0.261939E+03   0.762774E+01  -0.516849E+00   0.324972E+05   0.598768E+01
  1899   0.260701E+03   0.768300E+01  -0.490886E+00   0.324414E+05   0.602830E+01
  1900   0.259458E+03   0.773754E+01  -0.470057E+00   0.323858E+05   0.606893E+01
  1901   0.258222E+03   0.779286E+01  -0.454384E+00   0.323302E+05   0.610957E+01
  1902   0.256995E+03   0.784817E+01  -0.443621E+00   0.322747E+05   0.615020E+01
  1903   0.255763E+03   0.790347E+01  -0.437508E+00   0.322194E+05   0.619082E+01
  1904   0.254554E+03   0.796020E+01  -0.435786E+00   0.321641E+05   0.623143E+01
  1905   0.253319E+03   0.801612E+01  -0.439680E+00   0.321089E+05   0.627202E+01
  1906   0.252100E+03   0.807194E+01  -0.448487E+00   0.320538E+05   0.631258E+01
  1907   0.250893E+03   0.812913E+01  -0.460757E+00   0.319988E+05   0.635311E+01
  1908   0.249688E+03   0.818543E+01  -0.478758E+00   0.319439E+05   0.639360E+01
  1909   0.248480E+03   0.824155E+01  -0.500298E+00   0.318891E+05   0.643405E+01
  1910   0.247283E+03   0.829897E+01  -0.526902E+00   0.318343E+05   0.647444E+01
  1911   0.246097E+03   0.835542E+01  -0.558606E+00   0.317797E+05   0.651478E+01
  1912   0.244917E+03   0.841163E+01  -0.593221E+00   0.317252E+05   0.655506E+01
  1913   0.243749E+03   0.846756E+01  -0.632268E+00   0.316707E+05   0.659528E+01
  1914   0.242578E+03   0.852320E+01  -0.675788E+00   0.316163E+05   0.663542E+01
  1915   0.241421E+03   0.857926E+01  -0.723816E+00   0.315621E+05   0.667548E+01
  1916   0.240262E+03   0.863497E+01  -0.775648E+00   0.315079E+05   0.671545E+01
  1917   0.239125E+03   0.868957E+01  -0.832065E+00   0.314538E+05   0.675534E+01
  1918   0.237987E+03   0.874526E+01  -0.892362E+00   0.313998E+05   0.679513E+01
  1919   0.236863E+03   0.879979E+01  -0.956576E+00   0.313459E+05   0.683482E+01
  1920   0.235746E+03   0.885387E+01  -0.102474E+01   0.312920E+05   0.687439E+01
  1921   0.234630E+03   0.890822E+01  -0.109616E+01   0.312383E+05   0.691386E+01
  1922   0.233537E+03   0.896133E+01  -0.117161E+01   0.311847E+05   0.695320E+01
  1923   0.232445E+03   0.901467E+01  -0.125039E+01   0.311311E+05   0.699242E+01
  1924   0.231353E+03   0.906746E+01  -0.133327E+01   0.310776E+05   0.703151E+01
  1925   0.230294E+03   0.911893E+01  -0.142030E+01   0.310242E+05   0.707046E+01
  1926   0.229228E+03   0.917130E+01  -0.151002E+01   0.309710E+05   0.710927E+01
  1927   0.228165E+03   0.922304E+01  -0.160470E+01   0.309177E+05   0.714792E+01
  1928   0.227134E+03   0.927414E+01  -0.169993E+01   0.308646E+05   0.718643E+01
  1929   0.226099E+03   0.932457E+01  -0.180094E+01   0.308116E+05   0.722477E+01
  1930   0.225082E+03   0.937430E+01  -0.190405E+01   0.307587E+05   0.726294E+01
  1931   0.224084E+03   0.942256E+01  -0.201079E+01   0.307058E+05   0.730095E+01
  1932   0.223089E+03   0.947157E+01  -0.212045E+01   0.306530E+05   0.733877E+01
  1933   0.222106E+03   0.951907E+01  -0.223382E+01   0.306004E+05   0.737641E+01
  1934   0.221135E+03   0.956651E+01  -0.235018E+01   0.305478E+05   0.741386E+01
  1935   0.220177E+03   0.961239E+01  -0.246958E+01   0.304953E+05   0.745112E+01
  1936   0.219231E+03   0.965890E+01  -0.259206E+01   0.304429E+05   0.748817E+01
  1937   0.218291E+03   0.970232E+01  -0.271690E+01   0.303905E+05   0.752502E+01
  1938   0.217371E+03   0.974708E+01  -0.284489E+01   0.303383E+05   0.756165E+01
  1939   0.216466E+03   0.979016E+01  -0.297607E+01   0.302861E+05   0.759806E+01
  1940   0.215567E+03   0.983305E+01  -0.311048E+01   0.302341E+05   0.763425E+01
  1941   0.214690E+03   0.987497E+01  -0.324666E+01   0.301821E+05   0.767021E+01
  1942   0.213813E+03   0.991589E+01  -0.338614E+01   0.301302E+05   0.770593E+01
  1943   0.212958E+03   0.995653E+01  -0.352896E+01   0.300784E+05   0.774141E+01
  1944   0.212119E+03   0.999464E+01  -0.367367E+01   0.300266E+05   0.777664E+01
  1945   0.211280E+03   0.100339E+02  -0.382031E+01   0.299750E+05   0.781161E+01
  1946   0.210465E+03   0.100713E+02  -0.397115E+01   0.299234E+05   0.784633E+01
  1947   0.209652E+03   0.101084E+02  -0.412324E+01   0.298720E+05   0.788078E+01
  1948   0.208871E+03   0.101443E+02  -0.427886E+01   0.298206E+05   0.791496E+01
  1949   0.208091E+03   0.101783E+02  -0.443582E+01   0.297693E+05   0.794886E+01
  1950   0.207329E+03   0.102126E+02  -0.459638E+01   0.297180E+05   0.798247E+01
  1951   0.206585E+03   0.102464E+02  -0.475834E+01   0.296669E+05   0.801580E+01
  1952   0.205852E+03   0.102775E+02  -0.492314E+01   0.296159E+05   0.804884E+01
  1953   0.205136E+03   0.103088E+02  -0.508999E+01   0.295649E+05   0.808159E+01
  1954   0.204432E+03   0.103388E+02  -0.525883E+01   0.295140E+05   0.811403E+01
  1955   0.203739E+03   0.103682E+02  -0.543035E+01   0.294632E+05   0.814619E+01
  1956   0.203058E+03   0.103962E+02  -0.560301E+01   0.294125E+05   0.817804E+01
  1957   0.202425E+03   0.104229E+02  -0.577750E+01   0.293618E+05   0.820960E+01
  1958   0.201752E+03   0.104490E+02  -0.595376E+01   0.293113E+05   0.824085E+01
  1959   0.201122E+03   0.104736E+02  -0.613175E+01   0.292608E+05   0.827180E+01
  1960   0.200496E+03   0.104982E+02  -0.631140E+01   0.292104E+05   0.830245E+01
  1961   0.199891E+03   0.105214E+02  -0.649193E+01   0.291601E+05   0.833278E+01
