#    L    TT             EE             BB             TE          
  1174   0.112588E+04   0.121833E+02   0.582451E-01  -0.314242E+02
  1175   0.112445E+04   0.121437E+02   0.582366E-01  -0.305710E+02
  1176   0.112287E+04   0.121086E+02   0.582274E-01  -0.297206E+02
  1177   0.112135E+04   0.120786E+02   0.582177E-01  -0.288727E+02
  1178   0.111968E+04   0.120517E+02   0.582073E-01  -0.280279E+02
  1179   0.111806E+04   0.120310E+02   0.581963E-01  -0.271866E+02
  1180   0.111629E+04   0.120141E+02   0.581848E-01  -0.263490E+02
  1181   0.111450E+04   0.120004E+02   0.581726E-01  -0.255155E+02
  1182   0.111256E+04   0.119916E+02   0.581598E-01  -0.246865E+02
  1183   0.111059E+04   0.119868E+02   0.581464E-01  -0.238621E+02
  1184   0.110854E+04   0.119855E+02   0.581323E-01  -0.230428E+02
  1185   0.110647E+04   0.119899E+02   0.581177E-01  -0.222288E+02
  1186   0.110430E+04   0.119978E+02   0.581025E-01  -0.214205E+02
  1187   0.110212E+04   0.120100E+02   0.580867E-01  -0.206181E+02
  1188   0.109984E+04   0.120259E+02   0.580702E-01  -0.198219E+02
  1189   0.109747E+04   0.120463E+02   0.580532E-01  -0.190321E+02
  1190   0.109507E+04   0.120704E+02   0.580356E-01  -0.182491E+02
  1191   0.109258E+04   0.120991E+02   0.580173E-01  -0.174728E+02
  1192   0.109006E+04   0.121318E+02   0.579985E-01  -0.167038E+02
  1193   0.108744E+04   0.121684E+02   0.579791E-01  -0.159420E+02
  1194   0.108479E+04   0.122090E+02   0.579590E-01  -0.151877E+02
  1195   0.108212E+04   0.122537E+02   0.579384E-01  -0.144412E+02
  1196   0.107927E+04   0.123033E+02   0.579171E-01  -0.137030E+02
  1197   0.107646E+04   0.123556E+02   0.578953E-01  -0.129728E+02
  1198   0.107355E+04   0.124123E+02   0.578728E-01  -0.122521E+02
  1199   0.107061E+04   0.124725E+02   0.578497E-01  -0.115387E+02
  1200   0.106756E+04   0.125371E+02   0.578260E-01  -0.108342E+02
  1201   0.106455E+04   0.126047E+02   0.578018E-01  -0.101395E+02
  1202   0.106135E+04   0.126775E+02   0.577769E-01  -0.945321E+01
  1203   0.105820E+04   0.127533E+02   0.577513E-01  -0.877707E+01
  1204   0.105493E+04   0.128330E+02   0.577252E-01  -0.811054E+01
  1205   0.105163E+04   0.129150E+02   0.576984E-01  -0.745456E+01
  1206   0.104830E+04   0.130015E+02   0.576711E-01  -0.680860E+01
  1207   0.104500E+04   0.130912E+02   0.576431E-01  -0.617435E+01
  1208   0.104160E+04   0.131848E+02   0.576144E-01  -0.554979E+01
  1209   0.103808E+04   0.132809E+02   0.575852E-01  -0.493662E+01
  1210   0.103460E+04   0.133801E+02   0.575553E-01  -0.433578E+01
  1211   0.103101E+04   0.134834E+02   0.575248E-01  -0.374675E+01
  1212   0.102746E+04   0.135891E+02   0.574937E-01  -0.316900E+01
  1213   0.102380E+04   0.136974E+02   0.574619E-01  -0.260273E+01
  1214   0.102017E+04   0.138098E+02   0.574295E-01  -0.204965E+01
  1215   0.101651E+04   0.139240E+02   0.573965E-01  -0.150922E+01
  1216   0.101281E+04   0.140416E+02   0.573628E-01  -0.981657E+00
  1217   0.100892E+04   0.141618E+02   0.573286E-01  -0.466431E+00
  1218   0.100515E+04   0.142855E+02   0.572936E-01   0.347567E-01
  1219   0.100126E+04   0.144104E+02   0.572581E-01   0.523920E+00
  1220   0.997403E+03   0.145380E+02   0.572219E-01   0.998615E+00
  1221   0.993510E+03   0.146677E+02   0.571851E-01   0.146011E+01
  1222   0.989577E+03   0.148009E+02   0.571477E-01   0.190670E+01
  1223   0.985605E+03   0.149362E+02   0.571097E-01   0.234115E+01
  1224   0.981594E+03   0.150721E+02   0.570711E-01   0.275951E+01
  1225   0.977617E+03   0.152116E+02   0.570318E-01   0.316380E+01
  1226   0.973599E+03   0.153525E+02   0.569920E-01   0.355454E+01
  1227   0.969615E+03   0.154957E+02   0.569515E-01   0.393003E+01
  1228   0.965516E+03   0.156411E+02   0.569105E-01   0.429153E+01
  1229   0.961450E+03   0.157880E+02   0.568689E-01   0.463732E+01
  1230   0.957194E+03   0.159364E+02   0.568267E-01   0.496942E+01
  1231   0.953045E+03   0.160872E+02   0.567840E-01   0.528612E+01
  1232   0.948854E+03   0.162388E+02   0.567407E-01   0.558868E+01
  1233   0.944770E+03   0.163936E+02   0.566969E-01   0.587464E+01
  1234   0.940568E+03   0.165485E+02   0.566525E-01   0.614675E+01
  1235   0.936621E+03   0.167059E+02   0.566076E-01   0.640329E+01
  1236   0.932482E+03   0.168635E+02   0.565622E-01   0.664479E+01
  1237   0.928299E+03   0.170229E+02   0.565163E-01   0.687027E+01
  1238   0.924148E+03   0.171840E+02   0.564699E-01   0.708024E+01
  1239   0.919952E+03   0.173455E+02   0.564231E-01   0.727447E+01
  1240   0.915711E+03   0.175089E+02   0.563758E-01   0.745422E+01
  1241   0.911575E+03   0.176726E+02   0.563280E-01   0.761778E+01
  1242   0.907320E+03   0.178390E+02   0.562798E-01   0.776712E+01
  1243   0.903094E+03   0.180044E+02   0.562312E-01   0.789884E+01
  1244   0.898896E+03   0.181725E+02   0.561821E-01   0.801648E+01
  1245   0.894727E+03   0.183411E+02   0.561327E-01   0.811817E+01
  1246   0.890512E+03   0.185095E+02   0.560829E-01   0.820539E+01
  1247   0.886251E+03   0.186793E+02   0.560327E-01   0.827634E+01
  1248   0.882017E+03   0.188496E+02   0.559822E-01   0.833144E+01
  1249   0.877810E+03   0.190221E+02   0.559314E-01   0.837136E+01
  1250   0.873631E+03   0.191938E+02   0.558802E-01   0.839569E+01
  1251   0.869404E+03   0.193655E+02   0.558287E-01   0.840438E+01
  1252   0.865278E+03   0.195393E+02   0.557769E-01   0.839746E+01
  1253   0.861032E+03   0.197123E+02   0.557249E-01   0.837545E+01
  1254   0.856815E+03   0.198852E+02   0.556726E-01   0.833825E+01
  1255   0.852627E+03   0.200594E+02   0.556200E-01   0.828586E+01
  1256   0.848542E+03   0.202327E+02   0.555672E-01   0.821873E+01
  1257   0.844414E+03   0.204066E+02   0.555142E-01   0.813675E+01
  1258   0.840242E+03   0.205796E+02   0.554610E-01   0.804016E+01
  1259   0.836102E+03   0.207530E+02   0.554075E-01   0.792907E+01
  1260   0.831994E+03   0.209255E+02   0.553539E-01   0.780369E+01
  1261   0.827918E+03   0.210984E+02   0.553001E-01   0.766407E+01
  1262   0.823876E+03   0.212710E+02   0.552461E-01   0.751055E+01
  1263   0.819868E+03   0.214425E+02   0.551920E-01   0.734297E+01
  1264   0.815820E+03   0.216137E+02   0.551377E-01   0.716146E+01
  1265   0.811881E+03   0.217837E+02   0.550833E-01   0.696637E+01
  1266   0.807904E+03   0.219533E+02   0.550288E-01   0.675797E+01
  1267   0.803963E+03   0.221210E+02   0.549742E-01   0.653609E+01
  1268   0.800067E+03   0.222897E+02   0.549195E-01   0.630093E+01
  1269   0.796216E+03   0.224550E+02   0.548646E-01   0.605315E+01
  1270   0.792373E+03   0.226197E+02   0.548097E-01   0.579166E+01
  1271   0.788576E+03   0.227839E+02   0.547547E-01   0.551794E+01
  1272   0.784797E+03   0.229468E+02   0.546996E-01   0.523180E+01
  1273   0.781035E+03   0.231077E+02   0.546444E-01   0.493308E+01
  1274   0.777322E+03   0.232664E+02   0.545892E-01   0.462233E+01
  1275   0.773642E+03   0.234245E+02   0.545339E-01   0.430013E+01
  1276   0.769989E+03   0.235812E+02   0.544786E-01   0.396554E+01
  1277   0.766379E+03   0.237364E+02   0.544233E-01   0.361989E+01
  1278   0.762805E+03   0.238894E+02   0.543679E-01   0.326225E+01
  1279   0.759275E+03   0.240402E+02   0.543124E-01   0.289392E+01
  1280   0.755789E+03   0.241903E+02   0.542570E-01   0.251323E+01
  1281   0.752341E+03   0.243380E+02   0.542015E-01   0.212298E+01
  1282   0.748939E+03   0.244835E+02   0.541460E-01   0.172150E+01
  1283   0.745575E+03   0.246273E+02   0.540905E-01   0.130935E+01
  1284   0.742259E+03   0.247688E+02   0.540350E-01   0.886341E+00
  1285   0.738976E+03   0.249087E+02   0.539795E-01   0.453776E+00
  1286   0.735741E+03   0.250454E+02   0.539240E-01   0.107294E-01
  1287   0.732554E+03   0.251804E+02   0.538686E-01  -0.441500E+00
  1288   0.729418E+03   0.253129E+02   0.538131E-01  -0.904585E+00
  1289   0.726324E+03   0.254437E+02   0.537577E-01  -0.137574E+01
  1290   0.723274E+03   0.255712E+02   0.537023E-01  -0.185738E+01
  1291   0.720275E+03   0.256970E+02   0.536470E-01  -0.234821E+01
  1292   0.717322E+03   0.258187E+02   0.535916E-01  -0.284842E+01
  1293   0.714413E+03   0.259400E+02   0.535364E-01  -0.335820E+01
  1294   0.711566E+03   0.260579E+02   0.534812E-01  -0.387403E+01
  1295   0.708758E+03   0.261732E+02   0.534261E-01  -0.440054E+01
  1296   0.705998E+03   0.262866E+02   0.533710E-01  -0.493348E+01
  1297   0.703293E+03   0.263972E+02   0.533161E-01  -0.547601E+01
  1298   0.700636E+03   0.265052E+02   0.532612E-01  -0.602610E+01
  1299   0.698022E+03   0.266103E+02   0.532065E-01  -0.658467E+01
  1300   0.695473E+03   0.267120E+02   0.531518E-01  -0.715044E+01
  1301   0.692974E+03   0.268123E+02   0.530973E-01  -0.772357E+01
  1302   0.690520E+03   0.269090E+02   0.530429E-01  -0.830332E+01
  1303   0.688118E+03   0.270028E+02   0.529886E-01  -0.889115E+01
  1304   0.685769E+03   0.270943E+02   0.529345E-01  -0.948481E+01
  1305   0.683474E+03   0.271822E+02   0.528806E-01  -0.100858E+02
  1306   0.681218E+03   0.272684E+02   0.528269E-01  -0.106910E+02
  1307   0.679033E+03   0.273508E+02   0.527733E-01  -0.113013E+02
  1308   0.676897E+03   0.274301E+02   0.527199E-01  -0.119187E+02
  1309   0.674803E+03   0.275054E+02   0.526668E-01  -0.125389E+02
  1310   0.672774E+03   0.275789E+02   0.526138E-01  -0.131648E+02
  1311   0.670788E+03   0.276492E+02   0.525611E-01  -0.137942E+02
  1312   0.668885E+03   0.277168E+02   0.525087E-01  -0.144269E+02
  1313   0.667011E+03   0.277803E+02   0.524565E-01  -0.150638E+02
  1314   0.665199E+03   0.278410E+02   0.524045E-01  -0.157025E+02
  1315   0.663434E+03   0.278990E+02   0.523529E-01  -0.163446E+02
  1316   0.661731E+03   0.279527E+02   0.523015E-01  -0.169886E+02
  1317   0.660084E+03   0.280050E+02   0.522504E-01  -0.176351E+02
  1318   0.658479E+03   0.280522E+02   0.521997E-01  -0.182827E+02
  1319   0.656931E+03   0.280964E+02   0.521493E-01  -0.189327E+02
  1320   0.655435E+03   0.281376E+02   0.520992E-01  -0.195831E+02
  1321   0.653990E+03   0.281765E+02   0.520495E-01  -0.202352E+02
  1322   0.652605E+03   0.282100E+02   0.520001E-01  -0.208868E+02
  1323   0.651274E+03   0.282411E+02   0.519511E-01  -0.215386E+02
  1324   0.649997E+03   0.282690E+02   0.519025E-01  -0.221914E+02
  1325   0.648768E+03   0.282935E+02   0.518542E-01  -0.228429E+02
  1326   0.647602E+03   0.283148E+02   0.518064E-01  -0.234945E+02
  1327   0.646471E+03   0.283334E+02   0.517589E-01  -0.241455E+02
  1328   0.645413E+03   0.283485E+02   0.517119E-01  -0.247936E+02
  1329   0.644398E+03   0.283594E+02   0.516653E-01  -0.254419E+02
  1330   0.643435E+03   0.283668E+02   0.516191E-01  -0.260880E+02
  1331   0.642532E+03   0.283713E+02   0.515733E-01  -0.267320E+02
  1332   0.641669E+03   0.283721E+02   0.515279E-01  -0.273745E+02
  1333   0.640867E+03   0.283693E+02   0.514830E-01  -0.280133E+02
  1334   0.640114E+03   0.283641E+02   0.514386E-01  -0.286506E+02
  1335   0.639410E+03   0.283544E+02   0.513945E-01  -0.292850E+02
  1336   0.638762E+03   0.283423E+02   0.513510E-01  -0.299149E+02
  1337   0.638166E+03   0.283255E+02   0.513078E-01  -0.305425E+02
  1338   0.637614E+03   0.283062E+02   0.512651E-01  -0.311663E+02
  1339   0.637122E+03   0.282828E+02   0.512229E-01  -0.317871E+02
  1340   0.636676E+03   0.282569E+02   0.511811E-01  -0.324047E+02
  1341   0.636277E+03   0.282282E+02   0.511398E-01  -0.330171E+02
  1342   0.635926E+03   0.281954E+02   0.510989E-01  -0.336256E+02
  1343   0.635632E+03   0.281590E+02   0.510584E-01  -0.342294E+02
  1344   0.635386E+03   0.281190E+02   0.510184E-01  -0.348286E+02
  1345   0.635177E+03   0.280769E+02   0.509788E-01  -0.354225E+02
  1346   0.635027E+03   0.280303E+02   0.509397E-01  -0.360131E+02
  1347   0.634929E+03   0.279807E+02   0.509010E-01  -0.365975E+02
  1348   0.634870E+03   0.279280E+02   0.508627E-01  -0.371764E+02
  1349   0.634873E+03   0.278707E+02   0.508249E-01  -0.377498E+02
  1350   0.634909E+03   0.278117E+02   0.507874E-01  -0.383178E+02
  1351   0.635001E+03   0.277487E+02   0.507504E-01  -0.388801E+02
  1352   0.635127E+03   0.276824E+02   0.507138E-01  -0.394360E+02
  1353   0.635310E+03   0.276143E+02   0.506776E-01  -0.399861E+02
  1354   0.635527E+03   0.275422E+02   0.506418E-01  -0.405301E+02
  1355   0.635802E+03   0.274666E+02   0.506064E-01  -0.410671E+02
  1356   0.636120E+03   0.273892E+02   0.505713E-01  -0.415985E+02
  1357   0.636473E+03   0.273076E+02   0.505367E-01  -0.421211E+02
  1358   0.636855E+03   0.272233E+02   0.505024E-01  -0.426347E+02
  1359   0.637280E+03   0.271363E+02   0.504685E-01  -0.431430E+02
  1360   0.637726E+03   0.270480E+02   0.504349E-01  -0.436420E+02
  1361   0.638232E+03   0.269547E+02   0.504017E-01  -0.441337E+02
  1362   0.638752E+03   0.268593E+02   0.503689E-01  -0.446158E+02
  1363   0.639317E+03   0.267610E+02   0.503364E-01  -0.450918E+02
  1364   0.639889E+03   0.266607E+02   0.503042E-01  -0.455570E+02
  1365   0.640581E+03   0.265574E+02   0.502724E-01  -0.460129E+02
  1366   0.641229E+03   0.264512E+02   0.502410E-01  -0.464614E+02
  1367   0.641908E+03   0.263420E+02   0.502098E-01  -0.469002E+02
  1368   0.642693E+03   0.262321E+02   0.501790E-01  -0.473290E+02
  1369   0.643434E+03   0.261184E+02   0.501485E-01  -0.477477E+02
  1370   0.644207E+03   0.260031E+02   0.501183E-01  -0.481576E+02
  1371   0.645013E+03   0.258855E+02   0.500885E-01  -0.485571E+02
  1372   0.645850E+03   0.257655E+02   0.500589E-01  -0.489466E+02
  1373   0.646720E+03   0.256439E+02   0.500297E-01  -0.493261E+02
  1374   0.647623E+03   0.255198E+02   0.500008E-01  -0.496946E+02
  1375   0.648559E+03   0.253933E+02   0.499722E-01  -0.500534E+02
  1376   0.649529E+03   0.252651E+02   0.499439E-01  -0.504009E+02
  1377   0.650532E+03   0.251358E+02   0.499159E-01  -0.507383E+02
  1378   0.651569E+03   0.250024E+02   0.498882E-01  -0.510647E+02
  1379   0.652566E+03   0.248695E+02   0.498609E-01  -0.513800E+02
  1380   0.653598E+03   0.247324E+02   0.498338E-01  -0.516847E+02
  1381   0.654665E+03   0.245949E+02   0.498071E-01  -0.519772E+02
  1382   0.655618E+03   0.244555E+02   0.497806E-01  -0.522579E+02
  1383   0.656756E+03   0.243141E+02   0.497545E-01  -0.525283E+02
  1384   0.657780E+03   0.241715E+02   0.497287E-01  -0.527866E+02
  1385   0.658841E+03   0.240268E+02   0.497032E-01  -0.530333E+02
  1386   0.659939E+03   0.238808E+02   0.496780E-01  -0.532684E+02
  1387   0.660998E+03   0.237335E+02   0.496531E-01  -0.534917E+02
  1388   0.662244E+03   0.235840E+02   0.496286E-01  -0.537036E+02
  1389   0.663378E+03   0.234331E+02   0.496043E-01  -0.539025E+02
  1390   0.664476E+03   0.232814E+02   0.495804E-01  -0.540911E+02
  1391   0.665686E+03   0.231283E+02   0.495568E-01  -0.542672E+02
  1392   0.666860E+03   0.229737E+02   0.495335E-01  -0.544312E+02
  1393   0.668072E+03   0.228183E+02   0.495105E-01  -0.545829E+02
  1394   0.669250E+03   0.226612E+02   0.494878E-01  -0.547236E+02
  1395   0.670466E+03   0.225026E+02   0.494654E-01  -0.548510E+02
  1396   0.671723E+03   0.223437E+02   0.494433E-01  -0.549677E+02
  1397   0.672945E+03   0.221832E+02   0.494216E-01  -0.550714E+02
  1398   0.674133E+03   0.220210E+02   0.494001E-01  -0.551625E+02
  1399   0.675361E+03   0.218592E+02   0.493789E-01  -0.552418E+02
  1400   0.676631E+03   0.216956E+02   0.493581E-01  -0.553089E+02
  1401   0.677867E+03   0.215302E+02   0.493375E-01  -0.553636E+02
  1402   0.679145E+03   0.213652E+02   0.493172E-01  -0.554067E+02
  1403   0.680388E+03   0.211992E+02   0.492972E-01  -0.554371E+02
  1404   0.681597E+03   0.210328E+02   0.492774E-01  -0.554554E+02
  1405   0.682921E+03   0.208647E+02   0.492579E-01  -0.554616E+02
  1406   0.684135E+03   0.206971E+02   0.492387E-01  -0.554569E+02
  1407   0.685313E+03   0.205285E+02   0.492197E-01  -0.554396E+02
  1408   0.686679E+03   0.203589E+02   0.492010E-01  -0.554105E+02
  1409   0.687860E+03   0.201898E+02   0.491825E-01  -0.553693E+02
  1410   0.689153E+03   0.200197E+02   0.491642E-01  -0.553174E+02
  1411   0.690408E+03   0.198495E+02   0.491462E-01  -0.552531E+02
  1412   0.691627E+03   0.196799E+02   0.491283E-01  -0.551771E+02
  1413   0.692733E+03   0.195101E+02   0.491106E-01  -0.550898E+02
  1414   0.693950E+03   0.193401E+02   0.490931E-01  -0.549904E+02
  1415   0.695128E+03   0.191700E+02   0.490757E-01  -0.548802E+02
  1416   0.696341E+03   0.190006E+02   0.490585E-01  -0.547591E+02
  1417   0.697440E+03   0.188303E+02   0.490414E-01  -0.546277E+02
  1418   0.698574E+03   0.186607E+02   0.490245E-01  -0.544835E+02
  1419   0.699668E+03   0.184917E+02   0.490076E-01  -0.543293E+02
  1420   0.700796E+03   0.183235E+02   0.489908E-01  -0.541643E+02
  1421   0.701882E+03   0.181552E+02   0.489742E-01  -0.539883E+02
  1422   0.703001E+03   0.179876E+02   0.489575E-01  -0.538019E+02
  1423   0.704004E+03   0.178208E+02   0.489410E-01  -0.536049E+02
  1424   0.705113E+03   0.176547E+02   0.489244E-01  -0.533971E+02
  1425   0.706106E+03   0.174894E+02   0.489079E-01  -0.531791E+02
  1426   0.707055E+03   0.173249E+02   0.488914E-01  -0.529508E+02
  1427   0.708109E+03   0.171612E+02   0.488749E-01  -0.527119E+02
  1428   0.709045E+03   0.169976E+02   0.488583E-01  -0.524639E+02
  1429   0.709936E+03   0.168363E+02   0.488417E-01  -0.522042E+02
  1430   0.710857E+03   0.166751E+02   0.488251E-01  -0.519365E+02
  1431   0.711732E+03   0.165148E+02   0.488084E-01  -0.516576E+02
  1432   0.712562E+03   0.163561E+02   0.487916E-01  -0.513695E+02
  1433   0.713494E+03   0.161983E+02   0.487747E-01  -0.510714E+02
  1434   0.714306E+03   0.160422E+02   0.487577E-01  -0.507637E+02
  1435   0.715070E+03   0.158863E+02   0.487407E-01  -0.504472E+02
  1436   0.715861E+03   0.157321E+02   0.487235E-01  -0.501222E+02
  1437   0.716530E+03   0.155796E+02   0.487061E-01  -0.497866E+02
  1438   0.717225E+03   0.154273E+02   0.486886E-01  -0.494437E+02
  1439   0.717871E+03   0.152776E+02   0.486710E-01  -0.490896E+02
  1440   0.718541E+03   0.151288E+02   0.486532E-01  -0.487280E+02
  1441   0.719163E+03   0.149812E+02   0.486353E-01  -0.483587E+02
  1442   0.719733E+03   0.148353E+02   0.486172E-01  -0.479799E+02
  1443   0.720253E+03   0.146920E+02   0.485989E-01  -0.475916E+02
  1444   0.720797E+03   0.145490E+02   0.485804E-01  -0.471956E+02
  1445   0.721214E+03   0.144087E+02   0.485618E-01  -0.467920E+02
  1446   0.721728E+03   0.142687E+02   0.485430E-01  -0.463790E+02
  1447   0.722040E+03   0.141314E+02   0.485239E-01  -0.459563E+02
  1448   0.722448E+03   0.139960E+02   0.485047E-01  -0.455284E+02
  1449   0.722803E+03   0.138611E+02   0.484853E-01  -0.450913E+02
  1450   0.723103E+03   0.137288E+02   0.484657E-01  -0.446463E+02
  1451   0.723423E+03   0.135986E+02   0.484459E-01  -0.441947E+02
  1452   0.723614E+03   0.134696E+02   0.484259E-01  -0.437366E+02
  1453   0.723823E+03   0.133426E+02   0.484058E-01  -0.432696E+02
  1454   0.724050E+03   0.132178E+02   0.483854E-01  -0.427952E+02
  1455   0.724219E+03   0.130943E+02   0.483648E-01  -0.423150E+02
  1456   0.724331E+03   0.129738E+02   0.483440E-01  -0.418297E+02
  1457   0.724310E+03   0.128541E+02   0.483231E-01  -0.413369E+02
  1458   0.724379E+03   0.127373E+02   0.483020E-01  -0.408384E+02
  1459   0.724387E+03   0.126221E+02   0.482806E-01  -0.403331E+02
  1460   0.724336E+03   0.125100E+02   0.482591E-01  -0.398235E+02
  1461   0.724297E+03   0.123981E+02   0.482374E-01  -0.393094E+02
  1462   0.724197E+03   0.122894E+02   0.482155E-01  -0.387902E+02
  1463   0.723959E+03   0.121831E+02   0.481935E-01  -0.382657E+02
  1464   0.723808E+03   0.120787E+02   0.481712E-01  -0.377369E+02
  1465   0.723518E+03   0.119768E+02   0.481488E-01  -0.372043E+02
  1466   0.723312E+03   0.118775E+02   0.481262E-01  -0.366672E+02
  1467   0.722967E+03   0.117801E+02   0.481034E-01  -0.361272E+02
  1468   0.722630E+03   0.116855E+02   0.480805E-01  -0.355834E+02
  1469   0.722301E+03   0.115928E+02   0.480573E-01  -0.350366E+02
  1470   0.721756E+03   0.115022E+02   0.480340E-01  -0.344860E+02
  1471   0.721366E+03   0.114151E+02   0.480105E-01  -0.339339E+02
  1472   0.720908E+03   0.113302E+02   0.479868E-01  -0.333787E+02
  1473   0.720380E+03   0.112475E+02   0.479629E-01  -0.328220E+02
  1474   0.719708E+03   0.111670E+02   0.479389E-01  -0.322622E+02
  1475   0.719114E+03   0.110887E+02   0.479146E-01  -0.317008E+02
  1476   0.718449E+03   0.110135E+02   0.478901E-01  -0.311385E+02
  1477   0.717785E+03   0.109407E+02   0.478654E-01  -0.305738E+02
  1478   0.717050E+03   0.108703E+02   0.478405E-01  -0.300083E+02
  1479   0.716315E+03   0.108030E+02   0.478153E-01  -0.294420E+02
  1480   0.715505E+03   0.107382E+02   0.477900E-01  -0.288747E+02
  1481   0.714629E+03   0.106753E+02   0.477644E-01  -0.283066E+02
  1482   0.713759E+03   0.106156E+02   0.477385E-01  -0.277380E+02
  1483   0.712827E+03   0.105586E+02   0.477124E-01  -0.271692E+02
  1484   0.711885E+03   0.105035E+02   0.476860E-01  -0.266002E+02
  1485   0.710880E+03   0.104511E+02   0.476593E-01  -0.260313E+02
  1486   0.709834E+03   0.104022E+02   0.476323E-01  -0.254625E+02
  1487   0.708747E+03   0.103547E+02   0.476051E-01  -0.248941E+02
  1488   0.707638E+03   0.103107E+02   0.475775E-01  -0.243262E+02
  1489   0.706464E+03   0.102697E+02   0.475496E-01  -0.237591E+02
  1490   0.705261E+03   0.102301E+02   0.475214E-01  -0.231928E+02
  1491   0.704020E+03   0.101935E+02   0.474928E-01  -0.226275E+02
  1492   0.702749E+03   0.101600E+02   0.474639E-01  -0.220633E+02
  1493   0.701431E+03   0.101281E+02   0.474346E-01  -0.215005E+02
  1494   0.700073E+03   0.100993E+02   0.474049E-01  -0.209390E+02
  1495   0.698682E+03   0.100738E+02   0.473748E-01  -0.203791E+02
  1496   0.697250E+03   0.100507E+02   0.473444E-01  -0.198208E+02
  1497   0.695777E+03   0.100295E+02   0.473135E-01  -0.192643E+02
  1498   0.694275E+03   0.100116E+02   0.472822E-01  -0.187098E+02
  1499   0.692730E+03   0.999558E+01   0.472504E-01  -0.181572E+02
  1500   0.691148E+03   0.998304E+01   0.472183E-01  -0.176067E+02
  1501   0.689528E+03   0.997250E+01   0.471857E-01  -0.170582E+02
  1502   0.687871E+03   0.996476E+01   0.471526E-01  -0.165125E+02
  1503   0.686183E+03   0.995982E+01   0.471191E-01  -0.159695E+02
  1504   0.684456E+03   0.995699E+01   0.470851E-01  -0.154291E+02
  1505   0.682691E+03   0.995703E+01   0.470507E-01  -0.148920E+02
  1506   0.680893E+03   0.995923E+01   0.470158E-01  -0.143581E+02
  1507   0.679064E+03   0.996437E+01   0.469804E-01  -0.138278E+02
  1508   0.677203E+03   0.997172E+01   0.469445E-01  -0.133013E+02
  1509   0.675302E+03   0.998058E+01   0.469082E-01  -0.127789E+02
  1510   0.673382E+03   0.999321E+01   0.468714E-01  -0.122608E+02
  1511   0.671414E+03   0.100074E+02   0.468342E-01  -0.117464E+02
  1512   0.669421E+03   0.100240E+02   0.467964E-01  -0.112382E+02
  1513   0.667393E+03   0.100429E+02   0.467583E-01  -0.107332E+02
  1514   0.665346E+03   0.100649E+02   0.467196E-01  -0.102338E+02
  1515   0.663286E+03   0.100887E+02   0.466805E-01  -0.973871E+01
  1516   0.661177E+03   0.101142E+02   0.466410E-01  -0.925023E+01
  1517   0.659047E+03   0.101422E+02   0.466010E-01  -0.876628E+01
  1518   0.656889E+03   0.101727E+02   0.465606E-01  -0.828698E+01
  1519   0.654703E+03   0.102043E+02   0.465198E-01  -0.781544E+01
  1520   0.652503E+03   0.102385E+02   0.464785E-01  -0.734882E+01
  1521   0.650266E+03   0.102753E+02   0.464369E-01  -0.688798E+01
  1522   0.647999E+03   0.103133E+02   0.463949E-01  -0.643381E+01
  1523   0.645717E+03   0.103533E+02   0.463525E-01  -0.598570E+01
  1524   0.643405E+03   0.103959E+02   0.463098E-01  -0.554451E+01
  1525   0.641070E+03   0.104406E+02   0.462667E-01  -0.510965E+01
  1526   0.638719E+03   0.104866E+02   0.462232E-01  -0.468124E+01
  1527   0.636344E+03   0.105340E+02   0.461795E-01  -0.426091E+01
  1528   0.633944E+03   0.105842E+02   0.461354E-01  -0.384656E+01
  1529   0.631527E+03   0.106358E+02   0.460911E-01  -0.343907E+01
  1530   0.629093E+03   0.106888E+02   0.460464E-01  -0.303932E+01
  1531   0.626633E+03   0.107441E+02   0.460015E-01  -0.264744E+01
  1532   0.624162E+03   0.108015E+02   0.459563E-01  -0.226209E+01
  1533   0.621666E+03   0.108598E+02   0.459109E-01  -0.188341E+01
  1534   0.619157E+03   0.109204E+02   0.458652E-01  -0.151450E+01
  1535   0.616630E+03   0.109826E+02   0.458193E-01  -0.115178E+01
  1536   0.614082E+03   0.110457E+02   0.457732E-01  -0.797638E+00
  1537   0.611530E+03   0.111112E+02   0.457269E-01  -0.451454E+00
  1538   0.608964E+03   0.111783E+02   0.456804E-01  -0.112631E+00
  1539   0.606348E+03   0.112457E+02   0.456337E-01   0.217949E+00
  1540   0.603740E+03   0.113149E+02   0.455868E-01   0.540887E+00
  1541   0.601118E+03   0.113866E+02   0.455398E-01   0.854556E+00
  1542   0.598482E+03   0.114594E+02   0.454926E-01   0.116104E+01
  1543   0.595823E+03   0.115326E+02   0.454452E-01   0.145797E+01
  1544   0.593157E+03   0.116084E+02   0.453976E-01   0.174743E+01
  1545   0.590482E+03   0.116847E+02   0.453499E-01   0.202854E+01
  1546   0.587784E+03   0.117622E+02   0.453021E-01   0.230040E+01
  1547   0.585078E+03   0.118416E+02   0.452541E-01   0.256435E+01
  1548   0.582369E+03   0.119224E+02   0.452059E-01   0.281952E+01
  1549   0.579644E+03   0.120037E+02   0.451576E-01   0.306648E+01
  1550   0.576916E+03   0.120864E+02   0.451091E-01   0.330437E+01
  1551   0.574162E+03   0.121704E+02   0.450605E-01   0.353302E+01
  1552   0.571414E+03   0.122551E+02   0.450117E-01   0.375379E+01
  1553   0.568649E+03   0.123419E+02   0.449627E-01   0.396656E+01
