#    L    TT             EE             TE             PP             TP          
  1652   0.339825E+03   0.200391E+02  -0.810319E+01   0.484386E+05   0.108269E+02
  1653   0.338721E+03   0.200444E+02  -0.852423E+01   0.483553E+05   0.107168E+02
  1654   0.337653E+03   0.200483E+02  -0.894825E+01   0.482722E+05   0.106074E+02
  1655   0.336628E+03   0.200493E+02  -0.936993E+01   0.481893E+05   0.104989E+02
  1656   0.335631E+03   0.200475E+02  -0.979286E+01   0.481064E+05   0.103912E+02
  1657   0.334656E+03   0.200435E+02  -0.102154E+02   0.480237E+05   0.102843E+02
  1658   0.333732E+03   0.200365E+02  -0.106383E+02   0.479412E+05   0.101783E+02
  1659   0.332838E+03   0.200273E+02  -0.110598E+02   0.478588E+05   0.100730E+02
  1660   0.331966E+03   0.200166E+02  -0.114805E+02   0.477766E+05   0.996866E+01
  1661   0.331139E+03   0.200028E+02  -0.119012E+02   0.476945E+05   0.986509E+01
  1662   0.330335E+03   0.199874E+02  -0.123209E+02   0.476125E+05   0.976236E+01
  1663   0.329570E+03   0.199697E+02  -0.127380E+02   0.475307E+05   0.966046E+01
  1664   0.328827E+03   0.199489E+02  -0.131539E+02   0.474490E+05   0.955939E+01
  1665   0.328123E+03   0.199264E+02  -0.135684E+02   0.473675E+05   0.945915E+01
  1666   0.327451E+03   0.199014E+02  -0.139822E+02   0.472861E+05   0.935975E+01
  1667   0.326803E+03   0.198747E+02  -0.143923E+02   0.472049E+05   0.926119E+01
  1668   0.326195E+03   0.198454E+02  -0.148013E+02   0.471238E+05   0.916346E+01
  1669   0.325612E+03   0.198144E+02  -0.152070E+02   0.470428E+05   0.906656E+01
  1670   0.325054E+03   0.197808E+02  -0.156100E+02   0.469620E+05   0.897051E+01
  1671   0.324536E+03   0.197446E+02  -0.160117E+02   0.468813E+05   0.887529E+01
  1672   0.324045E+03   0.197065E+02  -0.164097E+02   0.468008E+05   0.878092E+01
  1673   0.323572E+03   0.196657E+02  -0.168047E+02   0.467204E+05   0.868738E+01
  1674   0.323140E+03   0.196245E+02  -0.171964E+02   0.466402E+05   0.859469E+01
  1675   0.322720E+03   0.195797E+02  -0.175848E+02   0.465601E+05   0.850285E+01
  1676   0.322342E+03   0.195323E+02  -0.179698E+02   0.464801E+05   0.841184E+01
  1677   0.321991E+03   0.194842E+02  -0.183512E+02   0.464003E+05   0.832169E+01
  1678   0.321654E+03   0.194326E+02  -0.187290E+02   0.463206E+05   0.823238E+01
  1679   0.321351E+03   0.193804E+02  -0.191029E+02   0.462411E+05   0.814391E+01
  1680   0.321077E+03   0.193253E+02  -0.194721E+02   0.461617E+05   0.805630E+01
  1681   0.320831E+03   0.192673E+02  -0.198373E+02   0.460824E+05   0.796954E+01
  1682   0.320599E+03   0.192085E+02  -0.201999E+02   0.460033E+05   0.788362E+01
  1683   0.320404E+03   0.191483E+02  -0.205566E+02   0.459243E+05   0.779856E+01
  1684   0.320230E+03   0.190850E+02  -0.209096E+02   0.458454E+05   0.771435E+01
  1685   0.320087E+03   0.190202E+02  -0.212581E+02   0.457667E+05   0.763099E+01
  1686   0.319966E+03   0.189539E+02  -0.216005E+02   0.456882E+05   0.754849E+01
  1687   0.319860E+03   0.188844E+02  -0.219388E+02   0.456097E+05   0.746685E+01
  1688   0.319792E+03   0.188140E+02  -0.222729E+02   0.455314E+05   0.738606E+01
  1689   0.319733E+03   0.187419E+02  -0.226005E+02   0.454533E+05   0.730613E+01
  1690   0.319697E+03   0.186674E+02  -0.229237E+02   0.453753E+05   0.722706E+01
  1691   0.319693E+03   0.185919E+02  -0.232423E+02   0.452974E+05   0.714885E+01
  1692   0.319713E+03   0.185132E+02  -0.235548E+02   0.452196E+05   0.707150E+01
  1693   0.319751E+03   0.184334E+02  -0.238618E+02   0.451420E+05   0.699501E+01
  1694   0.319806E+03   0.183525E+02  -0.241646E+02   0.450646E+05   0.691938E+01
  1695   0.319893E+03   0.182682E+02  -0.244601E+02   0.449872E+05   0.684462E+01
  1696   0.319999E+03   0.181836E+02  -0.247513E+02   0.449100E+05   0.677072E+01
  1697   0.320115E+03   0.180963E+02  -0.250364E+02   0.448330E+05   0.669769E+01
  1698   0.320265E+03   0.180077E+02  -0.253161E+02   0.447560E+05   0.662553E+01
  1699   0.320434E+03   0.179172E+02  -0.255887E+02   0.446792E+05   0.655423E+01
  1700   0.320622E+03   0.178240E+02  -0.258565E+02   0.446026E+05   0.648381E+01
  1701   0.320822E+03   0.177309E+02  -0.261178E+02   0.445260E+05   0.641425E+01
  1702   0.321056E+03   0.176350E+02  -0.263731E+02   0.444496E+05   0.634556E+01
  1703   0.321302E+03   0.175386E+02  -0.266232E+02   0.443734E+05   0.627775E+01
  1704   0.321567E+03   0.174394E+02  -0.268664E+02   0.442973E+05   0.621080E+01
  1705   0.321850E+03   0.173397E+02  -0.271032E+02   0.442213E+05   0.614471E+01
  1706   0.322145E+03   0.172365E+02  -0.273337E+02   0.441454E+05   0.607950E+01
  1707   0.322465E+03   0.171328E+02  -0.275590E+02   0.440697E+05   0.601515E+01
  1708   0.322796E+03   0.170286E+02  -0.277769E+02   0.439941E+05   0.595167E+01
  1709   0.323144E+03   0.169232E+02  -0.279888E+02   0.439186E+05   0.588905E+01
  1710   0.323503E+03   0.168172E+02  -0.281937E+02   0.438433E+05   0.582730E+01
  1711   0.323871E+03   0.167100E+02  -0.283915E+02   0.437681E+05   0.576642E+01
  1712   0.324264E+03   0.166002E+02  -0.285836E+02   0.436930E+05   0.570639E+01
  1713   0.324659E+03   0.164898E+02  -0.287691E+02   0.436181E+05   0.564723E+01
  1714   0.325063E+03   0.163790E+02  -0.289471E+02   0.435433E+05   0.558894E+01
  1715   0.325477E+03   0.162663E+02  -0.291197E+02   0.434686E+05   0.553150E+01
  1716   0.325914E+03   0.161531E+02  -0.292845E+02   0.433941E+05   0.547493E+01
  1717   0.326352E+03   0.160387E+02  -0.294430E+02   0.433197E+05   0.541921E+01
  1718   0.326791E+03   0.159239E+02  -0.295950E+02   0.432454E+05   0.536436E+01
  1719   0.327246E+03   0.158080E+02  -0.297396E+02   0.431712E+05   0.531037E+01
  1720   0.327716E+03   0.156916E+02  -0.298781E+02   0.430972E+05   0.525723E+01
  1721   0.328187E+03   0.155748E+02  -0.300090E+02   0.430233E+05   0.520496E+01
  1722   0.328672E+03   0.154561E+02  -0.301336E+02   0.429495E+05   0.515354E+01
  1723   0.329158E+03   0.153371E+02  -0.302510E+02   0.428759E+05   0.510298E+01
  1724   0.329643E+03   0.152184E+02  -0.303619E+02   0.428024E+05   0.505328E+01
  1725   0.330135E+03   0.150978E+02  -0.304653E+02   0.427290E+05   0.500443E+01
  1726   0.330633E+03   0.149777E+02  -0.305626E+02   0.426558E+05   0.495644E+01
  1727   0.331138E+03   0.148564E+02  -0.306522E+02   0.425826E+05   0.490930E+01
  1728   0.331642E+03   0.147362E+02  -0.307355E+02   0.425096E+05   0.486302E+01
  1729   0.332159E+03   0.146150E+02  -0.308116E+02   0.424368E+05   0.481759E+01
  1730   0.332660E+03   0.144927E+02  -0.308796E+02   0.423640E+05   0.477301E+01
  1731   0.333174E+03   0.143700E+02  -0.309423E+02   0.422914E+05   0.472929E+01
  1732   0.333685E+03   0.142471E+02  -0.309967E+02   0.422189E+05   0.468642E+01
  1733   0.334202E+03   0.141245E+02  -0.310448E+02   0.421466E+05   0.464440E+01
  1734   0.334717E+03   0.140010E+02  -0.310857E+02   0.420743E+05   0.460323E+01
  1735   0.335228E+03   0.138778E+02  -0.311187E+02   0.420022E+05   0.456291E+01
  1736   0.335744E+03   0.137537E+02  -0.311465E+02   0.419303E+05   0.452344E+01
  1737   0.336257E+03   0.136307E+02  -0.311661E+02   0.418584E+05   0.448482E+01
  1738   0.336767E+03   0.135067E+02  -0.311787E+02   0.417867E+05   0.444705E+01
  1739   0.337287E+03   0.133832E+02  -0.311850E+02   0.417151E+05   0.441013E+01
  1740   0.337790E+03   0.132594E+02  -0.311841E+02   0.416436E+05   0.437406E+01
  1741   0.338310E+03   0.131354E+02  -0.311752E+02   0.415722E+05   0.433883E+01
  1742   0.338811E+03   0.130119E+02  -0.311611E+02   0.415010E+05   0.430445E+01
  1743   0.339315E+03   0.128881E+02  -0.311387E+02   0.414299E+05   0.427091E+01
  1744   0.339815E+03   0.127649E+02  -0.311100E+02   0.413589E+05   0.423822E+01
  1745   0.340310E+03   0.126407E+02  -0.310743E+02   0.412880E+05   0.420637E+01
  1746   0.340799E+03   0.125178E+02  -0.310313E+02   0.412173E+05   0.417537E+01
  1747   0.341291E+03   0.123954E+02  -0.309817E+02   0.411467E+05   0.414521E+01
  1748   0.341770E+03   0.122735E+02  -0.309254E+02   0.410762E+05   0.411589E+01
  1749   0.342242E+03   0.121508E+02  -0.308607E+02   0.410058E+05   0.408742E+01
  1750   0.342709E+03   0.120285E+02  -0.307906E+02   0.409356E+05   0.405978E+01
  1751   0.343170E+03   0.119061E+02  -0.307140E+02   0.408654E+05   0.403299E+01
  1752   0.343632E+03   0.117836E+02  -0.306288E+02   0.407954E+05   0.400703E+01
  1753   0.344086E+03   0.116610E+02  -0.305386E+02   0.407256E+05   0.398191E+01
  1754   0.344533E+03   0.115398E+02  -0.304412E+02   0.406558E+05   0.395761E+01
  1755   0.344971E+03   0.114198E+02  -0.303373E+02   0.405862E+05   0.393414E+01
  1756   0.345409E+03   0.112993E+02  -0.302269E+02   0.405166E+05   0.391148E+01
  1757   0.345831E+03   0.111794E+02  -0.301107E+02   0.404472E+05   0.388964E+01
  1758   0.346235E+03   0.110600E+02  -0.299886E+02   0.403780E+05   0.386861E+01
  1759   0.346645E+03   0.109413E+02  -0.298607E+02   0.403088E+05   0.384839E+01
  1760   0.347037E+03   0.108234E+02  -0.297262E+02   0.402398E+05   0.382897E+01
  1761   0.347419E+03   0.107062E+02  -0.295865E+02   0.401709E+05   0.381034E+01
  1762   0.347789E+03   0.105897E+02  -0.294409E+02   0.401021E+05   0.379250E+01
  1763   0.348155E+03   0.104741E+02  -0.292892E+02   0.400334E+05   0.377546E+01
  1764   0.348516E+03   0.103595E+02  -0.291331E+02   0.399648E+05   0.375919E+01
  1765   0.348850E+03   0.102455E+02  -0.289710E+02   0.398964E+05   0.374371E+01
  1766   0.349179E+03   0.101324E+02  -0.288043E+02   0.398281E+05   0.372900E+01
  1767   0.349494E+03   0.100202E+02  -0.286316E+02   0.397599E+05   0.371506E+01
  1768   0.349795E+03   0.990909E+01  -0.284542E+02   0.396918E+05   0.370189E+01
  1769   0.350090E+03   0.979892E+01  -0.282729E+02   0.396238E+05   0.368947E+01
  1770   0.350362E+03   0.968968E+01  -0.280855E+02   0.395560E+05   0.367782E+01
  1771   0.350626E+03   0.958161E+01  -0.278942E+02   0.394882E+05   0.366691E+01
  1772   0.350883E+03   0.947454E+01  -0.276988E+02   0.394206E+05   0.365676E+01
  1773   0.351108E+03   0.936856E+01  -0.274973E+02   0.393531E+05   0.364734E+01
  1774   0.351331E+03   0.926379E+01  -0.272932E+02   0.392857E+05   0.363867E+01
  1775   0.351538E+03   0.916019E+01  -0.270843E+02   0.392185E+05   0.363073E+01
  1776   0.351734E+03   0.905771E+01  -0.268706E+02   0.391513E+05   0.362352E+01
  1777   0.351898E+03   0.895662E+01  -0.266543E+02   0.390843E+05   0.361704E+01
  1778   0.352059E+03   0.885665E+01  -0.264331E+02   0.390174E+05   0.361128E+01
  1779   0.352200E+03   0.875805E+01  -0.262085E+02   0.389506E+05   0.360624E+01
  1780   0.352330E+03   0.866072E+01  -0.259797E+02   0.388839E+05   0.360190E+01
  1781   0.352447E+03   0.856469E+01  -0.257475E+02   0.388174E+05   0.359828E+01
  1782   0.352529E+03   0.847006E+01  -0.255117E+02   0.387509E+05   0.359536E+01
  1783   0.352606E+03   0.837680E+01  -0.252724E+02   0.386846E+05   0.359314E+01
  1784   0.352677E+03   0.828487E+01  -0.250289E+02   0.386183E+05   0.359161E+01
  1785   0.352718E+03   0.819444E+01  -0.247833E+02   0.385522E+05   0.359078E+01
  1786   0.352745E+03   0.810541E+01  -0.245340E+02   0.384862E+05   0.359063E+01
  1787   0.352757E+03   0.801796E+01  -0.242812E+02   0.384204E+05   0.359116E+01
  1788   0.352754E+03   0.793189E+01  -0.240269E+02   0.383546E+05   0.359237E+01
  1789   0.352727E+03   0.784732E+01  -0.237682E+02   0.382889E+05   0.359425E+01
  1790   0.352676E+03   0.776428E+01  -0.235073E+02   0.382234E+05   0.359680E+01
  1791   0.352617E+03   0.768274E+01  -0.232442E+02   0.381580E+05   0.360001E+01
  1792   0.352540E+03   0.760279E+01  -0.229773E+02   0.380927E+05   0.360388E+01
  1793   0.352430E+03   0.752440E+01  -0.227081E+02   0.380275E+05   0.360841E+01
  1794   0.352317E+03   0.744754E+01  -0.224366E+02   0.379624E+05   0.361359E+01
  1795   0.352186E+03   0.737245E+01  -0.221627E+02   0.378974E+05   0.361941E+01
  1796   0.352006E+03   0.729887E+01  -0.218857E+02   0.378325E+05   0.362587E+01
  1797   0.351843E+03   0.722684E+01  -0.216071E+02   0.377678E+05   0.363298E+01
  1798   0.351646E+03   0.715647E+01  -0.213253E+02   0.377032E+05   0.364071E+01
  1799   0.351428E+03   0.708786E+01  -0.210418E+02   0.376386E+05   0.364908E+01
  1800   0.351197E+03   0.702090E+01  -0.207566E+02   0.375742E+05   0.365806E+01
  1801   0.350952E+03   0.695555E+01  -0.204685E+02   0.375099E+05   0.366767E+01
  1802   0.350693E+03   0.689184E+01  -0.201790E+02   0.374457E+05   0.367789E+01
  1803   0.350405E+03   0.682987E+01  -0.198881E+02   0.373816E+05   0.368871E+01
  1804   0.350087E+03   0.676952E+01  -0.195947E+02   0.373176E+05   0.370014E+01
  1805   0.349755E+03   0.671097E+01  -0.193002E+02   0.372538E+05   0.371216E+01
  1806   0.349415E+03   0.665418E+01  -0.190044E+02   0.371900E+05   0.372477E+01
  1807   0.349044E+03   0.659908E+01  -0.187076E+02   0.371264E+05   0.373796E+01
  1808   0.348658E+03   0.654550E+01  -0.184096E+02   0.370628E+05   0.375173E+01
  1809   0.348257E+03   0.649354E+01  -0.181108E+02   0.369994E+05   0.376607E+01
  1810   0.347839E+03   0.644343E+01  -0.178115E+02   0.369361E+05   0.378097E+01
  1811   0.347389E+03   0.639500E+01  -0.175115E+02   0.368729E+05   0.379642E+01
  1812   0.346931E+03   0.634834E+01  -0.172112E+02   0.368098E+05   0.381243E+01
  1813   0.346456E+03   0.630334E+01  -0.169106E+02   0.367468E+05   0.382898E+01
  1814   0.345956E+03   0.626001E+01  -0.166100E+02   0.366839E+05   0.384607E+01
  1815   0.345446E+03   0.621840E+01  -0.163094E+02   0.366211E+05   0.386370E+01
  1816   0.344919E+03   0.617845E+01  -0.160090E+02   0.365585E+05   0.388184E+01
  1817   0.344366E+03   0.614019E+01  -0.157088E+02   0.364959E+05   0.390051E+01
  1818   0.343795E+03   0.610365E+01  -0.154091E+02   0.364335E+05   0.391969E+01
  1819   0.343191E+03   0.606893E+01  -0.151099E+02   0.363711E+05   0.393938E+01
  1820   0.342591E+03   0.603569E+01  -0.148115E+02   0.363089E+05   0.395957E+01
  1821   0.341979E+03   0.600426E+01  -0.145138E+02   0.362467E+05   0.398025E+01
  1822   0.341340E+03   0.597444E+01  -0.142171E+02   0.361847E+05   0.400142E+01
  1823   0.340712E+03   0.594641E+01  -0.139214E+02   0.361228E+05   0.402307E+01
  1824   0.340042E+03   0.591974E+01  -0.136268E+02   0.360610E+05   0.404520E+01
  1825   0.339359E+03   0.589470E+01  -0.133336E+02   0.359993E+05   0.406780E+01
  1826   0.338656E+03   0.587212E+01  -0.130417E+02   0.359377E+05   0.409086E+01
  1827   0.337948E+03   0.585085E+01  -0.127513E+02   0.358762E+05   0.411438E+01
  1828   0.337212E+03   0.583114E+01  -0.124625E+02   0.358148E+05   0.413835E+01
  1829   0.336462E+03   0.581227E+01  -0.121754E+02   0.357535E+05   0.416276E+01
  1830   0.335698E+03   0.579649E+01  -0.118900E+02   0.356923E+05   0.418761E+01
  1831   0.334921E+03   0.578162E+01  -0.116066E+02   0.356312E+05   0.421289E+01
  1832   0.334122E+03   0.576842E+01  -0.113252E+02   0.355702E+05   0.423860E+01
  1833   0.333315E+03   0.575692E+01  -0.110457E+02   0.355094E+05   0.426473E+01
  1834   0.332494E+03   0.574640E+01  -0.107687E+02   0.354486E+05   0.429127E+01
  1835   0.331651E+03   0.573838E+01  -0.104936E+02   0.353879E+05   0.431822E+01
  1836   0.330792E+03   0.573289E+01  -0.102211E+02   0.353274E+05   0.434557E+01
  1837   0.329925E+03   0.572698E+01  -0.995094E+01   0.352669E+05   0.437331E+01
  1838   0.329043E+03   0.572366E+01  -0.968340E+01   0.352066E+05   0.440145E+01
  1839   0.328137E+03   0.572220E+01  -0.941838E+01   0.351463E+05   0.442996E+01
  1840   0.327229E+03   0.572115E+01  -0.915612E+01   0.350862E+05   0.445885E+01
  1841   0.326305E+03   0.572278E+01  -0.889656E+01   0.350261E+05   0.448811E+01
  1842   0.325365E+03   0.572561E+01  -0.863985E+01   0.349662E+05   0.451773E+01
  1843   0.324407E+03   0.572968E+01  -0.838608E+01   0.349064E+05   0.454771E+01
  1844   0.323440E+03   0.573577E+01  -0.813518E+01   0.348466E+05   0.457804E+01
  1845   0.322477E+03   0.574314E+01  -0.788739E+01   0.347870E+05   0.460871E+01
  1846   0.321474E+03   0.575259E+01  -0.764256E+01   0.347275E+05   0.463973E+01
  1847   0.320468E+03   0.576339E+01  -0.740107E+01   0.346680E+05   0.467107E+01
  1848   0.319444E+03   0.577557E+01  -0.716265E+01   0.346087E+05   0.470274E+01
  1849   0.318408E+03   0.578915E+01  -0.692751E+01   0.345495E+05   0.473473E+01
  1850   0.317362E+03   0.580418E+01  -0.669568E+01   0.344903E+05   0.476703E+01
  1851   0.316281E+03   0.582141E+01  -0.646722E+01   0.344313E+05   0.479964E+01
  1852   0.315219E+03   0.584084E+01  -0.624226E+01   0.343724E+05   0.483255E+01
  1853   0.314123E+03   0.586026E+01  -0.602074E+01   0.343135E+05   0.486576E+01
  1854   0.313023E+03   0.588114E+01  -0.580292E+01   0.342548E+05   0.489925E+01
  1855   0.311912E+03   0.590274E+01  -0.558868E+01   0.341962E+05   0.493303E+01
  1856   0.310798E+03   0.592654E+01  -0.537805E+01   0.341376E+05   0.496708E+01
  1857   0.309665E+03   0.595256E+01  -0.517128E+01   0.340792E+05   0.500140E+01
  1858   0.308521E+03   0.597854E+01  -0.496832E+01   0.340209E+05   0.503598E+01
  1859   0.307375E+03   0.600674E+01  -0.476937E+01   0.339626E+05   0.507082E+01
  1860   0.306210E+03   0.603491E+01  -0.457422E+01   0.339045E+05   0.510591E+01
  1861   0.305050E+03   0.606528E+01  -0.438321E+01   0.338465E+05   0.514124E+01
  1862   0.303879E+03   0.609637E+01  -0.419614E+01   0.337885E+05   0.517681E+01
  1863   0.302683E+03   0.612892E+01  -0.401311E+01   0.337307E+05   0.521262E+01
  1864   0.301500E+03   0.616368E+01  -0.383431E+01   0.336729E+05   0.524864E+01
  1865   0.300299E+03   0.619841E+01  -0.365969E+01   0.336153E+05   0.528489E+01
  1866   0.299103E+03   0.623385E+01  -0.348935E+01   0.335578E+05   0.532135E+01
  1867   0.297882E+03   0.627075E+01  -0.332311E+01   0.335003E+05   0.535802E+01
  1868   0.296667E+03   0.630837E+01  -0.316136E+01   0.334429E+05   0.539488E+01
  1869   0.295450E+03   0.634671E+01  -0.300384E+01   0.333857E+05   0.543194E+01
  1870   0.294223E+03   0.638650E+01  -0.285088E+01   0.333285E+05   0.546919E+01
  1871   0.292988E+03   0.642774E+01  -0.270221E+01   0.332715E+05   0.550662E+01
  1872   0.291758E+03   0.646896E+01  -0.255815E+01   0.332145E+05   0.554422E+01
  1873   0.290518E+03   0.651163E+01  -0.241852E+01   0.331576E+05   0.558200E+01
  1874   0.289278E+03   0.655428E+01  -0.228350E+01   0.331009E+05   0.561993E+01
  1875   0.288036E+03   0.659838E+01  -0.215303E+01   0.330442E+05   0.565802E+01
  1876   0.286785E+03   0.664319E+01  -0.202708E+01   0.329876E+05   0.569626E+01
  1877   0.285534E+03   0.668871E+01  -0.190583E+01   0.329311E+05   0.573464E+01
  1878   0.284273E+03   0.673420E+01  -0.178922E+01   0.328747E+05   0.577317E+01
  1879   0.283020E+03   0.678040E+01  -0.167715E+01   0.328184E+05   0.581182E+01
  1880   0.281765E+03   0.682731E+01  -0.156995E+01   0.327622E+05   0.585059E+01
  1881   0.280510E+03   0.687493E+01  -0.146733E+01   0.327061E+05   0.588949E+01
  1882   0.279248E+03   0.692400E+01  -0.136942E+01   0.326501E+05   0.592850E+01
  1883   0.277992E+03   0.697229E+01  -0.127631E+01   0.325942E+05   0.596761E+01
  1884   0.276735E+03   0.702278E+01  -0.118796E+01   0.325383E+05   0.600682E+01
  1885   0.275479E+03   0.707249E+01  -0.110447E+01   0.324826E+05   0.604613E+01
  1886   0.274215E+03   0.712365E+01  -0.102566E+01   0.324270E+05   0.608552E+01
  1887   0.272951E+03   0.717478E+01  -0.951847E+00   0.323714E+05   0.612499E+01
  1888   0.271703E+03   0.722586E+01  -0.882768E+00   0.323160E+05   0.616454E+01
  1889   0.270439E+03   0.727766E+01  -0.818601E+00   0.322606E+05   0.620415E+01
  1890   0.269184E+03   0.733016E+01  -0.759378E+00   0.322053E+05   0.624383E+01
  1891   0.267936E+03   0.738336E+01  -0.704906E+00   0.321502E+05   0.628356E+01
  1892   0.266682E+03   0.743653E+01  -0.655512E+00   0.320951E+05   0.632334E+01
  1893   0.265429E+03   0.749040E+01  -0.610855E+00   0.320401E+05   0.636317E+01
  1894   0.264184E+03   0.754423E+01  -0.571040E+00   0.319852E+05   0.640303E+01
  1895   0.262932E+03   0.759877E+01  -0.536247E+00   0.319304E+05   0.644292E+01
  1896   0.261689E+03   0.765401E+01  -0.506431E+00   0.318757E+05   0.648284E+01
  1897   0.260455E+03   0.770846E+01  -0.481549E+00   0.318211E+05   0.652277E+01
  1898   0.259214E+03   0.776362E+01  -0.461779E+00   0.317665E+05   0.656271E+01
  1899   0.257983E+03   0.781948E+01  -0.446856E+00   0.317121E+05   0.660266E+01
  1900   0.256745E+03   0.787456E+01  -0.437032E+00   0.316578E+05   0.664261E+01
  1901   0.255517E+03   0.793033E+01  -0.432326E+00   0.316035E+05   0.668255E+01
  1902   0.254298E+03   0.798603E+01  -0.432487E+00   0.315493E+05   0.672248E+01
  1903   0.253075E+03   0.804165E+01  -0.437253E+00   0.314953E+05   0.676239E+01
  1904   0.251876E+03   0.809863E+01  -0.446361E+00   0.314413E+05   0.680227E+01
  1905   0.250650E+03   0.815474E+01  -0.461035E+00   0.313874E+05   0.684213E+01
  1906   0.249443E+03   0.821068E+01  -0.480565E+00   0.313336E+05   0.688194E+01
  1907   0.248247E+03   0.826791E+01  -0.503501E+00   0.312798E+05   0.692172E+01
  1908   0.247055E+03   0.832420E+01  -0.532107E+00   0.312262E+05   0.696144E+01
  1909   0.245859E+03   0.838024E+01  -0.564187E+00   0.311727E+05   0.700111E+01
  1910   0.244676E+03   0.843751E+01  -0.601263E+00   0.311192E+05   0.704073E+01
  1911   0.243505E+03   0.849375E+01  -0.643368E+00   0.310659E+05   0.708027E+01
  1912   0.242340E+03   0.854968E+01  -0.688310E+00   0.310126E+05   0.711975E+01
  1913   0.241187E+03   0.860528E+01  -0.737608E+00   0.309594E+05   0.715915E+01
  1914   0.240033E+03   0.866052E+01  -0.791296E+00   0.309063E+05   0.719846E+01
  1915   0.238893E+03   0.871612E+01  -0.849410E+00   0.308533E+05   0.723769E+01
  1916   0.237752E+03   0.877131E+01  -0.911240E+00   0.308004E+05   0.727682E+01
  1917   0.236633E+03   0.882533E+01  -0.977565E+00   0.307476E+05   0.731585E+01
  1918   0.235513E+03   0.888038E+01  -0.104768E+01   0.306948E+05   0.735477E+01
  1919   0.234409E+03   0.893420E+01  -0.112161E+01   0.306422E+05   0.739358E+01
  1920   0.233312E+03   0.898752E+01  -0.119940E+01   0.305896E+05   0.743228E+01
  1921   0.232217E+03   0.904106E+01  -0.128033E+01   0.305371E+05   0.747085E+01
  1922   0.231144E+03   0.909330E+01  -0.136519E+01   0.304847E+05   0.750929E+01
  1923   0.230073E+03   0.914570E+01  -0.145326E+01   0.304324E+05   0.754759E+01
  1924   0.229004E+03   0.919750E+01  -0.154533E+01   0.303802E+05   0.758575E+01
  1925   0.227967E+03   0.924794E+01  -0.164143E+01   0.303281E+05   0.762377E+01
  1926   0.226925E+03   0.929921E+01  -0.174010E+01   0.302760E+05   0.766163E+01
  1927   0.225885E+03   0.934980E+01  -0.184362E+01   0.302241E+05   0.769934E+01
  1928   0.224879E+03   0.939970E+01  -0.194755E+01   0.301722E+05   0.773688E+01
  1929   0.223868E+03   0.944887E+01  -0.205713E+01   0.301204E+05   0.777424E+01
  1930   0.222876E+03   0.949729E+01  -0.216869E+01   0.300687E+05   0.781144E+01
  1931   0.221902E+03   0.954420E+01  -0.228374E+01   0.300171E+05   0.784845E+01
  1932   0.220934E+03   0.959180E+01  -0.240157E+01   0.299656E+05   0.788527E+01
  1933   0.219977E+03   0.963783E+01  -0.252297E+01   0.299141E+05   0.792190E+01
  1934   0.219033E+03   0.968377E+01  -0.264722E+01   0.298628E+05   0.795833E+01
  1935   0.218101E+03   0.972809E+01  -0.277436E+01   0.298115E+05   0.799455E+01
  1936   0.217183E+03   0.977300E+01  -0.290442E+01   0.297603E+05   0.803057E+01
  1937   0.216270E+03   0.981476E+01  -0.303669E+01   0.297092E+05   0.806636E+01
  1938   0.215379E+03   0.985781E+01  -0.317196E+01   0.296582E+05   0.810194E+01
  1939   0.214502E+03   0.989916E+01  -0.331025E+01   0.296072E+05   0.813728E+01
  1940   0.213632E+03   0.994025E+01  -0.345161E+01   0.295564E+05   0.817239E+01
  1941   0.212784E+03   0.998033E+01  -0.359457E+01   0.295056E+05   0.820726E+01
  1942   0.211937E+03   0.100194E+02  -0.374067E+01   0.294549E+05   0.824188E+01
  1943   0.211112E+03   0.100581E+02  -0.388993E+01   0.294043E+05   0.827626E+01
  1944   0.210303E+03   0.100942E+02  -0.404090E+01   0.293538E+05   0.831037E+01
  1945   0.209495E+03   0.101315E+02  -0.419362E+01   0.293034E+05   0.834422E+01
  1946   0.208711E+03   0.101669E+02  -0.435035E+01   0.292530E+05   0.837780E+01
  1947   0.207929E+03   0.102018E+02  -0.450816E+01   0.292027E+05   0.841111E+01
  1948   0.207178E+03   0.102356E+02  -0.466930E+01   0.291526E+05   0.844413E+01
  1949   0.206430E+03   0.102674E+02  -0.483159E+01   0.291024E+05   0.847687E+01
  1950   0.205700E+03   0.102995E+02  -0.499729E+01   0.290524E+05   0.850931E+01
  1951   0.204988E+03   0.103310E+02  -0.516418E+01   0.290025E+05   0.854146E+01
  1952   0.204286E+03   0.103598E+02  -0.533372E+01   0.289526E+05   0.857331E+01
  1953   0.203603E+03   0.103888E+02  -0.550511E+01   0.289028E+05   0.860485E+01
  1954   0.202932E+03   0.104164E+02  -0.567829E+01   0.288532E+05   0.863609E+01
  1955   0.202271E+03   0.104435E+02  -0.585395E+01   0.288035E+05   0.866703E+01
  1956   0.201623E+03   0.104691E+02  -0.603056E+01   0.287540E+05   0.869766E+01
  1957   0.201023E+03   0.104933E+02  -0.620881E+01   0.287046E+05   0.872798E+01
  1958   0.200384E+03   0.105169E+02  -0.638863E+01   0.286552E+05   0.875799E+01
  1959   0.199786E+03   0.105390E+02  -0.656998E+01   0.286059E+05   0.878769E+01
  1960   0.199194E+03   0.105611E+02  -0.675280E+01   0.285567E+05   0.881707E+01
  1961   0.198622E+03   0.105817E+02  -0.693630E+01   0.285076E+05   0.884614E+01
