#    L    TT             EE             BB             TE             PP             TP             EP          
  1765   0.350722E+03   0.979448E+01   0.000000E+00  -0.282931E+02   0.817487E-09   0.275676E-06   0.712531E-07
  1766   0.350997E+03   0.968510E+01   0.000000E+00  -0.281045E+02   0.816087E-09   0.274916E-06   0.701715E-07
  1767   0.351257E+03   0.957674E+01   0.000000E+00  -0.279102E+02   0.814691E-09   0.274201E-06   0.690879E-07
  1768   0.351503E+03   0.946958E+01   0.000000E+00  -0.277116E+02   0.813296E-09   0.273529E-06   0.680023E-07
  1769   0.351740E+03   0.936351E+01   0.000000E+00  -0.275095E+02   0.811905E-09   0.272902E-06   0.669148E-07
  1770   0.351953E+03   0.925848E+01   0.000000E+00  -0.273016E+02   0.810515E-09   0.272318E-06   0.658257E-07
  1771   0.352158E+03   0.915475E+01   0.000000E+00  -0.270901E+02   0.809128E-09   0.271778E-06   0.647349E-07
  1772   0.352354E+03   0.905213E+01   0.000000E+00  -0.268750E+02   0.807743E-09   0.271281E-06   0.636426E-07
  1773   0.352517E+03   0.895072E+01   0.000000E+00  -0.266540E+02   0.806361E-09   0.270826E-06   0.625489E-07
  1774   0.352677E+03   0.885063E+01   0.000000E+00  -0.264309E+02   0.804981E-09   0.270414E-06   0.614539E-07
  1775   0.352820E+03   0.875182E+01   0.000000E+00  -0.262034E+02   0.803604E-09   0.270044E-06   0.603577E-07
  1776   0.352951E+03   0.865424E+01   0.000000E+00  -0.259714E+02   0.802229E-09   0.269716E-06   0.592605E-07
  1777   0.353049E+03   0.855816E+01   0.000000E+00  -0.257373E+02   0.800856E-09   0.269430E-06   0.581623E-07
  1778   0.353142E+03   0.846330E+01   0.000000E+00  -0.254986E+02   0.799486E-09   0.269185E-06   0.570633E-07
  1779   0.353216E+03   0.836992E+01   0.000000E+00  -0.252569E+02   0.798118E-09   0.268981E-06   0.559636E-07
  1780   0.353277E+03   0.827790E+01   0.000000E+00  -0.250115E+02   0.796753E-09   0.268818E-06   0.548632E-07
  1781   0.353324E+03   0.818728E+01   0.000000E+00  -0.247630E+02   0.795389E-09   0.268695E-06   0.537624E-07
  1782   0.353336E+03   0.809815E+01   0.000000E+00  -0.245115E+02   0.794029E-09   0.268613E-06   0.526611E-07
  1783   0.353342E+03   0.801049E+01   0.000000E+00  -0.242568E+02   0.792670E-09   0.268570E-06   0.515596E-07
  1784   0.353340E+03   0.792424E+01   0.000000E+00  -0.239983E+02   0.791314E-09   0.268567E-06   0.504579E-07
  1785   0.353309E+03   0.783959E+01   0.000000E+00  -0.237382E+02   0.789960E-09   0.268603E-06   0.493562E-07
  1786   0.353262E+03   0.775642E+01   0.000000E+00  -0.234749E+02   0.788609E-09   0.268678E-06   0.482545E-07
  1787   0.353200E+03   0.767492E+01   0.000000E+00  -0.232084E+02   0.787260E-09   0.268792E-06   0.471529E-07
  1788   0.353122E+03   0.759488E+01   0.000000E+00  -0.229410E+02   0.785913E-09   0.268944E-06   0.460517E-07
  1789   0.353020E+03   0.751641E+01   0.000000E+00  -0.226696E+02   0.784569E-09   0.269135E-06   0.449508E-07
  1790   0.352894E+03   0.743956E+01   0.000000E+00  -0.223964E+02   0.783227E-09   0.269363E-06   0.438505E-07
  1791   0.352758E+03   0.736427E+01   0.000000E+00  -0.221215E+02   0.781887E-09   0.269628E-06   0.427507E-07
  1792   0.352604E+03   0.729065E+01   0.000000E+00  -0.218433E+02   0.780550E-09   0.269931E-06   0.416517E-07
  1793   0.352417E+03   0.721867E+01   0.000000E+00  -0.215633E+02   0.779215E-09   0.270271E-06   0.405535E-07
  1794   0.352227E+03   0.714826E+01   0.000000E+00  -0.212815E+02   0.777882E-09   0.270648E-06   0.394563E-07
  1795   0.352018E+03   0.707971E+01   0.000000E+00  -0.209978E+02   0.776551E-09   0.271060E-06   0.383601E-07
  1796   0.351759E+03   0.701272E+01   0.000000E+00  -0.207115E+02   0.775223E-09   0.271509E-06   0.372651E-07
  1797   0.351518E+03   0.694735E+01   0.000000E+00  -0.204241E+02   0.773897E-09   0.271994E-06   0.361714E-07
  1798   0.351242E+03   0.688369E+01   0.000000E+00  -0.201340E+02   0.772574E-09   0.272514E-06   0.350791E-07
  1799   0.350945E+03   0.682185E+01   0.000000E+00  -0.198427E+02   0.771252E-09   0.273070E-06   0.339883E-07
  1800   0.350635E+03   0.676172E+01   0.000000E+00  -0.195501E+02   0.769933E-09   0.273660E-06   0.328991E-07
  1801   0.350310E+03   0.670325E+01   0.000000E+00  -0.192554E+02   0.768617E-09   0.274285E-06   0.318116E-07
  1802   0.349972E+03   0.664646E+01   0.000000E+00  -0.189596E+02   0.767302E-09   0.274944E-06   0.307260E-07
  1803   0.349604E+03   0.659147E+01   0.000000E+00  -0.186630E+02   0.765990E-09   0.275637E-06   0.296423E-07
  1804   0.349207E+03   0.653813E+01   0.000000E+00  -0.183644E+02   0.764680E-09   0.276364E-06   0.285605E-07
  1805   0.348794E+03   0.648664E+01   0.000000E+00  -0.180652E+02   0.763372E-09   0.277123E-06   0.274808E-07
  1806   0.348374E+03   0.643694E+01   0.000000E+00  -0.177653E+02   0.762067E-09   0.277916E-06   0.264033E-07
  1807   0.347924E+03   0.638897E+01   0.000000E+00  -0.174648E+02   0.760763E-09   0.278741E-06   0.253281E-07
  1808   0.347458E+03   0.634256E+01   0.000000E+00  -0.171636E+02   0.759463E-09   0.279598E-06   0.242551E-07
  1809   0.346977E+03   0.629778E+01   0.000000E+00  -0.168622E+02   0.758164E-09   0.280488E-06   0.231846E-07
  1810   0.346479E+03   0.625490E+01   0.000000E+00  -0.165606E+02   0.756867E-09   0.281408E-06   0.221166E-07
  1811   0.345950E+03   0.621371E+01   0.000000E+00  -0.162590E+02   0.755573E-09   0.282360E-06   0.210512E-07
  1812   0.345412E+03   0.617432E+01   0.000000E+00  -0.159575E+02   0.754281E-09   0.283342E-06   0.199885E-07
  1813   0.344858E+03   0.613660E+01   0.000000E+00  -0.156562E+02   0.752991E-09   0.284355E-06   0.189285E-07
  1814   0.344279E+03   0.610058E+01   0.000000E+00  -0.153554E+02   0.751703E-09   0.285398E-06   0.178714E-07
  1815   0.343691E+03   0.606628E+01   0.000000E+00  -0.150550E+02   0.750418E-09   0.286470E-06   0.168172E-07
  1816   0.343085E+03   0.603366E+01   0.000000E+00  -0.147554E+02   0.749135E-09   0.287572E-06   0.157661E-07
  1817   0.342454E+03   0.600273E+01   0.000000E+00  -0.144563E+02   0.747854E-09   0.288703E-06   0.147180E-07
  1818   0.341805E+03   0.597353E+01   0.000000E+00  -0.141582E+02   0.746575E-09   0.289862E-06   0.136732E-07
  1819   0.341123E+03   0.594616E+01   0.000000E+00  -0.138612E+02   0.745299E-09   0.291050E-06   0.126316E-07
  1820   0.340446E+03   0.592027E+01   0.000000E+00  -0.135653E+02   0.744024E-09   0.292265E-06   0.115934E-07
  1821   0.339757E+03   0.589618E+01   0.000000E+00  -0.132706E+02   0.742752E-09   0.293509E-06   0.105586E-07
  1822   0.339042E+03   0.587370E+01   0.000000E+00  -0.129774E+02   0.741482E-09   0.294779E-06   0.952741E-08
  1823   0.338338E+03   0.585299E+01   0.000000E+00  -0.126856E+02   0.740214E-09   0.296076E-06   0.849983E-08
  1824   0.337593E+03   0.583365E+01   0.000000E+00  -0.123953E+02   0.738949E-09   0.297400E-06   0.747595E-08
  1825   0.336835E+03   0.581591E+01   0.000000E+00  -0.121069E+02   0.737685E-09   0.298750E-06   0.645587E-08
  1826   0.336058E+03   0.580062E+01   0.000000E+00  -0.118203E+02   0.736424E-09   0.300126E-06   0.543967E-08
  1827   0.335277E+03   0.578662E+01   0.000000E+00  -0.115355E+02   0.735165E-09   0.301527E-06   0.442744E-08
  1828   0.334467E+03   0.577416E+01   0.000000E+00  -0.112528E+02   0.733908E-09   0.302954E-06   0.341927E-08
  1829   0.333645E+03   0.576251E+01   0.000000E+00  -0.109722E+02   0.732653E-09   0.304405E-06   0.241524E-08
  1830   0.332810E+03   0.575394E+01   0.000000E+00  -0.106937E+02   0.731400E-09   0.305880E-06   0.141543E-08
  1831   0.331961E+03   0.574624E+01   0.000000E+00  -0.104176E+02   0.730150E-09   0.307380E-06   0.419943E-09
  1832   0.331091E+03   0.574018E+01   0.000000E+00  -0.101440E+02   0.728901E-09   0.308903E-06  -0.571148E-09
  1833   0.330216E+03   0.573578E+01   0.000000E+00  -0.987269E+01   0.727655E-09   0.310450E-06  -0.155775E-08
  1834   0.329326E+03   0.573233E+01   0.000000E+00  -0.960421E+01   0.726411E-09   0.312020E-06  -0.253979E-08
  1835   0.328414E+03   0.573133E+01   0.000000E+00  -0.933810E+01   0.725169E-09   0.313612E-06  -0.351716E-08
  1836   0.327488E+03   0.573282E+01   0.000000E+00  -0.907497E+01   0.723929E-09   0.315227E-06  -0.448979E-08
  1837   0.326555E+03   0.573385E+01   0.000000E+00  -0.881458E+01   0.722691E-09   0.316863E-06  -0.545759E-08
  1838   0.325608E+03   0.573741E+01   0.000000E+00  -0.855719E+01   0.721456E-09   0.318522E-06  -0.642048E-08
  1839   0.324637E+03   0.574279E+01   0.000000E+00  -0.830271E+01   0.720222E-09   0.320201E-06  -0.737836E-08
  1840   0.323666E+03   0.574853E+01   0.000000E+00  -0.805137E+01   0.718991E-09   0.321902E-06  -0.833116E-08
  1841   0.322680E+03   0.575688E+01   0.000000E+00  -0.780310E+01   0.717761E-09   0.323623E-06  -0.927878E-08
  1842   0.321678E+03   0.576638E+01   0.000000E+00  -0.755807E+01   0.716534E-09   0.325364E-06  -0.102211E-07
  1843   0.320660E+03   0.577706E+01   0.000000E+00  -0.731634E+01   0.715309E-09   0.327125E-06  -0.111582E-07
  1844   0.319633E+03   0.578968E+01   0.000000E+00  -0.707786E+01   0.714086E-09   0.328905E-06  -0.120897E-07
  1845   0.318612E+03   0.580353E+01   0.000000E+00  -0.684284E+01   0.712865E-09   0.330705E-06  -0.130158E-07
  1846   0.317552E+03   0.581938E+01   0.000000E+00  -0.661115E+01   0.711646E-09   0.332523E-06  -0.139363E-07
  1847   0.316490E+03   0.583651E+01   0.000000E+00  -0.638316E+01   0.710429E-09   0.334360E-06  -0.148510E-07
  1848   0.315411E+03   0.585495E+01   0.000000E+00  -0.615858E+01   0.709215E-09   0.336215E-06  -0.157600E-07
  1849   0.314323E+03   0.587471E+01   0.000000E+00  -0.593764E+01   0.708002E-09   0.338088E-06  -0.166631E-07
  1850   0.313224E+03   0.589583E+01   0.000000E+00  -0.572035E+01   0.706791E-09   0.339978E-06  -0.175603E-07
  1851   0.312092E+03   0.591907E+01   0.000000E+00  -0.550678E+01   0.705583E-09   0.341885E-06  -0.184515E-07
  1852   0.310980E+03   0.594444E+01   0.000000E+00  -0.529704E+01   0.704376E-09   0.343808E-06  -0.193366E-07
  1853   0.309836E+03   0.596970E+01   0.000000E+00  -0.509106E+01   0.703172E-09   0.345748E-06  -0.202155E-07
  1854   0.308689E+03   0.599633E+01   0.000000E+00  -0.488910E+01   0.701970E-09   0.347704E-06  -0.210883E-07
  1855   0.307532E+03   0.602360E+01   0.000000E+00  -0.469102E+01   0.700769E-09   0.349676E-06  -0.219549E-07
  1856   0.306373E+03   0.605299E+01   0.000000E+00  -0.449685E+01   0.699571E-09   0.351662E-06  -0.228152E-07
  1857   0.305197E+03   0.608449E+01   0.000000E+00  -0.430683E+01   0.698375E-09   0.353663E-06  -0.236693E-07
  1858   0.304012E+03   0.611588E+01   0.000000E+00  -0.412092E+01   0.697180E-09   0.355679E-06  -0.245170E-07
  1859   0.302824E+03   0.614938E+01   0.000000E+00  -0.393927E+01   0.695988E-09   0.357708E-06  -0.253584E-07
  1860   0.301620E+03   0.618277E+01   0.000000E+00  -0.376169E+01   0.694798E-09   0.359751E-06  -0.261933E-07
  1861   0.300422E+03   0.621826E+01   0.000000E+00  -0.358850E+01   0.693610E-09   0.361808E-06  -0.270218E-07
  1862   0.299214E+03   0.625438E+01   0.000000E+00  -0.341949E+01   0.692424E-09   0.363876E-06  -0.278438E-07
  1863   0.297983E+03   0.629186E+01   0.000000E+00  -0.325477E+01   0.691240E-09   0.365958E-06  -0.286592E-07
  1864   0.296766E+03   0.633144E+01   0.000000E+00  -0.309450E+01   0.690057E-09   0.368051E-06  -0.294681E-07
  1865   0.295532E+03   0.637090E+01   0.000000E+00  -0.293864E+01   0.688877E-09   0.370157E-06  -0.302703E-07
  1866   0.294305E+03   0.641098E+01   0.000000E+00  -0.278726E+01   0.687699E-09   0.372273E-06  -0.310659E-07
  1867   0.293054E+03   0.645242E+01   0.000000E+00  -0.264019E+01   0.686523E-09   0.374400E-06  -0.318547E-07
  1868   0.291810E+03   0.649447E+01   0.000000E+00  -0.249780E+01   0.685349E-09   0.376538E-06  -0.326368E-07
  1869   0.290566E+03   0.653713E+01   0.000000E+00  -0.235982E+01   0.684177E-09   0.378686E-06  -0.334122E-07
  1870   0.289313E+03   0.658115E+01   0.000000E+00  -0.222658E+01   0.683006E-09   0.380843E-06  -0.341806E-07
  1871   0.288053E+03   0.662651E+01   0.000000E+00  -0.209779E+01   0.681838E-09   0.383010E-06  -0.349422E-07
  1872   0.286799E+03   0.667175E+01   0.000000E+00  -0.197378E+01   0.680672E-09   0.385186E-06  -0.356969E-07
  1873   0.285538E+03   0.671833E+01   0.000000E+00  -0.185434E+01   0.679508E-09   0.387371E-06  -0.364446E-07
  1874   0.284277E+03   0.676477E+01   0.000000E+00  -0.173965E+01   0.678345E-09   0.389563E-06  -0.371853E-07
  1875   0.283016E+03   0.681256E+01   0.000000E+00  -0.162965E+01   0.677185E-09   0.391764E-06  -0.379189E-07
  1876   0.281747E+03   0.686095E+01   0.000000E+00  -0.152429E+01   0.676027E-09   0.393971E-06  -0.386455E-07
  1877   0.280479E+03   0.690995E+01   0.000000E+00  -0.142374E+01   0.674870E-09   0.396186E-06  -0.393649E-07
  1878   0.279204E+03   0.695879E+01   0.000000E+00  -0.132794E+01   0.673716E-09   0.398408E-06  -0.400772E-07
  1879   0.277937E+03   0.700824E+01   0.000000E+00  -0.123677E+01   0.672563E-09   0.400635E-06  -0.407822E-07
  1880   0.276670E+03   0.705828E+01   0.000000E+00  -0.115056E+01   0.671413E-09   0.402869E-06  -0.414800E-07
  1881   0.275404E+03   0.710892E+01   0.000000E+00  -0.106902E+01   0.670264E-09   0.405108E-06  -0.421705E-07
  1882   0.274132E+03   0.716089E+01   0.000000E+00  -0.992242E+00   0.669117E-09   0.407352E-06  -0.428536E-07
  1883   0.272868E+03   0.721196E+01   0.000000E+00  -0.920335E+00   0.667973E-09   0.409601E-06  -0.435293E-07
  1884   0.271605E+03   0.726511E+01   0.000000E+00  -0.853240E+00   0.666830E-09   0.411855E-06  -0.441977E-07
  1885   0.270343E+03   0.731737E+01   0.000000E+00  -0.791055E+00   0.665689E-09   0.414112E-06  -0.448585E-07
  1886   0.269075E+03   0.737095E+01   0.000000E+00  -0.733577E+00   0.664550E-09   0.416373E-06  -0.455118E-07
  1887   0.267809E+03   0.742438E+01   0.000000E+00  -0.681126E+00   0.663413E-09   0.418636E-06  -0.461576E-07
  1888   0.266559E+03   0.747765E+01   0.000000E+00  -0.633427E+00   0.662278E-09   0.420903E-06  -0.467958E-07
  1889   0.265296E+03   0.753150E+01   0.000000E+00  -0.590649E+00   0.661144E-09   0.423172E-06  -0.474264E-07
  1890   0.264042E+03   0.758593E+01   0.000000E+00  -0.552814E+00   0.660013E-09   0.425443E-06  -0.480492E-07
  1891   0.262798E+03   0.764094E+01   0.000000E+00  -0.519722E+00   0.658883E-09   0.427716E-06  -0.486644E-07
  1892   0.261548E+03   0.769578E+01   0.000000E+00  -0.491691E+00   0.657756E-09   0.429990E-06  -0.492717E-07
  1893   0.260301E+03   0.775120E+01   0.000000E+00  -0.468371E+00   0.656630E-09   0.432265E-06  -0.498713E-07
  1894   0.259063E+03   0.780646E+01   0.000000E+00  -0.449858E+00   0.655506E-09   0.434541E-06  -0.504630E-07
  1895   0.257821E+03   0.786228E+01   0.000000E+00  -0.436323E+00   0.654385E-09   0.436816E-06  -0.510468E-07
  1896   0.256588E+03   0.791868E+01   0.000000E+00  -0.427714E+00   0.653264E-09   0.439092E-06  -0.516227E-07
  1897   0.255365E+03   0.797416E+01   0.000000E+00  -0.423976E+00   0.652146E-09   0.441366E-06  -0.521906E-07
  1898   0.254138E+03   0.803021E+01   0.000000E+00  -0.425282E+00   0.651030E-09   0.443640E-06  -0.527505E-07
  1899   0.252921E+03   0.808683E+01   0.000000E+00  -0.431355E+00   0.649916E-09   0.445912E-06  -0.533023E-07
  1900   0.251700E+03   0.814253E+01   0.000000E+00  -0.442439E+00   0.648803E-09   0.448182E-06  -0.538461E-07
  1901   0.250490E+03   0.819879E+01   0.000000E+00  -0.458547E+00   0.647692E-09   0.450450E-06  -0.543817E-07
  1902   0.249290E+03   0.825485E+01   0.000000E+00  -0.479419E+00   0.646583E-09   0.452716E-06  -0.549091E-07
  1903   0.248087E+03   0.831069E+01   0.000000E+00  -0.504788E+00   0.645476E-09   0.454978E-06  -0.554284E-07
  1904   0.246910E+03   0.836776E+01   0.000000E+00  -0.534385E+00   0.644371E-09   0.457238E-06  -0.559395E-07
  1905   0.245708E+03   0.842382E+01   0.000000E+00  -0.569426E+00   0.643268E-09   0.459494E-06  -0.564425E-07
  1906   0.244525E+03   0.847958E+01   0.000000E+00  -0.609199E+00   0.642167E-09   0.461746E-06  -0.569373E-07
  1907   0.243355E+03   0.853652E+01   0.000000E+00  -0.652244E+00   0.641067E-09   0.463994E-06  -0.574240E-07
  1908   0.242190E+03   0.859237E+01   0.000000E+00  -0.700821E+00   0.639969E-09   0.466237E-06  -0.579026E-07
  1909   0.241023E+03   0.864786E+01   0.000000E+00  -0.752728E+00   0.638873E-09   0.468476E-06  -0.583729E-07
  1910   0.239870E+03   0.870446E+01   0.000000E+00  -0.809479E+00   0.637779E-09   0.470710E-06  -0.588352E-07
  1911   0.238730E+03   0.875990E+01   0.000000E+00  -0.871104E+00   0.636687E-09   0.472938E-06  -0.592892E-07
  1912   0.237597E+03   0.881491E+01   0.000000E+00  -0.935403E+00   0.635596E-09   0.475160E-06  -0.597351E-07
  1913   0.236478E+03   0.886946E+01   0.000000E+00  -0.100389E+01   0.634508E-09   0.477376E-06  -0.601729E-07
  1914   0.235358E+03   0.892354E+01   0.000000E+00  -0.107659E+01   0.633421E-09   0.479586E-06  -0.606025E-07
  1915   0.234254E+03   0.897786E+01   0.000000E+00  -0.115354E+01   0.632336E-09   0.481789E-06  -0.610239E-07
  1916   0.233150E+03   0.903166E+01   0.000000E+00  -0.123401E+01   0.631252E-09   0.483985E-06  -0.614371E-07
  1917   0.232068E+03   0.908417E+01   0.000000E+00  -0.131879E+01   0.630171E-09   0.486173E-06  -0.618422E-07
  1918   0.230988E+03   0.913760E+01   0.000000E+00  -0.140716E+01   0.629091E-09   0.488354E-06  -0.622392E-07
  1919   0.229924E+03   0.918969E+01   0.000000E+00  -0.149914E+01   0.628014E-09   0.490527E-06  -0.626279E-07
  1920   0.228868E+03   0.924117E+01   0.000000E+00  -0.159477E+01   0.626937E-09   0.492691E-06  -0.630085E-07
  1921   0.227815E+03   0.929275E+01   0.000000E+00  -0.169332E+01   0.625863E-09   0.494846E-06  -0.633809E-07
  1922   0.226786E+03   0.934293E+01   0.000000E+00  -0.179558E+01   0.624791E-09   0.496993E-06  -0.637452E-07
  1923   0.225759E+03   0.939317E+01   0.000000E+00  -0.190083E+01   0.623720E-09   0.499130E-06  -0.641013E-07
  1924   0.224735E+03   0.944270E+01   0.000000E+00  -0.200983E+01   0.622651E-09   0.501258E-06  -0.644492E-07
  1925   0.223744E+03   0.949076E+01   0.000000E+00  -0.212262E+01   0.621584E-09   0.503375E-06  -0.647889E-07
  1926   0.222749E+03   0.953956E+01   0.000000E+00  -0.223774E+01   0.620519E-09   0.505482E-06  -0.651205E-07
  1927   0.221757E+03   0.958758E+01   0.000000E+00  -0.235745E+01   0.619455E-09   0.507578E-06  -0.654438E-07
  1928   0.220799E+03   0.963479E+01   0.000000E+00  -0.247732E+01   0.618393E-09   0.509664E-06  -0.657591E-07
  1929   0.219838E+03   0.968119E+01   0.000000E+00  -0.260257E+01   0.617333E-09   0.511738E-06  -0.660661E-07
  1930   0.218896E+03   0.972675E+01   0.000000E+00  -0.272952E+01   0.616275E-09   0.513801E-06  -0.663649E-07
  1931   0.217974E+03   0.977069E+01   0.000000E+00  -0.285969E+01   0.615218E-09   0.515851E-06  -0.666556E-07
  1932   0.217057E+03   0.981523E+01   0.000000E+00  -0.299236E+01   0.614163E-09   0.517889E-06  -0.669381E-07
  1933   0.216153E+03   0.985811E+01   0.000000E+00  -0.312831E+01   0.613110E-09   0.519915E-06  -0.672124E-07
  1934   0.215262E+03   0.990080E+01   0.000000E+00  -0.326681E+01   0.612059E-09   0.521927E-06  -0.674785E-07
  1935   0.214385E+03   0.994179E+01   0.000000E+00  -0.340790E+01   0.611009E-09   0.523927E-06  -0.677364E-07
  1936   0.213521E+03   0.998329E+01   0.000000E+00  -0.355160E+01   0.609961E-09   0.525913E-06  -0.679862E-07
  1937   0.212664E+03   0.100215E+02   0.000000E+00  -0.369721E+01   0.608915E-09   0.527885E-06  -0.682277E-07
  1938   0.211829E+03   0.100610E+02   0.000000E+00  -0.384549E+01   0.607871E-09   0.529842E-06  -0.684611E-07
  1939   0.211009E+03   0.100987E+02   0.000000E+00  -0.399646E+01   0.606828E-09   0.531785E-06  -0.686863E-07
  1940   0.210196E+03   0.101360E+02   0.000000E+00  -0.415017E+01   0.605787E-09   0.533713E-06  -0.689032E-07
  1941   0.209406E+03   0.101722E+02   0.000000E+00  -0.430515E+01   0.604748E-09   0.535626E-06  -0.691120E-07
  1942   0.208617E+03   0.102074E+02   0.000000E+00  -0.446292E+01   0.603710E-09   0.537524E-06  -0.693126E-07
  1943   0.207851E+03   0.102421E+02   0.000000E+00  -0.462350E+01   0.602675E-09   0.539405E-06  -0.695050E-07
  1944   0.207102E+03   0.102741E+02   0.000000E+00  -0.478544E+01   0.601640E-09   0.541270E-06  -0.696892E-07
  1945   0.206354E+03   0.103072E+02   0.000000E+00  -0.494877E+01   0.600608E-09   0.543119E-06  -0.698653E-07
  1946   0.205630E+03   0.103384E+02   0.000000E+00  -0.511573E+01   0.599577E-09   0.544951E-06  -0.700331E-07
  1947   0.204908E+03   0.103691E+02   0.000000E+00  -0.528340E+01   0.598548E-09   0.546766E-06  -0.701927E-07
  1948   0.204219E+03   0.103985E+02   0.000000E+00  -0.545403E+01   0.597521E-09   0.548563E-06  -0.703441E-07
  1949   0.203533E+03   0.104258E+02   0.000000E+00  -0.562542E+01   0.596495E-09   0.550342E-06  -0.704873E-07
  1950   0.202865E+03   0.104534E+02   0.000000E+00  -0.579982E+01   0.595471E-09   0.552104E-06  -0.706223E-07
  1951   0.202215E+03   0.104804E+02   0.000000E+00  -0.597502E+01   0.594449E-09   0.553847E-06  -0.707491E-07
  1952   0.201576E+03   0.105045E+02   0.000000E+00  -0.615247E+01   0.593428E-09   0.555571E-06  -0.708678E-07
  1953   0.200956E+03   0.105288E+02   0.000000E+00  -0.633138E+01   0.592410E-09   0.557276E-06  -0.709783E-07
  1954   0.200348E+03   0.105517E+02   0.000000E+00  -0.651168E+01   0.591392E-09   0.558963E-06  -0.710807E-07
  1955   0.199751E+03   0.105739E+02   0.000000E+00  -0.669408E+01   0.590377E-09   0.560631E-06  -0.711752E-07
  1956   0.199166E+03   0.105946E+02   0.000000E+00  -0.687703E+01   0.589363E-09   0.562281E-06  -0.712616E-07
  1957   0.198630E+03   0.106139E+02   0.000000E+00  -0.706123E+01   0.588351E-09   0.563911E-06  -0.713401E-07
  1958   0.198055E+03   0.106325E+02   0.000000E+00  -0.724663E+01   0.587340E-09   0.565522E-06  -0.714106E-07
  1959   0.197522E+03   0.106495E+02   0.000000E+00  -0.743317E+01   0.586331E-09   0.567114E-06  -0.714733E-07
  1960   0.196994E+03   0.106665E+02   0.000000E+00  -0.762079E+01   0.585324E-09   0.568687E-06  -0.715282E-07
  1961   0.196486E+03   0.106820E+02   0.000000E+00  -0.780871E+01   0.584318E-09   0.570241E-06  -0.715753E-07
  1962   0.195992E+03   0.106967E+02   0.000000E+00  -0.799688E+01   0.583314E-09   0.571776E-06  -0.716147E-07
  1963   0.195511E+03   0.107097E+02   0.000000E+00  -0.818524E+01   0.582312E-09   0.573290E-06  -0.716464E-07
  1964   0.195043E+03   0.107219E+02   0.000000E+00  -0.837448E+01   0.581311E-09   0.574786E-06  -0.716704E-07
  1965   0.194596E+03   0.107324E+02   0.000000E+00  -0.856381E+01   0.580312E-09   0.576262E-06  -0.716868E-07
  1966   0.194156E+03   0.107413E+02   0.000000E+00  -0.875392E+01   0.579315E-09   0.577718E-06  -0.716957E-07
  1967   0.193737E+03   0.107500E+02   0.000000E+00  -0.894401E+01   0.578319E-09   0.579155E-06  -0.716970E-07
  1968   0.193318E+03   0.107570E+02   0.000000E+00  -0.913403E+01   0.577325E-09   0.580571E-06  -0.716908E-07
  1969   0.192928E+03   0.107630E+02   0.000000E+00  -0.932393E+01   0.576332E-09   0.581968E-06  -0.716772E-07
  1970   0.192537E+03   0.107695E+02   0.000000E+00  -0.951367E+01   0.575341E-09   0.583345E-06  -0.716562E-07
  1971   0.192169E+03   0.107735E+02   0.000000E+00  -0.970317E+01   0.574352E-09   0.584702E-06  -0.716279E-07
  1972   0.191809E+03   0.107757E+02   0.000000E+00  -0.989166E+01   0.573364E-09   0.586039E-06  -0.715922E-07
  1973   0.191464E+03   0.107783E+02   0.000000E+00  -0.100806E+02   0.572378E-09   0.587355E-06  -0.715493E-07
  1974   0.191142E+03   0.107783E+02   0.000000E+00  -0.102691E+02   0.571393E-09   0.588651E-06  -0.714991E-07
  1975   0.190820E+03   0.107780E+02   0.000000E+00  -0.104572E+02   0.570410E-09   0.589927E-06  -0.714418E-07
  1976   0.190514E+03   0.107757E+02   0.000000E+00  -0.106441E+02   0.569429E-09   0.591183E-06  -0.713773E-07
  1977   0.190225E+03   0.107731E+02   0.000000E+00  -0.108304E+02   0.568449E-09   0.592417E-06  -0.713057E-07
  1978   0.189944E+03   0.107693E+02   0.000000E+00  -0.110154E+02   0.567471E-09   0.593632E-06  -0.712271E-07
  1979   0.189679E+03   0.107643E+02   0.000000E+00  -0.111998E+02   0.566495E-09   0.594825E-06  -0.711415E-07
  1980   0.189431E+03   0.107580E+02   0.000000E+00  -0.113834E+02   0.565520E-09   0.595998E-06  -0.710488E-07
  1981   0.189185E+03   0.107505E+02   0.000000E+00  -0.115656E+02   0.564546E-09   0.597150E-06  -0.709493E-07
  1982   0.188956E+03   0.107418E+02   0.000000E+00  -0.117470E+02   0.563575E-09   0.598281E-06  -0.708428E-07
  1983   0.188745E+03   0.107317E+02   0.000000E+00  -0.119276E+02   0.562604E-09   0.599392E-06  -0.707296E-07
  1984   0.188543E+03   0.107211E+02   0.000000E+00  -0.121065E+02   0.561636E-09   0.600481E-06  -0.706095E-07
  1985   0.188359E+03   0.107084E+02   0.000000E+00  -0.122844E+02   0.560669E-09   0.601549E-06  -0.704827E-07
  1986   0.188177E+03   0.106951E+02   0.000000E+00  -0.124606E+02   0.559703E-09   0.602596E-06  -0.703491E-07
  1987   0.188007E+03   0.106811E+02   0.000000E+00  -0.126358E+02   0.558739E-09   0.603621E-06  -0.702089E-07
  1988   0.187854E+03   0.106658E+02   0.000000E+00  -0.128091E+02   0.557777E-09   0.604625E-06  -0.700620E-07
  1989   0.187712E+03   0.106497E+02   0.000000E+00  -0.129797E+02   0.556816E-09   0.605608E-06  -0.699086E-07
  1990   0.187589E+03   0.106323E+02   0.000000E+00  -0.131507E+02   0.555857E-09   0.606569E-06  -0.697486E-07
