#    L    TT             EE             BB             TE          
  1174   0.113175E+04   0.129074E+02   0.659080E-01  -0.400855E+02
  1175   0.113107E+04   0.128239E+02   0.659059E-01  -0.392510E+02
  1176   0.113024E+04   0.127447E+02   0.659032E-01  -0.384158E+02
  1177   0.112947E+04   0.126707E+02   0.658998E-01  -0.375796E+02
  1178   0.112854E+04   0.125995E+02   0.658958E-01  -0.367430E+02
  1179   0.112768E+04   0.125344E+02   0.658911E-01  -0.359064E+02
  1180   0.112665E+04   0.124731E+02   0.658857E-01  -0.350701E+02
  1181   0.112561E+04   0.124151E+02   0.658798E-01  -0.342344E+02
  1182   0.112440E+04   0.123617E+02   0.658731E-01  -0.333997E+02
  1183   0.112318E+04   0.123125E+02   0.658658E-01  -0.325662E+02
  1184   0.112186E+04   0.122667E+02   0.658579E-01  -0.317343E+02
  1185   0.112052E+04   0.122266E+02   0.658493E-01  -0.309041E+02
  1186   0.111909E+04   0.121901E+02   0.658401E-01  -0.300762E+02
  1187   0.111763E+04   0.121580E+02   0.658302E-01  -0.292507E+02
  1188   0.111608E+04   0.121296E+02   0.658197E-01  -0.284281E+02
  1189   0.111443E+04   0.121058E+02   0.658085E-01  -0.276082E+02
  1190   0.111275E+04   0.120859E+02   0.657967E-01  -0.267917E+02
  1191   0.111096E+04   0.120707E+02   0.657842E-01  -0.259785E+02
  1192   0.110915E+04   0.120596E+02   0.657711E-01  -0.251690E+02
  1193   0.110723E+04   0.120526E+02   0.657573E-01  -0.243634E+02
  1194   0.110528E+04   0.120498E+02   0.657429E-01  -0.235617E+02
  1195   0.110329E+04   0.120513E+02   0.657277E-01  -0.227644E+02
  1196   0.110112E+04   0.120580E+02   0.657120E-01  -0.219718E+02
  1197   0.109899E+04   0.120676E+02   0.656955E-01  -0.211838E+02
  1198   0.109675E+04   0.120817E+02   0.656784E-01  -0.204018E+02
  1199   0.109446E+04   0.120997E+02   0.656607E-01  -0.196236E+02
  1200   0.109206E+04   0.121225E+02   0.656422E-01  -0.188509E+02
  1201   0.108970E+04   0.121485E+02   0.656231E-01  -0.180845E+02
  1202   0.108714E+04   0.121801E+02   0.656033E-01  -0.173231E+02
  1203   0.108461E+04   0.122150E+02   0.655827E-01  -0.165684E+02
  1204   0.108196E+04   0.122541E+02   0.655615E-01  -0.158201E+02
  1205   0.107927E+04   0.122959E+02   0.655396E-01  -0.150792E+02
  1206   0.107654E+04   0.123426E+02   0.655170E-01  -0.143451E+02
  1207   0.107383E+04   0.123929E+02   0.654936E-01  -0.136196E+02
  1208   0.107101E+04   0.124474E+02   0.654696E-01  -0.129008E+02
  1209   0.106807E+04   0.125048E+02   0.654448E-01  -0.121904E+02
  1210   0.106515E+04   0.125659E+02   0.654193E-01  -0.114894E+02
  1211   0.106212E+04   0.126313E+02   0.653930E-01  -0.107975E+02
  1212   0.105911E+04   0.126996E+02   0.653660E-01  -0.101140E+02
  1213   0.105598E+04   0.127710E+02   0.653383E-01  -0.943937E+01
  1214   0.105288E+04   0.128469E+02   0.653098E-01  -0.877526E+01
  1215   0.104973E+04   0.129251E+02   0.652806E-01  -0.812124E+01
  1216   0.104653E+04   0.130071E+02   0.652506E-01  -0.747759E+01
  1217   0.104314E+04   0.130923E+02   0.652199E-01  -0.684383E+01
  1218   0.103985E+04   0.131815E+02   0.651883E-01  -0.622173E+01
  1219   0.103643E+04   0.132723E+02   0.651561E-01  -0.560935E+01
  1220   0.103304E+04   0.133664E+02   0.651230E-01  -0.500918E+01
  1221   0.102960E+04   0.134631E+02   0.650892E-01  -0.442003E+01
  1222   0.102610E+04   0.135639E+02   0.650546E-01  -0.384366E+01
  1223   0.102256E+04   0.136673E+02   0.650193E-01  -0.327738E+01
  1224   0.101897E+04   0.137719E+02   0.649832E-01  -0.272519E+01
  1225   0.101540E+04   0.138807E+02   0.649463E-01  -0.218514E+01
  1226   0.101178E+04   0.139915E+02   0.649087E-01  -0.165677E+01
  1227   0.100818E+04   0.141052E+02   0.648703E-01  -0.114184E+01
  1228   0.100445E+04   0.142216E+02   0.648311E-01  -0.639171E+00
  1229   0.100074E+04   0.143402E+02   0.647912E-01  -0.150516E+00
  1230   0.996834E+03   0.144610E+02   0.647506E-01   0.326064E+00
  1231   0.993021E+03   0.145848E+02   0.647092E-01   0.788795E+00
  1232   0.989153E+03   0.147101E+02   0.646672E-01   0.123888E+01
  1233   0.985379E+03   0.148391E+02   0.646243E-01   0.167379E+01
  1234   0.981476E+03   0.149691E+02   0.645808E-01   0.209623E+01
  1235   0.977814E+03   0.151022E+02   0.645366E-01   0.250440E+01
  1236   0.973947E+03   0.152362E+02   0.644917E-01   0.289878E+01
  1237   0.970024E+03   0.153727E+02   0.644461E-01   0.327831E+01
  1238   0.966119E+03   0.155117E+02   0.643999E-01   0.364346E+01
  1239   0.962155E+03   0.156518E+02   0.643530E-01   0.399393E+01
  1240   0.958134E+03   0.157945E+02   0.643055E-01   0.433091E+01
  1241   0.954204E+03   0.159384E+02   0.642573E-01   0.465262E+01
  1242   0.950140E+03   0.160857E+02   0.642086E-01   0.496100E+01
  1243   0.946092E+03   0.162328E+02   0.641592E-01   0.525256E+01
  1244   0.942058E+03   0.163834E+02   0.641093E-01   0.553079E+01
  1245   0.938038E+03   0.165353E+02   0.640588E-01   0.579375E+01
  1246   0.933958E+03   0.166879E+02   0.640078E-01   0.604287E+01
  1247   0.929817E+03   0.168427E+02   0.639562E-01   0.627627E+01
  1248   0.925688E+03   0.169989E+02   0.639041E-01   0.649433E+01
  1249   0.921572E+03   0.171581E+02   0.638516E-01   0.669764E+01
  1250   0.917468E+03   0.173174E+02   0.637985E-01   0.688574E+01
  1251   0.913302E+03   0.174776E+02   0.637450E-01   0.705851E+01
  1252   0.909222E+03   0.176407E+02   0.636910E-01   0.721592E+01
  1253   0.905006E+03   0.178040E+02   0.636367E-01   0.735843E+01
  1254   0.900805E+03   0.179680E+02   0.635819E-01   0.748589E+01
  1255   0.896617E+03   0.181343E+02   0.635267E-01   0.759823E+01
  1256   0.892520E+03   0.183004E+02   0.634711E-01   0.769584E+01
  1257   0.888364E+03   0.184681E+02   0.634152E-01   0.777855E+01
  1258   0.884151E+03   0.186356E+02   0.633589E-01   0.784654E+01
  1259   0.879955E+03   0.188044E+02   0.633022E-01   0.789987E+01
  1260   0.875777E+03   0.189731E+02   0.632453E-01   0.793867E+01
  1261   0.871619E+03   0.191431E+02   0.631880E-01   0.796295E+01
  1262   0.867480E+03   0.193136E+02   0.631305E-01   0.797298E+01
  1263   0.863362E+03   0.194839E+02   0.630727E-01   0.796854E+01
  1264   0.859192E+03   0.196546E+02   0.630146E-01   0.794970E+01
  1265   0.855117E+03   0.198250E+02   0.629562E-01   0.791674E+01
  1266   0.850991E+03   0.199958E+02   0.628976E-01   0.786989E+01
  1267   0.846889E+03   0.201655E+02   0.628388E-01   0.780891E+01
  1268   0.842819E+03   0.203369E+02   0.627797E-01   0.773393E+01
  1269   0.838782E+03   0.205058E+02   0.627204E-01   0.764555E+01
  1270   0.834740E+03   0.206749E+02   0.626609E-01   0.754264E+01
  1271   0.830733E+03   0.208442E+02   0.626012E-01   0.742659E+01
  1272   0.826731E+03   0.210130E+02   0.625414E-01   0.729717E+01
  1273   0.822735E+03   0.211805E+02   0.624813E-01   0.715415E+01
  1274   0.818776E+03   0.213466E+02   0.624211E-01   0.699802E+01
  1275   0.814839E+03   0.215129E+02   0.623607E-01   0.682929E+01
  1276   0.810918E+03   0.216785E+02   0.623001E-01   0.664699E+01
  1277   0.807028E+03   0.218434E+02   0.622394E-01   0.645235E+01
  1278   0.803163E+03   0.220069E+02   0.621785E-01   0.624439E+01
  1279   0.799331E+03   0.221689E+02   0.621175E-01   0.602435E+01
  1280   0.795532E+03   0.223308E+02   0.620563E-01   0.579052E+01
  1281   0.791761E+03   0.224912E+02   0.619950E-01   0.554560E+01
  1282   0.788025E+03   0.226500E+02   0.619336E-01   0.528789E+01
  1283   0.784318E+03   0.228080E+02   0.618720E-01   0.501786E+01
  1284   0.780647E+03   0.229643E+02   0.618104E-01   0.473528E+01
  1285   0.777000E+03   0.231196E+02   0.617486E-01   0.444138E+01
  1286   0.773390E+03   0.232725E+02   0.616867E-01   0.413518E+01
  1287   0.769820E+03   0.234245E+02   0.616247E-01   0.381792E+01
  1288   0.766290E+03   0.235746E+02   0.615626E-01   0.348785E+01
  1289   0.762794E+03   0.237237E+02   0.615004E-01   0.314769E+01
  1290   0.759331E+03   0.238703E+02   0.614381E-01   0.279498E+01
  1291   0.755911E+03   0.240157E+02   0.613757E-01   0.243095E+01
  1292   0.752527E+03   0.241577E+02   0.613132E-01   0.205533E+01
  1293   0.749179E+03   0.243001E+02   0.612507E-01   0.166789E+01
  1294   0.745883E+03   0.244398E+02   0.611881E-01   0.127207E+01
  1295   0.742618E+03   0.245775E+02   0.611255E-01   0.863178E+00
  1296   0.739392E+03   0.247139E+02   0.610628E-01   0.445404E+00
  1297   0.736213E+03   0.248483E+02   0.610001E-01   0.155242E-01
  1298   0.733075E+03   0.249806E+02   0.609374E-01  -0.424489E+00
  1299   0.729970E+03   0.251108E+02   0.608746E-01  -0.875636E+00
  1300   0.726923E+03   0.252381E+02   0.608119E-01  -0.133669E+01
  1301   0.723918E+03   0.253647E+02   0.607491E-01  -0.180786E+01
  1302   0.720950E+03   0.254884E+02   0.606864E-01  -0.228842E+01
  1303   0.718027E+03   0.256098E+02   0.606237E-01  -0.277985E+01
  1304   0.715150E+03   0.257295E+02   0.605610E-01  -0.327989E+01
  1305   0.712320E+03   0.258461E+02   0.604984E-01  -0.379000E+01
  1306   0.709523E+03   0.259617E+02   0.604359E-01  -0.430720E+01
  1307   0.706790E+03   0.260740E+02   0.603734E-01  -0.483219E+01
  1308   0.704100E+03   0.261837E+02   0.603111E-01  -0.536721E+01
  1309   0.701446E+03   0.262899E+02   0.602488E-01  -0.590776E+01
  1310   0.698852E+03   0.263949E+02   0.601867E-01  -0.645680E+01
  1311   0.696296E+03   0.264971E+02   0.601248E-01  -0.701209E+01
  1312   0.693817E+03   0.265971E+02   0.600630E-01  -0.757360E+01
  1313   0.691364E+03   0.266935E+02   0.600013E-01  -0.814207E+01
  1314   0.688967E+03   0.267875E+02   0.599399E-01  -0.871525E+01
  1315   0.686613E+03   0.268793E+02   0.598787E-01  -0.929461E+01
  1316   0.684318E+03   0.269671E+02   0.598177E-01  -0.987864E+01
  1317   0.682075E+03   0.270540E+02   0.597570E-01  -0.104681E+02
  1318   0.679870E+03   0.271361E+02   0.596965E-01  -0.110614E+02
  1319   0.677720E+03   0.272157E+02   0.596363E-01  -0.116602E+02
  1320   0.675617E+03   0.272925E+02   0.595764E-01  -0.122620E+02
  1321   0.673564E+03   0.273673E+02   0.595168E-01  -0.128685E+02
  1322   0.671569E+03   0.274372E+02   0.594576E-01  -0.134773E+02
  1323   0.669625E+03   0.275048E+02   0.593986E-01  -0.140893E+02
  1324   0.667734E+03   0.275696E+02   0.593401E-01  -0.147051E+02
  1325   0.665888E+03   0.276313E+02   0.592819E-01  -0.153224E+02
  1326   0.664105E+03   0.276900E+02   0.592240E-01  -0.159429E+02
  1327   0.662355E+03   0.277462E+02   0.591666E-01  -0.165656E+02
  1328   0.660677E+03   0.277993E+02   0.591096E-01  -0.171884E+02
  1329   0.659042E+03   0.278483E+02   0.590530E-01  -0.178143E+02
  1330   0.657459E+03   0.278939E+02   0.589969E-01  -0.184409E+02
  1331   0.655936E+03   0.279369E+02   0.589411E-01  -0.190683E+02
  1332   0.654453E+03   0.279764E+02   0.588859E-01  -0.196973E+02
  1333   0.653032E+03   0.280123E+02   0.588311E-01  -0.203255E+02
  1334   0.651660E+03   0.280460E+02   0.587767E-01  -0.209552E+02
  1335   0.650338E+03   0.280753E+02   0.587229E-01  -0.215850E+02
  1336   0.649074E+03   0.281023E+02   0.586695E-01  -0.222132E+02
  1337   0.647863E+03   0.281247E+02   0.586166E-01  -0.228422E+02
  1338   0.646698E+03   0.281447E+02   0.585642E-01  -0.234704E+02
  1339   0.645595E+03   0.281607E+02   0.585122E-01  -0.240986E+02
  1340   0.644541E+03   0.281741E+02   0.584608E-01  -0.247268E+02
  1341   0.643536E+03   0.281848E+02   0.584099E-01  -0.253526E+02
  1342   0.642581E+03   0.281913E+02   0.583595E-01  -0.259777E+02
  1343   0.641687E+03   0.281943E+02   0.583095E-01  -0.266012E+02
  1344   0.640845E+03   0.281937E+02   0.582601E-01  -0.272232E+02
  1345   0.640043E+03   0.281909E+02   0.582111E-01  -0.278428E+02
  1346   0.639304E+03   0.281835E+02   0.581627E-01  -0.284624E+02
  1347   0.638621E+03   0.281731E+02   0.581147E-01  -0.290789E+02
  1348   0.637982E+03   0.281595E+02   0.580672E-01  -0.296930E+02
  1349   0.637409E+03   0.281412E+02   0.580202E-01  -0.303048E+02
  1350   0.636874E+03   0.281210E+02   0.579737E-01  -0.309143E+02
  1351   0.636401E+03   0.280967E+02   0.579276E-01  -0.315213E+02
  1352   0.635967E+03   0.280690E+02   0.578820E-01  -0.321250E+02
  1353   0.635596E+03   0.280393E+02   0.578368E-01  -0.327260E+02
  1354   0.635265E+03   0.280054E+02   0.577921E-01  -0.333238E+02
  1355   0.634997E+03   0.279679E+02   0.577479E-01  -0.339177E+02
  1356   0.634778E+03   0.279284E+02   0.577041E-01  -0.345089E+02
  1357   0.634600E+03   0.278844E+02   0.576607E-01  -0.350942E+02
  1358   0.634457E+03   0.278375E+02   0.576177E-01  -0.356733E+02
  1359   0.634363E+03   0.277877E+02   0.575752E-01  -0.362498E+02
  1360   0.634298E+03   0.277364E+02   0.575331E-01  -0.368198E+02
  1361   0.634298E+03   0.276798E+02   0.574914E-01  -0.373851E+02
  1362   0.634319E+03   0.276208E+02   0.574500E-01  -0.379435E+02
  1363   0.634392E+03   0.275588E+02   0.574091E-01  -0.384983E+02
  1364   0.634480E+03   0.274943E+02   0.573686E-01  -0.390450E+02
  1365   0.634694E+03   0.274266E+02   0.573284E-01  -0.395847E+02
  1366   0.634871E+03   0.273557E+02   0.572886E-01  -0.401194E+02
  1367   0.635087E+03   0.272815E+02   0.572492E-01  -0.406468E+02
  1368   0.635416E+03   0.272062E+02   0.572102E-01  -0.411666E+02
  1369   0.635709E+03   0.271267E+02   0.571716E-01  -0.416786E+02
  1370   0.636042E+03   0.270454E+02   0.571333E-01  -0.421839E+02
  1371   0.636415E+03   0.269614E+02   0.570954E-01  -0.426810E+02
  1372   0.636828E+03   0.268746E+02   0.570578E-01  -0.431704E+02
  1373   0.637281E+03   0.267857E+02   0.570206E-01  -0.436517E+02
  1374   0.637776E+03   0.266941E+02   0.569838E-01  -0.441241E+02
  1375   0.638313E+03   0.265995E+02   0.569473E-01  -0.445888E+02
  1376   0.638892E+03   0.265028E+02   0.569112E-01  -0.450441E+02
  1377   0.639513E+03   0.264046E+02   0.568755E-01  -0.454913E+02
  1378   0.640176E+03   0.263019E+02   0.568401E-01  -0.459293E+02
  1379   0.640809E+03   0.261992E+02   0.568051E-01  -0.463580E+02
  1380   0.641486E+03   0.260919E+02   0.567705E-01  -0.467779E+02
  1381   0.642207E+03   0.259836E+02   0.567363E-01  -0.471872E+02
  1382   0.642824E+03   0.258730E+02   0.567024E-01  -0.475864E+02
  1383   0.643635E+03   0.257598E+02   0.566690E-01  -0.479769E+02
  1384   0.644343E+03   0.256449E+02   0.566359E-01  -0.483569E+02
  1385   0.645096E+03   0.255274E+02   0.566032E-01  -0.487269E+02
  1386   0.645896E+03   0.254081E+02   0.565709E-01  -0.490867E+02
  1387   0.646669E+03   0.252868E+02   0.565391E-01  -0.494360E+02
  1388   0.647638E+03   0.251628E+02   0.565076E-01  -0.497754E+02
  1389   0.648506E+03   0.250369E+02   0.564766E-01  -0.501031E+02
  1390   0.649348E+03   0.249096E+02   0.564460E-01  -0.504219E+02
  1391   0.650313E+03   0.247802E+02   0.564158E-01  -0.507294E+02
  1392   0.651254E+03   0.246487E+02   0.563860E-01  -0.510259E+02
  1393   0.652243E+03   0.245158E+02   0.563566E-01  -0.513113E+02
  1394   0.653209E+03   0.243806E+02   0.563277E-01  -0.515869E+02
  1395   0.654226E+03   0.242431E+02   0.562993E-01  -0.518501E+02
  1396   0.655293E+03   0.241048E+02   0.562713E-01  -0.521038E+02
  1397   0.656338E+03   0.239641E+02   0.562437E-01  -0.523453E+02
  1398   0.657361E+03   0.238210E+02   0.562165E-01  -0.525753E+02
  1399   0.658437E+03   0.236776E+02   0.561898E-01  -0.527942E+02
  1400   0.659566E+03   0.235318E+02   0.561636E-01  -0.530019E+02
  1401   0.660673E+03   0.233833E+02   0.561377E-01  -0.531980E+02
  1402   0.661834E+03   0.232346E+02   0.561123E-01  -0.533831E+02
  1403   0.662974E+03   0.230841E+02   0.560874E-01  -0.535562E+02
  1404   0.664091E+03   0.229325E+02   0.560629E-01  -0.537179E+02
  1405   0.665334E+03   0.227784E+02   0.560388E-01  -0.538680E+02
  1406   0.666479E+03   0.226241E+02   0.560151E-01  -0.540078E+02
  1407   0.667601E+03   0.224681E+02   0.559918E-01  -0.541355E+02
  1408   0.668922E+03   0.223104E+02   0.559689E-01  -0.542517E+02
  1409   0.670069E+03   0.221525E+02   0.559464E-01  -0.543563E+02
  1410   0.671340E+03   0.219929E+02   0.559243E-01  -0.544504E+02
  1411   0.672585E+03   0.218325E+02   0.559026E-01  -0.545323E+02
  1412   0.673803E+03   0.216718E+02   0.558812E-01  -0.546027E+02
  1413   0.674921E+03   0.215104E+02   0.558601E-01  -0.546620E+02
  1414   0.676160E+03   0.213480E+02   0.558394E-01  -0.547093E+02
  1415   0.677372E+03   0.211849E+02   0.558190E-01  -0.547459E+02
  1416   0.678629E+03   0.210217E+02   0.557989E-01  -0.547714E+02
  1417   0.679784E+03   0.208569E+02   0.557790E-01  -0.547866E+02
  1418   0.680984E+03   0.206921E+02   0.557595E-01  -0.547889E+02
  1419   0.682154E+03   0.205273E+02   0.557401E-01  -0.547810E+02
  1420   0.683368E+03   0.203625E+02   0.557210E-01  -0.547620E+02
  1421   0.684552E+03   0.201970E+02   0.557021E-01  -0.547318E+02
  1422   0.685779E+03   0.200315E+02   0.556834E-01  -0.546908E+02
  1423   0.686900E+03   0.198660E+02   0.556649E-01  -0.546387E+02
  1424   0.688137E+03   0.197006E+02   0.556465E-01  -0.545754E+02
  1425   0.689267E+03   0.195354E+02   0.556283E-01  -0.545015E+02
  1426   0.690364E+03   0.193702E+02   0.556101E-01  -0.544165E+02
  1427   0.691576E+03   0.192051E+02   0.555921E-01  -0.543205E+02
  1428   0.692680E+03   0.190395E+02   0.555741E-01  -0.542145E+02
  1429   0.693749E+03   0.188755E+02   0.555562E-01  -0.540962E+02
  1430   0.694856E+03   0.187109E+02   0.555384E-01  -0.539690E+02
  1431   0.695929E+03   0.185465E+02   0.555205E-01  -0.538298E+02
  1432   0.696964E+03   0.183831E+02   0.555027E-01  -0.536805E+02
  1433   0.698112E+03   0.182199E+02   0.554848E-01  -0.535202E+02
  1434   0.699148E+03   0.180577E+02   0.554669E-01  -0.533493E+02
  1435   0.700147E+03   0.178951E+02   0.554490E-01  -0.531685E+02
  1436   0.701181E+03   0.177335E+02   0.554310E-01  -0.529781E+02
  1437   0.702102E+03   0.175729E+02   0.554130E-01  -0.527758E+02
  1438   0.703058E+03   0.174119E+02   0.553948E-01  -0.525650E+02
  1439   0.703974E+03   0.172528E+02   0.553766E-01  -0.523418E+02
  1440   0.704924E+03   0.170940E+02   0.553583E-01  -0.521096E+02
  1441   0.705832E+03   0.169357E+02   0.553398E-01  -0.518682E+02
  1442   0.706700E+03   0.167784E+02   0.553213E-01  -0.516160E+02
  1443   0.707525E+03   0.166231E+02   0.553026E-01  -0.513526E+02
  1444   0.708381E+03   0.164675E+02   0.552837E-01  -0.510800E+02
  1445   0.709121E+03   0.163138E+02   0.552648E-01  -0.507981E+02
  1446   0.709965E+03   0.161599E+02   0.552457E-01  -0.505050E+02
  1447   0.710616E+03   0.160080E+02   0.552264E-01  -0.502006E+02
  1448   0.711370E+03   0.158573E+02   0.552070E-01  -0.498891E+02
  1449   0.712080E+03   0.157065E+02   0.551875E-01  -0.495665E+02
  1450   0.712743E+03   0.155577E+02   0.551678E-01  -0.492340E+02
  1451   0.713434E+03   0.154102E+02   0.551479E-01  -0.488929E+02
  1452   0.714004E+03   0.152634E+02   0.551279E-01  -0.485433E+02
  1453   0.714599E+03   0.151180E+02   0.551078E-01  -0.481827E+02
  1454   0.715220E+03   0.149741E+02   0.550875E-01  -0.478128E+02
  1455   0.715791E+03   0.148310E+02   0.550671E-01  -0.474350E+02
  1456   0.716310E+03   0.146903E+02   0.550465E-01  -0.470499E+02
  1457   0.716704E+03   0.145498E+02   0.550258E-01  -0.466554E+02
  1458   0.717193E+03   0.144117E+02   0.550050E-01  -0.462530E+02
  1459   0.717630E+03   0.142746E+02   0.549841E-01  -0.458418E+02
  1460   0.718011E+03   0.141401E+02   0.549630E-01  -0.454241E+02
  1461   0.718412E+03   0.140053E+02   0.549418E-01  -0.449998E+02
  1462   0.718757E+03   0.138732E+02   0.549205E-01  -0.445682E+02
  1463   0.718970E+03   0.137430E+02   0.548991E-01  -0.441293E+02
  1464   0.719274E+03   0.136142E+02   0.548776E-01  -0.436838E+02
  1465   0.719445E+03   0.134875E+02   0.548560E-01  -0.432324E+02
  1466   0.719704E+03   0.133630E+02   0.548343E-01  -0.427743E+02
  1467   0.719829E+03   0.132399E+02   0.548125E-01  -0.423110E+02
  1468   0.719967E+03   0.131191E+02   0.547906E-01  -0.418418E+02
  1469   0.720117E+03   0.129999E+02   0.547686E-01  -0.413674E+02
  1470   0.720055E+03   0.128824E+02   0.547465E-01  -0.408869E+02
  1471   0.720152E+03   0.127680E+02   0.547243E-01  -0.404026E+02
  1472   0.720184E+03   0.126554E+02   0.547020E-01  -0.399131E+02
  1473   0.720150E+03   0.125446E+02   0.546796E-01  -0.394196E+02
  1474   0.719974E+03   0.124357E+02   0.546570E-01  -0.389209E+02
  1475   0.719880E+03   0.123287E+02   0.546344E-01  -0.384182E+02
  1476   0.719717E+03   0.122245E+02   0.546117E-01  -0.379123E+02
  1477   0.719559E+03   0.121223E+02   0.545888E-01  -0.374017E+02
  1478   0.719331E+03   0.120221E+02   0.545658E-01  -0.368878E+02
  1479   0.719106E+03   0.119249E+02   0.545426E-01  -0.363709E+02
  1480   0.718808E+03   0.118299E+02   0.545193E-01  -0.358505E+02
  1481   0.718445E+03   0.117364E+02   0.544958E-01  -0.353270E+02
  1482   0.718090E+03   0.116460E+02   0.544721E-01  -0.348005E+02
  1483   0.717674E+03   0.115580E+02   0.544482E-01  -0.342714E+02
  1484   0.717250E+03   0.114717E+02   0.544241E-01  -0.337397E+02
  1485   0.716763E+03   0.113878E+02   0.543998E-01  -0.332057E+02
  1486   0.716237E+03   0.113073E+02   0.543752E-01  -0.326692E+02
  1487   0.715668E+03   0.112279E+02   0.543504E-01  -0.321307E+02
  1488   0.715080E+03   0.111519E+02   0.543253E-01  -0.315901E+02
  1489   0.714426E+03   0.110787E+02   0.542999E-01  -0.310477E+02
  1490   0.713743E+03   0.110068E+02   0.542742E-01  -0.305036E+02
  1491   0.713022E+03   0.109377E+02   0.542481E-01  -0.299580E+02
  1492   0.712269E+03   0.108715E+02   0.542217E-01  -0.294110E+02
  1493   0.711470E+03   0.108069E+02   0.541950E-01  -0.288626E+02
  1494   0.710630E+03   0.107452E+02   0.541678E-01  -0.283130E+02
  1495   0.709755E+03   0.106867E+02   0.541403E-01  -0.277623E+02
  1496   0.708839E+03   0.106306E+02   0.541123E-01  -0.272106E+02
  1497   0.707878E+03   0.105762E+02   0.540839E-01  -0.266579E+02
  1498   0.706889E+03   0.105252E+02   0.540550E-01  -0.261046E+02
  1499   0.705853E+03   0.104760E+02   0.540257E-01  -0.255504E+02
  1500   0.704779E+03   0.104302E+02   0.539958E-01  -0.249956E+02
  1501   0.703665E+03   0.103864E+02   0.539655E-01  -0.244401E+02
  1502   0.702510E+03   0.103453E+02   0.539347E-01  -0.238846E+02
  1503   0.701323E+03   0.103071E+02   0.539033E-01  -0.233291E+02
  1504   0.700094E+03   0.102710E+02   0.538714E-01  -0.227736E+02
  1505   0.698823E+03   0.102378E+02   0.538389E-01  -0.222187E+02
  1506   0.697517E+03   0.102068E+02   0.538059E-01  -0.216645E+02
  1507   0.696177E+03   0.101787E+02   0.537724E-01  -0.211112E+02
  1508   0.694801E+03   0.101530E+02   0.537383E-01  -0.205594E+02
  1509   0.693381E+03   0.101288E+02   0.537036E-01  -0.200090E+02
  1510   0.691940E+03   0.101085E+02   0.536683E-01  -0.194605E+02
  1511   0.690448E+03   0.100898E+02   0.536325E-01  -0.189134E+02
  1512   0.688925E+03   0.100736E+02   0.535961E-01  -0.183700E+02
  1513   0.687365E+03   0.100598E+02   0.535591E-01  -0.178274E+02
  1514   0.685781E+03   0.100494E+02   0.535216E-01  -0.172882E+02
  1515   0.684181E+03   0.100407E+02   0.534835E-01  -0.167510E+02
  1516   0.682527E+03   0.100340E+02   0.534449E-01  -0.162181E+02
  1517   0.680848E+03   0.100299E+02   0.534057E-01  -0.156875E+02
  1518   0.679136E+03   0.100285E+02   0.533660E-01  -0.151594E+02
  1519   0.677391E+03   0.100284E+02   0.533258E-01  -0.146368E+02
  1520   0.675627E+03   0.100311E+02   0.532850E-01  -0.141171E+02
  1521   0.673822E+03   0.100366E+02   0.532438E-01  -0.136011E+02
  1522   0.671982E+03   0.100435E+02   0.532021E-01  -0.130896E+02
  1523   0.670122E+03   0.100526E+02   0.531599E-01  -0.125822E+02
  1524   0.668226E+03   0.100647E+02   0.531173E-01  -0.120797E+02
  1525   0.666302E+03   0.100790E+02   0.530742E-01  -0.115815E+02
  1526   0.664356E+03   0.100949E+02   0.530307E-01  -0.110879E+02
  1527   0.662380E+03   0.101125E+02   0.529868E-01  -0.106005E+02
  1528   0.660374E+03   0.101331E+02   0.529425E-01  -0.101171E+02
  1529   0.658345E+03   0.101555E+02   0.528979E-01  -0.963881E+01
  1530   0.656292E+03   0.101796E+02   0.528529E-01  -0.916641E+01
  1531   0.654208E+03   0.102063E+02   0.528075E-01  -0.870011E+01
  1532   0.652106E+03   0.102355E+02   0.527619E-01  -0.823859E+01
  1533   0.649972E+03   0.102659E+02   0.527159E-01  -0.778202E+01
  1534   0.647819E+03   0.102990E+02   0.526697E-01  -0.733353E+01
  1535   0.645640E+03   0.103340E+02   0.526232E-01  -0.688960E+01
  1536   0.643435E+03   0.103702E+02   0.525764E-01  -0.645260E+01
  1537   0.641217E+03   0.104093E+02   0.525294E-01  -0.602198E+01
  1538   0.638979E+03   0.104505E+02   0.524822E-01  -0.559715E+01
  1539   0.636683E+03   0.104923E+02   0.524347E-01  -0.517904E+01
  1540   0.634387E+03   0.105363E+02   0.523870E-01  -0.476707E+01
  1541   0.632071E+03   0.105833E+02   0.523391E-01  -0.436291E+01
  1542   0.629731E+03   0.106318E+02   0.522910E-01  -0.396449E+01
  1543   0.627362E+03   0.106812E+02   0.522428E-01  -0.357422E+01
  1544   0.624977E+03   0.107336E+02   0.521943E-01  -0.319005E+01
  1545   0.622575E+03   0.107870E+02   0.521457E-01  -0.281288E+01
  1546   0.620141E+03   0.108421E+02   0.520968E-01  -0.244365E+01
  1547   0.617691E+03   0.108997E+02   0.520478E-01  -0.208103E+01
  1548   0.615229E+03   0.109591E+02   0.519986E-01  -0.172596E+01
  1549   0.612742E+03   0.110196E+02   0.519492E-01  -0.137785E+01
  1550   0.610243E+03   0.110820E+02   0.518996E-01  -0.103764E+01
  1551   0.607711E+03   0.111463E+02   0.518498E-01  -0.705496E+00
  1552   0.605173E+03   0.112117E+02   0.517998E-01  -0.380110E+00
