#    L    TT             EE             BB             TE             PP             TP             EP          
  1979    0.22470E+03    0.89518E+01    0.00000E+00   -0.21568E+02    0.12914E-08    0.53882E-06   -0.69627E-07
  1980    0.22497E+03    0.88790E+01    0.00000E+00   -0.21557E+02    0.12897E-08    0.52303E-06   -0.68447E-07
  1981    0.22522E+03    0.88059E+01    0.00000E+00   -0.21541E+02    0.12881E-08    0.50761E-06   -0.67269E-07
  1982    0.22548E+03    0.87325E+01    0.00000E+00   -0.21522E+02    0.12864E-08    0.49260E-06   -0.66097E-07
  1983    0.22573E+03    0.86588E+01    0.00000E+00   -0.21499E+02    0.12848E-08    0.47804E-06   -0.64932E-07
  1984    0.22599E+03    0.85855E+01    0.00000E+00   -0.21471E+02    0.12831E-08    0.46395E-06   -0.63776E-07
  1985    0.22624E+03    0.85112E+01    0.00000E+00   -0.21439E+02    0.12814E-08    0.45039E-06   -0.62631E-07
  1986    0.22648E+03    0.84373E+01    0.00000E+00   -0.21403E+02    0.12798E-08    0.43738E-06   -0.61499E-07
  1987    0.22672E+03    0.83639E+01    0.00000E+00   -0.21363E+02    0.12781E-08    0.42496E-06   -0.60382E-07
  1988    0.22696E+03    0.82902E+01    0.00000E+00   -0.21319E+02    0.12765E-08    0.41317E-06   -0.59283E-07
  1989    0.22720E+03    0.82169E+01    0.00000E+00   -0.21270E+02    0.12749E-08    0.40205E-06   -0.58202E-07
  1990    0.22743E+03    0.81434E+01    0.00000E+00   -0.21218E+02    0.12732E-08    0.39163E-06   -0.57142E-07
  1991    0.22765E+03    0.80689E+01    0.00000E+00   -0.21162E+02    0.12716E-08    0.38196E-06   -0.56105E-07
  1992    0.22786E+03    0.79956E+01    0.00000E+00   -0.21101E+02    0.12699E-08    0.37306E-06   -0.55093E-07
  1993    0.22807E+03    0.79227E+01    0.00000E+00   -0.21037E+02    0.12683E-08    0.36497E-06   -0.54108E-07
  1994    0.22828E+03    0.78489E+01    0.00000E+00   -0.20969E+02    0.12667E-08    0.35774E-06   -0.53152E-07
  1995    0.22849E+03    0.77755E+01    0.00000E+00   -0.20898E+02    0.12651E-08    0.35139E-06   -0.52226E-07
  1996    0.22868E+03    0.77019E+01    0.00000E+00   -0.20822E+02    0.12634E-08    0.34597E-06   -0.51334E-07
  1997    0.22887E+03    0.76287E+01    0.00000E+00   -0.20741E+02    0.12618E-08    0.34151E-06   -0.50476E-07
  1998    0.22906E+03    0.75568E+01    0.00000E+00   -0.20658E+02    0.12602E-08    0.33805E-06   -0.49655E-07
  1999    0.22923E+03    0.74839E+01    0.00000E+00   -0.20571E+02    0.12586E-08    0.33563E-06   -0.48873E-07
  2000    0.22939E+03    0.74123E+01    0.00000E+00   -0.20480E+02    0.12569E-08    0.33428E-06   -0.48132E-07
  2001    0.22956E+03    0.73412E+01    0.00000E+00   -0.20386E+02    0.12553E-08    0.33402E-06   -0.47432E-07
  2002    0.22971E+03    0.72698E+01    0.00000E+00   -0.20288E+02    0.12537E-08    0.33482E-06   -0.46774E-07
  2003    0.22986E+03    0.71989E+01    0.00000E+00   -0.20186E+02    0.12521E-08    0.33663E-06   -0.46154E-07
  2004    0.23000E+03    0.71285E+01    0.00000E+00   -0.20082E+02    0.12505E-08    0.33939E-06   -0.45572E-07
  2005    0.23012E+03    0.70578E+01    0.00000E+00   -0.19973E+02    0.12489E-08    0.34304E-06   -0.45026E-07
  2006    0.23025E+03    0.69891E+01    0.00000E+00   -0.19862E+02    0.12473E-08    0.34755E-06   -0.44513E-07
  2007    0.23035E+03    0.69194E+01    0.00000E+00   -0.19746E+02    0.12457E-08    0.35285E-06   -0.44032E-07
  2008    0.23046E+03    0.68501E+01    0.00000E+00   -0.19628E+02    0.12441E-08    0.35889E-06   -0.43581E-07
  2009    0.23056E+03    0.67821E+01    0.00000E+00   -0.19505E+02    0.12425E-08    0.36562E-06   -0.43158E-07
  2010    0.23063E+03    0.67145E+01    0.00000E+00   -0.19380E+02    0.12409E-08    0.37298E-06   -0.42762E-07
  2011    0.23071E+03    0.66466E+01    0.00000E+00   -0.19252E+02    0.12393E-08    0.38093E-06   -0.42390E-07
  2012    0.23078E+03    0.65799E+01    0.00000E+00   -0.19121E+02    0.12377E-08    0.38941E-06   -0.42041E-07
  2013    0.23083E+03    0.65129E+01    0.00000E+00   -0.18987E+02    0.12361E-08    0.39837E-06   -0.41713E-07
  2014    0.23089E+03    0.64478E+01    0.00000E+00   -0.18848E+02    0.12345E-08    0.40776E-06   -0.41404E-07
  2015    0.23093E+03    0.63824E+01    0.00000E+00   -0.18709E+02    0.12330E-08    0.41752E-06   -0.41113E-07
  2016    0.23096E+03    0.63182E+01    0.00000E+00   -0.18565E+02    0.12314E-08    0.42760E-06   -0.40837E-07
  2017    0.23098E+03    0.62544E+01    0.00000E+00   -0.18419E+02    0.12298E-08    0.43795E-06   -0.40574E-07
  2018    0.23098E+03    0.61911E+01    0.00000E+00   -0.18270E+02    0.12282E-08    0.44852E-06   -0.40324E-07
  2019    0.23098E+03    0.61284E+01    0.00000E+00   -0.18117E+02    0.12267E-08    0.45924E-06   -0.40084E-07
  2020    0.23097E+03    0.60662E+01    0.00000E+00   -0.17963E+02    0.12251E-08    0.47008E-06   -0.39852E-07
  2021    0.23096E+03    0.60052E+01    0.00000E+00   -0.17806E+02    0.12235E-08    0.48098E-06   -0.39627E-07
  2022    0.23092E+03    0.59447E+01    0.00000E+00   -0.17647E+02    0.12219E-08    0.49188E-06   -0.39406E-07
  2023    0.23087E+03    0.58849E+01    0.00000E+00   -0.17484E+02    0.12204E-08    0.50274E-06   -0.39188E-07
  2024    0.23082E+03    0.58257E+01    0.00000E+00   -0.17320E+02    0.12188E-08    0.51349E-06   -0.38971E-07
  2025    0.23075E+03    0.57673E+01    0.00000E+00   -0.17153E+02    0.12173E-08    0.52409E-06   -0.38754E-07
  2026    0.23068E+03    0.57096E+01    0.00000E+00   -0.16984E+02    0.12157E-08    0.53449E-06   -0.38534E-07
  2027    0.23060E+03    0.56529E+01    0.00000E+00   -0.16812E+02    0.12141E-08    0.54463E-06   -0.38309E-07
  2028    0.23049E+03    0.55968E+01    0.00000E+00   -0.16638E+02    0.12126E-08    0.55446E-06   -0.38079E-07
  2029    0.23039E+03    0.55415E+01    0.00000E+00   -0.16462E+02    0.12110E-08    0.56393E-06   -0.37840E-07
  2030    0.23026E+03    0.54871E+01    0.00000E+00   -0.16285E+02    0.12095E-08    0.57298E-06   -0.37591E-07
  2031    0.23013E+03    0.54334E+01    0.00000E+00   -0.16105E+02    0.12079E-08    0.58156E-06   -0.37331E-07
  2032    0.22999E+03    0.53806E+01    0.00000E+00   -0.15924E+02    0.12064E-08    0.58963E-06   -0.37058E-07
  2033    0.22983E+03    0.53288E+01    0.00000E+00   -0.15741E+02    0.12049E-08    0.59712E-06   -0.36769E-07
  2034    0.22967E+03    0.52777E+01    0.00000E+00   -0.15556E+02    0.12033E-08    0.60398E-06   -0.36463E-07
  2035    0.22949E+03    0.52276E+01    0.00000E+00   -0.15369E+02    0.12018E-08    0.61017E-06   -0.36138E-07
  2036    0.22930E+03    0.51783E+01    0.00000E+00   -0.15181E+02    0.12002E-08    0.61562E-06   -0.35793E-07
  2037    0.22910E+03    0.51300E+01    0.00000E+00   -0.14991E+02    0.11987E-08    0.62029E-06   -0.35425E-07
  2038    0.22888E+03    0.50825E+01    0.00000E+00   -0.14801E+02    0.11972E-08    0.62413E-06   -0.35033E-07
  2039    0.22865E+03    0.50361E+01    0.00000E+00   -0.14607E+02    0.11957E-08    0.62707E-06   -0.34614E-07
  2040    0.22842E+03    0.49905E+01    0.00000E+00   -0.14414E+02    0.11941E-08    0.62908E-06   -0.34168E-07
  2041    0.22817E+03    0.49459E+01    0.00000E+00   -0.14219E+02    0.11926E-08    0.63009E-06   -0.33692E-07
  2042    0.22791E+03    0.49023E+01    0.00000E+00   -0.14024E+02    0.11911E-08    0.63006E-06   -0.33184E-07
  2043    0.22764E+03    0.48596E+01    0.00000E+00   -0.13826E+02    0.11896E-08    0.62892E-06   -0.32643E-07
  2044    0.22736E+03    0.48179E+01    0.00000E+00   -0.13628E+02    0.11880E-08    0.62664E-06   -0.32067E-07
  2045    0.22706E+03    0.47772E+01    0.00000E+00   -0.13430E+02    0.11865E-08    0.62315E-06   -0.31454E-07
  2046    0.22677E+03    0.47375E+01    0.00000E+00   -0.13231E+02    0.11850E-08    0.61840E-06   -0.30802E-07
  2047    0.22644E+03    0.46987E+01    0.00000E+00   -0.13031E+02    0.11835E-08    0.61234E-06   -0.30110E-07
  2048    0.22611E+03    0.46611E+01    0.00000E+00   -0.12830E+02    0.11820E-08    0.60493E-06   -0.29375E-07
  2049    0.22578E+03    0.46244E+01    0.00000E+00   -0.12630E+02    0.11805E-08    0.59609E-06   -0.28595E-07
  2050    0.22542E+03    0.45888E+01    0.00000E+00   -0.12428E+02    0.11790E-08    0.58579E-06   -0.27770E-07
  2051    0.22504E+03    0.45542E+01    0.00000E+00   -0.12227E+02    0.11775E-08    0.57399E-06   -0.26898E-07
  2052    0.22467E+03    0.45207E+01    0.00000E+00   -0.12025E+02    0.11760E-08    0.56073E-06   -0.25979E-07
  2053    0.22428E+03    0.44882E+01    0.00000E+00   -0.11822E+02    0.11745E-08    0.54608E-06   -0.25017E-07
  2054    0.22388E+03    0.44568E+01    0.00000E+00   -0.11620E+02    0.11730E-08    0.53008E-06   -0.24011E-07
  2055    0.22346E+03    0.44264E+01    0.00000E+00   -0.11419E+02    0.11715E-08    0.51281E-06   -0.22966E-07
  2056    0.22303E+03    0.43971E+01    0.00000E+00   -0.11217E+02    0.11700E-08    0.49433E-06   -0.21881E-07
  2057    0.22260E+03    0.43688E+01    0.00000E+00   -0.11014E+02    0.11685E-08    0.47469E-06   -0.20760E-07
  2058    0.22215E+03    0.43416E+01    0.00000E+00   -0.10812E+02    0.11670E-08    0.45396E-06   -0.19603E-07
  2059    0.22170E+03    0.43155E+01    0.00000E+00   -0.10610E+02    0.11655E-08    0.43221E-06   -0.18414E-07
  2060    0.22123E+03    0.42903E+01    0.00000E+00   -0.10408E+02    0.11640E-08    0.40948E-06   -0.17193E-07
  2061    0.22075E+03    0.42662E+01    0.00000E+00   -0.10207E+02    0.11625E-08    0.38584E-06   -0.15942E-07
  2062    0.22026E+03    0.42433E+01    0.00000E+00   -0.10006E+02    0.11611E-08    0.36135E-06   -0.14663E-07
  2063    0.21976E+03    0.42213E+01    0.00000E+00   -0.98048E+01    0.11596E-08    0.33608E-06   -0.13358E-07
  2064    0.21924E+03    0.42005E+01    0.00000E+00   -0.96044E+01    0.11581E-08    0.31008E-06   -0.12030E-07
  2065    0.21871E+03    0.41807E+01    0.00000E+00   -0.94048E+01    0.11566E-08    0.28341E-06   -0.10679E-07
  2066    0.21818E+03    0.41620E+01    0.00000E+00   -0.92065E+01    0.11552E-08    0.25615E-06   -0.93069E-08
  2067    0.21763E+03    0.41443E+01    0.00000E+00   -0.90080E+01    0.11537E-08    0.22834E-06   -0.79165E-08
  2068    0.21707E+03    0.41276E+01    0.00000E+00   -0.88110E+01    0.11522E-08    0.20005E-06   -0.65093E-08
  2069    0.21650E+03    0.41120E+01    0.00000E+00   -0.86137E+01    0.11508E-08    0.17134E-06   -0.50870E-08
  2070    0.21592E+03    0.40975E+01    0.00000E+00   -0.84186E+01    0.11493E-08    0.14227E-06   -0.36515E-08
  2071    0.21533E+03    0.40839E+01    0.00000E+00   -0.82241E+01    0.11478E-08    0.11290E-06   -0.22045E-08
  2072    0.21473E+03    0.40715E+01    0.00000E+00   -0.80301E+01    0.11464E-08    0.83297E-07   -0.74799E-09
  2073    0.21412E+03    0.40601E+01    0.00000E+00   -0.78375E+01    0.11449E-08    0.53517E-07    0.71631E-09
  2074    0.21350E+03    0.40496E+01    0.00000E+00   -0.76461E+01    0.11435E-08    0.23622E-07    0.21866E-08
  2075    0.21287E+03    0.40402E+01    0.00000E+00   -0.74553E+01    0.11420E-08   -0.63261E-08    0.36609E-08
  2076    0.21222E+03    0.40318E+01    0.00000E+00   -0.72658E+01    0.11406E-08   -0.36267E-07    0.51376E-08
  2077    0.21158E+03    0.40244E+01    0.00000E+00   -0.70784E+01    0.11391E-08   -0.66139E-07    0.66148E-08
  2078    0.21092E+03    0.40180E+01    0.00000E+00   -0.68914E+01    0.11377E-08   -0.95882E-07    0.80906E-08
  2079    0.21024E+03    0.40127E+01    0.00000E+00   -0.67065E+01    0.11362E-08   -0.12543E-06    0.95633E-08
  2080    0.20957E+03    0.40083E+01    0.00000E+00   -0.65221E+01    0.11348E-08   -0.15473E-06    0.11031E-07
  2081    0.20888E+03    0.40049E+01    0.00000E+00   -0.63404E+01    0.11333E-08   -0.18372E-06    0.12492E-07
  2082    0.20819E+03    0.40024E+01    0.00000E+00   -0.61593E+01    0.11319E-08   -0.21233E-06    0.13944E-07
  2083    0.20749E+03    0.40010E+01    0.00000E+00   -0.59815E+01    0.11304E-08   -0.24051E-06    0.15386E-07
  2084    0.20677E+03    0.40005E+01    0.00000E+00   -0.58043E+01    0.11290E-08   -0.26819E-06    0.16815E-07
  2085    0.20606E+03    0.40009E+01    0.00000E+00   -0.56283E+01    0.11276E-08   -0.29532E-06    0.18231E-07
  2086    0.20533E+03    0.40023E+01    0.00000E+00   -0.54543E+01    0.11261E-08   -0.32182E-06    0.19630E-07
  2087    0.20459E+03    0.40046E+01    0.00000E+00   -0.52829E+01    0.11247E-08   -0.34765E-06    0.21012E-07
  2088    0.20384E+03    0.40078E+01    0.00000E+00   -0.51135E+01    0.11233E-08   -0.37274E-06    0.22374E-07
  2089    0.20310E+03    0.40120E+01    0.00000E+00   -0.49452E+01    0.11219E-08   -0.39702E-06    0.23715E-07
  2090    0.20233E+03    0.40170E+01    0.00000E+00   -0.47797E+01    0.11204E-08   -0.42044E-06    0.25033E-07
  2091    0.20158E+03    0.40229E+01    0.00000E+00   -0.46160E+01    0.11190E-08   -0.44294E-06    0.26325E-07
  2092    0.20080E+03    0.40296E+01    0.00000E+00   -0.44550E+01    0.11176E-08   -0.46445E-06    0.27591E-07
  2093    0.20001E+03    0.40372E+01    0.00000E+00   -0.42944E+01    0.11162E-08   -0.48492E-06    0.28828E-07
  2094    0.19923E+03    0.40457E+01    0.00000E+00   -0.41372E+01    0.11148E-08   -0.50428E-06    0.30034E-07
  2095    0.19844E+03    0.40550E+01    0.00000E+00   -0.39826E+01    0.11133E-08   -0.52247E-06    0.31209E-07
  2096    0.19764E+03    0.40652E+01    0.00000E+00   -0.38307E+01    0.11119E-08   -0.53943E-06    0.32349E-07
  2097    0.19683E+03    0.40760E+01    0.00000E+00   -0.36807E+01    0.11105E-08   -0.55511E-06    0.33453E-07
  2098    0.19603E+03    0.40878E+01    0.00000E+00   -0.35336E+01    0.11091E-08   -0.56943E-06    0.34519E-07
  2099    0.19521E+03    0.41002E+01    0.00000E+00   -0.33879E+01    0.11077E-08   -0.58233E-06    0.35546E-07
  2100    0.19440E+03    0.41136E+01    0.00000E+00   -0.32460E+01    0.11063E-08   -0.59377E-06    0.36531E-07
  2101    0.19357E+03    0.41275E+01    0.00000E+00   -0.31062E+01    0.11049E-08   -0.60368E-06    0.37474E-07
  2102    0.19274E+03    0.41423E+01    0.00000E+00   -0.29690E+01    0.11035E-08   -0.61211E-06    0.38374E-07
  2103    0.19190E+03    0.41577E+01    0.00000E+00   -0.28345E+01    0.11021E-08   -0.61909E-06    0.39232E-07
  2104    0.19107E+03    0.41739E+01    0.00000E+00   -0.27027E+01    0.11007E-08   -0.62466E-06    0.40050E-07
  2105    0.19022E+03    0.41906E+01    0.00000E+00   -0.25736E+01    0.10993E-08   -0.62886E-06    0.40828E-07
  2106    0.18937E+03    0.42082E+01    0.00000E+00   -0.24472E+01    0.10979E-08   -0.63175E-06    0.41566E-07
  2107    0.18852E+03    0.42264E+01    0.00000E+00   -0.23236E+01    0.10965E-08   -0.63336E-06    0.42267E-07
  2108    0.18765E+03    0.42453E+01    0.00000E+00   -0.22028E+01    0.10951E-08   -0.63374E-06    0.42930E-07
  2109    0.18680E+03    0.42648E+01    0.00000E+00   -0.20848E+01    0.10938E-08   -0.63292E-06    0.43556E-07
  2110    0.18594E+03    0.42850E+01    0.00000E+00   -0.19696E+01    0.10924E-08   -0.63096E-06    0.44146E-07
  2111    0.18507E+03    0.43057E+01    0.00000E+00   -0.18573E+01    0.10910E-08   -0.62789E-06    0.44702E-07
  2112    0.18420E+03    0.43271E+01    0.00000E+00   -0.17478E+01    0.10896E-08   -0.62375E-06    0.45223E-07
  2113    0.18333E+03    0.43489E+01    0.00000E+00   -0.16413E+01    0.10882E-08   -0.61860E-06    0.45711E-07
  2114    0.18245E+03    0.43714E+01    0.00000E+00   -0.15377E+01    0.10869E-08   -0.61247E-06    0.46166E-07
  2115    0.18157E+03    0.43945E+01    0.00000E+00   -0.14370E+01    0.10855E-08   -0.60541E-06    0.46590E-07
  2116    0.18070E+03    0.44183E+01    0.00000E+00   -0.13392E+01    0.10841E-08   -0.59746E-06    0.46983E-07
  2117    0.17982E+03    0.44427E+01    0.00000E+00   -0.12446E+01    0.10827E-08   -0.58866E-06    0.47345E-07
  2118    0.17893E+03    0.44674E+01    0.00000E+00   -0.11527E+01    0.10814E-08   -0.57905E-06    0.47679E-07
  2119    0.17805E+03    0.44926E+01    0.00000E+00   -0.10639E+01    0.10800E-08   -0.56868E-06    0.47984E-07
  2120    0.17716E+03    0.45183E+01    0.00000E+00   -0.97800E+00    0.10786E-08   -0.55759E-06    0.48262E-07
  2121    0.17627E+03    0.45446E+01    0.00000E+00   -0.89525E+00    0.10773E-08   -0.54583E-06    0.48512E-07
  2122    0.17538E+03    0.45712E+01    0.00000E+00   -0.81544E+00    0.10759E-08   -0.53343E-06    0.48737E-07
  2123    0.17449E+03    0.45983E+01    0.00000E+00   -0.73871E+00    0.10745E-08   -0.52044E-06    0.48937E-07
  2124    0.17360E+03    0.46257E+01    0.00000E+00   -0.66495E+00    0.10732E-08   -0.50691E-06    0.49113E-07
  2125    0.17270E+03    0.46537E+01    0.00000E+00   -0.59420E+00    0.10718E-08   -0.49287E-06    0.49265E-07
  2126    0.17182E+03    0.46818E+01    0.00000E+00   -0.52653E+00    0.10705E-08   -0.47837E-06    0.49394E-07
  2127    0.17092E+03    0.47105E+01    0.00000E+00   -0.46198E+00    0.10691E-08   -0.46345E-06    0.49502E-07
  2128    0.17004E+03    0.47395E+01    0.00000E+00   -0.40038E+00    0.10678E-08   -0.44815E-06    0.49588E-07
  2129    0.16914E+03    0.47687E+01    0.00000E+00   -0.34185E+00    0.10664E-08   -0.43252E-06    0.49655E-07
  2130    0.16825E+03    0.47983E+01    0.00000E+00   -0.28636E+00    0.10651E-08   -0.41660E-06    0.49702E-07
  2131    0.16736E+03    0.48283E+01    0.00000E+00   -0.23397E+00    0.10637E-08   -0.40043E-06    0.49731E-07
  2132    0.16648E+03    0.48585E+01    0.00000E+00   -0.18450E+00    0.10624E-08   -0.38406E-06    0.49742E-07
  2133    0.16559E+03    0.48890E+01    0.00000E+00   -0.13822E+00    0.10610E-08   -0.36753E-06    0.49736E-07
  2134    0.16470E+03    0.49197E+01    0.00000E+00   -0.94966E-01    0.10597E-08   -0.35088E-06    0.49714E-07
  2135    0.16382E+03    0.49507E+01    0.00000E+00   -0.54558E-01    0.10584E-08   -0.33416E-06    0.49678E-07
  2136    0.16293E+03    0.49817E+01    0.00000E+00   -0.17418E-01    0.10570E-08   -0.31740E-06    0.49626E-07
  2137    0.16205E+03    0.50131E+01    0.00000E+00    0.16850E-01    0.10557E-08   -0.30065E-06    0.49561E-07
  2138    0.16117E+03    0.50446E+01    0.00000E+00    0.48048E-01    0.10544E-08   -0.28396E-06    0.49484E-07
  2139    0.16030E+03    0.50762E+01    0.00000E+00    0.76275E-01    0.10530E-08   -0.26736E-06    0.49394E-07
  2140    0.15942E+03    0.51080E+01    0.00000E+00    0.10156E+00    0.10517E-08   -0.25090E-06    0.49294E-07
  2141    0.15856E+03    0.51397E+01    0.00000E+00    0.12377E+00    0.10504E-08   -0.23462E-06    0.49183E-07
  2142    0.15768E+03    0.51716E+01    0.00000E+00    0.14308E+00    0.10491E-08   -0.21857E-06    0.49063E-07
  2143    0.15681E+03    0.52036E+01    0.00000E+00    0.15937E+00    0.10477E-08   -0.20279E-06    0.48934E-07
  2144    0.15595E+03    0.52355E+01    0.00000E+00    0.17290E+00    0.10464E-08   -0.18732E-06    0.48797E-07
  2145    0.15509E+03    0.52676E+01    0.00000E+00    0.18330E+00    0.10451E-08   -0.17220E-06    0.48654E-07
  2146    0.15423E+03    0.52996E+01    0.00000E+00    0.19095E+00    0.10438E-08   -0.15747E-06    0.48504E-07
  2147    0.15338E+03    0.53316E+01    0.00000E+00    0.19567E+00    0.10425E-08   -0.14319E-06    0.48349E-07
  2148    0.15254E+03    0.53636E+01    0.00000E+00    0.19753E+00    0.10411E-08   -0.12939E-06    0.48190E-07
  2149    0.15170E+03    0.53956E+01    0.00000E+00    0.19658E+00    0.10398E-08   -0.11612E-06    0.48027E-07
  2150    0.15086E+03    0.54274E+01    0.00000E+00    0.19282E+00    0.10385E-08   -0.10341E-06    0.47861E-07
  2151    0.15003E+03    0.54591E+01    0.00000E+00    0.18627E+00    0.10372E-08   -0.91305E-07    0.47693E-07
  2152    0.14921E+03    0.54908E+01    0.00000E+00    0.17697E+00    0.10359E-08   -0.79780E-07    0.47523E-07
  2153    0.14838E+03    0.55223E+01    0.00000E+00    0.16490E+00    0.10346E-08   -0.68809E-07    0.47350E-07
  2154    0.14756E+03    0.55536E+01    0.00000E+00    0.15011E+00    0.10333E-08   -0.58363E-07    0.47176E-07
  2155    0.14676E+03    0.55848E+01    0.00000E+00    0.13261E+00    0.10320E-08   -0.48412E-07    0.46999E-07
  2156    0.14595E+03    0.56159E+01    0.00000E+00    0.11245E+00    0.10307E-08   -0.38928E-07    0.46819E-07
  2157    0.14515E+03    0.56467E+01    0.00000E+00    0.89626E-01    0.10294E-08   -0.29881E-07    0.46637E-07
  2158    0.14436E+03    0.56774E+01    0.00000E+00    0.64177E-01    0.10281E-08   -0.21244E-07    0.46452E-07
  2159    0.14357E+03    0.57079E+01    0.00000E+00    0.36128E-01    0.10268E-08   -0.12986E-07    0.46265E-07
  2160    0.14279E+03    0.57381E+01    0.00000E+00    0.55056E-02    0.10255E-08   -0.50790E-08    0.46074E-07
  2161    0.14201E+03    0.57681E+01    0.00000E+00   -0.27660E-01    0.10242E-08    0.25059E-08    0.45881E-07
  2162    0.14125E+03    0.57979E+01    0.00000E+00   -0.63350E-01    0.10229E-08    0.97976E-08    0.45684E-07
  2163    0.14048E+03    0.58274E+01    0.00000E+00   -0.10152E+00    0.10216E-08    0.16825E-07    0.45484E-07
  2164    0.13972E+03    0.58566E+01    0.00000E+00   -0.14216E+00    0.10204E-08    0.23618E-07    0.45281E-07
  2165    0.13897E+03    0.58857E+01    0.00000E+00   -0.18522E+00    0.10191E-08    0.30204E-07    0.45074E-07
  2166    0.13823E+03    0.59143E+01    0.00000E+00   -0.23068E+00    0.10178E-08    0.36613E-07    0.44863E-07
  2167    0.13749E+03    0.59426E+01    0.00000E+00   -0.27851E+00    0.10165E-08    0.42873E-07    0.44650E-07
  2168    0.13676E+03    0.59707E+01    0.00000E+00   -0.32867E+00    0.10152E-08    0.49014E-07    0.44432E-07
  2169    0.13605E+03    0.59983E+01    0.00000E+00   -0.38112E+00    0.10140E-08    0.55064E-07    0.44210E-07
  2170    0.13533E+03    0.60256E+01    0.00000E+00   -0.43582E+00    0.10127E-08    0.61053E-07    0.43985E-07
  2171    0.13462E+03    0.60526E+01    0.00000E+00   -0.49273E+00    0.10114E-08    0.67009E-07    0.43755E-07
  2172    0.13392E+03    0.60792E+01    0.00000E+00   -0.55181E+00    0.10101E-08    0.72961E-07    0.43521E-07
  2173    0.13323E+03    0.61053E+01    0.00000E+00   -0.61302E+00    0.10089E-08    0.78939E-07    0.43283E-07
  2174    0.13255E+03    0.61312E+01    0.00000E+00   -0.67631E+00    0.10076E-08    0.84970E-07    0.43041E-07
  2175    0.13186E+03    0.61566E+01    0.00000E+00   -0.74165E+00    0.10063E-08    0.91084E-07    0.42794E-07
  2176    0.13119E+03    0.61814E+01    0.00000E+00   -0.80900E+00    0.10051E-08    0.97311E-07    0.42542E-07
  2177    0.13055E+03    0.62060E+01    0.00000E+00   -0.87830E+00    0.10038E-08    0.10368E-06    0.42286E-07
  2178    0.12989E+03    0.62301E+01    0.00000E+00   -0.94952E+00    0.10025E-08    0.11022E-06    0.42025E-07
  2179    0.12924E+03    0.62537E+01    0.00000E+00   -0.10226E+01    0.10013E-08    0.11695E-06    0.41759E-07
  2180    0.12860E+03    0.62768E+01    0.00000E+00   -0.10975E+01    0.10000E-08    0.12391E-06    0.41488E-07
  2181    0.12797E+03    0.62994E+01    0.00000E+00   -0.11743E+01    0.99877E-09    0.13114E-06    0.41212E-07
  2182    0.12735E+03    0.63216E+01    0.00000E+00   -0.12527E+01    0.99752E-09    0.13864E-06    0.40931E-07
  2183    0.12674E+03    0.63433E+01    0.00000E+00   -0.13328E+01    0.99626E-09    0.14646E-06    0.40644E-07
  2184    0.12613E+03    0.63644E+01    0.00000E+00   -0.14146E+01    0.99501E-09    0.15462E-06    0.40352E-07
  2185    0.12553E+03    0.63849E+01    0.00000E+00   -0.14979E+01    0.99376E-09    0.16316E-06    0.40054E-07
  2186    0.12494E+03    0.64050E+01    0.00000E+00   -0.15828E+01    0.99252E-09    0.17210E-06    0.39751E-07
  2187    0.12437E+03    0.64245E+01    0.00000E+00   -0.16691E+01    0.99127E-09    0.18146E-06    0.39442E-07
  2188    0.12379E+03    0.64435E+01    0.00000E+00   -0.17569E+01    0.99003E-09    0.19129E-06    0.39128E-07
  2189    0.12323E+03    0.64619E+01    0.00000E+00   -0.18460E+01    0.98878E-09    0.20161E-06    0.38807E-07
  2190    0.12268E+03    0.64796E+01    0.00000E+00   -0.19364E+01    0.98754E-09    0.21244E-06    0.38480E-07
  2191    0.12213E+03    0.64969E+01    0.00000E+00   -0.20281E+01    0.98630E-09    0.22381E-06    0.38147E-07
  2192    0.12160E+03    0.65134E+01    0.00000E+00   -0.21211E+01    0.98507E-09    0.23577E-06    0.37808E-07
  2193    0.12107E+03    0.65294E+01    0.00000E+00   -0.22151E+01    0.98383E-09    0.24832E-06    0.37463E-07
  2194    0.12056E+03    0.65448E+01    0.00000E+00   -0.23103E+01    0.98260E-09    0.26151E-06    0.37111E-07
  2195    0.12004E+03    0.65596E+01    0.00000E+00   -0.24066E+01    0.98136E-09    0.27536E-06    0.36752E-07
  2196    0.11954E+03    0.65737E+01    0.00000E+00   -0.25038E+01    0.98013E-09    0.28990E-06    0.36387E-07
  2197    0.11906E+03    0.65872E+01    0.00000E+00   -0.26019E+01    0.97890E-09    0.30516E-06    0.36015E-07
  2198    0.11857E+03    0.66000E+01    0.00000E+00   -0.27009E+01    0.97767E-09    0.32117E-06    0.35636E-07
  2199    0.11809E+03    0.66121E+01    0.00000E+00   -0.28008E+01    0.97645E-09    0.33796E-06    0.35250E-07
  2200    0.11763E+03    0.66236E+01    0.00000E+00   -0.29014E+01    0.97522E-09    0.35555E-06    0.34857E-07
  2201    0.11718E+03    0.66345E+01    0.00000E+00   -0.30026E+01    0.97400E-09    0.37396E-06    0.34457E-07
  2202    0.11673E+03    0.66446E+01    0.00000E+00   -0.31048E+01    0.97278E-09    0.39316E-06    0.34051E-07
  2203    0.11630E+03    0.66541E+01    0.00000E+00   -0.32072E+01    0.97156E-09    0.41309E-06    0.33640E-07
  2204    0.11586E+03    0.66629E+01    0.00000E+00   -0.33103E+01    0.97034E-09    0.43369E-06    0.33225E-07
