#    L    TT             EE             BB             TE          
  1173    0.11074E+04    0.14131E+02    0.61323E-03    0.20165E+01
  1174    0.11029E+04    0.14284E+02    0.61206E-03    0.26364E+01
  1175    0.10985E+04    0.14441E+02    0.61089E-03    0.32394E+01
  1176    0.10938E+04    0.14601E+02    0.60973E-03    0.38251E+01
  1177    0.10893E+04    0.14766E+02    0.60856E-03    0.43938E+01
  1178    0.10846E+04    0.14932E+02    0.60739E-03    0.49451E+01
  1179    0.10801E+04    0.15104E+02    0.60623E-03    0.54787E+01
  1180    0.10754E+04    0.15278E+02    0.60506E-03    0.59946E+01
  1181    0.10707E+04    0.15455E+02    0.60389E-03    0.64925E+01
  1182    0.10659E+04    0.15635E+02    0.60273E-03    0.69722E+01
  1183    0.10611E+04    0.15817E+02    0.60155E-03    0.74337E+01
  1184    0.10562E+04    0.16002E+02    0.60038E-03    0.78766E+01
  1185    0.10514E+04    0.16191E+02    0.59920E-03    0.83009E+01
  1186    0.10465E+04    0.16382E+02    0.59802E-03    0.87064E+01
  1187    0.10417E+04    0.16575E+02    0.59684E-03    0.90929E+01
  1188    0.10367E+04    0.16770E+02    0.59564E-03    0.94603E+01
  1189    0.10318E+04    0.16968E+02    0.59445E-03    0.98086E+01
  1190    0.10268E+04    0.17167E+02    0.59324E-03    0.10138E+02
  1191    0.10218E+04    0.17369E+02    0.59203E-03    0.10447E+02
  1192    0.10168E+04    0.17573E+02    0.59082E-03    0.10738E+02
  1193    0.10118E+04    0.17779E+02    0.58959E-03    0.11008E+02
  1194    0.10068E+04    0.17986E+02    0.58835E-03    0.11260E+02
  1195    0.10018E+04    0.18195E+02    0.58711E-03    0.11491E+02
  1196    0.99670E+03    0.18406E+02    0.58586E-03    0.11703E+02
  1197    0.99169E+03    0.18618E+02    0.58459E-03    0.11895E+02
  1198    0.98662E+03    0.18831E+02    0.58332E-03    0.12066E+02
  1199    0.98158E+03    0.19045E+02    0.58203E-03    0.12218E+02
  1200    0.97649E+03    0.19261E+02    0.58073E-03    0.12351E+02
  1201    0.97150E+03    0.19476E+02    0.57942E-03    0.12463E+02
  1202    0.96638E+03    0.19694E+02    0.57810E-03    0.12555E+02
  1203    0.96137E+03    0.19912E+02    0.57676E-03    0.12627E+02
  1204    0.95630E+03    0.20131E+02    0.57541E-03    0.12680E+02
  1205    0.95126E+03    0.20349E+02    0.57406E-03    0.12712E+02
  1206    0.94624E+03    0.20569E+02    0.57269E-03    0.12725E+02
  1207    0.94131E+03    0.20789E+02    0.57131E-03    0.12717E+02
  1208    0.93634E+03    0.21010E+02    0.56992E-03    0.12690E+02
  1209    0.93132E+03    0.21230E+02    0.56852E-03    0.12644E+02
  1210    0.92639E+03    0.21450E+02    0.56711E-03    0.12578E+02
  1211    0.92141E+03    0.21671E+02    0.56569E-03    0.12491E+02
  1212    0.91653E+03    0.21892E+02    0.56426E-03    0.12386E+02
  1213    0.91160E+03    0.22111E+02    0.56283E-03    0.12263E+02
  1214    0.90676E+03    0.22332E+02    0.56139E-03    0.12119E+02
  1215    0.90195E+03    0.22551E+02    0.55994E-03    0.11957E+02
  1216    0.89715E+03    0.22771E+02    0.55848E-03    0.11775E+02
  1217    0.89224E+03    0.22990E+02    0.55702E-03    0.11575E+02
  1218    0.88749E+03    0.23209E+02    0.55555E-03    0.11356E+02
  1219    0.88268E+03    0.23426E+02    0.55407E-03    0.11119E+02
  1220    0.87798E+03    0.23642E+02    0.55259E-03    0.10863E+02
  1221    0.87329E+03    0.23857E+02    0.55110E-03    0.10590E+02
  1222    0.86862E+03    0.24072E+02    0.54961E-03    0.10297E+02
  1223    0.86398E+03    0.24286E+02    0.54812E-03    0.99883E+01
  1224    0.85936E+03    0.24497E+02    0.54662E-03    0.96601E+01
  1225    0.85483E+03    0.24708E+02    0.54511E-03    0.93146E+01
  1226    0.85032E+03    0.24917E+02    0.54361E-03    0.89527E+01
  1227    0.84590E+03    0.25125E+02    0.54210E-03    0.85731E+01
  1228    0.84143E+03    0.25332E+02    0.54059E-03    0.81773E+01
  1229    0.83705E+03    0.25536E+02    0.53907E-03    0.77639E+01
  1230    0.83255E+03    0.25739E+02    0.53756E-03    0.73353E+01
  1231    0.82821E+03    0.25940E+02    0.53604E-03    0.68902E+01
  1232    0.82389E+03    0.26139E+02    0.53452E-03    0.64301E+01
  1233    0.81974E+03    0.26337E+02    0.53300E-03    0.59529E+01
  1234    0.81553E+03    0.26531E+02    0.53148E-03    0.54617E+01
  1235    0.81163E+03    0.26724E+02    0.52996E-03    0.49552E+01
  1236    0.80761E+03    0.26914E+02    0.52844E-03    0.44341E+01
  1237    0.80361E+03    0.27102E+02    0.52693E-03    0.38979E+01
  1238    0.79969E+03    0.27287E+02    0.52541E-03    0.33474E+01
  1239    0.79580E+03    0.27470E+02    0.52390E-03    0.27827E+01
  1240    0.79192E+03    0.27650E+02    0.52238E-03    0.22054E+01
  1241    0.78821E+03    0.27827E+02    0.52087E-03    0.16142E+01
  1242    0.78444E+03    0.28002E+02    0.51936E-03    0.10114E+01
  1243    0.78076E+03    0.28173E+02    0.51786E-03    0.39385E+00
  1244    0.77717E+03    0.28342E+02    0.51636E-03   -0.23445E+00
  1245    0.77367E+03    0.28508E+02    0.51486E-03   -0.87506E+00
  1246    0.77019E+03    0.28670E+02    0.51337E-03   -0.15262E+01
  1247    0.76673E+03    0.28829E+02    0.51188E-03   -0.21892E+01
  1248    0.76335E+03    0.28985E+02    0.51040E-03   -0.28634E+01
  1249    0.76007E+03    0.29139E+02    0.50892E-03   -0.35477E+01
  1250    0.75687E+03    0.29288E+02    0.50745E-03   -0.42422E+01
  1251    0.75369E+03    0.29432E+02    0.50598E-03   -0.49466E+01
  1252    0.75068E+03    0.29575E+02    0.50452E-03   -0.56607E+01
  1253    0.74760E+03    0.29713E+02    0.50307E-03   -0.63838E+01
  1254    0.74461E+03    0.29847E+02    0.50162E-03   -0.71158E+01
  1255    0.74171E+03    0.29978E+02    0.50018E-03   -0.78565E+01
  1256    0.73897E+03    0.30105E+02    0.49875E-03   -0.86052E+01
  1257    0.73625E+03    0.30228E+02    0.49732E-03   -0.93619E+01
  1258    0.73353E+03    0.30346E+02    0.49590E-03   -0.10126E+02
  1259    0.73090E+03    0.30462E+02    0.49449E-03   -0.10898E+02
  1260    0.72836E+03    0.30572E+02    0.49308E-03   -0.11676E+02
  1261    0.72590E+03    0.30680E+02    0.49168E-03   -0.12461E+02
  1262    0.72353E+03    0.30784E+02    0.49029E-03   -0.13252E+02
  1263    0.72124E+03    0.30883E+02    0.48890E-03   -0.14050E+02
  1264    0.71896E+03    0.30978E+02    0.48752E-03   -0.14853E+02
  1265    0.71684E+03    0.31069E+02    0.48615E-03   -0.15661E+02
  1266    0.71473E+03    0.31156E+02    0.48479E-03   -0.16474E+02
  1267    0.71270E+03    0.31237E+02    0.48343E-03   -0.17291E+02
  1268    0.71075E+03    0.31317E+02    0.48208E-03   -0.18113E+02
  1269    0.70890E+03    0.31390E+02    0.48074E-03   -0.18938E+02
  1270    0.70710E+03    0.31459E+02    0.47941E-03   -0.19768E+02
  1271    0.70538E+03    0.31525E+02    0.47808E-03   -0.20600E+02
  1272    0.70373E+03    0.31586E+02    0.47677E-03   -0.21435E+02
  1273    0.70213E+03    0.31642E+02    0.47546E-03   -0.22273E+02
  1274    0.70061E+03    0.31693E+02    0.47416E-03   -0.23112E+02
  1275    0.69917E+03    0.31741E+02    0.47286E-03   -0.23953E+02
  1276    0.69779E+03    0.31785E+02    0.47158E-03   -0.24795E+02
  1277    0.69649E+03    0.31824E+02    0.47030E-03   -0.25638E+02
  1278    0.69526E+03    0.31858E+02    0.46903E-03   -0.26482E+02
  1279    0.69411E+03    0.31887E+02    0.46777E-03   -0.27325E+02
  1280    0.69303E+03    0.31914E+02    0.46652E-03   -0.28169E+02
  1281    0.69202E+03    0.31935E+02    0.46528E-03   -0.29011E+02
  1282    0.69108E+03    0.31951E+02    0.46405E-03   -0.29853E+02
  1283    0.69022E+03    0.31963E+02    0.46282E-03   -0.30693E+02
  1284    0.68942E+03    0.31971E+02    0.46161E-03   -0.31532E+02
  1285    0.68869E+03    0.31974E+02    0.46040E-03   -0.32368E+02
  1286    0.68803E+03    0.31973E+02    0.45920E-03   -0.33202E+02
  1287    0.68744E+03    0.31967E+02    0.45801E-03   -0.34032E+02
  1288    0.68693E+03    0.31956E+02    0.45683E-03   -0.34860E+02
  1289    0.68648E+03    0.31942E+02    0.45566E-03   -0.35683E+02
  1290    0.68610E+03    0.31922E+02    0.45450E-03   -0.36503E+02
  1291    0.68578E+03    0.31899E+02    0.45335E-03   -0.37318E+02
  1292    0.68553E+03    0.31869E+02    0.45221E-03   -0.38129E+02
  1293    0.68534E+03    0.31837E+02    0.45108E-03   -0.38936E+02
  1294    0.68523E+03    0.31800E+02    0.44995E-03   -0.39734E+02
  1295    0.68518E+03    0.31758E+02    0.44884E-03   -0.40528E+02
  1296    0.68518E+03    0.31713E+02    0.44774E-03   -0.41314E+02
  1297    0.68526E+03    0.31663E+02    0.44665E-03   -0.42094E+02
  1298    0.68539E+03    0.31609E+02    0.44556E-03   -0.42867E+02
  1299    0.68558E+03    0.31551E+02    0.44449E-03   -0.43633E+02
  1300    0.68584E+03    0.31487E+02    0.44343E-03   -0.44390E+02
  1301    0.68617E+03    0.31421E+02    0.44238E-03   -0.45139E+02
  1302    0.68654E+03    0.31349E+02    0.44134E-03   -0.45879E+02
  1303    0.68697E+03    0.31274E+02    0.44030E-03   -0.46611E+02
  1304    0.68746E+03    0.31194E+02    0.43928E-03   -0.47334E+02
  1305    0.68801E+03    0.31110E+02    0.43827E-03   -0.48049E+02
  1306    0.68860E+03    0.31023E+02    0.43726E-03   -0.48752E+02
  1307    0.68927E+03    0.30932E+02    0.43627E-03   -0.49445E+02
  1308    0.68998E+03    0.30836E+02    0.43528E-03   -0.50131E+02
  1309    0.69074E+03    0.30735E+02    0.43430E-03   -0.50804E+02
  1310    0.69156E+03    0.30631E+02    0.43333E-03   -0.51468E+02
  1311    0.69242E+03    0.30524E+02    0.43236E-03   -0.52120E+02
  1312    0.69336E+03    0.30413E+02    0.43140E-03   -0.52762E+02
  1313    0.69433E+03    0.30297E+02    0.43045E-03   -0.53392E+02
  1314    0.69535E+03    0.30178E+02    0.42951E-03   -0.54010E+02
  1315    0.69641E+03    0.30056E+02    0.42857E-03   -0.54618E+02
  1316    0.69753E+03    0.29929E+02    0.42764E-03   -0.55212E+02
  1317    0.69870E+03    0.29801E+02    0.42671E-03   -0.55795E+02
  1318    0.69990E+03    0.29667E+02    0.42579E-03   -0.56365E+02
  1319    0.70114E+03    0.29529E+02    0.42487E-03   -0.56924E+02
  1320    0.70243E+03    0.29389E+02    0.42396E-03   -0.57468E+02
  1321    0.70375E+03    0.29246E+02    0.42306E-03   -0.58001E+02
  1322    0.70512E+03    0.29098E+02    0.42215E-03   -0.58520E+02
  1323    0.70653E+03    0.28948E+02    0.42126E-03   -0.59025E+02
  1324    0.70798E+03    0.28794E+02    0.42036E-03   -0.59518E+02
  1325    0.70946E+03    0.28638E+02    0.41947E-03   -0.59996E+02
  1326    0.71098E+03    0.28478E+02    0.41858E-03   -0.60460E+02
  1327    0.71252E+03    0.28317E+02    0.41769E-03   -0.60911E+02
  1328    0.71411E+03    0.28152E+02    0.41681E-03   -0.61346E+02
  1329    0.71572E+03    0.27984E+02    0.41593E-03   -0.61768E+02
  1330    0.71736E+03    0.27812E+02    0.41505E-03   -0.62175E+02
  1331    0.71904E+03    0.27639E+02    0.41417E-03   -0.62567E+02
  1332    0.72073E+03    0.27462E+02    0.41329E-03   -0.62945E+02
  1333    0.72246E+03    0.27283E+02    0.41242E-03   -0.63307E+02
  1334    0.72420E+03    0.27103E+02    0.41154E-03   -0.63654E+02
  1335    0.72597E+03    0.26919E+02    0.41067E-03   -0.63986E+02
  1336    0.72777E+03    0.26733E+02    0.40980E-03   -0.64302E+02
  1337    0.72958E+03    0.26544E+02    0.40892E-03   -0.64602E+02
  1338    0.73141E+03    0.26354E+02    0.40805E-03   -0.64887E+02
  1339    0.73327E+03    0.26161E+02    0.40717E-03   -0.65157E+02
  1340    0.73513E+03    0.25967E+02    0.40629E-03   -0.65412E+02
  1341    0.73701E+03    0.25772E+02    0.40542E-03   -0.65650E+02
  1342    0.73890E+03    0.25574E+02    0.40454E-03   -0.65872E+02
  1343    0.74081E+03    0.25374E+02    0.40365E-03   -0.66078E+02
  1344    0.74273E+03    0.25172E+02    0.40277E-03   -0.66267E+02
  1345    0.74464E+03    0.24970E+02    0.40188E-03   -0.66440E+02
  1346    0.74657E+03    0.24765E+02    0.40099E-03   -0.66598E+02
  1347    0.74851E+03    0.24560E+02    0.40010E-03   -0.66739E+02
  1348    0.75045E+03    0.24353E+02    0.39921E-03   -0.66863E+02
  1349    0.75240E+03    0.24144E+02    0.39831E-03   -0.66971E+02
  1350    0.75434E+03    0.23935E+02    0.39740E-03   -0.67062E+02
  1351    0.75629E+03    0.23724E+02    0.39650E-03   -0.67137E+02
  1352    0.75822E+03    0.23513E+02    0.39558E-03   -0.67195E+02
  1353    0.76016E+03    0.23302E+02    0.39467E-03   -0.67237E+02
  1354    0.76209E+03    0.23089E+02    0.39375E-03   -0.67263E+02
  1355    0.76403E+03    0.22876E+02    0.39283E-03   -0.67272E+02
  1356    0.76597E+03    0.22663E+02    0.39190E-03   -0.67265E+02
  1357    0.76789E+03    0.22448E+02    0.39097E-03   -0.67241E+02
  1358    0.76979E+03    0.22233E+02    0.39003E-03   -0.67199E+02
  1359    0.77169E+03    0.22017E+02    0.38910E-03   -0.67143E+02
  1360    0.77356E+03    0.21803E+02    0.38816E-03   -0.67069E+02
  1361    0.77544E+03    0.21587E+02    0.38721E-03   -0.66980E+02
  1362    0.77728E+03    0.21370E+02    0.38627E-03   -0.66874E+02
  1363    0.77912E+03    0.21154E+02    0.38532E-03   -0.66753E+02
  1364    0.78092E+03    0.20938E+02    0.38437E-03   -0.66615E+02
  1365    0.78279E+03    0.20722E+02    0.38341E-03   -0.66460E+02
  1366    0.78457E+03    0.20506E+02    0.38245E-03   -0.66291E+02
  1367    0.78633E+03    0.20289E+02    0.38149E-03   -0.66106E+02
  1368    0.78814E+03    0.20074E+02    0.38053E-03   -0.65905E+02
  1369    0.78986E+03    0.19858E+02    0.37957E-03   -0.65688E+02
  1370    0.79156E+03    0.19644E+02    0.37860E-03   -0.65456E+02
  1371    0.79325E+03    0.19430E+02    0.37763E-03   -0.65208E+02
  1372    0.79491E+03    0.19216E+02    0.37666E-03   -0.64946E+02
  1373    0.79656E+03    0.19004E+02    0.37569E-03   -0.64668E+02
  1374    0.79819E+03    0.18792E+02    0.37472E-03   -0.64375E+02
  1375    0.79981E+03    0.18580E+02    0.37375E-03   -0.64068E+02
  1376    0.80140E+03    0.18370E+02    0.37277E-03   -0.63746E+02
  1377    0.80298E+03    0.18162E+02    0.37179E-03   -0.63410E+02
  1378    0.80454E+03    0.17952E+02    0.37081E-03   -0.63059E+02
  1379    0.80601E+03    0.17746E+02    0.36984E-03   -0.62695E+02
  1380    0.80747E+03    0.17539E+02    0.36886E-03   -0.62316E+02
  1381    0.80890E+03    0.17335E+02    0.36787E-03   -0.61923E+02
  1382    0.81017E+03    0.17131E+02    0.36689E-03   -0.61516E+02
  1383    0.81158E+03    0.16929E+02    0.36591E-03   -0.61097E+02
  1384    0.81281E+03    0.16729E+02    0.36493E-03   -0.60663E+02
  1385    0.81404E+03    0.16530E+02    0.36395E-03   -0.60217E+02
  1386    0.81524E+03    0.16333E+02    0.36296E-03   -0.59758E+02
  1387    0.81636E+03    0.16138E+02    0.36198E-03   -0.59286E+02
  1388    0.81761E+03    0.15944E+02    0.36100E-03   -0.58803E+02
  1389    0.81869E+03    0.15752E+02    0.36002E-03   -0.58306E+02
  1390    0.81969E+03    0.15563E+02    0.35903E-03   -0.57798E+02
  1391    0.82074E+03    0.15375E+02    0.35805E-03   -0.57279E+02
  1392    0.82171E+03    0.15189E+02    0.35707E-03   -0.56748E+02
  1393    0.82265E+03    0.15006E+02    0.35609E-03   -0.56205E+02
  1394    0.82351E+03    0.14825E+02    0.35511E-03   -0.55653E+02
  1395    0.82436E+03    0.14646E+02    0.35413E-03   -0.55089E+02
  1396    0.82519E+03    0.14470E+02    0.35315E-03   -0.54515E+02
  1397    0.82593E+03    0.14296E+02    0.35218E-03   -0.53931E+02
  1398    0.82659E+03    0.14124E+02    0.35120E-03   -0.53337E+02
  1399    0.82722E+03    0.13956E+02    0.35023E-03   -0.52733E+02
  1400    0.82785E+03    0.13790E+02    0.34925E-03   -0.52120E+02
  1401    0.82839E+03    0.13625E+02    0.34828E-03   -0.51498E+02
  1402    0.82891E+03    0.13465E+02    0.34731E-03   -0.50868E+02
  1403    0.82935E+03    0.13308E+02    0.34634E-03   -0.50229E+02
  1404    0.82969E+03    0.13153E+02    0.34538E-03   -0.49581E+02
  1405    0.83010E+03    0.13001E+02    0.34441E-03   -0.48925E+02
  1406    0.83035E+03    0.12852E+02    0.34345E-03   -0.48262E+02
  1407    0.83052E+03    0.12706E+02    0.34249E-03   -0.47592E+02
  1408    0.83082E+03    0.12562E+02    0.34153E-03   -0.46913E+02
  1409    0.83089E+03    0.12422E+02    0.34058E-03   -0.46227E+02
  1410    0.83102E+03    0.12285E+02    0.33962E-03   -0.45536E+02
  1411    0.83107E+03    0.12151E+02    0.33867E-03   -0.44837E+02
  1412    0.83103E+03    0.12020E+02    0.33773E-03   -0.44131E+02
  1413    0.83083E+03    0.11893E+02    0.33678E-03   -0.43420E+02
  1414    0.83070E+03    0.11769E+02    0.33584E-03   -0.42702E+02
  1415    0.83049E+03    0.11647E+02    0.33490E-03   -0.41979E+02
  1416    0.83027E+03    0.11530E+02    0.33396E-03   -0.41251E+02
  1417    0.82989E+03    0.11415E+02    0.33302E-03   -0.40518E+02
  1418    0.82951E+03    0.11303E+02    0.33209E-03   -0.39780E+02
  1419    0.82904E+03    0.11195E+02    0.33116E-03   -0.39038E+02
  1420    0.82857E+03    0.11091E+02    0.33024E-03   -0.38291E+02
  1421    0.82801E+03    0.10990E+02    0.32932E-03   -0.37541E+02
  1422    0.82745E+03    0.10892E+02    0.32840E-03   -0.36787E+02
  1423    0.82674E+03    0.10798E+02    0.32748E-03   -0.36030E+02
  1424    0.82609E+03    0.10707E+02    0.32657E-03   -0.35270E+02
  1425    0.82529E+03    0.10620E+02    0.32566E-03   -0.34507E+02
  1426    0.82441E+03    0.10537E+02    0.32476E-03   -0.33742E+02
  1427    0.82361E+03    0.10457E+02    0.32386E-03   -0.32974E+02
  1428    0.82265E+03    0.10379E+02    0.32296E-03   -0.32205E+02
  1429    0.82161E+03    0.10307E+02    0.32207E-03   -0.31433E+02
  1430    0.82057E+03    0.10237E+02    0.32118E-03   -0.30662E+02
  1431    0.81945E+03    0.10171E+02    0.32029E-03   -0.29888E+02
  1432    0.81826E+03    0.10109E+02    0.31941E-03   -0.29114E+02
  1433    0.81714E+03    0.10050E+02    0.31853E-03   -0.28340E+02
  1434    0.81586E+03    0.99953E+01    0.31766E-03   -0.27565E+02
  1435    0.81452E+03    0.99431E+01    0.31679E-03   -0.26791E+02
  1436    0.81317E+03    0.98950E+01    0.31593E-03   -0.26019E+02
  1437    0.81167E+03    0.98508E+01    0.31507E-03   -0.25245E+02
  1438    0.81017E+03    0.98092E+01    0.31422E-03   -0.24475E+02
  1439    0.80860E+03    0.97722E+01    0.31337E-03   -0.23704E+02
  1440    0.80703E+03    0.97385E+01    0.31252E-03   -0.22936E+02
  1441    0.80539E+03    0.97079E+01    0.31168E-03   -0.22172E+02
  1442    0.80367E+03    0.96812E+01    0.31085E-03   -0.21409E+02
  1443    0.80188E+03    0.96591E+01    0.31002E-03   -0.20647E+02
  1444    0.80010E+03    0.96394E+01    0.30920E-03   -0.19890E+02
  1445    0.79817E+03    0.96242E+01    0.30838E-03   -0.19136E+02
  1446    0.79631E+03    0.96114E+01    0.30756E-03   -0.18386E+02
  1447    0.79424E+03    0.96030E+01    0.30676E-03   -0.17637E+02
  1448    0.79224E+03    0.95984E+01    0.30595E-03   -0.16896E+02
  1449    0.79017E+03    0.95961E+01    0.30516E-03   -0.16157E+02
  1450    0.78804E+03    0.95982E+01    0.30436E-03   -0.15424E+02
  1451    0.78590E+03    0.96039E+01    0.30358E-03   -0.14697E+02
  1452    0.78363E+03    0.96126E+01    0.30280E-03   -0.13977E+02
  1453    0.78136E+03    0.96249E+01    0.30202E-03   -0.13260E+02
  1454    0.77909E+03    0.96409E+01    0.30125E-03   -0.12549E+02
  1455    0.77676E+03    0.96597E+01    0.30049E-03   -0.11844E+02
  1456    0.77436E+03    0.96828E+01    0.29973E-03   -0.11147E+02
  1457    0.77182E+03    0.97079E+01    0.29898E-03   -0.10456E+02
  1458    0.76935E+03    0.97374E+01    0.29823E-03   -0.97707E+01
  1459    0.76682E+03    0.97696E+01    0.29749E-03   -0.90916E+01
  1460    0.76423E+03    0.98061E+01    0.29675E-03   -0.84205E+01
  1461    0.76164E+03    0.98438E+01    0.29601E-03   -0.77573E+01
  1462    0.75898E+03    0.98857E+01    0.29528E-03   -0.71013E+01
  1463    0.75618E+03    0.99311E+01    0.29456E-03   -0.64524E+01
  1464    0.75347E+03    0.99791E+01    0.29384E-03   -0.58112E+01
  1465    0.75061E+03    0.10031E+02    0.29312E-03   -0.51786E+01
  1466    0.74784E+03    0.10085E+02    0.29241E-03   -0.45535E+01
  1467    0.74493E+03    0.10143E+02    0.29170E-03   -0.39376E+01
  1468    0.74202E+03    0.10203E+02    0.29099E-03   -0.33299E+01
  1469    0.73913E+03    0.10267E+02    0.29029E-03   -0.27311E+01
  1470    0.73602E+03    0.10333E+02    0.28959E-03   -0.21405E+01
  1471    0.73307E+03    0.10402E+02    0.28890E-03   -0.15602E+01
  1472    0.73005E+03    0.10475E+02    0.28821E-03   -0.98872E+00
  1473    0.72697E+03    0.10550E+02    0.28752E-03   -0.42739E+00
  1474    0.72376E+03    0.10627E+02    0.28683E-03    0.12530E+00
  1475    0.72063E+03    0.10707E+02    0.28615E-03    0.66792E+00
  1476    0.71743E+03    0.10790E+02    0.28547E-03    0.11998E+01
  1477    0.71425E+03    0.10875E+02    0.28480E-03    0.17225E+01
  1478    0.71100E+03    0.10963E+02    0.28412E-03    0.22345E+01
  1479    0.70776E+03    0.11053E+02    0.28345E-03    0.27358E+01
  1480    0.70447E+03    0.11147E+02    0.28278E-03    0.32268E+01
  1481    0.70111E+03    0.11241E+02    0.28212E-03    0.37071E+01
  1482    0.69778E+03    0.11339E+02    0.28145E-03    0.41766E+01
  1483    0.69440E+03    0.11439E+02    0.28079E-03    0.46351E+01
  1484    0.69102E+03    0.11541E+02    0.28013E-03    0.50825E+01
  1485    0.68760E+03    0.11644E+02    0.27947E-03    0.55186E+01
  1486    0.68416E+03    0.11751E+02    0.27882E-03    0.59435E+01
  1487    0.68069E+03    0.11859E+02    0.27816E-03    0.63568E+01
  1488    0.67722E+03    0.11969E+02    0.27751E-03    0.67587E+01
  1489    0.67370E+03    0.12082E+02    0.27686E-03    0.71487E+01
  1490    0.67018E+03    0.12195E+02    0.27620E-03    0.75271E+01
  1491    0.66664E+03    0.12310E+02    0.27555E-03    0.78935E+01
  1492    0.66309E+03    0.12428E+02    0.27491E-03    0.82479E+01
  1493    0.65953E+03    0.12546E+02    0.27426E-03    0.85902E+01
  1494    0.65594E+03    0.12666E+02    0.27361E-03    0.89203E+01
  1495    0.65235E+03    0.12788E+02    0.27297E-03    0.92382E+01
  1496    0.64875E+03    0.12911E+02    0.27232E-03    0.95438E+01
  1497    0.64513E+03    0.13035E+02    0.27167E-03    0.98370E+01
  1498    0.64151E+03    0.13161E+02    0.27103E-03    0.10118E+02
  1499    0.63788E+03    0.13287E+02    0.27039E-03    0.10386E+02
  1500    0.63425E+03    0.13416E+02    0.26974E-03    0.10642E+02
  1501    0.63059E+03    0.13544E+02    0.00000E+00    0.10883E+02
  1502    0.62694E+03    0.13674E+02    0.00000E+00    0.11113E+02
  1503    0.62329E+03    0.13805E+02    0.00000E+00    0.11331E+02
  1504    0.61964E+03    0.13936E+02    0.00000E+00    0.11536E+02
  1505    0.61599E+03    0.14069E+02    0.00000E+00    0.11728E+02
  1506    0.61233E+03    0.14202E+02    0.00000E+00    0.11908E+02
  1507    0.60868E+03    0.14336E+02    0.00000E+00    0.12075E+02
  1508    0.60502E+03    0.14471E+02    0.00000E+00    0.12229E+02
  1509    0.60137E+03    0.14605E+02    0.00000E+00    0.12370E+02
  1510    0.59772E+03    0.14742E+02    0.00000E+00    0.12499E+02
  1511    0.59407E+03    0.14878E+02    0.00000E+00    0.12615E+02
  1512    0.59042E+03    0.15014E+02    0.00000E+00    0.12717E+02
  1513    0.58677E+03    0.15151E+02    0.00000E+00    0.12808E+02
  1514    0.58314E+03    0.15289E+02    0.00000E+00    0.12886E+02
  1515    0.57953E+03    0.15427E+02    0.00000E+00    0.12952E+02
  1516    0.57591E+03    0.15564E+02    0.00000E+00    0.13004E+02
  1517    0.57231E+03    0.15702E+02    0.00000E+00    0.13045E+02
  1518    0.56871E+03    0.15840E+02    0.00000E+00    0.13074E+02
  1519    0.56512E+03    0.15977E+02    0.00000E+00    0.13089E+02
  1520    0.56155E+03    0.16115E+02    0.00000E+00    0.13092E+02
  1521    0.55798E+03    0.16253E+02    0.00000E+00    0.13084E+02
  1522    0.55442E+03    0.16390E+02    0.00000E+00    0.13063E+02
  1523    0.55088E+03    0.16527E+02    0.00000E+00    0.13030E+02
  1524    0.54735E+03    0.16664E+02    0.00000E+00    0.12985E+02
  1525    0.54384E+03    0.16801E+02    0.00000E+00    0.12928E+02
  1526    0.54035E+03    0.16936E+02    0.00000E+00    0.12859E+02
  1527    0.53687E+03    0.17071E+02    0.00000E+00    0.12778E+02
  1528    0.53340E+03    0.17206E+02    0.00000E+00    0.12686E+02
  1529    0.52996E+03    0.17341E+02    0.00000E+00    0.12583E+02
  1530    0.52654E+03    0.17474E+02    0.00000E+00    0.12467E+02
  1531    0.52313E+03    0.17606E+02    0.00000E+00    0.12340E+02
  1532    0.51976E+03    0.17739E+02    0.00000E+00    0.12203E+02
  1533    0.51639E+03    0.17870E+02    0.00000E+00    0.12055E+02
  1534    0.51306E+03    0.18000E+02    0.00000E+00    0.11895E+02
  1535    0.50975E+03    0.18129E+02    0.00000E+00    0.11725E+02
  1536    0.50646E+03    0.18257E+02    0.00000E+00    0.11543E+02
  1537    0.50320E+03    0.18384E+02    0.00000E+00    0.11351E+02
  1538    0.49998E+03    0.18511E+02    0.00000E+00    0.11150E+02
  1539    0.49674E+03    0.18634E+02    0.00000E+00    0.10937E+02
  1540    0.49356E+03    0.18757E+02    0.00000E+00    0.10716E+02
  1541    0.49040E+03    0.18879E+02    0.00000E+00    0.10483E+02
  1542    0.48727E+03    0.19000E+02    0.00000E+00    0.10241E+02
  1543    0.48417E+03    0.19118E+02    0.00000E+00    0.99891E+01
  1544    0.48109E+03    0.19236E+02    0.00000E+00    0.97283E+01
  1545    0.47806E+03    0.19351E+02    0.00000E+00    0.94583E+01
  1546    0.47504E+03    0.19464E+02    0.00000E+00    0.91785E+01
  1547    0.47206E+03    0.19577E+02    0.00000E+00    0.88904E+01
  1548    0.46912E+03    0.19687E+02    0.00000E+00    0.85934E+01
  1549    0.46621E+03    0.19796E+02    0.00000E+00    0.82883E+01
  1550    0.46335E+03    0.19902E+02    0.00000E+00    0.79744E+01
  1551    0.46050E+03    0.20006E+02    0.00000E+00    0.76519E+01
  1552    0.45770E+03    0.20109E+02    0.00000E+00    0.73222E+01
  1553    0.45493E+03    0.20210E+02    0.00000E+00    0.69854E+01
  1554    0.45220E+03    0.20309E+02    0.00000E+00    0.66400E+01
