#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  2041    0.22734E+03   -0.13595E+02    0.30953E-09   -0.13595E+02    0.48113E+01   -0.14800E-10    0.30953E-09   -0.14800E-10    0.27907E-15
  2042    0.22704E+03   -0.13396E+02    0.30912E-09   -0.13396E+02    0.47708E+01   -0.14541E-10    0.30912E-09   -0.14541E-10    0.27844E-15
  2043    0.22672E+03   -0.13196E+02    0.30820E-09   -0.13196E+02    0.47312E+01   -0.14266E-10    0.30820E-09   -0.14266E-10    0.27782E-15
  2044    0.22641E+03   -0.12995E+02    0.30676E-09   -0.12995E+02    0.46926E+01   -0.13975E-10    0.30676E-09   -0.13975E-10    0.27719E-15
  2045    0.22608E+03   -0.12793E+02    0.30477E-09   -0.12793E+02    0.46550E+01   -0.13667E-10    0.30477E-09   -0.13667E-10    0.27657E-15
  2046    0.22574E+03   -0.12592E+02    0.30221E-09   -0.12592E+02    0.46185E+01   -0.13340E-10    0.30221E-09   -0.13340E-10    0.27595E-15
  2047    0.22538E+03   -0.12390E+02    0.29905E-09   -0.12390E+02    0.45829E+01   -0.12995E-10    0.29905E-09   -0.12995E-10    0.27532E-15
  2048    0.22501E+03   -0.12187E+02    0.29527E-09   -0.12187E+02    0.45484E+01   -0.12630E-10    0.29527E-09   -0.12630E-10    0.27470E-15
  2049    0.22463E+03   -0.11985E+02    0.29085E-09   -0.11985E+02    0.45150E+01   -0.12245E-10    0.29085E-09   -0.12245E-10    0.27409E-15
  2050    0.22424E+03   -0.11782E+02    0.28576E-09   -0.11782E+02    0.44826E+01   -0.11838E-10    0.28576E-09   -0.11838E-10    0.27347E-15
  2051    0.22383E+03   -0.11580E+02    0.27999E-09   -0.11580E+02    0.44512E+01   -0.11409E-10    0.27999E-09   -0.11409E-10    0.27286E-15
  2052    0.22342E+03   -0.11377E+02    0.27356E-09   -0.11377E+02    0.44210E+01   -0.10959E-10    0.27356E-09   -0.10959E-10    0.27224E-15
  2053    0.22299E+03   -0.11173E+02    0.26649E-09   -0.11173E+02    0.43918E+01   -0.10488E-10    0.26649E-09   -0.10488E-10    0.27163E-15
  2054    0.22255E+03   -0.10971E+02    0.25881E-09   -0.10971E+02    0.43637E+01   -0.99973E-11    0.25881E-09   -0.99973E-11    0.27102E-15
  2055    0.22209E+03   -0.10769E+02    0.25056E-09   -0.10769E+02    0.43365E+01   -0.94878E-11    0.25056E-09   -0.94878E-11    0.27041E-15
  2056    0.22163E+03   -0.10567E+02    0.24175E-09   -0.10567E+02    0.43106E+01   -0.89604E-11    0.24175E-09   -0.89604E-11    0.26981E-15
  2057    0.22116E+03   -0.10364E+02    0.23242E-09   -0.10364E+02    0.42857E+01   -0.84159E-11    0.23242E-09   -0.84159E-11    0.26920E-15
  2058    0.22068E+03   -0.10163E+02    0.22260E-09   -0.10163E+02    0.42617E+01   -0.78551E-11    0.22260E-09   -0.78551E-11    0.26860E-15
  2059    0.22018E+03   -0.99621E+01    0.21232E-09   -0.99621E+01    0.42390E+01   -0.72791E-11    0.21232E-09   -0.72791E-11    0.26799E-15
  2060    0.21968E+03   -0.97609E+01    0.20159E-09   -0.97609E+01    0.42171E+01   -0.66885E-11    0.20159E-09   -0.66885E-11    0.26739E-15
  2061    0.21916E+03   -0.95605E+01    0.19046E-09   -0.95605E+01    0.41964E+01   -0.60844E-11    0.19046E-09   -0.60844E-11    0.26679E-15
  2062    0.21863E+03   -0.93611E+01    0.17894E-09   -0.93611E+01    0.41768E+01   -0.54676E-11    0.17894E-09   -0.54676E-11    0.26620E-15
  2063    0.21810E+03   -0.91617E+01    0.16707E-09   -0.91617E+01    0.41582E+01   -0.48389E-11    0.16707E-09   -0.48389E-11    0.26560E-15
  2064    0.21754E+03   -0.89633E+01    0.15488E-09   -0.89633E+01    0.41407E+01   -0.41992E-11    0.15488E-09   -0.41992E-11    0.26500E-15
  2065    0.21698E+03   -0.87657E+01    0.14239E-09   -0.87657E+01    0.41243E+01   -0.35495E-11    0.14239E-09   -0.35495E-11    0.26441E-15
  2066    0.21641E+03   -0.85697E+01    0.12963E-09   -0.85697E+01    0.41089E+01   -0.28905E-11    0.12963E-09   -0.28905E-11    0.26382E-15
  2067    0.21583E+03   -0.83738E+01    0.11663E-09   -0.83738E+01    0.40945E+01   -0.22232E-11    0.11663E-09   -0.22232E-11    0.26323E-15
  2068    0.21523E+03   -0.81794E+01    0.10342E-09   -0.81794E+01    0.40811E+01   -0.15484E-11    0.10342E-09   -0.15484E-11    0.26264E-15
  2069    0.21463E+03   -0.79851E+01    0.90028E-10   -0.79851E+01    0.40689E+01   -0.86707E-12    0.90028E-10   -0.86707E-12    0.26205E-15
  2070    0.21402E+03   -0.77931E+01    0.76478E-10   -0.77931E+01    0.40577E+01   -0.17997E-12    0.76478E-10   -0.17997E-12    0.26147E-15
  2071    0.21339E+03   -0.76019E+01    0.62800E-10   -0.76019E+01    0.40475E+01    0.51199E-12    0.62800E-10    0.51199E-12    0.26088E-15
  2072    0.21276E+03   -0.74115E+01    0.49022E-10   -0.74115E+01    0.40383E+01    0.12079E-11    0.49022E-10    0.12079E-11    0.26030E-15
  2073    0.21212E+03   -0.72226E+01    0.35174E-10   -0.72226E+01    0.40302E+01    0.19070E-11    0.35174E-10    0.19070E-11    0.25972E-15
  2074    0.21147E+03   -0.70352E+01    0.21283E-10   -0.70352E+01    0.40230E+01    0.26082E-11    0.21283E-10    0.26082E-11    0.25914E-15
  2075    0.21080E+03   -0.68485E+01    0.73767E-11   -0.68485E+01    0.40168E+01    0.33108E-11    0.73767E-11    0.33108E-11    0.25856E-15
  2076    0.21013E+03   -0.66634E+01   -0.65160E-11   -0.66634E+01    0.40117E+01    0.40140E-11   -0.65160E-11    0.40140E-11    0.25798E-15
  2077    0.20945E+03   -0.64804E+01   -0.20367E-10   -0.64804E+01    0.40076E+01    0.47167E-11   -0.20367E-10    0.47167E-11    0.25741E-15
  2078    0.20877E+03   -0.62982E+01   -0.34148E-10   -0.62982E+01    0.40044E+01    0.54181E-11   -0.34148E-10    0.54181E-11    0.25683E-15
  2079    0.20805E+03   -0.61181E+01   -0.47831E-10   -0.61181E+01    0.40022E+01    0.61174E-11   -0.47831E-10    0.61174E-11    0.25626E-15
  2080    0.20735E+03   -0.59388E+01   -0.61388E-10   -0.59388E+01    0.40010E+01    0.68137E-11   -0.61388E-10    0.68137E-11    0.25569E-15
  2081    0.20663E+03   -0.57623E+01   -0.74791E-10   -0.57623E+01    0.40008E+01    0.75061E-11   -0.74791E-10    0.75061E-11    0.25512E-15
  2082    0.20591E+03   -0.55866E+01   -0.88011E-10   -0.55866E+01    0.40014E+01    0.81938E-11   -0.88011E-10    0.81938E-11    0.25455E-15
  2083    0.20518E+03   -0.54145E+01   -0.10102E-09   -0.54145E+01    0.40030E+01    0.88758E-11   -0.10102E-09    0.88758E-11    0.25398E-15
  2084    0.20444E+03   -0.52430E+01   -0.11379E-09   -0.52430E+01    0.40057E+01    0.95513E-11   -0.11379E-09    0.95513E-11    0.25342E-15
  2085    0.20370E+03   -0.50729E+01   -0.12629E-09   -0.50729E+01    0.40091E+01    0.10219E-10   -0.12629E-09    0.10219E-10    0.25285E-15
  2086    0.20294E+03   -0.49050E+01   -0.13850E-09   -0.49050E+01    0.40135E+01    0.10879E-10   -0.13850E-09    0.10879E-10    0.25229E-15
  2087    0.20218E+03   -0.47399E+01   -0.15038E-09   -0.47399E+01    0.40188E+01    0.11530E-10   -0.15038E-09    0.11530E-10    0.25173E-15
  2088    0.20140E+03   -0.45769E+01   -0.16192E-09   -0.45769E+01    0.40250E+01    0.12171E-10   -0.16192E-09    0.12171E-10    0.25117E-15
  2089    0.20063E+03   -0.44152E+01   -0.17307E-09   -0.44152E+01    0.40321E+01    0.12801E-10   -0.17307E-09    0.12801E-10    0.25061E-15
  2090    0.19984E+03   -0.42563E+01   -0.18381E-09   -0.42563E+01    0.40400E+01    0.13419E-10   -0.18381E-09    0.13419E-10    0.25005E-15
  2091    0.19906E+03   -0.40996E+01   -0.19412E-09   -0.40996E+01    0.40487E+01    0.14024E-10   -0.19412E-09    0.14024E-10    0.24950E-15
  2092    0.19827E+03   -0.39456E+01   -0.20397E-09   -0.39456E+01    0.40583E+01    0.14616E-10   -0.20397E-09    0.14616E-10    0.24894E-15
  2093    0.19746E+03   -0.37922E+01   -0.21332E-09   -0.37922E+01    0.40687E+01    0.15194E-10   -0.21332E-09    0.15194E-10    0.24839E-15
  2094    0.19665E+03   -0.36423E+01   -0.22215E-09   -0.36423E+01    0.40799E+01    0.15756E-10   -0.22215E-09    0.15756E-10    0.24784E-15
  2095    0.19584E+03   -0.34952E+01   -0.23043E-09   -0.34952E+01    0.40919E+01    0.16302E-10   -0.23043E-09    0.16302E-10    0.24729E-15
  2096    0.19502E+03   -0.33509E+01   -0.23813E-09   -0.33509E+01    0.41047E+01    0.16832E-10   -0.23813E-09    0.16832E-10    0.24674E-15
  2097    0.19419E+03   -0.32086E+01   -0.24523E-09   -0.32086E+01    0.41182E+01    0.17343E-10   -0.24523E-09    0.17343E-10    0.24619E-15
  2098    0.19337E+03   -0.30695E+01   -0.25169E-09   -0.30695E+01    0.41325E+01    0.17836E-10   -0.25169E-09    0.17836E-10    0.24564E-15
  2099    0.19253E+03   -0.29318E+01   -0.25750E-09   -0.29318E+01    0.41475E+01    0.18309E-10   -0.25750E-09    0.18309E-10    0.24510E-15
  2100    0.19170E+03   -0.27980E+01   -0.26261E-09   -0.27980E+01    0.41633E+01    0.18761E-10   -0.26261E-09    0.18761E-10    0.24456E-15
  2101    0.19085E+03   -0.26665E+01   -0.26701E-09   -0.26665E+01    0.41797E+01    0.19193E-10   -0.26701E-09    0.19193E-10    0.24401E-15
  2102    0.19000E+03   -0.25377E+01   -0.27072E-09   -0.25377E+01    0.41968E+01    0.19603E-10   -0.27072E-09    0.19603E-10    0.24347E-15
  2103    0.18915E+03   -0.24117E+01   -0.27374E-09   -0.24117E+01    0.42146E+01    0.19993E-10   -0.27374E-09    0.19993E-10    0.24293E-15
  2104    0.18830E+03   -0.22886E+01   -0.27611E-09   -0.22886E+01    0.42331E+01    0.20363E-10   -0.27611E-09    0.20363E-10    0.24240E-15
  2105    0.18744E+03   -0.21682E+01   -0.27785E-09   -0.21682E+01    0.42521E+01    0.20713E-10   -0.27785E-09    0.20713E-10    0.24186E-15
  2106    0.18658E+03   -0.20507E+01   -0.27896E-09   -0.20507E+01    0.42719E+01    0.21044E-10   -0.27896E-09    0.21044E-10    0.24132E-15
  2107    0.18571E+03   -0.19361E+01   -0.27948E-09   -0.19361E+01    0.42922E+01    0.21356E-10   -0.27948E-09    0.21356E-10    0.24079E-15
  2108    0.18484E+03   -0.18243E+01   -0.27943E-09   -0.18243E+01    0.43132E+01    0.21650E-10   -0.27943E-09    0.21650E-10    0.24026E-15
  2109    0.18397E+03   -0.17155E+01   -0.27882E-09   -0.17155E+01    0.43347E+01    0.21925E-10   -0.27882E-09    0.21925E-10    0.23973E-15
  2110    0.18310E+03   -0.16095E+01   -0.27767E-09   -0.16095E+01    0.43569E+01    0.22183E-10   -0.27767E-09    0.22183E-10    0.23920E-15
  2111    0.18222E+03   -0.15065E+01   -0.27601E-09   -0.15065E+01    0.43795E+01    0.22424E-10   -0.27601E-09    0.22424E-10    0.23867E-15
  2112    0.18134E+03   -0.14064E+01   -0.27386E-09   -0.14064E+01    0.44028E+01    0.22649E-10   -0.27386E-09    0.22649E-10    0.23814E-15
  2113    0.18046E+03   -0.13094E+01   -0.27123E-09   -0.13094E+01    0.44265E+01    0.22856E-10   -0.27123E-09    0.22856E-10    0.23761E-15
  2114    0.17958E+03   -0.12154E+01   -0.26815E-09   -0.12154E+01    0.44508E+01    0.23048E-10   -0.26815E-09    0.23048E-10    0.23709E-15
  2115    0.17869E+03   -0.11243E+01   -0.26464E-09   -0.11243E+01    0.44756E+01    0.23225E-10   -0.26464E-09    0.23225E-10    0.23656E-15
  2116    0.17781E+03   -0.10362E+01   -0.26072E-09   -0.10362E+01    0.45010E+01    0.23387E-10   -0.26072E-09    0.23387E-10    0.23604E-15
  2117    0.17692E+03   -0.95127E+00   -0.25640E-09   -0.95127E+00    0.45271E+01    0.23533E-10   -0.25640E-09    0.23533E-10    0.23552E-15
  2118    0.17603E+03   -0.86919E+00   -0.25171E-09   -0.86919E+00    0.45534E+01    0.23666E-10   -0.25171E-09    0.23666E-10    0.23500E-15
  2119    0.17514E+03   -0.79025E+00   -0.24667E-09   -0.79025E+00    0.45802E+01    0.23785E-10   -0.24667E-09    0.23785E-10    0.23448E-15
  2120    0.17424E+03   -0.71428E+00   -0.24129E-09   -0.71428E+00    0.46073E+01    0.23891E-10   -0.24129E-09    0.23891E-10    0.23397E-15
  2121    0.17335E+03   -0.64148E+00   -0.23561E-09   -0.64148E+00    0.46350E+01    0.23983E-10   -0.23561E-09    0.23983E-10    0.23345E-15
  2122    0.17246E+03   -0.57166E+00   -0.22964E-09   -0.57166E+00    0.46630E+01    0.24063E-10   -0.22964E-09    0.24063E-10    0.23294E-15
  2123    0.17156E+03   -0.50494E+00   -0.22340E-09   -0.50494E+00    0.46914E+01    0.24131E-10   -0.22340E-09    0.24131E-10    0.23242E-15
  2124    0.17068E+03   -0.44123E+00   -0.21690E-09   -0.44123E+00    0.47201E+01    0.24188E-10   -0.21690E-09    0.24188E-10    0.23191E-15
  2125    0.16978E+03   -0.38057E+00   -0.21018E-09   -0.38057E+00    0.47493E+01    0.24233E-10   -0.21018E-09    0.24233E-10    0.23140E-15
  2126    0.16889E+03   -0.32300E+00   -0.20325E-09   -0.32300E+00    0.47785E+01    0.24267E-10   -0.20325E-09    0.24267E-10    0.23089E-15
  2127    0.16800E+03   -0.26856E+00   -0.19613E-09   -0.26856E+00    0.48084E+01    0.24291E-10   -0.19613E-09    0.24291E-10    0.23038E-15
  2128    0.16711E+03   -0.21709E+00   -0.18885E-09   -0.21709E+00    0.48384E+01    0.24305E-10   -0.18885E-09    0.24305E-10    0.22987E-15
  2129    0.16622E+03   -0.16869E+00   -0.18141E-09   -0.16869E+00    0.48686E+01    0.24309E-10   -0.18141E-09    0.24309E-10    0.22937E-15
  2130    0.16533E+03   -0.12335E+00   -0.17385E-09   -0.12335E+00    0.48991E+01    0.24304E-10   -0.17385E-09    0.24304E-10    0.22886E-15
  2131    0.16444E+03   -0.81103E-01   -0.16618E-09   -0.81103E-01    0.49300E+01    0.24291E-10   -0.16618E-09    0.24291E-10    0.22836E-15
  2132    0.16356E+03   -0.41774E-01   -0.15843E-09   -0.41774E-01    0.49610E+01    0.24269E-10   -0.15843E-09    0.24269E-10    0.22786E-15
  2133    0.16268E+03   -0.56303E-02   -0.15060E-09   -0.56303E-02    0.49923E+01    0.24239E-10   -0.15060E-09    0.24239E-10    0.22736E-15
  2134    0.16180E+03    0.27504E-01   -0.14274E-09    0.27504E-01    0.50237E+01    0.24202E-10   -0.14274E-09    0.24202E-10    0.22686E-15
  2135    0.16091E+03    0.57808E-01   -0.13485E-09    0.57808E-01    0.50553E+01    0.24158E-10   -0.13485E-09    0.24158E-10    0.22636E-15
  2136    0.16004E+03    0.84864E-01   -0.12695E-09    0.84864E-01    0.50869E+01    0.24107E-10   -0.12695E-09    0.24107E-10    0.22586E-15
  2137    0.15916E+03    0.10907E+00   -0.11907E-09    0.10907E+00    0.51188E+01    0.24050E-10   -0.11907E-09    0.24050E-10    0.22537E-15
  2138    0.15829E+03    0.13024E+00   -0.11122E-09    0.13024E+00    0.51508E+01    0.23987E-10   -0.11122E-09    0.23987E-10    0.22487E-15
  2139    0.15742E+03    0.14847E+00   -0.10343E-09    0.14847E+00    0.51829E+01    0.23919E-10   -0.10343E-09    0.23919E-10    0.22438E-15
  2140    0.15656E+03    0.16379E+00   -0.95717E-10    0.16379E+00    0.52150E+01    0.23846E-10   -0.95717E-10    0.23846E-10    0.22389E-15
  2141    0.15570E+03    0.17608E+00   -0.88100E-10    0.17608E+00    0.52470E+01    0.23768E-10   -0.88100E-10    0.23768E-10    0.22340E-15
  2142    0.15484E+03    0.18553E+00   -0.80601E-10    0.18553E+00    0.52792E+01    0.23687E-10   -0.80601E-10    0.23687E-10    0.22291E-15
  2143    0.15398E+03    0.19200E+00   -0.73239E-10    0.19200E+00    0.53113E+01    0.23601E-10   -0.73239E-10    0.23601E-10    0.22242E-15
  2144    0.15312E+03    0.19575E+00   -0.66036E-10    0.19575E+00    0.53434E+01    0.23513E-10   -0.66036E-10    0.23513E-10    0.22193E-15
  2145    0.15228E+03    0.19644E+00   -0.59011E-10    0.19644E+00    0.53755E+01    0.23422E-10   -0.59011E-10    0.23422E-10    0.22144E-15
  2146    0.15143E+03    0.19445E+00   -0.52184E-10    0.19445E+00    0.54075E+01    0.23328E-10   -0.52184E-10    0.23328E-10    0.22096E-15
  2147    0.15059E+03    0.18960E+00   -0.45577E-10    0.18960E+00    0.54395E+01    0.23232E-10   -0.45577E-10    0.23232E-10    0.22048E-15
  2148    0.14977E+03    0.18194E+00   -0.39210E-10    0.18194E+00    0.54714E+01    0.23135E-10   -0.39210E-10    0.23135E-10    0.21999E-15
  2149    0.14894E+03    0.17157E+00   -0.33102E-10    0.17157E+00    0.55032E+01    0.23036E-10   -0.33102E-10    0.23036E-10    0.21951E-15
  2150    0.14811E+03    0.15846E+00   -0.27275E-10    0.15846E+00    0.55348E+01    0.22937E-10   -0.27275E-10    0.22937E-10    0.21903E-15
  2151    0.14730E+03    0.14263E+00   -0.21742E-10    0.14263E+00    0.55663E+01    0.22837E-10   -0.21742E-10    0.22837E-10    0.21855E-15
  2152    0.14649E+03    0.12415E+00   -0.16497E-10    0.12415E+00    0.55976E+01    0.22738E-10   -0.16497E-10    0.22738E-10    0.21807E-15
  2153    0.14568E+03    0.10299E+00   -0.11525E-10    0.10299E+00    0.56286E+01    0.22637E-10   -0.11525E-10    0.22637E-10    0.21760E-15
  2154    0.14488E+03    0.79190E-01   -0.68116E-11    0.79190E-01    0.56595E+01    0.22536E-10   -0.68116E-11    0.22536E-10    0.21712E-15
  2155    0.14409E+03    0.52784E-01   -0.23440E-11    0.52784E-01    0.56902E+01    0.22435E-10   -0.23440E-11    0.22435E-10    0.21665E-15
  2156    0.14330E+03    0.23806E-01    0.18919E-11    0.23806E-01    0.57207E+01    0.22333E-10    0.18919E-11    0.22333E-10    0.21617E-15
  2157    0.14252E+03   -0.77405E-02    0.59100E-11   -0.77405E-02    0.57509E+01    0.22230E-10    0.59100E-11    0.22230E-10    0.21570E-15
  2158    0.14175E+03   -0.41813E-01    0.97241E-11   -0.41813E-01    0.57809E+01    0.22126E-10    0.97241E-11    0.22126E-10    0.21523E-15
  2159    0.14098E+03   -0.78384E-01    0.13348E-10   -0.78384E-01    0.58106E+01    0.22022E-10    0.13348E-10    0.22022E-10    0.21476E-15
  2160    0.14022E+03   -0.11743E+00    0.16795E-10   -0.11743E+00    0.58400E+01    0.21916E-10    0.16795E-10    0.21916E-10    0.21429E-15
  2161    0.13946E+03   -0.15891E+00    0.20080E-10   -0.15891E+00    0.58692E+01    0.21810E-10    0.20080E-10    0.21810E-10    0.21383E-15
  2162    0.13872E+03   -0.20281E+00    0.23216E-10   -0.20281E+00    0.58981E+01    0.21702E-10    0.23216E-10    0.21702E-10    0.21336E-15
  2163    0.13797E+03   -0.24908E+00    0.26217E-10   -0.24908E+00    0.59266E+01    0.21594E-10    0.26217E-10    0.21594E-10    0.21289E-15
  2164    0.13723E+03   -0.29771E+00    0.29097E-10   -0.29771E+00    0.59548E+01    0.21484E-10    0.29097E-10    0.21484E-10    0.21243E-15
  2165    0.13651E+03   -0.34865E+00    0.31870E-10   -0.34865E+00    0.59828E+01    0.21373E-10    0.31870E-10    0.21373E-10    0.21197E-15
  2166    0.13579E+03   -0.40187E+00    0.34549E-10   -0.40187E+00    0.60103E+01    0.21260E-10    0.34549E-10    0.21260E-10    0.21150E-15
  2167    0.13507E+03   -0.45735E+00    0.37148E-10   -0.45735E+00    0.60374E+01    0.21146E-10    0.37148E-10    0.21146E-10    0.21104E-15
  2168    0.13436E+03   -0.51504E+00    0.39681E-10   -0.51504E+00    0.60643E+01    0.21031E-10    0.39681E-10    0.21031E-10    0.21058E-15
  2169    0.13367E+03   -0.57490E+00    0.42162E-10   -0.57490E+00    0.60907E+01    0.20914E-10    0.42162E-10    0.20914E-10    0.21013E-15
  2170    0.13299E+03   -0.63688E+00    0.44605E-10   -0.63688E+00    0.61168E+01    0.20795E-10    0.44605E-10    0.20795E-10    0.20967E-15
  2171    0.13229E+03   -0.70095E+00    0.47023E-10   -0.70095E+00    0.61423E+01    0.20674E-10    0.47023E-10    0.20674E-10    0.20921E-15
  2172    0.13162E+03   -0.76706E+00    0.49431E-10   -0.76706E+00    0.61676E+01    0.20552E-10    0.49431E-10    0.20552E-10    0.20876E-15
  2173    0.13096E+03   -0.83518E+00    0.51842E-10   -0.83518E+00    0.61923E+01    0.20428E-10    0.51842E-10    0.20428E-10    0.20830E-15
  2174    0.13030E+03   -0.90525E+00    0.54269E-10   -0.90525E+00    0.62167E+01    0.20302E-10    0.54269E-10    0.20302E-10    0.20785E-15
  2175    0.12964E+03   -0.97723E+00    0.56728E-10   -0.97723E+00    0.62406E+01    0.20174E-10    0.56728E-10    0.20174E-10    0.20740E-15
  2176    0.12900E+03   -0.10511E+01    0.59230E-10   -0.10511E+01    0.62639E+01    0.20043E-10    0.59230E-10    0.20043E-10    0.20695E-15
  2177    0.12838E+03   -0.11268E+01    0.61792E-10   -0.11268E+01    0.62869E+01    0.19911E-10    0.61792E-10    0.19911E-10    0.20650E-15
  2178    0.12775E+03   -0.12042E+01    0.64425E-10   -0.12042E+01    0.63093E+01    0.19777E-10    0.64425E-10    0.19777E-10    0.20605E-15
  2179    0.12713E+03   -0.12834E+01    0.67144E-10   -0.12834E+01    0.63313E+01    0.19640E-10    0.67144E-10    0.19640E-10    0.20560E-15
  2180    0.12652E+03   -0.13643E+01    0.69963E-10   -0.13643E+01    0.63527E+01    0.19500E-10    0.69963E-10    0.19500E-10    0.20516E-15
  2181    0.12591E+03   -0.14468E+01    0.72896E-10   -0.14468E+01    0.63736E+01    0.19359E-10    0.72896E-10    0.19359E-10    0.20471E-15
  2182    0.12532E+03   -0.15309E+01    0.75956E-10   -0.15309E+01    0.63940E+01    0.19215E-10    0.75956E-10    0.19215E-10    0.20427E-15
  2183    0.12473E+03   -0.16165E+01    0.79157E-10   -0.16165E+01    0.64139E+01    0.19068E-10    0.79157E-10    0.19068E-10    0.20382E-15
  2184    0.12415E+03   -0.17036E+01    0.82514E-10   -0.17036E+01    0.64331E+01    0.18918E-10    0.82514E-10    0.18918E-10    0.20338E-15
  2185    0.12358E+03   -0.17922E+01    0.86039E-10   -0.17922E+01    0.64518E+01    0.18766E-10    0.86039E-10    0.18766E-10    0.20294E-15
  2186    0.12302E+03   -0.18821E+01    0.89746E-10   -0.18821E+01    0.64700E+01    0.18611E-10    0.89746E-10    0.18611E-10    0.20250E-15
  2187    0.12248E+03   -0.19733E+01    0.93651E-10   -0.19733E+01    0.64876E+01    0.18453E-10    0.93651E-10    0.18453E-10    0.20206E-15
  2188    0.12193E+03   -0.20658E+01    0.97765E-10   -0.20658E+01    0.65046E+01    0.18292E-10    0.97765E-10    0.18292E-10    0.20162E-15
  2189    0.12140E+03   -0.21595E+01    0.10210E-09   -0.21595E+01    0.65210E+01    0.18129E-10    0.10210E-09    0.18129E-10    0.20119E-15
  2190    0.12088E+03   -0.22544E+01    0.10668E-09   -0.22544E+01    0.65367E+01    0.17962E-10    0.10668E-09    0.17962E-10    0.20075E-15
  2191    0.12036E+03   -0.23503E+01    0.11151E-09   -0.23503E+01    0.65519E+01    0.17792E-10    0.11151E-09    0.17792E-10    0.20032E-15
  2192    0.11986E+03   -0.24473E+01    0.11660E-09   -0.24473E+01    0.65664E+01    0.17618E-10    0.11660E-09    0.17618E-10    0.19988E-15
  2193    0.11936E+03   -0.25453E+01    0.12197E-09   -0.25453E+01    0.65802E+01    0.17442E-10    0.12197E-09    0.17442E-10    0.19945E-15
  2194    0.11887E+03   -0.26442E+01    0.12764E-09   -0.26442E+01    0.65936E+01    0.17262E-10    0.12764E-09    0.17262E-10    0.19902E-15
  2195    0.11839E+03   -0.27440E+01    0.13361E-09   -0.27440E+01    0.66062E+01    0.17078E-10    0.13361E-09    0.17078E-10    0.19859E-15
  2196    0.11792E+03   -0.28446E+01    0.13991E-09   -0.28446E+01    0.66181E+01    0.16891E-10    0.13991E-09    0.16891E-10    0.19816E-15
  2197    0.11746E+03   -0.29460E+01    0.14653E-09   -0.29460E+01    0.66293E+01    0.16701E-10    0.14653E-09    0.16701E-10    0.19773E-15
  2198    0.11701E+03   -0.30480E+01    0.15351E-09   -0.30480E+01    0.66399E+01    0.16506E-10    0.15351E-09    0.16506E-10    0.19730E-15
  2199    0.11656E+03   -0.31507E+01    0.16085E-09   -0.31507E+01    0.66498E+01    0.16309E-10    0.16085E-09    0.16309E-10    0.19688E-15
  2200    0.11613E+03   -0.32540E+01    0.16856E-09   -0.32540E+01    0.66590E+01    0.16107E-10    0.16856E-09    0.16107E-10    0.19645E-15
  2201    0.11570E+03   -0.33577E+01    0.17666E-09   -0.33577E+01    0.66677E+01    0.15901E-10    0.17666E-09    0.15901E-10    0.19603E-15
  2202    0.11528E+03   -0.34621E+01    0.18513E-09   -0.34621E+01    0.66754E+01    0.15692E-10    0.18513E-09    0.15692E-10    0.19560E-15
  2203    0.11488E+03   -0.35667E+01    0.19393E-09   -0.35667E+01    0.66826E+01    0.15480E-10    0.19393E-09    0.15480E-10    0.19518E-15
  2204    0.11448E+03   -0.36717E+01    0.20306E-09   -0.36717E+01    0.66891E+01    0.15266E-10    0.20306E-09    0.15266E-10    0.19476E-15
  2205    0.11410E+03   -0.37771E+01    0.21248E-09   -0.37771E+01    0.66948E+01    0.15050E-10    0.21248E-09    0.15050E-10    0.19434E-15
  2206    0.11372E+03   -0.38828E+01    0.22217E-09   -0.38828E+01    0.66998E+01    0.14832E-10    0.22217E-09    0.14832E-10    0.19392E-15
  2207    0.11334E+03   -0.39887E+01    0.23211E-09   -0.39887E+01    0.67041E+01    0.14614E-10    0.23211E-09    0.14614E-10    0.19350E-15
  2208    0.11299E+03   -0.40947E+01    0.24227E-09   -0.40947E+01    0.67078E+01    0.14394E-10    0.24227E-09    0.14394E-10    0.19309E-15
  2209    0.11263E+03   -0.42010E+01    0.25263E-09   -0.42010E+01    0.67106E+01    0.14175E-10    0.25263E-09    0.14175E-10    0.19267E-15
  2210    0.11229E+03   -0.43076E+01    0.26317E-09   -0.43076E+01    0.67128E+01    0.13956E-10    0.26317E-09    0.13956E-10    0.19225E-15
  2211    0.11196E+03   -0.44142E+01    0.27386E-09   -0.44142E+01    0.67143E+01    0.13739E-10    0.27386E-09    0.13739E-10    0.19184E-15
  2212    0.11163E+03   -0.45209E+01    0.28468E-09   -0.45209E+01    0.67149E+01    0.13522E-10    0.28468E-09    0.13522E-10    0.19143E-15
  2213    0.11131E+03   -0.46276E+01    0.29561E-09   -0.46276E+01    0.67150E+01    0.13308E-10    0.29561E-09    0.13308E-10    0.19101E-15
  2214    0.11100E+03   -0.47342E+01    0.30662E-09   -0.47342E+01    0.67143E+01    0.13096E-10    0.30662E-09    0.13096E-10    0.19060E-15
  2215    0.11070E+03   -0.48408E+01    0.31768E-09   -0.48408E+01    0.67130E+01    0.12887E-10    0.31768E-09    0.12887E-10    0.19019E-15
  2216    0.11041E+03   -0.49473E+01    0.32878E-09   -0.49473E+01    0.67108E+01    0.12681E-10    0.32878E-09    0.12681E-10    0.18978E-15
