#    L    TT             EE             BB             TE          
  1173    0.10965E+04    0.15034E+02    0.91589E-01   -0.34767E+01
  1174    0.10926E+04    0.15158E+02    0.91540E-01   -0.29269E+01
  1175    0.10886E+04    0.15285E+02    0.91491E-01   -0.23912E+01
  1176    0.10845E+04    0.15415E+02    0.91440E-01   -0.18703E+01
  1177    0.10805E+04    0.15550E+02    0.91389E-01   -0.13635E+01
  1178    0.10764E+04    0.15686E+02    0.91337E-01   -0.87154E+00
  1179    0.10723E+04    0.15826E+02    0.91283E-01   -0.39440E+00
  1180    0.10682E+04    0.15969E+02    0.91229E-01    0.67713E-01
  1181    0.10640E+04    0.16114E+02    0.91173E-01    0.51462E+00
  1182    0.10598E+04    0.16262E+02    0.91117E-01    0.94614E+00
  1183    0.10555E+04    0.16412E+02    0.91060E-01    0.13622E+01
  1184    0.10512E+04    0.16564E+02    0.91001E-01    0.17626E+01
  1185    0.10469E+04    0.16719E+02    0.90942E-01    0.21474E+01
  1186    0.10426E+04    0.16876E+02    0.90882E-01    0.25161E+01
  1187    0.10383E+04    0.17036E+02    0.90821E-01    0.28688E+01
  1188    0.10340E+04    0.17197E+02    0.90759E-01    0.32053E+01
  1189    0.10296E+04    0.17360E+02    0.90696E-01    0.35257E+01
  1190    0.10252E+04    0.17525E+02    0.90633E-01    0.38296E+01
  1191    0.10207E+04    0.17692E+02    0.90568E-01    0.41173E+01
  1192    0.10163E+04    0.17861E+02    0.90503E-01    0.43885E+01
  1193    0.10119E+04    0.18031E+02    0.90437E-01    0.46431E+01
  1194    0.10074E+04    0.18203E+02    0.90370E-01    0.48813E+01
  1195    0.10030E+04    0.18377E+02    0.90302E-01    0.51029E+01
  1196    0.99848E+03    0.18552E+02    0.90234E-01    0.53074E+01
  1197    0.99404E+03    0.18728E+02    0.90165E-01    0.54954E+01
  1198    0.98955E+03    0.18905E+02    0.90095E-01    0.56654E+01
  1199    0.98508E+03    0.19083E+02    0.90024E-01    0.58199E+01
  1200    0.98055E+03    0.19262E+02    0.89953E-01    0.59573E+01
  1201    0.97613E+03    0.19442E+02    0.89881E-01    0.60770E+01
  1202    0.97158E+03    0.19623E+02    0.89808E-01    0.61806E+01
  1203    0.96713E+03    0.19805E+02    0.89735E-01    0.62668E+01
  1204    0.96262E+03    0.19987E+02    0.89661E-01    0.63363E+01
  1205    0.95814E+03    0.20169E+02    0.89586E-01    0.63885E+01
  1206    0.95367E+03    0.20353E+02    0.89511E-01    0.64244E+01
  1207    0.94930E+03    0.20536E+02    0.89435E-01    0.64424E+01
  1208    0.94488E+03    0.20720E+02    0.89359E-01    0.64450E+01
  1209    0.94041E+03    0.20904E+02    0.89282E-01    0.64307E+01
  1210    0.93602E+03    0.21088E+02    0.89205E-01    0.63990E+01
  1211    0.93159E+03    0.21273E+02    0.89127E-01    0.63506E+01
  1212    0.92724E+03    0.21457E+02    0.89049E-01    0.62864E+01
  1213    0.92284E+03    0.21641E+02    0.88970E-01    0.62065E+01
  1214    0.91853E+03    0.21826E+02    0.88890E-01    0.61095E+01
  1215    0.91424E+03    0.22009E+02    0.88811E-01    0.59962E+01
  1216    0.90997E+03    0.22193E+02    0.88730E-01    0.58668E+01
  1217    0.90556E+03    0.22376E+02    0.88650E-01    0.57221E+01
  1218    0.90132E+03    0.22560E+02    0.88569E-01    0.55606E+01
  1219    0.89702E+03    0.22742E+02    0.88488E-01    0.53847E+01
  1220    0.89281E+03    0.22923E+02    0.88406E-01    0.51922E+01
  1221    0.88862E+03    0.23103E+02    0.88324E-01    0.49848E+01
  1222    0.88444E+03    0.23284E+02    0.88242E-01    0.47610E+01
  1223    0.88027E+03    0.23463E+02    0.88159E-01    0.45239E+01
  1224    0.87612E+03    0.23640E+02    0.88077E-01    0.42698E+01
  1225    0.87205E+03    0.23818E+02    0.87993E-01    0.40011E+01
  1226    0.86800E+03    0.23994E+02    0.87910E-01    0.37185E+01
  1227    0.86404E+03    0.24168E+02    0.87827E-01    0.34207E+01
  1228    0.86001E+03    0.24342E+02    0.87743E-01    0.31093E+01
  1229    0.85607E+03    0.24514E+02    0.87659E-01    0.27828E+01
  1230    0.85199E+03    0.24684E+02    0.87575E-01    0.24435E+01
  1231    0.84808E+03    0.24854E+02    0.87491E-01    0.20900E+01
  1232    0.84417E+03    0.25021E+02    0.87407E-01    0.17238E+01
  1233    0.84042E+03    0.25187E+02    0.87323E-01    0.13429E+01
  1234    0.83661E+03    0.25351E+02    0.87238E-01    0.95030E+00
  1235    0.83310E+03    0.25514E+02    0.87154E-01    0.54449E+00
  1236    0.82946E+03    0.25674E+02    0.87070E-01    0.12633E+00
  1237    0.82582E+03    0.25832E+02    0.86985E-01   -0.30485E+00
  1238    0.82227E+03    0.25989E+02    0.86901E-01   -0.74825E+00
  1239    0.81873E+03    0.26143E+02    0.86817E-01   -0.12038E+01
  1240    0.81519E+03    0.26295E+02    0.86732E-01   -0.16700E+01
  1241    0.81181E+03    0.26444E+02    0.86648E-01   -0.21481E+01
  1242    0.80836E+03    0.26592E+02    0.86564E-01   -0.26361E+01
  1243    0.80499E+03    0.26737E+02    0.86480E-01   -0.31368E+01
  1244    0.80171E+03    0.26880E+02    0.86396E-01   -0.36467E+01
  1245    0.79850E+03    0.27020E+02    0.86312E-01   -0.41671E+01
  1246    0.79530E+03    0.27157E+02    0.86229E-01   -0.46963E+01
  1247    0.79210E+03    0.27292E+02    0.86145E-01   -0.52359E+01
  1248    0.78899E+03    0.27424E+02    0.86062E-01   -0.57851E+01
  1249    0.78595E+03    0.27554E+02    0.85979E-01   -0.63430E+01
  1250    0.78299E+03    0.27680E+02    0.85896E-01   -0.69096E+01
  1251    0.78004E+03    0.27803E+02    0.85814E-01   -0.74848E+01
  1252    0.77724E+03    0.27924E+02    0.85732E-01   -0.80684E+01
  1253    0.77436E+03    0.28042E+02    0.85650E-01   -0.86597E+01
  1254    0.77157E+03    0.28155E+02    0.85568E-01   -0.92587E+01
  1255    0.76885E+03    0.28267E+02    0.85487E-01   -0.98652E+01
  1256    0.76628E+03    0.28375E+02    0.85406E-01   -0.10479E+02
  1257    0.76371E+03    0.28480E+02    0.85325E-01   -0.11099E+02
  1258    0.76114E+03    0.28581E+02    0.85245E-01   -0.11726E+02
  1259    0.75865E+03    0.28679E+02    0.85165E-01   -0.12359E+02
  1260    0.75622E+03    0.28774E+02    0.85086E-01   -0.12999E+02
  1261    0.75388E+03    0.28866E+02    0.85007E-01   -0.13644E+02
  1262    0.75160E+03    0.28954E+02    0.84928E-01   -0.14294E+02
  1263    0.74940E+03    0.29039E+02    0.84850E-01   -0.14950E+02
  1264    0.74719E+03    0.29121E+02    0.84772E-01   -0.15610E+02
  1265    0.74513E+03    0.29199E+02    0.84695E-01   -0.16276E+02
  1266    0.74307E+03    0.29274E+02    0.84618E-01   -0.16945E+02
  1267    0.74107E+03    0.29344E+02    0.84542E-01   -0.17619E+02
  1268    0.73916E+03    0.29413E+02    0.84466E-01   -0.18296E+02
  1269    0.73732E+03    0.29476E+02    0.84391E-01   -0.18977E+02
  1270    0.73552E+03    0.29537E+02    0.84316E-01   -0.19661E+02
  1271    0.73379E+03    0.29594E+02    0.84242E-01   -0.20349E+02
  1272    0.73211E+03    0.29647E+02    0.84169E-01   -0.21038E+02
  1273    0.73048E+03    0.29697E+02    0.84096E-01   -0.21730E+02
  1274    0.72892E+03    0.29742E+02    0.84023E-01   -0.22424E+02
  1275    0.72742E+03    0.29784E+02    0.83951E-01   -0.23119E+02
  1276    0.72597E+03    0.29822E+02    0.83880E-01   -0.23815E+02
  1277    0.72458E+03    0.29858E+02    0.83809E-01   -0.24512E+02
  1278    0.72326E+03    0.29889E+02    0.83739E-01   -0.25211E+02
  1279    0.72200E+03    0.29916E+02    0.83669E-01   -0.25909E+02
  1280    0.72080E+03    0.29940E+02    0.83600E-01   -0.26608E+02
  1281    0.71966E+03    0.29960E+02    0.83532E-01   -0.27305E+02
  1282    0.71858E+03    0.29976E+02    0.83464E-01   -0.28003E+02
  1283    0.71756E+03    0.29989E+02    0.83397E-01   -0.28700E+02
  1284    0.71661E+03    0.29998E+02    0.83331E-01   -0.29395E+02
  1285    0.71570E+03    0.30004E+02    0.83265E-01   -0.30089E+02
  1286    0.71485E+03    0.30005E+02    0.83200E-01   -0.30781E+02
  1287    0.71407E+03    0.30002E+02    0.83136E-01   -0.31470E+02
  1288    0.71334E+03    0.29996E+02    0.83072E-01   -0.32158E+02
  1289    0.71267E+03    0.29987E+02    0.83009E-01   -0.32841E+02
  1290    0.71206E+03    0.29973E+02    0.82947E-01   -0.33523E+02
  1291    0.71150E+03    0.29956E+02    0.82885E-01   -0.34201E+02
  1292    0.71100E+03    0.29933E+02    0.82824E-01   -0.34875E+02
  1293    0.71054E+03    0.29909E+02    0.82764E-01   -0.35546E+02
  1294    0.71016E+03    0.29881E+02    0.82704E-01   -0.36210E+02
  1295    0.70982E+03    0.29849E+02    0.82645E-01   -0.36871E+02
  1296    0.70953E+03    0.29814E+02    0.82587E-01   -0.37525E+02
  1297    0.70930E+03    0.29775E+02    0.82530E-01   -0.38175E+02
  1298    0.70912E+03    0.29732E+02    0.82473E-01   -0.38819E+02
  1299    0.70898E+03    0.29686E+02    0.82417E-01   -0.39458E+02
  1300    0.70891E+03    0.29636E+02    0.82361E-01   -0.40090E+02
  1301    0.70889E+03    0.29583E+02    0.82307E-01   -0.40715E+02
  1302    0.70891E+03    0.29526E+02    0.82253E-01   -0.41332E+02
  1303    0.70898E+03    0.29465E+02    0.82200E-01   -0.41944E+02
  1304    0.70910E+03    0.29402E+02    0.82147E-01   -0.42547E+02
  1305    0.70927E+03    0.29334E+02    0.82096E-01   -0.43144E+02
  1306    0.70947E+03    0.29265E+02    0.82045E-01   -0.43733E+02
  1307    0.70973E+03    0.29191E+02    0.81994E-01   -0.44312E+02
  1308    0.71004E+03    0.29113E+02    0.81945E-01   -0.44886E+02
  1309    0.71038E+03    0.29031E+02    0.81896E-01   -0.45450E+02
  1310    0.71078E+03    0.28948E+02    0.81848E-01   -0.46006E+02
  1311    0.71121E+03    0.28861E+02    0.81800E-01   -0.46553E+02
  1312    0.71171E+03    0.28771E+02    0.81754E-01   -0.47091E+02
  1313    0.71224E+03    0.28677E+02    0.81708E-01   -0.47620E+02
  1314    0.71280E+03    0.28580E+02    0.81662E-01   -0.48139E+02
  1315    0.71341E+03    0.28481E+02    0.81618E-01   -0.48649E+02
  1316    0.71406E+03    0.28377E+02    0.81574E-01   -0.49149E+02
  1317    0.71475E+03    0.28273E+02    0.81531E-01   -0.49640E+02
  1318    0.71546E+03    0.28163E+02    0.81488E-01   -0.50120E+02
  1319    0.71622E+03    0.28051E+02    0.81446E-01   -0.50590E+02
  1320    0.71701E+03    0.27937E+02    0.81405E-01   -0.51050E+02
  1321    0.71783E+03    0.27820E+02    0.81365E-01   -0.51500E+02
  1322    0.71870E+03    0.27699E+02    0.81325E-01   -0.51938E+02
  1323    0.71959E+03    0.27576E+02    0.81286E-01   -0.52365E+02
  1324    0.72052E+03    0.27450E+02    0.81248E-01   -0.52782E+02
  1325    0.72147E+03    0.27322E+02    0.81210E-01   -0.53187E+02
  1326    0.72247E+03    0.27191E+02    0.81173E-01   -0.53582E+02
  1327    0.72347E+03    0.27059E+02    0.81136E-01   -0.53965E+02
  1328    0.72452E+03    0.26924E+02    0.81101E-01   -0.54335E+02
  1329    0.72559E+03    0.26786E+02    0.81066E-01   -0.54695E+02
  1330    0.72668E+03    0.26645E+02    0.81031E-01   -0.55042E+02
  1331    0.72781E+03    0.26503E+02    0.80997E-01   -0.55377E+02
  1332    0.72895E+03    0.26358E+02    0.80964E-01   -0.55701E+02
  1333    0.73011E+03    0.26210E+02    0.80931E-01   -0.56011E+02
  1334    0.73130E+03    0.26062E+02    0.80899E-01   -0.56310E+02
  1335    0.73250E+03    0.25911E+02    0.80867E-01   -0.56597E+02
  1336    0.73373E+03    0.25758E+02    0.80836E-01   -0.56869E+02
  1337    0.73498E+03    0.25603E+02    0.80806E-01   -0.57130E+02
  1338    0.73623E+03    0.25446E+02    0.80776E-01   -0.57378E+02
  1339    0.73751E+03    0.25287E+02    0.80747E-01   -0.57613E+02
  1340    0.73881E+03    0.25127E+02    0.80718E-01   -0.57836E+02
  1341    0.74011E+03    0.24966E+02    0.80689E-01   -0.58046E+02
  1342    0.74142E+03    0.24803E+02    0.80662E-01   -0.58242E+02
  1343    0.74274E+03    0.24638E+02    0.80634E-01   -0.58425E+02
  1344    0.74408E+03    0.24472E+02    0.80607E-01   -0.58595E+02
  1345    0.74541E+03    0.24305E+02    0.80581E-01   -0.58751E+02
  1346    0.74676E+03    0.24136E+02    0.80555E-01   -0.58896E+02
  1347    0.74812E+03    0.23966E+02    0.80529E-01   -0.59026E+02
  1348    0.74948E+03    0.23796E+02    0.80504E-01   -0.59142E+02
  1349    0.75085E+03    0.23623E+02    0.80479E-01   -0.59245E+02
  1350    0.75221E+03    0.23450E+02    0.80455E-01   -0.59334E+02
  1351    0.75358E+03    0.23276E+02    0.80431E-01   -0.59410E+02
  1352    0.75494E+03    0.23101E+02    0.80408E-01   -0.59472E+02
  1353    0.75631E+03    0.22927E+02    0.80384E-01   -0.59521E+02
  1354    0.75767E+03    0.22751E+02    0.80362E-01   -0.59557E+02
  1355    0.75904E+03    0.22574E+02    0.80339E-01   -0.59579E+02
  1356    0.76040E+03    0.22398E+02    0.80317E-01   -0.59589E+02
  1357    0.76176E+03    0.22220E+02    0.80295E-01   -0.59584E+02
  1358    0.76310E+03    0.22042E+02    0.80273E-01   -0.59564E+02
  1359    0.76443E+03    0.21863E+02    0.80252E-01   -0.59533E+02
  1360    0.76575E+03    0.21686E+02    0.80231E-01   -0.59487E+02
  1361    0.76707E+03    0.21506E+02    0.80210E-01   -0.59429E+02
  1362    0.76837E+03    0.21327E+02    0.80189E-01   -0.59356E+02
  1363    0.76966E+03    0.21147E+02    0.80169E-01   -0.59272E+02
  1364    0.77092E+03    0.20968E+02    0.80149E-01   -0.59173E+02
  1365    0.77225E+03    0.20788E+02    0.80128E-01   -0.59061E+02
  1366    0.77349E+03    0.20608E+02    0.80109E-01   -0.58937E+02
  1367    0.77472E+03    0.20428E+02    0.80089E-01   -0.58800E+02
  1368    0.77601E+03    0.20250E+02    0.80069E-01   -0.58650E+02
  1369    0.77721E+03    0.20070E+02    0.80050E-01   -0.58487E+02
  1370    0.77840E+03    0.19892E+02    0.80031E-01   -0.58311E+02
  1371    0.77958E+03    0.19713E+02    0.80011E-01   -0.58123E+02
  1372    0.78074E+03    0.19535E+02    0.79992E-01   -0.57922E+02
  1373    0.78189E+03    0.19358E+02    0.79973E-01   -0.57710E+02
  1374    0.78303E+03    0.19182E+02    0.79954E-01   -0.57484E+02
  1375    0.78416E+03    0.19005E+02    0.79935E-01   -0.57247E+02
  1376    0.78528E+03    0.18830E+02    0.79916E-01   -0.56997E+02
  1377    0.78639E+03    0.18656E+02    0.79898E-01   -0.56737E+02
  1378    0.78748E+03    0.18481E+02    0.79879E-01   -0.56464E+02
  1379    0.78850E+03    0.18308E+02    0.79860E-01   -0.56179E+02
  1380    0.78950E+03    0.18135E+02    0.79841E-01   -0.55884E+02
  1381    0.79049E+03    0.17964E+02    0.79822E-01   -0.55576E+02
  1382    0.79133E+03    0.17794E+02    0.79803E-01   -0.55257E+02
  1383    0.79230E+03    0.17625E+02    0.79784E-01   -0.54927E+02
  1384    0.79312E+03    0.17457E+02    0.79765E-01   -0.54587E+02
  1385    0.79393E+03    0.17290E+02    0.79746E-01   -0.54235E+02
  1386    0.79473E+03    0.17124E+02    0.79726E-01   -0.53873E+02
  1387    0.79545E+03    0.16960E+02    0.79707E-01   -0.53500E+02
  1388    0.79632E+03    0.16797E+02    0.79687E-01   -0.53118E+02
  1389    0.79702E+03    0.16636E+02    0.79668E-01   -0.52725E+02
  1390    0.79765E+03    0.16476E+02    0.79648E-01   -0.52323E+02
  1391    0.79834E+03    0.16318E+02    0.79628E-01   -0.51911E+02
  1392    0.79895E+03    0.16161E+02    0.79607E-01   -0.51489E+02
  1393    0.79956E+03    0.16007E+02    0.79587E-01   -0.51058E+02
  1394    0.80009E+03    0.15854E+02    0.79566E-01   -0.50620E+02
  1395    0.80061E+03    0.15702E+02    0.79546E-01   -0.50171E+02
  1396    0.80113E+03    0.15553E+02    0.79525E-01   -0.49715E+02
  1397    0.80157E+03    0.15406E+02    0.79503E-01   -0.49249E+02
  1398    0.80193E+03    0.15260E+02    0.79482E-01   -0.48775E+02
  1399    0.80228E+03    0.15117E+02    0.79460E-01   -0.48294E+02
  1400    0.80264E+03    0.14976E+02    0.79438E-01   -0.47805E+02
  1401    0.80291E+03    0.14836E+02    0.79415E-01   -0.47308E+02
  1402    0.80318E+03    0.14700E+02    0.79392E-01   -0.46804E+02
  1403    0.80338E+03    0.14565E+02    0.79369E-01   -0.46293E+02
  1404    0.80349E+03    0.14433E+02    0.79346E-01   -0.45775E+02
  1405    0.80368E+03    0.14303E+02    0.79322E-01   -0.45250E+02
  1406    0.80372E+03    0.14176E+02    0.79298E-01   -0.44719E+02
  1407    0.80369E+03    0.14050E+02    0.79273E-01   -0.44182E+02
  1408    0.80380E+03    0.13927E+02    0.79249E-01   -0.43638E+02
  1409    0.80369E+03    0.13806E+02    0.79223E-01   -0.43088E+02
  1410    0.80366E+03    0.13688E+02    0.79198E-01   -0.42533E+02
  1411    0.80355E+03    0.13572E+02    0.79171E-01   -0.41972E+02
  1412    0.80337E+03    0.13459E+02    0.79145E-01   -0.41405E+02
  1413    0.80304E+03    0.13348E+02    0.79118E-01   -0.40833E+02
  1414    0.80279E+03    0.13240E+02    0.79090E-01   -0.40256E+02
  1415    0.80247E+03    0.13135E+02    0.79062E-01   -0.39675E+02
  1416    0.80215E+03    0.13032E+02    0.79034E-01   -0.39089E+02
  1417    0.80168E+03    0.12931E+02    0.79005E-01   -0.38499E+02
  1418    0.80122E+03    0.12833E+02    0.78975E-01   -0.37904E+02
  1419    0.80069E+03    0.12738E+02    0.78946E-01   -0.37307E+02
  1420    0.80016E+03    0.12646E+02    0.78915E-01   -0.36705E+02
  1421    0.79957E+03    0.12556E+02    0.78884E-01   -0.36100E+02
  1422    0.79898E+03    0.12469E+02    0.78853E-01   -0.35492E+02
  1423    0.79824E+03    0.12384E+02    0.78820E-01   -0.34881E+02
  1424    0.79759E+03    0.12303E+02    0.78788E-01   -0.34267E+02
  1425    0.79680E+03    0.12225E+02    0.78755E-01   -0.33651E+02
  1426    0.79593E+03    0.12149E+02    0.78721E-01   -0.33033E+02
  1427    0.79515E+03    0.12076E+02    0.78686E-01   -0.32412E+02
  1428    0.79423E+03    0.12005E+02    0.78652E-01   -0.31790E+02
  1429    0.79324E+03    0.11938E+02    0.78616E-01   -0.31165E+02
  1430    0.79226E+03    0.11873E+02    0.78580E-01   -0.30541E+02
  1431    0.79122E+03    0.11811E+02    0.78543E-01   -0.29914E+02
  1432    0.79011E+03    0.11752E+02    0.78506E-01   -0.29288E+02
  1433    0.78908E+03    0.11696E+02    0.78468E-01   -0.28660E+02
  1434    0.78792E+03    0.11644E+02    0.78429E-01   -0.28031E+02
  1435    0.78669E+03    0.11593E+02    0.78390E-01   -0.27403E+02
  1436    0.78547E+03    0.11545E+02    0.78350E-01   -0.26777E+02
  1437    0.78411E+03    0.11501E+02    0.78309E-01   -0.26149E+02
  1438    0.78276E+03    0.11458E+02    0.78268E-01   -0.25523E+02
  1439    0.78135E+03    0.11419E+02    0.78227E-01   -0.24897E+02
  1440    0.77995E+03    0.11383E+02    0.78184E-01   -0.24272E+02
  1441    0.77849E+03    0.11349E+02    0.78141E-01   -0.23651E+02
  1442    0.77697E+03    0.11319E+02    0.78097E-01   -0.23030E+02
  1443    0.77538E+03    0.11292E+02    0.78053E-01   -0.22410E+02
  1444    0.77381E+03    0.11267E+02    0.78008E-01   -0.21793E+02
  1445    0.77210E+03    0.11246E+02    0.77962E-01   -0.21179E+02
  1446    0.77048E+03    0.11226E+02    0.77916E-01   -0.20566E+02
  1447    0.76865E+03    0.11210E+02    0.77869E-01   -0.19955E+02
  1448    0.76691E+03    0.11197E+02    0.77821E-01   -0.19350E+02
  1449    0.76511E+03    0.11186E+02    0.77772E-01   -0.18748E+02
  1450    0.76325E+03    0.11178E+02    0.77723E-01   -0.18148E+02
  1451    0.76140E+03    0.11174E+02    0.77674E-01   -0.17554E+02
  1452    0.75942E+03    0.11171E+02    0.77623E-01   -0.16965E+02
  1453    0.75745E+03    0.11172E+02    0.77572E-01   -0.16378E+02
  1454    0.75550E+03    0.11175E+02    0.77521E-01   -0.15796E+02
  1455    0.75349E+03    0.11181E+02    0.77468E-01   -0.15219E+02
  1456    0.75141E+03    0.11191E+02    0.77415E-01   -0.14648E+02
  1457    0.74921E+03    0.11201E+02    0.77362E-01   -0.14080E+02
  1458    0.74710E+03    0.11216E+02    0.77307E-01   -0.13518E+02
  1459    0.74492E+03    0.11232E+02    0.77252E-01   -0.12960E+02
  1460    0.74269E+03    0.11252E+02    0.77197E-01   -0.12408E+02
  1461    0.74047E+03    0.11273E+02    0.77140E-01   -0.11862E+02
  1462    0.73820E+03    0.11297E+02    0.77083E-01   -0.11322E+02
  1463    0.73579E+03    0.11324E+02    0.77026E-01   -0.10787E+02
  1464    0.73347E+03    0.11353E+02    0.76968E-01   -0.10258E+02
  1465    0.73102E+03    0.11385E+02    0.76909E-01   -0.97358E+01
  1466    0.72866E+03    0.11419E+02    0.76849E-01   -0.92192E+01
  1467    0.72617E+03    0.11456E+02    0.76789E-01   -0.87097E+01
  1468    0.72369E+03    0.11495E+02    0.76728E-01   -0.82064E+01
  1469    0.72123E+03    0.11537E+02    0.76667E-01   -0.77101E+01
  1470    0.71856E+03    0.11580E+02    0.76605E-01   -0.72199E+01
  1471    0.71606E+03    0.11627E+02    0.76542E-01   -0.67379E+01
  1472    0.71350E+03    0.11675E+02    0.76479E-01   -0.62625E+01
  1473    0.71088E+03    0.11726E+02    0.76415E-01   -0.57951E+01
  1474    0.70813E+03    0.11779E+02    0.76351E-01   -0.53342E+01
  1475    0.70547E+03    0.11833E+02    0.76285E-01   -0.48811E+01
  1476    0.70275E+03    0.11890E+02    0.76220E-01   -0.44365E+01
  1477    0.70005E+03    0.11949E+02    0.76153E-01   -0.39988E+01
  1478    0.69729E+03    0.12010E+02    0.76087E-01   -0.35694E+01
  1479    0.69455E+03    0.12074E+02    0.76019E-01   -0.31484E+01
  1480    0.69175E+03    0.12139E+02    0.75951E-01   -0.27354E+01
  1481    0.68890E+03    0.12206E+02    0.75882E-01   -0.23305E+01
  1482    0.68608E+03    0.12275E+02    0.75813E-01   -0.19341E+01
  1483    0.68321E+03    0.12346E+02    0.75743E-01   -0.15463E+01
  1484    0.68035E+03    0.12418E+02    0.75673E-01   -0.11670E+01
  1485    0.67745E+03    0.12492E+02    0.75602E-01   -0.79656E+00
  1486    0.67453E+03    0.12569E+02    0.75531E-01   -0.43475E+00
  1487    0.67159E+03    0.12646E+02    0.75459E-01   -0.81939E-01
  1488    0.66865E+03    0.12725E+02    0.75386E-01    0.26195E+00
  1489    0.66567E+03    0.12806E+02    0.75313E-01    0.59663E+00
  1490    0.66268E+03    0.12888E+02    0.75240E-01    0.92221E+00
  1491    0.65968E+03    0.12971E+02    0.75166E-01    0.12384E+01
  1492    0.65668E+03    0.13056E+02    0.75091E-01    0.15454E+01
  1493    0.65365E+03    0.13142E+02    0.75016E-01    0.18428E+01
  1494    0.65062E+03    0.13229E+02    0.74940E-01    0.21308E+01
  1495    0.64758E+03    0.13318E+02    0.74864E-01    0.24091E+01
  1496    0.64452E+03    0.13408E+02    0.74788E-01    0.26780E+01
  1497    0.64145E+03    0.13498E+02    0.74711E-01    0.29371E+01
  1498    0.63839E+03    0.13590E+02    0.74634E-01    0.31864E+01
  1499    0.63531E+03    0.13683E+02    0.74556E-01    0.34260E+01
  1500    0.63223E+03    0.13777E+02    0.74478E-01    0.36557E+01
  1501    0.62914E+03    0.13871E+02    0.74399E-01    0.38757E+01
  1502    0.62605E+03    0.13966E+02    0.74320E-01    0.40855E+01
  1503    0.62296E+03    0.14063E+02    0.74240E-01    0.42854E+01
  1504    0.61986E+03    0.14159E+02    0.74160E-01    0.44755E+01
  1505    0.61675E+03    0.14257E+02    0.74080E-01    0.46556E+01
  1506    0.61365E+03    0.14355E+02    0.73999E-01    0.48258E+01
  1507    0.61055E+03    0.14454E+02    0.73918E-01    0.49861E+01
  1508    0.60745E+03    0.14554E+02    0.73837E-01    0.51362E+01
  1509    0.60434E+03    0.14653E+02    0.73755E-01    0.52764E+01
  1510    0.60125E+03    0.14754E+02    0.73673E-01    0.54065E+01
  1511    0.59814E+03    0.14854E+02    0.73591E-01    0.55272E+01
  1512    0.59503E+03    0.14955E+02    0.73508E-01    0.56364E+01
  1513    0.59193E+03    0.15057E+02    0.73425E-01    0.57372E+01
  1514    0.58884E+03    0.15159E+02    0.73342E-01    0.58274E+01
  1515    0.58577E+03    0.15261E+02    0.73259E-01    0.59086E+01
  1516    0.58269E+03    0.15363E+02    0.73175E-01    0.59786E+01
  1517    0.57961E+03    0.15466E+02    0.73091E-01    0.60397E+01
  1518    0.57655E+03    0.15569E+02    0.73007E-01    0.60920E+01
  1519    0.57348E+03    0.15671E+02    0.72922E-01    0.61326E+01
  1520    0.57044E+03    0.15773E+02    0.72838E-01    0.61645E+01
  1521    0.56739E+03    0.15877E+02    0.72753E-01    0.61871E+01
  1522    0.56435E+03    0.15979E+02    0.72668E-01    0.61996E+01
  1523    0.56133E+03    0.16081E+02    0.72583E-01    0.62030E+01
  1524    0.55831E+03    0.16183E+02    0.72498E-01    0.61964E+01
  1525    0.55530E+03    0.16285E+02    0.72412E-01    0.61808E+01
  1526    0.55231E+03    0.16387E+02    0.72327E-01    0.61561E+01
  1527    0.54933E+03    0.16488E+02    0.72241E-01    0.61211E+01
  1528    0.54636E+03    0.16589E+02    0.72155E-01    0.60778E+01
  1529    0.54340E+03    0.16689E+02    0.72069E-01    0.60257E+01
  1530    0.54046E+03    0.16789E+02    0.71983E-01    0.59641E+01
  1531    0.53753E+03    0.16888E+02    0.71897E-01    0.58931E+01
  1532    0.53463E+03    0.16988E+02    0.71811E-01    0.58141E+01
  1533    0.53173E+03    0.17086E+02    0.71725E-01    0.57273E+01
  1534    0.52886E+03    0.17184E+02    0.71639E-01    0.56296E+01
  1535    0.52600E+03    0.17281E+02    0.71552E-01    0.55250E+01
  1536    0.52316E+03    0.17377E+02    0.71466E-01    0.54111E+01
  1537    0.52035E+03    0.17473E+02    0.71380E-01    0.52889E+01
  1538    0.51756E+03    0.17568E+02    0.71294E-01    0.51591E+01
  1539    0.51475E+03    0.17660E+02    0.71208E-01    0.50209E+01
  1540    0.51199E+03    0.17753E+02    0.71121E-01    0.48753E+01
  1541    0.50925E+03    0.17845E+02    0.71035E-01    0.47207E+01
  1542    0.50653E+03    0.17936E+02    0.70949E-01    0.45595E+01
  1543    0.50383E+03    0.18024E+02    0.70863E-01    0.43894E+01
  1544    0.50115E+03    0.18113E+02    0.70777E-01    0.42127E+01
  1545    0.49850E+03    0.18200E+02    0.70691E-01    0.40288E+01
  1546    0.49587E+03    0.18285E+02    0.70606E-01    0.38368E+01
  1547    0.49326E+03    0.18370E+02    0.70520E-01    0.36384E+01
  1548    0.49069E+03    0.18453E+02    0.70434E-01    0.34329E+01
  1549    0.48813E+03    0.18535E+02    0.70349E-01    0.32210E+01
  1550    0.48561E+03    0.18615E+02    0.70263E-01    0.30021E+01
  1551    0.48311E+03    0.18694E+02    0.70178E-01    0.27761E+01
  1552    0.48064E+03    0.18770E+02    0.70093E-01    0.25445E+01
  1553    0.47819E+03    0.18847E+02    0.70008E-01    0.23074E+01
