#    L    TT             EE             BB             TE          
  9054    0.24934E-02    0.61320E-05    0.00000E+00    0.70260E-04
  9055    0.24923E-02    0.61302E-05    0.00000E+00    0.70237E-04
  9056    0.24912E-02    0.61284E-05    0.00000E+00    0.70213E-04
  9057    0.24901E-02    0.61266E-05    0.00000E+00    0.70188E-04
  9058    0.24890E-02    0.61248E-05    0.00000E+00    0.70164E-04
  9059    0.24880E-02    0.61230E-05    0.00000E+00    0.70140E-04
  9060    0.24869E-02    0.61212E-05    0.00000E+00    0.70115E-04
  9061    0.24858E-02    0.61193E-05    0.00000E+00    0.70091E-04
  9062    0.24847E-02    0.61174E-05    0.00000E+00    0.70066E-04
  9063    0.24836E-02    0.61156E-05    0.00000E+00    0.70041E-04
  9064    0.24825E-02    0.61137E-05    0.00000E+00    0.70016E-04
  9065    0.24815E-02    0.61117E-05    0.00000E+00    0.69991E-04
  9066    0.24804E-02    0.61098E-05    0.00000E+00    0.69966E-04
  9067    0.24793E-02    0.61079E-05    0.00000E+00    0.69940E-04
  9068    0.24782E-02    0.61059E-05    0.00000E+00    0.69915E-04
  9069    0.24771E-02    0.61040E-05    0.00000E+00    0.69889E-04
  9070    0.24760E-02    0.61020E-05    0.00000E+00    0.69863E-04
  9071    0.24749E-02    0.61000E-05    0.00000E+00    0.69838E-04
  9072    0.24739E-02    0.60980E-05    0.00000E+00    0.69812E-04
  9073    0.24728E-02    0.60960E-05    0.00000E+00    0.69786E-04
  9074    0.24717E-02    0.60940E-05    0.00000E+00    0.69759E-04
  9075    0.24706E-02    0.60919E-05    0.00000E+00    0.69733E-04
  9076    0.24695E-02    0.60899E-05    0.00000E+00    0.69707E-04
  9077    0.24684E-02    0.60878E-05    0.00000E+00    0.69680E-04
  9078    0.24673E-02    0.60857E-05    0.00000E+00    0.69653E-04
  9079    0.24663E-02    0.60836E-05    0.00000E+00    0.69627E-04
  9080    0.24652E-02    0.60815E-05    0.00000E+00    0.69600E-04
  9081    0.24641E-02    0.60794E-05    0.00000E+00    0.69573E-04
  9082    0.24630E-02    0.60772E-05    0.00000E+00    0.69545E-04
  9083    0.24619E-02    0.60751E-05    0.00000E+00    0.69518E-04
  9084    0.24608E-02    0.60729E-05    0.00000E+00    0.69491E-04
  9085    0.24597E-02    0.60707E-05    0.00000E+00    0.69463E-04
  9086    0.24586E-02    0.60685E-05    0.00000E+00    0.69436E-04
  9087    0.24575E-02    0.60663E-05    0.00000E+00    0.69408E-04
  9088    0.24565E-02    0.60641E-05    0.00000E+00    0.69380E-04
  9089    0.24554E-02    0.60619E-05    0.00000E+00    0.69352E-04
  9090    0.24543E-02    0.60596E-05    0.00000E+00    0.69324E-04
  9091    0.24532E-02    0.60574E-05    0.00000E+00    0.69296E-04
  9092    0.24521E-02    0.60551E-05    0.00000E+00    0.69267E-04
  9093    0.24510E-02    0.60528E-05    0.00000E+00    0.69239E-04
  9094    0.24499E-02    0.60505E-05    0.00000E+00    0.69210E-04
  9095    0.24488E-02    0.60482E-05    0.00000E+00    0.69181E-04
  9096    0.24477E-02    0.60459E-05    0.00000E+00    0.69153E-04
  9097    0.24466E-02    0.60435E-05    0.00000E+00    0.69124E-04
  9098    0.24455E-02    0.60412E-05    0.00000E+00    0.69095E-04
  9099    0.24445E-02    0.60388E-05    0.00000E+00    0.69065E-04
  9100    0.24434E-02    0.60364E-05    0.00000E+00    0.69036E-04
  9101    0.24423E-02    0.60340E-05    0.00000E+00    0.69007E-04
  9102    0.24412E-02    0.60316E-05    0.00000E+00    0.68977E-04
  9103    0.24401E-02    0.60292E-05    0.00000E+00    0.68948E-04
  9104    0.24390E-02    0.60268E-05    0.00000E+00    0.68918E-04
  9105    0.24379E-02    0.60243E-05    0.00000E+00    0.68888E-04
  9106    0.24368E-02    0.60219E-05    0.00000E+00    0.68858E-04
  9107    0.24357E-02    0.60194E-05    0.00000E+00    0.68828E-04
  9108    0.24346E-02    0.60169E-05    0.00000E+00    0.68798E-04
  9109    0.24335E-02    0.60144E-05    0.00000E+00    0.68767E-04
  9110    0.24324E-02    0.60119E-05    0.00000E+00    0.68737E-04
  9111    0.24313E-02    0.60094E-05    0.00000E+00    0.68706E-04
  9112    0.24302E-02    0.60068E-05    0.00000E+00    0.68676E-04
  9113    0.24292E-02    0.60043E-05    0.00000E+00    0.68645E-04
  9114    0.24281E-02    0.60017E-05    0.00000E+00    0.68614E-04
  9115    0.24270E-02    0.59992E-05    0.00000E+00    0.68583E-04
  9116    0.24259E-02    0.59966E-05    0.00000E+00    0.68552E-04
  9117    0.24248E-02    0.59940E-05    0.00000E+00    0.68520E-04
  9118    0.24237E-02    0.59914E-05    0.00000E+00    0.68489E-04
  9119    0.24226E-02    0.59887E-05    0.00000E+00    0.68457E-04
  9120    0.24215E-02    0.59861E-05    0.00000E+00    0.68426E-04
  9121    0.24204E-02    0.59834E-05    0.00000E+00    0.68394E-04
  9122    0.24193E-02    0.59808E-05    0.00000E+00    0.68362E-04
  9123    0.24182E-02    0.59781E-05    0.00000E+00    0.68330E-04
  9124    0.24171E-02    0.59754E-05    0.00000E+00    0.68298E-04
  9125    0.24160E-02    0.59727E-05    0.00000E+00    0.68266E-04
  9126    0.24149E-02    0.59700E-05    0.00000E+00    0.68234E-04
  9127    0.24138E-02    0.59673E-05    0.00000E+00    0.68201E-04
  9128    0.24127E-02    0.59645E-05    0.00000E+00    0.68169E-04
  9129    0.24116E-02    0.59618E-05    0.00000E+00    0.68136E-04
  9130    0.24105E-02    0.59590E-05    0.00000E+00    0.68103E-04
  9131    0.24094E-02    0.59562E-05    0.00000E+00    0.68071E-04
  9132    0.24083E-02    0.59534E-05    0.00000E+00    0.68038E-04
  9133    0.24072E-02    0.59506E-05    0.00000E+00    0.68004E-04
  9134    0.24061E-02    0.59478E-05    0.00000E+00    0.67971E-04
  9135    0.24050E-02    0.59450E-05    0.00000E+00    0.67938E-04
  9136    0.24039E-02    0.59421E-05    0.00000E+00    0.67905E-04
  9137    0.24028E-02    0.59393E-05    0.00000E+00    0.67871E-04
  9138    0.24017E-02    0.59364E-05    0.00000E+00    0.67837E-04
  9139    0.24006E-02    0.59335E-05    0.00000E+00    0.67804E-04
  9140    0.23995E-02    0.59306E-05    0.00000E+00    0.67770E-04
  9141    0.23984E-02    0.59277E-05    0.00000E+00    0.67736E-04
  9142    0.23973E-02    0.59248E-05    0.00000E+00    0.67702E-04
  9143    0.23962E-02    0.59219E-05    0.00000E+00    0.67667E-04
  9144    0.23951E-02    0.59189E-05    0.00000E+00    0.67633E-04
  9145    0.23940E-02    0.59159E-05    0.00000E+00    0.67599E-04
  9146    0.23929E-02    0.59130E-05    0.00000E+00    0.67564E-04
  9147    0.23918E-02    0.59100E-05    0.00000E+00    0.67529E-04
  9148    0.23907E-02    0.59070E-05    0.00000E+00    0.67495E-04
  9149    0.23896E-02    0.59040E-05    0.00000E+00    0.67460E-04
  9150    0.23885E-02    0.59010E-05    0.00000E+00    0.67425E-04
  9151    0.23874E-02    0.58979E-05    0.00000E+00    0.67390E-04
  9152    0.23863E-02    0.58949E-05    0.00000E+00    0.67354E-04
  9153    0.23852E-02    0.58918E-05    0.00000E+00    0.67319E-04
  9154    0.23841E-02    0.58888E-05    0.00000E+00    0.67284E-04
  9155    0.23830E-02    0.58857E-05    0.00000E+00    0.67248E-04
  9156    0.23819E-02    0.58826E-05    0.00000E+00    0.67212E-04
  9157    0.23808E-02    0.58795E-05    0.00000E+00    0.67177E-04
  9158    0.23797E-02    0.58764E-05    0.00000E+00    0.67141E-04
  9159    0.23786E-02    0.58732E-05    0.00000E+00    0.67105E-04
  9160    0.23775E-02    0.58701E-05    0.00000E+00    0.67069E-04
  9161    0.23764E-02    0.58669E-05    0.00000E+00    0.67033E-04
  9162    0.23753E-02    0.58638E-05    0.00000E+00    0.66996E-04
  9163    0.23742E-02    0.58606E-05    0.00000E+00    0.66960E-04
  9164    0.23731E-02    0.58574E-05    0.00000E+00    0.66923E-04
  9165    0.23720E-02    0.58542E-05    0.00000E+00    0.66887E-04
  9166    0.23709E-02    0.58510E-05    0.00000E+00    0.66850E-04
  9167    0.23698E-02    0.58477E-05    0.00000E+00    0.66813E-04
  9168    0.23687E-02    0.58445E-05    0.00000E+00    0.66776E-04
  9169    0.23675E-02    0.58413E-05    0.00000E+00    0.66739E-04
  9170    0.23664E-02    0.58380E-05    0.00000E+00    0.66702E-04
  9171    0.23653E-02    0.58347E-05    0.00000E+00    0.66665E-04
  9172    0.23642E-02    0.58314E-05    0.00000E+00    0.66627E-04
  9173    0.23631E-02    0.58281E-05    0.00000E+00    0.66590E-04
  9174    0.23620E-02    0.58248E-05    0.00000E+00    0.66552E-04
  9175    0.23609E-02    0.58215E-05    0.00000E+00    0.66514E-04
  9176    0.23598E-02    0.58181E-05    0.00000E+00    0.66476E-04
  9177    0.23587E-02    0.58148E-05    0.00000E+00    0.66439E-04
  9178    0.23576E-02    0.58114E-05    0.00000E+00    0.66400E-04
  9179    0.23565E-02    0.58080E-05    0.00000E+00    0.66362E-04
  9180    0.23554E-02    0.58047E-05    0.00000E+00    0.66324E-04
  9181    0.23543E-02    0.58013E-05    0.00000E+00    0.66286E-04
  9182    0.23532E-02    0.57979E-05    0.00000E+00    0.66247E-04
  9183    0.23521E-02    0.57944E-05    0.00000E+00    0.66209E-04
  9184    0.23509E-02    0.57910E-05    0.00000E+00    0.66170E-04
  9185    0.23498E-02    0.57875E-05    0.00000E+00    0.66131E-04
  9186    0.23487E-02    0.57841E-05    0.00000E+00    0.66092E-04
  9187    0.23476E-02    0.57806E-05    0.00000E+00    0.66053E-04
  9188    0.23465E-02    0.57771E-05    0.00000E+00    0.66014E-04
  9189    0.23454E-02    0.57736E-05    0.00000E+00    0.65975E-04
  9190    0.23443E-02    0.57701E-05    0.00000E+00    0.65936E-04
  9191    0.23432E-02    0.57666E-05    0.00000E+00    0.65896E-04
  9192    0.23421E-02    0.57631E-05    0.00000E+00    0.65857E-04
  9193    0.23410E-02    0.57595E-05    0.00000E+00    0.65817E-04
  9194    0.23399E-02    0.57560E-05    0.00000E+00    0.65777E-04
  9195    0.23387E-02    0.57524E-05    0.00000E+00    0.65737E-04
  9196    0.23376E-02    0.57489E-05    0.00000E+00    0.65698E-04
  9197    0.23365E-02    0.57453E-05    0.00000E+00    0.65657E-04
  9198    0.23354E-02    0.57417E-05    0.00000E+00    0.65617E-04
  9199    0.23343E-02    0.57380E-05    0.00000E+00    0.65577E-04
  9200    0.23332E-02    0.57344E-05    0.00000E+00    0.65537E-04
  9201    0.23321E-02    0.57308E-05    0.00000E+00    0.65496E-04
  9202    0.23310E-02    0.57271E-05    0.00000E+00    0.65456E-04
  9203    0.23299E-02    0.57235E-05    0.00000E+00    0.65415E-04
  9204    0.23287E-02    0.57198E-05    0.00000E+00    0.65374E-04
  9205    0.23276E-02    0.57161E-05    0.00000E+00    0.65333E-04
  9206    0.23265E-02    0.57124E-05    0.00000E+00    0.65292E-04
  9207    0.23254E-02    0.57087E-05    0.00000E+00    0.65251E-04
  9208    0.23243E-02    0.57050E-05    0.00000E+00    0.65210E-04
  9209    0.23232E-02    0.57013E-05    0.00000E+00    0.65169E-04
  9210    0.23221E-02    0.56975E-05    0.00000E+00    0.65127E-04
  9211    0.23210E-02    0.56938E-05    0.00000E+00    0.65086E-04
  9212    0.23198E-02    0.56900E-05    0.00000E+00    0.65044E-04
  9213    0.23187E-02    0.56863E-05    0.00000E+00    0.65003E-04
  9214    0.23176E-02    0.56825E-05    0.00000E+00    0.64961E-04
  9215    0.23165E-02    0.56787E-05    0.00000E+00    0.64919E-04
  9216    0.23154E-02    0.56749E-05    0.00000E+00    0.64877E-04
  9217    0.23143E-02    0.56710E-05    0.00000E+00    0.64835E-04
  9218    0.23132E-02    0.56672E-05    0.00000E+00    0.64792E-04
  9219    0.23120E-02    0.56634E-05    0.00000E+00    0.64750E-04
  9220    0.23109E-02    0.56595E-05    0.00000E+00    0.64708E-04
  9221    0.23098E-02    0.56556E-05    0.00000E+00    0.64665E-04
  9222    0.23087E-02    0.56518E-05    0.00000E+00    0.64623E-04
  9223    0.23076E-02    0.56479E-05    0.00000E+00    0.64580E-04
  9224    0.23065E-02    0.56440E-05    0.00000E+00    0.64537E-04
  9225    0.23054E-02    0.56401E-05    0.00000E+00    0.64494E-04
  9226    0.23042E-02    0.56361E-05    0.00000E+00    0.64451E-04
  9227    0.23031E-02    0.56322E-05    0.00000E+00    0.64408E-04
  9228    0.23020E-02    0.56283E-05    0.00000E+00    0.64365E-04
  9229    0.23009E-02    0.56243E-05    0.00000E+00    0.64321E-04
  9230    0.22998E-02    0.56203E-05    0.00000E+00    0.64278E-04
  9231    0.22987E-02    0.56163E-05    0.00000E+00    0.64234E-04
  9232    0.22975E-02    0.56124E-05    0.00000E+00    0.64191E-04
  9233    0.22964E-02    0.56084E-05    0.00000E+00    0.64147E-04
  9234    0.22953E-02    0.56043E-05    0.00000E+00    0.64103E-04
  9235    0.22942E-02    0.56003E-05    0.00000E+00    0.64059E-04
  9236    0.22931E-02    0.55963E-05    0.00000E+00    0.64015E-04
  9237    0.22920E-02    0.55922E-05    0.00000E+00    0.63971E-04
  9238    0.22908E-02    0.55882E-05    0.00000E+00    0.63927E-04
  9239    0.22897E-02    0.55841E-05    0.00000E+00    0.63883E-04
  9240    0.22886E-02    0.55800E-05    0.00000E+00    0.63838E-04
  9241    0.22875E-02    0.55759E-05    0.00000E+00    0.63794E-04
  9242    0.22864E-02    0.55718E-05    0.00000E+00    0.63749E-04
  9243    0.22852E-02    0.55677E-05    0.00000E+00    0.63704E-04
  9244    0.22841E-02    0.55636E-05    0.00000E+00    0.63659E-04
  9245    0.22830E-02    0.55594E-05    0.00000E+00    0.63614E-04
  9246    0.22819E-02    0.55553E-05    0.00000E+00    0.63569E-04
  9247    0.22808E-02    0.55511E-05    0.00000E+00    0.63524E-04
  9248    0.22796E-02    0.55470E-05    0.00000E+00    0.63479E-04
  9249    0.22785E-02    0.55428E-05    0.00000E+00    0.63434E-04
  9250    0.22774E-02    0.55386E-05    0.00000E+00    0.63388E-04
  9251    0.22763E-02    0.55344E-05    0.00000E+00    0.63343E-04
  9252    0.22752E-02    0.55302E-05    0.00000E+00    0.63297E-04
  9253    0.22740E-02    0.55260E-05    0.00000E+00    0.63252E-04
  9254    0.22729E-02    0.55217E-05    0.00000E+00    0.63206E-04
  9255    0.22718E-02    0.55175E-05    0.00000E+00    0.63160E-04
  9256    0.22707E-02    0.55132E-05    0.00000E+00    0.63114E-04
  9257    0.22696E-02    0.55090E-05    0.00000E+00    0.63068E-04
  9258    0.22684E-02    0.55047E-05    0.00000E+00    0.63022E-04
  9259    0.22673E-02    0.55004E-05    0.00000E+00    0.62975E-04
  9260    0.22662E-02    0.54961E-05    0.00000E+00    0.62929E-04
  9261    0.22651E-02    0.54918E-05    0.00000E+00    0.62882E-04
  9262    0.22640E-02    0.54875E-05    0.00000E+00    0.62836E-04
  9263    0.22628E-02    0.54831E-05    0.00000E+00    0.62789E-04
  9264    0.22617E-02    0.54788E-05    0.00000E+00    0.62742E-04
  9265    0.22606E-02    0.54744E-05    0.00000E+00    0.62696E-04
  9266    0.22595E-02    0.54701E-05    0.00000E+00    0.62649E-04
  9267    0.22583E-02    0.54657E-05    0.00000E+00    0.62602E-04
  9268    0.22572E-02    0.54613E-05    0.00000E+00    0.62554E-04
  9269    0.22561E-02    0.54569E-05    0.00000E+00    0.62507E-04
  9270    0.22550E-02    0.54525E-05    0.00000E+00    0.62460E-04
  9271    0.22539E-02    0.54481E-05    0.00000E+00    0.62412E-04
  9272    0.22527E-02    0.54436E-05    0.00000E+00    0.62365E-04
  9273    0.22516E-02    0.54392E-05    0.00000E+00    0.62317E-04
  9274    0.22505E-02    0.54347E-05    0.00000E+00    0.62269E-04
  9275    0.22494E-02    0.54303E-05    0.00000E+00    0.62222E-04
  9276    0.22482E-02    0.54258E-05    0.00000E+00    0.62174E-04
  9277    0.22471E-02    0.54213E-05    0.00000E+00    0.62126E-04
  9278    0.22460E-02    0.54168E-05    0.00000E+00    0.62078E-04
  9279    0.22449E-02    0.54123E-05    0.00000E+00    0.62029E-04
  9280    0.22437E-02    0.54078E-05    0.00000E+00    0.61981E-04
  9281    0.22426E-02    0.54033E-05    0.00000E+00    0.61933E-04
  9282    0.22415E-02    0.53988E-05    0.00000E+00    0.61884E-04
  9283    0.22404E-02    0.53942E-05    0.00000E+00    0.61836E-04
  9284    0.22392E-02    0.53897E-05    0.00000E+00    0.61787E-04
  9285    0.22381E-02    0.53851E-05    0.00000E+00    0.61738E-04
  9286    0.22370E-02    0.53805E-05    0.00000E+00    0.61689E-04
  9287    0.22359E-02    0.53759E-05    0.00000E+00    0.61641E-04
  9288    0.22347E-02    0.53713E-05    0.00000E+00    0.61592E-04
  9289    0.22336E-02    0.53667E-05    0.00000E+00    0.61542E-04
  9290    0.22325E-02    0.53621E-05    0.00000E+00    0.61493E-04
  9291    0.22313E-02    0.53575E-05    0.00000E+00    0.61444E-04
  9292    0.22302E-02    0.53528E-05    0.00000E+00    0.61394E-04
  9293    0.22291E-02    0.53482E-05    0.00000E+00    0.61345E-04
  9294    0.22280E-02    0.53435E-05    0.00000E+00    0.61295E-04
  9295    0.22268E-02    0.53388E-05    0.00000E+00    0.61246E-04
  9296    0.22257E-02    0.53342E-05    0.00000E+00    0.61196E-04
  9297    0.22246E-02    0.53295E-05    0.00000E+00    0.61146E-04
  9298    0.22235E-02    0.53248E-05    0.00000E+00    0.61096E-04
  9299    0.22223E-02    0.53201E-05    0.00000E+00    0.61046E-04
  9300    0.22212E-02    0.53153E-05    0.00000E+00    0.60996E-04
  9301    0.22201E-02    0.53106E-05    0.00000E+00    0.60946E-04
  9302    0.22189E-02    0.53059E-05    0.00000E+00    0.60895E-04
  9303    0.22178E-02    0.53011E-05    0.00000E+00    0.60845E-04
  9304    0.22167E-02    0.52963E-05    0.00000E+00    0.60795E-04
  9305    0.22156E-02    0.52916E-05    0.00000E+00    0.60744E-04
  9306    0.22144E-02    0.52868E-05    0.00000E+00    0.60693E-04
  9307    0.22133E-02    0.52820E-05    0.00000E+00    0.60642E-04
  9308    0.22122E-02    0.52772E-05    0.00000E+00    0.60592E-04
  9309    0.22110E-02    0.52724E-05    0.00000E+00    0.60541E-04
  9310    0.22099E-02    0.52675E-05    0.00000E+00    0.60490E-04
  9311    0.22088E-02    0.52627E-05    0.00000E+00    0.60439E-04
  9312    0.22077E-02    0.52579E-05    0.00000E+00    0.60387E-04
  9313    0.22065E-02    0.52530E-05    0.00000E+00    0.60336E-04
  9314    0.22054E-02    0.52481E-05    0.00000E+00    0.60285E-04
  9315    0.22043E-02    0.52433E-05    0.00000E+00    0.60233E-04
  9316    0.22031E-02    0.52384E-05    0.00000E+00    0.60182E-04
  9317    0.22020E-02    0.52335E-05    0.00000E+00    0.60130E-04
  9318    0.22009E-02    0.52286E-05    0.00000E+00    0.60078E-04
  9319    0.21997E-02    0.52237E-05    0.00000E+00    0.60026E-04
  9320    0.21986E-02    0.52188E-05    0.00000E+00    0.59974E-04
  9321    0.21975E-02    0.52138E-05    0.00000E+00    0.59922E-04
  9322    0.21963E-02    0.52089E-05    0.00000E+00    0.59870E-04
  9323    0.21952E-02    0.52039E-05    0.00000E+00    0.59818E-04
  9324    0.21941E-02    0.51990E-05    0.00000E+00    0.59766E-04
  9325    0.21929E-02    0.51940E-05    0.00000E+00    0.59713E-04
  9326    0.21918E-02    0.51890E-05    0.00000E+00    0.59661E-04
  9327    0.21907E-02    0.51840E-05    0.00000E+00    0.59608E-04
  9328    0.21895E-02    0.51790E-05    0.00000E+00    0.59556E-04
  9329    0.21884E-02    0.51740E-05    0.00000E+00    0.59503E-04
  9330    0.21873E-02    0.51690E-05    0.00000E+00    0.59450E-04
  9331    0.21862E-02    0.51639E-05    0.00000E+00    0.59397E-04
  9332    0.21850E-02    0.51589E-05    0.00000E+00    0.59344E-04
  9333    0.21839E-02    0.51538E-05    0.00000E+00    0.59291E-04
  9334    0.21828E-02    0.51488E-05    0.00000E+00    0.59238E-04
  9335    0.21816E-02    0.51437E-05    0.00000E+00    0.59185E-04
  9336    0.21805E-02    0.51386E-05    0.00000E+00    0.59131E-04
  9337    0.21793E-02    0.51335E-05    0.00000E+00    0.59078E-04
  9338    0.21782E-02    0.51284E-05    0.00000E+00    0.59025E-04
  9339    0.21771E-02    0.51233E-05    0.00000E+00    0.58971E-04
  9340    0.21759E-02    0.51182E-05    0.00000E+00    0.58917E-04
  9341    0.21748E-02    0.51131E-05    0.00000E+00    0.58864E-04
  9342    0.21737E-02    0.51079E-05    0.00000E+00    0.58810E-04
  9343    0.21725E-02    0.51028E-05    0.00000E+00    0.58756E-04
  9344    0.21714E-02    0.50976E-05    0.00000E+00    0.58702E-04
  9345    0.21703E-02    0.50924E-05    0.00000E+00    0.58648E-04
  9346    0.21691E-02    0.50873E-05    0.00000E+00    0.58593E-04
  9347    0.21680E-02    0.50821E-05    0.00000E+00    0.58539E-04
  9348    0.21669E-02    0.50769E-05    0.00000E+00    0.58485E-04
  9349    0.21657E-02    0.50717E-05    0.00000E+00    0.58430E-04
  9350    0.21646E-02    0.50665E-05    0.00000E+00    0.58376E-04
  9351    0.21635E-02    0.50612E-05    0.00000E+00    0.58321E-04
  9352    0.21623E-02    0.50560E-05    0.00000E+00    0.58266E-04
  9353    0.21612E-02    0.50507E-05    0.00000E+00    0.58212E-04
  9354    0.21601E-02    0.50455E-05    0.00000E+00    0.58157E-04
  9355    0.21589E-02    0.50402E-05    0.00000E+00    0.58102E-04
  9356    0.21578E-02    0.50350E-05    0.00000E+00    0.58047E-04
  9357    0.21566E-02    0.50297E-05    0.00000E+00    0.57992E-04
  9358    0.21555E-02    0.50244E-05    0.00000E+00    0.57937E-04
  9359    0.21544E-02    0.50191E-05    0.00000E+00    0.57881E-04
  9360    0.21532E-02    0.50138E-05    0.00000E+00    0.57826E-04
  9361    0.21521E-02    0.50084E-05    0.00000E+00    0.57770E-04
  9362    0.21510E-02    0.50031E-05    0.00000E+00    0.57715E-04
  9363    0.21498E-02    0.49978E-05    0.00000E+00    0.57659E-04
  9364    0.21487E-02    0.49924E-05    0.00000E+00    0.57604E-04
  9365    0.21475E-02    0.49871E-05    0.00000E+00    0.57548E-04
  9366    0.21464E-02    0.49817E-05    0.00000E+00    0.57492E-04
  9367    0.21453E-02    0.49763E-05    0.00000E+00    0.57436E-04
  9368    0.21441E-02    0.49709E-05    0.00000E+00    0.57380E-04
  9369    0.21430E-02    0.49655E-05    0.00000E+00    0.57324E-04
  9370    0.21418E-02    0.49601E-05    0.00000E+00    0.57268E-04
  9371    0.21407E-02    0.49547E-05    0.00000E+00    0.57211E-04
  9372    0.21396E-02    0.49493E-05    0.00000E+00    0.57155E-04
  9373    0.21384E-02    0.49439E-05    0.00000E+00    0.57099E-04
  9374    0.21373E-02    0.49384E-05    0.00000E+00    0.57042E-04
  9375    0.21362E-02    0.49330E-05    0.00000E+00    0.56985E-04
  9376    0.21350E-02    0.49275E-05    0.00000E+00    0.56929E-04
  9377    0.21339E-02    0.49220E-05    0.00000E+00    0.56872E-04
  9378    0.21327E-02    0.49166E-05    0.00000E+00    0.56815E-04
  9379    0.21316E-02    0.49111E-05    0.00000E+00    0.56758E-04
  9380    0.21305E-02    0.49056E-05    0.00000E+00    0.56701E-04
  9381    0.21293E-02    0.49001E-05    0.00000E+00    0.56644E-04
  9382    0.21282E-02    0.48946E-05    0.00000E+00    0.56587E-04
  9383    0.21270E-02    0.48890E-05    0.00000E+00    0.56530E-04
  9384    0.21259E-02    0.48835E-05    0.00000E+00    0.56472E-04
  9385    0.21248E-02    0.48780E-05    0.00000E+00    0.56415E-04
  9386    0.21236E-02    0.48724E-05    0.00000E+00    0.56357E-04
  9387    0.21225E-02    0.48669E-05    0.00000E+00    0.56300E-04
  9388    0.21213E-02    0.48613E-05    0.00000E+00    0.56242E-04
  9389    0.21202E-02    0.48557E-05    0.00000E+00    0.56184E-04
  9390    0.21190E-02    0.48501E-05    0.00000E+00    0.56127E-04
  9391    0.21179E-02    0.48445E-05    0.00000E+00    0.56069E-04
  9392    0.21168E-02    0.48389E-05    0.00000E+00    0.56011E-04
  9393    0.21156E-02    0.48333E-05    0.00000E+00    0.55953E-04
  9394    0.21145E-02    0.48277E-05    0.00000E+00    0.55895E-04
  9395    0.21133E-02    0.48221E-05    0.00000E+00    0.55836E-04
  9396    0.21122E-02    0.48164E-05    0.00000E+00    0.55778E-04
  9397    0.21111E-02    0.48108E-05    0.00000E+00    0.55720E-04
  9398    0.21099E-02    0.48051E-05    0.00000E+00    0.55661E-04
  9399    0.21088E-02    0.47995E-05    0.00000E+00    0.55603E-04
  9400    0.21076E-02    0.47938E-05    0.00000E+00    0.55544E-04
  9401    0.21065E-02    0.47881E-05    0.00000E+00    0.55485E-04
  9402    0.21053E-02    0.47824E-05    0.00000E+00    0.55427E-04
  9403    0.21042E-02    0.47767E-05    0.00000E+00    0.55368E-04
  9404    0.21030E-02    0.47710E-05    0.00000E+00    0.55309E-04
  9405    0.21019E-02    0.47653E-05    0.00000E+00    0.55250E-04
  9406    0.21008E-02    0.47596E-05    0.00000E+00    0.55191E-04
  9407    0.20996E-02    0.47538E-05    0.00000E+00    0.55132E-04
  9408    0.20985E-02    0.47481E-05    0.00000E+00    0.55073E-04
  9409    0.20973E-02    0.47423E-05    0.00000E+00    0.55013E-04
  9410    0.20962E-02    0.47366E-05    0.00000E+00    0.54954E-04
  9411    0.20950E-02    0.47308E-05    0.00000E+00    0.54894E-04
  9412    0.20939E-02    0.47250E-05    0.00000E+00    0.54835E-04
  9413    0.20928E-02    0.47192E-05    0.00000E+00    0.54775E-04
  9414    0.20916E-02    0.47134E-05    0.00000E+00    0.54716E-04
  9415    0.20905E-02    0.47076E-05    0.00000E+00    0.54656E-04
  9416    0.20893E-02    0.47018E-05    0.00000E+00    0.54596E-04
  9417    0.20882E-02    0.46960E-05    0.00000E+00    0.54536E-04
  9418    0.20870E-02    0.46902E-05    0.00000E+00    0.54476E-04
  9419    0.20859E-02    0.46843E-05    0.00000E+00    0.54416E-04
  9420    0.20847E-02    0.46785E-05    0.00000E+00    0.54356E-04
  9421    0.20836E-02    0.46726E-05    0.00000E+00    0.54296E-04
  9422    0.20824E-02    0.46667E-05    0.00000E+00    0.54235E-04
  9423    0.20813E-02    0.46609E-05    0.00000E+00    0.54175E-04
  9424    0.20802E-02    0.46550E-05    0.00000E+00    0.54115E-04
  9425    0.20790E-02    0.46491E-05    0.00000E+00    0.54054E-04
  9426    0.20779E-02    0.46432E-05    0.00000E+00    0.53993E-04
  9427    0.20767E-02    0.46373E-05    0.00000E+00    0.53933E-04
  9428    0.20756E-02    0.46314E-05    0.00000E+00    0.53872E-04
  9429    0.20744E-02    0.46255E-05    0.00000E+00    0.53811E-04
  9430    0.20733E-02    0.46195E-05    0.00000E+00    0.53750E-04
  9431    0.20721E-02    0.46136E-05    0.00000E+00    0.53689E-04
  9432    0.20710E-02    0.46076E-05    0.00000E+00    0.53628E-04
  9433    0.20698E-02    0.46017E-05    0.00000E+00    0.53567E-04
  9434    0.20687E-02    0.45957E-05    0.00000E+00    0.53506E-04
  9435    0.20675E-02    0.45897E-05    0.00000E+00    0.53445E-04
  9436    0.20664E-02    0.45838E-05    0.00000E+00    0.53383E-04
  9437    0.20652E-02    0.45778E-05    0.00000E+00    0.53322E-04
  9438    0.20641E-02    0.45718E-05    0.00000E+00    0.53261E-04
  9439    0.20629E-02    0.45658E-05    0.00000E+00    0.53199E-04
  9440    0.20618E-02    0.45598E-05    0.00000E+00    0.53137E-04
  9441    0.20606E-02    0.45537E-05    0.00000E+00    0.53076E-04
