#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  2129    0.16622E+03   -0.16869E+00   -0.18766E-09   -0.16869E+00    0.48686E+01    0.24350E-10   -0.18766E-09    0.24350E-10    0.23001E-15
  2130    0.16533E+03   -0.12335E+00   -0.18009E-09   -0.12335E+00    0.48991E+01    0.24344E-10   -0.18009E-09    0.24344E-10    0.22950E-15
  2131    0.16444E+03   -0.81103E-01   -0.17240E-09   -0.81103E-01    0.49300E+01    0.24330E-10   -0.17240E-09    0.24330E-10    0.22899E-15
  2132    0.16356E+03   -0.41774E-01   -0.16463E-09   -0.41774E-01    0.49610E+01    0.24307E-10   -0.16463E-09    0.24307E-10    0.22849E-15
  2133    0.16268E+03   -0.56303E-02   -0.15680E-09   -0.56303E-02    0.49923E+01    0.24276E-10   -0.15680E-09    0.24276E-10    0.22799E-15
  2134    0.16180E+03    0.27504E-01   -0.14892E-09    0.27504E-01    0.50237E+01    0.24237E-10   -0.14892E-09    0.24237E-10    0.22749E-15
  2135    0.16091E+03    0.57808E-01   -0.14101E-09    0.57808E-01    0.50553E+01    0.24192E-10   -0.14101E-09    0.24192E-10    0.22699E-15
  2136    0.16004E+03    0.84864E-01   -0.13310E-09    0.84864E-01    0.50869E+01    0.24140E-10   -0.13310E-09    0.24140E-10    0.22649E-15
  2137    0.15916E+03    0.10907E+00   -0.12520E-09    0.10907E+00    0.51188E+01    0.24082E-10   -0.12520E-09    0.24082E-10    0.22599E-15
  2138    0.15829E+03    0.13024E+00   -0.11734E-09    0.13024E+00    0.51508E+01    0.24018E-10   -0.11734E-09    0.24018E-10    0.22549E-15
  2139    0.15742E+03    0.14847E+00   -0.10954E-09    0.14847E+00    0.51829E+01    0.23948E-10   -0.10954E-09    0.23948E-10    0.22500E-15
  2140    0.15656E+03    0.16379E+00   -0.10182E-09    0.16379E+00    0.52150E+01    0.23874E-10   -0.10182E-09    0.23874E-10    0.22450E-15
  2141    0.15570E+03    0.17608E+00   -0.94191E-10    0.17608E+00    0.52470E+01    0.23795E-10   -0.94191E-10    0.23795E-10    0.22401E-15
  2142    0.15484E+03    0.18553E+00   -0.86682E-10    0.18553E+00    0.52792E+01    0.23713E-10   -0.86682E-10    0.23713E-10    0.22352E-15
  2143    0.15398E+03    0.19200E+00   -0.79312E-10    0.19200E+00    0.53113E+01    0.23626E-10   -0.79312E-10    0.23626E-10    0.22303E-15
  2144    0.15312E+03    0.19575E+00   -0.72101E-10    0.19575E+00    0.53434E+01    0.23536E-10   -0.72101E-10    0.23536E-10    0.22254E-15
  2145    0.15228E+03    0.19644E+00   -0.65069E-10    0.19644E+00    0.53755E+01    0.23444E-10   -0.65069E-10    0.23444E-10    0.22205E-15
  2146    0.15143E+03    0.19445E+00   -0.58238E-10    0.19445E+00    0.54075E+01    0.23349E-10   -0.58238E-10    0.23349E-10    0.22156E-15
  2147    0.15059E+03    0.18960E+00   -0.51626E-10    0.18960E+00    0.54395E+01    0.23252E-10   -0.51626E-10    0.23252E-10    0.22108E-15
  2148    0.14977E+03    0.18194E+00   -0.45256E-10    0.18194E+00    0.54714E+01    0.23154E-10   -0.45256E-10    0.23154E-10    0.22059E-15
  2149    0.14894E+03    0.17157E+00   -0.39147E-10    0.17157E+00    0.55032E+01    0.23054E-10   -0.39147E-10    0.23054E-10    0.22011E-15
  2150    0.14811E+03    0.15846E+00   -0.33320E-10    0.15846E+00    0.55348E+01    0.22954E-10   -0.33320E-10    0.22954E-10    0.21963E-15
  2151    0.14730E+03    0.14263E+00   -0.27789E-10    0.14263E+00    0.55663E+01    0.22854E-10   -0.27789E-10    0.22854E-10    0.21915E-15
  2152    0.14649E+03    0.12415E+00   -0.22547E-10    0.12415E+00    0.55976E+01    0.22753E-10   -0.22547E-10    0.22753E-10    0.21867E-15
  2153    0.14568E+03    0.10299E+00   -0.17580E-10    0.10299E+00    0.56286E+01    0.22652E-10   -0.17580E-10    0.22652E-10    0.21819E-15
  2154    0.14488E+03    0.79190E-01   -0.12872E-10    0.79190E-01    0.56595E+01    0.22550E-10   -0.12872E-10    0.22550E-10    0.21771E-15
  2155    0.14409E+03    0.52784E-01   -0.84116E-11    0.52784E-01    0.56902E+01    0.22448E-10   -0.84116E-11    0.22448E-10    0.21723E-15
  2156    0.14330E+03    0.23806E-01   -0.41837E-11    0.23806E-01    0.57207E+01    0.22345E-10   -0.41837E-11    0.22345E-10    0.21676E-15
  2157    0.14252E+03   -0.77402E-02   -0.17463E-12   -0.77402E-02    0.57509E+01    0.22242E-10   -0.17463E-12    0.22242E-10    0.21628E-15
  2158    0.14175E+03   -0.41812E-01    0.36296E-11   -0.41812E-01    0.57809E+01    0.22137E-10    0.36296E-11    0.22137E-10    0.21581E-15
  2159    0.14098E+03   -0.78383E-01    0.72429E-11   -0.78383E-01    0.58106E+01    0.22032E-10    0.72429E-11    0.22032E-10    0.21534E-15
  2160    0.14022E+03   -0.11743E+00    0.10679E-10   -0.11743E+00    0.58400E+01    0.21926E-10    0.10679E-10    0.21926E-10    0.21487E-15
  2161    0.13946E+03   -0.15891E+00    0.13952E-10   -0.15891E+00    0.58692E+01    0.21819E-10    0.13952E-10    0.21819E-10    0.21440E-15
  2162    0.13872E+03   -0.20281E+00    0.17076E-10   -0.20281E+00    0.58981E+01    0.21711E-10    0.17076E-10    0.21711E-10    0.21393E-15
  2163    0.13797E+03   -0.24908E+00    0.20064E-10   -0.24908E+00    0.59266E+01    0.21602E-10    0.20064E-10    0.21602E-10    0.21346E-15
  2164    0.13723E+03   -0.29771E+00    0.22932E-10   -0.29771E+00    0.59548E+01    0.21492E-10    0.22932E-10    0.21492E-10    0.21300E-15
  2165    0.13651E+03   -0.34865E+00    0.25691E-10   -0.34865E+00    0.59828E+01    0.21380E-10    0.25691E-10    0.21380E-10    0.21253E-15
  2166    0.13579E+03   -0.40187E+00    0.28357E-10   -0.40187E+00    0.60103E+01    0.21267E-10    0.28357E-10    0.21267E-10    0.21207E-15
  2167    0.13507E+03   -0.45735E+00    0.30944E-10   -0.45735E+00    0.60374E+01    0.21153E-10    0.30944E-10    0.21153E-10    0.21161E-15
  2168    0.13436E+03   -0.51504E+00    0.33464E-10   -0.51504E+00    0.60643E+01    0.21037E-10    0.33464E-10    0.21037E-10    0.21115E-15
  2169    0.13367E+03   -0.57490E+00    0.35933E-10   -0.57490E+00    0.60907E+01    0.20919E-10    0.35933E-10    0.20919E-10    0.21069E-15
  2170    0.13299E+03   -0.63688E+00    0.38364E-10   -0.63688E+00    0.61168E+01    0.20800E-10    0.38364E-10    0.20800E-10    0.21023E-15
  2171    0.13229E+03   -0.70095E+00    0.40771E-10   -0.70095E+00    0.61423E+01    0.20679E-10    0.40771E-10    0.20679E-10    0.20977E-15
  2172    0.13162E+03   -0.76706E+00    0.43167E-10   -0.76706E+00    0.61676E+01    0.20557E-10    0.43167E-10    0.20557E-10    0.20931E-15
  2173    0.13096E+03   -0.83518E+00    0.45568E-10   -0.83518E+00    0.61923E+01    0.20432E-10    0.45568E-10    0.20432E-10    0.20886E-15
  2174    0.13030E+03   -0.90525E+00    0.47986E-10   -0.90525E+00    0.62167E+01    0.20306E-10    0.47986E-10    0.20306E-10    0.20840E-15
  2175    0.12964E+03   -0.97723E+00    0.50436E-10   -0.97723E+00    0.62406E+01    0.20177E-10    0.50436E-10    0.20177E-10    0.20795E-15
  2176    0.12900E+03   -0.10511E+01    0.52931E-10   -0.10511E+01    0.62639E+01    0.20047E-10    0.52931E-10    0.20047E-10    0.20750E-15
  2177    0.12838E+03   -0.11268E+01    0.55486E-10   -0.11268E+01    0.62869E+01    0.19914E-10    0.55486E-10    0.19914E-10    0.20704E-15
  2178    0.12775E+03   -0.12042E+01    0.58114E-10   -0.12042E+01    0.63093E+01    0.19780E-10    0.58114E-10    0.19780E-10    0.20659E-15
  2179    0.12713E+03   -0.12834E+01    0.60830E-10   -0.12834E+01    0.63313E+01    0.19642E-10    0.60830E-10    0.19642E-10    0.20614E-15
  2180    0.12652E+03   -0.13643E+01    0.63647E-10   -0.13643E+01    0.63527E+01    0.19503E-10    0.63647E-10    0.19503E-10    0.20570E-15
  2181    0.12591E+03   -0.14468E+01    0.66579E-10   -0.14468E+01    0.63736E+01    0.19361E-10    0.66579E-10    0.19361E-10    0.20525E-15
  2182    0.12532E+03   -0.15309E+01    0.69640E-10   -0.15309E+01    0.63940E+01    0.19217E-10    0.69640E-10    0.19217E-10    0.20480E-15
  2183    0.12473E+03   -0.16165E+01    0.72843E-10   -0.16165E+01    0.64139E+01    0.19070E-10    0.72843E-10    0.19070E-10    0.20436E-15
  2184    0.12415E+03   -0.17036E+01    0.76204E-10   -0.17036E+01    0.64331E+01    0.18920E-10    0.76204E-10    0.18920E-10    0.20391E-15
  2185    0.12358E+03   -0.17922E+01    0.79735E-10   -0.17922E+01    0.64518E+01    0.18767E-10    0.79735E-10    0.18767E-10    0.20347E-15
  2186    0.12302E+03   -0.18821E+01    0.83452E-10   -0.18821E+01    0.64700E+01    0.18612E-10    0.83452E-10    0.18612E-10    0.20303E-15
  2187    0.12248E+03   -0.19733E+01    0.87366E-10   -0.19733E+01    0.64876E+01    0.18454E-10    0.87366E-10    0.18454E-10    0.20259E-15
  2188    0.12193E+03   -0.20658E+01    0.91493E-10   -0.20658E+01    0.65046E+01    0.18293E-10    0.91493E-10    0.18293E-10    0.20215E-15
  2189    0.12140E+03   -0.21595E+01    0.95847E-10   -0.21595E+01    0.65210E+01    0.18129E-10    0.95847E-10    0.18129E-10    0.20171E-15
  2190    0.12088E+03   -0.22544E+01    0.10044E-09   -0.22544E+01    0.65367E+01    0.17962E-10    0.10044E-09    0.17962E-10    0.20127E-15
  2191    0.12036E+03   -0.23503E+01    0.10529E-09   -0.23503E+01    0.65519E+01    0.17792E-10    0.10529E-09    0.17792E-10    0.20084E-15
  2192    0.11986E+03   -0.24473E+01    0.11041E-09   -0.24473E+01    0.65664E+01    0.17618E-10    0.11041E-09    0.17618E-10    0.20040E-15
  2193    0.11936E+03   -0.25453E+01    0.11580E-09   -0.25453E+01    0.65802E+01    0.17441E-10    0.11580E-09    0.17441E-10    0.19997E-15
  2194    0.11887E+03   -0.26442E+01    0.12150E-09   -0.26442E+01    0.65936E+01    0.17261E-10    0.12150E-09    0.17261E-10    0.19953E-15
  2195    0.11839E+03   -0.27440E+01    0.12750E-09   -0.27440E+01    0.66062E+01    0.17077E-10    0.12750E-09    0.17077E-10    0.19910E-15
  2196    0.11792E+03   -0.28446E+01    0.13383E-09   -0.28446E+01    0.66181E+01    0.16890E-10    0.13383E-09    0.16890E-10    0.19867E-15
  2197    0.11746E+03   -0.29460E+01    0.14050E-09   -0.29460E+01    0.66293E+01    0.16699E-10    0.14050E-09    0.16699E-10    0.19824E-15
  2198    0.11701E+03   -0.30480E+01    0.14751E-09   -0.30480E+01    0.66399E+01    0.16505E-10    0.14751E-09    0.16505E-10    0.19781E-15
  2199    0.11656E+03   -0.31507E+01    0.15490E-09   -0.31507E+01    0.66498E+01    0.16306E-10    0.15490E-09    0.16306E-10    0.19738E-15
  2200    0.11613E+03   -0.32540E+01    0.16266E-09   -0.32540E+01    0.66590E+01    0.16104E-10    0.16266E-09    0.16104E-10    0.19696E-15
  2201    0.11570E+03   -0.33577E+01    0.17081E-09   -0.33577E+01    0.66677E+01    0.15898E-10    0.17081E-09    0.15898E-10    0.19653E-15
  2202    0.11528E+03   -0.34621E+01    0.17933E-09   -0.34621E+01    0.66754E+01    0.15689E-10    0.17933E-09    0.15689E-10    0.19611E-15
  2203    0.11488E+03   -0.35667E+01    0.18819E-09   -0.35667E+01    0.66826E+01    0.15477E-10    0.18819E-09    0.15477E-10    0.19568E-15
  2204    0.11448E+03   -0.36717E+01    0.19738E-09   -0.36717E+01    0.66891E+01    0.15262E-10    0.19738E-09    0.15262E-10    0.19526E-15
  2205    0.11410E+03   -0.37771E+01    0.20686E-09   -0.37771E+01    0.66948E+01    0.15045E-10    0.20686E-09    0.15045E-10    0.19484E-15
  2206    0.11372E+03   -0.38828E+01    0.21662E-09   -0.38828E+01    0.66998E+01    0.14827E-10    0.21662E-09    0.14827E-10    0.19442E-15
  2207    0.11334E+03   -0.39887E+01    0.22663E-09   -0.39887E+01    0.67041E+01    0.14608E-10    0.22663E-09    0.14608E-10    0.19400E-15
  2208    0.11299E+03   -0.40947E+01    0.23686E-09   -0.40947E+01    0.67078E+01    0.14388E-10    0.23686E-09    0.14388E-10    0.19358E-15
  2209    0.11263E+03   -0.42010E+01    0.24730E-09   -0.42010E+01    0.67106E+01    0.14169E-10    0.24730E-09    0.14169E-10    0.19316E-15
  2210    0.11229E+03   -0.43076E+01    0.25792E-09   -0.43076E+01    0.67128E+01    0.13950E-10    0.25792E-09    0.13950E-10    0.19274E-15
  2211    0.11196E+03   -0.44142E+01    0.26869E-09   -0.44142E+01    0.67143E+01    0.13731E-10    0.26869E-09    0.13731E-10    0.19233E-15
  2212    0.11163E+03   -0.45209E+01    0.27959E-09   -0.45209E+01    0.67149E+01    0.13514E-10    0.27959E-09    0.13514E-10    0.19191E-15
  2213    0.11131E+03   -0.46276E+01    0.29059E-09   -0.46276E+01    0.67150E+01    0.13299E-10    0.29059E-09    0.13299E-10    0.19150E-15
  2214    0.11100E+03   -0.47342E+01    0.30168E-09   -0.47342E+01    0.67143E+01    0.13087E-10    0.30168E-09    0.13087E-10    0.19109E-15
  2215    0.11070E+03   -0.48408E+01    0.31283E-09   -0.48408E+01    0.67130E+01    0.12877E-10    0.31283E-09    0.12877E-10    0.19067E-15
  2216    0.11041E+03   -0.49473E+01    0.32402E-09   -0.49473E+01    0.67108E+01    0.12671E-10    0.32402E-09    0.12671E-10    0.19026E-15
  2217    0.11013E+03   -0.50537E+01    0.33521E-09   -0.50537E+01    0.67080E+01    0.12469E-10    0.33521E-09    0.12469E-10    0.18985E-15
  2218    0.10985E+03   -0.51599E+01    0.34640E-09   -0.51599E+01    0.67044E+01    0.12270E-10    0.34640E-09    0.12270E-10    0.18945E-15
  2219    0.10959E+03   -0.52659E+01    0.35754E-09   -0.52659E+01    0.67000E+01    0.12077E-10    0.35754E-09    0.12077E-10    0.18904E-15
  2220    0.10933E+03   -0.53716E+01    0.36863E-09   -0.53716E+01    0.66951E+01    0.11889E-10    0.36863E-09    0.11889E-10    0.18863E-15
  2221    0.10907E+03   -0.54771E+01    0.37963E-09   -0.54771E+01    0.66895E+01    0.11707E-10    0.37963E-09    0.11707E-10    0.18822E-15
  2222    0.10884E+03   -0.55821E+01    0.39053E-09   -0.55821E+01    0.66830E+01    0.11531E-10    0.39053E-09    0.11531E-10    0.18782E-15
  2223    0.10861E+03   -0.56866E+01    0.40129E-09   -0.56866E+01    0.66759E+01    0.11361E-10    0.40129E-09    0.11361E-10    0.18742E-15
  2224    0.10838E+03   -0.57909E+01    0.41189E-09   -0.57909E+01    0.66681E+01    0.11199E-10    0.41189E-09    0.11199E-10    0.18701E-15
  2225    0.10816E+03   -0.58945E+01    0.42232E-09   -0.58945E+01    0.66596E+01    0.11045E-10    0.42232E-09    0.11045E-10    0.18661E-15
  2226    0.10795E+03   -0.59976E+01    0.43254E-09   -0.59976E+01    0.66504E+01    0.10899E-10    0.43254E-09    0.10899E-10    0.18621E-15
  2227    0.10775E+03   -0.61002E+01    0.44254E-09   -0.61002E+01    0.66405E+01    0.10762E-10    0.44254E-09    0.10762E-10    0.18581E-15
  2228    0.10755E+03   -0.62023E+01    0.45228E-09   -0.62023E+01    0.66298E+01    0.10633E-10    0.45228E-09    0.10633E-10    0.18541E-15
  2229    0.10737E+03   -0.63034E+01    0.46175E-09   -0.63034E+01    0.66185E+01    0.10515E-10    0.46175E-09    0.10515E-10    0.18501E-15
  2230    0.10719E+03   -0.64041E+01    0.47092E-09   -0.64041E+01    0.66065E+01    0.10406E-10    0.47092E-09    0.10406E-10    0.18461E-15
  2231    0.10702E+03   -0.65039E+01    0.47977E-09   -0.65039E+01    0.65938E+01    0.10308E-10    0.47977E-09    0.10308E-10    0.18422E-15
  2232    0.10685E+03   -0.66030E+01    0.48827E-09   -0.66030E+01    0.65804E+01    0.10222E-10    0.48827E-09    0.10222E-10    0.18382E-15
  2233    0.10669E+03   -0.67012E+01    0.49639E-09   -0.67012E+01    0.65664E+01    0.10146E-10    0.49639E-09    0.10146E-10    0.18343E-15
  2234    0.10655E+03   -0.67985E+01    0.50413E-09   -0.67985E+01    0.65517E+01    0.10083E-10    0.50413E-09    0.10083E-10    0.18303E-15
  2235    0.10642E+03   -0.68950E+01    0.51144E-09   -0.68950E+01    0.65365E+01    0.10033E-10    0.51144E-09    0.10033E-10    0.18264E-15
  2236    0.10629E+03   -0.69904E+01    0.51832E-09   -0.69904E+01    0.65205E+01    0.99951E-11    0.51832E-09    0.99951E-11    0.18225E-15
  2237    0.10615E+03   -0.70849E+01    0.52472E-09   -0.70849E+01    0.65038E+01    0.99710E-11    0.52472E-09    0.99710E-11    0.18186E-15
  2238    0.10603E+03   -0.71786E+01    0.53064E-09   -0.71786E+01    0.64866E+01    0.99610E-11    0.53064E-09    0.99610E-11    0.18147E-15
  2239    0.10592E+03   -0.72710E+01    0.53604E-09   -0.72710E+01    0.64687E+01    0.99654E-11    0.53604E-09    0.99654E-11    0.18108E-15
  2240    0.10580E+03   -0.73621E+01    0.54091E-09   -0.73621E+01    0.64502E+01    0.99848E-11    0.54091E-09    0.99848E-11    0.18069E-15
  2241    0.10569E+03   -0.74522E+01    0.54521E-09   -0.74522E+01    0.64311E+01    0.10020E-10    0.54521E-09    0.10020E-10    0.18031E-15
  2242    0.10560E+03   -0.75412E+01    0.54893E-09   -0.75412E+01    0.64113E+01    0.10071E-10    0.54893E-09    0.10071E-10    0.17992E-15
  2243    0.10553E+03   -0.76286E+01    0.55204E-09   -0.76286E+01    0.63910E+01    0.10138E-10    0.55204E-09    0.10138E-10    0.17953E-15
  2244    0.10545E+03   -0.77150E+01    0.55451E-09   -0.77150E+01    0.63700E+01    0.10222E-10    0.55451E-09    0.10222E-10    0.17915E-15
  2245    0.10537E+03   -0.78000E+01    0.55633E-09   -0.78000E+01    0.63484E+01    0.10323E-10    0.55633E-09    0.10323E-10    0.17877E-15
  2246    0.10529E+03   -0.78837E+01    0.55746E-09   -0.78837E+01    0.63263E+01    0.10443E-10    0.55746E-09    0.10443E-10    0.17838E-15
  2247    0.10523E+03   -0.79661E+01    0.55789E-09   -0.79661E+01    0.63037E+01    0.10580E-10    0.55789E-09    0.10580E-10    0.17800E-15
  2248    0.10517E+03   -0.80469E+01    0.55759E-09   -0.80469E+01    0.62804E+01    0.10737E-10    0.55759E-09    0.10737E-10    0.17762E-15
  2249    0.10511E+03   -0.81262E+01    0.55654E-09   -0.81262E+01    0.62566E+01    0.10913E-10    0.55654E-09    0.10913E-10    0.17724E-15
  2250    0.10506E+03   -0.82042E+01    0.55472E-09   -0.82042E+01    0.62322E+01    0.11109E-10    0.55472E-09    0.11109E-10    0.17686E-15
  2251    0.10501E+03   -0.82805E+01    0.55210E-09   -0.82805E+01    0.62074E+01    0.11324E-10    0.55210E-09    0.11324E-10    0.17649E-15
  2252    0.10497E+03   -0.83553E+01    0.54871E-09   -0.83553E+01    0.61820E+01    0.11559E-10    0.54871E-09    0.11559E-10    0.17611E-15
  2253    0.10494E+03   -0.84285E+01    0.54458E-09   -0.84285E+01    0.61561E+01    0.11812E-10    0.54458E-09    0.11812E-10    0.17573E-15
  2254    0.10491E+03   -0.85001E+01    0.53974E-09   -0.85001E+01    0.61297E+01    0.12081E-10    0.53974E-09    0.12081E-10    0.17536E-15
  2255    0.10488E+03   -0.85701E+01    0.53423E-09   -0.85701E+01    0.61028E+01    0.12366E-10    0.53423E-09    0.12366E-10    0.17498E-15
  2256    0.10487E+03   -0.86384E+01    0.52807E-09   -0.86384E+01    0.60753E+01    0.12665E-10    0.52807E-09    0.12665E-10    0.17461E-15
  2257    0.10485E+03   -0.87051E+01    0.52130E-09   -0.87051E+01    0.60475E+01    0.12977E-10    0.52130E-09    0.12977E-10    0.17424E-15
  2258    0.10483E+03   -0.87701E+01    0.51394E-09   -0.87701E+01    0.60191E+01    0.13301E-10    0.51394E-09    0.13301E-10    0.17387E-15
  2259    0.10483E+03   -0.88336E+01    0.50603E-09   -0.88336E+01    0.59902E+01    0.13636E-10    0.50603E-09    0.13636E-10    0.17350E-15
  2260    0.10482E+03   -0.88953E+01    0.49759E-09   -0.88953E+01    0.59608E+01    0.13980E-10    0.49759E-09    0.13980E-10    0.17313E-15
  2261    0.10482E+03   -0.89551E+01    0.48867E-09   -0.89551E+01    0.59310E+01    0.14332E-10    0.48867E-09    0.14332E-10    0.17276E-15
  2262    0.10483E+03   -0.90132E+01    0.47928E-09   -0.90132E+01    0.59009E+01    0.14691E-10    0.47928E-09    0.14691E-10    0.17239E-15
  2263    0.10483E+03   -0.90696E+01    0.46947E-09   -0.90696E+01    0.58702E+01    0.15056E-10    0.46947E-09    0.15056E-10    0.17202E-15
  2264    0.10484E+03   -0.91240E+01    0.45926E-09   -0.91240E+01    0.58391E+01    0.15426E-10    0.45926E-09    0.15426E-10    0.17165E-15
  2265    0.10484E+03   -0.91767E+01    0.44867E-09   -0.91767E+01    0.58076E+01    0.15799E-10    0.44867E-09    0.15799E-10    0.17129E-15
  2266    0.10486E+03   -0.92277E+01    0.43776E-09   -0.92277E+01    0.57757E+01    0.16175E-10    0.43776E-09    0.16175E-10    0.17092E-15
  2267    0.10488E+03   -0.92765E+01    0.42653E-09   -0.92765E+01    0.57435E+01    0.16551E-10    0.42653E-09    0.16551E-10    0.17056E-15
  2268    0.10491E+03   -0.93240E+01    0.41503E-09   -0.93240E+01    0.57107E+01    0.16927E-10    0.41503E-09    0.16927E-10    0.17020E-15
  2269    0.10493E+03   -0.93701E+01    0.40329E-09   -0.93701E+01    0.56777E+01    0.17302E-10    0.40329E-09    0.17302E-10    0.16983E-15
  2270    0.10496E+03   -0.94140E+01    0.39133E-09   -0.94140E+01    0.56443E+01    0.17674E-10    0.39133E-09    0.17674E-10    0.16947E-15
  2271    0.10499E+03   -0.94559E+01    0.37920E-09   -0.94559E+01    0.56105E+01    0.18043E-10    0.37920E-09    0.18043E-10    0.16911E-15
  2272    0.10503E+03   -0.94956E+01    0.36691E-09   -0.94956E+01    0.55765E+01    0.18406E-10    0.36691E-09    0.18406E-10    0.16875E-15
  2273    0.10506E+03   -0.95334E+01    0.35450E-09   -0.95334E+01    0.55419E+01    0.18763E-10    0.35450E-09    0.18763E-10    0.16839E-15
  2274    0.10511E+03   -0.95699E+01    0.34200E-09   -0.95699E+01    0.55071E+01    0.19113E-10    0.34200E-09    0.19113E-10    0.16804E-15
  2275    0.10514E+03   -0.96044E+01    0.32944E-09   -0.96044E+01    0.54720E+01    0.19454E-10    0.32944E-09    0.19454E-10    0.16768E-15
  2276    0.10519E+03   -0.96361E+01    0.31685E-09   -0.96361E+01    0.54366E+01    0.19785E-10    0.31685E-09    0.19785E-10    0.16732E-15
  2277    0.10524E+03   -0.96667E+01    0.30427E-09   -0.96667E+01    0.54010E+01    0.20106E-10    0.30427E-09    0.20106E-10    0.16697E-15
  2278    0.10528E+03   -0.96960E+01    0.29172E-09   -0.96960E+01    0.53651E+01    0.20413E-10    0.29172E-09    0.20413E-10    0.16661E-15
  2279    0.10533E+03   -0.97227E+01    0.27924E-09   -0.97227E+01    0.53288E+01    0.20708E-10    0.27924E-09    0.20708E-10    0.16626E-15
  2280    0.10538E+03   -0.97483E+01    0.26686E-09   -0.97483E+01    0.52925E+01    0.20988E-10    0.26686E-09    0.20988E-10    0.16591E-15
  2281    0.10544E+03   -0.97712E+01    0.25460E-09   -0.97712E+01    0.52557E+01    0.21252E-10    0.25460E-09    0.21252E-10    0.16556E-15
  2282    0.10549E+03   -0.97922E+01    0.24250E-09   -0.97922E+01    0.52188E+01    0.21499E-10    0.24250E-09    0.21499E-10    0.16520E-15
  2283    0.10553E+03   -0.98115E+01    0.23058E-09   -0.98115E+01    0.51817E+01    0.21727E-10    0.23058E-09    0.21727E-10    0.16485E-15
  2284    0.10559E+03   -0.98281E+01    0.21889E-09   -0.98281E+01    0.51445E+01    0.21936E-10    0.21889E-09    0.21936E-10    0.16450E-15
  2285    0.10565E+03   -0.98437E+01    0.20745E-09   -0.98437E+01    0.51070E+01    0.22125E-10    0.20745E-09    0.22125E-10    0.16416E-15
  2286    0.10568E+03   -0.98575E+01    0.19629E-09   -0.98575E+01    0.50693E+01    0.22291E-10    0.19629E-09    0.22291E-10    0.16381E-15
  2287    0.10573E+03   -0.98689E+01    0.18544E-09   -0.98689E+01    0.50315E+01    0.22435E-10    0.18544E-09    0.22435E-10    0.16346E-15
  2288    0.10579E+03   -0.98785E+01    0.17494E-09   -0.98785E+01    0.49935E+01    0.22554E-10    0.17494E-09    0.22554E-10    0.16311E-15
  2289    0.10584E+03   -0.98863E+01    0.16481E-09   -0.98863E+01    0.49555E+01    0.22648E-10    0.16481E-09    0.22648E-10    0.16277E-15
  2290    0.10590E+03   -0.98918E+01    0.15508E-09   -0.98918E+01    0.49173E+01    0.22715E-10    0.15508E-09    0.22715E-10    0.16242E-15
  2291    0.10597E+03   -0.98963E+01    0.14580E-09   -0.98963E+01    0.48789E+01    0.22754E-10    0.14580E-09    0.22754E-10    0.16208E-15
  2292    0.10604E+03   -0.98984E+01    0.13698E-09   -0.98984E+01    0.48406E+01    0.22763E-10    0.13698E-09    0.22763E-10    0.16174E-15
  2293    0.10610E+03   -0.98988E+01    0.12865E-09   -0.98988E+01    0.48021E+01    0.22743E-10    0.12865E-09    0.22743E-10    0.16139E-15
  2294    0.10615E+03   -0.98969E+01    0.12086E-09   -0.98969E+01    0.47636E+01    0.22691E-10    0.12086E-09    0.22691E-10    0.16105E-15
  2295    0.10621E+03   -0.98934E+01    0.11363E-09   -0.98934E+01    0.47249E+01    0.22606E-10    0.11363E-09    0.22606E-10    0.16071E-15
  2296    0.10626E+03   -0.98876E+01    0.10698E-09   -0.98876E+01    0.46864E+01    0.22488E-10    0.10698E-09    0.22488E-10    0.16037E-15
  2297    0.10632E+03   -0.98810E+01    0.10096E-09   -0.98810E+01    0.46478E+01    0.22334E-10    0.10096E-09    0.22334E-10    0.16003E-15
  2298    0.10637E+03   -0.98721E+01    0.95594E-10   -0.98721E+01    0.46093E+01    0.22144E-10    0.95594E-10    0.22144E-10    0.15970E-15
  2299    0.10642E+03   -0.98609E+01    0.90910E-10   -0.98609E+01    0.45707E+01    0.21916E-10    0.90910E-10    0.21916E-10    0.15936E-15
  2300    0.10648E+03   -0.98483E+01    0.86940E-10   -0.98483E+01    0.45321E+01    0.21650E-10    0.86940E-10    0.21650E-10    0.15902E-15
  2301    0.10651E+03   -0.98341E+01    0.83705E-10   -0.98341E+01    0.44936E+01    0.21344E-10    0.83705E-10    0.21344E-10    0.15868E-15
  2302    0.10656E+03   -0.98185E+01    0.81186E-10   -0.98185E+01    0.44552E+01    0.21000E-10    0.81186E-10    0.21000E-10    0.15835E-15
  2303    0.10662E+03   -0.98000E+01    0.79350E-10   -0.98000E+01    0.44168E+01    0.20620E-10    0.79350E-10    0.20620E-10    0.15802E-15
  2304    0.10665E+03   -0.97801E+01    0.78168E-10   -0.97801E+01    0.43784E+01    0.20205E-10    0.78168E-10    0.20205E-10    0.15768E-15
  2305    0.10670E+03   -0.97587E+01    0.77608E-10   -0.97587E+01    0.43402E+01    0.19758E-10    0.77608E-10    0.19758E-10    0.15735E-15
  2306    0.10674E+03   -0.97352E+01    0.77641E-10   -0.97352E+01    0.43020E+01    0.19281E-10    0.77641E-10    0.19281E-10    0.15702E-15
