#    L    TT             EE             BB             TE             PP             TP             EP          
  1836    0.27958E+03    0.95185E+01    0.10252E-03   -0.94915E+00    0.15209E-08    0.29484E-05   -0.76595E-07
  1837    0.27822E+03    0.95844E+01    0.10220E-03   -0.99601E+00    0.15189E-08    0.29444E-05   -0.77119E-07
  1838    0.27686E+03    0.96512E+01    0.10187E-03   -0.10482E+01    0.15169E-08    0.29405E-05   -0.77620E-07
  1839    0.27551E+03    0.97180E+01    0.10155E-03   -0.11056E+01    0.15149E-08    0.29368E-05   -0.78098E-07
  1840    0.27418E+03    0.97833E+01    0.10122E-03   -0.11682E+01    0.15129E-08    0.29333E-05   -0.78552E-07
  1841    0.27286E+03    0.98495E+01    0.10090E-03   -0.12359E+01    0.15109E-08    0.29300E-05   -0.78984E-07
  1842    0.27154E+03    0.99149E+01    0.10058E-03   -0.13087E+01    0.15089E-08    0.29268E-05   -0.79392E-07
  1843    0.27023E+03    0.99795E+01    0.10025E-03   -0.13865E+01    0.15069E-08    0.29239E-05   -0.79777E-07
  1844    0.26894E+03    0.10044E+02    0.99931E-04   -0.14691E+01    0.15049E-08    0.29213E-05   -0.80139E-07
  1845    0.26768E+03    0.10108E+02    0.99608E-04   -0.15567E+01    0.15029E-08    0.29188E-05   -0.80477E-07
  1846    0.26640E+03    0.10172E+02    0.99286E-04   -0.16489E+01    0.15009E-08    0.29167E-05   -0.80792E-07
  1847    0.26514E+03    0.10236E+02    0.98964E-04   -0.17460E+01    0.14989E-08    0.29149E-05   -0.81083E-07
  1848    0.26390E+03    0.10298E+02    0.98643E-04   -0.18476E+01    0.14969E-08    0.29134E-05   -0.81351E-07
  1849    0.26266E+03    0.10360E+02    0.98322E-04   -0.19537E+01    0.14949E-08    0.29122E-05   -0.81594E-07
  1850    0.26144E+03    0.10421E+02    0.98001E-04   -0.20643E+01    0.14930E-08    0.29114E-05   -0.81814E-07
  1851    0.26022E+03    0.10482E+02    0.97680E-04   -0.21793E+01    0.14910E-08    0.29110E-05   -0.82010E-07
  1852    0.25903E+03    0.10543E+02    0.97360E-04   -0.22986E+01    0.14890E-08    0.29109E-05   -0.82183E-07
  1853    0.25785E+03    0.10602E+02    0.97040E-04   -0.24222E+01    0.14870E-08    0.29112E-05   -0.82335E-07
  1854    0.25668E+03    0.10660E+02    0.96720E-04   -0.25500E+01    0.14851E-08    0.29118E-05   -0.82465E-07
  1855    0.25552E+03    0.10717E+02    0.96401E-04   -0.26819E+01    0.14831E-08    0.29128E-05   -0.82575E-07
  1856    0.25439E+03    0.10774E+02    0.96082E-04   -0.28178E+01    0.14811E-08    0.29141E-05   -0.82667E-07
  1857    0.25327E+03    0.10830E+02    0.95763E-04   -0.29578E+01    0.14792E-08    0.29157E-05   -0.82740E-07
  1858    0.25215E+03    0.10885E+02    0.95445E-04   -0.31016E+01    0.14772E-08    0.29175E-05   -0.82797E-07
  1859    0.25106E+03    0.10940E+02    0.95127E-04   -0.32495E+01    0.14753E-08    0.29197E-05   -0.82837E-07
  1860    0.24998E+03    0.10993E+02    0.94810E-04   -0.34010E+01    0.14733E-08    0.29222E-05   -0.82862E-07
  1861    0.24892E+03    0.11045E+02    0.94493E-04   -0.35563E+01    0.14714E-08    0.29249E-05   -0.82874E-07
  1862    0.24788E+03    0.11097E+02    0.94176E-04   -0.37151E+01    0.14695E-08    0.29279E-05   -0.82872E-07
  1863    0.24683E+03    0.11147E+02    0.93860E-04   -0.38774E+01    0.14675E-08    0.29311E-05   -0.82858E-07
  1864    0.24582E+03    0.11198E+02    0.93544E-04   -0.40433E+01    0.14656E-08    0.29345E-05   -0.82834E-07
  1865    0.24482E+03    0.11247E+02    0.93229E-04   -0.42125E+01    0.14636E-08    0.29382E-05   -0.82799E-07
  1866    0.24384E+03    0.11294E+02    0.92914E-04   -0.43851E+01    0.14617E-08    0.29421E-05   -0.82755E-07
  1867    0.24286E+03    0.11341E+02    0.92600E-04   -0.45606E+01    0.14598E-08    0.29462E-05   -0.82703E-07
  1868    0.24191E+03    0.11387E+02    0.92287E-04   -0.47395E+01    0.14579E-08    0.29504E-05   -0.82644E-07
  1869    0.24098E+03    0.11431E+02    0.91974E-04   -0.49212E+01    0.14559E-08    0.29549E-05   -0.82579E-07
  1870    0.24006E+03    0.11475E+02    0.91661E-04   -0.51061E+01    0.14540E-08    0.29595E-05   -0.82508E-07
  1871    0.23915E+03    0.11518E+02    0.91349E-04   -0.52936E+01    0.14521E-08    0.29642E-05   -0.82434E-07
  1872    0.23827E+03    0.11559E+02    0.91038E-04   -0.54840E+01    0.14502E-08    0.29691E-05   -0.82356E-07
  1873    0.23740E+03    0.11600E+02    0.90727E-04   -0.56770E+01    0.14483E-08    0.29741E-05   -0.82276E-07
  1874    0.23655E+03    0.11639E+02    0.90417E-04   -0.58726E+01    0.14464E-08    0.29793E-05   -0.82196E-07
  1875    0.23571E+03    0.11677E+02    0.90107E-04   -0.60706E+01    0.14445E-08    0.29845E-05   -0.82114E-07
  1876    0.23489E+03    0.11714E+02    0.89799E-04   -0.62709E+01    0.14426E-08    0.29899E-05   -0.82034E-07
  1877    0.23409E+03    0.11749E+02    0.89490E-04   -0.64735E+01    0.14407E-08    0.29953E-05   -0.81956E-07
  1878    0.23330E+03    0.11783E+02    0.89183E-04   -0.66783E+01    0.14388E-08    0.30008E-05   -0.81880E-07
  1879    0.23253E+03    0.11816E+02    0.88876E-04   -0.68849E+01    0.14369E-08    0.30064E-05   -0.81808E-07
  1880    0.23178E+03    0.11847E+02    0.88570E-04   -0.70936E+01    0.14350E-08    0.30120E-05   -0.81741E-07
  1881    0.23105E+03    0.11877E+02    0.88265E-04   -0.73040E+01    0.14331E-08    0.30177E-05   -0.81679E-07
  1882    0.23033E+03    0.11907E+02    0.87960E-04   -0.75161E+01    0.14312E-08    0.30234E-05   -0.81625E-07
  1883    0.22964E+03    0.11934E+02    0.87656E-04   -0.77299E+01    0.14294E-08    0.30291E-05   -0.81578E-07
  1884    0.22896E+03    0.11961E+02    0.87353E-04   -0.79450E+01    0.14275E-08    0.30349E-05   -0.81540E-07
  1885    0.22830E+03    0.11986E+02    0.87051E-04   -0.81617E+01    0.14256E-08    0.30406E-05   -0.81511E-07
  1886    0.22765E+03    0.12011E+02    0.86750E-04   -0.83794E+01    0.14237E-08    0.30463E-05   -0.81493E-07
  1887    0.22701E+03    0.12033E+02    0.86449E-04   -0.85985E+01    0.14219E-08    0.30520E-05   -0.81487E-07
  1888    0.22641E+03    0.12054E+02    0.86149E-04   -0.88185E+01    0.14200E-08    0.30576E-05   -0.81494E-07
  1889    0.22581E+03    0.12074E+02    0.85850E-04   -0.90394E+01    0.14181E-08    0.30632E-05   -0.81514E-07
  1890    0.22523E+03    0.12092E+02    0.85552E-04   -0.92612E+01    0.14163E-08    0.30688E-05   -0.81549E-07
  1891    0.22468E+03    0.12110E+02    0.85255E-04   -0.94836E+01    0.14144E-08    0.30742E-05   -0.81599E-07
  1892    0.22414E+03    0.12125E+02    0.84958E-04   -0.97067E+01    0.14126E-08    0.30796E-05   -0.81666E-07
  1893    0.22361E+03    0.12140E+02    0.84663E-04   -0.99301E+01    0.14107E-08    0.30849E-05   -0.81751E-07
  1894    0.22310E+03    0.12153E+02    0.84368E-04   -0.10154E+02    0.14089E-08    0.30901E-05   -0.81854E-07
  1895    0.22261E+03    0.12164E+02    0.84075E-04   -0.10378E+02    0.14070E-08    0.30952E-05   -0.81977E-07
  1896    0.22214E+03    0.12175E+02    0.83782E-04   -0.10602E+02    0.14052E-08    0.31001E-05   -0.82121E-07
  1897    0.22169E+03    0.12183E+02    0.83491E-04   -0.10826E+02    0.14033E-08    0.31049E-05   -0.82286E-07
  1898    0.22124E+03    0.12191E+02    0.83200E-04   -0.11050E+02    0.14015E-08    0.31096E-05   -0.82474E-07
  1899    0.22083E+03    0.12197E+02    0.82910E-04   -0.11273E+02    0.13997E-08    0.31141E-05   -0.82685E-07
  1900    0.22041E+03    0.12201E+02    0.82622E-04   -0.11496E+02    0.13978E-08    0.31184E-05   -0.82921E-07
  1901    0.22003E+03    0.12203E+02    0.82334E-04   -0.11719E+02    0.13960E-08    0.31225E-05   -0.83182E-07
  1902    0.21966E+03    0.12204E+02    0.82047E-04   -0.11942E+02    0.13942E-08    0.31265E-05   -0.83466E-07
  1903    0.21930E+03    0.12204E+02    0.81762E-04   -0.12163E+02    0.13924E-08    0.31302E-05   -0.83774E-07
  1904    0.21898E+03    0.12203E+02    0.81477E-04   -0.12383E+02    0.13905E-08    0.31338E-05   -0.84102E-07
  1905    0.21864E+03    0.12200E+02    0.81193E-04   -0.12603E+02    0.13887E-08    0.31371E-05   -0.84449E-07
  1906    0.21833E+03    0.12195E+02    0.80911E-04   -0.12822E+02    0.13869E-08    0.31403E-05   -0.84814E-07
  1907    0.21804E+03    0.12190E+02    0.80629E-04   -0.13040E+02    0.13851E-08    0.31432E-05   -0.85195E-07
  1908    0.21777E+03    0.12182E+02    0.80349E-04   -0.13257E+02    0.13833E-08    0.31459E-05   -0.85591E-07
  1909    0.21750E+03    0.12173E+02    0.80069E-04   -0.13472E+02    0.13815E-08    0.31483E-05   -0.85999E-07
  1910    0.21726E+03    0.12164E+02    0.79790E-04   -0.13686E+02    0.13797E-08    0.31505E-05   -0.86419E-07
  1911    0.21704E+03    0.12153E+02    0.79513E-04   -0.13900E+02    0.13779E-08    0.31525E-05   -0.86849E-07
  1912    0.21682E+03    0.12139E+02    0.79236E-04   -0.14111E+02    0.13761E-08    0.31542E-05   -0.87287E-07
  1913    0.21664E+03    0.12125E+02    0.78960E-04   -0.14320E+02    0.13743E-08    0.31556E-05   -0.87732E-07
  1914    0.21645E+03    0.12109E+02    0.78685E-04   -0.14529E+02    0.13725E-08    0.31568E-05   -0.88182E-07
  1915    0.21629E+03    0.12092E+02    0.78412E-04   -0.14736E+02    0.13707E-08    0.31577E-05   -0.88635E-07
  1916    0.21613E+03    0.12073E+02    0.78139E-04   -0.14941E+02    0.13689E-08    0.31584E-05   -0.89091E-07
  1917    0.21600E+03    0.12052E+02    0.77867E-04   -0.15144E+02    0.13671E-08    0.31587E-05   -0.89547E-07
  1918    0.21588E+03    0.12031E+02    0.77596E-04   -0.15346E+02    0.13653E-08    0.31588E-05   -0.90001E-07
  1919    0.21578E+03    0.12008E+02    0.77326E-04   -0.15545E+02    0.13636E-08    0.31585E-05   -0.90453E-07
  1920    0.21568E+03    0.11984E+02    0.77057E-04   -0.15743E+02    0.13618E-08    0.31580E-05   -0.90901E-07
  1921    0.21560E+03    0.11959E+02    0.76788E-04   -0.15938E+02    0.13600E-08    0.31571E-05   -0.91343E-07
  1922    0.21554E+03    0.11931E+02    0.76521E-04   -0.16131E+02    0.13582E-08    0.31559E-05   -0.91777E-07
  1923    0.21549E+03    0.11903E+02    0.76255E-04   -0.16322E+02    0.13565E-08    0.31544E-05   -0.92202E-07
  1924    0.21544E+03    0.11873E+02    0.75989E-04   -0.16510E+02    0.13547E-08    0.31526E-05   -0.92617E-07
  1925    0.21542E+03    0.11842E+02    0.75724E-04   -0.16697E+02    0.13529E-08    0.31504E-05   -0.93019E-07
  1926    0.21541E+03    0.11810E+02    0.75461E-04   -0.16881E+02    0.13512E-08    0.31479E-05   -0.93408E-07
  1927    0.21539E+03    0.11777E+02    0.75198E-04   -0.17063E+02    0.13494E-08    0.31450E-05   -0.93782E-07
  1928    0.21541E+03    0.11742E+02    0.74936E-04   -0.17240E+02    0.13477E-08    0.31418E-05   -0.94138E-07
  1929    0.21543E+03    0.11707E+02    0.74675E-04   -0.17416E+02    0.13459E-08    0.31382E-05   -0.94477E-07
  1930    0.21547E+03    0.11669E+02    0.74415E-04   -0.17589E+02    0.13442E-08    0.31342E-05   -0.94795E-07
  1931    0.21552E+03    0.11630E+02    0.74155E-04   -0.17759E+02    0.13424E-08    0.31299E-05   -0.95092E-07
  1932    0.21558E+03    0.11591E+02    0.73897E-04   -0.17926E+02    0.13407E-08    0.31252E-05   -0.95365E-07
  1933    0.21565E+03    0.11550E+02    0.73639E-04   -0.18090E+02    0.13389E-08    0.31201E-05   -0.95614E-07
  1934    0.21573E+03    0.11508E+02    0.73383E-04   -0.18251E+02    0.13372E-08    0.31146E-05   -0.95837E-07
  1935    0.21582E+03    0.11464E+02    0.73127E-04   -0.18409E+02    0.13354E-08    0.31087E-05   -0.96031E-07
  1936    0.21592E+03    0.11421E+02    0.72872E-04   -0.18564E+02    0.13337E-08    0.31024E-05   -0.96197E-07
  1937    0.21603E+03    0.11374E+02    0.72617E-04   -0.18715E+02    0.13320E-08    0.30957E-05   -0.96331E-07
  1938    0.21615E+03    0.11328E+02    0.72364E-04   -0.18863E+02    0.13302E-08    0.30885E-05   -0.96433E-07
  1939    0.21628E+03    0.11280E+02    0.72111E-04   -0.19008E+02    0.13285E-08    0.30809E-05   -0.96500E-07
  1940    0.21642E+03    0.11231E+02    0.71860E-04   -0.19150E+02    0.13268E-08    0.30729E-05   -0.96532E-07
  1941    0.21657E+03    0.11181E+02    0.71609E-04   -0.19287E+02    0.13251E-08    0.30645E-05   -0.96527E-07
  1942    0.21672E+03    0.11130E+02    0.71359E-04   -0.19421E+02    0.13234E-08    0.30556E-05   -0.96482E-07
  1943    0.21689E+03    0.11079E+02    0.71109E-04   -0.19552E+02    0.13216E-08    0.30463E-05   -0.96398E-07
  1944    0.21706E+03    0.11025E+02    0.70861E-04   -0.19679E+02    0.13199E-08    0.30365E-05   -0.96271E-07
  1945    0.21723E+03    0.10972E+02    0.70613E-04   -0.19801E+02    0.13182E-08    0.30262E-05   -0.96101E-07
  1946    0.21742E+03    0.10917E+02    0.70366E-04   -0.19921E+02    0.13165E-08    0.30154E-05   -0.95886E-07
  1947    0.21760E+03    0.10862E+02    0.70120E-04   -0.20036E+02    0.13148E-08    0.30042E-05   -0.95624E-07
  1948    0.21780E+03    0.10805E+02    0.69874E-04   -0.20148E+02    0.13131E-08    0.29925E-05   -0.95313E-07
  1949    0.21800E+03    0.10747E+02    0.69630E-04   -0.20255E+02    0.13114E-08    0.29803E-05   -0.94953E-07
  1950    0.21821E+03    0.10689E+02    0.69386E-04   -0.20359E+02    0.13097E-08    0.29676E-05   -0.94542E-07
  1951    0.21843E+03    0.10631E+02    0.69143E-04   -0.20458E+02    0.13080E-08    0.29544E-05   -0.94078E-07
  1952    0.21865E+03    0.10570E+02    0.68901E-04   -0.20553E+02    0.13063E-08    0.29408E-05   -0.93563E-07
  1953    0.21888E+03    0.10509E+02    0.68659E-04   -0.20644E+02    0.13046E-08    0.29266E-05   -0.92999E-07
  1954    0.21911E+03    0.10448E+02    0.68418E-04   -0.20731E+02    0.13029E-08    0.29121E-05   -0.92387E-07
  1955    0.21934E+03    0.10386E+02    0.68178E-04   -0.20815E+02    0.13012E-08    0.28971E-05   -0.91730E-07
  1956    0.21957E+03    0.10323E+02    0.67938E-04   -0.20893E+02    0.12995E-08    0.28818E-05   -0.91030E-07
  1957    0.21984E+03    0.10259E+02    0.67700E-04   -0.20968E+02    0.12979E-08    0.28662E-05   -0.90288E-07
  1958    0.22006E+03    0.10195E+02    0.67462E-04   -0.21038E+02    0.12962E-08    0.28502E-05   -0.89506E-07
  1959    0.22031E+03    0.10129E+02    0.67224E-04   -0.21104E+02    0.12945E-08    0.28339E-05   -0.88686E-07
  1960    0.22056E+03    0.10064E+02    0.66988E-04   -0.21167E+02    0.12928E-08    0.28173E-05   -0.87830E-07
  1961    0.22081E+03    0.99981E+01    0.66752E-04   -0.21224E+02    0.12912E-08    0.28005E-05   -0.86940E-07
  1962    0.22106E+03    0.99318E+01    0.66517E-04   -0.21277E+02    0.12895E-08    0.27835E-05   -0.86018E-07
  1963    0.22132E+03    0.98644E+01    0.66282E-04   -0.21326E+02    0.12878E-08    0.27663E-05   -0.85066E-07
  1964    0.22158E+03    0.97967E+01    0.66048E-04   -0.21370E+02    0.12862E-08    0.27489E-05   -0.84085E-07
  1965    0.22185E+03    0.97280E+01    0.65815E-04   -0.21410E+02    0.12845E-08    0.27314E-05   -0.83078E-07
  1966    0.22211E+03    0.96583E+01    0.65582E-04   -0.21447E+02    0.12828E-08    0.27138E-05   -0.82045E-07
  1967    0.22238E+03    0.95890E+01    0.65350E-04   -0.21478E+02    0.12812E-08    0.26961E-05   -0.80991E-07
  1968    0.22263E+03    0.95187E+01    0.65119E-04   -0.21506E+02    0.12795E-08    0.26783E-05   -0.79915E-07
  1969    0.22291E+03    0.94480E+01    0.64888E-04   -0.21529E+02    0.12779E-08    0.26605E-05   -0.78820E-07
  1970    0.22317E+03    0.93786E+01    0.64658E-04   -0.21547E+02    0.12762E-08    0.26427E-05   -0.77708E-07
  1971    0.22343E+03    0.93075E+01    0.64428E-04   -0.21562E+02    0.12746E-08    0.26249E-05   -0.76581E-07
  1972    0.22370E+03    0.92353E+01    0.64199E-04   -0.21571E+02    0.12729E-08    0.26072E-05   -0.75440E-07
  1973    0.22396E+03    0.91644E+01    0.63971E-04   -0.21577E+02    0.12713E-08    0.25895E-05   -0.74288E-07
  1974    0.22423E+03    0.90917E+01    0.63743E-04   -0.21579E+02    0.12696E-08    0.25720E-05   -0.73126E-07
  1975    0.22449E+03    0.90194E+01    0.63516E-04   -0.21577E+02    0.12680E-08    0.25545E-05   -0.71957E-07
  1976    0.22475E+03    0.89462E+01    0.63289E-04   -0.21569E+02    0.12664E-08    0.25372E-05   -0.70782E-07
  1977    0.22501E+03    0.88735E+01    0.63063E-04   -0.21558E+02    0.12647E-08    0.25201E-05   -0.69603E-07
  1978    0.22527E+03    0.88005E+01    0.62837E-04   -0.21542E+02    0.12631E-08    0.25032E-05   -0.68422E-07
  1979    0.22553E+03    0.87273E+01    0.62612E-04   -0.21522E+02    0.12615E-08    0.24865E-05   -0.67241E-07
  1980    0.22579E+03    0.86538E+01    0.62388E-04   -0.21498E+02    0.12598E-08    0.24700E-05   -0.66061E-07
  1981    0.22603E+03    0.85802E+01    0.62163E-04   -0.21470E+02    0.12582E-08    0.24539E-05   -0.64885E-07
  1982    0.22628E+03    0.85062E+01    0.61940E-04   -0.21437E+02    0.12566E-08    0.24380E-05   -0.63715E-07
  1983    0.22653E+03    0.84321E+01    0.61717E-04   -0.21401E+02    0.12550E-08    0.24225E-05   -0.62552E-07
  1984    0.22677E+03    0.83584E+01    0.61494E-04   -0.21360E+02    0.12534E-08    0.24074E-05   -0.61398E-07
  1985    0.22701E+03    0.82838E+01    0.61272E-04   -0.21315E+02    0.12517E-08    0.23926E-05   -0.60255E-07
  1986    0.22724E+03    0.82098E+01    0.61051E-04   -0.21266E+02    0.12501E-08    0.23782E-05   -0.59126E-07
  1987    0.22747E+03    0.81362E+01    0.60830E-04   -0.21214E+02    0.12485E-08    0.23643E-05   -0.58011E-07
  1988    0.22769E+03    0.80625E+01    0.60609E-04   -0.21157E+02    0.12469E-08    0.23508E-05   -0.56913E-07
  1989    0.22791E+03    0.79892E+01    0.60389E-04   -0.21095E+02    0.12453E-08    0.23379E-05   -0.55834E-07
  1990    0.22814E+03    0.79158E+01    0.60169E-04   -0.21031E+02    0.12437E-08    0.23254E-05   -0.54776E-07
  1991    0.22834E+03    0.78415E+01    0.59950E-04   -0.20961E+02    0.12421E-08    0.23135E-05   -0.53740E-07
  1992    0.22853E+03    0.77684E+01    0.59731E-04   -0.20889E+02    0.12405E-08    0.23022E-05   -0.52728E-07
  1993    0.22873E+03    0.76959E+01    0.59513E-04   -0.20812E+02    0.12389E-08    0.22914E-05   -0.51743E-07
  1994    0.22892E+03    0.76224E+01    0.59294E-04   -0.20732E+02    0.12373E-08    0.22813E-05   -0.50786E-07
  1995    0.22911E+03    0.75495E+01    0.59077E-04   -0.20648E+02    0.12357E-08    0.22718E-05   -0.49858E-07
  1996    0.22928E+03    0.74764E+01    0.58860E-04   -0.20561E+02    0.12341E-08    0.22630E-05   -0.48963E-07
  1997    0.22945E+03    0.74039E+01    0.58643E-04   -0.20469E+02    0.12325E-08    0.22549E-05   -0.48101E-07
  1998    0.22961E+03    0.73327E+01    0.58426E-04   -0.20373E+02    0.12310E-08    0.22475E-05   -0.47276E-07
  1999    0.22977E+03    0.72606E+01    0.58210E-04   -0.20275E+02    0.12294E-08    0.22409E-05   -0.46487E-07
  2000    0.22991E+03    0.71898E+01    0.57994E-04   -0.20173E+02    0.12278E-08    0.22350E-05   -0.45739E-07
  2001    0.23005E+03    0.71196E+01    0.57779E-04   -0.20067E+02    0.12262E-08    0.22300E-05   -0.45030E-07
  2002    0.23018E+03    0.70493E+01    0.57564E-04   -0.19958E+02    0.12246E-08    0.22257E-05   -0.44362E-07
  2003    0.23030E+03    0.69795E+01    0.57349E-04   -0.19845E+02    0.12231E-08    0.22221E-05   -0.43731E-07
  2004    0.23042E+03    0.69102E+01    0.57135E-04   -0.19730E+02    0.12215E-08    0.22192E-05   -0.43137E-07
  2005    0.23051E+03    0.68408E+01    0.56921E-04   -0.19610E+02    0.12199E-08    0.22170E-05   -0.42576E-07
  2006    0.23061E+03    0.67734E+01    0.56708E-04   -0.19489E+02    0.12184E-08    0.22154E-05   -0.42049E-07
  2007    0.23069E+03    0.67050E+01    0.56495E-04   -0.19363E+02    0.12168E-08    0.22143E-05   -0.41552E-07
  2008    0.23077E+03    0.66372E+01    0.56282E-04   -0.19234E+02    0.12152E-08    0.22138E-05   -0.41084E-07
  2009    0.23084E+03    0.65707E+01    0.56069E-04   -0.19102E+02    0.12137E-08    0.22137E-05   -0.40643E-07
  2010    0.23089E+03    0.65047E+01    0.55858E-04   -0.18967E+02    0.12121E-08    0.22141E-05   -0.40228E-07
  2011    0.23094E+03    0.64384E+01    0.55646E-04   -0.18829E+02    0.12106E-08    0.22149E-05   -0.39836E-07
  2012    0.23098E+03    0.63734E+01    0.55435E-04   -0.18688E+02    0.12090E-08    0.22161E-05   -0.39467E-07
  2013    0.23099E+03    0.63082E+01    0.55224E-04   -0.18545E+02    0.12075E-08    0.22176E-05   -0.39117E-07
  2014    0.23102E+03    0.62449E+01    0.55014E-04   -0.18397E+02    0.12059E-08    0.22194E-05   -0.38787E-07
  2015    0.23103E+03    0.61814E+01    0.54804E-04   -0.18249E+02    0.12044E-08    0.22215E-05   -0.38472E-07
  2016    0.23103E+03    0.61191E+01    0.54594E-04   -0.18096E+02    0.12028E-08    0.22238E-05   -0.38173E-07
  2017    0.23101E+03    0.60573E+01    0.54385E-04   -0.17942E+02    0.12013E-08    0.22262E-05   -0.37887E-07
  2018    0.23099E+03    0.59961E+01    0.54177E-04   -0.17784E+02    0.11997E-08    0.22288E-05   -0.37613E-07
  2019    0.23095E+03    0.59355E+01    0.53969E-04   -0.17623E+02    0.11982E-08    0.22314E-05   -0.37348E-07
  2020    0.23091E+03    0.58755E+01    0.53761E-04   -0.17461E+02    0.11967E-08    0.22341E-05   -0.37090E-07
  2021    0.23086E+03    0.58167E+01    0.53554E-04   -0.17296E+02    0.11951E-08    0.22369E-05   -0.36840E-07
  2022    0.23079E+03    0.57585E+01    0.53347E-04   -0.17128E+02    0.11936E-08    0.22396E-05   -0.36593E-07
  2023    0.23071E+03    0.57010E+01    0.53141E-04   -0.16959E+02    0.11921E-08    0.22422E-05   -0.36349E-07
  2024    0.23062E+03    0.56442E+01    0.52935E-04   -0.16787E+02    0.11906E-08    0.22448E-05   -0.36106E-07
  2025    0.23051E+03    0.55882E+01    0.52729E-04   -0.16613E+02    0.11890E-08    0.22471E-05   -0.35862E-07
  2026    0.23040E+03    0.55330E+01    0.52524E-04   -0.16437E+02    0.11875E-08    0.22494E-05   -0.35615E-07
  2027    0.23029E+03    0.54788E+01    0.52320E-04   -0.16258E+02    0.11860E-08    0.22513E-05   -0.35364E-07
  2028    0.23014E+03    0.54253E+01    0.52116E-04   -0.16078E+02    0.11845E-08    0.22531E-05   -0.35107E-07
  2029    0.23001E+03    0.53726E+01    0.51913E-04   -0.15896E+02    0.11830E-08    0.22545E-05   -0.34841E-07
  2030    0.22984E+03    0.53208E+01    0.51710E-04   -0.15712E+02    0.11814E-08    0.22556E-05   -0.34566E-07
  2031    0.22967E+03    0.52698E+01    0.51507E-04   -0.15527E+02    0.11799E-08    0.22563E-05   -0.34280E-07
  2032    0.22949E+03    0.52197E+01    0.51305E-04   -0.15340E+02    0.11784E-08    0.22565E-05   -0.33980E-07
  2033    0.22930E+03    0.51706E+01    0.51104E-04   -0.15151E+02    0.11769E-08    0.22564E-05   -0.33666E-07
  2034    0.22910E+03    0.51224E+01    0.50903E-04   -0.14961E+02    0.11754E-08    0.22557E-05   -0.33334E-07
  2035    0.22888E+03    0.50751E+01    0.50702E-04   -0.14769E+02    0.11739E-08    0.22545E-05   -0.32984E-07
  2036    0.22865E+03    0.50287E+01    0.50502E-04   -0.14576E+02    0.11724E-08    0.22527E-05   -0.32614E-07
  2037    0.22842E+03    0.49833E+01    0.50303E-04   -0.14382E+02    0.11709E-08    0.22503E-05   -0.32222E-07
  2038    0.22815E+03    0.49388E+01    0.50104E-04   -0.14187E+02    0.11694E-08    0.22472E-05   -0.31806E-07
  2039    0.22789E+03    0.48953E+01    0.49906E-04   -0.13990E+02    0.11679E-08    0.22434E-05   -0.31364E-07
  2040    0.22763E+03    0.48527E+01    0.49708E-04   -0.13792E+02    0.11664E-08    0.22389E-05   -0.30895E-07
  2041    0.22733E+03    0.48111E+01    0.49511E-04   -0.13594E+02    0.11649E-08    0.22336E-05   -0.30397E-07
  2042    0.22704E+03    0.47705E+01    0.49314E-04   -0.13395E+02    0.11634E-08    0.22276E-05   -0.29868E-07
  2043    0.22672E+03    0.47310E+01    0.49118E-04   -0.13194E+02    0.11620E-08    0.22206E-05   -0.29307E-07
  2044    0.22641E+03    0.46924E+01    0.48923E-04   -0.12993E+02    0.11605E-08    0.22128E-05   -0.28711E-07
  2045    0.22607E+03    0.46548E+01    0.48728E-04   -0.12792E+02    0.11590E-08    0.22040E-05   -0.28079E-07
  2046    0.22574E+03    0.46182E+01    0.48533E-04   -0.12591E+02    0.11575E-08    0.21942E-05   -0.27409E-07
  2047    0.22538E+03    0.45826E+01    0.48339E-04   -0.12389E+02    0.11560E-08    0.21835E-05   -0.26700E-07
  2048    0.22501E+03    0.45482E+01    0.48146E-04   -0.12186E+02    0.11546E-08    0.21717E-05   -0.25949E-07
  2049    0.22463E+03    0.45148E+01    0.47953E-04   -0.11984E+02    0.11531E-08    0.21587E-05   -0.25155E-07
  2050    0.22424E+03    0.44824E+01    0.47761E-04   -0.11781E+02    0.11516E-08    0.21447E-05   -0.24316E-07
  2051    0.22382E+03    0.44510E+01    0.47570E-04   -0.11578E+02    0.11501E-08    0.21295E-05   -0.23431E-07
  2052    0.22342E+03    0.44208E+01    0.47379E-04   -0.11375E+02    0.11487E-08    0.21132E-05   -0.22501E-07
  2053    0.22298E+03    0.43916E+01    0.47189E-04   -0.11172E+02    0.11472E-08    0.20958E-05   -0.21528E-07
  2054    0.22254E+03    0.43634E+01    0.46999E-04   -0.10970E+02    0.11457E-08    0.20774E-05   -0.20514E-07
  2055    0.22209E+03    0.43363E+01    0.46810E-04   -0.10767E+02    0.11443E-08    0.20580E-05   -0.19460E-07
  2056    0.22163E+03    0.43103E+01    0.46621E-04   -0.10565E+02    0.11428E-08    0.20377E-05   -0.18369E-07
  2057    0.22116E+03    0.42854E+01    0.46433E-04   -0.10363E+02    0.11414E-08    0.20166E-05   -0.17241E-07
  2058    0.22067E+03    0.42615E+01    0.46246E-04   -0.10162E+02    0.11399E-08    0.19946E-05   -0.16080E-07
  2059    0.22018E+03    0.42387E+01    0.46059E-04   -0.99608E+01    0.11385E-08    0.19718E-05   -0.14887E-07
  2060    0.21967E+03    0.42169E+01    0.45873E-04   -0.97596E+01    0.11370E-08    0.19483E-05   -0.13663E-07
