#    L    TT             EE             BB             TE          
  1173    0.10899E+04    0.15248E+02    0.89468E-01   -0.24129E+01
  1174    0.10859E+04    0.15378E+02    0.89419E-01   -0.18871E+01
  1175    0.10818E+04    0.15511E+02    0.89368E-01   -0.13760E+01
  1176    0.10777E+04    0.15648E+02    0.89317E-01   -0.87995E+00
  1177    0.10736E+04    0.15788E+02    0.89265E-01   -0.39852E+00
  1178    0.10694E+04    0.15930E+02    0.89212E-01    0.67781E-01
  1179    0.10652E+04    0.16076E+02    0.89158E-01    0.51888E+00
  1180    0.10610E+04    0.16225E+02    0.89103E-01    0.95460E+00
  1181    0.10568E+04    0.16375E+02    0.89047E-01    0.13748E+01
  1182    0.10525E+04    0.16528E+02    0.88990E-01    0.17792E+01
  1183    0.10482E+04    0.16683E+02    0.88933E-01    0.21680E+01
  1184    0.10438E+04    0.16840E+02    0.88874E-01    0.25407E+01
  1185    0.10395E+04    0.17000E+02    0.88815E-01    0.28975E+01
  1186    0.10351E+04    0.17162E+02    0.88754E-01    0.32380E+01
  1187    0.10307E+04    0.17327E+02    0.88693E-01    0.35623E+01
  1188    0.10263E+04    0.17492E+02    0.88631E-01    0.38700E+01
  1189    0.10219E+04    0.17660E+02    0.88568E-01    0.41614E+01
  1190    0.10174E+04    0.17829E+02    0.88504E-01    0.44361E+01
  1191    0.10130E+04    0.18000E+02    0.88440E-01    0.46944E+01
  1192    0.10085E+04    0.18173E+02    0.88374E-01    0.49360E+01
  1193    0.10040E+04    0.18347E+02    0.88308E-01    0.51608E+01
  1194    0.99954E+03    0.18523E+02    0.88242E-01    0.53690E+01
  1195    0.99510E+03    0.18699E+02    0.88174E-01    0.55604E+01
  1196    0.99053E+03    0.18878E+02    0.88106E-01    0.57347E+01
  1197    0.98606E+03    0.19057E+02    0.88037E-01    0.58922E+01
  1198    0.98154E+03    0.19237E+02    0.87967E-01    0.60317E+01
  1199    0.97705E+03    0.19418E+02    0.87897E-01    0.61555E+01
  1200    0.97251E+03    0.19600E+02    0.87826E-01    0.62622E+01
  1201    0.96807E+03    0.19782E+02    0.87754E-01    0.63510E+01
  1202    0.96350E+03    0.19966E+02    0.87682E-01    0.64237E+01
  1203    0.95904E+03    0.20149E+02    0.87609E-01    0.64788E+01
  1204    0.95453E+03    0.20334E+02    0.87536E-01    0.65173E+01
  1205    0.95004E+03    0.20517E+02    0.87462E-01    0.65385E+01
  1206    0.94558E+03    0.20702E+02    0.87387E-01    0.65432E+01
  1207    0.94121E+03    0.20887E+02    0.87312E-01    0.65301E+01
  1208    0.93680E+03    0.21073E+02    0.87236E-01    0.65015E+01
  1209    0.93233E+03    0.21257E+02    0.87160E-01    0.64562E+01
  1210    0.92796E+03    0.21442E+02    0.87084E-01    0.63933E+01
  1211    0.92353E+03    0.21628E+02    0.87007E-01    0.63139E+01
  1212    0.91920E+03    0.21813E+02    0.86929E-01    0.62187E+01
  1213    0.91482E+03    0.21997E+02    0.86851E-01    0.61078E+01
  1214    0.91053E+03    0.22182E+02    0.86773E-01    0.59799E+01
  1215    0.90627E+03    0.22366E+02    0.86694E-01    0.58359E+01
  1216    0.90202E+03    0.22549E+02    0.86615E-01    0.56757E+01
  1217    0.89764E+03    0.22732E+02    0.86535E-01    0.55004E+01
  1218    0.89343E+03    0.22916E+02    0.86456E-01    0.53085E+01
  1219    0.88917E+03    0.23097E+02    0.86376E-01    0.51023E+01
  1220    0.88499E+03    0.23278E+02    0.86295E-01    0.48796E+01
  1221    0.88084E+03    0.23457E+02    0.86214E-01    0.46422E+01
  1222    0.87670E+03    0.23637E+02    0.86133E-01    0.43886E+01
  1223    0.87257E+03    0.23815E+02    0.86052E-01    0.41218E+01
  1224    0.86847E+03    0.23991E+02    0.85971E-01    0.38383E+01
  1225    0.86445E+03    0.24167E+02    0.85889E-01    0.35403E+01
  1226    0.86045E+03    0.24341E+02    0.85807E-01    0.32288E+01
  1227    0.85654E+03    0.24514E+02    0.85725E-01    0.29022E+01
  1228    0.85257E+03    0.24686E+02    0.85643E-01    0.25623E+01
  1229    0.84868E+03    0.24856E+02    0.85561E-01    0.22075E+01
  1230    0.84467E+03    0.25024E+02    0.85479E-01    0.18402E+01
  1231    0.84081E+03    0.25191E+02    0.85396E-01    0.14591E+01
  1232    0.83697E+03    0.25355E+02    0.85314E-01    0.10656E+01
  1233    0.83328E+03    0.25520E+02    0.85231E-01    0.65762E+00
  1234    0.82954E+03    0.25681E+02    0.85149E-01    0.23826E+00
  1235    0.82610E+03    0.25841E+02    0.85066E-01   -0.19391E+00
  1236    0.82253E+03    0.25997E+02    0.84984E-01   -0.63808E+00
  1237    0.81897E+03    0.26152E+02    0.84901E-01   -0.10949E+01
  1238    0.81549E+03    0.26306E+02    0.84818E-01   -0.15636E+01
  1239    0.81202E+03    0.26456E+02    0.84736E-01   -0.20440E+01
  1240    0.80856E+03    0.26605E+02    0.84654E-01   -0.25346E+01
  1241    0.80526E+03    0.26750E+02    0.84571E-01   -0.30368E+01
  1242    0.80190E+03    0.26895E+02    0.84489E-01   -0.35483E+01
  1243    0.79861E+03    0.27035E+02    0.84407E-01   -0.40722E+01
  1244    0.79541E+03    0.27174E+02    0.84326E-01   -0.46046E+01
  1245    0.79229E+03    0.27310E+02    0.84244E-01   -0.51472E+01
  1246    0.78918E+03    0.27443E+02    0.84162E-01   -0.56982E+01
  1247    0.78608E+03    0.27573E+02    0.84081E-01   -0.62589E+01
  1248    0.78305E+03    0.27700E+02    0.84000E-01   -0.68288E+01
  1249    0.78011E+03    0.27826E+02    0.83920E-01   -0.74068E+01
  1250    0.77725E+03    0.27947E+02    0.83839E-01   -0.79930E+01
  1251    0.77439E+03    0.28065E+02    0.83759E-01   -0.85872E+01
  1252    0.77169E+03    0.28181E+02    0.83679E-01   -0.91892E+01
  1253    0.76892E+03    0.28293E+02    0.83599E-01   -0.97984E+01
  1254    0.76622E+03    0.28401E+02    0.83520E-01   -0.10415E+02
  1255    0.76361E+03    0.28507E+02    0.83441E-01   -0.11038E+02
  1256    0.76114E+03    0.28609E+02    0.83363E-01   -0.11668E+02
  1257    0.75868E+03    0.28709E+02    0.83284E-01   -0.12304E+02
  1258    0.75621E+03    0.28804E+02    0.83207E-01   -0.12946E+02
  1259    0.75383E+03    0.28896E+02    0.83129E-01   -0.13593E+02
  1260    0.75152E+03    0.28985E+02    0.83052E-01   -0.14247E+02
  1261    0.74928E+03    0.29071E+02    0.82976E-01   -0.14905E+02
  1262    0.74711E+03    0.29153E+02    0.82900E-01   -0.15568E+02
  1263    0.74502E+03    0.29232E+02    0.82824E-01   -0.16236E+02
  1264    0.74293E+03    0.29307E+02    0.82749E-01   -0.16908E+02
  1265    0.74098E+03    0.29379E+02    0.82674E-01   -0.17585E+02
  1266    0.73903E+03    0.29447E+02    0.82600E-01   -0.18265E+02
  1267    0.73715E+03    0.29511E+02    0.82526E-01   -0.18949E+02
  1268    0.73535E+03    0.29573E+02    0.82453E-01   -0.19635E+02
  1269    0.73363E+03    0.29629E+02    0.82380E-01   -0.20325E+02
  1270    0.73194E+03    0.29683E+02    0.82308E-01   -0.21018E+02
  1271    0.73033E+03    0.29733E+02    0.82237E-01   -0.21713E+02
  1272    0.72877E+03    0.29780E+02    0.82166E-01   -0.22409E+02
  1273    0.72725E+03    0.29822E+02    0.82095E-01   -0.23108E+02
  1274    0.72581E+03    0.29860E+02    0.82025E-01   -0.23807E+02
  1275    0.72443E+03    0.29895E+02    0.81956E-01   -0.24508E+02
  1276    0.72310E+03    0.29926E+02    0.81887E-01   -0.25209E+02
  1277    0.72183E+03    0.29954E+02    0.81819E-01   -0.25910E+02
  1278    0.72063E+03    0.29978E+02    0.81752E-01   -0.26612E+02
  1279    0.71948E+03    0.29998E+02    0.81685E-01   -0.27314E+02
  1280    0.71841E+03    0.30015E+02    0.81618E-01   -0.28015E+02
  1281    0.71739E+03    0.30028E+02    0.81553E-01   -0.28715E+02
  1282    0.71643E+03    0.30036E+02    0.81488E-01   -0.29414E+02
  1283    0.71553E+03    0.30042E+02    0.81423E-01   -0.30111E+02
  1284    0.71469E+03    0.30043E+02    0.81360E-01   -0.30807E+02
  1285    0.71390E+03    0.30041E+02    0.81296E-01   -0.31500E+02
  1286    0.71317E+03    0.30035E+02    0.81234E-01   -0.32191E+02
  1287    0.71250E+03    0.30025E+02    0.81172E-01   -0.32879E+02
  1288    0.71189E+03    0.30011E+02    0.81111E-01   -0.33564E+02
  1289    0.71134E+03    0.29995E+02    0.81051E-01   -0.34245E+02
  1290    0.71083E+03    0.29973E+02    0.80991E-01   -0.34923E+02
  1291    0.71039E+03    0.29949E+02    0.80932E-01   -0.35597E+02
  1292    0.71000E+03    0.29919E+02    0.80874E-01   -0.36267E+02
  1293    0.70966E+03    0.29887E+02    0.80816E-01   -0.36932E+02
  1294    0.70939E+03    0.29851E+02    0.80759E-01   -0.37590E+02
  1295    0.70916E+03    0.29812E+02    0.80703E-01   -0.38245E+02
  1296    0.70899E+03    0.29769E+02    0.80647E-01   -0.38892E+02
  1297    0.70886E+03    0.29723E+02    0.80592E-01   -0.39535E+02
  1298    0.70879E+03    0.29673E+02    0.80538E-01   -0.40171E+02
  1299    0.70876E+03    0.29620E+02    0.80484E-01   -0.40800E+02
  1300    0.70880E+03    0.29562E+02    0.80431E-01   -0.41423E+02
  1301    0.70888E+03    0.29502E+02    0.80379E-01   -0.42037E+02
  1302    0.70900E+03    0.29438E+02    0.80328E-01   -0.42644E+02
  1303    0.70918E+03    0.29370E+02    0.80277E-01   -0.43244E+02
  1304    0.70940E+03    0.29299E+02    0.80227E-01   -0.43836E+02
  1305    0.70966E+03    0.29225E+02    0.80178E-01   -0.44421E+02
  1306    0.70997E+03    0.29148E+02    0.80129E-01   -0.44996E+02
  1307    0.71033E+03    0.29067E+02    0.80081E-01   -0.45562E+02
  1308    0.71073E+03    0.28982E+02    0.80034E-01   -0.46122E+02
  1309    0.71117E+03    0.28894E+02    0.79988E-01   -0.46670E+02
  1310    0.71166E+03    0.28803E+02    0.79942E-01   -0.47211E+02
  1311    0.71218E+03    0.28709E+02    0.79897E-01   -0.47743E+02
  1312    0.71277E+03    0.28613E+02    0.79852E-01   -0.48264E+02
  1313    0.71338E+03    0.28512E+02    0.79809E-01   -0.48777E+02
  1314    0.71404E+03    0.28409E+02    0.79766E-01   -0.49279E+02
  1315    0.71473E+03    0.28303E+02    0.79723E-01   -0.49771E+02
  1316    0.71546E+03    0.28193E+02    0.79682E-01   -0.50253E+02
  1317    0.71624E+03    0.28082E+02    0.79641E-01   -0.50725E+02
  1318    0.71703E+03    0.27966E+02    0.79600E-01   -0.51186E+02
  1319    0.71787E+03    0.27848E+02    0.79561E-01   -0.51637E+02
  1320    0.71874E+03    0.27727E+02    0.79522E-01   -0.52077E+02
  1321    0.71964E+03    0.27604E+02    0.79484E-01   -0.52506E+02
  1322    0.72057E+03    0.27477E+02    0.79446E-01   -0.52924E+02
  1323    0.72154E+03    0.27348E+02    0.79409E-01   -0.53330E+02
  1324    0.72254E+03    0.27217E+02    0.79373E-01   -0.53726E+02
  1325    0.72356E+03    0.27083E+02    0.79337E-01   -0.54109E+02
  1326    0.72462E+03    0.26946E+02    0.79302E-01   -0.54481E+02
  1327    0.72569E+03    0.26808E+02    0.79267E-01   -0.54842E+02
  1328    0.72681E+03    0.26668E+02    0.79233E-01   -0.55189E+02
  1329    0.72794E+03    0.26524E+02    0.79200E-01   -0.55526E+02
  1330    0.72909E+03    0.26378E+02    0.79167E-01   -0.55850E+02
  1331    0.73028E+03    0.26231E+02    0.79135E-01   -0.56161E+02
  1332    0.73147E+03    0.26081E+02    0.79104E-01   -0.56461E+02
  1333    0.73269E+03    0.25928E+02    0.79073E-01   -0.56747E+02
  1334    0.73393E+03    0.25775E+02    0.79042E-01   -0.57021E+02
  1335    0.73518E+03    0.25619E+02    0.79012E-01   -0.57282E+02
  1336    0.73646E+03    0.25462E+02    0.78983E-01   -0.57530E+02
  1337    0.73775E+03    0.25302E+02    0.78954E-01   -0.57765E+02
  1338    0.73905E+03    0.25141E+02    0.78926E-01   -0.57987E+02
  1339    0.74037E+03    0.24977E+02    0.78898E-01   -0.58197E+02
  1340    0.74170E+03    0.24813E+02    0.78871E-01   -0.58394E+02
  1341    0.74304E+03    0.24649E+02    0.78844E-01   -0.58577E+02
  1342    0.74438E+03    0.24481E+02    0.78818E-01   -0.58747E+02
  1343    0.74574E+03    0.24313E+02    0.78792E-01   -0.58904E+02
  1344    0.74711E+03    0.24143E+02    0.78766E-01   -0.59047E+02
  1345    0.74847E+03    0.23973E+02    0.78741E-01   -0.59176E+02
  1346    0.74985E+03    0.23800E+02    0.78717E-01   -0.59293E+02
  1347    0.75123E+03    0.23627E+02    0.78692E-01   -0.59396E+02
  1348    0.75261E+03    0.23453E+02    0.78669E-01   -0.59485E+02
  1349    0.75400E+03    0.23277E+02    0.78645E-01   -0.59561E+02
  1350    0.75538E+03    0.23102E+02    0.78622E-01   -0.59622E+02
  1351    0.75676E+03    0.22925E+02    0.78599E-01   -0.59671E+02
  1352    0.75813E+03    0.22748E+02    0.78577E-01   -0.59705E+02
  1353    0.75951E+03    0.22571E+02    0.78555E-01   -0.59726E+02
  1354    0.76087E+03    0.22393E+02    0.78533E-01   -0.59734E+02
  1355    0.76224E+03    0.22214E+02    0.78511E-01   -0.59728E+02
  1356    0.76361E+03    0.22036E+02    0.78490E-01   -0.59710E+02
  1357    0.76496E+03    0.21856E+02    0.78469E-01   -0.59677E+02
  1358    0.76630E+03    0.21676E+02    0.78448E-01   -0.59628E+02
  1359    0.76763E+03    0.21496E+02    0.78428E-01   -0.59569E+02
  1360    0.76893E+03    0.21318E+02    0.78408E-01   -0.59495E+02
  1361    0.77025E+03    0.21137E+02    0.78388E-01   -0.59409E+02
  1362    0.77153E+03    0.20957E+02    0.78368E-01   -0.59308E+02
  1363    0.77281E+03    0.20776E+02    0.78348E-01   -0.59196E+02
  1364    0.77405E+03    0.20596E+02    0.78329E-01   -0.59069E+02
  1365    0.77537E+03    0.20416E+02    0.78309E-01   -0.58929E+02
  1366    0.77659E+03    0.20236E+02    0.78290E-01   -0.58777E+02
  1367    0.77779E+03    0.20055E+02    0.78271E-01   -0.58613E+02
  1368    0.77906E+03    0.19876E+02    0.78252E-01   -0.58434E+02
  1369    0.78023E+03    0.19697E+02    0.78233E-01   -0.58243E+02
  1370    0.78139E+03    0.19518E+02    0.78214E-01   -0.58040E+02
  1371    0.78254E+03    0.19340E+02    0.78196E-01   -0.57825E+02
  1372    0.78367E+03    0.19163E+02    0.78177E-01   -0.57597E+02
  1373    0.78478E+03    0.18986E+02    0.78158E-01   -0.57357E+02
  1374    0.78588E+03    0.18810E+02    0.78140E-01   -0.57104E+02
  1375    0.78697E+03    0.18634E+02    0.78121E-01   -0.56840E+02
  1376    0.78805E+03    0.18460E+02    0.78103E-01   -0.56564E+02
  1377    0.78911E+03    0.18287E+02    0.78084E-01   -0.56276E+02
  1378    0.79017E+03    0.18113E+02    0.78066E-01   -0.55977E+02
  1379    0.79113E+03    0.17942E+02    0.78047E-01   -0.55667E+02
  1380    0.79209E+03    0.17770E+02    0.78028E-01   -0.55345E+02
  1381    0.79303E+03    0.17600E+02    0.78010E-01   -0.55012E+02
  1382    0.79381E+03    0.17432E+02    0.77991E-01   -0.54667E+02
  1383    0.79473E+03    0.17264E+02    0.77972E-01   -0.54312E+02
  1384    0.79550E+03    0.17098E+02    0.77953E-01   -0.53947E+02
  1385    0.79625E+03    0.16933E+02    0.77934E-01   -0.53570E+02
  1386    0.79699E+03    0.16770E+02    0.77914E-01   -0.53184E+02
  1387    0.79765E+03    0.16608E+02    0.77895E-01   -0.52787E+02
  1388    0.79845E+03    0.16448E+02    0.77876E-01   -0.52381E+02
  1389    0.79910E+03    0.16288E+02    0.77856E-01   -0.51964E+02
  1390    0.79966E+03    0.16132E+02    0.77836E-01   -0.51539E+02
  1391    0.80028E+03    0.15976E+02    0.77816E-01   -0.51104E+02
  1392    0.80083E+03    0.15823E+02    0.77796E-01   -0.50660E+02
  1393    0.80137E+03    0.15671E+02    0.77775E-01   -0.50207E+02
  1394    0.80182E+03    0.15521E+02    0.77754E-01   -0.49746E+02
  1395    0.80227E+03    0.15373E+02    0.77733E-01   -0.49276E+02
  1396    0.80271E+03    0.15227E+02    0.77712E-01   -0.48799E+02
  1397    0.80308E+03    0.15083E+02    0.77691E-01   -0.48313E+02
  1398    0.80336E+03    0.14941E+02    0.77669E-01   -0.47819E+02
  1399    0.80364E+03    0.14802E+02    0.77647E-01   -0.47318E+02
  1400    0.80391E+03    0.14665E+02    0.77624E-01   -0.46809E+02
  1401    0.80410E+03    0.14529E+02    0.77602E-01   -0.46294E+02
  1402    0.80429E+03    0.14396E+02    0.77579E-01   -0.45772E+02
  1403    0.80440E+03    0.14266E+02    0.77555E-01   -0.45242E+02
  1404    0.80443E+03    0.14139E+02    0.77532E-01   -0.44707E+02
  1405    0.80454E+03    0.14012E+02    0.77507E-01   -0.44165E+02
  1406    0.80449E+03    0.13890E+02    0.77483E-01   -0.43618E+02
  1407    0.80437E+03    0.13769E+02    0.77458E-01   -0.43064E+02
  1408    0.80439E+03    0.13650E+02    0.77433E-01   -0.42505E+02
  1409    0.80419E+03    0.13535E+02    0.77407E-01   -0.41939E+02
  1410    0.80406E+03    0.13421E+02    0.77381E-01   -0.41370E+02
  1411    0.80386E+03    0.13310E+02    0.77354E-01   -0.40794E+02
  1412    0.80359E+03    0.13202E+02    0.77327E-01   -0.40214E+02
  1413    0.80317E+03    0.13097E+02    0.77300E-01   -0.39629E+02
  1414    0.80282E+03    0.12994E+02    0.77272E-01   -0.39038E+02
  1415    0.80240E+03    0.12893E+02    0.77243E-01   -0.38444E+02
  1416    0.80198E+03    0.12796E+02    0.77215E-01   -0.37847E+02
  1417    0.80142E+03    0.12700E+02    0.77185E-01   -0.37246E+02
  1418    0.80086E+03    0.12608E+02    0.77155E-01   -0.36640E+02
  1419    0.80023E+03    0.12518E+02    0.77125E-01   -0.36032E+02
  1420    0.79961E+03    0.12432E+02    0.77094E-01   -0.35420E+02
  1421    0.79891E+03    0.12348E+02    0.77062E-01   -0.34805E+02
  1422    0.79822E+03    0.12266E+02    0.77030E-01   -0.34188E+02
  1423    0.79739E+03    0.12188E+02    0.76998E-01   -0.33569E+02
  1424    0.79663E+03    0.12113E+02    0.76964E-01   -0.32946E+02
  1425    0.79574E+03    0.12040E+02    0.76931E-01   -0.32323E+02
  1426    0.79477E+03    0.11970E+02    0.76896E-01   -0.31697E+02
  1427    0.79389E+03    0.11903E+02    0.76861E-01   -0.31069E+02
  1428    0.79287E+03    0.11838E+02    0.76826E-01   -0.30442E+02
  1429    0.79178E+03    0.11778E+02    0.76790E-01   -0.29811E+02
  1430    0.79070E+03    0.11719E+02    0.76753E-01   -0.29181E+02
  1431    0.78955E+03    0.11663E+02    0.76716E-01   -0.28550E+02
  1432    0.78834E+03    0.11611E+02    0.76678E-01   -0.27919E+02
  1433    0.78721E+03    0.11561E+02    0.76639E-01   -0.27287E+02
  1434    0.78594E+03    0.11514E+02    0.76600E-01   -0.26655E+02
  1435    0.78461E+03    0.11470E+02    0.76560E-01   -0.26025E+02
  1436    0.78328E+03    0.11428E+02    0.76520E-01   -0.25395E+02
  1437    0.78182E+03    0.11390E+02    0.76479E-01   -0.24766E+02
  1438    0.78038E+03    0.11354E+02    0.76437E-01   -0.24139E+02
  1439    0.77886E+03    0.11322E+02    0.76395E-01   -0.23511E+02
  1440    0.77737E+03    0.11292E+02    0.76352E-01   -0.22887E+02
  1441    0.77580E+03    0.11264E+02    0.76308E-01   -0.22265E+02
  1442    0.77418E+03    0.11240E+02    0.76264E-01   -0.21645E+02
  1443    0.77250E+03    0.11220E+02    0.76219E-01   -0.21026E+02
  1444    0.77082E+03    0.11201E+02    0.76173E-01   -0.20411E+02
  1445    0.76902E+03    0.11186E+02    0.76127E-01   -0.19800E+02
  1446    0.76730E+03    0.11173E+02    0.76080E-01   -0.19190E+02
  1447    0.76537E+03    0.11163E+02    0.76033E-01   -0.18582E+02
  1448    0.76353E+03    0.11157E+02    0.75984E-01   -0.17981E+02
  1449    0.76164E+03    0.11152E+02    0.75936E-01   -0.17383E+02
  1450    0.75968E+03    0.11150E+02    0.75886E-01   -0.16788E+02
  1451    0.75774E+03    0.11152E+02    0.75836E-01   -0.16200E+02
  1452    0.75566E+03    0.11156E+02    0.75785E-01   -0.15616E+02
  1453    0.75360E+03    0.11163E+02    0.75734E-01   -0.15036E+02
  1454    0.75156E+03    0.11173E+02    0.75682E-01   -0.14461E+02
  1455    0.74945E+03    0.11185E+02    0.75629E-01   -0.13891E+02
  1456    0.74729E+03    0.11200E+02    0.75576E-01   -0.13328E+02
  1457    0.74500E+03    0.11217E+02    0.75522E-01   -0.12769E+02
  1458    0.74280E+03    0.11237E+02    0.75467E-01   -0.12216E+02
  1459    0.74054E+03    0.11260E+02    0.75412E-01   -0.11667E+02
  1460    0.73822E+03    0.11286E+02    0.75356E-01   -0.11125E+02
  1461    0.73592E+03    0.11312E+02    0.75299E-01   -0.10590E+02
  1462    0.73356E+03    0.11343E+02    0.75242E-01   -0.10060E+02
  1463    0.73107E+03    0.11376E+02    0.75184E-01   -0.95366E+01
  1464    0.72867E+03    0.11410E+02    0.75126E-01   -0.90193E+01
  1465    0.72613E+03    0.11448E+02    0.75067E-01   -0.85090E+01
  1466    0.72369E+03    0.11488E+02    0.75007E-01   -0.80048E+01
  1467    0.72112E+03    0.11531E+02    0.74947E-01   -0.75082E+01
  1468    0.71857E+03    0.11576E+02    0.74886E-01   -0.70182E+01
  1469    0.71603E+03    0.11623E+02    0.74824E-01   -0.65355E+01
  1470    0.71329E+03    0.11671E+02    0.74762E-01   -0.60593E+01
  1471    0.71071E+03    0.11724E+02    0.74699E-01   -0.55917E+01
  1472    0.70808E+03    0.11778E+02    0.74636E-01   -0.51311E+01
  1473    0.70539E+03    0.11834E+02    0.74572E-01   -0.46788E+01
  1474    0.70257E+03    0.11892E+02    0.74508E-01   -0.42334E+01
  1475    0.69984E+03    0.11951E+02    0.74443E-01   -0.37960E+01
  1476    0.69706E+03    0.12014E+02    0.74377E-01   -0.33676E+01
  1477    0.69429E+03    0.12078E+02    0.74311E-01   -0.29463E+01
  1478    0.69147E+03    0.12144E+02    0.74244E-01   -0.25336E+01
  1479    0.68866E+03    0.12212E+02    0.74177E-01   -0.21297E+01
  1480    0.68580E+03    0.12282E+02    0.74109E-01   -0.17340E+01
  1481    0.68289E+03    0.12354E+02    0.74040E-01   -0.13468E+01
  1482    0.68001E+03    0.12428E+02    0.73971E-01   -0.96827E+00
  1483    0.67709E+03    0.12503E+02    0.73902E-01   -0.59862E+00
  1484    0.67417E+03    0.12580E+02    0.73832E-01   -0.23783E+00
  1485    0.67122E+03    0.12658E+02    0.73761E-01    0.11391E+00
  1486    0.66824E+03    0.12739E+02    0.73690E-01    0.45676E+00
  1487    0.66525E+03    0.12820E+02    0.73618E-01    0.79036E+00
  1488    0.66226E+03    0.12904E+02    0.73546E-01    0.11148E+01
  1489    0.65923E+03    0.12989E+02    0.73474E-01    0.14298E+01
  1490    0.65620E+03    0.13075E+02    0.73401E-01    0.17355E+01
  1491    0.65316E+03    0.13162E+02    0.73327E-01    0.20316E+01
  1492    0.65011E+03    0.13251E+02    0.73253E-01    0.23182E+01
  1493    0.64705E+03    0.13340E+02    0.73178E-01    0.25952E+01
  1494    0.64397E+03    0.13430E+02    0.73103E-01    0.28624E+01
  1495    0.64089E+03    0.13523E+02    0.73028E-01    0.31199E+01
  1496    0.63780E+03    0.13616E+02    0.72952E-01    0.33677E+01
  1497    0.63470E+03    0.13710E+02    0.72876E-01    0.36056E+01
  1498    0.63160E+03    0.13805E+02    0.72799E-01    0.38335E+01
  1499    0.62850E+03    0.13900E+02    0.72722E-01    0.40516E+01
  1500    0.62538E+03    0.13997E+02    0.72644E-01    0.42596E+01
  1501    0.62227E+03    0.14094E+02    0.72566E-01    0.44578E+01
  1502    0.61915E+03    0.14192E+02    0.72488E-01    0.46457E+01
  1503    0.61604E+03    0.14290E+02    0.72409E-01    0.48235E+01
  1504    0.61292E+03    0.14389E+02    0.72330E-01    0.49915E+01
  1505    0.60980E+03    0.14489E+02    0.72251E-01    0.51493E+01
  1506    0.60668E+03    0.14589E+02    0.72171E-01    0.52971E+01
  1507    0.60357E+03    0.14691E+02    0.72091E-01    0.54349E+01
  1508    0.60045E+03    0.14792E+02    0.72010E-01    0.55626E+01
  1509    0.59733E+03    0.14893E+02    0.71930E-01    0.56802E+01
  1510    0.59423E+03    0.14995E+02    0.71849E-01    0.57876E+01
  1511    0.59111E+03    0.15097E+02    0.71767E-01    0.58856E+01
  1512    0.58801E+03    0.15200E+02    0.71686E-01    0.59720E+01
  1513    0.58490E+03    0.15302E+02    0.71604E-01    0.60501E+01
  1514    0.58181E+03    0.15406E+02    0.71522E-01    0.61175E+01
  1515    0.57874E+03    0.15509E+02    0.71440E-01    0.61758E+01
  1516    0.57565E+03    0.15612E+02    0.71357E-01    0.62230E+01
  1517    0.57259E+03    0.15715E+02    0.71274E-01    0.62613E+01
  1518    0.56952E+03    0.15819E+02    0.71191E-01    0.62908E+01
  1519    0.56647E+03    0.15922E+02    0.71108E-01    0.63086E+01
  1520    0.56343E+03    0.16025E+02    0.71025E-01    0.63177E+01
  1521    0.56040E+03    0.16128E+02    0.70942E-01    0.63176E+01
  1522    0.55736E+03    0.16230E+02    0.70858E-01    0.63075E+01
  1523    0.55435E+03    0.16332E+02    0.70774E-01    0.62882E+01
  1524    0.55135E+03    0.16435E+02    0.70690E-01    0.62591E+01
  1525    0.54836E+03    0.16537E+02    0.70606E-01    0.62210E+01
  1526    0.54538E+03    0.16638E+02    0.70522E-01    0.61740E+01
  1527    0.54242E+03    0.16739E+02    0.70438E-01    0.61166E+01
  1528    0.53947E+03    0.16840E+02    0.70354E-01    0.60511E+01
  1529    0.53654E+03    0.16939E+02    0.70270E-01    0.59770E+01
  1530    0.53362E+03    0.17038E+02    0.70185E-01    0.58934E+01
  1531    0.53072E+03    0.17137E+02    0.70101E-01    0.58005E+01
  1532    0.52784E+03    0.17236E+02    0.70017E-01    0.56998E+01
  1533    0.52498E+03    0.17333E+02    0.69932E-01    0.55914E+01
  1534    0.52213E+03    0.17430E+02    0.69848E-01    0.54724E+01
  1535    0.51931E+03    0.17526E+02    0.69763E-01    0.53465E+01
  1536    0.51650E+03    0.17620E+02    0.69679E-01    0.52116E+01
  1537    0.51372E+03    0.17714E+02    0.69594E-01    0.50685E+01
  1538    0.51096E+03    0.17808E+02    0.69510E-01    0.49180E+01
  1539    0.50819E+03    0.17899E+02    0.69426E-01    0.47594E+01
  1540    0.50547E+03    0.17989E+02    0.69341E-01    0.45935E+01
  1541    0.50277E+03    0.18080E+02    0.69257E-01    0.44189E+01
  1542    0.50009E+03    0.18169E+02    0.69173E-01    0.42379E+01
  1543    0.49743E+03    0.18255E+02    0.69089E-01    0.40482E+01
  1544    0.49480E+03    0.18342E+02    0.69005E-01    0.38522E+01
  1545    0.49219E+03    0.18426E+02    0.68921E-01    0.36492E+01
  1546    0.48960E+03    0.18509E+02    0.68837E-01    0.34385E+01
  1547    0.48704E+03    0.18592E+02    0.68754E-01    0.32217E+01
  1548    0.48452E+03    0.18672E+02    0.68670E-01    0.29979E+01
  1549    0.48202E+03    0.18751E+02    0.68587E-01    0.27681E+01
  1550    0.47955E+03    0.18828E+02    0.68504E-01    0.25316E+01
  1551    0.47709E+03    0.18904E+02    0.68420E-01    0.22883E+01
  1552    0.47468E+03    0.18978E+02    0.68338E-01    0.20398E+01
  1553    0.47229E+03    0.19051E+02    0.68255E-01    0.17861E+01
