#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1786    0.35405E+03   -0.65510E+01    0.12984E-09   -0.65510E+01    0.66222E+01   -0.11212E-10    0.12984E-09   -0.11212E-10    0.52157E-15
  1787    0.35277E+03   -0.63034E+01    0.14090E-09   -0.63034E+01    0.66506E+01   -0.12067E-10    0.14090E-09   -0.12067E-10    0.52029E-15
  1788    0.35149E+03   -0.60619E+01    0.15175E-09   -0.60619E+01    0.66804E+01   -0.12915E-10    0.15175E-09   -0.12915E-10    0.51901E-15
  1789    0.35019E+03   -0.58237E+01    0.16238E-09   -0.58237E+01    0.67117E+01   -0.13755E-10    0.16238E-09   -0.13755E-10    0.51773E-15
  1790    0.34887E+03   -0.55908E+01    0.17275E-09   -0.55908E+01    0.67445E+01   -0.14587E-10    0.17275E-09   -0.14587E-10    0.51646E-15
  1791    0.34755E+03   -0.53633E+01    0.18284E-09   -0.53633E+01    0.67788E+01   -0.15411E-10    0.18284E-09   -0.15411E-10    0.51519E-15
  1792    0.34622E+03   -0.51397E+01    0.19264E-09   -0.51397E+01    0.68145E+01   -0.16226E-10    0.19264E-09   -0.16226E-10    0.51393E-15
  1793    0.34487E+03   -0.49214E+01    0.20212E-09   -0.49214E+01    0.68517E+01   -0.17032E-10    0.20212E-09   -0.17032E-10    0.51266E-15
  1794    0.34352E+03   -0.47084E+01    0.21126E-09   -0.47084E+01    0.68902E+01   -0.17830E-10    0.21126E-09   -0.17830E-10    0.51141E-15
  1795    0.34216E+03   -0.45006E+01    0.22004E-09   -0.45006E+01    0.69302E+01   -0.18618E-10    0.22004E-09   -0.18618E-10    0.51015E-15
  1796    0.34077E+03   -0.42974E+01    0.22842E-09   -0.42974E+01    0.69714E+01   -0.19396E-10    0.22842E-09   -0.19396E-10    0.50890E-15
  1797    0.33940E+03   -0.41002E+01    0.23640E-09   -0.41002E+01    0.70138E+01   -0.20164E-10    0.23640E-09   -0.20164E-10    0.50765E-15
  1798    0.33801E+03   -0.39074E+01    0.24394E-09   -0.39074E+01    0.70574E+01   -0.20922E-10    0.24394E-09   -0.20922E-10    0.50641E-15
  1799    0.33661E+03   -0.37205E+01    0.25103E-09   -0.37205E+01    0.71024E+01   -0.21669E-10    0.25103E-09   -0.21669E-10    0.50517E-15
  1800    0.33522E+03   -0.35395E+01    0.25763E-09   -0.35395E+01    0.71485E+01   -0.22405E-10    0.25763E-09   -0.22405E-10    0.50393E-15
  1801    0.33382E+03   -0.33634E+01    0.26375E-09   -0.33634E+01    0.71957E+01   -0.23131E-10    0.26375E-09   -0.23131E-10    0.50270E-15
  1802    0.33242E+03   -0.31932E+01    0.26937E-09   -0.31932E+01    0.72440E+01   -0.23845E-10    0.26937E-09   -0.23845E-10    0.50147E-15
  1803    0.33100E+03   -0.30292E+01    0.27453E-09   -0.30292E+01    0.72934E+01   -0.24547E-10    0.27453E-09   -0.24547E-10    0.50024E-15
  1804    0.32957E+03   -0.28697E+01    0.27923E-09   -0.28697E+01    0.73438E+01   -0.25239E-10    0.27923E-09   -0.25239E-10    0.49902E-15
  1805    0.32814E+03   -0.27164E+01    0.28349E-09   -0.27164E+01    0.73953E+01   -0.25919E-10    0.28349E-09   -0.25919E-10    0.49780E-15
  1806    0.32671E+03   -0.25688E+01    0.28732E-09   -0.25688E+01    0.74479E+01   -0.26587E-10    0.28732E-09   -0.26587E-10    0.49658E-15
  1807    0.32527E+03   -0.24269E+01    0.29074E-09   -0.24269E+01    0.75014E+01   -0.27244E-10    0.29074E-09   -0.27244E-10    0.49537E-15
  1808    0.32383E+03   -0.22907E+01    0.29377E-09   -0.22907E+01    0.75557E+01   -0.27889E-10    0.29377E-09   -0.27889E-10    0.49416E-15
  1809    0.32239E+03   -0.21603E+01    0.29641E-09   -0.21603E+01    0.76109E+01   -0.28523E-10    0.29641E-09   -0.28523E-10    0.49295E-15
  1810    0.32095E+03   -0.20358E+01    0.29869E-09   -0.20358E+01    0.76670E+01   -0.29144E-10    0.29869E-09   -0.29144E-10    0.49175E-15
  1811    0.31949E+03   -0.19170E+01    0.30061E-09   -0.19170E+01    0.77240E+01   -0.29754E-10    0.30061E-09   -0.29754E-10    0.49055E-15
  1812    0.31804E+03   -0.18042E+01    0.30220E-09   -0.18042E+01    0.77818E+01   -0.30352E-10    0.30220E-09   -0.30352E-10    0.48935E-15
  1813    0.31658E+03   -0.16971E+01    0.30347E-09   -0.16971E+01    0.78404E+01   -0.30939E-10    0.30347E-09   -0.30939E-10    0.48816E-15
  1814    0.31512E+03   -0.15960E+01    0.30443E-09   -0.15960E+01    0.78998E+01   -0.31513E-10    0.30443E-09   -0.31513E-10    0.48697E-15
  1815    0.31367E+03   -0.15007E+01    0.30510E-09   -0.15007E+01    0.79598E+01   -0.32075E-10    0.30510E-09   -0.32075E-10    0.48579E-15
  1816    0.31222E+03   -0.14114E+01    0.30550E-09   -0.14114E+01    0.80205E+01   -0.32625E-10    0.30550E-09   -0.32625E-10    0.48460E-15
  1817    0.31075E+03   -0.13278E+01    0.30563E-09   -0.13278E+01    0.80819E+01   -0.33163E-10    0.30563E-09   -0.33163E-10    0.48342E-15
  1818    0.30929E+03   -0.12502E+01    0.30552E-09   -0.12502E+01    0.81439E+01   -0.33688E-10    0.30552E-09   -0.33688E-10    0.48225E-15
  1819    0.30781E+03   -0.11785E+01    0.30517E-09   -0.11785E+01    0.82066E+01   -0.34201E-10    0.30517E-09   -0.34201E-10    0.48108E-15
  1820    0.30635E+03   -0.11126E+01    0.30461E-09   -0.11126E+01    0.82696E+01   -0.34702E-10    0.30461E-09   -0.34702E-10    0.47991E-15
  1821    0.30490E+03   -0.10526E+01    0.30385E-09   -0.10526E+01    0.83333E+01   -0.35191E-10    0.30385E-09   -0.35191E-10    0.47874E-15
  1822    0.30344E+03   -0.99853E+00    0.30290E-09   -0.99853E+00    0.83974E+01   -0.35667E-10    0.30290E-09   -0.35667E-10    0.47758E-15
  1823    0.30201E+03   -0.95030E+00    0.30178E-09   -0.95030E+00    0.84621E+01   -0.36130E-10    0.30178E-09   -0.36130E-10    0.47642E-15
  1824    0.30056E+03   -0.90781E+00    0.30050E-09   -0.90781E+00    0.85268E+01   -0.36581E-10    0.30050E-09   -0.36581E-10    0.47526E-15
  1825    0.29912E+03   -0.87132E+00    0.29908E-09   -0.87132E+00    0.85919E+01   -0.37018E-10    0.29908E-09   -0.37018E-10    0.47411E-15
  1826    0.29767E+03   -0.84054E+00    0.29754E-09   -0.84054E+00    0.86581E+01   -0.37444E-10    0.29754E-09   -0.37444E-10    0.47296E-15
  1827    0.29624E+03   -0.81552E+00    0.29588E-09   -0.81552E+00    0.87243E+01   -0.37856E-10    0.29588E-09   -0.37856E-10    0.47182E-15
  1828    0.29479E+03   -0.79636E+00    0.29413E-09   -0.79636E+00    0.87906E+01   -0.38256E-10    0.29413E-09   -0.38256E-10    0.47067E-15
  1829    0.29336E+03   -0.78286E+00    0.29230E-09   -0.78286E+00    0.88564E+01   -0.38642E-10    0.29230E-09   -0.38642E-10    0.46953E-15
  1830    0.29193E+03   -0.77505E+00    0.29039E-09   -0.77505E+00    0.89238E+01   -0.39016E-10    0.29039E-09   -0.39016E-10    0.46840E-15
  1831    0.29051E+03   -0.77296E+00    0.28844E-09   -0.77296E+00    0.89906E+01   -0.39376E-10    0.28844E-09   -0.39376E-10    0.46726E-15
  1832    0.28909E+03   -0.77655E+00    0.28645E-09   -0.77655E+00    0.90576E+01   -0.39723E-10    0.28645E-09   -0.39723E-10    0.46613E-15
  1833    0.28768E+03   -0.78563E+00    0.28444E-09   -0.78563E+00    0.91247E+01   -0.40057E-10    0.28444E-09   -0.40057E-10    0.46501E-15
  1834    0.28628E+03   -0.80052E+00    0.28242E-09   -0.80052E+00    0.91913E+01   -0.40378E-10    0.28242E-09   -0.40378E-10    0.46388E-15
  1835    0.28488E+03   -0.82065E+00    0.28041E-09   -0.82065E+00    0.92587E+01   -0.40686E-10    0.28041E-09   -0.40686E-10    0.46276E-15
  1836    0.28348E+03   -0.84651E+00    0.27843E-09   -0.84651E+00    0.93270E+01   -0.40980E-10    0.27843E-09   -0.40980E-10    0.46164E-15
  1837    0.28210E+03   -0.87774E+00    0.27648E-09   -0.87774E+00    0.93933E+01   -0.41260E-10    0.27648E-09   -0.41260E-10    0.46053E-15
  1838    0.28072E+03   -0.91446E+00    0.27458E-09   -0.91446E+00    0.94604E+01   -0.41527E-10    0.27458E-09   -0.41527E-10    0.45942E-15
  1839    0.27935E+03   -0.95647E+00    0.27276E-09   -0.95647E+00    0.95276E+01   -0.41781E-10    0.27276E-09   -0.41781E-10    0.45831E-15
  1840    0.27799E+03   -0.10039E+01    0.27101E-09   -0.10039E+01    0.95935E+01   -0.42021E-10    0.27101E-09   -0.42021E-10    0.45720E-15
  1841    0.27665E+03   -0.10565E+01    0.26937E-09   -0.10565E+01    0.96602E+01   -0.42247E-10    0.26937E-09   -0.42247E-10    0.45610E-15
  1842    0.27531E+03   -0.11143E+01    0.26784E-09   -0.11143E+01    0.97264E+01   -0.42459E-10    0.26784E-09   -0.42459E-10    0.45500E-15
  1843    0.27397E+03   -0.11773E+01    0.26643E-09   -0.11773E+01    0.97919E+01   -0.42658E-10    0.26643E-09   -0.42658E-10    0.45391E-15
  1844    0.27265E+03   -0.12453E+01    0.26517E-09   -0.12453E+01    0.98575E+01   -0.42842E-10    0.26517E-09   -0.42842E-10    0.45281E-15
  1845    0.27136E+03   -0.13184E+01    0.26407E-09   -0.13184E+01    0.99225E+01   -0.43013E-10    0.26407E-09   -0.43013E-10    0.45172E-15
  1846    0.27005E+03   -0.13964E+01    0.26314E-09   -0.13964E+01    0.99877E+01   -0.43169E-10    0.26314E-09   -0.43169E-10    0.45064E-15
  1847    0.26876E+03   -0.14794E+01    0.26240E-09   -0.14794E+01    0.10052E+02   -0.43312E-10    0.26240E-09   -0.43312E-10    0.44955E-15
  1848    0.26748E+03   -0.15671E+01    0.26186E-09   -0.15671E+01    0.10116E+02   -0.43440E-10    0.26186E-09   -0.43440E-10    0.44847E-15
  1849    0.26622E+03   -0.16595E+01    0.26154E-09   -0.16595E+01    0.10179E+02   -0.43554E-10    0.26154E-09   -0.43554E-10    0.44740E-15
  1850    0.26497E+03   -0.17566E+01    0.26146E-09   -0.17566E+01    0.10242E+02   -0.43654E-10    0.26146E-09   -0.43654E-10    0.44632E-15
  1851    0.26371E+03   -0.18583E+01    0.26161E-09   -0.18583E+01    0.10304E+02   -0.43740E-10    0.26161E-09   -0.43740E-10    0.44525E-15
  1852    0.26249E+03   -0.19646E+01    0.26201E-09   -0.19646E+01    0.10367E+02   -0.43811E-10    0.26201E-09   -0.43811E-10    0.44418E-15
  1853    0.26126E+03   -0.20753E+01    0.26265E-09   -0.20753E+01    0.10428E+02   -0.43870E-10    0.26265E-09   -0.43870E-10    0.44311E-15
  1854    0.26006E+03   -0.21905E+01    0.26352E-09   -0.21905E+01    0.10488E+02   -0.43916E-10    0.26352E-09   -0.43916E-10    0.44205E-15
  1855    0.25887E+03   -0.23101E+01    0.26461E-09   -0.23101E+01    0.10547E+02   -0.43950E-10    0.26461E-09   -0.43950E-10    0.44099E-15
  1856    0.25770E+03   -0.24338E+01    0.26592E-09   -0.24338E+01    0.10605E+02   -0.43973E-10    0.26592E-09   -0.43973E-10    0.43993E-15
  1857    0.25653E+03   -0.25618E+01    0.26744E-09   -0.25618E+01    0.10664E+02   -0.43985E-10    0.26744E-09   -0.43985E-10    0.43888E-15
  1858    0.25538E+03   -0.26940E+01    0.26917E-09   -0.26940E+01    0.10721E+02   -0.43986E-10    0.26917E-09   -0.43986E-10    0.43783E-15
  1859    0.25425E+03   -0.28303E+01    0.27110E-09   -0.28303E+01    0.10778E+02   -0.43978E-10    0.27110E-09   -0.43978E-10    0.43678E-15
  1860    0.25313E+03   -0.29706E+01    0.27322E-09   -0.29706E+01    0.10833E+02   -0.43961E-10    0.27322E-09   -0.43961E-10    0.43574E-15
  1861    0.25203E+03   -0.31149E+01    0.27553E-09   -0.31149E+01    0.10889E+02   -0.43936E-10    0.27553E-09   -0.43936E-10    0.43469E-15
  1862    0.25094E+03   -0.32629E+01    0.27803E-09   -0.32629E+01    0.10942E+02   -0.43903E-10    0.27803E-09   -0.43903E-10    0.43365E-15
  1863    0.24986E+03   -0.34147E+01    0.28070E-09   -0.34147E+01    0.10996E+02   -0.43862E-10    0.28070E-09   -0.43862E-10    0.43262E-15
  1864    0.24880E+03   -0.35703E+01    0.28355E-09   -0.35703E+01    0.11049E+02   -0.43815E-10    0.28355E-09   -0.43815E-10    0.43158E-15
  1865    0.24775E+03   -0.37295E+01    0.28655E-09   -0.37295E+01    0.11101E+02   -0.43762E-10    0.28655E-09   -0.43762E-10    0.43055E-15
  1866    0.24673E+03   -0.38923E+01    0.28972E-09   -0.38923E+01    0.11151E+02   -0.43704E-10    0.28972E-09   -0.43704E-10    0.42952E-15
  1867    0.24571E+03   -0.40583E+01    0.29304E-09   -0.40583E+01    0.11201E+02   -0.43640E-10    0.29304E-09   -0.43640E-10    0.42850E-15
  1868    0.24471E+03   -0.42279E+01    0.29651E-09   -0.42279E+01    0.11249E+02   -0.43572E-10    0.29651E-09   -0.43572E-10    0.42748E-15
  1869    0.24373E+03   -0.44006E+01    0.30012E-09   -0.44006E+01    0.11297E+02   -0.43501E-10    0.30012E-09   -0.43501E-10    0.42646E-15
  1870    0.24277E+03   -0.45767E+01    0.30387E-09   -0.45767E+01    0.11344E+02   -0.43427E-10    0.30387E-09   -0.43427E-10    0.42544E-15
  1871    0.24181E+03   -0.47557E+01    0.30774E-09   -0.47557E+01    0.11390E+02   -0.43350E-10    0.30774E-09   -0.43350E-10    0.42442E-15
  1872    0.24088E+03   -0.49379E+01    0.31174E-09   -0.49379E+01    0.11434E+02   -0.43271E-10    0.31174E-09   -0.43271E-10    0.42341E-15
  1873    0.23996E+03   -0.51229E+01    0.31585E-09   -0.51229E+01    0.11478E+02   -0.43191E-10    0.31585E-09   -0.43191E-10    0.42241E-15
  1874    0.23906E+03   -0.53107E+01    0.32008E-09   -0.53107E+01    0.11520E+02   -0.43110E-10    0.32008E-09   -0.43110E-10    0.42140E-15
  1875    0.23818E+03   -0.55013E+01    0.32441E-09   -0.55013E+01    0.11562E+02   -0.43029E-10    0.32441E-09   -0.43029E-10    0.42040E-15
  1876    0.23731E+03   -0.56944E+01    0.32885E-09   -0.56944E+01    0.11602E+02   -0.42948E-10    0.32885E-09   -0.42948E-10    0.41940E-15
  1877    0.23646E+03   -0.58901E+01    0.33338E-09   -0.58901E+01    0.11641E+02   -0.42869E-10    0.33338E-09   -0.42869E-10    0.41840E-15
  1878    0.23562E+03   -0.60883E+01    0.33799E-09   -0.60883E+01    0.11679E+02   -0.42791E-10    0.33799E-09   -0.42791E-10    0.41740E-15
  1879    0.23480E+03   -0.62885E+01    0.34269E-09   -0.62885E+01    0.11715E+02   -0.42715E-10    0.34269E-09   -0.42715E-10    0.41641E-15
  1880    0.23400E+03   -0.64912E+01    0.34746E-09   -0.64912E+01    0.11750E+02   -0.42643E-10    0.34746E-09   -0.42643E-10    0.41542E-15
  1881    0.23322E+03   -0.66958E+01    0.35231E-09   -0.66958E+01    0.11784E+02   -0.42573E-10    0.35231E-09   -0.42573E-10    0.41444E-15
  1882    0.23245E+03   -0.69024E+01    0.35721E-09   -0.69024E+01    0.11817E+02   -0.42508E-10    0.35721E-09   -0.42508E-10    0.41345E-15
  1883    0.23171E+03   -0.71109E+01    0.36218E-09   -0.71109E+01    0.11848E+02   -0.42448E-10    0.36218E-09   -0.42448E-10    0.41247E-15
  1884    0.23098E+03   -0.73212E+01    0.36720E-09   -0.73212E+01    0.11879E+02   -0.42392E-10    0.36720E-09   -0.42392E-10    0.41149E-15
  1885    0.23027E+03   -0.75332E+01    0.37227E-09   -0.75332E+01    0.11908E+02   -0.42343E-10    0.37227E-09   -0.42343E-10    0.41052E-15
  1886    0.22957E+03   -0.77466E+01    0.37737E-09   -0.77466E+01    0.11936E+02   -0.42299E-10    0.37737E-09   -0.42299E-10    0.40954E-15
  1887    0.22888E+03   -0.79616E+01    0.38251E-09   -0.79616E+01    0.11963E+02   -0.42263E-10    0.38251E-09   -0.42263E-10    0.40857E-15
  1888    0.22823E+03   -0.81778E+01    0.38768E-09   -0.81778E+01    0.11987E+02   -0.42235E-10    0.38768E-09   -0.42235E-10    0.40760E-15
  1889    0.22758E+03   -0.83953E+01    0.39288E-09   -0.83953E+01    0.12011E+02   -0.42214E-10    0.39288E-09   -0.42214E-10    0.40664E-15
  1890    0.22695E+03   -0.86139E+01    0.39809E-09   -0.86139E+01    0.12033E+02   -0.42203E-10    0.39809E-09   -0.42203E-10    0.40568E-15
  1891    0.22635E+03   -0.88335E+01    0.40331E-09   -0.88335E+01    0.12055E+02   -0.42201E-10    0.40331E-09   -0.42201E-10    0.40472E-15
  1892    0.22575E+03   -0.90540E+01    0.40853E-09   -0.90540E+01    0.12075E+02   -0.42208E-10    0.40853E-09   -0.42208E-10    0.40376E-15
  1893    0.22517E+03   -0.92751E+01    0.41376E-09   -0.92751E+01    0.12093E+02   -0.42227E-10    0.41376E-09   -0.42227E-10    0.40280E-15
  1894    0.22462E+03   -0.94968E+01    0.41897E-09   -0.94968E+01    0.12110E+02   -0.42256E-10    0.41897E-09   -0.42256E-10    0.40185E-15
  1895    0.22407E+03   -0.97191E+01    0.42418E-09   -0.97191E+01    0.12126E+02   -0.42297E-10    0.42418E-09   -0.42297E-10    0.40090E-15
  1896    0.22355E+03   -0.99419E+01    0.42937E-09   -0.99419E+01    0.12141E+02   -0.42351E-10    0.42937E-09   -0.42351E-10    0.39996E-15
  1897    0.22305E+03   -0.10165E+02    0.43453E-09   -0.10165E+02    0.12153E+02   -0.42417E-10    0.43453E-09   -0.42417E-10    0.39901E-15
  1898    0.22256E+03   -0.10388E+02    0.43966E-09   -0.10388E+02    0.12165E+02   -0.42497E-10    0.43966E-09   -0.42497E-10    0.39807E-15
  1899    0.22209E+03   -0.10611E+02    0.44476E-09   -0.10611E+02    0.12175E+02   -0.42591E-10    0.44476E-09   -0.42591E-10    0.39713E-15
  1900    0.22163E+03   -0.10835E+02    0.44981E-09   -0.10835E+02    0.12183E+02   -0.42700E-10    0.44981E-09   -0.42700E-10    0.39619E-15
  1901    0.22119E+03   -0.11058E+02    0.45481E-09   -0.11058E+02    0.12190E+02   -0.42824E-10    0.45481E-09   -0.42824E-10    0.39526E-15
  1902    0.22078E+03   -0.11281E+02    0.45976E-09   -0.11281E+02    0.12195E+02   -0.42962E-10    0.45976E-09   -0.42962E-10    0.39433E-15
  1903    0.22037E+03   -0.11503E+02    0.46465E-09   -0.11503E+02    0.12199E+02   -0.43114E-10    0.46465E-09   -0.43114E-10    0.39340E-15
  1904    0.22000E+03   -0.11724E+02    0.46947E-09   -0.11724E+02    0.12203E+02   -0.43279E-10    0.46947E-09   -0.43279E-10    0.39247E-15
  1905    0.21961E+03   -0.11946E+02    0.47422E-09   -0.11946E+02    0.12204E+02   -0.43455E-10    0.47422E-09   -0.43455E-10    0.39155E-15
  1906    0.21925E+03   -0.12167E+02    0.47889E-09   -0.12167E+02    0.12203E+02   -0.43642E-10    0.47889E-09   -0.43642E-10    0.39062E-15
  1907    0.21892E+03   -0.12387E+02    0.48347E-09   -0.12387E+02    0.12202E+02   -0.43840E-10    0.48347E-09   -0.43840E-10    0.38971E-15
  1908    0.21860E+03   -0.12606E+02    0.48796E-09   -0.12606E+02    0.12199E+02   -0.44046E-10    0.48796E-09   -0.44046E-10    0.38879E-15
  1909    0.21829E+03   -0.12824E+02    0.49235E-09   -0.12824E+02    0.12194E+02   -0.44261E-10    0.49235E-09   -0.44261E-10    0.38787E-15
  1910    0.21799E+03   -0.13042E+02    0.49663E-09   -0.13042E+02    0.12189E+02   -0.44483E-10    0.49663E-09   -0.44483E-10    0.38696E-15
  1911    0.21773E+03   -0.13259E+02    0.50081E-09   -0.13259E+02    0.12182E+02   -0.44712E-10    0.50081E-09   -0.44712E-10    0.38605E-15
  1912    0.21747E+03   -0.13473E+02    0.50486E-09   -0.13473E+02    0.12173E+02   -0.44946E-10    0.50486E-09   -0.44946E-10    0.38515E-15
  1913    0.21723E+03   -0.13687E+02    0.50879E-09   -0.13687E+02    0.12163E+02   -0.45185E-10    0.50879E-09   -0.45185E-10    0.38424E-15
  1914    0.21701E+03   -0.13899E+02    0.51259E-09   -0.13899E+02    0.12151E+02   -0.45428E-10    0.51259E-09   -0.45428E-10    0.38334E-15
  1915    0.21680E+03   -0.14111E+02    0.51625E-09   -0.14111E+02    0.12138E+02   -0.45675E-10    0.51625E-09   -0.45675E-10    0.38244E-15
  1916    0.21660E+03   -0.14320E+02    0.51977E-09   -0.14320E+02    0.12124E+02   -0.45923E-10    0.51977E-09   -0.45923E-10    0.38154E-15
  1917    0.21643E+03   -0.14529E+02    0.52314E-09   -0.14529E+02    0.12107E+02   -0.46173E-10    0.52314E-09   -0.46173E-10    0.38065E-15
  1918    0.21626E+03   -0.14736E+02    0.52635E-09   -0.14736E+02    0.12090E+02   -0.46423E-10    0.52635E-09   -0.46423E-10    0.37975E-15
  1919    0.21611E+03   -0.14941E+02    0.52940E-09   -0.14941E+02    0.12071E+02   -0.46672E-10    0.52940E-09   -0.46672E-10    0.37886E-15
  1920    0.21598E+03   -0.15145E+02    0.53228E-09   -0.15145E+02    0.12051E+02   -0.46920E-10    0.53228E-09   -0.46920E-10    0.37798E-15
  1921    0.21585E+03   -0.15346E+02    0.53498E-09   -0.15346E+02    0.12030E+02   -0.47166E-10    0.53498E-09   -0.47166E-10    0.37709E-15
  1922    0.21575E+03   -0.15545E+02    0.53751E-09   -0.15545E+02    0.12007E+02   -0.47409E-10    0.53751E-09   -0.47409E-10    0.37621E-15
  1923    0.21566E+03   -0.15742E+02    0.53984E-09   -0.15742E+02    0.11982E+02   -0.47648E-10    0.53984E-09   -0.47648E-10    0.37533E-15
  1924    0.21557E+03   -0.15938E+02    0.54198E-09   -0.15938E+02    0.11957E+02   -0.47882E-10    0.54198E-09   -0.47882E-10    0.37445E-15
  1925    0.21552E+03   -0.16131E+02    0.54392E-09   -0.16131E+02    0.11929E+02   -0.48111E-10    0.54392E-09   -0.48111E-10    0.37357E-15
  1926    0.21546E+03   -0.16322E+02    0.54566E-09   -0.16322E+02    0.11901E+02   -0.48333E-10    0.54566E-09   -0.48333E-10    0.37270E-15
  1927    0.21541E+03   -0.16512E+02    0.54718E-09   -0.16512E+02    0.11872E+02   -0.48547E-10    0.54718E-09   -0.48547E-10    0.37183E-15
  1928    0.21539E+03   -0.16696E+02    0.54848E-09   -0.16696E+02    0.11842E+02   -0.48753E-10    0.54848E-09   -0.48753E-10    0.37096E-15
  1929    0.21537E+03   -0.16881E+02    0.54955E-09   -0.16881E+02    0.11810E+02   -0.48950E-10    0.54955E-09   -0.48950E-10    0.37009E-15
  1930    0.21537E+03   -0.17061E+02    0.55039E-09   -0.17061E+02    0.11777E+02   -0.49136E-10    0.55039E-09   -0.49136E-10    0.36923E-15
  1931    0.21539E+03   -0.17240E+02    0.55099E-09   -0.17240E+02    0.11741E+02   -0.49312E-10    0.55099E-09   -0.49312E-10    0.36837E-15
  1932    0.21542E+03   -0.17415E+02    0.55135E-09   -0.17415E+02    0.11706E+02   -0.49476E-10    0.55135E-09   -0.49476E-10    0.36751E-15
  1933    0.21545E+03   -0.17588E+02    0.55146E-09   -0.17588E+02    0.11668E+02   -0.49627E-10    0.55146E-09   -0.49627E-10    0.36665E-15
  1934    0.21550E+03   -0.17758E+02    0.55130E-09   -0.17758E+02    0.11630E+02   -0.49764E-10    0.55130E-09   -0.49764E-10    0.36579E-15
  1935    0.21556E+03   -0.17925E+02    0.55089E-09   -0.17925E+02    0.11590E+02   -0.49888E-10    0.55089E-09   -0.49888E-10    0.36494E-15
  1936    0.21563E+03   -0.18090E+02    0.55020E-09   -0.18090E+02    0.11550E+02   -0.49995E-10    0.55020E-09   -0.49995E-10    0.36409E-15
  1937    0.21570E+03   -0.18250E+02    0.54924E-09   -0.18250E+02    0.11507E+02   -0.50087E-10    0.54924E-09   -0.50087E-10    0.36324E-15
  1938    0.21579E+03   -0.18408E+02    0.54799E-09   -0.18408E+02    0.11464E+02   -0.50161E-10    0.54799E-09   -0.50161E-10    0.36240E-15
  1939    0.21590E+03   -0.18562E+02    0.54645E-09   -0.18562E+02    0.11420E+02   -0.50217E-10    0.54645E-09   -0.50217E-10    0.36155E-15
  1940    0.21601E+03   -0.18714E+02    0.54462E-09   -0.18714E+02    0.11374E+02   -0.50255E-10    0.54462E-09   -0.50255E-10    0.36071E-15
  1941    0.21613E+03   -0.18862E+02    0.54248E-09   -0.18862E+02    0.11328E+02   -0.50273E-10    0.54248E-09   -0.50273E-10    0.35987E-15
  1942    0.21625E+03   -0.19006E+02    0.54004E-09   -0.19006E+02    0.11280E+02   -0.50270E-10    0.54004E-09   -0.50270E-10    0.35904E-15
  1943    0.21639E+03   -0.19148E+02    0.53728E-09   -0.19148E+02    0.11232E+02   -0.50246E-10    0.53728E-09   -0.50246E-10    0.35820E-15
  1944    0.21654E+03   -0.19285E+02    0.53420E-09   -0.19285E+02    0.11181E+02   -0.50199E-10    0.53420E-09   -0.50199E-10    0.35737E-15
  1945    0.21669E+03   -0.19419E+02    0.53079E-09   -0.19419E+02    0.11131E+02   -0.50129E-10    0.53079E-09   -0.50129E-10    0.35654E-15
  1946    0.21685E+03   -0.19550E+02    0.52705E-09   -0.19550E+02    0.11079E+02   -0.50035E-10    0.52705E-09   -0.50035E-10    0.35571E-15
  1947    0.21701E+03   -0.19676E+02    0.52296E-09   -0.19676E+02    0.11027E+02   -0.49916E-10    0.52296E-09   -0.49916E-10    0.35488E-15
  1948    0.21719E+03   -0.19799E+02    0.51853E-09   -0.19799E+02    0.10974E+02   -0.49771E-10    0.51853E-09   -0.49771E-10    0.35406E-15
  1949    0.21737E+03   -0.19917E+02    0.51375E-09   -0.19917E+02    0.10918E+02   -0.49599E-10    0.51375E-09   -0.49599E-10    0.35324E-15
  1950    0.21756E+03   -0.20033E+02    0.50861E-09   -0.20033E+02    0.10863E+02   -0.49400E-10    0.50861E-09   -0.49400E-10    0.35242E-15
  1951    0.21776E+03   -0.20144E+02    0.50310E-09   -0.20144E+02    0.10807E+02   -0.49173E-10    0.50310E-09   -0.49173E-10    0.35160E-15
  1952    0.21796E+03   -0.20251E+02    0.49725E-09   -0.20251E+02    0.10749E+02   -0.48918E-10    0.49725E-09   -0.48918E-10    0.35079E-15
  1953    0.21817E+03   -0.20354E+02    0.49107E-09   -0.20354E+02    0.10691E+02   -0.48637E-10    0.49107E-09   -0.48637E-10    0.34997E-15
  1954    0.21839E+03   -0.20453E+02    0.48458E-09   -0.20453E+02    0.10632E+02   -0.48330E-10    0.48458E-09   -0.48330E-10    0.34916E-15
  1955    0.21860E+03   -0.20548E+02    0.47779E-09   -0.20548E+02    0.10573E+02   -0.47998E-10    0.47779E-09   -0.47998E-10    0.34835E-15
  1956    0.21882E+03   -0.20639E+02    0.47073E-09   -0.20639E+02    0.10512E+02   -0.47644E-10    0.47073E-09   -0.47644E-10    0.34755E-15
  1957    0.21908E+03   -0.20726E+02    0.46342E-09   -0.20726E+02    0.10451E+02   -0.47266E-10    0.46342E-09   -0.47266E-10    0.34674E-15
  1958    0.21928E+03   -0.20809E+02    0.45586E-09   -0.20809E+02    0.10389E+02   -0.46868E-10    0.45586E-09   -0.46868E-10    0.34594E-15
  1959    0.21952E+03   -0.20888E+02    0.44809E-09   -0.20888E+02    0.10325E+02   -0.46448E-10    0.44809E-09   -0.46448E-10    0.34514E-15
