#    L    TT             EE             BB             TE          
  1173    0.10898E+04    0.15254E+02    0.91166E-01   -0.24319E+01
  1174    0.10858E+04    0.15384E+02    0.91115E-01   -0.19067E+01
  1175    0.10818E+04    0.15517E+02    0.91064E-01   -0.13961E+01
  1176    0.10776E+04    0.15654E+02    0.91011E-01   -0.90065E+00
  1177    0.10735E+04    0.15794E+02    0.90957E-01   -0.41977E+00
  1178    0.10693E+04    0.15935E+02    0.90902E-01    0.46009E-01
  1179    0.10652E+04    0.16081E+02    0.90847E-01    0.49659E+00
  1180    0.10610E+04    0.16230E+02    0.90790E-01    0.93181E+00
  1181    0.10568E+04    0.16380E+02    0.90733E-01    0.13515E+01
  1182    0.10524E+04    0.16533E+02    0.90674E-01    0.17555E+01
  1183    0.10481E+04    0.16688E+02    0.90615E-01    0.21438E+01
  1184    0.10438E+04    0.16844E+02    0.90554E-01    0.25161E+01
  1185    0.10394E+04    0.17005E+02    0.90493E-01    0.28725E+01
  1186    0.10351E+04    0.17167E+02    0.90431E-01    0.32126E+01
  1187    0.10307E+04    0.17330E+02    0.90368E-01    0.35364E+01
  1188    0.10263E+04    0.17496E+02    0.90304E-01    0.38438E+01
  1189    0.10219E+04    0.17663E+02    0.90239E-01    0.41348E+01
  1190    0.10174E+04    0.17832E+02    0.90174E-01    0.44093E+01
  1191    0.10130E+04    0.18004E+02    0.90108E-01    0.46672E+01
  1192    0.10085E+04    0.18176E+02    0.90040E-01    0.49085E+01
  1193    0.10040E+04    0.18350E+02    0.89973E-01    0.51330E+01
  1194    0.99954E+03    0.18525E+02    0.89904E-01    0.53410E+01
  1195    0.99510E+03    0.18702E+02    0.89834E-01    0.55321E+01
  1196    0.99053E+03    0.18881E+02    0.89764E-01    0.57062E+01
  1197    0.98606E+03    0.19059E+02    0.89693E-01    0.58635E+01
  1198    0.98155E+03    0.19239E+02    0.89622E-01    0.60028E+01
  1199    0.97706E+03    0.19419E+02    0.89550E-01    0.61264E+01
  1200    0.97252E+03    0.19601E+02    0.89477E-01    0.62329E+01
  1201    0.96808E+03    0.19783E+02    0.89403E-01    0.63216E+01
  1202    0.96352E+03    0.19967E+02    0.89329E-01    0.63942E+01
  1203    0.95906E+03    0.20150E+02    0.89254E-01    0.64492E+01
  1204    0.95455E+03    0.20334E+02    0.89179E-01    0.64876E+01
  1205    0.95007E+03    0.20518E+02    0.89103E-01    0.65087E+01
  1206    0.94561E+03    0.20702E+02    0.89026E-01    0.65134E+01
  1207    0.94125E+03    0.20887E+02    0.88949E-01    0.65003E+01
  1208    0.93683E+03    0.21072E+02    0.88871E-01    0.64717E+01
  1209    0.93237E+03    0.21257E+02    0.88793E-01    0.64263E+01
  1210    0.92800E+03    0.21442E+02    0.88714E-01    0.63635E+01
  1211    0.92358E+03    0.21627E+02    0.88635E-01    0.62841E+01
  1212    0.91925E+03    0.21812E+02    0.88555E-01    0.61890E+01
  1213    0.91487E+03    0.21996E+02    0.88475E-01    0.60782E+01
  1214    0.91059E+03    0.22180E+02    0.88395E-01    0.59504E+01
  1215    0.90632E+03    0.22364E+02    0.88314E-01    0.58065E+01
  1216    0.90208E+03    0.22547E+02    0.88233E-01    0.56465E+01
  1217    0.89771E+03    0.22730E+02    0.88151E-01    0.54713E+01
  1218    0.89350E+03    0.22913E+02    0.88069E-01    0.52796E+01
  1219    0.88924E+03    0.23094E+02    0.87987E-01    0.50735E+01
  1220    0.88507E+03    0.23275E+02    0.87904E-01    0.48511E+01
  1221    0.88091E+03    0.23454E+02    0.87821E-01    0.46139E+01
  1222    0.87678E+03    0.23633E+02    0.87738E-01    0.43605E+01
  1223    0.87266E+03    0.23812E+02    0.87654E-01    0.40940E+01
  1224    0.86855E+03    0.23987E+02    0.87571E-01    0.38108E+01
  1225    0.86454E+03    0.24163E+02    0.87487E-01    0.35131E+01
  1226    0.86054E+03    0.24337E+02    0.87403E-01    0.32019E+01
  1227    0.85663E+03    0.24510E+02    0.87318E-01    0.28756E+01
  1228    0.85267E+03    0.24681E+02    0.87234E-01    0.25360E+01
  1229    0.84878E+03    0.24851E+02    0.87150E-01    0.21816E+01
  1230    0.84477E+03    0.25019E+02    0.87065E-01    0.18147E+01
  1231    0.84092E+03    0.25186E+02    0.86980E-01    0.14340E+01
  1232    0.83707E+03    0.25350E+02    0.86895E-01    0.10409E+01
  1233    0.83339E+03    0.25514E+02    0.86811E-01    0.63336E+00
  1234    0.82965E+03    0.25675E+02    0.86726E-01    0.21444E+00
  1235    0.82622E+03    0.25835E+02    0.86641E-01   -0.21728E+00
  1236    0.82265E+03    0.25991E+02    0.86556E-01   -0.66098E+00
  1237    0.81909E+03    0.26146E+02    0.86471E-01   -0.11173E+01
  1238    0.81561E+03    0.26299E+02    0.86386E-01   -0.15855E+01
  1239    0.81215E+03    0.26449E+02    0.86302E-01   -0.20654E+01
  1240    0.80869E+03    0.26598E+02    0.86217E-01   -0.25554E+01
  1241    0.80539E+03    0.26743E+02    0.86133E-01   -0.30571E+01
  1242    0.80203E+03    0.26888E+02    0.86048E-01   -0.35680E+01
  1243    0.79875E+03    0.27028E+02    0.85964E-01   -0.40914E+01
  1244    0.79555E+03    0.27167E+02    0.85880E-01   -0.46233E+01
  1245    0.79243E+03    0.27303E+02    0.85796E-01   -0.51653E+01
  1246    0.78932E+03    0.27435E+02    0.85712E-01   -0.57156E+01
  1247    0.78622E+03    0.27565E+02    0.85629E-01   -0.62758E+01
  1248    0.78320E+03    0.27692E+02    0.85546E-01   -0.68450E+01
  1249    0.78026E+03    0.27818E+02    0.85463E-01   -0.74224E+01
  1250    0.77740E+03    0.27939E+02    0.85380E-01   -0.80079E+01
  1251    0.77455E+03    0.28056E+02    0.85298E-01   -0.86015E+01
  1252    0.77184E+03    0.28172E+02    0.85216E-01   -0.92028E+01
  1253    0.76907E+03    0.28284E+02    0.85134E-01   -0.98113E+01
  1254    0.76638E+03    0.28392E+02    0.85052E-01   -0.10427E+02
  1255    0.76377E+03    0.28498E+02    0.84971E-01   -0.11049E+02
  1256    0.76130E+03    0.28600E+02    0.84891E-01   -0.11678E+02
  1257    0.75884E+03    0.28699E+02    0.84810E-01   -0.12314E+02
  1258    0.75638E+03    0.28794E+02    0.84730E-01   -0.12955E+02
  1259    0.75399E+03    0.28886E+02    0.84651E-01   -0.13602E+02
  1260    0.75168E+03    0.28975E+02    0.84572E-01   -0.14255E+02
  1261    0.74944E+03    0.29060E+02    0.84493E-01   -0.14912E+02
  1262    0.74728E+03    0.29143E+02    0.84415E-01   -0.15575E+02
  1263    0.74519E+03    0.29221E+02    0.84337E-01   -0.16242E+02
  1264    0.74310E+03    0.29297E+02    0.84260E-01   -0.16913E+02
  1265    0.74115E+03    0.29368E+02    0.84183E-01   -0.17589E+02
  1266    0.73920E+03    0.29436E+02    0.84107E-01   -0.18268E+02
  1267    0.73733E+03    0.29500E+02    0.84031E-01   -0.18951E+02
  1268    0.73552E+03    0.29562E+02    0.83956E-01   -0.19637E+02
  1269    0.73380E+03    0.29618E+02    0.83881E-01   -0.20326E+02
  1270    0.73212E+03    0.29671E+02    0.83807E-01   -0.21018E+02
  1271    0.73051E+03    0.29722E+02    0.83734E-01   -0.21712E+02
  1272    0.72895E+03    0.29768E+02    0.83661E-01   -0.22408E+02
  1273    0.72743E+03    0.29810E+02    0.83588E-01   -0.23105E+02
  1274    0.72599E+03    0.29848E+02    0.83516E-01   -0.23804E+02
  1275    0.72461E+03    0.29883E+02    0.83445E-01   -0.24504E+02
  1276    0.72328E+03    0.29915E+02    0.83375E-01   -0.25204E+02
  1277    0.72201E+03    0.29943E+02    0.83304E-01   -0.25905E+02
  1278    0.72081E+03    0.29966E+02    0.83235E-01   -0.26606E+02
  1279    0.71966E+03    0.29986E+02    0.83166E-01   -0.27306E+02
  1280    0.71859E+03    0.30003E+02    0.83098E-01   -0.28007E+02
  1281    0.71756E+03    0.30016E+02    0.83031E-01   -0.28706E+02
  1282    0.71661E+03    0.30024E+02    0.82964E-01   -0.29404E+02
  1283    0.71570E+03    0.30030E+02    0.82898E-01   -0.30100E+02
  1284    0.71487E+03    0.30031E+02    0.82832E-01   -0.30796E+02
  1285    0.71407E+03    0.30029E+02    0.82767E-01   -0.31488E+02
  1286    0.71334E+03    0.30022E+02    0.82703E-01   -0.32178E+02
  1287    0.71267E+03    0.30013E+02    0.82640E-01   -0.32865E+02
  1288    0.71207E+03    0.29999E+02    0.82577E-01   -0.33550E+02
  1289    0.71151E+03    0.29982E+02    0.82515E-01   -0.34229E+02
  1290    0.71101E+03    0.29961E+02    0.82453E-01   -0.34906E+02
  1291    0.71057E+03    0.29936E+02    0.82392E-01   -0.35580E+02
  1292    0.71018E+03    0.29906E+02    0.82332E-01   -0.36249E+02
  1293    0.70984E+03    0.29875E+02    0.82273E-01   -0.36913E+02
  1294    0.70956E+03    0.29839E+02    0.82214E-01   -0.37571E+02
  1295    0.70933E+03    0.29799E+02    0.82156E-01   -0.38225E+02
  1296    0.70915E+03    0.29757E+02    0.82099E-01   -0.38871E+02
  1297    0.70903E+03    0.29711E+02    0.82043E-01   -0.39513E+02
  1298    0.70896E+03    0.29661E+02    0.81987E-01   -0.40148E+02
  1299    0.70893E+03    0.29607E+02    0.81932E-01   -0.40777E+02
  1300    0.70896E+03    0.29550E+02    0.81877E-01   -0.41398E+02
  1301    0.70904E+03    0.29490E+02    0.81824E-01   -0.42012E+02
  1302    0.70916E+03    0.29425E+02    0.81771E-01   -0.42618E+02
  1303    0.70933E+03    0.29358E+02    0.81718E-01   -0.43218E+02
  1304    0.70955E+03    0.29287E+02    0.81667E-01   -0.43809E+02
  1305    0.70982E+03    0.29212E+02    0.81616E-01   -0.44393E+02
  1306    0.71012E+03    0.29136E+02    0.81566E-01   -0.44967E+02
  1307    0.71048E+03    0.29055E+02    0.81517E-01   -0.45532E+02
  1308    0.71088E+03    0.28970E+02    0.81468E-01   -0.46091E+02
  1309    0.71132E+03    0.28882E+02    0.81420E-01   -0.46639E+02
  1310    0.71180E+03    0.28791E+02    0.81373E-01   -0.47180E+02
  1311    0.71232E+03    0.28697E+02    0.81327E-01   -0.47710E+02
  1312    0.71291E+03    0.28601E+02    0.81281E-01   -0.48231E+02
  1313    0.71352E+03    0.28500E+02    0.81236E-01   -0.48743E+02
  1314    0.71418E+03    0.28397E+02    0.81192E-01   -0.49244E+02
  1315    0.71486E+03    0.28291E+02    0.81148E-01   -0.49736E+02
  1316    0.71559E+03    0.28182E+02    0.81105E-01   -0.50217E+02
  1317    0.71636E+03    0.28071E+02    0.81063E-01   -0.50688E+02
  1318    0.71716E+03    0.27955E+02    0.81021E-01   -0.51149E+02
  1319    0.71799E+03    0.27837E+02    0.80980E-01   -0.51599E+02
  1320    0.71886E+03    0.27716E+02    0.80940E-01   -0.52038E+02
  1321    0.71975E+03    0.27594E+02    0.80900E-01   -0.52467E+02
  1322    0.72069E+03    0.27467E+02    0.80861E-01   -0.52884E+02
  1323    0.72165E+03    0.27338E+02    0.80823E-01   -0.53290E+02
  1324    0.72265E+03    0.27206E+02    0.80786E-01   -0.53685E+02
  1325    0.72367E+03    0.27072E+02    0.80749E-01   -0.54068E+02
  1326    0.72473E+03    0.26936E+02    0.80712E-01   -0.54440E+02
  1327    0.72579E+03    0.26798E+02    0.80677E-01   -0.54800E+02
  1328    0.72691E+03    0.26658E+02    0.80642E-01   -0.55147E+02
  1329    0.72803E+03    0.26515E+02    0.80607E-01   -0.55483E+02
  1330    0.72918E+03    0.26369E+02    0.80573E-01   -0.55806E+02
  1331    0.73037E+03    0.26221E+02    0.80540E-01   -0.56117E+02
  1332    0.73155E+03    0.26071E+02    0.80507E-01   -0.56416E+02
  1333    0.73277E+03    0.25919E+02    0.80475E-01   -0.56702E+02
  1334    0.73401E+03    0.25766E+02    0.80443E-01   -0.56976E+02
  1335    0.73526E+03    0.25610E+02    0.80412E-01   -0.57237E+02
  1336    0.73653E+03    0.25453E+02    0.80382E-01   -0.57484E+02
  1337    0.73782E+03    0.25293E+02    0.80352E-01   -0.57719E+02
  1338    0.73912E+03    0.25132E+02    0.80323E-01   -0.57940E+02
  1339    0.74043E+03    0.24969E+02    0.80294E-01   -0.58150E+02
  1340    0.74176E+03    0.24806E+02    0.80265E-01   -0.58347E+02
  1341    0.74310E+03    0.24641E+02    0.80237E-01   -0.58529E+02
  1342    0.74444E+03    0.24474E+02    0.80210E-01   -0.58699E+02
  1343    0.74579E+03    0.24306E+02    0.80183E-01   -0.58855E+02
  1344    0.74716E+03    0.24136E+02    0.80156E-01   -0.58998E+02
  1345    0.74852E+03    0.23966E+02    0.80130E-01   -0.59127E+02
  1346    0.74989E+03    0.23793E+02    0.80104E-01   -0.59244E+02
  1347    0.75127E+03    0.23621E+02    0.80079E-01   -0.59347E+02
  1348    0.75264E+03    0.23447E+02    0.80054E-01   -0.59436E+02
  1349    0.75403E+03    0.23271E+02    0.80029E-01   -0.59511E+02
  1350    0.75540E+03    0.23096E+02    0.80005E-01   -0.59573E+02
  1351    0.75678E+03    0.22920E+02    0.79981E-01   -0.59621E+02
  1352    0.75815E+03    0.22742E+02    0.79957E-01   -0.59655E+02
  1353    0.75952E+03    0.22566E+02    0.79934E-01   -0.59676E+02
  1354    0.76088E+03    0.22388E+02    0.79911E-01   -0.59684E+02
  1355    0.76225E+03    0.22209E+02    0.79888E-01   -0.59678E+02
  1356    0.76361E+03    0.22031E+02    0.79866E-01   -0.59659E+02
  1357    0.76496E+03    0.21852E+02    0.79844E-01   -0.59626E+02
  1358    0.76630E+03    0.21672E+02    0.79822E-01   -0.59578E+02
  1359    0.76762E+03    0.21492E+02    0.79801E-01   -0.59519E+02
  1360    0.76892E+03    0.21314E+02    0.79779E-01   -0.59445E+02
  1361    0.77024E+03    0.21133E+02    0.79758E-01   -0.59358E+02
  1362    0.77152E+03    0.20953E+02    0.79737E-01   -0.59257E+02
  1363    0.77279E+03    0.20773E+02    0.79716E-01   -0.59146E+02
  1364    0.77403E+03    0.20593E+02    0.79695E-01   -0.59019E+02
  1365    0.77534E+03    0.20413E+02    0.79675E-01   -0.58879E+02
  1366    0.77656E+03    0.20233E+02    0.79655E-01   -0.58727E+02
  1367    0.77776E+03    0.20053E+02    0.79634E-01   -0.58563E+02
  1368    0.77902E+03    0.19874E+02    0.79614E-01   -0.58385E+02
  1369    0.78019E+03    0.19695E+02    0.79594E-01   -0.58194E+02
  1370    0.78135E+03    0.19516E+02    0.79574E-01   -0.57991E+02
  1371    0.78249E+03    0.19339E+02    0.79554E-01   -0.57775E+02
  1372    0.78362E+03    0.19161E+02    0.79535E-01   -0.57548E+02
  1373    0.78473E+03    0.18985E+02    0.79515E-01   -0.57308E+02
  1374    0.78583E+03    0.18809E+02    0.79495E-01   -0.57055E+02
  1375    0.78692E+03    0.18633E+02    0.79475E-01   -0.56792E+02
  1376    0.78799E+03    0.18459E+02    0.79456E-01   -0.56516E+02
  1377    0.78905E+03    0.18286E+02    0.79436E-01   -0.56229E+02
  1378    0.79010E+03    0.18113E+02    0.79416E-01   -0.55930E+02
  1379    0.79106E+03    0.17942E+02    0.79396E-01   -0.55620E+02
  1380    0.79201E+03    0.17770E+02    0.79376E-01   -0.55299E+02
  1381    0.79295E+03    0.17601E+02    0.79356E-01   -0.54965E+02
  1382    0.79373E+03    0.17433E+02    0.79336E-01   -0.54621E+02
  1383    0.79465E+03    0.17265E+02    0.79316E-01   -0.54267E+02
  1384    0.79541E+03    0.17099E+02    0.79296E-01   -0.53901E+02
  1385    0.79616E+03    0.16935E+02    0.79276E-01   -0.53525E+02
  1386    0.79690E+03    0.16772E+02    0.79255E-01   -0.53139E+02
  1387    0.79756E+03    0.16610E+02    0.79235E-01   -0.52743E+02
  1388    0.79836E+03    0.16450E+02    0.79214E-01   -0.52337E+02
  1389    0.79900E+03    0.16291E+02    0.79193E-01   -0.51921E+02
  1390    0.79956E+03    0.16134E+02    0.79172E-01   -0.51496E+02
  1391    0.80018E+03    0.15979E+02    0.79151E-01   -0.51062E+02
  1392    0.80072E+03    0.15825E+02    0.79129E-01   -0.50619E+02
  1393    0.80126E+03    0.15674E+02    0.79108E-01   -0.50166E+02
  1394    0.80171E+03    0.15524E+02    0.79086E-01   -0.49706E+02
  1395    0.80216E+03    0.15376E+02    0.79064E-01   -0.49236E+02
  1396    0.80260E+03    0.15231E+02    0.79041E-01   -0.48760E+02
  1397    0.80296E+03    0.15087E+02    0.79018E-01   -0.48274E+02
  1398    0.80324E+03    0.14945E+02    0.78995E-01   -0.47781E+02
  1399    0.80351E+03    0.14806E+02    0.78972E-01   -0.47280E+02
  1400    0.80378E+03    0.14669E+02    0.78948E-01   -0.46772E+02
  1401    0.80397E+03    0.14533E+02    0.78925E-01   -0.46257E+02
  1402    0.80416E+03    0.14401E+02    0.78900E-01   -0.45736E+02
  1403    0.80427E+03    0.14271E+02    0.78876E-01   -0.45208E+02
  1404    0.80430E+03    0.14143E+02    0.78851E-01   -0.44673E+02
  1405    0.80440E+03    0.14017E+02    0.78825E-01   -0.44131E+02
  1406    0.80435E+03    0.13895E+02    0.78800E-01   -0.43585E+02
  1407    0.80423E+03    0.13774E+02    0.78773E-01   -0.43032E+02
  1408    0.80425E+03    0.13655E+02    0.78747E-01   -0.42473E+02
  1409    0.80405E+03    0.13540E+02    0.78720E-01   -0.41908E+02
  1410    0.80392E+03    0.13426E+02    0.78693E-01   -0.41340E+02
  1411    0.80372E+03    0.13316E+02    0.78665E-01   -0.40765E+02
  1412    0.80344E+03    0.13208E+02    0.78637E-01   -0.40185E+02
  1413    0.80302E+03    0.13103E+02    0.78608E-01   -0.39601E+02
  1414    0.80267E+03    0.13000E+02    0.78579E-01   -0.39011E+02
  1415    0.80225E+03    0.12900E+02    0.78549E-01   -0.38418E+02
  1416    0.80183E+03    0.12803E+02    0.78519E-01   -0.37821E+02
  1417    0.80127E+03    0.12707E+02    0.78488E-01   -0.37221E+02
  1418    0.80071E+03    0.12615E+02    0.78457E-01   -0.36616E+02
  1419    0.80008E+03    0.12525E+02    0.78425E-01   -0.36008E+02
  1420    0.79945E+03    0.12439E+02    0.78393E-01   -0.35398E+02
  1421    0.79876E+03    0.12355E+02    0.78360E-01   -0.34784E+02
  1422    0.79806E+03    0.12273E+02    0.78327E-01   -0.34167E+02
  1423    0.79723E+03    0.12195E+02    0.78293E-01   -0.33549E+02
  1424    0.79648E+03    0.12120E+02    0.78258E-01   -0.32927E+02
  1425    0.79558E+03    0.12047E+02    0.78223E-01   -0.32304E+02
  1426    0.79461E+03    0.11978E+02    0.78188E-01   -0.31680E+02
  1427    0.79373E+03    0.11911E+02    0.78152E-01   -0.31053E+02
  1428    0.79271E+03    0.11846E+02    0.78115E-01   -0.30426E+02
  1429    0.79162E+03    0.11785E+02    0.78077E-01   -0.29796E+02
  1430    0.79054E+03    0.11727E+02    0.78039E-01   -0.29167E+02
  1431    0.78939E+03    0.11671E+02    0.78001E-01   -0.28537E+02
  1432    0.78817E+03    0.11618E+02    0.77962E-01   -0.27906E+02
  1433    0.78705E+03    0.11569E+02    0.77922E-01   -0.27276E+02
  1434    0.78578E+03    0.11522E+02    0.77881E-01   -0.26645E+02
  1435    0.78445E+03    0.11477E+02    0.77840E-01   -0.26015E+02
  1436    0.78312E+03    0.11436E+02    0.77798E-01   -0.25387E+02
  1437    0.78166E+03    0.11398E+02    0.77756E-01   -0.24758E+02
  1438    0.78022E+03    0.11362E+02    0.77713E-01   -0.24132E+02
  1439    0.77871E+03    0.11330E+02    0.77669E-01   -0.23505E+02
  1440    0.77721E+03    0.11300E+02    0.77625E-01   -0.22882E+02
  1441    0.77565E+03    0.11272E+02    0.77580E-01   -0.22261E+02
  1442    0.77402E+03    0.11248E+02    0.77535E-01   -0.21642E+02
  1443    0.77234E+03    0.11228E+02    0.77488E-01   -0.21024E+02
  1444    0.77067E+03    0.11209E+02    0.77442E-01   -0.20409E+02
  1445    0.76886E+03    0.11194E+02    0.77394E-01   -0.19798E+02
  1446    0.76714E+03    0.11181E+02    0.77346E-01   -0.19190E+02
  1447    0.76522E+03    0.11171E+02    0.77297E-01   -0.18583E+02
  1448    0.76338E+03    0.11165E+02    0.77247E-01   -0.17983E+02
  1449    0.76148E+03    0.11160E+02    0.77197E-01   -0.17385E+02
  1450    0.75953E+03    0.11159E+02    0.77147E-01   -0.16792E+02
  1451    0.75759E+03    0.11160E+02    0.77095E-01   -0.16204E+02
  1452    0.75551E+03    0.11164E+02    0.77043E-01   -0.15621E+02
  1453    0.75345E+03    0.11171E+02    0.76990E-01   -0.15042E+02
  1454    0.75141E+03    0.11181E+02    0.76937E-01   -0.14467E+02
  1455    0.74931E+03    0.11192E+02    0.76883E-01   -0.13898E+02
  1456    0.74715E+03    0.11208E+02    0.76828E-01   -0.13336E+02
  1457    0.74486E+03    0.11225E+02    0.76773E-01   -0.12778E+02
  1458    0.74266E+03    0.11245E+02    0.76717E-01   -0.12225E+02
  1459    0.74040E+03    0.11267E+02    0.76660E-01   -0.11677E+02
  1460    0.73808E+03    0.11293E+02    0.76603E-01   -0.11136E+02
  1461    0.73578E+03    0.11320E+02    0.76545E-01   -0.10602E+02
  1462    0.73342E+03    0.11350E+02    0.76487E-01   -0.10073E+02
  1463    0.73093E+03    0.11383E+02    0.76428E-01   -0.95502E+01
  1464    0.72854E+03    0.11418E+02    0.76368E-01   -0.90336E+01
  1465    0.72601E+03    0.11455E+02    0.76307E-01   -0.85241E+01
  1466    0.72357E+03    0.11496E+02    0.76246E-01   -0.80207E+01
  1467    0.72100E+03    0.11538E+02    0.76185E-01   -0.75247E+01
  1468    0.71845E+03    0.11583E+02    0.76123E-01   -0.70355E+01
  1469    0.71591E+03    0.11629E+02    0.76060E-01   -0.65535E+01
  1470    0.71317E+03    0.11678E+02    0.75996E-01   -0.60780E+01
  1471    0.71060E+03    0.11730E+02    0.75932E-01   -0.56111E+01
  1472    0.70797E+03    0.11784E+02    0.75868E-01   -0.51511E+01
  1473    0.70528E+03    0.11840E+02    0.75802E-01   -0.46995E+01
  1474    0.70246E+03    0.11898E+02    0.75736E-01   -0.42547E+01
  1475    0.69974E+03    0.11958E+02    0.75670E-01   -0.38181E+01
  1476    0.69695E+03    0.12020E+02    0.75603E-01   -0.33902E+01
  1477    0.69419E+03    0.12084E+02    0.75536E-01   -0.29696E+01
  1478    0.69137E+03    0.12149E+02    0.75467E-01   -0.25575E+01
  1479    0.68857E+03    0.12218E+02    0.75399E-01   -0.21542E+01
  1480    0.68571E+03    0.12288E+02    0.75329E-01   -0.17591E+01
  1481    0.68280E+03    0.12359E+02    0.75260E-01   -0.13724E+01
  1482    0.67992E+03    0.12433E+02    0.75189E-01   -0.99449E+00
  1483    0.67700E+03    0.12508E+02    0.75118E-01   -0.62539E+00
  1484    0.67409E+03    0.12585E+02    0.75047E-01   -0.26513E+00
  1485    0.67114E+03    0.12663E+02    0.74975E-01    0.86078E-01
  1486    0.66816E+03    0.12744E+02    0.74902E-01    0.42841E+00
  1487    0.66518E+03    0.12825E+02    0.74829E-01    0.76152E+00
  1488    0.66219E+03    0.12908E+02    0.74756E-01    0.10855E+01
  1489    0.65916E+03    0.12993E+02    0.74682E-01    0.14000E+01
  1490    0.65613E+03    0.13079E+02    0.74607E-01    0.17052E+01
  1491    0.65309E+03    0.13166E+02    0.74532E-01    0.20009E+01
  1492    0.65005E+03    0.13254E+02    0.74457E-01    0.22871E+01
  1493    0.64699E+03    0.13343E+02    0.74381E-01    0.25636E+01
  1494    0.64391E+03    0.13434E+02    0.74305E-01    0.28305E+01
  1495    0.64084E+03    0.13526E+02    0.74228E-01    0.30876E+01
  1496    0.63775E+03    0.13619E+02    0.74151E-01    0.33350E+01
  1497    0.63465E+03    0.13713E+02    0.74073E-01    0.35725E+01
  1498    0.63156E+03    0.13807E+02    0.73995E-01    0.38001E+01
  1499    0.62846E+03    0.13903E+02    0.73916E-01    0.40178E+01
  1500    0.62535E+03    0.13999E+02    0.73837E-01    0.42256E+01
  1501    0.62222E+03    0.14096E+02    0.73489E-01    0.44214E+01
  1502    0.61910E+03    0.14193E+02    0.73409E-01    0.46090E+01
  1503    0.61599E+03    0.14292E+02    0.73330E-01    0.47866E+01
  1504    0.61288E+03    0.14391E+02    0.73250E-01    0.49543E+01
  1505    0.60976E+03    0.14490E+02    0.73170E-01    0.51119E+01
  1506    0.60665E+03    0.14590E+02    0.73089E-01    0.52595E+01
  1507    0.60353E+03    0.14691E+02    0.73008E-01    0.53972E+01
  1508    0.60042E+03    0.14792E+02    0.72927E-01    0.55246E+01
  1509    0.59731E+03    0.14893E+02    0.72846E-01    0.56421E+01
  1510    0.59421E+03    0.14995E+02    0.72764E-01    0.57493E+01
  1511    0.59109E+03    0.15097E+02    0.72682E-01    0.58472E+01
  1512    0.58799E+03    0.15199E+02    0.72599E-01    0.59336E+01
  1513    0.58488E+03    0.15302E+02    0.72517E-01    0.60115E+01
  1514    0.58180E+03    0.15405E+02    0.72434E-01    0.60788E+01
  1515    0.57873E+03    0.15508E+02    0.72351E-01    0.61371E+01
  1516    0.57565E+03    0.15611E+02    0.72267E-01    0.61842E+01
  1517    0.57258E+03    0.15714E+02    0.72184E-01    0.62224E+01
  1518    0.56952E+03    0.15818E+02    0.72100E-01    0.62519E+01
  1519    0.56647E+03    0.15920E+02    0.72016E-01    0.62697E+01
  1520    0.56344E+03    0.16023E+02    0.71932E-01    0.62789E+01
  1521    0.56041E+03    0.16126E+02    0.71848E-01    0.62788E+01
  1522    0.55738E+03    0.16228E+02    0.71763E-01    0.62687E+01
  1523    0.55437E+03    0.16330E+02    0.71679E-01    0.62495E+01
  1524    0.55137E+03    0.16432E+02    0.71594E-01    0.62204E+01
  1525    0.54838E+03    0.16534E+02    0.71509E-01    0.61824E+01
  1526    0.54541E+03    0.16635E+02    0.71424E-01    0.61355E+01
  1527    0.54245E+03    0.16736E+02    0.71339E-01    0.60782E+01
  1528    0.53950E+03    0.16836E+02    0.71254E-01    0.60129E+01
  1529    0.53658E+03    0.16936E+02    0.71169E-01    0.59389E+01
  1530    0.53366E+03    0.17035E+02    0.71084E-01    0.58555E+01
  1531    0.53076E+03    0.17133E+02    0.70999E-01    0.57628E+01
  1532    0.52789E+03    0.17232E+02    0.70913E-01    0.56623E+01
  1533    0.52502E+03    0.17328E+02    0.70828E-01    0.55541E+01
  1534    0.52218E+03    0.17425E+02    0.70743E-01    0.54352E+01
  1535    0.51936E+03    0.17521E+02    0.70658E-01    0.53096E+01
  1536    0.51655E+03    0.17615E+02    0.70572E-01    0.51750E+01
  1537    0.51378E+03    0.17709E+02    0.70487E-01    0.50321E+01
  1538    0.51103E+03    0.17803E+02    0.70402E-01    0.48819E+01
  1539    0.50826E+03    0.17894E+02    0.70317E-01    0.47236E+01
  1540    0.50554E+03    0.17984E+02    0.70232E-01    0.45580E+01
  1541    0.50284E+03    0.18074E+02    0.70147E-01    0.43837E+01
  1542    0.50017E+03    0.18163E+02    0.70062E-01    0.42029E+01
  1543    0.49751E+03    0.18249E+02    0.69977E-01    0.40136E+01
  1544    0.49488E+03    0.18336E+02    0.69892E-01    0.38180E+01
  1545    0.49228E+03    0.18420E+02    0.69807E-01    0.36154E+01
  1546    0.48969E+03    0.18503E+02    0.69723E-01    0.34050E+01
  1547    0.48713E+03    0.18585E+02    0.69638E-01    0.31886E+01
  1548    0.48461E+03    0.18665E+02    0.69554E-01    0.29652E+01
  1549    0.48211E+03    0.18744E+02    0.69469E-01    0.27359E+01
  1550    0.47964E+03    0.18821E+02    0.69385E-01    0.24997E+01
  1551    0.47719E+03    0.18897E+02    0.69302E-01    0.22569E+01
  1552    0.47478E+03    0.18970E+02    0.69218E-01    0.20089E+01
  1553    0.47239E+03    0.19043E+02    0.69134E-01    0.17556E+01
