#    L    TT             EE             BB             TE          
  6971    0.11897E+00    0.15979E-02    0.98848E-03   -0.20093E-02
  6972    0.11884E+00    0.15970E-02    0.98803E-03   -0.20087E-02
  6973    0.11872E+00    0.15960E-02    0.98758E-03   -0.20079E-02
  6974    0.11861E+00    0.15951E-02    0.98712E-03   -0.20071E-02
  6975    0.11851E+00    0.15941E-02    0.98666E-03   -0.20063E-02
  6976    0.11842E+00    0.15931E-02    0.98620E-03   -0.20054E-02
  6977    0.11835E+00    0.15921E-02    0.98574E-03   -0.20044E-02
  6978    0.11828E+00    0.15911E-02    0.98528E-03   -0.20034E-02
  6979    0.11822E+00    0.15901E-02    0.98481E-03   -0.20023E-02
  6980    0.11817E+00    0.15890E-02    0.98435E-03   -0.20011E-02
  6981    0.11814E+00    0.15880E-02    0.98388E-03   -0.19999E-02
  6982    0.11811E+00    0.15869E-02    0.98341E-03   -0.19986E-02
  6983    0.11809E+00    0.15859E-02    0.98294E-03   -0.19973E-02
  6984    0.11809E+00    0.15848E-02    0.98247E-03   -0.19959E-02
  6985    0.11809E+00    0.15837E-02    0.98200E-03   -0.19944E-02
  6986    0.11810E+00    0.15826E-02    0.98152E-03   -0.19929E-02
  6987    0.11811E+00    0.15815E-02    0.98105E-03   -0.19914E-02
  6988    0.11814E+00    0.15803E-02    0.98057E-03   -0.19898E-02
  6989    0.11816E+00    0.15792E-02    0.98010E-03   -0.19882E-02
  6990    0.11820E+00    0.15781E-02    0.97962E-03   -0.19866E-02
  6991    0.11823E+00    0.15770E-02    0.97914E-03   -0.19849E-02
  6992    0.11827E+00    0.15758E-02    0.97866E-03   -0.19833E-02
  6993    0.11832E+00    0.15747E-02    0.97819E-03   -0.19816E-02
  6994    0.11836E+00    0.15735E-02    0.97771E-03   -0.19799E-02
  6995    0.11840E+00    0.15724E-02    0.97723E-03   -0.19783E-02
  6996    0.11844E+00    0.15713E-02    0.97675E-03   -0.19766E-02
  6997    0.11848E+00    0.15702E-02    0.97628E-03   -0.19750E-02
  6998    0.11851E+00    0.15690E-02    0.97580E-03   -0.19734E-02
  6999    0.11854E+00    0.15679E-02    0.97533E-03   -0.19719E-02
  7000    0.11856E+00    0.15668E-02    0.97486E-03   -0.19703E-02
  7001    0.11858E+00    0.15657E-02    0.97438E-03   -0.19688E-02
  7002    0.11859E+00    0.15646E-02    0.97391E-03   -0.19674E-02
  7003    0.11859E+00    0.15636E-02    0.97345E-03   -0.19660E-02
  7004    0.11859E+00    0.15625E-02    0.97298E-03   -0.19647E-02
  7005    0.11857E+00    0.15614E-02    0.97251E-03   -0.19634E-02
  7006    0.11855E+00    0.15604E-02    0.97205E-03   -0.19622E-02
  7007    0.11851E+00    0.15594E-02    0.97159E-03   -0.19610E-02
  7008    0.11847E+00    0.15584E-02    0.97113E-03   -0.19599E-02
  7009    0.11841E+00    0.15574E-02    0.97067E-03   -0.19589E-02
  7010    0.11835E+00    0.15564E-02    0.97022E-03   -0.19580E-02
  7011    0.11827E+00    0.15554E-02    0.96977E-03   -0.19571E-02
  7012    0.11819E+00    0.15545E-02    0.96932E-03   -0.19563E-02
  7013    0.11809E+00    0.15536E-02    0.96887E-03   -0.19555E-02
  7014    0.11798E+00    0.15526E-02    0.96842E-03   -0.19548E-02
  7015    0.11787E+00    0.15517E-02    0.96798E-03   -0.19542E-02
  7016    0.11774E+00    0.15508E-02    0.96753E-03   -0.19536E-02
  7017    0.11761E+00    0.15499E-02    0.96709E-03   -0.19531E-02
  7018    0.11747E+00    0.15491E-02    0.96665E-03   -0.19526E-02
  7019    0.11732E+00    0.15482E-02    0.96621E-03   -0.19521E-02
  7020    0.11717E+00    0.15474E-02    0.96578E-03   -0.19517E-02
  7021    0.11701E+00    0.15465E-02    0.96534E-03   -0.19513E-02
  7022    0.11685E+00    0.15457E-02    0.96490E-03   -0.19510E-02
  7023    0.11668E+00    0.15448E-02    0.96447E-03   -0.19506E-02
  7024    0.11652E+00    0.15440E-02    0.96404E-03   -0.19503E-02
  7025    0.11635E+00    0.15432E-02    0.96360E-03   -0.19500E-02
  7026    0.11618E+00    0.15423E-02    0.96317E-03   -0.19497E-02
  7027    0.11601E+00    0.15415E-02    0.96274E-03   -0.19493E-02
  7028    0.11585E+00    0.15407E-02    0.96231E-03   -0.19490E-02
  7029    0.11569E+00    0.15399E-02    0.96187E-03   -0.19486E-02
  7030    0.11553E+00    0.15390E-02    0.96144E-03   -0.19482E-02
  7031    0.11538E+00    0.15382E-02    0.96100E-03   -0.19478E-02
  7032    0.11523E+00    0.15373E-02    0.96057E-03   -0.19473E-02
  7033    0.11509E+00    0.15365E-02    0.96013E-03   -0.19468E-02
  7034    0.11496E+00    0.15356E-02    0.95970E-03   -0.19463E-02
  7035    0.11484E+00    0.15347E-02    0.95926E-03   -0.19457E-02
  7036    0.11473E+00    0.15338E-02    0.95882E-03   -0.19450E-02
  7037    0.11462E+00    0.15330E-02    0.95838E-03   -0.19443E-02
  7038    0.11453E+00    0.15320E-02    0.95793E-03   -0.19435E-02
  7039    0.11445E+00    0.15311E-02    0.95749E-03   -0.19426E-02
  7040    0.11437E+00    0.15302E-02    0.95704E-03   -0.19417E-02
  7041    0.11431E+00    0.15293E-02    0.95660E-03   -0.19407E-02
  7042    0.11426E+00    0.15283E-02    0.95615E-03   -0.19397E-02
  7043    0.11422E+00    0.15273E-02    0.95570E-03   -0.19385E-02
  7044    0.11419E+00    0.15263E-02    0.95524E-03   -0.19374E-02
  7045    0.11417E+00    0.15254E-02    0.95479E-03   -0.19361E-02
  7046    0.11416E+00    0.15243E-02    0.95433E-03   -0.19348E-02
  7047    0.11417E+00    0.15233E-02    0.95388E-03   -0.19335E-02
  7048    0.11417E+00    0.15223E-02    0.95342E-03   -0.19320E-02
  7049    0.11419E+00    0.15213E-02    0.95296E-03   -0.19306E-02
  7050    0.11422E+00    0.15202E-02    0.95250E-03   -0.19291E-02
  7051    0.11425E+00    0.15192E-02    0.95204E-03   -0.19275E-02
  7052    0.11429E+00    0.15181E-02    0.95158E-03   -0.19259E-02
  7053    0.11433E+00    0.15170E-02    0.95112E-03   -0.19243E-02
  7054    0.11437E+00    0.15160E-02    0.95065E-03   -0.19227E-02
  7055    0.11442E+00    0.15149E-02    0.95019E-03   -0.19210E-02
  7056    0.11447E+00    0.15138E-02    0.94973E-03   -0.19194E-02
  7057    0.11452E+00    0.15127E-02    0.94926E-03   -0.19177E-02
  7058    0.11457E+00    0.15117E-02    0.94880E-03   -0.19161E-02
  7059    0.11462E+00    0.15106E-02    0.94834E-03   -0.19144E-02
  7060    0.11467E+00    0.15095E-02    0.94788E-03   -0.19128E-02
  7061    0.11471E+00    0.15084E-02    0.94741E-03   -0.19112E-02
  7062    0.11475E+00    0.15074E-02    0.94695E-03   -0.19097E-02
  7063    0.11478E+00    0.15063E-02    0.94650E-03   -0.19081E-02
  7064    0.11480E+00    0.15053E-02    0.94604E-03   -0.19066E-02
  7065    0.11482E+00    0.15042E-02    0.94558E-03   -0.19052E-02
  7066    0.11483E+00    0.15032E-02    0.94513E-03   -0.19038E-02
  7067    0.11482E+00    0.15022E-02    0.94468E-03   -0.19025E-02
  7068    0.11481E+00    0.15012E-02    0.94422E-03   -0.19012E-02
  7069    0.11479E+00    0.15002E-02    0.94378E-03   -0.19000E-02
  7070    0.11476E+00    0.14992E-02    0.94333E-03   -0.18989E-02
  7071    0.11472E+00    0.14983E-02    0.94288E-03   -0.18978E-02
  7072    0.11467E+00    0.14973E-02    0.94244E-03   -0.18968E-02
  7073    0.11460E+00    0.14964E-02    0.94200E-03   -0.18959E-02
  7074    0.11453E+00    0.14955E-02    0.94156E-03   -0.18950E-02
  7075    0.11444E+00    0.14945E-02    0.94113E-03   -0.18942E-02
  7076    0.11434E+00    0.14937E-02    0.94069E-03   -0.18935E-02
  7077    0.11423E+00    0.14928E-02    0.94026E-03   -0.18928E-02
  7078    0.11411E+00    0.14919E-02    0.93983E-03   -0.18922E-02
  7079    0.11399E+00    0.14911E-02    0.93940E-03   -0.18917E-02
  7080    0.11385E+00    0.14902E-02    0.93898E-03   -0.18912E-02
  7081    0.11370E+00    0.14894E-02    0.93855E-03   -0.18908E-02
  7082    0.11355E+00    0.14886E-02    0.93813E-03   -0.18904E-02
  7083    0.11339E+00    0.14878E-02    0.93771E-03   -0.18901E-02
  7084    0.11323E+00    0.14870E-02    0.93729E-03   -0.18898E-02
  7085    0.11306E+00    0.14862E-02    0.93687E-03   -0.18895E-02
  7086    0.11289E+00    0.14854E-02    0.93645E-03   -0.18892E-02
  7087    0.11271E+00    0.14846E-02    0.93603E-03   -0.18890E-02
  7088    0.11254E+00    0.14838E-02    0.93561E-03   -0.18887E-02
  7089    0.11236E+00    0.14831E-02    0.93520E-03   -0.18885E-02
  7090    0.11219E+00    0.14823E-02    0.93478E-03   -0.18883E-02
  7091    0.11201E+00    0.14815E-02    0.93436E-03   -0.18880E-02
  7092    0.11184E+00    0.14807E-02    0.93395E-03   -0.18877E-02
  7093    0.11168E+00    0.14799E-02    0.93353E-03   -0.18874E-02
  7094    0.11152E+00    0.14792E-02    0.93311E-03   -0.18871E-02
  7095    0.11137E+00    0.14784E-02    0.93269E-03   -0.18867E-02
  7096    0.11122E+00    0.14776E-02    0.93227E-03   -0.18863E-02
  7097    0.11109E+00    0.14768E-02    0.93185E-03   -0.18859E-02
  7098    0.11096E+00    0.14760E-02    0.93143E-03   -0.18853E-02
  7099    0.11084E+00    0.14751E-02    0.93100E-03   -0.18848E-02
  7100    0.11073E+00    0.14743E-02    0.93058E-03   -0.18841E-02
  7101    0.11064E+00    0.14735E-02    0.93015E-03   -0.18834E-02
  7102    0.11055E+00    0.14726E-02    0.92972E-03   -0.18826E-02
  7103    0.11048E+00    0.14717E-02    0.92929E-03   -0.18818E-02
  7104    0.11042E+00    0.14709E-02    0.92886E-03   -0.18809E-02
  7105    0.11037E+00    0.14700E-02    0.92843E-03   -0.18799E-02
  7106    0.11033E+00    0.14691E-02    0.92799E-03   -0.18788E-02
  7107    0.11030E+00    0.14681E-02    0.92755E-03   -0.18777E-02
  7108    0.11029E+00    0.14672E-02    0.92711E-03   -0.18765E-02
  7109    0.11029E+00    0.14663E-02    0.92667E-03   -0.18752E-02
  7110    0.11029E+00    0.14653E-02    0.92623E-03   -0.18739E-02
  7111    0.11031E+00    0.14643E-02    0.92579E-03   -0.18725E-02
  7112    0.11034E+00    0.14634E-02    0.92534E-03   -0.18711E-02
  7113    0.11037E+00    0.14624E-02    0.92490E-03   -0.18696E-02
  7114    0.11041E+00    0.14614E-02    0.92445E-03   -0.18681E-02
  7115    0.11046E+00    0.14604E-02    0.92400E-03   -0.18665E-02
  7116    0.11052E+00    0.14594E-02    0.92355E-03   -0.18649E-02
  7117    0.11058E+00    0.14583E-02    0.92310E-03   -0.18632E-02
  7118    0.11064E+00    0.14573E-02    0.92265E-03   -0.18616E-02
  7119    0.11071E+00    0.14563E-02    0.92220E-03   -0.18599E-02
  7120    0.11077E+00    0.14553E-02    0.92175E-03   -0.18582E-02
  7121    0.11084E+00    0.14543E-02    0.92130E-03   -0.18565E-02
  7122    0.11091E+00    0.14532E-02    0.92085E-03   -0.18548E-02
  7123    0.11097E+00    0.14522E-02    0.92040E-03   -0.18532E-02
  7124    0.11103E+00    0.14512E-02    0.91995E-03   -0.18515E-02
  7125    0.11108E+00    0.14502E-02    0.91950E-03   -0.18499E-02
  7126    0.11113E+00    0.14492E-02    0.91906E-03   -0.18484E-02
  7127    0.11117E+00    0.14482E-02    0.91861E-03   -0.18468E-02
  7128    0.11120E+00    0.14472E-02    0.91817E-03   -0.18453E-02
  7129    0.11123E+00    0.14462E-02    0.91772E-03   -0.18439E-02
  7130    0.11124E+00    0.14452E-02    0.91728E-03   -0.18425E-02
  7131    0.11125E+00    0.14442E-02    0.91685E-03   -0.18412E-02
  7132    0.11124E+00    0.14433E-02    0.91641E-03   -0.18400E-02
  7133    0.11122E+00    0.14424E-02    0.91598E-03   -0.18388E-02
  7134    0.11119E+00    0.14414E-02    0.91554E-03   -0.18377E-02
  7135    0.11115E+00    0.14405E-02    0.91511E-03   -0.18367E-02
  7136    0.11110E+00    0.14396E-02    0.91469E-03   -0.18357E-02
  7137    0.11103E+00    0.14387E-02    0.91426E-03   -0.18348E-02
  7138    0.11095E+00    0.14379E-02    0.91384E-03   -0.18340E-02
  7139    0.11086E+00    0.14370E-02    0.91342E-03   -0.18333E-02
  7140    0.11075E+00    0.14362E-02    0.91300E-03   -0.18326E-02
  7141    0.11063E+00    0.14354E-02    0.91258E-03   -0.18321E-02
  7142    0.11051E+00    0.14345E-02    0.91217E-03   -0.18315E-02
  7143    0.11037E+00    0.14337E-02    0.91175E-03   -0.18311E-02
  7144    0.11022E+00    0.14330E-02    0.91134E-03   -0.18307E-02
  7145    0.11007E+00    0.14322E-02    0.91094E-03   -0.18303E-02
  7146    0.10990E+00    0.14314E-02    0.91053E-03   -0.18300E-02
  7147    0.10973E+00    0.14307E-02    0.91012E-03   -0.18298E-02
  7148    0.10955E+00    0.14299E-02    0.90972E-03   -0.18296E-02
  7149    0.10937E+00    0.14292E-02    0.90932E-03   -0.18294E-02
  7150    0.10919E+00    0.14284E-02    0.90891E-03   -0.18292E-02
  7151    0.10900E+00    0.14277E-02    0.90851E-03   -0.18291E-02
  7152    0.10881E+00    0.14270E-02    0.90811E-03   -0.18289E-02
  7153    0.10862E+00    0.14263E-02    0.90771E-03   -0.18288E-02
  7154    0.10843E+00    0.14255E-02    0.90731E-03   -0.18287E-02
  7155    0.10825E+00    0.14248E-02    0.90691E-03   -0.18285E-02
  7156    0.10807E+00    0.14241E-02    0.90651E-03   -0.18283E-02
  7157    0.10790E+00    0.14234E-02    0.90610E-03   -0.18281E-02
  7158    0.10773E+00    0.14226E-02    0.90570E-03   -0.18279E-02
  7159    0.10757E+00    0.14219E-02    0.90530E-03   -0.18276E-02
  7160    0.10741E+00    0.14212E-02    0.90489E-03   -0.18273E-02
  7161    0.10727E+00    0.14204E-02    0.90449E-03   -0.18269E-02
  7162    0.10714E+00    0.14196E-02    0.90408E-03   -0.18264E-02
  7163    0.10701E+00    0.14189E-02    0.90367E-03   -0.18259E-02
  7164    0.10690E+00    0.14181E-02    0.90326E-03   -0.18253E-02
  7165    0.10681E+00    0.14173E-02    0.90285E-03   -0.18247E-02
  7166    0.10672E+00    0.14165E-02    0.90243E-03   -0.18239E-02
  7167    0.10665E+00    0.14157E-02    0.90202E-03   -0.18231E-02
  7168    0.10659E+00    0.14148E-02    0.90160E-03   -0.18223E-02
  7169    0.10654E+00    0.14140E-02    0.90118E-03   -0.18213E-02
  7170    0.10651E+00    0.14131E-02    0.90076E-03   -0.18203E-02
  7171    0.10649E+00    0.14122E-02    0.90033E-03   -0.18192E-02
  7172    0.10649E+00    0.14114E-02    0.89991E-03   -0.18180E-02
  7173    0.10649E+00    0.14105E-02    0.89948E-03   -0.18167E-02
  7174    0.10651E+00    0.14095E-02    0.89905E-03   -0.18154E-02
  7175    0.10654E+00    0.14086E-02    0.89862E-03   -0.18140E-02
  7176    0.10658E+00    0.14077E-02    0.89819E-03   -0.18125E-02
  7177    0.10663E+00    0.14068E-02    0.89775E-03   -0.18110E-02
  7178    0.10668E+00    0.14058E-02    0.89732E-03   -0.18095E-02
  7179    0.10675E+00    0.14048E-02    0.89688E-03   -0.18079E-02
  7180    0.10682E+00    0.14039E-02    0.89644E-03   -0.18062E-02
  7181    0.10690E+00    0.14029E-02    0.89600E-03   -0.18046E-02
  7182    0.10698E+00    0.14019E-02    0.89557E-03   -0.18029E-02
  7183    0.10706E+00    0.14009E-02    0.89513E-03   -0.18012E-02
  7184    0.10714E+00    0.14000E-02    0.89469E-03   -0.17994E-02
  7185    0.10723E+00    0.13990E-02    0.89425E-03   -0.17977E-02
  7186    0.10731E+00    0.13980E-02    0.89381E-03   -0.17960E-02
  7187    0.10739E+00    0.13970E-02    0.89337E-03   -0.17943E-02
  7188    0.10747E+00    0.13961E-02    0.89294E-03   -0.17926E-02
  7189    0.10754E+00    0.13951E-02    0.89250E-03   -0.17910E-02
  7190    0.10761E+00    0.13941E-02    0.89207E-03   -0.17894E-02
  7191    0.10766E+00    0.13932E-02    0.89163E-03   -0.17878E-02
  7192    0.10771E+00    0.13922E-02    0.89120E-03   -0.17863E-02
  7193    0.10775E+00    0.13913E-02    0.89077E-03   -0.17848E-02
  7194    0.10778E+00    0.13904E-02    0.89034E-03   -0.17834E-02
  7195    0.10780E+00    0.13894E-02    0.88992E-03   -0.17821E-02
  7196    0.10780E+00    0.13885E-02    0.88949E-03   -0.17808E-02
  7197    0.10780E+00    0.13876E-02    0.88907E-03   -0.17796E-02
  7198    0.10778E+00    0.13868E-02    0.88865E-03   -0.17785E-02
  7199    0.10774E+00    0.13859E-02    0.88823E-03   -0.17775E-02
  7200    0.10769E+00    0.13851E-02    0.88782E-03   -0.17765E-02
  7201    0.10763E+00    0.13842E-02    0.88741E-03   -0.17757E-02
  7202    0.10755E+00    0.13834E-02    0.88700E-03   -0.17749E-02
  7203    0.10746E+00    0.13826E-02    0.88659E-03   -0.17742E-02
  7204    0.10736E+00    0.13818E-02    0.88619E-03   -0.17735E-02
  7205    0.10725E+00    0.13810E-02    0.88578E-03   -0.17730E-02
  7206    0.10712E+00    0.13803E-02    0.88538E-03   -0.17725E-02
  7207    0.10698E+00    0.13795E-02    0.88498E-03   -0.17721E-02
  7208    0.10682E+00    0.13788E-02    0.88459E-03   -0.17717E-02
  7209    0.10666E+00    0.13781E-02    0.88419E-03   -0.17715E-02
  7210    0.10649E+00    0.13774E-02    0.88380E-03   -0.17712E-02
  7211    0.10631E+00    0.13767E-02    0.88341E-03   -0.17710E-02
  7212    0.10613E+00    0.13760E-02    0.88302E-03   -0.17709E-02
  7213    0.10594E+00    0.13753E-02    0.88263E-03   -0.17708E-02
  7214    0.10574E+00    0.13746E-02    0.88225E-03   -0.17707E-02
  7215    0.10554E+00    0.13739E-02    0.88186E-03   -0.17706E-02
  7216    0.10534E+00    0.13732E-02    0.88147E-03   -0.17706E-02
  7217    0.10514E+00    0.13726E-02    0.88109E-03   -0.17705E-02
  7218    0.10494E+00    0.13719E-02    0.88070E-03   -0.17705E-02
  7219    0.10474E+00    0.13712E-02    0.88032E-03   -0.17704E-02
  7220    0.10455E+00    0.13705E-02    0.87993E-03   -0.17703E-02
  7221    0.10436E+00    0.13699E-02    0.87954E-03   -0.17702E-02
  7222    0.10418E+00    0.13692E-02    0.87916E-03   -0.17701E-02
  7223    0.10400E+00    0.13685E-02    0.87877E-03   -0.17699E-02
  7224    0.10384E+00    0.13678E-02    0.87838E-03   -0.17696E-02
  7225    0.10368E+00    0.13671E-02    0.87799E-03   -0.17693E-02
  7226    0.10354E+00    0.13664E-02    0.87760E-03   -0.17690E-02
  7227    0.10340E+00    0.13656E-02    0.87720E-03   -0.17686E-02
  7228    0.10328E+00    0.13649E-02    0.87681E-03   -0.17681E-02
  7229    0.10318E+00    0.13642E-02    0.87641E-03   -0.17675E-02
  7230    0.10308E+00    0.13634E-02    0.87601E-03   -0.17668E-02
  7231    0.10300E+00    0.13626E-02    0.87561E-03   -0.17661E-02
  7232    0.10294E+00    0.13618E-02    0.87520E-03   -0.17653E-02
  7233    0.10289E+00    0.13610E-02    0.87480E-03   -0.17644E-02
  7234    0.10285E+00    0.13602E-02    0.87439E-03   -0.17634E-02
  7235    0.10283E+00    0.13594E-02    0.87398E-03   -0.17624E-02
  7236    0.10282E+00    0.13586E-02    0.87357E-03   -0.17612E-02
  7237    0.10283E+00    0.13577E-02    0.87315E-03   -0.17600E-02
  7238    0.10285E+00    0.13568E-02    0.87274E-03   -0.17587E-02
  7239    0.10288E+00    0.13560E-02    0.87232E-03   -0.17573E-02
  7240    0.10293E+00    0.13551E-02    0.87190E-03   -0.17559E-02
  7241    0.10298E+00    0.13542E-02    0.87148E-03   -0.17544E-02
  7242    0.10305E+00    0.13533E-02    0.87105E-03   -0.17529E-02
  7243    0.10312E+00    0.13523E-02    0.87063E-03   -0.17513E-02
  7244    0.10320E+00    0.13514E-02    0.87020E-03   -0.17496E-02
  7245    0.10329E+00    0.13505E-02    0.86978E-03   -0.17479E-02
  7246    0.10338E+00    0.13495E-02    0.86935E-03   -0.17462E-02
  7247    0.10348E+00    0.13486E-02    0.86893E-03   -0.17445E-02
  7248    0.10358E+00    0.13477E-02    0.86850E-03   -0.17427E-02
  7249    0.10368E+00    0.13467E-02    0.86807E-03   -0.17410E-02
  7250    0.10378E+00    0.13458E-02    0.86764E-03   -0.17392E-02
  7251    0.10388E+00    0.13449E-02    0.86722E-03   -0.17375E-02
  7252    0.10397E+00    0.13439E-02    0.86679E-03   -0.17358E-02
  7253    0.10406E+00    0.13430E-02    0.86637E-03   -0.17341E-02
  7254    0.10414E+00    0.13421E-02    0.86594E-03   -0.17324E-02
  7255    0.10422E+00    0.13412E-02    0.86552E-03   -0.17308E-02
  7256    0.10428E+00    0.13403E-02    0.86510E-03   -0.17292E-02
  7257    0.10434E+00    0.13394E-02    0.86468E-03   -0.17277E-02
  7258    0.10439E+00    0.13385E-02    0.86426E-03   -0.17263E-02
  7259    0.10442E+00    0.13376E-02    0.86385E-03   -0.17249E-02
  7260    0.10445E+00    0.13367E-02    0.86343E-03   -0.17236E-02
  7261    0.10445E+00    0.13359E-02    0.86302E-03   -0.17224E-02
  7262    0.10445E+00    0.13351E-02    0.86262E-03   -0.17212E-02
  7263    0.10443E+00    0.13342E-02    0.86221E-03   -0.17202E-02
  7264    0.10440E+00    0.13334E-02    0.86181E-03   -0.17192E-02
  7265    0.10435E+00    0.13327E-02    0.86141E-03   -0.17183E-02
  7266    0.10428E+00    0.13319E-02    0.86101E-03   -0.17175E-02
  7267    0.10420E+00    0.13311E-02    0.86061E-03   -0.17167E-02
  7268    0.10411E+00    0.13304E-02    0.86022E-03   -0.17161E-02
  7269    0.10400E+00    0.13296E-02    0.85983E-03   -0.17155E-02
  7270    0.10388E+00    0.13289E-02    0.85944E-03   -0.17151E-02
  7271    0.10375E+00    0.13282E-02    0.85906E-03   -0.17146E-02
  7272    0.10360E+00    0.13275E-02    0.85867E-03   -0.17143E-02
  7273    0.10344E+00    0.13269E-02    0.85829E-03   -0.17140E-02
  7274    0.10327E+00    0.13262E-02    0.85791E-03   -0.17138E-02
  7275    0.10309E+00    0.13255E-02    0.85753E-03   -0.17137E-02
  7276    0.10290E+00    0.13249E-02    0.85716E-03   -0.17136E-02
  7277    0.10271E+00    0.13243E-02    0.85678E-03   -0.17135E-02
  7278    0.10251E+00    0.13236E-02    0.85641E-03   -0.17135E-02
  7279    0.10230E+00    0.13230E-02    0.85604E-03   -0.17135E-02
  7280    0.10210E+00    0.13224E-02    0.85566E-03   -0.17135E-02
  7281    0.10189E+00    0.13217E-02    0.85529E-03   -0.17135E-02
  7282    0.10168E+00    0.13211E-02    0.85492E-03   -0.17135E-02
  7283    0.10147E+00    0.13205E-02    0.85455E-03   -0.17135E-02
  7284    0.10127E+00    0.13199E-02    0.85418E-03   -0.17135E-02
  7285    0.10107E+00    0.13192E-02    0.85381E-03   -0.17135E-02
  7286    0.10087E+00    0.13186E-02    0.85343E-03   -0.17134E-02
  7287    0.10069E+00    0.13179E-02    0.85306E-03   -0.17133E-02
  7288    0.10051E+00    0.13173E-02    0.85268E-03   -0.17131E-02
  7289    0.10034E+00    0.13166E-02    0.85231E-03   -0.17129E-02
  7290    0.10018E+00    0.13160E-02    0.85193E-03   -0.17127E-02
  7291    0.10003E+00    0.13153E-02    0.85155E-03   -0.17123E-02
  7292    0.99900E-01    0.13146E-02    0.85117E-03   -0.17119E-02
  7293    0.99779E-01    0.13139E-02    0.85079E-03   -0.17114E-02
  7294    0.99673E-01    0.13132E-02    0.85040E-03   -0.17109E-02
  7295    0.99581E-01    0.13124E-02    0.85002E-03   -0.17102E-02
  7296    0.99504E-01    0.13117E-02    0.84963E-03   -0.17095E-02
  7297    0.99442E-01    0.13109E-02    0.84923E-03   -0.17087E-02
  7298    0.99396E-01    0.13102E-02    0.84884E-03   -0.17078E-02
  7299    0.99365E-01    0.13094E-02    0.84844E-03   -0.17068E-02
  7300    0.99349E-01    0.13086E-02    0.84805E-03   -0.17057E-02
  7301    0.99348E-01    0.13078E-02    0.84765E-03   -0.17046E-02
  7302    0.99362E-01    0.13070E-02    0.84724E-03   -0.17033E-02
  7303    0.99389E-01    0.13061E-02    0.84684E-03   -0.17020E-02
  7304    0.99429E-01    0.13053E-02    0.84643E-03   -0.17006E-02
  7305    0.99482E-01    0.13044E-02    0.84602E-03   -0.16992E-02
  7306    0.99546E-01    0.13035E-02    0.84561E-03   -0.16977E-02
  7307    0.99620E-01    0.13027E-02    0.84520E-03   -0.16961E-02
  7308    0.99703E-01    0.13018E-02    0.84479E-03   -0.16945E-02
  7309    0.99794E-01    0.13009E-02    0.84438E-03   -0.16928E-02
  7310    0.99892E-01    0.13000E-02    0.84396E-03   -0.16911E-02
  7311    0.99994E-01    0.12991E-02    0.84355E-03   -0.16894E-02
  7312    0.10010E+00    0.12982E-02    0.84313E-03   -0.16876E-02
  7313    0.10021E+00    0.12973E-02    0.84271E-03   -0.16859E-02
  7314    0.10032E+00    0.12964E-02    0.84230E-03   -0.16841E-02
  7315    0.10043E+00    0.12955E-02    0.84188E-03   -0.16824E-02
  7316    0.10053E+00    0.12946E-02    0.84147E-03   -0.16806E-02
  7317    0.10064E+00    0.12937E-02    0.84106E-03   -0.16789E-02
  7318    0.10073E+00    0.12928E-02    0.84064E-03   -0.16772E-02
  7319    0.10082E+00    0.12919E-02    0.84023E-03   -0.16756E-02
  7320    0.10091E+00    0.12911E-02    0.83982E-03   -0.16740E-02
  7321    0.10098E+00    0.12902E-02    0.83941E-03   -0.16724E-02
  7322    0.10104E+00    0.12894E-02    0.83900E-03   -0.16709E-02
  7323    0.10110E+00    0.12885E-02    0.83860E-03   -0.16695E-02
  7324    0.10114E+00    0.12877E-02    0.83820E-03   -0.16681E-02
  7325    0.10116E+00    0.12869E-02    0.83780E-03   -0.16668E-02
  7326    0.10118E+00    0.12861E-02    0.83740E-03   -0.16656E-02
  7327    0.10117E+00    0.12853E-02    0.83700E-03   -0.16645E-02
  7328    0.10116E+00    0.12846E-02    0.83661E-03   -0.16635E-02
  7329    0.10113E+00    0.12838E-02    0.83622E-03   -0.16625E-02
  7330    0.10108E+00    0.12831E-02    0.83583E-03   -0.16617E-02
  7331    0.10102E+00    0.12823E-02    0.83545E-03   -0.16609E-02
  7332    0.10094E+00    0.12816E-02    0.83507E-03   -0.16602E-02
  7333    0.10084E+00    0.12810E-02    0.83469E-03   -0.16596E-02
  7334    0.10074E+00    0.12803E-02    0.83431E-03   -0.16591E-02
  7335    0.10061E+00    0.12796E-02    0.83393E-03   -0.16587E-02
  7336    0.10048E+00    0.12790E-02    0.83356E-03   -0.16583E-02
  7337    0.10033E+00    0.12783E-02    0.83319E-03   -0.16580E-02
  7338    0.10017E+00    0.12777E-02    0.83282E-03   -0.16578E-02
  7339    0.99999E-01    0.12771E-02    0.83246E-03   -0.16576E-02
  7340    0.99818E-01    0.12765E-02    0.83209E-03   -0.16575E-02
  7341    0.99629E-01    0.12759E-02    0.83173E-03   -0.16574E-02
  7342    0.99434E-01    0.12753E-02    0.83137E-03   -0.16574E-02
  7343    0.99232E-01    0.12747E-02    0.83101E-03   -0.16574E-02
  7344    0.99026E-01    0.12741E-02    0.83065E-03   -0.16574E-02
  7345    0.98817E-01    0.12735E-02    0.83029E-03   -0.16575E-02
  7346    0.98607E-01    0.12730E-02    0.82993E-03   -0.16575E-02
  7347    0.98397E-01    0.12724E-02    0.82957E-03   -0.16576E-02
