#    L    TT             EE             BB             TE          
  1173    0.10900E+04    0.15249E+02    0.90075E-01   -0.24061E+01
  1174    0.10860E+04    0.15379E+02    0.90025E-01   -0.18804E+01
  1175    0.10819E+04    0.15513E+02    0.89974E-01   -0.13692E+01
  1176    0.10777E+04    0.15649E+02    0.89921E-01   -0.87318E+00
  1177    0.10736E+04    0.15789E+02    0.89868E-01   -0.39175E+00
  1178    0.10694E+04    0.15931E+02    0.89814E-01    0.74553E-01
  1179    0.10653E+04    0.16077E+02    0.89759E-01    0.52565E+00
  1180    0.10611E+04    0.16226E+02    0.89702E-01    0.96137E+00
  1181    0.10569E+04    0.16376E+02    0.89645E-01    0.13815E+01
  1182    0.10525E+04    0.16529E+02    0.89587E-01    0.17860E+01
  1183    0.10482E+04    0.16685E+02    0.89528E-01    0.21747E+01
  1184    0.10439E+04    0.16841E+02    0.89469E-01    0.25475E+01
  1185    0.10395E+04    0.17002E+02    0.89408E-01    0.29043E+01
  1186    0.10352E+04    0.17164E+02    0.89346E-01    0.32448E+01
  1187    0.10308E+04    0.17328E+02    0.89284E-01    0.35690E+01
  1188    0.10264E+04    0.17493E+02    0.89221E-01    0.38768E+01
  1189    0.10219E+04    0.17661E+02    0.89157E-01    0.41682E+01
  1190    0.10175E+04    0.17830E+02    0.89092E-01    0.44429E+01
  1191    0.10130E+04    0.18002E+02    0.89026E-01    0.47013E+01
  1192    0.10086E+04    0.18174E+02    0.88959E-01    0.49428E+01
  1193    0.10041E+04    0.18348E+02    0.88892E-01    0.51676E+01
  1194    0.99961E+03    0.18524E+02    0.88824E-01    0.53759E+01
  1195    0.99517E+03    0.18701E+02    0.88755E-01    0.55673E+01
  1196    0.99060E+03    0.18880E+02    0.88686E-01    0.57416E+01
  1197    0.98612E+03    0.19058E+02    0.88615E-01    0.58991E+01
  1198    0.98161E+03    0.19239E+02    0.88544E-01    0.60386E+01
  1199    0.97711E+03    0.19419E+02    0.88473E-01    0.61624E+01
  1200    0.97257E+03    0.19601E+02    0.88400E-01    0.62691E+01
  1201    0.96813E+03    0.19783E+02    0.88328E-01    0.63579E+01
  1202    0.96357E+03    0.19967E+02    0.88254E-01    0.64306E+01
  1203    0.95911E+03    0.20151E+02    0.88180E-01    0.64858E+01
  1204    0.95460E+03    0.20335E+02    0.88105E-01    0.65243E+01
  1205    0.95011E+03    0.20519E+02    0.88030E-01    0.65454E+01
  1206    0.94564E+03    0.20704E+02    0.87954E-01    0.65502E+01
  1207    0.94128E+03    0.20888E+02    0.87877E-01    0.65371E+01
  1208    0.93686E+03    0.21074E+02    0.87800E-01    0.65085E+01
  1209    0.93239E+03    0.21259E+02    0.87723E-01    0.64632E+01
  1210    0.92802E+03    0.21444E+02    0.87645E-01    0.64003E+01
  1211    0.92360E+03    0.21629E+02    0.87566E-01    0.63209E+01
  1212    0.91927E+03    0.21814E+02    0.87487E-01    0.62257E+01
  1213    0.91488E+03    0.21998E+02    0.87408E-01    0.61149E+01
  1214    0.91060E+03    0.22183E+02    0.87328E-01    0.59870E+01
  1215    0.90633E+03    0.22367E+02    0.87248E-01    0.58430E+01
  1216    0.90208E+03    0.22551E+02    0.87167E-01    0.56829E+01
  1217    0.89770E+03    0.22734E+02    0.87086E-01    0.55076E+01
  1218    0.89350E+03    0.22917E+02    0.87005E-01    0.53156E+01
  1219    0.88923E+03    0.23098E+02    0.86923E-01    0.51094E+01
  1220    0.88506E+03    0.23279E+02    0.86841E-01    0.48868E+01
  1221    0.88090E+03    0.23458E+02    0.86759E-01    0.46494E+01
  1222    0.87676E+03    0.23638E+02    0.86677E-01    0.43958E+01
  1223    0.87264E+03    0.23816E+02    0.86594E-01    0.41290E+01
  1224    0.86853E+03    0.23992E+02    0.86511E-01    0.38455E+01
  1225    0.86451E+03    0.24168E+02    0.86428E-01    0.35476E+01
  1226    0.86051E+03    0.24342E+02    0.86345E-01    0.32360E+01
  1227    0.85660E+03    0.24515E+02    0.86261E-01    0.29095E+01
  1228    0.85263E+03    0.24687E+02    0.86178E-01    0.25696E+01
  1229    0.84875E+03    0.24857E+02    0.86094E-01    0.22148E+01
  1230    0.84473E+03    0.25025E+02    0.86010E-01    0.18476E+01
  1231    0.84087E+03    0.25192E+02    0.85926E-01    0.14664E+01
  1232    0.83703E+03    0.25357E+02    0.85842E-01    0.10729E+01
  1233    0.83335E+03    0.25521E+02    0.85758E-01    0.66500E+00
  1234    0.82960E+03    0.25682E+02    0.85674E-01    0.24565E+00
  1235    0.82616E+03    0.25842E+02    0.85590E-01   -0.18651E+00
  1236    0.82259E+03    0.25999E+02    0.85505E-01   -0.63067E+00
  1237    0.81903E+03    0.26154E+02    0.85421E-01   -0.10875E+01
  1238    0.81555E+03    0.26307E+02    0.85337E-01   -0.15561E+01
  1239    0.81208E+03    0.26458E+02    0.85253E-01   -0.20365E+01
  1240    0.80862E+03    0.26606E+02    0.85169E-01   -0.25271E+01
  1241    0.80532E+03    0.26752E+02    0.85086E-01   -0.30293E+01
  1242    0.80196E+03    0.26896E+02    0.85002E-01   -0.35408E+01
  1243    0.79867E+03    0.27036E+02    0.84919E-01   -0.40647E+01
  1244    0.79547E+03    0.27176E+02    0.84835E-01   -0.45972E+01
  1245    0.79235E+03    0.27312E+02    0.84752E-01   -0.51398E+01
  1246    0.78924E+03    0.27444E+02    0.84669E-01   -0.56907E+01
  1247    0.78614E+03    0.27575E+02    0.84586E-01   -0.62515E+01
  1248    0.78311E+03    0.27702E+02    0.84504E-01   -0.68213E+01
  1249    0.78017E+03    0.27827E+02    0.84422E-01   -0.73993E+01
  1250    0.77731E+03    0.27949E+02    0.84340E-01   -0.79855E+01
  1251    0.77445E+03    0.28066E+02    0.84258E-01   -0.85798E+01
  1252    0.77175E+03    0.28183E+02    0.84177E-01   -0.91818E+01
  1253    0.76898E+03    0.28294E+02    0.84096E-01   -0.97910E+01
  1254    0.76628E+03    0.28403E+02    0.84015E-01   -0.10407E+02
  1255    0.76366E+03    0.28509E+02    0.83935E-01   -0.11031E+02
  1256    0.76120E+03    0.28611E+02    0.83854E-01   -0.11660E+02
  1257    0.75874E+03    0.28710E+02    0.83775E-01   -0.12296E+02
  1258    0.75627E+03    0.28805E+02    0.83696E-01   -0.12938E+02
  1259    0.75389E+03    0.28898E+02    0.83617E-01   -0.13586E+02
  1260    0.75157E+03    0.28986E+02    0.83538E-01   -0.14239E+02
  1261    0.74934E+03    0.29072E+02    0.83460E-01   -0.14898E+02
  1262    0.74717E+03    0.29155E+02    0.83383E-01   -0.15561E+02
  1263    0.74508E+03    0.29233E+02    0.83306E-01   -0.16229E+02
  1264    0.74299E+03    0.29309E+02    0.83229E-01   -0.16901E+02
  1265    0.74104E+03    0.29380E+02    0.83153E-01   -0.17578E+02
  1266    0.73909E+03    0.29449E+02    0.83078E-01   -0.18258E+02
  1267    0.73721E+03    0.29512E+02    0.83003E-01   -0.18941E+02
  1268    0.73541E+03    0.29575E+02    0.82928E-01   -0.19628E+02
  1269    0.73368E+03    0.29631E+02    0.82854E-01   -0.20318E+02
  1270    0.73200E+03    0.29684E+02    0.82781E-01   -0.21011E+02
  1271    0.73039E+03    0.29734E+02    0.82708E-01   -0.21706E+02
  1272    0.72883E+03    0.29781E+02    0.82635E-01   -0.22402E+02
  1273    0.72731E+03    0.29823E+02    0.82563E-01   -0.23101E+02
  1274    0.72587E+03    0.29861E+02    0.82492E-01   -0.23801E+02
  1275    0.72449E+03    0.29896E+02    0.82422E-01   -0.24501E+02
  1276    0.72315E+03    0.29928E+02    0.82352E-01   -0.25202E+02
  1277    0.72189E+03    0.29956E+02    0.82282E-01   -0.25904E+02
  1278    0.72068E+03    0.29980E+02    0.82213E-01   -0.26606E+02
  1279    0.71954E+03    0.29999E+02    0.82145E-01   -0.27307E+02
  1280    0.71846E+03    0.30016E+02    0.82078E-01   -0.28009E+02
  1281    0.71744E+03    0.30029E+02    0.82011E-01   -0.28708E+02
  1282    0.71648E+03    0.30038E+02    0.81944E-01   -0.29407E+02
  1283    0.71558E+03    0.30043E+02    0.81879E-01   -0.30104E+02
  1284    0.71474E+03    0.30045E+02    0.81814E-01   -0.30800E+02
  1285    0.71395E+03    0.30043E+02    0.81750E-01   -0.31494E+02
  1286    0.71322E+03    0.30036E+02    0.81686E-01   -0.32185E+02
  1287    0.71255E+03    0.30026E+02    0.81623E-01   -0.32872E+02
  1288    0.71194E+03    0.30013E+02    0.81561E-01   -0.33558E+02
  1289    0.71139E+03    0.29996E+02    0.81499E-01   -0.34239E+02
  1290    0.71089E+03    0.29974E+02    0.81438E-01   -0.34917E+02
  1291    0.71045E+03    0.29950E+02    0.81378E-01   -0.35590E+02
  1292    0.71006E+03    0.29920E+02    0.81318E-01   -0.36260E+02
  1293    0.70972E+03    0.29889E+02    0.81260E-01   -0.36926E+02
  1294    0.70944E+03    0.29853E+02    0.81201E-01   -0.37584E+02
  1295    0.70922E+03    0.29813E+02    0.81144E-01   -0.38239E+02
  1296    0.70904E+03    0.29771E+02    0.81087E-01   -0.38886E+02
  1297    0.70892E+03    0.29724E+02    0.81031E-01   -0.39529E+02
  1298    0.70884E+03    0.29674E+02    0.80976E-01   -0.40165E+02
  1299    0.70881E+03    0.29621E+02    0.80921E-01   -0.40795E+02
  1300    0.70885E+03    0.29563E+02    0.80867E-01   -0.41417E+02
  1301    0.70893E+03    0.29503E+02    0.80814E-01   -0.42032E+02
  1302    0.70905E+03    0.29439E+02    0.80762E-01   -0.42638E+02
  1303    0.70923E+03    0.29371E+02    0.80710E-01   -0.43239E+02
  1304    0.70945E+03    0.29301E+02    0.80659E-01   -0.43830E+02
  1305    0.70971E+03    0.29226E+02    0.80609E-01   -0.44415E+02
  1306    0.71002E+03    0.29149E+02    0.80559E-01   -0.44990E+02
  1307    0.71038E+03    0.29068E+02    0.80510E-01   -0.45556E+02
  1308    0.71078E+03    0.28983E+02    0.80462E-01   -0.46116E+02
  1309    0.71122E+03    0.28895E+02    0.80414E-01   -0.46665E+02
  1310    0.71171E+03    0.28804E+02    0.80368E-01   -0.47206E+02
  1311    0.71223E+03    0.28710E+02    0.80322E-01   -0.47737E+02
  1312    0.71282E+03    0.28614E+02    0.80276E-01   -0.48259E+02
  1313    0.71343E+03    0.28513E+02    0.80232E-01   -0.48772E+02
  1314    0.71409E+03    0.28410E+02    0.80188E-01   -0.49274E+02
  1315    0.71478E+03    0.28304E+02    0.80144E-01   -0.49766E+02
  1316    0.71551E+03    0.28194E+02    0.80102E-01   -0.50248E+02
  1317    0.71628E+03    0.28083E+02    0.80060E-01   -0.50720E+02
  1318    0.71708E+03    0.27967E+02    0.80019E-01   -0.51181E+02
  1319    0.71792E+03    0.27849E+02    0.79978E-01   -0.51632E+02
  1320    0.71878E+03    0.27728E+02    0.79938E-01   -0.52072E+02
  1321    0.71968E+03    0.27606E+02    0.79899E-01   -0.52502E+02
  1322    0.72062E+03    0.27478E+02    0.79860E-01   -0.52919E+02
  1323    0.72159E+03    0.27349E+02    0.79822E-01   -0.53325E+02
  1324    0.72259E+03    0.27218E+02    0.79785E-01   -0.53721E+02
  1325    0.72361E+03    0.27084E+02    0.79749E-01   -0.54104E+02
  1326    0.72467E+03    0.26947E+02    0.79713E-01   -0.54477E+02
  1327    0.72574E+03    0.26809E+02    0.79677E-01   -0.54838E+02
  1328    0.72685E+03    0.26669E+02    0.79642E-01   -0.55185E+02
  1329    0.72798E+03    0.26525E+02    0.79608E-01   -0.55522E+02
  1330    0.72914E+03    0.26379E+02    0.79575E-01   -0.55846E+02
  1331    0.73032E+03    0.26232E+02    0.79542E-01   -0.56157E+02
  1332    0.73151E+03    0.26082E+02    0.79509E-01   -0.56457E+02
  1333    0.73273E+03    0.25929E+02    0.79477E-01   -0.56743E+02
  1334    0.73397E+03    0.25776E+02    0.79446E-01   -0.57017E+02
  1335    0.73522E+03    0.25620E+02    0.79415E-01   -0.57278E+02
  1336    0.73650E+03    0.25463E+02    0.79385E-01   -0.57526E+02
  1337    0.73779E+03    0.25303E+02    0.79356E-01   -0.57761E+02
  1338    0.73909E+03    0.25142E+02    0.79326E-01   -0.57983E+02
  1339    0.74041E+03    0.24978E+02    0.79298E-01   -0.58193E+02
  1340    0.74174E+03    0.24814E+02    0.79269E-01   -0.58390E+02
  1341    0.74308E+03    0.24650E+02    0.79242E-01   -0.58573E+02
  1342    0.74442E+03    0.24482E+02    0.79214E-01   -0.58743E+02
  1343    0.74578E+03    0.24314E+02    0.79188E-01   -0.58900E+02
  1344    0.74715E+03    0.24144E+02    0.79161E-01   -0.59043E+02
  1345    0.74851E+03    0.23974E+02    0.79135E-01   -0.59172E+02
  1346    0.74989E+03    0.23801E+02    0.79110E-01   -0.59290E+02
  1347    0.75127E+03    0.23628E+02    0.79085E-01   -0.59393E+02
  1348    0.75265E+03    0.23454E+02    0.79060E-01   -0.59482E+02
  1349    0.75404E+03    0.23278E+02    0.79036E-01   -0.59557E+02
  1350    0.75541E+03    0.23103E+02    0.79012E-01   -0.59619E+02
  1351    0.75680E+03    0.22926E+02    0.78988E-01   -0.59667E+02
  1352    0.75816E+03    0.22749E+02    0.78964E-01   -0.59702E+02
  1353    0.75954E+03    0.22572E+02    0.78941E-01   -0.59723E+02
  1354    0.76091E+03    0.22394E+02    0.78919E-01   -0.59731E+02
  1355    0.76228E+03    0.22215E+02    0.78896E-01   -0.59725E+02
  1356    0.76364E+03    0.22037E+02    0.78874E-01   -0.59707E+02
  1357    0.76500E+03    0.21857E+02    0.78852E-01   -0.59673E+02
  1358    0.76633E+03    0.21677E+02    0.78831E-01   -0.59625E+02
  1359    0.76766E+03    0.21497E+02    0.78809E-01   -0.59566E+02
  1360    0.76897E+03    0.21319E+02    0.78788E-01   -0.59492E+02
  1361    0.77028E+03    0.21138E+02    0.78767E-01   -0.59406E+02
  1362    0.77157E+03    0.20958E+02    0.78746E-01   -0.59305E+02
  1363    0.77285E+03    0.20777E+02    0.78726E-01   -0.59193E+02
  1364    0.77409E+03    0.20597E+02    0.78705E-01   -0.59066E+02
  1365    0.77540E+03    0.20417E+02    0.78685E-01   -0.58926E+02
  1366    0.77662E+03    0.20237E+02    0.78665E-01   -0.58774E+02
  1367    0.77783E+03    0.20056E+02    0.78645E-01   -0.58610E+02
  1368    0.77909E+03    0.19877E+02    0.78625E-01   -0.58432E+02
  1369    0.78026E+03    0.19698E+02    0.78605E-01   -0.58240E+02
  1370    0.78142E+03    0.19519E+02    0.78585E-01   -0.58038E+02
  1371    0.78257E+03    0.19341E+02    0.78565E-01   -0.57822E+02
  1372    0.78370E+03    0.19164E+02    0.78546E-01   -0.57594E+02
  1373    0.78481E+03    0.18987E+02    0.78526E-01   -0.57354E+02
  1374    0.78592E+03    0.18811E+02    0.78507E-01   -0.57101E+02
  1375    0.78701E+03    0.18635E+02    0.78487E-01   -0.56837E+02
  1376    0.78808E+03    0.18460E+02    0.78468E-01   -0.56561E+02
  1377    0.78915E+03    0.18288E+02    0.78448E-01   -0.56274E+02
  1378    0.79020E+03    0.18114E+02    0.78428E-01   -0.55975E+02
  1379    0.79116E+03    0.17943E+02    0.78409E-01   -0.55664E+02
  1380    0.79212E+03    0.17771E+02    0.78389E-01   -0.55343E+02
  1381    0.79306E+03    0.17601E+02    0.78369E-01   -0.55009E+02
  1382    0.79384E+03    0.17433E+02    0.78350E-01   -0.54664E+02
  1383    0.79476E+03    0.17265E+02    0.78330E-01   -0.54310E+02
  1384    0.79553E+03    0.17099E+02    0.78310E-01   -0.53944E+02
  1385    0.79628E+03    0.16934E+02    0.78290E-01   -0.53568E+02
  1386    0.79702E+03    0.16771E+02    0.78269E-01   -0.53181E+02
  1387    0.79768E+03    0.16609E+02    0.78249E-01   -0.52784E+02
  1388    0.79848E+03    0.16449E+02    0.78229E-01   -0.52378E+02
  1389    0.79913E+03    0.16289E+02    0.78208E-01   -0.51961E+02
  1390    0.79969E+03    0.16133E+02    0.78187E-01   -0.51536E+02
  1391    0.80031E+03    0.15977E+02    0.78166E-01   -0.51101E+02
  1392    0.80086E+03    0.15824E+02    0.78145E-01   -0.50657E+02
  1393    0.80140E+03    0.15672E+02    0.78123E-01   -0.50204E+02
  1394    0.80185E+03    0.15522E+02    0.78102E-01   -0.49744E+02
  1395    0.80230E+03    0.15374E+02    0.78080E-01   -0.49273E+02
  1396    0.80274E+03    0.15228E+02    0.78057E-01   -0.48796E+02
  1397    0.80311E+03    0.15084E+02    0.78035E-01   -0.48310E+02
  1398    0.80339E+03    0.14942E+02    0.78012E-01   -0.47816E+02
  1399    0.80367E+03    0.14803E+02    0.77989E-01   -0.47315E+02
  1400    0.80394E+03    0.14666E+02    0.77966E-01   -0.46807E+02
  1401    0.80413E+03    0.14530E+02    0.77942E-01   -0.46291E+02
  1402    0.80432E+03    0.14397E+02    0.77918E-01   -0.45769E+02
  1403    0.80443E+03    0.14267E+02    0.77894E-01   -0.45240E+02
  1404    0.80446E+03    0.14139E+02    0.77869E-01   -0.44704E+02
  1405    0.80456E+03    0.14013E+02    0.77844E-01   -0.44162E+02
  1406    0.80452E+03    0.13890E+02    0.77818E-01   -0.43615E+02
  1407    0.80439E+03    0.13770E+02    0.77792E-01   -0.43061E+02
  1408    0.80442E+03    0.13651E+02    0.77766E-01   -0.42502E+02
  1409    0.80422E+03    0.13535E+02    0.77740E-01   -0.41937E+02
  1410    0.80409E+03    0.13422E+02    0.77712E-01   -0.41367E+02
  1411    0.80389E+03    0.13311E+02    0.77685E-01   -0.40792E+02
  1412    0.80361E+03    0.13203E+02    0.77657E-01   -0.40211E+02
  1413    0.80319E+03    0.13097E+02    0.77629E-01   -0.39626E+02
  1414    0.80285E+03    0.12995E+02    0.77600E-01   -0.39036E+02
  1415    0.80243E+03    0.12894E+02    0.77570E-01   -0.38442E+02
  1416    0.80201E+03    0.12797E+02    0.77540E-01   -0.37844E+02
  1417    0.80145E+03    0.12701E+02    0.77510E-01   -0.37243E+02
  1418    0.80089E+03    0.12609E+02    0.77479E-01   -0.36637E+02
  1419    0.80026E+03    0.12519E+02    0.77448E-01   -0.36029E+02
  1420    0.79963E+03    0.12433E+02    0.77416E-01   -0.35417E+02
  1421    0.79894E+03    0.12348E+02    0.77383E-01   -0.34803E+02
  1422    0.79825E+03    0.12267E+02    0.77350E-01   -0.34186E+02
  1423    0.79741E+03    0.12189E+02    0.77317E-01   -0.33566E+02
  1424    0.79666E+03    0.12113E+02    0.77283E-01   -0.32944E+02
  1425    0.79576E+03    0.12041E+02    0.77248E-01   -0.32320E+02
  1426    0.79480E+03    0.11971E+02    0.77213E-01   -0.31694E+02
  1427    0.79392E+03    0.11904E+02    0.77177E-01   -0.31067E+02
  1428    0.79289E+03    0.11839E+02    0.77141E-01   -0.30439E+02
  1429    0.79180E+03    0.11778E+02    0.77104E-01   -0.29809E+02
  1430    0.79072E+03    0.11720E+02    0.77066E-01   -0.29179E+02
  1431    0.78957E+03    0.11664E+02    0.77028E-01   -0.28548E+02
  1432    0.78836E+03    0.11611E+02    0.76989E-01   -0.27916E+02
  1433    0.78723E+03    0.11561E+02    0.76950E-01   -0.27285E+02
  1434    0.78596E+03    0.11515E+02    0.76910E-01   -0.26653E+02
  1435    0.78463E+03    0.11470E+02    0.76869E-01   -0.26022E+02
  1436    0.78331E+03    0.11429E+02    0.76828E-01   -0.25393E+02
  1437    0.78185E+03    0.11391E+02    0.76786E-01   -0.24763E+02
  1438    0.78040E+03    0.11354E+02    0.76743E-01   -0.24137E+02
  1439    0.77889E+03    0.11322E+02    0.76700E-01   -0.23509E+02
  1440    0.77739E+03    0.11292E+02    0.76656E-01   -0.22885E+02
  1441    0.77583E+03    0.11265E+02    0.76612E-01   -0.22263E+02
  1442    0.77420E+03    0.11241E+02    0.76566E-01   -0.21643E+02
  1443    0.77252E+03    0.11220E+02    0.76521E-01   -0.21024E+02
  1444    0.77085E+03    0.11202E+02    0.76474E-01   -0.20409E+02
  1445    0.76904E+03    0.11187E+02    0.76427E-01   -0.19797E+02
  1446    0.76732E+03    0.11173E+02    0.76379E-01   -0.19188E+02
  1447    0.76540E+03    0.11164E+02    0.76331E-01   -0.18580E+02
  1448    0.76356E+03    0.11157E+02    0.76282E-01   -0.17979E+02
  1449    0.76166E+03    0.11152E+02    0.76233E-01   -0.17380E+02
  1450    0.75970E+03    0.11151E+02    0.76182E-01   -0.16786E+02
  1451    0.75776E+03    0.11153E+02    0.76131E-01   -0.16197E+02
  1452    0.75568E+03    0.11157E+02    0.76080E-01   -0.15614E+02
  1453    0.75362E+03    0.11163E+02    0.76028E-01   -0.15034E+02
  1454    0.75158E+03    0.11173E+02    0.75975E-01   -0.14458E+02
  1455    0.74948E+03    0.11185E+02    0.75921E-01   -0.13889E+02
  1456    0.74732E+03    0.11200E+02    0.75867E-01   -0.13326E+02
  1457    0.74502E+03    0.11217E+02    0.75812E-01   -0.12767E+02
  1458    0.74282E+03    0.11238E+02    0.75757E-01   -0.12213E+02
  1459    0.74056E+03    0.11260E+02    0.75701E-01   -0.11665E+02
  1460    0.73824E+03    0.11286E+02    0.75644E-01   -0.11123E+02
  1461    0.73594E+03    0.11313E+02    0.75587E-01   -0.10587E+02
  1462    0.73358E+03    0.11343E+02    0.75529E-01   -0.10058E+02
  1463    0.73109E+03    0.11376E+02    0.75470E-01   -0.95344E+01
  1464    0.72869E+03    0.11411E+02    0.75411E-01   -0.90171E+01
  1465    0.72615E+03    0.11448E+02    0.75351E-01   -0.85068E+01
  1466    0.72371E+03    0.11489E+02    0.75291E-01   -0.80026E+01
  1467    0.72114E+03    0.11531E+02    0.75230E-01   -0.75060E+01
  1468    0.71859E+03    0.11576E+02    0.75168E-01   -0.70160E+01
  1469    0.71605E+03    0.11623E+02    0.75106E-01   -0.65333E+01
  1470    0.71331E+03    0.11672E+02    0.75043E-01   -0.60571E+01
  1471    0.71073E+03    0.11724E+02    0.74980E-01   -0.55895E+01
  1472    0.70810E+03    0.11778E+02    0.74916E-01   -0.51289E+01
  1473    0.70541E+03    0.11834E+02    0.74851E-01   -0.46766E+01
  1474    0.70259E+03    0.11892E+02    0.74786E-01   -0.42312E+01
  1475    0.69986E+03    0.11952E+02    0.74721E-01   -0.37939E+01
  1476    0.69708E+03    0.12014E+02    0.74654E-01   -0.33654E+01
  1477    0.69431E+03    0.12078E+02    0.74587E-01   -0.29441E+01
  1478    0.69149E+03    0.12144E+02    0.74520E-01   -0.25315E+01
  1479    0.68868E+03    0.12212E+02    0.74452E-01   -0.21275E+01
  1480    0.68582E+03    0.12283E+02    0.74383E-01   -0.17318E+01
  1481    0.68291E+03    0.12354E+02    0.74314E-01   -0.13446E+01
  1482    0.68003E+03    0.12428E+02    0.74244E-01   -0.96611E+00
  1483    0.67710E+03    0.12504E+02    0.74174E-01   -0.59646E+00
  1484    0.67419E+03    0.12580E+02    0.74104E-01   -0.23567E+00
  1485    0.67123E+03    0.12659E+02    0.74032E-01    0.11607E+00
  1486    0.66826E+03    0.12739E+02    0.73961E-01    0.45892E+00
  1487    0.66527E+03    0.12820E+02    0.73888E-01    0.79252E+00
  1488    0.66228E+03    0.12904E+02    0.73815E-01    0.11170E+01
  1489    0.65925E+03    0.12989E+02    0.73742E-01    0.14320E+01
  1490    0.65622E+03    0.13075E+02    0.73668E-01    0.17377E+01
  1491    0.65317E+03    0.13162E+02    0.73594E-01    0.20338E+01
  1492    0.65013E+03    0.13251E+02    0.73519E-01    0.23204E+01
  1493    0.64706E+03    0.13340E+02    0.73444E-01    0.25974E+01
  1494    0.64399E+03    0.13431E+02    0.73369E-01    0.28646E+01
  1495    0.64091E+03    0.13523E+02    0.73292E-01    0.31221E+01
  1496    0.63782E+03    0.13616E+02    0.73216E-01    0.33699E+01
  1497    0.63471E+03    0.13710E+02    0.73139E-01    0.36078E+01
  1498    0.63162E+03    0.13805E+02    0.73062E-01    0.38357E+01
  1499    0.62851E+03    0.13900E+02    0.72984E-01    0.40538E+01
  1500    0.62540E+03    0.13997E+02    0.72905E-01    0.42618E+01
  1501    0.62229E+03    0.14094E+02    0.72827E-01    0.44600E+01
  1502    0.61917E+03    0.14192E+02    0.72748E-01    0.46479E+01
  1503    0.61605E+03    0.14291E+02    0.72669E-01    0.48257E+01
  1504    0.61294E+03    0.14390E+02    0.72589E-01    0.49937E+01
  1505    0.60981E+03    0.14490E+02    0.72509E-01    0.51515E+01
  1506    0.60670E+03    0.14590E+02    0.72428E-01    0.52994E+01
  1507    0.60358E+03    0.14691E+02    0.72348E-01    0.54372E+01
  1508    0.60047E+03    0.14792E+02    0.72266E-01    0.55649E+01
  1509    0.59735E+03    0.14893E+02    0.72185E-01    0.56825E+01
  1510    0.59424E+03    0.14995E+02    0.72103E-01    0.57899E+01
  1511    0.59113E+03    0.15097E+02    0.72021E-01    0.58879E+01
  1512    0.58802E+03    0.15200E+02    0.71939E-01    0.59744E+01
  1513    0.58491E+03    0.15302E+02    0.71857E-01    0.60524E+01
  1514    0.58182E+03    0.15406E+02    0.71774E-01    0.61199E+01
  1515    0.57875E+03    0.15509E+02    0.71691E-01    0.61782E+01
  1516    0.57567E+03    0.15612E+02    0.71608E-01    0.62254E+01
  1517    0.57260E+03    0.15716E+02    0.71524E-01    0.62637E+01
  1518    0.56953E+03    0.15819E+02    0.71441E-01    0.62932E+01
  1519    0.56648E+03    0.15922E+02    0.71357E-01    0.63111E+01
  1520    0.56344E+03    0.16025E+02    0.71273E-01    0.63203E+01
  1521    0.56041E+03    0.16128E+02    0.71189E-01    0.63201E+01
  1522    0.55738E+03    0.16230E+02    0.71105E-01    0.63100E+01
  1523    0.55437E+03    0.16333E+02    0.71020E-01    0.62908E+01
  1524    0.55136E+03    0.16435E+02    0.70936E-01    0.62617E+01
  1525    0.54837E+03    0.16537E+02    0.70851E-01    0.62236E+01
  1526    0.54539E+03    0.16639E+02    0.70766E-01    0.61766E+01
  1527    0.54243E+03    0.16739E+02    0.70682E-01    0.61193E+01
  1528    0.53948E+03    0.16840E+02    0.70597E-01    0.60538E+01
  1529    0.53655E+03    0.16940E+02    0.70512E-01    0.59797E+01
  1530    0.53363E+03    0.17039E+02    0.70427E-01    0.58962E+01
  1531    0.53073E+03    0.17137E+02    0.70342E-01    0.58033E+01
  1532    0.52785E+03    0.17236E+02    0.70256E-01    0.57026E+01
  1533    0.52499E+03    0.17333E+02    0.70171E-01    0.55942E+01
  1534    0.52214E+03    0.17430E+02    0.70086E-01    0.54752E+01
  1535    0.51932E+03    0.17526E+02    0.70001E-01    0.53494E+01
  1536    0.51651E+03    0.17620E+02    0.69916E-01    0.52145E+01
  1537    0.51373E+03    0.17714E+02    0.69831E-01    0.50714E+01
  1538    0.51097E+03    0.17808E+02    0.69746E-01    0.49210E+01
  1539    0.50820E+03    0.17899E+02    0.69661E-01    0.47624E+01
  1540    0.50548E+03    0.17989E+02    0.69576E-01    0.45965E+01
  1541    0.50278E+03    0.18080E+02    0.69491E-01    0.44219E+01
  1542    0.50010E+03    0.18169E+02    0.69406E-01    0.42409E+01
  1543    0.49744E+03    0.18255E+02    0.69321E-01    0.40513E+01
  1544    0.49481E+03    0.18342E+02    0.69237E-01    0.38553E+01
  1545    0.49220E+03    0.18426E+02    0.69152E-01    0.36523E+01
  1546    0.48961E+03    0.18509E+02    0.69068E-01    0.34416E+01
  1547    0.48705E+03    0.18592E+02    0.68983E-01    0.32248E+01
  1548    0.48453E+03    0.18673E+02    0.68899E-01    0.30011E+01
  1549    0.48202E+03    0.18751E+02    0.68815E-01    0.27713E+01
  1550    0.47956E+03    0.18828E+02    0.68731E-01    0.25348E+01
  1551    0.47710E+03    0.18904E+02    0.68648E-01    0.22916E+01
  1552    0.47469E+03    0.18978E+02    0.68564E-01    0.20431E+01
  1553    0.47229E+03    0.19051E+02    0.68481E-01    0.17894E+01
