#    L    TT             EE             BB             TE          
  1185    0.48842E-01    0.86602E-03    0.59920E-03    0.42546E-02
  1186    0.48534E-01    0.86635E-03    0.59802E-03    0.42346E-02
  1187    0.48229E-01    0.86675E-03    0.59684E-03    0.42154E-02
  1188    0.47926E-01    0.86720E-03    0.59564E-03    0.41971E-02
  1189    0.47627E-01    0.86770E-03    0.59445E-03    0.41797E-02
  1190    0.47332E-01    0.86824E-03    0.59324E-03    0.41631E-02
  1191    0.47040E-01    0.86883E-03    0.59203E-03    0.41474E-02
  1192    0.46753E-01    0.86946E-03    0.59082E-03    0.41326E-02
  1193    0.46470E-01    0.87012E-03    0.58959E-03    0.41188E-02
  1194    0.46192E-01    0.87081E-03    0.58835E-03    0.41059E-02
  1195    0.45920E-01    0.87151E-03    0.58711E-03    0.40940E-02
  1196    0.45652E-01    0.87224E-03    0.58586E-03    0.40831E-02
  1197    0.45391E-01    0.87297E-03    0.58459E-03    0.40731E-02
  1198    0.45135E-01    0.87372E-03    0.58332E-03    0.40642E-02
  1199    0.44886E-01    0.87446E-03    0.58203E-03    0.40564E-02
  1200    0.44644E-01    0.87520E-03    0.58073E-03    0.40496E-02
  1201    0.44409E-01    0.87594E-03    0.57942E-03    0.40439E-02
  1202    0.44180E-01    0.87666E-03    0.57810E-03    0.40392E-02
  1203    0.43958E-01    0.87737E-03    0.57676E-03    0.40355E-02
  1204    0.43743E-01    0.87807E-03    0.57541E-03    0.40328E-02
  1205    0.43535E-01    0.87874E-03    0.57406E-03    0.40310E-02
  1206    0.43333E-01    0.87940E-03    0.57269E-03    0.40301E-02
  1207    0.43137E-01    0.88003E-03    0.57131E-03    0.40300E-02
  1208    0.42947E-01    0.88064E-03    0.56992E-03    0.40308E-02
  1209    0.42764E-01    0.88122E-03    0.56852E-03    0.40324E-02
  1210    0.42586E-01    0.88178E-03    0.56711E-03    0.40347E-02
  1211    0.42414E-01    0.88229E-03    0.56569E-03    0.40377E-02
  1212    0.42248E-01    0.88278E-03    0.56426E-03    0.40414E-02
  1213    0.42088E-01    0.88322E-03    0.56283E-03    0.40458E-02
  1214    0.41933E-01    0.88363E-03    0.56139E-03    0.40507E-02
  1215    0.41784E-01    0.88399E-03    0.55994E-03    0.40562E-02
  1216    0.41639E-01    0.88431E-03    0.55848E-03    0.40623E-02
  1217    0.41500E-01    0.88458E-03    0.55702E-03    0.40688E-02
  1218    0.41366E-01    0.88480E-03    0.55555E-03    0.40758E-02
  1219    0.41237E-01    0.88497E-03    0.55407E-03    0.40832E-02
  1220    0.41113E-01    0.88508E-03    0.55259E-03    0.40910E-02
  1221    0.40993E-01    0.88514E-03    0.55110E-03    0.40991E-02
  1222    0.40878E-01    0.88514E-03    0.54961E-03    0.41075E-02
  1223    0.40768E-01    0.88507E-03    0.54812E-03    0.41163E-02
  1224    0.40661E-01    0.88494E-03    0.54662E-03    0.41252E-02
  1225    0.40559E-01    0.88474E-03    0.54511E-03    0.41344E-02
  1226    0.40461E-01    0.88448E-03    0.54361E-03    0.41437E-02
  1227    0.40367E-01    0.88414E-03    0.54210E-03    0.41531E-02
  1228    0.40277E-01    0.88372E-03    0.54059E-03    0.41626E-02
  1229    0.40191E-01    0.88323E-03    0.53907E-03    0.41722E-02
  1230    0.40109E-01    0.88266E-03    0.53756E-03    0.41818E-02
  1231    0.40029E-01    0.88201E-03    0.53604E-03    0.41914E-02
  1232    0.39954E-01    0.88128E-03    0.53452E-03    0.42009E-02
  1233    0.39881E-01    0.88045E-03    0.53300E-03    0.42103E-02
  1234    0.39812E-01    0.87954E-03    0.53148E-03    0.42196E-02
  1235    0.39746E-01    0.87854E-03    0.52996E-03    0.42287E-02
  1236    0.39683E-01    0.87744E-03    0.52844E-03    0.42377E-02
  1237    0.39623E-01    0.87625E-03    0.52693E-03    0.42464E-02
  1238    0.39565E-01    0.87495E-03    0.52541E-03    0.42548E-02
  1239    0.39510E-01    0.87356E-03    0.52390E-03    0.42629E-02
  1240    0.39458E-01    0.87206E-03    0.52238E-03    0.42706E-02
  1241    0.39407E-01    0.87046E-03    0.52087E-03    0.42780E-02
  1242    0.39360E-01    0.86874E-03    0.51936E-03    0.42849E-02
  1243    0.39314E-01    0.86692E-03    0.51786E-03    0.42914E-02
  1244    0.39270E-01    0.86498E-03    0.51636E-03    0.42974E-02
  1245    0.39228E-01    0.86292E-03    0.51486E-03    0.43029E-02
  1246    0.39188E-01    0.86075E-03    0.51337E-03    0.43077E-02
  1247    0.39150E-01    0.85845E-03    0.51188E-03    0.43120E-02
  1248    0.39113E-01    0.85603E-03    0.51040E-03    0.43157E-02
  1249    0.39078E-01    0.85349E-03    0.50892E-03    0.43186E-02
  1250    0.39044E-01    0.85081E-03    0.50745E-03    0.43209E-02
  1251    0.39012E-01    0.84801E-03    0.50598E-03    0.43224E-02
  1252    0.38980E-01    0.84508E-03    0.50452E-03    0.43231E-02
  1253    0.38949E-01    0.84203E-03    0.50307E-03    0.43232E-02
  1254    0.38920E-01    0.83886E-03    0.50162E-03    0.43225E-02
  1255    0.38891E-01    0.83558E-03    0.50018E-03    0.43211E-02
  1256    0.38863E-01    0.83219E-03    0.49875E-03    0.43190E-02
  1257    0.38835E-01    0.82870E-03    0.49732E-03    0.43163E-02
  1258    0.38808E-01    0.82511E-03    0.49590E-03    0.43129E-02
  1259    0.38781E-01    0.82143E-03    0.49449E-03    0.43088E-02
  1260    0.38755E-01    0.81765E-03    0.49308E-03    0.43041E-02
  1261    0.38729E-01    0.81380E-03    0.49168E-03    0.42988E-02
  1262    0.38703E-01    0.80986E-03    0.49029E-03    0.42929E-02
  1263    0.38676E-01    0.80585E-03    0.48890E-03    0.42863E-02
  1264    0.38650E-01    0.80177E-03    0.48752E-03    0.42792E-02
  1265    0.38624E-01    0.79762E-03    0.48615E-03    0.42715E-02
  1266    0.38597E-01    0.79341E-03    0.48479E-03    0.42632E-02
  1267    0.38570E-01    0.78915E-03    0.48343E-03    0.42544E-02
  1268    0.38542E-01    0.78483E-03    0.48208E-03    0.42450E-02
  1269    0.38513E-01    0.78047E-03    0.48074E-03    0.42351E-02
  1270    0.38484E-01    0.77606E-03    0.47941E-03    0.42247E-02
  1271    0.38454E-01    0.77162E-03    0.47808E-03    0.42138E-02
  1272    0.38423E-01    0.76714E-03    0.47677E-03    0.42024E-02
  1273    0.38391E-01    0.76264E-03    0.47546E-03    0.41906E-02
  1274    0.38357E-01    0.75811E-03    0.47416E-03    0.41782E-02
  1275    0.38323E-01    0.75356E-03    0.47286E-03    0.41655E-02
  1276    0.38287E-01    0.74900E-03    0.47158E-03    0.41522E-02
  1277    0.38249E-01    0.74443E-03    0.47030E-03    0.41386E-02
  1278    0.38210E-01    0.73986E-03    0.46903E-03    0.41245E-02
  1279    0.38170E-01    0.73528E-03    0.46777E-03    0.41101E-02
  1280    0.38127E-01    0.73071E-03    0.46652E-03    0.40952E-02
  1281    0.38083E-01    0.72615E-03    0.46528E-03    0.40800E-02
  1282    0.38037E-01    0.72160E-03    0.46405E-03    0.40644E-02
  1283    0.37988E-01    0.71707E-03    0.46282E-03    0.40484E-02
  1284    0.37937E-01    0.71256E-03    0.46161E-03    0.40321E-02
  1285    0.37884E-01    0.70809E-03    0.46040E-03    0.40155E-02
  1286    0.37829E-01    0.70364E-03    0.45920E-03    0.39986E-02
  1287    0.37771E-01    0.69923E-03    0.45801E-03    0.39814E-02
  1288    0.37711E-01    0.69486E-03    0.45683E-03    0.39639E-02
  1289    0.37647E-01    0.69054E-03    0.45566E-03    0.39461E-02
  1290    0.37581E-01    0.68627E-03    0.45450E-03    0.39280E-02
  1291    0.37512E-01    0.68206E-03    0.45335E-03    0.39097E-02
  1292    0.37440E-01    0.67791E-03    0.45221E-03    0.38912E-02
  1293    0.37365E-01    0.67382E-03    0.45108E-03    0.38724E-02
  1294    0.37287E-01    0.66980E-03    0.44995E-03    0.38534E-02
  1295    0.37205E-01    0.66586E-03    0.44884E-03    0.38342E-02
  1296    0.37120E-01    0.66199E-03    0.44774E-03    0.38149E-02
  1297    0.37031E-01    0.65821E-03    0.44665E-03    0.37953E-02
  1298    0.36938E-01    0.65452E-03    0.44556E-03    0.37756E-02
  1299    0.36842E-01    0.65092E-03    0.44449E-03    0.37557E-02
  1300    0.36742E-01    0.64742E-03    0.44343E-03    0.37357E-02
  1301    0.36638E-01    0.64402E-03    0.44238E-03    0.37156E-02
  1302    0.36530E-01    0.64072E-03    0.44134E-03    0.36953E-02
  1303    0.36419E-01    0.63752E-03    0.44030E-03    0.36750E-02
  1304    0.36304E-01    0.63442E-03    0.43928E-03    0.36546E-02
  1305    0.36185E-01    0.63142E-03    0.43827E-03    0.36341E-02
  1306    0.36063E-01    0.62851E-03    0.43726E-03    0.36135E-02
  1307    0.35938E-01    0.62570E-03    0.43627E-03    0.35930E-02
  1308    0.35810E-01    0.62297E-03    0.43528E-03    0.35724E-02
  1309    0.35678E-01    0.62034E-03    0.43430E-03    0.35517E-02
  1310    0.35544E-01    0.61780E-03    0.43333E-03    0.35311E-02
  1311    0.35408E-01    0.61534E-03    0.43236E-03    0.35105E-02
  1312    0.35269E-01    0.61298E-03    0.43140E-03    0.34900E-02
  1313    0.35127E-01    0.61069E-03    0.43045E-03    0.34694E-02
  1314    0.34983E-01    0.60849E-03    0.42951E-03    0.34490E-02
  1315    0.34837E-01    0.60637E-03    0.42857E-03    0.34286E-02
  1316    0.34689E-01    0.60433E-03    0.42764E-03    0.34083E-02
  1317    0.34538E-01    0.60238E-03    0.42671E-03    0.33882E-02
  1318    0.34387E-01    0.60049E-03    0.42579E-03    0.33681E-02
  1319    0.34233E-01    0.59869E-03    0.42487E-03    0.33482E-02
  1320    0.34078E-01    0.59696E-03    0.42396E-03    0.33284E-02
  1321    0.33921E-01    0.59530E-03    0.42306E-03    0.33088E-02
  1322    0.33764E-01    0.59371E-03    0.42215E-03    0.32894E-02
  1323    0.33605E-01    0.59219E-03    0.42126E-03    0.32701E-02
  1324    0.33445E-01    0.59074E-03    0.42036E-03    0.32511E-02
  1325    0.33284E-01    0.58936E-03    0.41947E-03    0.32323E-02
  1326    0.33122E-01    0.58805E-03    0.41858E-03    0.32137E-02
  1327    0.32960E-01    0.58680E-03    0.41769E-03    0.31954E-02
  1328    0.32797E-01    0.58561E-03    0.41681E-03    0.31773E-02
  1329    0.32634E-01    0.58448E-03    0.41593E-03    0.31595E-02
  1330    0.32470E-01    0.58341E-03    0.41505E-03    0.31421E-02
  1331    0.32307E-01    0.58240E-03    0.41417E-03    0.31249E-02
  1332    0.32143E-01    0.58145E-03    0.41329E-03    0.31080E-02
  1333    0.31980E-01    0.58055E-03    0.41242E-03    0.30915E-02
  1334    0.31817E-01    0.57970E-03    0.41154E-03    0.30754E-02
  1335    0.31654E-01    0.57891E-03    0.41067E-03    0.30596E-02
  1336    0.31491E-01    0.57817E-03    0.40980E-03    0.30441E-02
  1337    0.31330E-01    0.57748E-03    0.40892E-03    0.30291E-02
  1338    0.31169E-01    0.57683E-03    0.40805E-03    0.30145E-02
  1339    0.31009E-01    0.57624E-03    0.40717E-03    0.30003E-02
  1340    0.30850E-01    0.57568E-03    0.40629E-03    0.29866E-02
  1341    0.30692E-01    0.57517E-03    0.40542E-03    0.29733E-02
  1342    0.30535E-01    0.57470E-03    0.40454E-03    0.29605E-02
  1343    0.30380E-01    0.57428E-03    0.40365E-03    0.29481E-02
  1344    0.30227E-01    0.57389E-03    0.40277E-03    0.29363E-02
  1345    0.30075E-01    0.57354E-03    0.40188E-03    0.29250E-02
  1346    0.29925E-01    0.57322E-03    0.40099E-03    0.29142E-02
  1347    0.29776E-01    0.57294E-03    0.40010E-03    0.29039E-02
  1348    0.29630E-01    0.57269E-03    0.39921E-03    0.28942E-02
  1349    0.29486E-01    0.57248E-03    0.39831E-03    0.28851E-02
  1350    0.29344E-01    0.57229E-03    0.39740E-03    0.28765E-02
  1351    0.29205E-01    0.57213E-03    0.39650E-03    0.28686E-02
  1352    0.29068E-01    0.57200E-03    0.39558E-03    0.28612E-02
  1353    0.28934E-01    0.57190E-03    0.39467E-03    0.28544E-02
  1354    0.28802E-01    0.57181E-03    0.39375E-03    0.28481E-02
  1355    0.28672E-01    0.57175E-03    0.39283E-03    0.28424E-02
  1356    0.28544E-01    0.57170E-03    0.39190E-03    0.28371E-02
  1357    0.28419E-01    0.57167E-03    0.39097E-03    0.28324E-02
  1358    0.28296E-01    0.57166E-03    0.39003E-03    0.28281E-02
  1359    0.28176E-01    0.57165E-03    0.38910E-03    0.28243E-02
  1360    0.28057E-01    0.57166E-03    0.38816E-03    0.28210E-02
  1361    0.27941E-01    0.57168E-03    0.38721E-03    0.28180E-02
  1362    0.27827E-01    0.57170E-03    0.38627E-03    0.28155E-02
  1363    0.27716E-01    0.57172E-03    0.38532E-03    0.28133E-02
  1364    0.27606E-01    0.57175E-03    0.38437E-03    0.28115E-02
  1365    0.27499E-01    0.57177E-03    0.38341E-03    0.28101E-02
  1366    0.27393E-01    0.57179E-03    0.38245E-03    0.28090E-02
  1367    0.27290E-01    0.57181E-03    0.38149E-03    0.28082E-02
  1368    0.27189E-01    0.57182E-03    0.38053E-03    0.28077E-02
  1369    0.27090E-01    0.57183E-03    0.37957E-03    0.28075E-02
  1370    0.26993E-01    0.57182E-03    0.37860E-03    0.28075E-02
  1371    0.26898E-01    0.57180E-03    0.37763E-03    0.28078E-02
  1372    0.26805E-01    0.57176E-03    0.37666E-03    0.28084E-02
  1373    0.26713E-01    0.57171E-03    0.37569E-03    0.28091E-02
  1374    0.26624E-01    0.57164E-03    0.37472E-03    0.28100E-02
  1375    0.26537E-01    0.57155E-03    0.37375E-03    0.28111E-02
  1376    0.26452E-01    0.57143E-03    0.37277E-03    0.28123E-02
  1377    0.26368E-01    0.57129E-03    0.37179E-03    0.28137E-02
  1378    0.26287E-01    0.57112E-03    0.37081E-03    0.28152E-02
  1379    0.26207E-01    0.57093E-03    0.36984E-03    0.28169E-02
  1380    0.26129E-01    0.57070E-03    0.36886E-03    0.28185E-02
  1381    0.26053E-01    0.57043E-03    0.36787E-03    0.28203E-02
  1382    0.25979E-01    0.57014E-03    0.36689E-03    0.28221E-02
  1383    0.25907E-01    0.56980E-03    0.36591E-03    0.28240E-02
  1384    0.25836E-01    0.56943E-03    0.36493E-03    0.28258E-02
  1385    0.25767E-01    0.56901E-03    0.36395E-03    0.28277E-02
  1386    0.25700E-01    0.56855E-03    0.36296E-03    0.28295E-02
  1387    0.25634E-01    0.56804E-03    0.36198E-03    0.28313E-02
  1388    0.25570E-01    0.56749E-03    0.36100E-03    0.28330E-02
  1389    0.25508E-01    0.56688E-03    0.36002E-03    0.28347E-02
  1390    0.25447E-01    0.56623E-03    0.35903E-03    0.28362E-02
  1391    0.25388E-01    0.56551E-03    0.35805E-03    0.28377E-02
  1392    0.25330E-01    0.56475E-03    0.35707E-03    0.28390E-02
  1393    0.25274E-01    0.56392E-03    0.35609E-03    0.28402E-02
  1394    0.25220E-01    0.56304E-03    0.35511E-03    0.28412E-02
  1395    0.25167E-01    0.56209E-03    0.35413E-03    0.28421E-02
  1396    0.25115E-01    0.56107E-03    0.35315E-03    0.28427E-02
  1397    0.25065E-01    0.55999E-03    0.35218E-03    0.28431E-02
  1398    0.25017E-01    0.55885E-03    0.35120E-03    0.28433E-02
  1399    0.24970E-01    0.55763E-03    0.35023E-03    0.28432E-02
  1400    0.24924E-01    0.55633E-03    0.34925E-03    0.28429E-02
  1401    0.24880E-01    0.55497E-03    0.34828E-03    0.28423E-02
  1402    0.24837E-01    0.55353E-03    0.34731E-03    0.28414E-02
  1403    0.24795E-01    0.55202E-03    0.34634E-03    0.28402E-02
  1404    0.24755E-01    0.55045E-03    0.34538E-03    0.28387E-02
  1405    0.24715E-01    0.54880E-03    0.34441E-03    0.28370E-02
  1406    0.24677E-01    0.54710E-03    0.34345E-03    0.28350E-02
  1407    0.24640E-01    0.54533E-03    0.34249E-03    0.28328E-02
  1408    0.24604E-01    0.54351E-03    0.34153E-03    0.28302E-02
  1409    0.24568E-01    0.54163E-03    0.34058E-03    0.28275E-02
  1410    0.24534E-01    0.53970E-03    0.33962E-03    0.28245E-02
  1411    0.24500E-01    0.53772E-03    0.33867E-03    0.28212E-02
  1412    0.24467E-01    0.53568E-03    0.33773E-03    0.28177E-02
  1413    0.24435E-01    0.53361E-03    0.33678E-03    0.28140E-02
  1414    0.24403E-01    0.53148E-03    0.33584E-03    0.28100E-02
  1415    0.24372E-01    0.52932E-03    0.33490E-03    0.28058E-02
  1416    0.24341E-01    0.52712E-03    0.33396E-03    0.28014E-02
  1417    0.24311E-01    0.52488E-03    0.33302E-03    0.27967E-02
  1418    0.24281E-01    0.52261E-03    0.33209E-03    0.27919E-02
  1419    0.24251E-01    0.52030E-03    0.33116E-03    0.27868E-02
  1420    0.24222E-01    0.51797E-03    0.33024E-03    0.27815E-02
  1421    0.24193E-01    0.51561E-03    0.32932E-03    0.27761E-02
  1422    0.24164E-01    0.51322E-03    0.32840E-03    0.27704E-02
  1423    0.24134E-01    0.51081E-03    0.32748E-03    0.27645E-02
  1424    0.24105E-01    0.50839E-03    0.32657E-03    0.27585E-02
  1425    0.24076E-01    0.50594E-03    0.32566E-03    0.27523E-02
  1426    0.24047E-01    0.50348E-03    0.32476E-03    0.27459E-02
  1427    0.24018E-01    0.50101E-03    0.32386E-03    0.27393E-02
  1428    0.23988E-01    0.49852E-03    0.32296E-03    0.27325E-02
  1429    0.23958E-01    0.49603E-03    0.32207E-03    0.27256E-02
  1430    0.23928E-01    0.49354E-03    0.32118E-03    0.27185E-02
  1431    0.23897E-01    0.49104E-03    0.32029E-03    0.27112E-02
  1432    0.23866E-01    0.48854E-03    0.31941E-03    0.27038E-02
  1433    0.23834E-01    0.48604E-03    0.31853E-03    0.26963E-02
  1434    0.23801E-01    0.48354E-03    0.31766E-03    0.26886E-02
  1435    0.23768E-01    0.48105E-03    0.31679E-03    0.26808E-02
  1436    0.23734E-01    0.47858E-03    0.31593E-03    0.26728E-02
  1437    0.23700E-01    0.47611E-03    0.31507E-03    0.26647E-02
  1438    0.23664E-01    0.47365E-03    0.31422E-03    0.26564E-02
  1439    0.23628E-01    0.47121E-03    0.31337E-03    0.26481E-02
  1440    0.23590E-01    0.46879E-03    0.31252E-03    0.26396E-02
  1441    0.23552E-01    0.46640E-03    0.31168E-03    0.26310E-02
  1442    0.23513E-01    0.46402E-03    0.31085E-03    0.26223E-02
  1443    0.23472E-01    0.46167E-03    0.31002E-03    0.26135E-02
  1444    0.23430E-01    0.45935E-03    0.30920E-03    0.26046E-02
  1445    0.23387E-01    0.45705E-03    0.30838E-03    0.25956E-02
  1446    0.23342E-01    0.45480E-03    0.30756E-03    0.25865E-02
  1447    0.23296E-01    0.45257E-03    0.30676E-03    0.25773E-02
  1448    0.23249E-01    0.45039E-03    0.30595E-03    0.25680E-02
  1449    0.23200E-01    0.44824E-03    0.30516E-03    0.25587E-02
  1450    0.23150E-01    0.44613E-03    0.30436E-03    0.25492E-02
  1451    0.23098E-01    0.44408E-03    0.30358E-03    0.25397E-02
  1452    0.23044E-01    0.44206E-03    0.30280E-03    0.25301E-02
  1453    0.22989E-01    0.44009E-03    0.30202E-03    0.25205E-02
  1454    0.22932E-01    0.43816E-03    0.30125E-03    0.25108E-02
  1455    0.22873E-01    0.43627E-03    0.30049E-03    0.25010E-02
  1456    0.22814E-01    0.43442E-03    0.29973E-03    0.24912E-02
  1457    0.22752E-01    0.43261E-03    0.29898E-03    0.24813E-02
  1458    0.22690E-01    0.43083E-03    0.29823E-03    0.24713E-02
  1459    0.22626E-01    0.42910E-03    0.29749E-03    0.24613E-02
  1460    0.22560E-01    0.42740E-03    0.29675E-03    0.24512E-02
  1461    0.22493E-01    0.42574E-03    0.29601E-03    0.24410E-02
  1462    0.22425E-01    0.42412E-03    0.29528E-03    0.24308E-02
  1463    0.22356E-01    0.42252E-03    0.29456E-03    0.24206E-02
  1464    0.22286E-01    0.42096E-03    0.29384E-03    0.24102E-02
  1465    0.22214E-01    0.41944E-03    0.29312E-03    0.23999E-02
  1466    0.22141E-01    0.41794E-03    0.29241E-03    0.23895E-02
  1467    0.22067E-01    0.41647E-03    0.29170E-03    0.23790E-02
  1468    0.21992E-01    0.41504E-03    0.29099E-03    0.23685E-02
  1469    0.21916E-01    0.41363E-03    0.29029E-03    0.23579E-02
  1470    0.21839E-01    0.41225E-03    0.28959E-03    0.23473E-02
  1471    0.21761E-01    0.41090E-03    0.28890E-03    0.23367E-02
  1472    0.21682E-01    0.40957E-03    0.28821E-03    0.23260E-02
  1473    0.21602E-01    0.40827E-03    0.28752E-03    0.23153E-02
  1474    0.21521E-01    0.40699E-03    0.28683E-03    0.23045E-02
  1475    0.21440E-01    0.40574E-03    0.28615E-03    0.22937E-02
  1476    0.21357E-01    0.40451E-03    0.28547E-03    0.22829E-02
  1477    0.21274E-01    0.40330E-03    0.28480E-03    0.22720E-02
  1478    0.21190E-01    0.40211E-03    0.28412E-03    0.22611E-02
  1479    0.21105E-01    0.40094E-03    0.28345E-03    0.22502E-02
  1480    0.21020E-01    0.39979E-03    0.28278E-03    0.22392E-02
  1481    0.20934E-01    0.39865E-03    0.28212E-03    0.22282E-02
  1482    0.20847E-01    0.39754E-03    0.28145E-03    0.22172E-02
  1483    0.20760E-01    0.39644E-03    0.28079E-03    0.22061E-02
  1484    0.20672E-01    0.39535E-03    0.28013E-03    0.21951E-02
  1485    0.20583E-01    0.39428E-03    0.27947E-03    0.21840E-02
  1486    0.20494E-01    0.39322E-03    0.27882E-03    0.21728E-02
  1487    0.20405E-01    0.39218E-03    0.27816E-03    0.21617E-02
  1488    0.20315E-01    0.39115E-03    0.27751E-03    0.21506E-02
  1489    0.20225E-01    0.39012E-03    0.27686E-03    0.21394E-02
  1490    0.20135E-01    0.38911E-03    0.27620E-03    0.21282E-02
  1491    0.20044E-01    0.38811E-03    0.27555E-03    0.21170E-02
  1492    0.19953E-01    0.38711E-03    0.27491E-03    0.21058E-02
  1493    0.19861E-01    0.38612E-03    0.27426E-03    0.20945E-02
  1494    0.19769E-01    0.38514E-03    0.27361E-03    0.20833E-02
  1495    0.19678E-01    0.38417E-03    0.27297E-03    0.20720E-02
  1496    0.19586E-01    0.38319E-03    0.27232E-03    0.20608E-02
  1497    0.19493E-01    0.38222E-03    0.27167E-03    0.20495E-02
  1498    0.19401E-01    0.38126E-03    0.27103E-03    0.20383E-02
  1499    0.19309E-01    0.38029E-03    0.27039E-03    0.20270E-02
  1500    0.19217E-01    0.37933E-03    0.26974E-03    0.20157E-02
