#    L    TT             EE             TE          
  8405    0.31154E-02    0.48657E-05    0.50043E-04
  8406    0.31145E-02    0.48824E-05    0.50107E-04
  8407    0.31135E-02    0.48992E-05    0.50171E-04
  8408    0.31126E-02    0.49159E-05    0.50235E-04
  8409    0.31117E-02    0.49326E-05    0.50298E-04
  8410    0.31107E-02    0.49492E-05    0.50362E-04
  8411    0.31098E-02    0.49658E-05    0.50425E-04
  8412    0.31089E-02    0.49824E-05    0.50488E-04
  8413    0.31079E-02    0.49989E-05    0.50551E-04
  8414    0.31070E-02    0.50154E-05    0.50614E-04
  8415    0.31061E-02    0.50319E-05    0.50676E-04
  8416    0.31051E-02    0.50483E-05    0.50739E-04
  8417    0.31042E-02    0.50647E-05    0.50801E-04
  8418    0.31033E-02    0.50811E-05    0.50863E-04
  8419    0.31023E-02    0.50974E-05    0.50925E-04
  8420    0.31014E-02    0.51136E-05    0.50987E-04
  8421    0.31004E-02    0.51299E-05    0.51048E-04
  8422    0.30995E-02    0.51461E-05    0.51110E-04
  8423    0.30986E-02    0.51622E-05    0.51171E-04
  8424    0.30976E-02    0.51784E-05    0.51232E-04
  8425    0.30967E-02    0.51945E-05    0.51293E-04
  8426    0.30958E-02    0.52105E-05    0.51354E-04
  8427    0.30948E-02    0.52265E-05    0.51414E-04
  8428    0.30939E-02    0.52425E-05    0.51474E-04
  8429    0.30930E-02    0.52585E-05    0.51535E-04
  8430    0.30920E-02    0.52744E-05    0.51595E-04
  8431    0.30911E-02    0.52903E-05    0.51655E-04
  8432    0.30901E-02    0.53061E-05    0.51715E-04
  8433    0.30892E-02    0.53219E-05    0.51774E-04
  8434    0.30883E-02    0.53377E-05    0.51834E-04
  8435    0.30873E-02    0.53534E-05    0.51893E-04
  8436    0.30864E-02    0.53691E-05    0.51952E-04
  8437    0.30854E-02    0.53847E-05    0.52011E-04
  8438    0.30845E-02    0.54004E-05    0.52070E-04
  8439    0.30836E-02    0.54159E-05    0.52128E-04
  8440    0.30826E-02    0.54315E-05    0.52187E-04
  8441    0.30817E-02    0.54470E-05    0.52245E-04
  8442    0.30807E-02    0.54625E-05    0.52303E-04
  8443    0.30798E-02    0.54779E-05    0.52361E-04
  8444    0.30789E-02    0.54933E-05    0.52419E-04
  8445    0.30779E-02    0.55087E-05    0.52476E-04
  8446    0.30770E-02    0.55240E-05    0.52534E-04
  8447    0.30760E-02    0.55393E-05    0.52591E-04
  8448    0.30751E-02    0.55546E-05    0.52648E-04
  8449    0.30741E-02    0.55698E-05    0.52705E-04
  8450    0.30732E-02    0.55850E-05    0.52762E-04
  8451    0.30722E-02    0.56001E-05    0.52819E-04
  8452    0.30713E-02    0.56152E-05    0.52875E-04
  8453    0.30704E-02    0.56303E-05    0.52932E-04
  8454    0.30694E-02    0.56454E-05    0.52988E-04
  8455    0.30685E-02    0.56604E-05    0.53044E-04
  8456    0.30675E-02    0.56753E-05    0.53100E-04
  8457    0.30666E-02    0.56903E-05    0.53155E-04
  8458    0.30656E-02    0.57052E-05    0.53211E-04
  8459    0.30647E-02    0.57200E-05    0.53266E-04
  8460    0.30637E-02    0.57349E-05    0.53321E-04
  8461    0.30628E-02    0.57497E-05    0.53377E-04
  8462    0.30619E-02    0.57644E-05    0.53431E-04
  8463    0.30609E-02    0.57791E-05    0.53486E-04
  8464    0.30600E-02    0.57938E-05    0.53541E-04
  8465    0.30590E-02    0.58085E-05    0.53595E-04
  8466    0.30581E-02    0.58231E-05    0.53649E-04
  8467    0.30571E-02    0.58377E-05    0.53703E-04
  8468    0.30562E-02    0.58522E-05    0.53757E-04
  8469    0.30552E-02    0.58667E-05    0.53811E-04
  8470    0.30543E-02    0.58812E-05    0.53865E-04
  8471    0.30533E-02    0.58956E-05    0.53918E-04
  8472    0.30524E-02    0.59100E-05    0.53971E-04
  8473    0.30514E-02    0.59244E-05    0.54024E-04
  8474    0.30505E-02    0.59387E-05    0.54077E-04
  8475    0.30495E-02    0.59530E-05    0.54130E-04
  8476    0.30486E-02    0.59673E-05    0.54183E-04
  8477    0.30476E-02    0.59815E-05    0.54235E-04
  8478    0.30467E-02    0.59957E-05    0.54288E-04
  8479    0.30457E-02    0.60099E-05    0.54340E-04
  8480    0.30448E-02    0.60240E-05    0.54392E-04
  8481    0.30438E-02    0.60381E-05    0.54444E-04
  8482    0.30429E-02    0.60521E-05    0.54495E-04
  8483    0.30419E-02    0.60661E-05    0.54547E-04
  8484    0.30410E-02    0.60801E-05    0.54598E-04
  8485    0.30400E-02    0.60940E-05    0.54649E-04
  8486    0.30390E-02    0.61080E-05    0.54701E-04
  8487    0.30381E-02    0.61218E-05    0.54751E-04
  8488    0.30371E-02    0.61357E-05    0.54802E-04
  8489    0.30362E-02    0.61495E-05    0.54853E-04
  8490    0.30352E-02    0.61632E-05    0.54903E-04
  8491    0.30343E-02    0.61770E-05    0.54953E-04
  8492    0.30333E-02    0.61907E-05    0.55003E-04
  8493    0.30324E-02    0.62043E-05    0.55053E-04
  8494    0.30314E-02    0.62180E-05    0.55103E-04
  8495    0.30305E-02    0.62316E-05    0.55153E-04
  8496    0.30295E-02    0.62451E-05    0.55202E-04
  8497    0.30285E-02    0.62586E-05    0.55252E-04
  8498    0.30276E-02    0.62721E-05    0.55301E-04
  8499    0.30266E-02    0.62856E-05    0.55350E-04
  8500    0.30257E-02    0.62990E-05    0.55399E-04
  8501    0.30247E-02    0.63124E-05    0.55447E-04
  8502    0.30238E-02    0.63257E-05    0.55496E-04
  8503    0.30228E-02    0.63390E-05    0.55544E-04
  8504    0.30219E-02    0.63523E-05    0.55592E-04
  8505    0.30209E-02    0.63656E-05    0.55640E-04
  8506    0.30199E-02    0.63788E-05    0.55688E-04
  8507    0.30190E-02    0.63920E-05    0.55736E-04
  8508    0.30180E-02    0.64051E-05    0.55784E-04
  8509    0.30171E-02    0.64182E-05    0.55831E-04
  8510    0.30161E-02    0.64313E-05    0.55878E-04
  8511    0.30151E-02    0.64443E-05    0.55926E-04
  8512    0.30142E-02    0.64573E-05    0.55973E-04
  8513    0.30132E-02    0.64703E-05    0.56019E-04
  8514    0.30123E-02    0.64832E-05    0.56066E-04
  8515    0.30113E-02    0.64961E-05    0.56112E-04
  8516    0.30103E-02    0.65090E-05    0.56159E-04
  8517    0.30094E-02    0.65218E-05    0.56205E-04
  8518    0.30084E-02    0.65346E-05    0.56251E-04
  8519    0.30075E-02    0.65474E-05    0.56297E-04
  8520    0.30065E-02    0.65601E-05    0.56343E-04
  8521    0.30055E-02    0.65728E-05    0.56388E-04
  8522    0.30046E-02    0.65855E-05    0.56434E-04
  8523    0.30036E-02    0.65981E-05    0.56479E-04
  8524    0.30026E-02    0.66107E-05    0.56524E-04
  8525    0.30017E-02    0.66232E-05    0.56569E-04
  8526    0.30007E-02    0.66358E-05    0.56614E-04
  8527    0.29998E-02    0.66483E-05    0.56658E-04
  8528    0.29988E-02    0.66607E-05    0.56703E-04
  8529    0.29978E-02    0.66731E-05    0.56747E-04
  8530    0.29969E-02    0.66855E-05    0.56791E-04
  8531    0.29959E-02    0.66979E-05    0.56835E-04
  8532    0.29949E-02    0.67102E-05    0.56879E-04
  8533    0.29940E-02    0.67225E-05    0.56923E-04
  8534    0.29930E-02    0.67347E-05    0.56967E-04
  8535    0.29920E-02    0.67469E-05    0.57010E-04
  8536    0.29911E-02    0.67591E-05    0.57053E-04
  8537    0.29901E-02    0.67713E-05    0.57096E-04
  8538    0.29891E-02    0.67834E-05    0.57139E-04
  8539    0.29882E-02    0.67955E-05    0.57182E-04
  8540    0.29872E-02    0.68075E-05    0.57225E-04
  8541    0.29862E-02    0.68195E-05    0.57267E-04
  8542    0.29853E-02    0.68315E-05    0.57310E-04
  8543    0.29843E-02    0.68434E-05    0.57352E-04
  8544    0.29833E-02    0.68554E-05    0.57394E-04
  8545    0.29824E-02    0.68672E-05    0.57436E-04
  8546    0.29814E-02    0.68791E-05    0.57477E-04
  8547    0.29804E-02    0.68909E-05    0.57519E-04
  8548    0.29795E-02    0.69027E-05    0.57560E-04
  8549    0.29785E-02    0.69144E-05    0.57602E-04
  8550    0.29775E-02    0.69261E-05    0.57643E-04
  8551    0.29766E-02    0.69378E-05    0.57684E-04
  8552    0.29756E-02    0.69494E-05    0.57725E-04
  8553    0.29746E-02    0.69610E-05    0.57765E-04
  8554    0.29736E-02    0.69726E-05    0.57806E-04
  8555    0.29727E-02    0.69842E-05    0.57846E-04
  8556    0.29717E-02    0.69957E-05    0.57886E-04
  8557    0.29707E-02    0.70071E-05    0.57926E-04
  8558    0.29698E-02    0.70186E-05    0.57966E-04
  8559    0.29688E-02    0.70300E-05    0.58006E-04
  8560    0.29678E-02    0.70414E-05    0.58046E-04
  8561    0.29668E-02    0.70527E-05    0.58085E-04
  8562    0.29659E-02    0.70640E-05    0.58125E-04
  8563    0.29649E-02    0.70753E-05    0.58164E-04
  8564    0.29639E-02    0.70865E-05    0.58203E-04
  8565    0.29630E-02    0.70977E-05    0.58242E-04
  8566    0.29620E-02    0.71089E-05    0.58280E-04
  8567    0.29610E-02    0.71201E-05    0.58319E-04
  8568    0.29600E-02    0.71312E-05    0.58357E-04
  8569    0.29591E-02    0.71422E-05    0.58396E-04
  8570    0.29581E-02    0.71533E-05    0.58434E-04
  8571    0.29571E-02    0.71643E-05    0.58472E-04
  8572    0.29561E-02    0.71753E-05    0.58509E-04
  8573    0.29552E-02    0.71862E-05    0.58547E-04
  8574    0.29542E-02    0.71971E-05    0.58585E-04
  8575    0.29532E-02    0.72080E-05    0.58622E-04
  8576    0.29522E-02    0.72188E-05    0.58659E-04
  8577    0.29513E-02    0.72296E-05    0.58696E-04
  8578    0.29503E-02    0.72404E-05    0.58733E-04
  8579    0.29493E-02    0.72512E-05    0.58770E-04
  8580    0.29483E-02    0.72619E-05    0.58807E-04
  8581    0.29474E-02    0.72726E-05    0.58843E-04
  8582    0.29464E-02    0.72832E-05    0.58879E-04
  8583    0.29454E-02    0.72938E-05    0.58915E-04
  8584    0.29444E-02    0.73044E-05    0.58952E-04
  8585    0.29434E-02    0.73149E-05    0.58987E-04
  8586    0.29425E-02    0.73255E-05    0.59023E-04
  8587    0.29415E-02    0.73359E-05    0.59059E-04
  8588    0.29405E-02    0.73464E-05    0.59094E-04
  8589    0.29395E-02    0.73568E-05    0.59129E-04
  8590    0.29386E-02    0.73672E-05    0.59165E-04
  8591    0.29376E-02    0.73775E-05    0.59200E-04
  8592    0.29366E-02    0.73879E-05    0.59234E-04
  8593    0.29356E-02    0.73981E-05    0.59269E-04
  8594    0.29346E-02    0.74084E-05    0.59304E-04
  8595    0.29337E-02    0.74186E-05    0.59338E-04
  8596    0.29327E-02    0.74288E-05    0.59372E-04
  8597    0.29317E-02    0.74390E-05    0.59406E-04
  8598    0.29307E-02    0.74491E-05    0.59440E-04
  8599    0.29297E-02    0.74592E-05    0.59474E-04
  8600    0.29288E-02    0.74692E-05    0.59508E-04
  8601    0.29278E-02    0.74793E-05    0.59541E-04
  8602    0.29268E-02    0.74893E-05    0.59575E-04
  8603    0.29258E-02    0.74992E-05    0.59608E-04
  8604    0.29248E-02    0.75091E-05    0.59641E-04
  8605    0.29238E-02    0.75190E-05    0.59674E-04
  8606    0.29229E-02    0.75289E-05    0.59707E-04
  8607    0.29219E-02    0.75387E-05    0.59739E-04
  8608    0.29209E-02    0.75485E-05    0.59772E-04
  8609    0.29199E-02    0.75583E-05    0.59804E-04
  8610    0.29189E-02    0.75680E-05    0.59837E-04
  8611    0.29179E-02    0.75777E-05    0.59869E-04
  8612    0.29170E-02    0.75874E-05    0.59901E-04
  8613    0.29160E-02    0.75970E-05    0.59932E-04
  8614    0.29150E-02    0.76066E-05    0.59964E-04
  8615    0.29140E-02    0.76162E-05    0.59995E-04
  8616    0.29130E-02    0.76258E-05    0.60027E-04
  8617    0.29120E-02    0.76353E-05    0.60058E-04
  8618    0.29110E-02    0.76447E-05    0.60089E-04
  8619    0.29101E-02    0.76542E-05    0.60120E-04
  8620    0.29091E-02    0.76636E-05    0.60151E-04
  8621    0.29081E-02    0.76730E-05    0.60181E-04
  8622    0.29071E-02    0.76823E-05    0.60212E-04
  8623    0.29061E-02    0.76917E-05    0.60242E-04
  8624    0.29051E-02    0.77009E-05    0.60272E-04
  8625    0.29041E-02    0.77102E-05    0.60302E-04
  8626    0.29032E-02    0.77194E-05    0.60332E-04
  8627    0.29022E-02    0.77286E-05    0.60362E-04
  8628    0.29012E-02    0.77378E-05    0.60392E-04
  8629    0.29002E-02    0.77469E-05    0.60421E-04
  8630    0.28992E-02    0.77560E-05    0.60450E-04
  8631    0.28982E-02    0.77650E-05    0.60480E-04
  8632    0.28972E-02    0.77741E-05    0.60509E-04
  8633    0.28962E-02    0.77831E-05    0.60537E-04
  8634    0.28952E-02    0.77920E-05    0.60566E-04
  8635    0.28943E-02    0.78010E-05    0.60595E-04
  8636    0.28933E-02    0.78099E-05    0.60623E-04
  8637    0.28923E-02    0.78188E-05    0.60652E-04
  8638    0.28913E-02    0.78276E-05    0.60680E-04
  8639    0.28903E-02    0.78364E-05    0.60708E-04
  8640    0.28893E-02    0.78452E-05    0.60736E-04
  8641    0.28883E-02    0.78539E-05    0.60763E-04
  8642    0.28873E-02    0.78626E-05    0.60791E-04
  8643    0.28863E-02    0.78713E-05    0.60819E-04
  8644    0.28853E-02    0.78800E-05    0.60846E-04
  8645    0.28843E-02    0.78886E-05    0.60873E-04
  8646    0.28834E-02    0.78972E-05    0.60900E-04
  8647    0.28824E-02    0.79058E-05    0.60927E-04
  8648    0.28814E-02    0.79143E-05    0.60954E-04
  8649    0.28804E-02    0.79228E-05    0.60980E-04
  8650    0.28794E-02    0.79312E-05    0.61007E-04
  8651    0.28784E-02    0.79397E-05    0.61033E-04
  8652    0.28774E-02    0.79481E-05    0.61059E-04
  8653    0.28764E-02    0.79564E-05    0.61085E-04
  8654    0.28754E-02    0.79648E-05    0.61111E-04
  8655    0.28744E-02    0.79731E-05    0.61137E-04
  8656    0.28734E-02    0.79814E-05    0.61163E-04
  8657    0.28724E-02    0.79896E-05    0.61188E-04
  8658    0.28714E-02    0.79978E-05    0.61214E-04
  8659    0.28704E-02    0.80060E-05    0.61239E-04
  8660    0.28694E-02    0.80142E-05    0.61264E-04
  8661    0.28684E-02    0.80223E-05    0.61289E-04
  8662    0.28674E-02    0.80304E-05    0.61314E-04
  8663    0.28664E-02    0.80384E-05    0.61338E-04
  8664    0.28655E-02    0.80465E-05    0.61363E-04
  8665    0.28645E-02    0.80545E-05    0.61387E-04
  8666    0.28635E-02    0.80624E-05    0.61411E-04
  8667    0.28625E-02    0.80704E-05    0.61435E-04
  8668    0.28615E-02    0.80783E-05    0.61459E-04
  8669    0.28605E-02    0.80861E-05    0.61483E-04
  8670    0.28595E-02    0.80940E-05    0.61507E-04
  8671    0.28585E-02    0.81018E-05    0.61530E-04
  8672    0.28575E-02    0.81096E-05    0.61554E-04
  8673    0.28565E-02    0.81173E-05    0.61577E-04
  8674    0.28555E-02    0.81250E-05    0.61600E-04
  8675    0.28545E-02    0.81327E-05    0.61623E-04
  8676    0.28535E-02    0.81404E-05    0.61646E-04
  8677    0.28525E-02    0.81480E-05    0.61669E-04
  8678    0.28515E-02    0.81556E-05    0.61691E-04
  8679    0.28505E-02    0.81632E-05    0.61714E-04
  8680    0.28495E-02    0.81707E-05    0.61736E-04
  8681    0.28485E-02    0.81782E-05    0.61758E-04
  8682    0.28475E-02    0.81857E-05    0.61780E-04
  8683    0.28465E-02    0.81931E-05    0.61802E-04
  8684    0.28455E-02    0.82005E-05    0.61824E-04
  8685    0.28445E-02    0.82079E-05    0.61845E-04
  8686    0.28435E-02    0.82153E-05    0.61867E-04
  8687    0.28425E-02    0.82226E-05    0.61888E-04
  8688    0.28415E-02    0.82299E-05    0.61909E-04
  8689    0.28405E-02    0.82372E-05    0.61930E-04
  8690    0.28395E-02    0.82444E-05    0.61951E-04
  8691    0.28385E-02    0.82516E-05    0.61972E-04
  8692    0.28375E-02    0.82588E-05    0.61993E-04
  8693    0.28365E-02    0.82659E-05    0.62013E-04
  8694    0.28355E-02    0.82730E-05    0.62033E-04
  8695    0.28345E-02    0.82801E-05    0.62054E-04
  8696    0.28334E-02    0.82871E-05    0.62074E-04
  8697    0.28324E-02    0.82942E-05    0.62094E-04
  8698    0.28314E-02    0.83011E-05    0.62114E-04
  8699    0.28304E-02    0.83081E-05    0.62133E-04
  8700    0.28294E-02    0.83150E-05    0.62153E-04
  8701    0.28284E-02    0.83219E-05    0.62172E-04
  8702    0.28274E-02    0.83288E-05    0.62191E-04
  8703    0.28264E-02    0.83356E-05    0.62211E-04
  8704    0.28254E-02    0.83424E-05    0.62230E-04
  8705    0.28244E-02    0.83492E-05    0.62248E-04
  8706    0.28234E-02    0.83560E-05    0.62267E-04
  8707    0.28224E-02    0.83627E-05    0.62286E-04
  8708    0.28214E-02    0.83694E-05    0.62304E-04
  8709    0.28204E-02    0.83760E-05    0.62323E-04
  8710    0.28194E-02    0.83827E-05    0.62341E-04
  8711    0.28184E-02    0.83893E-05    0.62359E-04
  8712    0.28174E-02    0.83958E-05    0.62377E-04
  8713    0.28164E-02    0.84024E-05    0.62395E-04
  8714    0.28153E-02    0.84089E-05    0.62412E-04
  8715    0.28143E-02    0.84153E-05    0.62430E-04
  8716    0.28133E-02    0.84218E-05    0.62447E-04
  8717    0.28123E-02    0.84282E-05    0.62464E-04
  8718    0.28113E-02    0.84346E-05    0.62481E-04
  8719    0.28103E-02    0.84410E-05    0.62498E-04
  8720    0.28093E-02    0.84473E-05    0.62515E-04
  8721    0.28083E-02    0.84536E-05    0.62532E-04
  8722    0.28073E-02    0.84599E-05    0.62549E-04
  8723    0.28063E-02    0.84661E-05    0.62565E-04
  8724    0.28053E-02    0.84723E-05    0.62581E-04
  8725    0.28042E-02    0.84785E-05    0.62597E-04
  8726    0.28032E-02    0.84847E-05    0.62613E-04
  8727    0.28022E-02    0.84908E-05    0.62629E-04
  8728    0.28012E-02    0.84969E-05    0.62645E-04
  8729    0.28002E-02    0.85029E-05    0.62661E-04
  8730    0.27992E-02    0.85090E-05    0.62676E-04
  8731    0.27982E-02    0.85150E-05    0.62692E-04
  8732    0.27972E-02    0.85209E-05    0.62707E-04
  8733    0.27962E-02    0.85269E-05    0.62722E-04
  8734    0.27951E-02    0.85328E-05    0.62737E-04
  8735    0.27941E-02    0.85387E-05    0.62752E-04
  8736    0.27931E-02    0.85446E-05    0.62767E-04
  8737    0.27921E-02    0.85504E-05    0.62781E-04
  8738    0.27911E-02    0.85562E-05    0.62796E-04
  8739    0.27901E-02    0.85620E-05    0.62810E-04
  8740    0.27891E-02    0.85677E-05    0.62824E-04
  8741    0.27881E-02    0.85734E-05    0.62838E-04
  8742    0.27870E-02    0.85791E-05    0.62852E-04
  8743    0.27860E-02    0.85847E-05    0.62866E-04
  8744    0.27850E-02    0.85904E-05    0.62880E-04
  8745    0.27840E-02    0.85960E-05    0.62893E-04
  8746    0.27830E-02    0.86015E-05    0.62906E-04
  8747    0.27820E-02    0.86071E-05    0.62920E-04
  8748    0.27810E-02    0.86126E-05    0.62933E-04
  8749    0.27799E-02    0.86181E-05    0.62946E-04
  8750    0.27789E-02    0.86235E-05    0.62959E-04
  8751    0.27779E-02    0.86289E-05    0.62972E-04
  8752    0.27769E-02    0.86343E-05    0.62984E-04
  8753    0.27759E-02    0.86397E-05    0.62997E-04
  8754    0.27749E-02    0.86450E-05    0.63009E-04
  8755    0.27738E-02    0.86503E-05    0.63021E-04
  8756    0.27728E-02    0.86556E-05    0.63033E-04
  8757    0.27718E-02    0.86608E-05    0.63045E-04
  8758    0.27708E-02    0.86661E-05    0.63057E-04
  8759    0.27698E-02    0.86713E-05    0.63069E-04
  8760    0.27688E-02    0.86764E-05    0.63080E-04
  8761    0.27677E-02    0.86815E-05    0.63092E-04
  8762    0.27667E-02    0.86867E-05    0.63103E-04
  8763    0.27657E-02    0.86917E-05    0.63114E-04
  8764    0.27647E-02    0.86968E-05    0.63125E-04
  8765    0.27637E-02    0.87018E-05    0.63136E-04
  8766    0.27626E-02    0.87068E-05    0.63147E-04
  8767    0.27616E-02    0.87117E-05    0.63158E-04
  8768    0.27606E-02    0.87167E-05    0.63168E-04
  8769    0.27596E-02    0.87216E-05    0.63179E-04
  8770    0.27586E-02    0.87265E-05    0.63189E-04
  8771    0.27576E-02    0.87313E-05    0.63199E-04
  8772    0.27565E-02    0.87361E-05    0.63209E-04
  8773    0.27555E-02    0.87409E-05    0.63219E-04
  8774    0.27545E-02    0.87457E-05    0.63229E-04
  8775    0.27535E-02    0.87504E-05    0.63238E-04
  8776    0.27525E-02    0.87551E-05    0.63248E-04
  8777    0.27514E-02    0.87598E-05    0.63257E-04
  8778    0.27504E-02    0.87644E-05    0.63267E-04
  8779    0.27494E-02    0.87691E-05    0.63276E-04
  8780    0.27484E-02    0.87736E-05    0.63285E-04
  8781    0.27473E-02    0.87782E-05    0.63294E-04
  8782    0.27463E-02    0.87827E-05    0.63302E-04
  8783    0.27453E-02    0.87872E-05    0.63311E-04
  8784    0.27443E-02    0.87917E-05    0.63319E-04
  8785    0.27433E-02    0.87962E-05    0.63328E-04
  8786    0.27422E-02    0.88006E-05    0.63336E-04
  8787    0.27412E-02    0.88050E-05    0.63344E-04
  8788    0.27402E-02    0.88094E-05    0.63352E-04
  8789    0.27392E-02    0.88137E-05    0.63360E-04
  8790    0.27381E-02    0.88180E-05    0.63368E-04
  8791    0.27371E-02    0.88223E-05    0.63375E-04
  8792    0.27361E-02    0.88265E-05    0.63383E-04
  8793    0.27351E-02    0.88308E-05    0.63390E-04
  8794    0.27340E-02    0.88350E-05    0.63397E-04
  8795    0.27330E-02    0.88391E-05    0.63404E-04
  8796    0.27320E-02    0.88433E-05    0.63411E-04
  8797    0.27310E-02    0.88474E-05    0.63418E-04
  8798    0.27299E-02    0.88515E-05    0.63425E-04
  8799    0.27289E-02    0.88555E-05    0.63431E-04
  8800    0.27279E-02    0.88596E-05    0.63438E-04
  8801    0.27269E-02    0.88636E-05    0.63444E-04
  8802    0.27258E-02    0.88675E-05    0.63450E-04
  8803    0.27248E-02    0.88715E-05    0.63457E-04
  8804    0.27238E-02    0.88754E-05    0.63463E-04
  8805    0.27228E-02    0.88793E-05    0.63468E-04
  8806    0.27217E-02    0.88832E-05    0.63474E-04
  8807    0.27207E-02    0.88870E-05    0.63480E-04
  8808    0.27197E-02    0.88908E-05    0.63485E-04
  8809    0.27186E-02    0.88946E-05    0.63490E-04
  8810    0.27176E-02    0.88983E-05    0.63496E-04
  8811    0.27166E-02    0.89021E-05    0.63501E-04
  8812    0.27156E-02    0.89058E-05    0.63506E-04
  8813    0.27145E-02    0.89094E-05    0.63511E-04
  8814    0.27135E-02    0.89131E-05    0.63515E-04
  8815    0.27125E-02    0.89167E-05    0.63520E-04
  8816    0.27114E-02    0.89203E-05    0.63524E-04
  8817    0.27104E-02    0.89238E-05    0.63529E-04
  8818    0.27094E-02    0.89274E-05    0.63533E-04
  8819    0.27084E-02    0.89309E-05    0.63537E-04
  8820    0.27073E-02    0.89344E-05    0.63541E-04
  8821    0.27063E-02    0.89378E-05    0.63545E-04
  8822    0.27053E-02    0.89412E-05    0.63549E-04
  8823    0.27042E-02    0.89446E-05    0.63552E-04
  8824    0.27032E-02    0.89480E-05    0.63556E-04
  8825    0.27022E-02    0.89513E-05    0.63559E-04
  8826    0.27011E-02    0.89547E-05    0.63562E-04
  8827    0.27001E-02    0.89579E-05    0.63565E-04
  8828    0.26991E-02    0.89612E-05    0.63568E-04
  8829    0.26980E-02    0.89644E-05    0.63571E-04
  8830    0.26970E-02    0.89676E-05    0.63574E-04
  8831    0.26960E-02    0.89708E-05    0.63577E-04
  8832    0.26949E-02    0.89740E-05    0.63579E-04
  8833    0.26939E-02    0.89771E-05    0.63581E-04
  8834    0.26929E-02    0.89802E-05    0.63584E-04
  8835    0.26919E-02    0.89833E-05    0.63586E-04
  8836    0.26908E-02    0.89863E-05    0.63588E-04
  8837    0.26898E-02    0.89893E-05    0.63590E-04
  8838    0.26888E-02    0.89923E-05    0.63591E-04
  8839    0.26877E-02    0.89953E-05    0.63593E-04
  8840    0.26867E-02    0.89982E-05    0.63595E-04
  8841    0.26856E-02    0.90011E-05    0.63596E-04
  8842    0.26846E-02    0.90040E-05    0.63597E-04
  8843    0.26836E-02    0.90069E-05    0.63599E-04
  8844    0.26825E-02    0.90097E-05    0.63600E-04
  8845    0.26815E-02    0.90125E-05    0.63600E-04
  8846    0.26805E-02    0.90153E-05    0.63601E-04
  8847    0.26794E-02    0.90180E-05    0.63602E-04
  8848    0.26784E-02    0.90207E-05    0.63603E-04
  8849    0.26774E-02    0.90234E-05    0.63603E-04
  8850    0.26763E-02    0.90261E-05    0.63603E-04
  8851    0.26753E-02    0.90287E-05    0.63603E-04
  8852    0.26743E-02    0.90313E-05    0.63604E-04
  8853    0.26732E-02    0.90339E-05    0.63603E-04
  8854    0.26722E-02    0.90365E-05    0.63603E-04
  8855    0.26712E-02    0.90390E-05    0.63603E-04
  8856    0.26701E-02    0.90415E-05    0.63603E-04
  8857    0.26691E-02    0.90440E-05    0.63602E-04
  8858    0.26680E-02    0.90465E-05    0.63601E-04
  8859    0.26670E-02    0.90489E-05    0.63601E-04
  8860    0.26660E-02    0.90513E-05    0.63600E-04
  8861    0.26649E-02    0.90537E-05    0.63599E-04
  8862    0.26639E-02    0.90560E-05    0.63598E-04
  8863    0.26628E-02    0.90584E-05    0.63596E-04
  8864    0.26618E-02    0.90607E-05    0.63595E-04
  8865    0.26608E-02    0.90629E-05    0.63594E-04
  8866    0.26597E-02    0.90652E-05    0.63592E-04
  8867    0.26587E-02    0.90674E-05    0.63590E-04
  8868    0.26577E-02    0.90696E-05    0.63588E-04
  8869    0.26566E-02    0.90717E-05    0.63587E-04
  8870    0.26556E-02    0.90739E-05    0.63584E-04
  8871    0.26545E-02    0.90760E-05    0.63582E-04
  8872    0.26535E-02    0.90781E-05    0.63580E-04
  8873    0.26525E-02    0.90802E-05    0.63578E-04
  8874    0.26514E-02    0.90822E-05    0.63575E-04
  8875    0.26504E-02    0.90842E-05    0.63572E-04
  8876    0.26493E-02    0.90862E-05    0.63570E-04
  8877    0.26483E-02    0.90881E-05    0.63567E-04
  8878    0.26472E-02    0.90901E-05    0.63564E-04
  8879    0.26462E-02    0.90920E-05    0.63561E-04
  8880    0.26452E-02    0.90938E-05    0.63557E-04
  8881    0.26441E-02    0.90957E-05    0.63554E-04
  8882    0.26431E-02    0.90975E-05    0.63550E-04
  8883    0.26420E-02    0.90993E-05    0.63547E-04
  8884    0.26410E-02    0.91011E-05    0.63543E-04
  8885    0.26400E-02    0.91029E-05    0.63539E-04
  8886    0.26389E-02    0.91046E-05    0.63535E-04
  8887    0.26379E-02    0.91063E-05    0.63531E-04
  8888    0.26368E-02    0.91079E-05    0.63527E-04
  8889    0.26358E-02    0.91096E-05    0.63523E-04
  8890    0.26347E-02    0.91112E-05    0.63518E-04
  8891    0.26337E-02    0.91128E-05    0.63514E-04
  8892    0.26326E-02    0.91144E-05    0.63509E-04
  8893    0.26316E-02    0.91159E-05    0.63504E-04
  8894    0.26306E-02    0.91174E-05    0.63500E-04
  8895    0.26295E-02    0.91189E-05    0.63495E-04
  8896    0.26285E-02    0.91204E-05    0.63489E-04
  8897    0.26274E-02    0.91218E-05    0.63484E-04
  8898    0.26264E-02    0.91232E-05    0.63479E-04
  8899    0.26253E-02    0.91246E-05    0.63473E-04
  8900    0.26243E-02    0.91260E-05    0.63468E-04
  8901    0.26232E-02    0.91273E-05    0.63462E-04
  8902    0.26222E-02    0.91287E-05    0.63456E-04
  8903    0.26212E-02    0.91299E-05    0.63450E-04
