#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  8664    0.26535E-02    0.88285E-04    0.48902E-12    0.88285E-04   -0.10455E-04    0.18813E-16    0.48902E-12    0.18813E-16    0.51839E-18
  8665    0.26529E-02    0.88354E-04    0.48877E-12    0.88354E-04   -0.10471E-04    0.18486E-16    0.48877E-12    0.18486E-16    0.51802E-18
  8666    0.26522E-02    0.88422E-04    0.48851E-12    0.88422E-04   -0.10488E-04    0.18159E-16    0.48851E-12    0.18159E-16    0.51764E-18
  8667    0.26515E-02    0.88490E-04    0.48826E-12    0.88490E-04   -0.10504E-04    0.17833E-16    0.48826E-12    0.17833E-16    0.51727E-18
  8668    0.26508E-02    0.88558E-04    0.48801E-12    0.88558E-04   -0.10521E-04    0.17508E-16    0.48801E-12    0.17508E-16    0.51690E-18
  8669    0.26501E-02    0.88625E-04    0.48776E-12    0.88625E-04   -0.10537E-04    0.17183E-16    0.48776E-12    0.17183E-16    0.51653E-18
  8670    0.26494E-02    0.88693E-04    0.48751E-12    0.88693E-04   -0.10554E-04    0.16860E-16    0.48751E-12    0.16860E-16    0.51615E-18
  8671    0.26488E-02    0.88760E-04    0.48726E-12    0.88760E-04   -0.10570E-04    0.16537E-16    0.48726E-12    0.16537E-16    0.51578E-18
  8672    0.26481E-02    0.88826E-04    0.48701E-12    0.88826E-04   -0.10586E-04    0.16215E-16    0.48701E-12    0.16215E-16    0.51541E-18
  8673    0.26474E-02    0.88893E-04    0.48675E-12    0.88893E-04   -0.10602E-04    0.15894E-16    0.48675E-12    0.15894E-16    0.51504E-18
  8674    0.26467E-02    0.88959E-04    0.48650E-12    0.88959E-04   -0.10618E-04    0.15574E-16    0.48650E-12    0.15574E-16    0.51467E-18
  8675    0.26460E-02    0.89024E-04    0.48625E-12    0.89024E-04   -0.10634E-04    0.15254E-16    0.48625E-12    0.15254E-16    0.51430E-18
  8676    0.26453E-02    0.89090E-04    0.48600E-12    0.89090E-04   -0.10650E-04    0.14936E-16    0.48600E-12    0.14936E-16    0.51393E-18
  8677    0.26446E-02    0.89155E-04    0.48575E-12    0.89155E-04   -0.10666E-04    0.14618E-16    0.48575E-12    0.14618E-16    0.51356E-18
  8678    0.26440E-02    0.89220E-04    0.48550E-12    0.89220E-04   -0.10682E-04    0.14300E-16    0.48550E-12    0.14300E-16    0.51319E-18
  8679    0.26433E-02    0.89285E-04    0.48525E-12    0.89285E-04   -0.10698E-04    0.13984E-16    0.48525E-12    0.13984E-16    0.51282E-18
  8680    0.26426E-02    0.89349E-04    0.48500E-12    0.89349E-04   -0.10714E-04    0.13669E-16    0.48500E-12    0.13669E-16    0.51245E-18
  8681    0.26419E-02    0.89413E-04    0.48475E-12    0.89413E-04   -0.10729E-04    0.13354E-16    0.48475E-12    0.13354E-16    0.51208E-18
  8682    0.26412E-02    0.89477E-04    0.48450E-12    0.89477E-04   -0.10745E-04    0.13040E-16    0.48450E-12    0.13040E-16    0.51171E-18
  8683    0.26405E-02    0.89541E-04    0.48425E-12    0.89541E-04   -0.10761E-04    0.12727E-16    0.48425E-12    0.12727E-16    0.51134E-18
  8684    0.26398E-02    0.89604E-04    0.48400E-12    0.89604E-04   -0.10776E-04    0.12414E-16    0.48400E-12    0.12414E-16    0.51097E-18
  8685    0.26391E-02    0.89667E-04    0.48375E-12    0.89667E-04   -0.10792E-04    0.12103E-16    0.48375E-12    0.12103E-16    0.51060E-18
  8686    0.26384E-02    0.89729E-04    0.48351E-12    0.89729E-04   -0.10807E-04    0.11792E-16    0.48351E-12    0.11792E-16    0.51024E-18
  8687    0.26377E-02    0.89792E-04    0.48326E-12    0.89792E-04   -0.10822E-04    0.11482E-16    0.48326E-12    0.11482E-16    0.50987E-18
  8688    0.26370E-02    0.89854E-04    0.48301E-12    0.89854E-04   -0.10838E-04    0.11173E-16    0.48301E-12    0.11173E-16    0.50950E-18
  8689    0.26363E-02    0.89916E-04    0.48276E-12    0.89916E-04   -0.10853E-04    0.10865E-16    0.48276E-12    0.10865E-16    0.50914E-18
  8690    0.26356E-02    0.89977E-04    0.48251E-12    0.89977E-04   -0.10868E-04    0.10557E-16    0.48251E-12    0.10557E-16    0.50877E-18
  8691    0.26349E-02    0.90038E-04    0.48226E-12    0.90038E-04   -0.10883E-04    0.10250E-16    0.48226E-12    0.10250E-16    0.50840E-18
  8692    0.26342E-02    0.90099E-04    0.48201E-12    0.90099E-04   -0.10899E-04    0.99442E-17    0.48201E-12    0.99442E-17    0.50804E-18
  8693    0.26335E-02    0.90160E-04    0.48177E-12    0.90160E-04   -0.10914E-04    0.96390E-17    0.48177E-12    0.96390E-17    0.50767E-18
  8694    0.26328E-02    0.90221E-04    0.48152E-12    0.90221E-04   -0.10929E-04    0.93346E-17    0.48152E-12    0.93346E-17    0.50731E-18
  8695    0.26321E-02    0.90281E-04    0.48127E-12    0.90281E-04   -0.10944E-04    0.90309E-17    0.48127E-12    0.90309E-17    0.50694E-18
  8696    0.26314E-02    0.90341E-04    0.48102E-12    0.90341E-04   -0.10958E-04    0.87281E-17    0.48102E-12    0.87281E-17    0.50658E-18
  8697    0.26307E-02    0.90400E-04    0.48078E-12    0.90400E-04   -0.10973E-04    0.84260E-17    0.48078E-12    0.84260E-17    0.50621E-18
  8698    0.26300E-02    0.90459E-04    0.48053E-12    0.90459E-04   -0.10988E-04    0.81247E-17    0.48053E-12    0.81247E-17    0.50585E-18
  8699    0.26293E-02    0.90518E-04    0.48028E-12    0.90518E-04   -0.11003E-04    0.78242E-17    0.48028E-12    0.78242E-17    0.50548E-18
  8700    0.26286E-02    0.90577E-04    0.48003E-12    0.90577E-04   -0.11017E-04    0.75245E-17    0.48003E-12    0.75245E-17    0.50512E-18
  8701    0.26279E-02    0.90636E-04    0.47979E-12    0.90636E-04   -0.11032E-04    0.72256E-17    0.47979E-12    0.72256E-17    0.50476E-18
  8702    0.26271E-02    0.90694E-04    0.47954E-12    0.90694E-04   -0.11047E-04    0.69275E-17    0.47954E-12    0.69275E-17    0.50439E-18
  8703    0.26264E-02    0.90752E-04    0.47929E-12    0.90752E-04   -0.11061E-04    0.66301E-17    0.47929E-12    0.66301E-17    0.50403E-18
  8704    0.26257E-02    0.90809E-04    0.47905E-12    0.90809E-04   -0.11076E-04    0.63335E-17    0.47905E-12    0.63335E-17    0.50367E-18
  8705    0.26250E-02    0.90867E-04    0.47880E-12    0.90867E-04   -0.11090E-04    0.60378E-17    0.47880E-12    0.60378E-17    0.50331E-18
  8706    0.26243E-02    0.90924E-04    0.47855E-12    0.90924E-04   -0.11104E-04    0.57427E-17    0.47855E-12    0.57427E-17    0.50294E-18
  8707    0.26236E-02    0.90981E-04    0.47831E-12    0.90981E-04   -0.11119E-04    0.54485E-17    0.47831E-12    0.54485E-17    0.50258E-18
  8708    0.26229E-02    0.91037E-04    0.47806E-12    0.91037E-04   -0.11133E-04    0.51551E-17    0.47806E-12    0.51551E-17    0.50222E-18
  8709    0.26221E-02    0.91093E-04    0.47782E-12    0.91093E-04   -0.11147E-04    0.48624E-17    0.47782E-12    0.48624E-17    0.50186E-18
  8710    0.26214E-02    0.91149E-04    0.47757E-12    0.91149E-04   -0.11161E-04    0.45705E-17    0.47757E-12    0.45705E-17    0.50150E-18
  8711    0.26207E-02    0.91205E-04    0.47732E-12    0.91205E-04   -0.11175E-04    0.42794E-17    0.47732E-12    0.42794E-17    0.50114E-18
  8712    0.26200E-02    0.91260E-04    0.47708E-12    0.91260E-04   -0.11189E-04    0.39891E-17    0.47708E-12    0.39891E-17    0.50078E-18
  8713    0.26193E-02    0.91316E-04    0.47683E-12    0.91316E-04   -0.11203E-04    0.36995E-17    0.47683E-12    0.36995E-17    0.50042E-18
  8714    0.26185E-02    0.91370E-04    0.47659E-12    0.91370E-04   -0.11217E-04    0.34108E-17    0.47659E-12    0.34108E-17    0.50006E-18
  8715    0.26178E-02    0.91425E-04    0.47634E-12    0.91425E-04   -0.11231E-04    0.31228E-17    0.47634E-12    0.31228E-17    0.49970E-18
  8716    0.26171E-02    0.91479E-04    0.47610E-12    0.91479E-04   -0.11245E-04    0.28355E-17    0.47610E-12    0.28355E-17    0.49934E-18
  8717    0.26164E-02    0.91533E-04    0.47585E-12    0.91533E-04   -0.11259E-04    0.25491E-17    0.47585E-12    0.25491E-17    0.49898E-18
  8718    0.26157E-02    0.91587E-04    0.47561E-12    0.91587E-04   -0.11272E-04    0.22634E-17    0.47561E-12    0.22634E-17    0.49862E-18
  8719    0.26149E-02    0.91640E-04    0.47537E-12    0.91640E-04   -0.11286E-04    0.19785E-17    0.47537E-12    0.19785E-17    0.49827E-18
  8720    0.26142E-02    0.91694E-04    0.47512E-12    0.91694E-04   -0.11300E-04    0.16944E-17    0.47512E-12    0.16944E-17    0.49791E-18
  8721    0.26135E-02    0.91747E-04    0.47488E-12    0.91747E-04   -0.11313E-04    0.14111E-17    0.47488E-12    0.14111E-17    0.49755E-18
  8722    0.26128E-02    0.91799E-04    0.47463E-12    0.91799E-04   -0.11327E-04    0.11285E-17    0.47463E-12    0.11285E-17    0.49719E-18
  8723    0.26120E-02    0.91852E-04    0.47439E-12    0.91852E-04   -0.11340E-04    0.84667E-18    0.47439E-12    0.84667E-18    0.49684E-18
  8724    0.26113E-02    0.91904E-04    0.47414E-12    0.91904E-04   -0.11354E-04    0.56564E-18    0.47414E-12    0.56564E-18    0.49648E-18
  8725    0.26106E-02    0.91956E-04    0.47390E-12    0.91956E-04   -0.11367E-04    0.28537E-18    0.47390E-12    0.28537E-18    0.49612E-18
  8726    0.26098E-02    0.92007E-04    0.47366E-12    0.92007E-04   -0.11380E-04    0.58774E-20    0.47366E-12    0.58774E-20    0.49577E-18
  8727    0.26091E-02    0.92058E-04    0.47341E-12    0.92058E-04   -0.11393E-04   -0.27285E-18    0.47341E-12   -0.27285E-18    0.49541E-18
  8728    0.26084E-02    0.92109E-04    0.47317E-12    0.92109E-04   -0.11407E-04   -0.55081E-18    0.47317E-12   -0.55081E-18    0.49505E-18
  8729    0.26076E-02    0.92160E-04    0.47293E-12    0.92160E-04   -0.11420E-04   -0.82800E-18    0.47293E-12   -0.82800E-18    0.49470E-18
  8730    0.26069E-02    0.92211E-04    0.47269E-12    0.92211E-04   -0.11433E-04   -0.11044E-17    0.47269E-12   -0.11044E-17    0.49434E-18
  8731    0.26062E-02    0.92261E-04    0.47244E-12    0.92261E-04   -0.11446E-04   -0.13801E-17    0.47244E-12   -0.13801E-17    0.49399E-18
  8732    0.26054E-02    0.92311E-04    0.47220E-12    0.92311E-04   -0.11459E-04   -0.16550E-17    0.47220E-12   -0.16550E-17    0.49363E-18
  8733    0.26047E-02    0.92360E-04    0.47196E-12    0.92360E-04   -0.11472E-04   -0.19291E-17    0.47196E-12   -0.19291E-17    0.49328E-18
  8734    0.26040E-02    0.92410E-04    0.47171E-12    0.92410E-04   -0.11485E-04   -0.22024E-17    0.47171E-12   -0.22024E-17    0.49293E-18
  8735    0.26032E-02    0.92459E-04    0.47147E-12    0.92459E-04   -0.11497E-04   -0.24750E-17    0.47147E-12   -0.24750E-17    0.49257E-18
  8736    0.26025E-02    0.92508E-04    0.47123E-12    0.92508E-04   -0.11510E-04   -0.27469E-17    0.47123E-12   -0.27469E-17    0.49222E-18
  8737    0.26017E-02    0.92556E-04    0.47099E-12    0.92556E-04   -0.11523E-04   -0.30179E-17    0.47099E-12   -0.30179E-17    0.49187E-18
  8738    0.26010E-02    0.92605E-04    0.47075E-12    0.92605E-04   -0.11536E-04   -0.32882E-17    0.47075E-12   -0.32882E-17    0.49151E-18
  8739    0.26003E-02    0.92653E-04    0.47050E-12    0.92653E-04   -0.11548E-04   -0.35578E-17    0.47050E-12   -0.35578E-17    0.49116E-18
  8740    0.25995E-02    0.92700E-04    0.47026E-12    0.92700E-04   -0.11561E-04   -0.38266E-17    0.47026E-12   -0.38266E-17    0.49081E-18
  8741    0.25988E-02    0.92748E-04    0.47002E-12    0.92748E-04   -0.11573E-04   -0.40946E-17    0.47002E-12   -0.40946E-17    0.49046E-18
  8742    0.25980E-02    0.92795E-04    0.46978E-12    0.92795E-04   -0.11586E-04   -0.43618E-17    0.46978E-12   -0.43618E-17    0.49010E-18
  8743    0.25973E-02    0.92842E-04    0.46954E-12    0.92842E-04   -0.11598E-04   -0.46283E-17    0.46954E-12   -0.46283E-17    0.48975E-18
  8744    0.25965E-02    0.92889E-04    0.46930E-12    0.92889E-04   -0.11610E-04   -0.48941E-17    0.46930E-12   -0.48941E-17    0.48940E-18
  8745    0.25958E-02    0.92935E-04    0.46906E-12    0.92935E-04   -0.11623E-04   -0.51591E-17    0.46906E-12   -0.51591E-17    0.48905E-18
  8746    0.25950E-02    0.92981E-04    0.46882E-12    0.92981E-04   -0.11635E-04   -0.54233E-17    0.46882E-12   -0.54233E-17    0.48870E-18
  8747    0.25943E-02    0.93027E-04    0.46858E-12    0.93027E-04   -0.11647E-04   -0.56868E-17    0.46858E-12   -0.56868E-17    0.48835E-18
  8748    0.25935E-02    0.93073E-04    0.46834E-12    0.93073E-04   -0.11659E-04   -0.59495E-17    0.46834E-12   -0.59495E-17    0.48800E-18
  8749    0.25928E-02    0.93118E-04    0.46810E-12    0.93118E-04   -0.11671E-04   -0.62114E-17    0.46810E-12   -0.62114E-17    0.48765E-18
  8750    0.25920E-02    0.93163E-04    0.46785E-12    0.93163E-04   -0.11683E-04   -0.64726E-17    0.46785E-12   -0.64726E-17    0.48730E-18
  8751    0.25913E-02    0.93208E-04    0.46761E-12    0.93208E-04   -0.11695E-04   -0.67331E-17    0.46761E-12   -0.67331E-17    0.48695E-18
  8752    0.25905E-02    0.93252E-04    0.46737E-12    0.93252E-04   -0.11707E-04   -0.69928E-17    0.46737E-12   -0.69928E-17    0.48660E-18
  8753    0.25898E-02    0.93296E-04    0.46714E-12    0.93296E-04   -0.11719E-04   -0.72517E-17    0.46714E-12   -0.72517E-17    0.48625E-18
  8754    0.25890E-02    0.93340E-04    0.46690E-12    0.93340E-04   -0.11731E-04   -0.75099E-17    0.46690E-12   -0.75099E-17    0.48591E-18
  8755    0.25883E-02    0.93384E-04    0.46666E-12    0.93384E-04   -0.11743E-04   -0.77673E-17    0.46666E-12   -0.77673E-17    0.48556E-18
  8756    0.25875E-02    0.93428E-04    0.46642E-12    0.93428E-04   -0.11754E-04   -0.80240E-17    0.46642E-12   -0.80240E-17    0.48521E-18
  8757    0.25868E-02    0.93471E-04    0.46618E-12    0.93471E-04   -0.11766E-04   -0.82799E-17    0.46618E-12   -0.82799E-17    0.48486E-18
  8758    0.25860E-02    0.93514E-04    0.46594E-12    0.93514E-04   -0.11778E-04   -0.85351E-17    0.46594E-12   -0.85351E-17    0.48451E-18
  8759    0.25852E-02    0.93556E-04    0.46570E-12    0.93556E-04   -0.11789E-04   -0.87895E-17    0.46570E-12   -0.87895E-17    0.48417E-18
  8760    0.25845E-02    0.93599E-04    0.46546E-12    0.93599E-04   -0.11801E-04   -0.90432E-17    0.46546E-12   -0.90432E-17    0.48382E-18
  8761    0.25837E-02    0.93641E-04    0.46522E-12    0.93641E-04   -0.11812E-04   -0.92961E-17    0.46522E-12   -0.92961E-17    0.48347E-18
  8762    0.25830E-02    0.93683E-04    0.46498E-12    0.93683E-04   -0.11824E-04   -0.95483E-17    0.46498E-12   -0.95483E-17    0.48313E-18
  8763    0.25822E-02    0.93724E-04    0.46474E-12    0.93724E-04   -0.11835E-04   -0.97998E-17    0.46474E-12   -0.97998E-17    0.48278E-18
  8764    0.25814E-02    0.93766E-04    0.46451E-12    0.93766E-04   -0.11846E-04   -0.10050E-16    0.46451E-12   -0.10050E-16    0.48244E-18
  8765    0.25807E-02    0.93807E-04    0.46427E-12    0.93807E-04   -0.11858E-04   -0.10300E-16    0.46427E-12   -0.10300E-16    0.48209E-18
  8766    0.25799E-02    0.93847E-04    0.46403E-12    0.93847E-04   -0.11869E-04   -0.10550E-16    0.46403E-12   -0.10550E-16    0.48174E-18
  8767    0.25791E-02    0.93888E-04    0.46379E-12    0.93888E-04   -0.11880E-04   -0.10798E-16    0.46379E-12   -0.10798E-16    0.48140E-18
  8768    0.25784E-02    0.93928E-04    0.46355E-12    0.93928E-04   -0.11891E-04   -0.11046E-16    0.46355E-12   -0.11046E-16    0.48106E-18
  8769    0.25776E-02    0.93968E-04    0.46332E-12    0.93968E-04   -0.11902E-04   -0.11293E-16    0.46332E-12   -0.11293E-16    0.48071E-18
  8770    0.25768E-02    0.94008E-04    0.46308E-12    0.94008E-04   -0.11913E-04   -0.11539E-16    0.46308E-12   -0.11539E-16    0.48037E-18
  8771    0.25761E-02    0.94047E-04    0.46284E-12    0.94047E-04   -0.11924E-04   -0.11784E-16    0.46284E-12   -0.11784E-16    0.48002E-18
  8772    0.25753E-02    0.94086E-04    0.46260E-12    0.94086E-04   -0.11935E-04   -0.12029E-16    0.46260E-12   -0.12029E-16    0.47968E-18
  8773    0.25745E-02    0.94125E-04    0.46237E-12    0.94125E-04   -0.11946E-04   -0.12273E-16    0.46237E-12   -0.12273E-16    0.47934E-18
  8774    0.25738E-02    0.94164E-04    0.46213E-12    0.94164E-04   -0.11957E-04   -0.12516E-16    0.46213E-12   -0.12516E-16    0.47899E-18
  8775    0.25730E-02    0.94202E-04    0.46189E-12    0.94202E-04   -0.11967E-04   -0.12759E-16    0.46189E-12   -0.12759E-16    0.47865E-18
  8776    0.25722E-02    0.94241E-04    0.46166E-12    0.94241E-04   -0.11978E-04   -0.13001E-16    0.46166E-12   -0.13001E-16    0.47831E-18
  8777    0.25714E-02    0.94279E-04    0.46142E-12    0.94279E-04   -0.11989E-04   -0.13242E-16    0.46142E-12   -0.13242E-16    0.47797E-18
  8778    0.25707E-02    0.94316E-04    0.46118E-12    0.94316E-04   -0.11999E-04   -0.13482E-16    0.46118E-12   -0.13482E-16    0.47762E-18
  8779    0.25699E-02    0.94353E-04    0.46095E-12    0.94353E-04   -0.12010E-04   -0.13722E-16    0.46095E-12   -0.13722E-16    0.47728E-18
  8780    0.25691E-02    0.94391E-04    0.46071E-12    0.94391E-04   -0.12020E-04   -0.13960E-16    0.46071E-12   -0.13960E-16    0.47694E-18
  8781    0.25683E-02    0.94427E-04    0.46047E-12    0.94427E-04   -0.12031E-04   -0.14198E-16    0.46047E-12   -0.14198E-16    0.47660E-18
  8782    0.25676E-02    0.94464E-04    0.46024E-12    0.94464E-04   -0.12041E-04   -0.14436E-16    0.46024E-12   -0.14436E-16    0.47626E-18
  8783    0.25668E-02    0.94500E-04    0.46000E-12    0.94500E-04   -0.12052E-04   -0.14672E-16    0.46000E-12   -0.14672E-16    0.47592E-18
  8784    0.25660E-02    0.94536E-04    0.45977E-12    0.94536E-04   -0.12062E-04   -0.14908E-16    0.45977E-12   -0.14908E-16    0.47558E-18
  8785    0.25652E-02    0.94572E-04    0.45953E-12    0.94572E-04   -0.12072E-04   -0.15143E-16    0.45953E-12   -0.15143E-16    0.47524E-18
  8786    0.25644E-02    0.94608E-04    0.45930E-12    0.94608E-04   -0.12082E-04   -0.15378E-16    0.45930E-12   -0.15378E-16    0.47490E-18
  8787    0.25637E-02    0.94643E-04    0.45906E-12    0.94643E-04   -0.12092E-04   -0.15611E-16    0.45906E-12   -0.15611E-16    0.47456E-18
  8788    0.25629E-02    0.94678E-04    0.45883E-12    0.94678E-04   -0.12103E-04   -0.15844E-16    0.45883E-12   -0.15844E-16    0.47422E-18
  8789    0.25621E-02    0.94713E-04    0.45859E-12    0.94713E-04   -0.12113E-04   -0.16077E-16    0.45859E-12   -0.16077E-16    0.47388E-18
  8790    0.25613E-02    0.94747E-04    0.45836E-12    0.94747E-04   -0.12123E-04   -0.16308E-16    0.45836E-12   -0.16308E-16    0.47354E-18
  8791    0.25605E-02    0.94781E-04    0.45812E-12    0.94781E-04   -0.12132E-04   -0.16539E-16    0.45812E-12   -0.16539E-16    0.47320E-18
  8792    0.25597E-02    0.94815E-04    0.45789E-12    0.94815E-04   -0.12142E-04   -0.16769E-16    0.45789E-12   -0.16769E-16    0.47286E-18
  8793    0.25590E-02    0.94849E-04    0.45765E-12    0.94849E-04   -0.12152E-04   -0.16998E-16    0.45765E-12   -0.16998E-16    0.47253E-18
  8794    0.25582E-02    0.94883E-04    0.45742E-12    0.94883E-04   -0.12162E-04   -0.17227E-16    0.45742E-12   -0.17227E-16    0.47219E-18
  8795    0.25574E-02    0.94916E-04    0.45718E-12    0.94916E-04   -0.12172E-04   -0.17455E-16    0.45718E-12   -0.17455E-16    0.47185E-18
  8796    0.25566E-02    0.94949E-04    0.45695E-12    0.94949E-04   -0.12181E-04   -0.17682E-16    0.45695E-12   -0.17682E-16    0.47151E-18
  8797    0.25558E-02    0.94981E-04    0.45671E-12    0.94981E-04   -0.12191E-04   -0.17908E-16    0.45671E-12   -0.17908E-16    0.47118E-18
  8798    0.25550E-02    0.95014E-04    0.45648E-12    0.95014E-04   -0.12201E-04   -0.18134E-16    0.45648E-12   -0.18134E-16    0.47084E-18
  8799    0.25542E-02    0.95046E-04    0.45625E-12    0.95046E-04   -0.12210E-04   -0.18359E-16    0.45625E-12   -0.18359E-16    0.47050E-18
  8800    0.25534E-02    0.95078E-04    0.45601E-12    0.95078E-04   -0.12220E-04   -0.18583E-16    0.45601E-12   -0.18583E-16    0.47017E-18
  8801    0.25526E-02    0.95109E-04    0.45578E-12    0.95109E-04   -0.12229E-04   -0.18806E-16    0.45578E-12   -0.18806E-16    0.46983E-18
  8802    0.25518E-02    0.95141E-04    0.45555E-12    0.95141E-04   -0.12239E-04   -0.19029E-16    0.45555E-12   -0.19029E-16    0.46950E-18
  8803    0.25510E-02    0.95172E-04    0.45531E-12    0.95172E-04   -0.12248E-04   -0.19251E-16    0.45531E-12   -0.19251E-16    0.46916E-18
  8804    0.25502E-02    0.95203E-04    0.45508E-12    0.95203E-04   -0.12257E-04   -0.19472E-16    0.45508E-12   -0.19472E-16    0.46883E-18
  8805    0.25495E-02    0.95233E-04    0.45485E-12    0.95233E-04   -0.12266E-04   -0.19693E-16    0.45485E-12   -0.19693E-16    0.46849E-18
  8806    0.25487E-02    0.95264E-04    0.45461E-12    0.95264E-04   -0.12276E-04   -0.19913E-16    0.45461E-12   -0.19913E-16    0.46816E-18
  8807    0.25479E-02    0.95294E-04    0.45438E-12    0.95294E-04   -0.12285E-04   -0.20132E-16    0.45438E-12   -0.20132E-16    0.46782E-18
  8808    0.25471E-02    0.95324E-04    0.45415E-12    0.95324E-04   -0.12294E-04   -0.20350E-16    0.45415E-12   -0.20350E-16    0.46749E-18
  8809    0.25463E-02    0.95353E-04    0.45392E-12    0.95353E-04   -0.12303E-04   -0.20568E-16    0.45392E-12   -0.20568E-16    0.46716E-18
  8810    0.25455E-02    0.95383E-04    0.45368E-12    0.95383E-04   -0.12312E-04   -0.20785E-16    0.45368E-12   -0.20785E-16    0.46682E-18
  8811    0.25447E-02    0.95412E-04    0.45345E-12    0.95412E-04   -0.12321E-04   -0.21001E-16    0.45345E-12   -0.21001E-16    0.46649E-18
  8812    0.25439E-02    0.95441E-04    0.45322E-12    0.95441E-04   -0.12330E-04   -0.21217E-16    0.45322E-12   -0.21217E-16    0.46616E-18
  8813    0.25431E-02    0.95469E-04    0.45299E-12    0.95469E-04   -0.12339E-04   -0.21432E-16    0.45299E-12   -0.21432E-16    0.46582E-18
  8814    0.25423E-02    0.95497E-04    0.45276E-12    0.95497E-04   -0.12347E-04   -0.21646E-16    0.45276E-12   -0.21646E-16    0.46549E-18
  8815    0.25414E-02    0.95525E-04    0.45252E-12    0.95525E-04   -0.12356E-04   -0.21859E-16    0.45252E-12   -0.21859E-16    0.46516E-18
  8816    0.25406E-02    0.95553E-04    0.45229E-12    0.95553E-04   -0.12365E-04   -0.22072E-16    0.45229E-12   -0.22072E-16    0.46483E-18
  8817    0.25398E-02    0.95581E-04    0.45206E-12    0.95581E-04   -0.12374E-04   -0.22284E-16    0.45206E-12   -0.22284E-16    0.46450E-18
  8818    0.25390E-02    0.95608E-04    0.45183E-12    0.95608E-04   -0.12382E-04   -0.22495E-16    0.45183E-12   -0.22495E-16    0.46416E-18
  8819    0.25382E-02    0.95635E-04    0.45160E-12    0.95635E-04   -0.12391E-04   -0.22706E-16    0.45160E-12   -0.22706E-16    0.46383E-18
  8820    0.25374E-02    0.95662E-04    0.45137E-12    0.95662E-04   -0.12399E-04   -0.22916E-16    0.45137E-12   -0.22916E-16    0.46350E-18
  8821    0.25366E-02    0.95688E-04    0.45114E-12    0.95688E-04   -0.12408E-04   -0.23125E-16    0.45114E-12   -0.23125E-16    0.46317E-18
  8822    0.25358E-02    0.95715E-04    0.45091E-12    0.95715E-04   -0.12416E-04   -0.23333E-16    0.45091E-12   -0.23333E-16    0.46284E-18
  8823    0.25350E-02    0.95741E-04    0.45067E-12    0.95741E-04   -0.12424E-04   -0.23541E-16    0.45067E-12   -0.23541E-16    0.46251E-18
  8824    0.25342E-02    0.95767E-04    0.45044E-12    0.95767E-04   -0.12433E-04   -0.23748E-16    0.45044E-12   -0.23748E-16    0.46218E-18
  8825    0.25334E-02    0.95792E-04    0.45021E-12    0.95792E-04   -0.12441E-04   -0.23954E-16    0.45021E-12   -0.23954E-16    0.46185E-18
  8826    0.25326E-02    0.95817E-04    0.44998E-12    0.95817E-04   -0.12449E-04   -0.24160E-16    0.44998E-12   -0.24160E-16    0.46152E-18
  8827    0.25317E-02    0.95842E-04    0.44975E-12    0.95842E-04   -0.12457E-04   -0.24364E-16    0.44975E-12   -0.24364E-16    0.46119E-18
  8828    0.25309E-02    0.95867E-04    0.44952E-12    0.95867E-04   -0.12465E-04   -0.24569E-16    0.44952E-12   -0.24569E-16    0.46087E-18
  8829    0.25301E-02    0.95892E-04    0.44929E-12    0.95892E-04   -0.12474E-04   -0.24772E-16    0.44929E-12   -0.24772E-16    0.46054E-18
  8830    0.25293E-02    0.95916E-04    0.44906E-12    0.95916E-04   -0.12482E-04   -0.24975E-16    0.44906E-12   -0.24975E-16    0.46021E-18
  8831    0.25285E-02    0.95940E-04    0.44883E-12    0.95940E-04   -0.12490E-04   -0.25177E-16    0.44883E-12   -0.25177E-16    0.45988E-18
  8832    0.25277E-02    0.95964E-04    0.44860E-12    0.95964E-04   -0.12497E-04   -0.25378E-16    0.44860E-12   -0.25378E-16    0.45955E-18
  8833    0.25268E-02    0.95987E-04    0.44837E-12    0.95987E-04   -0.12505E-04   -0.25579E-16    0.44837E-12   -0.25579E-16    0.45923E-18
  8834    0.25260E-02    0.96010E-04    0.44815E-12    0.96010E-04   -0.12513E-04   -0.25779E-16    0.44815E-12   -0.25779E-16    0.45890E-18
  8835    0.25252E-02    0.96033E-04    0.44792E-12    0.96033E-04   -0.12521E-04   -0.25978E-16    0.44792E-12   -0.25978E-16    0.45857E-18
  8836    0.25244E-02    0.96056E-04    0.44769E-12    0.96056E-04   -0.12529E-04   -0.26176E-16    0.44769E-12   -0.26176E-16    0.45824E-18
  8837    0.25236E-02    0.96079E-04    0.44746E-12    0.96079E-04   -0.12536E-04   -0.26374E-16    0.44746E-12   -0.26374E-16    0.45792E-18
  8838    0.25227E-02    0.96101E-04    0.44723E-12    0.96101E-04   -0.12544E-04   -0.26571E-16    0.44723E-12   -0.26571E-16    0.45759E-18
  8839    0.25219E-02    0.96123E-04    0.44700E-12    0.96123E-04   -0.12552E-04   -0.26767E-16    0.44700E-12   -0.26767E-16    0.45727E-18
  8840    0.25211E-02    0.96145E-04    0.44677E-12    0.96145E-04   -0.12559E-04   -0.26963E-16    0.44677E-12   -0.26963E-16    0.45694E-18
  8841    0.25203E-02    0.96166E-04    0.44654E-12    0.96166E-04   -0.12567E-04   -0.27158E-16    0.44654E-12   -0.27158E-16    0.45662E-18
