#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  2146    0.15143E+03    0.19445E+00   -0.80377E-10    0.19445E+00    0.54075E+01    0.23427E-10   -0.80377E-10    0.23427E-10    0.22387E-15
  2147    0.15059E+03    0.18960E+00   -0.73712E-10    0.18960E+00    0.54395E+01    0.23326E-10   -0.73712E-10    0.23326E-10    0.22338E-15
  2148    0.14977E+03    0.18194E+00   -0.67297E-10    0.18194E+00    0.54714E+01    0.23224E-10   -0.67297E-10    0.23224E-10    0.22289E-15
  2149    0.14894E+03    0.17157E+00   -0.61151E-10    0.17157E+00    0.55032E+01    0.23121E-10   -0.61151E-10    0.23121E-10    0.22240E-15
  2150    0.14811E+03    0.15846E+00   -0.55296E-10    0.15846E+00    0.55348E+01    0.23018E-10   -0.55296E-10    0.23018E-10    0.22191E-15
  2151    0.14730E+03    0.14263E+00   -0.49747E-10    0.14263E+00    0.55663E+01    0.22914E-10   -0.49747E-10    0.22914E-10    0.22142E-15
  2152    0.14649E+03    0.12415E+00   -0.44495E-10    0.12415E+00    0.55976E+01    0.22810E-10   -0.44495E-10    0.22810E-10    0.22093E-15
  2153    0.14568E+03    0.10299E+00   -0.39526E-10    0.10299E+00    0.56286E+01    0.22706E-10   -0.39526E-10    0.22706E-10    0.22045E-15
  2154    0.14488E+03    0.79190E-01   -0.34826E-10    0.79190E-01    0.56595E+01    0.22601E-10   -0.34826E-10    0.22601E-10    0.21996E-15
  2155    0.14409E+03    0.52785E-01   -0.30380E-10    0.52785E-01    0.56902E+01    0.22496E-10   -0.30380E-10    0.22496E-10    0.21948E-15
  2156    0.14330E+03    0.23806E-01   -0.26173E-10    0.23806E-01    0.57207E+01    0.22391E-10   -0.26173E-10    0.22391E-10    0.21900E-15
  2157    0.14252E+03   -0.77398E-02   -0.22192E-10   -0.77398E-02    0.57509E+01    0.22285E-10   -0.22192E-10    0.22285E-10    0.21852E-15
  2158    0.14175E+03   -0.41812E-01   -0.18421E-10   -0.41812E-01    0.57809E+01    0.22178E-10   -0.18421E-10    0.22178E-10    0.21804E-15
  2159    0.14098E+03   -0.78383E-01   -0.14848E-10   -0.78383E-01    0.58106E+01    0.22071E-10   -0.14848E-10    0.22071E-10    0.21756E-15
  2160    0.14022E+03   -0.11743E+00   -0.11456E-10   -0.11743E+00    0.58400E+01    0.21963E-10   -0.11456E-10    0.21963E-10    0.21708E-15
  2161    0.13946E+03   -0.15891E+00   -0.82331E-11   -0.15891E+00    0.58692E+01    0.21854E-10   -0.82331E-11    0.21854E-10    0.21661E-15
  2162    0.13872E+03   -0.20281E+00   -0.51633E-11   -0.20281E+00    0.58981E+01    0.21744E-10   -0.51633E-11    0.21744E-10    0.21613E-15
  2163    0.13797E+03   -0.24908E+00   -0.22327E-11   -0.24908E+00    0.59266E+01    0.21633E-10   -0.22327E-11    0.21633E-10    0.21566E-15
  2164    0.13723E+03   -0.29771E+00    0.57308E-12   -0.29771E+00    0.59548E+01    0.21520E-10    0.57308E-12    0.21520E-10    0.21518E-15
  2165    0.13651E+03   -0.34865E+00    0.32684E-11   -0.34865E+00    0.59828E+01    0.21407E-10    0.32684E-11    0.21407E-10    0.21471E-15
  2166    0.13579E+03   -0.40187E+00    0.58676E-11   -0.40187E+00    0.60103E+01    0.21292E-10    0.58676E-11    0.21292E-10    0.21424E-15
  2167    0.13507E+03   -0.45735E+00    0.83850E-11   -0.45735E+00    0.60374E+01    0.21176E-10    0.83850E-11    0.21176E-10    0.21377E-15
  2168    0.13436E+03   -0.51504E+00    0.10835E-10   -0.51504E+00    0.60643E+01    0.21059E-10    0.10835E-10    0.21059E-10    0.21330E-15
  2169    0.13367E+03   -0.57490E+00    0.13232E-10   -0.57490E+00    0.60907E+01    0.20940E-10    0.13232E-10    0.20940E-10    0.21284E-15
  2170    0.13299E+03   -0.63688E+00    0.15591E-10   -0.63688E+00    0.61168E+01    0.20820E-10    0.15591E-10    0.20820E-10    0.21237E-15
  2171    0.13229E+03   -0.70095E+00    0.17925E-10   -0.70095E+00    0.61423E+01    0.20698E-10    0.17925E-10    0.20698E-10    0.21191E-15
  2172    0.13162E+03   -0.76706E+00    0.20249E-10   -0.76706E+00    0.61676E+01    0.20574E-10    0.20249E-10    0.20574E-10    0.21144E-15
  2173    0.13096E+03   -0.83518E+00    0.22578E-10   -0.83518E+00    0.61923E+01    0.20448E-10    0.22578E-10    0.20448E-10    0.21098E-15
  2174    0.13030E+03   -0.90525E+00    0.24925E-10   -0.90525E+00    0.62167E+01    0.20321E-10    0.24925E-10    0.20321E-10    0.21052E-15
  2175    0.12964E+03   -0.97723E+00    0.27306E-10   -0.97723E+00    0.62406E+01    0.20191E-10    0.27306E-10    0.20191E-10    0.21006E-15
  2176    0.12900E+03   -0.10511E+01    0.29734E-10   -0.10511E+01    0.62639E+01    0.20060E-10    0.29734E-10    0.20060E-10    0.20960E-15
  2177    0.12838E+03   -0.11268E+01    0.32224E-10   -0.11268E+01    0.62869E+01    0.19926E-10    0.32224E-10    0.19926E-10    0.20914E-15
  2178    0.12775E+03   -0.12042E+01    0.34791E-10   -0.12042E+01    0.63093E+01    0.19790E-10    0.34791E-10    0.19790E-10    0.20869E-15
  2179    0.12713E+03   -0.12834E+01    0.37448E-10   -0.12834E+01    0.63313E+01    0.19652E-10    0.37448E-10    0.19652E-10    0.20823E-15
  2180    0.12652E+03   -0.13643E+01    0.40210E-10   -0.13643E+01    0.63527E+01    0.19512E-10    0.40210E-10    0.19512E-10    0.20778E-15
  2181    0.12591E+03   -0.14468E+01    0.43091E-10   -0.14468E+01    0.63736E+01    0.19369E-10    0.43091E-10    0.19369E-10    0.20732E-15
  2182    0.12532E+03   -0.15309E+01    0.46106E-10   -0.15309E+01    0.63940E+01    0.19223E-10    0.46106E-10    0.19223E-10    0.20687E-15
  2183    0.12473E+03   -0.16165E+01    0.49270E-10   -0.16165E+01    0.64139E+01    0.19076E-10    0.49270E-10    0.19076E-10    0.20642E-15
  2184    0.12415E+03   -0.17036E+01    0.52595E-10   -0.17036E+01    0.64331E+01    0.18925E-10    0.52595E-10    0.18925E-10    0.20597E-15
  2185    0.12358E+03   -0.17922E+01    0.56098E-10   -0.17922E+01    0.64518E+01    0.18772E-10    0.56098E-10    0.18772E-10    0.20552E-15
  2186    0.12302E+03   -0.18821E+01    0.59792E-10   -0.18821E+01    0.64700E+01    0.18616E-10    0.59792E-10    0.18616E-10    0.20507E-15
  2187    0.12248E+03   -0.19733E+01    0.63691E-10   -0.19733E+01    0.64876E+01    0.18457E-10    0.63691E-10    0.18457E-10    0.20462E-15
  2188    0.12193E+03   -0.20658E+01    0.67810E-10   -0.20658E+01    0.65046E+01    0.18295E-10    0.67810E-10    0.18295E-10    0.20418E-15
  2189    0.12140E+03   -0.21595E+01    0.72164E-10   -0.21595E+01    0.65210E+01    0.18130E-10    0.72164E-10    0.18130E-10    0.20373E-15
  2190    0.12088E+03   -0.22543E+01    0.76766E-10   -0.22543E+01    0.65367E+01    0.17962E-10    0.76766E-10    0.17962E-10    0.20329E-15
  2191    0.12036E+03   -0.23503E+01    0.81631E-10   -0.23503E+01    0.65519E+01    0.17791E-10    0.81631E-10    0.17791E-10    0.20285E-15
  2192    0.11986E+03   -0.24473E+01    0.86774E-10   -0.24473E+01    0.65664E+01    0.17616E-10    0.86774E-10    0.17616E-10    0.20241E-15
  2193    0.11936E+03   -0.25453E+01    0.92208E-10   -0.25453E+01    0.65802E+01    0.17438E-10    0.92208E-10    0.17438E-10    0.20197E-15
  2194    0.11887E+03   -0.26442E+01    0.97948E-10   -0.26442E+01    0.65936E+01    0.17257E-10    0.97948E-10    0.17257E-10    0.20153E-15
  2195    0.11839E+03   -0.27440E+01    0.10401E-09   -0.27440E+01    0.66062E+01    0.17072E-10    0.10401E-09    0.17072E-10    0.20109E-15
  2196    0.11792E+03   -0.28446E+01    0.11041E-09   -0.28446E+01    0.66181E+01    0.16884E-10    0.11041E-09    0.16884E-10    0.20065E-15
  2197    0.11746E+03   -0.29460E+01    0.11715E-09   -0.29460E+01    0.66293E+01    0.16692E-10    0.11715E-09    0.16692E-10    0.20021E-15
  2198    0.11701E+03   -0.30480E+01    0.12426E-09   -0.30480E+01    0.66399E+01    0.16496E-10    0.12426E-09    0.16496E-10    0.19978E-15
  2199    0.11656E+03   -0.31507E+01    0.13175E-09   -0.31507E+01    0.66498E+01    0.16297E-10    0.13175E-09    0.16297E-10    0.19934E-15
  2200    0.11613E+03   -0.32540E+01    0.13962E-09   -0.32540E+01    0.66590E+01    0.16093E-10    0.13962E-09    0.16093E-10    0.19891E-15
  2201    0.11570E+03   -0.33577E+01    0.14790E-09   -0.33577E+01    0.66677E+01    0.15886E-10    0.14790E-09    0.15886E-10    0.19848E-15
  2202    0.11528E+03   -0.34621E+01    0.15656E-09   -0.34621E+01    0.66754E+01    0.15675E-10    0.15656E-09    0.15675E-10    0.19805E-15
  2203    0.11488E+03   -0.35667E+01    0.16558E-09   -0.35667E+01    0.66826E+01    0.15462E-10    0.16558E-09    0.15462E-10    0.19762E-15
  2204    0.11448E+03   -0.36717E+01    0.17494E-09   -0.36717E+01    0.66891E+01    0.15245E-10    0.17494E-09    0.15245E-10    0.19719E-15
  2205    0.11410E+03   -0.37771E+01    0.18460E-09   -0.37771E+01    0.66948E+01    0.15027E-10    0.18460E-09    0.15027E-10    0.19676E-15
  2206    0.11372E+03   -0.38828E+01    0.19454E-09   -0.38828E+01    0.66998E+01    0.14808E-10    0.19454E-09    0.14808E-10    0.19634E-15
  2207    0.11334E+03   -0.39887E+01    0.20475E-09   -0.39887E+01    0.67041E+01    0.14587E-10    0.20475E-09    0.14587E-10    0.19591E-15
  2208    0.11299E+03   -0.40947E+01    0.21519E-09   -0.40947E+01    0.67078E+01    0.14366E-10    0.21519E-09    0.14366E-10    0.19548E-15
  2209    0.11263E+03   -0.42010E+01    0.22584E-09   -0.42010E+01    0.67106E+01    0.14144E-10    0.22584E-09    0.14144E-10    0.19506E-15
  2210    0.11229E+03   -0.43076E+01    0.23668E-09   -0.43076E+01    0.67128E+01    0.13923E-10    0.23668E-09    0.13923E-10    0.19464E-15
  2211    0.11196E+03   -0.44142E+01    0.24768E-09   -0.44142E+01    0.67143E+01    0.13704E-10    0.24768E-09    0.13704E-10    0.19422E-15
  2212    0.11163E+03   -0.45209E+01    0.25882E-09   -0.45209E+01    0.67149E+01    0.13485E-10    0.25882E-09    0.13485E-10    0.19380E-15
  2213    0.11131E+03   -0.46276E+01    0.27007E-09   -0.46276E+01    0.67150E+01    0.13268E-10    0.27007E-09    0.13268E-10    0.19338E-15
  2214    0.11100E+03   -0.47342E+01    0.28141E-09   -0.47342E+01    0.67143E+01    0.13054E-10    0.28141E-09    0.13054E-10    0.19296E-15
  2215    0.11070E+03   -0.48408E+01    0.29282E-09   -0.48408E+01    0.67130E+01    0.12843E-10    0.29282E-09    0.12843E-10    0.19254E-15
  2216    0.11041E+03   -0.49473E+01    0.30426E-09   -0.49473E+01    0.67108E+01    0.12635E-10    0.30426E-09    0.12635E-10    0.19212E-15
  2217    0.11013E+03   -0.50537E+01    0.31573E-09   -0.50537E+01    0.67080E+01    0.12431E-10    0.31573E-09    0.12431E-10    0.19171E-15
  2218    0.10985E+03   -0.51599E+01    0.32718E-09   -0.51599E+01    0.67044E+01    0.12231E-10    0.32718E-09    0.12231E-10    0.19129E-15
  2219    0.10959E+03   -0.52659E+01    0.33860E-09   -0.52659E+01    0.67000E+01    0.12036E-10    0.33860E-09    0.12036E-10    0.19088E-15
  2220    0.10933E+03   -0.53716E+01    0.34996E-09   -0.53716E+01    0.66951E+01    0.11846E-10    0.34996E-09    0.11846E-10    0.19047E-15
  2221    0.10907E+03   -0.54771E+01    0.36124E-09   -0.54771E+01    0.66895E+01    0.11662E-10    0.36124E-09    0.11662E-10    0.19006E-15
  2222    0.10884E+03   -0.55821E+01    0.37241E-09   -0.55821E+01    0.66830E+01    0.11485E-10    0.37241E-09    0.11485E-10    0.18964E-15
  2223    0.10861E+03   -0.56866E+01    0.38345E-09   -0.56866E+01    0.66759E+01    0.11314E-10    0.38345E-09    0.11314E-10    0.18923E-15
  2224    0.10838E+03   -0.57909E+01    0.39433E-09   -0.57909E+01    0.66681E+01    0.11151E-10    0.39433E-09    0.11151E-10    0.18883E-15
  2225    0.10816E+03   -0.58945E+01    0.40504E-09   -0.58945E+01    0.66596E+01    0.10995E-10    0.40504E-09    0.10995E-10    0.18842E-15
  2226    0.10795E+03   -0.59976E+01    0.41554E-09   -0.59976E+01    0.66504E+01    0.10847E-10    0.41554E-09    0.10847E-10    0.18801E-15
  2227    0.10775E+03   -0.61002E+01    0.42581E-09   -0.61002E+01    0.66405E+01    0.10709E-10    0.42581E-09    0.10709E-10    0.18761E-15
  2228    0.10755E+03   -0.62023E+01    0.43583E-09   -0.62023E+01    0.66298E+01    0.10579E-10    0.43583E-09    0.10579E-10    0.18720E-15
  2229    0.10737E+03   -0.63034E+01    0.44557E-09   -0.63034E+01    0.66185E+01    0.10459E-10    0.44557E-09    0.10459E-10    0.18680E-15
  2230    0.10719E+03   -0.64041E+01    0.45501E-09   -0.64041E+01    0.66065E+01    0.10350E-10    0.45501E-09    0.10350E-10    0.18639E-15
  2231    0.10702E+03   -0.65039E+01    0.46412E-09   -0.65039E+01    0.65938E+01    0.10251E-10    0.46412E-09    0.10251E-10    0.18599E-15
  2232    0.10685E+03   -0.66030E+01    0.47288E-09   -0.66030E+01    0.65804E+01    0.10163E-10    0.47288E-09    0.10163E-10    0.18559E-15
  2233    0.10669E+03   -0.67012E+01    0.48127E-09   -0.67012E+01    0.65664E+01    0.10087E-10    0.48127E-09    0.10087E-10    0.18519E-15
  2234    0.10655E+03   -0.67985E+01    0.48925E-09   -0.67985E+01    0.65517E+01    0.10023E-10    0.48925E-09    0.10023E-10    0.18479E-15
  2235    0.10642E+03   -0.68950E+01    0.49681E-09   -0.68950E+01    0.65365E+01    0.99715E-11    0.49681E-09    0.99715E-11    0.18439E-15
  2236    0.10629E+03   -0.69904E+01    0.50392E-09   -0.69904E+01    0.65205E+01    0.99333E-11    0.50392E-09    0.99333E-11    0.18400E-15
  2237    0.10615E+03   -0.70849E+01    0.51056E-09   -0.70849E+01    0.65038E+01    0.99087E-11    0.51056E-09    0.99087E-11    0.18360E-15
  2238    0.10603E+03   -0.71786E+01    0.51670E-09   -0.71786E+01    0.64866E+01    0.98982E-11    0.51670E-09    0.98982E-11    0.18321E-15
  2239    0.10592E+03   -0.72710E+01    0.52232E-09   -0.72710E+01    0.64687E+01    0.99024E-11    0.52232E-09    0.99024E-11    0.18281E-15
  2240    0.10580E+03   -0.73621E+01    0.52739E-09   -0.73621E+01    0.64502E+01    0.99215E-11    0.52739E-09    0.99215E-11    0.18242E-15
  2241    0.10569E+03   -0.74522E+01    0.53189E-09   -0.74522E+01    0.64311E+01    0.99563E-11    0.53189E-09    0.99563E-11    0.18203E-15
  2242    0.10560E+03   -0.75412E+01    0.53580E-09   -0.75412E+01    0.64113E+01    0.10007E-10    0.53580E-09    0.10007E-10    0.18164E-15
  2243    0.10553E+03   -0.76286E+01    0.53908E-09   -0.76286E+01    0.63910E+01    0.10074E-10    0.53908E-09    0.10074E-10    0.18124E-15
  2244    0.10545E+03   -0.77150E+01    0.54172E-09   -0.77150E+01    0.63700E+01    0.10159E-10    0.54172E-09    0.10159E-10    0.18086E-15
  2245    0.10537E+03   -0.78000E+01    0.54369E-09   -0.78000E+01    0.63484E+01    0.10261E-10    0.54369E-09    0.10261E-10    0.18047E-15
  2246    0.10529E+03   -0.78837E+01    0.54497E-09   -0.78837E+01    0.63263E+01    0.10381E-10    0.54497E-09    0.10381E-10    0.18008E-15
  2247    0.10523E+03   -0.79661E+01    0.54553E-09   -0.79661E+01    0.63037E+01    0.10519E-10    0.54553E-09    0.10519E-10    0.17969E-15
  2248    0.10517E+03   -0.80469E+01    0.54535E-09   -0.80469E+01    0.62804E+01    0.10677E-10    0.54535E-09    0.10677E-10    0.17931E-15
  2249    0.10511E+03   -0.81262E+01    0.54440E-09   -0.81262E+01    0.62566E+01    0.10853E-10    0.54440E-09    0.10853E-10    0.17892E-15
  2250    0.10506E+03   -0.82042E+01    0.54266E-09   -0.82042E+01    0.62322E+01    0.11050E-10    0.54266E-09    0.11050E-10    0.17854E-15
  2251    0.10501E+03   -0.82805E+01    0.54011E-09   -0.82805E+01    0.62074E+01    0.11267E-10    0.54011E-09    0.11267E-10    0.17815E-15
  2252    0.10497E+03   -0.83553E+01    0.53678E-09   -0.83553E+01    0.61820E+01    0.11503E-10    0.53678E-09    0.11503E-10    0.17777E-15
  2253    0.10494E+03   -0.84285E+01    0.53269E-09   -0.84285E+01    0.61561E+01    0.11758E-10    0.53269E-09    0.11758E-10    0.17739E-15
  2254    0.10491E+03   -0.85001E+01    0.52789E-09   -0.85001E+01    0.61297E+01    0.12029E-10    0.52789E-09    0.12029E-10    0.17701E-15
  2255    0.10488E+03   -0.85700E+01    0.52239E-09   -0.85700E+01    0.61028E+01    0.12315E-10    0.52239E-09    0.12315E-10    0.17663E-15
  2256    0.10487E+03   -0.86384E+01    0.51624E-09   -0.86384E+01    0.60753E+01    0.12616E-10    0.51624E-09    0.12616E-10    0.17625E-15
  2257    0.10485E+03   -0.87051E+01    0.50946E-09   -0.87051E+01    0.60475E+01    0.12931E-10    0.50946E-09    0.12931E-10    0.17587E-15
  2258    0.10483E+03   -0.87701E+01    0.50209E-09   -0.87701E+01    0.60191E+01    0.13257E-10    0.50209E-09    0.13257E-10    0.17550E-15
  2259    0.10483E+03   -0.88336E+01    0.49415E-09   -0.88336E+01    0.59902E+01    0.13594E-10    0.49415E-09    0.13594E-10    0.17512E-15
  2260    0.10482E+03   -0.88953E+01    0.48567E-09   -0.88953E+01    0.59608E+01    0.13940E-10    0.48567E-09    0.13940E-10    0.17475E-15
  2261    0.10482E+03   -0.89551E+01    0.47670E-09   -0.89551E+01    0.59310E+01    0.14295E-10    0.47670E-09    0.14295E-10    0.17437E-15
  2262    0.10483E+03   -0.90132E+01    0.46726E-09   -0.90132E+01    0.59009E+01    0.14657E-10    0.46726E-09    0.14657E-10    0.17400E-15
  2263    0.10483E+03   -0.90696E+01    0.45738E-09   -0.90696E+01    0.58702E+01    0.15024E-10    0.45738E-09    0.15024E-10    0.17363E-15
  2264    0.10484E+03   -0.91240E+01    0.44709E-09   -0.91240E+01    0.58391E+01    0.15397E-10    0.44709E-09    0.15397E-10    0.17326E-15
  2265    0.10484E+03   -0.91767E+01    0.43643E-09   -0.91767E+01    0.58076E+01    0.15773E-10    0.43643E-09    0.15773E-10    0.17289E-15
  2266    0.10486E+03   -0.92277E+01    0.42543E-09   -0.92277E+01    0.57757E+01    0.16151E-10    0.42543E-09    0.16151E-10    0.17252E-15
  2267    0.10488E+03   -0.92765E+01    0.41411E-09   -0.92765E+01    0.57435E+01    0.16530E-10    0.41411E-09    0.16530E-10    0.17215E-15
  2268    0.10491E+03   -0.93240E+01    0.40251E-09   -0.93240E+01    0.57107E+01    0.16909E-10    0.40251E-09    0.16909E-10    0.17178E-15
  2269    0.10493E+03   -0.93701E+01    0.39066E-09   -0.93701E+01    0.56777E+01    0.17287E-10    0.39066E-09    0.17287E-10    0.17141E-15
  2270    0.10496E+03   -0.94140E+01    0.37860E-09   -0.94140E+01    0.56443E+01    0.17662E-10    0.37860E-09    0.17662E-10    0.17105E-15
  2271    0.10499E+03   -0.94558E+01    0.36634E-09   -0.94558E+01    0.56105E+01    0.18033E-10    0.36634E-09    0.18033E-10    0.17068E-15
  2272    0.10503E+03   -0.94956E+01    0.35394E-09   -0.94956E+01    0.55765E+01    0.18399E-10    0.35394E-09    0.18399E-10    0.17032E-15
  2273    0.10506E+03   -0.95334E+01    0.34141E-09   -0.95334E+01    0.55419E+01    0.18759E-10    0.34141E-09    0.18759E-10    0.16995E-15
  2274    0.10511E+03   -0.95699E+01    0.32879E-09   -0.95699E+01    0.55071E+01    0.19111E-10    0.32879E-09    0.19111E-10    0.16959E-15
  2275    0.10514E+03   -0.96044E+01    0.31610E-09   -0.96044E+01    0.54720E+01    0.19455E-10    0.31610E-09    0.19455E-10    0.16923E-15
  2276    0.10519E+03   -0.96361E+01    0.30339E-09   -0.96361E+01    0.54366E+01    0.19789E-10    0.30339E-09    0.19789E-10    0.16887E-15
  2277    0.10524E+03   -0.96667E+01    0.29068E-09   -0.96667E+01    0.54010E+01    0.20112E-10    0.29068E-09    0.20112E-10    0.16851E-15
  2278    0.10528E+03   -0.96960E+01    0.27801E-09   -0.96960E+01    0.53651E+01    0.20423E-10    0.27801E-09    0.20423E-10    0.16815E-15
  2279    0.10533E+03   -0.97227E+01    0.26540E-09   -0.97227E+01    0.53288E+01    0.20720E-10    0.26540E-09    0.20720E-10    0.16779E-15
  2280    0.10538E+03   -0.97483E+01    0.25289E-09   -0.97483E+01    0.52925E+01    0.21002E-10    0.25289E-09    0.21002E-10    0.16743E-15
  2281    0.10544E+03   -0.97712E+01    0.24050E-09   -0.97712E+01    0.52557E+01    0.21268E-10    0.24050E-09    0.21268E-10    0.16707E-15
  2282    0.10549E+03   -0.97922E+01    0.22828E-09   -0.97922E+01    0.52188E+01    0.21518E-10    0.22828E-09    0.21518E-10    0.16672E-15
  2283    0.10553E+03   -0.98115E+01    0.21625E-09   -0.98115E+01    0.51817E+01    0.21748E-10    0.21625E-09    0.21748E-10    0.16636E-15
  2284    0.10559E+03   -0.98281E+01    0.20444E-09   -0.98281E+01    0.51445E+01    0.21960E-10    0.20444E-09    0.21960E-10    0.16601E-15
  2285    0.10565E+03   -0.98437E+01    0.19288E-09   -0.98437E+01    0.51070E+01    0.22150E-10    0.19288E-09    0.22150E-10    0.16566E-15
  2286    0.10568E+03   -0.98575E+01    0.18161E-09   -0.98575E+01    0.50693E+01    0.22319E-10    0.18161E-09    0.22319E-10    0.16530E-15
  2287    0.10573E+03   -0.98689E+01    0.17066E-09   -0.98689E+01    0.50315E+01    0.22464E-10    0.17066E-09    0.22464E-10    0.16495E-15
  2288    0.10579E+03   -0.98785E+01    0.16005E-09   -0.98785E+01    0.49935E+01    0.22585E-10    0.16005E-09    0.22585E-10    0.16460E-15
  2289    0.10584E+03   -0.98863E+01    0.14983E-09   -0.98863E+01    0.49555E+01    0.22680E-10    0.14983E-09    0.22680E-10    0.16425E-15
  2290    0.10590E+03   -0.98918E+01    0.14001E-09   -0.98918E+01    0.49173E+01    0.22748E-10    0.14001E-09    0.22748E-10    0.16390E-15
  2291    0.10596E+03   -0.98963E+01    0.13064E-09   -0.98963E+01    0.48789E+01    0.22788E-10    0.13064E-09    0.22788E-10    0.16355E-15
  2292    0.10604E+03   -0.98984E+01    0.12175E-09   -0.98984E+01    0.48406E+01    0.22799E-10    0.12175E-09    0.22799E-10    0.16320E-15
  2293    0.10610E+03   -0.98988E+01    0.11336E-09   -0.98988E+01    0.48021E+01    0.22780E-10    0.11336E-09    0.22780E-10    0.16286E-15
  2294    0.10615E+03   -0.98969E+01    0.10551E-09   -0.98969E+01    0.47636E+01    0.22729E-10    0.10551E-09    0.22729E-10    0.16251E-15
  2295    0.10621E+03   -0.98934E+01    0.98224E-10   -0.98934E+01    0.47249E+01    0.22644E-10    0.98224E-10    0.22644E-10    0.16217E-15
  2296    0.10625E+03   -0.98876E+01    0.91541E-10   -0.98876E+01    0.46864E+01    0.22526E-10    0.91541E-10    0.22526E-10    0.16182E-15
  2297    0.10632E+03   -0.98810E+01    0.85490E-10   -0.98810E+01    0.46478E+01    0.22373E-10    0.85490E-10    0.22373E-10    0.16148E-15
  2298    0.10637E+03   -0.98721E+01    0.80102E-10   -0.98721E+01    0.46093E+01    0.22182E-10    0.80102E-10    0.22182E-10    0.16114E-15
  2299    0.10642E+03   -0.98609E+01    0.75409E-10   -0.98609E+01    0.45707E+01    0.21954E-10    0.75409E-10    0.21954E-10    0.16079E-15
  2300    0.10648E+03   -0.98483E+01    0.71442E-10   -0.98483E+01    0.45321E+01    0.21687E-10    0.71442E-10    0.21687E-10    0.16045E-15
  2301    0.10651E+03   -0.98341E+01    0.68223E-10   -0.98341E+01    0.44936E+01    0.21381E-10    0.68223E-10    0.21381E-10    0.16011E-15
  2302    0.10656E+03   -0.98185E+01    0.65730E-10   -0.98185E+01    0.44552E+01    0.21036E-10    0.65730E-10    0.21036E-10    0.15977E-15
  2303    0.10662E+03   -0.98000E+01    0.63932E-10   -0.98000E+01    0.44168E+01    0.20654E-10    0.63932E-10    0.20654E-10    0.15943E-15
  2304    0.10665E+03   -0.97801E+01    0.62798E-10   -0.97801E+01    0.43784E+01    0.20238E-10    0.62798E-10    0.20238E-10    0.15909E-15
  2305    0.10670E+03   -0.97587E+01    0.62296E-10   -0.97587E+01    0.43402E+01    0.19790E-10    0.62296E-10    0.19790E-10    0.15876E-15
  2306    0.10674E+03   -0.97352E+01    0.62397E-10   -0.97352E+01    0.43020E+01    0.19311E-10    0.62397E-10    0.19311E-10    0.15842E-15
  2307    0.10675E+03   -0.97110E+01    0.63067E-10   -0.97110E+01    0.42640E+01    0.18803E-10    0.63067E-10    0.18803E-10    0.15809E-15
  2308    0.10679E+03   -0.96840E+01    0.64277E-10   -0.96840E+01    0.42260E+01    0.18268E-10    0.64277E-10    0.18268E-10    0.15775E-15
  2309    0.10684E+03   -0.96557E+01    0.65995E-10   -0.96557E+01    0.41881E+01    0.17708E-10    0.65995E-10    0.17708E-10    0.15742E-15
  2310    0.10688E+03   -0.96252E+01    0.68189E-10   -0.96252E+01    0.41505E+01    0.17125E-10    0.68189E-10    0.17125E-10    0.15708E-15
  2311    0.10690E+03   -0.95935E+01    0.70828E-10   -0.95935E+01    0.41128E+01    0.16520E-10    0.70828E-10    0.16520E-10    0.15675E-15
  2312    0.10693E+03   -0.95604E+01    0.73882E-10   -0.95604E+01    0.40754E+01    0.15897E-10    0.73882E-10    0.15897E-10    0.15642E-15
  2313    0.10695E+03   -0.95253E+01    0.77319E-10   -0.95253E+01    0.40381E+01    0.15256E-10    0.77319E-10    0.15256E-10    0.15609E-15
  2314    0.10697E+03   -0.94882E+01    0.81107E-10   -0.94882E+01    0.40010E+01    0.14599E-10    0.81107E-10    0.14599E-10    0.15576E-15
  2315    0.10699E+03   -0.94498E+01    0.85216E-10   -0.94498E+01    0.39640E+01    0.13929E-10    0.85216E-10    0.13929E-10    0.15543E-15
  2316    0.10700E+03   -0.94102E+01    0.89614E-10   -0.94102E+01    0.39272E+01    0.13247E-10    0.89614E-10    0.13247E-10    0.15510E-15
  2317    0.10702E+03   -0.93686E+01    0.94270E-10   -0.93686E+01    0.38907E+01    0.12555E-10    0.94270E-10    0.12555E-10    0.15477E-15
  2318    0.10703E+03   -0.93266E+01    0.99152E-10   -0.93266E+01    0.38543E+01    0.11855E-10    0.99152E-10    0.11855E-10    0.15444E-15
  2319    0.10703E+03   -0.92826E+01    0.10423E-09   -0.92826E+01    0.38180E+01    0.11150E-10    0.10423E-09    0.11150E-10    0.15412E-15
  2320    0.10704E+03   -0.92367E+01    0.10947E-09   -0.92367E+01    0.37821E+01    0.10440E-10    0.10947E-09    0.10440E-10    0.15379E-15
  2321    0.10705E+03   -0.91889E+01    0.11485E-09   -0.91889E+01    0.37463E+01    0.97274E-11    0.11485E-09    0.97274E-11    0.15347E-15
  2322    0.10705E+03   -0.91399E+01    0.12033E-09   -0.91399E+01    0.37109E+01    0.90148E-11    0.12033E-09    0.90148E-11    0.15314E-15
  2323    0.10703E+03   -0.90898E+01    0.12587E-09   -0.90898E+01    0.36755E+01    0.83038E-11    0.12587E-09    0.83038E-11    0.15282E-15
