#    L    TT             EE             BB             TE          
  1173    0.10899E+04    0.15248E+02    0.89462E-01   -0.24106E+01
  1174    0.10859E+04    0.15379E+02    0.89413E-01   -0.18849E+01
  1175    0.10819E+04    0.15512E+02    0.89363E-01   -0.13737E+01
  1176    0.10777E+04    0.15648E+02    0.89312E-01   -0.87765E+00
  1177    0.10736E+04    0.15789E+02    0.89260E-01   -0.39619E+00
  1178    0.10694E+04    0.15930E+02    0.89206E-01    0.70137E-01
  1179    0.10653E+04    0.16077E+02    0.89152E-01    0.52126E+00
  1180    0.10610E+04    0.16225E+02    0.89097E-01    0.95700E+00
  1181    0.10568E+04    0.16375E+02    0.89041E-01    0.13772E+01
  1182    0.10525E+04    0.16528E+02    0.88985E-01    0.17817E+01
  1183    0.10482E+04    0.16684E+02    0.88927E-01    0.21705E+01
  1184    0.10438E+04    0.16840E+02    0.88868E-01    0.25432E+01
  1185    0.10395E+04    0.17001E+02    0.88809E-01    0.29000E+01
  1186    0.10351E+04    0.17163E+02    0.88748E-01    0.32406E+01
  1187    0.10308E+04    0.17327E+02    0.88687E-01    0.35648E+01
  1188    0.10263E+04    0.17493E+02    0.88625E-01    0.38726E+01
  1189    0.10219E+04    0.17660E+02    0.88562E-01    0.41640E+01
  1190    0.10175E+04    0.17830E+02    0.88498E-01    0.44388E+01
  1191    0.10130E+04    0.18001E+02    0.88434E-01    0.46971E+01
  1192    0.10085E+04    0.18173E+02    0.88368E-01    0.49386E+01
  1193    0.10040E+04    0.18348E+02    0.88302E-01    0.51635E+01
  1194    0.99957E+03    0.18523E+02    0.88236E-01    0.53718E+01
  1195    0.99512E+03    0.18700E+02    0.88168E-01    0.55632E+01
  1196    0.99055E+03    0.18879E+02    0.88100E-01    0.57375E+01
  1197    0.98608E+03    0.19058E+02    0.88031E-01    0.58950E+01
  1198    0.98156E+03    0.19238E+02    0.87961E-01    0.60345E+01
  1199    0.97707E+03    0.19418E+02    0.87891E-01    0.61584E+01
  1200    0.97253E+03    0.19600E+02    0.87820E-01    0.62650E+01
  1201    0.96809E+03    0.19782E+02    0.87748E-01    0.63539E+01
  1202    0.96353E+03    0.19966E+02    0.87676E-01    0.64266E+01
  1203    0.95906E+03    0.20150E+02    0.87603E-01    0.64817E+01
  1204    0.95455E+03    0.20334E+02    0.87530E-01    0.65202E+01
  1205    0.95006E+03    0.20518E+02    0.87456E-01    0.65414E+01
  1206    0.94560E+03    0.20703E+02    0.87381E-01    0.65461E+01
  1207    0.94124E+03    0.20888E+02    0.87306E-01    0.65331E+01
  1208    0.93682E+03    0.21073E+02    0.87230E-01    0.65045E+01
  1209    0.93235E+03    0.21258E+02    0.87154E-01    0.64591E+01
  1210    0.92798E+03    0.21443E+02    0.87077E-01    0.63963E+01
  1211    0.92355E+03    0.21628E+02    0.87000E-01    0.63169E+01
  1212    0.91922E+03    0.21813E+02    0.86923E-01    0.62217E+01
  1213    0.91484E+03    0.21997E+02    0.86845E-01    0.61108E+01
  1214    0.91056E+03    0.22182E+02    0.86767E-01    0.59830E+01
  1215    0.90629E+03    0.22366E+02    0.86688E-01    0.58389E+01
  1216    0.90204E+03    0.22550E+02    0.86609E-01    0.56788E+01
  1217    0.89766E+03    0.22733E+02    0.86529E-01    0.55035E+01
  1218    0.89345E+03    0.22916E+02    0.86449E-01    0.53116E+01
  1219    0.88919E+03    0.23097E+02    0.86369E-01    0.51053E+01
  1220    0.88501E+03    0.23278E+02    0.86289E-01    0.48827E+01
  1221    0.88086E+03    0.23457E+02    0.86208E-01    0.46453E+01
  1222    0.87672E+03    0.23637E+02    0.86127E-01    0.43917E+01
  1223    0.87260E+03    0.23816E+02    0.86046E-01    0.41249E+01
  1224    0.86849E+03    0.23991E+02    0.85964E-01    0.38414E+01
  1225    0.86447E+03    0.24167E+02    0.85883E-01    0.35435E+01
  1226    0.86047E+03    0.24341E+02    0.85801E-01    0.32319E+01
  1227    0.85656E+03    0.24514E+02    0.85719E-01    0.29054E+01
  1228    0.85259E+03    0.24686E+02    0.85637E-01    0.25654E+01
  1229    0.84871E+03    0.24856E+02    0.85555E-01    0.22106E+01
  1230    0.84469E+03    0.25024E+02    0.85472E-01    0.18434E+01
  1231    0.84083E+03    0.25191E+02    0.85390E-01    0.14622E+01
  1232    0.83699E+03    0.25356E+02    0.85307E-01    0.10687E+01
  1233    0.83331E+03    0.25520E+02    0.85225E-01    0.66079E+00
  1234    0.82956E+03    0.25681E+02    0.85142E-01    0.24143E+00
  1235    0.82612E+03    0.25841E+02    0.85060E-01   -0.19074E+00
  1236    0.82255E+03    0.25998E+02    0.84977E-01   -0.63491E+00
  1237    0.81899E+03    0.26153E+02    0.84894E-01   -0.10917E+01
  1238    0.81551E+03    0.26306E+02    0.84812E-01   -0.15604E+01
  1239    0.81204E+03    0.26457E+02    0.84729E-01   -0.20408E+01
  1240    0.80858E+03    0.26605E+02    0.84647E-01   -0.25314E+01
  1241    0.80528E+03    0.26751E+02    0.84565E-01   -0.30336E+01
  1242    0.80192E+03    0.26895E+02    0.84483E-01   -0.35451E+01
  1243    0.79863E+03    0.27036E+02    0.84401E-01   -0.40690E+01
  1244    0.79543E+03    0.27175E+02    0.84319E-01   -0.46015E+01
  1245    0.79231E+03    0.27311E+02    0.84237E-01   -0.51441E+01
  1246    0.78920E+03    0.27443E+02    0.84156E-01   -0.56950E+01
  1247    0.78610E+03    0.27574E+02    0.84075E-01   -0.62558E+01
  1248    0.78308E+03    0.27701E+02    0.83994E-01   -0.68257E+01
  1249    0.78013E+03    0.27827E+02    0.83913E-01   -0.74037E+01
  1250    0.77727E+03    0.27948E+02    0.83832E-01   -0.79899E+01
  1251    0.77441E+03    0.28065E+02    0.83752E-01   -0.85841E+01
  1252    0.77171E+03    0.28182E+02    0.83672E-01   -0.91861E+01
  1253    0.76894E+03    0.28294E+02    0.83593E-01   -0.97953E+01
  1254    0.76624E+03    0.28402E+02    0.83513E-01   -0.10412E+02
  1255    0.76363E+03    0.28508E+02    0.83434E-01   -0.11035E+02
  1256    0.76116E+03    0.28610E+02    0.83356E-01   -0.11665E+02
  1257    0.75870E+03    0.28709E+02    0.83278E-01   -0.12301E+02
  1258    0.75623E+03    0.28804E+02    0.83200E-01   -0.12943E+02
  1259    0.75385E+03    0.28897E+02    0.83122E-01   -0.13590E+02
  1260    0.75153E+03    0.28985E+02    0.83045E-01   -0.14244E+02
  1261    0.74930E+03    0.29071E+02    0.82969E-01   -0.14902E+02
  1262    0.74713E+03    0.29154E+02    0.82893E-01   -0.15565E+02
  1263    0.74504E+03    0.29232E+02    0.82817E-01   -0.16233E+02
  1264    0.74295E+03    0.29308E+02    0.82742E-01   -0.16906E+02
  1265    0.74100E+03    0.29379E+02    0.82667E-01   -0.17582E+02
  1266    0.73905E+03    0.29448E+02    0.82593E-01   -0.18262E+02
  1267    0.73717E+03    0.29512E+02    0.82519E-01   -0.18946E+02
  1268    0.73537E+03    0.29574E+02    0.82446E-01   -0.19633E+02
  1269    0.73364E+03    0.29630E+02    0.82373E-01   -0.20322E+02
  1270    0.73196E+03    0.29683E+02    0.82301E-01   -0.21015E+02
  1271    0.73035E+03    0.29734E+02    0.82229E-01   -0.21710E+02
  1272    0.72879E+03    0.29780E+02    0.82158E-01   -0.22406E+02
  1273    0.72727E+03    0.29822E+02    0.82088E-01   -0.23105E+02
  1274    0.72583E+03    0.29860E+02    0.82018E-01   -0.23805E+02
  1275    0.72445E+03    0.29895E+02    0.81949E-01   -0.24505E+02
  1276    0.72312E+03    0.29927E+02    0.81880E-01   -0.25206E+02
  1277    0.72185E+03    0.29955E+02    0.81812E-01   -0.25908E+02
  1278    0.72064E+03    0.29979E+02    0.81744E-01   -0.26610E+02
  1279    0.71950E+03    0.29998E+02    0.81677E-01   -0.27311E+02
  1280    0.71842E+03    0.30015E+02    0.81611E-01   -0.28013E+02
  1281    0.71740E+03    0.30028E+02    0.81545E-01   -0.28712E+02
  1282    0.71644E+03    0.30037E+02    0.81480E-01   -0.29411E+02
  1283    0.71554E+03    0.30042E+02    0.81416E-01   -0.30108E+02
  1284    0.71470E+03    0.30044E+02    0.81352E-01   -0.30804E+02
  1285    0.71391E+03    0.30042E+02    0.81289E-01   -0.31498E+02
  1286    0.71318E+03    0.30035E+02    0.81227E-01   -0.32189E+02
  1287    0.71251E+03    0.30026E+02    0.81165E-01   -0.32876E+02
  1288    0.71191E+03    0.30012E+02    0.81104E-01   -0.33562E+02
  1289    0.71135E+03    0.29995E+02    0.81043E-01   -0.34243E+02
  1290    0.71085E+03    0.29974E+02    0.80984E-01   -0.34921E+02
  1291    0.71041E+03    0.29949E+02    0.80925E-01   -0.35594E+02
  1292    0.71002E+03    0.29919E+02    0.80866E-01   -0.36264E+02
  1293    0.70968E+03    0.29888E+02    0.80809E-01   -0.36930E+02
  1294    0.70941E+03    0.29852E+02    0.80751E-01   -0.37588E+02
  1295    0.70918E+03    0.29812E+02    0.80695E-01   -0.38243E+02
  1296    0.70900E+03    0.29770E+02    0.80640E-01   -0.38890E+02
  1297    0.70888E+03    0.29724E+02    0.80585E-01   -0.39533E+02
  1298    0.70881E+03    0.29674E+02    0.80530E-01   -0.40169E+02
  1299    0.70878E+03    0.29620E+02    0.80477E-01   -0.40798E+02
  1300    0.70881E+03    0.29562E+02    0.80424E-01   -0.41421E+02
  1301    0.70889E+03    0.29502E+02    0.80372E-01   -0.42035E+02
  1302    0.70902E+03    0.29438E+02    0.80320E-01   -0.42642E+02
  1303    0.70919E+03    0.29370E+02    0.80270E-01   -0.43242E+02
  1304    0.70941E+03    0.29300E+02    0.80220E-01   -0.43834E+02
  1305    0.70968E+03    0.29225E+02    0.80170E-01   -0.44419E+02
  1306    0.70998E+03    0.29148E+02    0.80122E-01   -0.44994E+02
  1307    0.71034E+03    0.29067E+02    0.80074E-01   -0.45560E+02
  1308    0.71075E+03    0.28983E+02    0.80027E-01   -0.46120E+02
  1309    0.71118E+03    0.28894E+02    0.79980E-01   -0.46669E+02
  1310    0.71167E+03    0.28804E+02    0.79934E-01   -0.47210E+02
  1311    0.71220E+03    0.28710E+02    0.79889E-01   -0.47741E+02
  1312    0.71279E+03    0.28613E+02    0.79845E-01   -0.48262E+02
  1313    0.71340E+03    0.28512E+02    0.79801E-01   -0.48775E+02
  1314    0.71405E+03    0.28409E+02    0.79758E-01   -0.49277E+02
  1315    0.71474E+03    0.28303E+02    0.79716E-01   -0.49769E+02
  1316    0.71547E+03    0.28193E+02    0.79674E-01   -0.50251E+02
  1317    0.71625E+03    0.28082E+02    0.79633E-01   -0.50723E+02
  1318    0.71705E+03    0.27967E+02    0.79593E-01   -0.51184E+02
  1319    0.71788E+03    0.27848E+02    0.79553E-01   -0.51636E+02
  1320    0.71875E+03    0.27727E+02    0.79514E-01   -0.52075E+02
  1321    0.71965E+03    0.27605E+02    0.79476E-01   -0.52505E+02
  1322    0.72058E+03    0.27478E+02    0.79438E-01   -0.52922E+02
  1323    0.72155E+03    0.27349E+02    0.79401E-01   -0.53329E+02
  1324    0.72255E+03    0.27217E+02    0.79365E-01   -0.53724E+02
  1325    0.72357E+03    0.27083E+02    0.79329E-01   -0.54108E+02
  1326    0.72464E+03    0.26947E+02    0.79294E-01   -0.54480E+02
  1327    0.72570E+03    0.26809E+02    0.79260E-01   -0.54841E+02
  1328    0.72682E+03    0.26668E+02    0.79226E-01   -0.55188E+02
  1329    0.72795E+03    0.26525E+02    0.79192E-01   -0.55525E+02
  1330    0.72910E+03    0.26379E+02    0.79160E-01   -0.55849E+02
  1331    0.73029E+03    0.26231E+02    0.79128E-01   -0.56160E+02
  1332    0.73148E+03    0.26081E+02    0.79096E-01   -0.56460E+02
  1333    0.73270E+03    0.25929E+02    0.79065E-01   -0.56746E+02
  1334    0.73394E+03    0.25776E+02    0.79035E-01   -0.57020E+02
  1335    0.73519E+03    0.25619E+02    0.79005E-01   -0.57282E+02
  1336    0.73647E+03    0.25462E+02    0.78975E-01   -0.57529E+02
  1337    0.73776E+03    0.25302E+02    0.78947E-01   -0.57764E+02
  1338    0.73906E+03    0.25141E+02    0.78918E-01   -0.57986E+02
  1339    0.74038E+03    0.24978E+02    0.78890E-01   -0.58196E+02
  1340    0.74171E+03    0.24814E+02    0.78863E-01   -0.58393E+02
  1341    0.74305E+03    0.24649E+02    0.78836E-01   -0.58576E+02
  1342    0.74439E+03    0.24482E+02    0.78810E-01   -0.58746E+02
  1343    0.74575E+03    0.24313E+02    0.78784E-01   -0.58903E+02
  1344    0.74712E+03    0.24143E+02    0.78759E-01   -0.59046E+02
  1345    0.74848E+03    0.23973E+02    0.78733E-01   -0.59175E+02
  1346    0.74986E+03    0.23801E+02    0.78709E-01   -0.59293E+02
  1347    0.75124E+03    0.23628E+02    0.78685E-01   -0.59396E+02
  1348    0.75262E+03    0.23454E+02    0.78661E-01   -0.59485E+02
  1349    0.75401E+03    0.23278E+02    0.78637E-01   -0.59560E+02
  1350    0.75538E+03    0.23103E+02    0.78614E-01   -0.59622E+02
  1351    0.75677E+03    0.22926E+02    0.78591E-01   -0.59670E+02
  1352    0.75814E+03    0.22748E+02    0.78569E-01   -0.59705E+02
  1353    0.75951E+03    0.22572E+02    0.78547E-01   -0.59726E+02
  1354    0.76088E+03    0.22394E+02    0.78525E-01   -0.59733E+02
  1355    0.76225E+03    0.22215E+02    0.78503E-01   -0.59728E+02
  1356    0.76362E+03    0.22036E+02    0.78482E-01   -0.59709E+02
  1357    0.76497E+03    0.21857E+02    0.78461E-01   -0.59676E+02
  1358    0.76631E+03    0.21677E+02    0.78441E-01   -0.59628E+02
  1359    0.76764E+03    0.21497E+02    0.78420E-01   -0.59569E+02
  1360    0.76894E+03    0.21318E+02    0.78400E-01   -0.59495E+02
  1361    0.77026E+03    0.21137E+02    0.78380E-01   -0.59409E+02
  1362    0.77154E+03    0.20957E+02    0.78360E-01   -0.59308E+02
  1363    0.77282E+03    0.20777E+02    0.78340E-01   -0.59196E+02
  1364    0.77406E+03    0.20597E+02    0.78321E-01   -0.59069E+02
  1365    0.77537E+03    0.20416E+02    0.78301E-01   -0.58929E+02
  1366    0.77659E+03    0.20236E+02    0.78282E-01   -0.58777E+02
  1367    0.77780E+03    0.20055E+02    0.78263E-01   -0.58612E+02
  1368    0.77906E+03    0.19877E+02    0.78244E-01   -0.58434E+02
  1369    0.78024E+03    0.19697E+02    0.78225E-01   -0.58243E+02
  1370    0.78140E+03    0.19519E+02    0.78206E-01   -0.58040E+02
  1371    0.78254E+03    0.19341E+02    0.78188E-01   -0.57825E+02
  1372    0.78367E+03    0.19163E+02    0.78169E-01   -0.57597E+02
  1373    0.78479E+03    0.18986E+02    0.78150E-01   -0.57357E+02
  1374    0.78589E+03    0.18810E+02    0.78132E-01   -0.57104E+02
  1375    0.78698E+03    0.18635E+02    0.78113E-01   -0.56840E+02
  1376    0.78806E+03    0.18460E+02    0.78095E-01   -0.56564E+02
  1377    0.78912E+03    0.18287E+02    0.78076E-01   -0.56276E+02
  1378    0.79017E+03    0.18113E+02    0.78058E-01   -0.55977E+02
  1379    0.79114E+03    0.17942E+02    0.78039E-01   -0.55667E+02
  1380    0.79209E+03    0.17770E+02    0.78020E-01   -0.55346E+02
  1381    0.79303E+03    0.17601E+02    0.78002E-01   -0.55012E+02
  1382    0.79382E+03    0.17432E+02    0.77983E-01   -0.54667E+02
  1383    0.79474E+03    0.17265E+02    0.77964E-01   -0.54313E+02
  1384    0.79550E+03    0.17099E+02    0.77945E-01   -0.53947E+02
  1385    0.79625E+03    0.16934E+02    0.77926E-01   -0.53571E+02
  1386    0.79700E+03    0.16770E+02    0.77906E-01   -0.53184E+02
  1387    0.79766E+03    0.16609E+02    0.77887E-01   -0.52787E+02
  1388    0.79846E+03    0.16448E+02    0.77868E-01   -0.52381E+02
  1389    0.79910E+03    0.16289E+02    0.77848E-01   -0.51964E+02
  1390    0.79966E+03    0.16132E+02    0.77828E-01   -0.51539E+02
  1391    0.80029E+03    0.15977E+02    0.77808E-01   -0.51104E+02
  1392    0.80083E+03    0.15823E+02    0.77788E-01   -0.50660E+02
  1393    0.80137E+03    0.15671E+02    0.77767E-01   -0.50207E+02
  1394    0.80183E+03    0.15522E+02    0.77746E-01   -0.49747E+02
  1395    0.80228E+03    0.15373E+02    0.77725E-01   -0.49276E+02
  1396    0.80272E+03    0.15228E+02    0.77704E-01   -0.48799E+02
  1397    0.80308E+03    0.15084E+02    0.77683E-01   -0.48313E+02
  1398    0.80336E+03    0.14941E+02    0.77661E-01   -0.47819E+02
  1399    0.80364E+03    0.14802E+02    0.77639E-01   -0.47318E+02
  1400    0.80391E+03    0.14665E+02    0.77616E-01   -0.46810E+02
  1401    0.80411E+03    0.14529E+02    0.77594E-01   -0.46294E+02
  1402    0.80429E+03    0.14397E+02    0.77571E-01   -0.45772E+02
  1403    0.80440E+03    0.14266E+02    0.77547E-01   -0.45243E+02
  1404    0.80444E+03    0.14139E+02    0.77524E-01   -0.44707E+02
  1405    0.80454E+03    0.14013E+02    0.77499E-01   -0.44165E+02
  1406    0.80449E+03    0.13890E+02    0.77475E-01   -0.43618E+02
  1407    0.80437E+03    0.13769E+02    0.77450E-01   -0.43064E+02
  1408    0.80439E+03    0.13650E+02    0.77425E-01   -0.42505E+02
  1409    0.80419E+03    0.13535E+02    0.77399E-01   -0.41940E+02
  1410    0.80407E+03    0.13421E+02    0.77373E-01   -0.41370E+02
  1411    0.80386E+03    0.13310E+02    0.77346E-01   -0.40795E+02
  1412    0.80359E+03    0.13202E+02    0.77319E-01   -0.40214E+02
  1413    0.80317E+03    0.13097E+02    0.77292E-01   -0.39629E+02
  1414    0.80282E+03    0.12994E+02    0.77264E-01   -0.39039E+02
  1415    0.80240E+03    0.12894E+02    0.77235E-01   -0.38445E+02
  1416    0.80199E+03    0.12796E+02    0.77206E-01   -0.37847E+02
  1417    0.80142E+03    0.12701E+02    0.77177E-01   -0.37246E+02
  1418    0.80086E+03    0.12608E+02    0.77147E-01   -0.36640E+02
  1419    0.80023E+03    0.12519E+02    0.77117E-01   -0.36032E+02
  1420    0.79961E+03    0.12432E+02    0.77086E-01   -0.35420E+02
  1421    0.79891E+03    0.12348E+02    0.77054E-01   -0.34806E+02
  1422    0.79822E+03    0.12267E+02    0.77022E-01   -0.34188E+02
  1423    0.79739E+03    0.12188E+02    0.76989E-01   -0.33569E+02
  1424    0.79663E+03    0.12113E+02    0.76956E-01   -0.32947E+02
  1425    0.79574E+03    0.12040E+02    0.76922E-01   -0.32323E+02
  1426    0.79477E+03    0.11970E+02    0.76888E-01   -0.31697E+02
  1427    0.79389E+03    0.11904E+02    0.76853E-01   -0.31070E+02
  1428    0.79287E+03    0.11839E+02    0.76818E-01   -0.30442E+02
  1429    0.79178E+03    0.11778E+02    0.76782E-01   -0.29811E+02
  1430    0.79070E+03    0.11719E+02    0.76745E-01   -0.29182E+02
  1431    0.78955E+03    0.11663E+02    0.76708E-01   -0.28550E+02
  1432    0.78834E+03    0.11611E+02    0.76670E-01   -0.27919E+02
  1433    0.78721E+03    0.11561E+02    0.76631E-01   -0.27287E+02
  1434    0.78594E+03    0.11514E+02    0.76592E-01   -0.26656E+02
  1435    0.78461E+03    0.11470E+02    0.76552E-01   -0.26025E+02
  1436    0.78328E+03    0.11428E+02    0.76512E-01   -0.25396E+02
  1437    0.78182E+03    0.11390E+02    0.76471E-01   -0.24766E+02
  1438    0.78038E+03    0.11354E+02    0.76429E-01   -0.24139E+02
  1439    0.77887E+03    0.11322E+02    0.76386E-01   -0.23512E+02
  1440    0.77737E+03    0.11292E+02    0.76343E-01   -0.22887E+02
  1441    0.77580E+03    0.11264E+02    0.76300E-01   -0.22266E+02
  1442    0.77418E+03    0.11240E+02    0.76256E-01   -0.21645E+02
  1443    0.77250E+03    0.11220E+02    0.76211E-01   -0.21027E+02
  1444    0.77082E+03    0.11201E+02    0.76165E-01   -0.20411E+02
  1445    0.76902E+03    0.11186E+02    0.76119E-01   -0.19800E+02
  1446    0.76730E+03    0.11173E+02    0.76072E-01   -0.19190E+02
  1447    0.76537E+03    0.11163E+02    0.76024E-01   -0.18583E+02
  1448    0.76353E+03    0.11157E+02    0.75976E-01   -0.17981E+02
  1449    0.76164E+03    0.11152E+02    0.75927E-01   -0.17383E+02
  1450    0.75968E+03    0.11151E+02    0.75878E-01   -0.16789E+02
  1451    0.75774E+03    0.11152E+02    0.75828E-01   -0.16200E+02
  1452    0.75566E+03    0.11156E+02    0.75777E-01   -0.15617E+02
  1453    0.75360E+03    0.11163E+02    0.75726E-01   -0.15037E+02
  1454    0.75156E+03    0.11173E+02    0.75673E-01   -0.14461E+02
  1455    0.74945E+03    0.11185E+02    0.75621E-01   -0.13891E+02
  1456    0.74729E+03    0.11200E+02    0.75567E-01   -0.13328E+02
  1457    0.74500E+03    0.11217E+02    0.75513E-01   -0.12769E+02
  1458    0.74280E+03    0.11237E+02    0.75459E-01   -0.12216E+02
  1459    0.74054E+03    0.11260E+02    0.75403E-01   -0.11667E+02
  1460    0.73822E+03    0.11286E+02    0.75347E-01   -0.11125E+02
  1461    0.73592E+03    0.11313E+02    0.75291E-01   -0.10590E+02
  1462    0.73356E+03    0.11343E+02    0.75234E-01   -0.10060E+02
  1463    0.73106E+03    0.11376E+02    0.75176E-01   -0.95368E+01
  1464    0.72866E+03    0.11410E+02    0.75117E-01   -0.90194E+01
  1465    0.72613E+03    0.11448E+02    0.75058E-01   -0.85091E+01
  1466    0.72369E+03    0.11488E+02    0.74999E-01   -0.80050E+01
  1467    0.72112E+03    0.11531E+02    0.74938E-01   -0.75083E+01
  1468    0.71857E+03    0.11576E+02    0.74877E-01   -0.70183E+01
  1469    0.71603E+03    0.11623E+02    0.74816E-01   -0.65357E+01
  1470    0.71329E+03    0.11671E+02    0.74754E-01   -0.60595E+01
  1471    0.71071E+03    0.11724E+02    0.74691E-01   -0.55918E+01
  1472    0.70808E+03    0.11778E+02    0.74628E-01   -0.51312E+01
  1473    0.70539E+03    0.11834E+02    0.74564E-01   -0.46789E+01
  1474    0.70257E+03    0.11892E+02    0.74499E-01   -0.42334E+01
  1475    0.69984E+03    0.11951E+02    0.74434E-01   -0.37961E+01
  1476    0.69705E+03    0.12014E+02    0.74369E-01   -0.33676E+01
  1477    0.69429E+03    0.12078E+02    0.74302E-01   -0.29463E+01
  1478    0.69147E+03    0.12144E+02    0.74236E-01   -0.25337E+01
  1479    0.68866E+03    0.12212E+02    0.74168E-01   -0.21297E+01
  1480    0.68580E+03    0.12282E+02    0.74100E-01   -0.17340E+01
  1481    0.68289E+03    0.12354E+02    0.74032E-01   -0.13468E+01
  1482    0.68001E+03    0.12428E+02    0.73963E-01   -0.96829E+00
  1483    0.67708E+03    0.12503E+02    0.73893E-01   -0.59863E+00
  1484    0.67417E+03    0.12580E+02    0.73823E-01   -0.23783E+00
  1485    0.67121E+03    0.12658E+02    0.73753E-01    0.11392E+00
  1486    0.66824E+03    0.12739E+02    0.73682E-01    0.45678E+00
  1487    0.66525E+03    0.12820E+02    0.73610E-01    0.79039E+00
  1488    0.66226E+03    0.12904E+02    0.73538E-01    0.11148E+01
  1489    0.65923E+03    0.12989E+02    0.73465E-01    0.14299E+01
  1490    0.65620E+03    0.13074E+02    0.73392E-01    0.17356E+01
  1491    0.65315E+03    0.13162E+02    0.73319E-01    0.20317E+01
  1492    0.65011E+03    0.13250E+02    0.73244E-01    0.23183E+01
  1493    0.64704E+03    0.13340E+02    0.73170E-01    0.25953E+01
  1494    0.64397E+03    0.13430E+02    0.73095E-01    0.28625E+01
  1495    0.64089E+03    0.13523E+02    0.73019E-01    0.31201E+01
  1496    0.63780E+03    0.13616E+02    0.72944E-01    0.33678E+01
  1497    0.63469E+03    0.13709E+02    0.72867E-01    0.36057E+01
  1498    0.63160E+03    0.13805E+02    0.72790E-01    0.38337E+01
  1499    0.62849E+03    0.13900E+02    0.72713E-01    0.40518E+01
  1500    0.62538E+03    0.13997E+02    0.72636E-01    0.42598E+01
  1501    0.62227E+03    0.14094E+02    0.72558E-01    0.44580E+01
  1502    0.61915E+03    0.14192E+02    0.72479E-01    0.46459E+01
  1503    0.61604E+03    0.14290E+02    0.72401E-01    0.48237E+01
  1504    0.61292E+03    0.14389E+02    0.72322E-01    0.49917E+01
  1505    0.60980E+03    0.14489E+02    0.72242E-01    0.51496E+01
  1506    0.60668E+03    0.14589E+02    0.72162E-01    0.52974E+01
  1507    0.60356E+03    0.14690E+02    0.72082E-01    0.54353E+01
  1508    0.60045E+03    0.14792E+02    0.72002E-01    0.55629E+01
  1509    0.59733E+03    0.14892E+02    0.71921E-01    0.56805E+01
  1510    0.59422E+03    0.14995E+02    0.71840E-01    0.57879E+01
  1511    0.59111E+03    0.15097E+02    0.71759E-01    0.58860E+01
  1512    0.58800E+03    0.15199E+02    0.71677E-01    0.59725E+01
  1513    0.58489E+03    0.15302E+02    0.71596E-01    0.60505E+01
  1514    0.58180E+03    0.15406E+02    0.71513E-01    0.61179E+01
  1515    0.57873E+03    0.15509E+02    0.71431E-01    0.61763E+01
  1516    0.57565E+03    0.15612E+02    0.71349E-01    0.62235E+01
  1517    0.57258E+03    0.15715E+02    0.71266E-01    0.62618E+01
  1518    0.56952E+03    0.15819E+02    0.71183E-01    0.62913E+01
  1519    0.56646E+03    0.15921E+02    0.71100E-01    0.63092E+01
  1520    0.56343E+03    0.16024E+02    0.71017E-01    0.63183E+01
  1521    0.56039E+03    0.16128E+02    0.70933E-01    0.63182E+01
  1522    0.55736E+03    0.16230E+02    0.70849E-01    0.63081E+01
  1523    0.55435E+03    0.16332E+02    0.70766E-01    0.62889E+01
  1524    0.55134E+03    0.16435E+02    0.70682E-01    0.62598E+01
  1525    0.54835E+03    0.16537E+02    0.70598E-01    0.62217E+01
  1526    0.54538E+03    0.16638E+02    0.70514E-01    0.61747E+01
  1527    0.54241E+03    0.16739E+02    0.70430E-01    0.61174E+01
  1528    0.53946E+03    0.16839E+02    0.70345E-01    0.60519E+01
  1529    0.53653E+03    0.16939E+02    0.70261E-01    0.59778E+01
  1530    0.53362E+03    0.17038E+02    0.70177E-01    0.58943E+01
  1531    0.53071E+03    0.17137E+02    0.70092E-01    0.58014E+01
  1532    0.52784E+03    0.17236E+02    0.70008E-01    0.57007E+01
  1533    0.52497E+03    0.17332E+02    0.69923E-01    0.55924E+01
  1534    0.52212E+03    0.17429E+02    0.69839E-01    0.54733E+01
  1535    0.51930E+03    0.17525E+02    0.69755E-01    0.53475E+01
  1536    0.51649E+03    0.17620E+02    0.69670E-01    0.52126E+01
  1537    0.51371E+03    0.17714E+02    0.69586E-01    0.50696E+01
  1538    0.51096E+03    0.17808E+02    0.69501E-01    0.49191E+01
  1539    0.50819E+03    0.17899E+02    0.69417E-01    0.47605E+01
  1540    0.50546E+03    0.17989E+02    0.69333E-01    0.45946E+01
  1541    0.50276E+03    0.18079E+02    0.69248E-01    0.44200E+01
  1542    0.50009E+03    0.18168E+02    0.69164E-01    0.42390E+01
  1543    0.49742E+03    0.18255E+02    0.69080E-01    0.40494E+01
  1544    0.49479E+03    0.18342E+02    0.68996E-01    0.38534E+01
  1545    0.49219E+03    0.18426E+02    0.68912E-01    0.36505E+01
  1546    0.48960E+03    0.18509E+02    0.68829E-01    0.34398E+01
  1547    0.48704E+03    0.18591E+02    0.68745E-01    0.32229E+01
  1548    0.48451E+03    0.18672E+02    0.68661E-01    0.29992E+01
  1549    0.48201E+03    0.18751E+02    0.68578E-01    0.27695E+01
  1550    0.47954E+03    0.18828E+02    0.68495E-01    0.25329E+01
  1551    0.47708E+03    0.18904E+02    0.68412E-01    0.22897E+01
  1552    0.47467E+03    0.18978E+02    0.68329E-01    0.20412E+01
  1553    0.47228E+03    0.19051E+02    0.68246E-01    0.17875E+01
