#    L    TT             EE             BB             TE          
  6489    0.20936E+00    0.29678E-02    0.16882E-02   -0.36354E-02
  6490    0.20929E+00    0.29656E-02    0.16873E-02   -0.36328E-02
  6491    0.20921E+00    0.29635E-02    0.16865E-02   -0.36302E-02
  6492    0.20912E+00    0.29613E-02    0.16856E-02   -0.36277E-02
  6493    0.20903E+00    0.29592E-02    0.16847E-02   -0.36252E-02
  6494    0.20892E+00    0.29570E-02    0.16838E-02   -0.36228E-02
  6495    0.20879E+00    0.29549E-02    0.16830E-02   -0.36203E-02
  6496    0.20866E+00    0.29527E-02    0.16821E-02   -0.36180E-02
  6497    0.20852E+00    0.29506E-02    0.16812E-02   -0.36156E-02
  6498    0.20836E+00    0.29485E-02    0.16804E-02   -0.36133E-02
  6499    0.20819E+00    0.29464E-02    0.16795E-02   -0.36110E-02
  6500    0.20802E+00    0.29443E-02    0.16786E-02   -0.36087E-02
  6501    0.20783E+00    0.29422E-02    0.16778E-02   -0.36064E-02
  6502    0.20763E+00    0.29401E-02    0.16769E-02   -0.36042E-02
  6503    0.20742E+00    0.29380E-02    0.16760E-02   -0.36020E-02
  6504    0.20721E+00    0.29359E-02    0.16752E-02   -0.35998E-02
  6505    0.20699E+00    0.29338E-02    0.16743E-02   -0.35977E-02
  6506    0.20676E+00    0.29317E-02    0.16735E-02   -0.35955E-02
  6507    0.20652E+00    0.29297E-02    0.16726E-02   -0.35934E-02
  6508    0.20629E+00    0.29276E-02    0.16718E-02   -0.35913E-02
  6509    0.20604E+00    0.29256E-02    0.16709E-02   -0.35892E-02
  6510    0.20580E+00    0.29235E-02    0.16701E-02   -0.35871E-02
  6511    0.20555E+00    0.29214E-02    0.16692E-02   -0.35850E-02
  6512    0.20530E+00    0.29194E-02    0.16684E-02   -0.35829E-02
  6513    0.20506E+00    0.29173E-02    0.16675E-02   -0.35808E-02
  6514    0.20482E+00    0.29153E-02    0.16667E-02   -0.35787E-02
  6515    0.20458E+00    0.29132E-02    0.16658E-02   -0.35765E-02
  6516    0.20434E+00    0.29112E-02    0.16650E-02   -0.35744E-02
  6517    0.20411E+00    0.29092E-02    0.16641E-02   -0.35723E-02
  6518    0.20388E+00    0.29071E-02    0.16633E-02   -0.35701E-02
  6519    0.20367E+00    0.29051E-02    0.16624E-02   -0.35680E-02
  6520    0.20346E+00    0.29030E-02    0.16616E-02   -0.35658E-02
  6521    0.20326E+00    0.29010E-02    0.16607E-02   -0.35635E-02
  6522    0.20307E+00    0.28990E-02    0.16599E-02   -0.35613E-02
  6523    0.20289E+00    0.28969E-02    0.16590E-02   -0.35591E-02
  6524    0.20273E+00    0.28949E-02    0.16582E-02   -0.35568E-02
  6525    0.20257E+00    0.28928E-02    0.16573E-02   -0.35545E-02
  6526    0.20242E+00    0.28908E-02    0.16564E-02   -0.35521E-02
  6527    0.20229E+00    0.28887E-02    0.16556E-02   -0.35498E-02
  6528    0.20217E+00    0.28867E-02    0.16547E-02   -0.35474E-02
  6529    0.20206E+00    0.28846E-02    0.16539E-02   -0.35450E-02
  6530    0.20197E+00    0.28826E-02    0.16530E-02   -0.35425E-02
  6531    0.20188E+00    0.28805E-02    0.16522E-02   -0.35401E-02
  6532    0.20181E+00    0.28785E-02    0.16513E-02   -0.35376E-02
  6533    0.20175E+00    0.28764E-02    0.16504E-02   -0.35351E-02
  6534    0.20170E+00    0.28744E-02    0.16496E-02   -0.35325E-02
  6535    0.20166E+00    0.28723E-02    0.16487E-02   -0.35300E-02
  6536    0.20163E+00    0.28703E-02    0.16478E-02   -0.35274E-02
  6537    0.20161E+00    0.28682E-02    0.16470E-02   -0.35248E-02
  6538    0.20159E+00    0.28662E-02    0.16461E-02   -0.35222E-02
  6539    0.20158E+00    0.28641E-02    0.16452E-02   -0.35196E-02
  6540    0.20158E+00    0.28620E-02    0.16444E-02   -0.35170E-02
  6541    0.20158E+00    0.28600E-02    0.16435E-02   -0.35144E-02
  6542    0.20158E+00    0.28579E-02    0.16427E-02   -0.35118E-02
  6543    0.20159E+00    0.28559E-02    0.16418E-02   -0.35092E-02
  6544    0.20159E+00    0.28539E-02    0.16409E-02   -0.35066E-02
  6545    0.20160E+00    0.28518E-02    0.16401E-02   -0.35040E-02
  6546    0.20160E+00    0.28498E-02    0.16392E-02   -0.35014E-02
  6547    0.20160E+00    0.28477E-02    0.16383E-02   -0.34988E-02
  6548    0.20160E+00    0.28457E-02    0.16375E-02   -0.34963E-02
  6549    0.20159E+00    0.28437E-02    0.16366E-02   -0.34937E-02
  6550    0.20158E+00    0.28417E-02    0.16358E-02   -0.34912E-02
  6551    0.20156E+00    0.28396E-02    0.16349E-02   -0.34887E-02
  6552    0.20153E+00    0.28376E-02    0.16340E-02   -0.34863E-02
  6553    0.20149E+00    0.28356E-02    0.16332E-02   -0.34838E-02
  6554    0.20145E+00    0.28336E-02    0.16323E-02   -0.34814E-02
  6555    0.20139E+00    0.28316E-02    0.16315E-02   -0.34791E-02
  6556    0.20132E+00    0.28296E-02    0.16306E-02   -0.34767E-02
  6557    0.20124E+00    0.28277E-02    0.16298E-02   -0.34744E-02
  6558    0.20114E+00    0.28257E-02    0.16289E-02   -0.34722E-02
  6559    0.20104E+00    0.28237E-02    0.16281E-02   -0.34699E-02
  6560    0.20092E+00    0.28218E-02    0.16273E-02   -0.34677E-02
  6561    0.20079E+00    0.28198E-02    0.16264E-02   -0.34656E-02
  6562    0.20065E+00    0.28179E-02    0.16256E-02   -0.34634E-02
  6563    0.20049E+00    0.28159E-02    0.16247E-02   -0.34613E-02
  6564    0.20033E+00    0.28140E-02    0.16239E-02   -0.34593E-02
  6565    0.20015E+00    0.28121E-02    0.16231E-02   -0.34573E-02
  6566    0.19996E+00    0.28101E-02    0.16222E-02   -0.34553E-02
  6567    0.19976E+00    0.28082E-02    0.16214E-02   -0.34533E-02
  6568    0.19955E+00    0.28063E-02    0.16206E-02   -0.34514E-02
  6569    0.19933E+00    0.28044E-02    0.16198E-02   -0.34494E-02
  6570    0.19910E+00    0.28025E-02    0.16189E-02   -0.34476E-02
  6571    0.19887E+00    0.28006E-02    0.16181E-02   -0.34457E-02
  6572    0.19863E+00    0.27987E-02    0.16173E-02   -0.34438E-02
  6573    0.19839E+00    0.27968E-02    0.16165E-02   -0.34420E-02
  6574    0.19814E+00    0.27949E-02    0.16156E-02   -0.34402E-02
  6575    0.19789E+00    0.27931E-02    0.16148E-02   -0.34383E-02
  6576    0.19764E+00    0.27912E-02    0.16140E-02   -0.34365E-02
  6577    0.19739E+00    0.27893E-02    0.16132E-02   -0.34347E-02
  6578    0.19714E+00    0.27874E-02    0.16124E-02   -0.34329E-02
  6579    0.19689E+00    0.27855E-02    0.16115E-02   -0.34311E-02
  6580    0.19664E+00    0.27837E-02    0.16107E-02   -0.34293E-02
  6581    0.19640E+00    0.27818E-02    0.16099E-02   -0.34274E-02
  6582    0.19617E+00    0.27799E-02    0.16091E-02   -0.34256E-02
  6583    0.19594E+00    0.27781E-02    0.16083E-02   -0.34237E-02
  6584    0.19573E+00    0.27762E-02    0.16074E-02   -0.34218E-02
  6585    0.19552E+00    0.27743E-02    0.16066E-02   -0.34199E-02
  6586    0.19532E+00    0.27724E-02    0.16058E-02   -0.34180E-02
  6587    0.19513E+00    0.27705E-02    0.16050E-02   -0.34161E-02
  6588    0.19495E+00    0.27687E-02    0.16042E-02   -0.34141E-02
  6589    0.19479E+00    0.27668E-02    0.16033E-02   -0.34121E-02
  6590    0.19464E+00    0.27649E-02    0.16025E-02   -0.34100E-02
  6591    0.19449E+00    0.27630E-02    0.16017E-02   -0.34080E-02
  6592    0.19437E+00    0.27611E-02    0.16009E-02   -0.34059E-02
  6593    0.19425E+00    0.27592E-02    0.16000E-02   -0.34037E-02
  6594    0.19415E+00    0.27574E-02    0.15992E-02   -0.34016E-02
  6595    0.19406E+00    0.27555E-02    0.15984E-02   -0.33994E-02
  6596    0.19399E+00    0.27536E-02    0.15975E-02   -0.33972E-02
  6597    0.19392E+00    0.27517E-02    0.15967E-02   -0.33950E-02
  6598    0.19387E+00    0.27498E-02    0.15959E-02   -0.33927E-02
  6599    0.19383E+00    0.27479E-02    0.15950E-02   -0.33904E-02
  6600    0.19380E+00    0.27460E-02    0.15942E-02   -0.33881E-02
  6601    0.19378E+00    0.27441E-02    0.15934E-02   -0.33857E-02
  6602    0.19377E+00    0.27422E-02    0.15925E-02   -0.33834E-02
  6603    0.19377E+00    0.27403E-02    0.15917E-02   -0.33810E-02
  6604    0.19377E+00    0.27384E-02    0.15909E-02   -0.33786E-02
  6605    0.19378E+00    0.27365E-02    0.15900E-02   -0.33762E-02
  6606    0.19379E+00    0.27346E-02    0.15892E-02   -0.33738E-02
  6607    0.19381E+00    0.27327E-02    0.15883E-02   -0.33714E-02
  6608    0.19383E+00    0.27308E-02    0.15875E-02   -0.33690E-02
  6609    0.19385E+00    0.27289E-02    0.15867E-02   -0.33665E-02
  6610    0.19386E+00    0.27270E-02    0.15858E-02   -0.33641E-02
  6611    0.19388E+00    0.27251E-02    0.15850E-02   -0.33617E-02
  6612    0.19390E+00    0.27233E-02    0.15842E-02   -0.33593E-02
  6613    0.19390E+00    0.27214E-02    0.15833E-02   -0.33570E-02
  6614    0.19391E+00    0.27195E-02    0.15825E-02   -0.33546E-02
  6615    0.19391E+00    0.27176E-02    0.15817E-02   -0.33523E-02
  6616    0.19390E+00    0.27158E-02    0.15808E-02   -0.33499E-02
  6617    0.19388E+00    0.27139E-02    0.15800E-02   -0.33477E-02
  6618    0.19385E+00    0.27121E-02    0.15792E-02   -0.33454E-02
  6619    0.19381E+00    0.27102E-02    0.15784E-02   -0.33432E-02
  6620    0.19376E+00    0.27084E-02    0.15775E-02   -0.33410E-02
  6621    0.19370E+00    0.27066E-02    0.15767E-02   -0.33388E-02
  6622    0.19363E+00    0.27047E-02    0.15759E-02   -0.33367E-02
  6623    0.19355E+00    0.27029E-02    0.15751E-02   -0.33346E-02
  6624    0.19345E+00    0.27011E-02    0.15743E-02   -0.33325E-02
  6625    0.19334E+00    0.26993E-02    0.15734E-02   -0.33305E-02
  6626    0.19321E+00    0.26975E-02    0.15726E-02   -0.33285E-02
  6627    0.19307E+00    0.26957E-02    0.15718E-02   -0.33265E-02
  6628    0.19292E+00    0.26939E-02    0.15710E-02   -0.33246E-02
  6629    0.19276E+00    0.26922E-02    0.15702E-02   -0.33227E-02
  6630    0.19259E+00    0.26904E-02    0.15694E-02   -0.33209E-02
  6631    0.19240E+00    0.26886E-02    0.15686E-02   -0.33191E-02
  6632    0.19220E+00    0.26869E-02    0.15678E-02   -0.33173E-02
  6633    0.19200E+00    0.26851E-02    0.15670E-02   -0.33156E-02
  6634    0.19178E+00    0.26834E-02    0.15662E-02   -0.33139E-02
  6635    0.19156E+00    0.26816E-02    0.15654E-02   -0.33122E-02
  6636    0.19132E+00    0.26799E-02    0.15646E-02   -0.33105E-02
  6637    0.19109E+00    0.26781E-02    0.15638E-02   -0.33089E-02
  6638    0.19084E+00    0.26764E-02    0.15630E-02   -0.33072E-02
  6639    0.19060E+00    0.26747E-02    0.15622E-02   -0.33056E-02
  6640    0.19035E+00    0.26729E-02    0.15614E-02   -0.33040E-02
  6641    0.19010E+00    0.26712E-02    0.15607E-02   -0.33024E-02
  6642    0.18985E+00    0.26695E-02    0.15599E-02   -0.33008E-02
  6643    0.18960E+00    0.26677E-02    0.15591E-02   -0.32992E-02
  6644    0.18935E+00    0.26660E-02    0.15583E-02   -0.32976E-02
  6645    0.18911E+00    0.26643E-02    0.15575E-02   -0.32960E-02
  6646    0.18887E+00    0.26626E-02    0.15567E-02   -0.32944E-02
  6647    0.18864E+00    0.26609E-02    0.15559E-02   -0.32928E-02
  6648    0.18841E+00    0.26591E-02    0.15551E-02   -0.32912E-02
  6649    0.18820E+00    0.26574E-02    0.15543E-02   -0.32895E-02
  6650    0.18799E+00    0.26557E-02    0.15535E-02   -0.32879E-02
  6651    0.18779E+00    0.26539E-02    0.15527E-02   -0.32862E-02
  6652    0.18761E+00    0.26522E-02    0.15520E-02   -0.32845E-02
  6653    0.18743E+00    0.26505E-02    0.15512E-02   -0.32827E-02
  6654    0.18727E+00    0.26487E-02    0.15504E-02   -0.32809E-02
  6655    0.18712E+00    0.26470E-02    0.15496E-02   -0.32791E-02
  6656    0.18698E+00    0.26453E-02    0.15488E-02   -0.32773E-02
  6657    0.18686E+00    0.26435E-02    0.15480E-02   -0.32755E-02
  6658    0.18675E+00    0.26418E-02    0.15472E-02   -0.32736E-02
  6659    0.18665E+00    0.26400E-02    0.15464E-02   -0.32716E-02
  6660    0.18656E+00    0.26383E-02    0.15456E-02   -0.32697E-02
  6661    0.18649E+00    0.26365E-02    0.15448E-02   -0.32677E-02
  6662    0.18643E+00    0.26347E-02    0.15440E-02   -0.32657E-02
  6663    0.18639E+00    0.26330E-02    0.15432E-02   -0.32636E-02
  6664    0.18635E+00    0.26312E-02    0.15423E-02   -0.32616E-02
  6665    0.18633E+00    0.26295E-02    0.15415E-02   -0.32595E-02
  6666    0.18631E+00    0.26277E-02    0.15407E-02   -0.32573E-02
  6667    0.18631E+00    0.26259E-02    0.15399E-02   -0.32552E-02
  6668    0.18631E+00    0.26242E-02    0.15391E-02   -0.32530E-02
  6669    0.18632E+00    0.26224E-02    0.15383E-02   -0.32508E-02
  6670    0.18633E+00    0.26206E-02    0.15375E-02   -0.32486E-02
  6671    0.18635E+00    0.26189E-02    0.15367E-02   -0.32464E-02
  6672    0.18637E+00    0.26171E-02    0.15359E-02   -0.32442E-02
  6673    0.18639E+00    0.26154E-02    0.15351E-02   -0.32420E-02
  6674    0.18642E+00    0.26136E-02    0.15343E-02   -0.32397E-02
  6675    0.18644E+00    0.26119E-02    0.15335E-02   -0.32375E-02
  6676    0.18647E+00    0.26101E-02    0.15326E-02   -0.32353E-02
  6677    0.18649E+00    0.26084E-02    0.15318E-02   -0.32331E-02
  6678    0.18650E+00    0.26066E-02    0.15310E-02   -0.32309E-02
  6679    0.18651E+00    0.26049E-02    0.15302E-02   -0.32287E-02
  6680    0.18652E+00    0.26032E-02    0.15294E-02   -0.32265E-02
  6681    0.18651E+00    0.26014E-02    0.15286E-02   -0.32243E-02
  6682    0.18650E+00    0.25997E-02    0.15278E-02   -0.32222E-02
  6683    0.18648E+00    0.25980E-02    0.15270E-02   -0.32201E-02
  6684    0.18645E+00    0.25963E-02    0.15262E-02   -0.32180E-02
  6685    0.18641E+00    0.25946E-02    0.15254E-02   -0.32160E-02
  6686    0.18635E+00    0.25929E-02    0.15246E-02   -0.32139E-02
  6687    0.18628E+00    0.25912E-02    0.15238E-02   -0.32119E-02
  6688    0.18620E+00    0.25895E-02    0.15230E-02   -0.32100E-02
  6689    0.18611E+00    0.25878E-02    0.15223E-02   -0.32081E-02
  6690    0.18601E+00    0.25862E-02    0.15215E-02   -0.32062E-02
  6691    0.18589E+00    0.25845E-02    0.15207E-02   -0.32043E-02
  6692    0.18576E+00    0.25828E-02    0.15199E-02   -0.32025E-02
  6693    0.18562E+00    0.25812E-02    0.15191E-02   -0.32007E-02
  6694    0.18546E+00    0.25796E-02    0.15183E-02   -0.31990E-02
  6695    0.18529E+00    0.25779E-02    0.15176E-02   -0.31973E-02
  6696    0.18511E+00    0.25763E-02    0.15168E-02   -0.31956E-02
  6697    0.18492E+00    0.25747E-02    0.15160E-02   -0.31940E-02
  6698    0.18472E+00    0.25730E-02    0.15152E-02   -0.31924E-02
  6699    0.18451E+00    0.25714E-02    0.15145E-02   -0.31908E-02
  6700    0.18430E+00    0.25698E-02    0.15137E-02   -0.31892E-02
  6701    0.18407E+00    0.25682E-02    0.15129E-02   -0.31877E-02
  6702    0.18384E+00    0.25666E-02    0.15122E-02   -0.31862E-02
  6703    0.18360E+00    0.25650E-02    0.15114E-02   -0.31847E-02
  6704    0.18337E+00    0.25634E-02    0.15106E-02   -0.31832E-02
  6705    0.18312E+00    0.25618E-02    0.15099E-02   -0.31818E-02
  6706    0.18288E+00    0.25602E-02    0.15091E-02   -0.31803E-02
  6707    0.18264E+00    0.25586E-02    0.15083E-02   -0.31789E-02
  6708    0.18240E+00    0.25570E-02    0.15076E-02   -0.31775E-02
  6709    0.18216E+00    0.25554E-02    0.15068E-02   -0.31760E-02
  6710    0.18192E+00    0.25538E-02    0.15061E-02   -0.31746E-02
  6711    0.18169E+00    0.25522E-02    0.15053E-02   -0.31731E-02
  6712    0.18147E+00    0.25506E-02    0.15045E-02   -0.31717E-02
  6713    0.18125E+00    0.25490E-02    0.15038E-02   -0.31702E-02
  6714    0.18104E+00    0.25474E-02    0.15030E-02   -0.31687E-02
  6715    0.18084E+00    0.25458E-02    0.15022E-02   -0.31672E-02
  6716    0.18065E+00    0.25442E-02    0.15015E-02   -0.31657E-02
  6717    0.18047E+00    0.25426E-02    0.15007E-02   -0.31642E-02
  6718    0.18030E+00    0.25410E-02    0.14999E-02   -0.31626E-02
  6719    0.18014E+00    0.25394E-02    0.14992E-02   -0.31611E-02
  6720    0.18000E+00    0.25378E-02    0.14984E-02   -0.31594E-02
  6721    0.17986E+00    0.25361E-02    0.14976E-02   -0.31578E-02
  6722    0.17974E+00    0.25345E-02    0.14969E-02   -0.31561E-02
  6723    0.17964E+00    0.25329E-02    0.14961E-02   -0.31544E-02
  6724    0.17954E+00    0.25313E-02    0.14953E-02   -0.31527E-02
  6725    0.17946E+00    0.25296E-02    0.14945E-02   -0.31509E-02
  6726    0.17940E+00    0.25280E-02    0.14938E-02   -0.31492E-02
  6727    0.17934E+00    0.25264E-02    0.14930E-02   -0.31473E-02
  6728    0.17929E+00    0.25247E-02    0.14922E-02   -0.31455E-02
  6729    0.17926E+00    0.25231E-02    0.14914E-02   -0.31436E-02
  6730    0.17924E+00    0.25214E-02    0.14906E-02   -0.31417E-02
  6731    0.17922E+00    0.25198E-02    0.14899E-02   -0.31398E-02
  6732    0.17922E+00    0.25182E-02    0.14891E-02   -0.31378E-02
  6733    0.17922E+00    0.25165E-02    0.14883E-02   -0.31359E-02
  6734    0.17923E+00    0.25149E-02    0.14875E-02   -0.31339E-02
  6735    0.17924E+00    0.25132E-02    0.14867E-02   -0.31318E-02
  6736    0.17926E+00    0.25116E-02    0.14860E-02   -0.31298E-02
  6737    0.17928E+00    0.25099E-02    0.14852E-02   -0.31278E-02
  6738    0.17931E+00    0.25083E-02    0.14844E-02   -0.31258E-02
  6739    0.17933E+00    0.25067E-02    0.14836E-02   -0.31237E-02
  6740    0.17935E+00    0.25050E-02    0.14828E-02   -0.31217E-02
  6741    0.17938E+00    0.25034E-02    0.14820E-02   -0.31196E-02
  6742    0.17939E+00    0.25018E-02    0.14813E-02   -0.31176E-02
  6743    0.17941E+00    0.25001E-02    0.14805E-02   -0.31155E-02
  6744    0.17942E+00    0.24985E-02    0.14797E-02   -0.31135E-02
  6745    0.17942E+00    0.24969E-02    0.14789E-02   -0.31115E-02
  6746    0.17942E+00    0.24953E-02    0.14782E-02   -0.31095E-02
  6747    0.17941E+00    0.24937E-02    0.14774E-02   -0.31075E-02
  6748    0.17938E+00    0.24921E-02    0.14766E-02   -0.31055E-02
  6749    0.17935E+00    0.24905E-02    0.14758E-02   -0.31036E-02
  6750    0.17931E+00    0.24889E-02    0.14751E-02   -0.31017E-02
  6751    0.17926E+00    0.24873E-02    0.14743E-02   -0.30998E-02
  6752    0.17919E+00    0.24858E-02    0.14735E-02   -0.30979E-02
  6753    0.17912E+00    0.24842E-02    0.14728E-02   -0.30961E-02
  6754    0.17903E+00    0.24826E-02    0.14720E-02   -0.30943E-02
  6755    0.17893E+00    0.24811E-02    0.14712E-02   -0.30925E-02
  6756    0.17881E+00    0.24795E-02    0.14705E-02   -0.30908E-02
  6757    0.17869E+00    0.24780E-02    0.14697E-02   -0.30891E-02
  6758    0.17855E+00    0.24765E-02    0.14690E-02   -0.30874E-02
  6759    0.17840E+00    0.24749E-02    0.14682E-02   -0.30858E-02
  6760    0.17824E+00    0.24734E-02    0.14675E-02   -0.30842E-02
  6761    0.17807E+00    0.24719E-02    0.14667E-02   -0.30826E-02
  6762    0.17789E+00    0.24704E-02    0.14660E-02   -0.30810E-02
  6763    0.17769E+00    0.24689E-02    0.14652E-02   -0.30795E-02
  6764    0.17749E+00    0.24674E-02    0.14645E-02   -0.30780E-02
  6765    0.17729E+00    0.24659E-02    0.14637E-02   -0.30766E-02
  6766    0.17707E+00    0.24644E-02    0.14630E-02   -0.30751E-02
  6767    0.17686E+00    0.24629E-02    0.14623E-02   -0.30737E-02
  6768    0.17663E+00    0.24614E-02    0.14615E-02   -0.30723E-02
  6769    0.17640E+00    0.24599E-02    0.14608E-02   -0.30709E-02
  6770    0.17618E+00    0.24584E-02    0.14600E-02   -0.30696E-02
  6771    0.17595E+00    0.24569E-02    0.14593E-02   -0.30682E-02
  6772    0.17572E+00    0.24554E-02    0.14586E-02   -0.30669E-02
  6773    0.17549E+00    0.24539E-02    0.14578E-02   -0.30655E-02
  6774    0.17526E+00    0.24525E-02    0.14571E-02   -0.30642E-02
  6775    0.17504E+00    0.24510E-02    0.14563E-02   -0.30628E-02
  6776    0.17482E+00    0.24495E-02    0.14556E-02   -0.30615E-02
  6777    0.17461E+00    0.24480E-02    0.14549E-02   -0.30601E-02
  6778    0.17441E+00    0.24465E-02    0.14541E-02   -0.30588E-02
  6779    0.17421E+00    0.24450E-02    0.14534E-02   -0.30574E-02
  6780    0.17402E+00    0.24435E-02    0.14526E-02   -0.30560E-02
  6781    0.17384E+00    0.24420E-02    0.14519E-02   -0.30546E-02
  6782    0.17368E+00    0.24405E-02    0.14512E-02   -0.30532E-02
  6783    0.17352E+00    0.24390E-02    0.14504E-02   -0.30518E-02
  6784    0.17337E+00    0.24375E-02    0.14497E-02   -0.30503E-02
  6785    0.17324E+00    0.24360E-02    0.14489E-02   -0.30488E-02
  6786    0.17311E+00    0.24345E-02    0.14482E-02   -0.30473E-02
  6787    0.17300E+00    0.24330E-02    0.14474E-02   -0.30458E-02
  6788    0.17290E+00    0.24315E-02    0.14467E-02   -0.30442E-02
  6789    0.17282E+00    0.24299E-02    0.14459E-02   -0.30427E-02
  6790    0.17274E+00    0.24284E-02    0.14452E-02   -0.30411E-02
  6791    0.17268E+00    0.24269E-02    0.14444E-02   -0.30394E-02
  6792    0.17262E+00    0.24253E-02    0.14437E-02   -0.30378E-02
  6793    0.17258E+00    0.24238E-02    0.14429E-02   -0.30361E-02
  6794    0.17255E+00    0.24223E-02    0.14422E-02   -0.30343E-02
  6795    0.17253E+00    0.24207E-02    0.14414E-02   -0.30326E-02
  6796    0.17251E+00    0.24192E-02    0.14407E-02   -0.30308E-02
  6797    0.17251E+00    0.24177E-02    0.14399E-02   -0.30291E-02
  6798    0.17251E+00    0.24161E-02    0.14392E-02   -0.30273E-02
  6799    0.17251E+00    0.24146E-02    0.14384E-02   -0.30254E-02
  6800    0.17252E+00    0.24130E-02    0.14377E-02   -0.30236E-02
  6801    0.17254E+00    0.24115E-02    0.14369E-02   -0.30218E-02
  6802    0.17255E+00    0.24100E-02    0.14362E-02   -0.30199E-02
  6803    0.17257E+00    0.24084E-02    0.14354E-02   -0.30180E-02
  6804    0.17259E+00    0.24069E-02    0.14346E-02   -0.30162E-02
  6805    0.17260E+00    0.24054E-02    0.14339E-02   -0.30143E-02
  6806    0.17262E+00    0.24038E-02    0.14331E-02   -0.30124E-02
  6807    0.17263E+00    0.24023E-02    0.14324E-02   -0.30105E-02
  6808    0.17264E+00    0.24008E-02    0.14316E-02   -0.30086E-02
  6809    0.17264E+00    0.23993E-02    0.14309E-02   -0.30068E-02
  6810    0.17264E+00    0.23977E-02    0.14301E-02   -0.30049E-02
  6811    0.17263E+00    0.23962E-02    0.14294E-02   -0.30031E-02
  6812    0.17261E+00    0.23947E-02    0.14286E-02   -0.30012E-02
  6813    0.17258E+00    0.23932E-02    0.14279E-02   -0.29994E-02
  6814    0.17254E+00    0.23917E-02    0.14271E-02   -0.29976E-02
  6815    0.17250E+00    0.23903E-02    0.14264E-02   -0.29959E-02
  6816    0.17244E+00    0.23888E-02    0.14257E-02   -0.29941E-02
  6817    0.17237E+00    0.23873E-02    0.14249E-02   -0.29924E-02
  6818    0.17229E+00    0.23858E-02    0.14242E-02   -0.29907E-02
  6819    0.17220E+00    0.23844E-02    0.14234E-02   -0.29890E-02
  6820    0.17210E+00    0.23829E-02    0.14227E-02   -0.29873E-02
  6821    0.17198E+00    0.23815E-02    0.14220E-02   -0.29857E-02
  6822    0.17186E+00    0.23800E-02    0.14212E-02   -0.29841E-02
  6823    0.17172E+00    0.23786E-02    0.14205E-02   -0.29825E-02
  6824    0.17158E+00    0.23772E-02    0.14198E-02   -0.29810E-02
  6825    0.17142E+00    0.23757E-02    0.14191E-02   -0.29795E-02
  6826    0.17125E+00    0.23743E-02    0.14183E-02   -0.29780E-02
  6827    0.17108E+00    0.23729E-02    0.14176E-02   -0.29765E-02
  6828    0.17090E+00    0.23715E-02    0.14169E-02   -0.29750E-02
  6829    0.17071E+00    0.23701E-02    0.14162E-02   -0.29736E-02
  6830    0.17051E+00    0.23687E-02    0.14154E-02   -0.29722E-02
  6831    0.17031E+00    0.23673E-02    0.14147E-02   -0.29708E-02
  6832    0.17010E+00    0.23659E-02    0.14140E-02   -0.29695E-02
  6833    0.16989E+00    0.23645E-02    0.14133E-02   -0.29681E-02
  6834    0.16968E+00    0.23631E-02    0.14126E-02   -0.29668E-02
  6835    0.16947E+00    0.23617E-02    0.14119E-02   -0.29655E-02
  6836    0.16926E+00    0.23603E-02    0.14111E-02   -0.29642E-02
  6837    0.16904E+00    0.23589E-02    0.14104E-02   -0.29629E-02
  6838    0.16883E+00    0.23575E-02    0.14097E-02   -0.29616E-02
  6839    0.16863E+00    0.23561E-02    0.14090E-02   -0.29603E-02
  6840    0.16842E+00    0.23547E-02    0.14083E-02   -0.29590E-02
  6841    0.16822E+00    0.23533E-02    0.14076E-02   -0.29577E-02
  6842    0.16803E+00    0.23519E-02    0.14068E-02   -0.29564E-02
  6843    0.16785E+00    0.23505E-02    0.14061E-02   -0.29551E-02
  6844    0.16767E+00    0.23491E-02    0.14054E-02   -0.29538E-02
  6845    0.16750E+00    0.23477E-02    0.14047E-02   -0.29524E-02
  6846    0.16734E+00    0.23463E-02    0.14040E-02   -0.29511E-02
  6847    0.16719E+00    0.23449E-02    0.14033E-02   -0.29497E-02
  6848    0.16705E+00    0.23435E-02    0.14025E-02   -0.29484E-02
  6849    0.16692E+00    0.23421E-02    0.14018E-02   -0.29470E-02
  6850    0.16680E+00    0.23406E-02    0.14011E-02   -0.29456E-02
  6851    0.16669E+00    0.23392E-02    0.14004E-02   -0.29441E-02
  6852    0.16659E+00    0.23378E-02    0.13997E-02   -0.29427E-02
  6853    0.16650E+00    0.23364E-02    0.13989E-02   -0.29412E-02
  6854    0.16643E+00    0.23349E-02    0.13982E-02   -0.29397E-02
  6855    0.16636E+00    0.23335E-02    0.13975E-02   -0.29382E-02
  6856    0.16631E+00    0.23321E-02    0.13968E-02   -0.29367E-02
  6857    0.16626E+00    0.23306E-02    0.13960E-02   -0.29351E-02
  6858    0.16622E+00    0.23292E-02    0.13953E-02   -0.29335E-02
  6859    0.16619E+00    0.23277E-02    0.13946E-02   -0.29319E-02
  6860    0.16617E+00    0.23263E-02    0.13938E-02   -0.29303E-02
  6861    0.16616E+00    0.23248E-02    0.13931E-02   -0.29287E-02
  6862    0.16615E+00    0.23234E-02    0.13924E-02   -0.29270E-02
  6863    0.16615E+00    0.23219E-02    0.13917E-02   -0.29254E-02
  6864    0.16615E+00    0.23205E-02    0.13909E-02   -0.29237E-02
  6865    0.16616E+00    0.23190E-02    0.13902E-02   -0.29220E-02
