#    L    TT             EE             TE             PP             TP          
  1952    0.21865E+03    0.10570E+02   -0.20555E+02    0.61746E+05    0.15267E+02
  1953    0.21888E+03    0.10510E+02   -0.20646E+02    0.61665E+05    0.15052E+02
  1954    0.21911E+03    0.10448E+02   -0.20733E+02    0.61585E+05    0.14829E+02
  1955    0.21934E+03    0.10386E+02   -0.20816E+02    0.61504E+05    0.14599E+02
  1956    0.21957E+03    0.10323E+02   -0.20895E+02    0.61424E+05    0.14362E+02
  1957    0.21984E+03    0.10259E+02   -0.20969E+02    0.61344E+05    0.14119E+02
  1958    0.22006E+03    0.10195E+02   -0.21040E+02    0.61264E+05    0.13869E+02
  1959    0.22031E+03    0.10130E+02   -0.21106E+02    0.61184E+05    0.13614E+02
  1960    0.22056E+03    0.10065E+02   -0.21168E+02    0.61105E+05    0.13355E+02
  1961    0.22081E+03    0.99987E+01   -0.21226E+02    0.61025E+05    0.13091E+02
  1962    0.22107E+03    0.99323E+01   -0.21279E+02    0.60945E+05    0.12823E+02
  1963    0.22132E+03    0.98650E+01   -0.21328E+02    0.60866E+05    0.12552E+02
  1964    0.22158E+03    0.97973E+01   -0.21372E+02    0.60787E+05    0.12279E+02
  1965    0.22185E+03    0.97285E+01   -0.21412E+02    0.60708E+05    0.12003E+02
  1966    0.22211E+03    0.96588E+01   -0.21448E+02    0.60629E+05    0.11726E+02
  1967    0.22238E+03    0.95895E+01   -0.21480E+02    0.60550E+05    0.11447E+02
  1968    0.22264E+03    0.95192E+01   -0.21508E+02    0.60471E+05    0.11169E+02
  1969    0.22291E+03    0.94485E+01   -0.21531E+02    0.60392E+05    0.10890E+02
  1970    0.22317E+03    0.93791E+01   -0.21549E+02    0.60314E+05    0.10612E+02
  1971    0.22344E+03    0.93080E+01   -0.21564E+02    0.60235E+05    0.10334E+02
  1972    0.22370E+03    0.92358E+01   -0.21573E+02    0.60157E+05    0.10059E+02
  1973    0.22396E+03    0.91648E+01   -0.21579E+02    0.60079E+05    0.97857E+01
  1974    0.22423E+03    0.90921E+01   -0.21581E+02    0.60000E+05    0.95151E+01
  1975    0.22449E+03    0.90199E+01   -0.21579E+02    0.59922E+05    0.92478E+01
  1976    0.22475E+03    0.89467E+01   -0.21571E+02    0.59845E+05    0.89842E+01
  1977    0.22502E+03    0.88740E+01   -0.21560E+02    0.59767E+05    0.87250E+01
  1978    0.22527E+03    0.88010E+01   -0.21544E+02    0.59689E+05    0.84707E+01
  1979    0.22553E+03    0.87278E+01   -0.21524E+02    0.59612E+05    0.82218E+01
  1980    0.22579E+03    0.86543E+01   -0.21500E+02    0.59534E+05    0.79789E+01
  1981    0.22603E+03    0.85806E+01   -0.21471E+02    0.59457E+05    0.77424E+01
  1982    0.22628E+03    0.85067E+01   -0.21439E+02    0.59380E+05    0.75130E+01
  1983    0.22653E+03    0.84325E+01   -0.21403E+02    0.59303E+05    0.72912E+01
  1984    0.22677E+03    0.83589E+01   -0.21362E+02    0.59226E+05    0.70774E+01
  1985    0.22702E+03    0.82843E+01   -0.21317E+02    0.59149E+05    0.68724E+01
  1986    0.22725E+03    0.82102E+01   -0.21268E+02    0.59072E+05    0.66765E+01
  1987    0.22747E+03    0.81367E+01   -0.21216E+02    0.58995E+05    0.64903E+01
  1988    0.22770E+03    0.80629E+01   -0.21159E+02    0.58919E+05    0.63144E+01
  1989    0.22792E+03    0.79897E+01   -0.21097E+02    0.58842E+05    0.61493E+01
  1990    0.22814E+03    0.79163E+01   -0.21032E+02    0.58766E+05    0.59955E+01
  1991    0.22834E+03    0.78419E+01   -0.20963E+02    0.58690E+05    0.58537E+01
  1992    0.22853E+03    0.77688E+01   -0.20891E+02    0.58614E+05    0.57242E+01
  1993    0.22873E+03    0.76963E+01   -0.20814E+02    0.58538E+05    0.56077E+01
  1994    0.22892E+03    0.76228E+01   -0.20734E+02    0.58462E+05    0.55048E+01
  1995    0.22911E+03    0.75499E+01   -0.20650E+02    0.58386E+05    0.54158E+01
  1996    0.22928E+03    0.74769E+01   -0.20563E+02    0.58310E+05    0.53414E+01
  1997    0.22945E+03    0.74043E+01   -0.20470E+02    0.58235E+05    0.52822E+01
  1998    0.22962E+03    0.73331E+01   -0.20375E+02    0.58159E+05    0.52386E+01
  1999    0.22977E+03    0.72610E+01   -0.20277E+02    0.58084E+05    0.52112E+01
  2000    0.22991E+03    0.71902E+01   -0.20174E+02    0.58009E+05    0.52005E+01
  2001    0.23005E+03    0.71200E+01   -0.20069E+02    0.57934E+05    0.52069E+01
  2002    0.23018E+03    0.70497E+01   -0.19960E+02    0.57859E+05    0.52297E+01
  2003    0.23030E+03    0.69799E+01   -0.19847E+02    0.57784E+05    0.52681E+01
  2004    0.23042E+03    0.69106E+01   -0.19732E+02    0.57709E+05    0.53212E+01
  2005    0.23052E+03    0.68412E+01   -0.19612E+02    0.57634E+05    0.53882E+01
  2006    0.23061E+03    0.67738E+01   -0.19491E+02    0.57560E+05    0.54683E+01
  2007    0.23069E+03    0.67054E+01   -0.19364E+02    0.57485E+05    0.55605E+01
  2008    0.23077E+03    0.66376E+01   -0.19236E+02    0.57411E+05    0.56641E+01
  2009    0.23084E+03    0.65711E+01   -0.19103E+02    0.57337E+05    0.57783E+01
  2010    0.23089E+03    0.65050E+01   -0.18968E+02    0.57263E+05    0.59021E+01
  2011    0.23094E+03    0.64388E+01   -0.18831E+02    0.57189E+05    0.60347E+01
  2012    0.23098E+03    0.63738E+01   -0.18690E+02    0.57115E+05    0.61753E+01
  2013    0.23100E+03    0.63085E+01   -0.18547E+02    0.57041E+05    0.63230E+01
  2014    0.23102E+03    0.62453E+01   -0.18399E+02    0.56967E+05    0.64770E+01
  2015    0.23103E+03    0.61818E+01   -0.18250E+02    0.56894E+05    0.66365E+01
  2016    0.23103E+03    0.61195E+01   -0.18098E+02    0.56820E+05    0.68006E+01
  2017    0.23101E+03    0.60576E+01   -0.17943E+02    0.56747E+05    0.69684E+01
  2018    0.23099E+03    0.59964E+01   -0.17786E+02    0.56673E+05    0.71391E+01
  2019    0.23095E+03    0.59358E+01   -0.17624E+02    0.56600E+05    0.73119E+01
  2020    0.23091E+03    0.58758E+01   -0.17463E+02    0.56527E+05    0.74859E+01
  2021    0.23086E+03    0.58170E+01   -0.17297E+02    0.56454E+05    0.76603E+01
  2022    0.23079E+03    0.57588E+01   -0.17130E+02    0.56381E+05    0.78342E+01
  2023    0.23071E+03    0.57013E+01   -0.16960E+02    0.56309E+05    0.80068E+01
  2024    0.23062E+03    0.56445E+01   -0.16789E+02    0.56236E+05    0.81772E+01
  2025    0.23051E+03    0.55885E+01   -0.16614E+02    0.56163E+05    0.83446E+01
  2026    0.23041E+03    0.55333E+01   -0.16438E+02    0.56091E+05    0.85082E+01
  2027    0.23029E+03    0.54791E+01   -0.16260E+02    0.56019E+05    0.86671E+01
  2028    0.23015E+03    0.54256E+01   -0.16079E+02    0.55946E+05    0.88204E+01
  2029    0.23001E+03    0.53729E+01   -0.15897E+02    0.55874E+05    0.89673E+01
  2030    0.22984E+03    0.53211E+01   -0.15714E+02    0.55802E+05    0.91070E+01
  2031    0.22967E+03    0.52701E+01   -0.15528E+02    0.55730E+05    0.92387E+01
  2032    0.22949E+03    0.52200E+01   -0.15341E+02    0.55658E+05    0.93614E+01
  2033    0.22930E+03    0.51709E+01   -0.15153E+02    0.55587E+05    0.94743E+01
  2034    0.22910E+03    0.51227E+01   -0.14962E+02    0.55515E+05    0.95767E+01
  2035    0.22888E+03    0.50754E+01   -0.14770E+02    0.55443E+05    0.96675E+01
  2036    0.22865E+03    0.50290E+01   -0.14578E+02    0.55372E+05    0.97461E+01
  2037    0.22842E+03    0.49836E+01   -0.14383E+02    0.55301E+05    0.98116E+01
  2038    0.22816E+03    0.49390E+01   -0.14188E+02    0.55230E+05    0.98630E+01
  2039    0.22790E+03    0.48956E+01   -0.13991E+02    0.55158E+05    0.98996E+01
  2040    0.22763E+03    0.48530E+01   -0.13794E+02    0.55087E+05    0.99205E+01
  2041    0.22734E+03    0.48113E+01   -0.13595E+02    0.55016E+05    0.99249E+01
  2042    0.22704E+03    0.47708E+01   -0.13396E+02    0.54946E+05    0.99119E+01
  2043    0.22672E+03    0.47312E+01   -0.13196E+02    0.54875E+05    0.98807E+01
  2044    0.22641E+03    0.46926E+01   -0.12995E+02    0.54804E+05    0.98305E+01
  2045    0.22608E+03    0.46550E+01   -0.12793E+02    0.54734E+05    0.97603E+01
  2046    0.22574E+03    0.46185E+01   -0.12592E+02    0.54663E+05    0.96694E+01
  2047    0.22538E+03    0.45829E+01   -0.12390E+02    0.54593E+05    0.95569E+01
  2048    0.22501E+03    0.45484E+01   -0.12187E+02    0.54523E+05    0.94220E+01
  2049    0.22463E+03    0.45150E+01   -0.11985E+02    0.54453E+05    0.92637E+01
  2050    0.22424E+03    0.44826E+01   -0.11782E+02    0.54383E+05    0.90814E+01
  2051    0.22383E+03    0.44512E+01   -0.11580E+02    0.54313E+05    0.88743E+01
  2052    0.22342E+03    0.44210E+01   -0.11377E+02    0.54243E+05    0.86434E+01
  2053    0.22299E+03    0.43918E+01   -0.11173E+02    0.54173E+05    0.83894E+01
  2054    0.22255E+03    0.43637E+01   -0.10971E+02    0.54104E+05    0.81136E+01
  2055    0.22209E+03    0.43365E+01   -0.10769E+02    0.54034E+05    0.78169E+01
  2056    0.22163E+03    0.43106E+01   -0.10567E+02    0.53965E+05    0.75002E+01
  2057    0.22116E+03    0.42857E+01   -0.10364E+02    0.53895E+05    0.71648E+01
  2058    0.22067E+03    0.42617E+01   -0.10163E+02    0.53826E+05    0.68115E+01
  2059    0.22018E+03    0.42390E+01   -0.99621E+01    0.53757E+05    0.64414E+01
  2060    0.21968E+03    0.42171E+01   -0.97609E+01    0.53688E+05    0.60554E+01
  2061    0.21916E+03    0.41964E+01   -0.95605E+01    0.53619E+05    0.56548E+01
  2062    0.21863E+03    0.41768E+01   -0.93611E+01    0.53550E+05    0.52403E+01
  2063    0.21810E+03    0.41582E+01   -0.91617E+01    0.53481E+05    0.48131E+01
  2064    0.21754E+03    0.41407E+01   -0.89633E+01    0.53413E+05    0.43742E+01
  2065    0.21698E+03    0.41243E+01   -0.87657E+01    0.53344E+05    0.39246E+01
  2066    0.21641E+03    0.41089E+01   -0.85697E+01    0.53276E+05    0.34654E+01
  2067    0.21583E+03    0.40945E+01   -0.83738E+01    0.53207E+05    0.29974E+01
  2068    0.21523E+03    0.40811E+01   -0.81794E+01    0.53139E+05    0.25219E+01
  2069    0.21463E+03    0.40689E+01   -0.79851E+01    0.53071E+05    0.20397E+01
  2070    0.21402E+03    0.40577E+01   -0.77931E+01    0.53003E+05    0.15519E+01
  2071    0.21339E+03    0.40475E+01   -0.76019E+01    0.52935E+05    0.10596E+01
  2072    0.21276E+03    0.40383E+01   -0.74115E+01    0.52867E+05    0.56367E+00
  2073    0.21212E+03    0.40302E+01   -0.72226E+01    0.52799E+05    0.65224E-01
  2074    0.21147E+03    0.40230E+01   -0.70352E+01    0.52732E+05   -0.43473E+00
  2075    0.21080E+03    0.40168E+01   -0.68485E+01    0.52664E+05   -0.93519E+00
  2076    0.21013E+03    0.40117E+01   -0.66634E+01    0.52597E+05   -0.14351E+01
  2077    0.20945E+03    0.40076E+01   -0.64804E+01    0.52529E+05   -0.19335E+01
  2078    0.20877E+03    0.40044E+01   -0.62982E+01    0.52462E+05   -0.24293E+01
  2079    0.20805E+03    0.40022E+01   -0.61181E+01    0.52395E+05   -0.29216E+01
  2080    0.20735E+03    0.40010E+01   -0.59388E+01    0.52328E+05   -0.34092E+01
  2081    0.20663E+03    0.40008E+01   -0.57623E+01    0.52260E+05   -0.38912E+01
  2082    0.20591E+03    0.40014E+01   -0.55866E+01    0.52194E+05   -0.43666E+01
  2083    0.20518E+03    0.40030E+01   -0.54145E+01    0.52127E+05   -0.48343E+01
  2084    0.20444E+03    0.40057E+01   -0.52430E+01    0.52060E+05   -0.52933E+01
  2085    0.20370E+03    0.40091E+01   -0.50729E+01    0.51993E+05   -0.57426E+01
  2086    0.20294E+03    0.40135E+01   -0.49050E+01    0.51927E+05   -0.61812E+01
  2087    0.20218E+03    0.40188E+01   -0.47399E+01    0.51860E+05   -0.66081E+01
  2088    0.20140E+03    0.40250E+01   -0.45769E+01    0.51794E+05   -0.70221E+01
  2089    0.20063E+03    0.40321E+01   -0.44152E+01    0.51728E+05   -0.74224E+01
  2090    0.19984E+03    0.40400E+01   -0.42564E+01    0.51662E+05   -0.78079E+01
  2091    0.19906E+03    0.40487E+01   -0.40996E+01    0.51595E+05   -0.81776E+01
  2092    0.19827E+03    0.40583E+01   -0.39456E+01    0.51529E+05   -0.85304E+01
  2093    0.19746E+03    0.40687E+01   -0.37922E+01    0.51464E+05   -0.88654E+01
  2094    0.19665E+03    0.40799E+01   -0.36423E+01    0.51398E+05   -0.91815E+01
  2095    0.19584E+03    0.40919E+01   -0.34952E+01    0.51332E+05   -0.94776E+01
  2096    0.19502E+03    0.41047E+01   -0.33509E+01    0.51266E+05   -0.97529E+01
  2097    0.19419E+03    0.41182E+01   -0.32086E+01    0.51201E+05   -0.10006E+02
  2098    0.19337E+03    0.41325E+01   -0.30695E+01    0.51135E+05   -0.10237E+02
  2099    0.19253E+03    0.41475E+01   -0.29318E+01    0.51070E+05   -0.10443E+02
  2100    0.19170E+03    0.41633E+01   -0.27980E+01    0.51005E+05   -0.10624E+02
  2101    0.19085E+03    0.41797E+01   -0.26665E+01    0.50940E+05   -0.10780E+02
  2102    0.19000E+03    0.41968E+01   -0.25377E+01    0.50874E+05   -0.10910E+02
  2103    0.18915E+03    0.42146E+01   -0.24118E+01    0.50809E+05   -0.11016E+02
  2104    0.18830E+03    0.42331E+01   -0.22886E+01    0.50745E+05   -0.11098E+02
  2105    0.18744E+03    0.42521E+01   -0.21682E+01    0.50680E+05   -0.11157E+02
  2106    0.18658E+03    0.42719E+01   -0.20507E+01    0.50615E+05   -0.11194E+02
  2107    0.18571E+03    0.42922E+01   -0.19361E+01    0.50550E+05   -0.11209E+02
  2108    0.18484E+03    0.43132E+01   -0.18243E+01    0.50486E+05   -0.11203E+02
  2109    0.18397E+03    0.43347E+01   -0.17155E+01    0.50421E+05   -0.11177E+02
  2110    0.18310E+03    0.43569E+01   -0.16095E+01    0.50357E+05   -0.11132E+02
  2111    0.18222E+03    0.43795E+01   -0.15065E+01    0.50293E+05   -0.11069E+02
  2112    0.18134E+03    0.44028E+01   -0.14064E+01    0.50229E+05   -0.10987E+02
  2113    0.18046E+03    0.44265E+01   -0.13094E+01    0.50165E+05   -0.10889E+02
  2114    0.17958E+03    0.44508E+01   -0.12154E+01    0.50100E+05   -0.10774E+02
  2115    0.17869E+03    0.44756E+01   -0.11243E+01    0.50037E+05   -0.10643E+02
  2116    0.17781E+03    0.45010E+01   -0.10362E+01    0.49973E+05   -0.10498E+02
  2117    0.17692E+03    0.45271E+01   -0.95127E+00    0.49909E+05   -0.10338E+02
  2118    0.17603E+03    0.45534E+01   -0.86919E+00    0.49845E+05   -0.10165E+02
  2119    0.17514E+03    0.45802E+01   -0.79025E+00    0.49782E+05   -0.99800E+01
  2120    0.17424E+03    0.46073E+01   -0.71428E+00    0.49718E+05   -0.97827E+01
  2121    0.17335E+03    0.46350E+01   -0.64148E+00    0.49655E+05   -0.95742E+01
  2122    0.17246E+03    0.46630E+01   -0.57166E+00    0.49592E+05   -0.93554E+01
  2123    0.17156E+03    0.46914E+01   -0.50495E+00    0.49528E+05   -0.91269E+01
  2124    0.17068E+03    0.47201E+01   -0.44123E+00    0.49465E+05   -0.88895E+01
  2125    0.16978E+03    0.47493E+01   -0.38057E+00    0.49402E+05   -0.86440E+01
  2126    0.16889E+03    0.47785E+01   -0.32300E+00    0.49339E+05   -0.83910E+01
  2127    0.16800E+03    0.48084E+01   -0.26856E+00    0.49276E+05   -0.81314E+01
  2128    0.16711E+03    0.48384E+01   -0.21709E+00    0.49214E+05   -0.78659E+01
  2129    0.16622E+03    0.48686E+01   -0.16870E+00    0.49151E+05   -0.75952E+01
  2130    0.16533E+03    0.48991E+01   -0.12335E+00    0.49088E+05   -0.73201E+01
  2131    0.16444E+03    0.49300E+01   -0.81104E-01    0.49026E+05   -0.70413E+01
  2132    0.16356E+03    0.49610E+01   -0.41774E-01    0.48963E+05   -0.67596E+01
  2133    0.16268E+03    0.49923E+01   -0.56310E-02    0.48901E+05   -0.64757E+01
  2134    0.16180E+03    0.50237E+01    0.27504E-01    0.48839E+05   -0.61903E+01
  2135    0.16091E+03    0.50553E+01    0.57807E-01    0.48777E+05   -0.59042E+01
  2136    0.16004E+03    0.50869E+01    0.84863E-01    0.48715E+05   -0.56182E+01
  2137    0.15916E+03    0.51188E+01    0.10907E+00    0.48653E+05   -0.53329E+01
  2138    0.15829E+03    0.51508E+01    0.13024E+00    0.48591E+05   -0.50492E+01
  2139    0.15742E+03    0.51829E+01    0.14847E+00    0.48529E+05   -0.47677E+01
  2140    0.15656E+03    0.52150E+01    0.16379E+00    0.48467E+05   -0.44893E+01
  2141    0.15570E+03    0.52470E+01    0.17608E+00    0.48405E+05   -0.42146E+01
  2142    0.15484E+03    0.52792E+01    0.18553E+00    0.48344E+05   -0.39445E+01
  2143    0.15398E+03    0.53113E+01    0.19200E+00    0.48282E+05   -0.36796E+01
  2144    0.15312E+03    0.53434E+01    0.19575E+00    0.48221E+05   -0.34207E+01
  2145    0.15228E+03    0.53755E+01    0.19644E+00    0.48160E+05   -0.31685E+01
  2146    0.15143E+03    0.54075E+01    0.19445E+00    0.48098E+05   -0.29239E+01
  2147    0.15059E+03    0.54395E+01    0.18960E+00    0.48037E+05   -0.26874E+01
  2148    0.14977E+03    0.54714E+01    0.18194E+00    0.47976E+05   -0.24600E+01
  2149    0.14894E+03    0.55032E+01    0.17157E+00    0.47915E+05   -0.22422E+01
  2150    0.14811E+03    0.55348E+01    0.15846E+00    0.47854E+05   -0.20350E+01
  2151    0.14730E+03    0.55663E+01    0.14263E+00    0.47794E+05   -0.18387E+01
  2152    0.14649E+03    0.55976E+01    0.12415E+00    0.47733E+05   -0.16531E+01
  2153    0.14568E+03    0.56286E+01    0.10299E+00    0.47672E+05   -0.14777E+01
  2154    0.14488E+03    0.56595E+01    0.79190E-01    0.47612E+05   -0.13118E+01
  2155    0.14409E+03    0.56902E+01    0.52785E-01    0.47551E+05   -0.11550E+01
  2156    0.14330E+03    0.57207E+01    0.23806E-01    0.47491E+05   -0.10067E+01
  2157    0.14252E+03    0.57509E+01   -0.77398E-02    0.47430E+05   -0.86639E+00
  2158    0.14175E+03    0.57809E+01   -0.41812E-01    0.47370E+05   -0.73353E+00
  2159    0.14098E+03    0.58106E+01   -0.78383E-01    0.47310E+05   -0.60757E+00
  2160    0.14022E+03    0.58400E+01   -0.11743E+00    0.47250E+05   -0.48798E+00
  2161    0.13946E+03    0.58692E+01   -0.15891E+00    0.47190E+05   -0.37421E+00
  2162    0.13872E+03    0.58981E+01   -0.20281E+00    0.47130E+05   -0.26573E+00
  2163    0.13797E+03    0.59266E+01   -0.24908E+00    0.47070E+05   -0.16200E+00
  2164    0.13723E+03    0.59548E+01   -0.29771E+00    0.47011E+05   -0.62488E-01
  2165    0.13651E+03    0.59828E+01   -0.34865E+00    0.46951E+05    0.33354E-01
  2166    0.13579E+03    0.60103E+01   -0.40187E+00    0.46891E+05    0.12606E+00
  2167    0.13507E+03    0.60374E+01   -0.45735E+00    0.46832E+05    0.21617E+00
  2168    0.13436E+03    0.60643E+01   -0.51504E+00    0.46773E+05    0.30423E+00
  2169    0.13367E+03    0.60907E+01   -0.57490E+00    0.46713E+05    0.39076E+00
  2170    0.13299E+03    0.61168E+01   -0.63688E+00    0.46654E+05    0.47632E+00
  2171    0.13229E+03    0.61423E+01   -0.70095E+00    0.46595E+05    0.56143E+00
  2172    0.13162E+03    0.61676E+01   -0.76706E+00    0.46536E+05    0.64664E+00
  2173    0.13096E+03    0.61923E+01   -0.83518E+00    0.46477E+05    0.73248E+00
  2174    0.13030E+03    0.62167E+01   -0.90525E+00    0.46418E+05    0.81950E+00
  2175    0.12964E+03    0.62406E+01   -0.97723E+00    0.46359E+05    0.90823E+00
  2176    0.12900E+03    0.62639E+01   -0.10511E+01    0.46300E+05    0.99921E+00
  2177    0.12838E+03    0.62869E+01   -0.11268E+01    0.46242E+05    0.10930E+01
  2178    0.12775E+03    0.63093E+01   -0.12042E+01    0.46183E+05    0.11901E+01
  2179    0.12713E+03    0.63313E+01   -0.12834E+01    0.46124E+05    0.12910E+01
  2180    0.12652E+03    0.63527E+01   -0.13643E+01    0.46066E+05    0.13964E+01
  2181    0.12591E+03    0.63736E+01   -0.14468E+01    0.46008E+05    0.15067E+01
  2182    0.12532E+03    0.63940E+01   -0.15309E+01    0.45949E+05    0.16225E+01
  2183    0.12473E+03    0.64139E+01   -0.16165E+01    0.45891E+05    0.17443E+01
  2184    0.12415E+03    0.64331E+01   -0.17036E+01    0.45833E+05    0.18727E+01
  2185    0.12358E+03    0.64518E+01   -0.17922E+01    0.45775E+05    0.20081E+01
  2186    0.12302E+03    0.64700E+01   -0.18821E+01    0.45717E+05    0.21512E+01
  2187    0.12248E+03    0.64876E+01   -0.19733E+01    0.45659E+05    0.23025E+01
  2188    0.12193E+03    0.65046E+01   -0.20658E+01    0.45601E+05    0.24625E+01
  2189    0.12140E+03    0.65210E+01   -0.21595E+01    0.45544E+05    0.26317E+01
  2190    0.12088E+03    0.65367E+01   -0.22543E+01    0.45486E+05    0.28108E+01
  2191    0.12036E+03    0.65519E+01   -0.23503E+01    0.45428E+05    0.30001E+01
  2192    0.11986E+03    0.65664E+01   -0.24473E+01    0.45371E+05    0.32003E+01
  2193    0.11936E+03    0.65802E+01   -0.25453E+01    0.45314E+05    0.34120E+01
  2194    0.11887E+03    0.65936E+01   -0.26442E+01    0.45256E+05    0.36355E+01
  2195    0.11839E+03    0.66062E+01   -0.27440E+01    0.45199E+05    0.38716E+01
  2196    0.11792E+03    0.66181E+01   -0.28446E+01    0.45142E+05    0.41206E+01
  2197    0.11746E+03    0.66293E+01   -0.29460E+01    0.45085E+05    0.43833E+01
  2198    0.11701E+03    0.66399E+01   -0.30480E+01    0.45028E+05    0.46600E+01
  2199    0.11656E+03    0.66498E+01   -0.31507E+01    0.44971E+05    0.49514E+01
  2200    0.11613E+03    0.66590E+01   -0.32540E+01    0.44914E+05    0.52579E+01
  2201    0.11570E+03    0.66677E+01   -0.33577E+01    0.44857E+05    0.55799E+01
  2202    0.11528E+03    0.66754E+01   -0.34621E+01    0.44800E+05    0.59167E+01
  2203    0.11488E+03    0.66826E+01   -0.35667E+01    0.44744E+05    0.62672E+01
  2204    0.11448E+03    0.66891E+01   -0.36717E+01    0.44687E+05    0.66307E+01
  2205    0.11410E+03    0.66948E+01   -0.37771E+01    0.44631E+05    0.70061E+01
  2206    0.11372E+03    0.66998E+01   -0.38828E+01    0.44574E+05    0.73925E+01
  2207    0.11334E+03    0.67041E+01   -0.39887E+01    0.44518E+05    0.77889E+01
  2208    0.11299E+03    0.67078E+01   -0.40947E+01    0.44462E+05    0.81944E+01
  2209    0.11263E+03    0.67106E+01   -0.42010E+01    0.44406E+05    0.86080E+01
  2210    0.11229E+03    0.67128E+01   -0.43076E+01    0.44350E+05    0.90288E+01
  2211    0.11196E+03    0.67143E+01   -0.44142E+01    0.44294E+05    0.94559E+01
  2212    0.11163E+03    0.67149E+01   -0.45209E+01    0.44238E+05    0.98883E+01
  2213    0.11131E+03    0.67150E+01   -0.46276E+01    0.44182E+05    0.10325E+02
  2214    0.11100E+03    0.67143E+01   -0.47342E+01    0.44126E+05    0.10765E+02
  2215    0.11070E+03    0.67130E+01   -0.48408E+01    0.44070E+05    0.11208E+02
  2216    0.11041E+03    0.67108E+01   -0.49473E+01    0.44015E+05    0.11652E+02
  2217    0.11013E+03    0.67080E+01   -0.50537E+01    0.43959E+05    0.12097E+02
  2218    0.10985E+03    0.67044E+01   -0.51599E+01    0.43904E+05    0.12541E+02
  2219    0.10959E+03    0.67000E+01   -0.52659E+01    0.43848E+05    0.12984E+02
  2220    0.10933E+03    0.66951E+01   -0.53716E+01    0.43793E+05    0.13425E+02
  2221    0.10907E+03    0.66895E+01   -0.54771E+01    0.43738E+05    0.13862E+02
  2222    0.10884E+03    0.66830E+01   -0.55821E+01    0.43682E+05    0.14296E+02
  2223    0.10861E+03    0.66759E+01   -0.56866E+01    0.43627E+05    0.14724E+02
  2224    0.10838E+03    0.66681E+01   -0.57909E+01    0.43572E+05    0.15146E+02
  2225    0.10816E+03    0.66596E+01   -0.58945E+01    0.43517E+05    0.15561E+02
  2226    0.10795E+03    0.66504E+01   -0.59976E+01    0.43462E+05    0.15969E+02
  2227    0.10775E+03    0.66405E+01   -0.61002E+01    0.43407E+05    0.16367E+02
  2228    0.10755E+03    0.66298E+01   -0.62023E+01    0.43353E+05    0.16756E+02
  2229    0.10737E+03    0.66185E+01   -0.63034E+01    0.43298E+05    0.17133E+02
  2230    0.10719E+03    0.66065E+01   -0.64041E+01    0.43243E+05    0.17499E+02
  2231    0.10702E+03    0.65938E+01   -0.65039E+01    0.43189E+05    0.17853E+02
  2232    0.10685E+03    0.65804E+01   -0.66030E+01    0.43135E+05    0.18192E+02
  2233    0.10669E+03    0.65664E+01   -0.67012E+01    0.43080E+05    0.18518E+02
  2234    0.10655E+03    0.65517E+01   -0.67985E+01    0.43026E+05    0.18827E+02
  2235    0.10642E+03    0.65365E+01   -0.68950E+01    0.42972E+05    0.19120E+02
  2236    0.10629E+03    0.65205E+01   -0.69904E+01    0.42917E+05    0.19396E+02
  2237    0.10615E+03    0.65038E+01   -0.70849E+01    0.42863E+05    0.19654E+02
  2238    0.10603E+03    0.64866E+01   -0.71786E+01    0.42809E+05    0.19892E+02
  2239    0.10592E+03    0.64687E+01   -0.72710E+01    0.42755E+05    0.20110E+02
  2240    0.10580E+03    0.64502E+01   -0.73621E+01    0.42702E+05    0.20306E+02
  2241    0.10569E+03    0.64311E+01   -0.74522E+01    0.42648E+05    0.20481E+02
  2242    0.10560E+03    0.64113E+01   -0.75412E+01    0.42594E+05    0.20632E+02
  2243    0.10553E+03    0.63910E+01   -0.76286E+01    0.42540E+05    0.20760E+02
  2244    0.10545E+03    0.63700E+01   -0.77150E+01    0.42487E+05    0.20862E+02
  2245    0.10537E+03    0.63484E+01   -0.78000E+01    0.42433E+05    0.20939E+02
  2246    0.10529E+03    0.63263E+01   -0.78837E+01    0.42380E+05    0.20989E+02
  2247    0.10523E+03    0.63037E+01   -0.79661E+01    0.42327E+05    0.21010E+02
  2248    0.10517E+03    0.62804E+01   -0.80469E+01    0.42273E+05    0.21004E+02
  2249    0.10511E+03    0.62566E+01   -0.81262E+01    0.42220E+05    0.20967E+02
  2250    0.10506E+03    0.62322E+01   -0.82042E+01    0.42167E+05    0.20900E+02
  2251    0.10501E+03    0.62074E+01   -0.82805E+01    0.42114E+05    0.20801E+02
  2252    0.10497E+03    0.61820E+01   -0.83553E+01    0.42061E+05    0.20672E+02
  2253    0.10494E+03    0.61561E+01   -0.84285E+01    0.42008E+05    0.20514E+02
  2254    0.10491E+03    0.61297E+01   -0.85001E+01    0.41955E+05    0.20328E+02
  2255    0.10488E+03    0.61028E+01   -0.85700E+01    0.41902E+05    0.20116E+02
  2256    0.10487E+03    0.60753E+01   -0.86384E+01    0.41850E+05    0.19878E+02
  2257    0.10485E+03    0.60475E+01   -0.87051E+01    0.41797E+05    0.19615E+02
  2258    0.10483E+03    0.60191E+01   -0.87701E+01    0.41744E+05    0.19330E+02
  2259    0.10483E+03    0.59902E+01   -0.88336E+01    0.41692E+05    0.19023E+02
  2260    0.10482E+03    0.59608E+01   -0.88953E+01    0.41640E+05    0.18695E+02
