#    L    TT             EE             TE             PP             TP          
  8575    0.28080E-02   -0.14553E-04    0.78564E-04    0.20281E+04    0.20737E+00
  8576    0.28075E-02   -0.14587E-04    0.78654E-04    0.20271E+04    0.20728E+00
  8577    0.28070E-02   -0.14620E-04    0.78744E-04    0.20261E+04    0.20719E+00
  8578    0.28065E-02   -0.14654E-04    0.78833E-04    0.20250E+04    0.20710E+00
  8579    0.28060E-02   -0.14687E-04    0.78922E-04    0.20240E+04    0.20701E+00
  8580    0.28055E-02   -0.14720E-04    0.79011E-04    0.20230E+04    0.20691E+00
  8581    0.28050E-02   -0.14754E-04    0.79100E-04    0.20220E+04    0.20682E+00
  8582    0.28045E-02   -0.14787E-04    0.79188E-04    0.20210E+04    0.20673E+00
  8583    0.28040E-02   -0.14820E-04    0.79276E-04    0.20200E+04    0.20664E+00
  8584    0.28035E-02   -0.14853E-04    0.79364E-04    0.20190E+04    0.20655E+00
  8585    0.28030E-02   -0.14885E-04    0.79451E-04    0.20180E+04    0.20646E+00
  8586    0.28025E-02   -0.14918E-04    0.79538E-04    0.20170E+04    0.20636E+00
  8587    0.28020E-02   -0.14951E-04    0.79625E-04    0.20160E+04    0.20627E+00
  8588    0.28015E-02   -0.14983E-04    0.79711E-04    0.20150E+04    0.20618E+00
  8589    0.28010E-02   -0.15016E-04    0.79797E-04    0.20140E+04    0.20609E+00
  8590    0.28005E-02   -0.15048E-04    0.79883E-04    0.20130E+04    0.20600E+00
  8591    0.27999E-02   -0.15080E-04    0.79969E-04    0.20120E+04    0.20591E+00
  8592    0.27994E-02   -0.15112E-04    0.80054E-04    0.20110E+04    0.20582E+00
  8593    0.27989E-02   -0.15144E-04    0.80139E-04    0.20100E+04    0.20572E+00
  8594    0.27984E-02   -0.15176E-04    0.80224E-04    0.20090E+04    0.20563E+00
  8595    0.27979E-02   -0.15208E-04    0.80309E-04    0.20080E+04    0.20554E+00
  8596    0.27974E-02   -0.15240E-04    0.80393E-04    0.20070E+04    0.20545E+00
  8597    0.27968E-02   -0.15272E-04    0.80477E-04    0.20060E+04    0.20536E+00
  8598    0.27963E-02   -0.15303E-04    0.80560E-04    0.20050E+04    0.20527E+00
  8599    0.27958E-02   -0.15335E-04    0.80644E-04    0.20040E+04    0.20518E+00
  8600    0.27953E-02   -0.15366E-04    0.80727E-04    0.20030E+04    0.20509E+00
  8601    0.27947E-02   -0.15398E-04    0.80810E-04    0.20020E+04    0.20500E+00
  8602    0.27942E-02   -0.15429E-04    0.80892E-04    0.20010E+04    0.20491E+00
  8603    0.27937E-02   -0.15460E-04    0.80974E-04    0.20000E+04    0.20481E+00
  8604    0.27931E-02   -0.15491E-04    0.81056E-04    0.19990E+04    0.20472E+00
  8605    0.27926E-02   -0.15522E-04    0.81138E-04    0.19980E+04    0.20463E+00
  8606    0.27921E-02   -0.15553E-04    0.81219E-04    0.19970E+04    0.20454E+00
  8607    0.27915E-02   -0.15584E-04    0.81300E-04    0.19960E+04    0.20445E+00
  8608    0.27910E-02   -0.15615E-04    0.81381E-04    0.19950E+04    0.20436E+00
  8609    0.27905E-02   -0.15645E-04    0.81461E-04    0.19940E+04    0.20427E+00
  8610    0.27899E-02   -0.15676E-04    0.81541E-04    0.19930E+04    0.20418E+00
  8611    0.27894E-02   -0.15706E-04    0.81621E-04    0.19920E+04    0.20409E+00
  8612    0.27888E-02   -0.15736E-04    0.81701E-04    0.19911E+04    0.20400E+00
  8613    0.27883E-02   -0.15767E-04    0.81780E-04    0.19901E+04    0.20391E+00
  8614    0.27878E-02   -0.15797E-04    0.81859E-04    0.19891E+04    0.20382E+00
  8615    0.27872E-02   -0.15827E-04    0.81938E-04    0.19881E+04    0.20373E+00
  8616    0.27867E-02   -0.15857E-04    0.82017E-04    0.19871E+04    0.20364E+00
  8617    0.27861E-02   -0.15887E-04    0.82095E-04    0.19861E+04    0.20355E+00
  8618    0.27856E-02   -0.15917E-04    0.82173E-04    0.19851E+04    0.20346E+00
  8619    0.27850E-02   -0.15946E-04    0.82250E-04    0.19841E+04    0.20337E+00
  8620    0.27845E-02   -0.15976E-04    0.82328E-04    0.19831E+04    0.20328E+00
  8621    0.27839E-02   -0.16005E-04    0.82405E-04    0.19822E+04    0.20319E+00
  8622    0.27834E-02   -0.16035E-04    0.82482E-04    0.19812E+04    0.20310E+00
  8623    0.27828E-02   -0.16064E-04    0.82558E-04    0.19802E+04    0.20301E+00
  8624    0.27823E-02   -0.16093E-04    0.82634E-04    0.19792E+04    0.20292E+00
  8625    0.27817E-02   -0.16123E-04    0.82710E-04    0.19782E+04    0.20283E+00
  8626    0.27811E-02   -0.16152E-04    0.82786E-04    0.19772E+04    0.20274E+00
  8627    0.27806E-02   -0.16181E-04    0.82861E-04    0.19763E+04    0.20265E+00
  8628    0.27800E-02   -0.16210E-04    0.82936E-04    0.19753E+04    0.20256E+00
  8629    0.27795E-02   -0.16238E-04    0.83011E-04    0.19743E+04    0.20247E+00
  8630    0.27789E-02   -0.16267E-04    0.83086E-04    0.19733E+04    0.20238E+00
  8631    0.27783E-02   -0.16296E-04    0.83160E-04    0.19723E+04    0.20229E+00
  8632    0.27778E-02   -0.16324E-04    0.83234E-04    0.19714E+04    0.20220E+00
  8633    0.27772E-02   -0.16353E-04    0.83308E-04    0.19704E+04    0.20211E+00
  8634    0.27766E-02   -0.16381E-04    0.83381E-04    0.19694E+04    0.20202E+00
  8635    0.27761E-02   -0.16409E-04    0.83454E-04    0.19684E+04    0.20193E+00
  8636    0.27755E-02   -0.16438E-04    0.83527E-04    0.19674E+04    0.20184E+00
  8637    0.27749E-02   -0.16466E-04    0.83600E-04    0.19665E+04    0.20175E+00
  8638    0.27743E-02   -0.16494E-04    0.83672E-04    0.19655E+04    0.20166E+00
  8639    0.27738E-02   -0.16522E-04    0.83744E-04    0.19645E+04    0.20158E+00
  8640    0.27732E-02   -0.16549E-04    0.83816E-04    0.19635E+04    0.20149E+00
  8641    0.27726E-02   -0.16577E-04    0.83887E-04    0.19626E+04    0.20140E+00
  8642    0.27720E-02   -0.16605E-04    0.83958E-04    0.19616E+04    0.20131E+00
  8643    0.27715E-02   -0.16632E-04    0.84029E-04    0.19606E+04    0.20122E+00
  8644    0.27709E-02   -0.16660E-04    0.84100E-04    0.19596E+04    0.20113E+00
  8645    0.27703E-02   -0.16687E-04    0.84170E-04    0.19587E+04    0.20104E+00
  8646    0.27697E-02   -0.16715E-04    0.84240E-04    0.19577E+04    0.20095E+00
  8647    0.27691E-02   -0.16742E-04    0.84310E-04    0.19567E+04    0.20086E+00
  8648    0.27685E-02   -0.16769E-04    0.84380E-04    0.19557E+04    0.20077E+00
  8649    0.27680E-02   -0.16796E-04    0.84449E-04    0.19548E+04    0.20069E+00
  8650    0.27674E-02   -0.16823E-04    0.84518E-04    0.19538E+04    0.20060E+00
  8651    0.27668E-02   -0.16850E-04    0.84587E-04    0.19528E+04    0.20051E+00
  8652    0.27662E-02   -0.16877E-04    0.84655E-04    0.19519E+04    0.20042E+00
  8653    0.27656E-02   -0.16903E-04    0.84723E-04    0.19509E+04    0.20033E+00
  8654    0.27650E-02   -0.16930E-04    0.84791E-04    0.19499E+04    0.20024E+00
  8655    0.27644E-02   -0.16956E-04    0.84859E-04    0.19490E+04    0.20015E+00
  8656    0.27638E-02   -0.16983E-04    0.84926E-04    0.19480E+04    0.20006E+00
  8657    0.27632E-02   -0.17009E-04    0.84993E-04    0.19470E+04    0.19998E+00
  8658    0.27626E-02   -0.17035E-04    0.85060E-04    0.19461E+04    0.19989E+00
  8659    0.27620E-02   -0.17062E-04    0.85126E-04    0.19451E+04    0.19980E+00
  8660    0.27614E-02   -0.17088E-04    0.85193E-04    0.19441E+04    0.19971E+00
  8661    0.27608E-02   -0.17114E-04    0.85259E-04    0.19432E+04    0.19962E+00
  8662    0.27602E-02   -0.17140E-04    0.85324E-04    0.19422E+04    0.19953E+00
  8663    0.27596E-02   -0.17165E-04    0.85390E-04    0.19412E+04    0.19945E+00
  8664    0.27590E-02   -0.17191E-04    0.85455E-04    0.19403E+04    0.19936E+00
  8665    0.27584E-02   -0.17217E-04    0.85520E-04    0.19393E+04    0.19927E+00
  8666    0.27578E-02   -0.17242E-04    0.85584E-04    0.19383E+04    0.19918E+00
  8667    0.27572E-02   -0.17268E-04    0.85649E-04    0.19374E+04    0.19909E+00
  8668    0.27566E-02   -0.17293E-04    0.85713E-04    0.19364E+04    0.19901E+00
  8669    0.27560E-02   -0.17318E-04    0.85776E-04    0.19355E+04    0.19892E+00
  8670    0.27554E-02   -0.17344E-04    0.85840E-04    0.19345E+04    0.19883E+00
  8671    0.27547E-02   -0.17369E-04    0.85903E-04    0.19335E+04    0.19874E+00
  8672    0.27541E-02   -0.17394E-04    0.85966E-04    0.19326E+04    0.19865E+00
  8673    0.27535E-02   -0.17419E-04    0.86029E-04    0.19316E+04    0.19857E+00
  8674    0.27529E-02   -0.17444E-04    0.86091E-04    0.19307E+04    0.19848E+00
  8675    0.27523E-02   -0.17468E-04    0.86153E-04    0.19297E+04    0.19839E+00
  8676    0.27517E-02   -0.17493E-04    0.86215E-04    0.19287E+04    0.19830E+00
  8677    0.27510E-02   -0.17518E-04    0.86277E-04    0.19278E+04    0.19822E+00
  8678    0.27504E-02   -0.17542E-04    0.86338E-04    0.19268E+04    0.19813E+00
  8679    0.27498E-02   -0.17566E-04    0.86399E-04    0.19259E+04    0.19804E+00
  8680    0.27492E-02   -0.17591E-04    0.86460E-04    0.19249E+04    0.19795E+00
  8681    0.27486E-02   -0.17615E-04    0.86520E-04    0.19240E+04    0.19787E+00
  8682    0.27479E-02   -0.17639E-04    0.86581E-04    0.19230E+04    0.19778E+00
  8683    0.27473E-02   -0.17663E-04    0.86641E-04    0.19221E+04    0.19769E+00
  8684    0.27467E-02   -0.17687E-04    0.86700E-04    0.19211E+04    0.19760E+00
  8685    0.27460E-02   -0.17711E-04    0.86760E-04    0.19202E+04    0.19752E+00
  8686    0.27454E-02   -0.17735E-04    0.86819E-04    0.19192E+04    0.19743E+00
  8687    0.27448E-02   -0.17759E-04    0.86878E-04    0.19183E+04    0.19734E+00
  8688    0.27441E-02   -0.17782E-04    0.86936E-04    0.19173E+04    0.19725E+00
  8689    0.27435E-02   -0.17806E-04    0.86995E-04    0.19163E+04    0.19717E+00
  8690    0.27429E-02   -0.17830E-04    0.87053E-04    0.19154E+04    0.19708E+00
  8691    0.27422E-02   -0.17853E-04    0.87111E-04    0.19144E+04    0.19699E+00
  8692    0.27416E-02   -0.17876E-04    0.87168E-04    0.19135E+04    0.19691E+00
  8693    0.27410E-02   -0.17899E-04    0.87226E-04    0.19126E+04    0.19682E+00
  8694    0.27403E-02   -0.17923E-04    0.87283E-04    0.19116E+04    0.19673E+00
  8695    0.27397E-02   -0.17946E-04    0.87339E-04    0.19107E+04    0.19664E+00
  8696    0.27390E-02   -0.17969E-04    0.87396E-04    0.19097E+04    0.19656E+00
  8697    0.27384E-02   -0.17991E-04    0.87452E-04    0.19088E+04    0.19647E+00
  8698    0.27377E-02   -0.18014E-04    0.87508E-04    0.19078E+04    0.19638E+00
  8699    0.27371E-02   -0.18037E-04    0.87564E-04    0.19069E+04    0.19630E+00
  8700    0.27365E-02   -0.18060E-04    0.87619E-04    0.19059E+04    0.19621E+00
  8701    0.27358E-02   -0.18082E-04    0.87674E-04    0.19050E+04    0.19612E+00
  8702    0.27352E-02   -0.18105E-04    0.87729E-04    0.19040E+04    0.19604E+00
  8703    0.27345E-02   -0.18127E-04    0.87784E-04    0.19031E+04    0.19595E+00
  8704    0.27339E-02   -0.18149E-04    0.87838E-04    0.19021E+04    0.19586E+00
  8705    0.27332E-02   -0.18172E-04    0.87892E-04    0.19012E+04    0.19578E+00
  8706    0.27325E-02   -0.18194E-04    0.87946E-04    0.19003E+04    0.19569E+00
  8707    0.27319E-02   -0.18216E-04    0.88000E-04    0.18993E+04    0.19561E+00
  8708    0.27312E-02   -0.18238E-04    0.88053E-04    0.18984E+04    0.19552E+00
  8709    0.27306E-02   -0.18260E-04    0.88106E-04    0.18974E+04    0.19543E+00
  8710    0.27299E-02   -0.18281E-04    0.88159E-04    0.18965E+04    0.19535E+00
  8711    0.27293E-02   -0.18303E-04    0.88211E-04    0.18956E+04    0.19526E+00
  8712    0.27286E-02   -0.18325E-04    0.88263E-04    0.18946E+04    0.19517E+00
  8713    0.27279E-02   -0.18346E-04    0.88315E-04    0.18937E+04    0.19509E+00
  8714    0.27273E-02   -0.18368E-04    0.88367E-04    0.18927E+04    0.19500E+00
  8715    0.27266E-02   -0.18389E-04    0.88419E-04    0.18918E+04    0.19492E+00
  8716    0.27259E-02   -0.18410E-04    0.88470E-04    0.18909E+04    0.19483E+00
  8717    0.27253E-02   -0.18431E-04    0.88521E-04    0.18899E+04    0.19474E+00
  8718    0.27246E-02   -0.18453E-04    0.88571E-04    0.18890E+04    0.19466E+00
  8719    0.27239E-02   -0.18474E-04    0.88622E-04    0.18881E+04    0.19457E+00
  8720    0.27233E-02   -0.18495E-04    0.88672E-04    0.18871E+04    0.19449E+00
  8721    0.27226E-02   -0.18515E-04    0.88722E-04    0.18862E+04    0.19440E+00
  8722    0.27219E-02   -0.18536E-04    0.88771E-04    0.18853E+04    0.19431E+00
  8723    0.27213E-02   -0.18557E-04    0.88821E-04    0.18843E+04    0.19423E+00
  8724    0.27206E-02   -0.18578E-04    0.88870E-04    0.18834E+04    0.19414E+00
  8725    0.27199E-02   -0.18598E-04    0.88919E-04    0.18825E+04    0.19406E+00
  8726    0.27192E-02   -0.18619E-04    0.88967E-04    0.18815E+04    0.19397E+00
  8727    0.27185E-02   -0.18639E-04    0.89016E-04    0.18806E+04    0.19389E+00
  8728    0.27179E-02   -0.18659E-04    0.89064E-04    0.18797E+04    0.19380E+00
  8729    0.27172E-02   -0.18679E-04    0.89111E-04    0.18787E+04    0.19371E+00
  8730    0.27165E-02   -0.18700E-04    0.89159E-04    0.18778E+04    0.19363E+00
  8731    0.27158E-02   -0.18720E-04    0.89206E-04    0.18769E+04    0.19354E+00
  8732    0.27151E-02   -0.18740E-04    0.89253E-04    0.18759E+04    0.19346E+00
  8733    0.27144E-02   -0.18759E-04    0.89300E-04    0.18750E+04    0.19337E+00
  8734    0.27138E-02   -0.18779E-04    0.89347E-04    0.18741E+04    0.19329E+00
  8735    0.27131E-02   -0.18799E-04    0.89393E-04    0.18732E+04    0.19320E+00
  8736    0.27124E-02   -0.18818E-04    0.89439E-04    0.18722E+04    0.19312E+00
  8737    0.27117E-02   -0.18838E-04    0.89484E-04    0.18713E+04    0.19303E+00
  8738    0.27110E-02   -0.18857E-04    0.89530E-04    0.18704E+04    0.19295E+00
  8739    0.27103E-02   -0.18877E-04    0.89575E-04    0.18694E+04    0.19286E+00
  8740    0.27096E-02   -0.18896E-04    0.89620E-04    0.18685E+04    0.19278E+00
  8741    0.27089E-02   -0.18915E-04    0.89665E-04    0.18676E+04    0.19269E+00
  8742    0.27082E-02   -0.18935E-04    0.89709E-04    0.18667E+04    0.19261E+00
  8743    0.27075E-02   -0.18954E-04    0.89753E-04    0.18658E+04    0.19252E+00
  8744    0.27068E-02   -0.18973E-04    0.89797E-04    0.18648E+04    0.19244E+00
  8745    0.27061E-02   -0.18991E-04    0.89841E-04    0.18639E+04    0.19235E+00
  8746    0.27054E-02   -0.19010E-04    0.89884E-04    0.18630E+04    0.19227E+00
  8747    0.27047E-02   -0.19029E-04    0.89927E-04    0.18621E+04    0.19218E+00
  8748    0.27040E-02   -0.19048E-04    0.89970E-04    0.18611E+04    0.19210E+00
  8749    0.27033E-02   -0.19066E-04    0.90013E-04    0.18602E+04    0.19201E+00
  8750    0.27026E-02   -0.19085E-04    0.90055E-04    0.18593E+04    0.19193E+00
  8751    0.27019E-02   -0.19103E-04    0.90097E-04    0.18584E+04    0.19184E+00
  8752    0.27012E-02   -0.19121E-04    0.90139E-04    0.18575E+04    0.19176E+00
  8753    0.27005E-02   -0.19140E-04    0.90181E-04    0.18565E+04    0.19167E+00
  8754    0.26998E-02   -0.19158E-04    0.90222E-04    0.18556E+04    0.19159E+00
  8755    0.26991E-02   -0.19176E-04    0.90263E-04    0.18547E+04    0.19150E+00
  8756    0.26984E-02   -0.19194E-04    0.90304E-04    0.18538E+04    0.19142E+00
  8757    0.26977E-02   -0.19212E-04    0.90345E-04    0.18529E+04    0.19134E+00
  8758    0.26970E-02   -0.19230E-04    0.90385E-04    0.18519E+04    0.19125E+00
  8759    0.26962E-02   -0.19247E-04    0.90425E-04    0.18510E+04    0.19117E+00
  8760    0.26955E-02   -0.19265E-04    0.90465E-04    0.18501E+04    0.19108E+00
  8761    0.26948E-02   -0.19283E-04    0.90505E-04    0.18492E+04    0.19100E+00
  8762    0.26941E-02   -0.19300E-04    0.90544E-04    0.18483E+04    0.19091E+00
  8763    0.26934E-02   -0.19317E-04    0.90583E-04    0.18474E+04    0.19083E+00
  8764    0.26926E-02   -0.19335E-04    0.90622E-04    0.18465E+04    0.19075E+00
  8765    0.26919E-02   -0.19352E-04    0.90660E-04    0.18455E+04    0.19066E+00
  8766    0.26912E-02   -0.19369E-04    0.90699E-04    0.18446E+04    0.19058E+00
  8767    0.26905E-02   -0.19386E-04    0.90737E-04    0.18437E+04    0.19049E+00
  8768    0.26898E-02   -0.19403E-04    0.90775E-04    0.18428E+04    0.19041E+00
  8769    0.26890E-02   -0.19420E-04    0.90812E-04    0.18419E+04    0.19033E+00
  8770    0.26883E-02   -0.19437E-04    0.90850E-04    0.18410E+04    0.19024E+00
  8771    0.26876E-02   -0.19454E-04    0.90887E-04    0.18401E+04    0.19016E+00
  8772    0.26868E-02   -0.19471E-04    0.90923E-04    0.18392E+04    0.19007E+00
  8773    0.26861E-02   -0.19487E-04    0.90960E-04    0.18383E+04    0.18999E+00
  8774    0.26854E-02   -0.19504E-04    0.90996E-04    0.18373E+04    0.18991E+00
  8775    0.26847E-02   -0.19520E-04    0.91032E-04    0.18364E+04    0.18982E+00
  8776    0.26839E-02   -0.19537E-04    0.91068E-04    0.18355E+04    0.18974E+00
  8777    0.26832E-02   -0.19553E-04    0.91104E-04    0.18346E+04    0.18965E+00
  8778    0.26825E-02   -0.19569E-04    0.91139E-04    0.18337E+04    0.18957E+00
  8779    0.26817E-02   -0.19585E-04    0.91174E-04    0.18328E+04    0.18949E+00
  8780    0.26810E-02   -0.19601E-04    0.91209E-04    0.18319E+04    0.18940E+00
  8781    0.26802E-02   -0.19617E-04    0.91243E-04    0.18310E+04    0.18932E+00
  8782    0.26795E-02   -0.19633E-04    0.91278E-04    0.18301E+04    0.18924E+00
  8783    0.26788E-02   -0.19649E-04    0.91312E-04    0.18292E+04    0.18915E+00
  8784    0.26780E-02   -0.19665E-04    0.91345E-04    0.18283E+04    0.18907E+00
  8785    0.26773E-02   -0.19680E-04    0.91379E-04    0.18274E+04    0.18899E+00
  8786    0.26765E-02   -0.19696E-04    0.91412E-04    0.18265E+04    0.18890E+00
  8787    0.26758E-02   -0.19712E-04    0.91445E-04    0.18256E+04    0.18882E+00
  8788    0.26750E-02   -0.19727E-04    0.91478E-04    0.18247E+04    0.18874E+00
  8789    0.26743E-02   -0.19742E-04    0.91511E-04    0.18238E+04    0.18865E+00
  8790    0.26735E-02   -0.19758E-04    0.91543E-04    0.18229E+04    0.18857E+00
  8791    0.26728E-02   -0.19773E-04    0.91575E-04    0.18220E+04    0.18849E+00
  8792    0.26720E-02   -0.19788E-04    0.91607E-04    0.18211E+04    0.18840E+00
  8793    0.26713E-02   -0.19803E-04    0.91638E-04    0.18202E+04    0.18832E+00
  8794    0.26705E-02   -0.19818E-04    0.91670E-04    0.18193E+04    0.18824E+00
  8795    0.26698E-02   -0.19833E-04    0.91701E-04    0.18184E+04    0.18816E+00
  8796    0.26690E-02   -0.19848E-04    0.91732E-04    0.18175E+04    0.18807E+00
  8797    0.26683E-02   -0.19862E-04    0.91762E-04    0.18166E+04    0.18799E+00
  8798    0.26675E-02   -0.19877E-04    0.91793E-04    0.18157E+04    0.18791E+00
  8799    0.26668E-02   -0.19892E-04    0.91823E-04    0.18148E+04    0.18782E+00
  8800    0.26660E-02   -0.19906E-04    0.91853E-04    0.18139E+04    0.18774E+00
  8801    0.26652E-02   -0.19920E-04    0.91882E-04    0.18130E+04    0.18766E+00
  8802    0.26645E-02   -0.19935E-04    0.91911E-04    0.18121E+04    0.18758E+00
  8803    0.26637E-02   -0.19949E-04    0.91941E-04    0.18112E+04    0.18749E+00
  8804    0.26629E-02   -0.19963E-04    0.91969E-04    0.18103E+04    0.18741E+00
  8805    0.26622E-02   -0.19977E-04    0.91998E-04    0.18094E+04    0.18733E+00
  8806    0.26614E-02   -0.19991E-04    0.92026E-04    0.18085E+04    0.18725E+00
  8807    0.26607E-02   -0.20005E-04    0.92055E-04    0.18076E+04    0.18716E+00
  8808    0.26599E-02   -0.20019E-04    0.92082E-04    0.18067E+04    0.18708E+00
  8809    0.26591E-02   -0.20033E-04    0.92110E-04    0.18058E+04    0.18700E+00
  8810    0.26583E-02   -0.20047E-04    0.92138E-04    0.18049E+04    0.18692E+00
  8811    0.26576E-02   -0.20060E-04    0.92165E-04    0.18040E+04    0.18683E+00
  8812    0.26568E-02   -0.20074E-04    0.92192E-04    0.18031E+04    0.18675E+00
  8813    0.26560E-02   -0.20087E-04    0.92218E-04    0.18023E+04    0.18667E+00
  8814    0.26553E-02   -0.20101E-04    0.92245E-04    0.18014E+04    0.18659E+00
  8815    0.26545E-02   -0.20114E-04    0.92271E-04    0.18005E+04    0.18650E+00
  8816    0.26537E-02   -0.20127E-04    0.92297E-04    0.17996E+04    0.18642E+00
  8817    0.26529E-02   -0.20140E-04    0.92323E-04    0.17987E+04    0.18634E+00
  8818    0.26521E-02   -0.20153E-04    0.92348E-04    0.17978E+04    0.18626E+00
  8819    0.26514E-02   -0.20166E-04    0.92373E-04    0.17969E+04    0.18618E+00
  8820    0.26506E-02   -0.20179E-04    0.92398E-04    0.17960E+04    0.18609E+00
  8821    0.26498E-02   -0.20192E-04    0.92423E-04    0.17951E+04    0.18601E+00
  8822    0.26490E-02   -0.20205E-04    0.92447E-04    0.17943E+04    0.18593E+00
  8823    0.26482E-02   -0.20218E-04    0.92472E-04    0.17934E+04    0.18585E+00
  8824    0.26475E-02   -0.20230E-04    0.92496E-04    0.17925E+04    0.18577E+00
  8825    0.26467E-02   -0.20243E-04    0.92519E-04    0.17916E+04    0.18568E+00
  8826    0.26459E-02   -0.20255E-04    0.92543E-04    0.17907E+04    0.18560E+00
  8827    0.26451E-02   -0.20268E-04    0.92566E-04    0.17898E+04    0.18552E+00
  8828    0.26443E-02   -0.20280E-04    0.92589E-04    0.17889E+04    0.18544E+00
  8829    0.26435E-02   -0.20292E-04    0.92612E-04    0.17881E+04    0.18536E+00
  8830    0.26427E-02   -0.20305E-04    0.92635E-04    0.17872E+04    0.18527E+00
  8831    0.26419E-02   -0.20317E-04    0.92657E-04    0.17863E+04    0.18519E+00
  8832    0.26411E-02   -0.20329E-04    0.92679E-04    0.17854E+04    0.18511E+00
  8833    0.26403E-02   -0.20341E-04    0.92701E-04    0.17845E+04    0.18503E+00
  8834    0.26395E-02   -0.20352E-04    0.92723E-04    0.17836E+04    0.18495E+00
  8835    0.26387E-02   -0.20364E-04    0.92744E-04    0.17828E+04    0.18487E+00
  8836    0.26380E-02   -0.20376E-04    0.92765E-04    0.17819E+04    0.18479E+00
  8837    0.26372E-02   -0.20388E-04    0.92786E-04    0.17810E+04    0.18470E+00
  8838    0.26364E-02   -0.20399E-04    0.92807E-04    0.17801E+04    0.18462E+00
  8839    0.26356E-02   -0.20411E-04    0.92827E-04    0.17792E+04    0.18454E+00
  8840    0.26347E-02   -0.20422E-04    0.92847E-04    0.17784E+04    0.18446E+00
  8841    0.26339E-02   -0.20433E-04    0.92867E-04    0.17775E+04    0.18438E+00
  8842    0.26331E-02   -0.20445E-04    0.92887E-04    0.17766E+04    0.18430E+00
  8843    0.26323E-02   -0.20456E-04    0.92906E-04    0.17757E+04    0.18422E+00
  8844    0.26315E-02   -0.20467E-04    0.92926E-04    0.17749E+04    0.18414E+00
  8845    0.26307E-02   -0.20478E-04    0.92945E-04    0.17740E+04    0.18405E+00
  8846    0.26299E-02   -0.20489E-04    0.92963E-04    0.17731E+04    0.18397E+00
  8847    0.26291E-02   -0.20500E-04    0.92982E-04    0.17722E+04    0.18389E+00
  8848    0.26283E-02   -0.20511E-04    0.93000E-04    0.17714E+04    0.18381E+00
  8849    0.26275E-02   -0.20521E-04    0.93018E-04    0.17705E+04    0.18373E+00
  8850    0.26267E-02   -0.20532E-04    0.93036E-04    0.17696E+04    0.18365E+00
  8851    0.26259E-02   -0.20543E-04    0.93054E-04    0.17687E+04    0.18357E+00
  8852    0.26250E-02   -0.20553E-04    0.93071E-04    0.17679E+04    0.18349E+00
  8853    0.26242E-02   -0.20563E-04    0.93088E-04    0.17670E+04    0.18341E+00
  8854    0.26234E-02   -0.20574E-04    0.93105E-04    0.17661E+04    0.18333E+00
  8855    0.26226E-02   -0.20584E-04    0.93122E-04    0.17652E+04    0.18324E+00
  8856    0.26218E-02   -0.20594E-04    0.93138E-04    0.17644E+04    0.18316E+00
  8857    0.26210E-02   -0.20604E-04    0.93154E-04    0.17635E+04    0.18308E+00
  8858    0.26201E-02   -0.20615E-04    0.93170E-04    0.17626E+04    0.18300E+00
  8859    0.26193E-02   -0.20624E-04    0.93186E-04    0.17618E+04    0.18292E+00
  8860    0.26185E-02   -0.20634E-04    0.93201E-04    0.17609E+04    0.18284E+00
  8861    0.26177E-02   -0.20644E-04    0.93217E-04    0.17600E+04    0.18276E+00
  8862    0.26169E-02   -0.20654E-04    0.93232E-04    0.17591E+04    0.18268E+00
  8863    0.26160E-02   -0.20664E-04    0.93246E-04    0.17583E+04    0.18260E+00
  8864    0.26152E-02   -0.20673E-04    0.93261E-04    0.17574E+04    0.18252E+00
  8865    0.26144E-02   -0.20683E-04    0.93275E-04    0.17565E+04    0.18244E+00
  8866    0.26135E-02   -0.20692E-04    0.93289E-04    0.17557E+04    0.18236E+00
  8867    0.26127E-02   -0.20702E-04    0.93303E-04    0.17548E+04    0.18228E+00
  8868    0.26119E-02   -0.20711E-04    0.93317E-04    0.17539E+04    0.18220E+00
  8869    0.26111E-02   -0.20720E-04    0.93330E-04    0.17531E+04    0.18212E+00
  8870    0.26102E-02   -0.20729E-04    0.93343E-04    0.17522E+04    0.18204E+00
  8871    0.26094E-02   -0.20739E-04    0.93356E-04    0.17513E+04    0.18196E+00
  8872    0.26086E-02   -0.20748E-04    0.93369E-04    0.17505E+04    0.18188E+00
  8873    0.26077E-02   -0.20756E-04    0.93382E-04    0.17496E+04    0.18180E+00
  8874    0.26069E-02   -0.20765E-04    0.93394E-04    0.17487E+04    0.18172E+00
  8875    0.26060E-02   -0.20774E-04    0.93406E-04    0.17479E+04    0.18164E+00
  8876    0.26052E-02   -0.20783E-04    0.93418E-04    0.17470E+04    0.18156E+00
  8877    0.26044E-02   -0.20792E-04    0.93429E-04    0.17462E+04    0.18148E+00
  8878    0.26035E-02   -0.20800E-04    0.93440E-04    0.17453E+04    0.18140E+00
  8879    0.26027E-02   -0.20809E-04    0.93452E-04    0.17444E+04    0.18132E+00
  8880    0.26018E-02   -0.20817E-04    0.93462E-04    0.17436E+04    0.18124E+00
  8881    0.26010E-02   -0.20825E-04    0.93473E-04    0.17427E+04    0.18116E+00
  8882    0.26002E-02   -0.20834E-04    0.93483E-04    0.17419E+04    0.18108E+00
  8883    0.25993E-02   -0.20842E-04    0.93494E-04    0.17410E+04    0.18100E+00
  8884    0.25985E-02   -0.20850E-04    0.93503E-04    0.17401E+04    0.18092E+00
