#    L    TT             EE             BB             TE             PP             TP             EP          
  1947    0.21760E+03    0.10862E+02    0.00000E+00   -0.20038E+02    0.13330E-08    0.94687E-06   -0.95890E-07
  1948    0.21781E+03    0.10806E+02    0.00000E+00   -0.20150E+02    0.13312E-08    0.93704E-06   -0.95581E-07
  1949    0.21801E+03    0.10747E+02    0.00000E+00   -0.20257E+02    0.13295E-08    0.92666E-06   -0.95221E-07
  1950    0.21822E+03    0.10689E+02    0.00000E+00   -0.20361E+02    0.13277E-08    0.91572E-06   -0.94809E-07
  1951    0.21843E+03    0.10631E+02    0.00000E+00   -0.20460E+02    0.13260E-08    0.90421E-06   -0.94344E-07
  1952    0.21865E+03    0.10570E+02    0.00000E+00   -0.20555E+02    0.13243E-08    0.89218E-06   -0.93826E-07
  1953    0.21888E+03    0.10510E+02    0.00000E+00   -0.20646E+02    0.13226E-08    0.87964E-06   -0.93259E-07
  1954    0.21911E+03    0.10448E+02    0.00000E+00   -0.20733E+02    0.13208E-08    0.86663E-06   -0.92643E-07
  1955    0.21934E+03    0.10386E+02    0.00000E+00   -0.20816E+02    0.13191E-08    0.85318E-06   -0.91981E-07
  1956    0.21957E+03    0.10323E+02    0.00000E+00   -0.20895E+02    0.13174E-08    0.83932E-06   -0.91274E-07
  1957    0.21984E+03    0.10259E+02    0.00000E+00   -0.20969E+02    0.13157E-08    0.82509E-06   -0.90526E-07
  1958    0.22006E+03    0.10195E+02    0.00000E+00   -0.21040E+02    0.13139E-08    0.81051E-06   -0.89736E-07
  1959    0.22031E+03    0.10130E+02    0.00000E+00   -0.21106E+02    0.13122E-08    0.79562E-06   -0.88908E-07
  1960    0.22056E+03    0.10065E+02    0.00000E+00   -0.21168E+02    0.13105E-08    0.78045E-06   -0.88044E-07
  1961    0.22081E+03    0.99987E+01    0.00000E+00   -0.21226E+02    0.13088E-08    0.76502E-06   -0.87144E-07
  1962    0.22107E+03    0.99323E+01    0.00000E+00   -0.21279E+02    0.13071E-08    0.74938E-06   -0.86212E-07
  1963    0.22132E+03    0.98650E+01    0.00000E+00   -0.21328E+02    0.13054E-08    0.73355E-06   -0.85250E-07
  1964    0.22158E+03    0.97973E+01    0.00000E+00   -0.21372E+02    0.13037E-08    0.71756E-06   -0.84258E-07
  1965    0.22185E+03    0.97285E+01    0.00000E+00   -0.21412E+02    0.13020E-08    0.70145E-06   -0.83239E-07
  1966    0.22211E+03    0.96588E+01    0.00000E+00   -0.21448E+02    0.13003E-08    0.68525E-06   -0.82195E-07
  1967    0.22238E+03    0.95895E+01    0.00000E+00   -0.21480E+02    0.12986E-08    0.66898E-06   -0.81128E-07
  1968    0.22264E+03    0.95192E+01    0.00000E+00   -0.21508E+02    0.12969E-08    0.65269E-06   -0.80040E-07
  1969    0.22291E+03    0.94485E+01    0.00000E+00   -0.21531E+02    0.12952E-08    0.63639E-06   -0.78933E-07
  1970    0.22317E+03    0.93791E+01    0.00000E+00   -0.21549E+02    0.12936E-08    0.62013E-06   -0.77808E-07
  1971    0.22344E+03    0.93080E+01    0.00000E+00   -0.21564E+02    0.12919E-08    0.60394E-06   -0.76668E-07
  1972    0.22370E+03    0.92358E+01    0.00000E+00   -0.21573E+02    0.12902E-08    0.58784E-06   -0.75514E-07
  1973    0.22396E+03    0.91648E+01    0.00000E+00   -0.21579E+02    0.12885E-08    0.57187E-06   -0.74349E-07
  1974    0.22423E+03    0.90921E+01    0.00000E+00   -0.21581E+02    0.12868E-08    0.55605E-06   -0.73174E-07
  1975    0.22449E+03    0.90199E+01    0.00000E+00   -0.21579E+02    0.12852E-08    0.54043E-06   -0.71992E-07
  1976    0.22475E+03    0.89467E+01    0.00000E+00   -0.21571E+02    0.12835E-08    0.52503E-06   -0.70804E-07
  1977    0.22502E+03    0.88740E+01    0.00000E+00   -0.21560E+02    0.12818E-08    0.50988E-06   -0.69611E-07
  1978    0.22527E+03    0.88010E+01    0.00000E+00   -0.21544E+02    0.12802E-08    0.49502E-06   -0.68417E-07
  1979    0.22553E+03    0.87278E+01    0.00000E+00   -0.21524E+02    0.12785E-08    0.48048E-06   -0.67223E-07
  1980    0.22579E+03    0.86543E+01    0.00000E+00   -0.21500E+02    0.12768E-08    0.46628E-06   -0.66031E-07
  1981    0.22603E+03    0.85806E+01    0.00000E+00   -0.21471E+02    0.12752E-08    0.45246E-06   -0.64843E-07
  1982    0.22628E+03    0.85067E+01    0.00000E+00   -0.21439E+02    0.12735E-08    0.43905E-06   -0.63661E-07
  1983    0.22653E+03    0.84325E+01    0.00000E+00   -0.21403E+02    0.12719E-08    0.42609E-06   -0.62486E-07
  1984    0.22677E+03    0.83589E+01    0.00000E+00   -0.21362E+02    0.12702E-08    0.41360E-06   -0.61322E-07
  1985    0.22702E+03    0.82843E+01    0.00000E+00   -0.21317E+02    0.12686E-08    0.40161E-06   -0.60168E-07
  1986    0.22725E+03    0.82102E+01    0.00000E+00   -0.21268E+02    0.12669E-08    0.39017E-06   -0.59028E-07
  1987    0.22747E+03    0.81367E+01    0.00000E+00   -0.21216E+02    0.12653E-08    0.37929E-06   -0.57904E-07
  1988    0.22770E+03    0.80629E+01    0.00000E+00   -0.21159E+02    0.12636E-08    0.36901E-06   -0.56797E-07
  1989    0.22792E+03    0.79897E+01    0.00000E+00   -0.21097E+02    0.12620E-08    0.35936E-06   -0.55710E-07
  1990    0.22814E+03    0.79163E+01    0.00000E+00   -0.21032E+02    0.12603E-08    0.35037E-06   -0.54643E-07
  1991    0.22834E+03    0.78419E+01    0.00000E+00   -0.20963E+02    0.12587E-08    0.34208E-06   -0.53600E-07
  1992    0.22853E+03    0.77688E+01    0.00000E+00   -0.20891E+02    0.12571E-08    0.33452E-06   -0.52582E-07
  1993    0.22873E+03    0.76963E+01    0.00000E+00   -0.20814E+02    0.12555E-08    0.32771E-06   -0.51591E-07
  1994    0.22892E+03    0.76228E+01    0.00000E+00   -0.20734E+02    0.12538E-08    0.32169E-06   -0.50629E-07
  1995    0.22911E+03    0.75499E+01    0.00000E+00   -0.20650E+02    0.12522E-08    0.31649E-06   -0.49697E-07
  1996    0.22928E+03    0.74769E+01    0.00000E+00   -0.20563E+02    0.12506E-08    0.31215E-06   -0.48799E-07
  1997    0.22945E+03    0.74043E+01    0.00000E+00   -0.20470E+02    0.12490E-08    0.30868E-06   -0.47935E-07
  1998    0.22962E+03    0.73331E+01    0.00000E+00   -0.20375E+02    0.12473E-08    0.30614E-06   -0.47108E-07
  1999    0.22977E+03    0.72610E+01    0.00000E+00   -0.20277E+02    0.12457E-08    0.30453E-06   -0.46320E-07
  2000    0.22991E+03    0.71902E+01    0.00000E+00   -0.20174E+02    0.12441E-08    0.30391E-06   -0.45572E-07
  2001    0.23005E+03    0.71200E+01    0.00000E+00   -0.20069E+02    0.12425E-08    0.30428E-06   -0.44866E-07
  2002    0.23018E+03    0.70497E+01    0.00000E+00   -0.19960E+02    0.12409E-08    0.30561E-06   -0.44201E-07
  2003    0.23030E+03    0.69799E+01    0.00000E+00   -0.19847E+02    0.12393E-08    0.30786E-06   -0.43574E-07
  2004    0.23042E+03    0.69106E+01    0.00000E+00   -0.19732E+02    0.12377E-08    0.31096E-06   -0.42985E-07
  2005    0.23052E+03    0.68412E+01    0.00000E+00   -0.19612E+02    0.12361E-08    0.31488E-06   -0.42431E-07
  2006    0.23061E+03    0.67738E+01    0.00000E+00   -0.19491E+02    0.12345E-08    0.31956E-06   -0.41910E-07
  2007    0.23069E+03    0.67054E+01    0.00000E+00   -0.19364E+02    0.12329E-08    0.32495E-06   -0.41421E-07
  2008    0.23077E+03    0.66376E+01    0.00000E+00   -0.19236E+02    0.12313E-08    0.33100E-06   -0.40962E-07
  2009    0.23084E+03    0.65711E+01    0.00000E+00   -0.19103E+02    0.12297E-08    0.33767E-06   -0.40530E-07
  2010    0.23089E+03    0.65050E+01    0.00000E+00   -0.18968E+02    0.12281E-08    0.34491E-06   -0.40125E-07
  2011    0.23094E+03    0.64388E+01    0.00000E+00   -0.18831E+02    0.12265E-08    0.35266E-06   -0.39744E-07
  2012    0.23098E+03    0.63738E+01    0.00000E+00   -0.18690E+02    0.12249E-08    0.36087E-06   -0.39386E-07
  2013    0.23100E+03    0.63085E+01    0.00000E+00   -0.18547E+02    0.12233E-08    0.36951E-06   -0.39049E-07
  2014    0.23102E+03    0.62453E+01    0.00000E+00   -0.18399E+02    0.12218E-08    0.37851E-06   -0.38730E-07
  2015    0.23103E+03    0.61818E+01    0.00000E+00   -0.18250E+02    0.12202E-08    0.38783E-06   -0.38429E-07
  2016    0.23103E+03    0.61195E+01    0.00000E+00   -0.18098E+02    0.12186E-08    0.39741E-06   -0.38143E-07
  2017    0.23101E+03    0.60576E+01    0.00000E+00   -0.17943E+02    0.12170E-08    0.40722E-06   -0.37870E-07
  2018    0.23099E+03    0.59964E+01    0.00000E+00   -0.17786E+02    0.12155E-08    0.41720E-06   -0.37610E-07
  2019    0.23095E+03    0.59358E+01    0.00000E+00   -0.17624E+02    0.12139E-08    0.42729E-06   -0.37359E-07
  2020    0.23091E+03    0.58758E+01    0.00000E+00   -0.17463E+02    0.12123E-08    0.43746E-06   -0.37116E-07
  2021    0.23086E+03    0.58170E+01    0.00000E+00   -0.17297E+02    0.12107E-08    0.44765E-06   -0.36880E-07
  2022    0.23079E+03    0.57588E+01    0.00000E+00   -0.17130E+02    0.12092E-08    0.45781E-06   -0.36648E-07
  2023    0.23071E+03    0.57013E+01    0.00000E+00   -0.16960E+02    0.12076E-08    0.46790E-06   -0.36418E-07
  2024    0.23062E+03    0.56445E+01    0.00000E+00   -0.16789E+02    0.12061E-08    0.47786E-06   -0.36190E-07
  2025    0.23051E+03    0.55885E+01    0.00000E+00   -0.16614E+02    0.12045E-08    0.48764E-06   -0.35961E-07
  2026    0.23041E+03    0.55333E+01    0.00000E+00   -0.16438E+02    0.12030E-08    0.49720E-06   -0.35729E-07
  2027    0.23029E+03    0.54791E+01    0.00000E+00   -0.16260E+02    0.12014E-08    0.50649E-06   -0.35492E-07
  2028    0.23015E+03    0.54256E+01    0.00000E+00   -0.16079E+02    0.11999E-08    0.51545E-06   -0.35249E-07
  2029    0.23001E+03    0.53729E+01    0.00000E+00   -0.15897E+02    0.11983E-08    0.52403E-06   -0.34998E-07
  2030    0.22984E+03    0.53211E+01    0.00000E+00   -0.15714E+02    0.11968E-08    0.53220E-06   -0.34737E-07
  2031    0.22967E+03    0.52701E+01    0.00000E+00   -0.15528E+02    0.11952E-08    0.53989E-06   -0.34464E-07
  2032    0.22949E+03    0.52200E+01    0.00000E+00   -0.15341E+02    0.11937E-08    0.54706E-06   -0.34178E-07
  2033    0.22930E+03    0.51709E+01    0.00000E+00   -0.15153E+02    0.11921E-08    0.55366E-06   -0.33876E-07
  2034    0.22910E+03    0.51227E+01    0.00000E+00   -0.14962E+02    0.11906E-08    0.55964E-06   -0.33557E-07
  2035    0.22888E+03    0.50754E+01    0.00000E+00   -0.14770E+02    0.11891E-08    0.56495E-06   -0.33219E-07
  2036    0.22865E+03    0.50290E+01    0.00000E+00   -0.14578E+02    0.11875E-08    0.56954E-06   -0.32860E-07
  2037    0.22842E+03    0.49836E+01    0.00000E+00   -0.14383E+02    0.11860E-08    0.57337E-06   -0.32479E-07
  2038    0.22816E+03    0.49390E+01    0.00000E+00   -0.14188E+02    0.11845E-08    0.57637E-06   -0.32073E-07
  2039    0.22790E+03    0.48956E+01    0.00000E+00   -0.13991E+02    0.11829E-08    0.57851E-06   -0.31640E-07
  2040    0.22763E+03    0.48530E+01    0.00000E+00   -0.13794E+02    0.11814E-08    0.57973E-06   -0.31180E-07
  2041    0.22734E+03    0.48113E+01    0.00000E+00   -0.13595E+02    0.11799E-08    0.57999E-06   -0.30690E-07
  2042    0.22704E+03    0.47708E+01    0.00000E+00   -0.13396E+02    0.11784E-08    0.57923E-06   -0.30168E-07
  2043    0.22672E+03    0.47312E+01    0.00000E+00   -0.13196E+02    0.11769E-08    0.57741E-06   -0.29613E-07
  2044    0.22641E+03    0.46926E+01    0.00000E+00   -0.12995E+02    0.11754E-08    0.57447E-06   -0.29023E-07
  2045    0.22608E+03    0.46550E+01    0.00000E+00   -0.12793E+02    0.11738E-08    0.57037E-06   -0.28395E-07
  2046    0.22574E+03    0.46185E+01    0.00000E+00   -0.12592E+02    0.11723E-08    0.56506E-06   -0.27728E-07
  2047    0.22538E+03    0.45829E+01    0.00000E+00   -0.12390E+02    0.11708E-08    0.55848E-06   -0.27021E-07
  2048    0.22501E+03    0.45484E+01    0.00000E+00   -0.12187E+02    0.11693E-08    0.55060E-06   -0.26271E-07
  2049    0.22463E+03    0.45150E+01    0.00000E+00   -0.11985E+02    0.11678E-08    0.54135E-06   -0.25477E-07
  2050    0.22424E+03    0.44826E+01    0.00000E+00   -0.11782E+02    0.11663E-08    0.53069E-06   -0.24637E-07
  2051    0.22383E+03    0.44512E+01    0.00000E+00   -0.11580E+02    0.11648E-08    0.51859E-06   -0.23750E-07
  2052    0.22342E+03    0.44210E+01    0.00000E+00   -0.11377E+02    0.11633E-08    0.50510E-06   -0.22816E-07
  2053    0.22299E+03    0.43918E+01    0.00000E+00   -0.11173E+02    0.11618E-08    0.49026E-06   -0.21838E-07
  2054    0.22255E+03    0.43637E+01    0.00000E+00   -0.10971E+02    0.11603E-08    0.47414E-06   -0.20818E-07
  2055    0.22209E+03    0.43365E+01    0.00000E+00   -0.10769E+02    0.11588E-08    0.45680E-06   -0.19757E-07
  2056    0.22163E+03    0.43106E+01    0.00000E+00   -0.10567E+02    0.11573E-08    0.43829E-06   -0.18658E-07
  2057    0.22116E+03    0.42857E+01    0.00000E+00   -0.10364E+02    0.11558E-08    0.41869E-06   -0.17521E-07
  2058    0.22067E+03    0.42617E+01    0.00000E+00   -0.10163E+02    0.11544E-08    0.39804E-06   -0.16350E-07
  2059    0.22018E+03    0.42390E+01    0.00000E+00   -0.99621E+01    0.11529E-08    0.37642E-06   -0.15146E-07
  2060    0.21968E+03    0.42171E+01    0.00000E+00   -0.97609E+01    0.11514E-08    0.35386E-06   -0.13910E-07
  2061    0.21916E+03    0.41964E+01    0.00000E+00   -0.95605E+01    0.11499E-08    0.33045E-06   -0.12645E-07
  2062    0.21863E+03    0.41768E+01    0.00000E+00   -0.93611E+01    0.11484E-08    0.30623E-06   -0.11353E-07
  2063    0.21810E+03    0.41582E+01    0.00000E+00   -0.91617E+01    0.11470E-08    0.28127E-06   -0.10034E-07
  2064    0.21754E+03    0.41407E+01    0.00000E+00   -0.89633E+01    0.11455E-08    0.25562E-06   -0.86922E-08
  2065    0.21698E+03    0.41243E+01    0.00000E+00   -0.87657E+01    0.11440E-08    0.22934E-06   -0.73281E-08
  2066    0.21641E+03    0.41089E+01    0.00000E+00   -0.85697E+01    0.11426E-08    0.20251E-06   -0.59439E-08
  2067    0.21583E+03    0.40945E+01    0.00000E+00   -0.83738E+01    0.11411E-08    0.17516E-06   -0.45414E-08
  2068    0.21523E+03    0.40811E+01    0.00000E+00   -0.81794E+01    0.11396E-08    0.14737E-06   -0.31224E-08
  2069    0.21463E+03    0.40689E+01    0.00000E+00   -0.79851E+01    0.11382E-08    0.11919E-06   -0.16889E-08
  2070    0.21402E+03    0.40577E+01    0.00000E+00   -0.77931E+01    0.11367E-08    0.90690E-07   -0.24263E-09
  2071    0.21339E+03    0.40475E+01    0.00000E+00   -0.76019E+01    0.11352E-08    0.61918E-07    0.12145E-08
  2072    0.21276E+03    0.40383E+01    0.00000E+00   -0.74115E+01    0.11338E-08    0.32939E-07    0.26806E-08
  2073    0.21212E+03    0.40302E+01    0.00000E+00   -0.72226E+01    0.11323E-08    0.38115E-08    0.41539E-08
  2074    0.21147E+03    0.40230E+01    0.00000E+00   -0.70352E+01    0.11309E-08   -0.25405E-07    0.56325E-08
  2075    0.21080E+03    0.40168E+01    0.00000E+00   -0.68485E+01    0.11294E-08   -0.54650E-07    0.71146E-08
  2076    0.21013E+03    0.40117E+01    0.00000E+00   -0.66634E+01    0.11280E-08   -0.83864E-07    0.85982E-08
  2077    0.20945E+03    0.40076E+01    0.00000E+00   -0.64804E+01    0.11265E-08   -0.11299E-06    0.10082E-07
  2078    0.20877E+03    0.40044E+01    0.00000E+00   -0.62982E+01    0.11251E-08   -0.14196E-06    0.11563E-07
  2079    0.20805E+03    0.40022E+01    0.00000E+00   -0.61181E+01    0.11237E-08   -0.17073E-06    0.13040E-07
  2080    0.20735E+03    0.40010E+01    0.00000E+00   -0.59388E+01    0.11222E-08   -0.19922E-06    0.14512E-07
  2081    0.20663E+03    0.40008E+01    0.00000E+00   -0.57623E+01    0.11208E-08   -0.22739E-06    0.15976E-07
  2082    0.20591E+03    0.40014E+01    0.00000E+00   -0.55866E+01    0.11193E-08   -0.25517E-06    0.17430E-07
  2083    0.20518E+03    0.40030E+01    0.00000E+00   -0.54145E+01    0.11179E-08   -0.28250E-06    0.18873E-07
  2084    0.20444E+03    0.40057E+01    0.00000E+00   -0.52430E+01    0.11165E-08   -0.30932E-06    0.20303E-07
  2085    0.20370E+03    0.40091E+01    0.00000E+00   -0.50729E+01    0.11150E-08   -0.33558E-06    0.21717E-07
  2086    0.20294E+03    0.40135E+01    0.00000E+00   -0.49050E+01    0.11136E-08   -0.36121E-06    0.23115E-07
  2087    0.20218E+03    0.40188E+01    0.00000E+00   -0.47399E+01    0.11122E-08   -0.38615E-06    0.24494E-07
  2088    0.20140E+03    0.40250E+01    0.00000E+00   -0.45769E+01    0.11108E-08   -0.41035E-06    0.25852E-07
  2089    0.20063E+03    0.40321E+01    0.00000E+00   -0.44152E+01    0.11093E-08   -0.43374E-06    0.27188E-07
  2090    0.19984E+03    0.40400E+01    0.00000E+00   -0.42564E+01    0.11079E-08   -0.45627E-06    0.28499E-07
  2091    0.19906E+03    0.40487E+01    0.00000E+00   -0.40996E+01    0.11065E-08   -0.47787E-06    0.29785E-07
  2092    0.19827E+03    0.40583E+01    0.00000E+00   -0.39456E+01    0.11051E-08   -0.49849E-06    0.31042E-07
  2093    0.19746E+03    0.40687E+01    0.00000E+00   -0.37922E+01    0.11037E-08   -0.51806E-06    0.32269E-07
  2094    0.19665E+03    0.40799E+01    0.00000E+00   -0.36423E+01    0.11023E-08   -0.53653E-06    0.33465E-07
  2095    0.19584E+03    0.40919E+01    0.00000E+00   -0.34952E+01    0.11009E-08   -0.55384E-06    0.34626E-07
  2096    0.19502E+03    0.41047E+01    0.00000E+00   -0.33509E+01    0.10994E-08   -0.56993E-06    0.35753E-07
  2097    0.19419E+03    0.41182E+01    0.00000E+00   -0.32086E+01    0.10980E-08   -0.58473E-06    0.36842E-07
  2098    0.19337E+03    0.41325E+01    0.00000E+00   -0.30695E+01    0.10966E-08   -0.59819E-06    0.37892E-07
  2099    0.19253E+03    0.41475E+01    0.00000E+00   -0.29318E+01    0.10952E-08   -0.61025E-06    0.38901E-07
  2100    0.19170E+03    0.41633E+01    0.00000E+00   -0.27980E+01    0.10938E-08   -0.62084E-06    0.39867E-07
  2101    0.19085E+03    0.41797E+01    0.00000E+00   -0.26665E+01    0.10924E-08   -0.62994E-06    0.40788E-07
  2102    0.19000E+03    0.41968E+01    0.00000E+00   -0.25377E+01    0.10910E-08   -0.63756E-06    0.41666E-07
  2103    0.18915E+03    0.42146E+01    0.00000E+00   -0.24118E+01    0.10896E-08   -0.64374E-06    0.42501E-07
  2104    0.18830E+03    0.42331E+01    0.00000E+00   -0.22886E+01    0.10883E-08   -0.64853E-06    0.43294E-07
  2105    0.18744E+03    0.42521E+01    0.00000E+00   -0.21682E+01    0.10869E-08   -0.65198E-06    0.44045E-07
  2106    0.18658E+03    0.42719E+01    0.00000E+00   -0.20507E+01    0.10855E-08   -0.65412E-06    0.44756E-07
  2107    0.18571E+03    0.42922E+01    0.00000E+00   -0.19361E+01    0.10841E-08   -0.65500E-06    0.45428E-07
  2108    0.18484E+03    0.43132E+01    0.00000E+00   -0.18243E+01    0.10827E-08   -0.65467E-06    0.46061E-07
  2109    0.18397E+03    0.43347E+01    0.00000E+00   -0.17155E+01    0.10813E-08   -0.65317E-06    0.46657E-07
  2110    0.18310E+03    0.43569E+01    0.00000E+00   -0.16095E+01    0.10799E-08   -0.65053E-06    0.47216E-07
  2111    0.18222E+03    0.43795E+01    0.00000E+00   -0.15065E+01    0.10786E-08   -0.64681E-06    0.47738E-07
  2112    0.18134E+03    0.44028E+01    0.00000E+00   -0.14064E+01    0.10772E-08   -0.64205E-06    0.48226E-07
  2113    0.18046E+03    0.44265E+01    0.00000E+00   -0.13094E+01    0.10758E-08   -0.63629E-06    0.48680E-07
  2114    0.17958E+03    0.44508E+01    0.00000E+00   -0.12154E+01    0.10744E-08   -0.62957E-06    0.49100E-07
  2115    0.17869E+03    0.44756E+01    0.00000E+00   -0.11243E+01    0.10731E-08   -0.62195E-06    0.49488E-07
  2116    0.17781E+03    0.45010E+01    0.00000E+00   -0.10362E+01    0.10717E-08   -0.61345E-06    0.49844E-07
  2117    0.17692E+03    0.45271E+01    0.00000E+00   -0.95127E+00    0.10703E-08   -0.60413E-06    0.50170E-07
  2118    0.17603E+03    0.45534E+01    0.00000E+00   -0.86919E+00    0.10690E-08   -0.59403E-06    0.50466E-07
  2119    0.17514E+03    0.45802E+01    0.00000E+00   -0.79025E+00    0.10676E-08   -0.58319E-06    0.50733E-07
  2120    0.17424E+03    0.46073E+01    0.00000E+00   -0.71428E+00    0.10662E-08   -0.57166E-06    0.50972E-07
  2121    0.17335E+03    0.46350E+01    0.00000E+00   -0.64148E+00    0.10649E-08   -0.55948E-06    0.51184E-07
  2122    0.17246E+03    0.46630E+01    0.00000E+00   -0.57166E+00    0.10635E-08   -0.54669E-06    0.51370E-07
  2123    0.17156E+03    0.46914E+01    0.00000E+00   -0.50495E+00    0.10622E-08   -0.53334E-06    0.51530E-07
  2124    0.17068E+03    0.47201E+01    0.00000E+00   -0.44123E+00    0.10608E-08   -0.51947E-06    0.51666E-07
  2125    0.16978E+03    0.47493E+01    0.00000E+00   -0.38057E+00    0.10595E-08   -0.50512E-06    0.51778E-07
  2126    0.16889E+03    0.47785E+01    0.00000E+00   -0.32300E+00    0.10581E-08   -0.49034E-06    0.51868E-07
  2127    0.16800E+03    0.48084E+01    0.00000E+00   -0.26856E+00    0.10568E-08   -0.47517E-06    0.51936E-07
  2128    0.16711E+03    0.48384E+01    0.00000E+00   -0.21709E+00    0.10554E-08   -0.45965E-06    0.51983E-07
  2129    0.16622E+03    0.48686E+01    0.00000E+00   -0.16870E+00    0.10541E-08   -0.44383E-06    0.52010E-07
  2130    0.16533E+03    0.48991E+01    0.00000E+00   -0.12335E+00    0.10527E-08   -0.42776E-06    0.52017E-07
  2131    0.16444E+03    0.49300E+01    0.00000E+00   -0.81104E-01    0.10514E-08   -0.41147E-06    0.52006E-07
  2132    0.16356E+03    0.49610E+01    0.00000E+00   -0.41774E-01    0.10500E-08   -0.39500E-06    0.51978E-07
  2133    0.16268E+03    0.49923E+01    0.00000E+00   -0.56310E-02    0.10487E-08   -0.37841E-06    0.51934E-07
  2134    0.16180E+03    0.50237E+01    0.00000E+00    0.27504E-01    0.10474E-08   -0.36173E-06    0.51874E-07
  2135    0.16091E+03    0.50553E+01    0.00000E+00    0.57807E-01    0.10460E-08   -0.34502E-06    0.51798E-07
  2136    0.16004E+03    0.50869E+01    0.00000E+00    0.84863E-01    0.10447E-08   -0.32830E-06    0.51710E-07
  2137    0.15916E+03    0.51188E+01    0.00000E+00    0.10907E+00    0.10434E-08   -0.31163E-06    0.51608E-07
  2138    0.15829E+03    0.51508E+01    0.00000E+00    0.13024E+00    0.10420E-08   -0.29505E-06    0.51493E-07
  2139    0.15742E+03    0.51829E+01    0.00000E+00    0.14847E+00    0.10407E-08   -0.27861E-06    0.51368E-07
  2140    0.15656E+03    0.52150E+01    0.00000E+00    0.16379E+00    0.10394E-08   -0.26234E-06    0.51232E-07
  2141    0.15570E+03    0.52470E+01    0.00000E+00    0.17608E+00    0.10381E-08   -0.24629E-06    0.51087E-07
  2142    0.15484E+03    0.52792E+01    0.00000E+00    0.18553E+00    0.10368E-08   -0.23050E-06    0.50933E-07
  2143    0.15398E+03    0.53113E+01    0.00000E+00    0.19200E+00    0.10354E-08   -0.21502E-06    0.50772E-07
  2144    0.15312E+03    0.53434E+01    0.00000E+00    0.19575E+00    0.10341E-08   -0.19989E-06    0.50604E-07
  2145    0.15228E+03    0.53755E+01    0.00000E+00    0.19644E+00    0.10328E-08   -0.18516E-06    0.50429E-07
  2146    0.15143E+03    0.54075E+01    0.00000E+00    0.19445E+00    0.10315E-08   -0.17086E-06    0.50250E-07
  2147    0.15059E+03    0.54395E+01    0.00000E+00    0.18960E+00    0.10302E-08   -0.15704E-06    0.50066E-07
  2148    0.14977E+03    0.54714E+01    0.00000E+00    0.18194E+00    0.10289E-08   -0.14375E-06    0.49879E-07
  2149    0.14894E+03    0.55032E+01    0.00000E+00    0.17157E+00    0.10276E-08   -0.13103E-06    0.49690E-07
  2150    0.14811E+03    0.55348E+01    0.00000E+00    0.15846E+00    0.10263E-08   -0.11891E-06    0.49499E-07
  2151    0.14730E+03    0.55663E+01    0.00000E+00    0.14263E+00    0.10249E-08   -0.10745E-06    0.49307E-07
  2152    0.14649E+03    0.55976E+01    0.00000E+00    0.12415E+00    0.10236E-08   -0.96600E-07    0.49115E-07
  2153    0.14568E+03    0.56286E+01    0.00000E+00    0.10299E+00    0.10223E-08   -0.86347E-07    0.48921E-07
  2154    0.14488E+03    0.56595E+01    0.00000E+00    0.79190E-01    0.10210E-08   -0.76655E-07    0.48726E-07
  2155    0.14409E+03    0.56902E+01    0.00000E+00    0.52785E-01    0.10197E-08   -0.67492E-07    0.48530E-07
  2156    0.14330E+03    0.57207E+01    0.00000E+00    0.23806E-01    0.10185E-08   -0.58827E-07    0.48333E-07
  2157    0.14252E+03    0.57509E+01    0.00000E+00   -0.77398E-02    0.10172E-08   -0.50628E-07    0.48133E-07
  2158    0.14175E+03    0.57809E+01    0.00000E+00   -0.41812E-01    0.10159E-08   -0.42864E-07    0.47932E-07
  2159    0.14098E+03    0.58106E+01    0.00000E+00   -0.78383E-01    0.10146E-08   -0.35503E-07    0.47728E-07
  2160    0.14022E+03    0.58400E+01    0.00000E+00   -0.11743E+00    0.10133E-08   -0.28515E-07    0.47522E-07
  2161    0.13946E+03    0.58692E+01    0.00000E+00   -0.15891E+00    0.10120E-08   -0.21867E-07    0.47314E-07
  2162    0.13872E+03    0.58981E+01    0.00000E+00   -0.20281E+00    0.10107E-08   -0.15528E-07    0.47104E-07
  2163    0.13797E+03    0.59266E+01    0.00000E+00   -0.24908E+00    0.10094E-08   -0.94668E-08    0.46890E-07
  2164    0.13723E+03    0.59548E+01    0.00000E+00   -0.29771E+00    0.10081E-08   -0.36515E-08    0.46673E-07
  2165    0.13651E+03    0.59828E+01    0.00000E+00   -0.34865E+00    0.10069E-08    0.19491E-08    0.46454E-07
  2166    0.13579E+03    0.60103E+01    0.00000E+00   -0.40187E+00    0.10056E-08    0.73665E-08    0.46231E-07
  2167    0.13507E+03    0.60374E+01    0.00000E+00   -0.45735E+00    0.10043E-08    0.12632E-07    0.46004E-07
  2168    0.13436E+03    0.60643E+01    0.00000E+00   -0.51504E+00    0.10030E-08    0.17778E-07    0.45774E-07
  2169    0.13367E+03    0.60907E+01    0.00000E+00   -0.57490E+00    0.10018E-08    0.22834E-07    0.45540E-07
  2170    0.13299E+03    0.61168E+01    0.00000E+00   -0.63688E+00    0.10005E-08    0.27834E-07    0.45302E-07
  2171    0.13229E+03    0.61423E+01    0.00000E+00   -0.70095E+00    0.99923E-09    0.32807E-07    0.45060E-07
