#    L    TT             EE             BB             TE             PP             TP             EP          
  1998    0.22962E+03    0.73331E+01    0.00000E+00   -0.20375E+02    0.12328E-08    0.36670E-06   -0.47256E-07
  1999    0.22977E+03    0.72610E+01    0.00000E+00   -0.20277E+02    0.12312E-08    0.36453E-06   -0.46468E-07
  2000    0.22991E+03    0.71902E+01    0.00000E+00   -0.20174E+02    0.12296E-08    0.36333E-06   -0.45719E-07
  2001    0.23005E+03    0.71200E+01    0.00000E+00   -0.20069E+02    0.12280E-08    0.36314E-06   -0.45011E-07
  2002    0.23018E+03    0.70497E+01    0.00000E+00   -0.19960E+02    0.12265E-08    0.36392E-06   -0.44343E-07
  2003    0.23030E+03    0.69799E+01    0.00000E+00   -0.19847E+02    0.12249E-08    0.36561E-06   -0.43713E-07
  2004    0.23042E+03    0.69106E+01    0.00000E+00   -0.19732E+02    0.12233E-08    0.36818E-06   -0.43119E-07
  2005    0.23052E+03    0.68412E+01    0.00000E+00   -0.19612E+02    0.12217E-08    0.37156E-06   -0.42560E-07
  2006    0.23061E+03    0.67738E+01    0.00000E+00   -0.19491E+02    0.12202E-08    0.37572E-06   -0.42033E-07
  2007    0.23069E+03    0.67054E+01    0.00000E+00   -0.19364E+02    0.12186E-08    0.38060E-06   -0.41537E-07
  2008    0.23077E+03    0.66376E+01    0.00000E+00   -0.19236E+02    0.12170E-08    0.38615E-06   -0.41070E-07
  2009    0.23084E+03    0.65711E+01    0.00000E+00   -0.19103E+02    0.12155E-08    0.39232E-06   -0.40630E-07
  2010    0.23089E+03    0.65050E+01    0.00000E+00   -0.18968E+02    0.12139E-08    0.39907E-06   -0.40216E-07
  2011    0.23094E+03    0.64388E+01    0.00000E+00   -0.18831E+02    0.12123E-08    0.40635E-06   -0.39826E-07
  2012    0.23098E+03    0.63738E+01    0.00000E+00   -0.18690E+02    0.12108E-08    0.41410E-06   -0.39458E-07
  2013    0.23100E+03    0.63085E+01    0.00000E+00   -0.18547E+02    0.12092E-08    0.42227E-06   -0.39110E-07
  2014    0.23102E+03    0.62453E+01    0.00000E+00   -0.18399E+02    0.12077E-08    0.43083E-06   -0.38781E-07
  2015    0.23103E+03    0.61818E+01    0.00000E+00   -0.18250E+02    0.12061E-08    0.43971E-06   -0.38468E-07
  2016    0.23103E+03    0.61195E+01    0.00000E+00   -0.18098E+02    0.12046E-08    0.44887E-06   -0.38171E-07
  2017    0.23101E+03    0.60576E+01    0.00000E+00   -0.17943E+02    0.12030E-08    0.45827E-06   -0.37886E-07
  2018    0.23099E+03    0.59964E+01    0.00000E+00   -0.17786E+02    0.12015E-08    0.46784E-06   -0.37613E-07
  2019    0.23095E+03    0.59358E+01    0.00000E+00   -0.17624E+02    0.11999E-08    0.47755E-06   -0.37350E-07
  2020    0.23091E+03    0.58758E+01    0.00000E+00   -0.17463E+02    0.11984E-08    0.48734E-06   -0.37095E-07
  2021    0.23086E+03    0.58170E+01    0.00000E+00   -0.17297E+02    0.11969E-08    0.49716E-06   -0.36846E-07
  2022    0.23079E+03    0.57588E+01    0.00000E+00   -0.17130E+02    0.11953E-08    0.50697E-06   -0.36601E-07
  2023    0.23071E+03    0.57013E+01    0.00000E+00   -0.16960E+02    0.11938E-08    0.51671E-06   -0.36359E-07
  2024    0.23062E+03    0.56445E+01    0.00000E+00   -0.16789E+02    0.11923E-08    0.52634E-06   -0.36117E-07
  2025    0.23051E+03    0.55885E+01    0.00000E+00   -0.16614E+02    0.11907E-08    0.53580E-06   -0.35875E-07
  2026    0.23041E+03    0.55333E+01    0.00000E+00   -0.16438E+02    0.11892E-08    0.54506E-06   -0.35630E-07
  2027    0.23029E+03    0.54791E+01    0.00000E+00   -0.16260E+02    0.11877E-08    0.55405E-06   -0.35381E-07
  2028    0.23015E+03    0.54256E+01    0.00000E+00   -0.16079E+02    0.11862E-08    0.56273E-06   -0.35125E-07
  2029    0.23001E+03    0.53729E+01    0.00000E+00   -0.15897E+02    0.11847E-08    0.57106E-06   -0.34862E-07
  2030    0.22984E+03    0.53211E+01    0.00000E+00   -0.15714E+02    0.11831E-08    0.57897E-06   -0.34588E-07
  2031    0.22967E+03    0.52701E+01    0.00000E+00   -0.15528E+02    0.11816E-08    0.58643E-06   -0.34304E-07
  2032    0.22949E+03    0.52200E+01    0.00000E+00   -0.15341E+02    0.11801E-08    0.59338E-06   -0.34006E-07
  2033    0.22930E+03    0.51709E+01    0.00000E+00   -0.15153E+02    0.11786E-08    0.59977E-06   -0.33692E-07
  2034    0.22910E+03    0.51227E+01    0.00000E+00   -0.14962E+02    0.11771E-08    0.60556E-06   -0.33362E-07
  2035    0.22888E+03    0.50754E+01    0.00000E+00   -0.14770E+02    0.11756E-08    0.61069E-06   -0.33014E-07
  2036    0.22865E+03    0.50290E+01    0.00000E+00   -0.14578E+02    0.11741E-08    0.61512E-06   -0.32645E-07
  2037    0.22842E+03    0.49836E+01    0.00000E+00   -0.14383E+02    0.11726E-08    0.61880E-06   -0.32254E-07
  2038    0.22816E+03    0.49390E+01    0.00000E+00   -0.14188E+02    0.11711E-08    0.62168E-06   -0.31839E-07
  2039    0.22790E+03    0.48956E+01    0.00000E+00   -0.13991E+02    0.11696E-08    0.62370E-06   -0.31399E-07
  2040    0.22763E+03    0.48530E+01    0.00000E+00   -0.13794E+02    0.11681E-08    0.62483E-06   -0.30931E-07
  2041    0.22734E+03    0.48113E+01    0.00000E+00   -0.13595E+02    0.11666E-08    0.62500E-06   -0.30434E-07
  2042    0.22704E+03    0.47708E+01    0.00000E+00   -0.13396E+02    0.11651E-08    0.62418E-06   -0.29906E-07
  2043    0.22672E+03    0.47312E+01    0.00000E+00   -0.13196E+02    0.11636E-08    0.62231E-06   -0.29345E-07
  2044    0.22641E+03    0.46926E+01    0.00000E+00   -0.12995E+02    0.11621E-08    0.61934E-06   -0.28750E-07
  2045    0.22608E+03    0.46550E+01    0.00000E+00   -0.12793E+02    0.11606E-08    0.61523E-06   -0.28118E-07
  2046    0.22574E+03    0.46185E+01    0.00000E+00   -0.12592E+02    0.11592E-08    0.60992E-06   -0.27449E-07
  2047    0.22538E+03    0.45829E+01    0.00000E+00   -0.12390E+02    0.11577E-08    0.60336E-06   -0.26740E-07
  2048    0.22501E+03    0.45484E+01    0.00000E+00   -0.12187E+02    0.11562E-08    0.59552E-06   -0.25989E-07
  2049    0.22463E+03    0.45150E+01    0.00000E+00   -0.11985E+02    0.11547E-08    0.58633E-06   -0.25195E-07
  2050    0.22424E+03    0.44826E+01    0.00000E+00   -0.11782E+02    0.11532E-08    0.57575E-06   -0.24356E-07
  2051    0.22383E+03    0.44512E+01    0.00000E+00   -0.11580E+02    0.11518E-08    0.56374E-06   -0.23470E-07
  2052    0.22342E+03    0.44210E+01    0.00000E+00   -0.11377E+02    0.11503E-08    0.55036E-06   -0.22540E-07
  2053    0.22299E+03    0.43918E+01    0.00000E+00   -0.11173E+02    0.11488E-08    0.53565E-06   -0.21566E-07
  2054    0.22255E+03    0.43637E+01    0.00000E+00   -0.10971E+02    0.11474E-08    0.51968E-06   -0.20551E-07
  2055    0.22209E+03    0.43365E+01    0.00000E+00   -0.10769E+02    0.11459E-08    0.50250E-06   -0.19497E-07
  2056    0.22163E+03    0.43106E+01    0.00000E+00   -0.10567E+02    0.11444E-08    0.48417E-06   -0.18404E-07
  2057    0.22116E+03    0.42857E+01    0.00000E+00   -0.10364E+02    0.11430E-08    0.46476E-06   -0.17276E-07
  2058    0.22067E+03    0.42617E+01    0.00000E+00   -0.10163E+02    0.11415E-08    0.44432E-06   -0.16113E-07
  2059    0.22018E+03    0.42390E+01    0.00000E+00   -0.99621E+01    0.11401E-08    0.42290E-06   -0.14919E-07
  2060    0.21968E+03    0.42171E+01    0.00000E+00   -0.97609E+01    0.11386E-08    0.40058E-06   -0.13693E-07
  2061    0.21916E+03    0.41964E+01    0.00000E+00   -0.95605E+01    0.11372E-08    0.37740E-06   -0.12439E-07
  2062    0.21863E+03    0.41768E+01    0.00000E+00   -0.93611E+01    0.11357E-08    0.35343E-06   -0.11158E-07
  2063    0.21810E+03    0.41582E+01    0.00000E+00   -0.91617E+01    0.11343E-08    0.32872E-06   -0.98524E-08
  2064    0.21754E+03    0.41407E+01    0.00000E+00   -0.89633E+01    0.11328E-08    0.30334E-06   -0.85232E-08
  2065    0.21698E+03    0.41243E+01    0.00000E+00   -0.87657E+01    0.11314E-08    0.27734E-06   -0.71726E-08
  2066    0.21641E+03    0.41089E+01    0.00000E+00   -0.85697E+01    0.11299E-08    0.25078E-06   -0.58023E-08
  2067    0.21583E+03    0.40945E+01    0.00000E+00   -0.83738E+01    0.11285E-08    0.22372E-06   -0.44143E-08
  2068    0.21523E+03    0.40811E+01    0.00000E+00   -0.81794E+01    0.11271E-08    0.19622E-06   -0.30102E-08
  2069    0.21463E+03    0.40689E+01    0.00000E+00   -0.79851E+01    0.11256E-08    0.16834E-06   -0.15919E-08
  2070    0.21402E+03    0.40577E+01    0.00000E+00   -0.77931E+01    0.11242E-08    0.14013E-06   -0.16131E-09
  2071    0.21339E+03    0.40475E+01    0.00000E+00   -0.76019E+01    0.11228E-08    0.11166E-06    0.12799E-08
  2072    0.21276E+03    0.40383E+01    0.00000E+00   -0.74115E+01    0.11213E-08    0.82981E-07    0.27298E-08
  2073    0.21212E+03    0.40302E+01    0.00000E+00   -0.72226E+01    0.11199E-08    0.54157E-07    0.41866E-08
  2074    0.21147E+03    0.40230E+01    0.00000E+00   -0.70352E+01    0.11185E-08    0.25244E-07    0.56485E-08
  2075    0.21080E+03    0.40168E+01    0.00000E+00   -0.68485E+01    0.11170E-08   -0.36981E-08    0.71138E-08
  2076    0.21013E+03    0.40117E+01    0.00000E+00   -0.66634E+01    0.11156E-08   -0.32611E-07    0.85805E-08
  2077    0.20945E+03    0.40076E+01    0.00000E+00   -0.64804E+01    0.11142E-08   -0.61436E-07    0.10047E-07
  2078    0.20877E+03    0.40044E+01    0.00000E+00   -0.62982E+01    0.11128E-08   -0.90114E-07    0.11511E-07
  2079    0.20805E+03    0.40022E+01    0.00000E+00   -0.61181E+01    0.11114E-08   -0.11859E-06    0.12971E-07
  2080    0.20735E+03    0.40010E+01    0.00000E+00   -0.59388E+01    0.11100E-08   -0.14680E-06    0.14426E-07
  2081    0.20663E+03    0.40008E+01    0.00000E+00   -0.57623E+01    0.11085E-08   -0.17468E-06    0.15873E-07
  2082    0.20591E+03    0.40014E+01    0.00000E+00   -0.55866E+01    0.11071E-08   -0.20218E-06    0.17310E-07
  2083    0.20518E+03    0.40030E+01    0.00000E+00   -0.54145E+01    0.11057E-08   -0.22924E-06    0.18737E-07
  2084    0.20444E+03    0.40057E+01    0.00000E+00   -0.52430E+01    0.11043E-08   -0.25581E-06    0.20150E-07
  2085    0.20370E+03    0.40091E+01    0.00000E+00   -0.50729E+01    0.11029E-08   -0.28181E-06    0.21548E-07
  2086    0.20294E+03    0.40135E+01    0.00000E+00   -0.49050E+01    0.11015E-08   -0.30720E-06    0.22930E-07
  2087    0.20218E+03    0.40188E+01    0.00000E+00   -0.47399E+01    0.11001E-08   -0.33191E-06    0.24293E-07
  2088    0.20140E+03    0.40250E+01    0.00000E+00   -0.45769E+01    0.10987E-08   -0.35588E-06    0.25636E-07
  2089    0.20063E+03    0.40321E+01    0.00000E+00   -0.44152E+01    0.10973E-08   -0.37907E-06    0.26957E-07
  2090    0.19984E+03    0.40400E+01    0.00000E+00   -0.42563E+01    0.10959E-08   -0.40139E-06    0.28254E-07
  2091    0.19906E+03    0.40487E+01    0.00000E+00   -0.40996E+01    0.10945E-08   -0.42281E-06    0.29525E-07
  2092    0.19827E+03    0.40583E+01    0.00000E+00   -0.39456E+01    0.10931E-08   -0.44326E-06    0.30769E-07
  2093    0.19746E+03    0.40687E+01    0.00000E+00   -0.37922E+01    0.10918E-08   -0.46268E-06    0.31983E-07
  2094    0.19665E+03    0.40799E+01    0.00000E+00   -0.36423E+01    0.10904E-08   -0.48101E-06    0.33166E-07
  2095    0.19584E+03    0.40919E+01    0.00000E+00   -0.34952E+01    0.10890E-08   -0.49820E-06    0.34316E-07
  2096    0.19502E+03    0.41047E+01    0.00000E+00   -0.33509E+01    0.10876E-08   -0.51418E-06    0.35432E-07
  2097    0.19419E+03    0.41182E+01    0.00000E+00   -0.32086E+01    0.10862E-08   -0.52889E-06    0.36510E-07
  2098    0.19337E+03    0.41325E+01    0.00000E+00   -0.30695E+01    0.10848E-08   -0.54228E-06    0.37551E-07
  2099    0.19253E+03    0.41475E+01    0.00000E+00   -0.29318E+01    0.10835E-08   -0.55430E-06    0.38551E-07
  2100    0.19170E+03    0.41633E+01    0.00000E+00   -0.27980E+01    0.10821E-08   -0.56487E-06    0.39509E-07
  2101    0.19085E+03    0.41797E+01    0.00000E+00   -0.26665E+01    0.10807E-08   -0.57395E-06    0.40423E-07
  2102    0.19000E+03    0.41968E+01    0.00000E+00   -0.25377E+01    0.10793E-08   -0.58159E-06    0.41295E-07
  2103    0.18915E+03    0.42146E+01    0.00000E+00   -0.24118E+01    0.10780E-08   -0.58780E-06    0.42124E-07
  2104    0.18830E+03    0.42331E+01    0.00000E+00   -0.22886E+01    0.10766E-08   -0.59265E-06    0.42912E-07
  2105    0.18744E+03    0.42521E+01    0.00000E+00   -0.21682E+01    0.10752E-08   -0.59617E-06    0.43660E-07
  2106    0.18658E+03    0.42719E+01    0.00000E+00   -0.20507E+01    0.10739E-08   -0.59840E-06    0.44368E-07
  2107    0.18571E+03    0.42922E+01    0.00000E+00   -0.19361E+01    0.10725E-08   -0.59939E-06    0.45037E-07
  2108    0.18484E+03    0.43132E+01    0.00000E+00   -0.18243E+01    0.10712E-08   -0.59918E-06    0.45669E-07
  2109    0.18397E+03    0.43347E+01    0.00000E+00   -0.17155E+01    0.10698E-08   -0.59781E-06    0.46263E-07
  2110    0.18310E+03    0.43569E+01    0.00000E+00   -0.16095E+01    0.10684E-08   -0.59532E-06    0.46821E-07
  2111    0.18222E+03    0.43795E+01    0.00000E+00   -0.15065E+01    0.10671E-08   -0.59177E-06    0.47344E-07
  2112    0.18134E+03    0.44028E+01    0.00000E+00   -0.14064E+01    0.10657E-08   -0.58718E-06    0.47833E-07
  2113    0.18046E+03    0.44265E+01    0.00000E+00   -0.13094E+01    0.10644E-08   -0.58161E-06    0.48288E-07
  2114    0.17958E+03    0.44508E+01    0.00000E+00   -0.12154E+01    0.10630E-08   -0.57509E-06    0.48710E-07
  2115    0.17869E+03    0.44756E+01    0.00000E+00   -0.11243E+01    0.10617E-08   -0.56767E-06    0.49100E-07
  2116    0.17781E+03    0.45010E+01    0.00000E+00   -0.10362E+01    0.10603E-08   -0.55939E-06    0.49460E-07
  2117    0.17692E+03    0.45271E+01    0.00000E+00   -0.95127E+00    0.10590E-08   -0.55030E-06    0.49789E-07
  2118    0.17603E+03    0.45534E+01    0.00000E+00   -0.86919E+00    0.10577E-08   -0.54043E-06    0.50089E-07
  2119    0.17514E+03    0.45802E+01    0.00000E+00   -0.79025E+00    0.10563E-08   -0.52983E-06    0.50361E-07
  2120    0.17424E+03    0.46073E+01    0.00000E+00   -0.71428E+00    0.10550E-08   -0.51854E-06    0.50605E-07
  2121    0.17335E+03    0.46350E+01    0.00000E+00   -0.64148E+00    0.10536E-08   -0.50661E-06    0.50822E-07
  2122    0.17246E+03    0.46630E+01    0.00000E+00   -0.57166E+00    0.10523E-08   -0.49408E-06    0.51013E-07
  2123    0.17156E+03    0.46914E+01    0.00000E+00   -0.50494E+00    0.10510E-08   -0.48098E-06    0.51180E-07
  2124    0.17068E+03    0.47201E+01    0.00000E+00   -0.44123E+00    0.10496E-08   -0.46737E-06    0.51322E-07
  2125    0.16978E+03    0.47493E+01    0.00000E+00   -0.38057E+00    0.10483E-08   -0.45328E-06    0.51441E-07
  2126    0.16889E+03    0.47785E+01    0.00000E+00   -0.32300E+00    0.10470E-08   -0.43876E-06    0.51538E-07
  2127    0.16800E+03    0.48084E+01    0.00000E+00   -0.26856E+00    0.10457E-08   -0.42385E-06    0.51613E-07
  2128    0.16711E+03    0.48384E+01    0.00000E+00   -0.21709E+00    0.10443E-08   -0.40860E-06    0.51667E-07
  2129    0.16622E+03    0.48686E+01    0.00000E+00   -0.16869E+00    0.10430E-08   -0.39304E-06    0.51702E-07
  2130    0.16533E+03    0.48991E+01    0.00000E+00   -0.12335E+00    0.10417E-08   -0.37721E-06    0.51717E-07
  2131    0.16444E+03    0.49300E+01    0.00000E+00   -0.81103E-01    0.10404E-08   -0.36117E-06    0.51715E-07
  2132    0.16356E+03    0.49610E+01    0.00000E+00   -0.41774E-01    0.10391E-08   -0.34496E-06    0.51695E-07
  2133    0.16268E+03    0.49923E+01    0.00000E+00   -0.56303E-02    0.10378E-08   -0.32861E-06    0.51658E-07
  2134    0.16180E+03    0.50237E+01    0.00000E+00    0.27504E-01    0.10364E-08   -0.31217E-06    0.51607E-07
  2135    0.16091E+03    0.50553E+01    0.00000E+00    0.57808E-01    0.10351E-08   -0.29568E-06    0.51540E-07
  2136    0.16004E+03    0.50869E+01    0.00000E+00    0.84864E-01    0.10338E-08   -0.27919E-06    0.51460E-07
  2137    0.15916E+03    0.51188E+01    0.00000E+00    0.10907E+00    0.10325E-08   -0.26273E-06    0.51366E-07
  2138    0.15829E+03    0.51508E+01    0.00000E+00    0.13024E+00    0.10312E-08   -0.24636E-06    0.51261E-07
  2139    0.15742E+03    0.51829E+01    0.00000E+00    0.14847E+00    0.10299E-08   -0.23011E-06    0.51144E-07
  2140    0.15656E+03    0.52150E+01    0.00000E+00    0.16379E+00    0.10286E-08   -0.21402E-06    0.51017E-07
  2141    0.15570E+03    0.52470E+01    0.00000E+00    0.17608E+00    0.10273E-08   -0.19814E-06    0.50881E-07
  2142    0.15484E+03    0.52792E+01    0.00000E+00    0.18553E+00    0.10260E-08   -0.18252E-06    0.50735E-07
  2143    0.15398E+03    0.53113E+01    0.00000E+00    0.19200E+00    0.10247E-08   -0.16718E-06    0.50582E-07
  2144    0.15312E+03    0.53434E+01    0.00000E+00    0.19575E+00    0.10234E-08   -0.15219E-06    0.50422E-07
  2145    0.15228E+03    0.53755E+01    0.00000E+00    0.19644E+00    0.10221E-08   -0.13757E-06    0.50256E-07
  2146    0.15143E+03    0.54075E+01    0.00000E+00    0.19445E+00    0.10208E-08   -0.12337E-06    0.50084E-07
  2147    0.15059E+03    0.54395E+01    0.00000E+00    0.18960E+00    0.10196E-08   -0.10964E-06    0.49908E-07
  2148    0.14977E+03    0.54714E+01    0.00000E+00    0.18194E+00    0.10183E-08   -0.96413E-07    0.49729E-07
  2149    0.14894E+03    0.55032E+01    0.00000E+00    0.17157E+00    0.10170E-08   -0.83738E-07    0.49547E-07
  2150    0.14811E+03    0.55348E+01    0.00000E+00    0.15846E+00    0.10157E-08   -0.71655E-07    0.49363E-07
  2151    0.14730E+03    0.55663E+01    0.00000E+00    0.14263E+00    0.10144E-08   -0.60195E-07    0.49178E-07
  2152    0.14649E+03    0.55976E+01    0.00000E+00    0.12415E+00    0.10131E-08   -0.49339E-07    0.48992E-07
  2153    0.14568E+03    0.56286E+01    0.00000E+00    0.10299E+00    0.10119E-08   -0.39058E-07    0.48805E-07
  2154    0.14488E+03    0.56595E+01    0.00000E+00    0.79190E-01    0.10106E-08   -0.29321E-07    0.48616E-07
  2155    0.14409E+03    0.56902E+01    0.00000E+00    0.52784E-01    0.10093E-08   -0.20097E-07    0.48425E-07
  2156    0.14330E+03    0.57207E+01    0.00000E+00    0.23806E-01    0.10080E-08   -0.11355E-07    0.48233E-07
  2157    0.14252E+03    0.57509E+01    0.00000E+00   -0.77402E-02    0.10068E-08   -0.30658E-08    0.48039E-07
  2158    0.14175E+03    0.57809E+01    0.00000E+00   -0.41812E-01    0.10055E-08    0.48016E-08    0.47842E-07
  2159    0.14098E+03    0.58106E+01    0.00000E+00   -0.78383E-01    0.10042E-08    0.12278E-07    0.47643E-07
  2160    0.14022E+03    0.58400E+01    0.00000E+00   -0.11743E+00    0.10030E-08    0.19393E-07    0.47442E-07
  2161    0.13946E+03    0.58692E+01    0.00000E+00   -0.15891E+00    0.10017E-08    0.26178E-07    0.47238E-07
  2162    0.13872E+03    0.58981E+01    0.00000E+00   -0.20281E+00    0.10004E-08    0.32663E-07    0.47032E-07
  2163    0.13797E+03    0.59266E+01    0.00000E+00   -0.24908E+00    0.99917E-09    0.38878E-07    0.46822E-07
  2164    0.13723E+03    0.59548E+01    0.00000E+00   -0.29771E+00    0.99791E-09    0.44855E-07    0.46609E-07
  2165    0.13651E+03    0.59828E+01    0.00000E+00   -0.34865E+00    0.99666E-09    0.50623E-07    0.46393E-07
  2166    0.13579E+03    0.60103E+01    0.00000E+00   -0.40187E+00    0.99540E-09    0.56213E-07    0.46174E-07
  2167    0.13507E+03    0.60374E+01    0.00000E+00   -0.45735E+00    0.99415E-09    0.61655E-07    0.45951E-07
  2168    0.13436E+03    0.60643E+01    0.00000E+00   -0.51504E+00    0.99289E-09    0.66980E-07    0.45724E-07
  2169    0.13367E+03    0.60907E+01    0.00000E+00   -0.57490E+00    0.99164E-09    0.72219E-07    0.45493E-07
  2170    0.13299E+03    0.61168E+01    0.00000E+00   -0.63688E+00    0.99039E-09    0.77402E-07    0.45257E-07
  2171    0.13229E+03    0.61423E+01    0.00000E+00   -0.70095E+00    0.98915E-09    0.82559E-07    0.45018E-07
  2172    0.13162E+03    0.61676E+01    0.00000E+00   -0.76706E+00    0.98790E-09    0.87721E-07    0.44774E-07
  2173    0.13096E+03    0.61923E+01    0.00000E+00   -0.83518E+00    0.98666E-09    0.92918E-07    0.44525E-07
  2174    0.13030E+03    0.62167E+01    0.00000E+00   -0.90525E+00    0.98542E-09    0.98181E-07    0.44272E-07
  2175    0.12964E+03    0.62406E+01    0.00000E+00   -0.97723E+00    0.98418E-09    0.10354E-06    0.44013E-07
  2176    0.12900E+03    0.62639E+01    0.00000E+00   -0.10511E+01    0.98294E-09    0.10903E-06    0.43750E-07
  2177    0.12838E+03    0.62869E+01    0.00000E+00   -0.11268E+01    0.98170E-09    0.11467E-06    0.43481E-07
  2178    0.12775E+03    0.63093E+01    0.00000E+00   -0.12042E+01    0.98046E-09    0.12050E-06    0.43206E-07
  2179    0.12713E+03    0.63313E+01    0.00000E+00   -0.12834E+01    0.97923E-09    0.12655E-06    0.42926E-07
  2180    0.12652E+03    0.63527E+01    0.00000E+00   -0.13643E+01    0.97800E-09    0.13285E-06    0.42640E-07
  2181    0.12591E+03    0.63736E+01    0.00000E+00   -0.14468E+01    0.97677E-09    0.13942E-06    0.42348E-07
  2182    0.12532E+03    0.63940E+01    0.00000E+00   -0.15309E+01    0.97554E-09    0.14631E-06    0.42050E-07
  2183    0.12473E+03    0.64139E+01    0.00000E+00   -0.16165E+01    0.97431E-09    0.15353E-06    0.41746E-07
  2184    0.12415E+03    0.64331E+01    0.00000E+00   -0.17036E+01    0.97309E-09    0.16113E-06    0.41435E-07
  2185    0.12358E+03    0.64518E+01    0.00000E+00   -0.17922E+01    0.97186E-09    0.16913E-06    0.41117E-07
  2186    0.12302E+03    0.64700E+01    0.00000E+00   -0.18821E+01    0.97064E-09    0.17756E-06    0.40793E-07
  2187    0.12248E+03    0.64876E+01    0.00000E+00   -0.19733E+01    0.96942E-09    0.18645E-06    0.40461E-07
  2188    0.12193E+03    0.65046E+01    0.00000E+00   -0.20658E+01    0.96820E-09    0.19583E-06    0.40123E-07
  2189    0.12140E+03    0.65210E+01    0.00000E+00   -0.21595E+01    0.96699E-09    0.20574E-06    0.39777E-07
  2190    0.12088E+03    0.65367E+01    0.00000E+00   -0.22544E+01    0.96577E-09    0.21620E-06    0.39423E-07
  2191    0.12036E+03    0.65519E+01    0.00000E+00   -0.23503E+01    0.96456E-09    0.22724E-06    0.39062E-07
  2192    0.11986E+03    0.65664E+01    0.00000E+00   -0.24473E+01    0.96334E-09    0.23890E-06    0.38693E-07
  2193    0.11936E+03    0.65802E+01    0.00000E+00   -0.25453E+01    0.96213E-09    0.25120E-06    0.38316E-07
  2194    0.11887E+03    0.65936E+01    0.00000E+00   -0.26442E+01    0.96093E-09    0.26418E-06    0.37930E-07
  2195    0.11839E+03    0.66062E+01    0.00000E+00   -0.27440E+01    0.95972E-09    0.27786E-06    0.37537E-07
  2196    0.11792E+03    0.66181E+01    0.00000E+00   -0.28446E+01    0.95851E-09    0.29228E-06    0.37135E-07
  2197    0.11746E+03    0.66293E+01    0.00000E+00   -0.29460E+01    0.95731E-09    0.30747E-06    0.36724E-07
  2198    0.11701E+03    0.66399E+01    0.00000E+00   -0.30480E+01    0.95611E-09    0.32345E-06    0.36304E-07
  2199    0.11656E+03    0.66498E+01    0.00000E+00   -0.31507E+01    0.95491E-09    0.34026E-06    0.35875E-07
  2200    0.11613E+03    0.66590E+01    0.00000E+00   -0.32540E+01    0.95371E-09    0.35793E-06    0.35437E-07
  2201    0.11570E+03    0.66677E+01    0.00000E+00   -0.33577E+01    0.95251E-09    0.37648E-06    0.34990E-07
  2202    0.11528E+03    0.66754E+01    0.00000E+00   -0.34621E+01    0.95131E-09    0.39585E-06    0.34535E-07
  2203    0.11488E+03    0.66826E+01    0.00000E+00   -0.35667E+01    0.95012E-09    0.41601E-06    0.34072E-07
  2204    0.11448E+03    0.66891E+01    0.00000E+00   -0.36717E+01    0.94893E-09    0.43690E-06    0.33604E-07
  2205    0.11410E+03    0.66948E+01    0.00000E+00   -0.37771E+01    0.94774E-09    0.45845E-06    0.33130E-07
  2206    0.11372E+03    0.66998E+01    0.00000E+00   -0.38828E+01    0.94655E-09    0.48063E-06    0.32653E-07
  2207    0.11334E+03    0.67041E+01    0.00000E+00   -0.39887E+01    0.94536E-09    0.50337E-06    0.32174E-07
  2208    0.11299E+03    0.67078E+01    0.00000E+00   -0.40947E+01    0.94417E-09    0.52662E-06    0.31692E-07
  2209    0.11263E+03    0.67106E+01    0.00000E+00   -0.42010E+01    0.94299E-09    0.55033E-06    0.31211E-07
  2210    0.11229E+03    0.67128E+01    0.00000E+00   -0.43076E+01    0.94181E-09    0.57444E-06    0.30730E-07
  2211    0.11196E+03    0.67143E+01    0.00000E+00   -0.44142E+01    0.94063E-09    0.59889E-06    0.30251E-07
  2212    0.11163E+03    0.67149E+01    0.00000E+00   -0.45209E+01    0.93945E-09    0.62364E-06    0.29775E-07
  2213    0.11131E+03    0.67150E+01    0.00000E+00   -0.46276E+01    0.93827E-09    0.64864E-06    0.29303E-07
  2214    0.11100E+03    0.67143E+01    0.00000E+00   -0.47342E+01    0.93709E-09    0.67381E-06    0.28836E-07
  2215    0.11070E+03    0.67130E+01    0.00000E+00   -0.48408E+01    0.93592E-09    0.69912E-06    0.28376E-07
  2216    0.11041E+03    0.67108E+01    0.00000E+00   -0.49473E+01    0.93474E-09    0.72451E-06    0.27923E-07
  2217    0.11013E+03    0.67080E+01    0.00000E+00   -0.50537E+01    0.93357E-09    0.74992E-06    0.27479E-07
  2218    0.10985E+03    0.67044E+01    0.00000E+00   -0.51599E+01    0.93240E-09    0.77530E-06    0.27044E-07
  2219    0.10959E+03    0.67000E+01    0.00000E+00   -0.52659E+01    0.93123E-09    0.80060E-06    0.26621E-07
  2220    0.10933E+03    0.66951E+01    0.00000E+00   -0.53716E+01    0.93007E-09    0.82576E-06    0.26209E-07
  2221    0.10907E+03    0.66895E+01    0.00000E+00   -0.54771E+01    0.92890E-09    0.85073E-06    0.25811E-07
  2222    0.10884E+03    0.66830E+01    0.00000E+00   -0.55821E+01    0.92774E-09    0.87545E-06    0.25426E-07
  2223    0.10861E+03    0.66759E+01    0.00000E+00   -0.56866E+01    0.92657E-09    0.89987E-06    0.25057E-07
