#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1853    0.25784E+03   -0.24229E+01    0.15544E-08   -0.24229E+01    0.10602E+02   -0.44417E-10    0.15544E-08   -0.44417E-10    0.43215E-15
  1854    0.25667E+03   -0.25508E+01    0.15538E-08   -0.25508E+01    0.10660E+02   -0.44468E-10    0.15538E-08   -0.44468E-10    0.43111E-15
  1855    0.25552E+03   -0.26827E+01    0.15535E-08   -0.26827E+01    0.10717E+02   -0.44508E-10    0.15535E-08   -0.44508E-10    0.43008E-15
  1856    0.25439E+03   -0.28185E+01    0.15532E-08   -0.28185E+01    0.10773E+02   -0.44538E-10    0.15532E-08   -0.44538E-10    0.42905E-15
  1857    0.25326E+03   -0.29585E+01    0.15532E-08   -0.29585E+01    0.10830E+02   -0.44558E-10    0.15532E-08   -0.44558E-10    0.42802E-15
  1858    0.25215E+03   -0.31024E+01    0.15533E-08   -0.31024E+01    0.10885E+02   -0.44569E-10    0.15533E-08   -0.44569E-10    0.42700E-15
  1859    0.25106E+03   -0.32502E+01    0.15535E-08   -0.32502E+01    0.10940E+02   -0.44571E-10    0.15535E-08   -0.44571E-10    0.42598E-15
  1860    0.24997E+03   -0.34017E+01    0.15539E-08   -0.34017E+01    0.10992E+02   -0.44565E-10    0.15539E-08   -0.44565E-10    0.42496E-15
  1861    0.24892E+03   -0.35570E+01    0.15543E-08   -0.35570E+01    0.11045E+02   -0.44552E-10    0.15543E-08   -0.44552E-10    0.42394E-15
  1862    0.24787E+03   -0.37158E+01    0.15550E-08   -0.37158E+01    0.11096E+02   -0.44532E-10    0.15550E-08   -0.44532E-10    0.42293E-15
  1863    0.24683E+03   -0.38782E+01    0.15557E-08   -0.38782E+01    0.11147E+02   -0.44505E-10    0.15557E-08   -0.44505E-10    0.42192E-15
  1864    0.24582E+03   -0.40440E+01    0.15566E-08   -0.40440E+01    0.11198E+02   -0.44472E-10    0.15566E-08   -0.44472E-10    0.42091E-15
  1865    0.24481E+03   -0.42132E+01    0.15575E-08   -0.42132E+01    0.11247E+02   -0.44434E-10    0.15575E-08   -0.44434E-10    0.41991E-15
  1866    0.24384E+03   -0.43858E+01    0.15586E-08   -0.43858E+01    0.11294E+02   -0.44391E-10    0.15586E-08   -0.44391E-10    0.41890E-15
  1867    0.24286E+03   -0.45614E+01    0.15598E-08   -0.45614E+01    0.11341E+02   -0.44343E-10    0.15598E-08   -0.44343E-10    0.41790E-15
  1868    0.24191E+03   -0.47402E+01    0.15611E-08   -0.47402E+01    0.11387E+02   -0.44291E-10    0.15611E-08   -0.44291E-10    0.41691E-15
  1869    0.24097E+03   -0.49220E+01    0.15624E-08   -0.49220E+01    0.11431E+02   -0.44236E-10    0.15624E-08   -0.44236E-10    0.41591E-15
  1870    0.24005E+03   -0.51068E+01    0.15639E-08   -0.51068E+01    0.11475E+02   -0.44178E-10    0.15639E-08   -0.44178E-10    0.41492E-15
  1871    0.23914E+03   -0.52943E+01    0.15654E-08   -0.52943E+01    0.11518E+02   -0.44117E-10    0.15654E-08   -0.44117E-10    0.41393E-15
  1872    0.23826E+03   -0.54847E+01    0.15670E-08   -0.54847E+01    0.11559E+02   -0.44055E-10    0.15670E-08   -0.44055E-10    0.41295E-15
  1873    0.23739E+03   -0.56777E+01    0.15686E-08   -0.56777E+01    0.11600E+02   -0.43991E-10    0.15686E-08   -0.43991E-10    0.41196E-15
  1874    0.23654E+03   -0.58733E+01    0.15703E-08   -0.58733E+01    0.11638E+02   -0.43927E-10    0.15703E-08   -0.43927E-10    0.41098E-15
  1875    0.23571E+03   -0.60713E+01    0.15721E-08   -0.60713E+01    0.11677E+02   -0.43862E-10    0.15721E-08   -0.43862E-10    0.41001E-15
  1876    0.23489E+03   -0.62716E+01    0.15740E-08   -0.62716E+01    0.11713E+02   -0.43797E-10    0.15740E-08   -0.43797E-10    0.40903E-15
  1877    0.23408E+03   -0.64742E+01    0.15758E-08   -0.64742E+01    0.11749E+02   -0.43733E-10    0.15758E-08   -0.43733E-10    0.40806E-15
  1878    0.23329E+03   -0.66790E+01    0.15778E-08   -0.66790E+01    0.11783E+02   -0.43670E-10    0.15778E-08   -0.43670E-10    0.40709E-15
  1879    0.23252E+03   -0.68856E+01    0.15797E-08   -0.68856E+01    0.11815E+02   -0.43609E-10    0.15797E-08   -0.43609E-10    0.40612E-15
  1880    0.23178E+03   -0.70943E+01    0.15817E-08   -0.70943E+01    0.11847E+02   -0.43550E-10    0.15817E-08   -0.43550E-10    0.40516E-15
  1881    0.23105E+03   -0.73048E+01    0.15837E-08   -0.73048E+01    0.11877E+02   -0.43494E-10    0.15837E-08   -0.43494E-10    0.40420E-15
  1882    0.23032E+03   -0.75168E+01    0.15857E-08   -0.75168E+01    0.11907E+02   -0.43441E-10    0.15857E-08   -0.43441E-10    0.40324E-15
  1883    0.22963E+03   -0.77306E+01    0.15878E-08   -0.77306E+01    0.11934E+02   -0.43392E-10    0.15878E-08   -0.43392E-10    0.40228E-15
  1884    0.22895E+03   -0.79458E+01    0.15898E-08   -0.79458E+01    0.11961E+02   -0.43347E-10    0.15898E-08   -0.43347E-10    0.40133E-15
  1885    0.22829E+03   -0.81624E+01    0.15919E-08   -0.81624E+01    0.11986E+02   -0.43308E-10    0.15919E-08   -0.43308E-10    0.40038E-15
  1886    0.22764E+03   -0.83801E+01    0.15939E-08   -0.83801E+01    0.12011E+02   -0.43273E-10    0.15939E-08   -0.43273E-10    0.39943E-15
  1887    0.22701E+03   -0.85992E+01    0.15959E-08   -0.85992E+01    0.12033E+02   -0.43244E-10    0.15959E-08   -0.43244E-10    0.39848E-15
  1888    0.22640E+03   -0.88192E+01    0.15980E-08   -0.88192E+01    0.12054E+02   -0.43222E-10    0.15980E-08   -0.43222E-10    0.39754E-15
  1889    0.22580E+03   -0.90401E+01    0.16000E-08   -0.90401E+01    0.12073E+02   -0.43207E-10    0.16000E-08   -0.43207E-10    0.39660E-15
  1890    0.22523E+03   -0.92619E+01    0.16020E-08   -0.92619E+01    0.12092E+02   -0.43199E-10    0.16020E-08   -0.43199E-10    0.39566E-15
  1891    0.22467E+03   -0.94843E+01    0.16039E-08   -0.94843E+01    0.12109E+02   -0.43199E-10    0.16039E-08   -0.43199E-10    0.39472E-15
  1892    0.22413E+03   -0.97074E+01    0.16059E-08   -0.97074E+01    0.12125E+02   -0.43207E-10    0.16059E-08   -0.43207E-10    0.39379E-15
  1893    0.22360E+03   -0.99308E+01    0.16077E-08   -0.99308E+01    0.12140E+02   -0.43225E-10    0.16077E-08   -0.43225E-10    0.39286E-15
  1894    0.22310E+03   -0.10154E+02    0.16096E-08   -0.10154E+02    0.12152E+02   -0.43251E-10    0.16096E-08   -0.43251E-10    0.39193E-15
  1895    0.22260E+03   -0.10378E+02    0.16114E-08   -0.10378E+02    0.12164E+02   -0.43288E-10    0.16114E-08   -0.43288E-10    0.39101E-15
  1896    0.22213E+03   -0.10602E+02    0.16131E-08   -0.10602E+02    0.12175E+02   -0.43336E-10    0.16131E-08   -0.43336E-10    0.39008E-15
  1897    0.22168E+03   -0.10826E+02    0.16148E-08   -0.10826E+02    0.12183E+02   -0.43394E-10    0.16148E-08   -0.43394E-10    0.38916E-15
  1898    0.22124E+03   -0.11050E+02    0.16164E-08   -0.11050E+02    0.12190E+02   -0.43464E-10    0.16164E-08   -0.43464E-10    0.38824E-15
  1899    0.22082E+03   -0.11274E+02    0.16179E-08   -0.11274E+02    0.12197E+02   -0.43546E-10    0.16179E-08   -0.43546E-10    0.38733E-15
  1900    0.22041E+03   -0.11497E+02    0.16194E-08   -0.11497E+02    0.12200E+02   -0.43641E-10    0.16194E-08   -0.43641E-10    0.38641E-15
  1901    0.22002E+03   -0.11720E+02    0.16208E-08   -0.11720E+02    0.12203E+02   -0.43748E-10    0.16208E-08   -0.43748E-10    0.38550E-15
  1902    0.21965E+03   -0.11942E+02    0.16221E-08   -0.11942E+02    0.12204E+02   -0.43868E-10    0.16221E-08   -0.43868E-10    0.38460E-15
  1903    0.21929E+03   -0.12164E+02    0.16233E-08   -0.12164E+02    0.12204E+02   -0.43999E-10    0.16233E-08   -0.43999E-10    0.38369E-15
  1904    0.21897E+03   -0.12384E+02    0.16244E-08   -0.12384E+02    0.12203E+02   -0.44141E-10    0.16244E-08   -0.44141E-10    0.38279E-15
  1905    0.21863E+03   -0.12604E+02    0.16254E-08   -0.12604E+02    0.12200E+02   -0.44293E-10    0.16254E-08   -0.44293E-10    0.38189E-15
  1906    0.21832E+03   -0.12823E+02    0.16263E-08   -0.12823E+02    0.12195E+02   -0.44454E-10    0.16263E-08   -0.44454E-10    0.38099E-15
  1907    0.21804E+03   -0.13040E+02    0.16271E-08   -0.13040E+02    0.12190E+02   -0.44624E-10    0.16271E-08   -0.44624E-10    0.38009E-15
  1908    0.21776E+03   -0.13257E+02    0.16278E-08   -0.13257E+02    0.12182E+02   -0.44801E-10    0.16278E-08   -0.44801E-10    0.37920E-15
  1909    0.21750E+03   -0.13472E+02    0.16284E-08   -0.13472E+02    0.12173E+02   -0.44984E-10    0.16284E-08   -0.44984E-10    0.37831E-15
  1910    0.21725E+03   -0.13687E+02    0.16288E-08   -0.13687E+02    0.12164E+02   -0.45174E-10    0.16288E-08   -0.45174E-10    0.37742E-15
  1911    0.21703E+03   -0.13901E+02    0.16292E-08   -0.13901E+02    0.12152E+02   -0.45368E-10    0.16292E-08   -0.45368E-10    0.37653E-15
  1912    0.21682E+03   -0.14112E+02    0.16294E-08   -0.14112E+02    0.12139E+02   -0.45567E-10    0.16294E-08   -0.45567E-10    0.37565E-15
  1913    0.21663E+03   -0.14321E+02    0.16295E-08   -0.14321E+02    0.12125E+02   -0.45770E-10    0.16295E-08   -0.45770E-10    0.37477E-15
  1914    0.21645E+03   -0.14529E+02    0.16295E-08   -0.14529E+02    0.12109E+02   -0.45975E-10    0.16295E-08   -0.45975E-10    0.37389E-15
  1915    0.21628E+03   -0.14736E+02    0.16294E-08   -0.14736E+02    0.12091E+02   -0.46182E-10    0.16294E-08   -0.46182E-10    0.37301E-15
  1916    0.21613E+03   -0.14941E+02    0.16291E-08   -0.14941E+02    0.12073E+02   -0.46391E-10    0.16291E-08   -0.46391E-10    0.37213E-15
  1917    0.21600E+03   -0.15145E+02    0.16286E-08   -0.15145E+02    0.12052E+02   -0.46599E-10    0.16286E-08   -0.46599E-10    0.37126E-15
  1918    0.21587E+03   -0.15346E+02    0.16281E-08   -0.15346E+02    0.12031E+02   -0.46807E-10    0.16281E-08   -0.46807E-10    0.37039E-15
  1919    0.21577E+03   -0.15546E+02    0.16273E-08   -0.15546E+02    0.12008E+02   -0.47014E-10    0.16273E-08   -0.47014E-10    0.36952E-15
  1920    0.21568E+03   -0.15744E+02    0.16265E-08   -0.15744E+02    0.11984E+02   -0.47219E-10    0.16265E-08   -0.47219E-10    0.36866E-15
  1921    0.21559E+03   -0.15939E+02    0.16254E-08   -0.15939E+02    0.11958E+02   -0.47421E-10    0.16254E-08   -0.47421E-10    0.36780E-15
  1922    0.21554E+03   -0.16132E+02    0.16242E-08   -0.16132E+02    0.11931E+02   -0.47620E-10    0.16242E-08   -0.47620E-10    0.36694E-15
  1923    0.21548E+03   -0.16322E+02    0.16229E-08   -0.16322E+02    0.11903E+02   -0.47814E-10    0.16229E-08   -0.47814E-10    0.36608E-15
  1924    0.21543E+03   -0.16511E+02    0.16214E-08   -0.16511E+02    0.11873E+02   -0.48003E-10    0.16214E-08   -0.48003E-10    0.36522E-15
  1925    0.21542E+03   -0.16698E+02    0.16197E-08   -0.16698E+02    0.11841E+02   -0.48185E-10    0.16197E-08   -0.48185E-10    0.36437E-15
  1926    0.21540E+03   -0.16881E+02    0.16178E-08   -0.16881E+02    0.11810E+02   -0.48361E-10    0.16178E-08   -0.48361E-10    0.36352E-15
  1927    0.21539E+03   -0.17063E+02    0.16158E-08   -0.17063E+02    0.11777E+02   -0.48529E-10    0.16158E-08   -0.48529E-10    0.36267E-15
  1928    0.21541E+03   -0.17240E+02    0.16136E-08   -0.17240E+02    0.11742E+02   -0.48689E-10    0.16136E-08   -0.48689E-10    0.36182E-15
  1929    0.21542E+03   -0.17417E+02    0.16112E-08   -0.17417E+02    0.11706E+02   -0.48840E-10    0.16112E-08   -0.48840E-10    0.36098E-15
  1930    0.21546E+03   -0.17589E+02    0.16086E-08   -0.17589E+02    0.11669E+02   -0.48980E-10    0.16086E-08   -0.48980E-10    0.36013E-15
  1931    0.21551E+03   -0.17759E+02    0.16058E-08   -0.17759E+02    0.11630E+02   -0.49110E-10    0.16058E-08   -0.49110E-10    0.35929E-15
  1932    0.21557E+03   -0.17926E+02    0.16029E-08   -0.17926E+02    0.11591E+02   -0.49228E-10    0.16029E-08   -0.49228E-10    0.35846E-15
  1933    0.21564E+03   -0.18091E+02    0.15997E-08   -0.18091E+02    0.11550E+02   -0.49334E-10    0.15997E-08   -0.49334E-10    0.35762E-15
  1934    0.21572E+03   -0.18252E+02    0.15963E-08   -0.18252E+02    0.11508E+02   -0.49426E-10    0.15963E-08   -0.49426E-10    0.35679E-15
  1935    0.21581E+03   -0.18410E+02    0.15928E-08   -0.18410E+02    0.11464E+02   -0.49505E-10    0.15928E-08   -0.49505E-10    0.35596E-15
  1936    0.21592E+03   -0.18565E+02    0.15890E-08   -0.18565E+02    0.11421E+02   -0.49568E-10    0.15890E-08   -0.49568E-10    0.35513E-15
  1937    0.21602E+03   -0.18716E+02    0.15850E-08   -0.18716E+02    0.11374E+02   -0.49617E-10    0.15850E-08   -0.49617E-10    0.35430E-15
  1938    0.21614E+03   -0.18864E+02    0.15808E-08   -0.18864E+02    0.11328E+02   -0.49648E-10    0.15808E-08   -0.49648E-10    0.35347E-15
  1939    0.21628E+03   -0.19008E+02    0.15764E-08   -0.19008E+02    0.11280E+02   -0.49663E-10    0.15764E-08   -0.49663E-10    0.35265E-15
  1940    0.21641E+03   -0.19150E+02    0.15717E-08   -0.19150E+02    0.11231E+02   -0.49659E-10    0.15717E-08   -0.49659E-10    0.35183E-15
  1941    0.21657E+03   -0.19287E+02    0.15668E-08   -0.19287E+02    0.11181E+02   -0.49637E-10    0.15668E-08   -0.49637E-10    0.35101E-15
  1942    0.21672E+03   -0.19422E+02    0.15617E-08   -0.19422E+02    0.11130E+02   -0.49595E-10    0.15617E-08   -0.49595E-10    0.35020E-15
  1943    0.21688E+03   -0.19553E+02    0.15564E-08   -0.19553E+02    0.11079E+02   -0.49533E-10    0.15564E-08   -0.49533E-10    0.34938E-15
  1944    0.21706E+03   -0.19679E+02    0.15508E-08   -0.19679E+02    0.11025E+02   -0.49449E-10    0.15508E-08   -0.49449E-10    0.34857E-15
  1945    0.21723E+03   -0.19802E+02    0.15450E-08   -0.19802E+02    0.10972E+02   -0.49344E-10    0.15450E-08   -0.49344E-10    0.34776E-15
  1946    0.21741E+03   -0.19922E+02    0.15389E-08   -0.19922E+02    0.10917E+02   -0.49215E-10    0.15389E-08   -0.49215E-10    0.34696E-15
  1947    0.21759E+03   -0.20037E+02    0.15326E-08   -0.20037E+02    0.10861E+02   -0.49064E-10    0.15326E-08   -0.49064E-10    0.34615E-15
  1948    0.21780E+03   -0.20149E+02    0.15260E-08   -0.20149E+02    0.10805E+02   -0.48887E-10    0.15260E-08   -0.48887E-10    0.34535E-15
  1949    0.21800E+03   -0.20256E+02    0.15192E-08   -0.20256E+02    0.10747E+02   -0.48686E-10    0.15192E-08   -0.48686E-10    0.34455E-15
  1950    0.21821E+03   -0.20360E+02    0.15121E-08   -0.20360E+02    0.10689E+02   -0.48459E-10    0.15121E-08   -0.48459E-10    0.34375E-15
  1951    0.21843E+03   -0.20458E+02    0.15048E-08   -0.20458E+02    0.10630E+02   -0.48205E-10    0.15048E-08   -0.48205E-10    0.34295E-15
  1952    0.21864E+03   -0.20554E+02    0.14972E-08   -0.20554E+02    0.10570E+02   -0.47925E-10    0.14972E-08   -0.47925E-10    0.34216E-15
  1953    0.21887E+03   -0.20645E+02    0.14894E-08   -0.20645E+02    0.10509E+02   -0.47621E-10    0.14894E-08   -0.47621E-10    0.34137E-15
  1954    0.21910E+03   -0.20732E+02    0.14813E-08   -0.20732E+02    0.10448E+02   -0.47292E-10    0.14813E-08   -0.47292E-10    0.34058E-15
  1955    0.21933E+03   -0.20815E+02    0.14731E-08   -0.20815E+02    0.10386E+02   -0.46941E-10    0.14731E-08   -0.46941E-10    0.33979E-15
  1956    0.21956E+03   -0.20894E+02    0.14646E-08   -0.20894E+02    0.10323E+02   -0.46567E-10    0.14646E-08   -0.46567E-10    0.33900E-15
  1957    0.21983E+03   -0.20968E+02    0.14560E-08   -0.20968E+02    0.10259E+02   -0.46173E-10    0.14560E-08   -0.46173E-10    0.33822E-15
  1958    0.22005E+03   -0.21038E+02    0.14472E-08   -0.21038E+02    0.10194E+02   -0.45759E-10    0.14472E-08   -0.45759E-10    0.33743E-15
  1959    0.22031E+03   -0.21105E+02    0.14383E-08   -0.21105E+02    0.10129E+02   -0.45325E-10    0.14383E-08   -0.45325E-10    0.33665E-15
  1960    0.22055E+03   -0.21167E+02    0.14292E-08   -0.21167E+02    0.10064E+02   -0.44873E-10    0.14292E-08   -0.44873E-10    0.33588E-15
  1961    0.22080E+03   -0.21225E+02    0.14199E-08   -0.21225E+02    0.99980E+01   -0.44404E-10    0.14199E-08   -0.44404E-10    0.33510E-15
  1962    0.22106E+03   -0.21278E+02    0.14106E-08   -0.21278E+02    0.99317E+01   -0.43919E-10    0.14106E-08   -0.43919E-10    0.33433E-15
  1963    0.22132E+03   -0.21326E+02    0.14012E-08   -0.21326E+02    0.98643E+01   -0.43419E-10    0.14012E-08   -0.43419E-10    0.33356E-15
  1964    0.22157E+03   -0.21371E+02    0.13916E-08   -0.21371E+02    0.97967E+01   -0.42904E-10    0.13916E-08   -0.42904E-10    0.33279E-15
  1965    0.22184E+03   -0.21411E+02    0.13820E-08   -0.21411E+02    0.97279E+01   -0.42376E-10    0.13820E-08   -0.42376E-10    0.33202E-15
  1966    0.22210E+03   -0.21447E+02    0.13724E-08   -0.21447E+02    0.96582E+01   -0.41835E-10    0.13724E-08   -0.41835E-10    0.33125E-15
  1967    0.22237E+03   -0.21479E+02    0.13627E-08   -0.21479E+02    0.95889E+01   -0.41283E-10    0.13627E-08   -0.41283E-10    0.33049E-15
  1968    0.22263E+03   -0.21506E+02    0.13529E-08   -0.21506E+02    0.95186E+01   -0.40720E-10    0.13529E-08   -0.40720E-10    0.32973E-15
  1969    0.22290E+03   -0.21529E+02    0.13432E-08   -0.21529E+02    0.94479E+01   -0.40148E-10    0.13432E-08   -0.40148E-10    0.32897E-15
  1970    0.22316E+03   -0.21548E+02    0.13334E-08   -0.21548E+02    0.93785E+01   -0.39567E-10    0.13334E-08   -0.39567E-10    0.32821E-15
  1971    0.22343E+03   -0.21562E+02    0.13237E-08   -0.21562E+02    0.93074E+01   -0.38978E-10    0.13237E-08   -0.38978E-10    0.32745E-15
  1972    0.22369E+03   -0.21572E+02    0.13139E-08   -0.21572E+02    0.92352E+01   -0.38383E-10    0.13139E-08   -0.38383E-10    0.32670E-15
  1973    0.22395E+03   -0.21578E+02    0.13042E-08   -0.21578E+02    0.91643E+01   -0.37782E-10    0.13042E-08   -0.37782E-10    0.32595E-15
  1974    0.22423E+03   -0.21579E+02    0.12946E-08   -0.21579E+02    0.90916E+01   -0.37176E-10    0.12946E-08   -0.37176E-10    0.32520E-15
  1975    0.22449E+03   -0.21577E+02    0.12850E-08   -0.21577E+02    0.90193E+01   -0.36567E-10    0.12850E-08   -0.36567E-10    0.32445E-15
  1976    0.22475E+03   -0.21570E+02    0.12755E-08   -0.21570E+02    0.89461E+01   -0.35954E-10    0.12755E-08   -0.35954E-10    0.32370E-15
  1977    0.22501E+03   -0.21559E+02    0.12661E-08   -0.21559E+02    0.88734E+01   -0.35340E-10    0.12661E-08   -0.35340E-10    0.32296E-15
  1978    0.22526E+03   -0.21543E+02    0.12567E-08   -0.21543E+02    0.88004E+01   -0.34724E-10    0.12567E-08   -0.34724E-10    0.32222E-15
  1979    0.22552E+03   -0.21523E+02    0.12475E-08   -0.21523E+02    0.87272E+01   -0.34109E-10    0.12475E-08   -0.34109E-10    0.32148E-15
  1980    0.22578E+03   -0.21499E+02    0.12384E-08   -0.21499E+02    0.86538E+01   -0.33494E-10    0.12384E-08   -0.33494E-10    0.32074E-15
  1981    0.22603E+03   -0.21470E+02    0.12295E-08   -0.21470E+02    0.85801E+01   -0.32882E-10    0.12295E-08   -0.32882E-10    0.32000E-15
  1982    0.22627E+03   -0.21438E+02    0.12207E-08   -0.21438E+02    0.85061E+01   -0.32272E-10    0.12207E-08   -0.32272E-10    0.31927E-15
  1983    0.22652E+03   -0.21401E+02    0.12121E-08   -0.21401E+02    0.84320E+01   -0.31666E-10    0.12121E-08   -0.31666E-10    0.31854E-15
  1984    0.22676E+03   -0.21360E+02    0.12037E-08   -0.21360E+02    0.83583E+01   -0.31065E-10    0.12037E-08   -0.31065E-10    0.31781E-15
  1985    0.22701E+03   -0.21316E+02    0.11955E-08   -0.21316E+02    0.82837E+01   -0.30470E-10    0.11955E-08   -0.30470E-10    0.31708E-15
  1986    0.22724E+03   -0.21267E+02    0.11875E-08   -0.21267E+02    0.82097E+01   -0.29881E-10    0.11875E-08   -0.29881E-10    0.31635E-15
  1987    0.22746E+03   -0.21214E+02    0.11797E-08   -0.21214E+02    0.81361E+01   -0.29300E-10    0.11797E-08   -0.29300E-10    0.31563E-15
  1988    0.22769E+03   -0.21157E+02    0.11721E-08   -0.21157E+02    0.80624E+01   -0.28727E-10    0.11721E-08   -0.28727E-10    0.31490E-15
  1989    0.22791E+03   -0.21095E+02    0.11648E-08   -0.21095E+02    0.79892E+01   -0.28164E-10    0.11648E-08   -0.28164E-10    0.31418E-15
  1990    0.22813E+03   -0.21031E+02    0.11578E-08   -0.21031E+02    0.79157E+01   -0.27612E-10    0.11578E-08   -0.27612E-10    0.31346E-15
  1991    0.22833E+03   -0.20962E+02    0.11510E-08   -0.20962E+02    0.78414E+01   -0.27071E-10    0.11510E-08   -0.27071E-10    0.31275E-15
  1992    0.22853E+03   -0.20889E+02    0.11445E-08   -0.20889E+02    0.77683E+01   -0.26542E-10    0.11445E-08   -0.26542E-10    0.31203E-15
  1993    0.22872E+03   -0.20813E+02    0.11384E-08   -0.20813E+02    0.76958E+01   -0.26027E-10    0.11384E-08   -0.26027E-10    0.31132E-15
  1994    0.22891E+03   -0.20732E+02    0.11325E-08   -0.20732E+02    0.76223E+01   -0.25526E-10    0.11325E-08   -0.25526E-10    0.31061E-15
  1995    0.22911E+03   -0.20649E+02    0.11270E-08   -0.20649E+02    0.75494E+01   -0.25040E-10    0.11270E-08   -0.25040E-10    0.30990E-15
  1996    0.22928E+03   -0.20561E+02    0.11218E-08   -0.20561E+02    0.74764E+01   -0.24571E-10    0.11218E-08   -0.24571E-10    0.30919E-15
  1997    0.22944E+03   -0.20469E+02    0.11170E-08   -0.20469E+02    0.74038E+01   -0.24118E-10    0.11170E-08   -0.24118E-10    0.30848E-15
  1998    0.22961E+03   -0.20374E+02    0.11126E-08   -0.20374E+02    0.73327E+01   -0.23684E-10    0.11126E-08   -0.23684E-10    0.30778E-15
  1999    0.22976E+03   -0.20276E+02    0.11085E-08   -0.20276E+02    0.72605E+01   -0.23269E-10    0.11085E-08   -0.23269E-10    0.30707E-15
  2000    0.22990E+03   -0.20173E+02    0.11049E-08   -0.20173E+02    0.71898E+01   -0.22874E-10    0.11049E-08   -0.22874E-10    0.30637E-15
  2001    0.23004E+03   -0.20067E+02    0.11016E-08   -0.20067E+02    0.71196E+01   -0.22500E-10    0.11016E-08   -0.22500E-10    0.30568E-15
  2002    0.23017E+03   -0.19958E+02    0.10988E-08   -0.19958E+02    0.70492E+01   -0.22146E-10    0.10988E-08   -0.22146E-10    0.30498E-15
  2003    0.23029E+03   -0.19846E+02    0.10963E-08   -0.19846E+02    0.69794E+01   -0.21811E-10    0.10963E-08   -0.21811E-10    0.30428E-15
  2004    0.23041E+03   -0.19730E+02    0.10942E-08   -0.19730E+02    0.69101E+01   -0.21494E-10    0.10942E-08   -0.21494E-10    0.30359E-15
  2005    0.23051E+03   -0.19611E+02    0.10924E-08   -0.19611E+02    0.68407E+01   -0.21195E-10    0.10924E-08   -0.21195E-10    0.30290E-15
  2006    0.23061E+03   -0.19489E+02    0.10909E-08   -0.19489E+02    0.67733E+01   -0.20913E-10    0.10909E-08   -0.20913E-10    0.30221E-15
  2007    0.23069E+03   -0.19363E+02    0.10897E-08   -0.19363E+02    0.67050E+01   -0.20647E-10    0.10897E-08   -0.20647E-10    0.30152E-15
  2008    0.23077E+03   -0.19235E+02    0.10888E-08   -0.19235E+02    0.66372E+01   -0.20395E-10    0.10888E-08   -0.20395E-10    0.30083E-15
  2009    0.23083E+03   -0.19102E+02    0.10882E-08   -0.19102E+02    0.65706E+01   -0.20158E-10    0.10882E-08   -0.20158E-10    0.30015E-15
  2010    0.23088E+03   -0.18967E+02    0.10878E-08   -0.18967E+02    0.65046E+01   -0.19934E-10    0.10878E-08   -0.19934E-10    0.29947E-15
  2011    0.23093E+03   -0.18829E+02    0.10876E-08   -0.18829E+02    0.64383E+01   -0.19722E-10    0.10876E-08   -0.19722E-10    0.29878E-15
  2012    0.23097E+03   -0.18689E+02    0.10876E-08   -0.18689E+02    0.63734E+01   -0.19521E-10    0.10876E-08   -0.19521E-10    0.29811E-15
  2013    0.23099E+03   -0.18545E+02    0.10877E-08   -0.18545E+02    0.63081E+01   -0.19331E-10    0.10877E-08   -0.19331E-10    0.29743E-15
  2014    0.23101E+03   -0.18397E+02    0.10881E-08   -0.18397E+02    0.62448E+01   -0.19151E-10    0.10881E-08   -0.19151E-10    0.29675E-15
  2015    0.23102E+03   -0.18249E+02    0.10886E-08   -0.18249E+02    0.61813E+01   -0.18980E-10    0.10886E-08   -0.18980E-10    0.29608E-15
  2016    0.23103E+03   -0.18097E+02    0.10892E-08   -0.18097E+02    0.61190E+01   -0.18817E-10    0.10892E-08   -0.18817E-10    0.29541E-15
  2017    0.23101E+03   -0.17942E+02    0.10898E-08   -0.17942E+02    0.60572E+01   -0.18661E-10    0.10898E-08   -0.18661E-10    0.29473E-15
  2018    0.23098E+03   -0.17785E+02    0.10906E-08   -0.17785E+02    0.59960E+01   -0.18511E-10    0.10906E-08   -0.18511E-10    0.29407E-15
  2019    0.23095E+03   -0.17623E+02    0.10915E-08   -0.17623E+02    0.59354E+01   -0.18367E-10    0.10915E-08   -0.18367E-10    0.29340E-15
  2020    0.23091E+03   -0.17461E+02    0.10923E-08   -0.17461E+02    0.58754E+01   -0.18227E-10    0.10923E-08   -0.18227E-10    0.29273E-15
  2021    0.23085E+03   -0.17296E+02    0.10932E-08   -0.17296E+02    0.58166E+01   -0.18091E-10    0.10932E-08   -0.18091E-10    0.29207E-15
  2022    0.23078E+03   -0.17129E+02    0.10941E-08   -0.17129E+02    0.57584E+01   -0.17957E-10    0.10941E-08   -0.17957E-10    0.29141E-15
  2023    0.23070E+03   -0.16959E+02    0.10950E-08   -0.16959E+02    0.57009E+01   -0.17826E-10    0.10950E-08   -0.17826E-10    0.29075E-15
  2024    0.23062E+03   -0.16787E+02    0.10958E-08   -0.16787E+02    0.56441E+01   -0.17695E-10    0.10958E-08   -0.17695E-10    0.29009E-15
  2025    0.23051E+03   -0.16613E+02    0.10966E-08   -0.16613E+02    0.55881E+01   -0.17565E-10    0.10966E-08   -0.17565E-10    0.28943E-15
  2026    0.23040E+03   -0.16437E+02    0.10973E-08   -0.16437E+02    0.55329E+01   -0.17434E-10    0.10973E-08   -0.17434E-10    0.28878E-15
