#    L    TT             EE             BB             TE          
  2301    0.10627E+03    0.46294E+01    0.15238E-04   -0.98725E+01
  2302    0.10632E+03    0.45911E+01    0.15157E-04   -0.98634E+01
  2303    0.10638E+03    0.45526E+01    0.15077E-04   -0.98513E+01
  2304    0.10642E+03    0.45142E+01    0.14996E-04   -0.98378E+01
  2305    0.10647E+03    0.44759E+01    0.14916E-04   -0.98227E+01
  2306    0.10652E+03    0.44376E+01    0.14837E-04   -0.98056E+01
  2307    0.10654E+03    0.43993E+01    0.14757E-04   -0.97877E+01
  2308    0.10658E+03    0.43611E+01    0.14678E-04   -0.97669E+01
  2309    0.10664E+03    0.43230E+01    0.14599E-04   -0.97447E+01
  2310    0.10669E+03    0.42850E+01    0.14521E-04   -0.97203E+01
  2311    0.10672E+03    0.42470E+01    0.14442E-04   -0.96946E+01
  2312    0.10675E+03    0.42091E+01    0.14364E-04   -0.96675E+01
  2313    0.10678E+03    0.41714E+01    0.14287E-04   -0.96384E+01
  2314    0.10681E+03    0.41338E+01    0.14209E-04   -0.96071E+01
  2315    0.10684E+03    0.40963E+01    0.14132E-04   -0.95745E+01
  2316    0.10686E+03    0.40590E+01    0.14055E-04   -0.95407E+01
  2317    0.10689E+03    0.40219E+01    0.13979E-04   -0.95047E+01
  2318    0.10691E+03    0.39848E+01    0.13902E-04   -0.94683E+01
  2319    0.10692E+03    0.39480E+01    0.13826E-04   -0.94298E+01
  2320    0.10694E+03    0.39113E+01    0.13751E-04   -0.93893E+01
  2321    0.10696E+03    0.38748E+01    0.13675E-04   -0.93469E+01
  2322    0.10697E+03    0.38386E+01    0.13600E-04   -0.93032E+01
  2323    0.10697E+03    0.38024E+01    0.13525E-04   -0.92583E+01
  2324    0.10698E+03    0.37667E+01    0.13451E-04   -0.92122E+01
  2325    0.10698E+03    0.37310E+01    0.13377E-04   -0.91642E+01
  2326    0.10697E+03    0.36956E+01    0.13303E-04   -0.91158E+01
  2327    0.10697E+03    0.36604E+01    0.13229E-04   -0.90647E+01
  2328    0.10698E+03    0.36255E+01    0.13155E-04   -0.90124E+01
  2329    0.10697E+03    0.35909E+01    0.13082E-04   -0.89591E+01
  2330    0.10695E+03    0.35565E+01    0.13009E-04   -0.89046E+01
  2331    0.10693E+03    0.35225E+01    0.12937E-04   -0.88483E+01
  2332    0.10691E+03    0.34887E+01    0.12864E-04   -0.87916E+01
  2333    0.10688E+03    0.34552E+01    0.12792E-04   -0.87331E+01
  2334    0.10684E+03    0.34219E+01    0.12720E-04   -0.86736E+01
  2335    0.10680E+03    0.33891E+01    0.12649E-04   -0.86130E+01
  2336    0.10677E+03    0.33564E+01    0.12577E-04   -0.85514E+01
  2337    0.10672E+03    0.33243E+01    0.12506E-04   -0.84873E+01
  2338    0.10668E+03    0.32924E+01    0.12436E-04   -0.84236E+01
  2339    0.10662E+03    0.32608E+01    0.12365E-04   -0.83582E+01
  2340    0.10656E+03    0.32296E+01    0.12295E-04   -0.82904E+01
  2341    0.10652E+03    0.31989E+01    0.12225E-04   -0.82253E+01
  2342    0.10645E+03    0.31684E+01    0.12155E-04   -0.81570E+01
  2343    0.10639E+03    0.31383E+01    0.12085E-04   -0.80878E+01
  2344    0.10632E+03    0.31086E+01    0.12016E-04   -0.80177E+01
  2345    0.10625E+03    0.30794E+01    0.11947E-04   -0.79474E+01
  2346    0.10617E+03    0.30506E+01    0.11879E-04   -0.78762E+01
  2347    0.10610E+03    0.30222E+01    0.11810E-04   -0.78034E+01
  2348    0.10601E+03    0.29942E+01    0.11742E-04   -0.77313E+01
  2349    0.10593E+03    0.29666E+01    0.11674E-04   -0.76575E+01
  2350    0.10583E+03    0.29394E+01    0.11606E-04   -0.75836E+01
  2351    0.10572E+03    0.29127E+01    0.11539E-04   -0.75082E+01
  2352    0.10562E+03    0.28865E+01    0.11472E-04   -0.74319E+01
  2353    0.10551E+03    0.28606E+01    0.11405E-04   -0.73563E+01
  2354    0.10540E+03    0.28353E+01    0.11338E-04   -0.72798E+01
  2355    0.10528E+03    0.28104E+01    0.11271E-04   -0.72033E+01
  2356    0.10516E+03    0.27860E+01    0.11205E-04   -0.71253E+01
  2357    0.10503E+03    0.27620E+01    0.11139E-04   -0.70471E+01
  2358    0.10490E+03    0.27384E+01    0.11073E-04   -0.69696E+01
  2359    0.10476E+03    0.27153E+01    0.11008E-04   -0.68906E+01
  2360    0.10463E+03    0.26928E+01    0.10943E-04   -0.68115E+01
  2361    0.10449E+03    0.26708E+01    0.10878E-04   -0.67323E+01
  2362    0.10434E+03    0.26491E+01    0.10813E-04   -0.66522E+01
  2363    0.10418E+03    0.26280E+01    0.10749E-04   -0.65722E+01
  2364    0.10403E+03    0.26074E+01    0.10685E-04   -0.64920E+01
  2365    0.10387E+03    0.25873E+01    0.10621E-04   -0.64118E+01
  2366    0.10370E+03    0.25676E+01    0.10557E-04   -0.63307E+01
  2367    0.10353E+03    0.25484E+01    0.10494E-04   -0.62496E+01
  2368    0.10336E+03    0.25297E+01    0.10430E-04   -0.61684E+01
  2369    0.10318E+03    0.25116E+01    0.10367E-04   -0.60879E+01
  2370    0.10299E+03    0.24939E+01    0.10305E-04   -0.60073E+01
  2371    0.10281E+03    0.24767E+01    0.10243E-04   -0.59251E+01
  2372    0.10262E+03    0.24600E+01    0.10180E-04   -0.58436E+01
  2373    0.10242E+03    0.24439E+01    0.10119E-04   -0.57628E+01
  2374    0.10222E+03    0.24282E+01    0.10057E-04   -0.56808E+01
  2375    0.10201E+03    0.24130E+01    0.99957E-05   -0.55998E+01
  2376    0.10181E+03    0.23984E+01    0.99347E-05   -0.55195E+01
  2377    0.10159E+03    0.23842E+01    0.98740E-05   -0.54383E+01
  2378    0.10138E+03    0.23705E+01    0.98135E-05   -0.53578E+01
  2379    0.10115E+03    0.23574E+01    0.97532E-05   -0.52774E+01
  2380    0.10093E+03    0.23447E+01    0.96933E-05   -0.51974E+01
  2381    0.10071E+03    0.23325E+01    0.96336E-05   -0.51174E+01
  2382    0.10048E+03    0.23209E+01    0.95742E-05   -0.50379E+01
  2383    0.10024E+03    0.23097E+01    0.95150E-05   -0.49584E+01
  2384    0.99996E+02    0.22990E+01    0.94562E-05   -0.48795E+01
  2385    0.99750E+02    0.22888E+01    0.93976E-05   -0.48010E+01
  2386    0.99504E+02    0.22792E+01    0.93393E-05   -0.47228E+01
  2387    0.99251E+02    0.22699E+01    0.92812E-05   -0.46451E+01
  2388    0.98991E+02    0.22613E+01    0.92235E-05   -0.45679E+01
  2389    0.98731E+02    0.22530E+01    0.91660E-05   -0.44911E+01
  2390    0.98473E+02    0.22453E+01    0.91087E-05   -0.44151E+01
  2391    0.98200E+02    0.22381E+01    0.90518E-05   -0.43395E+01
  2392    0.97927E+02    0.22314E+01    0.89951E-05   -0.42646E+01
  2393    0.97663E+02    0.22250E+01    0.89388E-05   -0.41903E+01
  2394    0.97378E+02    0.22192E+01    0.88827E-05   -0.41166E+01
  2395    0.97101E+02    0.22139E+01    0.88269E-05   -0.40437E+01
  2396    0.96817E+02    0.22091E+01    0.87713E-05   -0.39715E+01
  2397    0.96534E+02    0.22047E+01    0.87161E-05   -0.39001E+01
  2398    0.96237E+02    0.22008E+01    0.86611E-05   -0.38295E+01
  2399    0.95956E+02    0.21972E+01    0.86064E-05   -0.37597E+01
  2400    0.95662E+02    0.21943E+01    0.85520E-05   -0.36907E+01
  2401    0.95361E+02    0.21917E+01    0.84979E-05   -0.36226E+01
  2402    0.95068E+02    0.21896E+01    0.84441E-05   -0.35554E+01
  2403    0.94762E+02    0.21878E+01    0.83905E-05   -0.34890E+01
  2404    0.94457E+02    0.21867E+01    0.83372E-05   -0.34236E+01
  2405    0.94146E+02    0.21858E+01    0.82843E-05   -0.33591E+01
  2406    0.93843E+02    0.21854E+01    0.82316E-05   -0.32956E+01
  2407    0.93527E+02    0.21855E+01    0.81791E-05   -0.32330E+01
  2408    0.93212E+02    0.21860E+01    0.81270E-05   -0.31713E+01
  2409    0.92891E+02    0.21868E+01    0.80751E-05   -0.31108E+01
  2410    0.92579E+02    0.21882E+01    0.80235E-05   -0.30511E+01
  2411    0.92261E+02    0.21898E+01    0.79721E-05   -0.29925E+01
  2412    0.91929E+02    0.21919E+01    0.79211E-05   -0.29348E+01
  2413    0.91606E+02    0.21943E+01    0.78702E-05   -0.28783E+01
  2414    0.91277E+02    0.21972E+01    0.78197E-05   -0.28227E+01
  2415    0.90949E+02    0.22003E+01    0.77694E-05   -0.27682E+01
  2416    0.90623E+02    0.22040E+01    0.77194E-05   -0.27148E+01
  2417    0.90290E+02    0.22079E+01    0.76697E-05   -0.26623E+01
  2418    0.89960E+02    0.22121E+01    0.76202E-05   -0.26111E+01
  2419    0.89623E+02    0.22166E+01    0.75710E-05   -0.25609E+01
  2420    0.89288E+02    0.22216E+01    0.75220E-05   -0.25118E+01
  2421    0.88947E+02    0.22269E+01    0.74733E-05   -0.24638E+01
  2422    0.88615E+02    0.22325E+01    0.74248E-05   -0.24168E+01
  2423    0.88269E+02    0.22385E+01    0.73766E-05   -0.23710E+01
  2424    0.87926E+02    0.22447E+01    0.73286E-05   -0.23263E+01
  2425    0.87591E+02    0.22513E+01    0.72809E-05   -0.22827E+01
  2426    0.87243E+02    0.22582E+01    0.72334E-05   -0.22403E+01
  2427    0.86897E+02    0.22653E+01    0.71862E-05   -0.21989E+01
  2428    0.86560E+02    0.22727E+01    0.71393E-05   -0.21588E+01
  2429    0.86210E+02    0.22803E+01    0.70925E-05   -0.21198E+01
  2430    0.85869E+02    0.22883E+01    0.70460E-05   -0.20819E+01
  2431    0.85515E+02    0.22965E+01    0.69998E-05   -0.20452E+01
  2432    0.85178E+02    0.23048E+01    0.69538E-05   -0.20096E+01
  2433    0.84820E+02    0.23135E+01    0.69080E-05   -0.19753E+01
  2434    0.84479E+02    0.23223E+01    0.68625E-05   -0.19420E+01
  2435    0.84132E+02    0.23314E+01    0.68172E-05   -0.19099E+01
  2436    0.83788E+02    0.23406E+01    0.67721E-05   -0.18790E+01
  2437    0.83445E+02    0.23501E+01    0.67273E-05   -0.18493E+01
  2438    0.83096E+02    0.23597E+01    0.66827E-05   -0.18207E+01
  2439    0.82750E+02    0.23696E+01    0.66383E-05   -0.17933E+01
  2440    0.82413E+02    0.23796E+01    0.65942E-05   -0.17671E+01
  2441    0.82063E+02    0.23896E+01    0.65502E-05   -0.17420E+01
  2442    0.81722E+02    0.24000E+01    0.65065E-05   -0.17181E+01
  2443    0.81376E+02    0.24104E+01    0.64631E-05   -0.16953E+01
  2444    0.81033E+02    0.24210E+01    0.64198E-05   -0.16737E+01
  2445    0.80691E+02    0.24317E+01    0.63768E-05   -0.16533E+01
  2446    0.80351E+02    0.24424E+01    0.63339E-05   -0.16340E+01
  2447    0.80014E+02    0.24532E+01    0.62913E-05   -0.16158E+01
  2448    0.79671E+02    0.24641E+01    0.62489E-05   -0.15989E+01
  2449    0.79338E+02    0.24752E+01    0.62068E-05   -0.15830E+01
  2450    0.78999E+02    0.24863E+01    0.61648E-05   -0.15682E+01
  2451    0.78663E+02    0.24974E+01    0.61231E-05   -0.15546E+01
  2452    0.78322E+02    0.25085E+01    0.60815E-05   -0.15421E+01
  2453    0.77997E+02    0.25197E+01    0.60402E-05   -0.15307E+01
  2454    0.77667E+02    0.25310E+01    0.59990E-05   -0.15205E+01
  2455    0.77340E+02    0.25423E+01    0.59581E-05   -0.15115E+01
  2456    0.77014E+02    0.25537E+01    0.59174E-05   -0.15035E+01
  2457    0.76690E+02    0.25651E+01    0.58769E-05   -0.14968E+01
  2458    0.76361E+02    0.25764E+01    0.58366E-05   -0.14913E+01
  2459    0.76048E+02    0.25879E+01    0.57964E-05   -0.14870E+01
  2460    0.75730E+02    0.25993E+01    0.57565E-05   -0.14838E+01
  2461    0.75406E+02    0.26107E+01    0.57168E-05   -0.14818E+01
  2462    0.75098E+02    0.26223E+01    0.56773E-05   -0.14809E+01
  2463    0.74785E+02    0.26338E+01    0.56379E-05   -0.14812E+01
  2464    0.74474E+02    0.26452E+01    0.55988E-05   -0.14828E+01
  2465    0.74171E+02    0.26568E+01    0.55598E-05   -0.14855E+01
  2466    0.73863E+02    0.26684E+01    0.55211E-05   -0.14893E+01
  2467    0.73556E+02    0.26800E+01    0.54825E-05   -0.14944E+01
  2468    0.73251E+02    0.26915E+01    0.54441E-05   -0.15007E+01
  2469    0.72947E+02    0.27030E+01    0.54059E-05   -0.15081E+01
  2470    0.72644E+02    0.27146E+01    0.53679E-05   -0.15169E+01
  2471    0.72350E+02    0.27261E+01    0.53301E-05   -0.15267E+01
  2472    0.72058E+02    0.27377E+01    0.52925E-05   -0.15377E+01
  2473    0.71767E+02    0.27492E+01    0.52550E-05   -0.15498E+01
  2474    0.71477E+02    0.27608E+01    0.52177E-05   -0.15632E+01
  2475    0.71188E+02    0.27723E+01    0.51806E-05   -0.15777E+01
  2476    0.70907E+02    0.27838E+01    0.51437E-05   -0.15935E+01
  2477    0.70620E+02    0.27953E+01    0.51069E-05   -0.16104E+01
  2478    0.70342E+02    0.28067E+01    0.50703E-05   -0.16284E+01
  2479    0.70057E+02    0.28181E+01    0.50339E-05   -0.16477E+01
  2480    0.69788E+02    0.28295E+01    0.49977E-05   -0.16679E+01
  2481    0.69505E+02    0.28409E+01    0.49616E-05   -0.16894E+01
  2482    0.69238E+02    0.28521E+01    0.49257E-05   -0.17120E+01
  2483    0.68964E+02    0.28635E+01    0.48900E-05   -0.17358E+01
  2484    0.68696E+02    0.28747E+01    0.48544E-05   -0.17607E+01
  2485    0.68435E+02    0.28859E+01    0.48190E-05   -0.17866E+01
  2486    0.68175E+02    0.28971E+01    0.47838E-05   -0.18137E+01
  2487    0.67915E+02    0.29081E+01    0.47487E-05   -0.18420E+01
  2488    0.67661E+02    0.29191E+01    0.47138E-05   -0.18712E+01
  2489    0.67406E+02    0.29301E+01    0.46791E-05   -0.19015E+01
  2490    0.67155E+02    0.29410E+01    0.46445E-05   -0.19330E+01
  2491    0.66906E+02    0.29519E+01    0.46100E-05   -0.19654E+01
  2492    0.66658E+02    0.29626E+01    0.45758E-05   -0.19990E+01
  2493    0.66415E+02    0.29735E+01    0.45416E-05   -0.20335E+01
  2494    0.66175E+02    0.29841E+01    0.45077E-05   -0.20691E+01
  2495    0.65936E+02    0.29946E+01    0.44738E-05   -0.21056E+01
  2496    0.65700E+02    0.30052E+01    0.44402E-05   -0.21432E+01
  2497    0.65466E+02    0.30156E+01    0.44066E-05   -0.21818E+01
  2498    0.65235E+02    0.30259E+01    0.43733E-05   -0.22213E+01
  2499    0.65008E+02    0.30363E+01    0.43400E-05   -0.22619E+01
  2500    0.64781E+02    0.30464E+01    0.43069E-05   -0.23033E+01
  2501    0.55322E-01    0.35565E+01    0.42740E-05    0.10932E+07
  2502    0.90884E-01    0.44645E+01    0.42412E-05    0.16839E+07
  2503    0.10315E+00    0.46045E+01    0.42085E-05    0.22076E+07
  2504    0.92674E-01    0.42854E+01    0.41760E-05    0.26699E+07
  2505    0.69578E-01    0.37474E+01    0.41437E-05    0.30780E+07
  2506    0.45120E-01    0.31427E+01    0.41115E-05    0.34400E+07
  2507    0.26482E-01    0.25641E+01    0.40794E-05    0.37622E+07
  2508    0.15622E-01    0.20614E+01    0.40475E-05    0.40504E+07
  2509    0.10894E-01    0.16627E+01    0.40157E-05    0.43085E+07
  2510    0.94117E-02    0.13784E+01    0.39841E-05    0.45413E+07
  2511    0.88756E-02    0.12083E+01    0.39526E-05    0.47505E+07
  2512    0.81442E-02    0.11309E+01    0.39213E-05    0.49387E+07
  2513    0.72074E-02    0.11193E+01    0.38901E-05    0.51088E+07
  2514    0.63894E-02    0.11544E+01    0.38591E-05    0.52625E+07
  2515    0.59852E-02    0.12195E+01    0.38282E-05    0.54014E+07
  2516    0.60592E-02    0.12970E+01    0.37975E-05    0.55269E+07
  2517    0.64111E-02    0.13731E+01    0.37669E-05    0.56406E+07
  2518    0.68609E-02    0.14408E+01    0.37365E-05    0.57432E+07
  2519    0.73256E-02    0.14945E+01    0.37063E-05    0.58353E+07
  2520    0.78199E-02    0.15389E+01    0.36762E-05    0.59181E+07
  2521    0.84650E-02    0.15795E+01    0.36462E-05    0.59927E+07
  2522    0.93491E-02    0.16175E+01    0.36164E-05    0.60596E+07
  2523    0.10506E-01    0.16537E+01    0.35868E-05    0.61193E+07
  2524    0.11953E-01    0.16914E+01    0.35574E-05    0.61723E+07
  2525    0.13659E-01    0.17349E+01    0.35280E-05    0.62194E+07
  2526    0.15577E-01    0.17814E+01    0.34989E-05    0.62610E+07
  2527    0.17688E-01    0.18284E+01    0.34699E-05    0.62976E+07
  2528    0.19998E-01    0.18744E+01    0.34411E-05    0.63291E+07
  2529    0.22523E-01    0.19166E+01    0.34124E-05    0.63557E+07
  2530    0.25245E-01    0.19515E+01    0.33839E-05    0.63780E+07
  2531    0.28137E-01    0.19759E+01    0.33555E-05    0.63966E+07
  2532    0.31213E-01    0.19877E+01    0.33274E-05    0.64117E+07
  2533    0.34500E-01    0.19867E+01    0.32993E-05    0.64235E+07
  2534    0.38005E-01    0.19758E+01    0.32715E-05    0.64322E+07
  2535    0.41734E-01    0.19563E+01    0.32438E-05    0.64380E+07
  2536    0.45699E-01    0.19239E+01    0.32163E-05    0.64411E+07
  2537    0.49916E-01    0.18765E+01    0.31889E-05    0.64417E+07
  2538    0.54395E-01    0.18171E+01    0.31617E-05    0.64400E+07
  2539    0.59150E-01    0.17498E+01    0.31347E-05    0.64360E+07
  2540    0.64195E-01    0.16774E+01    0.31078E-05    0.64299E+07
  2541    0.69535E-01    0.15979E+01    0.30811E-05    0.64219E+07
  2542    0.75169E-01    0.15082E+01    0.30546E-05    0.64119E+07
  2543    0.81084E-01    0.14060E+01    0.30283E-05    0.64003E+07
  2544    0.87273E-01    0.12891E+01    0.30021E-05    0.63871E+07
  2545    0.93738E-01    0.11541E+01    0.29761E-05    0.63724E+07
  2546    0.10048E+00    0.10028E+01    0.29503E-05    0.63564E+07
  2547    0.10749E+00    0.84088E+00    0.29246E-05    0.63391E+07
  2548    0.11477E+00    0.67337E+00    0.28991E-05    0.63206E+07
  2549    0.12229E+00    0.49860E+00    0.28738E-05    0.63010E+07
  2550    0.13002E+00    0.31303E+00    0.28487E-05    0.62805E+07
  2551    0.13804E+00    0.11138E+00    0.28237E-05    0.62590E+07
  2552    0.14651E+00   -0.11021E+00    0.27989E-05    0.62366E+07
  2553    0.15541E+00   -0.34763E+00    0.27743E-05    0.62134E+07
  2554    0.16473E+00   -0.59665E+00    0.27498E-05    0.61894E+07
  2555    0.17432E+00   -0.85910E+00    0.27256E-05    0.61647E+07
  2556    0.18407E+00   -0.11347E+01    0.27015E-05    0.61393E+07
  2557    0.19400E+00   -0.14237E+01    0.26775E-05    0.61133E+07
  2558    0.20413E+00   -0.17268E+01    0.26538E-05    0.60867E+07
  2559    0.21453E+00   -0.20427E+01    0.26302E-05    0.60595E+07
  2560    0.22529E+00   -0.23705E+01    0.26068E-05    0.60318E+07
  2561    0.23639E+00   -0.27113E+01    0.25835E-05    0.60036E+07
  2562    0.24779E+00   -0.30663E+01    0.25604E-05    0.59750E+07
  2563    0.25949E+00   -0.34371E+01    0.25375E-05    0.59460E+07
  2564    0.27148E+00   -0.38245E+01    0.25147E-05    0.59166E+07
  2565    0.28367E+00   -0.42270E+01    0.24921E-05    0.58870E+07
  2566    0.29608E+00   -0.46415E+01    0.24697E-05    0.58571E+07
  2567    0.30874E+00   -0.50662E+01    0.24475E-05    0.58271E+07
  2568    0.32162E+00   -0.54988E+01    0.24254E-05    0.57968E+07
  2569    0.33475E+00   -0.59409E+01    0.24034E-05    0.57663E+07
  2570    0.34813E+00   -0.63945E+01    0.23816E-05    0.57358E+07
  2571    0.36174E+00   -0.68611E+01    0.23600E-05    0.57050E+07
  2572    0.37552E+00   -0.73415E+01    0.23386E-05    0.56742E+07
  2573    0.38948E+00   -0.78349E+01    0.23173E-05    0.56432E+07
  2574    0.40362E+00   -0.83400E+01    0.22961E-05    0.56120E+07
  2575    0.41794E+00   -0.88561E+01    0.22751E-05    0.55808E+07
  2576    0.43242E+00   -0.93833E+01    0.22543E-05    0.55495E+07
  2577    0.44710E+00   -0.99228E+01    0.22337E-05    0.55181E+07
  2578    0.46191E+00   -0.10471E+02    0.22131E-05    0.54866E+07
  2579    0.47686E+00   -0.11028E+02    0.21928E-05    0.54551E+07
  2580    0.49190E+00   -0.11597E+02    0.21726E-05    0.54236E+07
  2581    0.50705E+00   -0.12174E+02    0.21525E-05    0.53921E+07
  2582    0.52228E+00   -0.12760E+02    0.21326E-05    0.53606E+07
  2583    0.53759E+00   -0.13353E+02    0.21129E-05    0.53291E+07
  2584    0.55295E+00   -0.13954E+02    0.20933E-05    0.52977E+07
  2585    0.56837E+00   -0.14562E+02    0.20738E-05    0.52664E+07
  2586    0.58383E+00   -0.15176E+02    0.20545E-05    0.52351E+07
  2587    0.59934E+00   -0.15796E+02    0.20354E-05    0.52040E+07
  2588    0.61488E+00   -0.16424E+02    0.20164E-05    0.51729E+07
  2589    0.63041E+00   -0.17056E+02    0.19975E-05    0.51419E+07
  2590    0.64593E+00   -0.17693E+02    0.19788E-05    0.51110E+07
  2591    0.66142E+00   -0.18335E+02    0.19603E-05    0.50802E+07
  2592    0.67687E+00   -0.18982E+02    0.19419E-05    0.50496E+07
  2593    0.69225E+00   -0.19631E+02    0.19236E-05    0.50190E+07
  2594    0.70756E+00   -0.20285E+02    0.19055E-05    0.49886E+07
  2595    0.72277E+00   -0.20941E+02    0.18875E-05    0.49583E+07
  2596    0.73788E+00   -0.21600E+02    0.18697E-05    0.49281E+07
  2597    0.75288E+00   -0.22259E+02    0.18520E-05    0.48980E+07
  2598    0.76773E+00   -0.22922E+02    0.18344E-05    0.48681E+07
  2599    0.78243E+00   -0.23583E+02    0.18170E-05    0.48384E+07
  2600    0.79703E+00   -0.24245E+02    0.17997E-05    0.48087E+07
  2601    0.81139E+00   -0.24907E+02    0.17826E-05    0.47793E+07
  2602    0.82559E+00   -0.25570E+02    0.17656E-05    0.47499E+07
  2603    0.83962E+00   -0.26229E+02    0.17487E-05    0.47208E+07
  2604    0.85341E+00   -0.26888E+02    0.17320E-05    0.46917E+07
  2605    0.86703E+00   -0.27544E+02    0.17154E-05    0.46629E+07
  2606    0.88034E+00   -0.28197E+02    0.16989E-05    0.46342E+07
  2607    0.89340E+00   -0.28847E+02    0.16826E-05    0.46057E+07
  2608    0.90615E+00   -0.29494E+02    0.16664E-05    0.45773E+07
  2609    0.91857E+00   -0.30134E+02    0.16503E-05    0.45492E+07
  2610    0.93076E+00   -0.30770E+02    0.16344E-05    0.45212E+07
  2611    0.94262E+00   -0.31402E+02    0.16186E-05    0.44934E+07
  2612    0.95417E+00   -0.32027E+02    0.16029E-05    0.44658E+07
  2613    0.96532E+00   -0.32645E+02    0.15873E-05    0.44383E+07
  2614    0.97624E+00   -0.33255E+02    0.15718E-05    0.44111E+07
  2615    0.98668E+00   -0.33857E+02    0.15565E-05    0.43840E+07
  2616    0.99673E+00   -0.34451E+02    0.15413E-05    0.43571E+07
  2617    0.10065E+01   -0.35036E+02    0.15262E-05    0.43304E+07
  2618    0.10160E+01   -0.35611E+02    0.15112E-05    0.43039E+07
  2619    0.10248E+01   -0.36175E+02    0.14963E-05    0.42776E+07
  2620    0.10335E+01   -0.36729E+02    0.14816E-05    0.42514E+07
  2621    0.10415E+01   -0.37272E+02    0.14670E-05    0.42255E+07
  2622    0.10492E+01   -0.37803E+02    0.14524E-05    0.41997E+07
  2623    0.10564E+01   -0.38320E+02    0.14380E-05    0.41741E+07
  2624    0.10631E+01   -0.38825E+02    0.14237E-05    0.41487E+07
  2625    0.10695E+01   -0.39316E+02    0.14095E-05    0.41235E+07
  2626    0.10753E+01   -0.39794E+02    0.13954E-05    0.40984E+07
  2627    0.10808E+01   -0.40258E+02    0.13814E-05    0.40736E+07
  2628    0.10856E+01   -0.40706E+02    0.13675E-05    0.40489E+07
  2629    0.10900E+01   -0.41138E+02    0.13537E-05    0.40244E+07
  2630    0.10939E+01   -0.41555E+02    0.13401E-05    0.40002E+07
  2631    0.10973E+01   -0.41955E+02    0.13265E-05    0.39761E+07
  2632    0.11003E+01   -0.42339E+02    0.13130E-05    0.39522E+07
  2633    0.11028E+01   -0.42703E+02    0.12996E-05    0.39284E+07
  2634    0.11047E+01   -0.43051E+02    0.12863E-05    0.39049E+07
  2635    0.11061E+01   -0.43378E+02    0.12731E-05    0.38815E+07
  2636    0.11071E+01   -0.43687E+02    0.12600E-05    0.38583E+07
  2637    0.11075E+01   -0.43976E+02    0.12470E-05    0.38353E+07
  2638    0.11075E+01   -0.44244E+02    0.12340E-05    0.38125E+07
  2639    0.11069E+01   -0.44493E+02    0.12212E-05    0.37899E+07
  2640    0.11058E+01   -0.44720E+02    0.12085E-05    0.37674E+07
  2641    0.11042E+01   -0.44925E+02    0.11958E-05    0.37451E+07
  2642    0.11022E+01   -0.45110E+02    0.11832E-05    0.37230E+07
  2643    0.10996E+01   -0.45273E+02    0.11707E-05    0.37011E+07
  2644    0.10967E+01   -0.45413E+02    0.11583E-05    0.36793E+07
  2645    0.10932E+01   -0.45530E+02    0.11460E-05    0.36577E+07
  2646    0.10892E+01   -0.45624E+02    0.11337E-05    0.36363E+07
  2647    0.10848E+01   -0.45695E+02    0.11215E-05    0.36151E+07
  2648    0.10799E+01   -0.45742E+02    0.11094E-05    0.35940E+07
  2649    0.10747E+01   -0.45762E+02    0.10974E-05    0.35730E+07
  2650    0.10689E+01   -0.45760E+02    0.10855E-05    0.35523E+07
  2651    0.10627E+01   -0.45733E+02    0.10736E-05    0.35317E+07
  2652    0.10561E+01   -0.45678E+02    0.10618E-05    0.35113E+07
  2653    0.10492E+01   -0.45599E+02    0.10500E-05    0.34910E+07
  2654    0.10418E+01   -0.45495E+02    0.10384E-05    0.34709E+07
  2655    0.10341E+01   -0.45365E+02    0.10268E-05    0.34510E+07
  2656    0.10261E+01   -0.45209E+02    0.10153E-05    0.34312E+07
  2657    0.10177E+01   -0.45026E+02    0.10039E-05    0.34116E+07
  2658    0.10090E+01   -0.44816E+02    0.99251E-06    0.33922E+07
  2659    0.99991E+00   -0.44580E+02    0.98123E-06    0.33729E+07
  2660    0.99065E+00   -0.44317E+02    0.97003E-06    0.33537E+07
  2661    0.98103E+00   -0.44027E+02    0.95890E-06    0.33347E+07
  2662    0.97113E+00   -0.43711E+02    0.94784E-06    0.33159E+07
  2663    0.96103E+00   -0.43367E+02    0.93687E-06    0.32972E+07
  2664    0.95066E+00   -0.42996E+02    0.92597E-06    0.32787E+07
  2665    0.94016E+00   -0.42598E+02    0.91514E-06    0.32603E+07
  2666    0.92931E+00   -0.42173E+02    0.90440E-06    0.32421E+07
  2667    0.91850E+00   -0.41720E+02    0.89373E-06    0.32240E+07
  2668    0.90741E+00   -0.41238E+02    0.88314E-06    0.32061E+07
  2669    0.89628E+00   -0.40730E+02    0.87263E-06    0.31883E+07
  2670    0.88511E+00   -0.40192E+02    0.86220E-06    0.31707E+07
  2671    0.87383E+00   -0.39627E+02    0.85185E-06    0.31532E+07
  2672    0.86243E+00   -0.39034E+02    0.84157E-06    0.31358E+07
  2673    0.85122E+00   -0.38414E+02    0.83138E-06    0.31186E+07
  2674    0.83990E+00   -0.37765E+02    0.82126E-06    0.31016E+07
  2675    0.82869E+00   -0.37087E+02    0.81123E-06    0.30846E+07
  2676    0.81753E+00   -0.36383E+02    0.80128E-06    0.30679E+07
  2677    0.80664E+00   -0.35651E+02    0.79141E-06    0.30512E+07
  2678    0.79572E+00   -0.34890E+02    0.78162E-06    0.30347E+07
  2679    0.78499E+00   -0.34102E+02    0.77191E-06    0.30183E+07
