#    L    TT             EE             BB             TE          
  1173    0.10966E+04    0.15035E+02    0.92204E-01   -0.34721E+01
  1174    0.10926E+04    0.15159E+02    0.92154E-01   -0.29223E+01
  1175    0.10887E+04    0.15286E+02    0.92104E-01   -0.23867E+01
  1176    0.10846E+04    0.15416E+02    0.92052E-01   -0.18657E+01
  1177    0.10805E+04    0.15551E+02    0.92000E-01   -0.13590E+01
  1178    0.10764E+04    0.15687E+02    0.91946E-01   -0.86708E+00
  1179    0.10724E+04    0.15827E+02    0.91891E-01   -0.38997E+00
  1180    0.10682E+04    0.15970E+02    0.91836E-01    0.72120E-01
  1181    0.10641E+04    0.16115E+02    0.91779E-01    0.51900E+00
  1182    0.10598E+04    0.16263E+02    0.91722E-01    0.95049E+00
  1183    0.10556E+04    0.16413E+02    0.91663E-01    0.13666E+01
  1184    0.10513E+04    0.16564E+02    0.91604E-01    0.17669E+01
  1185    0.10470E+04    0.16720E+02    0.91543E-01    0.21517E+01
  1186    0.10427E+04    0.16877E+02    0.91482E-01    0.25204E+01
  1187    0.10384E+04    0.17037E+02    0.91420E-01    0.28731E+01
  1188    0.10340E+04    0.17198E+02    0.91357E-01    0.32095E+01
  1189    0.10296E+04    0.17361E+02    0.91293E-01    0.35299E+01
  1190    0.10252E+04    0.17526E+02    0.91228E-01    0.38338E+01
  1191    0.10208E+04    0.17693E+02    0.91162E-01    0.41215E+01
  1192    0.10164E+04    0.17862E+02    0.91096E-01    0.43926E+01
  1193    0.10119E+04    0.18032E+02    0.91029E-01    0.46472E+01
  1194    0.10075E+04    0.18204E+02    0.90960E-01    0.48854E+01
  1195    0.10031E+04    0.18377E+02    0.90892E-01    0.51070E+01
  1196    0.99853E+03    0.18553E+02    0.90822E-01    0.53115E+01
  1197    0.99409E+03    0.18729E+02    0.90751E-01    0.54994E+01
  1198    0.98959E+03    0.18906E+02    0.90680E-01    0.56695E+01
  1199    0.98512E+03    0.19084E+02    0.90608E-01    0.58239E+01
  1200    0.98060E+03    0.19263E+02    0.90536E-01    0.59613E+01
  1201    0.97617E+03    0.19443E+02    0.90462E-01    0.60811E+01
  1202    0.97162E+03    0.19624E+02    0.90388E-01    0.61847E+01
  1203    0.96717E+03    0.19806E+02    0.90314E-01    0.62708E+01
  1204    0.96266E+03    0.19988E+02    0.90239E-01    0.63403E+01
  1205    0.95818E+03    0.20170E+02    0.90163E-01    0.63925E+01
  1206    0.95372E+03    0.20353E+02    0.90086E-01    0.64284E+01
  1207    0.94935E+03    0.20537E+02    0.90009E-01    0.64464E+01
  1208    0.94493E+03    0.20721E+02    0.89931E-01    0.64490E+01
  1209    0.94045E+03    0.20905E+02    0.89853E-01    0.64347E+01
  1210    0.93607E+03    0.21089E+02    0.89774E-01    0.64030E+01
  1211    0.93163E+03    0.21274E+02    0.89695E-01    0.63546E+01
  1212    0.92728E+03    0.21458E+02    0.89615E-01    0.62904E+01
  1213    0.92288E+03    0.21642E+02    0.89535E-01    0.62105E+01
  1214    0.91857E+03    0.21827E+02    0.89454E-01    0.61135E+01
  1215    0.91428E+03    0.22010E+02    0.89373E-01    0.60003E+01
  1216    0.91001E+03    0.22194E+02    0.89291E-01    0.58709E+01
  1217    0.90560E+03    0.22377E+02    0.89209E-01    0.57261E+01
  1218    0.90136E+03    0.22561E+02    0.89127E-01    0.55646E+01
  1219    0.89706E+03    0.22743E+02    0.89044E-01    0.53888E+01
  1220    0.89285E+03    0.22924E+02    0.88961E-01    0.51963E+01
  1221    0.88866E+03    0.23104E+02    0.88878E-01    0.49889E+01
  1222    0.88448E+03    0.23285E+02    0.88794E-01    0.47651E+01
  1223    0.88031E+03    0.23464E+02    0.88710E-01    0.45280E+01
  1224    0.87616E+03    0.23641E+02    0.88626E-01    0.42739E+01
  1225    0.87209E+03    0.23819E+02    0.88541E-01    0.40052E+01
  1226    0.86804E+03    0.23994E+02    0.88456E-01    0.37227E+01
  1227    0.86408E+03    0.24169E+02    0.88371E-01    0.34249E+01
  1228    0.86005E+03    0.24343E+02    0.88286E-01    0.31134E+01
  1229    0.85611E+03    0.24515E+02    0.88201E-01    0.27869E+01
  1230    0.85203E+03    0.24685E+02    0.88116E-01    0.24476E+01
  1231    0.84812E+03    0.24855E+02    0.88030E-01    0.20941E+01
  1232    0.84421E+03    0.25021E+02    0.87944E-01    0.17280E+01
  1233    0.84046E+03    0.25188E+02    0.87858E-01    0.13471E+01
  1234    0.83665E+03    0.25352E+02    0.87773E-01    0.95450E+00
  1235    0.83314E+03    0.25515E+02    0.87687E-01    0.54870E+00
  1236    0.82950E+03    0.25675E+02    0.87601E-01    0.13056E+00
  1237    0.82586E+03    0.25833E+02    0.87515E-01   -0.30062E+00
  1238    0.82231E+03    0.25990E+02    0.87429E-01   -0.74401E+00
  1239    0.81877E+03    0.26143E+02    0.87343E-01   -0.11995E+01
  1240    0.81523E+03    0.26296E+02    0.87257E-01   -0.16657E+01
  1241    0.81185E+03    0.26445E+02    0.87172E-01   -0.21439E+01
  1242    0.80840E+03    0.26593E+02    0.87086E-01   -0.26318E+01
  1243    0.80503E+03    0.26737E+02    0.87000E-01   -0.31326E+01
  1244    0.80175E+03    0.26881E+02    0.86915E-01   -0.36424E+01
  1245    0.79854E+03    0.27021E+02    0.86830E-01   -0.41628E+01
  1246    0.79534E+03    0.27158E+02    0.86745E-01   -0.46920E+01
  1247    0.79214E+03    0.27293E+02    0.86660E-01   -0.52316E+01
  1248    0.78903E+03    0.27425E+02    0.86575E-01   -0.57808E+01
  1249    0.78599E+03    0.27555E+02    0.86491E-01   -0.63387E+01
  1250    0.78303E+03    0.27681E+02    0.86407E-01   -0.69053E+01
  1251    0.78008E+03    0.27804E+02    0.86323E-01   -0.74805E+01
  1252    0.77728E+03    0.27925E+02    0.86239E-01   -0.80641E+01
  1253    0.77440E+03    0.28042E+02    0.86156E-01   -0.86554E+01
  1254    0.77161E+03    0.28156E+02    0.86073E-01   -0.92543E+01
  1255    0.76889E+03    0.28268E+02    0.85990E-01   -0.98608E+01
  1256    0.76632E+03    0.28375E+02    0.85907E-01   -0.10474E+02
  1257    0.76375E+03    0.28480E+02    0.85825E-01   -0.11095E+02
  1258    0.76118E+03    0.28581E+02    0.85744E-01   -0.11722E+02
  1259    0.75868E+03    0.28680E+02    0.85662E-01   -0.12355E+02
  1260    0.75626E+03    0.28774E+02    0.85582E-01   -0.12994E+02
  1261    0.75392E+03    0.28866E+02    0.85501E-01   -0.13639E+02
  1262    0.75164E+03    0.28955E+02    0.85421E-01   -0.14290E+02
  1263    0.74944E+03    0.29040E+02    0.85342E-01   -0.14945E+02
  1264    0.74723E+03    0.29122E+02    0.85263E-01   -0.15606E+02
  1265    0.74517E+03    0.29200E+02    0.85184E-01   -0.16271E+02
  1266    0.74311E+03    0.29275E+02    0.85106E-01   -0.16941E+02
  1267    0.74111E+03    0.29345E+02    0.85028E-01   -0.17614E+02
  1268    0.73920E+03    0.29414E+02    0.84951E-01   -0.18292E+02
  1269    0.73736E+03    0.29477E+02    0.84874E-01   -0.18973E+02
  1270    0.73555E+03    0.29537E+02    0.84798E-01   -0.19657E+02
  1271    0.73383E+03    0.29595E+02    0.84723E-01   -0.20344E+02
  1272    0.73215E+03    0.29648E+02    0.84648E-01   -0.21034E+02
  1273    0.73051E+03    0.29697E+02    0.84573E-01   -0.21726E+02
  1274    0.72895E+03    0.29742E+02    0.84500E-01   -0.22420E+02
  1275    0.72745E+03    0.29785E+02    0.84426E-01   -0.23114E+02
  1276    0.72600E+03    0.29823E+02    0.84354E-01   -0.23811E+02
  1277    0.72462E+03    0.29858E+02    0.84282E-01   -0.24508E+02
  1278    0.72330E+03    0.29890E+02    0.84210E-01   -0.25206E+02
  1279    0.72203E+03    0.29916E+02    0.84139E-01   -0.25904E+02
  1280    0.72084E+03    0.29941E+02    0.84069E-01   -0.26604E+02
  1281    0.71970E+03    0.29961E+02    0.84000E-01   -0.27301E+02
  1282    0.71862E+03    0.29977E+02    0.83931E-01   -0.27999E+02
  1283    0.71760E+03    0.29990E+02    0.83862E-01   -0.28695E+02
  1284    0.71665E+03    0.29999E+02    0.83795E-01   -0.29391E+02
  1285    0.71574E+03    0.30004E+02    0.83728E-01   -0.30085E+02
  1286    0.71489E+03    0.30005E+02    0.83662E-01   -0.30777E+02
  1287    0.71410E+03    0.30003E+02    0.83596E-01   -0.31466E+02
  1288    0.71338E+03    0.29997E+02    0.83531E-01   -0.32154E+02
  1289    0.71271E+03    0.29987E+02    0.83467E-01   -0.32837E+02
  1290    0.71209E+03    0.29973E+02    0.83403E-01   -0.33519E+02
  1291    0.71154E+03    0.29956E+02    0.83340E-01   -0.34197E+02
  1292    0.71103E+03    0.29934E+02    0.83278E-01   -0.34871E+02
  1293    0.71058E+03    0.29910E+02    0.83217E-01   -0.35542E+02
  1294    0.71020E+03    0.29882E+02    0.83156E-01   -0.36206E+02
  1295    0.70986E+03    0.29849E+02    0.83096E-01   -0.36867E+02
  1296    0.70957E+03    0.29814E+02    0.83037E-01   -0.37521E+02
  1297    0.70934E+03    0.29775E+02    0.82978E-01   -0.38172E+02
  1298    0.70916E+03    0.29733E+02    0.82920E-01   -0.38816E+02
  1299    0.70902E+03    0.29687E+02    0.82863E-01   -0.39454E+02
  1300    0.70895E+03    0.29636E+02    0.82807E-01   -0.40086E+02
  1301    0.70893E+03    0.29584E+02    0.82751E-01   -0.40711E+02
  1302    0.70895E+03    0.29527E+02    0.82696E-01   -0.41328E+02
  1303    0.70902E+03    0.29466E+02    0.82642E-01   -0.41940E+02
  1304    0.70913E+03    0.29403E+02    0.82588E-01   -0.42544E+02
  1305    0.70930E+03    0.29335E+02    0.82536E-01   -0.43141E+02
  1306    0.70950E+03    0.29265E+02    0.82484E-01   -0.43729E+02
  1307    0.70977E+03    0.29191E+02    0.82432E-01   -0.44309E+02
  1308    0.71008E+03    0.29114E+02    0.82382E-01   -0.44883E+02
  1309    0.71042E+03    0.29032E+02    0.82332E-01   -0.45446E+02
  1310    0.71082E+03    0.28948E+02    0.82283E-01   -0.46002E+02
  1311    0.71125E+03    0.28861E+02    0.82234E-01   -0.46549E+02
  1312    0.71175E+03    0.28771E+02    0.82187E-01   -0.47087E+02
  1313    0.71227E+03    0.28677E+02    0.82140E-01   -0.47617E+02
  1314    0.71284E+03    0.28581E+02    0.82093E-01   -0.48136E+02
  1315    0.71344E+03    0.28481E+02    0.82048E-01   -0.48646E+02
  1316    0.71409E+03    0.28378E+02    0.82003E-01   -0.49146E+02
  1317    0.71478E+03    0.28273E+02    0.81959E-01   -0.49636E+02
  1318    0.71550E+03    0.28164E+02    0.81916E-01   -0.50116E+02
  1319    0.71626E+03    0.28052E+02    0.81873E-01   -0.50587E+02
  1320    0.71704E+03    0.27937E+02    0.81831E-01   -0.51046E+02
  1321    0.71787E+03    0.27821E+02    0.81790E-01   -0.51496E+02
  1322    0.71873E+03    0.27699E+02    0.81749E-01   -0.51935E+02
  1323    0.71963E+03    0.27576E+02    0.81709E-01   -0.52362E+02
  1324    0.72055E+03    0.27451E+02    0.81670E-01   -0.52779E+02
  1325    0.72151E+03    0.27323E+02    0.81631E-01   -0.53184E+02
  1326    0.72250E+03    0.27192E+02    0.81593E-01   -0.53579E+02
  1327    0.72350E+03    0.27060E+02    0.81556E-01   -0.53962E+02
  1328    0.72455E+03    0.26925E+02    0.81519E-01   -0.54332E+02
  1329    0.72562E+03    0.26786E+02    0.81483E-01   -0.54692E+02
  1330    0.72672E+03    0.26646E+02    0.81448E-01   -0.55039E+02
  1331    0.72784E+03    0.26503E+02    0.81413E-01   -0.55374E+02
  1332    0.72898E+03    0.26358E+02    0.81379E-01   -0.55698E+02
  1333    0.73015E+03    0.26211E+02    0.81345E-01   -0.56008E+02
  1334    0.73133E+03    0.26063E+02    0.81312E-01   -0.56307E+02
  1335    0.73254E+03    0.25911E+02    0.81280E-01   -0.56594E+02
  1336    0.73376E+03    0.25759E+02    0.81248E-01   -0.56866E+02
  1337    0.73501E+03    0.25603E+02    0.81216E-01   -0.57127E+02
  1338    0.73627E+03    0.25447E+02    0.81186E-01   -0.57374E+02
  1339    0.73755E+03    0.25288E+02    0.81155E-01   -0.57610E+02
  1340    0.73884E+03    0.25128E+02    0.81126E-01   -0.57833E+02
  1341    0.74014E+03    0.24967E+02    0.81096E-01   -0.58043E+02
  1342    0.74145E+03    0.24804E+02    0.81068E-01   -0.58239E+02
  1343    0.74277E+03    0.24639E+02    0.81039E-01   -0.58422E+02
  1344    0.74411E+03    0.24473E+02    0.81012E-01   -0.58592E+02
  1345    0.74544E+03    0.24306E+02    0.80984E-01   -0.58748E+02
  1346    0.74679E+03    0.24137E+02    0.80957E-01   -0.58893E+02
  1347    0.74815E+03    0.23967E+02    0.80931E-01   -0.59023E+02
  1348    0.74951E+03    0.23796E+02    0.80905E-01   -0.59139E+02
  1349    0.75088E+03    0.23623E+02    0.80879E-01   -0.59242E+02
  1350    0.75224E+03    0.23451E+02    0.80854E-01   -0.59331E+02
  1351    0.75361E+03    0.23277E+02    0.80829E-01   -0.59408E+02
  1352    0.75497E+03    0.23102E+02    0.80805E-01   -0.59470E+02
  1353    0.75634E+03    0.22928E+02    0.80781E-01   -0.59518E+02
  1354    0.75770E+03    0.22752E+02    0.80757E-01   -0.59554E+02
  1355    0.75906E+03    0.22575E+02    0.80733E-01   -0.59576E+02
  1356    0.76043E+03    0.22398E+02    0.80710E-01   -0.59586E+02
  1357    0.76179E+03    0.22220E+02    0.80687E-01   -0.59581E+02
  1358    0.76312E+03    0.22042E+02    0.80665E-01   -0.59561E+02
  1359    0.76446E+03    0.21864E+02    0.80643E-01   -0.59530E+02
  1360    0.76577E+03    0.21686E+02    0.80621E-01   -0.59484E+02
  1361    0.76710E+03    0.21507E+02    0.80599E-01   -0.59426E+02
  1362    0.76839E+03    0.21327E+02    0.80577E-01   -0.59353E+02
  1363    0.76969E+03    0.21148E+02    0.80556E-01   -0.59269E+02
  1364    0.77095E+03    0.20968E+02    0.80535E-01   -0.59170E+02
  1365    0.77228E+03    0.20789E+02    0.80514E-01   -0.59058E+02
  1366    0.77352E+03    0.20609E+02    0.80493E-01   -0.58935E+02
  1367    0.77475E+03    0.20429E+02    0.80472E-01   -0.58798E+02
  1368    0.77604E+03    0.20250E+02    0.80452E-01   -0.58647E+02
  1369    0.77724E+03    0.20071E+02    0.80431E-01   -0.58484E+02
  1370    0.77843E+03    0.19892E+02    0.80411E-01   -0.58308E+02
  1371    0.77961E+03    0.19714E+02    0.80391E-01   -0.58120E+02
  1372    0.78077E+03    0.19536E+02    0.80371E-01   -0.57920E+02
  1373    0.78192E+03    0.19359E+02    0.80351E-01   -0.57707E+02
  1374    0.78306E+03    0.19182E+02    0.80331E-01   -0.57481E+02
  1375    0.78419E+03    0.19006E+02    0.80311E-01   -0.57244E+02
  1376    0.78531E+03    0.18830E+02    0.80291E-01   -0.56995E+02
  1377    0.78641E+03    0.18656E+02    0.80271E-01   -0.56734E+02
  1378    0.78751E+03    0.18481E+02    0.80251E-01   -0.56461E+02
  1379    0.78852E+03    0.18309E+02    0.80231E-01   -0.56177E+02
  1380    0.78952E+03    0.18136E+02    0.80212E-01   -0.55881E+02
  1381    0.79052E+03    0.17965E+02    0.80192E-01   -0.55573E+02
  1382    0.79135E+03    0.17794E+02    0.80172E-01   -0.55254E+02
  1383    0.79233E+03    0.17625E+02    0.80152E-01   -0.54925E+02
  1384    0.79315E+03    0.17457E+02    0.80132E-01   -0.54584E+02
  1385    0.79396E+03    0.17290E+02    0.80111E-01   -0.54232E+02
  1386    0.79476E+03    0.17125E+02    0.80091E-01   -0.53870E+02
  1387    0.79548E+03    0.16961E+02    0.80071E-01   -0.53498E+02
  1388    0.79634E+03    0.16798E+02    0.80050E-01   -0.53115E+02
  1389    0.79705E+03    0.16636E+02    0.80029E-01   -0.52722E+02
  1390    0.79767E+03    0.16477E+02    0.80009E-01   -0.52320E+02
  1391    0.79837E+03    0.16319E+02    0.79988E-01   -0.51908E+02
  1392    0.79898E+03    0.16162E+02    0.79966E-01   -0.51487E+02
  1393    0.79959E+03    0.16007E+02    0.79945E-01   -0.51056E+02
  1394    0.80011E+03    0.15854E+02    0.79923E-01   -0.50617E+02
  1395    0.80064E+03    0.15703E+02    0.79902E-01   -0.50168E+02
  1396    0.80115E+03    0.15554E+02    0.79880E-01   -0.49712E+02
  1397    0.80159E+03    0.15407E+02    0.79857E-01   -0.49246E+02
  1398    0.80195E+03    0.15260E+02    0.79835E-01   -0.48773E+02
  1399    0.80231E+03    0.15118E+02    0.79812E-01   -0.48291E+02
  1400    0.80266E+03    0.14977E+02    0.79789E-01   -0.47802E+02
  1401    0.80293E+03    0.14837E+02    0.79765E-01   -0.47305E+02
  1402    0.80321E+03    0.14700E+02    0.79742E-01   -0.46802E+02
  1403    0.80340E+03    0.14566E+02    0.79718E-01   -0.46290E+02
  1404    0.80352E+03    0.14434E+02    0.79693E-01   -0.45772E+02
  1405    0.80371E+03    0.14303E+02    0.79668E-01   -0.45247E+02
  1406    0.80375E+03    0.14176E+02    0.79643E-01   -0.44716E+02
  1407    0.80371E+03    0.14051E+02    0.79618E-01   -0.44179E+02
  1408    0.80383E+03    0.13927E+02    0.79592E-01   -0.43635E+02
  1409    0.80372E+03    0.13807E+02    0.79566E-01   -0.43085E+02
  1410    0.80368E+03    0.13688E+02    0.79539E-01   -0.42530E+02
  1411    0.80357E+03    0.13572E+02    0.79512E-01   -0.41969E+02
  1412    0.80339E+03    0.13459E+02    0.79484E-01   -0.41402E+02
  1413    0.80307E+03    0.13349E+02    0.79456E-01   -0.40831E+02
  1414    0.80281E+03    0.13241E+02    0.79428E-01   -0.40253E+02
  1415    0.80249E+03    0.13135E+02    0.79399E-01   -0.39672E+02
  1416    0.80217E+03    0.13033E+02    0.79370E-01   -0.39086E+02
  1417    0.80171E+03    0.12931E+02    0.79340E-01   -0.38497E+02
  1418    0.80125E+03    0.12833E+02    0.79309E-01   -0.37902E+02
  1419    0.80071E+03    0.12738E+02    0.79278E-01   -0.37304E+02
  1420    0.80019E+03    0.12646E+02    0.79247E-01   -0.36702E+02
  1421    0.79959E+03    0.12556E+02    0.79215E-01   -0.36097E+02
  1422    0.79900E+03    0.12469E+02    0.79183E-01   -0.35489E+02
  1423    0.79827E+03    0.12385E+02    0.79150E-01   -0.34878E+02
  1424    0.79762E+03    0.12304E+02    0.79116E-01   -0.34264E+02
  1425    0.79682E+03    0.12225E+02    0.79082E-01   -0.33648E+02
  1426    0.79596E+03    0.12149E+02    0.79047E-01   -0.33030E+02
  1427    0.79518E+03    0.12076E+02    0.79012E-01   -0.32409E+02
  1428    0.79426E+03    0.12005E+02    0.78976E-01   -0.31787E+02
  1429    0.79327E+03    0.11939E+02    0.78940E-01   -0.31163E+02
  1430    0.79229E+03    0.11874E+02    0.78903E-01   -0.30538E+02
  1431    0.79124E+03    0.11812E+02    0.78865E-01   -0.29912E+02
  1432    0.79013E+03    0.11753E+02    0.78827E-01   -0.29285E+02
  1433    0.78911E+03    0.11697E+02    0.78788E-01   -0.28657E+02
  1434    0.78794E+03    0.11644E+02    0.78748E-01   -0.28029E+02
  1435    0.78671E+03    0.11593E+02    0.78708E-01   -0.27401E+02
  1436    0.78549E+03    0.11545E+02    0.78667E-01   -0.26774E+02
  1437    0.78413E+03    0.11501E+02    0.78626E-01   -0.26146E+02
  1438    0.78278E+03    0.11458E+02    0.78584E-01   -0.25521E+02
  1439    0.78138E+03    0.11420E+02    0.78541E-01   -0.24894E+02
  1440    0.77998E+03    0.11384E+02    0.78498E-01   -0.24270E+02
  1441    0.77852E+03    0.11350E+02    0.78454E-01   -0.23648E+02
  1442    0.77699E+03    0.11319E+02    0.78410E-01   -0.23027E+02
  1443    0.77541E+03    0.11292E+02    0.78364E-01   -0.22407E+02
  1444    0.77384E+03    0.11267E+02    0.78318E-01   -0.21790E+02
  1445    0.77213E+03    0.11246E+02    0.78272E-01   -0.21176E+02
  1446    0.77051E+03    0.11226E+02    0.78225E-01   -0.20564E+02
  1447    0.76868E+03    0.11210E+02    0.78177E-01   -0.19953E+02
  1448    0.76693E+03    0.11198E+02    0.78128E-01   -0.19348E+02
  1449    0.76513E+03    0.11186E+02    0.78079E-01   -0.18745E+02
  1450    0.76327E+03    0.11179E+02    0.78029E-01   -0.18146E+02
  1451    0.76142E+03    0.11174E+02    0.77979E-01   -0.17552E+02
  1452    0.75944E+03    0.11172E+02    0.77928E-01   -0.16963E+02
  1453    0.75747E+03    0.11172E+02    0.77876E-01   -0.16376E+02
  1454    0.75552E+03    0.11176E+02    0.77823E-01   -0.15793E+02
  1455    0.75351E+03    0.11182E+02    0.77770E-01   -0.15216E+02
  1456    0.75144E+03    0.11191E+02    0.77716E-01   -0.14645E+02
  1457    0.74923E+03    0.11202E+02    0.77662E-01   -0.14078E+02
  1458    0.74712E+03    0.11216E+02    0.77607E-01   -0.13515E+02
  1459    0.74494E+03    0.11232E+02    0.77551E-01   -0.12957E+02
  1460    0.74271E+03    0.11253E+02    0.77495E-01   -0.12405E+02
  1461    0.74050E+03    0.11273E+02    0.77438E-01   -0.11860E+02
  1462    0.73822E+03    0.11297E+02    0.77380E-01   -0.11320E+02
  1463    0.73581E+03    0.11324E+02    0.77322E-01   -0.10785E+02
  1464    0.73349E+03    0.11353E+02    0.77263E-01   -0.10256E+02
  1465    0.73104E+03    0.11385E+02    0.77203E-01   -0.97334E+01
  1466    0.72868E+03    0.11420E+02    0.77143E-01   -0.92168E+01
  1467    0.72619E+03    0.11456E+02    0.77082E-01   -0.87073E+01
  1468    0.72371E+03    0.11496E+02    0.77021E-01   -0.82041E+01
  1469    0.72125E+03    0.11537E+02    0.76959E-01   -0.77078E+01
  1470    0.71858E+03    0.11580E+02    0.76896E-01   -0.72176E+01
  1471    0.71608E+03    0.11627E+02    0.76832E-01   -0.67355E+01
  1472    0.71352E+03    0.11676E+02    0.76768E-01   -0.62602E+01
  1473    0.71090E+03    0.11727E+02    0.76704E-01   -0.57928E+01
  1474    0.70815E+03    0.11779E+02    0.76639E-01   -0.53319E+01
  1475    0.70549E+03    0.11834E+02    0.76573E-01   -0.48788E+01
  1476    0.70277E+03    0.11891E+02    0.76507E-01   -0.44342E+01
  1477    0.70007E+03    0.11950E+02    0.76440E-01   -0.39966E+01
  1478    0.69731E+03    0.12011E+02    0.76372E-01   -0.35672E+01
  1479    0.69457E+03    0.12074E+02    0.76304E-01   -0.31462E+01
  1480    0.69177E+03    0.12140E+02    0.76235E-01   -0.27331E+01
  1481    0.68892E+03    0.12206E+02    0.76166E-01   -0.23283E+01
  1482    0.68610E+03    0.12276E+02    0.76096E-01   -0.19319E+01
  1483    0.68323E+03    0.12347E+02    0.76025E-01   -0.15441E+01
  1484    0.68037E+03    0.12419E+02    0.75954E-01   -0.11648E+01
  1485    0.67747E+03    0.12493E+02    0.75883E-01   -0.79439E+00
  1486    0.67455E+03    0.12569E+02    0.75811E-01   -0.43259E+00
  1487    0.67161E+03    0.12646E+02    0.75738E-01   -0.79790E-01
  1488    0.66867E+03    0.12726E+02    0.75665E-01    0.26409E+00
  1489    0.66569E+03    0.12807E+02    0.75591E-01    0.59876E+00
  1490    0.66270E+03    0.12888E+02    0.75517E-01    0.92433E+00
  1491    0.65970E+03    0.12972E+02    0.75442E-01    0.12405E+01
  1492    0.65670E+03    0.13057E+02    0.75367E-01    0.15475E+01
  1493    0.65367E+03    0.13142E+02    0.75292E-01    0.18449E+01
  1494    0.65064E+03    0.13229E+02    0.75215E-01    0.21328E+01
  1495    0.64760E+03    0.13318E+02    0.75139E-01    0.24112E+01
  1496    0.64454E+03    0.13408E+02    0.75062E-01    0.26800E+01
  1497    0.64147E+03    0.13499E+02    0.74984E-01    0.29391E+01
  1498    0.63841E+03    0.13591E+02    0.74906E-01    0.31884E+01
  1499    0.63533E+03    0.13683E+02    0.74827E-01    0.34280E+01
  1500    0.63225E+03    0.13777E+02    0.74748E-01    0.36577E+01
  1501    0.62916E+03    0.13871E+02    0.74669E-01    0.38777E+01
  1502    0.62607E+03    0.13967E+02    0.74589E-01    0.40875E+01
  1503    0.62297E+03    0.14063E+02    0.74509E-01    0.42874E+01
  1504    0.61988E+03    0.14160E+02    0.74429E-01    0.44775E+01
  1505    0.61677E+03    0.14257E+02    0.74348E-01    0.46576E+01
  1506    0.61367E+03    0.14355E+02    0.74266E-01    0.48278E+01
  1507    0.61057E+03    0.14455E+02    0.74185E-01    0.49881E+01
  1508    0.60747E+03    0.14554E+02    0.74103E-01    0.51382E+01
  1509    0.60436E+03    0.14653E+02    0.74020E-01    0.52784E+01
  1510    0.60126E+03    0.14754E+02    0.73938E-01    0.54084E+01
  1511    0.59816E+03    0.14855E+02    0.73855E-01    0.55291E+01
  1512    0.59505E+03    0.14956E+02    0.73771E-01    0.56384E+01
  1513    0.59195E+03    0.15057E+02    0.73688E-01    0.57391E+01
  1514    0.58886E+03    0.15160E+02    0.73604E-01    0.58293E+01
  1515    0.58579E+03    0.15262E+02    0.73520E-01    0.59105E+01
  1516    0.58270E+03    0.15364E+02    0.73435E-01    0.59805E+01
  1517    0.57963E+03    0.15466E+02    0.73351E-01    0.60416E+01
  1518    0.57656E+03    0.15569E+02    0.73266E-01    0.60939E+01
  1519    0.57350E+03    0.15671E+02    0.73181E-01    0.61345E+01
  1520    0.57046E+03    0.15774E+02    0.73096E-01    0.61664E+01
  1521    0.56741E+03    0.15877E+02    0.73010E-01    0.61890E+01
  1522    0.56437E+03    0.15979E+02    0.72924E-01    0.62015E+01
  1523    0.56135E+03    0.16081E+02    0.72839E-01    0.62049E+01
  1524    0.55833E+03    0.16183E+02    0.72753E-01    0.61983E+01
  1525    0.55532E+03    0.16286E+02    0.72667E-01    0.61827E+01
  1526    0.55233E+03    0.16387E+02    0.72580E-01    0.61581E+01
  1527    0.54934E+03    0.16488E+02    0.72494E-01    0.61230E+01
  1528    0.54637E+03    0.16589E+02    0.72408E-01    0.60797E+01
  1529    0.54342E+03    0.16690E+02    0.72321E-01    0.60276E+01
  1530    0.54048E+03    0.16789E+02    0.72234E-01    0.59660E+01
  1531    0.53755E+03    0.16889E+02    0.72148E-01    0.58950E+01
  1532    0.53465E+03    0.16988E+02    0.72061E-01    0.58160E+01
  1533    0.53175E+03    0.17086E+02    0.71974E-01    0.57291E+01
  1534    0.52888E+03    0.17184E+02    0.71887E-01    0.56315E+01
  1535    0.52602E+03    0.17281E+02    0.71800E-01    0.55269E+01
  1536    0.52318E+03    0.17377E+02    0.71713E-01    0.54130E+01
  1537    0.52037E+03    0.17473E+02    0.71627E-01    0.52908E+01
  1538    0.51758E+03    0.17568E+02    0.71540E-01    0.51610E+01
  1539    0.51477E+03    0.17661E+02    0.71453E-01    0.50228E+01
  1540    0.51201E+03    0.17753E+02    0.71366E-01    0.48772E+01
  1541    0.50927E+03    0.17845E+02    0.71279E-01    0.47226E+01
  1542    0.50655E+03    0.17936E+02    0.71192E-01    0.45614E+01
  1543    0.50385E+03    0.18025E+02    0.71106E-01    0.43913E+01
  1544    0.50117E+03    0.18113E+02    0.71019E-01    0.42146E+01
  1545    0.49852E+03    0.18200E+02    0.70933E-01    0.40306E+01
  1546    0.49588E+03    0.18285E+02    0.70846E-01    0.38387E+01
  1547    0.49328E+03    0.18370E+02    0.70760E-01    0.36403E+01
  1548    0.49070E+03    0.18454E+02    0.70673E-01    0.34348E+01
  1549    0.48815E+03    0.18535E+02    0.70587E-01    0.32229E+01
  1550    0.48563E+03    0.18615E+02    0.70501E-01    0.30039E+01
  1551    0.48312E+03    0.18694E+02    0.70415E-01    0.27779E+01
  1552    0.48065E+03    0.18771E+02    0.70330E-01    0.25464E+01
  1553    0.47821E+03    0.18847E+02    0.70244E-01    0.23093E+01
