#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  7266    0.43354E-02   -0.98684E-04    0.52131E-11   -0.98684E-04    0.46675E-04    0.93618E-15    0.52131E-11    0.93618E-15    0.15471E-17
  7267    0.43308E-02   -0.98875E-04    0.52097E-11   -0.98875E-04    0.46694E-04    0.93662E-15    0.52097E-11    0.93662E-15    0.15458E-17
  7268    0.43262E-02   -0.99064E-04    0.52063E-11   -0.99064E-04    0.46713E-04    0.93705E-15    0.52063E-11    0.93705E-15    0.15446E-17
  7269    0.43216E-02   -0.99253E-04    0.52030E-11   -0.99253E-04    0.46731E-04    0.93749E-15    0.52030E-11    0.93749E-15    0.15434E-17
  7270    0.43170E-02   -0.99440E-04    0.51996E-11   -0.99440E-04    0.46749E-04    0.93792E-15    0.51996E-11    0.93792E-15    0.15422E-17
  7271    0.43125E-02   -0.99626E-04    0.51962E-11   -0.99626E-04    0.46767E-04    0.93834E-15    0.51962E-11    0.93834E-15    0.15409E-17
  7272    0.43079E-02   -0.99810E-04    0.51929E-11   -0.99810E-04    0.46785E-04    0.93876E-15    0.51929E-11    0.93876E-15    0.15397E-17
  7273    0.43034E-02   -0.99994E-04    0.51895E-11   -0.99994E-04    0.46803E-04    0.93918E-15    0.51895E-11    0.93918E-15    0.15385E-17
  7274    0.42988E-02   -0.10018E-03    0.51862E-11   -0.10018E-03    0.46820E-04    0.93959E-15    0.51862E-11    0.93959E-15    0.15373E-17
  7275    0.42943E-02   -0.10036E-03    0.51828E-11   -0.10036E-03    0.46837E-04    0.93999E-15    0.51828E-11    0.93999E-15    0.15360E-17
  7276    0.42898E-02   -0.10054E-03    0.51795E-11   -0.10054E-03    0.46854E-04    0.94040E-15    0.51795E-11    0.94040E-15    0.15348E-17
  7277    0.42853E-02   -0.10072E-03    0.51761E-11   -0.10072E-03    0.46870E-04    0.94080E-15    0.51761E-11    0.94080E-15    0.15336E-17
  7278    0.42808E-02   -0.10089E-03    0.51728E-11   -0.10089E-03    0.46887E-04    0.94119E-15    0.51728E-11    0.94119E-15    0.15324E-17
  7279    0.42763E-02   -0.10107E-03    0.51694E-11   -0.10107E-03    0.46903E-04    0.94158E-15    0.51694E-11    0.94158E-15    0.15312E-17
  7280    0.42719E-02   -0.10125E-03    0.51661E-11   -0.10125E-03    0.46918E-04    0.94197E-15    0.51661E-11    0.94197E-15    0.15299E-17
  7281    0.42674E-02   -0.10142E-03    0.51628E-11   -0.10142E-03    0.46934E-04    0.94235E-15    0.51628E-11    0.94235E-15    0.15287E-17
  7282    0.42629E-02   -0.10159E-03    0.51594E-11   -0.10159E-03    0.46949E-04    0.94273E-15    0.51594E-11    0.94273E-15    0.15275E-17
  7283    0.42585E-02   -0.10177E-03    0.51561E-11   -0.10177E-03    0.46964E-04    0.94310E-15    0.51561E-11    0.94310E-15    0.15263E-17
  7284    0.42541E-02   -0.10194E-03    0.51528E-11   -0.10194E-03    0.46979E-04    0.94347E-15    0.51528E-11    0.94347E-15    0.15251E-17
  7285    0.42497E-02   -0.10211E-03    0.51494E-11   -0.10211E-03    0.46994E-04    0.94384E-15    0.51494E-11    0.94384E-15    0.15239E-17
  7286    0.42453E-02   -0.10228E-03    0.51461E-11   -0.10228E-03    0.47008E-04    0.94420E-15    0.51461E-11    0.94420E-15    0.15227E-17
  7287    0.42409E-02   -0.10244E-03    0.51428E-11   -0.10244E-03    0.47022E-04    0.94456E-15    0.51428E-11    0.94456E-15    0.15215E-17
  7288    0.42365E-02   -0.10261E-03    0.51395E-11   -0.10261E-03    0.47036E-04    0.94491E-15    0.51395E-11    0.94491E-15    0.15202E-17
  7289    0.42321E-02   -0.10277E-03    0.51362E-11   -0.10277E-03    0.47050E-04    0.94526E-15    0.51362E-11    0.94526E-15    0.15190E-17
  7290    0.42277E-02   -0.10294E-03    0.51328E-11   -0.10294E-03    0.47063E-04    0.94560E-15    0.51328E-11    0.94560E-15    0.15178E-17
  7291    0.42234E-02   -0.10310E-03    0.51295E-11   -0.10310E-03    0.47077E-04    0.94594E-15    0.51295E-11    0.94594E-15    0.15166E-17
  7292    0.42190E-02   -0.10326E-03    0.51262E-11   -0.10326E-03    0.47090E-04    0.94628E-15    0.51262E-11    0.94628E-15    0.15154E-17
  7293    0.42147E-02   -0.10342E-03    0.51229E-11   -0.10342E-03    0.47102E-04    0.94661E-15    0.51229E-11    0.94661E-15    0.15142E-17
  7294    0.42103E-02   -0.10358E-03    0.51196E-11   -0.10358E-03    0.47115E-04    0.94694E-15    0.51196E-11    0.94694E-15    0.15130E-17
  7295    0.42060E-02   -0.10374E-03    0.51163E-11   -0.10374E-03    0.47127E-04    0.94726E-15    0.51163E-11    0.94726E-15    0.15118E-17
  7296    0.42017E-02   -0.10390E-03    0.51130E-11   -0.10390E-03    0.47139E-04    0.94758E-15    0.51130E-11    0.94758E-15    0.15106E-17
  7297    0.41974E-02   -0.10405E-03    0.51097E-11   -0.10405E-03    0.47151E-04    0.94790E-15    0.51097E-11    0.94790E-15    0.15094E-17
  7298    0.41931E-02   -0.10421E-03    0.51064E-11   -0.10421E-03    0.47163E-04    0.94821E-15    0.51064E-11    0.94821E-15    0.15082E-17
  7299    0.41888E-02   -0.10436E-03    0.51031E-11   -0.10436E-03    0.47174E-04    0.94852E-15    0.51031E-11    0.94852E-15    0.15070E-17
  7300    0.41846E-02   -0.10452E-03    0.50998E-11   -0.10452E-03    0.47185E-04    0.94882E-15    0.50998E-11    0.94882E-15    0.15058E-17
  7301    0.41803E-02   -0.10467E-03    0.50966E-11   -0.10467E-03    0.47196E-04    0.94912E-15    0.50966E-11    0.94912E-15    0.15046E-17
  7302    0.41761E-02   -0.10482E-03    0.50933E-11   -0.10482E-03    0.47206E-04    0.94942E-15    0.50933E-11    0.94942E-15    0.15034E-17
  7303    0.41718E-02   -0.10497E-03    0.50900E-11   -0.10497E-03    0.47217E-04    0.94971E-15    0.50900E-11    0.94971E-15    0.15022E-17
  7304    0.41676E-02   -0.10512E-03    0.50867E-11   -0.10512E-03    0.47227E-04    0.95000E-15    0.50867E-11    0.95000E-15    0.15010E-17
  7305    0.41634E-02   -0.10526E-03    0.50834E-11   -0.10526E-03    0.47237E-04    0.95028E-15    0.50834E-11    0.95028E-15    0.14998E-17
  7306    0.41592E-02   -0.10541E-03    0.50802E-11   -0.10541E-03    0.47247E-04    0.95056E-15    0.50802E-11    0.95056E-15    0.14987E-17
  7307    0.41550E-02   -0.10555E-03    0.50769E-11   -0.10555E-03    0.47256E-04    0.95083E-15    0.50769E-11    0.95083E-15    0.14975E-17
  7308    0.41508E-02   -0.10570E-03    0.50736E-11   -0.10570E-03    0.47265E-04    0.95111E-15    0.50736E-11    0.95111E-15    0.14963E-17
  7309    0.41466E-02   -0.10584E-03    0.50704E-11   -0.10584E-03    0.47274E-04    0.95137E-15    0.50704E-11    0.95137E-15    0.14951E-17
  7310    0.41424E-02   -0.10598E-03    0.50671E-11   -0.10598E-03    0.47283E-04    0.95164E-15    0.50671E-11    0.95164E-15    0.14939E-17
  7311    0.41383E-02   -0.10612E-03    0.50638E-11   -0.10612E-03    0.47292E-04    0.95190E-15    0.50638E-11    0.95190E-15    0.14927E-17
  7312    0.41341E-02   -0.10626E-03    0.50606E-11   -0.10626E-03    0.47300E-04    0.95215E-15    0.50606E-11    0.95215E-15    0.14915E-17
  7313    0.41300E-02   -0.10640E-03    0.50573E-11   -0.10640E-03    0.47308E-04    0.95240E-15    0.50573E-11    0.95240E-15    0.14903E-17
  7314    0.41259E-02   -0.10654E-03    0.50541E-11   -0.10654E-03    0.47316E-04    0.95265E-15    0.50541E-11    0.95265E-15    0.14892E-17
  7315    0.41217E-02   -0.10667E-03    0.50508E-11   -0.10667E-03    0.47324E-04    0.95289E-15    0.50508E-11    0.95289E-15    0.14880E-17
  7316    0.41176E-02   -0.10681E-03    0.50476E-11   -0.10681E-03    0.47331E-04    0.95313E-15    0.50476E-11    0.95313E-15    0.14868E-17
  7317    0.41135E-02   -0.10694E-03    0.50443E-11   -0.10694E-03    0.47338E-04    0.95337E-15    0.50443E-11    0.95337E-15    0.14856E-17
  7318    0.41094E-02   -0.10707E-03    0.50411E-11   -0.10707E-03    0.47345E-04    0.95360E-15    0.50411E-11    0.95360E-15    0.14844E-17
  7319    0.41054E-02   -0.10721E-03    0.50378E-11   -0.10721E-03    0.47352E-04    0.95383E-15    0.50378E-11    0.95383E-15    0.14833E-17
  7320    0.41013E-02   -0.10734E-03    0.50346E-11   -0.10734E-03    0.47358E-04    0.95405E-15    0.50346E-11    0.95405E-15    0.14821E-17
  7321    0.40972E-02   -0.10747E-03    0.50314E-11   -0.10747E-03    0.47365E-04    0.95427E-15    0.50314E-11    0.95427E-15    0.14809E-17
  7322    0.40932E-02   -0.10759E-03    0.50281E-11   -0.10759E-03    0.47371E-04    0.95448E-15    0.50281E-11    0.95448E-15    0.14797E-17
  7323    0.40891E-02   -0.10772E-03    0.50249E-11   -0.10772E-03    0.47377E-04    0.95470E-15    0.50249E-11    0.95470E-15    0.14786E-17
  7324    0.40851E-02   -0.10785E-03    0.50217E-11   -0.10785E-03    0.47382E-04    0.95490E-15    0.50217E-11    0.95490E-15    0.14774E-17
  7325    0.40811E-02   -0.10797E-03    0.50184E-11   -0.10797E-03    0.47388E-04    0.95511E-15    0.50184E-11    0.95511E-15    0.14762E-17
  7326    0.40771E-02   -0.10810E-03    0.50152E-11   -0.10810E-03    0.47393E-04    0.95531E-15    0.50152E-11    0.95531E-15    0.14750E-17
  7327    0.40731E-02   -0.10822E-03    0.50120E-11   -0.10822E-03    0.47398E-04    0.95550E-15    0.50120E-11    0.95550E-15    0.14739E-17
  7328    0.40691E-02   -0.10834E-03    0.50088E-11   -0.10834E-03    0.47402E-04    0.95569E-15    0.50088E-11    0.95569E-15    0.14727E-17
  7329    0.40651E-02   -0.10846E-03    0.50056E-11   -0.10846E-03    0.47407E-04    0.95588E-15    0.50056E-11    0.95588E-15    0.14715E-17
  7330    0.40611E-02   -0.10858E-03    0.50023E-11   -0.10858E-03    0.47411E-04    0.95607E-15    0.50023E-11    0.95607E-15    0.14704E-17
  7331    0.40571E-02   -0.10870E-03    0.49991E-11   -0.10870E-03    0.47415E-04    0.95625E-15    0.49991E-11    0.95625E-15    0.14692E-17
  7332    0.40532E-02   -0.10882E-03    0.49959E-11   -0.10882E-03    0.47419E-04    0.95642E-15    0.49959E-11    0.95642E-15    0.14680E-17
  7333    0.40492E-02   -0.10893E-03    0.49927E-11   -0.10893E-03    0.47423E-04    0.95659E-15    0.49927E-11    0.95659E-15    0.14669E-17
  7334    0.40453E-02   -0.10905E-03    0.49895E-11   -0.10905E-03    0.47426E-04    0.95676E-15    0.49895E-11    0.95676E-15    0.14657E-17
  7335    0.40414E-02   -0.10916E-03    0.49863E-11   -0.10916E-03    0.47429E-04    0.95693E-15    0.49863E-11    0.95693E-15    0.14645E-17
  7336    0.40375E-02   -0.10928E-03    0.49831E-11   -0.10928E-03    0.47432E-04    0.95709E-15    0.49831E-11    0.95709E-15    0.14634E-17
  7337    0.40335E-02   -0.10939E-03    0.49799E-11   -0.10939E-03    0.47435E-04    0.95725E-15    0.49799E-11    0.95725E-15    0.14622E-17
  7338    0.40297E-02   -0.10950E-03    0.49767E-11   -0.10950E-03    0.47437E-04    0.95740E-15    0.49767E-11    0.95740E-15    0.14611E-17
  7339    0.40258E-02   -0.10961E-03    0.49735E-11   -0.10961E-03    0.47440E-04    0.95755E-15    0.49735E-11    0.95755E-15    0.14599E-17
  7340    0.40219E-02   -0.10972E-03    0.49703E-11   -0.10972E-03    0.47442E-04    0.95769E-15    0.49703E-11    0.95769E-15    0.14587E-17
  7341    0.40180E-02   -0.10983E-03    0.49671E-11   -0.10983E-03    0.47444E-04    0.95783E-15    0.49671E-11    0.95783E-15    0.14576E-17
  7342    0.40142E-02   -0.10993E-03    0.49640E-11   -0.10993E-03    0.47445E-04    0.95797E-15    0.49640E-11    0.95797E-15    0.14564E-17
  7343    0.40103E-02   -0.11004E-03    0.49608E-11   -0.11004E-03    0.47447E-04    0.95811E-15    0.49608E-11    0.95811E-15    0.14553E-17
  7344    0.40065E-02   -0.11014E-03    0.49576E-11   -0.11014E-03    0.47448E-04    0.95824E-15    0.49576E-11    0.95824E-15    0.14541E-17
  7345    0.40026E-02   -0.11025E-03    0.49544E-11   -0.11025E-03    0.47449E-04    0.95836E-15    0.49544E-11    0.95836E-15    0.14530E-17
  7346    0.39988E-02   -0.11035E-03    0.49512E-11   -0.11035E-03    0.47449E-04    0.95849E-15    0.49512E-11    0.95849E-15    0.14518E-17
  7347    0.39950E-02   -0.11045E-03    0.49481E-11   -0.11045E-03    0.47450E-04    0.95860E-15    0.49481E-11    0.95860E-15    0.14507E-17
  7348    0.39912E-02   -0.11055E-03    0.49449E-11   -0.11055E-03    0.47450E-04    0.95872E-15    0.49449E-11    0.95872E-15    0.14495E-17
  7349    0.39874E-02   -0.11065E-03    0.49417E-11   -0.11065E-03    0.47450E-04    0.95883E-15    0.49417E-11    0.95883E-15    0.14484E-17
  7350    0.39836E-02   -0.11075E-03    0.49386E-11   -0.11075E-03    0.47450E-04    0.95894E-15    0.49386E-11    0.95894E-15    0.14472E-17
  7351    0.39798E-02   -0.11085E-03    0.49354E-11   -0.11085E-03    0.47450E-04    0.95904E-15    0.49354E-11    0.95904E-15    0.14461E-17
  7352    0.39761E-02   -0.11095E-03    0.49322E-11   -0.11095E-03    0.47449E-04    0.95914E-15    0.49322E-11    0.95914E-15    0.14449E-17
  7353    0.39723E-02   -0.11104E-03    0.49291E-11   -0.11104E-03    0.47449E-04    0.95924E-15    0.49291E-11    0.95924E-15    0.14438E-17
  7354    0.39686E-02   -0.11113E-03    0.49259E-11   -0.11113E-03    0.47448E-04    0.95933E-15    0.49259E-11    0.95933E-15    0.14426E-17
  7355    0.39648E-02   -0.11123E-03    0.49228E-11   -0.11123E-03    0.47446E-04    0.95942E-15    0.49228E-11    0.95942E-15    0.14415E-17
  7356    0.39611E-02   -0.11132E-03    0.49196E-11   -0.11132E-03    0.47445E-04    0.95950E-15    0.49196E-11    0.95950E-15    0.14404E-17
  7357    0.39574E-02   -0.11141E-03    0.49165E-11   -0.11141E-03    0.47443E-04    0.95958E-15    0.49165E-11    0.95958E-15    0.14392E-17
  7358    0.39537E-02   -0.11150E-03    0.49133E-11   -0.11150E-03    0.47442E-04    0.95966E-15    0.49133E-11    0.95966E-15    0.14381E-17
  7359    0.39500E-02   -0.11159E-03    0.49102E-11   -0.11159E-03    0.47440E-04    0.95973E-15    0.49102E-11    0.95973E-15    0.14369E-17
  7360    0.39463E-02   -0.11168E-03    0.49070E-11   -0.11168E-03    0.47437E-04    0.95980E-15    0.49070E-11    0.95980E-15    0.14358E-17
  7361    0.39426E-02   -0.11177E-03    0.49039E-11   -0.11177E-03    0.47435E-04    0.95987E-15    0.49039E-11    0.95987E-15    0.14347E-17
  7362    0.39389E-02   -0.11185E-03    0.49008E-11   -0.11185E-03    0.47432E-04    0.95993E-15    0.49008E-11    0.95993E-15    0.14335E-17
  7363    0.39353E-02   -0.11194E-03    0.48976E-11   -0.11194E-03    0.47429E-04    0.95999E-15    0.48976E-11    0.95999E-15    0.14324E-17
  7364    0.39316E-02   -0.11202E-03    0.48945E-11   -0.11202E-03    0.47426E-04    0.96004E-15    0.48945E-11    0.96004E-15    0.14312E-17
  7365    0.39280E-02   -0.11210E-03    0.48914E-11   -0.11210E-03    0.47423E-04    0.96010E-15    0.48914E-11    0.96010E-15    0.14301E-17
  7366    0.39243E-02   -0.11219E-03    0.48882E-11   -0.11219E-03    0.47419E-04    0.96014E-15    0.48882E-11    0.96014E-15    0.14290E-17
  7367    0.39207E-02   -0.11227E-03    0.48851E-11   -0.11227E-03    0.47416E-04    0.96019E-15    0.48851E-11    0.96019E-15    0.14278E-17
  7368    0.39171E-02   -0.11235E-03    0.48820E-11   -0.11235E-03    0.47412E-04    0.96023E-15    0.48820E-11    0.96023E-15    0.14267E-17
  7369    0.39135E-02   -0.11243E-03    0.48789E-11   -0.11243E-03    0.47407E-04    0.96026E-15    0.48789E-11    0.96026E-15    0.14256E-17
  7370    0.39099E-02   -0.11250E-03    0.48758E-11   -0.11250E-03    0.47403E-04    0.96030E-15    0.48758E-11    0.96030E-15    0.14245E-17
  7371    0.39063E-02   -0.11258E-03    0.48726E-11   -0.11258E-03    0.47399E-04    0.96033E-15    0.48726E-11    0.96033E-15    0.14233E-17
  7372    0.39027E-02   -0.11266E-03    0.48695E-11   -0.11266E-03    0.47394E-04    0.96035E-15    0.48695E-11    0.96035E-15    0.14222E-17
  7373    0.38991E-02   -0.11273E-03    0.48664E-11   -0.11273E-03    0.47389E-04    0.96037E-15    0.48664E-11    0.96037E-15    0.14211E-17
  7374    0.38956E-02   -0.11280E-03    0.48633E-11   -0.11280E-03    0.47384E-04    0.96039E-15    0.48633E-11    0.96039E-15    0.14200E-17
  7375    0.38920E-02   -0.11288E-03    0.48602E-11   -0.11288E-03    0.47378E-04    0.96041E-15    0.48602E-11    0.96041E-15    0.14188E-17
  7376    0.38885E-02   -0.11295E-03    0.48571E-11   -0.11295E-03    0.47373E-04    0.96042E-15    0.48571E-11    0.96042E-15    0.14177E-17
  7377    0.38849E-02   -0.11302E-03    0.48540E-11   -0.11302E-03    0.47367E-04    0.96042E-15    0.48540E-11    0.96042E-15    0.14166E-17
  7378    0.38814E-02   -0.11309E-03    0.48509E-11   -0.11309E-03    0.47361E-04    0.96043E-15    0.48509E-11    0.96043E-15    0.14155E-17
  7379    0.38779E-02   -0.11316E-03    0.48478E-11   -0.11316E-03    0.47355E-04    0.96043E-15    0.48478E-11    0.96043E-15    0.14143E-17
  7380    0.38744E-02   -0.11323E-03    0.48447E-11   -0.11323E-03    0.47348E-04    0.96042E-15    0.48447E-11    0.96042E-15    0.14132E-17
  7381    0.38709E-02   -0.11329E-03    0.48416E-11   -0.11329E-03    0.47341E-04    0.96042E-15    0.48416E-11    0.96042E-15    0.14121E-17
  7382    0.38674E-02   -0.11336E-03    0.48385E-11   -0.11336E-03    0.47335E-04    0.96041E-15    0.48385E-11    0.96041E-15    0.14110E-17
  7383    0.38639E-02   -0.11342E-03    0.48355E-11   -0.11342E-03    0.47328E-04    0.96039E-15    0.48355E-11    0.96039E-15    0.14099E-17
  7384    0.38604E-02   -0.11349E-03    0.48324E-11   -0.11349E-03    0.47320E-04    0.96037E-15    0.48324E-11    0.96037E-15    0.14088E-17
  7385    0.38570E-02   -0.11355E-03    0.48293E-11   -0.11355E-03    0.47313E-04    0.96035E-15    0.48293E-11    0.96035E-15    0.14076E-17
  7386    0.38535E-02   -0.11361E-03    0.48262E-11   -0.11361E-03    0.47305E-04    0.96033E-15    0.48262E-11    0.96033E-15    0.14065E-17
  7387    0.38501E-02   -0.11367E-03    0.48231E-11   -0.11367E-03    0.47297E-04    0.96030E-15    0.48231E-11    0.96030E-15    0.14054E-17
  7388    0.38466E-02   -0.11373E-03    0.48201E-11   -0.11373E-03    0.47289E-04    0.96026E-15    0.48201E-11    0.96026E-15    0.14043E-17
  7389    0.38432E-02   -0.11379E-03    0.48170E-11   -0.11379E-03    0.47281E-04    0.96023E-15    0.48170E-11    0.96023E-15    0.14032E-17
  7390    0.38398E-02   -0.11385E-03    0.48139E-11   -0.11385E-03    0.47273E-04    0.96019E-15    0.48139E-11    0.96019E-15    0.14021E-17
  7391    0.38364E-02   -0.11391E-03    0.48108E-11   -0.11391E-03    0.47264E-04    0.96015E-15    0.48108E-11    0.96015E-15    0.14010E-17
  7392    0.38330E-02   -0.11396E-03    0.48078E-11   -0.11396E-03    0.47255E-04    0.96010E-15    0.48078E-11    0.96010E-15    0.13999E-17
  7393    0.38296E-02   -0.11402E-03    0.48047E-11   -0.11402E-03    0.47246E-04    0.96005E-15    0.48047E-11    0.96005E-15    0.13988E-17
  7394    0.38262E-02   -0.11407E-03    0.48017E-11   -0.11407E-03    0.47237E-04    0.96000E-15    0.48017E-11    0.96000E-15    0.13976E-17
  7395    0.38228E-02   -0.11413E-03    0.47986E-11   -0.11413E-03    0.47227E-04    0.95994E-15    0.47986E-11    0.95994E-15    0.13965E-17
  7396    0.38194E-02   -0.11418E-03    0.47955E-11   -0.11418E-03    0.47218E-04    0.95988E-15    0.47955E-11    0.95988E-15    0.13954E-17
  7397    0.38161E-02   -0.11423E-03    0.47925E-11   -0.11423E-03    0.47208E-04    0.95981E-15    0.47925E-11    0.95981E-15    0.13943E-17
  7398    0.38127E-02   -0.11428E-03    0.47894E-11   -0.11428E-03    0.47198E-04    0.95975E-15    0.47894E-11    0.95975E-15    0.13932E-17
  7399    0.38094E-02   -0.11433E-03    0.47864E-11   -0.11433E-03    0.47187E-04    0.95968E-15    0.47864E-11    0.95968E-15    0.13921E-17
  7400    0.38061E-02   -0.11438E-03    0.47833E-11   -0.11438E-03    0.47177E-04    0.95960E-15    0.47833E-11    0.95960E-15    0.13910E-17
  7401    0.38027E-02   -0.11442E-03    0.47803E-11   -0.11442E-03    0.47166E-04    0.95952E-15    0.47803E-11    0.95952E-15    0.13899E-17
  7402    0.37994E-02   -0.11447E-03    0.47773E-11   -0.11447E-03    0.47155E-04    0.95944E-15    0.47773E-11    0.95944E-15    0.13888E-17
  7403    0.37961E-02   -0.11452E-03    0.47742E-11   -0.11452E-03    0.47144E-04    0.95936E-15    0.47742E-11    0.95936E-15    0.13877E-17
  7404    0.37928E-02   -0.11456E-03    0.47712E-11   -0.11456E-03    0.47133E-04    0.95927E-15    0.47712E-11    0.95927E-15    0.13866E-17
  7405    0.37895E-02   -0.11460E-03    0.47682E-11   -0.11460E-03    0.47121E-04    0.95918E-15    0.47682E-11    0.95918E-15    0.13855E-17
  7406    0.37863E-02   -0.11465E-03    0.47651E-11   -0.11465E-03    0.47110E-04    0.95908E-15    0.47651E-11    0.95908E-15    0.13844E-17
  7407    0.37830E-02   -0.11469E-03    0.47621E-11   -0.11469E-03    0.47098E-04    0.95898E-15    0.47621E-11    0.95898E-15    0.13833E-17
  7408    0.37797E-02   -0.11473E-03    0.47591E-11   -0.11473E-03    0.47086E-04    0.95888E-15    0.47591E-11    0.95888E-15    0.13823E-17
  7409    0.37765E-02   -0.11477E-03    0.47560E-11   -0.11477E-03    0.47074E-04    0.95877E-15    0.47560E-11    0.95877E-15    0.13812E-17
  7410    0.37732E-02   -0.11481E-03    0.47530E-11   -0.11481E-03    0.47061E-04    0.95866E-15    0.47530E-11    0.95866E-15    0.13801E-17
  7411    0.37700E-02   -0.11484E-03    0.47500E-11   -0.11484E-03    0.47049E-04    0.95855E-15    0.47500E-11    0.95855E-15    0.13790E-17
  7412    0.37668E-02   -0.11488E-03    0.47470E-11   -0.11488E-03    0.47036E-04    0.95844E-15    0.47470E-11    0.95844E-15    0.13779E-17
  7413    0.37635E-02   -0.11492E-03    0.47440E-11   -0.11492E-03    0.47023E-04    0.95832E-15    0.47440E-11    0.95832E-15    0.13768E-17
  7414    0.37603E-02   -0.11495E-03    0.47409E-11   -0.11495E-03    0.47010E-04    0.95819E-15    0.47409E-11    0.95819E-15    0.13757E-17
  7415    0.37571E-02   -0.11498E-03    0.47379E-11   -0.11498E-03    0.46996E-04    0.95807E-15    0.47379E-11    0.95807E-15    0.13746E-17
  7416    0.37539E-02   -0.11502E-03    0.47349E-11   -0.11502E-03    0.46983E-04    0.95794E-15    0.47349E-11    0.95794E-15    0.13735E-17
  7417    0.37508E-02   -0.11505E-03    0.47319E-11   -0.11505E-03    0.46969E-04    0.95780E-15    0.47319E-11    0.95780E-15    0.13725E-17
  7418    0.37476E-02   -0.11508E-03    0.47289E-11   -0.11508E-03    0.46955E-04    0.95767E-15    0.47289E-11    0.95767E-15    0.13714E-17
  7419    0.37444E-02   -0.11511E-03    0.47259E-11   -0.11511E-03    0.46941E-04    0.95753E-15    0.47259E-11    0.95753E-15    0.13703E-17
  7420    0.37413E-02   -0.11514E-03    0.47229E-11   -0.11514E-03    0.46926E-04    0.95738E-15    0.47229E-11    0.95738E-15    0.13692E-17
  7421    0.37381E-02   -0.11517E-03    0.47199E-11   -0.11517E-03    0.46912E-04    0.95724E-15    0.47199E-11    0.95724E-15    0.13681E-17
  7422    0.37350E-02   -0.11519E-03    0.47169E-11   -0.11519E-03    0.46897E-04    0.95709E-15    0.47169E-11    0.95709E-15    0.13670E-17
  7423    0.37318E-02   -0.11522E-03    0.47139E-11   -0.11522E-03    0.46882E-04    0.95693E-15    0.47139E-11    0.95693E-15    0.13660E-17
  7424    0.37287E-02   -0.11525E-03    0.47109E-11   -0.11525E-03    0.46867E-04    0.95678E-15    0.47109E-11    0.95678E-15    0.13649E-17
  7425    0.37256E-02   -0.11527E-03    0.47080E-11   -0.11527E-03    0.46851E-04    0.95662E-15    0.47080E-11    0.95662E-15    0.13638E-17
  7426    0.37225E-02   -0.11529E-03    0.47050E-11   -0.11529E-03    0.46836E-04    0.95645E-15    0.47050E-11    0.95645E-15    0.13627E-17
  7427    0.37194E-02   -0.11532E-03    0.47020E-11   -0.11532E-03    0.46820E-04    0.95629E-15    0.47020E-11    0.95629E-15    0.13617E-17
  7428    0.37163E-02   -0.11534E-03    0.46990E-11   -0.11534E-03    0.46804E-04    0.95612E-15    0.46990E-11    0.95612E-15    0.13606E-17
  7429    0.37132E-02   -0.11536E-03    0.46960E-11   -0.11536E-03    0.46788E-04    0.95594E-15    0.46960E-11    0.95594E-15    0.13595E-17
  7430    0.37101E-02   -0.11538E-03    0.46930E-11   -0.11538E-03    0.46772E-04    0.95577E-15    0.46930E-11    0.95577E-15    0.13584E-17
  7431    0.37071E-02   -0.11540E-03    0.46901E-11   -0.11540E-03    0.46756E-04    0.95559E-15    0.46901E-11    0.95559E-15    0.13574E-17
  7432    0.37040E-02   -0.11542E-03    0.46871E-11   -0.11542E-03    0.46739E-04    0.95540E-15    0.46871E-11    0.95540E-15    0.13563E-17
  7433    0.37010E-02   -0.11543E-03    0.46841E-11   -0.11543E-03    0.46722E-04    0.95522E-15    0.46841E-11    0.95522E-15    0.13552E-17
  7434    0.36979E-02   -0.11545E-03    0.46812E-11   -0.11545E-03    0.46705E-04    0.95503E-15    0.46812E-11    0.95503E-15    0.13541E-17
  7435    0.36949E-02   -0.11547E-03    0.46782E-11   -0.11547E-03    0.46688E-04    0.95483E-15    0.46782E-11    0.95483E-15    0.13531E-17
  7436    0.36919E-02   -0.11548E-03    0.46752E-11   -0.11548E-03    0.46670E-04    0.95464E-15    0.46752E-11    0.95464E-15    0.13520E-17
  7437    0.36889E-02   -0.11549E-03    0.46723E-11   -0.11549E-03    0.46653E-04    0.95444E-15    0.46723E-11    0.95444E-15    0.13509E-17
  7438    0.36859E-02   -0.11551E-03    0.46693E-11   -0.11551E-03    0.46635E-04    0.95423E-15    0.46693E-11    0.95423E-15    0.13499E-17
  7439    0.36829E-02   -0.11552E-03    0.46664E-11   -0.11552E-03    0.46617E-04    0.95403E-15    0.46664E-11    0.95403E-15    0.13488E-17
  7440    0.36799E-02   -0.11553E-03    0.46634E-11   -0.11553E-03    0.46599E-04    0.95382E-15    0.46634E-11    0.95382E-15    0.13477E-17
  7441    0.36769E-02   -0.11554E-03    0.46605E-11   -0.11554E-03    0.46581E-04    0.95360E-15    0.46605E-11    0.95360E-15    0.13467E-17
  7442    0.36739E-02   -0.11555E-03    0.46575E-11   -0.11555E-03    0.46562E-04    0.95339E-15    0.46575E-11    0.95339E-15    0.13456E-17
  7443    0.36710E-02   -0.11556E-03    0.46546E-11   -0.11556E-03    0.46543E-04    0.95317E-15    0.46546E-11    0.95317E-15    0.13446E-17
