#    L    TT             EE             BB             TE          
  1173    0.10899E+04    0.15253E+02    0.90941E-01   -0.24240E+01
  1174    0.10859E+04    0.15383E+02    0.90890E-01   -0.18987E+01
  1175    0.10818E+04    0.15517E+02    0.90839E-01   -0.13879E+01
  1176    0.10777E+04    0.15653E+02    0.90786E-01   -0.89233E+00
  1177    0.10736E+04    0.15793E+02    0.90732E-01   -0.41130E+00
  1178    0.10694E+04    0.15935E+02    0.90678E-01    0.54620E-01
  1179    0.10652E+04    0.16081E+02    0.90622E-01    0.50534E+00
  1180    0.10610E+04    0.16229E+02    0.90566E-01    0.94070E+00
  1181    0.10568E+04    0.16379E+02    0.90508E-01    0.13605E+01
  1182    0.10525E+04    0.16532E+02    0.90450E-01    0.17646E+01
  1183    0.10482E+04    0.16687E+02    0.90390E-01    0.21531E+01
  1184    0.10438E+04    0.16844E+02    0.90330E-01    0.25255E+01
  1185    0.10395E+04    0.17004E+02    0.90269E-01    0.28820E+01
  1186    0.10351E+04    0.17166E+02    0.90207E-01    0.32222E+01
  1187    0.10308E+04    0.17330E+02    0.90144E-01    0.35462E+01
  1188    0.10263E+04    0.17496E+02    0.90081E-01    0.38536E+01
  1189    0.10219E+04    0.17663E+02    0.90016E-01    0.41448E+01
  1190    0.10175E+04    0.17832E+02    0.89951E-01    0.44193E+01
  1191    0.10130E+04    0.18003E+02    0.89884E-01    0.46774E+01
  1192    0.10085E+04    0.18176E+02    0.89817E-01    0.49187E+01
  1193    0.10040E+04    0.18350E+02    0.89750E-01    0.51433E+01
  1194    0.99958E+03    0.18525E+02    0.89681E-01    0.53514E+01
  1195    0.99513E+03    0.18702E+02    0.89612E-01    0.55426E+01
  1196    0.99056E+03    0.18881E+02    0.89542E-01    0.57167E+01
  1197    0.98610E+03    0.19059E+02    0.89471E-01    0.58741E+01
  1198    0.98158E+03    0.19239E+02    0.89400E-01    0.60134E+01
  1199    0.97709E+03    0.19420E+02    0.89327E-01    0.61371E+01
  1200    0.97255E+03    0.19602E+02    0.89255E-01    0.62437E+01
  1201    0.96812E+03    0.19783E+02    0.89181E-01    0.63324E+01
  1202    0.96356E+03    0.19967E+02    0.89107E-01    0.64050E+01
  1203    0.95909E+03    0.20151E+02    0.89032E-01    0.64601E+01
  1204    0.95458E+03    0.20335E+02    0.88957E-01    0.64985E+01
  1205    0.95010E+03    0.20518E+02    0.88881E-01    0.65197E+01
  1206    0.94564E+03    0.20703E+02    0.88805E-01    0.65244E+01
  1207    0.94127E+03    0.20888E+02    0.88728E-01    0.65113E+01
  1208    0.93686E+03    0.21073E+02    0.88650E-01    0.64827E+01
  1209    0.93239E+03    0.21258E+02    0.88572E-01    0.64374E+01
  1210    0.92802E+03    0.21442E+02    0.88493E-01    0.63745E+01
  1211    0.92360E+03    0.21628E+02    0.88414E-01    0.62951E+01
  1212    0.91928E+03    0.21813E+02    0.88335E-01    0.62000E+01
  1213    0.91490E+03    0.21997E+02    0.88255E-01    0.60892E+01
  1214    0.91061E+03    0.22181E+02    0.88175E-01    0.59614E+01
  1215    0.90635E+03    0.22365E+02    0.88094E-01    0.58175E+01
  1216    0.90210E+03    0.22548E+02    0.88013E-01    0.56575E+01
  1217    0.89773E+03    0.22731E+02    0.87931E-01    0.54823E+01
  1218    0.89352E+03    0.22915E+02    0.87849E-01    0.52905E+01
  1219    0.88925E+03    0.23096E+02    0.87767E-01    0.50844E+01
  1220    0.88508E+03    0.23276E+02    0.87685E-01    0.48620E+01
  1221    0.88093E+03    0.23455E+02    0.87602E-01    0.46247E+01
  1222    0.87679E+03    0.23635E+02    0.87519E-01    0.43713E+01
  1223    0.87267E+03    0.23813E+02    0.87436E-01    0.41047E+01
  1224    0.86857E+03    0.23989E+02    0.87352E-01    0.38214E+01
  1225    0.86455E+03    0.24165E+02    0.87268E-01    0.35237E+01
  1226    0.86056E+03    0.24338E+02    0.87184E-01    0.32124E+01
  1227    0.85665E+03    0.24511E+02    0.87100E-01    0.28861E+01
  1228    0.85268E+03    0.24683E+02    0.87016E-01    0.25464E+01
  1229    0.84880E+03    0.24853E+02    0.86932E-01    0.21919E+01
  1230    0.84478E+03    0.25021E+02    0.86847E-01    0.18250E+01
  1231    0.84092E+03    0.25188E+02    0.86763E-01    0.14441E+01
  1232    0.83708E+03    0.25352E+02    0.86678E-01    0.10509E+01
  1233    0.83340E+03    0.25516E+02    0.86593E-01    0.64332E+00
  1234    0.82966E+03    0.25677E+02    0.86509E-01    0.22430E+00
  1235    0.82623E+03    0.25837E+02    0.86424E-01   -0.20752E+00
  1236    0.82265E+03    0.25993E+02    0.86339E-01   -0.65133E+00
  1237    0.81909E+03    0.26148E+02    0.86255E-01   -0.11078E+01
  1238    0.81562E+03    0.26302E+02    0.86170E-01   -0.15760E+01
  1239    0.81215E+03    0.26452E+02    0.86086E-01   -0.20561E+01
  1240    0.80869E+03    0.26600E+02    0.86001E-01   -0.25463E+01
  1241    0.80539E+03    0.26746E+02    0.85917E-01   -0.30480E+01
  1242    0.80203E+03    0.26890E+02    0.85833E-01   -0.35591E+01
  1243    0.79875E+03    0.27030E+02    0.85748E-01   -0.40826E+01
  1244    0.79555E+03    0.27169E+02    0.85665E-01   -0.46146E+01
  1245    0.79243E+03    0.27305E+02    0.85581E-01   -0.51568E+01
  1246    0.78932E+03    0.27437E+02    0.85497E-01   -0.57072E+01
  1247    0.78622E+03    0.27568E+02    0.85414E-01   -0.62675E+01
  1248    0.78320E+03    0.27695E+02    0.85331E-01   -0.68369E+01
  1249    0.78026E+03    0.27820E+02    0.85248E-01   -0.74144E+01
  1250    0.77740E+03    0.27941E+02    0.85166E-01   -0.80001E+01
  1251    0.77454E+03    0.28059E+02    0.85083E-01   -0.85939E+01
  1252    0.77184E+03    0.28175E+02    0.85001E-01   -0.91954E+01
  1253    0.76907E+03    0.28287E+02    0.84920E-01   -0.98040E+01
  1254    0.76638E+03    0.28395E+02    0.84838E-01   -0.10420E+02
  1255    0.76376E+03    0.28501E+02    0.84757E-01   -0.11043E+02
  1256    0.76129E+03    0.28603E+02    0.84677E-01   -0.11672E+02
  1257    0.75883E+03    0.28702E+02    0.84597E-01   -0.12307E+02
  1258    0.75637E+03    0.28797E+02    0.84517E-01   -0.12949E+02
  1259    0.75399E+03    0.28889E+02    0.84438E-01   -0.13596E+02
  1260    0.75167E+03    0.28978E+02    0.84359E-01   -0.14249E+02
  1261    0.74944E+03    0.29063E+02    0.84280E-01   -0.14906E+02
  1262    0.74727E+03    0.29146E+02    0.84202E-01   -0.15569E+02
  1263    0.74518E+03    0.29224E+02    0.84124E-01   -0.16236E+02
  1264    0.74309E+03    0.29300E+02    0.84047E-01   -0.16908E+02
  1265    0.74114E+03    0.29371E+02    0.83971E-01   -0.17584E+02
  1266    0.73919E+03    0.29440E+02    0.83895E-01   -0.18263E+02
  1267    0.73732E+03    0.29503E+02    0.83819E-01   -0.18946E+02
  1268    0.73551E+03    0.29565E+02    0.83744E-01   -0.19633E+02
  1269    0.73379E+03    0.29622E+02    0.83669E-01   -0.20322E+02
  1270    0.73211E+03    0.29675E+02    0.83595E-01   -0.21014E+02
  1271    0.73050E+03    0.29725E+02    0.83522E-01   -0.21708E+02
  1272    0.72894E+03    0.29771E+02    0.83449E-01   -0.22404E+02
  1273    0.72742E+03    0.29814E+02    0.83377E-01   -0.23102E+02
  1274    0.72598E+03    0.29851E+02    0.83305E-01   -0.23801E+02
  1275    0.72460E+03    0.29886E+02    0.83234E-01   -0.24501E+02
  1276    0.72326E+03    0.29918E+02    0.83163E-01   -0.25202E+02
  1277    0.72200E+03    0.29946E+02    0.83094E-01   -0.25902E+02
  1278    0.72079E+03    0.29970E+02    0.83024E-01   -0.26604E+02
  1279    0.71965E+03    0.29989E+02    0.82956E-01   -0.27304E+02
  1280    0.71857E+03    0.30006E+02    0.82888E-01   -0.28005E+02
  1281    0.71755E+03    0.30019E+02    0.82820E-01   -0.28704E+02
  1282    0.71659E+03    0.30028E+02    0.82754E-01   -0.29403E+02
  1283    0.71569E+03    0.30033E+02    0.82687E-01   -0.30099E+02
  1284    0.71485E+03    0.30034E+02    0.82622E-01   -0.30795E+02
  1285    0.71406E+03    0.30033E+02    0.82557E-01   -0.31487E+02
  1286    0.71333E+03    0.30026E+02    0.82493E-01   -0.32178E+02
  1287    0.71266E+03    0.30016E+02    0.82430E-01   -0.32865E+02
  1288    0.71205E+03    0.30002E+02    0.82367E-01   -0.33549E+02
  1289    0.71150E+03    0.29986E+02    0.82305E-01   -0.34230E+02
  1290    0.71099E+03    0.29964E+02    0.82244E-01   -0.34907E+02
  1291    0.71055E+03    0.29940E+02    0.82183E-01   -0.35580E+02
  1292    0.71016E+03    0.29910E+02    0.82123E-01   -0.36249E+02
  1293    0.70982E+03    0.29878E+02    0.82064E-01   -0.36915E+02
  1294    0.70955E+03    0.29843E+02    0.82005E-01   -0.37572E+02
  1295    0.70932E+03    0.29803E+02    0.81947E-01   -0.38226E+02
  1296    0.70914E+03    0.29760E+02    0.81890E-01   -0.38873E+02
  1297    0.70902E+03    0.29714E+02    0.81834E-01   -0.39515E+02
  1298    0.70895E+03    0.29664E+02    0.81778E-01   -0.40150E+02
  1299    0.70891E+03    0.29611E+02    0.81723E-01   -0.40779E+02
  1300    0.70895E+03    0.29553E+02    0.81669E-01   -0.41401E+02
  1301    0.70903E+03    0.29493E+02    0.81615E-01   -0.42015E+02
  1302    0.70915E+03    0.29429E+02    0.81562E-01   -0.42621E+02
  1303    0.70932E+03    0.29361E+02    0.81510E-01   -0.43221E+02
  1304    0.70954E+03    0.29291E+02    0.81459E-01   -0.43812E+02
  1305    0.70981E+03    0.29216E+02    0.81408E-01   -0.44396E+02
  1306    0.71011E+03    0.29139E+02    0.81358E-01   -0.44971E+02
  1307    0.71047E+03    0.29058E+02    0.81309E-01   -0.45536E+02
  1308    0.71087E+03    0.28974E+02    0.81261E-01   -0.46095E+02
  1309    0.71130E+03    0.28885E+02    0.81213E-01   -0.46644E+02
  1310    0.71179E+03    0.28795E+02    0.81166E-01   -0.47184E+02
  1311    0.71231E+03    0.28701E+02    0.81119E-01   -0.47715E+02
  1312    0.71291E+03    0.28604E+02    0.81074E-01   -0.48236E+02
  1313    0.71351E+03    0.28504E+02    0.81029E-01   -0.48748E+02
  1314    0.71417E+03    0.28400E+02    0.80984E-01   -0.49250E+02
  1315    0.71485E+03    0.28295E+02    0.80941E-01   -0.49742E+02
  1316    0.71559E+03    0.28185E+02    0.80898E-01   -0.50223E+02
  1317    0.71636E+03    0.28074E+02    0.80856E-01   -0.50694E+02
  1318    0.71715E+03    0.27958E+02    0.80814E-01   -0.51155E+02
  1319    0.71799E+03    0.27840E+02    0.80773E-01   -0.51606E+02
  1320    0.71885E+03    0.27719E+02    0.80733E-01   -0.52045E+02
  1321    0.71975E+03    0.27597E+02    0.80694E-01   -0.52474E+02
  1322    0.72068E+03    0.27470E+02    0.80655E-01   -0.52891E+02
  1323    0.72165E+03    0.27341E+02    0.80617E-01   -0.53297E+02
  1324    0.72265E+03    0.27209E+02    0.80579E-01   -0.53692E+02
  1325    0.72367E+03    0.27075E+02    0.80542E-01   -0.54075E+02
  1326    0.72472E+03    0.26939E+02    0.80506E-01   -0.54447E+02
  1327    0.72579E+03    0.26801E+02    0.80470E-01   -0.54808E+02
  1328    0.72690E+03    0.26661E+02    0.80435E-01   -0.55154E+02
  1329    0.72803E+03    0.26517E+02    0.80401E-01   -0.55491E+02
  1330    0.72918E+03    0.26372E+02    0.80367E-01   -0.55814E+02
  1331    0.73036E+03    0.26224E+02    0.80334E-01   -0.56125E+02
  1332    0.73155E+03    0.26074E+02    0.80301E-01   -0.56425E+02
  1333    0.73277E+03    0.25922E+02    0.80269E-01   -0.56710E+02
  1334    0.73401E+03    0.25769E+02    0.80237E-01   -0.56984E+02
  1335    0.73526E+03    0.25613E+02    0.80206E-01   -0.57246E+02
  1336    0.73653E+03    0.25456E+02    0.80176E-01   -0.57493E+02
  1337    0.73782E+03    0.25296E+02    0.80146E-01   -0.57728E+02
  1338    0.73912E+03    0.25135E+02    0.80117E-01   -0.57950E+02
  1339    0.74044E+03    0.24972E+02    0.80088E-01   -0.58159E+02
  1340    0.74177E+03    0.24808E+02    0.80059E-01   -0.58356E+02
  1341    0.74310E+03    0.24643E+02    0.80031E-01   -0.58539E+02
  1342    0.74444E+03    0.24476E+02    0.80004E-01   -0.58709E+02
  1343    0.74580E+03    0.24308E+02    0.79977E-01   -0.58865E+02
  1344    0.74717E+03    0.24138E+02    0.79950E-01   -0.59008E+02
  1345    0.74852E+03    0.23968E+02    0.79924E-01   -0.59137E+02
  1346    0.74990E+03    0.23796E+02    0.79899E-01   -0.59254E+02
  1347    0.75128E+03    0.23623E+02    0.79873E-01   -0.59357E+02
  1348    0.75265E+03    0.23449E+02    0.79848E-01   -0.59446E+02
  1349    0.75404E+03    0.23273E+02    0.79824E-01   -0.59521E+02
  1350    0.75541E+03    0.23098E+02    0.79800E-01   -0.59583E+02
  1351    0.75679E+03    0.22921E+02    0.79776E-01   -0.59631E+02
  1352    0.75816E+03    0.22744E+02    0.79752E-01   -0.59665E+02
  1353    0.75953E+03    0.22568E+02    0.79729E-01   -0.59686E+02
  1354    0.76090E+03    0.22390E+02    0.79706E-01   -0.59694E+02
  1355    0.76227E+03    0.22211E+02    0.79683E-01   -0.59688E+02
  1356    0.76363E+03    0.22033E+02    0.79661E-01   -0.59670E+02
  1357    0.76498E+03    0.21853E+02    0.79639E-01   -0.59637E+02
  1358    0.76631E+03    0.21674E+02    0.79617E-01   -0.59589E+02
  1359    0.76764E+03    0.21494E+02    0.79596E-01   -0.59529E+02
  1360    0.76894E+03    0.21315E+02    0.79574E-01   -0.59455E+02
  1361    0.77026E+03    0.21135E+02    0.79553E-01   -0.59369E+02
  1362    0.77154E+03    0.20954E+02    0.79532E-01   -0.59268E+02
  1363    0.77282E+03    0.20774E+02    0.79511E-01   -0.59156E+02
  1364    0.77405E+03    0.20594E+02    0.79491E-01   -0.59030E+02
  1365    0.77536E+03    0.20414E+02    0.79470E-01   -0.58889E+02
  1366    0.77658E+03    0.20234E+02    0.79450E-01   -0.58738E+02
  1367    0.77779E+03    0.20054E+02    0.79430E-01   -0.58573E+02
  1368    0.77905E+03    0.19875E+02    0.79410E-01   -0.58395E+02
  1369    0.78022E+03    0.19696E+02    0.79390E-01   -0.58204E+02
  1370    0.78138E+03    0.19517E+02    0.79370E-01   -0.58002E+02
  1371    0.78252E+03    0.19339E+02    0.79350E-01   -0.57786E+02
  1372    0.78365E+03    0.19162E+02    0.79330E-01   -0.57558E+02
  1373    0.78476E+03    0.18986E+02    0.79310E-01   -0.57318E+02
  1374    0.78586E+03    0.18810E+02    0.79291E-01   -0.57066E+02
  1375    0.78695E+03    0.18634E+02    0.79271E-01   -0.56802E+02
  1376    0.78802E+03    0.18460E+02    0.79251E-01   -0.56526E+02
  1377    0.78908E+03    0.18287E+02    0.79231E-01   -0.56239E+02
  1378    0.79013E+03    0.18113E+02    0.79212E-01   -0.55940E+02
  1379    0.79110E+03    0.17942E+02    0.79192E-01   -0.55630E+02
  1380    0.79205E+03    0.17770E+02    0.79172E-01   -0.55309E+02
  1381    0.79299E+03    0.17601E+02    0.79152E-01   -0.54976E+02
  1382    0.79377E+03    0.17433E+02    0.79132E-01   -0.54631E+02
  1383    0.79469E+03    0.17265E+02    0.79112E-01   -0.54277E+02
  1384    0.79545E+03    0.17100E+02    0.79092E-01   -0.53911E+02
  1385    0.79620E+03    0.16935E+02    0.79072E-01   -0.53535E+02
  1386    0.79694E+03    0.16772E+02    0.79051E-01   -0.53149E+02
  1387    0.79760E+03    0.16610E+02    0.79031E-01   -0.52753E+02
  1388    0.79840E+03    0.16450E+02    0.79010E-01   -0.52347E+02
  1389    0.79904E+03    0.16290E+02    0.78989E-01   -0.51930E+02
  1390    0.79960E+03    0.16134E+02    0.78968E-01   -0.51506E+02
  1391    0.80022E+03    0.15979E+02    0.78947E-01   -0.51071E+02
  1392    0.80077E+03    0.15825E+02    0.78926E-01   -0.50628E+02
  1393    0.80130E+03    0.15674E+02    0.78904E-01   -0.50175E+02
  1394    0.80176E+03    0.15524E+02    0.78882E-01   -0.49715E+02
  1395    0.80220E+03    0.15376E+02    0.78860E-01   -0.49245E+02
  1396    0.80265E+03    0.15230E+02    0.78838E-01   -0.48768E+02
  1397    0.80301E+03    0.15087E+02    0.78815E-01   -0.48283E+02
  1398    0.80329E+03    0.14944E+02    0.78792E-01   -0.47789E+02
  1399    0.80356E+03    0.14805E+02    0.78769E-01   -0.47288E+02
  1400    0.80383E+03    0.14668E+02    0.78745E-01   -0.46780E+02
  1401    0.80402E+03    0.14532E+02    0.78721E-01   -0.46265E+02
  1402    0.80421E+03    0.14400E+02    0.78697E-01   -0.45744E+02
  1403    0.80432E+03    0.14270E+02    0.78672E-01   -0.45215E+02
  1404    0.80435E+03    0.14143E+02    0.78647E-01   -0.44680E+02
  1405    0.80445E+03    0.14016E+02    0.78622E-01   -0.44138E+02
  1406    0.80440E+03    0.13894E+02    0.78596E-01   -0.43592E+02
  1407    0.80428E+03    0.13773E+02    0.78570E-01   -0.43039E+02
  1408    0.80430E+03    0.13654E+02    0.78544E-01   -0.42480E+02
  1409    0.80410E+03    0.13539E+02    0.78517E-01   -0.41915E+02
  1410    0.80397E+03    0.13425E+02    0.78490E-01   -0.41346E+02
  1411    0.80377E+03    0.13314E+02    0.78462E-01   -0.40771E+02
  1412    0.80349E+03    0.13207E+02    0.78434E-01   -0.40191E+02
  1413    0.80307E+03    0.13102E+02    0.78405E-01   -0.39607E+02
  1414    0.80272E+03    0.12999E+02    0.78376E-01   -0.39017E+02
  1415    0.80230E+03    0.12898E+02    0.78346E-01   -0.38424E+02
  1416    0.80188E+03    0.12801E+02    0.78316E-01   -0.37827E+02
  1417    0.80132E+03    0.12706E+02    0.78286E-01   -0.37226E+02
  1418    0.80076E+03    0.12613E+02    0.78254E-01   -0.36621E+02
  1419    0.80013E+03    0.12524E+02    0.78223E-01   -0.36013E+02
  1420    0.79950E+03    0.12437E+02    0.78191E-01   -0.35402E+02
  1421    0.79881E+03    0.12353E+02    0.78158E-01   -0.34788E+02
  1422    0.79812E+03    0.12272E+02    0.78125E-01   -0.34172E+02
  1423    0.79728E+03    0.12194E+02    0.78091E-01   -0.33553E+02
  1424    0.79653E+03    0.12118E+02    0.78056E-01   -0.32931E+02
  1425    0.79563E+03    0.12046E+02    0.78021E-01   -0.32308E+02
  1426    0.79467E+03    0.11976E+02    0.77986E-01   -0.31683E+02
  1427    0.79378E+03    0.11909E+02    0.77950E-01   -0.31056E+02
  1428    0.79276E+03    0.11844E+02    0.77913E-01   -0.30429E+02
  1429    0.79167E+03    0.11784E+02    0.77876E-01   -0.29799E+02
  1430    0.79059E+03    0.11725E+02    0.77838E-01   -0.29170E+02
  1431    0.78944E+03    0.11669E+02    0.77799E-01   -0.28539E+02
  1432    0.78822E+03    0.11617E+02    0.77760E-01   -0.27909E+02
  1433    0.78710E+03    0.11567E+02    0.77720E-01   -0.27278E+02
  1434    0.78583E+03    0.11520E+02    0.77680E-01   -0.26647E+02
  1435    0.78449E+03    0.11476E+02    0.77639E-01   -0.26017E+02
  1436    0.78317E+03    0.11434E+02    0.77597E-01   -0.25388E+02
  1437    0.78171E+03    0.11396E+02    0.77555E-01   -0.24759E+02
  1438    0.78026E+03    0.11360E+02    0.77512E-01   -0.24133E+02
  1439    0.77875E+03    0.11328E+02    0.77469E-01   -0.23506E+02
  1440    0.77725E+03    0.11298E+02    0.77424E-01   -0.22882E+02
  1441    0.77569E+03    0.11271E+02    0.77380E-01   -0.22261E+02
  1442    0.77407E+03    0.11246E+02    0.77334E-01   -0.21642E+02
  1443    0.77239E+03    0.11226E+02    0.77288E-01   -0.21024E+02
  1444    0.77071E+03    0.11207E+02    0.77241E-01   -0.20409E+02
  1445    0.76891E+03    0.11192E+02    0.77194E-01   -0.19798E+02
  1446    0.76719E+03    0.11179E+02    0.77146E-01   -0.19189E+02
  1447    0.76526E+03    0.11170E+02    0.77097E-01   -0.18582E+02
  1448    0.76342E+03    0.11163E+02    0.77048E-01   -0.17982E+02
  1449    0.76153E+03    0.11158E+02    0.76998E-01   -0.17384E+02
  1450    0.75957E+03    0.11157E+02    0.76947E-01   -0.16790E+02
  1451    0.75763E+03    0.11158E+02    0.76896E-01   -0.16202E+02
  1452    0.75555E+03    0.11162E+02    0.76844E-01   -0.15620E+02
  1453    0.75350E+03    0.11169E+02    0.76791E-01   -0.15040E+02
  1454    0.75145E+03    0.11179E+02    0.76738E-01   -0.14465E+02
  1455    0.74935E+03    0.11191E+02    0.76684E-01   -0.13896E+02
  1456    0.74719E+03    0.11206E+02    0.76629E-01   -0.13334E+02
  1457    0.74490E+03    0.11223E+02    0.76574E-01   -0.12775E+02
  1458    0.74270E+03    0.11243E+02    0.76518E-01   -0.12223E+02
  1459    0.74044E+03    0.11266E+02    0.76462E-01   -0.11674E+02
  1460    0.73812E+03    0.11292E+02    0.76405E-01   -0.11133E+02
  1461    0.73582E+03    0.11318E+02    0.76347E-01   -0.10598E+02
  1462    0.73346E+03    0.11348E+02    0.76288E-01   -0.10070E+02
  1463    0.73097E+03    0.11381E+02    0.76229E-01   -0.95465E+01
  1464    0.72857E+03    0.11416E+02    0.76170E-01   -0.90298E+01
  1465    0.72604E+03    0.11454E+02    0.76109E-01   -0.85201E+01
  1466    0.72360E+03    0.11494E+02    0.76049E-01   -0.80165E+01
  1467    0.72103E+03    0.11536E+02    0.75987E-01   -0.75204E+01
  1468    0.71848E+03    0.11581E+02    0.75925E-01   -0.70310E+01
  1469    0.71594E+03    0.11628E+02    0.75862E-01   -0.65488E+01
  1470    0.71320E+03    0.11677E+02    0.75799E-01   -0.60732E+01
  1471    0.71063E+03    0.11729E+02    0.75735E-01   -0.56061E+01
  1472    0.70800E+03    0.11783E+02    0.75671E-01   -0.51460E+01
  1473    0.70531E+03    0.11839E+02    0.75605E-01   -0.46942E+01
  1474    0.70249E+03    0.11896E+02    0.75540E-01   -0.42492E+01
  1475    0.69976E+03    0.11956E+02    0.75474E-01   -0.38124E+01
  1476    0.69698E+03    0.12018E+02    0.75407E-01   -0.33844E+01
  1477    0.69422E+03    0.12082E+02    0.75339E-01   -0.29636E+01
  1478    0.69140E+03    0.12148E+02    0.75271E-01   -0.25514E+01
  1479    0.68859E+03    0.12216E+02    0.75203E-01   -0.21480E+01
  1480    0.68573E+03    0.12287E+02    0.75134E-01   -0.17527E+01
  1481    0.68283E+03    0.12358E+02    0.75064E-01   -0.13659E+01
  1482    0.67994E+03    0.12432E+02    0.74994E-01   -0.98784E+00
  1483    0.67702E+03    0.12507E+02    0.74923E-01   -0.61861E+00
  1484    0.67411E+03    0.12584E+02    0.74852E-01   -0.25823E+00
  1485    0.67116E+03    0.12662E+02    0.74780E-01    0.93113E-01
  1486    0.66819E+03    0.12743E+02    0.74708E-01    0.43557E+00
  1487    0.66520E+03    0.12824E+02    0.74635E-01    0.76880E+00
  1488    0.66221E+03    0.12907E+02    0.74561E-01    0.10929E+01
  1489    0.65918E+03    0.12992E+02    0.74487E-01    0.14075E+01
  1490    0.65615E+03    0.13078E+02    0.74413E-01    0.17129E+01
  1491    0.65311E+03    0.13165E+02    0.74338E-01    0.20087E+01
  1492    0.65007E+03    0.13253E+02    0.74263E-01    0.22950E+01
  1493    0.64700E+03    0.13342E+02    0.74187E-01    0.25716E+01
  1494    0.64393E+03    0.13433E+02    0.74111E-01    0.28386E+01
  1495    0.64085E+03    0.13525E+02    0.74034E-01    0.30958E+01
  1496    0.63776E+03    0.13618E+02    0.73957E-01    0.33433E+01
  1497    0.63467E+03    0.13712E+02    0.73879E-01    0.35809E+01
  1498    0.63157E+03    0.13807E+02    0.73801E-01    0.38086E+01
  1499    0.62847E+03    0.13902E+02    0.73723E-01    0.40264E+01
  1500    0.62536E+03    0.13999E+02    0.73644E-01    0.42342E+01
  1501    0.62225E+03    0.14095E+02    0.73565E-01    0.44322E+01
  1502    0.61913E+03    0.14193E+02    0.73485E-01    0.46198E+01
  1503    0.61602E+03    0.14292E+02    0.73405E-01    0.47975E+01
  1504    0.61291E+03    0.14391E+02    0.73325E-01    0.49653E+01
  1505    0.60979E+03    0.14490E+02    0.73244E-01    0.51229E+01
  1506    0.60667E+03    0.14590E+02    0.73163E-01    0.52706E+01
  1507    0.60356E+03    0.14691E+02    0.73082E-01    0.54083E+01
  1508    0.60044E+03    0.14792E+02    0.73000E-01    0.55358E+01
  1509    0.59733E+03    0.14893E+02    0.72918E-01    0.56533E+01
  1510    0.59423E+03    0.14995E+02    0.72836E-01    0.57606E+01
  1511    0.59111E+03    0.15097E+02    0.72753E-01    0.58585E+01
  1512    0.58801E+03    0.15199E+02    0.72670E-01    0.59449E+01
  1513    0.58490E+03    0.15302E+02    0.72587E-01    0.60229E+01
  1514    0.58181E+03    0.15406E+02    0.72504E-01    0.60902E+01
  1515    0.57875E+03    0.15509E+02    0.72420E-01    0.61485E+01
  1516    0.57567E+03    0.15611E+02    0.72336E-01    0.61957E+01
  1517    0.57260E+03    0.15715E+02    0.72252E-01    0.62340E+01
  1518    0.56954E+03    0.15818E+02    0.72168E-01    0.62634E+01
  1519    0.56649E+03    0.15920E+02    0.72084E-01    0.62813E+01
  1520    0.56345E+03    0.16023E+02    0.71999E-01    0.62905E+01
  1521    0.56042E+03    0.16127E+02    0.71914E-01    0.62903E+01
  1522    0.55739E+03    0.16229E+02    0.71829E-01    0.62803E+01
  1523    0.55438E+03    0.16331E+02    0.71744E-01    0.62611E+01
  1524    0.55138E+03    0.16433E+02    0.71659E-01    0.62321E+01
  1525    0.54839E+03    0.16535E+02    0.71574E-01    0.61940E+01
  1526    0.54542E+03    0.16636E+02    0.71488E-01    0.61471E+01
  1527    0.54246E+03    0.16736E+02    0.71403E-01    0.60898E+01
  1528    0.53951E+03    0.16837E+02    0.71317E-01    0.60245E+01
  1529    0.53658E+03    0.16937E+02    0.71232E-01    0.59505E+01
  1530    0.53367E+03    0.17036E+02    0.71146E-01    0.58670E+01
  1531    0.53077E+03    0.17134E+02    0.71060E-01    0.57743E+01
  1532    0.52789E+03    0.17233E+02    0.70975E-01    0.56738E+01
  1533    0.52503E+03    0.17329E+02    0.70889E-01    0.55656E+01
  1534    0.52219E+03    0.17426E+02    0.70803E-01    0.54467E+01
  1535    0.51936E+03    0.17522E+02    0.70717E-01    0.53210E+01
  1536    0.51655E+03    0.17616E+02    0.70632E-01    0.51864E+01
  1537    0.51378E+03    0.17710E+02    0.70546E-01    0.50435E+01
  1538    0.51102E+03    0.17804E+02    0.70460E-01    0.48932E+01
  1539    0.50826E+03    0.17895E+02    0.70374E-01    0.47348E+01
  1540    0.50554E+03    0.17985E+02    0.70289E-01    0.45692E+01
  1541    0.50284E+03    0.18075E+02    0.70203E-01    0.43949E+01
  1542    0.50016E+03    0.18164E+02    0.70118E-01    0.42141E+01
  1543    0.49750E+03    0.18250E+02    0.70032E-01    0.40247E+01
  1544    0.49487E+03    0.18337E+02    0.69947E-01    0.38290E+01
  1545    0.49227E+03    0.18421E+02    0.69862E-01    0.36263E+01
  1546    0.48968E+03    0.18504E+02    0.69777E-01    0.34159E+01
  1547    0.48712E+03    0.18586E+02    0.69692E-01    0.31994E+01
  1548    0.48460E+03    0.18667E+02    0.69607E-01    0.29760E+01
  1549    0.48210E+03    0.18746E+02    0.69522E-01    0.27465E+01
  1550    0.47963E+03    0.18823E+02    0.69438E-01    0.25104E+01
  1551    0.47718E+03    0.18898E+02    0.69353E-01    0.22674E+01
  1552    0.47477E+03    0.18972E+02    0.69269E-01    0.20193E+01
  1553    0.47238E+03    0.19045E+02    0.69185E-01    0.17659E+01
