#    L    TT             EE             BB             TE             PP             TP             EP          
  7820    0.37461E-02   -0.47609E-05    0.00000E+00   -0.19604E-04    0.52988E-10    0.18750E-07    0.14365E-11
  7821    0.37446E-02   -0.47488E-05    0.00000E+00   -0.19483E-04    0.52966E-10    0.18742E-07    0.14384E-11
  7822    0.37432E-02   -0.47366E-05    0.00000E+00   -0.19362E-04    0.52944E-10    0.18733E-07    0.14402E-11
  7823    0.37417E-02   -0.47244E-05    0.00000E+00   -0.19241E-04    0.52923E-10    0.18724E-07    0.14420E-11
  7824    0.37402E-02   -0.47121E-05    0.00000E+00   -0.19119E-04    0.52901E-10    0.18716E-07    0.14439E-11
  7825    0.37388E-02   -0.46999E-05    0.00000E+00   -0.18998E-04    0.52880E-10    0.18707E-07    0.14457E-11
  7826    0.37373E-02   -0.46876E-05    0.00000E+00   -0.18876E-04    0.52858E-10    0.18698E-07    0.14476E-11
  7827    0.37358E-02   -0.46752E-05    0.00000E+00   -0.18753E-04    0.52836E-10    0.18690E-07    0.14494E-11
  7828    0.37344E-02   -0.46628E-05    0.00000E+00   -0.18631E-04    0.52815E-10    0.18681E-07    0.14513E-11
  7829    0.37329E-02   -0.46504E-05    0.00000E+00   -0.18508E-04    0.52793E-10    0.18673E-07    0.14531E-11
  7830    0.37315E-02   -0.46380E-05    0.00000E+00   -0.18386E-04    0.52772E-10    0.18664E-07    0.14550E-11
  7831    0.37300E-02   -0.46255E-05    0.00000E+00   -0.18263E-04    0.52750E-10    0.18656E-07    0.14569E-11
  7832    0.37286E-02   -0.46130E-05    0.00000E+00   -0.18140E-04    0.52729E-10    0.18647E-07    0.14588E-11
  7833    0.37271E-02   -0.46004E-05    0.00000E+00   -0.18016E-04    0.52707E-10    0.18638E-07    0.14607E-11
  7834    0.37257E-02   -0.45879E-05    0.00000E+00   -0.17893E-04    0.52685E-10    0.18630E-07    0.14626E-11
  7835    0.37243E-02   -0.45753E-05    0.00000E+00   -0.17769E-04    0.52664E-10    0.18621E-07    0.14645E-11
  7836    0.37228E-02   -0.45626E-05    0.00000E+00   -0.17645E-04    0.52642E-10    0.18613E-07    0.14664E-11
  7837    0.37214E-02   -0.45499E-05    0.00000E+00   -0.17521E-04    0.52621E-10    0.18604E-07    0.14683E-11
  7838    0.37200E-02   -0.45372E-05    0.00000E+00   -0.17396E-04    0.52599E-10    0.18596E-07    0.14702E-11
  7839    0.37185E-02   -0.45245E-05    0.00000E+00   -0.17272E-04    0.52578E-10    0.18587E-07    0.14721E-11
  7840    0.37171E-02   -0.45117E-05    0.00000E+00   -0.17147E-04    0.52557E-10    0.18579E-07    0.14740E-11
  7841    0.37157E-02   -0.44989E-05    0.00000E+00   -0.17022E-04    0.52535E-10    0.18570E-07    0.14760E-11
  7842    0.37143E-02   -0.44861E-05    0.00000E+00   -0.16897E-04    0.52514E-10    0.18562E-07    0.14779E-11
  7843    0.37129E-02   -0.44732E-05    0.00000E+00   -0.16772E-04    0.52492E-10    0.18553E-07    0.14798E-11
  7844    0.37115E-02   -0.44603E-05    0.00000E+00   -0.16646E-04    0.52471E-10    0.18544E-07    0.14818E-11
  7845    0.37101E-02   -0.44474E-05    0.00000E+00   -0.16521E-04    0.52449E-10    0.18536E-07    0.14837E-11
  7846    0.37087E-02   -0.44344E-05    0.00000E+00   -0.16395E-04    0.52428E-10    0.18527E-07    0.14857E-11
  7847    0.37073E-02   -0.44214E-05    0.00000E+00   -0.16269E-04    0.52407E-10    0.18519E-07    0.14877E-11
  7848    0.37059E-02   -0.44084E-05    0.00000E+00   -0.16142E-04    0.52385E-10    0.18511E-07    0.14896E-11
  7849    0.37045E-02   -0.43953E-05    0.00000E+00   -0.16016E-04    0.52364E-10    0.18502E-07    0.14916E-11
  7850    0.37031E-02   -0.43823E-05    0.00000E+00   -0.15889E-04    0.52343E-10    0.18494E-07    0.14936E-11
  7851    0.37017E-02   -0.43691E-05    0.00000E+00   -0.15763E-04    0.52321E-10    0.18485E-07    0.14956E-11
  7852    0.37003E-02   -0.43560E-05    0.00000E+00   -0.15636E-04    0.52300E-10    0.18477E-07    0.14975E-11
  7853    0.36990E-02   -0.43428E-05    0.00000E+00   -0.15508E-04    0.52278E-10    0.18468E-07    0.14995E-11
  7854    0.36976E-02   -0.43296E-05    0.00000E+00   -0.15381E-04    0.52257E-10    0.18460E-07    0.15015E-11
  7855    0.36962E-02   -0.43164E-05    0.00000E+00   -0.15254E-04    0.52236E-10    0.18451E-07    0.15035E-11
  7856    0.36948E-02   -0.43031E-05    0.00000E+00   -0.15126E-04    0.52215E-10    0.18443E-07    0.15055E-11
  7857    0.36935E-02   -0.42898E-05    0.00000E+00   -0.14998E-04    0.52193E-10    0.18434E-07    0.15075E-11
  7858    0.36921E-02   -0.42765E-05    0.00000E+00   -0.14870E-04    0.52172E-10    0.18426E-07    0.15096E-11
  7859    0.36908E-02   -0.42631E-05    0.00000E+00   -0.14742E-04    0.52151E-10    0.18417E-07    0.15116E-11
  7860    0.36894E-02   -0.42497E-05    0.00000E+00   -0.14614E-04    0.52129E-10    0.18409E-07    0.15136E-11
  7861    0.36880E-02   -0.42363E-05    0.00000E+00   -0.14485E-04    0.52108E-10    0.18401E-07    0.15156E-11
  7862    0.36867E-02   -0.42229E-05    0.00000E+00   -0.14356E-04    0.52087E-10    0.18392E-07    0.15177E-11
  7863    0.36853E-02   -0.42094E-05    0.00000E+00   -0.14227E-04    0.52066E-10    0.18384E-07    0.15197E-11
  7864    0.36840E-02   -0.41959E-05    0.00000E+00   -0.14098E-04    0.52045E-10    0.18375E-07    0.15217E-11
  7865    0.36827E-02   -0.41824E-05    0.00000E+00   -0.13969E-04    0.52023E-10    0.18367E-07    0.15238E-11
  7866    0.36813E-02   -0.41688E-05    0.00000E+00   -0.13840E-04    0.52002E-10    0.18359E-07    0.15258E-11
  7867    0.36800E-02   -0.41552E-05    0.00000E+00   -0.13710E-04    0.51981E-10    0.18350E-07    0.15279E-11
  7868    0.36786E-02   -0.41416E-05    0.00000E+00   -0.13581E-04    0.51960E-10    0.18342E-07    0.15299E-11
  7869    0.36773E-02   -0.41280E-05    0.00000E+00   -0.13451E-04    0.51939E-10    0.18333E-07    0.15320E-11
  7870    0.36760E-02   -0.41143E-05    0.00000E+00   -0.13321E-04    0.51917E-10    0.18325E-07    0.15341E-11
  7871    0.36747E-02   -0.41006E-05    0.00000E+00   -0.13191E-04    0.51896E-10    0.18317E-07    0.15361E-11
  7872    0.36733E-02   -0.40869E-05    0.00000E+00   -0.13060E-04    0.51875E-10    0.18308E-07    0.15382E-11
  7873    0.36720E-02   -0.40731E-05    0.00000E+00   -0.12930E-04    0.51854E-10    0.18300E-07    0.15403E-11
  7874    0.36707E-02   -0.40593E-05    0.00000E+00   -0.12799E-04    0.51833E-10    0.18292E-07    0.15424E-11
  7875    0.36694E-02   -0.40455E-05    0.00000E+00   -0.12668E-04    0.51812E-10    0.18283E-07    0.15445E-11
  7876    0.36681E-02   -0.40317E-05    0.00000E+00   -0.12537E-04    0.51791E-10    0.18275E-07    0.15466E-11
  7877    0.36668E-02   -0.40178E-05    0.00000E+00   -0.12406E-04    0.51770E-10    0.18267E-07    0.15487E-11
  7878    0.36655E-02   -0.40039E-05    0.00000E+00   -0.12275E-04    0.51748E-10    0.18258E-07    0.15508E-11
  7879    0.36642E-02   -0.39900E-05    0.00000E+00   -0.12143E-04    0.51727E-10    0.18250E-07    0.15529E-11
  7880    0.36629E-02   -0.39761E-05    0.00000E+00   -0.12012E-04    0.51706E-10    0.18242E-07    0.15550E-11
  7881    0.36616E-02   -0.39621E-05    0.00000E+00   -0.11880E-04    0.51685E-10    0.18233E-07    0.15571E-11
  7882    0.36603E-02   -0.39481E-05    0.00000E+00   -0.11748E-04    0.51664E-10    0.18225E-07    0.15592E-11
  7883    0.36590E-02   -0.39341E-05    0.00000E+00   -0.11616E-04    0.51643E-10    0.18217E-07    0.15613E-11
  7884    0.36577E-02   -0.39201E-05    0.00000E+00   -0.11484E-04    0.51622E-10    0.18208E-07    0.15635E-11
  7885    0.36564E-02   -0.39060E-05    0.00000E+00   -0.11352E-04    0.51601E-10    0.18200E-07    0.15656E-11
  7886    0.36551E-02   -0.38919E-05    0.00000E+00   -0.11219E-04    0.51580E-10    0.18192E-07    0.15677E-11
  7887    0.36539E-02   -0.38778E-05    0.00000E+00   -0.11087E-04    0.51559E-10    0.18183E-07    0.15699E-11
  7888    0.36526E-02   -0.38636E-05    0.00000E+00   -0.10954E-04    0.51538E-10    0.18175E-07    0.15720E-11
  7889    0.36513E-02   -0.38494E-05    0.00000E+00   -0.10821E-04    0.51517E-10    0.18167E-07    0.15742E-11
  7890    0.36500E-02   -0.38352E-05    0.00000E+00   -0.10688E-04    0.51496E-10    0.18158E-07    0.15763E-11
  7891    0.36488E-02   -0.38210E-05    0.00000E+00   -0.10555E-04    0.51475E-10    0.18150E-07    0.15785E-11
  7892    0.36475E-02   -0.38068E-05    0.00000E+00   -0.10421E-04    0.51454E-10    0.18142E-07    0.15806E-11
  7893    0.36462E-02   -0.37925E-05    0.00000E+00   -0.10288E-04    0.51433E-10    0.18134E-07    0.15828E-11
  7894    0.36450E-02   -0.37782E-05    0.00000E+00   -0.10154E-04    0.51413E-10    0.18125E-07    0.15849E-11
  7895    0.36437E-02   -0.37639E-05    0.00000E+00   -0.10021E-04    0.51392E-10    0.18117E-07    0.15871E-11
  7896    0.36425E-02   -0.37495E-05    0.00000E+00   -0.98869E-05    0.51371E-10    0.18109E-07    0.15893E-11
  7897    0.36412E-02   -0.37351E-05    0.00000E+00   -0.97529E-05    0.51350E-10    0.18101E-07    0.15915E-11
  7898    0.36400E-02   -0.37207E-05    0.00000E+00   -0.96188E-05    0.51329E-10    0.18092E-07    0.15936E-11
  7899    0.36387E-02   -0.37063E-05    0.00000E+00   -0.94845E-05    0.51308E-10    0.18084E-07    0.15958E-11
  7900    0.36375E-02   -0.36919E-05    0.00000E+00   -0.93501E-05    0.51287E-10    0.18076E-07    0.15980E-11
  7901    0.36362E-02   -0.36774E-05    0.00000E+00   -0.92156E-05    0.51266E-10    0.18068E-07    0.16002E-11
  7902    0.36350E-02   -0.36629E-05    0.00000E+00   -0.90810E-05    0.51246E-10    0.18060E-07    0.16024E-11
  7903    0.36337E-02   -0.36484E-05    0.00000E+00   -0.89462E-05    0.51225E-10    0.18051E-07    0.16046E-11
  7904    0.36325E-02   -0.36339E-05    0.00000E+00   -0.88113E-05    0.51204E-10    0.18043E-07    0.16068E-11
  7905    0.36313E-02   -0.36193E-05    0.00000E+00   -0.86763E-05    0.51183E-10    0.18035E-07    0.16090E-11
  7906    0.36301E-02   -0.36047E-05    0.00000E+00   -0.85411E-05    0.51162E-10    0.18027E-07    0.16112E-11
  7907    0.36288E-02   -0.35901E-05    0.00000E+00   -0.84059E-05    0.51141E-10    0.18019E-07    0.16134E-11
  7908    0.36276E-02   -0.35755E-05    0.00000E+00   -0.82705E-05    0.51121E-10    0.18010E-07    0.16156E-11
  7909    0.36264E-02   -0.35608E-05    0.00000E+00   -0.81350E-05    0.51100E-10    0.18002E-07    0.16179E-11
  7910    0.36252E-02   -0.35462E-05    0.00000E+00   -0.79993E-05    0.51079E-10    0.17994E-07    0.16201E-11
  7911    0.36239E-02   -0.35315E-05    0.00000E+00   -0.78636E-05    0.51058E-10    0.17986E-07    0.16223E-11
  7912    0.36227E-02   -0.35168E-05    0.00000E+00   -0.77277E-05    0.51038E-10    0.17978E-07    0.16245E-11
  7913    0.36215E-02   -0.35020E-05    0.00000E+00   -0.75917E-05    0.51017E-10    0.17969E-07    0.16268E-11
  7914    0.36203E-02   -0.34873E-05    0.00000E+00   -0.74556E-05    0.50996E-10    0.17961E-07    0.16290E-11
  7915    0.36191E-02   -0.34725E-05    0.00000E+00   -0.73194E-05    0.50975E-10    0.17953E-07    0.16312E-11
  7916    0.36179E-02   -0.34577E-05    0.00000E+00   -0.71830E-05    0.50955E-10    0.17945E-07    0.16335E-11
  7917    0.36167E-02   -0.34428E-05    0.00000E+00   -0.70466E-05    0.50934E-10    0.17937E-07    0.16357E-11
  7918    0.36155E-02   -0.34280E-05    0.00000E+00   -0.69100E-05    0.50913E-10    0.17929E-07    0.16380E-11
  7919    0.36143E-02   -0.34131E-05    0.00000E+00   -0.67734E-05    0.50893E-10    0.17921E-07    0.16402E-11
  7920    0.36131E-02   -0.33982E-05    0.00000E+00   -0.66366E-05    0.50872E-10    0.17912E-07    0.16425E-11
  7921    0.36119E-02   -0.33833E-05    0.00000E+00   -0.64997E-05    0.50851E-10    0.17904E-07    0.16448E-11
  7922    0.36107E-02   -0.33684E-05    0.00000E+00   -0.63627E-05    0.50831E-10    0.17896E-07    0.16470E-11
  7923    0.36096E-02   -0.33534E-05    0.00000E+00   -0.62256E-05    0.50810E-10    0.17888E-07    0.16493E-11
  7924    0.36084E-02   -0.33385E-05    0.00000E+00   -0.60884E-05    0.50789E-10    0.17880E-07    0.16515E-11
  7925    0.36072E-02   -0.33235E-05    0.00000E+00   -0.59510E-05    0.50769E-10    0.17872E-07    0.16538E-11
  7926    0.36060E-02   -0.33085E-05    0.00000E+00   -0.58136E-05    0.50748E-10    0.17864E-07    0.16561E-11
  7927    0.36048E-02   -0.32934E-05    0.00000E+00   -0.56761E-05    0.50728E-10    0.17856E-07    0.16584E-11
  7928    0.36037E-02   -0.32784E-05    0.00000E+00   -0.55385E-05    0.50707E-10    0.17848E-07    0.16606E-11
  7929    0.36025E-02   -0.32633E-05    0.00000E+00   -0.54007E-05    0.50686E-10    0.17839E-07    0.16629E-11
  7930    0.36013E-02   -0.32482E-05    0.00000E+00   -0.52629E-05    0.50666E-10    0.17831E-07    0.16652E-11
  7931    0.36002E-02   -0.32331E-05    0.00000E+00   -0.51250E-05    0.50645E-10    0.17823E-07    0.16675E-11
  7932    0.35990E-02   -0.32180E-05    0.00000E+00   -0.49870E-05    0.50625E-10    0.17815E-07    0.16698E-11
  7933    0.35978E-02   -0.32028E-05    0.00000E+00   -0.48488E-05    0.50604E-10    0.17807E-07    0.16721E-11
  7934    0.35967E-02   -0.31877E-05    0.00000E+00   -0.47106E-05    0.50584E-10    0.17799E-07    0.16744E-11
  7935    0.35955E-02   -0.31725E-05    0.00000E+00   -0.45723E-05    0.50563E-10    0.17791E-07    0.16767E-11
  7936    0.35944E-02   -0.31573E-05    0.00000E+00   -0.44339E-05    0.50543E-10    0.17783E-07    0.16790E-11
  7937    0.35932E-02   -0.31421E-05    0.00000E+00   -0.42954E-05    0.50522E-10    0.17775E-07    0.16813E-11
  7938    0.35921E-02   -0.31268E-05    0.00000E+00   -0.41568E-05    0.50502E-10    0.17767E-07    0.16836E-11
  7939    0.35909E-02   -0.31116E-05    0.00000E+00   -0.40181E-05    0.50481E-10    0.17759E-07    0.16859E-11
  7940    0.35898E-02   -0.30963E-05    0.00000E+00   -0.38794E-05    0.50461E-10    0.17751E-07    0.16882E-11
  7941    0.35886E-02   -0.30810E-05    0.00000E+00   -0.37405E-05    0.50440E-10    0.17743E-07    0.16905E-11
  7942    0.35875E-02   -0.30657E-05    0.00000E+00   -0.36016E-05    0.50420E-10    0.17735E-07    0.16929E-11
  7943    0.35863E-02   -0.30504E-05    0.00000E+00   -0.34625E-05    0.50399E-10    0.17727E-07    0.16952E-11
  7944    0.35852E-02   -0.30350E-05    0.00000E+00   -0.33234E-05    0.50379E-10    0.17719E-07    0.16975E-11
  7945    0.35841E-02   -0.30196E-05    0.00000E+00   -0.31842E-05    0.50358E-10    0.17711E-07    0.16998E-11
  7946    0.35829E-02   -0.30043E-05    0.00000E+00   -0.30449E-05    0.50338E-10    0.17703E-07    0.17022E-11
  7947    0.35818E-02   -0.29889E-05    0.00000E+00   -0.29055E-05    0.50318E-10    0.17695E-07    0.17045E-11
  7948    0.35807E-02   -0.29734E-05    0.00000E+00   -0.27661E-05    0.50297E-10    0.17687E-07    0.17068E-11
  7949    0.35796E-02   -0.29580E-05    0.00000E+00   -0.26266E-05    0.50277E-10    0.17679E-07    0.17092E-11
  7950    0.35784E-02   -0.29426E-05    0.00000E+00   -0.24869E-05    0.50256E-10    0.17671E-07    0.17115E-11
  7951    0.35773E-02   -0.29271E-05    0.00000E+00   -0.23472E-05    0.50236E-10    0.17663E-07    0.17138E-11
  7952    0.35762E-02   -0.29116E-05    0.00000E+00   -0.22075E-05    0.50216E-10    0.17655E-07    0.17162E-11
  7953    0.35751E-02   -0.28961E-05    0.00000E+00   -0.20676E-05    0.50195E-10    0.17647E-07    0.17185E-11
  7954    0.35740E-02   -0.28806E-05    0.00000E+00   -0.19277E-05    0.50175E-10    0.17639E-07    0.17209E-11
  7955    0.35728E-02   -0.28651E-05    0.00000E+00   -0.17877E-05    0.50155E-10    0.17631E-07    0.17232E-11
  7956    0.35717E-02   -0.28495E-05    0.00000E+00   -0.16476E-05    0.50134E-10    0.17623E-07    0.17256E-11
  7957    0.35706E-02   -0.28339E-05    0.00000E+00   -0.15075E-05    0.50114E-10    0.17615E-07    0.17279E-11
  7958    0.35695E-02   -0.28184E-05    0.00000E+00   -0.13673E-05    0.50094E-10    0.17607E-07    0.17303E-11
  7959    0.35684E-02   -0.28028E-05    0.00000E+00   -0.12270E-05    0.50074E-10    0.17599E-07    0.17326E-11
  7960    0.35673E-02   -0.27872E-05    0.00000E+00   -0.10867E-05    0.50053E-10    0.17591E-07    0.17350E-11
  7961    0.35662E-02   -0.27715E-05    0.00000E+00   -0.94624E-06    0.50033E-10    0.17583E-07    0.17374E-11
  7962    0.35651E-02   -0.27559E-05    0.00000E+00   -0.80575E-06    0.50013E-10    0.17575E-07    0.17397E-11
  7963    0.35640E-02   -0.27402E-05    0.00000E+00   -0.66520E-06    0.49992E-10    0.17567E-07    0.17421E-11
  7964    0.35629E-02   -0.27246E-05    0.00000E+00   -0.52458E-06    0.49972E-10    0.17559E-07    0.17445E-11
  7965    0.35618E-02   -0.27089E-05    0.00000E+00   -0.38389E-06    0.49952E-10    0.17551E-07    0.17468E-11
  7966    0.35608E-02   -0.26932E-05    0.00000E+00   -0.24315E-06    0.49932E-10    0.17544E-07    0.17492E-11
  7967    0.35597E-02   -0.26775E-05    0.00000E+00   -0.10234E-06    0.49912E-10    0.17536E-07    0.17516E-11
  7968    0.35586E-02   -0.26618E-05    0.00000E+00    0.38532E-07    0.49891E-10    0.17528E-07    0.17540E-11
  7969    0.35575E-02   -0.26460E-05    0.00000E+00    0.17946E-06    0.49871E-10    0.17520E-07    0.17563E-11
  7970    0.35564E-02   -0.26303E-05    0.00000E+00    0.32045E-06    0.49851E-10    0.17512E-07    0.17587E-11
  7971    0.35553E-02   -0.26145E-05    0.00000E+00    0.46150E-06    0.49831E-10    0.17504E-07    0.17611E-11
  7972    0.35543E-02   -0.25987E-05    0.00000E+00    0.60260E-06    0.49811E-10    0.17496E-07    0.17635E-11
  7973    0.35532E-02   -0.25829E-05    0.00000E+00    0.74376E-06    0.49790E-10    0.17488E-07    0.17659E-11
  7974    0.35521E-02   -0.25671E-05    0.00000E+00    0.88498E-06    0.49770E-10    0.17480E-07    0.17683E-11
  7975    0.35511E-02   -0.25513E-05    0.00000E+00    0.10263E-05    0.49750E-10    0.17473E-07    0.17707E-11
  7976    0.35500E-02   -0.25354E-05    0.00000E+00    0.11676E-05    0.49730E-10    0.17465E-07    0.17730E-11
  7977    0.35489E-02   -0.25196E-05    0.00000E+00    0.13089E-05    0.49710E-10    0.17457E-07    0.17754E-11
  7978    0.35479E-02   -0.25037E-05    0.00000E+00    0.14504E-05    0.49690E-10    0.17449E-07    0.17778E-11
  7979    0.35468E-02   -0.24879E-05    0.00000E+00    0.15918E-05    0.49670E-10    0.17441E-07    0.17802E-11
  7980    0.35457E-02   -0.24720E-05    0.00000E+00    0.17334E-05    0.49650E-10    0.17433E-07    0.17826E-11
  7981    0.35447E-02   -0.24561E-05    0.00000E+00    0.18749E-05    0.49629E-10    0.17425E-07    0.17850E-11
  7982    0.35436E-02   -0.24402E-05    0.00000E+00    0.20166E-05    0.49609E-10    0.17418E-07    0.17874E-11
  7983    0.35426E-02   -0.24242E-05    0.00000E+00    0.21582E-05    0.49589E-10    0.17410E-07    0.17898E-11
  7984    0.35415E-02   -0.24083E-05    0.00000E+00    0.22999E-05    0.49569E-10    0.17402E-07    0.17922E-11
  7985    0.35405E-02   -0.23924E-05    0.00000E+00    0.24417E-05    0.49549E-10    0.17394E-07    0.17947E-11
  7986    0.35394E-02   -0.23764E-05    0.00000E+00    0.25835E-05    0.49529E-10    0.17386E-07    0.17971E-11
  7987    0.35384E-02   -0.23604E-05    0.00000E+00    0.27253E-05    0.49509E-10    0.17378E-07    0.17995E-11
  7988    0.35373E-02   -0.23445E-05    0.00000E+00    0.28672E-05    0.49489E-10    0.17371E-07    0.18019E-11
  7989    0.35363E-02   -0.23285E-05    0.00000E+00    0.30091E-05    0.49469E-10    0.17363E-07    0.18043E-11
  7990    0.35352E-02   -0.23125E-05    0.00000E+00    0.31511E-05    0.49449E-10    0.17355E-07    0.18067E-11
  7991    0.35342E-02   -0.22964E-05    0.00000E+00    0.32931E-05    0.49429E-10    0.17347E-07    0.18091E-11
  7992    0.35332E-02   -0.22804E-05    0.00000E+00    0.34351E-05    0.49409E-10    0.17339E-07    0.18115E-11
  7993    0.35321E-02   -0.22644E-05    0.00000E+00    0.35772E-05    0.49389E-10    0.17332E-07    0.18140E-11
  7994    0.35311E-02   -0.22483E-05    0.00000E+00    0.37193E-05    0.49369E-10    0.17324E-07    0.18164E-11
  7995    0.35301E-02   -0.22323E-05    0.00000E+00    0.38614E-05    0.49349E-10    0.17316E-07    0.18188E-11
  7996    0.35290E-02   -0.22162E-05    0.00000E+00    0.40036E-05    0.49329E-10    0.17308E-07    0.18212E-11
  7997    0.35280E-02   -0.22001E-05    0.00000E+00    0.41458E-05    0.49309E-10    0.17301E-07    0.18236E-11
  7998    0.35270E-02   -0.21841E-05    0.00000E+00    0.42880E-05    0.49290E-10    0.17293E-07    0.18261E-11
  7999    0.35259E-02   -0.21680E-05    0.00000E+00    0.44303E-05    0.49270E-10    0.17285E-07    0.18285E-11
  8000    0.35249E-02   -0.21519E-05    0.00000E+00    0.45726E-05    0.49250E-10    0.17277E-07    0.18309E-11
  8001    0.35239E-02   -0.21357E-05    0.00000E+00    0.47149E-05    0.49230E-10    0.17270E-07    0.18334E-11
  8002    0.35229E-02   -0.21196E-05    0.00000E+00    0.48572E-05    0.49210E-10    0.17262E-07    0.18358E-11
  8003    0.35219E-02   -0.21035E-05    0.00000E+00    0.49996E-05    0.49190E-10    0.17254E-07    0.18382E-11
  8004    0.35208E-02   -0.20873E-05    0.00000E+00    0.51420E-05    0.49170E-10    0.17246E-07    0.18406E-11
  8005    0.35198E-02   -0.20712E-05    0.00000E+00    0.52844E-05    0.49150E-10    0.17239E-07    0.18431E-11
  8006    0.35188E-02   -0.20550E-05    0.00000E+00    0.54268E-05    0.49130E-10    0.17231E-07    0.18455E-11
  8007    0.35178E-02   -0.20389E-05    0.00000E+00    0.55693E-05    0.49111E-10    0.17223E-07    0.18480E-11
  8008    0.35168E-02   -0.20227E-05    0.00000E+00    0.57118E-05    0.49091E-10    0.17215E-07    0.18504E-11
  8009    0.35158E-02   -0.20065E-05    0.00000E+00    0.58543E-05    0.49071E-10    0.17208E-07    0.18528E-11
  8010    0.35148E-02   -0.19903E-05    0.00000E+00    0.59968E-05    0.49051E-10    0.17200E-07    0.18553E-11
  8011    0.35138E-02   -0.19741E-05    0.00000E+00    0.61393E-05    0.49031E-10    0.17192E-07    0.18577E-11
  8012    0.35128E-02   -0.19579E-05    0.00000E+00    0.62819E-05    0.49012E-10    0.17185E-07    0.18601E-11
  8013    0.35118E-02   -0.19417E-05    0.00000E+00    0.64244E-05    0.48992E-10    0.17177E-07    0.18626E-11
  8014    0.35108E-02   -0.19254E-05    0.00000E+00    0.65670E-05    0.48972E-10    0.17169E-07    0.18650E-11
  8015    0.35098E-02   -0.19092E-05    0.00000E+00    0.67096E-05    0.48952E-10    0.17161E-07    0.18675E-11
  8016    0.35088E-02   -0.18930E-05    0.00000E+00    0.68522E-05    0.48932E-10    0.17154E-07    0.18699E-11
  8017    0.35078E-02   -0.18767E-05    0.00000E+00    0.69948E-05    0.48913E-10    0.17146E-07    0.18723E-11
  8018    0.35068E-02   -0.18605E-05    0.00000E+00    0.71375E-05    0.48893E-10    0.17138E-07    0.18748E-11
  8019    0.35058E-02   -0.18442E-05    0.00000E+00    0.72801E-05    0.48873E-10    0.17131E-07    0.18772E-11
  8020    0.35048E-02   -0.18279E-05    0.00000E+00    0.74227E-05    0.48854E-10    0.17123E-07    0.18797E-11
  8021    0.35038E-02   -0.18117E-05    0.00000E+00    0.75654E-05    0.48834E-10    0.17115E-07    0.18821E-11
  8022    0.35029E-02   -0.17954E-05    0.00000E+00    0.77081E-05    0.48814E-10    0.17108E-07    0.18846E-11
  8023    0.35019E-02   -0.17791E-05    0.00000E+00    0.78507E-05    0.48794E-10    0.17100E-07    0.18870E-11
  8024    0.35009E-02   -0.17628E-05    0.00000E+00    0.79934E-05    0.48775E-10    0.17092E-07    0.18895E-11
  8025    0.34999E-02   -0.17465E-05    0.00000E+00    0.81361E-05    0.48755E-10    0.17085E-07    0.18919E-11
  8026    0.34989E-02   -0.17302E-05    0.00000E+00    0.82787E-05    0.48735E-10    0.17077E-07    0.18944E-11
  8027    0.34979E-02   -0.17139E-05    0.00000E+00    0.84214E-05    0.48716E-10    0.17070E-07    0.18968E-11
  8028    0.34970E-02   -0.16975E-05    0.00000E+00    0.85641E-05    0.48696E-10    0.17062E-07    0.18993E-11
  8029    0.34960E-02   -0.16812E-05    0.00000E+00    0.87067E-05    0.48676E-10    0.17054E-07    0.19017E-11
  8030    0.34950E-02   -0.16649E-05    0.00000E+00    0.88494E-05    0.48657E-10    0.17047E-07    0.19042E-11
  8031    0.34940E-02   -0.16486E-05    0.00000E+00    0.89921E-05    0.48637E-10    0.17039E-07    0.19066E-11
  8032    0.34931E-02   -0.16322E-05    0.00000E+00    0.91347E-05    0.48618E-10    0.17031E-07    0.19091E-11
  8033    0.34921E-02   -0.16159E-05    0.00000E+00    0.92774E-05    0.48598E-10    0.17024E-07    0.19115E-11
  8034    0.34911E-02   -0.15995E-05    0.00000E+00    0.94200E-05    0.48578E-10    0.17016E-07    0.19140E-11
  8035    0.34902E-02   -0.15832E-05    0.00000E+00    0.95627E-05    0.48559E-10    0.17009E-07    0.19164E-11
  8036    0.34892E-02   -0.15668E-05    0.00000E+00    0.97053E-05    0.48539E-10    0.17001E-07    0.19189E-11
  8037    0.34882E-02   -0.15504E-05    0.00000E+00    0.98479E-05    0.48520E-10    0.16993E-07    0.19213E-11
  8038    0.34873E-02   -0.15341E-05    0.00000E+00    0.99906E-05    0.48500E-10    0.16986E-07    0.19238E-11
  8039    0.34863E-02   -0.15177E-05    0.00000E+00    0.10133E-04    0.48481E-10    0.16978E-07    0.19262E-11
  8040    0.34854E-02   -0.15013E-05    0.00000E+00    0.10276E-04    0.48461E-10    0.16971E-07    0.19287E-11
  8041    0.34844E-02   -0.14849E-05    0.00000E+00    0.10418E-04    0.48442E-10    0.16963E-07    0.19312E-11
  8042    0.34835E-02   -0.14686E-05    0.00000E+00    0.10561E-04    0.48422E-10    0.16955E-07    0.19336E-11
  8043    0.34825E-02   -0.14522E-05    0.00000E+00    0.10703E-04    0.48402E-10    0.16948E-07    0.19361E-11
  8044    0.34815E-02   -0.14358E-05    0.00000E+00    0.10846E-04    0.48383E-10    0.16940E-07    0.19385E-11
  8045    0.34806E-02   -0.14194E-05    0.00000E+00    0.10988E-04    0.48363E-10    0.16933E-07    0.19410E-11
